commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
6848,564.0,32.5,0.991076059838222,23.5,5.0,29.0,9,0,False
6849,160.0,1.0,0.0,27.0,13.0,1.0,35,28,True
6850,6.0,380.833333333333,0.0,4.0,0.0,182.0,8,0,False
6851,899.2,879.4666666666991,0.730904103087941,26.4,11.6,1.66426022112117,361,180,True
6852,6.5,148.0,0.5032583347756461,2.5,18.0,1.8876199154538,60,3,True
6853,97.6,149.0,1.24907273952084,6.2,9.0,0.982099487410273,91,7,True
6854,79.0,878.166666666699,0.0,16.0,12.0,1156.0,5,1,False
6855,1119.0,150.0,0.5359768164177979,33.0,8.0,1.48209948469796,85,3,True
6856,4.0,880.166666666699,0.0,4.0,270.0,298.0,6,4,False
6857,1494.66666666667,1.0,1.19417373425691,44.0,36.6666666666667,0.666666666666667,15,3,False
6858,1530.66666666667,27.5,1.23095956311401,44.3333333333333,93.3333333333333,1.02505609998126,15,0,False
6859,1235.25,34.5,0.7782747182748442,33.25,79.25,0.880605111724755,44,3,True
6860,332.25,880.1000000000322,1.9056390622295705,11.5,10.25,0.599935148979595,5,3,True
6861,1130.5,30.0,1.41628196983309,33.25,11.5,1.3332762276898895,218,75,True
6862,330.0,376.9999999999992,1.5,13.0,4.66666666666667,0.867733634737007,4,4,False
6863,51.0,882.9666666666991,0.0,18.0,22.0,300.0,55,0,False
6864,52.0,884.9666666667,0.0,18.0,0.0,301.0,6,5,False
6865,1.0,449.0,0.0,1.0,3.0,89.0,1,1,False
6866,2231.5,52.0,0.353359335021421,67.0,55.0,0.211912030453536,15,0,False
6867,1065.0,38.5,1.39635048282905,27.2,171.6,0.6022096523908371,56,15,False
6868,1298.5,116.5,1.90150640250151,33.75,9.25,0.93734638577007,16,1,False
6869,2235.0,889.733333333368,0.91829583405449,67.0,16.5,1.66426022112117,2,1,False
6870,2239.0,891.5333333333681,0.468995593589281,67.0,13.5,1.66426022112117,8,2,False
6871,2235.0,334.499999999997,0.811278124459133,67.0,24.0,1.001266363812,3,1,False
6872,29.0,71.0,0.0,11.0,38.0,58.0,0,3,False
6873,2261.0,892.3666666667018,0.276195427647939,67.0,10.0,1.66426022112117,13,8,False
6874,2261.0,892.3666666667018,0.276195427647939,67.0,10.0,1.66426022112117,13,8,False
6875,4.0,896.283333333369,0.289467227388247,1.5,15.5,1.65685419499641,133,5,False
6876,512.0,11.0,0.91829583405449,18.5,27.5,8.0,13,5,True
6877,1512.66666666667,30.5,1.07838781149383,44.6666666666667,39.6666666666667,1.13336785556749,35,10,True
6878,1239.75,720.333333333351,1.65774272650489,33.5,46.75,0.493861451500077,8,1,False
6879,220.269230769231,722.333333333351,3.63149470601121,5.3461538461538485,346.961538461538,0.166597258228572,11,4066,False
6880,61.4285714285714,125.0,2.18884533532486,3.85714285714286,45.28571428571429,1.7378787816928998,116,25,False
6881,447.454545454545,160.5,2.63399676279158,12.272727272727304,28.2727272727273,1.48209948469796,164,51,True
6882,1675.66666666667,129.0,1.52192809488736,44.6666666666667,4.66666666666667,0.998916222351197,3,2,False
6883,2246.0,73.0,0.5032583347756461,67.5,21.0,1.96706191587738,6,3,False
6884,333.0,2.0,0.0,27.0,26.0,1.0,27,3,True
6885,820.0,0.0,1.68633554682315,23.6666666666667,140.833333333333,0.0,132,21,False
6886,1121.75,2.0,1.2872197585791398,34.25,201.75,0.75,50,42,True
6887,907.0,212.5,1.7075603576588,27.4,19.6,0.713927922741282,39,7,True
6888,29.0,892.8500000000363,0.0,10.0,34.0,1163.0,2,2,False
6889,288.66666666666697,39.5,1.5,15.333333333333302,6.66666666666667,0.49588226218184,4,4,False
6890,435.916666666667,0.5,2.0579342384348704,11.833333333333302,136.666666666667,0.333333333333333,1384,13,True
6891,36.3333333333333,335.499999999997,0.574828144380386,8.0,16.6666666666667,1.32157897526658,45,13,True
6892,1517.66666666667,32.5,0.6395563653739029,45.6666666666667,29.3333333333333,1.0250560999813,25,0,True
6893,2721.5,379.666666666666,0.650022421648354,69.0,3.0,1.6729214586464098,6,0,False
6894,1510.66666666667,901.766666666704,0.987298699737119,45.6666666666667,12.333333333333302,1.66426022112117,47,3,True
6895,1510.66666666667,901.766666666704,1.1172786489039,45.6666666666667,12.333333333333302,1.66426022112117,35,2,False
6896,975.0,1.5,0.9893968441133892,27.8,130.8,0.4375,90,7,True
6897,2252.0,168.0,1.0,68.5,17.5,1.9999846126047096,2,0,False
6898,266.947368421053,77.0,2.7622784866951298,7.26315789473684,25.4736842105263,1.15703902668251,1232,400,True
6899,2266.5,40.5,0.468995593589281,68.5,10.0,1.68516920438401,7,3,True
6900,9.0,458.0,1.00876002670795,3.0,217.666666666667,0.227547918446589,36,6,True
6901,2446.5,904.983333333371,0.309543429150325,68.5,2.0,1.66426022112117,16,2,False
6902,2265.5,905.983333333372,0.322756958897398,68.5,5.5,1.66426022112117,17,0,True
6903,759.0,54.0,1.39264525129767,22.8333333333333,96.1666666666667,0.384511157097563,296,17,True
6904,723.285714285714,172.0,2.68401728082985,19.5714285714286,142.571428571429,0.9999999794708452,15,6,False
6905,1136.5,906.833333333372,1.2210107182773102,34.5,19.5,1.66426022112117,51,16,True
6906,1073.4,2.5,0.518009431182565,28.0,3.0,0.484375,75,7,False
6907,1513.0,5.0,0.484954389527546,46.0,0.0,0.912208504801097,87,2,True
6908,1514.33333333333,16.0,0.218263938507578,46.0,15.0,1.4098538655243895,69,0,False
6909,801.8571428571429,0.0,0.7677483264047521,19.7142857142857,28.0,0.0,234,5,False
6910,1199.6,221.5,1.66678995634227,28.4,7.0,0.651041426370896,17,26,True
6911,1834.33333333333,55.0,1.29546184423832,47.6666666666667,41.3333333333333,0.384511157097563,10,0,False
6912,1392.75,34.5,1.5245437633163,35.75,11.0,1.13336785614956,5,22,True
6913,185.0,917.0000000000392,4.48976564987183,5.0,82.28571428571429,1.25720880955949,220,249,True
6914,4.0,463.0,0.0,3.0,7.0,91.0,271,280,False
6915,1146.5,0.0,1.08846615419682,34.75,12.0,0.0,592,374,True
6916,2266.0,3.0,0.200622324312715,70.0,16.5,1.5,19,13,True
6917,1524.0,922.55000000004,1.1172786489039,46.6666666666667,6.66666666666667,1.66426022112117,2,35,False
6918,34.9516129032258,465.0,4.4419618508619205,0.8870967741935479,89.82258064516131,0.0539721328978685,1265,547,True
6919,1177.5,224.5,1.57589181810863,35.5,59.25,0.6666664263854479,68,51,True
6920,8.33333333333333,733.8333333333528,0.773228348524918,2.6666666666666696,44.0,378.0,21,5,False
6921,10.5,735.8333333333528,0.222284830685688,4.0,36.5,379.0,42,14,True
6922,1877.66666666667,926.80000000004,0.9453076944398068,48.3333333333333,11.666666666666698,1.66426022112117,55,24,True
6923,9.0,227.5,0.0,4.0,283.0,57.0,11,27,False
6924,18.0,735.8333333333528,0.0,8.0,0.0,380.0,1,0,False
6925,2311.0,18.0,0.7219280948873621,70.5,5.0,1.7236099243164098,4,1,False
6926,11.0,229.5,0.0,6.0,45.0,58.0,55,44,False
6927,244.9,231.5,2.15583885990988,7.05,118.5,0.713927922741282,1213,87,True
6928,260.83333333333303,83.16666666666691,2.70589382618855,5.91666666666667,32.1666666666667,1.48236532994587,425,41,False
6929,773.333333333333,336.08333333333,1.86791718334848,23.5,83.8333333333333,0.625069572662775,87,17,True
6930,1156.0,1.0,1.16746283111362,35.25,54.0,1.0,91,84,True
6931,22.0,763.8333333333528,0.0,14.0,18.0,93.0,1,1,True
6932,1111.4,56.0,1.83415618224534,29.0,68.4,0.384511157097563,29,12,True
6933,937.6,32.0,0.703246681393214,28.2,68.6,1.3332762276898895,566,33,True
6934,1546.66666666667,772.8333333333528,1.1887218755408702,47.0,12.333333333333302,0.493861451500077,12,0,False
6935,574.9,38.5,2.68493230979277,14.3,202.7,1.0250560999813,291,13,True
6936,157.444444444444,81.0,2.21351907010742,5.66666666666667,0.0,1.42156094081523,283,88,True
6937,158.444444444444,82.0,2.20984699000684,5.66666666666667,0.0,1.42156094081523,282,85,True
6938,1542.33333333333,385.4999999999992,1.00324368457539,47.0,42.0,0.931136402980458,51,0,False
6939,88.0,83.0,0.811278124459133,13.5,19.5,41.0,4,4,False
6940,272.0,84.0,0.0,16.0,1.0,64.0,2,1,False
6941,522.0,176.0,0.0,35.0,0.0,41.0,16,4,False
6942,53.0,86.0,0.0,16.0,0.0,66.0,6,2,False
6943,1528.66666666667,446.333333333333,0.65212818940177,47.0,3.6666666666666696,0.69168000839166,61,2,False
6944,1610.0,9.0,0.805857601010772,48.3333333333333,42.0,1.9921875,26,2,False
6945,347.75,150.5,2.31107439369944,9.0625,54.1875,0.572213971903447,766,44,True
6946,160.0,57.0,0.0,24.0,54.0,32.0,1,0,False
6947,16.0,235.0,0.0,4.0,0.0,60.0,1,1,False
6948,1546.33333333333,88.0,1.03010469385786,47.0,83.6666666666667,1.15703902668251,73,10,True
6949,2283.0,0.0,0.10215803640865,70.5,111.5,0.0,70,5,False
6950,2298.0,1.0,0.5435644431995961,71.0,16.5,0.5,5,3,False
6951,727.714285714286,927.083333333374,2.0442028040441,20.2857142857143,10.857142857142902,0.8694664185383361,62,69,True
6952,1529.66666666667,58.0,1.11840518530523,47.6666666666667,140.0,0.168946059560815,40,9,True
6953,1275.0,59.0,0.589755121738794,36.0,57.75,0.384511157097563,86,16,True
6954,1275.0,59.0,0.577093657685833,36.0,57.75,0.384511157097563,89,16,False
6955,1281.25,59.0,0.425024184865016,36.0,35.25,0.713854859157136,74,23,False
6956,1281.25,59.0,0.425024184865016,36.0,35.25,0.713854859157136,74,23,False
6957,674.222222222222,33.0,2.30153744138069,16.4444444444444,79.1111111111111,1.3332762276898895,199,19,True
6958,532.090909090909,41.5,2.19488309607655,13.272727272727304,185.818181818182,1.0250560999813,80,18,True
6959,604.111111111111,92.0,1.03558651173634,16.1111111111111,112.222222222222,0.333333329275701,1130,412,True
6960,7.0,789.833333333352,1.26408861211231,2.0,91.0,0.0010376573272888,23,0,False
6961,1234.5,398.166666666666,1.21450714184557,36.25,124.25,0.931136402980458,114,2,True
6962,1325.0,188.0,1.99067934158391,29.8,28.0,1.9999846126047096,20,23,True
6963,1280.0,42.5,1.52865476548234,37.0,7.5,1.0250560999813,88,47,True
6964,7.25,64.0,1.31923239694577,1.5,135.5,0.587874770489042,497,20,True
6965,2307.0,2.0,0.91829583405449,73.0,9.5,0.25,3,0,False
6966,1691.66666666667,2.0,0.598721662209932,48.6666666666667,19.6666666666667,0.555555555555555,37,29,True
6967,2298.5,952.1333333333748,0.4394969869215129,73.0,1.0,1.66426022112117,10,1,False
6968,1069.6,22.5,1.6503426857761598,29.4,29.2,0.964245126395326,127,36,True
6969,809.777777777778,43.5,2.5796894096557303,16.8888888888889,58.3333333333333,0.679722165140776,53,10,False
6970,41.0,65.0,1.64343370458577,3.55555555555556,41.22222222222221,39.0,149,99,True
6971,611.888888888889,189.0,2.10162455506664,16.3333333333333,19.7777777777778,1.48209948469796,62,45,False
6972,553.857142857143,2.0,2.6599690615317897,11.2142857142857,159.5,0.24,823,205,True
6973,187.0,45.5,0.0,22.0,19.0,25.0,19,3,False
6974,928.2,0.0,1.30483960074017,29.4,39.8,0.0,771,1,False
6975,292.055555555556,33.5,3.1782166340533,8.22222222222222,56.8333333333333,1.3332762276899,215,26,True
6976,1559.33333333333,35.5,1.27290559532006,49.3333333333333,44.3333333333333,1.4098538738451103,15,0,False
6977,82.0,1.5,0.0,11.0,19.0,1.0,1,1,False
6978,328.33333333333303,46.5,2.30567229852461,10.5,4.0,26.0,33,24,False
6979,1571.0,94.0,0.995263210620236,49.3333333333333,42.6666666666667,1.15703902668251,33,5,True
6980,1554.0,353.083333333331,1.0786672099764598,49.6666666666667,70.0,1.001266363812,33,14,True
6981,1558.66666666667,357.583333333331,1.3921472236645298,49.6666666666667,10.0,1.001266363812,3,6,False
6982,2334.0,47.5,0.811278124459133,74.5,56.5,1.1333678561813798,4,0,False
6983,1688.0,4.0,1.24755624891827,50.3333333333333,26.3333333333333,1.625,16,0,False
6984,577.333333333333,460.833333333333,1.26652427770071,16.7777777777778,30.3333333333333,0.69168000839166,838,683,True
6985,77.75,6.0,1.9300706551649496,9.0,0.0,5.0,63,21,False
6986,124.0,192.5,2.5414282144613702,4.66666666666667,134.222222222222,1.37500004485311,151,35,False
6987,1733.33333333333,2.0,1.13638367453953,49.6666666666667,3.0,0.7777777777777779,26,12,False
6988,1075.2,3.0,1.85410286353937,29.8,17.4,0.8888888888888891,70,27,False
6989,1076.2,4.0,1.85410286353937,29.8,0.0,0.925925925925926,70,27,True
6990,713.1428571428571,42.0,1.63903939149916,21.2857142857143,79.1428571428571,0.9973614930576752,435,269,True
6991,1642.66666666667,35.5,1.29973676369525,49.6666666666667,15.0,1.58396639766579,11,7,True
6992,1545.66666666667,48.0,0.900742987931026,50.0,16.0,1.4098538738451103,70,7,True
6993,287.5,1.0,0.999609836367807,19.5,9.5,1.0,79,7,False
6994,1229.5,0.0,1.11101286073599,38.5,94.5,0.0,83,1,False
6995,2401.0,285.0,0.91829583405449,75.5,3.5,1.87444286095969,3,0,False
6996,887.333333333333,8.0,2.31432048670618,25.3333333333333,114.666666666667,1.6796875,21,5,False
6997,533.0,416.583333333327,0.0,38.0,2.0,432.0,1,1,False
6998,2463.5,410.833333333332,0.591672778582327,75.5,1.5,1.6729214586464098,6,1,False
6999,330.21052631578897,11.5,3.18881749646136,8.10526315789474,115.578947368421,0.451974291456,582,44,True
7000,154.333333333333,2.0,2.09920610905478,7.66666666666667,106.166666666667,0.75,57,20,True
7001,585.875,0.0,2.50336195661435,19.125,45.375,0.0,185,5,False
7002,2334.0,2.0,0.91829583405449,76.0,0.0,1.5,2,1,False
7003,1562.66666666667,360.083333333331,1.09426589597975,50.6666666666667,40.0,1.001266363812,25,6,False
7004,2332.5,43.0,0.468995593589281,76.0,7.0,1.6851692043844098,9,1,False
7005,36.1707317073171,289.0,4.24001154111225,1.36585365853659,148.341463414634,0.8749674991220909,223,272,True
7006,953.2,49.5,1.7571216271473402,30.4,276.2,1.0250560999813,374,177,True
7007,1283.0,97.0,1.27516298278486,38.5,13.25,1.96706191587738,15,3,True
7008,936.8,952.800000000042,1.89644192949596,30.4,41.2,1.25720880955949,121,67,True
7009,17.0,416.91666666666,0.953013885331597,3.6666666666666696,107.0,433.0,15,4,True
7010,957.0,419.91666666666,0.0,38.0,4.0,434.0,1,1,False
7011,328.0,963.750000000043,2.7643202257347297,9.5,61.625,1.66426022112117,338,125,True
7012,2342.0,458.833333333333,0.258018668664815,76.0,0.0,1.13385835503232,23,0,False
7013,1254.25,10.0,1.38993931857227,38.0,44.5,1.01837457027215,94,0,False
7014,1585.66666666667,460.833333333333,1.14011567851461,50.6666666666667,111.333333333333,0.69168000839166,10,3,False
7015,244.6,36.5,3.77871068773932,4.54285714285714,43.3714285714286,0.916662598374953,2399,97,True
7016,13.0,421.583333333327,0.0,9.0,139.0,435.0,4,2,False
7017,29.0,422.583333333327,0.0,14.0,20.0,436.0,0,7,False
7018,290.5,203.0,0.999609836367807,20.5,6.5,45.0,7,79,False
7019,1.0,423.749999999993,0.0,1.0,24.0,437.0,5,5,False
7020,46.0,424.749999999993,0.0,14.0,2.0,438.0,4,6,False
7021,47.0,425.583333333327,0.0,14.0,1.0,439.0,1,1,False
7022,1.0,426.583333333327,0.0,1.0,66.0,23.0,5,5,False
7023,503.5,7.0,0.943601631299382,26.0,17.0,0.9921875,31,5,False
7024,33.0,427.583333333327,0.0,8.0,23.0,440.0,1,1,False
7025,799.166666666667,965.700000000043,1.50649728777597,25.3333333333333,67.1666666666667,1.25720880955949,46,24,True
7026,8.0,425.749999999993,0.0,2.0,53.0,441.0,11,3,False
7027,33.384615384615394,427.749999999993,3.4963140775592403,3.0,74.8461538461538,442.0,20,19,False
7028,290.0,365.083333333331,0.0,33.0,6.0,208.0,2,3,False
7029,810.555555555556,0.0,2.67527142157215,18.0,7.22222222222222,0.0,72,3,False
7030,2.0,428.583333333327,0.0,2.0,3.0,24.0,17,17,False
7031,965.0,9.0,0.0,52.0,0.0,8.0,1,1,False
7032,2.0,370.7499999999969,0.0,2.0,1.0,210.0,0,9,False
7033,36.6129032258064,429.41666666666,4.90771480259744,1.64516129032258,114.870967741935,443.0,41,29,False
7034,358.071428571429,102.0,3.2453431156455297,11.2857142857143,17.7142857142857,0.402908821594863,640,153,True
7035,859.333333333333,101.0,1.15436889544766,25.8333333333333,79.1666666666667,1.15703902668251,232,12,True
7036,13.0,297.5,0.98760606834886,2.3333333333333304,11.0,1.15547929956196,239,58,True
7037,102.652173913043,0.0,4.02437189531681,2.7826086956521703,64.8695652173913,0.0,363,35,True
7038,5.0,429.91666666666,0.0,3.0,39.0,444.0,3,9,False
7039,10.0,431.91666666666,0.0,5.0,39.0,446.0,1,1,False
7040,27.0,432.91666666666,0.0,10.0,63.0,447.0,20,15,False
7041,532.0,1.0,0.203073929986646,26.5,52.0,1.0,32,31,True
7042,1170.75,973.083333333376,1.45645862565018,38.75,0.0,1.25720880955949,377,0,False
7043,12.0,981.91666666671,0.0,4.0,14.0,1188.0,2,2,False
7044,595.777777777778,102.0,1.05553839341728,17.2222222222222,28.2222222222222,0.303537095231677,1134,417,True
7045,596.777777777778,103.0,1.04932441705582,17.2222222222222,0.0,0.303537095231677,1135,418,True
7046,2347.0,5.5,0.650022421648354,77.5,16.5,1.46875,6,0,False
7047,1576.66666666667,0.0,0.980946435128768,51.6666666666667,65.3333333333333,0.0,81,0,False
7048,848.5,1.0,2.4347880493561296,20.375,2.75,1.0,295,0,False
7049,533.5,992.750000000043,0.203073929986646,26.5,0.5,1189.0,32,31,False
7050,1.0,994.750000000043,1.4337385670176102,0.333333333333333,1.0,1.65685419499641,376,0,False
7051,836.0,4.5,1.02449315681745,26.1666666666667,1.33333333333333,1.0,576,30,True
7052,837.0,5.5,1.01858248687828,26.1666666666667,0.0,1.00411522633745,581,30,True
7053,12.5,50.0,0.8997437586982628,5.0,0.0,1.26973573836042,76,19,False
7054,1657.0,10.0,0.533506541391856,52.3333333333333,6.33333333333333,0.882910802892513,100,4,True
7055,87.0,37.5,0.0,18.0,10.0,33.0,15,6,True
7056,14.0,433.749999999993,0.0,10.0,62.0,448.0,2,4,False
7057,6.0,434.749999999993,0.0,3.0,99.0,449.0,1,1,False
7058,1587.0,459.333333333333,0.386064937334796,52.0,26.3333333333333,1.13385835503232,49,30,False
7059,2495.0,367.866666666664,0.7219280948873621,78.0,6.5,1.001266363812,3,2,True
7060,2373.0,416.833333333332,0.3912435636292561,78.5,20.0,1.6729214586464098,6,7,True
7061,1041.2,1.0,1.57749902152911,31.4,16.6,0.666666666666667,88,13,False
7062,35.0,1017.73333333338,0.0,8.0,8.0,1193.0,1,5,False
7063,2833.5,1023.23333333338,0.3372900666170139,79.5,10.5,1.66426022112117,4,12,False
7064,538.555555555556,53.5,2.5970677631265,17.4444444444444,122.222222222222,1.0250560999813,86,95,True
7065,971.0,277.216666666666,0.0,53.0,0.0,89.0,2,0,False
7066,979.5,3.0,1.62004316904985,27.1666666666667,36.5,1.375,51,5,False
7067,1579.0,4.0,1.0762976257252,52.3333333333333,90.6666666666667,1.4375,12,8,False
7068,2372.5,1023.58333333338,1.0,78.5,9.0,1.66426022112117,3,1,True
7069,1581.66666666667,5.0,0.947169235259032,52.6666666666667,21.6666666666667,1.25514403292181,32,0,False
7070,744.6,4.0,2.48183586023188,16.4,59.9,0.876543209876543,156,67,False
7071,1243.0,422.333333333332,1.57095059445467,40.0,45.75,0.6314702056411371,8,2,False
7072,2398.0,217.0,0.7219280948873621,78.5,26.5,1.9999846126047096,3,2,True
7073,1591.66666666667,218.0,1.04712885642481,52.3333333333333,23.6666666666667,1.48209948469796,62,0,False
7074,294.947368421053,1025.53333333338,3.08180980465571,8.42105263157895,65.26315789473679,1.25720880955949,191,130,True
7075,789.5,376.533333333331,2.11971593598726,26.1666666666667,65.1666666666667,0.625069572662775,284,92,True
7076,2426.0,61.0,0.309543429150325,78.5,60.0,1.68516920438444,26,10,False
7077,2387.0,1.5,1.0,78.5,14.5,1.921875,3,1,False
7078,2000.0,0.0,0.455020659779464,54.0,4.33333333333333,0.0,19,8,False
7079,2855.0,377.533333333331,0.91829583405449,81.5,0.0,1.001266363812,2,1,False
7080,2370.5,0.0,0.468995593589281,79.5,32.5,0.0,9,1,False
7081,168.935483870968,82.7500000000003,3.67439939428794,5.19354838709677,74.1612903225806,0.9949720761457672,855,246,True
7082,1591.33333333333,102.5,1.52192809488736,53.3333333333333,108.0,1.0280488864184398,3,2,False
7083,2.0,219.0,0.0,1.0,1.0,45.0,1,1,False
7084,2386.0,10.0,1.0,80.0,3.5,1.6826171875,2,0,False
7085,2383.0,64.0,0.650022421648354,80.0,7.5,1.72361189698143,12,0,False
7086,2381.0,1048.45000000004,0.3912435636292561,80.0,41.5,1.66426022112117,11,2,True
7087,2375.5,439.333333333332,0.970950594454669,80.0,89.5,1.6729214586464098,5,0,False
7088,2377.0,228.0,0.91829583405449,80.0,44.5,1.9999846126047096,3,0,False
7089,821.833333333333,62.0,2.21539935527477,26.8333333333333,117.666666666667,1.68516920438444,73,23,True
7090,67.0,65.0,0.0,21.0,0.0,47.0,1,1,False
7091,1599.0,1045.13333333338,1.15677964944704,53.3333333333333,13.333333333333302,1.25720880955949,5,5,False
7092,5.0,1050.13333333338,0.0,3.0,62.0,320.0,29,0,False
7093,18.5,1057.13333333338,0.994030211476956,5.5,112.5,1201.0,5,6,False
7094,7.0,1061.13333333338,0.0,6.0,82.0,1202.0,0,6,False
7095,28.0,67.0,0.0,15.0,1.0,48.0,16,11,True
7096,38.0,70.0,1.18129089923069,8.33333333333333,0.666666666666667,49.0,16,4,True
7097,39.0,73.0,1.58496250072116,8.33333333333333,0.0,50.0,3,3,False
7098,958.4,300.5,1.6363383677811798,32.0,50.8,1.07611836836991,75,20,True
7099,2520.0,72.0,0.91829583405449,80.5,14.5,0.713854859157136,2,1,False
7100,442.181818181818,83.5333333333337,2.6904098522086697,14.6363636363636,21.7272727272727,0.9949720761457672,251,110,True
7101,6.0,1063.08333333338,0.0,4.0,5.0,321.0,21,0,False
7102,567.777777777778,440.666666666665,0.379680064718487,17.7777777777778,108.111111111111,0.931136402980458,396,181,True
7103,13.4,445.666666666665,2.22810606669902,2.4,81.6,199.0,0,26,False
7104,1549.75,1064.86666666671,1.4186110796221,41.25,0.75,1.66426022112117,35,1,True
7105,383.384615384615,0.0,1.64224961569105,12.3076923076923,126.230769230769,0.0,2043,232,True
7106,3.5,84.5333333333337,0.958711882977132,0.5,2.0,1.89207853706012,0,21,False
7107,1615.0,38.0,0.511577970015247,54.0,92.3333333333333,1.3332762276899,65,3,True
7108,616.875,465.833333333333,1.3180243969567,20.125,162.875,0.69168000839166,76,15,True
7109,1404.5,107.5,1.39834327186754,40.75,50.75,1.0280488864184398,59,19,False
7110,1404.5,107.5,1.41572505109823,40.75,50.75,1.0280488864184398,59,20,False
7111,1404.5,107.5,1.39834327186754,40.75,50.75,1.0280488864184398,59,19,False
7112,46.0,67.5,0.0,11.0,6.0,24.0,2,0,False
7113,24.5,69.5,1.0,6.5,20.5,25.0,4,0,False
7114,2398.0,9.0,0.2974722489192899,80.5,294.0,0.748046875,18,1,False
7115,156.571428571429,13.0,1.80862314276073,5.857142857142861,50.57142857142861,11.0,165,17,False
7116,2399.0,86.366666666667,0.5435644431995961,80.5,2.5,1.98979926109216,8,0,False
7117,498.8461538461541,235.5,2.98149709750716,12.6923076923077,71.76923076923079,0.6666666665214289,495,287,True
7118,2429.5,384.449999999998,0.811278124459133,80.5,6.0,1.001266363812,4,0,False
7119,2548.5,455.9999999999992,0.468995593589281,80.5,3.5,1.6729214586464098,8,2,True
7120,216.473684210526,0.0,4.79517774502212,4.3684210526315805,55.1315789473684,0.0,184,96,True
7121,1931.66666666667,391.949999999998,1.08158926632512,54.6666666666667,9.66666666666667,1.001266363812,69,11,True
7122,5.66666666666667,0.0,1.51618578607778,2.5,119.5,0.0,166,15,False
7123,189.038461538462,302.0,3.5793275032811804,6.23076923076923,163.346153846154,1.07611836836991,184,86,True
7124,1.0,72.5,0.0,1.0,2.0,16.0,0,63,False
7125,2.0,73.5,0.0,2.0,0.0,17.0,0,63,False
7126,2554.5,458.9999999999992,0.3912435636292561,81.0,2.0,1.6729214586464098,12,1,True
7127,2465.0,3.0,0.4138168503036339,81.0,19.5,1.25,7,5,False
7128,2408.5,88.166666666667,0.5435644431995961,81.0,13.5,1.88212217719779,8,0,False
7129,2556.5,5.0,0.108023195263628,81.0,0.5,1.6875,42,28,True
7130,234.96666666666695,236.5,3.58238709374578,5.73333333333333,52.866666666666696,0.4995154796727829,2745,151,True
7131,461.09090909090895,0.0,2.6205398098295696,14.8181818181818,111.727272727273,0.0,437,113,True
7132,54.0,1064.8166666667098,0.329846070207146,9.5,65.5,1205.0,33,33,False
7133,791.285714285714,237.5,0.833116303869938,23.285714285714302,51.57142857142861,0.9999999794708452,156,9,False
7134,980.0,1.0,0.0,55.0,1.0,1.0,1,0,False
7135,108.40350877193,41.0,4.63906140385113,3.03508771929825,75.4561403508772,0.699999487173208,2387,853,True
7136,217.652173913043,112.0,3.10294530858806,7.21739130434783,170.260869565217,0.998346015796884,698,125,True
7137,217.652173913043,112.0,3.11846969524502,7.21739130434783,170.260869565217,0.998346015796884,701,124,True
7138,440.9090909090911,121.5,3.3927474104487803,15.0,56.63636363636361,1.0280488864184398,13,0,False
7139,380.142857142857,78.5,1.2103192809359,11.857142857142902,71.6428571428571,1.4098538738451103,915,92,False
7140,349.2666666666671,80.5,1.30497112536779,11.1333333333333,24.2,1.4098538738451103,1205,123,True
7141,2710.5,125.416666666666,0.91829583405449,84.0,9.5,1.0280488864184398,2,1,False
7142,2711.5,127.416666666666,0.91829583405449,84.0,0.0,1.0280488864184398,2,1,False
7143,2712.5,129.416666666666,0.91829583405449,84.0,0.0,1.0280488864184398,2,1,False
7144,2715.0,0.0,0.91829583405449,84.0,0.0,0.0,2,1,False
7145,39.0,1063.38333333338,0.0,14.0,137.0,1207.0,4,0,False
7146,2478.0,1068.38333333338,0.5032583347756461,84.0,6.0,1.66426022112117,5,4,True
7147,2483.0,2.0,0.4138168503036339,83.5,7.0,0.0,12,0,False
7148,1662.66666666667,240.5,0.834347023085254,56.0,5.0,1.9999846126047096,10,7,True
7149,1630.66666666667,84.5,1.15677964944704,56.0,101.0,1.72361189698143,7,3,True
7150,503.692307692308,114.0,2.95474134768832,13.076923076923098,85.30769230769229,0.7478014621496031,256,119,False
7151,243.714285714286,1072.05000000005,2.89850341125239,6.107142857142861,67.0,1.25720880955949,1399,1337,True
7152,1237.0,63.5,2.07615498945547,34.6,112.2,1.1333678561813798,26,5,False
7153,1623.33333333333,87.5,0.744194213826323,56.0,19.3333333333333,1.4098538738451103,24,2,True
7154,512.285714285714,241.666666666667,2.06055216278377,12.4285714285714,106.928571428571,0.994868277044562,244,91,True
7155,16.0,472.416666666665,0.0,11.0,36.0,207.0,10,3,False
7156,835.5,75.0,1.63258540334474,28.1666666666667,120.0,0.384511157097563,159,12,True
7157,764.571428571429,10.0,2.26438734312061,24.4285714285714,23.857142857142897,0.9258920557503092,13,18,False
7158,2438.5,472.583333333331,0.276195427647939,84.0,80.5,1.6729214586464098,20,1,False
7159,1223.0,473.583333333331,1.20469279117045,42.25,143.25,1.6729214586464098,53,7,False
7160,1650.33333333333,474.583333333331,1.12209086995849,56.0,111.666666666667,1.6729214586464098,49,0,False
7161,1236.5,117.5,1.5866623486504,42.0,44.25,0.998346015796884,52,37,True
7162,2932.0,1076.00000000005,0.5435644431995961,86.5,0.5,1.66426022112117,7,1,False
