commit_id,nuc,aexp,ndev,nd,age,asexp,la,ld,target
7384,48.1111111111111,54,8.22222222222222,4,54.77777777777778,10.0,12,11,False
7385,26.8,55,5.9,5,99.5,5.0,16,19,False
7386,10.2941176470588,56,2.58823529411765,10,166.647058823529,0.0008329862571889,55,59,False
7387,56.2173913043478,230,3.95652173913043,8,9.34782608695652,0.0791666545749952,672,161,True
7388,93.6666666666667,0,23.0,2,0.0,0.0,3,3,False
7389,12.0,4268,5.25,2,30.25,809.0,650,12,False
7390,40.9636363636364,4269,2.16363636363636,22,17.3818181818182,0.0,683,284,False
7391,39.0,4270,15.0,2,0.0,184.0,2,1,False
7392,0.0,4271,0.0,1,0.0,148.0,101,0,False
7393,129.333333333333,82,22.0,1,0.666666666666667,51.0,238,80,False
7394,128.0,232,29.5,2,1.0,184.0,48,51,True
7395,15.0,20,7.0,1,1.0,10.0,0,34,False
7396,6.0,4272,3.0,1,1.0,811.0,9,0,False
7397,29.95,33,3.45,4,19.25,0.8806583351559331,505,438,False
7398,65.5,3,18.0,2,4.5,3.0,63,8,True
7399,23.0,83,5.66666666666667,1,1.0,69.0,201,8,False
7400,76.5,233,21.5,2,2.0,185.0,13,15,False
7401,30.0,4273,17.0,1,47.0,812.0,1,1,False
7402,25.0,103,7.0,1,2.0,67.0,39,18,True
7403,55.7727272727273,104,1.96969696969697,16,15.7575757575758,0.281682621441299,3392,899,True
7404,2.5,235,1.5,2,1.0,187.0,26,25,False
7405,1.42857142857143,236,0.142857142857143,1,2.71428571428571,188.0,21,21,False
7406,24.3333333333333,105,4.11111111111111,2,36.4444444444444,1.0981509385721,387,171,True
7407,51.5833333333333,86,5.75,2,4.08333333333333,0.50137637661182,383,76,False
7408,43.0,87,11.0,1,0.0,1.01608276309048,3,102,False
7409,29.03846153846149,237,3.0,5,6.8461538461538485,0.263888473642433,1750,312,True
7410,7.0,712,7.0,1,4.0,488.0,1,1,False
7411,16.5,61,2.0625,4,31.5625,5.388259911854461e-05,137,97,True
7412,64.0,89,15.0,3,22.25,0.500015915523766,5,5,False
7413,67.75,91,9.625,3,29.125,0.99972534182575,12,1252,False
7414,13.2,92,3.6,1,2.4,0.50137637661182,38,40,False
7415,30.25,3,7.75,2,39.75,2.0,17,58,False
7416,3.28571428571429,93,1.0,2,3.0,0.499998048631858,71,151,False
7417,33.1666666666667,106,5.5,2,3.3333333333333304,1.0981509385721,628,53,False
7418,17.75,34,1.875,4,2.8333333333333304,0.459359999959355,304,955,True
7419,1.5,240,1.0,1,0.0,192.0,202,3,False
7420,16.0,94,7.0,1,0.0,9.0,8,3,False
7421,19.5,95,8.5,1,0.5,77.0,54,22,False
7422,14.0,108,10.0,1,8.0,71.0,1,0,False
7423,17.0,4,11.0,1,8.0,1.0,1,2,False
7424,7.0,96,4.0,1,18.0,1.01608276309048,29,0,False
7425,15.8181818181818,0,2.2727272727272703,1,24.7272727272727,0.0,302,22,True
7426,21.0,242,6.5,2,6.0,193.0,32,3,False
7427,125.4,243,16.0,4,4.6,0.416580199231674,149,56,False
7428,24.5789473684211,4,2.84210526315789,11,13.052631578947404,0.76953125,46,360,False
7429,19.3333333333333,244,2.0416666666666696,3,10.2083333333333,0.416580199231674,384,1571,True
7430,23.125,109,2.5,9,27.53125,0.281761940481299,615,507,False
7431,126.2,4279,18.0,4,118.8,0.0,19,17,False
7432,104.714285714286,4280,13.2857142857143,5,18.0,0.0,25,51,True
7433,28.8048780487805,111,2.39024390243902,16,6.4146341463414585,0.2230457493018389,171,173,False
7434,100.0,97,36.0,1,9.0,56.0,2,2,False
7435,5.0,4281,3.0,1,10.0,818.0,4,0,True
7436,26.4,12,3.4,1,11.8,11.0,57,50,True
7437,40.6666666666667,4282,12.333333333333302,3,0.0,0.0,7,112,False
7438,41.6666666666667,4283,12.333333333333302,3,0.0,0.0,112,7,False
7439,204.666666666667,4285,28.0,3,5.33333333333333,0.0,4,4,False
7440,65.76923076923079,35,6.6923076923076925,4,2.15384615384615,0.968748478975613,133,285,False
7441,49.7,112,7.6,2,26.8,1.0981509385721,143,16,False
7442,73.0,113,20.0,2,5.5,76.0,14,104,False
7443,33.7142857142857,2,7.28571428571429,1,24.5714285714286,0.0,366,26,False
7444,27.0,5,10.0,1,58.0,2.0,5,10,False
7445,24.0,3,21.0,1,1.0,1.0,22,20,False
7446,16.5,1,7.0,1,11.5,1.0,61,40,True
7447,88.5,715,21.5,2,13.0,0.484373741243984,14,14,False
7448,4.66666666666667,716,3.3333333333333304,3,16.6666666666667,18.0,74,6,False
7449,89.5,717,21.5,2,1.0,0.484373741243984,14,14,False
7450,90.5,718,21.5,2,0.0,0.484373741243984,14,14,False
7451,53.2,245,4.4,3,7.1,0.145893637226739,134,130,True
7452,27.2,246,3.2,3,4.466666666666669,0.416580199231674,127,181,False
7453,3.0,247,2.0,1,6.0,198.0,29,12,False
7454,38.0,98,17.0,1,0.0,79.0,69,0,False
7455,19.0,0,9.0,1,1.33333333333333,0.0,358,121,True
7456,11.2,6,3.8,4,57.4,0.5625,18,39,False
7457,250.0,7,54.0,1,4.0,3.0,70,77,True
7458,57.15384615384621,248,6.6153846153846105,5,2.92307692307692,0.152777292839559,259,459,False
7459,41.0,249,12.0,1,5.0,80.0,27,30,False
7460,0.0,250,0.0,1,0.0,200.0,142,0,False
7461,31.0,15,15.0,1,65.0,12.0,7,0,False
7462,2.0,251,2.0,1,1.0,201.0,0,225,False
7463,58.0,8,28.0,1,1.0,4.0,75,88,True
7464,92.0,9,31.0,1,6.0,2.0,49,50,False
7465,49.578313253012,116,1.5662650602409598,18,92.4578313253012,0.223020150968428,902,933,True
7466,120.0,252,13.333333333333302,4,22.8333333333333,202.0,101,40,False
7467,19.809523809523803,99,2.04761904761905,2,6.33333333333333,0.50137637661182,659,552,True
7468,39.0,100,14.0,1,7.0,81.0,19,4,False
7469,57.6666666666667,253,13.333333333333302,2,1.6666666666666698,203.0,116,103,True
7470,29.4,4287,8.2,5,213.6,6.103515625e-05,8,120,False
7471,52.764705882352885,28,5.29411764705882,10,109.470588235294,0.142859600299588,1080,960,False
7472,53.764705882352885,720,5.29411764705882,10,0.0,0.0238010239497407,960,1080,False
7473,30.4,0,8.2,5,0.0,0.0,120,8,False
7474,31.4,4288,8.4,5,0.0,6.103515625e-05,8,120,False
7475,32.4,4289,8.4,5,0.0,6.103515625e-05,120,8,False
7476,33.4,1,8.4,5,0.0,1.0,8,120,False
7477,8.5,254,2.25,4,9.25,0.416580199231674,13,14,True
7478,21.5625,117,3.5625,6,23.375,0.8435024837941921,27,29,False
7479,9.0,70,1.22,16,232.12,3.0,469,438,True
7480,16.5,721,6.5,2,56.0,495.0,74,7,True
7481,19.6666666666667,37,8.0,2,13.333333333333302,29.0,102,21,True
7482,26.3333333333333,101,2.6666666666666696,3,17.3333333333333,1.01608276309048,172,7,False
7483,86.5,255,22.0,2,2.0,0.666610720653352,47,0,False
7484,10.0,10,7.0,1,142.0,5.0,1,1,False
7485,52.2,29,4.55,10,2.7,0.142859600299588,1117,615,False
7486,11.0,17,9.0,1,28.0,5.0,3,4,False
7487,20.0,4,13.0,1,2.0,2.0,3,2,False
7488,4.0,2,4.0,1,11.0,0.0,3,0,False
7489,37.5,30,16.0,2,0.0,0.516066985204816,74,120,False
7490,8.66666666666667,17,3.6666666666666696,1,102.333333333333,11.0,5,16,False
7491,244.25,4290,22.0,2,20.25,825.0,66,70,True
7492,5.0,4291,2.0,1,145.0,826.0,3,0,False
7493,6.0,4293,3.0,1,0.0,827.0,0,3,False
7494,7.0,4294,3.0,1,0.0,828.0,3,0,False
7495,2.0,31,1.0,1,0.0,7.0,2,2,False
7496,1.75,4295,0.75,3,18.125,0.0,103,26,False
7497,12.5,722,5.0,2,25.5,1.00071401188316,3,3,True
7498,49.8918918918919,256,2.75675675675676,6,30.972972972973,0.416580199231674,591,710,True
7499,8.928571428571429,257,2.35714285714286,1,9.35714285714286,207.0,1777,1518,False
7500,5.0,258,1.33333333333333,1,71.1111111111111,208.0,533,143,False
7501,30.0,89,16.0,1,24.0,39.0,1,0,False
7502,30.0,119,16.0,1,24.0,82.0,1,0,False
7503,32.0,90,18.0,1,0.0,40.0,0,1,False
7504,4.0,0,4.0,1,0.0,0.0,35,23,False
7505,1.5,91,1.0,1,18.5,10.0,3,0,False
7506,70.5,6,25.0,1,8.0,0.875,49,24,True
7507,5.0,4296,5.0,1,0.0,194.0,23,35,False
7508,21.3333333333333,120,5.66666666666667,2,15.666666666666698,0.8708462636556171,47,34,False
7509,4.5,259,2.5,1,0.5,0.340583805111239,92,58,True
7510,23.0,4298,11.0,1,24.0,830.0,4,3,False
7511,31.0,6,6.5,2,7.5,0.984375,121,9,True
7512,22.5,723,6.5,2,11.5,13.0,29,5,True
7513,95.8571428571429,4299,6.928571428571429,7,12.0714285714286,0.0,55,18,True
7514,14.5454545454545,103,2.45454545454545,5,21.7272727272727,0.333577692736678,186,11,False
7515,7.0,4300,4.0,1,0.0,832.0,3,0,False
7516,260.25,261,21.5,3,11.25,210.0,74,78,False
7517,7.33333333333333,262,3.11111111111111,3,21.111111111111104,0.145893637226739,384,347,True
7518,17.6,264,5.6,1,43.2,0.416580199231674,1190,1098,True
7519,3.0,32,1.5,1,23.0,1.0,7,0,False
7520,8.0,4303,4.0,1,4.0,835.0,0,3,False
7521,48.0,94,21.0,1,13.0,41.0,14,1,False
7522,129.666666666667,104,14.5,2,70.6666666666667,85.0,169,69,True
7523,44.5,32,10.833333333333302,3,21.8333333333333,0.0004608123040079,895,1,True
7524,18.0,4305,12.0,1,18.0,837.0,9,1,False
7525,6.0,95,3.3333333333333304,1,54.6666666666667,11.0,6,3,False
7526,31.0,725,15.0,1,21.0,14.0,2,8,True
7527,32.0,726,15.0,1,0.0,15.0,0,1,False
7528,13.0,18,12.0,1,21.0,12.0,8,0,False
7529,25.75,266,2.14285714285714,2,22.46428571428569,215.0,659,154,True
7530,36.0,4306,11.0,1,32.0,838.0,3,3,False
7531,36.0,4306,11.0,1,32.0,838.0,3,3,False
7532,38.0,4308,11.0,1,0.0,840.0,3,3,False
7533,141.75,4309,19.25,3,12.75,0.0,15,7,True
7534,98.1538461538462,0,7.846153846153848,4,18.1538461538462,0.0,58,68,False
7535,59.825,105,2.725,13,19.3,0.250064018438488,816,51,False
7536,6.0,4311,5.0,1,18.0,843.0,4,0,False
7537,96.5,4311,27.5,2,10.5,0.0,20,8,False
7538,38.5,19,17.5,1,24.0,1.0,33,0,False
7539,0.0,727,0.0,1,0.0,0.0,6,1,False
7540,222.333333333333,4,29.3333333333333,1,8.33333333333333,3.0,145,3,True
7541,32.0,4313,15.0,1,18.0,845.0,13,4,False
7542,17.2,44,3.2,2,19.0,38.0,39,6,True
7543,28.576923076923105,56,2.92307692307692,10,57.961538461538495,0.0005498177064398,54,53,False
7544,3.0,35,1.0,1,14.0,1.0,2,0,False
7545,106.142857142857,4315,11.4285714285714,4,16.571428571428598,0.0,143,143,True
7546,12.7777777777778,268,3.22222222222222,3,8.555555555555559,0.416580199231674,60,44,False
7547,4.729729729729732,36,0.594594594594595,5,110.135135135135,7.0,508,382,False
7548,0.0,5,0.0,1,0.0,4.0,934,0,True
7549,56.0,96,22.0,1,28.0,42.0,46,104,False
7550,57.0,97,22.0,1,0.0,43.0,45,45,False
7551,7.0,98,7.0,1,38.0,44.0,7,1,False
7552,40.25,106,7.0,4,3.5,0.333577691572524,67,36,False
7553,29.576923076923105,4316,2.92307692307692,10,2.0,0.0,53,54,False
7554,8.66666666666667,269,1.88888888888889,1,2.88888888888889,218.0,545,325,False
7555,169.0,270,44.0,1,29.0,219.0,10,9,False
7556,4.30769230769231,72,0.326923076923077,6,49.1730769230769,1.0,766,939,True
7557,2.2,272,0.6,1,0.0,221.0,147,122,False
7558,13.0,273,10.0,1,0.0,222.0,2,4,False
7559,29.0,274,16.0,1,0.0,223.0,6,3,False
7560,11.0,275,8.0,1,0.0,224.0,2,5,False
7561,6.0,276,2.5,1,8.5,0.340583805111239,30,26,False
7562,18.0,277,7.0,1,1.0,225.0,2,2,False
7563,81.5,37,14.5,3,2.25,18.0,8,18,False
7564,12.0,4317,9.0,1,4.0,849.0,0,5,False
7565,48.1,57,7.0,7,7.2,0.0005498177064398,86,76,False
7566,8.0,4318,7.0,1,1.0,850.0,4,4,False
7567,9.0,39,7.0,1,0.0,20.0,3,3,False
7568,20.5294117647059,279,2.35294117647059,12,93.2352941176471,0.0256198864541582,347,386,False
7569,0.0,4325,0.0,1,0.0,852.0,17,8,False
7570,24.0,4329,15.0,1,3.0,856.0,2,2,False
7571,2.0,4330,1.5,2,3.0,857.0,4,4,False
7572,7.0,4331,4.0,1,3.0,858.0,4,2,False
7573,3.14285714285714,280,1.0,1,0.857142857142857,227.0,220,98,False
7574,63.0,45,25.0,1,35.0,5.0,15,0,False
7575,25.5,728,7.0,1,35.5,498.0,87,38,False
7576,64.9019607843137,281,2.5098039215686296,9,9.92156862745098,0.152777292839559,465,474,True
7577,0.0,4339,0.0,3,0.0,0.0,69,0,False
7578,69.4411764705882,4339,3.17647058823529,15,18.0,0.0,180,126,True
7579,16.0,107,6.0,1,4.0,88.0,2,2,False
7580,137.5,58,30.5,1,19.0,11.0,0,32,False
7581,27.0,18,12.0,1,21.0,0.0,13,9,True
7582,1.33333333333333,282,0.333333333333333,3,1.0,0.666610720653352,0,69,False
7583,56.5,4342,14.0,2,1.0,863.0,10,2,False
7584,2.0,4343,2.0,1,12.0,864.0,9,1,False
7585,12.8,283,4.8,2,9.8,0.757164004342913,886,937,False
7586,139.5,285,30.0,1,3.5,232.0,25,18,False
7587,64.0,4344,26.0,1,2.0,197.0,3,0,False
7588,70.0,47,30.0,1,0.0,39.0,8,0,True
7589,13.0,14,9.0,1,7.0,13.0,12,7,False
7590,121.0,4345,29.0,2,2.5,865.0,6,1,False
7591,3.0,286,1.0,1,7.0,233.0,0,4,False
7592,8.33333333333333,287,3.6666666666666696,2,16.0,0.416580199231674,102,64,False
7593,61.25,13,11.25,2,18.0,10.0,42,16,True
7594,9.0,4346,4.5,2,8.0,866.0,21,16,False
7595,23.0,4347,9.0,2,4.0,867.0,21,3,True
7596,22.0,46,10.0,1,0.0,39.0,4,4,True
7597,25.0,4348,11.0,1,23.0,868.0,9,1,False
7598,6.5,124,4.5,1,19.5,1.0981509385721,558,139,True
7599,65.0,47,26.0,1,1.0,6.0,1,1,False
7600,140.5,288,30.0,1,1.0,235.0,6,6,False
7601,15.4,109,4.0,2,12.6,1.01608276309048,102,26,False
7602,40.0,111,17.0,1,14.0,92.0,1,1,False
7603,26.0,4349,11.0,1,0.0,869.0,2,2,False
7604,27.0,4350,11.0,1,0.0,870.0,2,6,False
7605,33.5,59,10.0,1,9.0,18.0,15,24,False
7606,136.5,60,30.0,1,16.5,0.0004900882645495,4,0,True
7607,3.5,49,2.0,3,132.0,41.0,0,227,False
7608,5.0,731,3.0,1,10.0,16.0,2,1,False
7609,85.0,4352,16.0,2,7.0,0.0,3,14,False
7610,49.2666666666667,4353,5.2,7,35.2666666666667,0.0,405,130,True
7611,45.0,112,24.0,1,2.0,93.0,2,2,False
7612,51.0,291,2.90909090909091,7,10.4545454545455,0.130012717255557,717,287,True
7613,77.2,99,11.0,1,18.8,45.0,33,108,False
7614,4.0,293,1.0,1,1.0,13.0,10,17,False
7615,5.0,294,4.0,1,4.0,239.0,10,2,False
7616,109.2,295,7.4,5,2.53333333333333,0.141666655506318,401,74,False
7617,20.0,4354,10.0,2,28.0,874.0,9,8,False
7618,603.0,50,90.0,1,0.0,42.0,4,2,False
7619,3.0,4356,1.6666666666666698,1,0.0,165.0,15,18,False
7620,13.0,4357,5.0,2,59.75,0.984374990570332,86,54,True
7621,15.5,4358,5.0,1,7.5,875.0,245,191,False
7622,9.5,4359,3.5,1,7.5,876.0,301,247,False
7623,14.25,21,3.375,2,123.5,0.533455193351983,440,6,False
7624,78.2,4360,11.0,1,3.0,877.0,108,33,False
7625,24.5,4361,10.5,1,19.0,878.0,77,27,False
7626,132.0,100,30.0,2,0.5,46.0,60,18,False
7627,169.625,100,12.0,4,12.25,0.0117401982920498,389,125,True
7628,10.0,4362,3.5,1,0.0,879.0,284,232,False
7629,131.0,8,23.6666666666667,2,9.33333333333333,2.0,195,12,True
7630,29.6666666666667,4363,6.0,2,40.3333333333333,880.0,3,3,True
7631,19.6666666666667,296,5.0,4,44.1666666666667,0.152777292839559,55,17,False
7632,9.69230769230769,297,1.61538461538462,2,21.61538461538461,0.666610720653352,676,576,False
7633,34.5,4364,8.25,2,13.5,881.0,39,6,False
7634,9.5,15,5.5,1,30.0,14.0,78,1,False
7635,3.0,298,1.6,1,7.2,5.0,131,5,True
7636,61.8,80,7.7,2,59.5,43.0,518,35,True
7637,19.3333333333333,4365,7.33333333333333,3,25.6666666666667,882.0,3,2,False
7638,51.5454545454545,126,6.90909090909091,1,55.8181818181818,1.0981509385721,171,242,True
7639,487.0,4367,76.0,1,1.0,884.0,14,4,False
7640,22.0,4369,5.5,1,13.0,885.0,11,4,False
7641,53.25,15,2.10714285714286,7,37.9464285714286,0.587544745765626,649,377,True
7642,79.0,299,11.0,3,2.42857142857143,0.416580199231674,522,217,True
7643,91.5,301,22.5,1,23.0,245.0,15,19,False
7644,32.125,4370,3.25,3,11.625,0.0,29,19,True
7645,24.5,4371,11.0,2,18.0,887.0,4,0,False
7646,27.3333333333333,274,8.66666666666667,1,31.0,177.0,96,7,True
7647,13.0,303,8.0,1,13.0,247.0,1,1,False
7648,9.5,64,6.5,2,6.5,0.0004582593843536,73,32,False
7649,19.3333333333333,733,7.0,2,10.6666666666667,2.00271608719063e-05,16,1,False
7650,12.0,734,4.0,1,27.5,500.0,17,0,False
7651,10.0,4372,8.0,1,24.0,888.0,12,0,False
7652,193.0,51,21.75,2,52.75,43.0,16,8,False
7653,10.0,81,5.0,1,24.0,44.0,11,2,False
7654,3.0,4373,3.0,1,20.0,889.0,9,7,False
7655,11.0,4374,8.0,1,0.0,890.0,3,14,False
7656,54.82857142857139,82,3.171428571428569,6,40.74285714285711,1.16207509646656,1575,197,True
7657,26.5,40,11.5,2,33.0,0.8080441603151479,206,0,True
7658,6.0,4376,5.0,1,14.0,892.0,2,0,False
7659,4.0,4377,3.0,1,0.0,893.0,7,9,False
7660,5.0,4378,3.0,1,0.0,894.0,9,7,True
7661,39.0,735,14.0,1,0.0,501.0,1,4,False
7662,40.5,53,12.5,2,12.5,45.0,22,26,False
7663,79.26923076923079,304,4.42307692307692,13,58.53846153846151,0.130012717256868,84,1376,False
7664,106.75,172,8.58333333333333,4,16.75,0.185722186028105,67,57,True
7665,109.448275862069,4379,5.17241379310345,13,59.5862068965517,0.0,108,98,True
7666,5.0,7,5.0,1,57.0,0.0,44,8,False
7667,108.6,305,10.5,5,19.5,0.757164004342913,301,422,True
7668,39.0,307,15.0,2,9.5,250.0,3,1,False
7669,18.0,308,10.0,2,20.0,251.0,19,46,False
7670,53.0,1,15.0,1,2.0,1.0,3,7,False
7671,53.0,1,15.0,1,2.0,1.0,3,7,False
7672,84.6666666666667,309,10.7777777777778,7,24.0,0.416580199231674,504,277,True
7673,268.0,128,60.0,1,1.0,89.0,58,57,False
7674,19.0,7,8.0,1,29.0,7.0,17,13,False
7675,77.0,4381,18.0,2,13.0,897.0,11,13,False
7676,26.75,129,6.25,4,53.0,90.0,2,30,False
7677,7.0,130,3.0,1,25.0,91.0,34,10,False
7678,42.2142857142857,131,5.642857142857139,6,57.8571428571429,0.458851498734265,381,360,True
7679,30.5,54,6.0,2,4.5,0.3956928253099189,34,2,False
7680,17.0,4382,5.33333333333333,1,27.3333333333333,898.0,4,1,False
7681,17.0,3,4.83333333333333,4,34.0,0.481481481481481,142,74,False
7682,89.31578947368419,85,5.42105263157895,5,15.052631578947404,0.8822933320720642,1624,427,True
7683,18.0,41,6.0,2,38.0,0.968748479011538,146,16,True
7684,116.083333333333,4383,8.0,7,15.166666666666698,0.0,91,94,False
7685,117.083333333333,4385,8.0,7,0.0,0.0,94,91,True
7686,15.5,42,4.5,2,18.0,34.0,78,3,False
7687,289.5,132,42.5,1,15.0,93.0,1,3,False
7688,33.5,3,10.0,1,9.0,2.0,76,0,False
7689,90.8235294117647,43,6.294117647058821,4,12.0,35.0,169,60,False
7690,78.0625,113,5.5625,7,20.375,0.9999656676952758,857,7,True
7691,35.72222222222221,310,2.44444444444444,9,21.361111111111104,0.3893342034887369,1282,341,True
7692,7.28571428571429,44,1.7142857142857095,4,9.285714285714286,0.4958847732754289,1019,27,False
7693,24.0,311,8.66666666666667,2,0.0,0.757164004342913,208,14,True
7694,38.0,4388,8.0,2,50.8,901.0,64,34,False
7695,29.0,0,14.0,1,25.0,0.0,28,30,False
7696,9.0,312,3.6,2,16.2,255.0,270,78,False
7697,33.0,740,17.0,1,53.0,50.0,38,9,False
7698,39.2,4389,8.0,2,0.8,902.0,34,64,False
7699,16.0,48,7.5,1,17.0,40.0,111,0,True
7700,10.0,315,5.0,1,1.0,258.0,18,16,True
7701,77.1428571428571,114,10.1428571428571,4,8.28571428571429,0.99972534182575,38,19,False
7702,33.0,316,4.11111111111111,7,13.1111111111111,0.130012717255557,104,92,False
7703,7.428571428571429,5,1.57142857142857,4,26.285714285714302,3.0,351,80,False
7704,25.3333333333333,4390,4.16666666666667,4,26.3333333333333,0.0,103,79,True
7705,24.4285714285714,319,5.428571428571429,1,3.85714285714286,262.0,218,229,False
7706,6.0,1,5.0,1,205.0,0.0,7,0,False
7707,5.0,134,5.0,1,85.0,23.0,0,28,False
7708,48.8,68,5.5333333333333306,9,46.1333333333333,5.177346097833871e-09,148,101,False
7709,61.8529411764706,4391,2.88235294117647,8,25.6764705882353,0.0,401,108,True
7710,33.0,49,15.0,1,4.0,41.0,8,1,False
7711,75.375,320,9.625,5,2.375,0.278223022685863,556,81,True
7712,30.0,1,15.0,1,7.0,1.0,13,7,False
7713,30.0,4392,10.0,1,1.0,905.0,2,1,False
7714,5.0,103,5.0,1,46.0,6.0,16,19,False
7715,5.0,13,5.0,1,46.0,1.0,16,19,True
7716,7.0,104,7.0,1,0.0,7.0,19,16,False
7717,185.0,51,13.75,4,19.625,0.671867259253242,458,11,False
7718,185.0,0,13.75,4,19.625,0.0,458,11,True
7719,187.0,52,13.875,4,0.0,0.671867259253242,11,458,False
7720,71.1666666666667,4394,6.75,8,44.5,0.0,104,17,True
7721,19.0,15,13.0,1,1.0,14.0,3,0,False
7722,109.0625,4395,7.375,10,25.5,0.0,122,151,True
7723,40.3098591549296,87,2.02816901408451,32,63.521126760563405,0.507571710875609,192,227,True
7724,28.0,14,15.0,1,53.0,8.0,32,55,False
7725,16.0,4396,4.142857142857141,6,9.714285714285714,0.0,133,6,True
7726,8.357142857142861,321,1.7142857142857095,4,6.428571428571429,0.152777292839559,27,1019,False
7727,25.0,322,2.86666666666667,2,9.26666666666667,0.416580199231674,379,217,True
7728,22.0,136,8.0,1,3.0,49.0,1,1,False
7729,285.5,743,37.5,1,13.0,504.0,41,31,False
7730,29.0,744,16.0,1,3.0,505.0,55,32,True
7731,7.66666666666667,45,1.33333333333333,1,1.0,5.0,28,7,False
7732,4.75,6,3.0,2,14.25,4.0,296,105,False
7733,67.5789473684211,275,5.10526315789474,4,48.4210526315789,1.59905930132658,277,50,True
7734,7.4,46,1.6,2,14.8,1.31237243294891e-10,178,45,False
7735,17.1875,323,2.5625,4,22.5,0.145893637226739,825,264,True
7736,309.5,324,45.5,1,0.0,267.0,114,2,False
7737,16.0,55,3.75,2,235.625,0.196936221093283,44,2,False
7738,14.2222222222222,55,3.3333333333333304,2,209.444444444444,0.30745036769575,83,2,False
7739,35.0,16,4.58333333333333,2,65.9166666666667,0.999954223632812,220,46,True
7740,9.5,325,1.5,1,0.0,21.0,14,10,False
7741,18.0,4400,3.875,2,0.0,0.0,2,44,False
7742,25.5,2,10.5,1,37.0,0.0,46,1,False
7743,14.0,326,6.0,1,5.0,268.0,2,1,False
7744,6.0,0,1.5,1,1.0,0.0,236,1,True
7745,13.0,746,3.0,1,0.0,507.0,0,1,False
7746,22.4,132,7.4,2,90.4,0.3479368966070679,167,13,True
7747,97.2857142857143,23,11.2857142857143,3,35.5714285714286,14.0,118,41,True
7748,6.66666666666667,327,3.3333333333333304,1,2.6666666666666696,269.0,83,5,False
7749,9.16666666666667,328,1.5,2,23.5,0.152777292839559,226,42,False
7750,6.5,7,4.5,2,7.5,0.7109375,234,122,False
7751,0.0,89,0.0,1,0.0,48.0,96,2,False
7752,55.0,9,21.5,1,45.5,0.873046875,39,0,False
7753,141.75,4402,19.75,3,19.75,0.498628257887371,28,27,False
7754,88.8666666666667,53,6.466666666666669,6,31.4,0.27083428700765,781,20,True
7755,5.0,0,3.5,1,33.5,0.0,272,12,False
7756,29.0,72,10.0,2,25.0,0.000458257579232,28,1,False
7757,9.0,8,6.5,1,87.0,1.27734375,40,14,False
7758,1.0,749,1.0,1,1.0,508.0,7,2,True
7759,44.1818181818182,4404,6.36363636363636,5,53.0,0.498628257887371,208,61,True
7760,16.125,330,3.375,3,11.25,0.278223022685863,363,101,True
7761,130.888888888889,15,11.8888888888889,5,40.3333333333333,0.3490193644538519,30,97,True
7762,110.5,60,28.5,1,56.0,0.386718750401808,98,38,False
7763,44.0,752,19.0,1,10.0,509.0,9,16,False
7764,48.0,0,17.0,1,0.0,0.0,9,0,False
7765,49.0,333,14.0,1,0.0,275.0,8,2,False
7766,26.3333333333333,4409,5.0,2,67.6666666666667,914.0,5,6,True
7767,10.5,335,1.875,3,50.25,277.0,395,162,True
7768,21.0,52,13.0,1,113.0,43.0,54,28,True
7769,46.0,336,14.25,2,59.5,101.0,24,19,False
7770,39.5,23,15.5,2,21.0,3.07559967041016e-05,51,11,False
7771,2.5,24,2.0,2,56.0,1.02272796630859,51,37,True
7772,85.8461538461538,35,7.46153846153846,5,32.384615384615394,0.166442235236687,452,8,False
7773,220.166666666667,115,17.0,4,18.5,96.0,80,1,False
7774,19.266666666666698,47,2.86666666666667,1,42.933333333333294,37.0,222,48,True
7775,3.0,36,3.0,1,236.0,1.0,15,9,False
7776,29.0,2,12.666666666666698,2,51.6666666666667,0.25,30,6,False
7777,29.0,2,12.666666666666698,2,51.6666666666667,0.25,30,6,True
7778,27.6666666666667,209,10.0,2,33.0,79.0,83,8,True
7779,12.5,337,3.0,3,15.5,0.757164004342913,146,32,False
7780,1.0,53,1.0,1,50.0,22.0,1,0,True
7781,1.0,338,0.5,1,31.0,279.0,22,9,False
7782,13.0,339,3.0,1,25.0,280.0,68,10,False
7783,44.75,340,5.5,3,32.375,0.416580199231674,247,117,True
7784,35.0,0,4.07692307692308,2,71.6153846153846,0.0,25,91,True
7785,105.0,0,28.5,2,38.0,0.0,12,3,False
7786,2.0,48,0.6,1,26.0,38.0,89,14,False
7787,16.9,4,3.6,1,134.2,0.037037037037037,120,6,True
7788,1.0,31,1.0,1,70.0,4.0,1,0,False
7789,31.3333333333333,213,12.666666666666698,2,6.66666666666667,0.500000003725305,6,30,False
7790,48.5,6,16.0,1,17.0,2.0,11,6,True
7791,29.0,53,20.0,1,113.0,13.0,2,2,False
7792,3.0,49,2.0,1,4.0,39.0,32,0,False
7793,33.1538461538462,341,3.38461538461538,2,18.2307692307692,282.0,163,50,False
7794,6.0,38,3.0,1,161.0,5.0,2,2,False
7795,6.0,50,5.0,1,12.0,40.0,30,21,True
7796,43.375,342,5.5,3,2.75,0.416580199231674,251,66,False
7797,47.5,343,12.0,2,67.75,0.757164004342913,164,22,True
7798,18.0,344,10.0,1,22.0,285.0,3,1,False
7799,54.86046511627911,80,3.2558139534883703,23,71.97674418604649,0.0909774435707962,163,139,False
7800,17.5,345,4.0,2,15.0,286.0,4,0,False
