CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.6,0.0,0.3,12.33,1.0,0.0,1.4,0.24,0.3,27.97,2.0,0.0,2.8,1.0,2.61,1.4,2.65,1.7,1.0,0.24,0.0,0.7,0.0,1.3,0.0,0
0.0,0.0,1.91,0.0,0.7,0.0,2.72,1.7,0.7,0.0,0.08,0.3,0.0,4.39,0.0,4.82,1.0,2.36,1.51,3.75,0.61,1.0,0.45,0.0,0.0,0.0,2.0,0.7,0
3.45,1.73,1.0,1.85,15.54,0.85,39.85,5.03,1.73,3.88,0.23,0.0,83.48,3.0,0.42,12.63,1.58,4.91,1.0,3.66,1.58,1.0,0.51,0.0,0.43,0.0,4.3,0.0,0
0.53,0.0,2.0,0.0,15.0,0.87,52.27,1.0,0.0,0.0,0.64,0.13,0.0,1.0,0.0,1.33,1.0,5.4,1.13,3.88,1.27,1.0,0.96,0.0,0.08,0.0,4.87,0.67,0
0.0,0.13,1.0,0.0,0.0,0.0,2.02,1.0,0.0,0.0,0.25,0.0,0.0,2.8,0.13,0.2,0.93,1.0,1.0,1.93,1.93,1.0,0.0,0.0,0.0,0.0,1.07,0.0,0
2.03,0.0,1.98,0.0,21.65,0.98,73.25,1.0,0.0,0.03,0.31,0.98,0.9,1.02,0.0,32.54,1.0,6.39,1.98,6.06,1.98,1.0,1.15,0.0,0.98,0.0,2.0,1.98,0
1.69,2.61,1.0,1.0,4.0,4.24,78.79,1.0,2.14,1.76,1.07,0.0,80.15,2.15,0.31,6.76,1.0,3.77,0.0,3.07,0.15,1.0,0.63,0.0,1.0,0.0,1.0,0.15,0
2.0,0.0,1.0,0.98,0.04,0.0,39.85,1.47,0.0,4.94,0.29,0.0,72.15,1.06,0.0,1.9,1.02,3.58,0.98,3.04,1.02,1.0,0.93,0.0,0.98,0.0,1.06,0.15,0
3.19,0.4,1.0,6.15,10.69,0.0,47.71,2.58,0.4,4.21,0.21,0.4,82.11,2.58,0.0,7.73,1.4,3.9,1.0,5.07,1.0,1.0,0.98,0.0,0.72,0.0,2.98,1.98,0
1.0,0.0,1.65,0.0,2.95,2.64,57.02,1.0,0.0,2.69,0.44,0.67,14.13,1.67,0.0,8.0,1.0,8.62,3.69,5.83,3.33,1.33,0.75,0.33,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.33,0.34,2.34,1.0,4.99,4.99,1.66,1.66,1.0,0.0,0.0,0.66,0.0,1.0,0.0,0
3.64,0.0,1.0,0.73,1.89,1.0,44.56,1.29,2.71,4.07,0.13,0.0,14.55,1.85,1.71,19.46,1.0,6.54,0.0,4.51,1.0,0.85,0.56,0.0,1.0,0.0,1.15,0.87,0
0.94,0.94,1.0,0.0,0.0,0.0,33.17,1.94,0.0,2.89,0.66,0.0,62.23,1.06,0.0,10.89,1.94,2.68,0.06,3.4,1.0,1.0,0.26,0.0,0.0,0.0,1.0,0.0,0
0.5,1.99,1.0,1.0,1.51,5.01,75.07,1.5,0.0,0.99,1.37,0.0,50.7,1.5,0.0,4.53,1.5,2.44,0.5,2.44,0.5,1.0,0.65,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.25,36.2,1.0,0.0,3.25,0.68,0.0,39.32,2.0,0.0,5.37,1.0,3.57,1.38,2.19,1.38,1.0,0.0,0.0,0.38,0.0,2.25,1.87,0
1.11,0.03,1.0,3.31,2.71,2.91,445.68,1.11,0.03,3.0,0.24,1.0,51.32,1.11,0.0,27.71,1.03,4.53,0.03,9.77,0.03,1.0,0.15,0.0,0.8,0.0,1.14,2.09,1
0.0,0.0,0.93,1.85,2.78,0.0,30.07,1.93,0.0,0.66,0.66,0.0,92.63,3.71,0.07,12.97,1.85,3.55,1.85,4.79,1.85,0.93,0.31,0.0,0.62,0.0,1.22,0.93,0
0.0,0.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.97,0.0,0.0,1.0,0.99,0.99,1.97,1.97,0.99,0.0,0.0,0.0,0.0,1.0,0.0,0
0.99,0.0,1.0,0.0,0.0,0.99,22.74,1.0,0.03,3.97,0.27,0.0,79.21,1.99,0.06,6.96,1.01,3.16,0.99,2.42,1.0,1.0,0.77,0.0,0.01,0.0,1.0,0.0,0
1.41,0.3,1.0,0.7,0.0,0.0,37.22,1.0,0.0,3.51,1.19,0.0,51.29,0.7,0.0,0.7,0.7,2.53,0.7,2.41,1.0,1.0,0.66,0.0,0.7,0.0,1.0,0.0,0
12.04,0.0,2.51,0.0,1.51,0.75,50.82,1.75,0.0,6.51,0.27,1.0,60.97,1.25,0.0,2.48,1.0,6.44,2.24,4.68,0.74,1.0,0.89,0.0,0.5,0.0,2.51,1.51,0
0.43,0.86,1.0,0.29,0.14,0.86,39.84,2.58,0.0,3.16,1.14,0.0,39.76,2.0,1.15,6.42,1.14,3.39,0.86,1.91,0.86,1.0,0.11,0.0,0.0,0.0,3.57,0.86,0
0.0,0.0,1.0,0.0,0.0,0.75,39.54,1.0,0.0,1.74,1.06,0.25,24.88,2.0,0.0,7.0,1.0,5.42,1.98,2.65,1.49,1.0,0.11,0.0,0.25,0.0,3.26,0.75,0
0.0,0.0,1.0,0.24,0.0,1.88,55.98,1.0,0.0,3.52,1.05,0.12,66.57,2.0,0.0,7.88,1.0,4.06,0.88,2.12,1.0,1.0,0.1,0.0,0.0,0.0,2.88,2.64,0
0.0,0.0,1.0,0.0,0.0,0.0,32.02,1.0,0.0,2.0,0.68,0.0,49.04,2.0,0.0,5.01,1.25,1.45,1.0,2.54,1.0,1.0,0.0,0.0,0.25,0.0,2.76,3.99,0
4.02,1.0,1.0,11.65,22.3,0.0,57.28,4.41,0.8,2.8,0.11,1.0,94.63,5.39,0.0,17.8,2.0,4.07,0.8,8.0,1.2,1.0,1.05,0.0,0.32,0.0,5.61,4.41,0
0.23,0.0,1.0,0.23,0.0,0.0,32.79,1.0,0.0,3.62,0.54,0.0,54.75,1.77,0.0,4.46,1.23,1.94,1.23,2.94,1.0,1.0,0.16,0.0,0.21,0.0,1.77,3.84,0
0.59,0.0,1.0,0.59,2.18,3.53,47.63,1.41,0.41,0.0,1.22,0.0,41.75,3.24,0.0,5.94,1.0,1.5,0.0,2.05,0.0,1.0,0.26,0.0,0.59,0.0,1.41,0.41,0
0.0,0.22,1.78,0.0,10.2,0.78,49.48,1.0,0.0,0.0,1.27,0.0,0.0,0.78,0.0,0.0,0.78,4.41,0.78,2.69,1.0,1.0,0.78,0.0,0.0,0.0,4.14,0.0,0
0.0,0.47,1.53,0.94,1.42,1.06,50.44,2.53,0.0,0.94,0.33,0.47,42.04,4.36,0.0,17.53,2.0,4.98,2.11,6.7,2.0,1.0,1.33,0.0,0.74,0.0,2.94,1.47,0
2.43,0.0,1.0,0.0,0.0,0.0,16.41,1.0,0.39,1.22,0.28,0.0,34.03,2.39,0.0,2.82,1.0,1.79,0.61,3.53,1.78,1.0,0.54,0.0,0.0,0.0,2.39,0.61,0
0.84,0.0,1.0,0.84,0.84,0.0,4.99,1.0,0.0,0.78,0.04,0.16,55.7,1.16,0.0,1.09,1.0,2.22,0.94,1.69,1.31,1.0,0.07,0.0,0.16,0.0,1.0,0.0,0
0.8,0.0,1.0,0.8,0.8,0.0,0.61,1.0,0.0,0.2,0.01,0.0,52.58,1.2,0.0,1.83,1.0,0.58,0.2,1.14,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.8,57.58,1.0,0.8,1.0,0.72,0.0,67.57,2.8,1.81,3.01,1.2,2.61,0.0,2.59,1.8,1.0,0.18,0.0,0.0,0.0,3.8,3.19,0
0.12,0.0,1.12,0.12,0.99,1.12,10.04,1.0,0.88,0.0,0.02,0.99,9.29,2.75,0.0,2.86,1.0,1.51,0.5,5.04,3.0,1.0,1.01,0.0,0.1,0.0,2.75,0.12,0
2.27,0.57,1.0,1.7,6.8,0.87,58.39,1.13,1.7,0.57,0.25,1.73,56.63,2.27,0.0,7.36,1.13,4.61,0.43,3.74,1.0,1.0,0.41,0.0,0.57,0.0,1.0,0.43,0
20.65,0.0,1.0,4.59,9.18,1.71,133.69,2.57,0.0,3.28,2.5,0.0,95.41,3.29,0.43,15.62,1.57,4.62,0.0,2.58,0.57,0.57,0.37,0.0,0.84,0.0,2.72,4.59,0
0.35,0.0,1.0,0.0,0.0,1.0,68.64,1.0,0.0,5.4,0.56,0.35,74.49,2.0,13.06,16.21,2.95,7.78,0.35,3.09,1.0,1.0,0.81,0.0,0.17,0.0,2.65,1.95,0
33.82,0.06,1.0,7.64,15.21,0.0,150.97,2.94,0.0,2.0,0.19,0.06,91.82,5.12,0.0,24.51,2.0,6.23,0.0,4.25,1.06,1.0,0.67,0.0,0.7,0.0,4.0,7.64,1
1.17,1.22,1.0,5.07,6.62,0.0,51.65,1.39,0.78,0.78,2.41,0.39,36.63,1.17,1.22,11.18,0.78,1.81,0.61,2.81,1.0,1.0,0.22,0.0,0.31,0.0,3.17,3.51,0
0.0,0.0,1.0,0.0,0.0,0.4,9.47,1.0,0.4,2.0,0.1,0.4,50.31,3.0,0.0,7.24,1.0,3.71,0.81,4.63,1.0,1.0,0.4,0.0,0.4,0.0,1.6,0.0,0
0.35,0.07,1.0,0.99,1.91,0.93,24.76,1.28,1.0,2.07,0.15,1.0,71.84,3.14,0.0,15.21,1.07,5.42,1.93,7.46,1.0,1.0,1.0,0.0,0.95,0.0,1.35,0.35,0
1.0,0.0,1.0,0.0,8.85,0.0,0.0,1.0,0.0,0.02,0.0,1.97,0.86,1.03,0.0,7.0,1.0,3.79,2.0,6.28,2.98,1.0,1.23,0.0,0.98,0.0,1.0,0.0,1
4.42,2.21,1.0,0.74,19.87,0.0,28.7,6.15,2.21,4.42,0.1,0.0,65.5,2.47,0.0,13.98,2.0,4.86,0.74,3.52,1.47,1.0,0.28,0.0,0.55,0.0,4.68,0.0,1
1.41,0.71,1.0,0.71,3.53,3.82,75.59,1.0,0.0,0.29,1.3,0.0,64.06,2.71,0.0,5.47,1.0,4.06,1.71,3.55,1.71,1.0,0.62,0.0,0.71,0.0,1.59,0.88,0
0.1,0.0,1.0,0.0,0.0,1.0,16.49,1.0,2.71,0.38,0.14,0.1,2.01,2.0,1.81,17.04,1.0,5.28,0.48,4.9,1.19,1.0,0.59,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,10.32,1.0,0.0,0.69,0.86,0.0,34.4,2.31,0.0,0.0,1.0,1.0,0.31,2.0,1.31,1.0,0.0,0.0,0.69,0.0,1.0,0.0,0
3.0,0.0,1.0,2.0,3.0,0.0,43.0,3.0,1.0,3.0,0.1,0.0,76.0,3.0,0.0,13.0,2.0,1.2,0.0,3.33,1.0,1.0,0.19,0.0,0.7,0.0,2.0,7.0,1
0.0,0.0,1.0,0.0,18.68,1.97,125.33,4.93,1.0,1.97,0.83,0.0,0.0,1.03,1.97,9.87,1.98,3.77,0.07,2.92,1.02,1.0,0.18,0.0,0.98,0.0,2.97,1.97,0
6.42,0.58,1.0,0.58,11.1,0.58,81.75,1.58,0.58,12.26,0.11,0.58,58.39,1.75,0.42,22.19,1.17,1.8,0.0,3.18,0.0,0.42,0.33,0.0,0.47,0.0,2.75,5.26,0
0.09,0.0,1.0,0.09,0.26,0.52,14.36,1.0,0.0,0.0,1.64,0.0,6.18,0.17,0.91,1.61,0.09,1.07,0.91,1.07,0.91,1.0,0.04,0.0,0.09,0.0,1.0,0.0,0
15.91,0.0,1.0,3.18,8.27,0.64,142.57,2.27,0.64,17.82,0.14,0.0,63.65,1.0,0.36,18.91,1.0,12.18,1.09,2.28,1.0,0.36,0.22,0.0,0.64,0.0,1.64,3.82,0
1.0,0.0,1.0,2.66,1.78,2.78,410.17,1.0,0.0,3.11,0.25,1.0,46.74,1.11,0.0,25.75,1.0,5.24,0.56,9.4,0.34,1.0,0.16,0.0,0.84,0.0,1.0,1.78,0
0.0,0.0,0.36,0.0,0.0,0.0,19.98,1.0,0.0,5.8,1.66,0.0,0.0,0.36,0.64,0.0,0.71,0.0,0.0,0.18,0.0,0.36,0.0,0.0,0.0,0.0,2.93,0.0,0
0.0,0.0,1.0,0.84,0.0,0.42,34.02,1.0,0.0,0.58,0.95,1.0,58.09,2.0,0.0,5.25,1.0,1.78,0.58,3.58,1.0,1.0,0.33,0.0,0.0,0.0,2.58,2.33,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,2.15,5.1,0.3,1.0,0.05,0.0,1.4,1.3,1.0,0.09,0.0,0.0,0.0,1.0,0.15,0
0.0,0.0,1.0,0.47,0.7,0.77,17.74,1.23,2.3,0.0,0.21,0.0,23.37,2.47,1.53,17.07,1.23,4.49,0.47,4.86,1.23,1.0,0.54,0.0,0.92,0.0,1.0,0.23,0
23.43,0.0,1.0,4.79,12.29,0.93,211.1,3.0,1.0,26.22,0.21,0.0,98.29,1.14,0.0,26.93,1.07,16.26,0.0,3.03,1.0,0.07,0.33,0.0,0.98,0.0,2.0,6.07,0
9.5,0.42,1.0,0.79,27.72,2.62,120.95,1.79,3.17,3.96,1.37,0.79,74.44,2.38,0.62,18.63,1.58,2.75,0.0,5.01,1.79,1.0,0.52,0.0,0.79,0.0,3.58,6.34,0
3.01,0.0,1.0,1.69,2.0,3.98,31.67,1.0,0.0,1.35,0.3,1.0,24.27,1.0,0.0,15.25,1.66,2.99,0.0,6.5,1.0,1.0,2.29,0.0,0.71,0.0,1.0,0.66,0
0.0,0.0,1.0,0.0,0.0,1.91,72.69,1.0,0.0,9.56,0.97,0.0,82.21,1.18,0.0,7.0,1.0,3.99,1.09,2.11,1.04,1.0,0.21,0.0,0.04,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.46,1.0,0.0,1.54,0.04,0.0,0.0,2.46,0.0,1.46,1.0,2.27,2.0,2.73,2.46,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3.8,0.0,1.0,0.0,0.0,0.0,25.88,1.0,0.0,1.9,0.45,0.0,53.26,2.05,0.0,4.05,1.0,2.63,1.0,3.76,1.0,1.0,0.38,0.0,0.05,0.0,1.95,0.95,0
2.53,4.58,1.47,1.53,2.89,1.42,42.36,9.4,0.0,12.22,0.24,0.0,61.09,1.76,6.11,4.18,1.76,3.04,0.24,3.06,0.95,1.24,0.87,0.24,0.24,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.54,46.34,1.0,0.46,2.16,1.07,0.0,38.3,2.46,10.25,11.17,2.62,7.24,1.84,3.15,1.46,1.0,0.47,0.0,0.0,0.0,2.08,1.62,0
0.0,0.0,1.11,0.0,1.42,0.11,5.89,1.0,0.0,1.78,0.08,0.0,0.0,1.89,0.0,0.89,1.0,2.84,1.89,2.57,1.89,1.0,0.11,0.0,0.89,0.0,1.44,0.0,0
18.45,0.0,1.0,3.69,9.59,0.74,165.29,2.48,0.74,21.19,0.16,0.0,73.79,1.26,0.0,20.92,1.0,13.51,0.52,2.88,1.26,0.26,0.25,0.0,1.0,0.0,1.74,4.43,0
2.66,0.67,1.0,2.0,7.99,0.0,1.33,1.67,2.0,1.33,0.01,0.0,66.57,3.33,0.0,8.99,1.67,4.28,0.67,3.02,1.33,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5,0.1,1.0,1.4,2.71,0.0,43.0,1.4,0.1,0.3,0.95,0.1,9.62,2.3,0.9,9.0,2.9,2.69,0.1,2.29,1.0,1.0,0.1,0.0,0.03,0.0,3.3,3.2,0
1.93,0.97,1.03,1.07,4.83,4.9,83.27,1.0,0.0,0.03,1.25,0.0,76.31,3.03,0.03,4.0,1.0,3.67,1.97,3.74,1.97,1.0,0.73,0.0,0.97,0.0,1.03,0.0,0
13.89,0.0,1.42,11.37,9.26,0.58,70.83,1.84,0.58,2.84,0.13,0.58,81.37,3.42,0.0,15.84,1.42,4.82,1.16,6.78,1.0,1.0,0.88,0.0,0.83,0.0,1.84,2.53,0
0.47,0.0,1.0,0.0,0.0,0.0,3.16,1.0,0.0,0.23,0.05,0.0,6.55,2.88,0.0,2.23,1.0,5.61,5.42,2.22,1.88,1.0,0.05,0.0,0.88,0.0,1.12,0.12,0
0.63,0.63,1.0,0.63,3.16,0.0,34.1,1.63,0.0,0.0,0.86,0.0,55.03,4.9,0.63,13.43,1.63,4.81,3.47,6.08,2.0,1.0,0.47,0.0,0.63,0.0,3.27,1.9,0
0.9,0.29,1.0,1.0,2.71,5.81,79.55,1.1,0.0,0.19,2.01,0.0,66.64,1.9,0.0,7.32,1.1,1.88,0.1,1.87,0.1,1.0,0.45,0.0,0.9,0.0,1.0,0.0,0
0.52,0.0,1.0,1.04,1.04,2.0,30.52,1.0,0.0,1.93,0.62,0.52,56.26,1.48,0.0,4.37,1.0,4.88,2.04,3.04,1.0,1.0,0.78,0.0,0.0,0.0,2.48,1.44,0
0.44,2.34,1.0,0.78,0.44,4.44,58.33,1.78,0.0,1.56,1.11,0.22,20.31,1.0,0.0,5.82,2.0,2.27,0.78,3.4,1.0,1.0,1.05,0.0,0.12,0.0,1.0,0.22,0
0.0,2.23,1.0,0.74,0.0,2.98,49.14,1.74,0.26,1.49,1.01,0.0,19.36,1.51,2.81,1.51,1.74,4.26,2.28,2.38,1.51,1.0,0.37,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.28,23.0,1.0,0.0,1.11,1.12,0.0,19.72,0.56,5.28,5.28,1.11,3.14,0.0,1.63,1.0,1.0,0.24,0.0,0.0,0.0,1.56,0.83,0
0.13,0.0,1.96,0.0,12.44,0.96,52.93,1.0,0.0,0.13,0.71,0.0,2.83,1.0,0.0,0.17,1.0,5.5,1.04,3.12,1.0,1.0,0.98,0.0,0.0,0.0,4.91,0.17,0
0.48,0.0,1.0,0.0,0.0,0.48,35.87,1.0,0.0,2.97,0.44,1.0,23.06,2.0,0.0,5.94,1.0,5.91,2.42,6.06,1.97,1.0,0.5,0.0,0.48,0.0,2.03,2.58,0
1.2,0.0,1.0,0.0,0.0,0.0,12.17,1.0,0.0,2.4,0.29,0.0,26.33,2.2,0.0,3.4,1.0,3.0,2.0,3.32,2.8,1.0,0.22,0.0,0.4,0.0,2.4,1.6,0
1.28,0.72,1.28,1.0,2.43,4.58,62.96,1.28,0.28,0.57,1.0,0.28,74.15,2.0,0.0,6.01,1.28,3.23,0.28,3.4,0.28,1.0,1.18,0.0,1.0,0.0,1.0,1.42,0
0.0,0.0,1.0,0.0,3.43,2.06,20.34,1.0,0.0,1.57,0.17,1.69,0.0,1.31,0.0,17.28,1.0,5.83,1.89,6.37,0.94,1.0,1.85,0.0,1.0,0.0,1.0,0.0,0
0.44,0.44,1.0,0.44,2.18,0.0,31.31,2.56,0.56,0.56,0.45,0.0,48.69,4.31,0.44,9.8,2.0,2.52,0.87,5.23,2.0,1.0,0.33,0.0,0.44,0.0,2.31,1.31,0
0.0,0.0,0.71,0.0,0.0,1.42,34.91,1.0,0.0,7.22,1.75,1.07,19.92,0.71,0.64,7.11,0.36,1.29,0.0,2.89,0.0,0.36,0.82,0.0,0.2,0.0,3.29,0.0,0
1.52,0.0,1.76,0.0,16.77,0.76,56.42,1.0,0.0,0.0,0.24,0.76,0.0,1.0,0.24,25.87,1.0,5.63,2.24,4.88,1.76,1.0,0.89,0.0,0.76,0.0,1.76,1.52,0
0.0,0.0,1.0,0.0,0.0,0.1,7.4,1.0,0.0,1.31,0.13,0.0,7.45,2.9,1.99,3.78,1.31,2.79,1.79,3.03,2.79,1.0,0.09,0.0,0.9,0.0,1.21,0.31,0
0.0,0.0,1.0,0.0,0.0,1.08,43.37,1.0,0.0,1.24,1.27,0.08,35.02,2.0,0.0,7.48,1.08,3.53,1.0,1.92,1.0,1.0,0.02,0.0,0.0,0.0,3.92,1.08,0
0.0,0.0,1.0,0.0,0.0,0.0,0.82,1.0,0.0,0.0,0.01,0.0,0.0,4.63,0.0,7.0,1.0,6.23,3.18,5.44,2.0,1.0,0.88,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.74,0.0,0.77,1.74,0.74,0.26,0.02,0.0,0.0,4.23,0.0,4.54,1.0,1.14,0.26,2.16,0.26,1.0,0.0,0.0,0.0,0.0,1.74,0.74,0
1.3,0.0,1.43,0.0,0.86,0.86,47.98,1.0,2.16,3.3,0.49,0.57,44.0,2.0,1.3,12.2,1.86,3.46,0.43,5.18,1.0,1.0,0.7,0.0,0.0,0.0,2.57,2.84,0
1.95,0.0,1.48,0.0,5.66,0.95,32.91,1.0,2.38,2.38,0.19,1.05,32.91,1.48,1.43,14.63,1.95,5.01,1.52,5.27,2.05,1.0,1.11,0.0,0.52,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.75,1.0,0.0,0.0,0.18,0.0,0.0,4.46,0.11,6.36,0.89,5.91,2.79,5.39,1.89,1.0,0.96,0.0,0.89,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.76,57.98,1.0,0.88,0.88,0.71,0.0,63.3,3.0,0.0,2.85,1.0,1.12,0.73,3.02,2.0,1.0,0.2,0.0,0.0,0.0,3.76,3.52,0
0.0,3.6,1.0,0.6,2.4,0.0,6.6,1.0,8.4,3.6,0.02,0.0,48.6,2.2,1.2,7.4,1.4,5.1,0.0,3.16,1.0,1.0,1.06,0.0,0.6,0.0,1.0,0.6,0
19.96,0.0,1.0,3.99,10.38,0.8,186.47,2.6,0.8,22.75,0.36,0.0,92.13,1.2,0.0,23.96,1.2,14.42,0.2,2.74,1.0,0.2,0.27,0.0,1.0,0.0,2.61,4.99,0
0.64,0.0,1.0,0.0,3.52,1.0,44.88,1.96,0.0,0.68,0.86,0.32,28.55,2.0,0.0,7.04,1.68,3.23,0.68,3.08,1.0,1.0,0.32,0.0,0.32,0.0,2.36,1.36,0
1.53,0.53,1.93,0.53,6.87,5.47,88.27,1.0,0.0,0.0,1.01,0.0,41.06,2.07,0.0,5.87,1.0,3.82,1.53,4.45,2.93,1.47,0.98,0.47,1.0,0.0,1.0,0.0,0
0.77,0.0,1.0,0.0,4.25,0.39,19.72,2.16,0.61,0.0,0.08,0.39,0.0,2.61,0.0,3.16,1.0,1.41,0.0,4.32,2.23,1.0,0.75,0.0,0.39,0.0,1.0,0.61,0
0.0,0.53,1.0,0.0,0.0,0.0,0.47,1.0,0.0,0.94,0.03,0.0,17.37,1.41,0.0,0.94,0.47,1.7,0.53,1.82,1.0,1.0,0.0,0.0,0.0,0.0,1.47,0.0,0
0.82,0.0,1.0,0.0,0.0,0.0,1.08,1.0,0.0,1.0,0.03,0.0,46.06,2.82,0.0,6.28,1.0,4.05,1.64,3.03,1.82,1.0,0.16,0.0,0.18,0.0,1.0,0.0,0
0.03,0.0,2.0,0.03,0.26,0.29,6.48,1.0,0.0,0.97,0.13,0.26,20.81,2.94,0.97,0.52,1.0,2.21,1.1,2.56,1.06,1.0,0.51,0.0,0.51,0.0,1.97,0.03,0
0.0,0.0,1.0,0.0,0.0,3.46,92.51,1.87,0.0,4.6,4.98,0.0,94.75,1.13,0.87,3.67,1.13,2.22,0.13,0.73,0.13,0.13,0.0,0.0,1.0,0.0,1.54,0.13,0
1.36,0.0,1.0,0.0,0.0,1.32,49.48,1.0,0.66,1.34,0.52,0.0,66.58,2.66,0.0,2.68,1.0,1.19,0.34,3.18,1.66,1.0,0.29,0.0,0.0,0.0,3.32,2.98,0
0.53,0.0,1.0,1.07,1.07,2.0,30.18,1.0,0.0,1.87,0.5,1.0,53.73,1.47,0.0,6.6,1.47,4.75,2.07,3.48,1.0,1.0,0.93,0.0,0.0,0.0,2.47,0.93,0
1.06,0.0,1.0,0.0,1.06,3.17,29.59,1.0,0.47,0.0,0.91,0.53,0.0,1.94,0.0,13.1,1.53,3.6,1.89,5.85,1.47,1.0,1.59,0.0,0.29,0.0,1.0,0.53,0
0.38,0.38,1.0,0.0,0.0,0.62,51.7,1.38,0.0,3.62,0.63,0.0,69.09,1.62,11.75,15.95,3.24,6.97,0.0,3.37,1.0,1.0,0.65,0.0,0.0,0.0,2.24,1.86,0
0.2,1.8,1.0,0.0,0.2,5.1,36.41,1.0,0.0,0.0,4.8,0.1,0.0,0.1,2.71,4.06,0.2,0.73,0.0,1.73,1.0,1.0,0.29,0.0,0.05,0.0,1.9,0.1,0
0.0,0.0,1.92,0.0,0.0,3.68,41.68,1.0,0.0,3.84,0.31,2.76,56.4,2.0,0.0,19.04,1.08,3.54,0.08,7.61,0.08,1.0,2.12,0.0,0.61,0.0,2.24,0.08,0
2.59,0.41,1.0,1.59,3.82,2.06,60.26,2.18,0.59,1.77,0.59,0.0,76.41,3.0,0.0,9.3,1.59,2.22,0.82,3.52,1.41,1.0,0.41,0.0,0.82,0.0,1.59,4.12,0
0.0,5.01,1.0,0.83,3.34,0.0,14.63,1.0,11.69,5.17,0.14,0.0,70.76,2.83,1.67,11.17,1.0,7.41,0.0,4.63,1.0,1.0,1.35,0.0,1.0,0.0,1.5,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.61,4.06,1.16,1.0,1.16,1.16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.12,0.0,0.0,1.76,67.19,1.0,0.0,8.9,0.9,0.0,77.8,1.24,0.12,6.14,1.0,3.65,1.0,1.95,1.0,1.0,0.2,0.0,0.06,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.94,28.74,1.0,0.47,2.06,0.26,0.0,33.93,3.53,0.0,4.12,1.0,4.18,2.64,3.97,3.59,1.0,0.9,0.0,0.53,0.0,2.41,1.88,0
2.49,0.51,1.0,0.51,2.55,2.55,57.57,1.0,0.0,1.47,0.97,0.0,71.61,2.02,0.0,4.0,1.0,3.34,2.0,3.05,1.51,1.0,0.64,0.0,0.51,0.0,1.98,1.96,0
0.0,2.02,1.0,0.51,0.0,2.04,36.07,1.51,0.0,1.02,1.18,0.0,13.24,0.51,0.0,1.0,1.02,1.57,1.0,1.51,1.0,1.0,0.25,0.0,0.49,0.0,1.0,0.0,0
0.0,0.0,1.66,0.0,4.15,0.0,5.28,3.49,0.0,6.51,0.44,0.0,49.79,1.66,1.0,15.77,0.83,2.31,0.0,3.13,0.83,0.83,0.32,0.0,0.83,0.0,1.51,0.0,0
0.34,0.34,1.0,0.0,0.0,0.0,11.85,1.34,0.66,1.02,0.24,0.0,22.34,2.32,0.0,4.39,1.34,1.26,0.0,3.17,2.32,1.0,0.59,0.0,0.0,0.0,2.32,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.88,1.0,1.25,1.25,0.01,0.0,59.49,1.75,3.13,3.25,1.63,3.03,2.24,1.66,1.37,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.99,0.0,1.0,0.0,1.99,5.97,30.99,1.0,0.0,0.0,0.28,1.0,0.0,1.0,0.0,22.89,1.99,2.79,0.0,8.36,1.0,1.0,2.99,0.0,0.55,0.0,1.0,1.0,0
