File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
192,1,0,3,0,0,0,32,1,0,1,0.46,0,0,1,0,3,1,2.66666666666667,1,2,1,1.375,0,3,1.0,0,2,4,False
193,0,0,0,0,0,0,12,1,0,0,4.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
194,0,0,1,4,0,0,50,9,1,3,1.11,0,100,4,7,3,1,4.94117647058824,0,1,1,0.0714285714285714,0,9,1.0,0,3,3,False
195,0,0,1,1,0,0,26,1,0,3,0.7,0,75,2,0,0,1,2.33333333333333,0,1,1,0.0,0,25,1.0,0,2,0,False
196,1,0,1,2,2,0,42,1,1,1,0.38,0,84,3,0,11,1,7.18181818181818,0,1,1,0.692307692307692,0,10,0.666666666666667,0,7,1,False
197,0,0,0,1,0,0,27,1,0,0,6.75,0,0,2,0,0,1,0.0,0,0,0,0.0,0,0,0.0,0,2,0,False
198,0,0,1,0,11,0,45,4,0,10,0.18,0,62,1,0,14,2,2.8695652173913,1,1,1,1.10344827586207,0,60,0.625,0,1,3,False
199,0,0,1,0,0,0,0,1,0,2,0.0,0,45,1,0,7,2,1.90909090909091,1,1,1,0.461538461538462,0,91,0.75,0,2,0,True
200,0,0,1,0,0,0,28,1,0,3,1.12,1,0,1,0,2,2,5.0,4,4,1,1.5,0,65,0.8,0,1,1,False
201,0,0,2,0,0,0,1,1,0,1,0.01,0,62,2,4,1,2,2.92592592592593,0,1,1,0.466666666666667,0,181,1.0,0,1,0,False
202,0,0,1,0,0,0,6,1,1,4,0.03,0,71,1,4,6,2,2.34,1,1,1,0.134615384615385,0,250,0.5,0,3,0,False
203,0,0,1,23,0,0,23,1,0,0,0.35,0,100,0,2,0,0,2.48717948717949,0,1,1,0.0,0,71,1.0,0,1,0,False
204,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,1.0,1,1,1,0.0,0,8,1.0,0,1,0,False
205,2,0,1,0,0,0,26,1,0,7,0.12,0,89,1,0,3,2,1.72093023255814,0,1,1,0.244444444444444,0,317,0.75,0,1,1,False
206,0,0,1,3,0,0,45,1,0,2,0.41,1,82,1,0,9,1,3.625,1,1,1,0.833333333333333,0,215,0.6,0,1,3,False
207,0,0,1,0,0,0,0,1,0,1,0.0,0,18,1,0,1,2,0.909090909090909,0,2,1,0.0,0,71,0.666666666666667,0,2,0,False
208,1,0,1,0,0,0,6,1,0,2,0.03,0,74,1,0,6,2,1.42857142857143,0,1,1,0.0980392156862745,0,251,0.5,0,2,1,False
209,0,0,1,0,0,0,29,1,0,0,0.57,0,0,2,2,3,1,1.02173913043478,1,1,1,0.0,0,82,0.461538461538462,0,3,0,False
210,0,0,1,0,0,0,6,1,0,20,0.09,0,95,3,0,1,1,1.07142857142857,1,1,1,0.0,0,80,1.0,0,1,0,False
211,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,1,1,1.0,1,1,1,0.0,0,7,1.0,0,1,0,False
212,0,0,2,1,0,1,8,1,0,6,0.15,2,57,2,0,6,1,5.8,3,2,1,1.57142857142857,0,88,1.0,0,1,0,False
213,0,0,1,0,0,0,20,1,0,20,0.27,0,90,3,0,1,1,2.0,1,1,1,0.0,0,109,1.0,0,1,0,False
214,0,0,1,0,0,0,0,1,0,2,0.0,0,50,2,0,4,1,3.5,0,2,1,0.666666666666667,0,34,1.0,0,1,0,False
215,0,0,1,0,0,0,3,1,0,4,0.09,0,75,2,0,0,2,1.25,1,1,1,0.5,0,53,1.0,0,1,0,False
216,0,0,1,0,0,0,11,1,0,11,0.24,0,90,2,0,0,2,1.0,1,1,1,0.0,0,51,0.666666666666667,0,2,0,False
217,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,2,0,0,1.0,1,1,1,0.0,0,14,0.5,0,2,0,False
218,0,0,1,0,0,0,3,2,0,8,0.06,0,100,1,3,3,1,2.125,0,1,0,0.0,0,73,0.5,0,3,0,False
219,0,0,1,2,7,0,2,1,0,0,0.03,1,71,1,0,11,1,4.85714285714286,2,2,1,1.44444444444444,0,135,0.777777777777778,0,2,0,False
220,0,0,1,0,0,0,4,1,0,0,0.25,0,0,1,0,0,2,1.0,0,1,1,1.5,0,26,1.0,0,1,0,False
221,0,1,1,0,0,2,36,2,0,2,1.57,0,83,1,1,2,1,4.69230769230769,0,0,0,0.0,0,74,1.0,0,1,0,False
222,0,0,1,0,0,0,0,2,0,22,0.0,0,94,3,0,2,1,1.28571428571429,1,1,1,0.0,0,90,1.0,0,1,0,False
223,0,0,0,0,0,0,0,1,0,0,0.0,0,0,3,0,0,1,0.0,0,0,0,0.0,0,4,1.0,0,1,0,False
224,0,0,1,0,0,0,0,1,0,0,0.0,0,0,2,0,4,1,1.66666666666667,0,2,1,0.0,0,20,1.0,0,1,0,False
225,1,0,5,4,2,4,14,1,0,4,0.19,3,75,1,0,0,1,5.5,4,4,10,2.4,2,102,0.5,0,2,0,False
226,1,1,2,0,0,1,40,2,0,6,0.45,1,33,2,0,2,1,3.625,2,2,1,1.27272727272727,0,150,1.0,0,1,0,False
227,0,0,1,0,2,0,8,1,0,0,0.38,0,0,1,0,0,1,4.5,4,3,2,1.0,1,31,1.0,0,1,0,False
228,0,0,2,28,3,3,44,1,0,0,0.75,0,90,1,0,0,1,4.66666666666667,2,1,1,1.4,0,146,0.5,0,1,2,False
229,0,0,2,0,0,0,18,1,0,13,0.15,0,92,3,0,1,1,2.5,0,1,1,0.307692307692308,0,168,1.0,0,1,0,False
230,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,1,0.0,0,0,0,0.0,0,4,1.0,0,1,0,False
231,0,0,1,0,0,0,3,1,0,1,0.13,1,0,1,0,0,2,2.0,2,3,1,0.0,0,35,0.666666666666667,0,1,1,False
232,0,0,1,0,0,0,1,1,0,1,0.02,0,88,2,0,5,1,1.55555555555556,0,1,1,0.0,0,250,0.578947368421053,0,1,2,True
233,0,0,1,0,20,0,37,5,1,4,0.2,0,0,2,0,12,2,3.04166666666667,1,1,1,0.7,0,153,0.4,0,3,3,True
234,1,0,1,2,0,0,27,1,0,0,0.01,0,100,1,0,0,1,0.0,0,1,1,1.0,0,4228,1.0,0,1,0,False
235,24,1,2,1,3,0,37,2,5,0,0.09,0,97,3,3,16,2,4.42857142857143,0,1,1,0.8,0,485,0.578947368421053,0,2,2,True
236,1,1,1,1,3,0,31,2,1,0,0.54,0,85,4,2,7,2,3.75,0,2,1,0.363636363636364,0,5,0.5,0,2,1,False
237,3,1,1,44,13,0,46,3,1,3,0.11,1,93,4,0,15,2,5.88888888888889,1,1,1,1.18181818181818,0,386,0.631578947368421,0,2,3,False
238,0,1,2,1,2,0,36,2,0,2,0.23,1,81,6,0,18,2,2.3,0,2,1,1.46153846153846,0,121,0.727272727272727,0,3,1,False
239,1,1,1,1,3,0,30,2,0,0,0.31,0,83,5,1,13,2,3.28571428571429,2,2,1,0.8,0,13,0.25,0,3,2,False
240,0,1,2,1,2,0,33,2,0,0,0.21,0,90,5,0,14,2,2.09090909090909,0,2,1,1.0,0,113,0.4,0,2,1,True
241,0,1,1,1,1,0,32,2,0,0,0.46,1,85,5,0,8,2,2.875,0,2,1,0.454545454545455,0,125,1.0,0,1,0,False
242,3,18,1,7,6,0,37,7,4,10,0.1,0,86,4,1,21,3,2.97872340425532,0,0,1,0.545454545454545,0,522,0.375,0,2,2,False
243,1,0,1,1,1,0,9,3,0,1,0.14,1,75,2,0,8,2,2.375,1,2,1,0.25,0,102,0.4,0,1,1,False
244,0,0,1,0,0,0,34,1,0,0,8.5,0,0,0,2,0,0,0.0,0,0,1,0.0,0,0,0.0,0,1,0,False
245,0,0,0,0,0,0,37,1,0,86,0.41,0,0,0,0,0,0,0.0,0,0,0,0.0,0,176,0.4,0,3,0,False
246,0,0,1,0,0,0,88,1,26,1,0.52,0,22,4,0,4,1,1.625,0,0,1,0.0714285714285714,0,178,0.666666666666667,0,4,3,False
247,0,0,1,0,0,4,72,1,0,3,1.24,0,63,1,0,5,2,1.4,0,0,1,0.769230769230769,0,76,0.5,0,1,1,False
248,0,0,1,0,1,0,33,1,0,3,0.54,0,70,1,0,6,1,2.7,1,1,1,0.666666666666667,0,3,1.0,0,3,1,False
249,1,0,1,0,0,0,40,1,0,3,0.36,0,61,1,0,10,1,8.64285714285714,1,1,1,0.5,0,7,0.666666666666667,0,4,2,False
250,0,0,0,0,0,0,11,1,0,0,3.67,0,0,0,12,0,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
251,0,0,1,0,0,0,38,1,0,2,1.27,0,16,2,0,5,1,4.0,1,2,1,0.555555555555556,0,4,1.0,0,4,2,False
252,1,0,1,6,1,0,12,7,0,0,0.11,0,83,1,6,8,2,2.36,0,0,1,0.181818181818182,0,92,1.0,0,1,0,False
253,0,0,1,0,0,0,28,1,0,1,0.88,0,80,3,1,8,3,1.6,0,1,1,0.428571428571429,0,15,0.857142857142857,0,3,0,False
254,4,0,1,0,0,1,55,1,0,10,0.3,1,80,2,0,28,2,4.38888888888889,1,1,1,0.65,0,86,0.769230769230769,0,3,3,False
255,0,0,1,0,0,0,35,1,1,1,1.35,0,0,3,0,2,1,3.5,3,3,1,0.75,0,10,0.75,0,2,0,False
256,0,0,1,0,0,0,44,1,1,3,0.46,0,85,1,13,10,1,10.304347826087,0,1,1,0.24,0,58,0.833333333333333,0,2,0,False
257,0,0,1,0,0,0,33,1,0,1,0.65,0,19,2,0,12,2,4.4,1,1,1,1.28571428571429,0,3,0.5,0,4,0,False
258,20,0,2,21,0,3,154,2,3,1,0.21,2,92,2,1,34,2,8.14285714285714,2,1,1,1.38709677419355,0,1995,0.92,0,2,1,False
259,0,0,1,0,0,0,27,10,3,7,0.12,0,84,3,15,10,3,3.74193548387097,0,1,1,0.273972602739726,0,316,1.0,0,1,0,False
260,0,0,1,0,0,2,41,1,0,1,1.86,0,0,2,0,7,2,3.33333333333333,1,3,1,0.0,0,1,1.0,0,3,0,False
261,0,0,1,0,0,2,42,1,0,1,1.62,0,0,2,0,7,2,3.0,1,2,1,0.0,0,2,0.5,0,3,0,False
262,0,0,3,0,0,0,29,1,0,1,0.4,1,33,4,0,16,1,7.66666666666667,0,1,1,1.8,0,118,0.666666666666667,0,1,1,False
263,1,0,3,0,0,0,27,1,0,9,0.18,4,11,3,0,14,1,13.6666666666667,7,1,2,2.8,1,225,0.5,0,3,0,True
264,0,0,2,0,0,5,53,1,0,0,1.36,1,0,2,0,11,1,5.33333333333333,4,4,1,1.4,0,104,0.8,0,3,0,True
265,2,0,1,0,0,0,33,1,0,3,0.51,1,55,2,0,15,2,5.66666666666667,2,1,1,1.0,0,6,0.5,0,2,1,False
266,0,0,1,0,0,0,33,1,0,1,0.85,0,19,2,0,10,1,4.0,0,1,1,0.857142857142857,0,3,0.5,0,4,1,False
267,1,0,1,1,1,1,44,1,0,0,1.33,0,75,2,0,6,1,0.75,0,0,1,0.0,0,15,1.0,0,4,0,False
268,0,0,1,0,0,1,36,1,0,1,1.89,0,0,2,0,5,1,6.33333333333333,1,2,1,0.0,0,0,0.0,0,3,1,False
269,4,0,1,0,0,0,36,1,0,3,0.31,3,58,2,0,17,2,7.25,2,1,1,1.5,0,11,0.5,0,3,0,False
270,0,0,1,0,0,0,30,1,0,2,0.7,0,40,1,0,4,2,1.72727272727273,1,1,1,0.0,0,0,0.0,0,2,1,False
271,0,0,1,0,0,0,32,1,0,2,1.6,0,33,1,0,2,2,2.0,1,2,1,0.0,0,0,0.0,0,2,2,False
272,0,0,1,0,0,0,30,1,0,5,0.58,0,26,2,0,14,1,5.33333333333333,2,1,1,0.6,0,8,0.5,0,2,1,True
273,0,0,1,0,0,0,29,1,0,6,0.5,0,45,1,0,14,2,4.25,1,1,1,0.5,0,17,0.571428571428571,0,1,2,False
274,0,0,1,0,0,0,27,1,0,0,1.93,0,0,0,2,0,0,1.11111111111111,0,0,1,0.0,0,1,1.0,0,1,1,False
275,2,0,1,0,0,2,61,1,0,7,0.5,0,76,1,0,5,1,4.14285714285714,2,1,1,0.75,0,41,0.5,0,4,2,True
276,0,0,1,0,0,3,41,1,0,3,1.52,0,33,1,0,6,2,3.0,2,3,1,0.0,0,4,1.0,0,2,1,False
277,0,0,1,0,0,0,31,1,0,1,1.82,0,0,1,0,1,2,2.66666666666667,1,1,1,0.0,0,0,0.0,0,2,0,False
278,1,0,1,0,1,6,58,3,0,1,0.75,1,33,1,0,1,2,3.0,0,2,1,0.7,0,0,0.0,0,3,1,False
279,2,0,1,0,1,1,58,3,0,5,0.4,0,33,2,0,17,2,3.41176470588235,1,1,1,0.571428571428571,0,15,0.6,0,4,1,False
280,4,0,2,3,40,2,145,5,0,2,0.18,1,97,1,0,44,2,4.39583333333333,0,2,1,1.34545454545455,0,420,0.416666666666667,1,4,7,False
281,0,0,1,0,1,0,30,1,2,0,0.29,0,0,2,2,10,1,1.61904761904762,0,1,1,0.217391304347826,0,86,1.0,0,4,2,False
282,1,0,1,0,1,0,32,1,0,0,0.34,0,0,3,0,8,1,2.25,0,2,1,0.8,0,9,0.75,0,4,4,False
283,0,0,1,0,3,0,31,1,0,0,0.86,0,0,1,0,12,1,2.66666666666667,2,5,1,0.8,0,4,0.333333333333333,0,1,1,False
284,0,0,1,0,1,0,34,1,1,0,0.4,0,0,3,2,10,2,1.04347826086957,0,1,1,0.24,0,66,1.0,0,4,2,False
285,17,39,1,21,15,0,123,13,2,28,0.09,0,97,3,4,35,2,2.96753246753247,0,0,1,0.68452380952381,0,628,0.379310344827586,0,5,5,True
286,0,0,2,0,3,0,42,1,2,2,0.31,0,57,4,0,10,1,2.0,0,1,1,0.727272727272727,0,124,0.625,0,3,4,False
287,0,0,1,0,18,1,82,3,0,0,0.64,0,0,1,0,11,2,2.87096774193548,0,1,1,0.228571428571429,0,168,0.545454545454545,0,3,1,False
288,0,0,1,0,1,0,46,1,1,1,0.33,0,5,3,0,11,1,2.55555555555556,1,1,1,0.5,0,41,0.571428571428571,0,4,4,False
289,4,0,1,0,5,0,55,1,2,3,0.23,0,70,4,0,17,1,2.90625,0,1,1,0.764705882352941,0,191,0.6,0,6,3,False
290,0,0,2,1,3,0,39,1,3,1,0.28,0,83,2,2,13,1,4.0,0,1,1,0.565217391304348,0,78,0.454545454545455,0,5,3,False
291,2,3,1,1,1,0,43,2,0,16,0.22,0,91,1,1,11,2,4.48,2,1,1,0.714285714285714,0,150,0.416666666666667,0,6,4,False
292,0,0,2,21,10,0,66,22,0,0,0.17,0,97,1,12,18,2,4.90322580645161,1,1,1,0.962962962962963,0,231,0.444444444444444,0,5,6,True
293,0,3,1,0,0,0,0,1,0,0,0.0,0,0,0,3,0,0,0.666666666666667,0,1,1,0.0,0,7,1.0,0,1,0,False
294,0,2,1,0,0,3,34,1,0,1,5.67,0,100,0,0,2,0,0.5,0,1,1,1.0,0,0,0.0,0,1,0,False
295,0,0,1,0,2,0,32,1,0,0,3.2,0,0,1,0,2,1,2.5,1,2,1,0.0,0,0,0.0,0,1,0,False
296,3,3,1,3,10,0,74,3,1,9,0.14,0,89,3,0,18,2,2.52727272727273,0,1,1,0.559322033898305,0,82,0.4,0,3,1,True
297,26,8,1,17,25,0,66,4,0,6,0.11,1,92,1,0,7,2,4.88372093023256,1,1,1,0.9375,0,3,1.0,0,2,1,False
298,0,1,1,0,1,0,31,3,1,3,0.16,1,75,3,0,18,2,3.17647058823529,0,1,1,0.619047619047619,0,43,0.375,0,3,1,True
299,0,1,1,0,0,10,37,1,0,0,7.4,0,0,0,2,1,0,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
300,0,10,1,0,0,1,40,1,0,0,2.22,0,0,1,1,1,2,0.5,0,0,1,0.0,0,3,1.0,0,1,1,False
301,0,0,1,0,1,0,30,1,3,0,0.28,0,0,2,3,9,1,1.52941176470588,0,1,1,0.526315789473684,0,6,0.333333333333333,0,1,2,False
302,0,0,1,0,0,0,27,1,0,1,1.35,0,0,1,0,2,2,1.0,1,1,1,0.714285714285714,0,0,0.0,0,1,0,False
303,7,12,2,7,4,1,87,8,0,19,0.24,0,100,2,2,4,2,4.87878787878788,0,1,0,0.943396226415094,0,503,1.0,0,1,0,False
304,0,0,1,2,99,0,32,1,0,0,0.05,0,100,1,0,52,1,4.84848484848485,1,1,1,0.514851485148515,0,325,0.658536585365854,2,2,4,True
305,7,0,1,0,5,0,55,8,0,19,0.17,0,87,2,2,12,2,2.2972972972973,0,0,1,0.543478260869565,0,782,1.0,0,1,0,False
306,0,0,1,0,1,0,31,1,0,0,1.11,0,0,2,0,1,1,3.0,1,1,1,0.75,0,0,0.0,0,1,0,False
307,1,0,2,0,2,0,32,2,1,3,0.28,0,83,2,0,4,2,2.8,1,1,1,2.5,0,0,0.0,0,1,1,False
308,0,0,2,4,0,0,32,2,0,6,0.39,0,75,1,2,0,1,2.85714285714286,2,1,1,1.2,0,0,0.0,0,1,0,False
309,1,0,2,0,1,0,11,1,0,4,0.08,1,55,2,1,4,1,3.8,1,1,1,1.55555555555556,0,243,0.666666666666667,0,2,0,False
310,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,1,1,3.0,0,2,1,0.0,0,22,0.5,0,2,0,False
311,1,0,3,0,0,1,51,1,0,3,0.76,3,22,2,0,9,1,6.66666666666667,4,3,1,1.8,0,72,0.75,0,3,1,False
312,0,0,1,1,1,4,106,1,0,6,1.07,0,75,1,0,1,3,2.875,1,1,1,0.388888888888889,0,0,0.0,0,3,1,False
313,0,0,1,0,0,0,29,1,0,2,1.32,1,0,1,0,3,2,3.5,3,4,1,0.75,0,0,0.0,0,1,0,False
314,1,0,2,1,1,3,55,1,0,5,0.34,2,80,2,0,3,1,3.64285714285714,1,1,1,1.3125,0,333,0.666666666666667,0,2,0,False
315,0,0,1,0,0,4,80,1,0,0,5.71,0,0,0,3,0,0,8.44444444444444,2,0,1,0.0,0,0,0.0,0,1,0,False
316,0,0,1,0,0,0,30,1,0,0,7.5,0,0,0,2,1,0,2.0,2,1,1,0.0,0,0,0.0,0,1,0,False
317,0,0,1,0,0,0,29,1,0,0,5.8,0,0,0,2,1,0,2.5,1,0,1,0.0,0,0,0.0,0,1,0,False
318,0,0,1,0,1,2,96,1,2,6,1.43,0,88,1,2,7,1,6.47368421052632,0,0,1,0.333333333333333,0,48,0.75,0,1,3,False
319,40,3,4,17,4,2,334,3,1,64,0.21,2,100,1,0,26,1,7.32857142857143,0,1,0,1.22972972972973,0,1345,0.75,0,2,6,True
320,0,0,2,0,0,0,28,1,0,2,1.4,2,0,1,0,3,2,3.0,3,5,1,0.75,0,0,0.0,0,2,0,False
321,0,0,1,0,0,0,29,1,0,2,0.74,0,77,1,0,1,2,0.909090909090909,0,0,1,0.0,0,2,1.0,0,3,1,False
322,0,0,1,0,0,0,32,1,0,1,1.1,0,14,1,0,0,2,2.28571428571429,1,1,1,0.0,0,0,0.0,0,2,1,False
323,3,0,6,0,0,2,47,1,0,4,0.17,3,50,2,0,10,1,9.28571428571429,5,5,1,2.88888888888889,0,121,0.666666666666667,0,3,1,False
324,0,0,1,0,0,0,27,1,0,0,6.75,0,0,1,2,2,1,1.0,1,1,1,0.0,0,0,0.0,0,2,1,False
325,0,1,1,1,0,0,27,2,0,25,0.56,0,97,2,0,2,1,5.0,0,1,0,0.0,0,45,0.666666666666667,0,3,0,False
326,0,0,1,0,0,0,27,1,0,3,0.82,0,50,1,0,1,2,7.875,1,1,1,0.0,0,11,1.0,0,1,0,False
327,0,0,1,0,0,0,35,1,0,0,3.5,0,0,1,0,2,2,1.0,1,1,1,0.5,0,1,1.0,0,1,1,False
328,0,0,1,0,0,0,31,5,0,0,1.07,0,0,1,0,2,2,1.0,1,1,1,0.0,0,5,1.0,0,2,1,False
329,0,0,1,0,0,0,27,1,0,0,2.7,0,0,1,0,2,2,1.0,1,1,1,0.0,0,1,1.0,0,1,1,False
330,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,2,2,1.0,1,1,1,0.0,0,13,1.0,0,1,0,False
331,0,0,1,0,4,0,33,3,0,5,0.34,0,73,2,0,7,2,2.63636363636364,1,1,1,0.333333333333333,0,3,0.5,0,1,1,False
332,0,0,1,0,0,0,27,1,0,0,2.7,0,0,1,0,2,2,1.0,1,1,1,0.0,0,1,1.0,0,1,1,False
333,0,0,3,0,2,2,36,1,0,0,0.75,0,0,1,0,10,2,1.33333333333333,1,4,1,1.6,0,48,1.0,0,2,1,False
334,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,2,2,1.0,1,1,1,0.0,0,1,1.0,0,2,0,False
335,1,0,1,7,4,2,43,1,0,0,0.35,2,97,1,0,7,2,3.0,1,3,1,0.857142857142857,0,98,0.461538461538462,0,5,2,True
336,0,0,1,0,0,0,27,1,0,0,2.7,0,0,1,0,2,2,1.0,1,1,1,0.0,0,1,1.0,0,1,1,False
337,0,0,1,0,0,3,7,1,0,0,0.7,0,0,1,0,2,2,1.0,1,1,1,0.0,0,1,1.0,0,2,0,False
338,0,1,1,0,9,0,41,9,0,3,0.13,0,50,3,1,9,2,2.24324324324324,0,2,1,0.553191489361702,0,103,0.555555555555556,0,3,4,False
339,0,0,1,0,0,0,35,1,0,0,3.5,0,0,1,0,2,2,1.0,1,1,1,0.0,0,1,1.0,0,1,2,False
340,2,0,2,0,1,0,47,2,0,2,0.4,1,60,1,0,10,2,2.8,0,2,1,1.30769230769231,0,246,0.478260869565217,2,5,6,True
341,0,0,1,0,0,1,40,1,0,1,1.43,0,71,4,0,1,1,4.14285714285714,0,1,1,0.0,0,9,0.333333333333333,0,4,1,False
342,0,0,1,1,1,0,29,1,0,2,0.48,0,53,3,0,10,1,3.2,1,3,1,1.28571428571429,0,26,0.4,0,3,0,False
343,0,0,1,1,0,0,35,1,1,0,0.66,1,100,2,0,5,1,3.5,1,2,1,1.45454545454545,0,17,0.6,0,2,0,False
344,3,4,2,133,0,25,495,3,2,4,0.18,2,100,2,0,99,1,5.0,0,0,1,1.23809523809524,0,1578,0.8,0,2,4,False
345,0,0,1,2,0,1,41,1,0,0,0.87,1,92,2,0,7,1,4.14285714285714,0,1,1,0.888888888888889,0,7,1.0,0,1,1,False
346,0,0,1,0,0,15,96,1,0,1,1.16,4,50,1,0,19,1,5.0,2,2,1,1.16666666666667,0,81,0.666666666666667,0,4,3,False
347,0,0,1,0,0,3,74,1,0,6,1.45,0,74,1,0,3,1,3.72727272727273,1,1,1,0.230769230769231,0,12,0.75,0,1,1,False
348,6,0,2,0,0,1,154,1,0,6,0.23,1,90,1,0,76,1,4.984375,1,1,1,0.893939393939394,0,139,0.8,0,3,4,False
349,0,0,0,0,0,0,31,1,0,9,2.58,0,0,0,1,0,0,0.0,0,0,0,0.0,0,0,0.0,0,4,0,False
350,1,0,1,1,1,0,34,1,0,0,2.43,0,75,1,0,1,1,1.75,0,0,1,0.0,0,0,0.0,0,2,0,False
351,0,0,1,2,0,0,38,1,0,5,0.79,0,82,1,0,4,1,2.7,2,1,1,0.333333333333333,0,14,1.0,0,4,1,False
352,0,0,1,1,0,2,112,1,5,9,0.72,0,89,1,2,5,2,5.8125,1,1,1,0.5,0,23,0.5,0,1,1,False
353,0,0,0,0,0,0,29,1,0,120,0.23,0,0,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
354,9,0,1,0,11,0,0,1,0,0,0.0,0,0,1,0,0,1,1.36363636363636,0,1,1,0.0,0,5928,0.5,0,1,2,False
355,0,5,1,0,0,0,31,4,0,5,1.0,0,100,1,3,0,2,0.75,0,1,1,0.0,0,0,0.0,0,1,0,False
356,20,50,1,3,8,1,433,5,0,116,0.23,0,99,1,0,118,2,14.165625,0,1,1,0.245398773006135,0,2170,0.464646464646465,3,4,8,True
357,0,0,1,0,28,0,41,2,0,5,0.12,0,60,1,0,18,1,4.36666666666667,1,2,1,1.09090909090909,0,281,0.545454545454545,0,4,1,False
358,31,0,2,4,17,1,379,7,0,7,0.23,1,81,2,1,31,2,5.24431818181818,0,1,1,0.864130434782609,0,193,0.387096774193548,3,4,8,True
359,18,0,1,1,12,0,52,2,0,1,0.08,0,79,3,0,16,2,2.43373493975904,0,1,1,0.534883720930233,0,371,0.625,0,6,0,True
360,0,1,2,4,12,2,150,1,0,1,0.36,0,86,4,0,16,1,4.32558139534884,0,1,1,0.733333333333333,0,73,0.5,0,5,4,True
361,1,0,1,1,4,1,56,2,0,1,0.89,1,72,2,0,8,2,2.7,1,1,1,0.0,0,49,0.571428571428571,0,2,1,False
362,0,0,1,0,3,0,38,1,0,0,0.4,0,0,2,0,9,1,2.75,0,1,1,0.181818181818182,0,15,0.6,0,5,2,False
363,0,0,1,2,7,1,94,4,3,4,0.32,0,91,3,3,19,2,6.51219512195122,0,1,1,0.565217391304348,0,98,0.6,0,4,4,False
364,2,0,1,0,1,0,32,1,0,0,0.59,0,0,2,0,7,1,1.25,0,3,1,0.4,0,3,0.666666666666667,0,2,1,False
365,0,0,2,0,9,2,69,1,0,0,0.64,1,0,1,0,13,1,7.22222222222222,3,4,1,1.18181818181818,0,37,0.285714285714286,0,4,1,False
366,0,0,1,0,2,0,33,1,0,0,2.2,0,0,1,0,6,1,2.0,1,3,1,0.0,0,10,0.833333333333333,0,2,0,False
367,4,0,1,2,9,0,37,4,0,2,0.15,0,61,2,0,10,2,2.71428571428571,0,1,1,0.666666666666667,0,136,0.444444444444444,0,4,2,True
368,5,0,1,1,20,2,137,2,3,5,0.39,1,92,2,0,22,2,3.21212121212121,0,2,1,0.805555555555556,0,180,0.421052631578947,0,3,5,True
369,0,0,1,0,20,0,30,26,0,8,0.07,1,16,1,0,17,2,3.85106382978723,2,3,1,0.594594594594595,0,73,0.533333333333333,0,4,0,True
370,1,0,1,1,7,0,38,4,0,3,0.35,1,77,2,0,11,2,3.23076923076923,2,2,1,0.444444444444444,0,35,0.5,0,4,1,True
371,5,0,1,0,19,0,0,1,0,0,0.0,0,0,1,0,12,1,2.52631578947368,1,3,1,0.666666666666667,0,285,0.6,0,2,1,True
372,2,0,1,5,3,0,46,3,1,3,0.28,0,91,2,6,14,2,4.35,1,1,1,0.75,0,30,0.25,0,5,7,False
373,16,1,2,10,39,2,217,4,0,2,0.19,2,95,3,0,35,2,3.6865671641791,1,1,1,1.23611111111111,0,1233,0.310810810810811,3,4,8,True
374,2,0,1,2,3,0,40,2,1,2,0.15,0,75,2,0,14,2,1.80769230769231,1,2,1,0.127272727272727,0,345,0.4,0,2,5,True
375,2,0,1,0,25,0,39,1,0,0,0.22,1,0,1,0,10,1,3.92,2,3,1,0.444444444444444,0,254,0.416666666666667,0,4,3,True
376,1,0,2,6,7,1,155,2,0,1,0.33,0,88,4,0,18,2,5.52631578947368,0,1,1,0.8,0,126,0.470588235294118,0,4,5,True
377,0,0,1,1,5,2,140,2,1,1,0.36,0,62,3,0,18,2,5.72727272727273,0,1,1,0.638297872340426,0,164,0.285714285714286,0,4,6,True
378,0,0,1,0,5,0,38,1,0,0,1.19,0,0,1,0,6,1,2.0,1,4,1,0.0,0,23,0.571428571428571,0,5,1,True
379,1,0,1,0,2,0,73,22,0,0,0.18,0,0,3,0,42,1,2.69642857142857,0,2,1,0.278481012658228,0,173,0.478260869565217,1,5,3,True
