File,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
340,1,1,4,10,101,0,1.22,0,79,2,31,1,1,4.28571428571429,0,3.57142857142857,1,1,0.857142857142857,0,1.0,0,1,1,1,False
349,0,2,2,2,74,0,0.37,0,66,2,0,23,3,4.125,0,6.375,0,1,2.58333333333333,0,0.333333333333333,0,1,3,3,True
356,1,2,2,2,45,0,0.19,5,75,1,0,9,1,3.5,1,9.625,1,1,1.81818181818182,0,0.5,0,1,2,2,True
1691,0,1,0,3,21,0,0.34,13,0,1,0,8,1,2.0,2,23.0,23,16,2.0,1,0.5,0,2,2,0,False
1692,0,0,0,0,443,0,0.2,0,0,1,2,0,2,0.0,0,0.0,0,1,0.882142857142857,0,1.0,0,1,1,0,False
1693,0,0,0,0,191,0,0.19,0,0,1,0,0,1,0.0,0,0.0,0,1,1.15,0,1.0,0,1,1,0,False
374,0,1,6,1,46,0,0.12,0,58,1,0,22,2,5.33333333333333,1,13.5333333333333,1,1,0.684210526315789,0,0.75,0,1,2,1,True
376,0,1,5,3,31,0,0.37,3,53,1,0,16,1,3.33333333333333,1,12.6666666666667,1,1,0.0,0,1.0,0,2,1,0,True
381,8,1,0,0,18,0,0.42,0,100,1,2,0,1,1.0,1,0.0,0,1,0.0,0,1.0,0,2,1,0,False
384,11,1,0,1,53,0,0.96,0,100,1,2,0,1,1.0,1,0.0,0,1,0.0,0,0.8,0,3,2,1,False
390,11,1,0,4,78,0,0.67,0,100,1,2,0,1,1.0,1,0.0,0,1,0.0,0,0.833333333333333,0,2,2,0,False
392,34,1,0,3,132,0,3.57,0,0,0,2,0,0,2.05882352941176,0,0.970588235294118,0,1,0.0,0,1.0,0,1,1,1,False
393,8,1,0,3,47,0,3.62,0,100,2,2,1,1,1.25,1,0.125,0,1,0.0,0,0.75,0,2,2,0,False
397,7,1,0,5,55,0,2.5,0,100,1,2,0,1,1.0,1,0.0,0,1,0.5,0,1.0,0,2,1,0,False
400,1,1,0,4,26,0,2.17,0,100,0,4,0,0,21.0,21,0.0,0,1,0.0,0,1.0,0,2,1,0,False
1694,1,1,0,0,17,0,4.25,0,0,0,1,0,0,1.0,1,1.0,1,1,0.0,0,1.0,0,1,1,0,False
407,14,1,0,7,126,0,7.0,0,0,0,2,1,0,2.5,0,0.214285714285714,0,1,0.235294117647059,0,1.0,0,2,1,0,False
413,0,1,1,0,29,0,0.24,0,87,2,0,3,2,5.2,2,3.13333333333333,1,1,0.176470588235294,0,0.666666666666667,0,4,2,0,False
414,1,1,0,2,63,0,0.68,0,77,1,18,5,3,5.27777777777778,0,2.22222222222222,1,0,0.142857142857143,0,0.0,0,3,0,0,False
416,0,1,0,1,26,0,0.45,0,60,2,0,3,2,5.6,5,3.8,2,1,1.57142857142857,0,1.0,0,2,1,0,True
417,0,1,0,0,20,0,0.83,0,100,1,0,8,2,1.2,0,2.2,1,0,0.375,0,1.0,0,1,1,0,False
418,0,1,0,0,31,0,0.21,0,85,2,0,3,2,8.14285714285714,1,4.78571428571429,1,1,0.1875,0,1.0,0,2,1,0,False
419,1,1,1,0,17,0,0.13,1,81,1,0,7,2,5.25,1,4.16666666666667,1,1,0.357142857142857,0,0.5,0,1,2,1,False
426,0,1,2,5,184,0,0.89,0,85,2,0,2,1,6.17241379310345,1,2.6551724137931,1,1,0.588235294117647,0,0.0,0,2,0,1,False
440,0,1,0,0,21,0,0.13,0,86,2,0,2,2,3.46428571428571,0,3.17857142857143,0,1,0.09375,0,1.0,0,2,1,0,False
1695,0,1,1,0,25,7,0.24,0,62,1,17,10,1,6.16666666666667,2,5.33333333333333,0,1,0.625,0,1.0,0,1,1,0,True
1696,0,1,0,0,20,0,1.25,0,0,2,0,0,1,0.0,0,0.25,0,1,0.285714285714286,0,1.0,0,1,1,0,False
1697,0,1,0,0,17,0,1.7,0,0,1,2,0,2,0.5,0,0.25,0,1,0.0,0,1.0,0,1,1,0,True
1698,0,1,5,1,51,0,0.59,0,86,2,0,5,1,3.0,1,3.11111111111111,1,1,0.785714285714286,0,1.0,0,1,1,0,True
446,0,1,0,0,45,0,0.19,0,64,2,0,20,1,2.88,0,3.8,0,1,0.555555555555556,0,0.285714285714286,0,3,5,2,False
447,1,1,1,0,48,2,0.34,0,100,3,1,6,1,2.91666666666667,0,3.04166666666667,1,0,0.166666666666667,0,0.6,0,3,3,0,False
1699,0,1,5,0,26,3,0.2,0,79,3,0,8,1,2.81818181818182,0,4.63636363636364,1,1,0.538461538461538,0,1.0,0,3,1,1,False
450,0,1,3,2,65,0,1.1,0,83,3,0,7,1,6.125,2,3.875,2,1,0.6,0,1.0,0,2,1,0,False
451,0,1,18,0,42,0,0.2,0,77,2,0,20,1,4.66666666666667,1,6.13333333333333,2,1,0.944444444444444,0,0.333333333333333,0,1,3,2,True
452,0,1,14,0,25,0,0.21,0,76,1,0,8,2,3.83333333333333,2,6.66666666666667,1,1,1.22222222222222,0,0.5,0,1,2,1,True
454,0,1,3,0,29,3,0.41,0,70,2,0,5,1,2.0,1,3.375,1,1,0.363636363636364,0,0.666666666666667,0,1,2,1,True
1700,0,1,11,1,127,6,0.33,0,90,3,0,25,2,2.23809523809524,0,4.04761904761905,0,1,0.462962962962963,0,1.0,0,1,1,0,True
455,0,1,6,2,75,2,0.27,1,74,2,0,16,3,2.88235294117647,0,5.70588235294118,0,1,0.708333333333333,0,0.333333333333333,0,3,5,2,True
1701,0,1,12,1,133,8,0.42,1,73,2,3,22,2,2.71428571428571,0,5.39285714285714,1,1,0.578947368421053,0,0.857142857142857,0,1,2,1,True
456,1,1,18,0,149,10,0.19,1,100,3,0,15,2,3.87037037037037,0,6.01851851851852,0,0,0.64,0,0.363636363636364,0,2,5,2,True
457,0,1,15,0,49,5,0.14,1,100,3,0,16,1,3.95652173913043,0,7.39130434782609,1,0,0.931034482758621,0,0.333333333333333,0,2,3,1,True
1702,0,1,4,0,20,1,0.09,2,80,2,0,8,2,3.42857142857143,0,6.92857142857143,1,1,1.63157894736842,0,1.0,0,1,1,0,False
464,0,1,0,0,66,33,0.18,0,85,2,1,6,2,4.05769230769231,0,3.63461538461538,1,1,0.407407407407407,0,1.0,0,1,1,1,False
465,0,3,0,3,102,9,0.38,1,0,4,0,4,2,4.38888888888889,1,4.83333333333333,2,1,1.65,0,0.5,0,1,2,2,False
466,0,1,2,0,40,1,0.31,0,96,1,1,4,3,0.956521739130435,0,1.34782608695652,1,1,0.16,0,1.0,0,2,1,0,False
476,0,1,5,2,130,8,0.45,0,88,1,0,16,2,4.5625,2,5.0625,1,1,0.264705882352941,0,0.5,0,1,2,2,False
477,0,1,1,1,57,11,0.3,0,61,1,0,11,1,4.66666666666667,2,5.66666666666667,1,1,0.714285714285714,0,0.5,0,1,2,2,False
482,0,1,0,1,175,7,0.48,0,83,1,0,9,1,3.76470588235294,1,3.07843137254902,1,1,0.471698113207547,0,0.5,0,1,2,2,False
486,0,1,0,2,50,0,0.37,0,0,1,0,22,2,3.66666666666667,1,5.55555555555556,1,1,1.45454545454545,0,0.5,0,2,2,0,False
487,0,1,1,3,72,2,0.64,0,71,1,0,9,2,2.57142857142857,1,2.71428571428571,1,1,0.625,0,0.5,0,2,2,1,False
491,0,1,0,1,38,2,0.34,0,70,1,2,4,1,4.36363636363636,0,4.45454545454545,0,1,0.785714285714286,0,0.5,0,1,2,2,False
503,0,1,0,0,17,1,0.31,0,0,1,0,4,1,1.125,0,2.75,2,1,0.3,0,0.333333333333333,0,1,3,2,True
505,0,1,0,0,17,0,0.63,0,0,1,0,2,2,0.0,0,5.0,5,1,0.0,0,0.5,0,2,2,1,False
514,0,1,5,0,23,0,0.29,0,92,2,0,9,1,1.0,1,2.0,1,1,0.0,0,0.5,0,1,2,2,False
520,0,1,9,2,29,0,0.38,2,68,2,0,7,1,5.0,1,6.8,1,1,0.428571428571429,0,1.0,0,2,1,0,False
521,0,1,9,4,29,0,0.4,4,55,2,0,8,1,7.0,1,7.5,1,1,0.75,0,1.0,0,2,1,0,False
526,0,1,1,1,24,0,0.16,1,42,1,0,13,1,2.14285714285714,0,8.42857142857143,2,1,2.88888888888889,0,0.5,0,3,2,0,False
527,4,1,0,0,28,0,0.5,0,0,1,1,16,1,3.0,1,1.5,0,1,0.333333333333333,0,1.0,0,2,1,0,False
534,0,1,0,0,17,0,1.42,0,0,1,0,2,1,0.0,0,3.0,3,1,0.0,0,0.5,0,2,2,1,False
541,69,1,96,0,134,61,0.02,0,98,2,2,31,2,2.39613970588235,0,3.30606617647059,0,0,0.470383275261324,0,1.0,0,2,1,0,False
542,113,1,168,0,241,117,0.02,0,99,2,3,59,2,2.18214104515474,0,3.21004566210046,0,0,0.418436293436293,0,0.555555555555556,0,2,5,6,False
543,13,1,14,0,26,9,0.02,0,95,2,2,7,2,2.23557692307692,0,3.12980769230769,0,1,0.330357142857143,0,1.0,0,2,1,0,False
544,33,1,47,0,77,29,0.02,0,98,2,2,15,2,2.06734693877551,0,3.00816326530612,0,0,0.338432122370937,0,1.0,0,2,1,0,False
1703,24,1,29,0,48,8,0.03,0,95,2,2,5,2,2.28855721393035,0,3.12935323383085,0,0,0.268867924528302,0,1.0,0,1,1,0,False
545,262,1,223,0,399,109,0.02,0,99,2,3,55,2,2.61400778210117,0,3.49066147859922,0,0,0.448443944506937,0,0.6,0,3,5,4,True
546,3,1,6,0,10,4,0.02,0,94,2,2,3,2,2.13559322033898,0,2.96610169491525,0,1,0.461538461538462,0,1.0,0,1,1,0,False
547,110,1,80,0,148,24,0.02,0,97,2,2,23,2,2.59732360097324,0,3.56569343065693,0,0,0.431952662721893,0,0.666666666666667,0,1,2,2,False
548,29,1,49,0,69,32,0.02,0,98,2,2,17,2,2.17479674796748,0,3.10365853658537,0,0,0.431861804222649,0,1.0,0,1,1,0,False
549,30,1,23,0,45,12,0.02,0,96,2,2,7,2,2.17307692307692,0,3.39230769230769,0,1,0.477941176470588,0,1.0,0,2,1,0,False
550,105,1,155,0,238,108,0.02,0,99,2,2,55,2,2.20152314001172,0,3.17809021675454,0,0,0.422755158951478,0,1.0,0,2,1,0,True
551,7,1,16,0,21,8,0.02,0,95,2,2,5,2,2.11450381679389,0,2.96946564885496,0,0,0.394366197183099,0,1.0,0,1,1,0,False
552,117,1,137,0,211,76,0.02,0,99,2,2,39,2,3.28732394366197,0,3.22464788732394,0,0,0.433378196500673,0,0.636363636363636,0,2,5,5,True
553,30,1,22,0,50,8,0.03,0,95,2,2,6,2,2.25675675675676,0,3.20720720720721,0,1,0.329004329004329,0,1.0,0,2,1,0,False
554,2,1,6,0,10,4,0.03,0,94,2,2,3,2,1.85964912280702,0,2.7719298245614,0,1,0.365079365079365,0,1.0,0,2,1,0,False
555,5,1,6,0,10,4,0.02,0,93,2,2,6,2,2.17721518987342,0,3.26582278481013,0,1,0.541176470588235,0,1.0,0,2,1,0,True
556,144,1,315,0,417,265,0.02,0,99,2,3,133,2,2.09224049331963,0,3.07836587872559,0,1,0.413414634146341,0,0.625,0,2,4,3,True
557,25,1,40,0,56,33,0.01,0,98,2,3,17,2,2.19378427787934,0,3.16819012797075,0,1,0.461273666092943,0,0.833333333333333,0,2,2,0,True
558,2,1,10,0,14,9,0.02,0,96,2,2,7,2,1.984,0,2.744,0,1,0.347517730496454,0,1.0,0,1,1,0,False
559,5,1,10,0,14,9,0.01,0,96,2,3,7,2,2.0952380952381,0,3.04081632653061,0,1,0.460122699386503,0,1.0,0,2,1,0,False
560,0,1,9,0,11,8,0.02,0,96,2,2,5,2,1.65957446808511,0,2.6063829787234,0,1,0.359223300970874,0,1.0,0,2,1,0,False
561,27,1,43,0,65,33,0.02,0,98,2,2,17,2,2.15283018867925,0,3.1377358490566,0,1,0.418439716312057,0,1.0,0,2,1,0,False
562,10,1,13,0,23,9,0.02,0,95,2,3,7,2,2.0718954248366,0,3.01307189542484,0,1,0.390532544378698,0,1.0,0,2,1,0,True
563,57,1,46,0,90,24,0.02,0,97,2,2,13,2,2.25150905432596,0,3.39034205231388,0,1,0.442084942084942,0,0.833333333333333,0,1,2,1,True
564,34,1,41,0,67,29,0.02,0,98,2,3,15,2,2.12903225806452,0,3.1875,0,1,0.432637571157495,0,1.0,0,2,1,0,False
565,4,1,7,0,13,4,0.03,0,93,2,2,3,2,2.07692307692308,0,2.81538461538462,0,1,0.323943661971831,0,1.0,0,1,1,0,False
1704,41,1,41,0,72,20,0.02,0,97,2,2,11,2,2.32929782082324,0,3.21791767554479,0,0,0.371824480369515,0,0.333333333333333,0,2,3,1,True
566,67,1,97,0,139,52,0.02,0,98,2,2,27,2,2.12307692307692,0,3.22967032967033,0,0,0.419624217118998,0,0.7,0,2,3,2,False
569,0,2,1,2,33,0,0.54,1,11,3,0,2,1,4.33333333333333,3,7.33333333333333,4,3,1.6,1,1.0,0,2,1,0,False
572,8,1,3,4,230,0,0.6,0,70,2,2,12,2,3.14634146341463,0,4.0,0,1,0.673076923076923,0,0.4,0,2,3,3,True
574,4,1,1,6,209,0,0.74,0,66,1,0,19,1,6.11111111111111,3,4.7037037037037,1,1,0.620689655172414,0,0.222222222222222,0,4,6,2,True
575,6,2,1,3,54,0,0.52,0,57,1,0,11,2,5.22222222222222,2,5.0,2,1,1.08333333333333,0,0.666666666666667,0,1,2,1,False
580,1,1,0,11,71,0,7.89,0,0,2,1,2,1,1.0,1,0.0,0,1,0.0,0,0.6,0,2,3,1,False
583,0,0,0,0,247,0,247.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.8,0,2,2,0,False
585,0,1,0,0,18,0,0.06,0,0,1,4,9,2,0.0153846153846154,0,0.0153846153846154,0,1,0.0,0,0.25,0,4,4,3,True
586,0,1,0,0,19,0,0.06,0,0,1,22,24,2,0.737704918032787,0,0.491803278688525,0,1,0.0,0,0.333333333333333,0,5,4,5,True
587,1,2,0,4,45,0,0.47,0,60,2,1,9,3,3.2,0,4.8,0,1,1.22222222222222,0,0.5,0,2,2,1,True
589,2,1,7,1,159,5,0.32,0,89,2,4,17,2,7.21538461538462,0,2.83076923076923,1,1,0.363636363636364,0,0.2,0,4,5,3,True
592,63,1,0,6,453,0,2.68,0,0,1,3,8,1,1.0,1,0.0158730158730159,0,1,0.0,0,0.333333333333333,0,4,3,3,True
593,0,1,0,4,64,0,0.85,0,50,2,0,14,3,1.75,0,4.5,0,1,2.16666666666667,0,0.333333333333333,0,2,3,2,True
594,0,1,0,3,59,0,1.37,0,75,1,0,0,2,47.625,1,1.5,1,1,0.25,0,0.0,0,2,0,0,True
596,3,1,0,1,21,0,1.5,0,0,1,2,2,1,15.3333333333333,4,1.0,1,1,0.0,0,1.0,0,3,1,0,True
597,59,1,0,11,700,0,3.47,0,0,1,1,23,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,0.4,0,5,3,5,True
609,2,1,2,4,114,0,1.34,0,84,1,18,3,3,4.28571428571429,1,2.35714285714286,0,1,0.470588235294118,0,0.428571428571429,0,3,4,4,True
610,6,1,3,2,103,3,0.47,0,65,2,0,6,1,5.68181818181818,2,4.18181818181818,1,1,0.678571428571429,0,0.5,0,2,2,3,False
611,2,1,1,6,126,0,0.58,0,79,2,2,3,2,4.6875,1,4.125,0,1,1.36363636363636,0,1.0,0,3,1,4,True
614,0,2,2,1,33,0,0.39,0,100,1,0,2,1,5.0,0,4.16666666666667,1,0,1.0,0,0.666666666666667,0,1,2,2,False
616,7,1,0,7,78,0,4.88,0,0,0,3,1,0,1.0,0,0.142857142857143,0,1,0.0,0,0.6,0,2,2,0,False
617,2,1,0,7,36,0,5.14,0,0,0,1,1,0,1.0,1,1.0,1,1,0.0,0,0.6,0,1,2,1,False
621,0,1,2,2,163,2,0.62,0,76,2,2,2,3,3.48387096774194,0,2.7741935483871,0,1,0.882352941176471,0,1.0,0,1,1,2,True
622,0,2,0,2,81,1,0.36,1,75,2,0,6,2,3.5,0,3.875,1,1,1.14814814814815,0,0.5,0,4,3,4,True
623,1,1,0,1,82,4,0.42,0,92,2,1,13,2,2.19354838709677,0,2.38709677419355,1,1,0.194444444444444,0,1.0,0,2,1,6,False
624,0,1,0,3,85,6,0.59,0,85,1,1,12,2,5.81818181818182,1,3.72727272727273,0,1,0.769230769230769,0,0.666666666666667,0,1,2,8,False
625,13,1,0,5,91,0,4.33,0,0,0,7,3,0,2.76923076923077,0,0.769230769230769,0,1,0.0,0,1.0,0,4,1,0,False
627,0,1,0,1,36,0,0.67,0,41,1,0,4,3,7.375,2,2.25,1,1,0.3,0,0.0,0,2,0,2,False
640,4,1,0,4,44,0,4.0,0,0,1,5,2,1,2.5,1,0.75,0,1,0.0,0,1.0,0,2,1,1,False
641,3,1,0,6,39,0,3.9,0,0,1,2,0,2,1.0,1,1.0,1,1,0.0,0,1.0,0,2,1,0,False
643,1,1,26,4,150,0,0.65,0,89,1,0,10,1,11.3333333333333,2,4.0,1,1,0.5,0,0.5,0,2,2,4,False
650,9,1,6,1,147,0,0.37,0,89,1,0,10,1,4.97959183673469,1,3.6734693877551,0,1,0.372549019607843,0,0.5,0,3,2,5,True
651,37,1,29,1,270,1,0.57,0,96,2,2,23,2,5.15730337078652,0,2.20224719101124,0,1,0.177083333333333,0,0.375,0,3,5,13,False
652,27,1,13,5,624,3,0.63,0,100,2,1,15,2,6.78888888888889,0,3.77777777777778,0,0,0.475728155339806,0,0.666666666666667,0,2,2,9,False
654,9,1,0,6,76,0,2.24,0,100,0,2,8,0,1.88888888888889,1,0.777777777777778,0,1,0.0,0,1.0,0,2,1,2,False
655,0,1,0,3,75,0,0.38,0,64,1,0,14,2,5.29411764705882,2,4.11764705882353,1,1,0.842105263157895,0,0.333333333333333,0,3,3,4,False
656,1,2,2,1,44,0,0.12,1,66,1,0,18,1,6.84615384615385,2,9.76923076923077,1,1,1.64705882352941,0,0.666666666666667,0,3,2,3,True
657,1,2,5,4,263,8,0.35,1,90,3,2,26,1,5.55769230769231,0,6.69230769230769,1,1,1.08771929824561,0,0.2,0,3,5,7,False
658,15,1,0,6,121,0,5.26,0,0,0,2,2,0,9.0,1,1.0,1,1,0.0,0,1.0,0,2,1,0,False
659,1,1,4,4,126,0,0.42,1,85,2,0,21,2,6.9,1,7.2,1,1,0.875,0,0.333333333333333,0,4,5,6,False
661,6,1,12,2,236,2,0.43,0,92,2,0,18,3,5.09090909090909,1,4.23636363636364,1,1,0.683333333333333,0,0.666666666666667,0,2,3,11,True
662,0,1,1,0,20,0,0.28,0,100,1,0,9,2,1.0,0,1.72727272727273,0,1,0.307692307692308,0,1.0,0,1,1,4,False
668,2,1,4,7,183,0,1.03,0,90,2,0,8,1,5.84210526315789,1,4.94736842105263,1,1,0.428571428571429,0,0.333333333333333,0,2,3,2,True
672,6,1,0,5,53,0,4.42,0,0,0,1,0,0,0.666666666666667,0,0.333333333333333,0,1,0.0,0,1.0,0,2,1,0,False
1705,0,0,0,0,17,0,8.5,0,0,5,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,2,1,0,False
677,1,1,0,0,18,0,0.43,0,0,1,0,1,2,2.0,2,2.0,2,1,0.875,0,0.5,0,1,2,1,False
679,0,1,1,1,48,1,0.56,0,63,1,0,2,2,2.75,0,3.16666666666667,1,1,0.6,0,0.5,0,3,2,0,False
681,1,1,0,5,22,0,5.5,0,0,1,1,1,1,1.0,1,0.0,0,1,0.0,0,0.25,0,1,4,2,False
682,17,2,20,3,505,12,0.27,0,95,2,1,29,2,5.5929203539823,0,6.69026548672566,1,1,1.25,0,0.705882352941177,0,1,6,6,True
1706,12,1,0,0,26,0,0.79,0,0,0,1,5,0,1.91666666666667,0,0.25,0,1,0.0,0,0.8,0,1,2,0,False
685,0,1,4,3,150,0,0.55,0,86,1,0,13,2,4.73333333333333,0,4.1,1,1,0.823529411764706,0,0.5,0,2,2,6,False
701,0,1,0,0,35,0,0.42,0,58,1,0,3,3,2.4,0,2.46666666666667,1,1,0.176470588235294,0,1.0,0,2,1,0,True
703,0,4,11,3,44,0,0.21,2,68,2,0,7,2,5.66666666666667,1,8.66666666666667,1,1,1.75,0,1.0,0,4,1,2,False
705,0,1,4,4,49,0,0.4,0,70,1,0,13,1,5.2,2,8.8,2,1,1.28571428571429,0,0.5,0,3,2,1,False
708,4,1,5,6,126,0,0.36,2,85,2,0,19,2,5.70588235294118,2,8.82352941176471,2,1,1.14285714285714,0,0.5,0,4,3,3,True
713,0,2,7,6,123,0,0.39,0,77,3,0,13,1,5.26666666666667,1,7.26666666666667,2,1,1.94736842105263,0,0.571428571428571,0,3,4,3,False
714,1,2,15,1,73,0,0.2,1,100,2,0,20,2,7.18181818181818,1,5.54545454545455,1,1,1.11111111111111,0,0.666666666666667,0,4,2,1,True
717,3,2,4,4,143,4,0.24,2,88,2,4,34,2,5.875,1,10.5,1,1,1.4,0,0.666666666666667,0,3,5,10,True
719,0,2,0,10,84,4,0.71,1,66,2,1,8,1,2.33333333333333,1,5.83333333333333,1,1,2.0,0,1.0,0,2,1,0,False
720,1,1,4,3,67,0,0.74,0,77,2,0,7,1,2.57142857142857,0,4.0,0,1,0.5,0,1.0,0,2,1,1,False
724,0,1,1,5,28,1,0.44,0,0,2,0,5,1,4.0,4,15.0,15,60,3.75,0,0.4,0,2,3,0,False
726,0,2,7,2,56,1,0.26,0,100,3,0,10,2,3.27272727272727,0,6.09090909090909,0,0,1.16666666666667,0,0.5,0,2,2,1,False
731,0,1,0,8,123,4,0.78,0,74,2,1,10,1,3.0,1,5.44444444444444,1,1,1.09090909090909,0,1.0,0,3,1,3,True
733,2,1,1,12,314,0,0.89,0,83,1,0,24,1,7.125,2,6.0,1,1,1.0,0,0.444444444444444,0,6,5,2,True
737,0,1,3,6,93,0,0.52,0,80,1,0,11,1,5.36363636363636,1,5.72727272727273,1,1,1.30769230769231,0,1.0,0,3,1,4,True
739,3,1,3,4,119,0,0.78,0,85,2,0,6,3,3.04761904761905,0,2.66666666666667,1,0,0.208333333333333,0,1.0,0,3,1,0,False
1707,0,2,0,2,47,3,0.39,1,62,2,0,8,1,4.0,1,7.0,1,1,1.88888888888889,0,1.0,0,1,1,0,False
741,1,2,5,3,71,0,0.32,0,80,2,0,11,2,4.4,1,7.7,1,1,2.35714285714286,0,0.5,0,1,2,3,False
742,3,2,1,8,102,0,0.65,1,60,2,0,10,1,5.875,1,6.875,1,1,2.0,0,0.25,0,3,4,3,False
744,19,2,2,8,918,4,0.42,1,92,3,2,58,2,8.4950495049505,0,7.76237623762376,1,1,1.5,0,0.387096774193548,7,4,4,14,True
746,6,1,2,4,130,2,0.34,1,78,1,4,5,2,4.94736842105263,1,6.0,0,1,1.47826086956522,0,0.333333333333333,0,3,5,2,True
749,3,6,2,20,161,0,0.66,3,50,2,2,8,1,3.16666666666667,2,8.66666666666667,1,1,1.11111111111111,0,0.5,0,1,2,4,True
1708,6,2,3,3,101,0,0.31,1,82,1,0,18,2,5.10526315789474,2,6.21052631578947,2,1,1.5,0,0.5,0,1,3,1,False
1709,1,2,1,2,67,0,0.34,0,69,2,0,8,1,4.5,0,5.08333333333333,1,1,2.07142857142857,0,1.0,0,1,1,0,False
754,27,1,26,1,199,13,0.34,1,78,3,5,26,1,4.38,1,3.7,1,1,0.909090909090909,0,0.25,0,2,6,3,True
757,8,2,1,6,131,2,0.47,0,68,3,0,23,2,4.8125,1,8.5,2,1,1.3,0,0.375,0,3,5,3,True
759,0,1,0,3,39,0,2.44,0,0,2,3,0,2,1.0,1,1.5,1,1,0.0,0,1.0,0,3,1,0,False
760,0,2,1,7,81,2,0.53,1,55,3,3,4,2,6.75,1,5.625,1,1,2.18181818181818,0,1.0,0,3,1,1,True
767,3,1,6,1,62,5,0.34,1,72,3,3,11,2,2.86666666666667,0,4.4,0,1,0.571428571428571,0,0.6,0,1,2,1,True
768,0,1,1,2,64,0,0.65,0,61,1,0,3,2,4.46153846153846,2,3.69230769230769,1,1,0.8125,0,0.666666666666667,0,3,2,2,True
771,0,1,1,5,66,2,0.36,1,55,2,2,23,1,7.875,2,9.5,2,1,1.8,0,0.3,0,4,7,5,True
772,0,2,1,1,27,3,0.25,1,60,3,0,18,1,3.6,0,8.8,1,1,1.57142857142857,0,0.25,0,5,6,4,True
773,1,2,1,1,38,2,0.21,0,52,2,0,18,2,5.3,1,6.8,1,1,1.71428571428571,0,0.285714285714286,0,2,5,7,False
774,0,6,1,4,37,0,0.26,1,33,2,0,15,1,7.33333333333333,4,13.3333333333333,6,1,2.8,0,0.6,0,3,3,0,False
775,1,1,1,1,48,2,0.2,0,50,2,0,21,2,5.83333333333333,1,7.91666666666667,1,1,1.75,0,0.333333333333333,0,5,5,3,False
776,0,1,1,0,26,0,0.32,0,45,2,0,9,2,5.0,1,6.5,1,1,1.16666666666667,0,0.5,0,1,2,1,False
777,1,2,1,4,45,0,0.32,1,50,3,0,11,1,4.66666666666667,0,8.0,1,1,2.125,0,0.375,0,3,5,2,True
778,0,1,1,1,25,2,0.34,0,60,3,0,12,1,4.2,0,5.6,2,1,2.0,0,0.2,0,4,5,3,False
779,1,1,1,0,25,0,0.22,0,87,2,0,13,2,3.54545454545455,0,4.63636363636364,1,0,0.714285714285714,0,0.75,0,2,2,5,False
780,2,3,1,9,99,0,0.41,1,67,2,1,22,1,6.375,1,12.5,1,1,2.2,0,0.4,0,5,5,4,True
782,0,1,0,0,22,2,0.38,0,0,3,0,11,1,3.5,1,5.5,3,1,0.833333333333333,0,0.25,0,3,4,4,True
783,0,1,0,0,24,2,0.41,0,0,3,0,11,1,3.75,1,5.25,3,1,0.666666666666667,0,0.333333333333333,0,4,3,2,True
784,1,1,1,1,46,4,0.25,0,67,2,6,18,1,6.27272727272727,1,5.81818181818182,0,1,1.46153846153846,0,0.333333333333333,0,3,5,5,True
787,13,1,2,3,568,3,0.25,0,100,2,6,249,6,5.81528662420382,0,6.81528662420382,1,0,0.914634146341463,0,0.306122448979592,7,4,7,21,True
788,1,2,2,1,32,1,0.15,1,71,3,0,14,1,2.8,1,6.6,1,1,1.46153846153846,0,0.333333333333333,0,2,5,6,True
789,7,1,0,5,71,0,2.29,0,0,2,1,5,1,2.42857142857143,1,0.714285714285714,0,1,0.0,0,1.0,0,1,1,3,True
790,21,4,1,0,28,1,0.02,0,97,2,0,15,2,4.44117647058824,1,5.27941176470588,1,1,2.77464788732394,0,0.333333333333333,0,5,3,3,True
792,2,1,3,4,189,0,0.43,0,87,1,0,31,2,7.17647058823529,0,5.61764705882353,0,1,1.05263157894737,0,0.4,0,5,7,9,True
793,20,1,0,5,161,0,3.04,0,0,2,2,14,1,3.51851851851852,0,0.518518518518518,0,1,0.0,0,0.583333333333333,0,3,6,6,True
794,0,2,2,0,23,0,0.28,1,83,2,0,9,1,3.66666666666667,3,11.3333333333333,3,2,1.6,1,0.5,0,3,3,1,True
795,0,1,0,3,63,0,1.26,0,50,1,0,4,1,3.18181818181818,3,1.45454545454545,1,1,0.0,0,0.5,0,4,2,1,False
1710,1,2,1,1,28,2,0.25,0,62,3,0,9,1,3.83333333333333,1,6.33333333333333,2,1,2.375,0,1.0,0,1,1,0,False
799,1,1,1,4,160,5,0.43,0,74,1,0,15,1,9.86206896551724,2,5.93103448275862,1,1,1.03225806451613,0,0.538461538461538,0,1,3,2,True
