commit_id,nuc,arexp,nd,ns,age,la,ld,target
6970,35.0,278.0,2,2,3.0,12,1,False
6971,36.0,279.0,2,2,0.0,19,9,False
6972,21.0,280.0,3,2,1.75,114,0,False
6973,19.5,283.0,5,2,0.0,4,118,False
6974,39.0,284.0,2,2,0.0,17,4,False
6975,2.0,267.49999999999903,1,1,15.0,114,44,False
6976,3.0,268.49999999999903,1,1,0.0,52,26,False
6977,25.0,269.49999999999903,1,2,183.5,65,55,False
6978,29.2222222222222,268.83333333333303,4,2,342.444444444444,102,51,False
6979,83.0,6.02619047619048,3,1,184.5,136,13,False
6980,1.0,7.02619047619048,1,1,0.0,0,4,False
6981,31.6,271.83333333333303,4,2,282.6,82,75,True
6982,232.0,8.02619047619048,1,1,1.0,18,11,False
6983,21.0,275.166666666666,1,1,583.0,9,9,False
6984,85.28571428571429,277.166666666666,4,1,123.0,261,177,True
6985,16.0,25.8333333333333,2,1,749.0,75,0,False
6986,14.0,279.166666666666,2,1,551.0,10,6,False
6987,70.6666666666667,281.333333333332,6,3,30.6666666666667,49,29,False
6988,19.5,0.0,1,1,803.5,12,6,False
6989,67.0,287.0,1,1,30.0,64,64,False
6990,68.0,288.0,1,1,2.0,15,13,False
6991,61.5,289.0,7,4,58.9166666666667,24,20,False
6992,0.0,2.8333333333333304,1,1,0.0,73,0,False
6993,883.0,312.49999999999903,1,1,42.0,9,2,False
6994,300.0,313.49999999999903,1,1,0.0,65,1,True
6995,39.0,290.0,1,1,51.5,2,4,False
6996,445.5,1.0,1,1,4.5,12,7,False
6997,29.0,315.49999999999903,2,2,434.0,4,2,False
6998,209.0,391.114285714298,1,1,25.0,6,6,False
6999,57.0,291.0,1,1,102.0,1,2,False
7000,95.0,292.0,1,1,137.0,3,3,False
7001,276.0,293.0,1,1,46.0,5,5,False
7002,32.0,4.83333333333333,2,1,324.0,27,20,False
7003,81.0,319.99999999999903,1,1,215.0,2,2,False
7004,564.0,321.99999999999903,1,1,0.0,7,1,True
7005,16.0,2.0,1,1,123.0,4,4,False
7006,17.0,324.833333333332,1,1,1.0,0,3,False
7007,43.22222222222221,294.0,2,1,394.444444444444,23,26,False
7008,13.0,327.833333333332,1,1,327.0,14,14,False
7009,39.0,295.0,1,1,939.0,38,34,False
7010,40.0,296.0,1,1,0.0,6,5,False
7011,41.0,298.0,1,1,0.0,2,3,False
7012,42.0,299.0,1,1,0.0,5,2,False
7013,1.0,223.56148018648,2,1,482.5,221,52,True
7014,40.74285714285711,306.0,21,1,40.24285714285711,1147,102,True
7015,166.0,307.0,2,1,6.0,34,59,False
7016,167.0,308.0,2,1,0.0,93,100,False
7017,21.3333333333333,309.0,1,1,359.333333333333,12,23,False
7018,18.3333333333333,310.0,3,1,21.6666666666667,15,21,False
7019,4.57142857142857,311.0,2,1,745.285714285714,24,15,False
7020,280.0,314.0,1,1,0.0,19,26,False
7021,281.0,315.0,1,1,0.0,29,38,False
7022,62.1666666666667,318.0,2,2,192.0,1270,1379,False
7023,3.0,319.0,1,1,195.0,1,0,False
7024,15.0,320.0,1,1,8.0,15,5,False
7025,47.0,321.0,1,1,5.0,3,2,False
7026,122.5,322.0,2,1,212.5,15,21,False
7027,123.5,323.0,2,1,0.0,12,9,False
7028,74.0,324.0,5,1,71.8,7,6,False
7029,11.0,325.0,1,1,0.0,1,1,False
7030,24.0,326.0,1,1,3.0,1,1,False
7031,380.0,327.0,1,1,26.0,4,2,False
7032,381.0,328.0,1,1,0.0,5,3,False
7033,27.0,329.0,1,1,171.0,1,1,False
7034,15.5,330.0,1,1,907.0,14,4,False
7035,26.0,331.0,1,1,0.0,2,2,False
7036,27.0,332.0,1,1,0.0,1,1,False
7037,150.0,333.0,1,1,2.0,3,2,False
7038,11.7142857142857,334.0,6,1,399.571428571429,8,0,False
7039,25.0,335.0,1,1,251.0,2,7,False
7040,23.0,336.0,1,1,631.0,7,5,True
7041,51.0,337.0,3,1,6.66666666666667,29,14,False
7042,17.8333333333333,338.0,5,2,289.33333333333303,8,8,False
7043,23.5,340.0,6,2,206.333333333333,29,27,True
7044,70.0,341.0,1,1,11.0,14,4,False
7045,7.0,342.0,2,1,226.5,34,20,False
7046,24.3333333333333,344.0,4,2,164.833333333333,10,6,False
7047,17.0,345.0,3,2,169.333333333333,13,4,False
7048,13.0,346.0,1,1,298.0,12,4,False
7049,14.0,347.0,1,1,0.0,4,12,False
7050,15.0,348.0,1,1,0.0,10,3,False
7051,14.0,349.0,1,1,633.0,1,0,False
7052,36.0,350.0,1,1,12.0,29,19,False
7053,37.0,352.0,1,1,0.0,4,4,False
7054,38.0,353.0,1,1,0.0,2,22,False
7055,25.375,354.0,6,2,127.625,11,11,False
7056,5.0,355.0,1,1,0.0,1,1,False
7057,104.333333333333,356.0,3,1,34.6666666666667,35,6,False
7058,148.0,357.0,1,1,0.0,12,6,False
7059,83.0,358.0,1,1,0.0,1,1,False
7060,447.0,359.0,1,1,21.5,7,12,False
7061,29.0,360.0,1,1,634.0,1,1,False
7062,3.6,363.0,1,1,82.0,12,1,False
7063,10.0,364.0,1,1,953.0,3,1,False
7064,39.0,365.0,1,1,3.0,35,31,False
7065,149.0,366.0,1,1,1.0,41,13,False
7066,150.0,367.0,1,1,0.0,44,15,False
7067,50.3333333333333,368.0,2,1,0.0,242,89,False
7068,1.0,369.0,1,1,0.0,4,10,False
7069,51.3333333333333,370.0,2,1,0.0,4,4,False
7070,1.5,371.0,1,1,0.0,4,0,False
7071,4.0,372.0,1,1,0.0,17,3,False
7072,5.0,373.0,1,1,0.0,2,6,False
7073,2.3333333333333304,374.0,1,1,0.0,210,2,False
7074,7.0,375.0,1,1,0.0,2,2,False
7075,51.0,376.0,2,1,0.0,23,23,False
7076,96.5,377.0,2,2,10.5,2,0,False
7077,0.0,378.0,1,1,0.0,8,2,False
7078,4.0,379.0,1,1,956.0,4,5,False
7079,4.0,380.0,1,1,0.0,9,32,False
7080,6.0,382.0,1,1,0.0,1,1,False
7081,191.0,383.0,1,1,0.0,30,37,False
7082,99.5,384.0,2,2,0.0,2,2,False
7083,34.0,385.0,1,1,17.0,14,0,False
7084,67.0,386.0,3,2,0.0,67,9,False
7085,68.0,387.0,3,2,0.0,9,67,False
7086,90.0,388.0,1,1,17.0,1,1,False
7087,79.75,384.9738095238231,4,4,222.0,38,287,False
7088,1.0,389.0,1,1,0.0,18,0,False
7089,2.0,390.0,1,1,0.0,4,0,False
7090,3.0,391.0,1,1,319.0,70,3,False
7091,0.0,392.0,1,1,0.0,14,0,False
7092,4.0,393.0,1,1,0.0,1,2,False
7093,5.0,394.0,1,1,0.0,16,5,False
7094,85.0,395.0,1,1,4.0,1,1,False
7095,102.5,396.0,2,2,0.0,2,2,False
7096,61.1666666666667,397.0,4,2,0.166666666666667,296,132,False
7097,14.5,326.333333333332,2,1,43.0,856,254,True
7098,7.0,398.0,1,1,0.0,2,2,False
7099,11.666666666666698,399.0,2,2,456.666666666667,23,34,False
7100,92.75,400.0,4,2,0.0,6,5,False
7101,3.6666666666666696,401.0,2,2,0.0,272,16,False
7102,22.0,405.0,1,1,1.0,16,4,False
7103,104.0,406.0,1,1,7.0,12,8,False
7104,23.0,407.0,1,1,0.0,4,16,False
7105,4.33333333333333,408.0,1,1,1.0,4,3,False
7106,29.6666666666667,409.0,2,1,0.5,13,12,False
7107,27.0,327.333333333332,1,1,6.0,4,2,False
7108,24.0,410.0,1,1,0.0,6,4,False
7109,0.0,412.0,1,1,0.0,10,11,False
7110,0.0,414.0,1,1,0.0,2,2,False
7111,0.0,416.0,1,1,0.0,11,23,True
7112,0.0,417.0,1,1,0.0,4,0,False
7113,0.0,420.0,1,1,0.0,1,1,False
7114,0.0,26.5,1,1,0.0,4,3,False
7115,0.0,421.0,1,1,0.0,1,1,False
7116,0.0,422.0,1,1,0.0,6,2,False
7117,0.0,423.0,1,1,0.0,16,8,False
7118,0.0,424.0,3,1,0.0,9,4,False
7119,3.6,5.83333333333333,3,2,227.0,91,3,False
7120,3.1666666666666696,220.41526251526295,4,1,17.3333333333333,226,33,True
7121,0.0,425.0,1,1,0.0,3,3,False
7122,12.75,428.0,3,2,433.75,7,5,False
7123,4.0,430.0,1,1,0.0,1,2,False
7124,0.0,431.0,1,1,0.0,27,18,False
7125,1.5,432.0,1,1,488.5,43,0,False
7126,2.5,20.0,1,1,0.0,8,8,False
7127,1.33333333333333,331.333333333332,3,2,45.0,2,4,False
7128,71.0,434.0,1,1,29.0,6,2,False
7129,10.5,435.0,6,2,12.166666666666698,17,17,False
7130,24.1666666666667,336.166666666666,6,5,201.5,11,14,False
7131,0.0,436.0,1,1,0.0,4,2,False
7132,1.0,437.0,1,1,0.0,4,4,False
7133,3.0,21.0,1,1,0.0,2,2,False
7134,4.5,338.333333333332,1,1,1.0,16,2,False
7135,1.0,438.0,2,1,1.5,183,2,False
7136,4.90909090909091,439.0,13,2,161.090909090909,82,69,False
7137,20.2857142857143,440.0,5,2,164.142857142857,21,12,False
7138,4.0,441.0,1,1,0.0,23,11,False
7139,5.0,442.0,1,1,0.0,1,6,False
7140,0.0,443.0,1,1,0.0,65,6,False
7141,6.0,444.0,1,1,0.0,4,3,False
7142,0.0,446.0,1,1,0.0,139,0,False
7143,0.444444444444444,447.0,3,1,1.11111111111111,128,68,False
7144,2.0,448.0,1,1,0.0,4,2,False
7145,3.0,449.0,1,1,0.0,2,2,False
7146,1.0,450.0,1,1,0.0,37,1,False
7147,4.0,451.0,1,1,0.0,24,1,False
7148,2.0,452.0,1,1,0.0,9,1,False
7149,0.0,453.0,1,1,0.0,229,82,False
7150,5.25,455.0,4,2,1.25,4,145,False
7151,10.0,457.0,1,1,117.0,22,0,False
7152,3.0,458.0,1,1,5.0,14,10,False
7153,6.21428571428571,337.833333333332,4,1,227.07142857142895,395,245,True
7154,0.0,459.0,1,1,0.0,12,11,False
7155,0.0,460.0,1,1,0.0,11,0,False
7156,0.5,20.0,1,1,79.5,171,0,False
7157,4.0,454.0,1,1,0.0,9,14,False
7158,5.0,455.0,1,1,0.0,2,1,False
7159,1.5,21.0,1,1,0.0,46,4,False
7160,0.0,454.0,1,1,0.0,21,32,False
7161,7.0,455.0,1,1,19.0,1,1,False
7162,43.0,455.5,2,2,67.0,248,52,True
7163,2.4,340.833333333332,3,1,2.8,52,39,False
7164,7.0,452.0,1,1,827.0,2,2,False
7165,18.0,453.0,1,1,61.0,1,1,False
7166,5.0,342.833333333332,2,1,56.25,95,57,False
7167,0.0,454.0,3,1,0.0,23,1,False
7168,41.6666666666667,345.49999999999915,3,1,242.0,59,20,False
7169,32.25,346.49999999999915,3,1,0.5,40,10,False
7170,1.0,22.0,2,1,1.0,44,39,False
7171,52.5,347.833333333332,2,1,1.0,57,11,False
7172,0.0,458.0,1,1,0.0,4,7,False
7173,1.0,459.0,1,1,25.0,27,27,False
7174,6.0,348.666666666666,1,1,0.0,70,46,False
7175,1.0,460.0,1,1,27.0,42,30,False
7176,0.0,461.0,1,1,0.0,40,53,False
7177,1.0,462.0,1,1,0.0,170,46,False
7178,1.0,463.0,3,1,1.0,120,64,False
7179,2.0,465.0,2,1,0.0,53,38,False
7180,4.0,466.0,1,1,0.0,9,20,False
7181,0.0,470.0,3,1,0.0,2,3,False
7182,3.0,25.0,1,1,1.0,2,34,False
7183,0.0,26.0,1,1,0.0,15,27,False
7184,1.0,27.0,1,1,27.0,8,5,False
7185,2.0,472.0,1,1,0.0,10,10,False
7186,3.0,473.0,1,1,0.0,9,9,False
7187,0.0,474.0,1,1,0.0,47,334,False
7188,1.0,350.166666666666,1,1,11.0,3,2,False
7189,7.0,351.166666666666,1,1,0.0,4,4,False
7190,1.0,353.166666666666,1,1,34.0,9,1,False
7191,5.0,474.5,2,1,0.0,110,15,False
7192,6.26666666666667,354.49999999999915,3,1,4.66666666666667,979,555,True
7193,1.0,357.49999999999915,1,1,37.0,1,2,False
7194,11.0,356.99999999999915,5,1,4.611111111111111,451,302,True
7195,29.6666666666667,29.0,3,2,69.3333333333333,49,29,False
7196,74.0,0.0,1,1,0.0,4,1,False
7197,45.5,2.0,2,2,0.0,15,18,False
7198,1.77272727272727,3.0,9,2,51.9090909090909,1470,63,True
7199,4.5,4.0,4,1,7.16666666666667,7,7,False
7200,76.0,5.0,1,1,0.0,4,4,False
7201,3.77777777777778,6.0,6,1,5.33333333333333,17,9,False
7202,0.0,7.0,1,1,0.0,73,0,False
7203,3.0,8.0,1,1,0.0,29,38,False
7204,4.0,9.0,1,1,0.0,1,1,False
7205,3.5,10.0,2,1,6.0,20,16,False
7206,4.5,11.0,2,1,0.0,16,20,False
7207,7.0,12.0,1,1,0.0,4,4,False
7208,2.0,13.0,1,1,8.0,4,0,False
7209,12.2857142857143,0.25,3,2,25.857142857142897,3163,13,False
7210,1.0,14.0,1,1,1.0,20,22,False
7211,0.625,15.0,8,1,22.125,3,14,False
7212,6.6,16.0,4,2,25.4,17,29,False
7213,1.0,17.0,6,1,17.7142857142857,12,17,False
7214,1.2,18.0,4,1,0.0,10,10,False
7215,2.0,20.0,1,1,6.0,1,1,False
7216,0.25,21.0,1,1,93.75,10,10,False
7217,1.375,357.49999999999915,2,1,1.125,480,2,True
7218,1.0,358.49999999999915,1,1,1.0,18,3,False
7219,0.5,359.833333333332,3,1,0.5,265,16,False
7220,14.3076923076923,360.833333333332,6,1,6.0,200,53,True
7221,3.0,364.833333333332,1,1,1.0,1,1,False
7222,7.83333333333333,477.0,2,1,552.166666666667,23,26,False
7223,37.3333333333333,29.0,2,2,6.0,8,6,False
7224,2.09836065573771,365.833333333332,7,3,81.88524590163941,553,380,False
7225,20.6,31.0,3,2,29.8,59,2,False
7226,2.14285714285714,366.833333333332,3,1,7.642857142857139,51,16,False
7227,4.25,480.0,3,1,115.75,7,6,False
7228,4.5,480.5,4,1,9.75,141,93,False
7229,3.0,481.5,1,1,8.0,19,28,False
7230,11.0,0.0,1,1,717.0,1,1,False
7231,3.0,483.5,1,1,9.0,33,34,False
7232,0.0,484.5,1,1,0.0,38,52,False
7233,12.0,372.333333333332,1,1,0.0,0,3,False
7234,1.5,485.5,2,1,30.5,3,7,False
7235,2.0,486.5,1,1,0.0,3,12,False
7236,2.0,32.0,1,1,320.33333333333303,323,14,False
7237,0.0,33.0,1,1,0.0,2,1,False
7238,1.0,35.0,1,1,55.0,3,3,False
7239,1.0,487.5,1,1,52.0,2,0,False
7240,1.0,0.0,1,1,63.0,5,0,False
7241,1.6363636363636398,489.5,2,1,293.181818181818,251,26,False
7242,2.0,38.0,1,1,12.0,4,2,False
7243,4.0,42.0,1,1,1.0,16,58,False
7244,4.0,43.0,1,1,40.0,77,26,False
7245,6.0,44.0,1,1,0.0,17,5,False
7246,5.5,45.0,1,1,0.0,25,88,False
7247,5.0,46.0,1,1,0.0,32,0,False
7248,1.33333333333333,1.25,2,1,13.0,327,71,False
7249,3.71428571428571,490.5,4,2,24.285714285714302,528,11,False
7250,2.0,491.5,1,1,3.0,5,5,False
7251,1.0,492.5,1,1,0.0,1,1,False
7252,3.0,373.333333333332,1,1,0.0,2,3,False
7253,38.0,114.342857142857,1,1,0.0,11,8,False
7254,3.3333333333333304,493.5,2,1,45.6666666666667,68,3,False
7255,17.0,494.5,4,2,44.875,87,4,False
7256,2.0,495.5,1,1,0.0,23,7,False
7257,24.75,496.5,3,2,0.75,27,1,False
7258,1.5,497.5,3,1,30.0,25,3,True
7259,5.0,377.333333333332,3,1,35.545454545454504,138,34,True
7260,1.5,498.5,4,1,0.0,53,5,True
7261,0.0,499.5,1,1,0.0,282,156,False
7262,1.0,500.5,1,1,0.0,18,16,False
7263,0.5,47.0,2,1,8.5,21,20,False
7264,0.5,48.0,2,1,0.0,6,6,False
7265,0.5,49.0,2,1,10.0,56,1,False
7266,0.0,501.5,1,1,0.0,61,64,False
7267,5.0,502.5,1,1,4.0,6,6,False
7268,1.0,504.5,2,1,63.5,3,8,False
7269,16.0,52.0,1,1,98.0,2,1,False
7270,2.0,506.5,1,1,1050.0,2,2,False
7271,42.0,54.0,1,1,95.0,26,46,False
7272,2.0,2.25,2,1,13.0,106,55,False
7273,5.0,55.0,1,1,109.0,36,39,False
7274,10.0,56.0,2,1,54.5,15,16,False
7275,7.0,374.166666666665,1,1,1055.0,2,2,False
7276,1.5,509.5,3,1,10.5,25,41,False
7277,14.5,375.166666666665,2,2,274.25,7,13,False
7278,11.0,510.5,2,2,2.5,9,9,False
7279,12.0,511.5,2,2,0.0,28,11,False
7280,0.0,512.5,2,1,0.0,7,4,False
7281,3.0,60.0,1,1,14.5,37,5,False
7282,3.0,61.0,2,1,20.5,4,2,False
7283,24.68,375.666666666665,11,7,80.28,2145,1455,False
7284,6.0,376.666666666665,1,1,0.0,0,14,False
7285,6.0,377.666666666665,2,1,35.0,10,14,False
7286,3.6666666666666696,62.0,1,1,60.3333333333333,62,4,True
7287,0.0,513.5,1,1,0.0,6,2,False
7288,1.5,30.0,1,1,0.0,35,8,False
7289,3.0,63.0,1,1,1.0,5,3,True
7290,2.0,377.833333333332,1,1,60.0,86,0,False
7291,2.0,378.833333333332,4,2,3.3333333333333304,107,51,False
7292,1.0,379.833333333332,1,1,0.0,0,89,False
7293,8.0,380.833333333332,1,1,4.0,0,1935,False
7294,8.66666666666667,381.833333333332,2,1,566.666666666667,8,3,False
7295,3.0,433.090295815274,1,1,1.0,1,1,False
7296,6.5,433.738997113975,5,2,38.25,32,19,True
7297,0.0833333333333333,435.521103896082,6,1,3.0833333333333304,65,54,False
7298,26.0,436.447294372272,2,2,16.5,6,10,False
7299,3.05882352941176,437.362770562749,2,1,30.7058823529412,150,56,False
7300,0.0,439.27388167386,1,1,0.0,2,2,False
7301,135.0,440.259992784971,3,3,190.0,13,41,False
7302,6.0,441.259992784971,1,1,3.0,1,1,False
7303,0.0,442.259992784971,1,1,0.0,6,4,False
7304,11.5333333333333,443.196103896083,8,2,203.866666666667,32,34,False
7305,133.333333333333,444.196103896083,3,2,16.0,7,1,False
7306,2.0,447.007972582952,1,1,0.0,6,4,False
7307,1.0,514.5,1,1,32.0,1,1,False
7308,6.0,515.5,2,1,22.4,6,6,True
7309,1.6551724137931,516.5,17,1,15.2758620689655,43,43,False
7310,3.0,517.5,1,1,0.0,2,2,False
7311,0.5,518.5,5,1,1.0,7,13,False
7312,1.0,519.5,2,1,0.0,3,3,False
7313,0.3428571428571429,520.5,20,1,5.3857142857142914,151,13,False
7314,2.13333333333333,521.5,13,1,2.06666666666667,57,57,True
7315,3.0,522.5,2,1,0.0,2,2,False
7316,3.5,523.5,2,1,44.5,5,4,False
7317,3.75,524.5,9,1,23.9166666666667,1,41,False
7318,1.4,525.5,20,1,0.0,13,151,False
7319,3.0,528.5,5,1,0.0,11,0,False
7320,4.0,529.5,1,1,0.0,2,2,False
7321,9.125,447.213528138508,3,3,134.25,10,20,False
7322,6.6153846153846105,448.154797979778,6,2,0.0,74,108,False
7323,82.0,532.5,1,1,17.0,1,1,False
7324,10.4166666666667,533.5,4,1,410.583333333333,26,26,False
7325,11.0,534.5,1,1,124.0,2,3,False
7326,21.0,535.5,1,1,0.0,1,2,False
7327,1.0,536.5,1,1,37.0,1,1,False
7328,5.5,537.5,2,1,898.5,2,2,False
7329,6.0,538.5,1,1,315.0,1,3,False
7330,1.5,539.5,2,1,59.5,0,3,False
7331,3.0,540.5,1,1,1.0,3,5,False
7332,2.0,541.5,1,1,0.0,1,1,False
7333,5.0,542.5,1,1,14.0,4,3,False
7334,2.5,450.738564213544,1,1,36.0,2,2,False
7335,1.33333333333333,69.0,2,1,12.0,68,4,True
7336,2.3333333333333304,70.0,2,1,0.0,18,6,True
7337,3.3333333333333304,71.0,2,1,0.0,33,4,True
7338,7.0,72.0,1,1,0.0,1,1,True
7339,8.0,73.0,1,1,0.0,23,27,False
7340,9.0,74.0,1,1,0.0,17,8,False
7341,10.0,76.0,1,1,0.0,12,9,False
7342,11.0,77.0,1,1,0.0,6,4,False
7343,12.0,78.0,1,1,0.0,3,5,False
7344,3.0,79.0,1,1,0.0,38,2,True
7345,13.0,80.0,1,1,0.0,10,13,False
7346,2.0,31.0,2,2,30.3333333333333,81,2,False
7347,4.5,86.0,2,2,0.0,9,6,False
7348,2.0,0.0,1,1,550.5,9,1,False
7349,1.0,454.6916305916111,1,1,2.0,1,0,False
7350,2.55,455.543217893198,6,1,7.2,24,36,False
7351,4.0,457.543217893199,1,1,0.0,19,0,False
7352,0.0,458.484126984108,1,1,0.0,2,4,False
7353,14.0,459.484126984108,2,1,26.5,22,3,False
7354,42.5,87.0,2,1,0.0,16,20,True
7355,85.0,543.0,1,1,0.0,15,1,False
7356,86.0,544.0,1,1,0.0,4,1,False
7357,87.0,545.0,1,1,0.0,18,5,False
7358,3.0,461.347763347745,1,1,41.0,1,6,False
7359,46.0,547.0,2,2,0.0,52,26,False
7360,5.0,548.0,1,1,0.0,32,30,False
7361,6.0,88.0,1,1,0.0,31,32,False
7362,12.0,463.686075036056,1,1,13.0,106,6,False
7363,9.0,465.636075036057,1,1,4.0,1,1,False
7364,8.0,94.821373071373,1,1,104.0,1,0,False
7365,0.0,550.0,1,1,0.0,29,32,False
7366,1.0,553.0,1,1,0.0,1,11,False
7367,5.0,554.0,1,1,15.0,1,3,False
7368,11.0,555.0,1,1,60.0,4,4,False
7369,2.77777777777778,556.0,8,2,27.3333333333333,35,42,False
7370,9.0,557.0,1,1,139.0,1,1,False
7371,10.0,465.413023088003,1,1,40.5,166,45,False
7372,0.0,2.0,2,1,0.0,884,89,False
7373,1.0,556.0,1,1,0.0,28,4,False
7374,3.25,465.18163780661695,4,2,17.0,94,59,False
7375,12.5,32.0,1,1,15.5,22,0,False
7376,14.0,563.0,1,1,0.0,1,0,False
7377,14.0,564.0,1,1,0.0,3,3,False
7378,15.0,565.0,1,1,0.0,3,3,False
7379,17.0,566.0,1,1,0.0,13,17,False
7380,8.4,465.57720057717904,3,1,45.0,118,6,True
7381,12.8947368421053,466.36064213562105,15,3,52.105263157894704,460,281,False
7382,3.0,567.0,2,1,6.0,3,3,False
7383,16.5,2.0,2,2,33.0,172,118,False
7384,6.5,3.0,1,1,321.5,164,165,False
7385,4.0,567.0,1,1,71.0,2,2,False
7386,8.0,568.0,1,1,15.0,51,52,False
7387,11.0,570.0,1,1,0.0,16,12,False
7388,0.0,5.0,1,1,0.0,2,11,False
7389,32.25,571.0,2,1,7.0,288,54,True
7390,63.0,572.0,1,1,0.0,8,41,False
7391,9.0,34.0,1,1,2.0,7,6,False
7392,5.5,93.0,2,1,14.5,159,0,False
7393,6.5,94.0,2,1,0.0,11,21,False
7394,7.5,95.0,2,1,0.0,0,149,False
7395,32.0,36.0,1,1,8.0,5,7,False
7396,9.5,580.5,2,1,0.0,130,12,True
7397,20.0,581.5,1,1,0.0,1,1,False
7398,10.0,37.0,1,1,2.0,2,4,False
7399,11.5,582.5,1,1,12.5,33,7,True
7400,11.25,583.5,4,1,11.75,232,2,False
7401,6.0,585.5,4,1,14.0,79,0,False
7402,12.5,586.5,4,1,0.0,2,233,False
7403,21.0,104.62619047619,1,1,192.0,11,3,False
7404,40.1428571428571,464.273015872993,6,3,20.7142857142857,60,22,False
7405,12.0,465.18968253966005,1,1,3.0,2,5,False
7406,4.0,467.18968253966005,1,1,0.0,0,38,False
7407,2.0,468.189682539661,1,1,11.0,6,5,False
7408,3.0,592.5,1,1,0.0,1,0,False
7409,41.0,593.5,3,1,1.0,72,9,False
7410,29.0,594.5,1,1,0.0,2,2,False
7411,7.0,38.0,2,1,103.5,26,4,False
7412,18.5,596.5,2,1,3.5,10,16,False
7413,5.0,7.0,1,1,0.0,6,1,False
7414,4.0,470.649206349185,1,1,0.0,6,1,False
7415,0.0,598.5,1,1,0.0,1,1,False
7416,29.0,40.0,3,2,18.0,333,8,False
7417,4.0,599.5,1,1,45.0,9,1,True
7418,7.8,475.942063492043,4,3,12.4666666666667,552,557,False
7419,24.857142857142897,476.928174603154,5,3,166.571428571429,138,83,False
7420,16.5,600.5,2,1,1.0,50,2,False
7421,11.0,378.076190476203,1,1,405.666666666667,36,1,False
7422,6.0,379.076190476203,1,1,396.0,6,1,False
7423,9.0,380.028571428584,1,1,0.0,5,6,False
7424,10.0,381.028571428585,1,1,0.0,6,5,False
7425,0.0,382.028571428585,1,1,0.0,9,2,False
7426,4.0,383.028571428585,1,1,49.0,8,9,False
7427,11.0,384.004761904776,1,1,0.0,82,18,False
7428,9.0,385.004761904776,1,1,49.0,4,2,False
7429,23.0,386.004761904776,1,1,0.0,15,0,False
7430,1.0,479.6275974025769,1,1,0.0,5,7,False
7431,4.0,481.6275974025769,1,1,1.0,0,59,False
7432,14.2105263157895,483.289898989879,10,6,209.10526315789505,492,17,False
7433,66.0,106.959523809523,1,1,8.5,57,5,False
7434,19.6666666666667,604.5,2,1,2.6666666666666696,62,7,True
7435,12.5,605.5,2,1,4.0,18,8,False
7436,21.0,606.5,1,1,4.0,1,1,False
7437,22.0,607.5,1,1,0.0,0,1,False
7438,34.25,609.5,3,2,11.0,31,2,False
7439,35.25,610.5,3,2,0.0,2,31,False
7440,79.7777777777778,485.4482683982489,8,4,255.888888888889,24,436,False
7441,18.5,611.0,2,1,1.25,56,56,True
7442,1.0,613.0,1,1,56.0,6,8,False
7443,28.5,488.6704184704,2,2,23.0,13,6,False
7444,2.0,614.0,1,1,0.0,4,3,False
7445,1.625,0.0,7,1,53.75,39,7,False
7446,19.5,617.5,2,1,0.0,62,0,False
7447,11.0,620.0,1,1,7.0,6,3,True
7448,5.0,622.0,1,1,0.0,3,3,False
7449,42.0,626.5,1,1,9.0,2,0,False
7450,0.5,110.92619047619,2,1,37.5,130,1,True
7451,2.0,485.352417027398,2,1,104.0,16,0,False
7452,3.6666666666666696,486.352417027398,1,1,61.0,20,2,True
7453,2.5,487.193470418451,2,1,30.5,79,0,True
7454,2.3333333333333304,617.5,3,1,41.3333333333333,7,6,False
7455,24.3636363636364,492.0597041846849,7,3,146.81818181818198,138,14,False
7456,12.0,622.5,1,1,28.0,25,0,True
7457,1.0,624.5,2,1,35.0,21,2,False
7458,14.0,0.0,1,1,47.0,1,1,False
7459,3.0,493.554184704164,2,1,661.5,2,2,False
7460,94.0,633.5,1,1,1.0,1,1,False
7461,23.0,634.5,1,1,40.0,4,4,False
7462,0.25,636.5,1,1,47.75,58,58,False
7463,1.0,637.5,1,1,0.0,2,2,False
7464,1.0,638.5,1,1,118.0,2,2,False
7465,1.0,639.5,1,1,93.0,1,0,False
7466,0.8888888888888891,494.480122655102,4,1,12.1111111111111,184,9,True
7467,87.0,495.0499639249432,5,3,88.0,37,35,False
7468,13.142857142857098,507.922619047601,5,3,91.7142857142857,1,216,False
7469,47.5,638.0,1,1,3.5,32,26,False
7470,24.0,639.0,1,1,8.0,8,8,False
7471,25.0,640.0,1,1,0.0,0,1,False
7472,26.0,641.0,1,1,0.0,4,4,False
7473,34.25,515.00234487733,3,1,130.0,154,16,False
7474,8.66666666666667,515.915981240967,6,2,618.333333333333,22,23,False
7475,15.0,7.86666666666667,1,1,27.0,8,2,False
7476,9.0,46.0,1,1,122.0,1,2,False
7477,5.0,47.0,1,1,66.0,1,1,False
7478,0.5,48.0,2,1,27.5,0,3,False
7479,33.5,522.7826479076401,2,1,16.0,78,6,False
7480,9.0,525.771536796531,1,1,125.0,1,0,False
7481,34.0,526.6215367965319,2,1,62.5,19,1,False
7482,0.0,530.569516594515,2,1,0.0,40,6,False
7483,22.0,531.4028499278489,1,1,72.0,71,0,False
7484,23.0,532.35284992785,1,1,0.0,19,27,False
7485,43.0,533.35284992785,1,1,55.0,28,3,True
7486,28.0,56.0,1,1,0.0,42,10,False
7487,29.0,57.0,1,1,0.0,1,1,False
7488,30.0,58.0,1,1,0.0,10,7,False
