commit_id,nuc,arexp,ent,ns,age,asexp,la,ld,target
19295,4.5,14.5,2.50887184844536,1,52.0,16.0,21,19,False
19296,20.4,3802.51172438673,0.8203566374304659,2,8.4,0.865100861049788,271,21,False
19297,79.0,3801.0472222222297,0.0,1,12.0,5450.0,10,2,False
19298,21.5714285714286,3801.4638888889,2.62308549177632,2,380.714285714286,0.865100861049788,119,9,False
19299,0.0,2469.0833333334804,0.0,1,0.0,70.0,48,0,False
19300,3.0,15.5,0.0,1,77.0,17.0,233,34,False
19301,5.2,3800.76352813854,1.67297182337733,2,38.6,0.865100861049788,144,328,False
19302,10.5,0.0,1.0,1,496.0,0.0,4,0,False
19303,33.9,2.0,2.5360695958772097,1,7.2,2.0,467,2,False
19304,73.25,2475.08333333349,1.6663716187939,2,16.0,0.9999999544843092,22,5,False
19305,30.0,3801.41233766234,1.95238921731469,2,0.0,0.865100861049788,23,7,False
19306,3.3333333333333304,16.5,0.455828723656529,1,59.3333333333333,18.0,111,4,False
19307,2.0,3804.23852813854,0.0,1,2.0,6988.0,7,7,False
19308,35.0,179.333333333333,0.0,1,124.0,150.0,40,5,False
19309,14.0,180.333333333333,0.0,1,48.0,151.0,0,1,False
19310,1.5,2480.08333333349,1.0,1,77.0,1385.0,4,2,False
19311,11.0,3804.7406926407,0.591672778582327,1,92.0,646.0,96,2,False
19312,10.8,2480.75000000016,1.6690101763726002,1,127.2,1386.0,312,13,True
19313,24.1558441558442,3805.02720057721,5.245856751208071,3,34.4155844155844,0.499542751641315,364,367,False
19314,27.4285714285714,3806.02720057721,2.65782681022154,2,363.428571428571,0.992184877394992,52,1,False
19315,6.0,0.0,0.0,1,168.0,0.0,1,1,False
19316,35.375,183.333333333333,2.90392779214467,2,15.0,1.00000375902437,73,10,False
19317,1.0,2479.25000000016,0.8631205685666309,1,0.0,1387.0,4,3,False
19318,3.2,17.5,1.4424331103361598,1,31.2,19.0,160,9,False
19319,18.0,3807.73394660896,0.0,1,1112.0,5453.0,36,1,False
19320,1.33333333333333,2479.08333333349,1.01108231140175,1,71.0,1388.0,137,33,False
19321,25.6666666666667,3810.96103896105,1.53475008890208,1,208.5,5457.0,145,13,False
19322,17.75,3809.79227994229,1.91856850169254,1,244.75,6994.0,75,10,False
19323,5.66666666666667,3810.66370851372,2.36860925836492,1,247.0,6995.0,72,31,False
19324,9.66666666666667,3813.44585137086,1.1834194955288602,1,428.0,5460.0,72,2,False
19325,6.66666666666667,2.0,1.4147281305881598,1,9.0,2.0,168,8,False
19326,382.875,3815.69191919194,2.7544817250521,6,74.5625,8.973098841366715e-99,585,3,False
19327,1199.6,3816.69191919194,1.359616885374,4,0.0,1.2641682718995601e-88,63,0,False
19328,4.5454545454545485,18.5,2.53123294046838,2,28.4545454545455,1.56298732757568,739,28,False
19329,0.0,2.5,0.0,1,0.0,5.0,101,0,False
19330,12.0,3819.53643578646,0.0,1,11.0,648.0,5,5,False
19331,13.0,3820.34595959598,0.0,1,0.0,649.0,40,35,False
19332,2495.0,2476.66666666682,0.5435644431995961,2,66.0,1.00000000011664,6,10,False
19333,25.0,23.61439393939389,0.0,1,0.0,39.0,2,3,False
19334,79.0,24.61439393939389,0.0,1,0.0,40.0,5,0,False
19335,23.5,25.61439393939389,1.7040383247718898,1,882.75,41.0,83,131,False
19336,8.0,19.5,0.453716339186945,1,66.0,21.0,20,22,False
19337,69.8,3.5,1.42773044033144,2,362.4,0.984375,64,9,False
19338,64.0,4.5,0.0,1,0.0,7.0,8,0,False
19339,85.0,31.6666666666667,0.0,1,29.0,1.0,2,2,False
19340,4.33333333333333,3820.57276334778,2.43185579846192,1,22.0,650.0,200,98,False
19341,15.0,3820.564105339121,0.0,1,0.0,651.0,80,14,False
19342,12.25,3.0,1.42626277126123,1,135.5,3.0,145,26,False
19343,12.0,85.5,1.44524582010975,1,87.0,10.0,21,5,False
19344,1.6666666666666698,2485.50000000016,1.37711236188175,1,5.0,1393.0,57,32,False
19345,3.0,28.591666666666605,0.446481346896803,1,36.0,43.0,43,0,False
19346,14.5762711864407,30.591666666666605,5.64122205529781,2,540.186440677966,0.0159902042610581,210,186,False
19347,1.6666666666666698,86.5,1.5878043834275402,1,31.88888888888889,76.0,437,2,False
19348,6.0,3805.767460317461,1.26077179389679,1,4.66666666666667,652.0,12,5,False
19349,13.5,3806.71746031747,0.91829583405449,1,8.5,653.0,1,2,False
19350,2.0,2496.8333333335,0.5435644431995961,1,146.0,1395.0,15,1,False
19351,2.0,3804.71002886003,2.14300163407996,1,115.8,5461.0,253,1,False
19352,720.571428571429,10.0,2.5061399836937497,2,518.571428571429,0.611328125,35,32,False
19353,3.0,3805.44303751804,0.0,1,201.0,7000.0,7,0,False
19354,4.0,3806.44303751804,0.0,1,0.0,7001.0,2,1,False
19355,93.0,36.5916666666668,0.0,1,2.0,49.0,2,2,False
19356,4.75,17.0,1.168110018103,1,281.75,12.0,71,12,False
19357,94.0,190.166666666667,0.0,1,0.0,32.0,2,2,False
19358,18.0,47.6833333333335,0.0,1,60.0,86.0,11,1,False
19359,71.0,5.5,2.04790047716275,2,6.0,1.00390625,15,55,False
19360,1.0,2504.5833333335,0.0,1,0.0,1398.0,0,1,False
19361,33.363636363636395,2506.41666666684,3.39080548207698,1,0.0,154.0,22,22,False
19362,63.29411764705879,2507.41666666684,3.83885430076576,1,0.0,155.0,49,45,False
19363,7.5,2512.41666666684,1.0,1,7.0,1399.0,1,3,False
19364,5.0,5.66666666666667,0.0,1,559.0,0.0,1,2,False
19365,0.333333333333333,2511.5833333335,3.0989229201929103,2,81.3333333333333,0.9999999544843092,983,2,False
19366,1.0,2512.58333333351,1.51904616431984,2,0.0,0.9999999544843092,11,10,False
19367,0.666666666666667,2513.58333333351,0.517558965845072,1,0.0,1402.0,165,9,False
19368,186.4,2515.58333333351,1.25731790642199,3,16.6,0.499999999998424,26,22,False
19369,12.208333333333302,191.166666666667,4.33659166810898,2,393.791666666667,1.00000182345137,36,36,False
19370,7.16666666666667,192.166666666667,2.58496250072116,1,1089.33333333333,119.0,6,6,False
19371,5.2,2516.83333333351,2.02024420715376,1,6.0,1406.0,4,10,False
19372,2.0,3797.950757575751,0.765993414171823,1,1144.5,580.0,0,112,False
19373,66.3260869565217,193.166666666667,5.18222069160555,1,241.826086956522,34.0,76,76,False
19374,2.0,2519.33333333351,1.94205737876104,2,0.0,0.9999999544843092,60,8,False
19375,3.0,2520.33333333351,0.0,1,0.0,1408.0,5,5,False
19376,3.0,3791.74996392495,0.984343203098468,1,11.0,654.0,66,2,False
19377,7.0,3793.74996392496,0.0,1,0.0,656.0,0,1,False
19378,8.0,3794.74996392496,0.0,1,0.0,657.0,0,4,False
19379,33.04,193.666666666667,5.1706245178783785,1,442.68,120.0,92,92,True
19380,17.8,2.0,1.70818238165431,1,38.0,2.0,183,56,False
19381,22.4,38.576515151515295,2.13405864446657,1,249.4,51.0,77,178,False
19382,5.22222222222222,39.576515151515295,2.6467822215998,2,452.55555555555605,0.0159901893609059,13,3,False
19383,3.25,2520.83333333351,1.85507709331099,2,2.0,0.9999999544843092,36,6,False
19384,4.25,2521.83333333351,1.82435385286562,2,0.0,0.9999999544843092,43,3,True
19385,5.0,2522.83333333351,0.0,1,0.0,1411.0,1,1,False
19386,28.448275862069,195.666666666667,4.51218840396866,2,126.655172413793,1.00000182345137,56,56,False
19387,2.5,2524.58333333351,1.9146950204016,1,111.5,1412.0,229,4,False
19388,1.5,2525.58333333351,0.954434002924965,1,0.0,1413.0,3,5,False
19389,1.0,2526.58333333351,0.163860512869158,1,0.0,1414.0,81,2,False
19390,7.2,197.666666666667,2.11749246118476,2,1.0,1.00000182345137,12,12,False
19391,4.5,198.666666666667,1.0,1,2.0,6.0,2,2,False
19392,70.5,0.0,0.991076059838222,1,1.5,0.0,8,1,False
19393,38.0,199.666666666667,0.811278124459133,1,7.0,124.0,4,4,False
19394,31.0,4.0,1.5721705232452,1,1.33333333333333,3.0,52,34,False
19395,5.0,2540.08333333351,0.0,1,2.0,1415.0,0,2,False
19396,3.0,2540.41666666684,0.0,1,12.0,1416.0,14,12,False
19397,4.0,2541.41666666684,0.0,1,0.0,1417.0,2,2,False
19398,31.8,1.0,1.31841236761086,1,35.2,1.0,164,4,False
19399,5.6,2541.75000000018,2.00136756005222,2,3.0,0.9999999544843092,21,41,False
19400,308.315789473684,26.5833333333333,3.50117253817842,3,0.315789473684211,0.0148946268432252,1044,0,False
19401,27.5,2546.25000000018,1.0,1,0.0,1420.0,6,2,False
19402,35.0,200.666666666667,2.25162916738782,2,72.2,0.1874189622921688,6,6,False
19403,12.375,139.5,5.9641992212229695,1,674.722222222222,106.0,39,106,False
19404,3.2727272727272703,140.5,4.41699141269255,1,16.0,107.0,28,50,False
19405,267.04761904761904,0.0,3.7172263197603295,3,0.0952380952380952,0.0,1449,0,False
19406,60.25,3775.16507936505,0.956765708366314,2,5.0,0.865100861049788,22,22,False
19407,12.2380952380952,45.482070707070896,3.34938673151498,2,291.809523809524,0.24054624594352,23,757,False
19408,14.0,0.0,0.0,1,710.0,0.0,2,2,False
19409,6.0,143.5,0.0,1,828.0,110.0,34,7,False
19410,5.2,20.5,1.48965523391907,1,12.6,22.0,179,362,False
19411,36.2,3767.77352092349,1.90689059560852,1,74.6,5462.0,9,6,False
19412,34.0,3766.03546176043,0.921659703445019,1,4.5,7005.0,196,0,False
19413,8.6,21.5,1.5480212600850505,2,13.4,1.5629886388778702,122,23,True
19414,5.0,22.5,0.94758156686609,1,79.0,24.0,29,14,False
19415,8.5625,144.5,5.80592207334682,6,319.03125,0.200000003215756,41,106,False
19416,2.0,88.5,1.17333444366895,1,53.3333333333333,77.0,52,10,False
19417,2.71428571428571,144.5,2.79423858602148,1,351.142857142857,112.0,43,3,False
19418,2521.0,47.463383838384,0.0814620269150599,2,6.5,0.0159901893607826,1,197,False
19419,0.615384615384615,3746.81233766228,3.03642717760454,1,37.23076923076921,658.0,2238,1,False
19420,33.2307692307692,48.4224747474749,2.80885164900293,1,116.46153846153798,73.0,24,534,False
19421,10.0,49.4224747474749,2.51020057719628,1,922.3,74.0,38,25,False
19422,2.3333333333333304,89.3333333333333,0.413980893655219,1,54.0,78.0,34,38,False
19423,14.2765957446809,50.4224747474749,4.01565941981912,3,646.276595744681,0.001373937398756,68,1300,False
19424,107.5,12.0,0.91829583405449,1,30.5,10.0,2,1,False
19425,24.0,206.5,0.0,1,0.0,127.0,1,12,False
19426,365.5,185.833333333333,2.22120354669228,2,330.928571428571,0.5000001229081761,14,70,False
19427,10.6666666666667,39.75,1.3825264723482702,1,303.33333333333303,53.0,37,17,False
19428,42.454545454545496,51.4224747474749,2.50821945355644,2,111.954545454545,0.24054624594352,29,504,False
19429,22.733333333333302,52.414898989899214,3.00711946964175,2,73.2,0.24054624594352,98,132,False
19430,32.5,2577.75000000018,0.57976367540648,1,12.0,1426.0,47,47,False
19431,7.0,0.0,0.936667381877563,1,15.5,0.0,32,2,False
19432,87.0,2579.75000000018,0.0,1,15.0,1427.0,1,1,True
19433,169.0,3732.57691197685,0.0,1,16.0,5463.0,2,0,False
19434,9.5,41.25,2.15745641986301,1,366.5,55.0,162,17,False
19435,35.125,53.3851010101012,4.75911499712132,2,346.03125,0.24054624594352,864,2538,False
19436,8.8,23.5,1.28038352411179,1,53.6,25.0,126,42,False
19437,18.65,54.3851010101012,4.24071020862414,2,812.6125,0.0159901893609059,104,1578,False
19438,56.0,9.66666666666667,0.0,1,20.0,2.0,1,1,False
19439,103.0,10.6666666666667,0.0,1,17.0,9.0,1,1,False
19440,109.0,11.666666666666698,0.0,1,17.0,10.0,1,1,False
19441,4.28571428571429,3726.66150793644,2.37777340777538,1,268.285714285714,660.0,143,0,False
19442,1.5,3725.97103174596,3.21595645533782,1,0.0,661.0,325,60,False
19443,1.6666666666666698,3725.84999999993,1.48101968586579,1,0.0,662.0,30,10,False
19444,3.3333333333333304,3726.84999999993,1.01013551707285,1,0.0,663.0,73,0,False
19445,4.5,55.3851010101012,2.97318906537363,1,1433.25,60.0,0,504,False
19446,225.333333333333,57.3851010101012,1.2899924901310902,1,839.666666666667,62.0,51,47,False
19447,41.80327868852461,58.3851010101012,5.07662236045527,3,185.098360655738,0.0550496011300529,134,170,False
19448,4.5,0.0,2.70691188331065,1,47.0,0.0,263,4,False
19449,6.625,144.5,2.57059201059803,1,0.0,113.0,212,176,False
19450,4.0,3714.60396825389,1.89171418622506,1,63.25,665.0,477,2,True
19451,4.66666666666667,3715.60396825389,2.35221700146248,1,0.666666666666667,666.0,14,2,False
19452,6.75,3716.52619047611,1.65219500829332,1,0.5,667.0,69,9,False
19453,6.75,3716.83571428564,1.692468255101,1,0.0,668.0,50,3,False
19454,50.9375,16.0,3.26173589171434,2,41.0625,0.925643920898438,486,162,False
19455,10.0,60.3851010101012,1.0,1,14.5,65.0,4,0,False
19456,151.6,61.3851010101012,1.06828916807951,2,6.4,0.224556056583651,212,231,False
19457,36.0,62.3851010101012,1.45914791702724,1,7.66666666666667,67.0,3,3,False
19458,18.5,63.3851010101012,0.210842300318532,1,2.5,68.0,33,27,False
19459,40.75,3718.142893217821,1.72146381143611,1,21.0,5465.0,76,5,False
19460,32.0,3719.13178210671,0.0,1,0.0,5466.0,5,2,False
19461,51.8,17.0,1.9621031651558,2,12.2,0.9256591796875,30,1,False
19462,14.5,186.333333333333,0.676941869780886,2,137.0,0.49999997367749,25,3,True
19463,52.5,18.0,0.362051251733998,1,0.0,13.0,116,0,False
19464,111.0,12.666666666666698,0.0,1,0.0,11.0,7,2,True
19465,4.53846153846154,3719.34686147178,2.75326525649848,1,1.23076923076923,669.0,291,9,False
19466,3.6666666666666696,2593.50000000018,2.2324111104491804,1,204.666666666667,1429.0,85,2,False
19467,5.0,2594.50000000018,0.0,1,0.0,1430.0,2,3,False
19468,8.33333333333333,3720.23098845591,1.4788455359952,1,0.666666666666667,670.0,16,9,False
19469,8.0,9.0,0.558629373452199,1,16.0,3.0,23,23,False
19470,10.0,2598.50000000018,0.988699408288497,1,151.0,1431.0,6,10,False
19471,8.66666666666667,2599.50000000018,1.5419822842863995,1,127.0,1432.0,8,10,False
19472,6.0,2600.50000000018,0.0,1,133.0,1433.0,2,2,False
19473,4.0,2601.50000000018,0.0,1,168.0,1434.0,2,3,False
19474,5.0,2602.50000000018,0.0,1,0.0,1435.0,1,0,False
19475,3.0,2603.50000000018,0.0,1,847.0,1436.0,3,4,False
19476,2.0,2604.50000000018,0.0,1,1178.0,1437.0,3,4,False
19477,9.0,2605.50000000018,0.0,1,168.0,1438.0,3,4,False
19478,11.5,2606.50000000018,1.85677964944704,1,62.25,1439.0,9,11,False
19479,5.0,200.5,0.0,1,0.0,128.0,2,3,False
19480,2.57142857142857,11.0,2.76634047288528,1,525.142857142857,5.0,54,25,False
19481,8.0,2608.33333333352,0.0,1,0.0,1440.0,4,1,False
19482,3.0,19.0,0.0,1,24.0,14.0,20,35,False
19483,9.5,52.0,1.0,1,169.0,62.0,18,0,False
19484,51.0,0.0,0.0,1,1.0,0.0,3,1,True
19485,56.1315789473684,69.38510101010101,5.20184123230257,3,14.447368421052596,0.0551004063938716,0,42,False
19486,7.66666666666667,2612.33333333352,2.23139801776463,1,47.6666666666667,1441.0,72,2,False
19487,30.7317073170732,70.38510101010101,3.52151713965545,3,31.58536585365849,0.0550496011300529,284,150,False
19488,7.857142857142861,2614.16666666685,2.15590204012913,1,10.2857142857143,1443.0,88,2,False
19489,9.66666666666667,2616.16666666685,1.06127812445913,1,0.0,1445.0,8,0,False
19490,17.6666666666667,0.0,0.964086328331568,1,4.0,0.0,59,3,False
19491,9.40909090909091,71.3628787878787,4.42824795392164,6,86.4772727272727,0.0055518845536545,138,133,False
19492,66.0,21.0,0.0,1,2.0,15.0,6,5,False
19493,49.5,187.333333333333,0.985228136034252,1,4.0,35.0,104,1,False
19494,17.6666666666667,188.333333333333,1.17336939893938,1,7.0,158.0,179,20,False
19495,35.5,189.333333333333,0.91829583405449,1,2.5,159.0,1,2,False
19496,8.0,2624.66666666685,0.0,1,5.0,1446.0,1,0,False
19497,1.8125,73.2982323232322,3.769681845001601,3,14.625,0.0550496011300529,27,22,False
19498,5.0,17.5,0.0,1,201.0,26.0,7,1,False
19499,330.5,74.2982323232322,0.5032583347756461,1,1.5,79.0,3,6,False
19500,1525.25,2627.33333333352,1.9502120649147496,3,289.0,0.500152415790276,4,3,False
19501,43.0,76.2982323232322,0.998736790074572,1,93.0,81.0,453,503,False
19502,31.0,77.2982323232322,0.0,1,21.0,92.0,0,528,False
19503,1.0,78.2982323232322,4.29428658442342,1,0.15,82.0,94,101,False
19504,77.375,79.2982323232322,3.35194620494449,3,69.4375,0.0550496011300529,63,66,False
19505,26.058823529411807,81.2982323232322,3.51426254697441,2,456.647058823529,0.0159901893609059,6,1575,False
19506,87.2,82.2982323232322,2.59288131163823,4,242.4,0.0207685468670512,5,824,False
19507,19.0769230769231,83.2982323232322,2.03235776903798,3,25.7692307692308,0.0013739371111718,13,66,False
19508,57.6666666666667,84.2982323232322,3.3607901459523304,4,680.4,0.0207685468670512,4,802,False
19509,20.4,52.0,0.857895813196601,1,6.0,63.0,106,3,False
19510,4.0,5.0,0.0,1,1173.0,5.0,2,0,False
19511,5.0,2631.91666666685,0.0,1,908.0,73.0,16,1,False
19512,6.0,2632.91666666685,0.0,1,209.0,74.0,17,1,False
19513,17.9090909090909,85.2982323232322,4.69852663200839,5,193.96363636363603,0.0099866922611402,202,274,False
19514,15.0909090909091,86.29823232323221,2.98634098092771,1,12.0909090909091,100.0,19,20,False
19515,60.7,87.29823232323221,2.9896298072767,1,11.3,88.0,66,92,False
19516,35.0,89.29823232323221,1.82708502035885,1,700.5,102.0,2,118,False
19517,4.5,91.2982323232322,1.0,1,22.5,90.0,8,8,False
19518,59.5,3676.0605339104295,1.0,1,13.0,7010.0,6,0,False
19519,1.0,2635.91666666685,0.0,1,223.0,75.0,1,0,False
19520,3.28571428571429,2640.33333333351,2.08261330652582,1,236.0,1454.0,98,14,False
19521,2.0,2641.33333333351,0.0,1,320.0,1455.0,3,1,False
19522,6.5,2642.25000000018,0.8296071030882031,1,0.0,1456.0,34,50,False
19523,42.0,93.2982323232322,1.73279880082902,1,8.0,91.0,124,9,False
19524,7.58333333333333,24.5,2.43737185400122,2,35.25,1.56298880279064,241,52,True
19525,4.57142857142857,2640.50000000018,2.23329458185686,1,0.0,1457.0,76,2,False
19526,3.0,2641.41666666685,0.0,1,0.0,1458.0,2,0,False
19527,5.857142857142861,2642.66666666685,2.47353113389359,1,0.0,1460.0,77,3,False
19528,7.0,9.5,0.0,1,0.0,12.0,0,1,False
19529,0.2,95.27550505050492,1.48373728703987,1,2.0,4.0,83,7,False
19530,8.6,46.6333333333335,2.86051157092583,2,130.8,0.75,156,23,False
19531,4.33333333333333,97.2679292929292,2.65314673828945,2,336.41666666666697,0.0159902042610581,41,5,False
19532,10.2,48.6333333333336,1.99557901733986,2,313.4,0.75,17,14,False
19533,114.666666666667,99.2679292929292,1.02303706553288,3,43.0,0.0551004063938716,19,2,False
19534,7.66666666666667,3654.810064934939,1.03558181119357,1,0.666666666666667,7014.0,23,20,False
19535,22.0,175.738095238095,2.79958437108296,1,18.5,504.0,11,12,False
19536,43.0,190.833333333333,0.0,1,2.0,161.0,1,1,False
19537,69.0,191.833333333333,0.0,1,2.0,162.0,1,1,False
19538,44.0,1.0,0.0,1,0.0,1.0,1,1,False
19539,94.0,3648.3977994226702,1.43552050428267,2,9.0,0.865100861049788,8,1,False
19540,210.75,3649.37398989886,1.9056390622295705,4,28.0,0.333272298173161,13,3,False
19541,26.037037037037,100.267929292929,3.46240570725492,5,335.259259259259,0.0099872042611402,712,1048,False
19542,356.9375,0.0,3.33166064377892,3,3.9375,0.0,1000,0,False
19543,11.8,102.267929292929,2.10230379549308,4,0.2,0.0205243416712658,2,22,False
19544,0.0,3634.5903679652297,0.0,1,0.0,5470.0,62,0,False
19545,0.833333333333333,1.0,1.49771536236427,1,2.5,1.0,179,8,False
19546,1.4,2.0,2.17482863997102,1,1.4,2.0,130,15,False
19547,2.0,3.0,1.94335626138992,1,1.0,3.0,75,27,False
19548,27.0,3626.159992784849,0.91829583405449,2,211.5,1.17549550908305e-38,8,4,False
19549,1.0,2678.0000000001896,0.0,1,874.0,76.0,1,0,False
19550,19.125,103.249242424242,2.46189278253104,1,169.0,97.0,38,11,False
19551,21.0,104.249242424242,1.20773126613496,2,4.66666666666667,0.226509196484813,203,180,False
19552,83.0,105.249242424242,0.0,1,35.0,99.0,3,9,False
19553,26.0,106.249242424242,0.0,1,33.0,100.0,1,1,False
19554,1542.75,2682.58333333352,1.56398634988066,4,15.75,0.333348592122396,25,6,False
19555,1754.66666666667,2683.7500000001896,1.5,3,309.0,0.5,5,3,False
19556,1.0,2684.7500000001896,0.0,1,0.0,79.0,2,0,False
19557,4.75,2685.08333333352,1.4427506845819598,1,33.5,1469.0,48,1,False
19558,6.66666666666667,2686.08333333352,1.53049305675748,1,0.0,1470.0,3,6,False
19559,7.33333333333333,2686.58333333352,0.957165638534086,1,32.6666666666667,1471.0,36,10,False
19560,7.0,107.249242424242,0.0,1,36.0,101.0,5,10,False
19561,1.0,108.249242424242,0.0,1,63.0,102.0,1,3,False
19562,11.4,109.249242424242,2.02569282610087,3,599.4,0.0550496011300529,33,27,False
19563,192.0,110.249242424242,1.0221444936297,1,19.25,104.0,4831,4516,False
19564,1.6666666666666698,4.0,1.09613915925651,1,5.66666666666667,4.0,13,53,False
19565,4.9,2689.08333333352,3.75327315037356,2,4.05,0.9999999544843092,789,111,True
19566,500.5,2691.0000000001896,0.870864469235365,2,0.0,0.003906250001819,48,0,False
19567,0.0,2692.0000000001896,0.0,1,0.0,81.0,49,0,False
19568,9.0,111.249242424242,1.37095059445467,2,15.0,0.224556056583651,5,5,False
19569,10.0,112.249242424242,0.0,1,0.0,106.0,21,0,False
19570,33.5,2694.0000000001896,1.79010978613312,2,70.5,0.9999999544843092,35,1,False
19571,38.0,2696.0000000001896,1.0,1,0.0,1480.0,2,2,False
19572,11.333333333333302,114.249242424242,1.18973191682073,2,12.0,0.224556056583651,12,7,False
19573,21.111111111111104,137.666666666667,2.27636824521717,1,38.1111111111111,119.0,79,79,False
19574,12.0,2699.91666666685,0.0,1,1.0,1483.0,12,11,False
19575,13.0,2700.91666666685,0.0,1,0.0,1484.0,1,0,False
19576,1.0,2702.91666666685,0.0,1,431.0,82.0,1,2,False
19577,8.0,0.0,1.75557247992899,1,485.25,0.0,89,64,False
19578,73.0,279.75,0.0,1,1.0,351.0,1,1,False
19579,13.0,280.74999999999903,0.0,1,16.0,352.0,2,1,False
19580,2.0,282.74999999999903,0.0,1,0.0,126.0,2,2,False
19581,5.5,138.0,0.7975846798245741,1,633.5,120.0,48,32,False
19582,104.0,119.249242424242,2.45281953111478,3,5.33333333333333,0.0550496011300529,8,8,False
19583,13.25,2703.5000000001896,1.6021314441828602,1,38.25,1486.0,18,4,False
19584,8.9375,1.0,3.7601207410502,1,265.1875,1.0,268,681,False
19585,30.5932203389831,121.213528138528,5.64263787189727,2,35.0,0.24054624594352,201,514,False
19586,8.66666666666667,138.0,3.7454571826835297,5,607.333333333333,0.250000024576,39,39,False
19587,20.0,22.0,0.0,1,508.0,16.0,5,0,False
19588,13.684210526315804,122.213528138528,3.53837678374668,2,301.315789473684,0.24054624594352,265,479,False
19589,5.66666666666667,0.0,1.4336637854322498,1,535.666666666667,0.0,72,8,False
19590,7.2,2704.66666666685,2.4358572773892404,2,13.1,0.9999999544843092,518,4,False
19591,1.0,2706.16666666685,1.71424276047458,1,62.0,1490.0,78,72,False
19592,33.3333333333333,123.213528138528,1.6291658384952,1,25.3333333333333,112.0,298,219,False
19593,30.25,56.0,1.5873740598845902,1,337.5,65.0,24,4,False
19594,0.0,124.213528138528,0.347816913571063,1,0.0,8.0,47,45,False
19595,8.0,57.0,2.75272419562465,1,105.5,2.0,36,4,False
19596,4.6,2708.33333333352,1.88947973762434,1,8.0,1493.0,169,127,False
19597,8.5,2709.33333333352,0.995727452084926,1,1.0,1494.0,12,14,False
19598,113.0,2712.16666666685,0.0,1,44.0,1497.0,6,2,False
19599,114.0,2713.16666666685,0.0,1,0.0,1498.0,65,49,False
19600,12.0,125.213528138528,0.0,1,67.0,114.0,1,1,False
19601,11.0,0.0,0.0,1,35.0,0.0,12,0,False
19602,10.0,126.213528138528,1.0,1,50.0,115.0,2,4,False
19603,29.4375,127.213528138528,3.9323176337216097,3,21.6875,0.0550496011300529,126,2,False
19604,12.0,2712.83333333352,0.0,1,3.0,14.0,3,3,False
19605,47.6666666666667,58.0,1.3372056824963898,1,4.0,8.0,89,2,True
19606,159.0,9.5,5.21998480208212,7,2.18867924528302,0.163861886413419,3347,0,False
19607,6.5,2714.58333333352,0.811278124459133,1,13.0,1502.0,6,2,False
19608,13.9,3.0,3.00549768725969,1,6.7,3.0,196,116,True
19609,27.45,128.213528138528,3.3853261922837503,2,149.55,0.24054624594352,126,98,False
19610,20.4736842105263,129.213528138528,4.24792751344359,1,290.0,15.0,19,0,False
19611,1.16666666666667,1.0,2.550614445488,1,828.833333333333,0.0,70,28,False
19612,5.428571428571429,2.0,2.65943305099269,2,46.57142857142861,0.25,40,50,False
19613,4.33333333333333,3.0,1.44437017625274,2,112.333333333333,0.5,4,43,False
19614,5.0,4.0,0.0,1,49.0,3.0,9,13,False
19615,170.039215686275,5.0,5.06125992826378,7,0.254901960784314,0.1699886951865289,4035,17,False
19616,1.0,2711.33333333352,3.4179142822884,1,0.0,1504.0,84,70,False
19617,4.2222222222222205,130.213528138528,2.20126495085529,2,160.777777777778,0.24054624594352,128,115,False
19618,6.0,132.213528138528,0.0,1,31.0,119.0,3,4,False
19619,0.0,2711.58333333352,0.0,1,0.0,84.0,50,0,False
19620,31.1176470588235,0.0,3.68978668466744,1,0.0588235294117647,0.0,1263,0,False
19621,2.0,1.0,0.0,1,55.0,1.0,1,1,False
19622,41.5769230769231,2.0,3.5629478333859903,3,0.0769230769230769,0.444444444444444,770,74,False
19623,24.0,0.0,0.0,1,11.0,0.0,4,0,False
19624,25.0,1.0,0.0,1,0.0,1.0,5,0,False
19625,3.25,25.5,1.61613754405991,1,37.75,27.0,269,29,False
19626,173.936170212766,10.983333333333302,4.62174487615327,6,0.7872340425531921,0.0611112236600462,3267,0,False
19627,12.055555555555598,19.9166666666667,3.98335496977377,6,122.333333333333,0.200021532686412,86,14,False
19628,13.0,0.0,0.650022421648354,1,164.5,0.0,6,0,False
19629,0.1764705882352939,2706.0000000001896,3.69738246632367,1,0.3529411764705879,1507.0,1202,0,False
19630,0.833333333333333,2707.0000000001896,2.85509096614575,2,0.0,0.9999999544843092,140,122,False
19631,4.4,0.0,2.18138503581494,1,4.0,0.0,556,0,False
19632,7.76923076923077,26.5,2.7907067562905,2,45.461538461538495,1.56298882141709,264,48,False
19633,0.153846153846154,1.0,3.59046485410352,1,0.153846153846154,1.0,1078,364,True
19634,27.76666666666669,133.198376623377,4.67725063808829,1,40.0,16.0,355,560,True
19635,2.46153846153846,59.0,2.7117128278850697,1,1.07692307692308,66.0,92,110,False
19636,8.33333333333333,27.5,1.1251388675663998,1,17.0,29.0,254,7,False
19637,89.6666666666667,3575.9547619045798,1.15288991097171,2,2.0,0.865100861049788,16,21,False
19638,13.25,28.5,0.6723614564297969,1,2.75,30.0,86,4,False
19639,2.5,23.0,3.2451733390231605,1,42.7,17.0,102,54,False
19640,7.5,2713.7500000001896,1.0,1,20.0,1515.0,2,2,False
19641,18.5714285714286,2717.5000000001896,2.73451238175077,1,50.57142857142861,1517.0,10,9,False
19642,52.0,24.0,0.975119064940866,1,150.5,18.0,53,1,False
