CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.7,0.7,2.4,1.0,0.9,2.4,2.7,0.37,2.8,23.07,1.6,0.0,3.71,1.7,3.88,2.0,2.0,0.0,0.86,0.7,0.6,0
0.0,0.0,1.31,0.0,0.84,3.25,3.0,1.0,2.31,1.69,4.38,0.48,0.16,54.02,2.16,0.0,7.75,1.0,1.97,1.16,1.16,0.0,0.84,0.84,1.0,0
0.0,0.0,1.0,0.55,0.55,0.0,2.0,1.0,17.31,5.37,12.97,0.1,0.0,91.28,3.09,4.37,23.11,1.0,12.95,1.0,1.0,0.0,0.58,0.0,2.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.03,3.0,0.97,1.97,0.41,0.0,0.0,3.1,0.0,9.65,1.03,3.48,1.93,1.97,0.0,0.55,0.02,1.97,0
0.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.94,0.13,8.75,0.43,0.0,2.1,5.68,0.0,3.81,1.0,1.48,0.0,1.94,0.0,0.63,0.06,0.06,0
0.0,0.96,1.0,0.84,0.0,0.64,1.0,1.0,0.0,1.68,6.73,1.45,0.0,63.06,1.0,1.0,0.84,1.84,6.31,0.0,0.84,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.95,1.0,1.0,0.76,1.53,1.66,1.9,0.24,76.29,5.29,0.0,1.71,1.0,0.61,0.0,1.76,0.0,0.74,0.0,0.0,0
0.0,0.0,2.78,0.0,0.0,8.89,2.78,1.0,3.89,0.11,1.11,0.96,0.89,0.0,3.0,0.0,2.0,1.0,2.71,2.0,2.0,0.0,0.94,0.0,1.11,0
0.0,0.0,1.0,0.0,0.0,0.09,1.17,1.0,3.0,0.0,0.09,0.91,0.09,0.0,5.57,0.0,0.17,1.09,0.76,0.09,1.0,0.0,0.55,0.0,0.09,0
0.0,0.05,1.0,0.0,0.0,0.11,1.95,1.95,0.95,5.79,13.47,0.16,0.0,77.89,1.0,0.95,12.58,1.95,10.85,0.05,0.0,0.0,0.54,0.95,2.84,0
0.0,0.0,1.0,0.0,1.2,0.0,1.0,1.0,1.8,0.0,1.2,0.95,0.0,0.0,6.0,0.0,1.2,1.0,0.67,0.0,1.6,0.0,0.81,0.0,0.0,0
0.0,2.67,1.0,0.55,0.0,1.78,1.55,1.0,2.77,3.33,1.66,1.91,0.55,38.25,2.11,0.45,1.11,1.55,2.01,1.11,0.55,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.84,2.0,0.0,3.62,0.0,5.14,1.0,2.57,0.0,1.0,0.0,0.98,0.0,0.62,0
0.0,0.0,1.0,0.0,0.62,1.23,2.23,1.38,2.38,1.23,3.47,0.54,0.0,39.47,3.53,0.0,5.55,1.38,1.24,0.62,1.0,0.0,0.87,0.81,1.0,0
0.0,4.94,1.0,0.0,0.18,3.47,1.35,1.0,0.0,0.53,0.53,3.36,0.71,5.85,1.0,0.82,0.18,1.18,0.71,0.35,0.35,0.0,0.57,0.18,0.0,0
0.0,0.55,1.0,0.45,0.0,1.11,1.0,1.0,0.0,2.0,5.79,0.87,0.0,55.65,1.0,0.45,3.21,1.45,5.9,0.55,0.45,0.0,0.63,0.0,0.0,0
0.74,0.0,1.0,0.0,0.74,0.0,2.0,1.0,1.26,14.37,19.06,0.16,0.0,88.0,1.26,0.0,7.83,1.0,3.05,1.0,1.0,0.0,0.88,0.0,0.26,0
0.0,0.0,1.0,0.78,0.0,0.0,2.0,2.0,1.0,2.08,14.0,0.2,0.0,53.37,1.78,0.22,13.78,2.0,6.03,0.78,0.78,0.0,0.64,1.0,0.65,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.69,2.37,0.0,0.69,1.41,0.0,0.0,6.31,0.0,0.0,1.69,0.17,0.0,1.31,0.0,0.9,0.34,0.69,0
0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.4,0.4,1.59,0.95,0.0,14.94,5.0,0.2,0.2,1.2,2.03,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.08,0.08,4.62,2.0,1.0,0.15,0.08,7.9,0.88,1.92,5.51,3.85,0.0,3.92,1.0,2.47,0.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.93,0.0,0.0,1.0,1.0,2.85,3.85,0.93,0.55,0.0,72.24,3.22,0.0,4.7,1.0,1.85,0.93,2.0,0.0,0.99,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.77,0.26,1.26,3.26,0.0,0.0,3.0,0.0,3.32,1.0,1.67,1.26,2.0,0.0,0.56,0.0,0.52,0
0.0,0.0,1.76,0.0,0.0,3.79,1.76,1.0,3.38,0.0,0.38,0.98,0.38,0.0,4.86,0.0,0.38,1.0,1.4,0.76,1.38,0.0,0.7,0.0,0.38,0
1.3,0.0,1.0,0.35,0.0,0.0,1.0,1.0,1.7,2.7,8.77,0.31,0.0,40.86,2.35,0.0,3.06,1.0,2.24,0.35,1.35,0.0,0.87,0.35,0.0,0
0.0,4.98,1.0,0.17,0.0,3.32,1.17,1.0,0.85,1.02,0.51,3.36,0.17,11.71,1.34,0.83,0.34,1.17,0.62,0.34,0.17,0.0,0.54,0.0,0.0,0
1.71,0.0,1.0,3.56,1.85,0.85,3.71,1.0,4.4,2.17,6.41,0.17,0.0,62.43,2.29,2.03,17.91,1.0,6.75,1.0,1.0,0.0,0.68,0.43,1.29,0
0.0,0.0,1.0,0.0,0.28,0.28,1.56,1.0,0.0,0.84,1.56,3.16,1.12,9.27,2.44,0.0,1.0,1.28,1.84,1.28,2.0,0.0,0.69,0.28,0.0,0
0.0,0.0,1.0,0.63,0.0,1.84,2.0,1.63,0.63,0.63,11.43,0.49,0.73,29.12,2.73,0.0,10.33,1.63,3.86,0.63,1.0,0.0,0.78,0.63,0.37,0
0.0,0.0,1.0,0.0,0.0,4.25,1.25,1.0,0.0,0.0,7.0,1.67,1.25,0.0,3.25,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.65,0.0,0.25,0
0.0,0.0,1.0,0.21,1.0,1.58,2.79,1.0,2.0,1.79,7.94,0.32,0.21,65.89,2.0,0.0,7.74,1.0,1.73,0.79,1.0,0.0,0.82,0.79,1.0,0
1.31,0.0,1.0,2.96,1.31,0.65,3.31,1.0,1.04,3.43,10.47,0.17,0.0,67.75,2.0,0.65,11.14,1.0,3.51,0.65,1.0,0.0,0.77,0.33,0.65,0
0.0,0.0,1.0,0.0,0.64,0.0,1.0,1.0,1.68,0.0,6.77,0.56,0.0,0.0,6.0,0.0,3.36,1.0,1.14,0.0,2.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.07,0.0,0.0,1.07,1.07,0.07,0.07,1.97,3.95,0.0,3.42,2.93,0.0,1.97,1.07,1.27,1.0,1.93,0.0,0.57,0.07,0.0,0
0.0,0.0,1.0,0.92,0.92,0.08,1.0,1.0,1.92,1.84,2.08,0.76,0.24,53.34,2.08,0.08,3.92,1.0,1.92,0.0,1.0,0.0,0.61,0.92,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.41,1.17,3.72,1.27,0.0,58.63,6.0,0.0,2.24,1.0,0.56,0.0,2.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.79,1.4,1.4,1.0,3.62,8.64,0.76,0.0,52.02,1.0,0.4,5.85,1.4,6.42,0.0,0.6,0.0,0.55,1.0,1.81,0
0.0,0.0,1.0,0.59,0.0,2.07,2.0,1.0,2.93,3.52,4.65,0.41,1.41,40.45,3.0,0.0,4.07,1.59,3.19,1.17,1.0,0.0,0.91,0.0,0.0,0
0.0,0.99,1.0,0.0,0.0,0.0,1.0,1.0,0.04,1.99,2.99,1.04,0.0,11.85,1.02,0.0,1.11,1.99,2.76,2.0,1.01,0.0,0.99,0.0,0.02,0
0.0,0.0,1.0,0.08,0.0,0.08,1.0,1.0,0.31,0.0,1.31,3.95,0.0,6.85,3.0,0.08,2.01,1.08,1.13,0.92,1.84,0.0,0.55,0.07,0.0,0
1.64,0.0,1.0,3.28,1.64,0.82,3.46,1.0,0.54,1.0,6.1,0.22,0.0,46.78,2.18,0.82,14.92,1.0,4.29,1.18,1.18,0.0,0.66,0.41,1.18,0
0.0,0.0,1.0,0.0,0.0,0.13,2.13,1.0,2.13,0.87,21.91,0.16,0.13,76.68,1.87,0.0,14.2,1.13,3.94,1.0,1.0,0.0,0.58,0.0,1.0,0
0.0,0.0,1.0,0.24,0.24,0.0,1.0,1.0,2.0,0.47,7.34,0.47,0.0,13.76,5.05,0.0,4.0,1.0,1.51,0.0,1.76,0.0,0.63,0.24,0.24,0
0.0,4.35,1.0,0.0,0.0,2.9,1.27,1.27,0.27,1.65,3.85,2.94,0.0,21.99,1.0,1.0,3.57,1.27,3.08,0.0,0.0,0.0,0.49,0.27,0.82,0
0.0,0.0,1.0,0.18,0.82,1.82,2.65,1.0,2.35,1.65,5.0,0.39,0.0,68.22,2.18,0.18,9.88,1.18,2.0,0.82,0.82,0.0,0.75,0.98,0.82,0
0.0,0.0,1.0,0.6,0.0,3.59,2.2,1.0,2.2,2.4,1.0,0.72,1.2,42.06,2.6,0.0,3.0,1.0,2.0,1.0,2.4,0.0,0.91,0.6,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.55,1.45,3.73,18.99,0.12,0.0,83.63,1.45,0.55,14.36,1.55,8.05,0.45,0.45,0.0,0.54,0.55,2.09,0
0.0,0.0,1.0,0.34,0.34,0.0,1.0,1.0,2.66,0.67,0.67,0.89,0.0,19.45,4.66,0.0,1.34,1.0,1.11,0.0,1.0,0.0,0.55,0.34,0.34,0
0.25,0.0,1.0,0.0,0.5,0.0,1.5,1.0,2.25,2.76,2.5,0.37,0.25,17.6,2.5,0.0,7.99,1.25,3.8,1.75,1.75,0.0,0.65,0.0,1.5,0
1.84,0.0,1.92,0.92,16.57,0.92,1.92,6.52,6.52,0.92,26.7,0.39,0.0,92.05,2.4,4.6,5.52,1.92,2.23,0.0,0.16,0.0,0.56,0.0,1.84,1
0.0,0.0,1.0,0.0,0.9,1.81,2.9,1.0,2.0,1.9,6.92,0.35,0.0,66.31,2.0,0.0,9.67,1.0,2.09,1.0,1.0,0.0,0.79,0.9,1.0,0
0.0,0.0,1.0,0.46,0.46,4.9,2.63,1.0,1.46,0.91,1.46,0.97,1.63,26.42,2.0,0.0,1.82,1.0,2.0,0.54,2.09,0.0,0.7,0.46,1.0,0
0.0,0.0,1.0,0.0,0.0,0.37,1.74,1.0,1.11,0.0,1.0,2.85,0.37,0.0,2.26,0.0,1.37,1.37,1.28,1.0,1.63,0.0,0.67,0.0,0.37,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,1.18,3.0,3.28,1.0,0.51,0.0,57.36,3.54,0.0,4.1,1.18,1.68,0.82,1.82,0.0,0.99,0.91,0.18,0
0.0,2.38,1.0,0.6,0.6,1.58,1.0,1.0,1.21,1.21,1.21,2.04,0.0,35.03,1.6,0.4,2.42,1.0,1.21,0.0,0.6,0.0,0.56,0.6,0.6,0
0.16,0.0,1.0,0.0,0.16,0.0,2.0,1.0,1.84,3.83,2.67,1.01,0.0,13.82,2.69,2.53,0.79,1.0,1.26,1.0,1.84,0.0,0.98,0.0,0.84,0
0.0,0.0,1.0,0.0,0.0,0.43,2.43,1.0,2.43,0.57,14.65,0.27,0.43,50.06,1.57,0.0,9.96,1.43,3.18,1.0,1.0,0.0,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.96,2.0,1.0,1.21,0.61,2.75,0.97,0.79,0.0,3.0,1.82,2.75,1.0,1.62,0.61,1.61,0.0,0.99,0.0,0.61,0
0.0,0.0,1.0,0.48,0.48,0.0,1.48,1.0,0.95,0.48,9.56,2.27,0.48,34.73,2.52,0.0,1.95,1.0,1.11,0.52,1.52,0.0,0.69,0.0,0.48,0
0.0,0.0,1.0,0.31,0.31,0.0,1.31,1.0,10.12,2.83,0.94,1.89,0.0,29.56,6.06,2.52,9.12,1.0,6.34,0.31,1.69,0.0,0.72,0.0,0.94,0
0.0,0.0,1.0,0.48,0.48,0.52,1.48,1.0,1.48,0.48,10.6,0.43,2.05,34.69,2.52,0.52,3.0,1.0,1.11,0.0,1.0,0.0,0.72,0.0,0.48,0
3.92,0.0,1.0,0.0,0.0,3.37,2.0,1.33,0.33,0.98,6.67,0.49,1.35,18.62,2.67,0.0,6.02,1.33,2.66,0.0,1.0,0.0,0.96,0.0,0.65,0
0.03,0.0,1.0,0.0,1.97,0.0,1.03,1.0,1.0,0.53,2.42,0.93,0.0,2.47,5.86,0.0,2.08,1.0,0.72,0.03,1.97,0.0,1.0,0.0,0.0,0
0.32,0.0,1.0,0.0,1.68,0.0,1.32,1.0,1.0,6.07,6.79,0.7,0.0,28.13,4.4,0.0,2.96,1.0,1.29,0.32,1.68,0.0,1.0,0.0,0.0,0
0.0,0.0,0.52,0.0,0.0,0.0,0.52,1.0,0.52,0.0,0.0,3.33,0.0,0.0,4.11,0.48,0.0,1.0,0.0,0.0,1.04,0.0,0.65,0.0,0.48,0
10.47,0.0,1.0,0.0,0.0,0.0,1.87,1.87,1.26,2.62,5.23,0.23,0.0,49.71,2.51,0.0,3.49,1.87,2.56,0.0,1.0,0.0,0.84,0.0,1.74,0
0.0,0.0,0.54,0.54,0.0,0.0,1.08,1.54,0.54,0.54,7.54,1.97,0.0,24.76,1.54,0.46,7.54,1.54,2.48,0.54,0.54,0.0,0.6,0.54,0.46,0
0.9,0.0,1.0,0.0,1.79,0.52,2.9,1.0,0.0,7.17,4.31,0.35,1.1,62.74,1.31,0.0,2.21,1.9,4.21,0.9,1.0,0.0,1.0,0.0,0.1,0
0.0,0.35,1.0,0.65,0.0,0.7,1.65,1.0,1.95,5.9,12.45,0.38,0.0,71.2,1.65,0.0,3.05,1.0,2.75,0.35,0.65,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.63,1.13,1.0,0.0,0.0,1.75,3.8,0.25,0.0,3.0,0.0,1.75,1.0,1.2,0.87,1.87,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.84,0.0,0.0,1.84,1.0,3.0,6.89,14.62,0.2,0.0,74.05,2.16,0.0,3.27,1.0,2.04,0.32,1.16,0.0,0.87,0.0,0.32,0
0.0,0.0,1.0,0.91,0.91,0.45,2.0,1.0,1.82,0.91,17.93,0.13,1.09,66.47,2.09,0.0,3.36,1.0,1.36,0.0,1.0,0.0,0.84,0.0,0.91,0
0.0,0.0,1.0,0.0,0.0,0.0,1.01,1.0,2.99,0.01,0.0,0.95,0.0,0.0,5.97,0.03,0.0,1.0,0.67,0.01,1.01,0.0,0.53,0.0,0.01,0
0.0,0.96,1.0,0.04,0.0,0.0,1.04,1.0,0.21,2.17,3.0,1.02,0.04,14.35,1.08,0.0,1.04,2.0,2.79,2.0,1.0,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,0.0,1.75,0.63,1.13,1.0,0.87,0.0,2.63,0.95,0.25,0.0,5.75,0.0,2.25,1.0,0.91,0.0,1.87,0.0,1.0,0.0,0.13,0
0.0,0.0,1.0,0.32,1.68,0.0,1.0,1.0,1.32,0.64,2.0,0.89,0.0,18.61,4.72,0.0,2.64,1.0,1.09,0.0,1.68,0.0,0.88,0.32,0.32,0
0.0,0.0,1.0,0.68,0.0,0.96,1.0,1.0,2.36,3.36,2.28,0.68,0.0,58.18,2.36,0.0,3.72,1.0,2.37,0.68,1.68,0.0,0.86,1.0,0.32,0
1.09,0.0,1.54,1.0,9.8,0.54,1.54,4.27,5.18,2.37,16.24,0.3,0.0,86.33,2.46,2.72,5.54,1.54,2.23,0.46,0.91,0.0,0.75,0.46,1.09,0
0.7,0.0,1.0,0.3,0.7,0.0,1.7,1.0,1.6,14.51,12.21,0.26,0.0,82.61,1.6,0.0,5.0,1.0,2.44,1.0,1.3,0.0,1.0,0.3,0.0,0
0.0,0.35,1.0,0.0,0.0,6.54,2.95,1.0,0.65,0.7,2.05,1.02,1.95,14.03,1.65,0.0,1.75,1.0,2.91,1.0,1.95,0.0,0.75,0.0,0.65,0
0.0,0.82,1.0,0.0,0.0,1.64,1.18,1.0,0.36,1.82,7.76,0.67,0.0,48.59,1.18,0.0,6.97,1.0,4.54,1.0,0.18,0.0,0.7,0.0,0.18,0
0.0,0.0,1.0,0.0,0.31,0.31,2.31,1.0,1.38,1.62,0.94,0.92,1.25,10.3,2.38,2.06,0.31,1.31,1.94,1.31,2.0,0.0,0.98,0.31,0.69,0
0.36,0.0,1.18,1.0,3.28,1.0,1.18,2.09,4.55,0.18,9.38,0.38,0.0,90.19,2.82,1.73,12.54,2.0,2.62,0.0,0.0,0.0,0.44,0.73,0.36,0
6.11,0.0,1.0,2.35,1.18,0.59,3.18,1.41,0.41,1.82,6.59,0.16,0.0,57.0,2.0,0.59,11.06,1.41,3.79,0.59,1.0,0.0,0.77,0.29,1.41,0
0.84,0.58,1.0,0.0,0.0,0.0,1.0,1.0,0.42,2.0,7.22,0.71,0.0,17.48,1.42,0.0,1.42,1.58,2.59,1.16,1.0,0.0,0.92,0.0,0.0,0
0.0,0.78,1.0,0.22,0.0,1.78,1.0,1.0,0.87,1.57,4.22,0.71,0.0,50.39,1.43,0.22,6.95,1.22,4.18,0.78,0.0,0.0,0.66,0.19,0.0,0
0.82,0.0,1.41,0.41,8.0,1.0,2.59,3.47,2.88,2.18,13.71,0.29,2.35,60.59,1.41,2.06,3.06,2.0,3.35,1.18,1.18,0.0,0.81,0.59,0.82,0
0.0,0.0,1.0,0.0,0.0,3.57,2.0,1.0,0.57,0.29,4.99,0.81,1.43,0.0,3.0,0.86,4.99,1.0,2.12,0.29,1.29,0.0,0.99,0.0,0.29,0
0.85,0.0,1.0,2.28,1.43,0.43,2.85,1.0,1.15,1.0,13.89,0.12,0.57,66.18,2.0,0.43,8.54,1.0,2.6,0.43,1.0,0.0,0.77,0.21,1.0,0
6.81,0.0,1.0,0.0,0.0,0.0,2.0,1.57,1.43,2.14,14.21,0.12,0.0,70.4,2.0,0.0,9.19,1.57,3.45,0.43,1.0,0.0,0.74,0.0,1.57,0
0.0,0.0,1.0,0.19,0.0,0.0,1.0,1.81,3.0,0.77,1.0,0.74,0.0,13.54,5.42,0.0,0.97,1.81,0.59,0.19,1.19,0.0,0.96,0.6,0.81,0
0.0,0.0,1.0,0.0,0.0,1.96,1.0,1.0,1.35,1.31,6.39,0.91,0.0,21.56,2.73,0.0,2.04,1.0,2.54,0.0,1.35,0.0,0.58,0.65,0.65,0
0.0,5.02,1.0,0.16,0.0,3.35,1.0,1.0,0.49,0.65,0.16,3.42,0.0,11.38,1.33,0.84,0.81,1.0,0.33,0.16,0.33,0.0,0.56,0.16,0.0,0
0.0,0.0,1.0,0.0,0.0,0.27,1.0,1.0,1.73,0.0,7.41,0.48,0.8,0.0,5.2,0.27,3.73,1.0,1.27,0.0,1.73,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.13,0.0,1.93,1.0,1.93,0.93,23.5,0.16,0.0,82.28,2.26,0.0,15.09,1.0,4.03,0.93,1.07,0.0,0.57,0.0,0.93,0
0.0,0.0,1.0,0.0,0.0,3.62,1.72,1.0,0.28,0.55,5.07,1.21,1.45,27.51,4.55,0.0,3.17,1.0,1.86,0.0,1.28,0.0,0.93,0.0,0.72,0
0.0,0.0,1.0,0.72,0.72,0.0,1.72,1.0,21.59,6.48,2.44,1.26,0.0,67.65,3.72,5.76,21.15,1.0,14.78,1.0,1.28,0.0,0.6,0.0,2.16,0
0.0,0.0,1.0,0.0,1.56,0.65,1.0,1.0,1.0,0.44,2.65,1.0,0.0,7.18,4.91,0.0,1.78,1.0,1.21,0.0,1.78,0.0,0.9,0.22,0.22,0
0.0,0.0,1.0,0.32,0.0,0.0,2.0,1.0,2.32,3.24,5.44,0.85,0.0,28.14,2.68,2.04,0.64,1.0,1.24,0.68,1.68,0.0,0.96,0.0,0.68,0
0.0,0.0,1.0,0.0,0.42,0.42,1.84,1.0,1.74,1.26,1.26,0.7,1.68,13.87,3.9,0.0,0.42,1.42,2.07,0.84,1.42,0.0,0.72,0.42,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.72,1.0,4.44,5.44,2.44,0.29,0.72,69.28,3.0,0.0,2.85,1.72,3.17,1.72,1.28,0.0,0.9,0.28,0.0,0
0.0,0.0,1.0,1.0,0.24,0.0,2.0,1.0,9.41,8.24,13.68,0.14,0.0,89.42,2.47,1.9,8.41,1.0,6.12,0.24,1.0,0.0,0.86,0.0,0.71,0
0.41,0.0,1.0,0.0,0.82,5.31,3.59,1.0,0.59,3.28,2.23,0.79,2.18,28.72,1.59,0.0,0.82,1.41,2.98,1.0,2.18,0.0,0.86,0.0,0.59,0
0.0,0.0,0.13,0.13,0.0,0.13,0.13,1.0,0.52,0.0,0.65,3.53,0.0,11.45,1.26,1.0,1.82,1.13,0.35,0.0,0.0,0.0,0.51,0.12,0.87,0
0.0,0.0,1.0,0.0,0.0,6.43,2.71,1.0,0.36,0.0,4.86,1.02,2.36,0.0,3.29,0.0,2.57,1.0,2.37,0.36,1.71,0.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.98,0.0,0.09,1.98,1.0,4.89,5.86,3.09,0.27,1.0,67.43,3.0,0.0,2.05,1.98,3.6,1.95,1.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.37,0.0,0.0,2.0,2.0,1.0,4.16,14.0,0.16,0.0,67.49,1.37,0.63,13.37,2.0,8.77,0.37,0.37,0.0,0.58,1.0,1.9,0
0.0,0.73,1.0,0.0,0.0,1.46,1.0,1.0,0.27,2.0,2.92,1.09,0.0,56.15,2.35,0.0,3.92,1.0,3.36,0.73,0.54,0.0,0.75,0.0,0.0,0
0.0,0.0,2.05,0.0,0.0,5.74,3.0,1.0,3.53,0.0,1.0,0.77,1.0,0.0,2.05,0.0,1.47,1.47,2.2,1.53,1.53,0.0,0.92,0.0,1.0,0
0.0,0.0,1.0,0.0,1.87,0.26,1.26,1.0,1.13,0.26,2.39,0.88,0.0,8.4,5.48,0.0,2.92,1.0,0.82,0.13,1.87,0.0,0.98,0.13,0.13,0
0.0,0.0,1.0,0.58,0.0,0.0,1.42,1.0,2.58,2.74,0.58,0.75,0.0,40.49,3.0,1.26,2.89,1.0,1.58,1.0,2.0,0.0,0.99,0.58,0.42,0
0.31,0.0,1.0,0.0,0.61,0.0,1.61,1.69,2.08,2.45,1.92,0.65,0.31,21.48,4.47,0.0,0.61,2.0,1.52,0.31,1.0,0.0,0.97,0.35,0.69,0
0.0,0.0,1.0,0.57,0.0,0.57,1.0,1.0,2.29,0.0,3.29,2.06,0.0,50.39,3.0,0.57,8.44,1.57,1.95,0.43,0.85,0.0,0.48,0.51,0.0,0
0.0,0.0,1.0,0.86,0.0,0.7,2.0,1.86,0.86,0.86,13.02,0.32,0.28,39.57,2.28,0.0,12.6,1.86,4.32,0.86,1.0,0.0,0.71,0.86,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.22,0.0,5.86,1.9,0.0,0.0,4.82,0.0,2.82,1.0,1.22,0.39,2.0,0.0,0.61,0.0,0.0,0
0.0,0.23,1.0,0.0,0.0,0.46,1.77,1.77,0.77,5.08,11.7,0.28,0.0,70.8,1.0,0.77,11.16,1.77,9.68,0.23,0.0,0.0,0.58,0.77,2.31,0
0.09,0.0,1.0,0.0,1.91,0.0,1.0,1.0,1.0,0.09,2.48,0.92,0.0,1.1,5.82,0.0,2.0,1.0,0.74,0.0,1.96,0.0,0.99,0.0,0.0,0
0.0,3.2,1.0,0.0,0.0,2.14,1.0,1.0,1.4,0.0,0.0,2.58,0.0,0.0,3.33,0.53,0.0,1.0,0.31,0.0,0.47,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.13,1.0,1.75,2.87,1.0,2.0,1.87,6.78,0.34,0.13,65.15,2.0,0.0,8.24,1.0,1.78,0.87,1.0,0.0,0.82,0.87,1.0,0
0.54,0.0,1.0,1.09,0.54,1.0,1.81,1.0,0.73,0.27,4.09,0.6,2.19,15.47,2.73,1.0,6.53,1.0,1.93,0.27,1.0,0.0,0.64,0.14,0.27,0
0.0,0.0,1.0,0.49,0.49,0.0,1.0,1.0,2.51,1.49,2.0,0.58,0.0,28.33,2.51,0.0,7.07,1.0,2.82,1.02,1.51,0.0,0.57,0.49,1.51,0
0.0,0.0,1.0,1.0,1.0,0.0,1.34,1.0,11.57,4.39,2.34,0.53,0.0,70.3,2.68,2.73,12.54,1.0,8.2,0.34,1.0,0.0,0.62,0.66,1.68,0
0.0,0.33,1.0,0.0,0.0,0.65,1.0,1.0,2.02,1.33,2.65,0.53,0.0,13.05,2.35,0.0,8.37,1.0,3.93,1.67,1.35,0.0,0.6,0.0,1.35,0
0.0,0.36,1.0,0.64,0.64,0.0,1.64,1.0,19.33,6.51,3.0,0.43,0.0,64.83,2.93,5.15,19.04,1.36,13.96,1.36,1.0,0.0,0.76,0.0,1.93,0
1.0,0.0,1.0,0.0,1.74,0.0,2.74,1.0,0.26,10.81,7.32,0.25,0.74,74.59,1.0,0.0,2.77,1.74,3.95,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.36,0.0,0.0,1.78,0.71,1.0,0.0,0.0,2.49,2.92,0.71,0.0,2.07,0.64,1.42,1.0,0.91,0.0,0.36,0.0,0.68,0.0,1.0,0
1.54,0.0,1.0,0.0,0.0,1.15,1.23,1.0,0.77,1.54,11.62,0.34,0.46,19.25,2.23,0.0,3.15,1.0,2.42,0.0,1.0,0.0,0.85,0.0,0.0,0
0.0,0.59,1.0,0.0,0.0,0.0,1.0,1.0,0.41,1.18,1.77,1.73,0.0,7.09,3.45,0.0,0.59,1.59,1.62,1.18,1.41,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.67,3.0,1.33,1.0,0.69,0.0,23.24,5.0,0.0,1.66,1.67,0.83,0.33,1.33,0.0,0.97,0.67,0.67,0
0.0,0.0,1.0,0.44,0.0,0.0,1.56,1.0,2.44,2.32,0.44,0.85,0.0,30.7,3.0,1.68,2.19,1.0,1.44,1.0,2.0,0.0,0.99,0.44,0.56,0
0.0,0.0,1.0,0.0,0.0,4.63,1.93,1.07,0.22,0.0,6.55,0.94,1.85,0.0,4.15,0.0,3.7,1.07,2.4,0.0,1.0,0.0,0.97,0.04,1.0,0
0.0,0.0,1.0,0.57,0.0,0.43,1.57,1.57,1.0,0.57,9.27,0.45,1.29,26.23,2.43,0.43,9.27,1.57,3.05,0.57,1.0,0.0,0.65,0.57,0.0,0
0.0,0.0,1.0,0.75,0.0,0.0,1.25,1.0,2.75,3.26,6.94,0.36,0.0,74.46,2.75,0.0,7.72,1.0,2.56,1.0,1.75,0.0,0.89,0.75,0.25,0
0.0,0.0,1.0,0.33,0.0,3.69,1.67,1.0,1.31,0.0,6.34,0.78,1.34,28.86,3.67,0.33,7.28,1.33,2.6,0.0,0.67,0.0,0.79,0.29,0.67,0
