CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,0.14,0.0,1.0,2.0,0.0,13.84,1.55,0.0,0.14,1.86,1.0,0.86,1.14,0.0,0.59,0.0,0.0,0
0.0,0.97,1.0,0.0,0.0,0.11,1.0,1.0,1.78,0.89,0.0,1.11,0.0,89.18,5.46,0.11,1.0,1.0,0.53,0.0,2.68,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.85,0.0,12.68,2.69,1.0,0.0,0.31,1.62,0.77,8.45,9.28,4.69,0.15,1.69,1.31,1.94,1.69,15.37,0.85,0.81,0.85,0.0,0
0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.5,4.99,7.48,9.48,0.66,0.0,62.41,1.5,1.99,1.0,1.5,2.42,0.0,0.5,0.0,0.9,0.5,0.5,0
0.0,6.34,1.0,0.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,3.08,0.0,0.0,1.0,2.06,1.53,1.0,4.75,0.53,0.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.87,0.0,0.0,1.0,1.0,1.13,0.13,0.87,1.53,0.0,100.0,4.26,0.0,1.0,1.0,0.93,0.0,2.13,0.0,0.58,0.0,0.0,0
0.16,0.16,1.0,1.16,0.31,12.65,2.84,2.72,0.78,0.16,11.64,0.61,8.44,15.02,4.69,1.56,3.56,1.16,2.57,1.69,15.18,0.84,0.78,1.0,0.31,0
0.64,0.64,1.0,1.29,1.29,0.36,2.36,8.08,4.29,2.07,49.05,0.12,0.0,83.89,2.64,6.44,13.07,2.0,5.2,0.36,0.36,0.0,0.62,1.0,1.29,0
0.0,1.03,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,5.19,2.33,0.74,0.0,2.48,0.78,3.48,1.0,4.04,0.26,0.74,0.0,0.89,0.0,0.0,0
0.0,4.04,1.0,0.55,0.0,2.1,2.1,1.0,2.21,5.52,2.21,1.33,2.21,27.58,2.1,0.45,0.45,1.0,3.93,1.65,1.1,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.31,0.0,7.39,1.62,1.0,0.0,0.0,5.15,1.14,3.78,0.0,2.93,0.69,3.38,1.0,2.89,0.62,6.24,0.31,0.91,0.31,0.69,0
0.74,0.77,1.0,1.51,2.97,0.74,2.0,1.77,1.28,1.54,13.48,0.46,0.0,67.69,1.26,0.51,2.26,1.51,2.58,0.0,0.74,0.0,0.71,0.0,0.51,0
0.69,0.0,1.0,0.69,2.77,1.0,2.31,1.0,0.93,1.23,6.78,0.43,0.0,60.62,1.31,0.0,6.01,1.31,3.42,0.31,1.0,0.0,0.65,0.31,0.0,0
0.0,0.76,1.0,0.0,0.0,3.49,1.0,1.0,0.0,0.0,6.11,1.36,0.87,0.0,2.62,0.13,4.37,0.87,2.35,0.0,0.87,0.0,1.0,0.0,0.0,0
1.37,0.0,1.0,1.63,1.37,0.0,1.31,1.0,2.2,1.89,0.69,0.35,0.0,47.78,1.63,0.63,41.96,1.0,2.34,0.63,0.69,0.0,0.93,0.31,0.0,0
0.69,4.42,1.0,1.38,1.38,1.55,1.69,8.58,3.45,0.69,47.56,2.17,0.0,66.17,2.38,9.07,9.2,1.69,7.45,0.31,0.0,0.0,0.63,1.0,1.38,0
0.0,0.0,1.0,0.0,0.33,2.68,1.0,1.33,3.3,4.62,9.97,0.95,0.67,30.39,1.67,1.99,3.34,1.33,3.47,0.0,1.0,0.0,0.91,0.33,1.0,0
6.51,0.0,1.93,1.0,9.3,2.79,4.72,1.0,1.0,0.0,2.86,0.34,0.93,82.32,1.28,0.0,1.0,1.0,4.47,0.0,1.14,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,14.96,3.0,1.0,0.0,0.0,1.0,0.71,9.98,0.0,5.0,0.05,2.0,1.0,2.05,2.05,17.96,1.0,0.81,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.74,1.0,1.0,0.21,1.21,3.0,2.22,0.0,5.26,1.21,0.0,0.0,1.79,2.26,1.21,1.0,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.36,0.0,0.0,1.0,1.0,1.0,1.28,2.28,1.19,0.0,52.18,3.09,0.0,0.36,1.0,2.43,1.28,1.72,0.0,0.8,0.0,0.0,0
0.0,0.57,1.0,0.43,0.0,2.43,2.0,1.0,2.15,2.71,9.7,0.42,0.86,49.98,2.29,4.72,6.85,1.57,5.72,0.86,0.43,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,1.19,0.0,2.41,1.4,1.0,2.78,2.38,4.22,0.88,0.6,31.79,3.0,0.79,5.79,1.0,3.93,0.79,0.6,0.0,1.0,0.4,0.0,0
0.49,0.0,1.0,3.43,0.0,0.0,1.49,2.47,0.51,2.45,4.89,1.45,0.0,41.59,3.02,0.0,6.85,1.49,1.6,0.0,1.02,0.0,0.63,0.49,0.0,0
0.0,0.0,1.0,0.36,0.0,2.55,1.64,1.0,0.36,0.64,12.49,1.12,0.0,36.16,2.08,0.0,1.0,1.0,2.68,0.64,1.36,0.0,0.83,0.64,0.0,0
1.46,0.54,1.0,1.54,2.0,0.0,1.54,6.97,2.71,0.54,37.91,0.24,0.0,67.2,2.09,5.43,33.03,1.54,3.38,0.0,0.46,0.0,0.77,0.54,1.09,0
0.0,0.0,1.0,1.0,0.0,0.0,1.17,1.17,3.51,1.0,2.0,1.37,0.17,97.66,3.67,0.17,1.67,1.17,1.33,0.0,2.0,0.0,0.6,0.17,0.17,0
0.0,0.0,1.0,0.66,0.0,3.34,1.66,1.0,3.29,0.66,2.39,0.8,1.66,19.75,3.66,7.24,1.71,1.0,6.54,1.32,1.0,0.0,0.77,0.0,0.0,0
0.0,6.54,1.0,0.0,0.0,3.51,1.5,1.0,0.0,1.99,8.44,3.58,0.0,32.29,1.0,3.52,7.47,1.5,7.51,0.5,0.0,0.0,0.59,0.5,0.0,0
0.0,3.23,1.0,0.0,0.0,5.73,1.0,1.0,0.0,0.73,2.19,3.7,0.0,0.0,1.0,1.89,0.81,1.73,4.54,1.0,0.73,0.0,0.89,0.27,0.0,0
0.0,0.0,1.0,1.0,0.0,1.31,1.87,1.0,1.75,7.19,8.5,0.3,1.75,67.45,2.44,0.0,0.0,1.56,4.01,1.31,1.44,0.0,1.0,0.0,0.0,0
0.72,0.0,1.0,5.01,0.0,0.0,1.72,3.15,0.0,3.87,8.01,0.42,0.0,70.25,2.0,0.0,10.03,1.72,2.63,0.0,0.0,0.0,0.72,0.72,0.0,0
0.02,0.0,1.0,0.02,0.09,3.93,1.02,1.0,0.0,0.0,6.93,1.88,0.98,1.4,2.95,0.0,3.95,1.0,2.58,0.0,1.0,0.0,0.99,0.0,0.0,0
2.99,0.0,1.43,0.43,4.27,1.28,2.71,1.0,0.43,1.15,4.15,0.72,0.43,68.97,2.15,0.57,0.43,2.15,2.94,0.0,1.0,0.0,0.91,0.0,0.0,0
0.0,0.48,1.0,0.0,0.0,0.72,1.0,1.0,0.76,0.0,0.0,2.87,0.0,0.0,3.28,0.48,0.48,1.0,0.24,0.24,1.76,0.0,0.68,0.0,0.0,0
0.0,2.77,1.0,0.92,0.0,2.77,1.31,1.0,2.16,1.85,0.0,2.52,0.0,24.66,1.62,2.69,3.54,1.0,7.56,1.31,0.0,0.0,0.71,0.31,0.0,0
0.0,0.0,1.0,0.55,0.0,1.82,1.45,1.0,0.0,3.18,15.18,0.52,0.0,44.24,1.55,0.0,0.45,1.55,2.79,0.45,1.0,0.0,1.0,0.45,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.71,1.29,0.87,0.93,0.0,78.24,4.84,0.0,0.71,1.0,1.3,0.58,2.42,0.0,0.91,0.0,0.0,0
0.32,0.0,1.0,1.0,1.29,0.32,1.32,1.0,0.68,0.0,1.97,1.32,0.0,87.12,3.71,0.0,1.32,1.0,1.64,0.0,2.36,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.49,0.0,7.34,1.98,1.0,0.51,0.0,0.49,1.46,5.4,0.0,4.49,11.75,1.49,1.0,13.23,13.23,10.34,0.49,0.91,0.49,0.0,0
0.02,0.0,1.0,0.13,0.0,0.98,2.98,1.05,2.95,4.02,12.95,0.17,0.0,62.42,2.0,0.0,14.98,2.0,4.36,0.98,0.98,0.0,0.56,1.0,0.0,0
0.0,0.0,1.0,0.43,0.0,3.57,1.85,1.0,1.71,4.27,5.72,0.91,2.28,21.37,3.0,0.0,2.86,1.0,4.25,1.28,1.43,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.91,0.0,2.72,1.91,1.0,4.72,1.0,0.0,0.56,1.81,36.53,4.19,9.97,0.09,1.0,7.84,1.81,1.19,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.25,1.16,1.0,1.25,0.82,1.25,1.52,0.33,95.89,3.92,0.0,0.92,1.0,1.45,0.25,2.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.5,0.0,2.01,1.0,1.0,0.5,0.0,4.02,1.35,0.5,49.69,3.49,0.5,2.51,1.0,2.15,0.0,1.5,0.0,0.98,0.0,0.5,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.86,2.0,3.29,0.93,0.0,30.03,2.14,0.14,0.0,1.29,3.01,1.71,1.0,0.0,0.7,0.0,0.0,0
0.0,3.7,1.0,0.0,0.0,1.54,1.0,1.0,0.69,0.0,0.0,3.6,0.69,0.0,3.08,18.07,1.62,1.0,20.12,16.91,2.08,0.0,0.87,0.31,0.0,0
1.23,0.0,1.0,1.0,1.23,0.0,1.0,1.0,0.39,0.0,1.0,0.79,0.0,58.9,2.55,0.0,35.96,1.0,0.8,0.0,1.39,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.09,0.0,3.91,1.09,1.0,0.47,0.09,6.34,1.25,1.09,2.83,3.09,1.04,4.53,1.0,3.14,0.19,1.0,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.0,0.69,0.0,1.0,1.69,6.9,9.96,11.96,0.47,0.0,73.68,1.31,2.76,1.38,1.69,2.96,0.0,0.69,0.0,0.87,0.69,0.69,0
1.28,0.0,1.0,0.64,1.28,1.43,1.0,1.0,0.0,0.0,1.0,1.09,0.36,21.19,2.07,0.0,37.6,1.0,0.43,0.0,2.79,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.87,0.0,0.51,1.0,1.0,0.87,0.0,1.0,1.71,0.13,87.27,4.0,0.0,1.0,1.0,0.87,0.0,2.51,0.0,0.52,0.0,0.0,0
0.0,2.14,1.0,2.42,0.0,0.0,1.71,3.14,3.85,4.27,29.49,0.67,0.0,92.88,3.15,2.86,2.42,2.42,1.98,0.0,0.29,0.0,0.68,0.0,1.42,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,0.92,1.0,0.0,3.0,0.0,7.8,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1,0.0,1.0,1.0,0.38,13.66,2.9,1.0,0.0,0.0,1.29,0.69,9.04,5.76,4.62,0.0,2.0,1.0,2.1,1.81,16.37,0.9,0.8,0.9,0.0,1
0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,0.0,1.6,5.4,1.13,0.2,47.98,3.0,0.8,1.0,2.6,1.79,0.0,1.0,0.0,0.88,0.0,0.0,0
0.64,0.0,1.0,0.64,2.93,0.64,1.64,1.36,3.55,4.98,8.27,0.41,0.0,71.37,1.0,1.42,2.0,1.36,3.3,0.0,1.0,0.0,0.74,0.36,0.36,0
0.0,0.0,1.0,0.67,0.0,0.0,1.0,1.0,1.0,0.0,0.67,1.8,0.33,67.35,4.0,7.51,1.0,1.0,8.51,7.84,2.33,0.0,0.68,0.0,0.0,0
1.56,0.0,1.0,1.0,1.56,0.0,1.0,1.0,0.22,0.0,1.0,0.73,0.0,47.6,2.09,1.09,45.58,1.0,1.28,0.0,1.0,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.5,3.0,1.03,0.0,29.04,2.0,0.0,0.0,1.0,2.11,0.99,0.5,0.0,0.84,0.0,0.0,0
0.0,8.41,1.0,0.0,0.0,1.35,1.0,1.0,0.0,0.0,0.0,2.66,0.0,0.0,1.0,1.24,1.12,1.0,1.66,0.12,0.0,0.0,0.44,0.0,0.0,0
0.0,0.0,1.0,0.69,0.0,0.0,1.0,1.0,0.62,3.75,8.26,0.47,0.0,86.92,3.25,0.0,0.31,1.69,1.59,0.0,1.62,0.0,1.0,0.0,0.0,0
6.67,0.0,1.95,1.33,9.46,2.84,4.84,1.16,0.95,0.27,3.38,0.23,0.95,81.22,1.05,0.0,1.71,1.05,4.65,0.0,0.95,0.0,0.98,0.05,0.0,0
0.0,0.0,1.0,1.38,0.0,0.0,2.0,1.0,1.34,5.19,6.47,0.34,0.0,73.53,2.19,0.38,5.38,1.0,4.18,1.19,0.81,0.0,0.9,1.0,0.0,0
0.0,2.49,1.0,2.24,0.0,0.51,2.0,3.24,3.73,5.49,34.91,0.23,0.0,83.65,1.75,1.49,5.29,2.75,1.92,0.0,0.0,0.0,0.7,0.0,1.49,0
0.0,0.0,1.0,0.25,0.75,0.76,1.5,1.75,8.49,12.99,12.98,0.22,1.01,81.43,1.5,2.99,1.5,1.75,4.51,0.76,1.25,0.0,0.86,0.75,0.75,0
0.0,8.03,1.0,0.0,0.0,1.32,1.0,1.0,0.0,0.0,0.11,2.51,0.11,0.0,1.32,0.89,1.0,1.0,0.69,0.0,0.65,0.0,0.44,0.0,0.0,0
0.0,0.0,1.0,0.04,0.0,3.96,1.04,1.0,0.21,0.04,6.71,1.3,1.04,1.26,2.08,1.42,3.83,1.0,3.51,0.08,1.0,0.0,0.94,0.0,0.96,0
0.0,0.07,1.0,0.0,0.0,3.87,1.07,1.0,0.0,0.26,7.66,1.26,0.93,4.3,2.87,0.0,5.46,1.07,2.64,0.0,0.93,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,8.03,2.07,1.0,0.46,0.0,1.0,1.13,5.35,46.46,4.54,0.0,1.54,1.0,1.54,1.07,10.57,0.54,0.67,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,2.13,1.0,1.0,0.47,0.0,0.53,2.24,1.0,0.0,4.0,10.76,1.0,1.0,11.23,11.23,4.6,0.0,0.76,0.0,0.0,0
0.04,11.57,1.0,0.04,0.14,4.86,1.04,1.0,0.0,0.0,0.14,6.56,0.0,2.13,1.0,6.75,2.96,1.0,11.12,0.96,0.04,0.0,0.59,0.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.96,1.0,1.0,0.76,0.0,0.24,2.61,0.24,0.0,4.0,0.0,0.24,1.0,0.0,0.0,2.96,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,2.14,0.0,0.0,1.57,1.0,4.01,5.57,5.13,0.23,0.0,80.43,2.57,1.14,4.01,1.43,4.32,1.14,0.43,0.0,1.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.76,2.53,1.0,2.29,3.29,10.63,0.4,0.0,55.12,2.0,0.0,11.44,1.76,3.57,0.76,0.76,0.0,0.66,0.76,0.0,0
0.0,0.95,1.0,1.0,0.0,9.29,2.05,1.0,0.0,0.0,1.0,0.82,5.24,47.6,3.57,0.0,2.0,1.0,3.59,1.05,10.38,0.52,0.9,1.0,0.0,0
0.0,3.95,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.08,3.52,0.01,0.0,1.02,2.97,2.07,1.0,8.18,0.99,0.01,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.59,0.0,0.0,1.0,1.0,0.59,0.0,1.0,1.96,0.0,58.61,3.93,2.93,0.59,1.41,2.47,0.41,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.69,0.0,10.3,2.37,1.0,0.31,0.0,0.69,1.34,6.87,0.0,4.69,0.0,1.37,1.0,1.37,1.37,12.99,0.69,0.76,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.95,1.0,1.0,0.68,1.68,3.0,1.45,0.0,16.88,1.68,0.0,0.0,1.32,2.84,1.68,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12,0.0,0.88,2.11,0.12,0.0,1.36,2.77,0.12,1.88,3.77,3.77,1.24,0.0,0.59,0.0,0.0,0
0.88,0.35,1.0,6.53,0.0,0.0,2.0,4.0,0.59,5.12,13.63,0.14,0.0,85.59,2.0,0.23,12.71,2.12,3.05,0.0,0.0,0.0,0.62,0.88,0.23,0
0.0,0.0,1.0,0.0,0.0,1.61,2.59,1.0,2.39,3.19,11.78,0.41,0.2,49.44,2.2,0.0,12.97,1.8,4.01,0.8,1.0,0.0,0.65,0.8,0.0,0
0.77,0.0,1.0,1.0,0.77,0.0,1.61,1.61,9.83,3.69,4.69,0.23,0.61,65.57,1.61,0.61,25.43,1.61,2.07,0.0,1.61,0.0,0.95,0.61,0.61,0
0.0,6.2,1.0,0.48,0.0,2.58,1.48,1.48,7.73,2.9,3.38,3.56,0.48,41.55,1.48,4.1,3.97,1.48,7.33,0.52,0.97,0.0,0.78,1.0,0.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8,0.2,0.6,2.4,0.0,6.61,3.6,0.0,0.0,1.0,0.2,0.0,1.6,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.59,1.0,0.0,0.59,14.11,1.28,0.41,0.0,1.81,0.0,2.22,1.0,3.2,0.59,1.0,0.0,1.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.94,0.94,0.0,1.02,0.06,93.62,5.87,1.47,1.0,1.0,2.0,1.53,3.0,0.0,1.0,0.0,0.0,0
0.62,1.53,1.0,0.62,2.47,2.15,1.62,1.0,0.0,0.0,2.47,1.7,0.0,37.09,1.0,1.15,2.0,1.0,5.0,0.38,0.62,0.0,0.66,0.0,0.0,0
0.0,8.63,1.0,0.28,0.0,3.6,1.0,1.0,0.28,0.0,0.28,5.26,0.0,28.07,2.12,5.04,2.44,1.0,8.49,0.72,0.56,0.0,0.7,0.72,0.0,0
0.0,1.33,1.0,0.0,0.0,1.33,1.0,1.0,0.67,1.34,2.0,1.79,0.0,16.69,1.67,1.0,0.66,1.0,4.91,1.67,0.67,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.26,0.0,3.93,1.52,1.0,0.74,1.48,2.48,0.86,2.62,18.45,2.79,0.0,0.52,1.0,2.92,2.0,5.46,0.26,0.71,0.26,0.0,0
0.0,0.0,1.0,0.13,0.0,3.47,1.0,1.0,0.13,0.0,6.2,1.87,0.87,13.35,3.13,0.0,3.6,1.0,2.36,0.0,1.13,0.0,0.94,0.0,0.0,0
0.0,5.02,1.0,0.0,0.0,0.65,1.0,1.0,0.0,0.0,0.16,1.71,0.16,0.0,0.65,0.84,0.16,0.16,0.7,0.0,0.98,0.0,0.93,0.0,0.0,0
0.0,1.3,1.0,2.35,0.0,0.0,1.78,1.0,5.49,4.7,0.0,0.51,0.0,62.69,2.35,1.78,5.49,0.78,4.88,1.57,0.0,0.0,1.0,0.78,0.0,0
0.0,3.64,1.0,0.0,0.0,0.0,1.0,1.0,0.39,0.0,0.0,2.04,0.0,0.0,1.57,0.61,0.0,0.39,0.51,0.0,0.79,0.0,0.86,0.0,0.0,0
0.0,0.78,1.0,0.67,0.0,1.55,2.0,1.0,1.56,4.45,13.21,0.31,0.0,68.34,1.45,0.45,10.89,1.78,4.1,0.45,0.0,0.0,0.68,0.22,0.0,0
0.67,1.33,1.0,1.33,1.33,1.0,1.67,8.32,3.33,0.67,45.89,1.19,0.0,63.85,2.33,7.32,8.65,1.67,4.1,0.33,0.33,0.0,0.69,0.67,1.33,0
0.3,0.0,1.0,2.4,1.2,0.3,2.0,1.0,4.9,4.2,1.2,0.31,0.0,74.01,2.4,1.4,5.5,1.0,5.1,1.4,0.3,0.0,0.91,0.7,0.0,0
0.0,1.09,1.0,1.09,0.0,3.82,1.36,2.09,1.82,2.82,16.82,1.7,0.0,32.74,1.36,0.73,1.09,2.36,1.77,0.64,0.64,0.0,0.91,0.0,0.73,0
0.0,0.0,1.0,0.0,0.0,0.68,2.36,1.0,2.04,3.36,10.44,0.46,0.0,61.36,2.32,0.32,10.19,2.32,3.49,0.68,1.0,0.0,0.65,0.68,0.0,0
0.0,2.35,1.0,2.57,0.0,0.0,2.0,3.57,7.39,6.0,33.62,0.17,0.22,89.13,2.0,1.78,3.43,2.78,1.71,0.0,0.43,0.0,0.8,0.22,1.78,0
1.37,0.0,1.0,1.63,1.37,0.0,1.31,1.0,2.19,1.88,0.69,0.35,0.0,47.69,1.63,0.63,42.06,1.0,2.33,0.63,0.69,0.0,0.93,0.31,0.0,0
1.82,0.0,1.0,2.11,1.63,0.0,1.18,1.55,0.0,0.92,2.66,0.37,0.0,42.62,1.18,0.0,49.86,1.18,1.15,0.0,0.82,0.0,0.85,0.18,0.0,0
0.0,0.0,1.0,0.0,0.0,4.91,1.54,1.0,0.0,1.0,11.68,1.63,0.0,0.0,1.0,0.0,0.54,1.46,2.89,1.0,1.0,0.0,1.0,0.54,0.0,0
0.0,1.53,1.0,0.0,0.74,0.0,1.0,1.74,7.45,10.43,11.92,0.53,0.0,68.54,0.74,3.23,1.49,1.49,3.08,0.0,0.74,0.0,0.86,0.74,0.74,0
1.37,0.0,1.2,0.2,1.95,5.41,1.78,1.0,0.2,0.8,3.0,2.12,0.2,15.8,1.0,0.0,0.2,1.8,2.53,0.8,1.0,0.0,1.0,0.0,0.0,0
0.0,6.66,1.0,0.0,0.26,0.74,1.0,1.26,2.6,3.64,4.16,1.92,0.0,23.9,1.0,1.78,1.26,1.26,1.57,0.0,0.26,0.0,0.52,0.26,0.26,0
0.0,0.0,1.0,0.94,0.0,2.81,1.94,1.0,4.74,0.94,0.0,0.63,1.94,28.08,4.0,11.77,0.06,1.0,9.59,3.41,1.13,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.74,1.0,1.0,1.63,0.82,1.29,0.93,0.18,81.57,5.45,0.0,2.29,1.0,0.88,0.0,2.63,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.6,1.2,1.0,0.0,1.0,6.23,2.22,0.0,0.0,1.0,0.0,0.2,1.8,2.33,1.0,1.0,0.0,1.0,0.2,0.0,0
0.0,0.0,1.0,0.06,0.0,0.0,1.06,1.06,0.94,0.35,1.35,1.98,0.06,5.06,1.06,0.06,0.29,2.0,1.12,0.94,1.06,0.0,0.56,0.06,0.06,0
0.0,3.46,1.0,0.0,0.0,1.9,1.0,1.0,0.0,0.0,0.0,2.73,0.0,0.0,0.63,1.63,1.27,0.63,0.94,0.63,0.63,0.0,0.85,0.0,0.0,0
0.95,2.59,1.14,2.73,1.36,0.41,2.41,3.59,4.45,5.18,35.82,0.2,0.14,88.77,1.86,1.73,2.73,2.73,1.83,0.0,0.14,0.0,0.78,0.0,1.73,0
0.0,0.0,1.0,0.78,0.0,0.87,1.0,1.0,0.78,0.0,1.0,1.82,0.22,78.15,4.78,0.0,1.0,1.0,0.78,0.0,3.66,0.0,0.9,0.0,0.0,0
0.36,4.22,1.0,0.71,0.71,0.0,1.36,4.92,1.78,0.36,24.61,1.06,0.0,34.24,1.07,4.21,4.28,0.71,2.55,0.0,0.0,0.0,0.88,0.36,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.15,0.15,0.0,2.45,0.0,14.68,4.29,0.0,0.15,1.0,0.07,0.0,2.15,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11,1.78,4.46,1.26,0.0,53.53,3.11,0.89,0.0,2.78,1.43,0.0,1.11,0.0,0.82,0.0,0.0,0
0.0,0.13,1.0,2.94,0.0,0.0,1.98,1.0,6.85,5.87,0.0,0.24,0.0,78.31,2.94,1.98,6.85,0.98,5.89,1.96,0.0,0.0,1.0,0.98,0.0,0
0.0,0.95,1.0,0.0,0.0,1.95,2.05,1.0,0.16,4.0,16.79,0.33,0.0,64.84,1.05,0.0,12.16,2.0,3.6,0.05,0.05,0.0,0.58,0.05,0.0,0
0.15,0.0,1.0,1.0,0.15,13.84,2.85,1.0,0.0,0.0,1.0,0.69,9.23,2.55,4.69,0.0,6.32,1.0,1.9,1.85,16.69,0.92,0.81,0.92,0.0,1
0.1,0.0,1.0,1.0,0.41,0.1,1.1,1.0,0.0,4.49,11.18,0.29,0.0,78.85,1.9,0.0,0.2,1.9,2.18,0.0,1.0,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.78,1.78,12.72,4.69,5.69,0.39,0.78,89.06,2.66,0.78,4.12,1.78,2.53,0.0,2.0,0.0,0.99,0.78,0.78,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.42,0.0,33.0,1.0,0.0,58.0,1.0,0.67,0.0,1.0,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.52,1.0,1.0,0.87,0.0,0.91,2.14,1.0,0.0,3.87,20.0,1.39,1.0,21.21,20.87,2.74,0.0,1.0,0.0,0.0,0
0.0,0.83,1.0,0.0,0.0,1.65,1.83,1.0,0.35,3.48,14.05,0.44,0.0,71.07,1.87,0.0,10.09,1.83,3.03,0.0,0.52,0.0,0.66,0.0,0.0,0
4.18,0.0,1.6,1.0,5.97,1.79,3.39,1.0,0.6,2.02,6.63,0.25,0.6,81.0,1.4,0.0,0.6,1.4,3.66,0.0,1.0,0.0,1.0,0.0,0.0,0
1.18,1.22,1.0,1.82,1.18,0.0,1.41,2.22,2.04,2.45,17.33,0.33,0.0,56.26,1.41,0.82,35.55,1.82,0.95,0.0,0.59,0.0,0.84,0.0,0.82,0
0.0,0.0,1.0,0.92,0.0,0.31,1.0,1.0,0.0,4.61,11.61,0.31,0.08,74.69,2.08,0.0,0.62,1.92,2.12,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.2,1.0,1.0,0.0,0.45,5.2,1.56,0.55,14.83,2.55,0.0,2.2,1.0,1.87,0.0,0.55,0.0,1.0,0.0,0.0,0
3.57,0.0,1.51,1.0,5.11,8.87,4.02,1.0,0.51,0.0,2.02,0.47,5.41,41.35,2.96,0.0,1.49,1.0,3.39,0.98,9.32,0.49,0.91,0.49,0.0,0
0.0,0.0,1.0,0.93,0.0,0.0,1.93,1.93,14.94,5.74,6.87,0.17,0.93,84.28,2.07,1.0,4.67,2.07,2.87,0.0,1.93,0.0,0.98,0.93,0.93,0
0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.25,3.74,8.99,0.74,0.25,60.65,2.5,5.78,0.25,1.75,7.59,6.03,1.5,0.0,1.0,0.0,0.0,0
0.0,2.54,1.0,0.36,0.0,3.64,1.36,1.0,1.82,0.36,0.0,2.44,0.73,10.94,2.09,5.92,1.27,1.0,8.38,1.36,0.36,0.0,0.61,0.0,0.0,0
