CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,3.16,3.59,0.0,11.9,6.75,1.0,2.16,3.59,1.97,0.64,6.03,38.09,2.72,0.0,4.28,1.0,6.71,1.44,1.0,0.0,0.86,0.72,0.28,0
1.83,1.83,1.91,3.74,0.91,0.0,2.0,1.91,0.43,3.91,2.83,0.31,0.0,84.85,1.09,2.83,5.26,1.91,2.45,1.0,1.0,0.0,0.59,0.0,0.17,0
0.0,2.73,1.0,1.0,0.0,1.36,1.68,1.0,1.68,2.73,3.04,0.91,0.0,78.19,2.96,0.0,3.73,1.0,2.02,0.0,1.32,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.38,1.38,1.0,1.15,2.15,5.38,0.48,0.0,22.17,2.85,0.0,2.85,1.38,3.0,0.62,1.0,0.0,0.76,0.0,0.0,0
0.39,0.0,1.0,1.0,1.54,1.0,2.0,1.0,7.38,0.61,29.21,0.46,0.0,78.45,1.61,0.0,8.15,1.61,3.49,0.0,0.39,0.0,0.66,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.98,0.0,0.01,1.91,0.0,0.0,2.98,0.0,0.02,1.01,0.99,0.0,1.0,0.0,0.58,0.0,0.01,0
0.0,0.0,1.0,1.37,0.0,0.0,1.63,1.0,4.26,4.48,1.37,0.34,0.0,64.22,2.0,1.0,5.41,1.37,3.81,1.0,1.0,0.0,0.57,0.0,1.26,0
0.09,0.09,1.04,0.18,0.04,0.0,2.0,2.96,3.82,3.04,7.78,0.27,0.0,73.63,1.96,1.09,1.18,2.0,1.46,0.04,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,3.64,4.46,0.0,12.47,7.92,1.0,3.54,6.08,3.79,0.42,6.55,59.14,2.82,0.0,5.63,1.18,7.41,1.64,1.0,0.0,0.96,0.94,0.0,0
0.0,0.0,1.0,0.14,0.0,0.0,2.0,1.0,2.42,0.42,0.14,0.8,1.72,8.67,4.58,0.14,5.42,1.0,1.01,0.14,3.58,0.0,0.65,0.0,0.28,0
0.0,1.05,1.0,0.26,0.0,2.0,1.26,1.0,1.26,1.78,15.81,0.41,0.0,84.24,4.22,2.22,6.48,1.0,1.53,0.0,1.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.67,1.34,0.0,0.67,2.34,1.0,4.68,7.37,14.74,0.42,0.0,58.33,2.66,0.0,9.05,1.67,2.33,0.0,1.0,0.0,0.76,0.45,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.41,1.0,0.82,0.59,24.16,0.46,0.82,57.16,2.64,0.0,3.82,2.77,1.2,0.0,1.64,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.31,1.31,1.0,0.93,7.45,14.98,0.3,0.0,75.96,1.0,0.0,2.38,2.0,2.23,0.69,1.0,0.0,0.61,0.69,0.69,0
0.0,0.0,1.0,0.0,0.0,0.06,1.12,1.0,2.0,0.06,1.94,0.82,0.12,1.92,4.12,0.0,1.35,1.0,0.59,0.06,1.06,0.06,0.68,0.0,0.06,0
0.0,0.0,1.0,0.0,0.0,0.92,1.92,1.0,2.76,3.68,5.6,0.56,0.0,53.31,1.0,0.0,1.08,2.0,3.06,0.0,1.0,0.0,0.81,0.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.93,1.93,1.07,1.87,4.67,0.54,0.0,56.06,1.13,0.0,2.8,1.93,1.93,0.0,0.07,0.0,0.68,0.93,0.0,0
0.98,0.0,1.0,0.0,0.0,2.02,6.87,1.98,7.83,1.02,5.02,0.15,1.96,75.24,3.98,0.02,0.0,1.98,2.27,0.98,1.0,0.0,0.99,0.0,0.0,0
0.0,0.99,1.0,0.0,0.0,12.91,1.0,1.0,0.01,0.01,0.17,4.46,0.0,0.77,0.04,3.0,2.04,0.01,1.0,0.99,1.0,0.0,0.57,0.0,0.0,0
0.0,0.67,1.0,0.0,0.0,1.99,1.0,1.0,0.0,3.01,9.37,1.19,0.0,51.44,2.66,1.0,0.34,1.34,2.4,0.34,1.0,0.0,0.55,0.22,0.0,0
0.69,0.0,1.62,0.0,0.0,2.0,6.69,1.69,6.13,0.69,3.44,0.14,2.0,52.3,4.0,0.0,0.0,1.69,2.2,0.69,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.15,1.15,1.0,0.44,1.44,6.0,0.6,0.0,51.17,1.0,0.0,6.12,2.0,1.34,0.0,0.15,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.17,1.6,1.0,1.19,0.0,1.0,1.82,0.6,0.0,2.19,0.0,0.81,1.4,0.99,0.6,1.6,0.0,0.99,0.0,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.01,0.44,0.0,60.01,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.69,1.0,0.0,0
0.0,0.0,1.39,1.39,0.0,0.39,2.39,1.0,2.93,4.24,8.71,0.75,0.0,94.99,4.46,0.0,6.24,1.39,1.86,0.0,2.23,0.0,0.92,0.26,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.52,2.04,7.85,7.33,11.37,0.17,0.96,73.96,2.0,0.52,2.44,1.52,3.66,0.48,1.0,0.0,0.88,0.0,0.48,0
0.0,0.0,1.0,0.0,0.0,2.06,1.0,1.0,0.0,1.0,22.02,0.91,0.0,5.16,2.45,0.0,1.94,1.52,2.2,0.48,1.0,0.0,0.82,0.0,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.41,34.37,0.2,0.0,93.08,1.0,0.0,3.0,3.4,1.7,0.3,0.3,0.0,0.69,0.3,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.73,2.45,1.48,0.0,0.0,1.0,0.0,2.0,1.27,1.69,0.73,1.0,0.0,0.61,0.0,0.27,0
0.97,0.0,1.0,0.0,0.0,1.93,6.8,1.97,7.8,1.1,4.86,0.14,1.93,75.11,3.93,0.0,0.0,1.97,2.29,1.03,1.03,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.13,1.0,0.26,0.87,4.36,0.57,0.26,0.0,4.13,0.0,4.13,1.0,2.51,0.87,1.38,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.62,1.62,1.0,1.86,2.47,4.09,1.16,0.0,35.88,1.0,0.0,1.38,2.0,2.06,0.0,1.0,0.0,0.86,0.0,0.38,0
0.0,0.0,1.0,0.0,0.0,1.13,1.16,1.0,0.32,2.52,7.71,1.05,0.16,64.59,1.32,0.0,3.36,1.84,1.29,0.16,0.32,0.0,0.89,0.84,0.84,0
0.0,2.18,2.36,2.82,0.0,7.9,5.18,1.0,2.45,4.45,2.18,0.5,3.63,61.19,2.45,0.0,4.55,1.0,5.15,0.91,1.0,0.0,0.75,0.45,0.0,0
0.0,0.25,1.0,0.75,0.0,0.0,1.0,1.0,0.75,1.0,3.0,1.38,0.0,92.49,4.25,0.0,1.25,1.0,1.25,0.25,1.75,0.0,0.65,0.25,0.0,0
0.0,0.63,1.0,0.16,0.0,1.16,2.0,1.0,2.84,4.0,5.68,0.42,0.0,59.58,1.16,0.0,1.63,1.84,3.2,0.0,1.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.93,1.85,0.0,1.22,2.85,1.0,5.56,10.19,19.75,0.65,0.0,80.62,1.85,0.07,12.05,1.85,2.99,0.0,0.93,0.0,0.82,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.85,0.58,0.0,0.0,3.77,0.0,3.85,1.0,2.76,1.0,1.0,0.0,0.71,0.0,0.0,0
0.0,0.27,1.0,0.0,0.0,4.26,1.73,1.0,2.18,2.91,4.37,1.52,0.0,42.22,0.73,0.82,1.27,1.46,2.7,0.27,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.3,2.0,1.0,1.7,0.59,1.48,0.88,1.41,14.8,3.82,0.3,4.11,1.3,0.8,0.3,3.11,0.0,0.72,0.0,0.0,0
0.0,0.99,1.0,0.0,0.0,0.01,1.01,1.0,0.04,4.0,8.96,0.32,0.0,69.86,1.99,0.0,1.99,1.01,2.02,0.99,1.0,0.0,1.0,0.99,0.0,0
0.0,0.0,1.0,0.33,0.0,0.33,1.33,1.0,3.98,6.35,27.62,0.3,0.0,85.99,1.33,0.0,5.99,2.0,2.42,0.67,0.67,0.0,0.56,1.0,0.67,0
0.0,0.0,2.65,0.0,0.0,2.35,5.13,1.0,1.65,0.0,0.69,1.23,1.65,0.0,3.31,0.17,0.0,0.83,1.65,0.0,0.83,0.0,1.0,0.17,0.0,0
0.0,0.98,1.0,0.0,0.0,0.0,1.0,1.0,0.04,3.92,8.81,0.35,0.0,68.54,2.02,0.0,1.96,1.0,1.98,0.98,1.0,0.0,0.99,0.98,0.0,0
0.0,0.0,1.0,0.35,0.0,0.35,1.35,1.0,0.35,4.81,7.38,0.5,0.0,61.42,1.0,0.0,8.73,2.0,1.88,0.35,0.35,0.0,0.61,0.35,0.0,0
0.0,0.0,1.0,0.0,0.0,0.74,1.74,1.0,0.74,3.81,8.62,0.75,0.0,58.79,1.0,0.74,2.26,2.0,1.56,1.0,1.0,0.0,0.78,0.26,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.35,2.93,6.19,1.36,0.0,27.36,2.35,0.0,0.98,1.33,1.24,0.33,1.0,0.0,0.56,0.33,0.33,0
0.0,0.0,1.0,0.35,0.0,4.53,2.0,1.0,3.06,1.06,1.0,1.08,0.65,21.85,2.65,0.35,2.82,1.0,2.55,1.0,1.65,0.0,0.85,0.0,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.88,10.97,17.43,0.07,1.81,77.05,1.91,0.0,3.91,1.28,5.66,0.91,0.91,0.0,0.87,0.0,0.91,0
0.0,0.0,1.0,0.0,0.0,3.6,1.13,1.0,0.13,0.27,6.73,1.05,0.87,6.7,1.87,0.13,4.6,1.13,2.43,0.13,1.0,0.0,0.54,0.0,0.87,0
0.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,4.0,0.53,0.0,68.0,2.0,0.0,5.0,1.0,2.5,0.0,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.96,3.94,1.04,0.74,0.0,49.06,1.98,0.0,0.04,1.0,2.33,1.98,1.98,0.0,0.99,0.0,0.0,0
0.0,0.0,2.07,2.42,0.0,5.98,4.49,1.0,1.71,9.51,6.45,0.33,2.84,72.34,1.71,0.0,9.16,1.64,5.25,1.36,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.02,1.0,1.0,0.49,0.75,29.18,1.16,0.0,7.55,1.74,0.0,0.25,1.75,1.35,0.0,1.0,0.0,0.84,0.0,0.75,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,1.0,10.42,10.42,13.95,0.19,1.87,65.14,2.0,0.0,4.13,1.0,5.61,0.87,1.0,0.0,0.83,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.52,7.66,0.48,0.0,15.96,3.43,0.0,3.81,1.19,2.6,1.0,1.0,0.0,0.69,0.19,0.19,0
0.0,0.0,2.11,1.86,0.0,5.57,3.97,1.0,1.11,2.49,1.89,0.89,2.97,19.68,1.74,0.0,2.74,1.0,4.56,1.37,1.0,0.0,0.67,0.37,0.0,0
0.0,0.0,1.0,0.0,0.0,0.58,1.81,2.62,3.23,2.81,7.62,0.54,0.0,66.85,2.19,1.0,0.81,1.81,1.4,0.0,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.96,0.0,1.04,1.96,1.0,1.0,11.53,10.43,0.26,0.0,83.3,1.17,0.13,11.78,1.96,3.44,0.96,1.0,0.0,0.99,0.96,0.0,0
0.0,0.0,2.8,0.0,0.0,1.8,5.49,1.0,1.8,0.1,4.16,0.2,1.8,9.84,3.7,0.0,0.3,1.3,1.97,0.0,0.9,0.0,0.98,0.0,0.0,0
1.5,1.5,1.75,3.01,0.75,0.5,1.75,1.75,0.25,3.26,7.21,0.32,0.0,87.74,1.99,3.0,5.5,1.75,2.01,0.75,1.0,0.0,0.64,0.0,0.0,0
0.49,0.0,1.0,0.0,0.0,4.57,4.43,1.49,4.92,0.49,2.95,0.8,1.49,37.01,3.49,0.0,0.0,1.49,1.97,1.0,1.51,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.47,0.27,1.33,1.54,0.0,0.0,3.27,0.0,1.06,1.0,1.48,0.27,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.16,0.0,2.51,1.0,1.0,0.16,1.67,5.18,1.66,0.0,50.73,3.33,0.84,0.16,1.0,1.28,0.0,1.16,0.0,0.42,0.0,0.0,0
0.0,0.0,1.29,0.48,0.0,1.43,1.76,1.0,2.1,4.1,0.9,0.71,0.76,50.29,2.1,0.0,0.38,1.0,2.91,2.0,1.9,0.0,1.0,0.1,0.0,0
0.0,0.0,1.0,0.0,0.0,0.06,1.13,1.0,0.13,1.0,38.49,0.2,0.13,92.98,1.31,0.0,3.25,3.81,1.7,0.06,0.13,0.06,0.76,0.0,0.06,0
0.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,4.0,0.53,0.0,68.0,2.0,0.0,5.0,1.0,2.5,0.0,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.76,0.0,1.48,1.76,1.0,0.76,9.6,9.04,0.59,0.0,72.92,1.48,0.24,9.12,1.76,3.01,0.76,1.0,0.0,0.86,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31,2.55,1.84,0.0,15.48,1.0,0.0,3.55,2.0,0.31,0.0,0.69,0.0,0.79,0.0,0.69,0
0.0,0.0,1.0,0.0,0.0,0.22,2.0,1.0,2.22,0.89,1.33,0.76,1.56,12.86,4.11,0.0,4.11,1.22,1.13,0.0,3.33,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.66,1.0,1.0,0.0,0.69,4.69,4.59,0.0,14.12,1.03,1.0,0.0,0.34,0.46,0.0,0.34,0.0,0.79,0.66,0.0,0
0.0,0.86,1.14,0.28,0.0,11.31,1.28,1.0,0.85,1.55,2.96,3.9,0.0,12.26,0.28,2.58,3.55,0.28,1.31,0.86,1.0,0.0,0.6,0.09,0.0,0
0.0,0.0,1.0,0.0,0.0,3.52,2.0,1.0,2.58,2.32,3.9,0.84,0.42,33.67,1.84,0.0,0.58,1.58,2.63,0.42,1.42,0.0,0.88,0.0,0.0,0
0.0,0.0,2.67,2.78,0.0,8.79,6.34,1.0,2.56,3.23,0.44,0.45,5.34,44.13,4.33,0.0,5.33,1.0,5.53,1.56,1.44,0.44,0.86,0.56,0.44,0
1.23,1.23,1.62,3.23,0.62,0.0,1.62,1.62,1.15,5.15,2.62,0.27,0.0,79.72,1.38,2.23,3.47,2.0,2.64,1.0,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.93,1.0,1.0,0.0,0.52,4.93,1.11,0.48,0.0,1.48,0.0,3.45,1.0,2.45,0.52,1.0,0.0,0.48,0.0,0.48,0
0.0,0.0,1.0,1.0,0.0,0.12,2.0,1.0,4.5,4.12,2.12,0.39,0.0,64.6,1.88,0.88,8.5,1.12,4.09,1.0,1.0,0.0,0.63,0.12,1.75,0
0.0,0.54,1.0,0.13,0.0,3.73,1.13,1.0,0.27,1.4,33.42,1.16,0.0,17.82,1.13,0.0,0.67,1.87,1.75,0.0,1.0,0.0,0.85,0.0,0.87,0
0.0,1.95,1.0,0.49,0.0,4.56,2.0,1.0,2.0,1.95,2.47,1.0,0.51,33.22,2.51,0.0,2.44,1.0,2.07,0.51,1.51,0.0,0.78,0.0,0.0,0
0.83,0.83,1.42,1.67,0.42,0.0,1.42,1.42,1.17,1.67,2.42,0.62,0.0,36.23,2.75,1.25,2.67,1.42,1.24,0.42,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,0.63,0.0,1.73,1.63,1.0,7.61,1.37,30.73,0.86,0.0,72.07,2.37,0.37,7.61,1.63,2.89,0.0,0.37,0.0,0.55,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.89,1.89,1.0,2.25,3.14,6.14,0.82,0.23,52.84,1.11,0.89,2.23,1.89,2.02,1.0,1.0,0.0,0.87,0.0,0.11,0
0.2,1.1,1.1,0.4,0.1,0.0,1.1,1.1,0.0,4.0,8.4,0.32,0.0,71.7,1.9,0.3,2.3,1.1,2.03,1.0,1.0,0.0,0.96,0.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.91,1.54,2.09,2.63,2.09,13.46,0.32,0.0,80.74,3.37,1.91,3.73,1.54,1.31,0.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.48,0.0,2.41,2.0,1.52,1.96,1.52,4.52,0.52,0.48,61.93,1.96,0.48,8.3,1.52,3.24,0.96,0.48,0.0,0.77,1.0,0.0,0
0.0,0.0,1.65,1.65,0.0,1.0,2.65,1.0,4.24,11.35,17.13,0.23,0.0,85.59,1.65,0.0,12.65,2.0,3.34,0.35,1.0,0.0,0.87,0.78,0.0,0
0.0,0.0,1.0,0.31,0.0,0.0,1.31,1.0,0.31,0.69,2.39,1.12,0.0,30.73,2.54,0.0,2.0,1.0,1.92,0.69,1.61,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.39,2.0,1.0,2.6,2.4,4.01,0.81,0.4,34.87,1.8,0.0,0.6,1.6,2.67,0.4,1.4,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.27,2.0,2.07,3.07,1.6,4.73,0.82,0.47,38.88,2.47,0.53,0.53,1.53,1.53,0.47,1.47,0.0,0.93,0.0,0.0,0
0.0,0.0,1.33,0.0,0.0,0.33,1.82,1.0,0.33,2.51,7.52,0.84,0.33,64.36,1.49,0.0,3.34,1.84,1.35,0.0,0.16,0.0,0.89,0.84,0.84,0
0.0,0.59,1.0,0.0,0.0,10.55,1.41,1.0,0.82,0.0,0.41,3.25,0.41,0.0,1.23,1.77,1.18,0.41,1.27,1.0,1.41,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.15,1.0,1.0,5.54,5.54,9.08,3.33,0.92,34.6,0.92,0.54,1.85,0.46,2.8,0.46,0.46,0.0,0.95,0.54,0.46,0
0.0,3.2,1.0,0.73,0.0,4.93,1.73,1.0,1.47,2.94,2.94,1.59,0.0,49.91,1.47,0.8,4.2,0.73,2.1,0.27,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.81,1.81,1.0,0.81,1.81,4.63,0.96,0.0,40.65,1.0,0.81,2.0,1.81,1.66,1.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.42,1.0,1.0,0.79,0.0,2.42,4.46,0.0,0.0,1.19,0.6,0.0,0.4,0.4,0.0,0.4,0.0,0.83,0.6,0.0,0
0.0,0.0,1.0,0.74,0.0,0.74,1.74,1.0,1.26,8.84,7.37,0.68,0.0,61.17,1.53,0.0,8.84,1.74,2.88,0.74,1.0,0.0,0.89,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.92,1.08,1.83,4.58,0.48,0.17,54.97,1.34,0.0,3.17,1.92,1.87,0.0,0.34,0.0,0.69,0.92,0.0,0
0.0,0.72,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.16,8.16,0.41,0.0,64.38,1.72,0.0,3.41,1.28,1.72,0.72,0.72,0.0,0.83,0.72,0.0,0
0.0,0.0,1.0,0.37,0.0,0.0,1.37,1.0,0.37,0.63,26.33,0.51,0.0,98.1,2.83,0.0,2.63,2.9,1.43,0.0,1.1,0.0,0.85,0.0,0.0,0
0.0,0.0,3.29,3.82,0.0,11.7,7.35,1.0,3.0,4.76,1.41,0.45,6.12,54.18,2.53,0.0,3.29,1.24,7.16,1.53,1.0,0.0,0.95,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.87,17.16,0.3,0.0,79.2,1.0,0.0,3.56,2.0,1.63,0.86,0.86,0.0,0.51,0.86,0.86,0
0.0,1.16,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.9,9.7,1.16,0.0,41.76,1.58,0.58,1.42,2.0,2.61,0.58,1.0,0.0,0.89,0.39,0.42,0
0.9,0.0,1.0,0.0,0.0,1.79,6.48,1.9,7.38,0.9,4.48,0.2,2.0,68.16,4.1,0.0,0.52,1.9,2.1,0.9,1.31,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.05,1.98,1.0,2.95,3.94,6.02,0.41,0.02,57.13,1.02,0.0,1.06,1.98,3.32,0.0,1.0,0.0,0.79,0.0,0.02,0
1.96,1.96,1.98,3.92,0.98,0.0,1.98,1.98,0.0,4.11,3.34,0.3,0.0,86.94,1.0,2.94,4.96,2.0,2.27,1.0,1.0,0.0,0.59,0.02,0.02,0
0.0,0.0,1.0,0.0,0.0,6.29,1.86,1.0,1.86,0.14,3.71,1.29,0.86,12.84,3.29,0.43,1.0,1.0,1.6,0.86,1.86,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.17,37.79,0.19,0.0,95.1,1.0,0.0,3.0,3.71,1.69,0.15,0.15,0.0,0.73,0.15,0.15,0
0.0,0.0,1.0,1.3,0.0,0.0,1.35,1.0,2.65,4.56,1.3,0.44,0.7,44.26,3.05,0.65,2.4,1.65,2.26,0.65,2.05,0.0,0.59,0.0,0.0,0
0.0,2.28,1.0,0.57,0.0,1.14,1.57,1.0,1.14,2.71,4.86,0.57,0.0,60.26,1.57,0.0,5.86,1.43,1.85,0.0,0.57,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.71,2.0,1.0,3.12,1.12,3.83,0.59,0.94,63.88,2.94,1.0,13.65,1.0,4.55,1.94,1.0,0.0,0.83,0.94,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.31,8.61,12.23,0.24,1.38,67.3,1.69,0.0,4.92,1.31,4.51,0.69,0.69,0.0,0.74,0.0,0.69,0
0.0,0.0,2.63,0.0,0.0,1.63,5.06,1.0,1.63,0.19,0.94,0.26,1.63,0.0,4.0,0.0,0.75,1.0,2.15,0.19,1.0,0.0,0.95,0.0,0.0,0
1.55,1.55,1.78,3.1,0.78,0.22,2.0,1.78,0.67,4.0,3.67,0.32,0.0,80.5,1.0,2.33,4.1,2.0,2.52,0.78,1.0,0.0,0.64,0.0,0.0,0
0.0,0.41,1.0,0.0,0.0,5.89,2.19,1.0,1.19,0.59,0.59,2.08,1.19,19.56,3.56,1.22,4.96,0.59,1.59,1.0,1.59,0.59,0.64,0.0,0.59,0
0.0,0.94,1.0,0.0,0.0,0.22,1.0,1.0,0.0,3.78,8.72,0.65,0.0,66.08,1.89,0.06,1.89,0.94,1.89,0.94,0.94,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.82,1.0,1.0,0.0,1.61,19.77,1.07,0.0,63.04,2.21,0.61,1.18,2.18,1.47,0.0,0.61,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.44,1.0,1.0,0.0,1.0,15.56,1.18,0.0,3.59,1.0,0.0,1.28,1.36,2.08,0.64,1.0,0.0,0.62,0.0,0.36,0
0.0,0.82,1.0,0.0,0.0,10.7,1.18,1.35,0.71,0.53,1.42,3.75,0.0,12.92,0.35,2.65,1.82,0.35,1.07,0.82,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.46,1.46,0.0,0.46,2.46,1.0,3.29,5.03,10.15,0.69,0.0,94.06,4.17,0.0,7.03,1.46,2.02,0.0,2.09,0.0,0.91,0.3,0.0,0
0.0,0.0,1.82,0.0,0.0,3.18,3.05,1.0,0.82,0.0,4.14,0.71,1.41,0.0,2.82,0.0,2.95,1.0,2.34,0.0,1.0,0.0,0.7,0.0,0.59,0
0.64,0.0,1.0,0.64,2.56,0.64,1.64,1.0,4.31,4.31,7.95,0.37,0.72,65.39,1.36,0.0,2.72,1.0,4.11,0.36,1.0,0.0,0.76,0.0,0.36,0
0.0,0.69,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.55,12.09,0.3,0.0,74.33,1.69,0.0,2.31,1.31,1.92,1.0,1.0,0.0,0.85,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,3.33,1.0,1.0,0.0,1.67,16.46,1.52,0.0,30.87,2.35,0.67,0.0,1.33,1.43,0.0,1.0,0.0,0.56,0.0,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.99,8.96,0.97,0.0,77.1,1.02,0.0,3.99,2.0,1.22,0.0,0.01,0.0,0.87,1.0,1.0,0
0.0,0.0,1.0,0.68,0.0,0.0,1.0,1.0,0.68,2.91,6.82,1.25,0.0,94.83,3.71,0.0,1.65,1.32,1.24,0.32,1.68,0.0,0.53,0.32,0.32,0
0.48,0.0,1.0,0.52,0.0,0.97,4.42,1.48,4.39,0.48,2.94,0.62,0.97,88.37,5.03,0.0,1.03,1.48,1.62,0.48,2.03,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.55,0.0,1.79,1.55,1.0,2.76,1.66,2.34,2.97,0.0,34.27,1.11,1.0,4.42,0.55,2.3,0.55,0.55,0.0,0.77,0.45,1.11,0
0.9,0.0,1.0,0.9,3.59,1.0,2.0,1.0,0.31,0.41,4.21,0.53,0.0,59.79,1.0,0.0,1.9,1.1,3.03,0.0,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.35,0.0,1.94,1.35,1.0,0.35,1.3,4.24,1.45,0.0,61.75,4.06,0.65,0.7,1.0,1.22,0.0,1.7,0.0,0.61,0.0,0.0,0
0.0,0.25,1.0,0.0,0.0,3.5,1.0,1.0,0.0,1.5,35.23,1.14,0.0,17.8,1.13,0.13,0.13,2.0,1.99,0.13,1.0,0.0,0.89,0.08,0.87,0
0.0,0.0,1.0,0.0,0.0,1.39,2.22,1.0,1.61,1.0,8.38,0.4,1.22,55.13,5.61,1.16,7.0,1.0,1.69,0.61,1.61,0.61,0.73,0.0,0.61,0
0.0,3.59,1.0,1.0,0.0,1.79,1.9,1.0,1.9,3.59,3.69,0.65,0.0,71.31,2.31,0.0,4.59,1.0,2.34,0.0,1.1,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.12,1.0,1.0,0.0,2.63,7.88,1.22,0.0,63.62,1.74,0.37,2.51,1.63,1.26,0.0,0.37,0.0,0.7,0.63,0.63,0
0.0,0.0,1.0,0.21,0.0,1.84,2.79,1.0,2.21,1.0,1.63,0.46,1.79,39.52,5.37,0.21,8.47,1.0,2.54,1.21,1.79,0.79,0.72,0.21,0.79,0
