File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1144,0,0,1,0,0,1,1,23,2,2,1,2,2,4,0,5,2,0,8.25,1,1,0,1.0,0,1,0,False
1145,2,0,1,3,0,1,2,32,2,1,0,4,0,4,0,7,2,0,3.57142857142857,0,1,0,0.0,0,3,2,False
1146,0,0,1,0,0,2,1,39,5,1,0,9,1,4,0,5,2,0,6.8,1,1,0,1.0,0,1,0,False
1147,0,0,1,0,0,1,1,22,2,2,0,2,1,4,0,4,2,0,4.25,1,1,0,0.0,0,1,1,False
1148,0,0,1,0,0,1,1,22,2,2,0,2,0,4,0,4,2,0,3.5,1,1,0,0.0,0,1,1,False
1149,0,0,1,0,0,1,1,24,2,2,0,2,0,4,0,4,2,0,3.5,1,1,0,0.0,0,1,1,False
1150,0,0,1,0,0,0,1,20,2,2,1,2,0,4,0,4,2,0,3.25,1,1,0,0.0,0,1,1,False
1151,0,0,1,0,0,0,1,20,2,2,1,2,0,4,0,4,2,0,2.75,1,1,0,0.0,0,1,1,False
1152,0,0,1,0,0,0,1,20,2,2,1,2,1,4,0,6,2,0,4.5,1,1,0,0.0,0,2,0,False
1153,0,0,1,0,0,1,1,22,2,1,0,1,0,5,0,1,2,0,2.0,1,1,0,0.0,0,1,0,False
1154,0,0,1,0,0,1,1,22,2,2,0,2,0,4,0,3,2,0,2.5,1,1,0,0.0,0,1,0,False
1155,0,0,1,0,0,1,1,23,2,2,0,2,0,4,1,3,2,0,2.75,1,1,0,0.0,0,1,0,False
1156,0,0,1,0,0,1,1,23,2,2,0,2,1,4,0,3,2,0,2.75,1,1,0,0.0,0,1,0,False
1157,0,0,1,0,0,4,1,29,3,2,0,3,2,4,0,7,2,0,4.0,1,1,0,0.0,0,1,0,False
1158,0,0,1,0,0,0,1,20,2,2,1,2,0,4,0,3,2,0,3.25,1,1,0,0.0,0,1,1,False
1159,0,0,1,0,0,0,1,21,2,2,1,2,0,4,0,3,2,0,3.0,1,1,0,0.0,0,1,0,False
1160,0,0,1,0,0,0,1,21,2,2,1,2,0,4,0,3,2,0,3.25,1,1,0,0.0,0,1,0,False
1161,0,0,1,0,0,0,1,21,2,2,1,2,0,4,0,3,2,0,3.25,1,1,0,0.0,0,1,0,False
1162,0,0,1,0,0,0,1,21,2,1,1,3,1,4,0,3,2,0,3.25,0,1,0,1.0,0,1,1,False
1163,0,0,1,0,0,2,1,35,6,0,0,10,1,4,0,4,2,0,4.6,0,1,0,1.0,0,1,0,False
1164,0,0,1,0,0,1,1,23,2,2,0,2,0,4,0,5,2,0,3.25,1,1,0,0.0,0,2,0,False
1165,0,0,1,0,0,0,1,22,4,2,0,5,0,4,0,5,2,0,2.85714285714286,0,1,0,0.0,0,2,1,False
1166,0,0,1,0,0,0,1,24,5,2,0,6,0,4,0,5,2,0,2.5,0,1,0,0.0,0,2,1,False
1167,0,0,1,0,0,0,1,21,3,2,0,4,0,4,0,3,2,0,4.0,1,1,0,0.0,0,2,1,False
1168,0,0,1,0,0,0,1,21,2,2,1,2,0,4,0,3,2,0,3.25,1,1,0,0.0,0,1,0,False
1169,0,0,1,0,0,0,1,22,2,2,0,3,1,4,0,5,2,0,4.4,1,1,0,0.0,0,1,1,False
1170,0,0,1,0,0,1,1,23,3,2,0,3,0,4,1,3,2,0,3.6,1,1,0,0.0,0,1,1,False
1171,0,0,1,0,0,0,1,20,3,1,0,2,0,5,0,2,2,0,3.0,1,1,0,1.0,0,1,1,False
1172,0,0,1,0,0,0,1,20,2,2,1,2,1,4,0,3,2,0,2.5,1,1,0,0.0,0,1,0,False
1173,1,0,1,0,0,0,1,21,2,1,0,2,0,4,0,4,2,0,2.75,1,1,0,0.0,0,2,0,False
1174,1,0,1,0,1,2,1,33,3,2,0,6,2,4,0,5,2,0,5.44444444444444,1,1,0,1.0,0,1,1,False
1175,0,0,1,0,0,2,1,31,4,2,0,6,0,4,0,6,2,0,3.25,1,1,0,0.0,0,1,0,False
1176,0,0,1,0,0,0,1,23,3,3,1,4,0,4,0,5,2,0,3.14285714285714,1,1,0,0.0,0,1,0,False
1177,0,0,1,1,0,0,1,26,3,3,0,8,0,4,0,6,2,0,2.36363636363636,0,1,0,0.0,0,2,0,False
1178,0,0,1,0,0,1,1,25,2,2,0,2,1,4,0,4,2,0,4.0,1,1,0,0.0,0,1,0,False
1179,0,0,1,0,0,0,1,21,2,1,0,2,0,4,0,2,2,0,4.33333333333333,1,1,0,1.0,0,1,0,False
1180,1,0,1,0,0,0,1,21,2,2,0,2,0,4,0,4,2,0,2.4,1,1,0,1.0,0,1,0,False
1181,1,0,1,0,0,0,1,21,2,2,0,2,1,4,0,4,2,0,3.2,1,1,0,1.0,0,2,0,False
1182,0,0,1,0,0,0,1,22,3,2,0,3,0,4,0,3,2,0,3.0,1,1,0,0.0,0,1,0,False
1183,0,0,1,0,0,1,1,29,7,2,0,12,1,4,0,7,2,0,5.42857142857143,1,1,0,0.0,0,1,0,False
1184,0,0,1,0,0,0,1,23,3,2,0,4,1,4,0,3,2,0,4.0,1,1,0,0.0,0,1,0,False
1185,0,0,1,0,0,0,1,22,3,2,0,3,0,4,0,3,2,0,3.0,1,1,0,0.0,0,2,0,False
1186,0,0,1,0,0,1,1,22,2,2,0,2,0,4,0,4,2,0,4.25,1,1,0,0.0,0,1,0,False
1187,0,0,1,2,0,0,1,22,3,3,1,5,0,4,0,6,2,0,2.875,1,1,0,1.0,0,1,0,False
1188,0,0,1,1,0,0,1,22,3,3,2,5,0,4,0,5,2,0,2.75,1,1,0,0.0,0,1,0,False
1189,0,0,1,1,0,0,1,23,3,3,1,5,0,4,0,4,2,0,2.125,1,1,0,1.0,0,1,0,False
1190,0,0,1,2,0,0,1,25,3,3,1,5,0,4,0,5,2,0,3.0,1,1,0,1.0,0,1,0,False
1191,0,0,1,2,0,0,1,22,3,3,1,5,0,4,0,6,2,0,3.0,1,1,0,1.0,0,1,0,False
1192,0,0,1,0,0,1,1,20,2,1,0,1,0,5,0,1,2,0,2.0,1,1,0,1.0,0,1,0,False
1193,0,0,1,0,0,1,1,24,3,2,0,4,1,4,0,4,2,0,4.5,1,1,0,0.0,0,1,0,False
1194,0,0,1,0,0,0,1,21,3,2,0,3,0,4,1,3,2,0,2.6,1,1,0,0.0,0,1,0,False
1195,0,0,1,0,0,1,1,24,3,2,0,4,1,4,0,4,2,0,4.5,1,1,0,1.0,0,1,0,False
1196,0,0,1,0,0,1,1,24,3,2,0,4,1,4,2,4,2,0,3.16666666666667,1,1,0,0.0,0,1,0,False
1197,0,0,1,0,0,0,1,21,2,2,0,2,0,4,0,3,2,0,2.25,1,1,0,0.0,0,2,0,False
1198,0,0,1,0,0,0,1,22,2,2,0,2,0,4,0,5,2,0,4.25,1,1,0,0.0,0,1,0,False
1199,0,0,1,0,0,0,1,20,2,2,1,3,1,4,0,3,2,0,3.2,1,1,0,0.0,0,2,0,False
1200,0,0,1,0,0,1,1,27,3,2,3,4,1,4,0,5,2,0,4.5,1,1,0,1.0,0,1,0,True
1201,0,0,1,0,0,1,1,24,3,2,1,3,0,4,0,4,2,0,4.2,1,1,0,1.0,0,1,0,False
1202,0,0,1,0,0,0,1,20,1,1,0,2,0,4,0,1,1,0,3.0,1,1,0,1.0,0,1,0,False
1203,0,0,1,0,0,0,1,19,2,2,0,2,0,4,0,3,2,0,2.25,1,1,0,1.0,0,1,0,False
1204,0,0,1,0,0,1,1,23,2,2,2,2,0,4,0,4,2,0,3.25,1,1,0,0.0,0,1,0,False
1205,0,0,1,0,0,0,1,22,2,2,2,2,0,4,0,4,2,0,3.25,1,1,0,0.0,0,1,0,False
1206,0,0,1,0,0,0,1,21,2,2,1,2,0,4,0,4,2,0,2.75,1,1,0,0.0,0,1,0,False
1207,0,0,1,0,0,1,1,25,2,2,0,2,0,4,0,3,2,0,2.75,1,1,0,0.0,0,3,0,False
1208,0,0,1,0,0,2,1,23,1,1,0,1,1,4,0,2,1,2,4.0,3,1,0,0.0,0,2,1,False
1209,0,0,1,0,0,0,1,19,2,2,1,2,0,4,0,3,2,0,2.25,1,1,0,0.0,0,1,0,False
1210,1,0,1,0,0,1,1,29,2,2,0,4,0,4,0,5,2,0,4.71428571428571,1,1,0,1.0,0,1,0,False
1211,0,0,1,0,0,1,1,22,2,1,1,3,1,4,0,5,2,0,5.0,1,1,0,0.0,0,1,0,False
1212,0,0,1,0,0,0,1,23,1,1,0,4,0,4,0,3,1,0,5.0,1,1,0,0.0,0,1,0,False
1213,0,0,1,0,0,0,1,22,2,2,1,2,0,4,0,2,2,0,2.5,1,1,0,1.0,0,1,0,False
1214,0,0,1,1,0,0,1,21,3,2,1,3,0,4,0,2,2,0,4.6,1,1,0,1.0,0,2,0,False
1215,0,0,1,0,0,1,1,21,2,1,0,2,0,4,0,5,2,0,3.33333333333333,1,1,0,0.0,0,2,0,False
1216,0,0,1,0,0,1,1,24,2,2,1,2,1,4,0,3,2,0,3.0,1,1,0,0.0,0,1,0,False
1217,0,0,1,0,0,1,2,21,1,0,0,2,0,4,0,2,1,1,3.5,1,1,0,0.0,0,1,0,False
1218,0,0,1,0,0,1,1,26,4,1,0,7,1,4,0,6,2,0,7.625,1,1,0,0.0,0,1,0,False
1219,0,0,1,0,0,0,1,23,2,2,0,4,1,4,0,3,2,0,3.66666666666667,1,1,0,0.0,0,1,0,False
1220,0,0,1,0,0,0,1,20,2,2,0,2,0,4,0,6,2,0,4.25,1,1,0,0.0,0,1,0,False
1221,0,0,1,0,0,0,1,20,2,2,0,2,0,4,0,6,2,0,4.25,1,1,0,0.0,0,1,0,False
1222,0,0,1,0,0,1,1,21,2,1,0,2,0,4,0,3,2,0,3.0,1,1,0,0.0,0,1,1,False
1223,1,0,1,0,1,1,1,27,3,2,0,4,1,4,0,4,2,0,3.57142857142857,1,1,0,1.0,0,2,0,False
1224,0,0,1,0,0,0,1,21,3,2,0,3,0,4,0,4,2,0,5.2,1,1,0,1.0,0,1,0,False
1225,0,0,1,0,0,0,1,21,3,2,0,3,0,4,0,4,2,0,4.2,1,1,0,1.0,0,1,0,False
1226,0,0,1,0,0,1,1,23,1,1,0,2,2,4,0,6,1,0,5.66666666666667,1,1,0,1.0,0,1,0,False
1227,0,0,1,0,0,1,1,22,2,2,0,2,0,4,0,3,2,0,3.25,1,1,0,0.666666666666667,0,1,0,False
1228,0,0,1,0,0,1,1,22,2,1,0,2,1,4,0,9,2,0,4.33333333333333,1,1,0,0.0,0,2,0,False
1229,0,0,1,0,0,0,1,26,2,2,0,8,0,4,0,3,1,0,2.6,1,1,0,0.0,0,1,1,False
1230,0,0,1,0,0,0,1,21,2,2,0,2,0,4,0,3,2,0,2.75,1,1,0,0.0,0,1,0,False
1231,0,0,1,0,0,1,1,22,2,2,0,2,0,4,0,3,2,0,3.0,1,1,0,0.0,0,1,0,False
1232,0,0,1,0,0,1,1,22,2,2,0,2,0,4,0,6,2,0,4.5,1,1,0,0.0,0,1,0,False
1233,0,0,1,0,0,1,1,22,2,2,0,2,0,4,0,3,2,0,2.75,1,1,0,0.0,0,1,0,False
1234,0,0,1,0,0,0,1,20,1,1,0,1,0,4,0,0,1,0,3.0,2,1,0,1.0,0,1,0,False
1235,0,0,1,0,0,1,1,33,1,1,0,7,0,4,0,6,1,0,5.375,1,1,0,1.0,0,1,0,False
1236,0,0,1,0,0,0,1,21,2,2,1,4,0,4,0,6,2,0,3.83333333333333,1,1,0,1.0,0,1,0,False
1237,0,0,1,0,0,0,1,21,2,2,1,6,0,4,0,6,2,0,3.875,1,1,0,1.0,0,1,0,False
1238,0,0,1,0,0,0,1,22,2,2,0,2,1,4,0,4,2,0,4.25,1,1,0,0.0,0,1,0,False
1239,0,0,1,0,0,1,1,23,2,2,0,2,1,4,0,4,2,0,4.25,1,1,0,0.0,0,1,0,False
1240,0,0,1,0,0,0,1,20,2,2,0,3,1,4,0,3,2,0,2.8,1,1,0,0.0,0,1,0,False
1241,0,0,1,0,0,1,1,24,2,2,0,2,2,4,0,4,2,0,4.5,1,1,0,0.0,0,1,0,False
1242,0,0,1,0,0,0,1,17,2,2,0,4,2,4,0,3,2,0,3.0,1,1,0,0.666666666666667,0,2,0,False
1243,0,0,1,0,0,0,1,20,2,2,0,2,1,4,0,3,2,0,3.0,1,1,0,0.0,0,1,0,False
1244,0,0,1,0,0,1,1,22,3,2,0,3,0,4,0,3,2,0,3.6,0,1,0,0.0,0,1,0,False
1245,0,0,1,0,0,0,1,20,2,2,1,2,0,4,0,3,2,0,3.0,1,1,0,0.0,0,1,0,False
1246,0,0,1,0,0,0,1,19,1,1,0,7,1,4,0,3,1,0,4.125,1,1,0,0.0,0,1,0,False
1247,0,0,1,0,0,0,1,21,2,2,0,3,1,4,0,8,2,0,4.2,1,1,0,1.0,0,1,2,False
1248,1,0,1,0,0,0,1,20,3,1,1,5,1,4,0,4,2,0,3.0,1,1,0,0.0,0,1,0,False
1249,1,0,1,0,0,0,1,20,4,1,1,7,1,4,0,4,2,0,3.44444444444444,1,1,0,0.0,0,1,0,False
1250,1,0,1,0,0,0,1,20,3,1,1,5,1,4,0,4,2,0,3.14285714285714,1,1,0,0.0,0,2,0,False
1251,0,0,1,0,0,0,1,22,3,2,1,4,0,4,0,6,2,0,3.0,1,1,0,0.0,0,1,0,False
1252,0,0,1,0,0,0,1,21,2,2,0,2,0,4,0,3,2,0,2.75,1,1,0,0.0,0,1,0,False
1253,0,0,1,0,0,1,1,26,3,2,1,5,1,4,0,5,2,0,3.14285714285714,1,1,0,0.0,0,1,0,False
1254,0,0,1,0,0,1,1,24,3,2,1,3,1,4,0,4,2,0,3.0,0,1,0,0.0,0,1,0,False
1255,0,0,1,0,0,1,1,24,3,2,1,3,1,4,0,4,2,0,3.0,0,1,0,0.0,0,1,0,False
1256,0,0,1,0,0,0,1,19,2,2,0,2,0,4,0,3,2,0,3.25,1,1,0,1.0,0,1,0,False
1257,0,0,1,0,0,0,1,21,3,2,0,3,0,4,0,3,2,0,2.4,0,1,0,0.0,0,3,0,False
1258,0,0,1,0,0,2,1,27,3,1,0,5,1,4,0,4,2,0,6.0,1,1,0,0.0,0,1,0,False
1259,0,0,1,1,0,1,1,23,3,2,1,3,1,4,0,4,2,0,4.4,1,1,0,0.0,0,1,0,False
1260,0,0,1,0,0,1,1,32,8,1,0,14,1,4,0,6,2,0,5.86666666666667,1,1,0,0.5,0,1,0,False
1261,0,0,1,0,0,0,1,19,4,4,2,3,0,6,0,5,2,0,2.71428571428571,1,1,0,1.0,0,1,0,True
1262,0,0,1,0,0,0,1,21,2,1,1,3,0,4,0,5,2,0,4.5,1,1,0,0.5,0,1,1,False
1263,0,0,1,0,0,0,1,20,2,1,0,3,0,4,0,4,2,0,3.0,1,1,0,0.5,0,1,1,False
1264,1,0,1,1,0,0,1,19,2,2,0,2,1,4,1,4,2,0,4.4,1,1,0,1.0,0,1,0,False
1265,0,0,1,0,0,0,1,19,2,1,0,1,0,5,0,1,2,0,1.5,1,1,0,0.0,0,1,0,False
1266,0,0,1,2,0,0,1,27,2,0,0,14,0,4,0,9,2,0,2.0,0,1,0,1.0,0,1,2,False
1267,3,0,1,2,1,0,2,20,3,2,1,3,1,4,0,4,2,0,4.25,1,1,0,1.0,0,1,0,False
1268,0,0,1,1,1,0,1,20,2,2,0,3,0,4,0,2,2,0,2.8,1,1,0,0.0,0,1,0,False
1269,0,0,1,0,0,1,1,21,3,1,0,3,0,4,0,2,2,0,2.5,1,1,0,0.0,0,1,0,False
1270,0,0,1,0,0,3,1,23,3,1,0,2,0,5,0,1,2,0,3.0,1,1,0,0.0,0,1,0,False
1271,0,0,1,0,0,2,1,24,3,2,1,3,0,4,3,3,2,0,3.4,1,1,0,0.0,0,1,1,False
1272,0,0,1,1,0,0,1,20,2,1,0,3,0,4,0,4,2,0,3.0,1,1,0,0.0,0,1,0,False
1273,0,0,1,0,0,2,1,29,3,2,0,3,0,4,0,4,2,0,3.4,1,1,0,1.0,0,2,0,False
1274,0,0,1,0,0,0,1,20,2,2,0,2,1,4,0,4,2,0,4.5,1,1,0,1.0,0,1,1,False
1275,0,0,1,0,0,1,1,21,2,1,0,2,1,4,0,2,2,0,3.66666666666667,1,1,0,0.0,0,1,0,False
1276,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,2,2,0,2.33333333333333,1,1,0,0.0,0,1,0,False
1277,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,3,2,0,2.33333333333333,1,1,0,1.0,0,1,0,False
1278,0,0,1,0,0,2,1,22,2,1,0,2,0,4,0,2,2,0,2.33333333333333,1,1,0,1.0,0,1,0,False
1279,0,0,1,0,0,2,1,24,2,2,0,2,1,4,0,3,2,0,2.75,1,1,0,1.0,0,1,0,False
1280,0,0,1,0,0,2,1,23,2,2,0,2,1,4,0,3,2,0,2.75,1,1,0,1.0,0,1,0,False
1281,1,0,1,0,0,0,1,21,3,1,2,3,0,4,0,3,2,0,2.6,1,1,0,0.5,0,2,0,False
1282,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,2,2,0,2.66666666666667,1,1,0,1.0,0,2,0,False
1283,0,0,1,0,0,1,1,21,2,1,0,2,0,4,0,2,2,0,2.66666666666667,1,1,0,1.0,0,2,0,False
1284,0,0,1,0,0,0,1,19,2,1,0,3,1,4,0,3,2,0,3.0,1,1,0,1.0,0,2,0,False
1285,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,3,2,0,2.33333333333333,1,1,0,0.0,0,1,0,False
1286,0,0,1,0,0,1,1,21,2,2,0,2,0,4,0,3,2,0,2.5,1,1,0,0.0,0,1,0,False
1287,0,0,1,1,0,0,1,19,3,1,0,4,1,4,0,3,2,0,3.2,1,1,0,0.5,0,1,1,False
1288,0,0,1,0,0,0,1,19,4,0,0,21,0,4,0,8,2,0,4.04761904761905,1,1,0,1.0,0,1,0,False
1289,0,0,1,0,0,0,1,20,2,1,0,5,2,4,0,4,2,0,4.83333333333333,1,1,0,0.0,0,1,0,False
1290,0,0,1,1,0,0,1,19,1,0,0,4,0,4,0,0,1,1,1.5,1,1,0,0.0,0,3,0,False
1291,0,0,1,0,0,0,1,19,3,0,0,5,1,4,0,3,2,0,3.8,1,1,0,0.0,0,1,0,False
1292,0,0,1,0,0,1,1,35,3,2,1,5,1,4,0,4,2,0,3.85714285714286,1,1,0,0.5,0,2,2,False
1293,0,0,1,0,0,0,1,19,2,1,0,3,1,4,0,4,2,0,3.75,1,1,0,0.0,0,1,0,False
1294,1,0,1,0,0,0,1,39,17,5,0,75,1,4,0,10,2,0,5.0,0,1,0,0.5,0,3,4,False
1295,0,0,1,0,0,0,1,27,4,1,0,14,1,4,0,8,2,0,6.73333333333333,1,1,0,0.0,0,1,0,False
1296,0,0,1,0,0,0,1,21,2,2,1,2,0,4,0,4,2,0,2.5,1,1,0,0.0,0,1,0,False
1297,0,0,1,0,0,0,1,19,2,1,0,4,1,4,0,2,2,0,3.4,1,1,0,0.0,0,1,1,False
1298,0,0,1,0,0,0,1,19,3,1,0,5,1,4,0,7,2,0,4.66666666666667,1,1,0,0.0,0,1,0,False
1299,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,2,2,0,2.33333333333333,1,1,0,0.0,0,1,0,False
1300,0,0,1,0,0,0,1,16,2,1,0,2,1,4,0,5,2,0,3.66666666666667,1,1,0,0.0,0,1,0,False
1301,0,1,1,0,0,0,1,16,1,0,0,0,0,0,1,0,0,1,1.0,1,1,0,0.0,0,1,1,False
1302,0,0,1,0,0,4,1,28,2,0,0,2,2,2,0,8,2,0,6.0,2,1,0,0.0,0,2,1,False
1303,0,0,1,0,0,0,1,16,1,0,1,5,0,1,0,0,2,0,1.2,1,1,0,0.0,0,1,1,False
1304,0,0,1,0,0,0,1,19,3,1,0,5,0,4,0,4,2,0,4.66666666666667,1,1,0,0.0,0,1,0,False
1305,0,0,1,0,0,2,1,24,2,2,0,2,0,4,1,4,2,0,3.5,1,1,0,0.0,0,1,0,False
1306,0,0,1,0,0,0,1,19,3,2,0,3,0,4,0,5,2,0,3.0,1,1,0,0.0,0,1,0,False
1307,0,0,1,0,0,0,1,19,3,0,0,5,0,4,0,5,2,0,3.6,1,1,0,0.0,0,1,0,False
1308,0,0,1,0,0,0,1,19,2,2,0,3,1,4,1,5,2,0,5.0,1,1,0,0.0,0,1,0,False
1309,0,0,1,0,0,0,1,19,2,2,0,2,1,4,1,5,2,0,3.75,1,1,0,0.0,0,1,0,False
1310,0,0,1,0,0,0,1,19,2,2,0,2,1,4,0,5,2,0,3.5,1,1,0,1.0,0,1,1,False
1311,0,0,1,0,0,0,1,19,4,1,0,7,1,4,0,6,2,0,4.0,1,1,0,0.0,0,1,0,False
1312,0,0,1,0,0,0,1,19,2,2,0,2,1,4,0,4,2,0,2.75,1,1,0,0.0,0,1,0,False
1313,0,0,1,0,0,1,1,20,1,1,0,0,3,5,0,3,1,0,7.0,7,1,0,0.0,0,1,0,False
1314,0,0,1,0,0,0,1,20,1,2,0,1,1,4,0,3,1,0,5.0,2,1,0,1.0,0,1,0,False
1315,0,0,1,0,0,0,1,19,2,3,0,2,0,4,1,4,2,0,2.6,1,1,0,0.0,0,1,0,False
1316,0,0,1,0,0,0,1,19,1,2,0,0,1,5,0,2,1,0,3.5,2,1,0,0.0,0,1,0,False
1317,0,0,1,0,0,0,1,20,2,3,0,2,1,4,3,9,2,0,5.0,1,1,0,0.0,0,1,0,False
1318,0,0,1,0,0,0,1,19,3,2,0,5,1,4,0,6,2,0,3.85714285714286,1,1,0,0.0,0,1,0,False
1319,0,0,1,0,0,0,1,19,1,2,2,4,1,4,0,9,1,0,5.83333333333333,1,1,0,0.0,0,1,0,False
1320,0,0,1,0,0,0,1,19,7,1,0,13,0,4,0,6,2,0,4.0,1,1,0,0.0,0,1,0,False
1321,0,0,1,0,0,0,1,20,23,1,0,46,1,4,1,6,2,0,4.63829787234043,1,1,0,0.666666666666667,0,2,0,False
1322,0,0,1,0,0,0,1,19,2,1,0,3,2,4,0,5,2,0,4.75,1,1,0,0.0,0,1,1,False
1323,0,0,1,0,0,0,1,19,4,2,0,4,0,4,0,6,2,0,2.83333333333333,1,1,0,0.0,0,1,0,False
1324,1,0,1,0,0,0,1,17,2,0,0,2,1,4,0,10,2,2,4.33333333333333,1,1,0,0.0,0,1,0,False
1325,0,0,1,0,0,0,1,19,2,3,1,2,0,4,0,9,2,0,3.8,1,1,0,0.0,0,1,0,False
1326,0,0,1,0,0,0,1,20,2,2,1,3,0,4,0,7,2,0,3.8,1,1,0,1.0,0,1,0,False
1327,0,0,1,0,0,0,1,20,2,0,0,2,1,5,0,8,1,1,6.5,2,1,0,1.0,0,1,0,False
1328,0,0,1,0,0,2,1,22,2,1,0,2,1,4,0,2,2,0,5.0,1,1,0,0.0,0,1,0,False
1329,0,0,1,0,0,1,1,23,2,1,0,3,2,4,0,6,2,0,5.0,1,1,0,1.0,0,1,0,False
1330,0,0,1,0,0,1,1,29,3,1,1,4,2,4,0,7,2,0,6.0,1,1,0,0.0,0,1,1,False
1331,0,0,1,0,0,2,1,25,2,1,0,2,1,4,0,2,2,0,3.33333333333333,1,1,0,0.0,0,1,0,False
1332,1,0,1,6,0,1,1,26,2,1,0,3,1,4,0,6,2,0,4.2,1,1,0,1.0,0,1,0,False
1333,0,0,1,0,0,0,1,19,2,1,0,2,2,4,0,2,2,0,4.33333333333333,1,1,0,0.0,0,1,0,False
1334,0,0,1,0,0,0,1,20,2,1,0,2,2,4,0,2,2,0,4.0,1,1,0,1.0,0,1,0,False
1335,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,2,2,0,2.33333333333333,1,1,0,0.0,0,1,0,False
1336,0,0,1,0,0,0,2,25,3,1,0,6,2,4,0,7,2,0,7.28571428571429,1,1,0,0.0,0,1,1,False
1337,0,0,1,0,0,0,1,19,1,0,0,4,0,4,0,2,1,1,4.5,3,1,0,1.0,0,3,1,False
1338,0,0,1,0,0,3,1,28,2,1,0,2,4,4,0,7,2,0,6.33333333333333,1,1,0,0.0,0,1,0,False
1339,0,0,1,0,0,0,3,20,1,0,0,2,2,4,0,3,1,3,6.5,5,2,1,0.0,0,1,0,False
1340,0,0,1,0,0,1,1,31,6,0,1,11,1,4,0,10,2,0,7.27272727272727,0,1,0,0.5,0,2,1,False
1341,0,0,1,0,0,0,1,21,2,1,0,2,2,4,0,2,2,0,4.66666666666667,1,1,0,1.0,0,1,0,False
1342,0,0,1,0,0,0,1,19,2,1,0,2,2,4,0,2,2,0,3.0,1,1,0,1.0,0,1,0,False
1343,0,0,1,0,0,0,1,19,2,1,0,2,1,4,0,2,2,0,2.33333333333333,1,1,0,0.0,0,1,0,False
1344,0,0,1,0,0,0,1,19,2,1,0,2,5,4,0,2,2,0,3.33333333333333,1,1,0,1.0,0,1,0,False
1345,0,0,1,0,0,0,1,19,2,1,0,2,2,4,0,2,2,0,3.33333333333333,1,1,0,1.0,0,1,0,False
1346,0,0,1,0,0,1,1,21,2,1,0,2,1,4,0,4,2,0,5.66666666666667,1,1,0,0.0,0,1,0,False
1347,0,0,1,0,0,0,1,21,4,1,0,4,1,4,0,2,2,0,2.6,1,1,0,1.0,0,1,1,False
1348,0,0,1,0,0,0,1,19,2,1,0,2,1,4,0,2,2,0,3.33333333333333,1,1,0,0.0,0,1,0,False
1349,0,0,1,0,0,0,1,19,2,1,0,2,2,4,0,2,2,0,4.66666666666667,1,1,0,0.0,0,1,1,False
1350,0,0,1,0,0,0,1,19,2,1,0,2,1,4,0,3,2,0,5.0,1,1,0,0.0,0,1,0,False
1351,0,0,1,0,0,0,1,19,3,1,0,4,3,4,0,3,2,0,3.6,1,1,0,1.0,0,2,0,False
1352,0,0,1,0,0,0,1,20,2,1,0,3,0,4,0,3,2,0,2.0,1,1,0,0.0,0,1,0,False
1353,0,0,1,0,0,0,1,19,2,1,0,2,1,4,0,2,2,0,2.0,1,1,0,0.0,0,1,0,False
1354,0,0,1,0,0,1,1,25,5,0,0,6,2,3,0,8,2,0,6.0,3,1,0,0.0,0,2,2,False
1355,0,0,1,1,0,0,1,19,4,1,0,4,1,4,0,3,2,0,3.4,1,1,0,0.0,0,1,0,False
1356,0,0,1,0,0,0,1,20,2,1,0,2,0,4,0,1,2,0,3.33333333333333,1,1,0,0.0,0,1,0,True
1357,0,0,1,0,0,0,1,19,2,1,0,3,0,4,0,3,2,0,3.75,1,1,0,0.0,0,1,0,True
1358,1,0,1,2,0,0,1,22,6,1,1,7,1,4,0,3,2,0,2.77777777777778,1,1,0,1.0,0,1,0,False
1359,0,0,1,0,0,0,1,20,4,1,0,5,1,4,0,4,2,0,4.66666666666667,1,1,0,0.0,0,1,0,False
1360,0,0,1,0,0,0,1,21,3,1,0,4,1,4,0,4,2,0,4.0,1,1,0,0.0,0,1,0,False
1361,0,0,1,0,0,0,1,20,3,1,0,4,1,4,0,4,2,0,4.2,1,1,0,0.0,0,1,0,False
1362,0,0,1,0,0,0,1,21,3,1,0,4,1,4,0,4,2,0,4.2,1,1,0,0.0,0,1,0,False
1363,0,0,1,1,0,0,1,19,3,1,0,3,1,4,0,2,2,0,3.5,1,1,0,0.0,0,1,0,False
1364,1,0,1,0,0,0,1,25,4,1,1,8,0,4,1,7,2,0,1.8,0,1,0,0.75,0,2,2,False
