File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1950,0,0,1,0,0,0,1,21,3,3,2,7,0,4,0,5,2,0,0,0,1.0,0,2,1,0,False
1951,0,0,1,0,0,1,1,25,1,1,0,5,3,4,0,7,1,0,1,0,1.0,0,1,1,0,False
503,2,0,1,3,0,1,2,32,2,1,0,4,0,4,0,7,2,0,0,0,0.0,0,3,0,2,False
1952,0,0,1,0,0,2,1,39,5,1,0,9,1,4,0,5,2,0,1,0,1.0,0,1,1,0,False
1953,0,0,1,0,0,0,1,20,2,2,1,2,1,4,0,6,2,0,1,0,0.0,0,2,0,0,False
1954,0,0,1,0,0,0,1,22,4,2,0,5,0,4,0,5,2,0,0,0,0.0,0,2,0,1,False
1955,0,0,1,0,0,0,1,24,5,2,0,6,0,4,0,5,2,0,0,0,0.0,0,2,0,1,False
1956,0,0,1,0,0,0,1,22,2,2,0,3,1,4,0,5,2,0,1,0,0.0,0,1,0,1,False
1957,1,0,1,0,0,0,1,21,2,1,0,2,0,4,0,4,2,0,1,0,0.0,0,2,0,0,False
504,1,0,1,0,1,2,1,33,3,2,0,6,2,4,0,5,2,0,1,0,1.0,0,1,1,1,False
1958,0,0,1,1,0,0,1,26,3,3,0,8,0,4,0,6,2,0,0,0,0.0,0,2,0,0,False
1959,0,0,1,0,0,1,1,29,7,2,0,12,1,4,0,7,2,0,1,0,0.0,0,1,0,0,False
1960,0,0,1,2,0,0,1,22,3,3,1,5,0,4,0,6,2,0,1,0,1.0,0,1,1,0,False
505,0,0,1,0,0,0,1,21,2,2,0,2,0,4,0,3,2,0,1,0,0.0,0,2,0,0,False
1961,0,0,1,0,0,2,1,23,1,1,0,1,1,4,0,2,1,2,3,0,0.0,0,2,0,1,False
1962,0,0,1,0,0,1,1,26,4,1,0,7,1,4,0,6,2,0,1,0,0.0,0,1,0,0,False
1963,0,0,1,0,0,0,1,26,2,2,0,8,0,4,0,3,1,0,1,0,0.0,0,1,0,1,False
1964,0,0,1,0,0,1,1,33,1,1,0,7,0,4,0,6,1,0,1,0,1.0,0,1,1,0,False
1965,0,0,1,0,0,0,1,21,2,2,1,6,0,4,0,6,2,0,1,0,1.0,0,1,1,0,False
1966,0,0,1,0,0,0,1,17,2,2,0,4,2,4,0,3,2,0,1,0,0.666666666666667,0,2,2,0,False
1967,1,0,1,0,0,0,1,20,3,1,1,5,1,4,0,4,2,0,1,0,0.0,0,2,0,0,False
1968,0,0,1,0,0,0,1,19,2,2,0,2,0,4,0,3,2,0,1,0,1.0,0,1,1,0,False
1969,0,0,1,0,0,1,1,32,8,1,0,14,1,4,0,6,2,0,1,0,0.5,0,1,2,0,False
1970,0,0,1,0,0,0,1,19,4,4,2,3,0,6,0,5,2,0,1,0,1.0,0,1,1,0,True
1971,0,0,1,0,0,0,1,21,2,1,1,3,0,4,0,5,2,0,1,0,0.5,0,1,2,1,False
1972,0,0,1,2,0,0,1,27,2,0,0,14,0,4,0,9,2,0,0,0,1.0,0,1,1,2,False
1973,0,0,1,0,0,2,1,24,3,2,1,3,0,4,3,3,2,0,1,0,0.0,0,1,0,1,False
1974,0,0,1,0,0,2,1,23,2,2,0,2,1,4,0,3,2,0,1,0,1.0,0,1,1,0,False
523,0,0,1,0,0,0,1,19,4,0,0,21,0,4,0,8,2,0,1,0,1.0,0,1,1,0,False
524,0,0,1,1,0,0,1,19,1,0,0,4,0,4,0,0,1,1,1,0,0.0,0,3,0,0,False
525,1,0,1,0,0,0,1,39,17,5,0,75,1,4,0,10,2,0,0,0,0.5,0,3,2,4,False
1975,0,0,1,0,0,0,1,27,4,1,0,14,1,4,0,8,2,0,1,0,0.0,0,1,0,0,False
1976,0,0,1,0,0,0,1,19,2,1,0,4,1,4,0,2,2,0,1,0,0.0,0,1,0,1,False
1977,0,0,1,0,0,0,1,19,3,2,0,5,1,4,0,6,2,0,1,0,0.0,0,1,0,0,False
1978,0,0,1,0,0,0,1,19,7,1,0,13,0,4,0,6,2,0,1,0,0.0,0,1,0,0,False
1979,0,0,1,0,0,0,1,20,23,1,0,46,1,4,1,6,2,0,1,0,0.666666666666667,0,2,2,0,False
1980,0,0,1,0,0,2,1,25,2,1,0,2,1,4,0,2,2,0,1,0,0.0,0,1,0,0,False
1981,0,0,1,0,0,0,2,25,3,1,0,6,2,4,0,7,2,0,1,0,0.0,0,1,0,1,False
1982,0,0,1,0,0,1,1,31,6,0,1,11,1,4,0,10,2,0,0,0,0.5,0,2,2,1,False
1983,0,0,1,0,0,0,1,19,3,1,0,4,3,4,0,3,2,0,1,0,1.0,0,2,1,0,False
1984,1,0,1,0,0,0,1,25,4,1,1,8,0,4,1,7,2,0,0,0,0.75,0,2,2,2,False
1985,0,0,1,0,0,0,1,23,3,0,0,6,1,4,0,7,2,0,1,0,1.0,0,1,1,1,False
1986,0,0,1,0,0,0,1,20,2,1,0,2,2,4,0,3,2,0,1,0,0.0,0,1,0,1,False
531,0,0,1,1,0,0,1,20,3,2,2,3,0,4,1,4,2,0,1,0,0.0,0,4,0,0,False
1987,0,0,1,0,0,1,1,31,9,0,0,17,2,4,0,4,2,0,1,0,0.0,0,1,0,1,False
1988,0,0,1,0,0,0,1,21,2,2,3,3,1,4,0,3,2,0,1,0,1.0,0,1,1,0,True
1989,0,0,1,0,0,0,1,19,2,2,3,3,1,4,0,7,2,1,3,0,1.0,0,1,1,0,True
1990,0,0,1,0,0,0,1,19,1,3,2,0,1,4,16,5,1,1,1,0,0.5,0,2,2,3,True
1991,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,2,2,0,1,0,1.0,0,2,1,0,False
1992,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,3,2,0,1,0,1.0,0,2,1,0,False
1993,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,2,2,0,1,0,1.0,0,2,1,0,False
1994,0,0,1,1,0,0,1,19,5,2,1,5,0,5,0,2,2,0,1,0,1.0,0,2,1,0,False
1995,1,0,1,0,1,0,1,20,4,3,0,4,0,5,0,4,2,0,1,0,0.5,0,1,2,0,False
1996,0,0,1,0,0,0,1,20,4,2,0,5,0,5,0,3,2,0,1,0,1.0,0,2,1,0,False
1997,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,2,2,0,1,0,1.0,0,2,1,0,False
1998,0,0,1,0,0,0,1,21,4,2,0,5,0,5,0,4,2,0,1,0,1.0,0,2,1,0,False
1999,0,0,1,0,0,0,1,20,4,2,0,5,0,5,0,4,2,0,1,0,1.0,0,2,1,0,False
2000,0,0,1,0,0,0,1,21,4,2,0,5,0,5,0,4,2,0,1,0,1.0,0,2,1,0,False
2001,0,0,1,0,0,0,1,20,2,1,0,2,0,3,0,6,2,0,1,0,0.666666666666667,0,3,2,0,False
2002,0,0,1,2,0,2,1,44,2,2,0,7,2,4,0,6,2,0,0,0,1.0,0,1,1,0,False
2003,0,0,1,0,0,0,1,20,2,2,0,3,2,4,0,4,2,0,1,0,0.666666666666667,0,1,2,0,False
2004,0,0,1,0,0,0,1,20,2,1,0,2,0,4,0,4,2,0,1,0,1.0,0,1,1,0,False
2005,0,0,1,0,0,0,1,20,2,2,0,2,1,4,3,8,2,0,1,0,1.0,0,2,1,2,False
2006,0,0,1,2,0,0,1,20,2,1,0,3,0,4,0,5,2,0,1,0,1.0,0,2,1,0,False
533,0,0,1,0,0,2,1,127,4,30,6,7,0,3,1339,19,2,0,0,0,0.5,0,4,2,5,False
2007,1,0,1,1,0,0,1,20,2,0,0,9,0,2,0,2,2,0,2,0,1.0,0,2,1,0,False
534,0,0,1,1,0,0,1,21,2,1,1,19,1,2,0,16,1,0,1,0,0.0,0,5,0,0,False
535,1,0,1,1,0,0,1,23,1,0,0,20,0,4,0,7,1,0,0,0,0.5,0,3,3,1,False
2008,0,0,1,0,0,0,1,19,1,0,0,2,1,4,0,1,1,0,9,0,1.0,0,1,1,1,False
2009,0,0,1,0,0,0,1,22,4,1,0,51,1,4,0,7,2,0,0,0,0.6,0,3,3,1,False
536,0,0,1,1,0,0,1,22,1,1,1,4,1,2,0,8,1,1,2,0,0.0,0,4,0,2,False
2010,0,0,1,0,0,0,1,16,1,0,2,6,0,1,0,0,1,1,1,0,0.0,0,2,0,0,False
2011,0,0,1,0,0,0,1,20,1,0,0,11,0,4,0,3,1,0,2,0,0.0,0,1,0,0,False
537,0,0,1,0,0,0,1,19,1,0,0,10,0,2,0,1,1,0,2,0,1.0,0,2,1,2,False
2012,0,0,1,0,0,0,1,19,2,0,0,12,0,2,0,3,2,0,1,0,1.0,0,3,1,1,False
2013,1,0,1,1,1,0,2,19,1,1,1,4,3,4,0,12,1,3,6,0,1.0,0,2,1,0,False
2014,0,0,1,1,0,0,1,19,1,0,0,1,3,4,0,3,1,3,8,0,1.0,0,1,1,1,False
538,0,0,1,2,0,0,1,25,1,2,2,6,0,4,0,10,1,1,4,0,0.0,0,3,0,0,False
539,0,0,1,0,0,0,1,19,1,1,2,1,2,2,0,8,1,1,2,0,1.0,0,3,1,1,False
542,0,0,1,0,0,2,1,29,1,3,1,0,0,4,8,3,1,2,2,0,0.0,0,2,0,2,False
2015,0,0,1,0,1,0,1,20,2,3,1,7,1,4,0,8,2,0,1,0,0.0,0,1,0,0,False
2016,0,0,1,0,0,0,1,22,13,0,11,34,1,4,0,25,1,0,1,0,0.5,0,1,2,2,False
2017,0,1,1,3,3,0,1,27,4,3,14,38,0,2,0,10,2,0,1,0,1.0,0,1,1,1,True
2018,0,0,1,3,0,2,1,38,5,3,0,5,1,4,0,4,2,0,1,0,0.5,0,1,2,2,False
2019,1,0,1,1,0,0,1,22,5,1,1,17,0,4,0,8,2,0,0,0,0.333333333333333,0,1,3,3,False
2020,0,0,1,0,0,0,1,19,2,1,2,4,0,4,0,3,1,1,1,0,0.666666666666667,0,1,2,0,False
2021,0,0,1,0,0,0,1,21,3,0,0,4,3,3,0,4,2,0,3,0,0.0,0,2,0,0,True
544,0,0,1,0,0,0,1,33,4,2,1,24,1,3,0,16,2,0,0,0,0.4,0,3,3,4,False
2022,0,0,1,0,0,0,1,23,3,2,3,18,0,4,0,9,2,0,0,0,1.0,0,1,1,0,False
2023,0,0,1,0,0,0,1,20,1,0,0,11,0,2,0,1,1,0,2,0,0.0,0,1,0,0,False
2024,2,0,1,0,0,0,1,30,4,3,4,15,0,4,0,10,2,0,1,0,1.0,0,2,1,1,False
545,1,0,1,0,0,0,1,23,2,2,0,15,0,4,0,5,1,0,1,0,1.0,0,2,1,1,False
2025,0,0,1,0,0,0,1,31,1,2,1,25,2,4,0,10,1,1,2,0,0.0,0,1,0,1,False
2026,2,0,1,0,0,0,1,24,2,0,2,7,1,4,0,5,1,0,1,0,1.0,0,1,1,1,False
2027,0,0,1,0,0,0,1,22,2,0,0,9,2,5,0,7,1,0,1,0,0.5,0,2,2,1,False
2028,0,0,1,0,0,0,1,32,1,0,0,25,2,4,0,6,1,1,4,0,0.666666666666667,0,2,2,0,False
2029,0,0,1,0,0,0,1,31,1,0,0,18,2,4,0,6,1,1,4,0,0.333333333333333,0,1,3,1,False
2030,0,0,1,0,0,0,1,21,1,0,0,16,3,2,0,5,1,0,4,0,0.0,0,1,0,0,False
2031,0,0,1,1,0,0,1,36,20,1,0,42,2,4,0,10,2,0,0,0,1.0,0,1,1,2,False
2032,0,0,1,0,0,0,1,26,8,1,0,21,2,4,0,11,2,0,0,0,0.0,0,1,0,2,False
2033,0,0,1,0,0,0,1,16,1,1,1,1,0,2,0,5,1,0,3,0,0.0,0,2,0,0,False
2034,0,0,1,0,0,0,1,19,1,0,1,14,0,1,2,8,2,1,1,0,1.0,0,3,1,2,False
2035,0,0,1,2,2,0,1,19,2,0,1,8,0,1,0,9,2,0,1,0,0.5,0,1,2,0,True
2036,1,0,1,1,0,0,1,19,3,0,0,5,0,4,0,4,2,0,1,0,1.0,0,2,1,0,False
2037,0,0,1,0,0,0,1,19,3,1,1,7,0,4,0,5,2,0,1,0,1.0,0,1,1,1,False
2038,0,0,1,1,0,0,2,16,1,0,0,2,2,2,0,3,1,0,5,0,0.0,0,2,0,0,False
2039,0,0,1,0,0,0,1,19,2,1,2,4,0,3,0,5,2,0,1,0,1.0,0,1,1,0,False
2040,0,0,1,0,0,1,1,23,1,0,1,6,6,4,0,5,1,1,10,0,0.0,0,1,0,0,False
2041,0,0,1,0,0,0,1,25,2,1,0,7,3,4,0,5,2,0,1,0,1.0,0,1,1,1,False
2042,0,0,1,0,0,0,1,19,2,3,0,2,0,4,0,4,1,0,1,0,1.0,0,1,1,1,False
2043,0,0,1,0,0,0,1,17,1,1,1,4,0,4,0,2,1,0,1,0,0.0,0,2,0,0,False
2044,0,0,1,0,0,0,1,20,5,2,0,13,0,4,0,4,2,0,1,0,0.5,0,1,2,1,False
2045,1,0,1,0,0,0,1,23,3,2,0,5,0,4,1,4,2,0,1,0,0.0,0,1,0,0,False
2046,0,0,1,0,0,0,2,20,2,0,0,4,2,2,0,6,1,1,4,0,1.0,0,1,1,0,False
2047,5,0,1,0,0,0,1,16,3,1,6,17,0,4,0,5,2,0,0,0,1.0,0,1,1,0,False
2048,0,0,1,0,0,0,1,23,3,3,2,4,0,4,0,4,2,0,0,0,0.5,0,1,2,1,False
2049,0,0,1,3,0,0,1,22,3,0,0,9,1,4,0,3,2,0,0,0,0.0,0,2,0,0,False
2050,0,0,1,0,0,0,1,21,4,3,4,10,1,4,0,5,2,0,1,0,1.0,0,1,1,0,False
2051,0,0,1,1,0,0,2,22,4,4,3,12,1,4,0,7,2,0,0,0,1.0,0,1,1,1,False
2052,0,0,1,0,0,1,1,26,2,1,4,2,3,4,0,8,2,0,1,0,0.0,0,3,0,0,False
2053,0,0,1,0,0,0,1,20,3,2,3,6,1,4,0,4,2,0,1,0,1.0,0,1,1,0,False
551,0,0,1,0,0,0,1,29,7,2,5,12,1,3,0,7,2,0,1,0,0.333333333333333,0,1,3,2,False
2054,0,0,1,0,0,1,1,31,3,0,1,8,0,2,0,5,2,1,1,0,1.0,0,1,1,1,False
2055,0,0,1,0,0,0,1,21,3,2,1,15,0,4,0,9,2,0,0,0,1.0,0,1,1,0,False
2056,0,0,1,0,0,0,1,22,8,1,0,13,1,4,0,5,2,0,1,0,1.0,0,1,1,0,False
2057,0,0,1,0,0,0,1,19,4,0,0,5,0,4,0,5,2,0,0,0,1.0,0,1,1,0,False
2058,1,0,1,0,0,1,1,20,4,1,1,6,1,4,0,3,2,0,1,0,0.0,0,2,0,1,False
2059,0,0,1,1,0,0,1,19,5,1,0,6,1,4,0,4,2,0,1,0,0.0,0,1,0,0,False
2060,0,0,1,0,0,0,1,19,2,2,0,3,2,4,1,5,2,0,1,0,0.0,0,1,0,1,False
2061,0,0,1,0,0,0,1,19,2,2,0,3,1,4,1,5,2,0,1,0,0.0,0,1,0,1,False
555,0,0,1,0,0,0,2,23,3,1,0,6,2,4,0,3,2,0,1,0,0.0,0,2,0,2,False
2062,0,0,1,2,0,1,1,45,19,0,0,25,2,4,0,4,2,0,1,0,0.0,0,2,0,0,False
2063,0,0,1,0,0,0,1,19,2,1,0,2,1,4,0,2,2,0,1,0,0.0,0,2,0,2,False
2064,0,0,1,0,0,0,1,19,7,0,0,12,2,4,0,2,2,0,3,0,0.0,0,1,0,1,False
2065,0,0,1,1,0,0,1,28,7,5,0,18,2,4,3,7,2,0,0,0,0.0,0,1,0,1,False
2066,0,0,1,0,0,3,1,33,3,2,1,3,2,4,0,3,2,0,1,0,1.0,0,1,1,1,False
2067,0,0,1,0,0,0,1,19,4,2,0,12,1,4,0,4,2,0,1,0,1.0,0,1,1,0,False
2068,0,0,1,0,0,0,1,19,4,2,0,12,1,4,0,4,2,0,1,0,1.0,0,1,1,0,False
563,0,0,1,0,0,0,1,19,3,2,0,10,0,6,0,6,1,0,1,0,0.0,0,2,0,1,False
2069,0,0,1,0,0,0,1,27,2,2,1,14,0,6,0,14,1,0,1,0,1.0,0,1,1,2,False
2070,0,0,1,0,0,0,1,16,2,2,0,4,0,6,0,2,1,0,1,0,0.5,0,1,2,1,False
2071,0,0,1,0,0,0,1,22,1,1,0,6,0,6,0,3,1,0,1,0,1.0,0,1,1,0,False
2072,0,0,1,0,0,0,1,41,2,2,0,34,0,6,0,5,1,0,1,0,0.5,0,1,2,2,True
2073,0,0,1,0,0,0,1,19,1,0,0,16,1,5,0,4,1,1,4,0,1.0,0,1,1,0,False
2074,0,0,1,0,0,0,2,19,1,0,0,7,1,5,0,4,1,2,7,1,0.5,0,1,2,1,False
2075,0,0,1,0,0,0,1,19,1,0,0,15,2,5,0,4,1,1,6,0,0.5,0,1,2,1,False
2076,0,0,1,0,0,0,1,19,2,2,0,2,1,4,0,5,2,0,1,0,1.0,0,1,1,0,False
2077,1,0,1,0,0,0,1,33,4,3,6,84,1,6,0,18,1,0,1,0,0.75,0,1,2,7,True
2078,0,0,1,0,0,0,1,16,1,1,0,23,2,5,0,4,1,1,3,0,1.0,0,1,1,0,False
2079,0,0,1,0,1,0,2,22,7,1,6,10,1,4,0,4,2,0,0,0,1.0,0,1,1,0,False
2080,0,0,1,0,0,1,1,21,2,2,0,2,1,4,0,4,2,0,1,0,0.5,0,1,2,1,False
2081,1,0,1,0,0,1,1,22,2,2,0,2,0,4,1,5,2,0,1,0,0.5,0,1,2,1,False
2082,0,0,1,0,0,0,1,20,2,2,0,3,2,4,0,4,2,0,1,0,0.5,0,1,2,1,False
2083,0,0,1,0,0,1,1,25,2,3,4,4,1,4,0,3,2,0,1,0,0.0,0,2,0,1,False
2084,1,0,1,4,0,13,2,46,2,1,0,2,2,4,0,2,2,0,1,0,0.0,0,1,0,0,False
2085,0,0,1,0,1,0,2,22,7,1,6,10,1,4,0,4,2,0,0,0,1.0,0,1,1,0,False
566,0,0,1,0,0,2,1,41,1,8,0,0,0,5,14,3,1,3,1,0,0.0,0,3,0,2,False
2086,0,0,1,0,1,1,1,25,3,0,1,4,0,3,0,3,2,0,1,0,1.0,0,1,1,1,False
2087,0,0,1,1,0,0,1,22,3,3,1,5,1,4,0,5,2,0,0,0,1.0,0,1,1,1,False
567,0,0,1,0,0,0,1,19,4,3,5,5,0,4,0,3,2,0,1,0,0.0,0,1,0,1,False
2088,0,0,1,0,0,0,1,19,2,1,0,2,6,5,0,4,2,0,1,0,1.0,0,1,1,1,False
2089,0,0,1,1,0,0,1,23,3,4,0,7,1,4,0,21,2,0,0,0,0.5,0,1,2,1,False
2090,0,0,1,1,0,1,1,29,3,4,0,5,1,4,0,9,2,0,0,0,1.0,0,1,1,1,False
2091,0,0,1,1,0,1,1,31,3,4,0,6,2,4,0,7,2,0,0,0,1.0,0,1,1,1,False
2092,0,0,1,1,0,0,1,26,4,3,0,8,1,4,0,15,2,0,0,0,0.5,0,1,2,1,False
2093,0,0,1,1,0,0,1,20,4,3,0,8,1,4,0,10,2,0,0,0,0.5,0,1,2,1,False
2094,1,0,1,2,0,0,1,19,3,3,2,7,0,4,0,9,2,0,0,0,0.5,0,1,2,1,False
2095,0,0,1,0,0,0,1,24,3,4,0,5,1,5,0,10,2,0,1,0,1.0,0,2,1,0,False
569,0,0,1,0,0,0,1,26,2,8,3,3,1,4,4,4,2,0,1,0,0.0,0,4,0,0,False
2096,0,0,1,0,0,0,1,27,5,3,2,7,1,4,0,11,2,0,1,0,0.0,0,1,0,1,False
2097,0,0,1,1,0,0,1,16,2,0,2,2,1,2,0,4,2,2,2,0,1.0,0,1,1,0,False
2098,0,0,1,0,0,0,1,26,2,1,0,8,5,5,0,2,2,0,1,0,1.0,0,1,1,0,False
2099,0,0,1,0,0,1,1,28,2,1,0,4,5,5,0,3,2,0,1,0,0.0,0,1,0,0,False
2100,0,0,1,0,0,1,1,23,2,1,0,2,11,5,0,3,2,0,1,0,1.0,0,1,1,0,False
2101,0,0,1,0,0,0,1,20,2,1,0,2,2,5,0,1,2,0,1,0,0.0,0,2,0,0,False
2102,0,0,1,0,0,0,1,22,3,1,1,5,0,5,0,3,2,0,1,0,0.666666666666667,0,1,2,2,False
2103,0,0,1,0,0,0,1,22,4,1,1,5,1,5,0,3,2,0,0,0,1.0,0,1,1,0,False
2104,0,0,1,1,0,0,2,21,3,1,0,3,7,5,0,4,2,0,1,0,0.0,0,1,0,0,False
2105,0,1,1,0,1,1,1,27,2,2,0,2,2,5,0,4,2,0,1,0,0.0,0,2,0,0,False
2106,0,0,1,0,0,16,1,37,1,0,0,1,23,6,0,3,1,5,19,0,0.0,0,1,0,0,False
2107,0,0,1,0,0,0,1,19,2,1,0,2,5,5,0,4,2,0,1,0,0.5,0,1,2,1,False
2108,1,0,1,0,0,0,1,21,2,1,0,2,7,5,0,3,2,0,1,0,0.0,0,1,0,0,False
2109,0,0,1,0,0,1,1,20,1,0,0,1,9,5,0,2,1,2,12,0,0.0,0,2,0,0,False
2110,0,0,1,0,0,5,1,36,2,1,0,2,3,5,0,8,2,0,1,0,0.0,0,1,0,1,False
2111,0,0,1,0,0,0,1,21,1,3,0,0,0,4,78,5,1,0,1,0,0.0,0,1,0,0,False
2112,0,0,1,2,0,0,1,20,4,7,0,8,1,4,0,16,2,0,0,0,1.0,0,1,1,1,False
2113,0,0,1,0,0,0,1,23,2,1,0,4,3,5,0,3,2,0,1,0,1.0,0,2,1,0,False
2114,0,0,1,0,0,0,2,23,1,0,0,10,2,3,0,5,1,0,9,0,1.0,0,1,1,0,False
2115,1,0,4,1,0,5,5,30,1,0,0,1,6,2,0,7,1,2,4,0,0.0,0,1,0,0,False
2116,0,0,1,0,0,0,1,19,5,0,0,9,0,4,0,3,2,0,1,0,0.5,0,2,2,0,False
576,0,0,1,0,0,0,1,21,1,9,0,41,0,4,0,31,1,0,2,0,1.0,0,4,1,3,False
2117,0,0,1,0,0,0,1,19,1,0,1,5,0,1,0,0,2,0,1,0,0.0,0,2,0,0,False
2118,0,0,1,0,0,0,2,23,3,0,0,5,2,4,0,5,2,0,1,0,0.0,0,1,0,0,False
2119,0,0,1,0,0,0,1,21,2,1,0,5,2,4,0,2,2,0,1,0,0.0,0,1,0,0,False
2120,0,0,1,0,0,0,1,20,2,1,0,2,1,4,1,2,2,0,1,0,0.0,0,1,0,1,False
2121,0,0,1,0,0,5,1,28,2,1,0,2,2,4,1,2,2,0,1,0,0.0,0,1,0,1,False
2122,0,0,1,0,0,0,1,19,2,1,1,3,1,4,1,5,2,0,1,0,0.5,0,1,2,0,False
2123,0,0,1,0,0,5,1,29,2,1,0,2,3,4,0,3,2,0,1,0,0.0,0,1,0,1,False
2124,0,0,1,0,0,6,1,31,2,1,0,2,3,4,0,3,2,0,1,0,0.0,0,1,0,1,False
2125,3,0,1,0,0,0,1,22,3,1,1,19,5,4,0,17,2,0,0,0,0.666666666666667,0,2,2,0,True
2126,0,0,1,0,0,3,1,39,1,1,1,4,6,4,0,12,1,0,1,0,0.0,0,1,0,0,False
2127,0,0,1,0,0,0,1,20,2,1,1,3,5,4,0,4,2,0,1,0,0.5,0,1,2,0,False
2128,0,0,1,2,0,0,1,24,4,2,4,5,1,4,0,6,2,0,0,0,1.0,0,1,1,0,False
2129,0,0,1,0,0,4,1,26,2,1,0,2,0,4,1,2,2,0,1,0,0.0,0,1,0,0,False
2130,0,0,1,0,0,4,1,25,2,1,0,2,0,4,1,2,2,0,1,0,0.0,0,1,0,0,False
2131,0,0,1,0,0,1,1,21,2,1,0,2,1,4,1,5,2,0,1,0,0.5,0,1,2,1,False
2132,0,0,1,1,1,1,3,25,2,1,0,3,0,4,1,3,2,0,1,0,1.0,0,1,1,0,False
2133,0,0,1,0,0,1,1,24,2,1,1,5,2,4,1,4,2,0,1,0,0.0,0,5,0,2,False
578,2,0,1,3,0,1,1,25,5,1,2,5,5,4,0,8,2,0,1,0,1.0,0,3,1,1,False
2134,0,0,1,0,0,4,2,32,3,1,0,3,0,4,0,2,2,0,1,0,0.0,0,2,0,0,False
2135,0,0,1,0,0,6,1,30,2,1,0,2,1,4,0,2,2,0,1,0,0.0,0,2,0,0,False
2136,0,0,1,1,0,0,1,21,7,0,0,9,1,4,0,3,2,0,1,0,0.0,0,1,0,1,False
2137,0,0,1,0,0,4,1,28,2,1,0,2,1,4,0,2,2,0,1,0,0.0,0,2,0,1,False
2138,0,0,1,0,0,0,1,19,2,1,0,3,1,4,1,5,2,0,1,0,0.0,0,1,0,1,False
2139,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,3,2,0,1,0,1.0,0,1,1,1,False
2140,0,0,1,2,0,0,1,21,5,1,3,6,1,4,0,3,2,0,1,0,0.5,0,1,2,1,False
2141,0,0,1,2,0,0,1,20,5,1,3,8,0,4,0,3,2,0,1,0,1.0,0,1,1,0,False
2142,0,0,1,0,0,2,1,22,2,1,0,2,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2143,0,0,1,0,0,0,1,20,3,4,2,4,1,4,0,5,2,0,0,0,0.5,0,1,3,2,False
2144,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2145,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2146,0,0,1,2,0,1,1,21,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,2,1,0,False
2147,0,0,1,2,0,1,1,21,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2148,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,3,2,0,1,0,1.0,0,1,1,1,False
2149,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,4,2,0,1,0,1.0,0,1,1,1,False
2150,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2151,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2152,0,0,1,0,0,0,1,19,2,1,0,2,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2153,0,0,1,2,0,0,1,25,7,2,2,11,1,4,0,6,2,0,0,0,0.666666666666667,0,1,2,2,False
2154,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2155,0,0,1,2,0,0,1,19,5,2,0,5,0,4,0,4,2,0,1,0,1.0,0,2,1,0,False
2156,0,0,1,2,0,0,1,19,5,2,0,5,0,4,0,4,2,0,1,0,1.0,0,2,1,0,False
2157,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2158,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,3,2,0,1,0,1.0,0,2,1,0,False
2159,0,0,1,2,0,0,1,20,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,2,1,0,False
2160,0,0,1,4,0,0,1,19,5,1,0,5,2,4,0,3,2,0,1,0,1.0,0,1,1,1,False
2161,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,3,2,0,1,0,1.0,0,1,1,1,False
2162,0,0,1,4,0,0,1,19,5,1,0,5,2,4,0,3,2,0,1,0,1.0,0,1,1,1,False
2163,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,2,1,0,False
2164,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,2,2,0,1,0,1.0,0,1,1,1,False
