File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
895,0,0,1,1,0,4,1,126,1,0,8,22,0,1,1,1,3,3,2.0,1,1,0,0.0,2,0,False
900,0,13,1,0,0,4,1,85,2,0,0,0,0,1,3,3,1,0,0.615384615384615,0,1,0,1.0,2,2,False
908,0,0,1,0,0,0,2,50,2,6,6,14,0,2,4,2,3,1,3.5,1,1,0,1.0,2,5,False
909,0,0,1,0,0,0,1,21,1,0,11,20,0,2,28,0,2,1,1.0,1,1,0,0.0,2,0,False
913,0,0,1,1,0,2,2,65,1,5,9,15,0,1,103,2,2,2,2.95,0,1,0,0.6,2,2,True
914,0,0,1,0,0,0,1,25,1,0,0,5,0,1,37,1,3,0,0.8,0,1,0,0.0,1,0,False
918,1,3,2,3,0,3,4,53,2,1,6,1,2,4,0,3,1,4,8.83333333333333,3,1,0,1.0,1,1,False
926,0,6,1,0,0,11,1,91,1,0,0,0,0,1,7,3,1,6,1.0,1,1,0,1.0,3,3,False
929,2,0,6,1,2,9,7,156,1,1,1,8,2,1,0,0,1,1,3.27272727272727,1,1,0,1.0,3,1,False
931,1,0,1,1,2,5,3,45,2,0,0,4,1,1,0,4,2,0,4.2,1,1,0,0.0,3,0,False
932,1,0,2,1,19,6,3,144,1,0,0,19,0,1,0,14,2,0,4.45,1,1,0,0.5,2,3,False
933,0,0,1,0,5,0,1,34,1,0,3,26,0,1,0,2,1,1,2.57692307692308,1,1,0,0.0,2,0,False
934,1,0,1,1,1,0,1,39,2,0,2,14,0,2,0,1,2,0,3.0,1,1,0,0.0,1,1,False
935,1,0,1,0,23,0,1,20,1,0,0,23,0,1,0,0,1,0,1.0,1,1,0,0.0,4,0,False
937,0,0,1,0,0,0,1,21,1,0,3,6,0,1,0,0,1,2,1.66666666666667,1,1,0,0.0,1,3,False
944,0,0,1,1,0,0,1,40,1,1,2,41,0,1,0,1,2,1,2.19047619047619,1,1,0,0.0,1,0,False
948,3,0,2,2,17,10,3,206,1,0,0,15,0,1,0,16,1,0,4.83333333333333,1,1,0,0.75,3,3,False
949,2,0,6,1,23,0,6,29,1,0,0,22,2,1,0,9,1,0,7.29166666666667,1,1,0,0.0,1,2,False
950,3,0,1,0,45,8,2,397,1,0,0,43,0,1,0,21,1,0,4.58695652173913,1,1,0,0.666666666666667,3,5,False
954,4,0,2,6,22,3,4,109,2,0,0,20,1,1,0,2,2,0,4.375,1,1,0,0.4,2,2,True
958,4,0,2,7,28,2,3,110,3,1,7,24,1,1,0,9,1,0,6.93103448275862,1,1,0,0.5,2,7,False
959,2,0,1,3,26,4,2,152,1,0,0,25,0,1,0,2,1,0,2.51851851851852,1,1,0,1.0,5,0,False
960,0,0,1,0,0,7,3,32,1,0,0,1,0,1,1,2,2,3,5.0,5,3,2,0.0,3,2,False
7411,0,0,1,1,0,10,2,35,1,0,0,1,0,2,0,0,1,2,3.0,3,2,1,0.0,1,0,False
961,0,3,1,4,2,0,2,42,5,6,6,43,0,2,2,7,3,0,2.53846153846154,0,1,0,0.0,3,2,False
968,0,0,1,1,0,5,2,92,1,0,4,10,0,2,0,0,1,2,2.8,1,1,0,0.0,2,1,False
971,0,0,1,2,0,3,2,132,1,4,7,16,1,3,0,7,1,2,3.4,1,1,0,0.0,2,1,False
975,0,0,1,2,0,1,1,65,1,0,6,22,0,1,2,2,4,0,2.27272727272727,1,1,0,0.0,3,2,False
7412,0,0,1,0,0,0,1,19,3,0,8,16,0,1,0,2,1,1,1.0,1,1,0,1.0,1,0,False
977,1,0,2,0,13,9,4,147,1,0,0,13,1,1,0,10,1,0,4.85714285714286,1,1,0,0.75,2,3,False
978,3,0,2,3,71,5,3,509,5,0,5,82,0,2,0,12,2,0,3.41176470588235,0,1,0,0.5,4,8,False
7413,0,0,1,0,0,0,1,19,1,0,22,44,0,1,0,0,1,1,1.0,1,1,0,1.0,1,0,False
7414,0,0,1,0,0,0,1,19,1,0,22,44,0,1,0,1,1,1,1.0,1,1,0,1.0,1,0,False
986,2,0,1,1,20,4,4,119,1,0,0,19,0,1,0,7,1,0,2.66666666666667,1,1,0,0.0,3,4,False
987,0,0,1,0,0,4,2,44,1,0,2,5,0,1,0,0,1,3,2.6,2,1,0,0.0,1,0,False
988,1,0,3,0,9,5,3,71,1,0,0,9,1,1,0,1,1,0,3.8,1,1,0,0.0,1,0,True
7415,1,0,4,0,2,10,6,49,1,0,0,2,2,1,0,0,1,0,4.66666666666667,1,1,0,1.0,1,0,True
990,1,0,3,0,1,4,6,29,1,0,0,1,1,1,0,0,1,0,1.5,1,1,0,0.0,1,2,False
992,3,0,3,2,3,2,5,30,1,0,0,1,0,1,0,0,1,0,2.75,1,1,0,0.0,3,2,False
993,4,0,2,6,14,10,4,179,1,0,0,11,1,1,0,4,1,0,6.26666666666667,1,1,0,1.0,2,2,False
1000,0,0,1,0,1,3,11,32,1,1,11,2,1,1,0,16,1,2,13.3333333333333,3,2,1,1.0,4,2,False
1012,0,0,1,0,0,0,1,19,2,1,2,7,1,3,0,11,2,1,5.625,2,1,0,0.0,4,2,False
1014,0,0,1,0,0,0,1,25,7,0,0,13,2,4,0,2,2,0,6.69230769230769,1,1,0,1.0,1,1,False
1017,0,0,1,0,0,0,1,59,2,1,0,44,5,4,0,6,2,0,7.93333333333333,1,1,0,1.0,1,2,False
1030,0,0,1,0,0,2,1,34,1,0,0,6,2,4,0,4,1,0,8.16666666666667,3,1,0,1.0,1,1,False
1039,0,0,1,0,0,0,1,39,2,4,0,35,1,4,0,10,2,0,6.56410256410256,1,1,0,1.0,2,5,False
1043,0,0,1,0,0,0,1,23,1,1,0,18,4,4,0,8,1,0,10.8947368421053,3,1,0,1.0,1,1,False
1147,0,0,1,0,0,0,1,20,3,1,0,8,0,4,0,7,2,0,6.22222222222222,1,1,0,1.0,2,0,False
1167,0,0,1,0,0,0,1,23,8,1,0,12,0,4,0,10,2,0,5.38461538461539,1,1,0,1.0,1,2,False
7416,3,0,1,0,0,0,1,21,5,3,3,5,0,4,0,5,2,0,2.72727272727273,1,1,0,0.0,2,0,False
1185,0,0,1,0,0,4,1,70,2,3,0,9,2,4,0,5,2,0,4.25,1,1,0,0.5,2,1,False
1214,0,0,1,0,0,2,1,35,6,0,0,10,1,4,0,4,2,0,4.1,0,1,0,1.0,1,1,False
1231,0,0,1,1,0,0,1,26,3,3,0,8,0,4,0,6,2,0,2.27272727272727,0,1,0,1.0,2,1,False
1330,3,0,1,2,1,0,2,20,3,2,1,3,1,4,0,4,2,0,4.0,1,1,0,1.0,1,1,False
1342,0,0,1,0,0,2,1,27,2,2,0,4,1,4,0,6,2,0,3.83333333333333,1,1,0,1.0,2,0,False
1351,0,0,1,0,0,0,1,19,4,0,0,22,0,4,0,8,2,0,3.90909090909091,1,1,0,1.0,1,0,False
1357,1,0,1,0,0,0,1,41,17,5,0,85,1,4,0,10,2,0,5.64835164835165,0,1,0,1.0,3,5,False
1377,0,0,1,0,0,0,1,20,1,2,0,1,3,4,0,3,1,0,4.66666666666667,2,1,0,1.0,2,0,False
1449,0,0,1,0,0,0,1,25,2,2,3,9,2,4,1,7,2,0,4.36363636363636,1,1,0,0.5,3,1,True
1490,0,0,1,0,0,2,1,126,4,30,6,7,0,3,1517,19,2,0,2.67567567567568,0,1,0,0.0,4,6,False
1493,0,0,1,1,0,0,1,21,2,1,1,19,1,2,0,16,1,0,3.95,1,1,0,0.0,5,1,False
1499,1,0,1,1,0,0,1,23,1,0,0,21,0,4,0,7,1,0,4.31818181818182,0,1,0,1.0,3,1,False
1503,0,0,1,0,0,0,1,23,4,1,0,51,1,4,0,7,2,0,5.07692307692308,0,1,0,1.0,3,3,False
1521,1,0,1,1,1,1,2,24,1,1,1,6,3,4,0,12,1,3,12.375,6,1,0,0.5,3,1,False
1536,0,0,1,0,1,0,1,20,2,3,1,7,2,4,0,8,2,0,8.6,1,1,0,1.0,1,0,False
1539,1,0,1,0,0,0,1,22,14,0,11,35,1,4,0,27,1,0,5.86111111111111,1,1,0,0.0,1,3,False
1541,0,1,1,3,3,0,1,27,4,3,14,41,0,2,0,10,2,0,2.17777777777778,1,1,0,0.0,2,1,False
1546,0,0,1,0,0,0,1,26,5,0,0,8,3,3,0,4,2,0,10.625,3,1,0,1.0,1,1,False
1554,0,0,1,0,0,0,1,33,4,2,1,24,1,3,0,16,2,0,5.84615384615385,0,1,0,1.0,3,5,False
1561,0,0,1,0,0,0,1,31,1,2,1,25,2,4,0,10,1,1,6.2962962962963,2,1,0,0.75,1,2,False
1566,0,0,1,0,0,0,1,38,3,0,0,30,2,4,0,6,2,0,11.3333333333333,0,1,0,1.0,2,0,False
1574,0,0,1,0,0,0,1,26,8,1,0,21,2,4,0,11,2,0,6.13636363636364,0,1,0,1.0,1,2,False
7417,0,0,1,0,0,0,1,21,3,4,11,10,0,4,1,5,2,0,2.21428571428571,1,1,0,0.0,1,0,False
7418,0,0,1,0,0,0,1,16,5,2,2,11,0,4,0,4,2,0,1.92307692307692,1,1,0,1.0,1,0,False
1761,0,0,1,0,0,0,1,19,3,2,0,10,0,6,0,8,1,0,4.0,1,1,0,0.75,3,1,False
1771,0,0,1,0,0,0,1,42,2,2,0,38,1,6,0,5,1,0,1.9,1,1,0,1.0,1,2,False
1773,0,0,1,0,0,0,1,19,1,0,0,17,1,5,0,4,1,1,6.41176470588235,4,1,0,1.0,2,0,True
1775,0,0,1,0,0,0,1,19,1,0,0,16,2,5,0,4,1,1,6.8125,6,1,0,1.0,2,1,False
1778,1,0,1,0,0,0,1,32,4,3,6,104,1,6,0,19,1,0,4.38888888888889,1,1,0,0.666666666666667,1,8,True
1796,0,0,1,0,0,2,1,41,1,8,0,0,0,5,15,3,1,3,2.25,1,1,0,0.0,3,2,False
7419,0,0,1,0,0,2,1,42,2,1,0,8,10,5,0,5,2,0,13.0,1,1,0,0.857142857142857,1,0,False
1813,0,0,1,0,0,0,1,24,3,4,0,5,1,5,0,9,2,0,4.22222222222222,1,1,0,0.0,1,2,False
1820,0,0,1,0,0,1,2,33,1,5,3,1,1,5,0,2,1,0,4.33333333333333,1,1,0,0.666666666666667,3,1,False
1833,0,0,1,0,0,1,1,29,2,2,0,5,4,5,0,4,2,0,7.28571428571429,1,1,0,0.5,1,1,False
1849,0,0,1,0,0,1,2,26,3,3,4,3,2,5,0,7,2,0,5.83333333333333,1,1,0,0.0,1,1,False
1863,0,0,1,0,0,2,1,63,9,1,0,15,5,5,0,3,2,0,9.6875,1,1,0,0.0,1,1,False
1914,0,0,1,0,0,0,1,21,1,3,0,0,0,4,102,5,1,0,3.66666666666667,1,1,0,0.0,1,0,False
1935,0,0,1,0,0,0,1,21,1,9,0,42,0,4,0,30,1,0,4.96078431372549,2,1,0,1.0,4,3,False
1950,0,0,1,0,0,0,1,21,3,1,0,4,3,4,0,3,2,0,4.8,1,1,0,1.0,2,0,False
1979,0,0,1,0,0,2,1,30,3,1,5,4,2,4,0,4,2,0,6.0,1,1,0,0.75,2,0,False
2097,0,0,1,0,0,0,1,25,4,2,4,5,1,4,0,8,2,0,4.14285714285714,1,1,0,1.0,2,0,False
2100,0,0,1,1,0,0,1,19,5,3,2,6,1,4,0,6,2,0,4.11111111111111,1,1,0,1.0,3,2,True
2101,0,0,1,1,0,0,1,24,3,2,3,5,1,4,0,4,2,0,2.28571428571429,1,1,0,0.0,2,1,False
2313,1,0,1,0,0,0,1,20,3,1,0,6,3,4,0,5,2,0,9.0,1,1,0,1.0,1,1,False
2362,0,0,1,0,0,1,1,26,3,1,4,4,2,4,0,5,2,0,5.6,1,1,0,1.0,2,0,False
7420,0,0,1,0,0,0,1,18,3,1,1,3,2,4,0,3,2,0,6.5,1,1,0,0.5,2,0,True
2510,2,0,1,1,0,0,2,19,1,0,3,9,0,3,0,5,1,0,5.54545454545455,0,1,0,1.0,3,0,False
2531,0,0,1,0,0,0,1,20,3,2,4,4,0,4,0,3,2,0,3.5,1,1,0,0.0,1,2,False
2548,0,0,1,2,0,0,1,18,3,4,1,4,0,4,0,6,2,0,2.5,1,1,0,1.0,2,3,False
2553,1,0,1,2,0,0,1,16,4,8,5,9,0,4,1,6,2,0,2.33333333333333,0,1,0,1.0,3,2,False
2556,2,0,1,0,0,1,2,26,3,1,0,7,2,4,1,12,2,0,6.2,1,1,0,1.0,2,1,False
2561,0,0,1,0,0,0,1,19,10,1,4,18,0,4,0,5,2,0,3.63157894736842,1,1,0,0.0,3,2,False
2600,0,0,1,0,0,0,1,20,3,3,1,4,0,4,0,6,2,0,5.28571428571429,1,1,0,0.0,2,0,False
2611,0,0,1,0,0,0,1,25,12,1,0,22,1,4,0,5,2,0,5.47826086956522,1,1,0,1.0,5,4,True
2624,0,0,1,0,0,0,1,19,4,4,5,8,1,4,1,13,2,0,4.41666666666667,1,1,0,1.0,4,1,True
2631,0,0,1,0,0,0,1,21,6,1,2,7,1,4,0,2,2,0,4.125,1,1,0,0.0,2,0,False
2685,0,0,1,0,0,0,1,26,2,2,1,7,2,4,3,6,2,0,5.66666666666667,1,1,0,1.0,2,2,False
2701,1,0,1,0,0,1,1,24,5,3,3,9,1,4,0,3,2,0,3.61538461538462,1,1,0,1.0,2,1,False
2702,1,0,1,0,0,1,1,24,5,3,3,9,1,4,0,3,2,0,3.92307692307692,1,1,0,1.0,2,1,False
2721,0,0,1,0,0,0,1,19,4,7,1,4,0,3,0,4,1,0,2.18181818181818,0,1,0,0.0,2,0,False
2724,0,0,1,2,43,3,1,191,1,2,1,44,0,2,48,20,2,0,3.06521739130435,1,1,0,0.666666666666667,3,6,False
2727,1,0,1,4,0,0,1,29,8,3,3,13,0,4,0,6,2,0,2.52941176470588,0,1,0,1.0,1,0,False
2745,0,0,1,0,0,0,1,29,1,0,0,16,0,2,0,1,1,0,2.6875,2,1,0,1.0,1,1,True
2749,0,0,1,0,0,0,1,23,5,0,2,26,1,4,1,9,1,0,5.34615384615385,1,1,0,1.0,3,2,False
2753,0,0,2,0,0,1,4,18,1,2,0,0,9,3,6,3,1,3,13.5,13,3,2,1.0,1,1,False
2761,0,0,1,0,0,0,1,22,2,1,2,6,3,2,0,3,2,0,3.14285714285714,0,1,0,0.0,1,1,False
2765,0,0,1,0,0,0,1,22,3,0,0,52,1,2,0,8,2,0,3.23076923076923,0,1,0,0.75,4,4,False
2771,0,0,1,0,0,0,1,23,1,0,0,10,2,3,0,5,1,0,7.9,2,1,0,1.0,1,0,False
7421,0,0,1,0,0,0,1,19,1,0,0,1,18,2,0,1,1,1,3.0,3,1,0,1.0,1,0,True
2776,0,0,1,0,0,2,1,78,1,0,0,24,1,4,0,1,1,0,3.20833333333333,2,1,0,0.666666666666667,2,1,False
2782,0,1,1,3,1,1,2,33,1,1,4,8,1,4,0,8,1,1,3.4,1,1,0,1.0,2,1,False
2784,0,0,1,0,0,0,1,21,1,2,10,26,0,3,0,10,2,0,1.46428571428571,1,1,0,1.0,2,1,False
2787,3,0,1,0,0,2,4,44,1,3,1,5,1,1,0,14,2,2,8.72727272727273,1,1,0,0.666666666666667,1,4,False
2788,2,0,1,0,6,6,4,62,1,0,0,5,0,1,0,8,1,0,6.0,1,1,0,1.0,1,2,False
2817,5,0,1,3,0,0,1,16,1,0,12,26,0,1,0,8,2,1,2.19354838709677,1,1,0,1.0,1,1,False
2890,0,0,1,0,0,0,1,16,1,3,2,3,0,5,2,9,1,0,5.33333333333333,0,1,0,0.5,2,2,False
7422,0,0,1,0,0,0,1,20,1,0,9,19,0,1,0,0,2,1,1.0,1,1,0,0.5,1,1,False
7423,6,0,1,0,0,0,2,19,1,1,0,4,0,3,0,9,1,0,5.36363636363636,2,1,0,0.5,1,1,False
2913,0,0,1,0,0,0,1,20,1,0,11,22,0,1,0,0,2,1,1.0,1,1,0,0.5,2,0,False
2915,0,0,1,1,0,1,2,36,3,6,0,8,1,5,0,12,2,0,4.92857142857143,1,1,0,0.5,2,0,False
2916,0,1,1,1,0,0,1,27,1,0,3,14,1,4,0,14,1,0,4.06666666666667,1,1,0,1.0,1,2,False
2917,3,0,1,1,0,0,3,22,1,1,0,4,2,3,0,11,1,0,7.125,2,1,0,0.5,2,2,False
2944,0,0,1,0,0,0,1,24,1,0,16,33,0,1,0,0,1,1,1.0,1,1,0,0.5,3,1,False
2946,1,0,1,1,0,0,2,40,5,9,3,12,1,5,0,15,2,0,5.13636363636364,1,1,0,0.4,2,2,False
2947,3,1,1,1,0,0,2,26,1,3,4,11,0,4,0,12,1,0,4.5,1,1,0,0.666666666666667,1,3,False
2948,2,0,1,1,0,0,1,21,1,2,0,4,0,3,0,9,1,0,4.875,2,1,0,0.5,3,0,False
2962,0,0,1,0,0,0,1,18,1,0,3,63,0,2,0,0,1,0,1.15873015873016,0,1,0,1.0,1,1,True
2966,2,0,1,0,0,0,1,18,5,2,3,7,2,4,0,10,2,0,6.36363636363636,1,1,0,1.0,1,1,False
7424,2,0,1,0,0,0,1,20,4,2,5,7,2,4,0,11,2,0,5.18181818181818,1,1,0,0.666666666666667,1,1,False
2980,0,0,1,0,0,0,1,17,13,1,1,27,0,5,0,7,2,0,3.96428571428571,1,1,0,0.5,1,2,False
2997,0,0,1,0,0,1,1,26,1,0,0,9,0,4,0,10,1,1,9.0,2,1,0,0.5,2,3,False
7425,0,0,1,4,0,0,1,17,1,0,8,7,0,1,0,7,1,5,9.28571428571429,3,1,0,1.0,1,0,False
3013,0,0,1,1,0,0,2,28,2,7,5,4,0,1,1,5,2,1,3.0,0,1,0,1.0,4,3,False
3050,0,8,1,0,0,3,1,56,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1.0,3,1,True
3051,0,16,1,0,0,3,1,79,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1.0,2,2,False
3052,0,10,1,0,0,3,1,58,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1.0,2,0,False
3053,0,7,1,0,0,4,1,59,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1.0,3,0,False
3060,2,0,1,1,3,2,2,72,1,1,8,16,1,1,3,5,2,0,3.52631578947368,0,1,0,0.5,3,4,False
3061,4,0,1,1,0,5,5,109,1,0,13,12,6,2,0,11,2,2,10.0,1,1,0,0.4,4,3,True
3063,3,0,1,1,0,4,4,108,1,0,14,17,4,2,0,8,2,0,6.55,0,1,0,0.75,1,4,True
3064,3,0,1,1,0,8,6,132,1,0,6,10,10,2,0,10,2,2,8.07692307692308,1,1,0,0.5,4,2,False
3065,1,0,2,1,0,6,4,64,1,1,0,5,5,2,0,9,1,0,9.14285714285714,1,1,0,1.0,3,2,True
3066,1,0,2,3,0,2,4,50,4,2,2,8,3,2,0,11,2,0,7.36363636363636,1,1,0,0.5,1,2,False
3080,3,0,3,0,4,5,5,46,1,0,0,2,0,1,0,21,1,0,5.6,1,1,0,1.0,2,1,False
3089,1,0,1,0,0,0,1,16,2,0,4,2,4,3,0,7,1,0,9.33333333333333,4,1,0,0.5,3,1,False
3092,0,0,1,2,0,0,1,16,3,0,15,25,0,3,0,5,1,1,1.28,1,1,0,0.0,1,1,False
3099,0,0,1,0,0,0,1,17,2,0,2,3,4,3,0,8,1,2,12.6666666666667,5,1,0,1.0,2,2,False
3100,0,0,1,3,0,0,1,17,2,0,4,3,5,3,0,8,1,2,12.6666666666667,5,1,0,1.0,3,1,False
3115,0,0,1,1,0,1,1,38,1,0,4,4,5,1,0,6,1,3,5.75,5,1,0,1.0,1,4,False
7426,0,0,1,8,0,0,1,29,3,1,13,29,0,4,0,6,2,0,2.96666666666667,1,1,0,0.666666666666667,1,1,False
7427,0,0,1,6,0,0,1,31,3,1,14,29,0,4,0,6,2,0,2.56666666666667,1,1,0,0.75,1,1,False
7428,2,0,1,7,0,1,1,34,2,1,2,4,3,4,0,10,2,0,13.7142857142857,1,1,0,0.5,1,1,False
7429,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,1.0,1,0,False
7430,0,0,1,4,0,0,1,35,3,0,10,16,0,3,0,8,1,2,2.9375,1,1,0,0.5,1,1,False
3127,0,0,1,3,0,0,1,17,3,0,15,26,0,3,0,8,1,1,2.53846153846154,1,1,0,1.0,1,1,False
3128,0,0,1,0,0,0,1,16,3,1,12,26,0,4,0,4,2,0,1.96296296296296,1,1,0,1.0,1,1,False
7431,0,0,1,5,0,0,1,32,3,1,14,28,0,4,0,6,2,0,2.37931034482759,1,1,0,0.5,1,1,False
7432,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,1.0,1,0,False
7433,0,0,1,0,0,0,1,16,1,0,9,20,0,1,0,1,2,0,1.0,1,1,0,1.0,1,1,False
3153,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,0.0,3,0,False
7434,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,1.0,1,0,True
3166,1,0,1,1,0,1,2,29,1,2,3,10,0,3,0,12,3,0,4.53846153846154,0,1,0,1.0,2,2,False
3168,0,0,4,1,0,1,4,19,1,0,0,2,0,2,0,5,1,2,6.0,2,1,0,1.0,3,2,False
3169,0,0,1,0,1,0,2,18,1,0,1,9,0,1,0,1,2,1,3.55555555555556,2,1,0,0.666666666666667,4,0,False
3171,0,0,2,0,0,4,4,42,1,0,5,4,2,2,0,2,1,3,6.25,4,1,0,1.0,1,2,False
3174,0,0,1,1,0,0,1,36,1,8,40,80,0,3,0,38,1,0,1.57954545454545,0,1,0,0.5,2,3,False
3176,0,0,1,0,0,0,3,17,1,3,11,3,0,3,0,10,1,1,4.66666666666667,1,1,0,1.0,3,0,False
3178,0,0,1,0,0,0,2,21,1,2,7,16,0,3,0,8,1,0,2.11111111111111,1,1,0,0.5,2,2,False
3184,16,0,1,8,5,0,3,50,4,13,7,18,0,2,0,28,2,0,7.14893617021277,0,1,0,0.0,2,4,True
3195,0,0,1,0,0,0,1,18,1,0,12,28,0,1,0,4,2,1,1.78571428571429,1,1,0,0.0,2,0,False
3199,0,0,1,1,0,0,1,21,1,0,4,16,0,3,0,17,1,0,3.8125,1,1,0,0.0,2,0,True
3205,3,0,1,1,0,0,3,20,1,1,2,3,0,3,0,8,1,0,6.71428571428571,2,1,0,0.666666666666667,2,1,True
3214,0,0,1,1,0,0,1,18,5,1,2,6,2,5,1,6,2,0,4.57142857142857,1,1,0,1.0,2,1,False
3216,7,0,1,4,0,1,1,57,28,0,2,52,0,5,0,14,2,0,6.20338983050847,1,1,0,0.666666666666667,2,2,True
7435,0,0,1,1,0,0,2,19,1,0,0,8,0,1,0,1,2,0,3.875,2,1,0,1.0,3,0,False
7436,0,0,1,0,0,0,3,25,1,0,6,8,0,1,0,7,1,2,3.25,1,1,0,0.0,1,2,False
7437,0,0,1,0,0,0,1,19,1,0,5,15,0,1,0,6,2,0,2.2,1,1,0,0.0,2,0,False
7438,0,0,2,0,0,0,3,21,1,0,2,3,0,1,0,6,1,3,6.33333333333333,1,1,0,1.0,2,3,True
7439,0,0,1,0,0,1,2,26,1,0,2,4,0,1,0,2,1,2,3.75,1,1,0,0.0,1,2,False
7440,4,0,1,0,2,2,2,75,6,8,4,12,0,2,0,15,2,0,4.20833333333333,1,1,0,0.5,4,1,False
7441,1,0,1,0,6,2,1,38,1,0,0,6,0,1,0,3,1,0,2.57142857142857,1,1,0,0.0,2,0,False
7442,10,0,1,1,0,0,2,20,1,0,1,2,0,3,0,10,1,2,5.0,1,1,0,0.0,1,1,False
7443,2,1,1,1,0,0,2,17,1,0,9,17,0,1,0,5,1,1,3.45,1,1,0,0.0,2,1,False
7444,3,1,2,1,0,0,2,16,1,0,5,1,1,1,0,3,1,2,5.4,2,1,0,0.0,1,1,False
7445,0,0,1,0,0,0,1,18,2,1,1,10,1,5,0,13,2,0,8.54545454545454,1,1,0,0.0,1,0,False
7446,0,0,1,3,2,0,1,17,1,9,0,3,0,4,3,3,1,1,4.41666666666667,1,1,0,1.0,1,2,False
3259,0,0,2,1,0,1,2,26,1,2,2,5,0,3,0,4,1,1,2.57142857142857,1,1,0,1.0,2,2,False
3268,0,0,3,1,0,1,4,19,1,1,1,2,0,1,1,5,2,4,5.66666666666667,2,1,0,0.333333333333333,4,4,False
3274,0,0,4,1,0,0,5,17,1,2,1,2,0,1,1,5,2,4,7.0,2,1,0,0.5,4,2,False
3276,3,0,1,0,1,1,3,25,1,0,1,3,0,3,0,2,1,1,5.33333333333333,2,1,0,1.0,2,2,False
3278,0,0,1,1,0,0,1,22,2,3,5,18,0,2,0,11,4,0,3.19047619047619,0,1,0,1.0,2,4,False
3281,1,0,1,4,0,0,2,19,2,1,2,9,0,2,0,2,2,0,3.09090909090909,1,1,0,0.666666666666667,4,0,False
3292,0,0,1,0,0,0,1,16,1,0,0,1,6,3,0,5,1,1,16.0,16,1,0,0.666666666666667,3,0,False
3298,5,0,1,2,0,1,2,114,1,14,2,44,0,2,2,59,2,0,4.90476190476191,0,1,0,1.0,4,4,True
3300,0,0,1,0,0,0,1,22,1,2,2,9,0,2,8,2,2,0,1.36363636363636,0,1,0,0.0,3,0,False
3302,0,0,1,0,0,0,2,22,1,0,19,40,0,3,2,4,1,1,1.625,1,1,0,0.0,1,1,False
3304,0,0,1,0,0,0,1,60,1,0,13,27,0,2,0,1,1,1,1.07407407407407,1,1,0,0.0,2,2,False
7447,0,0,1,4,0,0,1,17,1,1,11,28,0,3,0,10,1,0,1.79310344827586,1,1,0,0.0,1,0,True
3331,6,0,1,3,0,1,2,81,2,0,10,18,0,1,0,5,2,0,2.5,0,1,0,1.0,1,1,False
3334,0,0,1,7,0,1,2,49,1,8,8,19,1,1,0,6,2,1,3.51851851851852,1,1,0,0.5,2,0,False
3335,5,0,2,0,7,0,2,17,1,0,0,3,1,1,0,3,1,0,5.875,1,1,0,0.5,2,1,False
3359,1,0,1,31,0,1,1,24,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,0.0,2,4,False
3362,0,0,1,3,0,0,2,27,1,7,0,2,2,1,0,5,2,4,4.77777777777778,2,1,0,0.0,2,4,False
3372,0,0,1,0,0,1,1,35,3,2,0,8,1,5,0,5,2,0,5.1,1,1,0,1.0,4,1,False
3381,1,0,1,0,1,0,8,17,1,0,0,1,3,3,0,2,1,2,14.5,3,2,1,1.0,2,0,False
3383,0,0,1,0,0,1,13,17,1,0,0,1,4,3,0,1,1,4,23.0,23,84,3,1.0,2,0,True
3384,0,0,1,0,0,0,2,16,1,0,4,9,0,2,0,1,3,1,2.22222222222222,1,1,0,0.0,2,0,False
3385,0,0,1,0,0,1,13,17,1,0,0,1,4,3,0,1,1,4,23.0,23,84,3,1.0,2,0,True
3386,1,0,2,0,8,2,3,42,1,0,0,8,1,1,0,9,1,0,3.55555555555556,1,1,0,0.0,3,3,False
3387,2,0,3,0,9,1,5,32,1,0,0,8,0,1,0,7,1,0,5.5,1,1,0,0.666666666666667,2,3,False
3398,6,0,1,1,0,5,2,62,3,3,1,4,3,3,0,12,2,1,7.84615384615385,1,1,0,1.0,3,5,False
3399,1,3,1,1,0,0,2,83,5,16,39,86,0,3,2,30,4,0,3.19811320754717,0,1,0,0.75,6,6,True
3402,0,0,1,0,1,1,2,41,2,1,3,12,0,1,0,2,2,1,3.30769230769231,1,1,0,0.0,4,3,False
