File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
493,0,2,1,0,0,0,1,1,0,0,0,4.0,0,0,0,2,0,0,0.0,0,1.0,1,0,1.0,0.0,0,False
494,0,21,1,0,0,5,1,1,0,0,0,5.27,0,0,2,1,2,1,2.66666666666667,0,0.714285714285714,0,0,0.704301075268817,0.0,0,False
495,0,38,1,0,0,4,1,1,0,0,2,4.37,0,0,2,1,3,1,4.0,0,0.675,0,0,0.59106529209622,0.0,0,False
496,0,2,1,0,0,6,1,1,0,0,0,4.12,0,0,1,15,0,1,5.0,4,0.5,0,0,0.673469387755102,0.0,0,False
497,0,0,1,0,0,7,1,1,0,0,2,2.69,0,0,1,0,1,2,1.5,1,2.5,2,0,0.92156862745098,0.0,0,False
498,0,0,1,0,0,6,1,1,0,1,3,1.67,0,0,1,0,3,2,3.33333333333333,2,3.33333333333333,2,0,0.842857142857143,0.0,0,False
499,0,0,1,0,0,7,2,1,0,0,2,1.13,0,0,1,0,0,2,2.5,2,5.0,5,0,0.628571428571429,0.0,0,False
500,0,0,1,1,0,4,1,1,0,0,4,2.5,0,100,2,0,0,1,1.25,0,1.0,1,0,0.53968253968254,0.0,0,False
501,0,26,1,0,0,5,1,1,0,6,5,5.29,0,100,0,1,9,0,2.25806451612903,0,0.580645161290323,0,0,0.747540983606557,0.0,0,False
502,0,9,1,0,0,1,1,1,0,0,0,3.0,0,0,0,1,1,0,1.88888888888889,0,1.0,1,0,0.724137931034483,0.0,0,False
503,1,0,1,0,6,6,1,1,0,0,6,2.34,0,0,1,0,2,1,4.42857142857143,0,2.14285714285714,1,0,0.844036697247706,0.0,0,False
504,0,3,1,0,0,3,1,1,0,0,0,5.0,0,0,0,2,0,0,4.0,4,1.0,1,0,0.575,0.0,0,False
505,0,0,1,0,0,7,1,1,0,0,2,2.92,0,0,1,0,0,2,1.5,1,1.5,1,0,0.62,0.0,0,False
506,0,3,1,0,0,0,1,1,0,0,0,3.17,0,0,0,1,0,0,1.0,1,0.0,0,0,0.379310344827586,0.0,0,False
507,0,0,1,0,0,0,1,1,1,2,3,0.91,0,25,2,0,0,1,3.25,2,2.25,1,0,0.68,0.0,0,False
508,0,0,1,0,0,0,1,1,1,2,3,0.91,0,25,3,0,0,1,3.25,2,2.25,1,0,0.68,0.0,0,False
509,0,0,1,0,0,0,2,1,1,2,14,0.32,0,43,2,0,0,2,7.8,1,2.66666666666667,1,0,0.471428571428571,0.0,1,False
510,0,0,1,0,0,0,1,1,0,5,6,0.61,0,66,4,0,4,1,2.33333333333333,1,2.16666666666667,1,0,0.701492537313433,0.0,0,False
511,0,0,1,0,0,0,1,1,0,4,5,0.81,0,60,3,1,1,1,1.8,1,2.0,1,0,0.724137931034483,0.0,0,False
512,0,0,1,0,0,0,1,1,0,2,3,1.4,0,33,3,0,2,1,1.33333333333333,1,1.66666666666667,1,0,0.627906976744186,0.0,0,False
513,0,0,1,0,0,0,2,1,0,2,7,0.33,0,71,3,0,3,1,3.14285714285714,1,3.42857142857143,1,0,0.666666666666667,0.0,0,False
514,0,0,1,0,0,0,1,1,0,1,5,0.53,0,0,4,0,4,1,2.8,1,3.6,1,0,0.732394366197183,0.0,0,False
515,0,0,1,1,0,0,1,1,2,5,13,0.29,0,56,3,2,4,1,4.33333333333333,1,2.86666666666667,1,0,0.710382513661202,1.0,2,False
516,0,0,1,0,0,0,2,1,0,8,15,0.15,0,75,3,0,8,1,3.8,1,3.26666666666667,1,0,0.760869565217391,0.0,2,False
517,0,0,1,0,0,0,2,1,0,1,6,0.5,0,50,3,0,3,1,2.5,0,2.66666666666667,1,0,0.560975609756098,0.0,0,False
518,2,0,1,0,0,0,2,1,1,2,8,0.41,0,77,2,0,0,2,2.90909090909091,0,2.72727272727273,1,0,0.594827586206897,0.0,0,False
519,0,0,1,0,0,0,1,1,1,3,6,0.47,0,42,2,1,0,1,3.0,1,2.42857142857143,1,0,0.706666666666667,0.0,0,False
520,0,1,1,0,0,3,1,1,0,0,0,6.0,0,0,0,2,0,0,1.0,1,0.0,0,0,0.433333333333333,0.0,0,False
521,0,0,1,0,0,1,1,1,2,7,12,0.49,0,77,1,6,0,3,6.0,2,1.92857142857143,1,0,0.452380952380952,0.0,0,False
522,0,1,1,0,0,3,1,1,0,0,0,6.0,0,0,0,5,1,0,0.0,0,1.0,1,0,0.451612903225806,0.0,0,False
523,0,0,1,0,0,0,2,1,1,1,6,0.42,0,28,2,9,0,3,3.28571428571429,0,2.71428571428571,1,0,0.457831325301205,1.0,0,False
524,0,0,1,0,0,1,2,1,1,5,15,0.42,0,67,2,0,0,1,3.625,1,2.3125,1,0,0.867816091954023,0.0,3,False
525,0,4,1,0,0,2,1,1,0,0,0,4.43,0,0,0,2,1,0,1.75,1,0.5,0,0,0.555555555555556,0.0,0,False
526,0,0,1,0,0,0,1,1,0,5,10,0.32,0,54,1,0,4,1,4.2,2,2.6,1,0,0.798319327731092,0.0,0,False
527,0,0,1,0,0,1,1,1,0,4,6,0.76,0,58,1,0,1,2,2.16666666666667,0,2.5,1,0,0.768292682926829,0.0,0,False
528,0,0,1,0,0,1,2,1,3,4,6,0.4,0,58,1,0,1,2,3.33333333333333,0,3.22222222222222,1,0,0.796747967479675,0.0,0,False
529,0,5,1,0,0,5,1,1,0,0,0,6.12,0,0,0,2,0,0,1.0,1,0.8,0,0,0.578125,0.0,0,False
530,0,0,1,0,0,3,2,1,0,5,2,0.92,1,40,1,0,1,1,4.5,2,3.5,3,0,0.473684210526316,0.0,0,False
531,1,0,1,0,0,0,1,3,0,1,7,0.45,0,33,1,0,2,2,2.0,0,2.125,1,0,0.555555555555556,0.0,0,False
532,0,1,1,1,0,0,2,2,0,5,5,0.34,0,60,1,0,4,2,3.0,0,4.0,1,0,0.43956043956044,0.0,0,False
533,0,1,1,0,0,0,1,1,0,0,0,4.0,0,0,0,2,1,0,1.0,1,1.0,1,0,0.391304347826087,0.0,0,False
534,0,0,1,0,0,0,1,1,0,1,6,0.95,0,0,1,1,0,2,2.16666666666667,1,1.83333333333333,1,0,0.673076923076923,0.0,0,False
535,0,0,1,0,0,0,1,1,0,4,7,0.36,0,71,1,0,10,2,2.42857142857143,1,3.85714285714286,1,0,0.602040816326531,0.0,0,False
536,0,4,1,0,0,1,1,1,0,0,0,2.64,0,0,0,2,3,0,1.0,1,0.5,0,0,0.416666666666667,0.0,0,False
537,0,0,1,1,0,0,2,1,0,4,8,0.37,0,62,1,0,4,2,2.375,0,3.25,1,0,0.5,0.0,0,False
538,0,0,1,3,0,0,1,1,1,1,3,0.95,0,62,2,0,0,1,3.5,1,2.0,2,0,0.647058823529412,0.0,1,False
539,0,0,1,0,0,0,1,1,0,1,7,0.81,0,14,1,0,0,2,1.57142857142857,0,1.85714285714286,1,0,0.65,0.0,0,False
540,0,0,1,0,0,0,1,1,2,2,4,0.56,0,41,2,0,1,1,2.33333333333333,1,3.0,1,0,0.5,0.0,0,False
541,0,1,1,0,0,5,1,1,0,0,0,6.5,0,0,2,2,0,1,0.0,0,1.0,1,0,0.939393939393939,0.0,0,False
542,0,2,1,0,0,4,1,1,0,0,0,5.17,0,0,2,1,1,1,3.0,2,0.5,0,0,0.585365853658537,0.0,0,False
543,0,1,1,0,0,0,1,1,0,0,0,5.2,0,0,0,2,0,0,1.0,1,0.0,0,0,0.571428571428571,0.0,0,False
544,0,0,1,0,0,0,1,1,0,4,17,0.25,0,45,1,0,1,1,5.05882352941176,0,2.05882352941176,1,0,0.736526946107784,0.0,2,False
545,0,2,1,0,0,3,1,1,0,0,0,2.8,0,0,0,1,0,0,1.0,1,1.0,1,0,0.857142857142857,0.0,0,False
546,0,0,1,0,0,7,1,1,1,0,0,3.5,0,0,1,2,1,2,6.0,6,1.0,1,0,0.974358974358974,0.0,1,False
547,0,0,1,1,0,1,2,1,6,2,1,0.44,0,80,2,0,9,1,2.57142857142857,0,3.85714285714286,0,0,0.62280701754386,1.0,2,False
548,0,0,2,1,0,2,4,1,4,0,1,0.44,0,60,3,1,7,1,4.4,1,8.2,2,0,0.40495867768595,1.0,0,True
549,0,1,1,0,0,4,1,1,0,0,0,5.0,0,0,0,1,0,0,1.0,1,1.0,1,0,1.0,0.0,0,False
550,0,0,1,1,0,0,2,1,5,3,1,0.35,0,62,2,1,8,1,5.0,1,5.16666666666667,1,0,0.505050505050505,0.0,2,False
551,8,0,1,2,1,1,3,11,30,39,41,0.12,0,93,1,2,47,3,4.63291139240506,0,5.69620253164557,0,0,0.313213703099511,0.8,1,True
552,0,1,1,1,0,2,2,1,0,5,8,0.63,0,72,1,0,2,1,4.88888888888889,2,3.0,1,0,0.455284552845528,1.0,1,False
553,0,0,2,1,0,0,2,2,3,3,12,0.15,0,70,3,0,17,2,3.6,0,4.33333333333333,1,0,0.430327868852459,1.0,0,True
554,0,0,1,1,0,3,3,1,4,0,1,0.57,0,80,4,0,9,1,3.6,3,8.2,2,0,0.469026548672566,0.0,3,True
555,1,1,1,2,0,1,2,5,3,18,26,0.22,0,89,1,0,21,2,2.80645161290323,1,3.58064516129032,1,0,0.532467532467532,0.0,2,False
556,0,0,1,1,0,1,1,1,9,6,10,0.42,0,85,1,2,2,3,3.21052631578947,1,2.05263157894737,0,0,0.741573033707865,0.0,1,False
557,0,0,1,0,0,3,1,1,0,2,6,1.65,0,41,3,1,0,1,1.33333333333333,0,1.5,1,0,0.384615384615385,0.0,0,False
558,2,0,1,3,2,1,1,2,6,18,30,0.48,0,100,1,2,6,2,2.18421052631579,0,1.84210526315789,0,0,0.418338108882521,0.0,1,False
559,0,3,1,0,0,2,1,1,0,0,0,2.7,0,0,0,1,0,0,2.0,1,0.666666666666667,0,0,0.488372093023256,0.0,0,False
560,0,0,1,1,0,1,2,3,11,8,18,0.26,0,85,2,0,6,2,2.58620689655172,0,3.6551724137931,1,0,0.51219512195122,0.0,2,False
561,0,0,1,1,0,1,2,3,11,8,18,0.26,0,85,2,0,6,2,2.58620689655172,0,3.6551724137931,1,0,0.502439024390244,0.0,2,False
562,0,0,1,0,0,3,1,1,0,2,6,1.65,0,41,3,1,0,1,1.33333333333333,0,1.5,1,0,0.397435897435897,0.0,0,False
563,0,0,1,0,0,1,1,1,5,8,11,0.6,0,83,2,2,0,1,2.5,0,1.75,1,0,0.608695652173913,0.0,2,False
564,0,0,1,0,0,3,1,1,0,0,3,1.52,0,0,1,0,0,2,1.33333333333333,0,1.33333333333333,0,0,0.491525423728814,0.0,0,False
565,0,0,1,0,0,2,1,1,5,9,13,0.56,0,85,2,2,0,1,2.38888888888889,0,1.72222222222222,1,0,0.587912087912088,0.0,2,False
566,0,0,1,2,0,5,2,1,4,17,17,0.53,0,88,3,0,4,3,3.76190476190476,1,5.42857142857143,1,0,0.856531049250535,0.0,0,False
567,0,0,1,0,0,0,2,1,3,4,11,0.43,0,69,3,0,5,1,1.71428571428571,0,2.35714285714286,1,0,0.836477987421384,0.0,1,False
568,0,9,1,0,0,1,1,1,0,0,0,2.54,0,0,1,1,1,1,0.777777777777778,0,0.666666666666667,0,0,0.423728813559322,0.0,0,False
569,0,0,1,0,0,2,1,1,0,17,34,0.8,0,94,1,1,0,1,4.55882352941176,1,1.02941176470588,1,0,0.574007220216607,0.0,1,False
570,1,0,1,0,2,5,2,1,0,0,2,1.36,0,0,1,0,7,1,3.33333333333333,0,3.33333333333333,1,0,0.802816901408451,0.0,0,True
571,0,3,1,0,0,3,1,1,0,0,0,5.0,0,0,0,1,1,0,1.33333333333333,1,0.0,0,0,1.0,0.0,0,False
572,0,0,1,1,0,0,1,2,9,10,24,0.25,0,90,2,3,15,2,2.84848484848485,0,2.06060606060606,1,0,0.55,0.5,2,True
573,0,0,1,1,0,0,1,1,0,0,1,2.75,0,100,2,0,0,1,0.0,0,1.0,1,0,0.529411764705882,0.0,0,False
574,0,0,1,0,0,0,3,1,0,4,7,0.21,0,39,1,0,0,1,41.8571428571429,2,3.28571428571429,1,0,0.459016393442623,0.0,2,False
575,0,0,1,0,0,0,1,1,0,0,1,2.62,0,0,1,0,1,2,2.0,2,2.0,2,0,0.676470588235294,0.0,0,False
576,0,7,1,0,0,0,1,1,0,0,0,1.14,0,0,0,5,3,0,3.28571428571429,2,0.428571428571429,0,0,0.837837837837838,0.0,0,False
577,0,0,1,4,0,1,2,1,1,16,39,0.18,1,89,1,0,9,2,7.925,1,4.1,1,0,0.690440060698027,0.0,3,True
578,0,0,1,0,0,0,1,1,0,9,19,0.25,0,84,1,0,3,2,1.68421052631579,1,1.63157894736842,1,0,0.525179856115108,0.0,1,False
579,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.547826086956522,0.0,0,False
580,0,0,1,0,0,5,1,1,0,0,5,1.54,2,0,2,3,3,1,6.4,6,3.2,3,0,0.482456140350877,0.0,0,False
581,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.547826086956522,0.0,0,False
582,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,5,4,1,6.14285714285714,0,1.14285714285714,1,0,0.547826086956522,0.0,0,False
583,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.28571428571429,1,0,0.547826086956522,0.0,0,False
584,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,3,2,2,1,5.4,5,1.2,1,0,0.489795918367347,0.0,0,False
585,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,0,4,1,2.57142857142857,0,1.28571428571429,1,0,0.547826086956522,0.0,0,False
586,0,0,1,0,0,5,1,1,0,0,5,1.38,2,0,2,22,3,1,25.4,25,4.6,4,0,0.491525423728814,0.0,0,False
587,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,19,4,2,10.6037735849057,0,3.81132075471698,0,0,0.961240310077519,0.0,2,False
588,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,2,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.523076923076923,0.0,1,False
589,0,0,1,0,0,5,2,1,0,0,7,0.66,2,0,3,0,5,1,2.57142857142857,0,8.85714285714286,1,0,0.545977011494253,0.0,0,False
590,0,0,1,0,0,4,1,1,0,0,7,0.98,1,0,3,0,4,1,2.57142857142857,0,4.71428571428571,1,0,0.96,0.0,1,False
591,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,3,0,5,1,2.57142857142857,0,4.0,1,0,0.940740740740741,0.0,2,False
592,0,0,1,0,0,5,2,1,0,0,7,0.64,2,0,3,0,6,1,2.57142857142857,0,9.14285714285714,1,0,0.569060773480663,0.0,0,False
593,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,5,1,2.57142857142857,0,5.0,1,0,0.956834532374101,0.0,1,False
594,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,4,1,2.57142857142857,0,4.85714285714286,1,0,0.565217391304348,0.0,1,False
595,0,0,1,0,0,5,2,1,0,0,7,0.39,2,0,3,0,8,1,2.57142857142857,0,16.5714285714286,1,0,0.677685950413223,0.0,1,False
596,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.57142857142857,1,0,0.530769230769231,0.0,1,False
597,0,0,1,0,0,5,2,1,0,0,7,0.95,2,0,4,0,4,1,2.57142857142857,0,3.28571428571429,1,0,0.546666666666667,0.0,1,False
598,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,4,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.530769230769231,0.0,1,False
599,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,0,2,1,3.4,3,1.2,1,0,0.938144329896907,0.0,0,False
600,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,8.0,1,0,0.610169491525424,0.0,1,False
601,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,4,1,2.57142857142857,0,3.42857142857143,1,0,0.577777777777778,0.0,1,False
602,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.547826086956522,0.0,0,False
603,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,4,0,4,1,2.57142857142857,0,2.42857142857143,1,0,0.527131782945736,0.0,1,False
604,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,6,1,2.57142857142857,0,3.28571428571429,1,0,0.503703703703704,0.0,1,False
605,0,0,1,0,0,5,1,1,0,0,7,0.88,1,0,2,0,7,1,2.57142857142857,0,7.57142857142857,1,0,0.597315436241611,0.0,1,False
606,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,2,0,5,1,2.57142857142857,0,5.14285714285714,1,0,0.503597122302158,0.0,1,False
607,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.539130434782609,0.0,0,False
608,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.28571428571429,1,0,0.852173913043478,0.0,0,False
609,0,0,1,0,0,5,1,1,0,0,7,1.26,1,0,3,0,5,1,2.57142857142857,0,4.14285714285714,1,0,0.527131782945736,0.0,1,False
610,2,0,1,1,2,0,1,1,0,0,1,0.39,0,33,1,0,55,1,0.666666666666667,0,1.33333333333333,1,0,0.752380952380952,0.0,1,False
611,0,0,1,0,0,4,1,1,0,0,7,0.87,1,0,3,0,8,1,2.57142857142857,0,8.57142857142857,1,0,0.525316455696203,0.0,1,False
612,0,0,1,0,0,4,1,1,0,0,7,1.09,1,0,3,0,7,1,2.57142857142857,0,5.85714285714286,1,0,0.486111111111111,0.0,1,False
613,0,0,1,0,0,5,1,1,0,0,7,1.05,1,0,3,0,7,1,2.57142857142857,0,6.14285714285714,1,0,0.5,0.0,1,False
614,0,0,1,0,0,5,1,1,0,0,7,1.09,1,0,2,0,5,1,2.57142857142857,0,4.85714285714286,1,0,0.571428571428571,0.0,1,False
615,0,0,1,0,0,5,2,1,0,0,5,0.29,4,0,3,1,10,1,4.4,4,35.0,32,0,0.75095785440613,0.0,1,False
616,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,0,5,1,2.57142857142857,0,3.85714285714286,1,0,0.955223880597015,0.0,1,False
617,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,1,4,1,3.28571428571429,0,3.85714285714286,1,0,0.873134328358209,0.0,1,False
618,0,0,1,0,0,5,2,1,0,0,7,0.84,2,0,3,0,7,1,2.57142857142857,0,5.42857142857143,1,0,0.558441558441558,0.0,1,False
619,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.530769230769231,0.0,1,False
620,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,3,0,5,1,2.57142857142857,0,4.71428571428571,1,0,0.492857142857143,1.0,2,False
621,0,0,1,0,0,4,1,1,0,0,7,1.36,1,0,3,0,4,1,2.57142857142857,0,3.0,1,0,0.87218045112782,0.0,1,False
622,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,3,4,4,1,5.42857142857143,0,2.28571428571429,1,0,0.558139534883721,0.0,1,False
623,0,0,1,0,0,5,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,4.14285714285714,1,0,0.548872180451128,0.0,1,False
624,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,5,1,2.57142857142857,0,2.71428571428571,1,0,0.530769230769231,0.0,1,False
625,0,0,1,0,0,4,1,1,0,0,7,1.07,1,0,2,0,5,1,2.57142857142857,0,5.42857142857143,1,0,0.468965517241379,1.0,2,False
626,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,2,2,1,5.4,5,1.2,1,0,0.479591836734694,0.0,0,False
627,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,6,1,2.57142857142857,0,4.57142857142857,1,0,0.496402877697842,0.0,1,False
628,0,0,1,0,0,4,1,1,0,0,7,1.05,3,0,2,0,4,1,2.57142857142857,0,6.14285714285714,1,0,0.52258064516129,0.0,1,False
629,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,4,1,2.57142857142857,0,4.57142857142857,1,0,0.496402877697842,0.0,1,False
630,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.947826086956522,0.0,0,False
631,0,0,1,0,0,5,1,1,0,0,5,1.54,2,0,2,3,3,1,6.4,6,3.2,3,0,0.947368421052632,0.0,0,False
632,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.947826086956522,0.0,0,False
633,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,5,4,1,6.14285714285714,0,1.14285714285714,1,0,0.947826086956522,0.0,0,False
634,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.28571428571429,1,0,0.947826086956522,0.0,0,False
635,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,3,2,2,1,5.4,5,1.2,1,0,0.938775510204082,0.0,0,False
636,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,0,4,1,2.57142857142857,0,1.28571428571429,1,0,0.947826086956522,0.0,0,False
637,0,0,1,0,0,5,1,1,0,0,5,1.38,2,0,2,23,3,1,26.4,26,4.6,4,0,0.949152542372881,0.0,0,False
638,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,10.7924528301887,0,3.84905660377358,0,0,0.97984496124031,0.0,1,False
639,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,2,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.953846153846154,0.0,1,False
640,0,0,1,0,0,5,2,1,0,0,7,0.55,2,0,3,0,5,1,2.57142857142857,0,11.4285714285714,1,0,0.928571428571429,0.0,0,False
641,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,3,0,5,1,2.57142857142857,0,4.0,1,0,0.955555555555556,0.0,1,False
642,0,0,1,0,0,5,2,1,0,0,7,0.61,2,0,3,0,6,1,2.57142857142857,0,9.71428571428571,1,0,0.951612903225806,0.0,1,False
643,0,0,1,0,0,4,1,1,0,0,7,0.92,1,0,3,0,5,1,2.57142857142857,0,6.71428571428571,1,0,0.863636363636364,0.0,0,False
644,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,4,1,2.57142857142857,0,4.85714285714286,1,0,0.971014492753623,0.0,1,False
645,0,0,1,0,0,5,2,1,0,0,7,0.39,2,0,3,0,8,1,2.57142857142857,0,16.5714285714286,1,0,0.983471074380165,0.0,1,False
646,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.57142857142857,1,0,0.953846153846154,0.0,1,False
647,0,0,1,0,0,5,2,1,0,0,7,0.95,2,0,4,0,4,1,2.57142857142857,0,3.28571428571429,1,0,0.973333333333333,0.0,1,False
648,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,4,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.953846153846154,0.0,1,False
649,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,8.0,1,0,0.977401129943503,0.0,1,False
650,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,4,1,2.57142857142857,0,3.42857142857143,1,0,0.955555555555556,0.0,1,False
651,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.947826086956522,0.0,0,False
652,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,4,0,4,1,2.57142857142857,0,2.42857142857143,1,0,0.953488372093023,0.0,1,False
653,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,6,1,2.57142857142857,0,3.28571428571429,1,0,0.955555555555556,0.0,1,False
654,0,0,1,0,0,5,1,1,0,0,7,0.88,1,0,2,0,7,1,2.57142857142857,0,7.57142857142857,1,0,0.959731543624161,0.0,1,False
655,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,2,0,5,1,2.57142857142857,0,5.14285714285714,1,0,0.956834532374101,0.0,1,False
656,0,0,1,0,0,5,1,1,0,0,7,1.26,1,0,3,0,5,1,2.57142857142857,0,4.14285714285714,1,0,0.953488372093023,0.0,1,False
657,2,0,1,1,2,0,1,1,0,0,1,0.43,0,33,1,0,56,1,0.666666666666667,0,1.33333333333333,1,0,1.0,0.0,0,False
658,0,0,1,0,0,4,1,1,0,0,7,0.87,1,0,3,0,8,1,2.57142857142857,0,8.57142857142857,1,0,0.962025316455696,0.0,1,False
659,0,0,1,0,0,4,1,1,0,0,7,1.09,1,0,3,0,7,1,2.57142857142857,0,5.85714285714286,1,0,0.958333333333333,0.0,1,False
660,0,0,1,0,0,5,1,1,0,0,7,1.05,1,0,3,0,7,1,2.57142857142857,0,6.14285714285714,1,0,0.957142857142857,0.0,1,False
661,0,0,1,0,0,5,1,1,0,0,7,1.09,1,0,2,0,5,1,2.57142857142857,0,4.85714285714286,1,0,0.971428571428571,0.0,1,False
662,0,0,1,0,0,5,2,1,0,0,5,0.28,4,0,3,1,10,1,4.4,4,35.8,33,0,0.977443609022556,0.0,1,False
663,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,3,0,6,1,2.57142857142857,0,4.71428571428571,1,0,0.955223880597015,0.0,1,False
664,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,1,4,1,3.28571428571429,0,3.85714285714286,1,0,0.955223880597015,0.0,1,False
665,0,0,1,0,0,5,2,1,0,0,7,0.79,2,0,3,0,7,1,2.57142857142857,0,6.42857142857143,1,0,0.962264150943396,0.0,1,False
666,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.953846153846154,0.0,1,False
667,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,3,0,5,1,2.57142857142857,0,4.71428571428571,1,0,0.921428571428571,1.0,2,False
668,0,0,1,0,0,4,1,1,0,0,7,1.36,1,0,3,0,4,1,2.57142857142857,0,3.0,1,0,0.954887218045113,0.0,1,False
669,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,3,4,4,1,5.42857142857143,0,2.28571428571429,1,0,0.953488372093023,0.0,1,False
670,0,0,1,0,0,5,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,4.14285714285714,1,0,0.969924812030075,0.0,1,False
671,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,5,1,2.57142857142857,0,2.71428571428571,1,0,0.953846153846154,0.0,1,False
672,0,0,1,0,0,4,1,1,0,0,7,1.07,1,0,2,0,5,1,2.57142857142857,0,5.42857142857143,1,0,0.924137931034483,1.0,2,False
673,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,2,2,1,5.4,5,1.2,1,0,0.938775510204082,0.0,0,False
674,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,6,1,2.57142857142857,0,4.57142857142857,1,0,0.956834532374101,0.0,1,False
675,0,0,1,0,0,4,1,1,0,0,7,1.05,3,0,2,0,4,1,2.57142857142857,0,6.14285714285714,1,0,0.961290322580645,0.0,1,False
