CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.99,0.0,0.0,1.99,1.01,0.01,1.99,3.99,0.48,0.01,40.77,1.01,0.0,3.98,1.01,4.98,2.98,1.0,0.0,0.57,0.0,0.99,0
0.0,2.68,1.0,0.46,0.0,5.25,1.46,1.0,0.46,2.14,3.54,0.91,2.32,58.56,2.39,0.0,2.07,1.0,2.82,0.54,1.46,0.0,0.65,0.0,0.46,0
0.0,2.33,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.33,1.33,1.31,0.0,33.34,1.0,0.67,2.0,1.67,1.67,1.0,5.33,0.0,0.68,0.33,0.0,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,1.0,0.94,0.0,0.06,1.17,0.0,0.0,2.89,0.0,2.83,1.06,0.0,0.0,6.61,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,0.3,0.0,0.61,1.0,1.0,0.0,2.09,5.18,0.54,0.91,36.24,1.3,0.0,1.3,1.0,5.08,1.0,4.64,0.0,0.75,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.76,17.94,0.64,0.0,80.92,1.06,22.58,2.0,1.94,5.94,0.0,1.12,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.92,3.19,1.0,0.0,3.65,1.73,1.39,4.38,29.23,1.73,0.0,1.0,1.27,4.56,3.46,5.65,0.73,0.91,0.0,0.0,0
0.0,0.0,1.0,0.67,0.0,0.67,2.0,1.0,0.0,2.33,11.36,0.46,0.0,48.7,1.33,0.0,3.0,1.33,4.23,2.0,1.0,0.0,0.56,0.0,0.67,0
0.0,0.0,1.0,1.0,0.0,0.49,1.0,1.0,2.38,0.2,1.2,1.39,0.0,99.61,3.8,1.18,1.29,1.0,1.53,0.0,1.9,0.0,0.97,0.0,0.1,0
0.0,14.23,1.0,0.45,0.0,1.36,1.0,1.0,0.0,2.72,6.34,0.83,0.0,38.92,0.91,0.55,5.09,0.45,3.77,0.45,0.45,0.0,0.69,0.0,0.55,0
0.65,0.35,1.0,0.0,0.0,1.06,1.0,2.29,0.0,0.65,4.53,1.35,0.0,21.34,0.65,0.35,2.0,1.29,2.0,0.71,0.65,0.0,0.71,0.35,0.0,0
0.89,0.0,1.0,1.11,0.0,0.89,1.89,1.11,0.97,7.32,34.43,0.31,0.0,88.81,1.11,0.22,3.11,3.78,3.26,0.89,1.0,0.0,0.81,0.89,1.0,0
0.0,0.0,1.0,0.55,0.0,0.0,1.0,1.0,2.09,2.19,2.19,1.32,1.0,29.52,3.45,1.36,4.28,1.55,3.3,2.36,2.0,0.0,0.78,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,0.0,3.56,9.67,0.99,0.11,71.19,1.11,1.89,2.22,1.89,1.61,0.0,0.11,0.0,0.87,0.89,1.0,0
0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,1.73,1.73,5.59,0.52,0.0,67.73,1.14,1.73,0.0,1.86,2.29,1.27,1.14,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.35,1.0,0.35,1.74,5.48,1.15,0.0,26.14,1.7,0.0,1.05,2.0,1.59,1.0,1.65,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.7,3.0,1.9,2.1,0.6,2.5,0.4,1.0,29.92,1.3,0.0,2.0,2.0,1.58,0.7,1.3,0.0,0.9,0.0,0.7,0
0.13,0.87,1.0,1.0,0.0,0.0,2.0,1.87,5.33,5.6,1.8,0.22,0.87,71.73,3.6,0.0,4.73,2.0,3.36,0.13,1.87,0.0,0.98,0.87,0.0,0
0.0,0.0,1.0,0.0,1.32,1.35,1.0,1.0,0.66,0.0,3.69,1.25,0.34,0.0,5.31,0.34,1.35,1.0,1.55,0.0,1.0,0.0,0.68,0.0,0.34,0
0.0,0.0,1.89,0.0,0.89,3.55,5.44,1.0,2.89,2.0,2.45,0.36,0.0,69.77,3.66,2.89,3.55,1.11,4.32,0.11,2.77,0.0,0.73,0.0,0.89,0
0.0,0.0,1.0,0.0,0.0,1.59,1.0,1.0,0.0,1.81,7.0,0.95,0.4,34.4,1.79,0.0,2.38,1.0,2.05,0.6,1.0,0.0,0.98,0.0,0.4,0
0.0,1.09,1.0,0.64,0.0,7.28,1.0,1.0,0.0,0.0,3.83,1.64,3.83,10.21,3.91,1.36,1.0,1.0,1.12,1.0,1.91,0.0,0.96,0.36,0.0,0
0.0,0.0,1.0,0.0,0.0,3.99,3.98,1.0,0.0,4.97,2.0,0.94,5.96,39.77,1.99,0.0,1.01,1.01,5.48,3.98,7.01,0.99,1.0,0.0,0.0,0
0.0,0.0,0.93,0.93,0.0,0.93,0.93,1.0,2.78,1.85,0.0,1.04,0.0,50.91,2.85,1.93,4.63,1.0,3.09,1.85,1.85,0.0,0.75,0.0,0.07,0
0.0,0.0,1.0,1.0,0.0,2.1,1.58,2.16,11.52,4.9,8.79,0.53,0.0,87.89,2.0,6.21,9.21,1.58,3.95,0.0,0.42,0.0,0.76,0.0,0.42,0
0.0,0.28,1.0,0.0,0.0,0.28,1.0,1.0,0.0,1.81,4.53,1.45,0.0,54.31,3.62,0.19,0.0,2.72,1.47,0.38,1.0,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.66,0.0,3.63,1.0,1.0,10.22,2.34,3.34,1.13,0.0,81.32,2.34,8.93,2.63,1.34,5.16,0.34,1.0,0.0,0.59,0.0,0.66,0
0.0,0.0,1.0,0.0,0.8,0.8,1.6,1.0,0.4,1.8,5.2,0.49,0.8,64.46,4.2,0.0,5.41,1.0,1.98,0.0,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.69,0.0,0.23,1.0,1.0,0.0,4.23,16.0,0.45,0.0,75.77,1.23,0.0,4.46,1.77,3.54,0.23,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.71,1.0,0.0,2.84,2.86,3.18,3.41,22.74,1.14,0.43,0.57,0.57,3.13,2.27,3.98,0.57,1.0,0.43,0.0,0
0.0,4.05,1.0,0.0,0.19,2.57,1.38,1.0,0.0,3.24,3.43,1.33,0.0,53.42,1.0,0.0,3.0,1.0,1.99,1.0,1.57,0.19,0.7,0.19,0.0,0
0.0,0.0,1.09,0.0,0.0,0.61,2.05,1.0,0.95,0.0,1.0,1.19,0.09,0.0,1.95,1.91,0.14,1.05,1.57,1.09,1.23,0.09,0.56,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.54,2.0,3.0,3.46,5.23,0.38,0.0,70.78,3.69,0.0,8.0,2.0,1.93,0.0,0.54,0.0,0.61,0.0,0.46,0
0.0,0.0,1.0,1.05,0.0,0.0,1.0,1.52,4.72,5.72,4.05,0.62,0.0,41.41,1.52,1.05,3.05,1.52,3.67,0.48,1.0,0.0,0.51,0.0,0.52,0
0.0,0.0,0.39,58.67,0.0,0.39,0.39,1.0,0.0,0.0,0.79,1.62,0.0,39.3,1.39,0.0,0.0,1.0,0.59,0.0,0.39,0.0,0.86,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,1.0,0.37,2.5,10.01,0.68,0.0,45.66,1.75,0.0,3.63,1.63,0.82,0.0,3.25,0.0,0.52,0.0,0.0,0
0.0,0.89,1.0,0.89,0.0,0.0,8.67,1.0,2.22,3.11,3.66,0.13,2.67,33.74,2.67,0.0,7.1,1.0,2.9,1.0,1.0,0.0,1.0,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.87,5.37,1.14,0.0,30.34,1.0,0.0,0.0,1.63,1.72,1.0,1.63,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,4.15,4.32,0.51,0.17,64.21,3.34,0.0,7.64,1.0,3.02,0.0,1.17,0.0,0.73,0.83,0.0,0
0.15,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.85,0.76,9.37,1.21,0.0,11.29,1.85,0.15,5.61,4.39,1.17,0.15,0.15,0.0,0.81,0.0,0.0,0
0.14,0.29,1.0,1.72,1.71,0.0,2.0,1.86,4.0,6.58,7.75,0.25,0.86,89.29,4.57,0.0,10.17,2.0,2.64,0.0,1.71,0.0,0.6,0.14,0.86,0
0.0,0.0,1.0,1.23,0.0,1.54,1.0,1.0,0.62,0.0,6.38,1.28,0.38,56.68,3.0,0.0,2.15,1.62,15.77,0.0,1.0,0.0,0.56,0.0,0.0,0
0.0,1.61,1.0,0.0,0.0,0.0,1.46,1.0,0.0,7.45,2.78,0.68,0.0,76.86,1.39,0.54,1.39,0.46,1.69,0.54,0.46,0.0,0.8,0.0,0.0,0
0.0,0.88,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12,1.63,4.9,0.0,0.0,0.12,6.42,1.7,0.23,2.01,1.88,0.12,0.0,0.68,0.0,0.0,0
0.34,0.0,1.0,0.66,1.71,3.29,1.69,1.0,0.66,4.6,2.37,0.43,0.0,32.87,3.63,1.31,0.0,1.0,4.8,1.31,1.66,0.0,0.69,0.0,0.0,0
0.0,0.31,1.0,0.94,0.0,0.12,1.94,1.0,1.88,6.57,4.69,0.41,0.0,68.52,1.06,0.06,11.45,2.88,3.82,1.88,1.0,0.0,0.8,0.53,0.0,0
0.0,0.0,1.0,0.06,0.0,0.06,1.06,1.0,1.12,0.0,1.0,2.02,0.06,4.45,3.12,0.0,0.06,1.0,0.62,0.0,1.06,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.78,2.52,3.22,0.43,0.52,43.34,1.26,0.0,6.86,1.0,4.48,2.48,1.0,0.0,0.54,0.0,0.74,0
0.0,0.0,1.32,1.3,0.0,0.97,1.65,1.0,0.97,0.32,1.0,1.27,0.97,24.36,2.0,0.0,2.3,1.0,1.73,1.0,4.35,0.0,0.83,0.0,0.32,0
0.0,0.0,1.0,0.77,0.0,0.92,1.77,1.0,1.54,5.39,5.46,0.62,0.23,56.17,1.46,0.0,10.16,2.54,3.67,1.54,1.0,0.0,0.74,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.37,1.0,1.0,0.66,0.0,7.66,1.41,0.34,0.0,2.34,0.0,5.0,3.63,1.25,0.0,0.34,0.0,0.9,0.0,0.0,0
0.0,0.69,1.0,0.63,0.0,2.06,1.0,1.0,0.31,0.0,1.88,2.34,0.0,28.79,0.94,0.69,1.69,0.63,8.89,1.37,0.31,0.0,0.87,0.69,0.0,0
0.0,0.0,1.0,0.0,1.93,0.0,1.0,1.0,1.0,0.0,1.97,0.99,0.0,0.0,5.9,0.0,1.93,1.0,0.66,0.0,1.97,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.03,1.0,1.0,0.0,0.09,1.15,0.73,2.91,2.27,2.0,0.0,2.0,1.0,1.11,0.97,12.64,0.0,0.97,0.03,0.97,0
0.0,0.0,1.0,0.0,0.0,1.85,1.46,1.0,0.0,0.92,8.86,1.3,0.0,28.2,1.0,0.0,0.0,2.0,1.05,0.46,0.0,0.0,1.0,0.0,0.92,0
0.0,0.0,1.0,0.0,0.0,2.74,3.37,1.0,0.31,3.43,3.26,0.91,4.11,27.42,2.0,0.0,2.26,1.31,4.8,3.37,5.43,0.69,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.84,1.54,1.0,2.16,1.08,3.22,0.88,1.0,13.48,4.62,0.54,4.0,1.0,2.13,0.54,1.54,0.0,0.92,0.0,0.46,0
0.0,0.0,1.0,0.53,0.0,0.0,1.0,1.0,1.47,0.95,3.37,1.08,0.0,84.81,3.1,0.95,0.53,1.47,1.53,0.47,2.05,0.0,0.68,0.0,0.0,0
1.89,0.32,1.0,1.58,0.95,1.26,2.0,2.58,7.3,18.6,46.03,0.83,0.0,30.57,1.68,0.63,22.02,4.21,3.75,1.37,1.37,0.0,0.55,0.14,0.32,1
0.0,0.55,1.0,0.82,0.0,1.63,1.0,1.37,0.74,0.55,3.22,0.65,2.45,13.86,1.82,0.0,3.48,1.18,1.23,0.82,10.6,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.36,1.64,2.29,1.29,8.86,14.07,0.3,0.64,74.08,2.0,0.0,6.0,1.64,6.01,0.36,0.36,0.0,0.88,0.43,1.29,0
0.0,0.0,1.0,0.43,0.0,2.72,1.43,1.0,0.43,3.41,15.52,0.94,0.57,34.93,2.57,0.0,8.83,1.0,2.48,0.0,1.0,0.0,0.86,0.38,0.0,0
0.29,0.0,1.0,0.29,0.29,2.84,1.0,1.0,0.29,2.03,11.06,1.39,0.71,24.67,2.42,0.58,6.61,1.29,2.68,0.0,0.71,0.0,0.51,0.23,0.29,0
1.02,1.0,1.0,1.0,0.0,0.0,2.0,3.49,3.98,8.46,8.9,0.19,0.0,76.41,2.0,1.02,7.59,2.0,3.09,0.0,1.0,0.0,1.0,0.38,0.51,0
0.32,2.05,1.0,0.32,0.0,4.11,1.0,1.0,0.0,1.89,5.04,2.6,0.0,23.95,1.68,1.37,1.32,1.32,3.6,0.68,0.32,0.0,0.89,0.68,0.0,0
0.0,2.96,1.65,0.35,0.0,0.65,2.65,1.35,2.73,4.04,0.35,0.34,0.35,50.4,2.04,0.0,5.0,1.35,3.57,0.65,1.35,0.0,0.81,0.35,0.0,0
1.4,0.0,1.47,0.47,0.0,2.66,1.93,1.0,1.87,1.87,7.0,0.53,1.0,37.86,2.0,0.47,15.88,1.0,3.21,0.0,1.0,0.0,0.79,0.47,1.0,0
1.78,0.89,1.0,0.0,0.0,2.67,1.89,3.67,0.22,8.23,8.67,0.84,0.0,81.36,1.89,0.22,6.23,1.11,2.68,0.11,0.11,0.0,0.59,0.0,0.89,0
0.0,0.0,1.0,0.0,1.6,2.6,1.0,1.0,1.0,2.4,3.21,0.97,1.6,68.93,5.8,0.4,7.21,1.0,1.16,0.2,1.2,0.0,0.84,0.0,0.0,0
1.0,0.92,1.0,2.76,0.0,0.0,1.46,1.0,1.84,5.69,15.37,0.4,0.0,56.49,2.0,0.0,11.14,1.46,5.14,0.0,0.54,0.0,0.8,0.46,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.97,7.2,0.78,0.0,56.69,1.0,0.0,0.11,1.0,1.77,1.03,1.0,0.0,0.99,0.03,0.0,0
0.0,0.0,1.0,2.53,0.0,0.16,2.16,2.69,2.16,9.29,11.13,0.19,1.0,57.41,1.84,0.0,5.38,2.0,3.03,0.16,0.16,0.0,0.96,0.56,1.84,0
0.21,0.0,1.0,0.79,0.0,0.0,1.79,1.42,1.58,5.73,5.42,0.28,0.0,64.55,1.0,0.0,9.89,2.79,3.58,1.58,1.0,0.0,0.75,0.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,1.0,0.0,4.33,8.71,0.72,0.0,62.02,1.0,1.39,3.55,2.0,1.69,1.0,1.0,0.0,0.89,0.0,0.0,0
0.0,0.24,1.0,0.76,0.0,0.49,1.24,1.0,0.0,4.76,13.21,0.28,0.0,77.12,1.76,0.0,2.91,2.0,2.44,0.0,0.76,0.0,0.9,0.0,0.0,0
0.0,0.0,0.91,0.91,0.0,4.54,0.91,1.0,0.91,6.36,0.91,0.86,0.0,45.44,4.64,1.91,0.0,1.0,5.45,1.82,1.82,0.0,0.66,0.0,0.09,0
0.0,0.0,1.0,0.8,0.0,4.8,1.0,1.0,11.98,1.6,3.81,1.15,0.2,76.65,2.2,9.58,4.0,1.0,5.62,0.0,1.0,0.0,0.72,0.0,1.0,0
0.0,1.9,1.0,3.81,0.0,0.0,1.0,1.0,0.05,4.76,17.52,0.37,0.0,77.11,1.05,0.0,1.19,2.14,7.45,0.95,0.95,0.0,0.93,0.0,0.0,0
0.0,0.0,1.28,0.0,0.28,1.13,2.41,1.0,1.56,0.56,0.56,2.49,0.0,19.73,3.28,0.85,2.56,1.0,1.3,0.0,2.28,0.0,0.74,0.0,0.28,0
0.0,0.31,1.0,1.0,0.0,0.0,1.31,1.92,1.54,4.47,8.85,0.68,0.0,77.23,1.31,0.0,4.0,2.0,5.87,0.0,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.52,0.0,0.0,2.48,3.48,2.35,4.09,5.74,0.2,0.74,94.51,2.0,0.52,2.52,2.0,1.66,0.0,1.74,0.0,0.88,0.0,0.26,0
0.0,0.0,1.0,0.0,0.85,0.85,3.54,1.0,0.15,0.31,1.15,0.74,4.23,5.06,1.15,0.0,3.15,1.0,2.2,2.0,3.85,0.85,0.97,0.85,0.0,0
0.0,0.29,1.0,0.0,0.0,0.0,1.0,1.0,0.71,0.0,5.67,1.2,0.71,0.0,4.25,1.29,0.58,0.71,3.39,0.87,2.42,0.0,0.8,0.0,0.71,0
0.0,0.0,2.19,0.0,0.0,0.0,2.19,1.0,1.19,0.0,3.42,0.69,0.0,0.0,1.0,1.0,1.21,2.6,1.77,0.6,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.37,1.0,1.0,0.0,0.82,6.59,1.0,0.59,20.44,2.18,0.0,2.96,1.41,2.41,0.0,1.0,0.0,1.0,0.41,0.0,0
0.0,0.0,1.0,1.55,0.0,0.0,1.0,1.55,5.4,5.5,3.2,0.79,0.0,88.45,3.35,1.1,2.65,1.55,2.14,0.0,1.9,0.0,0.75,0.0,0.55,0
0.23,0.0,1.0,0.0,1.54,1.54,1.77,1.0,0.0,1.92,7.69,0.42,1.54,73.06,4.08,0.0,2.0,1.0,2.08,0.23,1.77,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.04,0.0,0.0,1.0,1.0,0.96,0.04,0.2,2.65,0.0,2.39,3.96,0.0,0.04,1.0,0.22,0.04,1.96,0.0,0.41,0.0,0.0,0
1.11,1.0,1.45,1.0,0.0,0.89,2.45,3.45,5.23,9.23,16.14,0.25,0.0,80.13,2.0,2.0,17.24,2.0,3.34,0.0,0.55,0.0,0.84,0.76,1.0,0
0.88,1.75,1.0,5.25,0.0,0.0,2.0,1.25,3.63,8.76,21.39,0.25,0.0,79.67,2.0,0.0,20.76,2.0,2.18,0.0,0.12,0.0,0.63,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.57,1.0,1.0,0.0,0.32,1.64,3.39,0.0,4.48,1.0,0.0,2.84,1.95,2.02,1.95,1.95,0.0,0.53,0.95,0.0,0
0.0,0.0,1.0,0.0,0.23,0.0,1.12,1.23,0.0,0.88,47.87,0.18,0.12,0.0,1.12,9.95,22.2,2.0,2.84,0.88,1.0,0.0,0.4,0.88,0.88,0
0.0,0.0,1.0,0.38,0.0,0.0,1.0,1.38,1.14,3.38,7.76,0.6,0.0,66.14,1.0,0.0,5.71,1.38,1.85,0.62,0.62,0.0,0.85,0.0,0.38,0
0.0,0.0,0.54,0.54,0.0,0.0,0.54,1.0,0.54,0.0,0.54,2.56,0.0,54.45,3.18,0.46,0.54,1.0,0.54,0.0,1.09,0.0,0.75,0.0,0.46,0
0.0,0.4,1.0,0.0,0.0,0.09,1.96,1.0,0.0,1.91,3.82,0.54,0.0,47.79,1.04,0.04,1.91,1.96,2.15,0.0,0.96,0.0,0.78,0.0,0.0,0
1.52,0.52,1.0,0.52,0.0,0.0,1.52,2.04,1.55,6.04,10.79,0.22,0.0,73.48,1.52,1.52,10.04,1.52,3.87,0.48,1.0,0.0,0.83,0.39,0.52,0
0.0,0.0,1.0,0.04,0.0,0.0,1.04,1.0,0.0,2.0,4.96,1.06,0.0,59.31,3.89,0.0,0.14,2.93,1.34,0.11,1.0,0.0,0.83,0.0,0.04,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.57,0.19,5.66,1.82,0.81,12.62,3.38,0.38,3.62,1.0,3.04,0.0,1.0,0.0,0.55,0.19,0.0,0
0.0,0.0,1.0,0.18,0.0,0.0,1.0,1.0,2.02,3.38,44.2,0.13,0.0,15.94,1.37,9.53,20.6,1.82,3.05,1.0,0.82,0.0,0.46,0.82,0.82,0
0.0,0.45,1.0,0.45,0.0,2.21,3.11,2.34,2.23,7.23,6.91,0.57,3.32,57.87,2.0,0.0,2.34,1.45,4.38,2.21,4.32,0.55,1.0,0.0,0.0,0
0.0,0.0,1.0,0.47,0.0,0.0,1.53,1.0,0.0,1.05,3.05,1.08,0.0,73.64,1.95,0.0,2.47,1.53,2.37,0.0,1.0,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.88,10.88,13.79,0.2,1.81,68.03,1.91,0.0,3.63,1.09,5.65,1.0,1.09,0.0,0.89,0.0,0.91,0
0.0,0.0,1.0,1.09,0.0,0.0,1.0,1.0,0.0,2.41,7.34,0.92,0.0,30.72,1.16,0.31,2.53,1.84,1.27,0.16,1.0,0.0,0.89,0.0,0.0,0
0.87,1.74,1.0,5.34,0.0,0.0,2.0,1.0,3.6,8.81,20.97,0.28,0.26,85.6,2.26,0.0,20.5,1.87,2.72,0.53,0.53,0.0,0.6,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26,2.67,1.56,0.0,5.91,1.87,0.0,1.39,1.0,1.37,1.13,4.49,0.0,0.96,0.13,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.93,1.0,1.69,1.9,1.28,0.63,0.0,29.29,3.0,0.21,4.72,1.0,6.3,5.65,2.79,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.55,0.73,1.91,15.57,1.09,0.0,26.77,3.18,0.0,9.1,1.27,0.07,0.0,2.18,0.0,0.61,0.27,0.0,0
0.0,0.0,1.0,0.14,0.0,0.43,1.86,1.0,0.86,0.43,6.0,0.87,0.0,10.81,2.0,0.0,4.57,1.86,3.46,1.71,1.86,0.0,0.61,0.14,0.0,0
0.0,0.0,1.0,0.98,0.0,0.0,1.98,1.0,2.0,6.83,4.88,0.26,0.0,71.2,1.07,0.0,11.75,2.95,3.93,1.95,1.07,0.0,0.8,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.71,1.0,0.71,0.71,1.29,1.0,1.42,64.44,3.71,0.0,3.71,1.0,3.92,2.85,3.13,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.97,0.0,0.0,1.0,1.0,1.94,0.97,3.94,0.71,0.0,64.14,2.94,0.0,0.97,1.03,1.34,0.03,0.06,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.35,11.55,1.01,0.0,50.43,1.41,14.07,1.59,1.59,4.12,0.41,2.65,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.71,0.0,0.0,4.55,1.0,1.29,0.0,0.0,0.64,1.42,0.0,2.58,0.0,0.58,1.0,2.42,2.13,8.26,2.13,0.78,1.0,0.0,0
0.0,0.0,1.0,0.68,0.0,0.0,1.68,1.0,2.0,5.42,5.32,0.32,0.0,71.42,1.0,0.63,8.2,2.68,3.41,1.68,1.0,0.0,0.81,0.34,0.0,0
0.0,2.43,1.0,0.0,0.38,2.43,1.0,1.0,0.38,0.0,0.38,4.16,0.19,0.0,1.32,1.62,0.76,0.19,3.34,3.24,1.19,0.0,0.66,0.19,0.0,0
0.0,0.0,1.0,0.0,0.0,5.91,1.0,1.0,0.0,0.52,2.31,2.78,0.0,13.05,1.0,0.0,2.22,2.0,2.04,1.48,1.74,0.0,0.63,1.0,0.0,0
0.0,0.0,1.0,3.54,0.0,0.0,1.58,1.58,1.73,5.96,9.61,0.37,0.0,75.53,4.31,0.85,1.15,1.58,1.74,0.42,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.29,1.0,1.0,0.0,0.86,11.28,1.02,0.14,13.69,1.14,0.0,4.86,1.86,1.3,0.0,1.0,0.0,0.69,0.0,0.0,0
0.0,1.44,1.0,1.72,0.0,0.0,2.0,1.56,0.0,6.72,8.12,0.24,0.72,74.59,1.0,0.0,14.03,1.28,3.41,0.72,1.0,0.0,0.88,0.72,0.28,0
0.0,1.88,1.0,3.77,0.0,0.0,1.0,1.0,0.06,4.71,17.01,0.36,0.0,76.26,1.23,0.0,1.18,1.94,7.52,1.06,1.06,0.0,0.92,0.0,0.0,0
0.0,2.59,1.0,1.65,0.0,0.0,1.0,1.0,0.0,9.71,7.4,0.63,0.0,92.18,0.41,0.59,0.41,0.82,3.8,1.0,0.41,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,5.4,0.0,0.8,1.0,1.0,0.0,8.13,16.27,0.45,0.0,88.94,2.0,1.47,0.53,1.0,2.41,0.73,1.0,0.0,1.0,0.27,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.72,8.25,1.05,0.0,69.79,1.0,0.0,3.63,2.0,1.11,0.0,0.0,0.0,0.89,0.91,0.91,0
0.0,0.0,1.0,0.9,0.0,0.9,1.0,1.0,0.0,0.0,2.51,2.35,0.0,89.82,1.9,0.1,0.31,1.1,1.49,0.0,1.0,0.0,0.65,0.0,0.0,0
0.87,0.4,1.0,0.87,0.0,1.26,1.87,1.0,0.0,6.08,32.99,0.95,0.0,78.15,0.87,0.26,2.6,3.47,3.38,1.4,1.0,0.0,0.8,0.87,0.87,0
1.14,0.57,1.0,1.0,0.0,3.43,1.57,2.14,1.71,4.0,5.43,0.37,2.57,48.56,3.29,1.57,6.71,1.57,2.25,0.43,1.86,0.0,0.97,0.43,0.57,0
0.0,0.61,1.0,0.0,0.0,0.24,1.0,1.0,0.0,6.15,8.78,0.54,0.88,64.98,1.12,0.12,1.24,1.88,2.23,0.88,1.0,0.0,0.98,0.12,0.0,0
0.0,0.0,1.0,0.0,0.0,2.55,1.0,1.0,0.0,0.36,3.27,4.39,0.0,0.0,0.36,0.64,0.36,0.36,1.27,1.09,0.36,0.0,0.99,0.64,0.36,0
0.0,0.0,1.0,1.39,0.2,1.0,1.2,1.0,4.18,2.78,0.78,0.69,0.59,58.72,3.0,1.61,5.39,1.0,3.57,1.8,1.8,0.0,0.74,0.2,0.2,0
0.0,0.11,1.0,1.0,0.0,0.0,1.11,1.11,1.56,0.67,1.0,1.22,0.11,96.63,4.89,0.0,1.45,1.11,1.28,0.0,2.0,0.0,0.95,0.11,0.0,0
0.0,0.0,1.0,0.17,0.0,1.17,1.83,1.0,0.83,0.0,3.49,1.13,0.51,0.0,2.0,0.0,1.17,1.83,1.5,0.17,3.04,0.0,0.69,0.0,0.17,0
0.0,0.59,1.0,0.0,0.0,3.21,1.0,1.0,0.0,0.0,5.62,1.99,0.8,0.0,2.41,0.39,3.21,0.8,2.13,0.0,0.8,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.76,0.0,0.0,1.0,1.0,0.24,1.24,4.29,1.18,0.0,53.6,2.76,0.0,1.71,1.0,5.06,1.24,1.47,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.15,0.0,0.3,1.85,2.7,0.85,0.0,2.7,0.52,0.45,0.0,2.0,0.0,4.55,1.85,0.36,0.15,2.82,0.0,1.0,0.85,0.15,0
