CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.15,0.0,1.0,0.15,0.0,0.0,1.15,1.0,6.91,0.15,2.67,0.85,0.0,14.85,2.7,2.88,1.45,1.15,2.88,0.0,0.85,0.0,0.59,0.15,0.3,0
0.0,0.0,1.0,0.34,0.0,2.64,1.0,1.34,0.34,2.05,6.66,1.37,0.66,17.73,2.66,0.0,5.68,1.68,2.23,0.0,0.66,0.0,0.83,0.34,0.68,0
0.0,0.0,1.83,0.0,0.0,0.0,1.83,1.0,3.5,1.67,4.34,0.32,0.0,64.26,2.17,0.0,9.34,1.83,3.4,0.83,1.0,0.0,0.92,0.83,0.0,0
0.06,0.0,1.0,1.06,0.11,0.23,1.17,1.06,0.94,0.28,1.62,1.15,1.06,99.1,3.83,0.0,1.89,1.06,1.62,0.06,1.94,0.0,0.52,0.0,0.11,0
0.0,0.0,1.0,0.98,0.0,0.09,1.98,1.0,3.91,0.0,3.09,0.24,1.0,69.48,3.0,0.0,4.98,1.0,3.27,1.96,1.98,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.92,0.0,0.0,1.0,1.0,1.0,0.0,1.08,1.22,0.92,92.46,3.85,0.0,2.0,1.0,1.44,0.0,1.85,0.0,0.56,0.08,0.0,0
2.28,0.0,1.0,1.52,0.0,3.92,1.76,2.52,1.0,9.13,25.81,1.31,0.0,67.68,2.24,0.0,21.01,2.0,3.04,0.24,1.0,0.0,0.48,1.0,1.0,0
0.0,7.22,1.0,0.4,0.0,3.01,1.4,1.0,0.0,2.39,3.58,4.18,0.0,29.06,1.8,4.21,1.81,1.4,7.98,1.0,0.4,0.0,0.66,0.6,0.0,0
0.0,0.0,1.0,4.81,0.0,0.0,1.0,1.0,23.14,4.81,4.85,0.16,0.0,90.47,2.96,50.04,21.21,1.0,9.63,0.04,0.04,0.0,0.76,0.0,0.0,0
0.0,0.19,1.0,0.0,0.0,0.0,1.81,1.0,0.81,0.0,0.81,2.43,0.0,0.0,2.43,0.76,1.0,0.81,1.78,1.38,1.81,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.32,0.0,2.71,1.0,1.0,1.68,0.0,1.0,1.57,0.0,32.29,3.61,0.0,1.0,1.0,0.32,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.95,0.0,0.0,1.95,1.0,0.0,2.0,4.1,0.4,0.0,50.0,1.0,0.0,1.9,1.05,4.62,1.9,1.95,0.0,0.62,0.05,0.0,0
0.0,0.0,1.0,0.38,0.0,0.0,1.0,1.0,0.0,1.62,5.0,1.13,0.0,60.0,3.62,0.0,0.38,2.24,3.1,0.38,1.0,0.0,0.71,0.0,0.0,0
0.0,0.41,1.0,0.0,0.0,2.46,1.0,1.0,0.59,0.0,0.59,2.26,0.0,0.0,2.0,0.0,1.0,1.0,1.41,1.41,0.59,0.0,0.75,0.41,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.3,1.0,1.0,0.0,0.7,1.67,1.21,0.0,2.0,0.0,2.52,1.0,1.3,1.3,2.82,0.3,0.61,0.0,0.3,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,3.0,0.0,4.93,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.07,0
0.0,0.0,1.78,0.0,0.0,0.0,2.0,1.0,3.33,1.55,4.1,0.61,0.0,59.68,2.22,0.0,8.75,1.78,3.27,1.0,1.22,0.0,0.92,0.78,0.0,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,1.0,0.16,0.0,1.0,2.23,0.0,15.96,3.32,0.0,1.0,1.0,1.0,0.84,2.0,0.0,0.56,0.0,0.16,0
0.0,3.47,1.71,0.0,0.0,1.44,1.71,1.0,2.84,1.42,3.56,2.09,0.0,54.75,1.71,2.02,8.69,1.71,5.99,1.0,0.71,0.0,0.88,1.0,0.0,0
0.97,0.0,1.0,1.14,0.0,0.0,1.97,1.0,39.46,1.14,11.76,0.04,0.0,97.86,1.07,20.12,4.61,1.97,10.6,0.0,0.0,0.0,0.95,0.97,1.93,0
0.0,0.0,1.0,0.32,0.0,0.68,1.0,1.0,1.35,0.32,1.62,1.68,0.0,19.47,5.03,0.0,1.0,1.0,2.01,0.32,1.68,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.77,0.0,2.46,1.0,1.38,3.46,3.84,6.23,1.23,0.62,30.34,3.85,0.77,4.0,1.38,2.76,0.0,1.0,0.0,0.79,0.0,0.38,0
0.72,0.28,1.0,1.44,0.72,1.68,1.72,3.16,2.88,9.37,34.58,0.81,0.0,67.72,2.0,0.0,15.41,2.44,2.69,0.56,0.0,0.0,0.78,1.0,1.44,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.94,1.57,0.0,0.0,2.0,0.12,0.94,1.0,0.15,0.12,1.0,0.0,0.53,0.0,0.0,0
0.0,9.55,1.0,0.0,0.0,3.98,1.0,1.0,1.02,0.2,0.0,5.52,0.0,12.27,1.82,5.98,2.8,1.0,9.41,0.8,0.2,0.0,0.6,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.93,0.0,1.22,1.52,0.04,0.0,2.04,0.0,1.11,1.0,0.1,0.0,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.03,1.02,2.05,0.0,0.28,2.99,0.0,1.04,1.01,1.52,1.01,2.0,0.0,0.63,0.0,0.0,0
2.38,0.21,1.0,1.59,0.0,1.59,1.79,2.59,0.79,9.52,26.19,1.05,0.0,70.64,1.59,0.83,21.64,1.59,2.91,0.62,1.0,0.0,0.56,0.79,0.79,0
0.0,0.0,1.0,0.14,0.28,0.14,1.0,1.99,0.0,2.57,9.53,0.96,0.28,63.54,4.14,0.0,0.85,2.86,1.59,0.0,1.14,0.0,0.82,0.0,0.28,0
0.07,0.0,1.0,0.05,0.0,3.95,1.02,1.05,0.02,0.29,7.62,1.42,0.98,2.12,2.98,0.0,4.55,1.02,2.58,0.0,1.0,0.0,0.94,0.02,1.0,0
1.18,0.0,1.0,0.79,0.0,0.79,1.39,1.79,0.39,5.93,16.01,0.77,0.0,71.4,3.21,0.0,10.62,2.61,1.87,0.0,1.0,0.0,0.69,0.39,0.39,0
0.6,0.4,1.0,1.19,1.19,2.39,2.79,1.6,0.0,2.99,7.17,2.39,1.19,50.16,0.6,0.81,0.4,1.19,2.52,1.0,1.0,0.0,0.54,0.0,1.19,0
0.0,0.0,1.0,0.0,0.0,1.45,1.0,1.0,0.64,0.0,3.82,1.48,0.36,0.0,2.36,0.0,3.09,1.0,1.36,0.0,0.36,0.0,1.0,0.64,0.0,0
0.0,0.0,1.0,0.14,0.0,0.0,1.86,1.0,1.0,0.0,1.0,1.97,0.0,14.37,3.29,0.0,1.0,1.0,1.43,0.86,2.0,0.0,0.68,0.0,0.14,0
0.35,0.0,1.0,0.69,0.69,1.39,2.04,1.35,3.27,2.39,4.16,0.5,0.69,68.32,3.61,1.31,1.31,1.35,2.27,0.35,1.0,0.0,0.59,0.0,0.69,0
0.0,0.86,1.0,0.14,0.0,1.22,1.0,1.0,0.0,0.0,0.54,6.57,0.0,13.52,0.27,1.73,0.86,0.14,1.14,1.0,0.14,0.0,0.97,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.82,1.36,0.18,0.57,0.0,62.34,4.64,1.64,1.82,1.0,1.67,0.0,1.18,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.66,0.0,1.38,1.66,1.0,0.69,3.94,5.91,1.09,0.0,47.9,2.66,0.69,0.0,1.66,2.68,1.34,1.0,0.0,0.7,0.0,0.0,0
1.33,0.0,1.0,1.67,0.67,0.66,2.0,3.34,4.33,9.7,33.5,0.18,0.66,88.4,2.0,0.0,15.4,2.67,2.79,0.0,0.33,0.0,0.8,0.67,1.34,0
0.15,0.0,1.0,0.3,0.15,3.4,1.15,1.45,0.6,1.95,13.15,1.65,0.85,14.09,4.55,0.0,6.55,1.3,2.63,0.0,0.85,0.0,0.91,0.15,0.3,0
0.0,0.0,1.0,0.47,0.0,2.14,1.47,1.0,0.0,2.8,7.93,1.14,0.53,34.03,3.0,0.0,2.14,1.47,2.67,0.47,1.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.39,0.0,2.89,1.06,1.11,2.0,0.5,2.28,0.59,1.94,3.48,2.0,0.0,11.61,1.06,0.22,0.06,0.06,0.0,0.56,0.06,0.0,0
0.9,0.55,1.0,0.45,0.0,0.9,1.45,1.45,2.24,1.35,1.8,3.14,0.9,34.57,0.9,1.1,2.35,0.9,1.65,0.55,1.0,0.0,0.85,0.0,0.0,0
0.0,0.3,1.0,0.0,0.0,3.91,1.0,1.0,1.39,0.0,1.39,1.18,1.39,0.0,2.0,0.0,8.67,1.0,0.61,0.61,0.0,0.0,0.69,0.3,0.0,0
0.0,0.0,1.0,0.0,0.0,2.85,1.0,1.0,0.0,0.57,6.43,1.67,0.71,17.2,4.71,0.0,2.85,1.57,2.18,0.0,1.0,0.0,0.92,0.0,0.0,0
1.89,0.0,1.0,1.26,0.0,1.26,1.63,2.26,1.0,7.57,21.18,0.95,0.0,56.12,2.0,0.0,17.39,1.63,2.19,0.37,1.0,0.0,0.5,0.63,0.63,0
0.0,0.0,1.0,0.82,0.0,0.73,1.0,1.0,0.82,0.0,2.1,1.25,1.0,81.72,3.82,0.0,2.37,1.0,1.7,0.0,1.82,0.0,0.61,0.0,0.18,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.66,0.0,5.02,1.49,0.67,0.0,3.34,0.0,3.01,1.0,1.72,0.0,1.0,0.0,0.81,0.0,0.67,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.21,0.21,2.06,5.21,1.21,0.0,58.31,2.79,0.0,2.27,1.42,5.22,0.79,0.79,0.0,0.49,0.21,0.42,0
0.0,0.0,1.0,0.92,0.0,0.0,2.0,1.0,0.08,5.52,8.35,0.41,0.0,67.1,3.0,0.0,0.08,1.92,2.67,1.0,1.08,0.0,0.76,0.0,0.0,0
0.0,0.0,1.57,0.0,0.0,1.28,1.57,1.0,2.3,1.15,4.15,0.76,0.0,44.25,1.57,0.0,6.32,2.0,2.74,0.57,0.57,0.0,0.78,0.57,0.0,0
0.0,0.0,1.0,0.27,0.0,0.0,1.0,1.27,0.27,3.81,7.46,0.74,0.0,62.21,2.73,0.0,5.54,1.54,1.52,0.73,0.73,0.0,0.73,0.27,0.54,0
0.96,0.0,1.0,0.96,0.96,0.16,1.96,1.0,0.0,0.0,1.23,0.8,1.96,48.05,1.16,0.0,2.08,1.0,2.02,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,6.53,0.0,0.93,1.93,2.87,1.93,8.39,6.6,0.47,0.93,58.75,2.0,0.0,4.73,1.93,3.8,1.0,1.0,0.0,0.76,0.93,0.0,0
0.8,0.0,1.8,1.0,5.63,0.8,1.8,5.02,0.2,0.8,20.31,0.56,0.0,85.52,2.98,3.22,3.41,1.8,1.93,0.0,1.0,0.0,0.59,0.0,0.0,0
0.82,0.0,1.0,1.0,0.82,0.0,2.0,1.0,0.72,0.0,1.36,0.65,1.82,53.79,1.36,0.0,2.54,1.0,2.23,0.36,1.18,0.0,0.97,0.0,0.0,0
0.02,0.98,1.0,0.0,0.0,0.08,1.0,1.0,0.0,0.04,0.83,6.88,0.0,1.88,0.02,1.96,1.02,0.08,1.02,0.98,0.0,0.0,1.0,0.98,0.02,0
0.0,0.02,1.0,0.0,0.0,0.14,1.98,1.0,0.98,0.0,0.0,0.71,3.91,0.0,2.0,0.0,5.88,1.0,2.0,2.0,6.83,0.98,0.67,0.02,0.98,0
0.0,0.0,1.0,0.51,0.0,1.46,1.0,1.0,0.51,0.0,1.97,1.62,0.0,51.34,4.08,0.0,0.51,1.49,1.16,0.0,0.51,0.0,0.51,0.0,0.0,0
0.0,0.33,1.0,0.0,0.0,8.0,1.0,1.0,0.67,0.0,2.0,4.73,0.0,0.0,2.0,0.33,1.33,1.33,2.67,1.0,1.0,0.0,0.71,0.67,0.67,0
0.51,0.0,1.0,1.51,0.51,0.0,1.51,3.03,2.54,9.59,27.54,0.67,0.0,73.54,2.0,0.0,14.18,3.0,2.28,0.0,0.0,0.0,0.61,1.0,2.0,0
0.0,0.0,1.0,0.25,0.0,0.0,1.75,1.0,0.75,0.25,1.26,0.81,2.99,15.13,2.25,0.0,4.74,1.0,3.06,1.75,5.49,0.75,0.62,0.0,0.75,0
0.0,0.0,1.0,0.0,0.0,2.28,1.0,1.0,0.0,0.0,4.42,1.85,0.57,0.0,3.0,0.0,3.28,1.0,1.9,0.43,1.43,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.98,2.99,1.0,0.42,0.0,72.68,2.99,0.01,1.0,1.0,2.0,0.0,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,2.16,0.0,0.0,1.0,1.0,6.94,2.16,5.0,0.88,0.0,69.83,3.0,15.03,7.07,1.0,7.29,0.71,0.71,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.66,1.0,1.0,0.34,0.26,6.49,1.4,0.91,6.25,3.91,0.0,3.74,1.0,2.52,0.0,1.09,0.0,0.94,0.0,0.91,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.01,0.01,0.67,3.99,0.14,2.0,0.0,6.01,1.0,2.01,2.0,6.99,1.0,0.67,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.61,1.0,0.0,4.06,7.45,0.63,0.0,67.95,3.0,0.0,0.39,1.61,4.11,1.0,1.0,0.0,0.66,0.0,0.0,0
0.68,0.32,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.37,27.35,2.44,0.0,62.22,0.68,0.32,1.37,2.73,1.58,0.32,0.32,0.0,0.94,0.0,0.68,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.5,0.0,0.86,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,7.93,1.12,1.0,0.47,0.0,3.88,3.38,0.12,96.56,2.12,0.0,0.59,1.0,2.15,1.12,1.12,0.0,0.81,0.0,0.0,0
0.13,0.0,1.0,0.13,0.0,2.61,1.13,1.0,6.91,0.13,3.29,0.53,1.74,12.67,1.87,2.46,10.97,1.13,1.37,0.0,0.0,0.0,0.6,0.13,0.26,0
0.0,0.0,1.0,0.0,0.0,1.45,1.52,1.0,0.52,0.0,1.45,1.08,2.06,0.0,1.52,0.0,3.09,1.48,1.68,1.03,3.61,0.52,0.58,0.0,0.52,0
0.06,0.0,1.06,1.0,0.43,0.06,2.0,1.3,0.0,1.94,5.28,0.38,0.0,51.95,1.06,0.24,2.12,1.06,4.59,1.88,1.94,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.49,0.0,2.04,1.0,1.0,0.0,0.49,6.02,1.14,0.51,29.43,2.49,0.0,3.04,1.0,4.35,0.49,1.0,0.0,0.49,0.0,0.51,0
0.0,0.66,1.0,0.34,0.0,0.0,1.0,1.0,0.34,0.0,0.34,5.18,0.0,34.32,2.4,1.31,1.0,0.34,1.0,0.66,0.34,0.0,0.84,0.66,0.0,0
0.29,0.0,1.0,0.59,0.59,4.0,1.88,1.29,1.41,1.47,3.52,1.97,0.59,24.64,1.71,1.41,0.0,1.29,2.8,1.71,1.0,0.0,0.52,0.0,0.59,0
0.0,0.0,1.0,0.85,1.7,1.45,1.0,6.96,0.0,5.11,32.55,0.4,1.85,72.38,4.85,0.0,5.7,1.85,3.74,0.0,1.85,0.0,0.68,0.0,1.85,0
0.0,3.01,1.0,0.0,0.0,1.26,1.75,1.0,0.75,0.0,0.0,2.2,3.0,0.0,1.75,1.76,5.25,1.0,4.36,1.75,5.24,0.75,0.65,0.25,0.75,0
0.09,0.0,1.09,0.09,0.64,3.73,1.09,1.45,1.82,0.09,3.18,1.39,0.0,7.44,2.0,0.36,1.27,1.09,0.2,0.0,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,3.5,2.62,1.75,0.53,0.13,63.82,3.0,0.0,1.38,1.0,2.07,0.0,1.87,0.0,0.83,0.0,0.13,0
0.0,0.0,1.0,1.15,0.0,3.08,1.0,1.0,5.52,1.15,6.54,1.13,0.77,21.64,3.0,11.97,8.91,1.0,4.27,0.0,0.77,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.04,0.0,3.87,1.29,0.48,0.0,2.0,0.0,2.91,1.0,1.23,0.0,1.0,0.0,0.51,0.0,0.48,0
0.0,0.0,1.0,0.13,0.26,1.0,1.0,1.9,0.87,3.39,11.73,0.85,0.26,68.45,2.39,2.61,1.64,2.0,2.93,0.0,1.13,0.0,0.6,0.0,0.26,0
0.0,0.0,1.0,0.83,0.0,0.0,1.83,1.0,0.67,5.49,7.65,0.28,0.0,73.0,3.0,0.0,0.17,1.83,2.65,0.83,1.17,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.48,0.0,0.0,1.0,1.74,6.68,8.19,5.77,0.25,0.0,75.64,2.26,1.48,4.26,1.74,2.67,0.26,1.0,0.0,0.61,0.0,0.74,0
0.0,0.0,1.0,2.84,0.0,2.19,1.41,1.81,2.0,3.65,4.03,0.5,1.59,25.52,2.0,0.0,9.16,1.41,1.62,0.41,0.41,0.0,0.64,0.41,0.0,0
0.0,0.0,1.0,4.73,0.0,1.0,2.0,2.35,1.35,6.08,6.35,0.38,0.68,42.59,2.0,0.32,5.97,1.68,3.29,1.0,1.0,0.0,0.7,1.0,0.0,0
0.0,0.0,1.13,0.0,0.0,3.5,1.13,1.0,0.5,0.25,6.75,1.69,0.87,9.69,4.62,0.0,4.88,1.13,2.72,0.13,1.0,0.0,0.95,0.13,0.0,0
0.0,0.0,1.0,1.0,0.02,0.01,1.0,1.08,0.99,0.07,1.42,1.69,0.02,99.83,6.98,0.0,1.06,1.01,1.03,0.0,1.01,0.0,0.52,0.0,0.02,0
0.0,0.93,1.0,0.07,0.0,0.0,1.0,1.0,0.0,0.07,0.33,5.22,0.0,3.94,0.2,1.87,1.0,0.07,1.34,1.0,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.72,1.0,1.0,2.13,2.43,5.73,0.85,0.0,64.3,2.85,2.72,1.28,1.72,2.44,0.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.36,1.0,0.36,1.91,5.09,0.6,1.45,42.01,2.64,0.0,5.36,1.0,1.68,1.36,3.18,0.36,0.76,0.0,0.36,0
0.0,0.0,1.0,0.0,0.0,0.97,1.0,1.0,0.0,0.0,2.45,2.27,0.24,0.0,3.48,0.0,1.73,1.0,1.38,0.76,1.76,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.02,0.03,0.02,1.0,1.12,0.0,2.07,6.52,0.56,0.03,50.59,1.07,0.0,0.1,2.0,2.2,0.0,1.02,0.0,0.99,0.98,0.03,0
0.0,0.0,1.0,0.84,0.0,0.0,1.16,1.0,0.16,0.84,4.2,1.12,0.64,50.35,2.84,0.0,1.8,1.0,5.52,1.16,1.96,0.16,0.51,0.0,0.16,0
0.08,0.92,1.0,0.16,0.16,0.32,1.24,1.08,0.0,0.4,0.96,5.08,0.16,6.71,0.08,1.84,0.92,0.16,1.2,1.0,1.0,0.0,0.7,0.0,0.16,0
0.0,0.0,1.0,0.65,0.0,1.05,1.65,1.0,0.7,1.3,3.3,0.46,0.7,32.56,1.35,0.0,5.49,1.0,3.09,1.3,1.3,0.0,0.58,0.0,0.0,0
0.0,0.54,1.0,1.0,0.0,6.83,1.27,1.82,0.0,2.99,9.71,2.84,0.27,94.56,1.73,0.27,4.35,1.27,2.43,0.73,0.73,0.0,0.73,0.27,0.27,0
0.79,0.0,1.0,1.0,0.0,0.0,2.0,1.0,31.7,2.04,11.38,0.09,0.0,92.81,1.41,15.06,3.17,2.0,9.0,0.21,0.21,0.0,0.92,0.79,1.59,0
0.0,0.0,1.0,0.0,0.0,0.04,1.99,1.0,1.01,0.0,0.0,0.69,3.96,0.0,2.0,0.02,5.95,1.0,2.0,2.0,6.95,0.99,0.67,0.0,0.99,0
0.0,0.0,1.0,0.0,0.0,3.6,1.0,1.0,0.0,0.3,7.1,1.36,0.9,6.55,3.0,0.0,5.0,1.0,2.47,0.1,1.0,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.6,1.0,1.0,2.4,1.8,3.4,0.82,0.4,43.81,3.0,0.0,2.6,1.0,2.23,0.0,1.6,0.0,0.88,0.0,0.0,0
0.28,0.0,1.0,1.09,0.0,0.19,1.09,2.09,0.09,3.84,11.24,0.36,0.0,72.68,1.09,0.0,3.43,2.0,1.98,0.91,0.09,0.0,0.68,0.09,0.09,0
0.85,0.0,1.0,1.85,0.85,1.35,1.85,3.55,3.4,11.05,41.39,0.7,0.0,94.9,2.0,0.0,17.85,2.7,2.82,0.15,0.15,0.0,0.72,0.85,1.7,0
0.0,0.0,1.0,0.0,0.0,1.54,1.0,1.0,1.39,0.0,1.23,1.95,0.0,0.0,2.0,0.77,1.23,1.0,1.37,0.77,0.39,0.0,0.83,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,3.06,1.0,1.0,0.0,0.0,3.25,1.54,0.06,0.0,1.25,0.0,0.25,1.94,1.41,0.0,0.06,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.01,0.0,0.0,1.0,1.01,3.97,3.0,1.07,0.4,0.0,72.98,2.98,0.0,1.0,1.01,2.0,0.01,1.98,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.6,0.0,1.62,1.6,1.0,2.38,0.0,4.62,0.89,1.0,42.26,3.81,0.0,4.6,1.0,3.0,1.19,1.6,0.0,0.89,0.0,0.0,0
0.35,0.0,1.35,0.35,2.46,2.95,1.35,2.75,0.0,0.35,13.32,1.34,0.65,28.78,3.95,1.4,4.0,1.35,2.42,0.0,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,2.0,1.0,1.72,5.04,3.6,0.4,1.12,52.6,1.28,0.0,10.32,2.44,4.57,2.72,2.68,0.28,0.66,0.0,0.28,0
0.0,0.0,1.4,0.6,0.0,0.0,2.0,1.0,0.0,3.99,6.59,0.44,0.0,56.95,2.2,0.0,2.01,2.0,2.6,1.0,1.4,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.79,0.0,0.0,1.79,1.0,0.0,2.21,4.83,0.5,0.0,46.21,1.42,0.0,4.21,1.0,4.27,2.58,1.0,0.0,0.61,0.0,0.79,0
0.07,0.0,1.0,0.07,0.07,0.0,1.07,1.0,0.0,1.85,5.63,0.58,0.15,50.0,1.0,0.0,0.15,1.93,2.15,0.0,1.0,0.0,1.0,0.93,0.0,0
0.55,0.0,1.0,0.45,0.0,2.21,1.0,1.0,0.45,1.11,22.58,1.23,0.45,95.02,2.34,0.0,2.0,2.66,1.7,0.0,0.89,0.0,0.74,0.0,0.55,0
1.1,0.0,1.0,0.73,0.0,0.73,1.37,1.73,1.0,4.39,12.72,0.74,0.0,32.59,2.63,0.0,10.52,1.37,2.01,0.0,1.0,0.0,0.5,0.37,0.37,0
0.0,0.0,1.0,1.0,0.0,0.0,1.53,1.0,0.47,3.19,5.25,0.7,0.47,85.66,3.47,0.0,0.94,1.53,2.18,0.53,1.47,0.0,0.66,0.0,0.0,0
0.0,0.58,1.0,0.0,0.0,4.0,1.0,1.0,0.85,0.0,0.42,3.52,0.0,0.0,0.85,0.58,0.42,0.42,0.58,0.58,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,2.23,0.0,1.66,1.0,1.0,11.8,2.23,3.34,0.37,1.11,41.88,2.45,23.17,16.46,1.0,4.44,0.0,0.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.78,1.0,1.0,1.22,0.91,5.17,1.16,0.7,22.25,3.7,0.0,3.09,1.0,2.4,0.0,1.3,0.0,0.91,0.0,0.7,0
0.0,0.0,1.66,0.0,0.0,0.0,2.33,1.0,1.33,0.0,0.33,0.7,2.69,0.0,1.67,0.33,4.03,1.66,2.0,1.67,5.03,0.67,0.64,0.0,0.67,0
0.0,0.53,1.0,0.47,0.94,0.47,1.0,4.28,0.0,2.81,17.32,3.82,0.94,39.79,2.34,1.06,3.34,0.94,2.38,0.53,0.94,0.0,0.83,0.53,0.94,0
0.0,0.97,1.0,0.0,0.0,0.0,1.03,1.0,0.03,0.0,0.03,3.94,0.0,0.0,0.09,3.88,1.0,0.03,2.95,2.94,1.03,0.0,0.99,0.0,0.0,0
0.61,0.0,1.0,1.22,0.61,0.39,1.61,2.83,3.22,7.92,29.26,0.84,0.0,57.29,3.56,0.0,13.19,2.22,1.81,0.0,0.78,0.0,0.72,0.61,1.22,0
0.0,0.0,1.0,0.02,0.0,2.93,1.02,1.0,1.95,0.05,2.05,0.6,1.95,0.98,1.98,0.0,11.81,1.0,0.12,0.07,0.02,0.0,0.55,0.0,0.02,0
0.58,0.0,1.0,0.42,0.0,6.12,1.0,1.0,0.0,1.15,24.75,2.33,0.0,94.81,1.42,0.0,1.15,2.73,1.92,0.42,0.42,0.0,0.87,0.0,0.58,0
0.0,0.16,1.0,0.0,0.0,0.0,1.84,1.0,0.84,0.0,0.84,2.83,0.0,0.0,2.53,0.31,1.0,0.84,1.42,1.0,1.69,0.0,0.69,0.16,0.0,0
0.0,0.0,1.0,0.68,0.0,0.0,1.0,1.0,1.59,1.0,3.41,1.02,0.0,60.0,3.63,0.63,1.32,1.0,4.74,0.68,1.0,0.0,0.54,0.0,0.0,0
0.0,1.7,1.0,0.85,0.0,0.85,2.0,3.55,0.15,9.35,21.24,0.3,1.45,67.98,1.15,0.85,14.5,1.85,3.35,0.3,1.05,0.15,0.56,0.85,1.0,0
0.0,0.44,1.0,0.56,0.0,2.66,1.56,1.0,1.11,3.9,2.79,1.27,0.0,40.67,1.44,0.0,7.13,2.11,3.99,2.56,0.56,0.0,0.81,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,1.07,1.0,1.0,1.93,0.0,0.11,1.9,0.0,0.0,5.82,0.0,0.96,1.04,0.05,0.0,1.93,0.0,0.73,0.0,0.0,0
0.0,0.0,1.17,0.0,0.0,0.0,1.17,1.0,0.83,0.17,1.34,0.95,0.0,5.64,2.66,0.0,1.68,1.17,1.64,0.17,1.17,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.9,0.0,0.0,1.0,1.0,0.9,0.19,1.48,1.14,0.9,95.25,3.71,0.0,1.81,1.1,1.56,0.0,1.9,0.0,0.57,0.1,0.0,0
1.38,0.0,1.62,0.69,0.0,1.38,2.31,1.69,4.07,2.07,3.07,0.4,1.38,53.24,1.69,0.31,2.77,2.31,2.31,0.31,1.0,0.0,0.87,0.0,0.0,0
