min,max,mean
0.125591327885028,0.7062468612238253,0.2574415273802921
0.06603757016167794,0.7133768128181052,0.20673586713549316
2.121807757090973,2.571680579416973,2.304523527657554
1.666469354328581,2.2296892923361504,1.9579079264562178
0.06728967588744209,0.6887974699237189,0.21297804908995513
0.24736018446308883,0.6855592024064417,0.4020927842021576
0.10356351092667392,0.7071853882404229,0.2664703470304878
0.4999999999999999,1.4999999999999998,0.8299999999999998
1.6647285896927149,2.237122493819447,1.9490605356087762
0.26300396019582406,0.7886841127136286,0.39716873647613976
0.06886592713074845,0.7321417428408186,0.19391966356346188
0.23750599676037576,0.7825805637699611,0.41831338933822754
0.75,1.75,1.004201680672269
0.25,1.25,0.5042016806722689
2.5871882438166206e-05,0.9149073786608714,0.005134571787272797
1.1821413899878614,1.9285544775005483,1.543632418692684
3.252373730759474,3.7305255059340956,3.4557553956433833
0.30630630630630645,1.3063063063063067,0.7252252252252254
0.2777777777777778,1.277777777777778,0.6791044776119404
0.05519847086921397,0.7211880272125651,0.31361134029538174
0.75,1.75,1.004201680672269
0.640136502295373,1.2249019082881292,0.9905495894785048
0.21929858227315635,0.8200083212342826,0.48348805833575254
0.24401480638038747,0.8119721656176057,0.3743538645911991
0.0,0.0,0.0
0.12248417106809305,0.7741539023994737,0.2700692484111767
2.025067703068224,2.7159920097407397,2.3514103651945835
0.34256523692846963,1.0302834838916626,0.5457948021167477
0.0,1.0,0.7735849056603774
0.0,0.8749999999999999,0.22394136807817586
0.4306801402737685,1.0052257160957823,0.5774678372638737
0.03673447831737577,0.7339262558349303,0.13801117719598388
0.8037710204844812,1.2992712238391808,1.0302961608163792
3.4999999999999996,4.5,3.6666666666666665
4.909909909909911,5.909909909909911,5.32882882882883
0.5786518691474778,1.1927773902779948,0.9650984893988238
0.3770541351325112,0.7928011587149442,0.6139897692095034
0.343264765376638,1.0302023255946362,0.5884129669304717
0.027650095413605063,0.7024028354474386,0.1385043033682208
0.0002426660914581526,0.9502534512510785,0.049589085418464185
0.002236807328343226,0.6877954826626573,0.042085126978760524
0.3849408154448314,0.8492536255655387,0.6013104740152251
0.3876135958325856,0.9003585316670255,0.5311608155442806
0.4177965238962793,0.8623529937170652,0.5381394433520718
0.3430291737786527,0.7808904506698096,0.48116613727288415
0.1783868914711889,0.8820952098899856,0.522135913929502
0.011309264897780594,0.7840365376250533,0.2524214091199433
0.010041939866501865,0.7435465768799103,0.2142230194236076
0.2426941203675391,0.9125819860699822,0.3801869158042448
0.03348720406350682,0.770079386969131,0.16034448553690495
0.3235294117647059,1.3235294117647058,0.78
0.0017005067510127037,0.6146481651532159,0.10144129797515172
0.13039951503750952,0.6766406575920814,0.3607036138604277
0.31419764113099535,1.1861996905202923,0.6723146959371913
0.4999999999999999,1.5,0.8186666666666664
0.20588235294117646,1.2058823529411764,0.6623529411764706
0.5599405785700008,1.2362902833770766,0.9130568610585499
0.0,0.9565217391304349,0.15871332626369744
0.27222180564016635,0.8552241031684721,0.4128100319844215
0.0,1.0,0.34766763848396504
0.6869622780597948,1.3739035922497809,0.92806476040825
0.004125232215058467,0.9632553819254727,0.12890819461139646
0.0005089740155371005,0.9369140101794803,0.01766257764060046
0.0003288022902847158,0.4113834973229718,0.06775687477517905
0.07700684761983198,0.9229931523801681,0.2662892198617512
0.020833333333333332,0.6041666666666666,0.09709119496855347
0.0028995902632146923,0.5981545190174332,0.10677568771937074
0.32213179550688253,0.7497621250123301,0.4306104913273028
0.834923082034939,1.3623289989637515,1.0775374671801232
2.0216703019651865,2.942182665193978,2.372264811219411
1.1624201193317134,1.9365934991843388,1.3779272374675442
0.12050167420539934,0.738102839177453,0.27488560520217226
6.941129608481192,7.732910903757134,7.132273826470619
0.5652173913043478,1.5652173913043477,1.0457448066537898
2.6788106080900244e-05,0.9462362710956336,0.011333711855259882
0.8973247683721336,1.5299967630358016,1.177463365411182
0.21979734481998642,0.6113698919809449,0.3092904096579429
0.39427085755923896,0.9711156081673328,0.6209557690742561
1.743888478355593,2.3193043713524317,1.9400564099267639
0.7711820596493941,1.5697337643994869,1.2742096403334804
0.19733021231276035,0.81073469028266,0.38943208869109985
0.2453995982748606,0.7390399417825891,0.4302530119637361
0.39339251311623474,0.9699912359168547,0.6078344466986793
0.22541568272638976,0.6502836276365179,0.3293771562925201
0.6132923755845818,1.342871844110397,0.8434124808527383
0.1054420411102672,0.7058841561809354,0.22442272318891096
1.028448195647895,1.7957509349129661,1.3802902486955946
2.2405837351300883,2.844734866403449,2.4396525759415715
0.13119059636424044,0.7851858822215174,0.32384594429362573
2.43068149654579,2.994425055107442,2.713319150389458
0.9656547926466045,1.493536067847,1.1245464612191602
0.0010118015168521077,0.6904057409107915,0.1655426827160021
0.5758346051140363,1.1606521225475919,0.9167804917946452
0.0036805299963197243,0.6738437001594897,0.15099917244182315
1.7852901309511184,2.2899820838344773,1.9093462185970016
0.006944444444444452,0.548611111111111,0.11271715526601522
0.15320468548122443,0.7217698915953491,0.3006114946529196
0.06751312360185652,0.719536582971807,0.2613531701288509
1.891269123448707,2.3197443087718184,2.0905876856696843
0.5616561098226247,1.239620029337848,0.727175180199783
0.0,0.6250000000000001,0.2571428571428571
0.09803988919346206,0.7498727441128537,0.21329435625484827
0.03345713569163855,0.597415635593099,0.1611348605987475
0.7177986558515819,1.1394518990513354,0.915184915944429
0.38808565479576806,1.0126958371449937,0.7197594502441087
0.0,1.0,0.75
0.02162849872773539,0.8206106870229007,0.2039185750636133
0.4893071139761294,1.1056174892351822,0.7202071203531737
0.029411764705882353,1.0294117647058825,0.48588235294117643
1.3969465648854964,2.3969465648854964,1.765903307888041
0.0,1.0,0.45647058823529413
0.10974797458457385,0.6743355587067679,0.191806414765966
0.4999999999999999,1.4999999999999998,0.8299999999999998
0.570501051657314,1.4212699000400135,0.7273603194704833
0.5360574113843302,1.0595165096235026,0.8431841954960716
0.5809246698981078,0.9277202489369057,0.7655511767581865
0.24648494643003083,0.8448549461138073,0.39787136530563116
0.0011086784149179469,0.6925566784940401,0.0761782659601846
0.004192904360090451,0.8382759912578214,0.1855631379613412
0.281863673777811,0.8133798745236065,0.4137815597072832
0.3301811172424748,0.996725010624072,0.5347303769167443
1.1545745678932673,1.789889417075141,1.4153747793036378
0.034780994371812264,0.7645848560973586,0.1865295963196588
0.47706835230820754,0.9670967843577507,0.6372467543828442
0.0019396787236367523,0.9571904709867772,0.13001311332094853
0.0004044434857635929,0.9533811475409837,0.04802739430543573
0.15037205636306333,0.7473799241398441,0.31029511293916134
2.6788106080899864e-05,0.9480042860969728,0.010428539407803228
1.6787383409243675,2.188555725395283,1.8678779684360198
0.5925619306056529,0.9161630973651514,0.667874474479446
0.4889025325864813,0.9585811105246113,0.6373908177101126
0.5102693820989286,1.141889346735759,0.7217544556279841
1.5550996329419873,2.1947358712696476,1.716117137295061
0.33455968054304036,0.7632055379311948,0.4502822666691393
0.3365018712299111,0.9209037740726825,0.4891269938201537
0.0016434326571502667,0.8483173710185908,0.233991356108689
0.2992780084032426,0.7975135427644188,0.4677044606498535
8.030408480111349e-05,0.946811927833396,0.009679475967454962
0.37265818856130606,0.7717076797464745,0.4623193564435543
2.5871882438166104e-05,0.9160457414881505,0.004406453043260508
0.2024307463465833,0.6709894808910557,0.3617479166703092
1.2605848172089567,1.695168395622554,1.3691750402872427
2.676802826703764e-05,0.9478826489640773,0.006222374382592053
0.20744441283368964,0.7452313985880111,0.32640189271606274
0.30116427719712097,0.7947164289443687,0.42281693575773305
0.12082768579562739,0.643249692338135,0.2746451812459892
0.7702519796656967,1.252597045917841,0.937493558593817
0.011789047883588309,0.7873623379795184,0.2692534888857767
0.2265885341602268,0.7260217254374333,0.367965934114894
0.33620056123094005,0.8475735817779539,0.4559290521777778
0.3738697348808499,0.9807395997458863,0.5283743702390182
0.0014474294296484894,0.5783014168071625,0.15180757894522334
0.11708459933605303,0.6129514660486911,0.3460804645924116
0.041214750542299304,0.9587852494577007,0.32380101715306514
0.050211006632504565,0.6791762582989372,0.1924114431524813
0.07819606104129849,0.509630177707797,0.3360652564536383
0.0,0.5,0.330188679245283
0.0,1.0,0.7735849056603774
0.0,0.6,0.19622641509433955
0.0,1.0,0.7735849056603774
0.2676867756536391,0.8214147772072217,0.3985423463054999
0.0625,0.9375,0.39473684210526316
0.37499999999999994,1.3750000000000002,0.8309210526315789
2.523478374294556,3.104508489744469,2.757230527154659
0.14521123953352483,0.667574446220176,0.2695605674953455
0.020833333333333325,0.951388888888889,0.2962133550488599
0.2557200097831746,0.9007876645447935,0.3870373070122153
0.11884775761282423,0.7605273967541989,0.25359259773481424
1.3177745833543573,2.394267202158953,1.7578378145386193
1.1667319935169302,1.791093407103899,1.4661507381516838
0.2108064264482578,0.666591774086466,0.3167072889963862
0.20000225295344343,0.7982127722401587,0.3081575713826488
0.28864532221218103,0.7717745741330773,0.3974608541687148
0.31113311921004777,0.7873008705639014,0.41596909226479495
2.6240504524571286,3.211243910485935,2.8918871062307674
0.985674364736643,1.5739120207657966,1.1632383354406404
0.18780870151068224,0.8470515784141966,0.43327061200557165
2.9746004879136967,3.6848486959650653,3.172053158840275
1.863645359112403,2.720142546953152,2.30439662150288
0.2142694909398727,0.7642673997376085,0.36117149098282525
1.086281383496391,2.0159047426146812,1.5752629815574994
0.252743103174624,0.9163529756669458,0.5184880368980528
0.5883355191713447,1.0116188894935398,0.7789953567402388
0.3528779345296173,0.9451861729796668,0.6478732712699747
0.27571298750616685,0.7730558889942217,0.36524316694447245
0.6889993375465949,1.3204868230188496,0.8337175124611623
0.22222222222222218,1.222222222222222,0.44088319088319083
0.1298701298701304,1.1298701298701306,0.592779228320976
0.0029227088050621324,0.8102086043262501,0.27737262139776053
0.4555504373584581,0.9214196069304547,0.655118467644206
0.5595789459992672,1.2615642428604756,0.7273925663938681
0.23448773448773336,1.2344877344877334,0.7715786360368878
0.0,0.7575757575757577,0.22729381570242382
0.5833333333333331,1.5833333333333333,0.9019999999999999
0.12444905870151374,0.6582913191209827,0.38202614631479254
0.04861111111111111,0.8125,0.15958650018096274
0.06691919191919092,1.066919191919191,0.5298282903700365
0.028138528138527262,0.9567099567099577,0.42003554828866646
0.30980820959974853,0.8988684019325933,0.5366374374475029
0.5999999999999999,1.5999999999999999,0.9186666666666666
1.5720608259759006,2.29008775827088,1.9715338180274025
0.05639730639730609,1.0563973063973062,0.5193064048481517
0.09232188231772417,0.7729724257590094,0.20883715856547444
0.03319179452032937,0.6693334137620687,0.21213274560295312
0.7723398928348022,1.5690455743929261,1.0923842029809
0.0,0.4649921707348298,0.19503954759866646
0.012523316230941235,0.5266931904411211,0.1672078803952828
0.009426153465284172,0.7561580187634718,0.3071949817190006
0.005795909930056858,0.47778008269238303,0.1328965500046281
0.6590909090909091,1.6590909090909092,0.9014657980456026
0.007716049382718156,0.9154040404040396,0.379256325172221
1.026768942381253,1.3747997031694832,1.1451240404948622
0.01388888888888887,0.7777777777777776,0.1151027500755515
0.2283416282507433,0.7551530808662366,0.47702668582890734
0.9400353067008778,1.5752243816173241,1.0813218690615078
1.5399594077917542,2.2512387294465146,1.9430722659959234
0.29347826086956513,1.293478260869565,0.7740056762190076
0.9149819580140665,1.263383720162538,1.0720308615425123
0.7349042517655857,1.404072915304536,0.9405914217374586
0.15364091827451465,0.8238945267581477,0.47019599956933117
0.2457270840806362,0.765821122853443,0.39228345165201456
0.6741911990828885,1.1146510227230904,0.825716869737126
0.38317831148398684,0.869847299119797,0.587426401737669
0.0,0.7142857142857144,0.3425655976676386
0.008620689655172415,1.0086206896551724,0.10384615384615384
0.014084507042253518,0.5352112676056339,0.09419014084507041
0.005128205128205129,0.5999999999999999,0.0673076923076923
9.458943703987435e-05,0.5154027158054887,0.03389305825804407
0.02063497613218988,0.5704337684556671,0.19509508909751197
0.0,0.5454545454545456,0.09290709290709293
0.014084507042253551,1.0140845070422535,0.5079225352112676
0.011173184357541902,0.5083798882681564,0.14194837499490276
0.002793296089385482,0.5670391061452515,0.08449210944827305
0.08823274836808485,0.5194068256561704,0.18422445143537605
0.01010101010101011,0.6060606060606061,0.09034267912772587
0.052546124534260136,0.5241548207724005,0.1533986987769966
0.04661877527476565,0.5622199936130691,0.2048453183581367
0.021800325099195068,0.5649570829851597,0.09529451494441264
0.12112271064861554,0.6684726180012336,0.21190215053032124
0.013966480446927372,0.5335195530726258,0.11727765770908949
0.014880952380951983,0.7708333333333336,0.2968120083773587
0.043434336783559874,0.6167272357964817,0.10932610408044276
0.07164959662982304,0.6557834818572749,0.1609315228377107
0.048907987314667674,0.5207908919743243,0.09563566195937168
0.1726943780020211,0.6193285255344022,0.280157087774072
0.06862745098039218,1.0686274509803921,0.36151960784313725
0.03490466533561427,0.5613741843703618,0.0986305898993635
0.14531459176770975,0.8186939906067622,0.473848772698229
0.1503828031891393,0.7953800005369395,0.2839909740068414
0.0027932960893854693,0.5726256983240224,0.07906862944990418
0.0,0.8627450980392158,0.16237745098039216
0.12711365950811204,0.5966711904360853,0.2921507002396966
0.08296332211265835,0.5901688025524511,0.19022927787122257
0.03133178939073714,0.452865948930654,0.12706027380242424
0.020766479542162694,0.5050182929621011,0.06857551058010387
0.058896257694310505,0.6311199550763859,0.1544752696698322
0.033340193688577234,0.5449229006185777,0.09830676937569206
0.07948826461626209,0.6709196789090619,0.24228076458595632
0.11442834978425574,0.6632290727012575,0.26994220889469167
0.11675343990082544,0.5435560198134533,0.17592488197944342
0.1063301704197134,0.5756468814945966,0.18561806258558047
0.06572967950450749,0.6358651768590968,0.1458112656858122
0.31042560840682004,0.8506628572999468,0.4271616781993546
0.34377844370584926,0.9629897687560731,0.5268021529305196
0.12921360912090046,0.5505417500797102,0.22756822668664892
0.060551856078466124,0.5507491360435891,0.1616607430079724
0.2639835230150192,0.8206527458211024,0.4647763477253569
0.2480851297156379,0.8226220471446146,0.4289251926684163
0.1505187299012104,0.7262941321038743,0.35684971186004766
0.23476220841817896,0.7288643476278849,0.4399218618053168
0.36128719942475884,0.7853310308124435,0.4915289295433838
0.0,0.9615384615384617,0.1585310563699562
0.0434782608695652,0.6956521739130432,0.27041357370095437
0.024373373523489908,0.8752080621563588,0.27502380072630755
0.1271453746313928,0.6512683145987705,0.3080639069301422
0.08163265306122446,1.0816326530612244,0.5244686109738013
0.002093810554480891,0.8529284991873496,0.2530051989633777
0.016369047619047783,0.9330357142857144,0.6375066478378326
0.018518518518518507,0.6111111111111113,0.08003904343582235
0.02777777777777778,0.638888888888889,0.10052910052910054
0.0,0.7000000000000001,0.16167763157894735
0.7224723418376253,1.4382270188464679,1.0820803109660388
0.5,1.5,0.996031746031746
0.000738461075797067,0.5852917688483491,0.06680402711393577
0.10113792324206478,0.7216435184275772,0.2464870303053426
0.08204393245395175,0.8073108712486488,0.30187295674101283
0.0,1.0,0.33442982456140363
0.6120791818510107,1.149931155414067,0.9133622317394008
4.7901116597417355,5.527051915086618,5.028871288791512
0.0,1.0,0.33442982456140363
0.16666666666666666,0.7962962962962962,0.2879188712522046
0.037037037037037035,0.6666666666666666,0.16034685479129923
0.8260623951533311,1.445057905003566,1.1435729761352855
0.0,1.0,0.49603174603174605
0.0,1.0,0.5251716247139588
0.0,0.6296296296296295,0.12389770723104054
0.0,1.0,0.33442982456140363
0.15676109445144226,0.6136870679420171,0.3114711470361387
0.32888362353066364,0.9444269859085885,0.4850007865394249
0.06314137047568473,0.7202228695204567,0.3744580629513934
0.08695652173913047,0.826086956521739,0.3522597254004576
0.003968253968253981,0.607142857142857,0.3123849238601951
0.3941363635563001,1.0913653857717434,0.7431703034038217
0.010204081632653057,0.6836734693877551,0.13117011510486548
1.6949625872932297,2.431902842638112,1.9482784640671968
0.5311738309883139,0.9426656056682648,0.6920525499695921
0.5,1.5,0.996031746031746
0.2620103829290749,0.9928008709656245,0.514280143924077
0.43478260869565233,1.434782608695652,0.9936373276776248
0.7901162840236345,1.4653284649158362,1.1336088146675842
0.29524848422620886,1.168126194166708,0.5902979940538762
0.0,1.0,0.33442982456140363
1.0,2.0,1.4960317460317463
0.38647867188393104,1.214495770848303,0.6537418506807153
0.23418109269506562,0.7504006038444209,0.44540287068003875
0.1695525796233112,0.8219332989435522,0.3296297731555039
0.14478878578339222,0.8903118555111121,0.2920304777630028
0.37980485718079504,1.0882643934688143,0.7242269498990652
0.0010471204188481614,0.5717277486910995,0.10252480022044641
0.22115384615384617,1.2211538461538463,0.39170040485829966
0.061224489795918345,1.0612244897959182,0.504060447708495
0.02225421680872836,0.9161551149359256,0.3154912394176805
0.16346153846153844,1.1634615384615385,0.3340080971659919
0.19089799559278986,0.6979330563470482,0.4063076926952355
0.23828998153550993,0.6900306440971743,0.3410825743487394
0.4894989821086989,1.192563426275759,0.8493809216494246
0.2597763943940278,0.5978912316883808,0.33913174061396595
0.29973583831012723,1.0353977801090821,0.5379033317088665
0.3254779616863975,1.2672991595558611,0.6406002674718054
0.5054956897202114,0.8616992460118457,0.6255945519343054
0.0918367346938775,0.9081632653061221,0.3496764559482329
4.457846884463235,4.928798440819861,4.6211490991818795
0.6096453082362084,1.2880066711232112,0.8334352355055922
0.5352067801455821,1.2595704096070999,0.7752060561186095
0.443986995117975,1.0415911954631913,0.7641199816863722
0.558868337363196,1.2698795905456046,0.7915268040079975
2.6591793823191505,3.017990805446956,2.855354837117731
0.4,1.4000000000000001,0.6571428571428571
0.17663881605353912,1.0284297629144532,0.3180594844192245
78.24962597437604,78.91268927671358,78.43939184216016
0.9220461989584103,1.6452471007895177,1.1667645227269068
0.6393453771667015,1.2961853073016214,0.94070288298958
0.005555555555555547,0.8944444444444445,0.6029420462296455
0.8490156761239,1.367199787153529,1.113204476729919
0.5120107506663608,1.0014229422097023,0.7450350613686807
1.5746628996785816,2.1369990377786463,1.7702544849402913
1.2841493824245718,2.1816627855038715,1.7377327531218985
0.07142857142857144,0.9285714285714284,0.3719017018572135
0.7531188379875019,1.5168485861027696,1.0841255013402713
0.22324414715719065,1.2232441471571907,0.39660525261020696
1.9197528017096708,2.523100242968078,2.1426801181151593
10.33956276494831,10.784862497735379,10.474094287003966
0.15476190476190477,0.8452380952380951,0.4616724738675957
0.7427553704504618,1.2089973343368678,0.8797260253424861
0.6265626846685854,1.2028502651539141,0.807826545302056
0.9374802583198992,1.525505812686865,1.1750117960881885
0.3531066016903455,1.0187803596787102,0.5633966878412924
0.7013661323055128,1.3398951593770148,0.9136449005331294
0.28413616714058126,0.7683583258656166,0.48329288858475583
0.0,0.5501770956316411,0.03964752495169446
0.7321770643364156,1.5234067181904738,1.4474421722929056
4.945700807251216,5.624012786659104,5.156995592914122
0.570993062071194,1.275534266249657,0.7145777848036119
0.905773792382782,1.4489351625775915,1.0699081809215067
6.764685557573772,7.116393648703623,6.958864976681932
0.5079937146185429,0.8369283969987847,0.5650948232718791
0.2597399902777972,1.0333969699853236,0.5187937141549502
0.236992307086225,0.9693844712404837,0.4179576049704108
0.26566127018299995,1.2610572271299916,0.7882889089632024
2.9629989889710986,3.3234680923644255,3.1579366358162497
2.6250384217927727,2.975437544605249,2.8257607969587433
0.0,1.0,0.46069078947368425
4.578786856089625,4.793123826637795,4.699171718461049
1.004708013532072,1.984230667860549,1.650463918417364
8.183080072375937,8.531166503088778,8.379217973882149
0.0,0.6666666666666667,0.4
0.020408163265306117,1.0204081632653061,0.22176870748299318
3.122084092758888,3.3802899679089746,3.2213231171946157
8.675888637974248,8.847380135296914,8.779852495616588
9.636712222115888,10.421077451760837,10.002211062339239
0.41633416775962473,1.032393352998393,0.7273741747707196
8.936701152218225,9.283436898332273,9.131384256182264
0.28962688008947335,1.166228979671916,0.4510640942359329
0.0096153846153846,0.625,0.18378797037932598
0.3541783779655228,0.732243700298772,0.42732006611695
0.3435963613602655,1.0951392001853337,0.5892803251191613
0.048076923076923093,1.0480769230769231,0.21862348178137653
0.01685393258426966,0.803370786516854,0.08791375645308229
1.628029617861703,2.1815834092877693,1.8705736643994253
0.1434819290544798,0.8829133171065987,0.277724090989504
0.5015822440992667,1.2536287714997776,0.790555641775367
0.5892901059532624,1.1595640030191288,0.7607983631728994
0.09193417469929502,0.7182385022363161,0.28028269697713765
10.38097651936768,11.29340562823959,10.76365968419092
0.8169473704266959,1.541758320138992,1.2760149339410312
0.0,1.0,0.44283595791257674
0.6265409526793925,1.179845532566819,0.8633952080569878
0.3210803526137919,0.9224489947104065,0.553689838568727
7.8860271615527155,8.82366756267679,8.316821137159291
0.6438851789565357,1.082731184591873,0.9276365135749547
0.4241501124636245,1.03329138413879,0.738808123943493
0.33333333333333326,1.333333333333333,0.6677631578947371
0.11661571887017502,0.7362801720763694,0.27693553916898245
0.0015667207048962722,0.6320346662272275,0.1581585003383166
0.12037037037037032,0.8796296296296297,0.3521402024862232
4.58905121794701,4.796353424383902,4.706221224117491
0.0,1.0,0.33442982456140363
0.44414457580299455,1.3775987873005142,0.7768590218311745
0.38435474600854064,1.0937947773312926,0.5951467776305402
0.6231313132326401,1.319524833479829,0.8465206049084956
0.2496724050886921,0.6570509622630621,0.3219563362831125
0.6493317418202236,1.140702499620031,0.8890341007182567
0.13175342672380969,0.5895787626667446,0.20812808165802416
1.5401668461219178,1.8289152701452873,1.6718737229036502
8.532211469160291,8.74381291460081,8.651950797441744
0.33333333333333337,1.3333333333333335,0.6679245283018868
11.340482379588641,11.556113368894525,11.461083088249225
0.3981563803361564,0.9228107482631167,0.5771493466778531
0.29894258388964257,1.1550170813953267,0.620949038135262
0.051020408163265314,0.9489795918367346,0.3707706766917293
0.5885733068695053,1.0931498159728446,0.7544452043681195
0.3210789578578597,0.6963821580291322,0.4657752189395489
1.3756923534482839,1.6601073582665444,1.4895882341646771
0.3710563038720451,1.0510409742122013,0.49777556073884316
1.0281360700349207,1.490149277645829,1.1752550782157922
0.3032367811710383,0.7302113805009518,0.3662460462204569
1.593533766474763,2.329185912754766,1.9015768891497522
0.5823048283188539,1.0547713139457213,0.7802990352147434
0.7583869624426044,1.1804770717654547,0.9187439161474744
1.1893638494101502,1.9523450110629608,1.439721573882302
0.5697638267565716,1.3047392442913428,0.8063964181646321
2.4999999999999996,3.5,3.1274509803921564
1.2710224752890944,1.4650545097915877,1.359003873992125
0.06606912901139292,1.0660691290113928,0.47746142486901877
0.08163265306122446,1.0816326530612244,0.5244686109738013
0.0,0.5185185185185185,0.05452674897119341
0.11050271681661601,0.7338832093023143,0.21702783129301154
0.1918424409045843,0.7052950604190155,0.2624132435048858
0.2753500073786597,0.6679150393538529,0.343328937375593
0.588424947774269,1.1080786970343304,0.8009120411438958
0.37415685286834355,0.7112642035835055,0.474818774907143
3.4926218275354137,3.8088940987490094,3.677388236936109
0.7877581967488705,1.0992020933640991,0.8965899723833012
10.69704113449136,10.970137677979155,10.878715656047158
0.26375562536293184,0.9374818535185876,0.43157298842625125
5.704347224098849,6.034360727027274,5.86954407545737
5.670581236674202,6.218773452344168,5.856084304641746
1.3737610242384677,1.7430700115343596,1.4409988257019013
0.5415248953337407,1.1548254317917277,0.8089088187515887
0.5300944756697217,0.8329862512148789,0.6273009401205389
1.102749750816301,1.7951523437122625,1.235873357010748
5.182169378831225,5.512905222890493,5.346243964284777
0.9164161251170072,1.2829214066929044,0.9653811920998986
0.4719892875539661,0.7689578311568255,0.5809123000408785
1.3005316652781613,1.6791031573701594,1.3639881330523238
1.0078954302199616,1.4241585042862248,1.2047955321572865
0.6986195554002805,1.17262404180232,0.8451490062608568
0.6064927236777304,0.9363913795021522,0.6756367501960876
2.0045657151040372,2.551788597318706,2.251191728221177
2.5101439743560046,2.9096508508773056,2.586849440377636
0.46519785748676423,0.9910863551258956,0.6498929413794429
0.0,0.9770408163265307,0.035492457852706306
0.1235566838982717,0.7626432563536505,0.3094634872282322
0.01785714285714286,1.0178571428571428,0.06854480922803903
0.16201632722040288,0.8262876517550927,0.4073471061022858
0.5736875603551433,1.1509121058241953,0.8419367012677464
0.5586768870354946,0.8424489561484614,0.6330617266058058
0.15608329642362426,0.431173730863685,0.27242583867802156
1.4763605720410558,1.996234875977685,1.5251567228439227
1.030571297561572,1.6925368251087285,1.2540275670923846
0.4313242802837161,1.0903942434838074,0.7939036221283544
1.9688342544655715,2.7432142323792346,2.2591167083989894
0.39309777501574455,1.01140624598687,0.6222665128915221
1.3410382382958366,1.977139412254436,1.613691624189266
0.829671596736988,1.2333297941973644,0.9446344456378808
0.4227457035923026,1.0375530604197667,0.6897907005572456
0.406963295623602,0.9957781696345865,0.4941752305184993
0.6843670142195311,1.0820626119503727,0.8109575239439168
0.03364292678646502,0.13412872578441692,0.05527749527192216
1.1452015196082084,1.7744022445509555,1.2829526596998557
0.17902456412006498,0.649624325640321,0.2680703295383941
0.5677366967464452,0.912653642519169,0.6224303136764586
0.21097571266296467,0.6440416929782636,0.25891466018395826
1.1861423292048396,1.9662645901171172,1.379287631246252
1.7352325516127602,2.4212809680491234,1.9056890023534576
2.1562181506308264,2.7698029622960694,2.4450326608813815
0.1864756277148127,0.7779673717841006,0.4246230670107105
2.074299988011329,2.550776239300835,2.2041779000775747
0.0,0.5556368960468521,0.05619762624217313
2.5921588033915843,3.122667929342034,2.712834123297963
2.299627974122866,2.732447935705309,2.4674761128468554
0.5969152567181946,0.9708218999724499,0.7788924138647361
0.03706968292893151,0.7016708881964641,0.2555604493293106
0.8916592625474012,1.3038303580621171,1.0020719484363083
0.4032033116222332,0.7867892519210948,0.5402627706113332
0.0,0.625,0.27205882352941174
0.11764705882352935,1.1176470588235292,0.48529411764705876
0.021848937678914104,0.8507936995417068,0.25988213106226926
0.7192386178698533,1.2843780158490006,0.999940894429451
1.754590353535867,2.3846408400578376,2.131216389947115
2.666617026664075,3.4131302777074666,3.200727861280687
1.6695118802934157,2.538885972450525,2.1073112908018636
6.42789135564033,7.299690288700001,6.863357502610757
0.0,0.6250000000000002,0.21966004269715197
0.28571428571428575,1.2857142857142854,0.6899441340782124
0.14285714285714288,1.1428571428571426,0.5470869912210693
0.0008928571428570081,0.6687500000000002,0.23844867328425198
0.2426773036505238,1.227407026341811,0.5195058346016727
0.27617238536949695,1.0693909419933034,0.5990046051220572
0.0014880952380954785,0.6354166666666664,0.223736521773631
0.14285714285714288,1.1428571428571426,0.5210084033613445
0.28571428571428575,1.2857142857142854,0.6899441340782124
0.00429559534234992,0.6080426356589151,0.1107611449955938
0.1382875685144859,0.7052407801915097,0.29266886610726006
0.0034722222222219835,0.6909722222222221,0.2505401933477107
0.0,1.0,0.40422984836392645
0.0,0.8627261336773572,0.21582700951080994
0.008441558441559013,0.6642857142857141,0.18511876309199318
0.05699569084408859,0.684252232451804,0.2027110425356095
0.0,0.9717214074164434,0.38492458926921663
0.17195948008416984,1.1158727182721737,0.4060936307215044
0.0014880952380954698,0.6354166666666665,0.1790781054497279
0.2757066798444808,0.6635635173586201,0.4054543825286094
0.4550041115911135,1.0137158608282903,0.7399274136330128
0.07367823582178881,0.9226145038690615,0.22592640290579835
0.11695906432748537,1.1169590643274856,0.2554752895310171
0.2958821830445645,1.0253654219173587,0.38640475407597036
0.006420921482492407,0.7394958568830096,0.23709196298337376
0.0,0.857142857142857,0.21209912536443146
0.06843975081383098,0.5972827075179301,0.198190181823474
0.00020222446915990592,0.5625884732052578,0.0711702152149275
0.0,0.7693961219439855,0.33225831934284084
0.0,0.9285714285714286,0.1743697478991597
0.16076854089882425,1.1281867466505082,0.5065243234918823
0.32079654761471116,1.2581306525019318,0.632819859114763
0.18066104152211976,0.9062261693839135,0.3128973894817029
0.24338655541873802,0.9292170900804282,0.46558250380159605
0.6376137183777382,1.4837974809897616,0.9519791036912165
0.0,0.7238324403682068,0.3068472656039192
0.23669308458999141,1.0067632989605388,0.5992254187131486
0.0,0.7378890813387982,0.23378882162180983
0.14350505426806626,0.5780206466160873,0.2903945204213581
