CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.97,3.92,32.74,1.51,0.49,3.59,0.43,4.9,10.23,3.0,0.49,5.0,1.0,3.22,2.92,8.2,7.34,1.46,0.0,0.0,2.54,0.0,0
4.59,0.0,1.76,4.59,2.29,2.53,99.3,1.0,0.47,2.53,0.61,0.76,16.18,1.24,0.0,1.0,1.0,2.64,0.76,3.47,1.0,0.0,0.38,0.0,2.76,2.29,0
0.05,0.0,1.0,0.02,0.02,1.02,20.74,1.0,1.98,0.0,0.61,0.0,4.02,2.0,0.0,3.1,1.0,1.28,0.05,1.58,1.05,0.0,0.02,0.0,1.02,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,21.39,1.0,0.61,3.43,0.65,0.0,4.39,1.78,0.39,1.78,1.61,6.98,2.0,2.86,1.61,0.0,0.0,0.0,3.0,0.78,0
0.0,0.0,1.0,1.77,0.34,1.11,30.33,1.0,0.11,5.43,0.34,0.0,20.74,2.89,0.0,4.0,1.89,4.77,0.0,2.13,1.0,0.0,0.44,0.0,4.77,2.34,0
0.0,0.52,1.0,0.0,0.0,1.0,10.34,1.0,1.03,3.52,0.4,0.0,3.45,3.0,0.0,2.0,1.0,2.21,2.03,3.9,2.55,0.0,0.32,0.0,1.52,0.0,0
1.15,0.0,1.0,0.29,0.85,4.42,3.0,1.0,0.15,0.0,0.03,3.42,2.58,1.15,0.0,3.71,1.15,3.75,1.71,5.7,1.85,0.85,0.68,0.0,2.0,0.0,0
4.49,0.0,1.49,16.31,0.51,3.49,36.25,4.06,0.49,3.04,0.17,0.51,9.53,2.49,0.0,3.51,1.51,3.62,0.49,4.59,1.0,0.0,0.84,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.23,19.7,1.0,0.0,0.47,0.63,0.0,4.7,2.77,0.0,1.0,1.0,2.4,1.0,1.81,1.0,0.0,0.38,0.0,1.23,1.0,0
2.17,0.0,1.0,0.36,4.83,2.0,108.39,1.36,1.28,2.72,0.81,0.0,20.59,1.64,0.64,5.72,1.36,2.9,0.64,4.03,1.0,0.0,0.68,0.0,2.0,2.08,0
3.22,0.0,1.0,25.72,1.39,2.8,50.37,5.82,0.2,4.22,0.21,0.8,11.0,2.0,0.0,4.0,1.8,3.8,0.0,4.87,1.0,0.0,0.8,0.0,2.2,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,48.77,1.78,2.35,0.0,0.92,0.0,14.18,3.0,0.0,1.78,1.78,0.89,0.22,1.12,0.22,0.0,0.11,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.01,1.0,0.0,1.31,1.57,0.0,4.96,3.0,0.69,1.31,1.35,2.55,0.65,1.67,1.0,0.0,0.17,0.0,2.35,0.0,0
1.34,0.0,1.0,2.69,1.64,2.0,123.37,1.0,1.97,8.21,0.5,0.0,22.13,1.33,0.0,5.02,1.0,2.99,0.0,2.45,1.0,0.0,0.11,0.0,1.66,2.97,0
0.0,0.0,1.83,0.0,0.0,1.83,38.33,15.18,0.0,0.0,0.74,0.0,57.72,5.67,0.0,15.85,1.83,2.7,0.0,2.41,1.0,0.0,0.73,0.0,1.0,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,25.63,1.0,0.0,0.67,0.73,0.0,7.99,3.33,0.0,2.34,1.0,1.05,0.0,1.9,1.33,0.0,0.0,0.0,3.67,0.67,0
0.0,0.0,1.0,0.0,2.71,1.9,32.81,1.0,0.0,0.9,0.99,0.0,3.61,2.81,0.0,4.55,1.0,2.23,2.0,2.87,1.29,0.0,0.9,0.0,2.0,1.81,0
0.0,0.0,1.0,2.65,0.0,1.0,22.01,1.66,0.0,1.67,0.47,0.0,2.01,1.34,0.34,3.0,1.66,3.21,1.0,2.27,1.0,0.0,0.0,0.0,1.67,0.0,0
0.36,4.09,1.0,0.0,4.28,1.36,44.21,1.0,0.0,0.18,5.34,0.18,4.82,0.18,7.37,1.18,0.36,21.88,2.82,1.35,0.36,0.0,0.82,0.0,2.64,0.0,0
0.0,0.0,1.37,0.0,0.0,1.37,20.63,1.37,1.0,1.63,0.53,0.0,8.06,3.1,6.96,2.37,1.37,6.91,1.0,2.37,1.37,0.0,0.0,0.0,3.27,0.73,0
0.0,0.0,1.0,0.0,2.25,5.49,29.04,1.0,1.25,0.0,1.73,6.73,1.25,3.0,0.75,4.24,1.0,4.87,4.74,10.85,10.73,2.24,0.0,0.0,1.0,0.0,0
0.59,0.0,1.0,0.0,1.18,1.0,105.25,1.59,0.41,3.53,0.79,0.41,19.87,2.82,0.0,10.59,1.59,2.52,0.0,5.15,1.65,0.0,0.0,0.0,1.41,1.59,0
0.0,0.0,1.0,0.0,0.0,1.19,11.71,1.0,1.35,0.39,0.4,0.0,4.16,3.81,0.0,3.61,1.0,3.7,2.42,3.61,1.81,0.0,0.81,0.0,1.58,0.0,0
1.48,0.0,1.0,0.0,1.48,1.74,21.07,1.0,0.0,1.48,0.46,0.0,2.95,2.0,0.0,1.0,1.0,33.4,1.48,3.66,2.74,0.0,0.13,0.0,2.0,0.0,0
0.0,0.0,1.0,2.9,0.29,1.19,115.28,1.1,0.0,0.39,0.79,0.0,53.67,1.19,0.0,0.48,2.0,4.58,0.1,2.22,0.48,0.0,0.0,0.0,1.29,0.1,0
0.0,0.0,1.0,0.4,0.87,1.0,27.84,1.13,0.0,1.74,1.06,0.0,5.0,3.4,0.0,0.66,1.13,2.43,1.0,3.17,1.0,0.0,0.13,0.0,1.87,0.87,0
0.96,0.0,1.16,2.64,3.0,3.0,47.07,1.84,0.0,3.84,0.46,0.16,5.75,2.68,0.0,4.36,1.84,5.53,1.0,7.73,4.36,0.0,0.08,0.0,3.84,1.32,0
0.06,0.0,1.0,0.0,0.0,1.03,35.58,1.0,0.03,3.03,0.98,0.0,9.87,1.1,0.0,0.23,1.97,0.99,0.03,1.3,1.0,0.0,0.02,0.0,1.03,0.97,0
0.0,0.0,1.09,0.0,1.81,6.54,24.39,2.58,0.91,0.0,0.52,8.17,7.31,3.28,0.91,6.3,1.09,5.74,5.44,12.95,12.79,2.72,0.08,0.0,1.0,0.0,0
0.5,0.0,1.5,0.0,0.99,1.99,38.35,2.49,0.5,2.49,0.53,0.0,7.0,3.0,0.0,8.46,1.5,2.45,0.5,3.8,1.0,0.0,0.5,0.0,3.51,1.0,0
0.0,0.0,1.0,0.0,1.89,1.0,41.07,1.0,1.26,0.37,3.83,0.0,2.74,2.63,0.0,1.26,1.0,1.31,0.63,1.5,0.63,0.0,0.0,0.0,1.0,0.0,0
0.82,0.0,1.0,0.82,0.73,1.55,24.59,1.0,9.8,0.73,0.42,0.18,15.43,1.82,0.73,1.18,1.18,2.0,0.0,2.32,1.0,0.0,0.82,0.0,4.63,1.82,0
0.0,0.25,1.0,0.0,1.48,1.0,21.48,1.0,1.51,0.0,1.75,0.0,3.26,1.51,0.49,2.51,0.75,1.44,0.49,1.38,1.0,0.0,0.0,0.0,1.25,0.25,0
0.0,2.67,1.0,0.0,0.0,1.0,27.43,1.0,0.0,6.81,0.9,0.0,19.38,1.86,1.38,4.71,1.24,5.93,0.62,1.64,1.0,0.0,0.79,0.0,3.0,4.95,0
0.32,0.0,1.32,0.0,0.65,1.65,45.45,2.65,1.68,3.32,0.33,0.0,19.19,2.32,0.0,9.94,1.32,2.78,0.32,3.81,1.0,0.0,0.77,0.0,2.68,0.32,0
1.0,0.0,1.38,0.38,2.0,2.14,101.5,1.62,0.0,4.48,0.69,0.0,19.96,1.62,0.0,2.86,1.62,3.27,1.14,2.53,0.38,0.38,0.0,0.0,1.76,1.24,0
0.0,0.65,1.0,0.0,1.04,1.0,19.2,1.0,0.35,1.04,1.32,0.0,2.04,0.69,0.0,0.35,0.35,1.43,1.35,1.61,1.35,0.0,0.65,0.0,1.0,0.65,0
0.0,0.0,1.0,0.0,1.46,1.27,35.98,1.0,0.0,1.73,0.92,0.0,9.25,2.0,0.0,1.0,1.27,1.48,0.27,1.85,1.0,0.0,0.73,0.0,2.46,0.27,0
0.0,0.0,1.54,0.0,0.0,1.54,18.23,1.0,0.0,1.54,0.74,0.0,4.62,1.0,0.0,0.46,1.46,2.86,1.54,2.19,1.46,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.74,0.0,0.0,0.74,19.46,1.0,0.74,1.49,1.59,0.0,8.17,3.03,8.43,1.49,1.0,6.96,0.74,1.35,0.74,0.0,0.0,0.0,3.49,0.0,0
0.1,4.74,1.0,0.05,1.95,2.0,58.58,1.95,1.0,0.0,1.51,0.0,6.9,1.05,0.95,7.0,1.0,8.26,1.05,2.01,0.16,0.0,1.0,0.0,4.84,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.83,1.0,0.0,1.17,0.83,0.0,6.17,2.65,0.0,2.65,1.17,1.79,1.0,1.93,1.0,0.0,0.0,0.0,2.65,0.0,0
0.09,1.83,1.0,0.0,4.66,1.34,33.19,1.0,0.0,0.0,6.59,0.34,2.0,1.91,0.91,0.34,1.0,0.74,0.17,1.0,0.17,0.09,0.07,0.0,2.0,0.0,0
0.0,0.0,1.3,0.0,0.0,1.3,20.7,1.3,0.3,1.0,1.56,0.0,2.3,2.9,0.0,1.6,1.3,1.85,1.0,2.05,1.3,0.0,0.0,0.0,2.0,1.3,0
0.71,0.0,1.0,0.0,0.71,1.35,18.55,1.0,0.0,0.71,0.73,0.0,2.71,1.35,0.0,1.0,1.65,17.03,1.35,2.8,1.71,0.0,0.0,0.0,2.65,0.0,0
3.17,0.0,1.63,0.73,0.0,2.9,24.47,1.0,0.63,2.83,0.26,0.0,13.13,3.0,0.0,3.37,1.37,3.72,0.63,3.3,1.0,0.0,0.61,0.0,2.47,0.73,0
8.05,0.0,1.21,1.0,3.0,2.74,180.42,5.47,1.0,4.47,0.5,0.74,44.72,1.89,0.0,9.68,2.0,5.39,1.74,5.23,1.74,0.21,0.67,0.0,2.79,8.05,0
0.0,0.41,1.0,0.0,3.0,1.0,13.44,1.0,0.0,0.0,2.52,0.0,0.41,0.59,0.83,33.28,0.59,11.09,11.09,2.76,2.76,0.0,0.34,0.0,2.59,3.35,0
0.27,0.0,1.27,0.27,2.47,1.55,82.75,1.73,2.18,0.82,1.05,0.0,15.63,2.45,0.0,1.45,2.0,1.9,0.27,1.57,0.27,0.0,0.27,0.0,1.55,1.0,0
0.0,0.48,1.0,0.0,0.0,1.0,35.34,1.0,0.0,1.0,2.15,0.0,3.04,1.52,0.0,0.0,1.0,1.0,0.0,1.58,0.48,0.0,0.0,0.0,1.0,0.48,0
0.0,0.0,1.0,0.0,0.88,1.0,14.47,1.0,0.0,0.0,1.67,0.0,0.35,2.24,0.0,1.0,1.0,0.2,0.12,1.96,1.88,0.0,0.12,0.0,1.0,0.0,0
0.0,6.46,1.0,0.35,0.0,1.0,20.35,1.0,0.0,0.0,1.67,0.0,7.16,1.71,0.65,2.29,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.08,1.0,0.0,1.62,0.39,0.0,12.08,2.38,0.0,3.38,1.62,2.71,0.38,3.09,0.38,0.0,0.62,0.0,1.77,1.38,0
0.0,0.0,1.42,1.16,0.0,1.42,30.79,6.48,0.0,3.47,0.23,0.0,35.49,4.26,0.0,9.06,1.58,4.38,0.0,2.21,1.0,0.0,0.71,0.0,3.31,1.16,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,0.0,1.0,2.0,1.33,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0
1.7,0.0,1.0,4.26,0.0,1.85,26.96,10.36,0.0,13.77,0.23,0.0,34.5,1.0,5.11,13.07,1.85,4.43,0.3,4.04,1.15,0.0,0.66,1.7,2.0,1.7,0
0.0,0.0,1.0,0.13,2.61,1.0,6.53,1.52,0.13,1.05,0.14,1.74,3.35,2.13,0.26,5.26,1.13,0.28,0.0,5.61,5.22,0.0,0.87,0.0,1.13,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.3,1.0,0.0,0.35,0.97,1.94,3.0,2.94,0.0,3.3,1.0,4.3,3.3,6.03,3.94,0.0,0.65,0.0,2.0,0.65,0
0.79,0.0,1.79,0.0,2.0,2.58,53.49,3.36,0.79,3.58,0.56,0.0,6.79,2.79,0.0,11.24,1.79,2.91,0.79,4.91,1.0,0.0,1.0,0.0,2.21,0.79,0
0.0,0.0,1.0,0.58,0.0,1.0,19.25,1.0,0.0,1.0,0.8,0.0,3.58,2.75,1.17,2.0,1.0,2.85,0.83,2.6,1.42,0.0,0.58,0.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.0,1.71,37.32,1.0,0.0,1.0,0.68,0.0,13.64,2.0,0.0,1.0,1.71,2.5,1.29,2.24,1.0,0.0,0.29,0.0,1.0,0.71,0
0.6,0.0,1.0,0.0,0.4,1.0,11.65,1.0,0.0,0.0,0.7,1.4,1.6,1.6,0.0,2.6,1.0,0.7,0.4,5.4,4.79,0.0,0.0,0.0,1.4,0.0,0
1.44,0.0,1.0,0.72,0.36,1.36,42.44,2.44,0.36,2.16,0.68,0.0,11.08,4.72,0.0,3.88,1.36,1.46,0.0,2.65,1.64,0.0,0.18,0.0,2.08,0.0,0
1.86,0.0,1.0,3.29,0.0,1.0,7.46,1.0,0.86,0.29,0.17,0.0,5.28,1.86,0.0,1.71,1.86,5.28,0.0,1.86,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.45,1.0,0.0,1.66,1.55,30.96,1.0,0.55,0.55,0.32,0.0,6.53,1.11,0.0,2.21,0.55,0.9,0.0,2.31,0.55,0.0,0.0,0.0,2.55,2.76,0
0.0,0.61,0.61,0.0,0.0,0.61,30.28,1.0,0.0,0.61,3.69,0.0,1.22,2.94,0.39,0.0,1.0,0.61,0.0,1.02,0.61,0.0,0.0,0.0,1.39,0.61,0
0.0,0.52,1.0,0.0,1.31,1.0,33.04,1.0,0.0,8.13,2.04,0.0,20.47,2.74,1.0,5.17,1.74,7.08,0.74,1.64,0.74,0.0,0.49,0.0,2.74,5.91,0
0.0,0.0,1.0,0.0,0.0,1.0,42.2,1.0,0.88,0.44,3.34,0.0,9.37,3.12,0.0,0.44,1.0,0.55,0.0,1.81,1.0,0.0,0.0,0.0,1.44,0.56,0
0.94,0.0,1.94,0.94,2.0,3.81,29.7,1.0,0.19,2.32,0.44,0.0,4.35,1.0,0.0,1.19,1.06,5.11,2.81,2.64,0.94,0.94,0.04,0.0,3.0,0.06,0
0.87,0.0,1.0,9.52,0.0,1.0,31.58,1.0,0.0,1.73,0.98,0.0,1.27,1.27,0.27,0.0,1.13,0.27,0.0,1.09,1.0,0.0,0.07,0.0,2.13,0.0,0
0.0,1.49,1.0,0.0,0.0,1.81,39.35,1.81,0.81,0.0,1.19,0.0,4.74,3.37,0.56,3.0,1.81,0.84,0.81,2.42,1.81,0.0,0.19,0.0,1.37,0.81,0
0.52,0.0,0.52,0.0,0.0,0.52,15.52,1.0,0.0,0.0,2.89,0.52,1.04,3.92,0.48,1.56,1.0,0.26,0.0,2.6,2.08,0.0,0.0,0.0,1.48,0.0,0
0.88,0.0,1.0,1.0,1.75,1.44,154.74,4.07,7.45,5.82,0.67,0.0,31.61,3.56,2.88,7.26,1.44,3.03,0.0,3.01,1.0,0.0,0.78,0.0,2.31,3.07,0
0.0,0.17,1.0,0.0,0.17,1.17,26.38,1.0,0.0,2.01,0.78,0.0,7.51,2.66,0.0,4.18,1.0,2.06,1.0,2.25,1.0,0.0,0.0,0.0,3.0,0.5,0
0.0,0.0,1.0,0.0,0.37,1.0,39.63,1.37,0.63,0.0,0.63,0.63,6.98,3.26,0.37,14.04,1.37,2.97,0.0,7.76,2.88,0.0,0.0,0.0,2.0,0.63,0
0.93,0.0,2.0,0.0,0.0,2.37,33.58,11.58,0.19,0.19,0.13,0.0,45.42,5.44,0.0,13.58,1.0,3.21,0.19,2.96,1.0,0.0,0.94,0.0,1.0,0.0,0
2.13,0.0,1.0,0.43,0.0,1.85,29.33,1.0,0.0,0.0,2.42,0.43,2.71,2.72,0.0,0.0,1.0,1.35,0.85,1.64,1.0,0.0,0.43,0.0,1.0,0.57,0
1.95,0.19,1.98,0.0,3.91,2.95,52.21,1.0,0.0,4.88,0.68,0.0,7.02,2.07,0.07,1.05,1.0,5.17,0.98,3.09,1.0,0.0,0.02,0.0,2.02,1.95,0
0.96,0.0,1.0,0.0,0.0,1.48,19.6,1.0,0.0,0.52,0.97,0.0,3.52,2.44,0.96,0.48,1.0,2.16,0.0,2.06,1.48,0.0,0.0,0.0,2.0,0.0,0
0.06,0.0,1.0,0.0,0.18,1.06,23.04,1.06,0.06,0.3,2.15,0.06,1.91,2.0,0.0,3.09,1.06,0.33,0.0,1.2,1.0,0.0,0.97,0.0,2.12,0.3,0
0.0,0.0,1.75,0.0,0.0,1.75,32.26,10.76,0.0,0.25,0.39,0.0,41.54,5.0,4.48,12.01,1.0,3.22,0.0,2.33,1.0,0.0,0.75,0.0,1.25,0.0,0
0.0,0.96,1.0,0.11,0.0,1.0,4.49,1.0,0.0,0.0,0.03,0.0,3.1,0.04,0.0,0.0,0.07,0.16,0.0,0.06,0.0,0.0,0.0,0.0,1.96,0.0,0
1.55,0.0,1.0,1.18,0.18,1.18,24.55,1.73,10.0,1.09,0.33,0.0,17.09,2.73,0.0,2.46,1.18,2.19,0.0,2.33,1.0,0.0,0.91,0.0,4.82,1.64,0
1.34,0.0,0.67,3.36,0.0,1.34,32.47,3.69,6.05,2.02,1.77,0.0,11.42,3.98,3.02,4.03,1.67,2.15,0.0,2.65,0.67,0.0,0.34,0.0,2.67,0.67,0
0.0,0.0,1.0,0.0,0.0,2.0,25.17,1.06,30.18,1.88,0.11,0.0,32.24,1.12,2.82,2.06,2.0,10.33,1.0,9.38,0.12,0.0,0.0,0.0,1.0,2.88,0
0.04,0.0,1.0,0.04,0.13,2.0,24.73,2.92,0.0,2.0,0.27,0.04,9.13,2.0,0.0,4.92,2.92,1.9,0.0,3.46,1.0,0.0,0.96,0.0,1.0,0.13,0
0.0,0.9,1.0,0.0,0.0,1.55,21.1,1.0,0.0,1.1,1.52,0.0,4.75,1.1,1.35,1.0,0.55,4.07,1.0,1.55,1.0,0.0,0.0,0.0,2.0,1.0,0
0.6,0.0,1.6,1.61,1.19,2.19,43.66,3.19,0.6,2.79,0.4,0.0,4.58,2.19,0.0,9.56,2.0,2.97,1.0,4.37,1.0,0.0,0.6,0.0,1.6,0.6,0
0.39,0.0,1.2,0.0,0.79,1.39,16.04,1.0,0.0,0.98,0.48,0.0,3.79,2.8,0.0,1.8,1.0,4.25,2.61,2.49,1.8,0.0,0.8,0.0,1.2,0.39,0
0.25,0.0,1.0,0.25,0.0,1.0,21.51,1.0,2.96,2.26,0.49,0.0,11.22,2.75,0.0,5.52,1.0,2.95,0.0,1.67,1.0,0.0,0.25,0.0,2.74,1.25,0
1.2,0.0,1.0,0.0,0.0,1.6,26.54,1.0,0.0,0.0,0.79,0.0,5.78,4.0,1.2,1.0,1.0,1.57,0.0,2.24,2.0,0.0,0.0,0.0,1.6,0.0,0
0.0,0.0,1.0,2.52,0.32,1.0,129.41,1.0,0.48,1.11,0.83,0.0,55.82,1.0,0.0,0.64,2.0,4.01,0.0,1.66,0.0,0.0,0.11,0.0,1.32,0.16,0
2.18,0.0,1.0,2.9,1.45,2.45,58.49,1.0,0.0,3.63,0.65,1.27,11.43,1.27,0.0,15.15,1.73,2.18,0.73,5.28,2.37,0.0,0.67,0.0,5.45,2.45,0
0.0,0.14,1.0,0.07,0.0,1.0,36.19,2.14,1.86,2.78,0.26,0.0,23.27,1.93,0.0,7.49,1.0,2.34,0.0,2.74,1.0,0.0,0.69,0.0,2.86,0.0,0
0.0,0.0,1.0,0.0,1.49,1.75,55.87,1.0,8.95,5.03,0.41,0.0,19.54,2.25,4.73,4.02,1.25,3.79,0.25,2.27,0.25,0.0,0.17,0.0,4.49,2.78,0
0.0,0.0,1.0,0.0,0.0,1.0,24.85,1.0,0.0,5.58,0.43,0.61,12.57,2.4,0.0,1.61,1.0,5.05,1.61,2.9,1.81,0.0,0.2,0.0,1.2,1.8,0
0.0,0.0,1.0,0.0,0.0,1.0,18.7,1.0,0.0,0.79,1.28,0.0,3.17,2.0,14.24,0.21,1.0,2.37,0.0,1.41,1.21,0.0,0.1,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.47,15.63,1.0,3.31,0.95,0.33,0.0,5.84,3.53,0.0,3.05,1.0,3.27,1.58,4.01,1.53,0.0,0.53,0.0,2.42,0.0,0
0.0,0.0,1.0,0.0,0.73,1.24,24.63,1.0,0.0,5.55,0.49,0.0,12.34,2.24,0.0,1.48,1.0,4.39,1.24,1.88,1.0,0.0,0.24,0.0,1.24,2.0,0
0.0,0.13,1.0,1.73,0.0,1.0,23.91,1.0,0.0,5.19,0.38,0.0,19.18,2.6,0.0,3.46,1.73,4.49,0.0,1.61,0.87,0.0,0.43,0.0,4.6,1.73,0
1.41,0.0,1.0,0.61,0.0,2.4,23.0,1.4,5.79,2.4,0.18,0.81,9.2,2.6,0.0,3.41,1.2,2.67,0.4,5.29,1.0,0.0,0.0,0.0,3.39,0.0,0
0.0,0.0,1.0,2.71,0.0,1.0,115.96,1.0,0.0,0.0,0.84,0.29,53.64,1.29,0.0,0.38,1.9,4.48,0.38,2.16,0.48,0.0,0.1,0.0,1.1,0.1,0
0.0,0.84,1.0,0.83,0.33,1.17,27.36,1.17,0.17,0.0,2.01,0.0,2.84,2.67,0.17,2.0,1.0,1.43,0.17,0.73,0.0,0.0,0.17,0.0,2.5,0.17,0
1.02,0.98,1.0,0.0,2.45,1.51,31.41,1.0,0.0,1.53,3.58,0.0,5.06,2.0,0.49,0.51,1.0,15.02,0.51,1.46,0.51,0.0,0.0,0.0,1.49,1.02,0
1.6,0.0,1.0,1.6,0.0,1.2,11.15,1.0,0.8,0.2,0.12,0.0,8.38,2.0,0.0,1.8,1.2,2.51,0.2,2.07,1.0,0.0,0.0,0.0,1.0,0.2,0
0.0,1.81,1.0,0.0,1.81,1.0,36.29,1.0,0.0,0.0,3.22,0.0,4.36,2.0,0.72,0.72,1.0,1.94,1.0,1.19,0.64,0.0,0.0,0.0,1.0,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.08,1.0,0.0,0.06,0.0,0.0,0.12,1.0,0.0,0.02,1.0,123.02,1.0,1.0,1.0,0.0,0.98,0.0,1.02,0.0,0
0.0,0.0,1.0,1.17,1.75,2.17,32.75,1.58,0.0,2.75,0.86,0.0,4.0,2.58,0.0,2.92,1.58,3.92,0.58,5.59,2.92,0.0,0.0,0.0,2.75,0.58,0
0.0,0.0,1.0,0.0,6.9,1.98,125.99,1.0,1.95,1.95,1.09,0.0,12.68,1.98,0.98,6.25,1.0,2.75,1.02,4.15,1.07,0.0,0.5,0.0,2.02,1.1,0
0.05,0.0,1.0,0.05,0.0,1.95,42.83,1.95,1.0,0.09,1.05,0.0,4.09,2.91,0.19,2.86,2.0,1.05,0.95,2.71,1.91,0.0,0.0,0.0,1.05,1.05,0
0.32,0.0,1.32,0.0,0.0,1.63,34.01,1.0,0.95,1.89,2.79,0.0,4.47,3.68,0.0,2.52,1.0,0.74,0.32,1.97,1.0,0.0,0.0,0.0,1.32,0.68,0
0.0,0.33,1.0,0.0,1.97,1.0,21.97,1.0,0.0,0.0,2.34,0.0,3.02,1.34,0.66,0.33,0.67,2.17,1.33,1.5,1.0,0.0,0.0,0.0,1.33,0.33,0
0.0,0.0,1.0,0.0,0.0,1.0,35.35,11.73,0.93,0.46,0.22,0.54,22.15,2.0,0.0,5.29,1.54,0.76,0.0,3.69,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.06,1.0,0.0,0.0,1.74,9.99,1.0,0.0,0.0,0.94,0.0,3.54,0.74,0.26,3.72,0.74,5.2,4.46,6.78,1.49,0.0,0.0,0.0,1.26,0.74,0
1.3,0.0,1.35,0.65,2.59,2.0,220.79,5.89,11.36,8.12,0.74,0.0,44.45,3.7,2.59,10.12,2.0,3.13,0.35,3.34,1.35,0.0,0.32,0.0,3.3,5.24,0
0.58,0.58,1.0,0.58,0.0,1.58,25.05,1.0,1.58,9.57,0.1,0.0,21.48,2.42,0.0,10.9,1.58,3.06,0.42,2.83,0.83,0.0,0.58,0.0,2.58,4.08,0
0.0,0.0,1.0,0.0,2.47,2.26,40.21,1.0,0.0,0.74,1.49,0.53,2.95,2.74,0.0,2.47,1.0,1.66,1.47,3.87,2.58,0.26,0.74,0.0,2.26,1.74,0
0.11,0.0,1.0,0.0,0.0,1.0,532.82,1.0,0.0,0.0,75.96,0.11,1.11,2.89,0.0,0.34,1.0,0.06,0.0,0.57,0.45,0.0,0.0,0.0,1.89,1.77,0
0.0,0.0,1.0,0.0,0.76,1.0,25.03,1.0,0.0,1.0,1.2,0.0,4.46,2.24,0.0,1.73,1.0,3.43,1.76,3.25,1.76,0.0,0.0,0.0,2.24,0.49,0
0.84,1.16,1.0,1.0,1.69,1.42,139.39,5.69,7.18,5.07,0.31,0.0,28.88,1.84,1.69,6.49,1.42,1.43,0.0,1.99,1.0,0.0,0.79,0.0,2.27,2.96,0
1.49,0.0,1.0,0.0,0.74,2.49,13.63,6.14,0.0,0.74,0.12,1.0,9.14,1.26,0.0,3.8,2.0,2.5,1.49,4.66,1.74,0.0,0.0,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.05,1.3,0.59,3.0,0.64,0.0,10.24,2.7,0.0,3.78,1.0,1.8,0.7,2.44,1.0,0.0,0.2,0.0,3.0,0.0,0
1.75,0.0,1.25,0.0,0.0,2.0,16.51,1.25,0.0,0.49,0.6,0.25,3.74,3.51,1.51,1.25,1.0,3.4,0.25,2.92,1.75,0.0,0.25,0.0,1.75,0.25,0
2.0,0.0,1.4,0.0,1.0,1.4,48.97,1.4,0.0,2.8,0.86,0.0,12.19,3.0,0.0,0.4,1.4,2.87,0.6,3.24,1.0,0.0,0.4,0.0,2.0,1.4,0
0.0,0.0,1.0,0.0,0.0,1.3,29.88,1.3,1.21,9.18,0.21,0.3,23.97,2.7,0.7,5.18,1.7,7.54,0.7,2.61,1.0,0.0,0.46,0.0,2.39,5.88,0
4.67,0.0,2.56,7.0,2.33,4.89,127.59,1.0,3.11,0.0,0.61,0.0,0.44,1.44,0.0,8.56,1.0,4.08,0.78,3.96,1.0,0.0,0.42,0.0,3.56,1.56,0
0.29,0.0,1.0,0.0,0.59,1.0,57.15,1.29,0.0,2.47,0.71,0.0,14.06,2.71,0.0,3.29,1.29,1.7,0.0,2.03,0.71,0.0,0.0,0.0,3.82,1.29,0
0.0,0.0,1.0,0.0,0.0,2.15,22.9,1.0,6.69,1.95,0.21,0.36,8.64,3.0,0.05,2.1,1.0,2.51,0.05,5.06,1.0,0.0,0.0,0.0,3.85,0.0,0
0.0,0.0,1.0,0.0,0.79,1.0,25.86,1.0,0.0,1.0,1.44,0.0,3.43,3.0,0.0,1.57,1.0,1.83,0.79,2.65,1.0,0.0,0.0,0.0,3.0,1.0,0
