CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.3,0.0,1.0,1.0,0.0,1.0,7.77,2.38,0.0,0.77,0.11,0.0,13.51,4.47,0.0,5.38,2.0,2.42,0.0,3.09,1.0,0.0,0.85,0.0,1.38,0.77,0
0.0,0.0,1.0,1.58,1.21,1.79,6.81,1.0,0.0,0.0,0.41,0.79,0.42,1.21,0.0,6.75,1.0,6.77,4.95,5.87,3.58,0.79,0.0,0.0,1.21,1.0,0
0.0,0.86,1.0,0.0,0.0,1.57,14.67,1.0,0.0,0.57,0.58,0.0,3.71,1.14,0.43,0.0,0.57,1.14,0.57,1.13,0.57,0.0,0.57,0.0,1.0,0.0,0
0.0,0.0,1.0,1.96,0.98,2.0,2.45,1.04,0.0,0.04,0.05,0.98,0.25,1.02,0.0,7.93,1.04,7.37,5.87,6.42,3.93,0.98,0.02,0.0,1.0,0.98,0
2.88,0.0,1.48,2.88,1.44,2.48,66.64,1.0,0.0,1.96,0.66,0.48,8.76,1.52,0.0,1.0,1.52,2.86,1.52,3.49,1.52,0.0,0.24,0.0,2.48,1.44,0
0.0,0.0,1.0,0.0,0.0,1.63,8.52,1.0,0.0,0.0,0.57,0.63,2.11,2.37,0.0,1.26,1.0,1.54,1.26,3.8,3.52,0.63,0.0,0.0,1.37,0.0,0
0.56,0.03,1.03,0.37,0.05,1.03,25.28,1.19,0.19,0.45,1.04,0.0,4.97,3.95,0.11,1.61,1.03,1.72,0.97,1.74,0.97,0.0,0.99,0.0,1.03,0.05,0
0.0,0.0,1.47,0.0,0.0,1.47,21.53,1.0,0.0,0.95,0.89,0.0,5.47,2.05,0.0,1.58,1.0,4.29,0.95,1.87,1.0,0.0,0.0,0.0,3.05,0.0,0
2.68,0.0,1.0,0.3,0.3,1.6,33.72,1.0,0.0,5.09,0.36,0.3,15.38,1.3,0.0,3.87,1.0,5.56,1.0,2.9,1.0,0.0,0.87,0.0,1.7,1.3,0
0.0,0.41,1.0,0.0,0.59,1.0,31.99,2.18,0.0,0.59,2.69,0.0,5.11,2.94,2.0,4.53,0.59,3.44,2.0,2.31,1.59,0.0,0.59,0.0,1.41,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,21.58,1.0,0.42,2.69,0.68,0.0,5.16,2.16,0.0,2.16,1.42,3.89,1.42,2.54,1.42,0.0,0.0,0.0,3.0,0.0,0
3.58,0.0,1.0,0.89,0.89,1.89,30.94,1.0,0.0,3.58,0.39,0.89,7.47,1.21,0.0,12.73,1.0,4.01,2.89,6.51,2.0,0.0,0.55,0.0,1.89,0.89,0
0.62,0.0,1.0,0.0,0.0,1.62,30.92,2.23,0.38,3.23,0.85,0.0,8.31,2.62,0.0,7.31,2.0,2.75,1.38,3.93,1.0,0.0,0.46,0.0,1.0,1.15,0
2.66,0.0,1.89,0.0,0.0,2.77,31.75,1.0,6.2,3.55,0.4,0.0,13.52,1.23,0.11,17.07,1.0,5.0,1.77,6.12,1.34,0.0,0.44,0.0,3.89,0.11,1
3.85,0.0,1.0,0.04,0.96,2.04,38.2,1.0,0.0,1.91,0.51,0.96,9.76,1.96,0.96,0.71,1.04,3.91,1.0,2.55,1.0,0.0,0.03,0.0,1.0,0.04,0
0.65,0.84,1.0,0.0,0.65,1.16,41.55,1.0,1.63,1.14,4.69,0.0,5.23,0.49,1.67,1.0,0.16,2.05,1.67,1.31,0.84,0.0,0.1,0.0,2.65,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.83,1.0,0.98,0.51,3.62,0.0,3.02,3.51,0.0,2.51,1.0,3.17,1.0,1.76,1.0,0.0,0.0,0.0,2.02,0.51,0
0.0,0.0,1.0,0.0,0.0,1.93,24.73,1.93,3.73,4.73,0.3,0.93,16.0,2.0,0.0,1.0,1.0,3.12,0.07,3.78,1.0,0.0,0.0,0.0,1.07,1.0,0
1.72,0.0,1.86,0.0,0.0,2.0,22.54,2.72,0.42,3.86,0.2,0.86,11.12,2.0,0.14,3.28,1.14,5.08,0.0,4.42,1.0,0.0,0.52,0.0,2.0,0.28,0
0.0,0.62,1.0,0.0,0.62,2.0,30.49,1.0,2.63,1.38,0.38,0.0,8.38,2.38,0.0,9.49,1.62,2.1,0.62,3.73,1.0,0.0,0.0,0.0,3.38,1.25,0
6.29,3.45,1.9,0.0,0.9,2.8,99.12,1.0,0.9,0.9,0.23,0.0,27.69,1.31,0.1,10.29,2.0,7.12,0.9,4.08,1.0,0.0,0.9,0.0,3.9,4.49,0
0.29,3.55,1.0,0.0,2.13,1.71,121.63,1.0,0.71,0.0,0.53,0.0,24.13,1.0,1.42,2.84,1.0,2.73,0.58,2.76,1.0,0.0,0.0,0.0,1.0,2.13,0
0.51,0.0,1.0,0.06,0.06,1.11,24.09,1.0,0.0,1.51,0.81,0.06,6.85,2.94,0.0,3.56,1.0,2.04,1.0,2.25,1.0,0.0,0.03,0.0,2.89,0.11,0
0.0,0.0,1.0,0.55,0.0,1.45,46.19,1.0,0.55,1.0,0.55,0.0,13.61,2.0,0.0,1.0,1.45,1.62,1.0,2.86,1.0,0.0,0.0,0.0,1.55,0.45,0
0.0,0.0,1.2,0.0,2.41,2.0,58.48,1.0,1.8,1.59,0.59,0.0,13.41,1.8,3.0,8.22,1.0,4.01,0.2,2.73,1.0,0.0,0.4,0.0,3.2,6.01,0
1.51,0.0,1.0,0.0,1.24,2.51,14.83,1.0,0.0,1.24,0.36,0.76,4.49,1.24,0.0,1.76,1.76,2.78,1.51,4.0,1.76,0.0,0.24,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.12,1.88,40.72,1.0,2.88,3.0,0.34,0.0,21.54,2.0,0.88,4.53,1.88,1.99,0.0,3.16,1.0,0.0,0.0,0.0,2.0,1.77,0
0.0,0.0,1.0,0.8,2.4,1.0,101.73,1.0,0.8,0.8,0.77,0.2,27.65,3.2,0.0,4.4,1.0,0.99,0.0,3.0,1.2,0.0,0.0,0.0,1.2,0.2,0
1.93,0.0,1.0,0.0,2.52,1.48,37.37,1.0,0.0,0.52,1.18,0.48,2.07,2.55,0.0,7.82,1.0,4.28,1.48,4.89,1.48,0.0,0.0,0.0,2.04,1.0,0
0.0,0.0,1.31,0.0,0.0,1.31,24.84,6.23,0.69,1.39,0.25,0.0,26.76,3.23,0.0,12.07,1.31,2.56,0.69,2.73,1.0,0.0,0.27,0.0,2.39,1.39,0
0.0,0.28,1.0,0.0,0.28,1.28,28.66,1.0,0.0,2.7,1.5,0.0,5.69,1.72,0.0,3.55,1.0,1.98,1.0,2.06,1.0,0.0,0.0,0.0,2.28,1.57,0
0.44,2.79,1.0,0.44,3.0,2.0,133.91,1.0,0.56,0.88,0.79,0.44,24.29,1.44,1.12,3.56,1.0,2.34,0.0,2.65,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,2.5,3.5,1.0,84.96,1.0,0.5,1.0,0.99,0.0,18.98,3.5,0.0,4.0,1.0,2.72,1.0,2.6,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.81,1.37,17.12,1.0,2.19,2.63,0.56,0.0,3.74,1.81,0.0,1.37,1.0,0.75,0.0,4.94,1.19,0.0,0.0,0.0,2.0,0.19,0
0.0,0.0,1.0,1.64,3.41,1.0,23.55,1.0,0.0,0.41,0.68,1.18,2.23,2.82,0.0,4.18,1.0,1.73,0.82,4.44,3.94,0.0,0.59,0.0,1.82,0.0,0
6.11,0.0,1.51,0.51,0.0,2.02,32.69,1.51,0.0,2.98,0.3,0.0,21.22,1.0,0.0,5.58,2.49,3.06,1.0,3.3,1.0,0.0,0.35,0.0,1.98,1.02,0
6.85,0.0,1.53,0.53,0.0,2.53,29.9,2.0,0.0,2.47,0.22,0.47,18.96,1.47,0.47,5.79,1.53,3.23,0.53,5.12,1.0,0.0,0.37,0.0,1.47,1.53,0
0.0,0.53,1.0,0.74,0.0,1.0,15.75,1.0,0.0,2.95,0.41,0.0,7.16,2.21,0.26,4.42,0.74,2.38,0.74,1.2,0.74,0.0,0.0,0.0,2.47,1.47,0
0.0,0.0,1.0,0.69,0.0,1.0,38.93,1.0,1.0,1.31,0.54,0.0,9.37,2.0,0.0,3.5,1.0,1.67,1.0,3.13,1.0,0.0,0.0,0.0,2.31,0.63,0
0.0,0.0,1.0,0.7,2.11,1.0,94.77,1.3,0.7,2.78,0.45,0.3,29.55,3.0,0.0,5.0,1.0,1.04,0.0,2.91,1.0,0.0,0.0,0.0,1.89,0.0,0
3.86,0.0,1.57,3.43,1.72,2.57,86.5,1.0,0.86,2.57,0.52,0.57,18.42,1.43,4.28,3.14,1.43,4.5,0.57,3.45,1.0,0.0,0.56,0.0,2.57,3.43,0
0.0,0.0,1.0,0.66,0.0,1.0,21.34,1.0,0.0,2.97,0.48,0.0,9.0,3.0,0.0,5.31,1.0,3.76,1.0,1.98,1.0,0.0,0.0,0.0,3.0,2.0,0
9.0,0.0,1.0,1.0,1.0,3.0,59.0,1.0,0.0,10.0,0.21,1.0,21.0,2.0,0.0,13.0,1.0,5.43,1.0,6.48,1.0,0.0,0.56,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.01,1.0,0.0,1.0,1.18,0.0,3.01,5.95,0.21,0.99,1.0,1.68,0.99,4.63,1.0,0.0,0.0,0.0,2.99,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,39.47,1.0,0.87,1.87,1.66,0.0,4.63,2.13,0.0,3.13,1.87,2.79,1.87,2.56,1.0,0.0,0.0,0.0,1.25,2.87,0
0.79,0.79,1.0,1.0,0.79,1.0,24.55,1.79,0.0,2.82,0.41,1.58,6.24,2.61,0.39,4.03,1.0,3.23,1.39,1.76,1.0,0.0,0.0,0.0,3.0,1.21,0
0.7,0.83,1.17,0.7,1.52,1.52,66.54,1.17,0.17,6.13,0.46,0.35,34.41,3.0,0.0,11.54,2.0,1.74,0.17,3.38,1.0,0.0,0.6,0.0,1.17,1.65,0
0.0,0.0,1.0,0.51,0.49,1.0,29.78,1.98,0.0,2.54,0.6,0.0,8.51,3.98,0.98,6.49,1.0,3.82,1.49,2.31,1.49,0.0,0.49,0.0,2.02,1.02,0
6.07,0.07,2.0,5.59,2.86,3.0,115.45,1.0,0.07,2.86,0.65,0.93,15.89,1.0,0.0,1.69,1.07,3.4,1.0,3.72,1.0,0.0,0.53,0.0,3.07,3.14,0
0.1,0.0,1.9,0.39,0.0,1.9,35.31,12.73,0.0,0.0,0.21,0.0,48.81,5.51,0.0,14.73,1.0,3.4,0.0,2.53,1.0,0.0,0.9,0.0,1.39,0.0,0
0.43,0.0,1.0,0.0,1.11,1.11,42.78,1.0,0.89,0.0,1.15,0.11,2.67,3.67,0.0,2.3,1.0,1.3,0.22,3.24,2.0,0.0,0.0,0.0,1.89,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,21.39,1.0,0.0,1.26,0.77,0.0,6.65,3.0,1.74,1.39,1.0,1.5,1.0,2.55,1.87,0.0,0.87,0.0,2.87,1.87,0
0.21,6.3,1.0,0.21,3.15,1.0,53.86,1.0,0.64,0.0,3.45,0.0,9.0,0.43,0.79,1.57,0.21,1.12,0.79,0.89,0.21,0.0,1.0,0.0,2.21,0.64,0
1.18,0.0,1.0,0.3,3.11,4.11,41.86,1.0,0.0,1.18,0.85,3.82,2.37,1.0,0.0,6.26,1.0,4.04,3.7,7.7,6.22,0.7,0.15,0.0,1.3,1.7,0
0.23,0.0,1.0,0.23,0.0,1.11,20.34,1.34,0.56,1.68,1.0,0.0,8.8,3.77,0.0,2.9,2.0,0.94,0.0,1.42,1.0,0.0,0.53,0.0,2.11,0.0,0
0.0,0.0,1.33,0.0,0.0,2.0,23.99,1.33,0.33,1.67,0.45,0.0,8.32,3.0,0.0,1.67,1.33,2.28,1.0,3.35,0.67,0.0,0.0,0.0,2.0,1.33,0
0.0,0.38,1.0,0.0,0.38,1.38,28.16,1.0,0.0,2.24,0.49,0.0,9.87,2.62,0.0,7.78,1.38,2.35,1.0,2.25,1.0,0.0,0.0,0.0,2.38,1.38,0
0.0,0.0,1.0,2.97,0.25,1.25,33.11,2.49,0.5,4.23,1.01,0.25,9.44,2.0,0.75,1.49,1.5,2.75,1.5,2.12,1.0,0.0,0.0,0.0,1.75,0.25,0
0.51,0.0,2.49,0.49,1.47,5.93,13.67,1.0,2.02,3.07,0.1,3.42,6.13,2.02,0.0,7.51,1.49,9.99,4.42,11.86,4.42,0.98,0.33,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.62,35.83,1.0,0.0,1.13,0.95,0.62,3.38,2.62,0.38,2.38,1.0,2.21,0.38,4.17,2.87,0.0,0.0,0.0,2.38,0.0,0
0.59,0.0,1.59,0.59,1.17,2.76,21.83,1.0,0.0,1.17,0.28,0.0,91.97,1.0,4.13,1.0,1.41,4.34,1.76,1.97,0.59,0.59,0.0,0.0,2.17,0.83,0
0.74,0.0,1.0,0.0,0.37,1.74,15.93,1.0,0.63,0.37,1.3,0.37,2.74,1.63,0.0,0.74,1.37,2.46,2.0,3.65,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.42,1.0,0.0,2.92,2.17,27.84,1.0,0.0,1.17,2.87,0.0,1.58,1.17,0.83,1.0,0.58,2.58,2.58,3.63,2.17,0.0,0.29,0.0,3.75,0.42,0
0.41,0.0,1.14,0.14,1.24,1.28,35.1,1.0,0.55,1.14,0.46,0.14,8.86,2.72,0.14,7.58,1.28,4.96,1.14,3.78,1.41,0.0,0.14,0.0,2.86,1.86,0
0.0,0.0,1.0,1.03,0.0,1.0,34.69,1.48,0.0,1.55,0.31,1.48,11.12,3.0,0.0,5.06,1.48,1.0,0.52,5.86,3.58,0.0,0.82,0.0,2.97,0.48,0
2.66,0.28,1.28,0.72,2.45,2.28,92.81,1.0,0.28,1.72,0.67,0.72,16.42,1.72,0.0,5.21,1.28,3.64,0.28,3.01,1.0,0.0,0.28,0.0,1.83,3.55,0
0.0,0.0,1.0,0.0,0.0,1.0,22.25,1.0,0.0,0.75,0.36,0.0,62.06,2.5,2.51,3.25,1.25,4.31,0.75,2.49,0.75,0.0,0.0,0.0,2.5,2.0,0
0.0,0.05,1.05,0.0,0.05,1.16,22.26,1.05,0.0,0.52,1.91,0.0,2.1,2.9,0.95,2.1,1.05,5.05,0.21,4.76,4.16,0.0,0.0,0.0,3.0,1.0,0
0.07,0.0,1.07,0.07,0.14,1.2,33.11,1.0,1.86,1.07,1.05,0.0,7.59,1.93,0.0,1.0,1.0,2.23,1.14,1.7,1.0,0.07,0.0,0.0,1.14,0.93,0
0.0,0.0,1.0,0.0,0.4,1.0,21.88,1.0,0.27,0.87,1.17,0.0,6.33,3.0,0.0,2.87,1.0,1.56,0.13,1.81,1.0,0.0,0.0,0.0,4.47,0.87,0
0.0,1.13,1.0,0.0,0.0,1.0,21.44,1.0,0.0,1.74,1.53,0.0,6.18,0.44,1.13,2.13,1.31,1.63,1.0,1.01,0.44,0.0,0.42,0.0,1.87,0.0,0
0.77,1.14,1.0,0.0,0.69,1.23,50.71,1.0,0.23,0.0,0.71,0.0,9.32,1.77,0.46,0.92,1.0,3.68,2.31,2.18,1.0,0.0,0.0,0.0,1.77,0.69,0
0.0,0.83,1.0,0.0,0.86,1.14,29.33,1.0,0.86,1.25,2.31,0.14,2.83,1.86,0.0,1.11,1.0,2.35,1.0,2.49,2.0,0.0,0.0,0.0,1.0,0.28,0
3.96,0.0,1.04,0.0,3.85,2.04,137.88,1.0,9.89,6.89,0.53,0.0,26.55,2.92,0.0,1.68,1.0,2.43,0.08,3.05,0.04,0.0,0.6,0.0,5.92,0.96,0
11.28,0.0,1.0,0.0,1.26,2.74,142.46,1.87,84.17,2.74,0.33,1.74,96.84,2.26,0.0,80.22,2.74,7.87,1.0,7.51,1.0,0.0,0.33,0.87,3.87,7.07,1
8.87,0.0,1.0,1.0,0.0,1.81,21.0,1.0,0.0,2.39,0.32,0.0,15.86,2.19,0.0,10.03,1.4,3.61,1.0,3.19,1.0,0.0,0.26,0.0,2.19,1.6,0
0.0,0.0,1.0,0.0,0.0,1.85,24.65,2.71,0.0,1.71,0.69,0.15,9.53,2.0,0.0,4.41,2.71,1.35,0.0,3.07,1.29,0.0,0.85,0.0,1.0,0.15,0
0.0,0.94,1.0,0.0,3.83,1.0,23.44,1.0,0.0,0.0,5.76,0.0,0.94,0.11,31.15,0.06,0.06,0.94,0.94,1.06,1.06,0.0,0.0,0.0,1.94,0.0,0
0.0,0.39,1.0,0.61,0.39,1.39,26.45,1.0,0.0,0.39,1.47,0.0,4.33,2.61,0.0,6.06,1.39,0.73,0.39,1.52,0.39,0.0,0.0,0.0,2.39,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,19.37,1.0,0.34,0.0,0.73,0.0,20.15,2.97,2.4,19.52,1.34,1.85,0.66,1.94,0.66,0.0,0.89,0.0,1.34,2.06,0
0.51,0.51,1.17,0.85,1.02,1.34,67.07,1.85,1.85,3.7,0.42,0.17,11.07,2.0,0.34,8.32,1.17,2.83,0.83,2.96,1.0,0.0,0.0,0.0,2.66,2.17,0
0.0,0.0,1.0,0.29,0.14,1.14,17.43,1.0,0.0,0.86,0.96,0.14,6.0,3.57,0.0,2.86,1.86,1.68,0.86,1.91,1.43,0.14,0.43,0.0,1.86,0.14,0
1.25,0.49,1.0,3.26,0.49,1.0,29.25,1.49,0.0,0.25,0.92,0.99,1.25,1.25,0.25,2.51,1.0,4.12,0.49,1.31,1.0,0.0,0.0,0.0,4.51,0.0,0
0.87,0.0,1.0,0.0,0.0,1.87,33.65,1.13,0.0,2.62,0.09,0.25,194.73,1.25,0.0,1.25,2.0,2.6,0.87,4.2,1.87,0.0,0.13,0.0,1.38,2.75,0
0.0,3.18,1.0,0.0,2.54,1.0,26.68,1.0,0.36,0.36,3.34,0.0,4.27,0.73,1.27,1.82,0.36,1.13,1.0,1.82,0.73,0.0,0.36,0.0,1.0,0.0,0
1.68,0.0,1.84,0.0,0.0,2.0,22.4,2.68,0.0,3.35,0.35,1.0,8.03,2.16,0.0,2.68,1.0,4.66,0.0,4.94,1.65,0.0,0.5,0.0,2.0,0.0,0
1.58,0.0,1.79,0.0,0.0,1.79,19.42,2.58,0.0,3.58,0.33,0.79,8.16,2.21,0.0,3.0,1.0,5.06,0.42,4.02,1.0,0.0,0.47,0.0,2.21,0.0,0
1.18,3.06,1.0,2.12,0.0,2.0,30.94,2.41,2.53,10.77,0.25,0.76,16.36,4.0,0.0,15.59,1.24,3.7,0.0,5.18,0.24,0.0,0.24,0.0,2.53,1.53,0
0.0,6.43,2.89,0.0,9.37,3.52,87.31,1.0,0.0,0.0,3.77,0.0,5.16,1.0,1.48,2.63,1.0,3.11,1.0,4.08,2.52,1.26,0.79,0.0,1.74,1.48,0
0.0,0.0,1.0,0.0,0.0,1.0,24.82,1.0,0.0,0.76,2.47,0.0,1.76,4.76,0.0,0.24,1.0,2.66,0.76,2.0,1.24,0.0,0.76,0.0,1.0,0.0,0
0.44,0.0,1.0,0.22,1.0,1.11,17.44,1.44,0.11,0.67,1.59,0.0,1.44,2.44,0.0,1.89,1.11,0.45,0.0,2.2,1.89,0.0,0.06,0.0,1.33,0.0,0
0.0,0.0,1.0,0.0,0.06,1.0,20.56,1.0,0.0,0.94,0.87,0.0,5.62,2.94,1.87,1.0,1.0,1.25,0.94,2.62,2.0,0.0,0.94,0.0,2.87,1.87,0
4.15,0.0,1.41,0.59,4.74,2.59,126.84,1.0,0.0,3.37,0.82,0.0,8.55,1.0,0.0,0.41,1.41,2.24,0.41,2.89,1.0,0.0,0.2,0.0,1.82,2.37,0
0.0,0.0,1.73,0.0,0.0,1.73,31.88,10.43,0.0,0.55,0.32,0.0,40.55,5.18,0.0,12.43,1.0,3.27,0.55,2.39,1.0,0.0,0.73,0.0,1.55,0.0,0
1.07,0.0,1.0,0.0,0.0,2.0,38.72,2.07,0.0,1.07,0.75,1.0,5.68,3.0,0.0,5.21,1.0,1.92,1.07,4.62,2.93,0.0,0.0,0.0,1.46,0.0,0
1.42,0.0,1.0,0.0,2.61,1.71,24.39,1.0,0.0,2.13,0.2,0.29,6.26,2.0,0.0,1.58,1.0,20.58,0.71,4.01,3.03,0.0,0.15,0.0,1.29,1.42,0
0.0,0.0,1.0,0.0,0.0,1.0,12.19,1.0,0.0,0.0,0.66,0.21,4.38,2.21,0.0,2.21,1.0,0.41,0.21,2.9,2.79,0.0,0.0,0.0,2.0,0.41,0
0.37,0.37,1.0,0.19,0.37,1.0,20.23,1.37,0.0,0.19,1.89,0.74,1.19,2.0,0.19,1.81,1.0,0.6,0.37,1.23,1.0,0.0,0.81,0.0,2.19,0.0,0
0.0,0.0,1.0,6.22,0.52,1.52,49.99,4.11,1.04,5.7,0.77,0.52,16.48,2.48,0.0,4.07,2.04,3.0,0.96,3.99,1.48,0.0,0.48,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,0.68,1.0,23.79,1.0,0.0,2.0,1.21,0.0,4.03,2.0,0.66,0.34,1.0,2.21,1.32,1.23,1.0,0.0,0.34,0.0,2.34,0.0,0
0.0,0.0,1.0,0.0,0.4,1.0,19.49,1.0,0.0,0.87,0.75,0.26,5.34,2.87,0.0,3.26,1.0,1.59,0.87,2.53,1.66,0.0,0.13,0.0,2.74,0.0,0
0.38,0.0,1.0,1.91,1.0,2.0,4.82,1.0,0.0,0.38,0.07,1.0,0.75,1.0,0.0,8.56,1.0,7.18,5.72,6.55,3.81,0.91,0.05,0.0,1.09,1.0,0
0.69,0.0,1.69,0.0,1.37,1.69,47.76,1.0,0.31,2.94,0.85,0.0,5.37,1.69,0.0,1.69,1.31,3.37,1.31,3.2,1.31,0.0,0.0,0.0,2.31,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.43,1.0,0.0,0.4,0.88,1.8,4.2,3.6,0.8,2.8,1.0,3.54,2.8,5.87,3.8,0.0,1.0,0.0,2.4,1.4,0
0.0,0.15,1.0,3.9,3.9,1.02,52.93,1.0,0.0,1.2,1.45,0.02,4.1,3.93,0.0,3.12,1.0,4.21,1.98,2.28,1.02,0.0,0.0,0.0,2.95,0.05,0
0.8,0.2,1.8,0.0,0.0,3.0,24.06,1.2,2.59,4.78,0.54,0.2,9.76,2.59,0.0,6.78,1.0,1.96,0.8,3.76,0.8,0.0,0.2,0.0,2.0,0.0,0
15.9,0.0,2.32,1.99,1.66,2.99,98.83,1.66,6.62,7.95,0.55,0.0,32.13,4.0,0.66,29.81,1.0,3.08,0.66,6.35,1.0,0.0,0.38,0.0,3.0,3.32,0
0.0,0.0,1.0,0.0,0.0,1.0,20.87,1.0,0.95,1.95,0.84,0.0,4.89,2.95,0.0,2.0,1.0,3.06,0.95,1.47,1.0,0.0,0.0,0.0,2.05,1.89,0
0.83,0.0,1.0,0.0,0.0,1.41,24.17,1.0,0.41,5.17,0.37,0.0,13.62,3.41,0.59,4.65,1.0,4.02,0.41,2.59,1.0,0.0,0.21,0.0,3.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.16,1.0,0.03,0.01,1.38,0.0,3.07,2.99,0.0,1.99,1.0,2.99,1.99,2.32,1.99,0.0,0.99,0.0,1.0,0.01,1
0.0,0.31,1.0,0.84,0.0,1.0,47.15,2.69,9.28,3.37,0.73,0.0,11.59,2.53,23.09,13.12,1.69,7.75,1.0,4.06,1.69,0.0,0.12,0.0,1.84,2.53,0
0.0,0.0,1.0,0.25,0.0,1.75,37.42,1.0,0.0,1.01,0.97,0.75,4.52,3.0,0.0,3.01,1.0,1.32,0.25,4.35,3.24,0.0,0.0,0.0,2.25,0.51,0
2.81,0.0,1.0,0.0,0.94,2.0,39.25,1.0,0.0,1.88,0.57,1.0,8.63,2.06,0.94,0.12,1.0,3.7,0.94,2.58,1.19,0.0,0.0,0.0,1.06,0.0,0
0.0,0.0,1.0,1.19,1.0,1.6,18.6,1.0,0.4,0.0,0.54,0.6,1.21,2.21,0.0,5.17,1.0,4.87,3.57,4.95,3.19,0.6,0.0,0.0,1.4,0.6,0
0.0,0.59,1.0,0.41,0.0,1.0,21.59,1.0,0.0,0.0,4.1,0.0,1.41,1.24,1.17,1.0,0.41,1.17,1.17,0.79,0.59,0.0,0.0,0.0,2.0,0.59,0
0.0,0.0,1.0,0.0,0.0,1.87,22.15,1.0,0.0,1.38,0.64,0.0,3.9,1.87,0.0,0.87,2.0,2.5,1.87,3.12,1.87,0.0,0.0,0.0,2.0,0.26,0
2.54,2.13,1.0,0.0,2.37,1.85,58.92,1.0,0.0,1.7,1.81,0.85,9.76,1.85,1.46,0.3,1.0,3.81,1.0,2.15,0.85,0.0,0.15,0.0,1.3,0.61,0
0.0,0.89,1.0,0.89,0.0,1.0,15.33,1.0,0.0,8.9,0.67,0.0,3.67,1.11,0.0,1.11,1.0,1.11,0.0,1.22,1.0,0.0,1.0,0.0,1.11,0.0,0
0.0,0.0,1.0,0.0,0.49,2.0,22.44,1.0,0.0,0.0,0.61,0.51,1.53,2.02,0.0,1.51,1.0,1.32,0.98,4.68,4.0,0.49,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.78,0.0,1.0,16.72,1.0,0.0,1.43,0.74,0.0,5.15,1.0,0.0,0.78,1.78,2.52,0.22,1.87,1.78,0.0,0.22,0.0,2.0,0.22,0
0.0,0.0,1.0,0.0,0.78,3.56,30.88,1.0,1.44,2.33,0.46,1.78,5.33,2.44,0.0,2.87,1.0,2.57,0.0,4.77,0.0,0.0,0.0,0.0,1.44,0.44,0
0.0,0.0,0.65,0.0,0.0,0.65,31.67,1.0,0.0,1.04,3.38,1.96,2.65,2.96,0.0,2.61,1.0,3.26,2.61,5.57,3.61,0.0,0.83,0.0,1.65,0.65,0
0.0,0.98,1.0,0.0,0.0,2.96,35.96,1.98,1.02,0.02,1.98,0.98,1.13,1.02,0.0,1.98,1.0,0.53,0.02,2.48,0.02,0.0,0.98,0.0,1.98,0.02,0
1.56,0.0,1.0,0.0,1.48,1.52,34.56,1.0,0.52,3.82,0.86,0.0,9.63,2.0,0.0,3.6,1.0,1.71,0.0,2.43,1.26,0.0,1.0,0.0,2.74,0.78,0
3.04,0.0,1.0,8.1,0.0,1.0,13.44,1.0,0.51,1.01,0.42,0.0,9.57,3.51,0.0,5.05,1.0,4.13,1.0,2.9,1.0,0.0,0.87,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.07,1.0,20.73,1.0,0.0,1.07,1.18,0.0,3.13,5.8,0.0,0.93,1.0,1.72,1.0,4.57,1.0,0.0,0.0,0.0,2.93,1.0,0
0.0,0.0,1.98,0.0,0.0,1.98,35.39,13.75,0.0,0.02,0.11,0.0,53.06,5.9,0.0,15.71,1.0,3.26,0.0,2.68,1.0,0.0,0.98,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.37,1.21,7.8,1.0,0.0,0.42,0.17,1.58,3.09,2.0,0.0,4.16,1.0,0.44,0.21,5.45,4.75,0.0,0.79,0.0,1.21,0.21,0
0.62,0.0,1.0,0.62,0.38,1.0,18.48,1.0,7.58,1.14,0.47,0.0,11.68,2.0,0.0,1.0,1.0,1.22,0.0,3.52,1.0,0.0,0.41,0.0,4.48,0.62,0
