CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.9,0.0,1.9,0.1,0.0,1.9,18.31,2.8,0.9,3.1,0.37,0.0,8.1,3.9,0.0,4.2,1.9,2.01,0.1,2.39,0.1,0.0,0.0,0.0,2.1,2.0,0
0.44,0.0,1.0,0.56,0.0,1.44,107.38,1.44,3.92,5.8,1.32,0.44,9.72,1.44,1.0,2.12,1.0,3.17,0.56,3.65,1.0,0.0,0.0,0.0,2.56,1.0,0
2.48,0.0,1.16,0.0,0.0,1.48,134.04,1.0,3.52,6.89,0.21,0.0,146.8,2.16,0.0,1.32,1.0,3.14,0.16,1.75,0.16,0.0,0.11,0.0,1.0,2.52,0
3.39,0.0,1.0,0.85,0.0,1.0,24.94,1.3,0.85,2.85,0.29,0.0,21.97,2.7,0.15,0.15,1.15,1.43,0.0,1.71,1.0,0.0,0.34,0.0,2.0,0.85,0
0.67,0.0,1.0,0.34,2.65,1.66,103.15,1.66,1.0,6.67,0.63,0.0,22.66,2.0,0.0,2.65,1.66,2.95,0.0,2.63,1.0,0.0,0.67,0.0,1.66,1.99,0
0.35,0.0,1.65,0.0,0.0,2.0,21.48,12.37,0.0,1.06,0.16,0.35,46.44,4.59,0.35,13.32,1.0,3.09,0.0,3.77,1.0,0.0,0.57,0.0,1.35,0.35,0
1.0,2.52,1.0,1.08,2.0,2.64,88.08,8.83,1.08,3.6,0.44,0.0,20.87,2.72,1.08,8.96,2.0,2.59,0.0,3.57,0.64,0.0,1.0,0.0,2.28,0.36,0
0.4,0.0,1.0,0.0,1.8,1.4,60.23,1.4,0.4,3.8,0.74,0.4,10.6,2.6,0.0,9.81,2.0,3.27,0.0,3.08,1.0,0.0,0.8,0.0,2.8,3.2,0
2.01,1.0,1.17,0.0,0.17,1.33,12.54,3.67,2.0,3.51,0.04,0.17,14.84,3.0,0.0,8.51,1.0,2.78,0.17,2.89,1.0,0.0,0.5,0.0,2.17,0.33,0
0.0,0.0,1.0,0.0,2.0,1.06,38.62,1.0,0.72,2.06,1.08,0.0,6.66,1.06,0.36,1.12,1.0,1.37,0.0,2.49,0.94,0.0,0.94,0.0,2.18,1.94,0
3.11,0.0,1.56,2.22,4.0,3.11,77.73,1.56,2.33,5.11,0.32,1.56,12.0,2.56,0.0,23.68,1.56,3.91,1.0,8.02,1.0,0.0,0.61,0.0,2.89,0.89,1
0.33,0.84,1.0,6.41,0.84,1.84,39.77,1.99,0.0,2.15,0.45,0.0,10.14,2.16,0.0,12.19,1.84,2.01,1.0,3.1,1.0,0.0,0.16,0.0,2.67,1.84,0
6.61,0.93,2.0,0.0,1.0,3.0,103.75,1.0,0.93,1.46,0.19,0.0,26.56,1.0,0.0,10.28,2.0,7.62,0.93,4.4,0.93,0.0,0.93,0.0,3.87,4.74,0
1.54,0.23,1.77,0.0,3.31,2.54,57.61,1.0,0.0,5.46,0.62,0.0,14.61,2.23,0.0,2.38,1.23,4.3,0.77,2.87,1.0,0.0,0.14,0.0,1.77,2.0,0
1.48,0.0,1.75,0.25,0.0,1.75,30.84,14.3,0.0,0.49,0.08,0.0,58.64,5.01,0.0,16.54,1.25,3.02,0.0,2.99,1.0,0.0,0.81,0.0,1.25,0.49,0
4.55,1.09,1.55,5.55,1.36,2.55,49.63,1.0,0.0,0.0,0.41,0.0,5.45,1.0,0.0,10.64,1.45,5.93,1.09,4.2,1.0,0.0,0.83,0.0,1.55,0.0,0
2.24,0.2,1.0,0.0,0.41,1.2,70.9,2.0,2.42,8.51,1.26,0.0,10.14,2.59,0.0,4.22,2.0,2.31,0.2,3.33,1.8,0.0,0.11,0.0,2.0,0.61,0
3.54,4.39,1.0,0.0,0.64,2.0,94.43,1.32,2.58,17.05,0.5,0.68,18.95,1.0,0.0,8.32,1.32,5.02,1.0,5.22,1.68,0.0,0.18,0.0,1.32,2.32,0
0.65,0.0,1.0,0.0,1.95,1.65,65.75,1.65,0.65,4.3,0.36,0.65,12.16,2.35,0.0,13.72,1.65,3.86,0.35,4.11,1.0,0.0,0.56,0.0,2.95,3.25,0
2.64,0.68,2.0,4.34,3.32,3.66,74.03,2.34,1.0,1.32,0.15,1.32,5.96,2.32,0.0,31.3,2.0,7.63,0.66,8.19,1.0,0.0,0.55,0.0,2.68,2.04,1
5.03,0.0,1.28,0.0,0.28,3.0,27.69,1.0,11.77,3.44,0.19,0.0,19.08,1.56,0.0,3.54,1.0,3.79,1.72,5.0,1.0,0.0,0.28,0.0,1.72,0.72,0
0.0,0.0,1.0,0.0,0.0,1.84,18.47,3.0,0.0,1.68,0.2,0.0,7.72,2.0,0.0,4.36,2.68,1.76,0.0,3.18,1.0,0.0,1.0,0.0,1.0,0.0,0
1.97,0.0,1.0,0.0,0.02,2.97,25.36,2.97,0.03,2.0,0.25,0.02,7.91,2.02,0.0,1.02,1.98,2.36,0.0,3.99,0.02,0.0,0.0,0.0,2.98,1.0,0
1.2,0.4,1.0,0.0,0.4,2.6,33.36,2.6,0.0,3.59,0.3,0.0,9.19,1.6,0.0,1.0,2.0,2.77,0.0,3.82,0.4,0.0,0.24,0.0,3.4,2.19,0
0.95,0.0,1.95,0.05,0.95,2.9,42.75,1.0,0.0,7.95,0.51,0.0,6.75,1.1,0.0,0.3,1.95,3.43,0.05,3.89,0.05,0.0,0.03,0.0,2.2,1.05,0
1.16,0.0,1.0,0.0,0.77,1.39,47.35,1.0,0.77,2.23,0.85,0.0,11.07,1.39,0.0,0.39,1.0,4.3,1.0,2.05,1.0,0.0,1.0,0.0,2.39,1.0,0
0.84,0.0,1.42,0.0,1.67,2.42,47.77,1.0,1.74,3.84,0.45,0.0,16.89,2.0,0.58,3.33,1.58,3.5,0.42,3.04,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.16,0.0,1.0,55.68,1.0,1.12,10.52,0.52,0.0,25.08,2.68,1.0,6.36,1.84,8.46,1.0,2.03,1.0,0.0,0.56,0.0,3.0,6.88,0
0.23,0.0,1.0,0.0,0.77,1.23,35.87,1.23,1.55,2.23,1.12,0.23,6.86,2.0,6.41,1.77,1.0,3.23,0.77,2.46,1.0,0.0,0.0,0.0,2.0,1.0,0
0.12,1.75,1.88,4.38,1.75,2.75,137.05,3.0,1.37,0.0,0.23,0.0,9.01,1.25,0.0,25.42,2.0,11.1,0.0,4.15,1.0,0.0,0.47,0.0,3.75,5.88,0
0.26,0.0,1.0,0.0,2.0,2.0,76.27,1.0,9.13,3.0,0.52,0.0,19.35,1.74,4.43,5.61,1.0,2.63,0.26,2.48,0.26,0.0,0.0,0.0,3.96,1.26,0
0.84,0.0,1.84,0.0,0.84,2.69,41.29,1.0,0.0,8.47,0.47,0.0,9.27,1.31,0.16,1.09,2.0,4.28,0.16,3.69,0.16,0.0,0.1,0.0,2.16,2.09,0
0.0,0.0,1.51,0.49,0.0,2.02,17.93,1.51,0.0,3.49,0.38,0.51,6.96,2.49,0.0,3.96,1.0,5.15,1.0,3.47,1.0,0.0,0.0,0.0,1.98,1.49,0
7.67,0.0,2.91,0.04,0.96,3.96,46.79,1.0,1.91,2.87,0.19,0.96,18.36,1.0,1.91,5.49,1.04,7.49,0.04,3.84,1.0,0.0,0.62,0.0,1.96,0.04,0
1.0,0.0,1.0,0.0,2.0,1.0,150.73,2.0,0.0,6.0,0.87,0.0,30.99,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,0.0,0.0,0.0,1.01,2.0,0
2.16,0.54,2.08,0.54,1.62,2.08,48.14,2.08,0.0,4.3,0.33,0.54,15.81,1.54,0.0,5.24,1.54,3.43,0.0,2.83,1.0,0.0,0.59,0.0,3.46,1.0,0
5.36,0.73,2.0,0.0,0.73,2.73,85.88,2.37,1.0,1.27,0.16,0.0,25.27,2.37,0.82,11.0,1.73,7.29,1.27,4.25,1.27,0.0,1.0,0.0,3.18,3.63,0
0.0,0.0,1.0,0.0,1.94,1.03,154.04,1.06,2.94,6.83,0.82,0.0,38.04,1.06,0.0,3.91,2.0,1.86,0.0,2.32,0.03,0.0,0.68,0.0,3.03,1.0,0
5.83,2.25,1.0,2.39,0.0,1.17,11.08,3.69,0.17,5.64,0.04,0.0,26.25,2.35,0.0,9.12,2.0,2.43,0.0,3.85,1.0,0.0,0.67,0.0,1.83,1.65,0
0.43,3.56,1.0,1.85,0.85,1.43,78.13,9.53,1.28,10.0,0.48,0.0,20.21,2.28,1.28,7.4,1.43,1.66,0.0,1.76,0.57,0.0,1.0,0.0,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,3.67,1.0,1.05,3.0,0.11,0.0,5.52,3.0,0.0,1.83,1.0,1.13,0.83,3.42,0.83,0.0,0.55,0.0,1.35,0.0,0
0.64,0.0,1.0,0.0,0.0,1.0,34.88,1.68,0.68,2.97,1.09,0.0,5.87,2.36,2.26,3.0,2.0,1.96,0.0,2.56,1.68,0.0,0.0,0.0,1.68,0.0,0
3.37,0.0,1.96,0.0,0.48,2.96,34.51,2.04,0.96,2.48,0.22,0.48,13.33,1.52,0.96,5.0,2.04,4.67,0.0,3.62,1.0,0.0,0.81,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.59,2.0,49.11,1.0,2.8,0.2,0.36,0.8,14.0,2.0,0.59,3.57,1.0,2.39,0.0,3.98,0.2,0.0,0.9,0.0,3.0,1.37,0
0.35,0.0,1.0,0.0,0.0,2.0,23.76,2.3,2.81,2.0,0.23,0.0,10.65,2.35,0.0,3.59,2.3,2.19,0.0,3.37,0.65,0.0,0.65,0.0,1.7,0.0,0
1.2,0.0,1.24,0.0,1.0,1.48,40.68,2.0,2.64,0.72,0.48,0.0,9.36,1.76,1.24,4.24,1.76,2.83,0.24,5.27,1.0,0.0,0.22,0.0,1.76,0.0,0
5.68,0.0,1.05,0.0,0.0,2.95,37.97,1.05,1.95,8.57,0.21,0.0,19.08,2.16,0.0,10.57,1.05,2.79,0.05,4.53,2.0,0.0,0.95,0.0,2.0,2.95,0
1.9,0.05,1.0,28.51,2.85,1.95,524.48,35.16,9.49,9.05,0.64,0.0,94.13,1.0,0.95,11.44,1.95,2.92,0.0,2.96,1.0,0.0,0.91,0.0,3.85,1.9,0
0.0,0.0,1.0,0.0,0.0,2.0,22.36,2.88,0.48,2.36,0.23,0.12,9.97,2.0,0.0,4.52,2.76,2.06,0.0,3.55,1.0,0.0,0.88,0.0,1.0,0.12,0
0.0,0.0,1.0,0.0,0.0,1.0,25.42,2.71,0.29,2.0,0.99,0.0,4.12,2.29,0.71,1.58,2.0,1.52,0.0,1.58,1.29,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.68,0.0,1.0,21.95,1.0,0.0,3.68,0.52,0.0,11.22,2.68,0.63,4.73,1.32,2.48,0.68,1.34,1.0,0.0,0.13,0.0,2.68,1.68,0
5.84,0.0,1.0,0.31,2.08,2.0,51.56,1.61,1.39,1.31,0.47,0.0,11.85,1.69,2.08,8.46,1.31,3.77,0.0,3.1,1.31,0.0,0.35,0.0,2.39,5.46,0
1.13,0.0,1.0,0.0,2.26,1.57,94.43,1.0,2.26,8.57,0.5,0.57,20.47,1.57,1.3,7.66,1.43,2.13,0.57,4.18,1.0,0.0,0.56,0.0,3.13,1.57,0
0.48,0.0,1.0,0.0,0.0,1.0,25.04,1.0,0.0,1.96,0.83,0.0,11.72,3.28,3.21,3.0,2.0,1.48,0.0,1.5,1.0,0.0,0.38,0.0,1.76,0.76,0
0.68,0.0,1.0,0.0,1.37,2.37,43.78,2.0,0.63,0.95,0.37,0.0,14.07,2.0,0.0,5.95,1.68,2.71,0.0,3.78,1.0,0.0,0.89,0.0,3.0,0.0,0
0.0,0.81,1.0,12.92,0.81,2.62,45.57,5.66,5.65,0.81,0.18,0.19,17.54,1.19,0.81,9.0,2.0,5.23,0.81,5.29,1.0,0.0,0.81,0.0,1.19,3.23,0
0.45,0.0,1.0,0.0,0.0,2.0,30.46,2.55,0.0,4.67,0.27,0.0,14.56,2.0,0.0,3.22,2.55,1.68,0.0,2.62,1.0,0.0,0.78,0.0,1.89,0.0,0
1.63,0.41,1.81,0.41,1.22,1.81,42.6,1.81,0.0,3.19,0.52,0.41,9.19,1.41,0.0,3.25,2.0,2.09,0.59,2.38,1.0,0.0,0.27,0.0,2.41,1.59,0
0.0,0.0,1.0,2.55,0.3,1.85,11.55,1.85,0.0,0.3,0.3,0.0,5.15,5.24,0.0,4.39,1.85,2.41,0.85,2.92,1.0,0.0,1.0,0.0,1.15,0.3,0
1.0,0.0,1.0,0.87,2.22,1.0,133.14,2.0,0.0,6.22,0.85,0.0,26.86,1.78,0.0,3.78,1.78,2.07,0.22,2.37,0.22,0.0,0.0,0.0,1.0,1.56,0
1.0,4.2,1.0,1.8,1.2,2.0,113.38,14.2,2.2,8.8,0.39,0.0,33.2,4.0,1.8,12.0,1.6,1.91,0.0,2.89,0.4,0.0,0.6,0.0,1.0,0.6,0
0.39,0.0,1.0,0.0,2.83,2.0,135.55,1.61,0.61,3.67,0.93,0.0,25.72,2.39,0.0,4.0,1.61,2.47,0.0,2.48,1.39,0.0,0.31,0.0,2.39,2.22,0
0.0,0.0,1.0,0.0,0.0,1.0,33.59,1.69,0.0,0.94,0.47,0.69,12.37,2.31,0.69,4.69,1.69,4.41,0.31,4.39,1.0,0.0,0.0,0.0,2.69,0.31,0
12.13,0.0,2.0,11.92,4.77,3.0,230.01,1.79,2.21,12.36,0.56,1.59,21.54,2.21,0.0,11.97,1.79,3.99,1.0,5.55,1.0,0.0,0.53,0.0,3.59,6.36,0
0.27,0.0,1.0,0.07,0.07,1.07,18.0,1.93,2.8,2.13,0.22,0.07,17.34,2.87,0.0,4.66,1.93,1.31,0.2,1.87,0.13,0.0,0.03,0.0,2.0,1.0,0
0.86,2.58,1.0,2.58,0.14,1.0,24.49,3.58,0.28,10.6,0.41,0.14,15.91,1.28,3.44,2.0,1.86,3.17,0.0,1.78,1.0,0.0,0.0,0.0,1.14,1.0,0
3.69,0.0,1.0,0.0,0.0,1.92,34.82,4.69,1.84,7.61,0.18,0.92,20.21,1.16,0.0,4.84,1.92,3.45,0.08,3.64,0.08,0.0,0.0,0.0,1.16,1.08,0
5.74,0.48,1.48,0.0,0.48,2.48,47.34,2.52,1.48,5.78,0.33,0.48,17.0,3.0,0.0,12.95,1.52,3.01,0.48,5.03,1.0,0.0,0.76,0.0,3.52,1.48,0
0.63,0.0,1.0,1.75,0.0,1.37,14.53,1.37,0.63,1.25,0.45,0.0,5.63,2.86,2.51,1.86,2.0,2.22,0.37,2.37,0.37,0.0,0.37,0.0,1.63,1.25,0
0.43,0.0,1.0,0.22,0.22,1.22,43.94,1.78,1.78,0.0,1.1,0.0,6.57,2.78,0.0,4.65,1.78,1.67,0.43,2.81,1.43,0.0,1.0,0.0,2.0,1.78,0
2.96,0.48,1.0,1.91,2.39,2.0,290.26,7.96,6.83,16.91,0.54,0.0,61.74,2.0,3.04,9.09,3.48,2.26,0.0,3.04,0.48,0.0,0.0,0.0,1.52,1.52,0
2.59,0.0,1.0,0.53,1.47,2.0,69.17,1.0,0.47,3.53,0.45,0.53,16.47,1.0,0.0,13.53,1.0,4.41,2.06,5.05,1.53,0.0,0.26,0.0,1.53,1.47,0
0.53,0.0,1.0,0.09,0.0,1.0,31.81,2.09,1.82,4.74,0.11,0.0,47.72,2.91,0.0,42.49,1.09,1.96,0.0,2.55,0.09,0.0,0.66,0.0,1.09,1.09,0
0.0,0.0,1.0,5.78,0.6,1.0,37.71,1.4,0.0,4.39,0.36,0.0,17.01,1.6,0.0,1.6,1.4,4.94,0.6,1.55,1.0,0.0,1.0,0.0,2.79,1.0,0
0.19,0.0,1.19,0.0,0.0,1.19,22.11,1.93,0.19,2.81,0.36,0.0,10.67,3.56,1.37,6.11,1.0,3.67,1.19,2.33,1.19,0.0,1.0,0.0,2.63,0.81,0
9.52,0.16,1.16,2.74,0.16,1.32,69.98,6.55,1.45,6.36,0.69,0.16,32.75,2.32,1.32,13.26,2.16,2.07,0.0,1.61,0.84,0.0,0.08,0.0,2.16,0.48,0
4.91,0.55,1.0,9.45,2.73,1.55,310.79,5.37,6.46,11.28,0.57,0.0,43.92,2.91,1.09,7.91,2.64,4.43,0.45,3.63,1.0,0.0,0.34,0.0,1.0,1.0,0
0.0,0.0,1.0,0.71,0.0,1.24,32.97,2.0,0.76,1.53,1.15,0.0,2.71,3.71,0.0,3.47,2.0,1.63,0.24,2.91,1.76,0.0,0.24,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.87,1.12,0.0,2.63,0.46,0.0,12.38,1.25,0.0,0.37,1.12,5.38,0.88,1.93,1.0,0.0,0.88,0.0,2.0,0.88,0
1.0,0.0,1.34,0.0,1.32,2.0,79.35,1.68,1.0,3.0,0.55,0.0,19.87,2.02,0.0,9.94,1.34,3.76,0.66,2.73,0.66,0.0,0.0,0.0,1.34,2.0,0
0.0,0.0,1.0,0.0,0.17,1.0,41.49,2.0,1.66,0.0,1.09,0.0,7.85,2.83,0.17,4.0,2.0,1.61,0.0,2.86,1.0,0.0,0.83,0.0,2.0,1.66,0
0.0,0.0,1.0,3.89,0.32,2.0,54.36,3.62,1.32,3.56,0.79,0.32,12.1,2.68,0.0,3.97,2.32,1.65,0.68,3.65,1.68,0.0,0.0,0.0,1.0,1.0,0
10.29,0.49,1.49,6.86,0.98,2.0,153.84,5.45,3.43,9.35,0.32,0.0,42.33,2.0,1.96,14.31,2.51,2.79,0.0,3.88,0.51,0.0,0.89,0.0,1.49,0.98,0
0.0,0.0,1.15,0.0,0.0,1.15,20.85,1.15,0.15,4.4,0.34,0.0,17.47,3.3,0.0,3.85,2.85,4.18,0.15,1.9,1.15,0.0,0.68,0.0,3.7,2.85,0
0.95,0.0,1.05,0.0,0.0,1.05,23.9,1.0,0.0,2.9,0.52,0.0,9.74,1.95,5.69,1.95,1.05,6.18,0.05,2.16,1.0,0.0,0.97,0.0,3.95,0.95,1
0.33,0.0,1.83,5.01,0.5,2.0,112.96,21.17,1.67,1.5,0.16,0.0,74.84,5.17,0.17,18.66,1.17,3.24,0.0,2.75,1.0,0.0,0.88,0.0,1.5,0.33,0
47.56,0.81,2.0,13.7,1.0,3.0,276.24,20.35,7.45,23.76,0.21,0.81,143.45,3.81,2.42,64.01,2.61,4.14,0.19,4.83,0.19,0.0,0.57,0.0,2.61,2.42,1
0.9,0.1,1.0,0.9,0.0,1.9,26.88,1.31,2.9,2.0,0.29,0.9,11.1,1.21,0.0,16.65,1.9,3.04,0.0,4.71,0.1,0.0,0.95,0.0,3.79,0.0,1
1.0,0.0,1.0,0.0,0.44,2.0,45.47,1.0,6.46,2.22,0.33,0.0,13.52,2.56,0.0,3.64,1.0,3.61,0.22,3.67,0.22,0.0,0.0,0.0,2.56,0.44,0
1.0,0.0,1.0,0.41,0.0,1.59,31.29,2.78,1.81,4.16,0.42,0.0,15.53,3.19,0.0,3.56,1.0,1.49,0.0,2.97,1.0,0.0,0.41,0.0,1.81,1.22,0
0.0,2.02,1.0,0.0,0.0,1.0,26.07,2.33,0.0,7.05,0.3,0.0,19.77,2.0,0.0,5.0,2.0,1.71,0.67,1.71,0.67,0.0,0.67,0.0,1.0,0.67,0
0.21,0.0,1.0,0.21,0.0,1.0,35.01,1.79,2.21,2.37,0.37,0.0,21.64,2.0,0.0,6.32,1.0,2.32,0.0,2.72,1.0,0.0,0.74,0.0,3.0,0.63,0
2.3,0.0,1.0,1.43,0.43,1.43,30.86,2.74,2.13,2.61,0.51,0.0,10.74,3.74,0.0,3.91,1.43,2.64,0.0,2.84,1.0,0.0,0.78,0.0,3.43,1.7,0
0.0,0.0,1.0,6.7,0.74,1.26,45.09,1.51,0.0,4.98,0.43,0.0,13.47,2.0,0.0,2.77,1.51,4.21,0.74,1.82,1.0,0.0,1.0,0.0,3.23,0.74,0
0.0,3.47,1.0,0.0,2.08,1.69,125.2,1.0,2.53,0.92,0.7,0.0,26.06,1.61,1.39,3.08,1.0,2.35,0.0,2.44,0.69,0.0,0.0,0.0,1.61,2.08,0
0.0,0.0,1.0,0.0,0.0,1.5,35.01,1.5,0.5,0.5,1.04,0.0,7.49,3.5,1.0,3.0,2.0,0.95,0.5,2.1,1.5,0.0,0.25,0.0,1.5,1.0,0
0.0,0.06,1.0,0.0,0.04,1.01,40.62,1.99,1.99,2.96,0.29,0.0,25.11,1.99,0.02,7.95,1.0,2.52,0.0,2.88,1.0,0.0,0.66,0.0,2.98,0.04,0
0.17,0.0,1.17,0.0,0.35,2.17,28.45,3.17,0.17,2.35,0.27,0.0,8.65,2.17,0.0,6.57,2.83,2.15,0.17,3.9,1.0,0.0,1.0,0.0,1.17,0.17,0
0.36,0.0,1.0,0.36,0.0,1.0,36.59,1.64,5.62,0.64,0.84,0.0,10.34,2.64,0.0,1.0,1.64,1.71,0.0,2.32,1.0,0.0,1.0,0.0,3.09,1.36,0
0.0,0.0,1.0,0.0,0.0,1.63,23.49,2.26,0.0,1.63,0.52,0.0,9.74,2.74,0.74,4.26,2.63,1.53,0.0,2.74,1.0,0.0,0.81,0.0,1.37,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,15.94,1.84,2.63,6.37,0.29,0.0,13.9,1.31,3.37,1.0,1.0,9.49,0.0,1.83,0.84,0.0,0.0,0.0,2.16,0.84,0
4.47,0.0,1.5,0.5,1.49,2.0,117.92,10.03,0.5,2.48,0.33,0.0,52.01,4.01,0.0,13.02,1.5,3.59,0.5,3.09,1.0,0.0,0.83,0.0,1.99,4.47,0
10.06,0.84,1.84,0.0,0.84,2.68,66.26,1.84,2.65,9.71,0.28,0.84,25.6,3.0,0.0,21.96,1.0,3.43,0.84,5.73,0.84,0.0,0.42,0.0,3.0,1.68,1
2.72,0.0,1.86,0.0,0.0,2.86,30.52,1.14,6.03,3.86,0.21,0.14,13.35,1.14,0.14,16.52,1.0,4.69,1.72,6.25,1.0,0.0,0.43,0.0,3.72,0.14,1
0.0,0.0,1.0,0.63,0.0,1.31,20.55,2.31,0.0,0.0,0.45,0.0,7.06,2.69,0.0,2.37,2.0,2.95,0.0,4.69,1.0,0.0,0.0,0.0,1.69,0.0,0
1.57,0.0,1.52,0.52,4.18,2.05,70.97,1.48,3.57,4.38,0.4,0.0,11.86,1.52,1.91,16.17,1.0,7.93,1.05,5.34,1.52,0.0,0.52,0.0,2.0,1.0,0
5.0,0.5,2.5,2.0,2.5,3.0,294.67,5.0,9.0,14.5,0.56,0.0,42.02,3.0,1.0,14.0,2.5,3.32,0.5,5.39,1.0,0.0,0.2,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.13,1.13,151.11,1.0,4.0,7.81,0.22,0.0,163.35,2.0,0.0,1.0,1.0,3.25,0.06,1.5,0.0,0.0,0.0,0.0,1.13,2.81,0
0.32,0.0,1.0,0.0,0.0,1.32,19.85,1.68,2.05,2.32,0.24,0.0,16.1,3.0,0.0,3.68,1.68,1.61,0.0,1.88,0.32,0.0,0.0,0.0,2.32,1.0,0
0.0,0.0,1.0,0.0,0.0,1.08,19.24,2.08,0.92,1.08,0.23,0.0,12.67,3.84,0.92,5.0,2.08,2.2,0.0,3.39,1.92,0.0,0.08,0.0,1.92,0.92,0
5.79,0.0,1.0,0.96,0.96,2.0,70.07,1.96,0.0,3.96,0.27,0.0,33.08,1.08,0.0,6.83,1.96,3.12,0.0,3.75,1.0,0.0,0.96,0.0,2.04,3.87,0
1.87,0.0,1.0,14.98,0.47,1.94,41.02,4.34,1.06,5.0,0.12,0.47,31.74,2.53,0.0,26.34,1.47,3.06,0.0,3.65,0.47,0.0,0.82,0.0,1.47,0.53,0
2.06,0.0,1.0,2.74,1.37,2.37,55.36,1.31,0.0,3.43,0.43,0.69,12.8,1.63,0.0,13.96,2.0,3.24,0.69,5.11,1.0,0.0,0.5,0.0,4.74,2.06,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.38,2.24,1.86,0.59,0.0,16.43,2.38,0.62,4.24,2.0,1.75,0.38,2.88,1.38,0.0,0.0,0.0,1.62,1.62,0
0.0,0.0,1.0,0.37,0.0,2.0,20.14,1.12,0.88,0.0,0.19,0.0,14.64,3.37,2.63,19.02,2.0,2.46,1.0,4.59,1.88,0.0,1.0,0.0,1.0,0.0,0
5.15,0.0,2.74,0.0,1.0,3.74,43.78,1.0,1.74,2.74,0.27,0.74,14.31,1.53,1.47,6.32,1.0,6.29,0.26,4.08,1.0,0.0,0.72,0.0,1.74,0.0,0
0.18,0.0,1.0,0.82,2.47,1.18,98.96,1.18,0.82,1.35,0.48,0.18,28.52,2.82,0.18,4.29,1.0,1.5,0.0,3.49,1.0,0.0,0.0,0.0,1.18,0.18,0
0.08,0.0,1.03,0.03,0.11,1.03,27.03,1.08,0.03,3.11,0.34,0.0,13.25,2.94,0.0,4.08,1.03,3.09,1.0,2.6,1.0,0.0,0.02,0.0,3.0,2.06,0
10.01,0.0,1.46,0.0,0.54,1.91,28.99,1.54,0.46,0.91,0.33,0.0,20.65,2.46,0.54,9.46,1.54,2.92,0.46,5.58,1.0,0.0,0.27,0.0,2.46,0.46,0
0.0,0.83,1.0,0.17,0.83,1.83,32.97,1.51,0.0,1.17,0.47,0.0,8.17,2.51,0.34,12.82,1.83,2.28,1.17,3.11,1.17,0.0,0.17,0.0,2.66,1.66,0
0.0,0.0,1.02,0.0,0.98,1.02,38.98,2.29,0.0,0.0,0.55,0.0,13.04,2.07,0.98,4.27,2.0,2.51,0.0,5.61,1.0,0.0,0.02,0.0,1.98,0.0,0
2.37,0.0,1.0,0.0,1.58,1.79,76.39,1.21,1.58,1.42,1.34,0.0,7.37,2.21,0.0,1.84,1.0,2.09,0.79,3.3,1.0,0.0,0.79,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.21,1.0,0.0,10.02,0.28,0.0,26.35,2.35,1.65,5.37,2.0,6.93,0.67,2.22,1.0,0.0,0.61,0.0,2.67,5.72,0
2.0,0.0,1.0,0.0,0.0,1.34,116.8,3.01,3.66,10.35,0.18,0.0,133.79,2.0,1.34,4.35,1.67,2.67,0.0,1.86,0.0,0.0,0.0,0.0,1.34,2.66,0
5.29,0.0,1.0,9.07,3.02,2.0,272.12,2.76,12.09,8.53,0.54,0.0,55.84,2.76,0.76,8.53,2.0,3.25,0.24,2.93,0.24,0.0,0.79,0.0,1.76,0.76,0
7.64,0.0,1.47,7.11,2.85,2.47,156.23,2.0,0.95,10.85,0.48,0.95,21.37,2.0,0.0,6.69,2.0,3.04,0.47,3.89,1.0,0.0,0.58,0.0,3.47,3.79,0
3.71,0.0,1.0,0.43,1.57,2.0,147.17,10.1,2.14,14.23,0.54,0.57,35.73,2.0,5.69,18.38,1.57,3.38,0.86,4.59,1.29,0.0,0.77,0.0,3.14,6.12,0
0.57,0.0,1.57,0.0,1.14,2.14,46.49,3.14,0.57,2.27,0.52,0.0,7.43,3.0,0.0,9.26,2.0,3.51,0.57,5.77,1.0,0.0,0.57,0.0,2.0,0.57,0
0.17,0.0,1.0,2.75,0.0,2.0,8.33,1.92,0.08,0.33,0.17,0.0,5.08,5.83,0.0,5.17,1.92,2.69,1.0,2.73,1.0,0.0,0.96,0.0,1.08,0.0,1
