CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.03,0.0,1.0,0.0,0.0,1.03,20.93,1.0,0.0,0.0,2.05,0.0,2.07,2.0,0.24,0.03,1.0,2.06,0.03,1.53,1.03,0.0,0.03,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.07,1.0,0.0,1.0,3.43,0.0,2.64,2.0,0.21,0.64,1.43,1.56,1.0,1.17,1.0,0.0,0.0,0.0,1.21,0.79,0
0.12,0.0,1.0,0.12,0.0,1.0,2.33,1.0,0.35,0.0,0.08,0.0,1.93,2.88,1.77,1.77,1.0,1.06,0.88,1.13,1.0,0.0,1.0,0.0,1.23,0.35,0
0.07,0.0,1.93,0.07,5.59,7.52,39.56,1.0,0.82,1.86,0.66,0.93,4.03,1.07,0.0,1.0,1.0,9.13,3.73,5.41,2.86,0.0,0.07,0.0,1.27,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,3.0,0.0,1.0,0.72,0.0,8.0,5.0,2.0,7.0,1.0,4.44,2.0,3.22,2.0,0.0,1.0,0.0,1.0,0.0,1
2.57,0.0,1.86,0.86,7.7,2.71,103.71,1.0,3.42,2.58,0.52,0.86,9.59,1.29,1.0,26.1,2.71,5.84,1.71,7.63,3.57,0.0,0.86,0.0,2.43,0.86,0
3.65,0.0,1.72,0.0,7.47,4.44,105.79,1.28,27.25,4.44,0.66,1.28,34.06,2.72,0.0,26.56,1.56,5.76,1.72,7.74,1.72,0.0,0.11,0.28,2.56,2.97,0
0.82,5.72,1.0,2.45,1.63,1.82,136.7,17.35,2.45,8.36,0.63,0.0,34.88,3.63,2.45,13.63,1.82,2.11,0.18,2.37,0.37,0.0,1.0,0.0,1.0,0.82,0
0.0,0.0,1.0,6.17,0.69,1.77,40.16,1.0,1.54,0.77,0.78,0.0,1.77,2.46,0.0,3.86,1.0,4.32,2.31,3.62,1.77,0.0,0.0,0.0,3.0,0.0,0
0.79,0.0,1.0,0.0,0.21,2.21,25.88,1.42,0.0,2.37,0.04,0.42,175.77,1.21,0.0,1.42,2.0,2.63,1.0,4.28,2.21,0.21,0.21,0.0,1.0,2.37,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.57,1.43,0.42,0.0,11.14,2.0,0.0,3.0,1.71,1.38,0.0,2.67,0.29,0.0,0.71,0.0,1.0,0.71,0
0.06,0.0,1.0,0.0,2.81,4.81,19.3,1.19,1.0,0.43,0.41,0.0,3.12,4.0,0.0,1.31,1.0,1.97,0.0,8.19,5.69,0.94,0.0,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.8,1.6,0.0,2.8,0.51,0.0,9.21,2.0,0.0,2.4,1.6,2.15,1.0,2.09,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.47,1.0,0.0,0.47,1.47,42.67,1.53,0.0,3.27,0.46,0.53,13.93,1.53,0.53,7.34,1.53,4.28,0.47,4.61,1.0,0.0,0.0,0.0,3.0,1.4,0
0.0,0.53,1.0,0.0,0.0,1.0,22.4,1.0,0.0,0.0,1.13,0.0,0.53,0.73,0.53,2.93,0.73,1.47,0.73,2.49,1.47,0.0,0.0,0.0,3.27,0.0,0
0.0,1.32,1.0,0.0,1.32,1.0,24.78,1.0,0.0,0.0,2.41,0.0,3.53,0.74,3.85,1.0,2.21,7.86,1.53,0.65,0.0,0.0,0.26,0.0,2.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.39,26.85,2.39,0.0,0.79,0.49,0.0,8.39,2.61,0.0,3.79,2.39,3.02,0.0,4.87,1.0,0.0,0.39,0.0,1.61,0.0,0
37.46,0.63,1.63,10.79,0.63,2.27,219.27,16.24,5.71,18.41,0.41,0.63,113.84,3.63,1.9,49.25,2.27,3.61,0.37,3.59,0.37,0.0,0.66,0.0,2.27,1.9,1
0.0,0.0,1.0,6.37,0.0,1.8,44.29,1.0,1.59,1.0,0.74,0.0,2.82,2.2,0.0,4.59,1.0,4.83,2.59,3.91,1.8,0.0,0.0,0.0,3.0,0.0,0
0.0,1.42,1.0,0.0,3.54,1.0,25.48,1.0,0.0,0.0,5.1,0.0,1.42,1.71,0.71,0.0,1.0,37.03,0.29,0.65,0.29,0.0,0.29,0.0,1.71,0.0,0
0.74,0.26,1.0,0.0,0.0,1.0,17.34,1.0,0.0,0.0,2.08,0.0,1.74,1.48,0.0,0.0,0.74,2.96,2.22,1.48,0.74,0.0,0.26,0.0,2.52,0.0,0
0.0,0.0,1.0,0.0,2.58,1.0,43.53,1.0,1.72,0.14,4.64,0.0,2.28,3.0,0.0,2.14,1.0,1.57,1.0,1.6,1.0,0.0,0.0,0.0,1.42,0.28,0
0.15,0.0,1.0,0.0,0.0,1.0,18.39,1.0,0.0,0.0,2.79,0.0,1.15,2.85,0.0,0.0,1.0,2.31,2.15,2.0,1.85,0.0,0.0,0.0,1.15,0.85,0
0.53,0.0,1.0,1.34,0.0,1.27,27.08,2.07,2.41,0.8,0.86,0.0,8.21,3.0,1.07,3.8,1.27,4.08,0.0,2.67,1.0,0.0,0.13,0.0,3.73,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.9,0.0,1.29,3.71,0.0,1.0,1.0,1.8,1.71,1.9,1.85,0.0,0.15,0.0,1.85,0.0,0
0.0,1.71,1.0,0.34,0.68,1.0,30.18,1.0,0.0,0.0,1.27,0.0,5.25,2.66,0.11,0.89,0.89,1.77,0.89,1.43,0.89,0.0,0.94,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,0.8,1.2,28.85,1.0,0.8,0.0,2.7,0.0,1.8,2.41,0.0,0.0,1.0,1.8,1.0,2.2,2.2,0.2,0.0,0.0,1.0,0.0,0
0.0,0.83,1.0,0.0,0.0,1.0,12.34,1.28,0.0,2.48,0.69,0.0,6.61,2.0,0.0,2.1,1.28,0.52,0.28,1.95,1.72,0.0,0.28,0.0,1.0,0.28,0
0.0,0.0,1.0,0.0,0.7,1.3,23.61,1.0,0.7,0.3,1.86,0.0,2.91,2.0,0.0,0.0,1.0,2.0,1.7,2.57,1.7,0.0,0.3,0.0,1.0,0.0,0
0.0,0.07,1.0,0.93,0.0,1.0,37.7,1.0,0.0,6.48,0.58,0.0,19.52,2.78,0.0,5.63,0.93,5.03,1.15,1.84,1.0,0.0,0.69,0.0,5.63,1.85,0
0.0,0.09,1.0,0.0,0.0,1.99,1.2,1.0,0.0,0.0,0.04,0.0,2.07,1.07,0.01,4.96,1.0,6.91,5.92,8.89,1.97,0.0,0.01,0.0,1.03,0.99,0
0.0,0.88,1.0,0.0,0.0,1.0,24.16,1.0,0.0,1.68,1.84,0.0,6.48,1.68,1.44,4.48,0.56,4.9,0.56,1.62,0.56,0.0,0.0,0.0,4.0,1.12,0
0.0,1.49,1.0,0.0,0.25,1.0,20.03,1.0,0.25,0.0,3.35,0.0,2.0,0.51,1.49,0.0,0.25,0.51,0.25,0.88,0.51,0.0,0.0,0.0,3.24,0.0,0
0.0,0.54,1.0,0.0,0.46,1.46,0.46,1.0,0.46,0.0,0.02,0.46,1.0,1.38,0.92,0.92,0.46,5.98,5.98,6.06,6.06,0.46,0.27,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.51,2.51,2.01,2.01,0.0,0.0,0.04,1.01,2.51,1.51,0.0,3.99,1.51,4.13,3.47,7.14,2.51,0.51,0.51,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,32.75,1.0,0.0,1.0,1.37,0.49,4.03,1.97,0.49,1.46,1.0,3.31,2.43,2.4,1.97,0.0,0.0,0.0,1.97,0.51,0
0.0,0.0,1.0,0.0,0.28,1.0,24.34,1.0,0.19,0.91,1.39,0.0,3.81,3.0,0.0,2.91,1.0,1.95,1.0,2.18,1.0,0.0,0.0,0.0,3.72,1.81,0
4.48,0.0,1.0,7.68,2.92,1.64,233.95,2.28,10.6,6.4,1.34,0.0,45.51,2.64,0.64,6.4,1.64,3.01,0.36,2.7,0.72,0.0,0.47,0.0,1.64,0.64,0
0.75,1.7,1.15,0.0,0.15,1.3,22.2,1.15,1.65,0.45,3.09,0.0,1.85,0.15,2.0,0.75,0.15,0.58,0.15,1.03,0.15,0.0,0.14,0.0,3.55,0.0,0
2.3,0.0,1.43,0.0,5.7,2.43,122.83,1.43,6.17,4.44,0.85,0.85,17.2,3.0,0.0,3.56,1.43,3.04,0.43,4.24,0.85,0.0,0.51,0.0,5.15,1.85,0
0.0,0.0,1.0,0.0,0.45,1.0,17.91,1.0,1.7,0.0,0.53,0.0,3.4,1.85,0.0,10.92,1.0,1.36,0.3,1.87,1.45,0.0,0.09,0.0,1.3,0.75,0
0.0,0.0,1.0,0.95,0.0,1.0,21.11,1.0,0.0,3.78,0.47,0.0,20.49,2.89,0.54,5.73,1.05,3.21,0.95,1.42,0.95,0.0,0.0,0.0,2.89,2.0,0
0.34,0.0,1.0,0.0,0.0,1.34,10.39,1.0,0.0,0.0,0.41,0.0,2.67,2.0,3.69,2.99,1.0,4.25,2.33,3.49,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,11.6,1.0,4.82,5.32,1.0,104.58,1.0,0.0,0.0,4.87,0.0,11.6,0.23,0.77,0.0,0.23,1.13,1.13,0.9,0.23,0.0,0.5,0.0,1.45,0.77,0
0.0,0.0,1.0,0.0,0.37,1.0,28.85,1.0,0.0,0.37,1.15,0.0,5.11,3.89,0.63,1.37,1.0,2.89,1.0,2.0,1.0,0.0,0.0,0.0,2.37,0.63,0
0.23,0.0,1.05,0.0,0.05,1.09,20.26,1.05,0.51,0.14,0.68,0.0,3.86,2.91,0.09,1.19,1.0,2.09,1.0,1.85,1.0,0.0,0.52,0.0,1.0,0.95,0
3.23,0.0,1.0,1.94,0.65,1.35,50.11,2.29,0.0,5.82,0.39,0.0,14.28,2.29,0.0,5.0,1.0,3.98,2.77,5.1,1.35,0.0,0.65,0.0,2.29,1.0,0
0.0,0.0,1.0,0.0,0.7,1.0,21.79,1.0,0.7,0.0,1.82,0.0,2.6,2.3,0.0,0.3,1.0,2.0,1.7,2.62,1.7,0.0,0.15,0.0,1.0,0.3,0
0.0,0.35,1.0,0.0,1.96,1.0,12.26,1.0,0.0,0.0,1.72,0.0,0.35,0.65,0.0,36.52,0.65,1.3,1.3,2.96,2.96,0.0,0.72,0.0,3.35,3.26,0
0.0,0.0,1.0,0.0,0.0,1.0,45.0,1.0,2.0,1.0,0.34,0.0,19.99,2.0,0.0,1.0,1.0,1.25,0.0,2.85,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.3,2.74,20.26,1.0,0.43,0.57,0.66,0.0,4.26,3.43,0.0,2.13,1.0,1.91,0.57,4.82,3.17,0.43,0.0,0.0,2.57,0.0,0
0.68,0.64,1.0,0.0,1.59,1.68,24.41,1.0,0.0,0.0,2.66,0.0,3.36,2.0,5.09,0.68,1.0,2.72,0.68,1.86,1.36,0.0,0.68,0.0,1.32,0.0,0
0.92,0.0,1.92,0.0,0.0,2.0,26.83,5.59,0.92,1.92,0.21,0.0,16.92,5.67,2.75,10.09,1.0,5.32,1.92,3.58,1.92,0.0,1.0,0.0,1.0,0.0,1
0.3,0.0,1.3,1.4,0.3,1.6,12.95,1.7,0.0,2.41,0.16,0.0,2.51,1.7,0.0,0.7,1.3,1.7,0.7,5.4,4.19,0.0,0.0,0.0,1.3,0.3,0
1.28,0.0,1.0,3.2,0.0,2.0,36.33,3.92,5.76,3.36,0.23,0.0,15.2,2.64,2.56,5.28,2.0,2.86,0.36,3.4,1.0,0.0,0.68,0.0,2.28,0.64,0
0.0,0.0,1.0,4.14,0.0,1.52,36.48,1.0,1.03,0.52,1.03,0.0,2.48,2.48,0.0,3.55,1.0,4.34,2.52,3.4,2.0,0.0,0.48,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.72,1.0,0.0,1.0,0.67,0.0,6.43,2.0,1.0,2.14,2.71,3.23,1.0,1.77,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.01,1.68,2.04,1.68,0.79,0.0,13.83,2.36,0.0,2.72,1.68,1.2,0.0,1.4,0.32,0.0,0.0,0.0,1.68,1.0,0
2.44,0.19,1.81,0.0,0.81,5.06,23.44,1.0,0.0,0.81,1.12,1.63,4.25,0.81,0.19,6.5,1.63,3.44,1.81,8.96,1.81,0.0,0.35,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,8.63,5.8,9.61,0.04,0.0,0.0,0.35,7.67,0.61,0.16,0.0,0.12,0.04,1.93,1.92,12.53,12.47,0.96,0.0,0.0,1.08,0.12,0
0.0,0.0,1.0,1.18,0.0,1.0,58.0,1.0,0.0,0.0,1.34,0.0,24.48,3.42,0.61,0.61,1.39,4.17,1.21,1.82,1.21,0.0,0.0,0.0,1.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.15,1.0,0.0,0.29,2.12,0.0,1.57,4.14,0.0,0.86,1.71,2.62,2.43,2.0,2.0,0.0,0.29,0.0,1.71,0.0,0
0.0,0.0,1.0,1.53,0.0,1.0,10.93,1.51,0.0,0.0,1.31,0.0,3.04,5.51,0.0,2.55,2.0,2.8,1.98,2.51,1.49,0.0,0.51,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.23,1.0,23.52,1.0,0.0,1.0,1.06,0.0,3.92,2.0,0.0,1.23,1.0,1.55,1.0,1.33,1.0,0.0,0.0,0.0,2.23,0.0,0
0.0,0.0,1.0,0.0,0.98,1.33,46.48,1.0,0.65,0.33,2.98,0.0,5.92,2.67,0.98,3.27,1.0,1.74,0.0,1.56,1.0,0.0,0.16,0.0,1.65,2.96,0
0.45,0.0,1.22,0.0,1.11,1.22,27.91,1.0,0.0,1.22,0.75,0.0,5.22,1.78,0.78,3.89,2.78,3.54,1.22,2.22,1.22,0.0,0.0,0.0,2.22,0.45,0
0.0,0.0,1.46,0.0,2.77,4.23,33.46,1.0,0.0,0.92,1.01,0.46,3.54,3.15,0.54,1.0,1.0,6.21,2.39,3.56,1.92,0.0,0.0,0.0,1.54,1.46,0
0.82,0.0,1.0,0.18,0.0,1.18,36.43,1.0,0.0,0.55,1.52,0.0,3.74,3.45,0.0,3.74,1.0,2.58,1.37,3.68,1.18,0.0,0.0,0.0,1.18,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,27.26,1.0,0.0,2.65,0.59,0.0,8.78,2.83,0.83,7.13,1.0,7.52,1.0,2.41,1.17,0.0,0.17,0.0,3.48,1.65,0
1.0,0.0,1.0,0.0,0.0,1.18,18.12,1.0,0.0,0.55,0.59,0.0,42.34,1.82,0.0,0.18,1.18,3.81,2.63,2.37,1.18,0.0,0.0,0.0,1.82,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,20.12,1.0,0.0,0.0,1.78,0.0,2.0,1.47,0.0,0.77,1.77,1.27,0.77,1.77,1.0,0.0,0.0,0.0,2.53,0.23,0
0.0,0.0,1.0,0.0,2.55,1.0,40.85,1.0,1.7,0.0,4.57,0.0,1.7,2.85,0.0,1.85,1.0,1.27,0.85,1.58,1.15,0.0,0.0,0.0,1.0,0.0,0
0.01,0.0,1.0,11.87,0.99,2.0,75.61,6.97,1.99,10.96,0.2,0.99,28.9,2.02,0.0,6.0,2.98,2.98,0.0,5.51,1.0,0.0,0.0,0.0,1.0,0.99,0
0.0,0.95,1.0,0.0,0.0,1.05,22.57,1.0,0.14,0.33,5.25,0.05,1.43,0.19,1.91,1.57,0.05,2.08,1.91,1.22,0.95,0.0,0.0,0.0,2.05,1.05,0
0.0,0.0,1.0,0.0,0.3,1.3,29.55,1.0,1.39,1.39,0.73,0.7,2.09,2.39,0.0,1.7,1.0,1.77,0.61,4.46,1.91,0.3,0.7,0.0,2.7,2.09,0
0.0,0.0,1.0,0.23,0.0,1.0,21.23,1.0,0.0,0.77,1.48,0.0,3.0,2.0,0.0,0.77,1.0,1.03,0.77,0.77,0.77,0.0,0.0,0.0,2.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,38.72,1.0,0.0,0.0,0.82,12.46,1.29,3.92,0.0,15.54,1.0,7.72,7.67,22.22,22.17,0.0,0.04,0.0,1.96,0.96,0
0.0,0.0,1.0,0.53,0.0,7.08,18.39,1.13,0.0,0.13,0.36,0.0,1.87,1.87,0.0,3.0,1.13,6.83,2.74,8.99,1.87,0.0,0.87,0.0,1.0,0.0,0
0.0,0.98,1.0,0.0,0.0,1.0,18.08,1.0,0.0,0.0,2.96,0.0,1.08,0.06,0.98,1.04,0.02,1.07,0.98,0.04,0.02,0.0,0.49,0.0,1.06,0.0,0
0.0,2.36,1.0,0.0,0.0,1.0,27.3,1.79,0.0,7.3,0.36,0.0,20.17,2.21,0.43,4.15,1.79,1.76,1.0,2.01,1.21,0.0,1.0,0.0,1.43,1.21,0
0.47,0.0,1.0,0.0,1.07,1.0,54.45,1.0,0.0,2.66,1.46,0.0,7.8,2.4,1.07,4.07,1.0,4.98,1.0,2.76,1.0,0.0,0.18,0.0,3.13,1.6,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,1.04,0.0,17.29,3.0,0.0,2.93,1.0,4.16,0.0,2.19,0.93,0.0,0.0,0.0,3.86,0.21,0
1.0,0.0,1.0,0.95,2.89,1.95,82.63,1.0,0.05,1.89,0.82,1.0,11.51,2.0,0.0,3.22,1.0,1.93,0.0,2.65,1.0,0.0,0.0,0.0,1.0,2.84,0
0.0,0.5,1.5,0.0,4.97,2.99,54.3,1.0,0.0,2.48,2.86,0.5,2.49,1.49,0.0,0.5,0.5,2.36,0.99,3.73,0.99,0.0,0.5,0.0,3.01,0.5,0
12.9,0.0,1.0,0.12,1.0,2.99,159.69,2.0,95.61,3.06,0.09,1.97,110.12,2.01,0.48,90.85,3.0,8.32,0.99,8.26,1.0,0.0,0.38,0.99,4.01,7.97,1
1.0,0.23,1.0,1.0,0.0,1.23,24.45,1.0,1.23,4.95,0.53,0.0,12.36,1.23,3.09,4.09,2.0,2.45,0.0,2.16,0.0,0.0,0.23,0.0,2.23,3.14,0
0.0,0.0,1.0,3.41,0.0,1.0,20.11,1.85,0.0,0.85,0.46,0.0,1.3,1.0,0.3,2.7,2.15,2.27,1.0,2.05,0.85,0.0,0.0,0.0,1.15,0.0,0
0.88,0.0,1.88,0.88,1.76,3.76,21.12,1.24,0.0,2.0,0.39,0.0,2.84,1.12,0.0,1.48,1.24,4.92,2.64,2.77,1.0,0.88,0.12,0.0,2.76,0.0,0
1.62,0.0,1.0,1.0,5.46,1.18,46.09,1.9,0.18,2.54,0.37,0.0,9.02,2.82,0.82,1.8,1.18,2.34,0.18,1.86,1.0,0.0,0.94,0.0,1.36,1.62,0
2.96,0.0,1.0,3.94,0.49,1.49,111.16,1.49,0.49,3.45,1.35,0.0,25.15,3.51,16.27,6.42,1.99,4.23,1.01,2.25,1.51,0.0,0.16,0.0,3.48,2.96,0
0.0,0.0,1.0,0.52,2.96,2.0,109.45,2.26,0.74,4.44,0.67,0.0,18.31,2.0,0.0,3.22,2.0,2.82,0.0,2.3,1.0,0.0,0.37,0.0,1.74,2.22,0
20.75,0.35,1.35,5.98,0.35,1.7,118.45,9.44,3.16,10.85,0.09,0.35,64.19,2.7,1.05,28.37,1.7,2.03,0.0,3.41,0.65,0.0,0.17,0.0,3.0,1.05,1
0.0,0.0,1.0,0.0,0.0,1.0,27.14,1.36,0.0,1.28,0.75,0.36,7.89,2.64,0.36,3.08,1.36,3.42,0.64,2.92,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.14,1.0,0.0,3.46,3.59,41.76,1.0,0.0,3.46,1.36,0.86,3.59,0.86,3.59,1.73,1.73,2.73,0.14,3.38,1.0,0.0,0.0,0.0,2.86,0.86,0
0.0,0.0,1.0,0.58,0.0,1.42,32.76,1.0,0.0,4.04,1.5,2.11,9.09,3.42,0.0,3.0,1.58,4.58,0.0,5.26,4.8,0.42,0.46,0.0,2.58,2.16,0
0.71,0.0,1.0,3.55,3.55,2.0,207.34,1.0,0.0,10.66,0.83,1.73,26.46,1.87,0.0,6.02,1.0,6.61,2.16,7.16,5.34,0.29,0.43,0.0,3.71,2.0,0
0.0,0.0,1.0,0.36,0.0,2.0,26.13,1.0,0.09,1.0,0.85,0.0,4.86,2.0,0.0,0.23,1.0,2.16,1.09,1.73,1.05,0.0,0.95,0.0,1.09,0.0,0
0.0,0.8,1.0,0.0,0.0,1.2,23.6,1.4,0.0,0.4,3.88,0.0,2.62,0.4,0.0,1.01,0.61,0.38,0.0,1.51,1.0,0.0,1.0,0.0,3.39,0.0,0
2.43,0.0,1.81,1.0,7.28,2.62,99.61,1.0,3.24,2.96,0.52,0.81,9.34,1.38,0.81,24.84,2.81,6.46,1.62,7.35,3.43,0.0,0.96,0.0,2.19,1.38,0
0.0,0.0,1.0,0.0,1.97,1.0,25.91,1.0,0.0,0.49,2.62,0.0,1.99,2.51,0.0,0.0,1.0,1.84,1.01,2.33,2.0,0.0,0.49,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.18,1.0,25.64,1.0,5.27,0.36,0.97,0.0,6.36,2.82,1.45,1.18,1.0,2.02,0.18,2.03,0.18,0.0,0.0,0.0,2.82,0.18,0
0.21,0.0,1.79,0.0,6.3,2.79,83.21,1.79,0.79,1.42,1.0,1.58,50.26,2.58,0.0,5.73,2.0,3.78,1.0,5.58,2.0,0.0,0.32,0.0,3.36,3.0,0
0.56,0.0,1.0,0.0,0.0,1.0,25.34,1.0,1.72,0.72,0.82,0.0,7.44,2.0,0.0,1.28,1.0,1.91,0.72,1.64,1.0,0.0,0.0,0.0,1.0,0.72,0
0.62,0.0,1.62,1.0,1.24,2.86,21.0,1.0,0.0,1.62,0.55,0.0,3.52,1.76,0.0,2.14,1.0,5.08,2.24,2.41,1.0,0.62,0.0,0.0,3.0,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,12.2,1.0,0.0,1.0,0.67,0.0,3.53,1.47,0.0,0.93,1.0,1.24,0.0,2.18,1.0,0.0,0.0,0.0,2.47,0.0,0
3.09,0.0,1.0,0.64,2.4,2.92,452.07,3.29,0.97,1.37,0.47,0.0,11.25,2.0,0.0,11.04,2.0,2.77,0.0,4.14,0.92,0.0,0.98,0.32,3.16,1.69,0
0.93,0.0,1.31,0.31,2.8,1.62,55.02,1.0,1.25,0.62,1.06,0.31,5.25,3.75,1.0,10.03,1.62,4.14,1.31,3.9,1.93,0.0,0.31,0.0,2.0,1.0,0
0.11,0.0,1.0,0.0,0.0,1.0,24.26,1.0,0.0,0.11,1.16,0.0,3.79,4.58,0.89,0.89,1.11,3.19,1.11,1.92,1.11,0.0,0.0,0.0,1.89,0.89,0
0.07,0.0,1.0,0.07,0.0,1.0,9.74,1.0,0.81,0.0,0.19,0.0,8.68,2.0,0.0,4.73,1.0,1.17,0.0,3.98,2.86,0.0,1.0,0.0,1.27,0.14,0
0.13,0.0,1.03,0.0,0.03,1.05,39.18,2.0,2.23,3.0,0.28,0.0,24.38,1.97,0.05,7.92,1.0,2.55,0.03,2.91,1.0,0.0,0.67,0.0,2.95,0.0,0
0.03,0.0,1.03,0.0,0.97,1.03,27.97,1.13,0.03,1.03,0.95,0.0,5.33,2.1,0.08,3.2,1.0,1.7,1.03,2.05,1.03,0.0,0.03,0.0,3.92,0.0,0
0.96,0.0,1.0,0.48,1.92,1.48,172.39,4.36,8.16,6.8,0.54,0.0,39.43,2.48,1.92,8.28,2.0,2.37,0.0,3.24,0.48,0.0,0.76,0.0,2.44,3.88,0
0.94,6.55,1.0,2.81,1.87,1.94,153.79,19.7,2.81,9.42,0.55,0.0,39.54,3.94,2.81,15.03,1.94,2.2,0.0,2.39,0.06,0.0,0.94,0.0,1.06,0.94,0
0.0,0.0,1.0,0.49,0.88,3.88,28.29,1.0,0.88,0.88,0.53,1.88,3.51,1.88,0.0,0.0,1.0,2.71,0.73,4.68,0.73,0.12,0.06,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.93,1.0,46.54,1.0,1.95,0.0,5.13,0.0,2.05,3.05,0.02,1.98,1.0,1.54,1.0,1.51,1.0,0.0,0.0,0.0,1.02,0.02,0
0.0,0.0,1.0,0.0,0.0,1.48,16.34,1.0,1.44,3.36,0.15,0.48,5.32,2.96,0.0,8.84,1.0,1.78,0.0,7.41,4.68,0.0,0.52,0.0,1.96,0.96,0
0.0,0.0,1.0,0.0,0.16,1.0,22.11,1.0,0.0,1.0,1.52,0.0,2.16,1.32,0.0,2.0,1.84,3.68,2.68,2.53,1.84,0.0,0.0,0.0,3.0,0.16,0
0.0,0.0,1.0,0.0,0.0,1.99,41.74,1.0,0.0,0.0,2.98,4.96,1.03,3.99,0.0,2.99,1.0,0.0,0.0,9.95,9.95,0.99,0.0,0.0,2.0,0.99,0
0.0,1.56,1.78,3.91,1.56,2.56,119.02,2.56,0.78,0.0,0.73,0.0,1.78,1.87,0.0,21.9,2.0,10.44,0.65,3.91,1.22,0.0,0.31,0.0,3.56,4.69,0
6.29,0.0,1.0,10.58,3.53,2.0,311.61,2.76,14.1,8.81,0.62,0.0,62.17,2.88,1.71,8.93,1.88,3.6,0.12,3.03,0.24,0.0,0.76,0.0,1.88,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,8.24,1.0,0.0,0.15,0.96,0.0,0.3,1.85,0.0,1.15,1.15,0.6,0.45,2.07,2.0,0.0,0.0,0.0,1.3,0.0,0
0.0,0.0,1.0,1.16,0.0,1.0,8.8,1.58,0.0,0.0,0.63,0.0,1.84,2.84,0.0,1.0,1.0,1.14,0.58,4.6,3.91,0.0,0.0,0.0,1.84,0.0,0
0.37,0.0,1.12,0.88,0.12,1.62,36.26,1.0,0.0,6.25,0.35,0.25,19.01,2.75,0.0,6.25,1.12,5.04,1.12,3.01,1.12,0.0,0.64,0.0,5.5,1.75,1
0.0,0.82,1.0,0.0,0.54,1.0,33.09,1.0,0.18,0.54,2.74,0.0,1.54,0.36,0.0,1.0,0.18,2.86,2.82,1.32,1.18,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.57,1.0,0.0,0.45,0.56,0.0,24.47,2.09,2.27,4.64,2.36,2.39,0.55,1.82,0.55,0.0,0.73,0.0,1.91,1.91,0
0.0,0.0,1.0,0.0,0.45,1.0,32.37,1.89,0.0,0.45,1.03,0.0,5.79,5.0,1.45,3.68,1.0,3.78,1.45,2.41,1.45,0.0,0.45,0.0,1.55,0.55,0
0.0,0.77,1.0,0.77,1.54,1.77,4.46,1.0,0.0,0.0,0.36,0.0,0.77,1.23,0.0,1.77,1.0,0.77,0.0,2.39,1.23,0.0,0.66,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.04,2.69,5.69,0.66,0.0,1.99,0.22,2.7,3.97,0.66,0.0,0.66,0.66,1.67,1.34,5.05,5.05,0.34,0.0,0.0,1.66,0.0,0
0.83,0.0,1.83,0.0,1.34,2.83,47.39,1.0,1.35,7.16,0.54,0.0,7.01,1.0,0.0,0.51,1.83,3.36,0.17,3.77,0.17,0.0,0.0,0.0,2.17,0.83,0
