CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
42.02,0.0,1.87,5.33,2.6,2.87,100.41,1.0,0.0,12.41,0.6,0.87,13.39,1.0,0.0,1.54,1.0,3.12,1.0,3.53,1.13,0.0,0.57,0.0,2.73,2.6,0
0.0,0.96,1.0,0.0,0.0,1.0,23.81,1.04,0.04,0.04,4.63,0.0,1.45,0.15,0.04,0.19,0.07,0.08,0.0,0.13,0.07,0.0,0.96,0.0,3.93,0.04,0
0.0,0.34,1.0,5.37,0.34,1.67,36.05,1.34,2.35,2.33,0.37,0.0,12.01,2.33,1.0,8.34,1.34,7.96,1.0,3.51,1.0,0.0,0.34,0.0,2.99,2.67,0
6.88,0.97,1.0,15.62,0.97,2.97,48.75,1.97,6.82,2.81,0.19,0.0,15.67,1.0,0.97,8.9,1.97,6.33,1.0,5.43,1.03,0.0,1.0,0.0,1.0,3.9,0
128.54,0.0,1.0,0.47,0.0,2.0,11.68,2.06,0.53,34.78,0.23,0.0,4.59,2.06,0.0,2.88,1.53,2.88,0.47,3.18,1.47,0.0,1.0,0.0,2.59,0.53,1
0.0,15.86,1.0,0.0,8.36,1.0,181.01,1.0,0.0,0.0,8.96,0.0,15.86,0.0,0.93,1.86,0.0,7.27,0.0,0.82,0.0,0.0,0.54,0.0,3.07,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,34.85,1.0,0.0,0.0,4.68,0.0,1.3,3.39,0.0,0.0,1.0,0.91,0.91,1.0,1.0,0.0,0.0,0.0,1.3,0.7,0
0.0,1.0,3.0,1.5,8.5,5.0,50.51,1.5,0.0,0.0,0.63,0.5,0.5,1.0,0.0,2.5,1.5,3.4,0.5,7.0,3.5,1.0,0.33,0.0,2.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,12.74,1.0,0.0,0.0,1.7,0.0,1.91,1.23,0.0,2.77,1.77,0.77,0.77,2.23,2.23,0.0,0.39,0.0,1.23,0.0,0
1.19,0.0,1.4,0.0,0.4,3.59,24.6,1.6,2.41,3.41,0.18,1.4,12.23,1.6,0.0,3.78,1.4,3.54,0.79,6.67,1.4,0.0,0.17,0.0,1.4,0.6,0
0.0,4.98,1.0,0.0,2.49,1.0,60.73,1.38,1.13,0.0,2.98,0.0,12.02,1.13,0.62,2.0,0.76,0.84,0.62,0.7,0.0,0.0,0.62,0.0,1.62,0.38,0
0.0,0.0,1.69,0.0,0.0,1.69,36.0,10.01,0.0,0.92,0.38,0.0,40.5,4.47,0.0,11.09,1.31,2.56,0.0,2.23,1.0,0.0,0.69,0.0,1.0,0.31,0
5.44,0.0,2.22,1.56,1.39,3.61,55.39,1.0,1.22,3.78,0.25,1.0,16.83,1.0,1.22,10.45,1.39,5.84,0.39,4.16,1.0,0.0,0.66,0.0,3.56,1.17,0
0.0,1.2,2.8,0.0,5.39,3.4,31.79,1.0,0.0,0.8,0.94,0.0,1.2,1.8,0.0,2.6,1.0,2.73,1.4,4.66,3.2,1.2,0.4,0.0,1.4,0.0,0
0.19,0.0,1.0,0.0,0.0,1.0,17.96,1.0,0.0,1.0,0.86,0.0,3.62,2.62,0.0,2.42,1.19,2.13,1.19,2.46,1.19,0.0,0.0,0.0,3.42,1.62,0
0.67,0.0,1.0,0.67,0.0,1.0,17.7,1.0,0.67,1.35,0.91,0.0,4.7,1.98,2.7,0.0,1.67,1.84,0.0,1.84,0.33,0.0,0.0,0.0,1.67,1.35,0
19.01,1.32,1.0,18.69,1.0,1.64,207.37,9.06,16.11,15.7,0.41,0.32,94.46,3.32,0.0,35.68,2.0,2.67,0.0,3.77,0.68,0.0,0.57,0.0,1.97,2.97,1
0.0,0.21,1.0,0.79,1.21,1.79,38.74,1.0,0.0,1.58,1.21,0.0,7.36,2.0,0.0,0.21,1.0,1.97,0.0,2.03,1.0,0.0,0.79,0.0,1.79,0.64,0
0.05,0.0,1.0,0.11,0.0,2.05,23.16,1.0,0.16,4.79,0.22,0.0,17.68,1.95,0.32,0.11,1.95,3.98,1.0,2.29,0.95,0.0,0.0,0.0,1.95,0.0,0
0.3,0.0,1.0,0.08,0.08,1.08,46.8,1.0,0.0,7.7,0.38,0.08,23.72,1.0,2.77,2.9,1.92,1.97,0.23,2.93,1.08,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.28,1.0,50.5,1.0,0.0,2.0,1.27,0.0,7.82,1.82,0.0,0.18,1.18,5.51,0.18,1.82,1.0,0.0,0.0,0.0,2.64,1.64,0
0.73,0.0,1.0,1.07,0.0,1.0,17.33,1.27,0.0,0.27,0.79,0.73,1.73,1.73,0.0,3.0,1.27,1.01,0.27,4.28,3.2,0.0,0.0,0.0,1.0,0.0,0
264.58,0.0,1.0,1.07,0.0,1.97,0.24,1.03,0.0,70.49,0.01,0.0,3.07,1.17,0.0,5.0,1.03,3.47,1.0,2.65,1.97,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.89,0.0,1.0,48.62,2.78,9.91,3.78,0.43,0.0,12.78,2.89,25.26,13.58,1.89,9.04,1.0,4.45,1.89,0.0,0.0,0.0,2.22,2.67,0
0.0,0.0,0.04,0.0,0.0,0.04,21.13,1.04,0.09,0.04,6.43,0.0,0.26,1.09,0.96,0.04,1.04,0.07,0.0,0.11,0.04,0.0,0.04,0.0,1.04,0.04,0
0.0,0.0,1.87,0.0,6.11,2.0,62.18,1.25,1.0,0.13,1.37,0.0,0.76,1.25,0.0,2.75,1.13,2.04,0.0,2.36,1.0,0.0,1.0,0.0,4.0,0.13,0
0.97,0.0,1.97,0.0,0.97,2.93,42.17,1.07,0.0,7.79,0.53,0.0,5.97,1.03,0.03,0.03,2.0,3.27,0.0,3.9,0.03,0.0,0.0,0.0,2.0,0.97,0
0.0,0.0,1.0,0.0,2.41,1.0,27.64,1.0,0.0,0.6,2.21,0.0,2.0,2.0,0.0,0.6,1.0,2.2,1.4,1.6,1.0,0.0,0.0,0.0,3.21,0.4,0
0.0,0.0,1.0,0.0,1.24,1.0,37.54,1.76,0.0,0.49,0.69,0.0,10.54,2.0,0.76,3.27,1.76,2.22,0.0,4.69,1.0,0.0,0.24,0.0,2.24,0.0,0
0.97,0.81,1.19,0.0,0.0,2.39,14.94,1.0,0.19,0.19,0.75,0.0,1.55,1.39,0.0,0.58,1.0,0.56,0.19,3.22,2.61,0.81,0.94,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.62,1.0,0.0,1.85,0.34,0.0,91.06,2.23,3.83,2.85,1.38,2.75,0.62,1.44,0.62,0.0,0.0,0.0,1.62,1.38,0
0.54,0.0,1.0,0.54,0.0,1.93,32.98,1.0,6.37,1.39,0.38,0.93,13.29,2.0,0.0,0.54,1.0,2.13,0.0,3.78,0.54,0.0,0.36,0.0,3.68,0.54,0
0.42,0.58,1.0,0.42,0.0,1.0,8.41,2.74,5.78,1.16,0.15,0.0,14.1,2.58,0.0,3.32,1.0,2.24,0.0,2.44,1.0,0.0,0.57,0.0,3.68,0.42,0
0.0,0.0,1.0,0.0,1.02,1.0,22.33,1.0,0.0,0.25,1.4,0.0,2.25,2.0,0.0,1.0,1.0,1.92,0.75,1.71,1.0,0.0,0.75,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.45,41.04,1.77,1.77,3.0,0.31,0.45,21.38,2.0,0.0,6.19,1.0,2.53,0.0,3.34,0.77,0.0,0.52,0.0,2.55,0.0,0
0.0,0.0,1.0,0.59,1.82,1.59,19.98,1.0,0.0,1.18,0.69,0.0,5.13,2.82,0.0,0.0,1.0,1.47,0.0,1.74,1.0,0.0,0.59,0.0,2.41,0.0,0
2.55,0.0,1.85,0.0,0.85,5.24,20.82,1.0,0.0,0.85,0.19,1.7,4.24,1.0,0.0,6.94,1.85,3.7,2.0,9.47,2.0,0.0,0.36,0.0,2.0,0.0,0
0.0,1.61,3.42,0.0,7.27,4.23,39.0,1.19,0.39,0.58,0.65,0.0,4.81,1.19,0.0,3.96,1.0,2.91,0.81,5.4,3.42,1.61,0.67,0.0,1.39,0.0,0
0.69,0.0,1.0,0.0,0.0,2.0,17.52,1.0,1.37,2.94,0.24,0.0,11.15,1.31,0.0,0.0,2.0,3.38,0.31,2.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.31,1.0,55.1,1.17,0.35,1.83,1.34,0.0,7.65,2.17,0.0,0.17,1.17,5.56,0.0,1.98,1.0,0.0,0.17,0.0,2.83,1.83,0
0.0,2.44,1.0,0.0,0.0,1.0,15.88,1.0,0.0,0.0,2.94,0.0,2.44,0.0,2.15,0.73,0.0,2.25,1.71,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0
0.0,0.0,1.0,0.0,0.86,1.0,23.84,1.0,1.14,0.86,1.16,0.0,4.28,3.72,0.0,2.14,1.0,1.14,0.0,1.09,0.43,0.0,0.71,0.0,1.86,0.0,0
0.0,1.0,1.0,0.0,1.53,1.0,23.92,1.0,0.0,0.0,4.78,0.0,1.0,0.0,2.0,0.0,0.0,4.66,4.66,0.31,0.31,0.0,0.35,0.0,2.69,0.69,0
0.0,0.15,1.0,0.0,0.0,3.55,0.6,1.0,0.0,0.0,0.12,0.85,1.85,1.7,0.0,2.55,0.85,0.85,0.85,5.52,3.4,0.85,0.57,0.0,1.15,0.0,0
0.27,1.9,1.0,0.81,0.54,1.27,46.4,6.42,0.81,2.71,0.35,0.0,11.39,1.81,0.81,5.07,1.27,2.06,1.46,2.12,1.46,0.0,0.27,0.0,1.73,0.27,0
0.35,0.83,1.17,0.0,0.83,2.0,32.22,1.35,0.0,1.52,0.44,0.17,8.17,2.0,0.0,12.09,1.83,2.53,0.83,3.38,1.0,0.0,0.1,0.0,2.83,1.65,0
0.97,0.0,1.28,0.0,0.14,1.42,24.74,1.0,0.28,0.42,1.04,0.14,5.94,3.58,0.28,2.42,1.0,3.21,0.86,3.1,1.0,0.0,0.09,0.0,2.86,0.0,0
0.0,0.0,1.0,0.0,2.48,1.0,27.19,1.0,0.0,1.0,1.04,0.0,4.28,2.0,0.0,1.76,1.0,3.64,2.0,3.0,2.24,0.0,0.76,0.0,1.72,0.76,0
0.0,0.1,1.0,0.0,0.0,1.0,37.91,1.99,0.0,0.0,0.46,0.99,13.03,2.0,1.02,4.97,1.99,5.2,0.0,5.59,0.99,0.0,0.0,0.0,3.0,0.0,0
0.0,0.07,0.07,0.0,0.0,0.07,20.3,1.0,0.0,0.0,6.53,0.0,0.07,0.93,0.93,0.0,1.85,0.0,0.0,0.07,0.07,0.0,0.07,0.0,1.22,0.0,0
0.0,1.0,1.0,0.0,0.61,1.0,44.58,1.0,0.0,4.27,0.33,0.0,24.81,1.83,0.0,4.27,1.22,0.63,0.0,1.58,1.0,0.0,0.56,0.0,1.39,1.22,0
2.0,0.0,1.0,3.74,0.09,2.0,117.69,1.0,0.09,0.0,0.29,0.0,0.43,1.09,0.0,22.53,1.0,3.75,1.09,3.37,1.17,0.0,0.47,0.0,3.83,5.57,1
2.73,0.0,3.6,1.87,0.87,5.0,56.23,1.0,0.0,0.0,0.15,0.0,0.0,1.13,0.0,9.67,1.0,5.1,1.27,6.26,1.53,0.27,0.67,0.0,1.87,3.6,0
0.47,0.88,1.0,0.12,0.12,1.12,3.76,1.0,0.0,0.47,0.03,0.12,1.82,0.12,0.0,1.64,0.12,0.48,0.35,0.82,0.23,0.0,0.06,0.0,2.0,0.12,0
0.0,0.63,1.0,0.0,3.0,1.0,28.95,1.0,0.0,0.37,3.47,0.0,2.1,1.47,6.32,1.1,0.37,4.91,3.53,1.37,1.0,0.0,0.0,0.0,2.37,1.0,0
2.61,1.04,1.0,2.57,0.04,1.09,21.67,2.11,2.21,1.5,0.01,0.04,10.2,0.18,0.0,4.25,0.09,0.27,0.0,0.34,0.0,0.0,0.02,0.0,2.09,0.22,0
0.0,1.0,1.0,10.48,0.65,2.31,32.75,1.65,4.58,0.65,0.12,0.0,10.82,0.65,0.65,5.89,1.31,4.19,0.65,3.95,1.0,0.0,0.83,0.0,1.35,2.62,0
2.61,2.61,1.87,4.35,5.61,2.74,264.93,5.35,5.22,10.58,0.92,0.87,23.16,1.87,1.74,4.35,2.0,5.19,0.13,3.77,1.0,0.0,0.06,0.0,1.0,2.61,0
0.0,0.0,1.0,0.0,0.0,3.49,7.09,1.0,0.0,0.0,1.18,0.83,1.83,2.17,0.0,2.49,1.0,0.83,0.83,5.57,3.49,0.83,0.55,0.0,1.0,0.17,0
0.0,0.42,0.02,0.0,0.22,0.02,24.28,1.0,0.0,0.0,6.73,0.0,0.42,0.98,1.0,0.05,0.98,0.19,0.0,0.02,0.0,0.0,0.01,0.0,1.05,0.02,0
0.0,0.0,1.11,0.0,0.0,1.11,24.11,2.88,0.0,2.67,0.44,0.0,17.53,3.33,0.0,5.77,1.0,2.71,0.89,1.83,1.0,0.0,0.1,0.0,1.89,0.89,0
0.0,0.0,1.0,0.64,0.0,1.0,12.0,1.64,0.0,0.0,0.52,0.0,5.93,5.29,0.0,3.93,1.64,2.55,0.36,2.72,1.0,0.0,0.64,0.0,1.71,0.0,0
0.0,0.0,1.0,0.62,0.0,1.0,26.07,1.38,0.77,1.77,0.49,0.0,12.07,3.23,1.23,4.31,1.0,2.66,0.0,2.8,1.0,0.0,0.87,0.0,1.77,0.0,0
0.0,0.4,1.0,0.0,0.0,1.0,9.67,1.0,0.0,0.0,2.42,0.0,1.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.0,2.81,0.0,0
0.0,0.0,1.0,0.0,1.18,1.0,27.34,1.0,0.0,0.39,2.18,0.0,2.79,2.79,0.0,1.18,1.0,3.69,2.21,1.39,1.0,0.0,0.0,0.0,2.39,0.39,0
0.0,0.61,1.0,0.0,0.0,1.0,23.21,1.0,0.0,0.39,3.25,0.0,2.97,0.39,9.83,1.18,0.79,4.33,0.0,0.98,0.39,0.0,1.0,0.0,3.61,0.0,0
3.35,0.84,2.68,0.84,2.51,2.84,55.18,2.84,0.65,2.49,0.35,1.0,9.46,2.0,0.0,6.87,1.84,3.11,0.0,3.46,1.0,0.0,0.56,0.0,2.68,1.0,0
0.0,0.0,1.0,0.0,2.67,1.0,6.0,1.0,0.0,0.0,0.86,0.0,1.0,3.67,0.0,0.17,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.67,0.0,0
0.0,0.01,1.0,0.0,3.95,1.0,16.1,1.0,0.0,0.0,0.94,0.0,1.0,1.98,0.0,7.9,0.99,1.48,0.0,1.99,1.99,0.0,0.01,0.0,1.04,0.0,0
0.05,1.89,1.0,0.11,0.0,1.11,20.33,1.0,0.16,0.05,2.71,0.0,2.55,0.05,3.16,1.05,0.05,4.51,1.0,1.14,0.95,0.0,0.0,0.0,1.95,0.95,0
1.96,0.0,5.22,140.97,2.61,3.26,227.28,1.0,0.0,1.96,4.22,5.87,0.0,0.65,0.0,1.31,0.65,14.71,1.31,1.71,0.65,0.0,0.65,0.0,1.0,4.26,0
8.48,0.0,1.0,0.94,0.94,2.88,56.8,1.0,0.0,9.48,0.27,0.94,19.96,2.0,0.0,12.3,1.0,5.25,1.0,6.18,1.0,0.0,0.53,0.0,1.06,1.88,0
0.0,0.36,1.0,0.0,0.0,1.0,1.93,2.07,0.72,1.36,0.08,0.0,6.87,3.0,1.28,1.79,1.0,1.89,0.64,2.06,1.0,0.0,0.82,0.0,1.36,0.0,0
0.0,1.08,1.0,0.0,0.0,1.0,8.14,1.0,0.0,1.37,1.36,0.0,3.37,1.37,0.0,0.92,0.46,1.0,1.0,2.28,1.0,0.0,0.31,0.0,1.54,0.54,0
0.0,0.0,1.0,0.0,2.17,1.0,17.38,1.0,0.0,1.91,1.16,0.0,3.37,2.46,0.0,1.46,1.0,1.54,1.0,2.82,1.0,0.0,0.3,0.0,2.63,0.0,0
2.98,0.0,7.96,214.87,3.98,4.98,334.87,1.0,0.0,2.98,0.34,8.95,0.31,1.0,0.0,1.99,1.01,22.44,1.99,2.61,0.99,0.0,0.99,0.0,1.0,5.97,0
3.0,0.0,1.55,1.81,1.45,4.64,43.44,1.0,0.0,2.81,0.24,1.55,9.52,1.0,0.0,12.97,2.0,3.55,1.55,8.09,1.55,0.0,0.57,0.0,3.81,1.36,0
0.0,0.0,0.05,0.0,0.16,0.05,30.27,1.0,0.0,0.0,2.71,0.0,0.22,0.11,0.0,0.0,0.05,0.11,0.0,0.05,0.05,0.0,0.95,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.28,1.0,0.04,0.0,0.75,0.0,3.92,3.08,0.36,0.96,1.0,1.94,0.96,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
1.45,0.21,1.21,0.0,0.21,1.41,24.75,1.0,0.21,0.21,0.27,0.0,5.8,1.0,0.0,3.07,1.21,3.23,1.79,2.5,1.79,0.0,0.21,0.0,2.41,1.04,0
11.66,2.91,1.97,5.83,0.0,2.97,67.31,9.74,0.97,8.77,0.14,0.0,48.11,2.0,6.8,20.43,2.0,3.12,0.03,3.25,0.03,0.0,0.75,0.0,2.94,0.03,0
2.84,0.0,7.62,204.2,3.95,4.78,319.51,1.0,0.0,2.89,0.43,8.51,0.22,1.16,0.0,2.05,1.0,21.57,1.95,2.58,1.0,0.0,0.95,0.0,1.11,5.73,0
6.02,1.0,1.0,0.0,2.19,2.64,56.41,1.0,0.0,7.12,0.17,1.1,4.29,0.55,0.0,3.83,0.55,2.66,0.55,4.15,0.55,0.0,0.27,0.0,4.74,2.74,0
9.76,2.44,1.81,4.88,0.0,2.63,55.29,8.32,1.0,7.32,0.11,0.0,40.21,2.56,7.37,17.07,1.81,2.66,0.0,2.95,0.19,0.0,0.81,0.0,2.63,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.34,1.0,0.0,0.21,2.19,0.0,2.41,2.07,0.0,0.21,1.07,2.96,2.79,1.1,1.0,0.0,0.07,0.0,2.0,0.14,0
0.0,3.67,1.0,0.0,2.73,1.78,42.41,1.0,0.78,0.0,2.01,0.78,4.45,2.35,1.78,2.0,0.78,11.88,10.2,9.6,9.41,0.78,0.11,0.0,1.43,0.22,0
0.76,0.0,1.0,0.0,0.0,1.76,16.46,1.0,1.51,2.0,0.27,0.0,8.97,1.49,0.0,0.49,1.76,3.76,0.24,2.53,1.0,0.0,0.0,0.0,2.24,0.0,0
0.57,0.0,1.0,0.0,0.0,1.81,21.05,2.62,0.0,1.62,0.35,0.0,8.24,2.19,0.0,4.24,2.62,1.73,0.0,3.21,1.19,0.0,0.81,0.0,1.19,0.0,0
0.0,0.97,1.0,0.0,0.1,1.0,1.2,1.0,0.0,0.0,0.08,0.0,1.1,0.07,0.0,0.0,0.03,0.07,0.0,1.0,1.0,0.0,0.48,0.0,2.0,0.0,0
0.0,0.0,0.24,0.0,0.24,0.24,22.87,1.0,0.0,0.24,5.29,0.0,1.67,1.24,0.76,0.48,1.0,0.55,0.24,0.58,0.24,0.0,0.0,0.0,1.48,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.02,1.0,0.0,0.02,0.8,0.0,3.03,3.95,0.0,7.88,1.02,7.25,1.98,3.66,1.98,0.0,0.99,0.0,3.98,0.0,0
5.68,0.47,1.47,0.0,0.47,1.95,44.98,1.47,0.95,5.73,0.43,0.47,17.41,3.0,0.0,13.89,1.0,2.61,0.47,4.06,1.0,0.0,0.24,0.0,4.05,1.47,0
1.55,0.0,2.55,2.97,0.52,3.06,41.65,1.48,0.0,0.48,0.23,0.0,0.48,1.0,0.0,7.13,1.48,3.94,1.0,4.4,1.0,0.0,0.34,0.0,1.52,2.06,0
0.0,0.41,1.0,0.0,0.0,1.0,37.54,1.0,0.0,0.0,0.96,0.0,17.15,3.19,0.61,1.0,0.8,0.91,0.2,1.8,1.8,0.0,0.8,0.0,1.2,1.0,0
0.0,0.62,1.0,0.0,0.62,1.62,30.8,1.0,0.0,1.76,0.49,0.0,9.15,2.38,0.0,10.18,1.62,2.17,1.0,2.58,1.0,0.0,0.0,0.0,2.62,1.62,0
0.0,0.0,1.0,0.0,0.0,1.72,23.89,1.72,2.89,4.17,0.23,0.72,15.61,2.28,0.0,1.28,1.0,3.93,0.28,3.47,1.0,0.0,0.0,0.0,1.56,0.72,0
0.71,0.0,1.0,0.71,0.0,3.84,25.29,1.0,0.58,0.0,0.61,0.29,1.45,2.0,0.0,0.71,1.0,3.06,2.42,4.72,4.13,1.42,0.47,0.0,1.0,0.71,0
0.0,0.0,1.0,0.42,1.73,1.42,4.04,1.0,0.0,0.0,0.58,2.11,0.58,2.73,0.0,0.0,1.0,0.85,0.85,3.54,3.54,0.42,0.42,0.0,2.15,0.0,0
0.95,0.0,3.21,68.16,1.26,2.26,132.03,1.68,0.0,0.95,0.42,3.52,8.9,1.68,0.68,4.05,1.68,10.69,0.63,4.67,1.0,0.0,0.32,0.0,2.37,1.89,0
0.0,0.0,1.0,0.0,0.96,1.0,20.56,1.0,0.0,0.0,1.26,0.0,2.52,2.76,0.0,3.44,1.0,3.4,2.28,2.51,2.0,0.0,0.76,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.72,1.0,32.8,1.0,0.0,0.91,1.96,0.0,3.63,3.72,0.0,2.72,1.0,4.54,1.09,2.0,1.09,0.0,0.0,0.0,2.91,1.0,1
2.0,0.0,1.0,0.98,1.0,2.0,50.52,1.0,0.98,0.07,0.74,0.0,4.98,2.02,0.0,6.95,1.0,2.6,2.0,4.75,2.98,0.0,1.0,0.0,2.0,0.98,1
0.0,0.0,1.0,1.5,2.25,2.5,25.5,1.75,0.0,3.0,0.31,0.0,3.0,2.5,0.0,3.75,1.75,35.89,1.0,6.62,4.0,0.0,0.25,0.0,3.25,0.75,0
0.0,4.97,1.0,0.0,2.48,1.0,41.41,1.76,0.0,2.27,2.65,0.0,10.14,0.38,0.62,1.24,0.38,1.0,1.0,0.72,0.38,0.0,0.62,0.0,2.0,0.0,0
0.0,0.53,1.47,0.0,0.0,1.47,18.94,1.0,0.0,0.0,1.86,0.0,2.41,1.41,0.53,3.35,0.47,3.23,1.94,1.88,0.94,0.0,0.73,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.47,1.0,0.34,0.0,1.29,0.34,2.68,2.0,0.0,2.02,1.0,1.8,0.66,2.42,1.34,0.0,0.66,0.0,1.34,1.02,0
0.0,0.0,1.0,0.0,0.68,3.0,22.85,1.0,2.49,1.17,0.32,0.17,6.32,1.17,0.0,2.66,1.17,3.04,0.51,5.72,2.0,0.0,0.09,0.0,2.0,0.83,0
0.0,0.0,1.2,0.61,1.64,1.82,27.0,1.2,0.0,0.8,0.6,0.2,5.77,2.59,0.0,2.8,1.2,2.03,0.0,3.11,1.41,0.0,0.0,0.0,4.8,0.8,0
0.0,0.4,1.0,0.6,0.0,1.0,40.76,2.2,6.58,2.39,2.18,0.0,8.18,1.8,16.16,8.98,1.2,5.39,0.6,3.26,1.6,0.0,0.4,0.0,2.8,1.8,0
0.0,0.0,1.0,0.0,0.0,1.0,53.04,1.93,2.79,0.0,0.91,0.0,15.82,2.86,0.0,1.86,1.93,9.26,0.07,0.95,0.07,0.0,0.07,0.0,1.0,0.93,0
0.0,0.0,1.0,1.14,1.71,2.14,27.99,1.57,0.0,2.71,0.72,0.0,5.29,3.43,0.0,3.71,2.0,3.73,0.57,5.34,3.28,0.0,0.21,0.0,3.14,0.57,0
0.73,0.0,1.0,0.73,0.0,1.0,18.63,1.0,7.98,0.0,0.67,0.0,12.88,2.55,0.0,0.73,1.0,1.69,0.0,2.46,1.0,0.0,0.48,0.0,4.63,0.73,0
0.06,0.94,1.0,0.0,1.39,2.0,37.78,1.0,0.0,1.0,0.57,0.0,7.94,1.94,0.13,13.1,2.0,1.93,1.0,3.07,1.0,0.0,0.0,0.0,2.94,1.87,0
0.0,0.0,0.76,0.0,0.38,1.14,30.76,1.0,0.38,0.76,1.87,0.0,1.52,1.14,0.0,3.81,0.38,0.95,0.38,1.9,0.38,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.83,1.0,0.0,1.94,0.76,0.0,6.88,1.09,0.03,0.97,1.97,1.62,0.97,1.57,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.52,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.44,0.0,3.48,2.21,0.52,0.74,0.74,1.48,0.74,1.24,0.74,0.0,0.74,0.0,1.79,0.0,0
0.0,0.0,1.58,0.0,0.0,1.58,19.04,1.0,0.0,0.58,0.79,0.0,4.16,2.27,0.42,0.58,1.58,2.68,0.58,2.55,1.0,0.0,0.29,0.0,2.16,0.0,0
0.0,0.11,1.0,0.0,0.0,1.89,21.55,2.77,0.0,1.77,0.55,0.0,8.09,1.77,0.11,4.55,2.66,1.8,0.11,3.1,0.89,0.0,0.94,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.79,1.79,0.79,1.0,1.0,0.0,0.03,0.79,1.21,3.43,3.5,1.57,1.0,10.33,10.22,9.76,9.65,0.79,0.21,0.0,1.0,0.0,0
54.36,1.75,1.13,50.72,0.87,3.0,430.64,22.86,43.85,29.98,0.13,0.87,186.66,3.87,0.0,85.96,1.87,5.79,0.13,7.33,0.13,0.0,0.53,0.0,3.87,4.5,1
5.81,0.0,1.0,0.23,0.0,1.46,5.58,1.0,0.0,0.77,0.05,0.0,7.5,1.0,0.0,3.66,2.0,3.02,1.77,3.89,1.77,0.0,0.15,0.0,1.0,0.23,0
1.98,0.0,1.66,0.66,5.95,2.32,86.81,1.0,2.64,2.34,0.59,0.66,8.0,1.68,0.66,20.84,2.66,4.84,1.32,6.57,2.98,0.0,1.0,0.0,2.0,1.34,0
0.0,0.0,1.0,0.0,0.0,1.0,8.09,1.0,0.0,0.0,0.54,0.0,1.16,1.77,0.0,0.0,1.0,78.7,0.61,1.64,1.39,0.0,0.61,0.0,2.16,0.0,0
0.0,0.0,1.84,0.0,0.0,1.84,34.62,15.27,0.32,0.0,0.27,0.0,59.23,5.84,0.0,17.27,1.0,2.93,0.0,2.36,0.84,0.0,0.81,0.0,1.0,0.0,0
0.0,0.0,1.0,2.43,0.0,1.0,109.66,1.0,0.0,1.51,0.75,0.0,52.59,1.0,0.57,0.38,2.0,3.93,0.0,1.74,0.19,0.0,0.09,0.0,1.19,0.19,0
0.53,3.7,1.0,1.58,1.53,2.0,86.55,11.56,2.06,5.28,0.28,0.47,22.65,3.53,2.53,9.39,1.53,7.3,6.13,6.96,5.66,0.47,0.53,0.0,1.0,0.53,0
0.41,2.87,1.0,1.23,0.82,1.41,80.45,9.21,1.23,5.87,0.46,0.0,24.9,2.23,1.23,6.57,1.41,4.22,0.59,1.82,0.59,0.0,1.0,0.0,1.59,1.0,0
0.18,0.0,1.0,0.0,0.09,1.09,21.82,1.0,0.0,1.18,0.31,0.0,13.09,3.0,0.91,2.27,1.0,4.91,1.09,3.1,1.09,0.0,0.09,0.0,2.91,0.91,0
