CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,10.19,0.73,3.46,24.46,2.0,0.0,3.0,0.2,2.46,3.73,2.73,0.27,1.73,1.0,5.55,1.46,7.97,2.46,0.0,0.0,0.0,1.27,1.0,0
0.21,0.0,1.0,0.0,3.0,2.0,66.85,1.0,6.5,2.57,0.64,0.0,11.36,1.21,0.21,3.0,1.0,3.63,1.43,2.91,1.0,0.0,0.0,0.0,3.21,0.0,0
0.14,0.0,1.0,0.34,0.0,1.07,39.17,1.76,0.0,1.1,3.4,0.0,3.69,2.86,0.41,1.96,1.07,0.32,0.0,2.16,1.93,0.0,0.05,0.14,1.07,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,18.59,1.0,0.0,0.51,1.0,0.0,4.35,3.92,0.08,1.17,1.0,1.89,0.92,1.65,1.0,0.0,0.92,0.0,1.34,0.0,0
1.95,0.02,1.98,0.0,3.91,2.98,52.09,1.0,0.0,4.89,0.65,0.0,6.84,1.98,0.0,0.98,1.0,5.17,0.98,3.14,1.05,0.02,0.02,0.0,1.98,1.95,0
3.39,0.0,1.0,1.51,4.18,2.0,59.37,4.33,0.0,6.24,0.82,0.0,18.39,1.7,1.82,5.24,1.3,2.81,0.7,3.48,1.0,0.0,0.24,0.61,2.0,0.61,0
0.0,0.0,1.0,0.0,0.86,1.0,27.86,1.57,0.0,0.0,1.14,0.0,5.43,2.57,0.0,2.57,1.57,3.86,0.43,4.79,1.43,0.0,0.0,0.0,2.0,0.43,0
0.0,2.32,1.0,0.66,0.0,1.34,5.06,1.0,0.0,0.66,0.31,0.0,1.99,1.66,0.0,0.0,1.66,1.21,0.0,2.56,1.68,0.34,0.34,0.0,1.66,1.32,0
0.0,0.0,1.0,0.0,0.0,1.27,30.02,1.0,1.47,0.73,1.65,0.0,6.14,2.27,0.0,0.73,1.0,2.0,1.27,1.72,1.27,0.0,0.0,0.0,1.0,1.0,0
0.21,0.0,1.0,0.0,2.0,1.21,58.17,1.0,0.21,0.63,2.06,5.52,6.29,3.37,0.0,5.9,1.0,1.79,1.0,6.91,6.52,0.0,0.0,0.0,1.79,1.21,0
3.37,0.0,1.0,0.0,1.58,2.0,35.52,1.21,0.0,0.63,0.3,1.0,0.63,1.21,0.21,10.47,1.0,3.56,1.58,7.53,1.79,0.0,0.0,0.0,1.21,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.39,1.0,0.0,0.16,1.2,0.0,3.16,3.0,1.84,0.16,1.92,2.03,0.08,1.65,1.0,0.0,0.46,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.35,1.0,51.11,1.0,0.0,1.84,1.21,0.0,8.98,2.16,0.16,0.33,1.0,6.15,0.16,2.02,1.0,0.0,0.0,0.0,3.0,1.84,0
0.37,0.0,1.0,5.59,0.56,1.19,119.95,7.71,1.86,3.3,0.86,0.0,22.52,2.63,0.19,3.86,1.19,2.68,0.81,1.71,1.0,0.0,0.17,0.0,3.19,0.37,0
2.51,0.0,1.0,1.12,3.77,2.0,48.44,1.37,0.0,1.26,0.77,0.0,7.51,3.49,0.0,2.49,1.37,2.22,1.0,3.07,1.0,0.0,0.37,0.0,1.63,0.0,0
0.68,1.77,1.0,1.23,0.86,1.14,25.32,1.82,1.0,3.13,2.25,0.0,6.77,2.27,0.0,3.27,1.14,2.23,0.86,2.21,1.86,0.0,0.14,0.0,1.0,0.0,0
0.0,0.0,1.99,0.0,0.0,2.97,15.04,1.99,0.0,2.96,0.28,0.99,4.97,2.03,0.0,1.99,1.0,6.92,1.0,5.34,1.0,0.0,0.01,0.0,1.0,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,19.92,1.0,0.0,0.93,0.8,0.0,5.86,1.07,0.0,0.36,1.07,4.89,1.14,1.41,1.22,0.0,0.07,0.0,1.0,0.0,0
0.08,0.0,1.0,0.16,0.0,1.0,53.08,2.84,2.76,0.8,0.54,0.0,13.48,2.84,0.0,4.76,1.92,1.17,0.0,2.54,1.0,0.0,1.0,0.0,4.08,1.92,0
0.0,0.0,1.34,0.0,0.34,1.67,26.69,1.0,0.34,2.66,0.48,0.0,8.64,3.0,0.0,6.02,1.0,2.59,1.0,2.83,1.0,0.0,0.34,0.0,1.66,0.66,0
0.0,0.0,1.7,0.0,0.0,2.4,23.06,1.7,0.0,2.1,2.28,0.7,3.81,2.3,0.0,1.4,1.0,4.91,0.7,4.09,1.0,0.0,0.0,0.0,1.0,1.0,0
0.58,0.0,1.0,0.0,0.42,1.58,17.2,2.15,0.0,2.3,0.62,0.0,6.33,2.58,0.0,6.18,1.58,1.67,0.58,3.62,1.42,0.0,0.64,0.0,1.0,0.0,0
0.0,0.0,1.65,2.62,4.96,1.98,58.8,1.0,1.35,0.0,3.77,1.64,1.35,2.35,0.0,1.35,1.0,2.21,1.0,2.32,1.0,0.0,0.33,0.0,1.0,0.65,0
2.8,0.0,1.0,0.0,4.5,1.7,51.47,1.0,0.0,1.4,0.85,0.0,6.61,2.0,0.0,1.0,1.0,1.4,0.7,2.48,1.0,0.0,0.0,0.0,1.7,0.0,0
1.48,0.0,1.0,0.0,0.0,1.0,23.03,1.0,0.0,3.97,0.62,0.0,12.45,1.0,5.19,2.48,2.0,2.6,0.0,1.51,1.0,0.0,0.26,0.0,1.0,0.26,0
0.0,0.0,1.0,0.0,2.07,3.07,35.39,1.0,0.0,1.45,0.73,2.59,6.27,1.96,0.0,3.48,1.0,3.55,2.55,5.37,4.62,0.52,0.0,0.0,1.96,2.0,0
0.86,0.0,1.0,0.0,0.0,1.43,40.43,3.57,1.28,6.42,3.32,0.0,24.53,3.14,1.71,4.71,1.86,0.7,0.0,1.85,0.57,0.0,0.0,0.0,1.43,1.43,0
0.0,0.09,1.0,0.0,1.0,1.09,25.88,1.0,0.91,0.09,1.31,0.0,3.44,2.0,0.0,3.05,1.09,1.38,0.09,3.31,1.91,0.0,0.0,0.0,2.09,1.09,0
0.0,0.0,1.66,0.0,6.57,3.63,70.24,1.0,0.0,3.97,1.19,0.66,4.69,3.0,0.0,1.34,1.0,4.09,1.66,5.5,1.66,0.0,0.0,0.0,2.0,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,20.41,1.62,0.0,0.0,0.47,0.0,6.85,2.62,0.0,2.62,1.62,2.31,0.0,4.7,1.77,0.0,0.0,0.0,2.0,0.0,0
0.29,0.0,1.0,0.29,0.0,1.0,18.41,1.0,0.58,1.29,0.87,0.0,5.59,2.29,0.0,1.0,1.0,2.26,0.71,2.03,1.0,0.0,0.19,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.62,1.0,3.24,1.62,0.69,0.0,5.7,3.0,0.0,1.0,1.0,1.87,0.46,1.49,0.46,0.0,0.46,0.0,2.08,0.0,0
0.0,0.0,1.0,0.0,0.63,1.0,22.26,1.0,0.69,1.37,0.84,0.0,8.18,2.0,7.55,2.0,1.0,7.68,1.0,2.35,1.31,0.0,0.0,0.0,3.37,0.31,0
0.0,0.65,1.0,0.0,0.0,1.0,11.2,1.0,0.0,1.04,2.02,0.0,2.73,0.35,0.65,1.65,0.35,1.17,1.0,1.0,1.0,0.0,0.33,0.0,1.35,0.0,0
25.24,0.0,1.0,7.48,6.74,1.93,4760.62,16.89,11.22,15.89,1.17,0.0,34.72,1.93,0.2,75.17,1.93,2.47,0.13,3.33,0.0,0.0,0.69,3.74,4.87,19.63,1
0.0,0.0,1.0,0.0,0.0,1.0,15.61,1.0,0.0,1.28,0.57,0.0,5.92,1.36,0.0,2.44,2.0,2.26,1.72,2.62,2.08,0.0,0.36,0.0,1.0,0.0,0
5.33,0.0,1.12,1.81,2.48,2.12,70.3,1.12,0.24,1.69,0.33,1.12,2.89,1.12,0.0,13.0,1.12,3.86,1.88,7.75,1.88,0.0,0.08,0.0,1.36,1.84,0
0.0,0.0,1.0,0.0,0.0,1.61,26.56,5.28,0.61,3.67,0.57,0.0,10.34,3.39,3.06,1.61,1.61,2.24,0.39,2.24,1.0,0.0,0.39,0.0,2.22,0.0,0
6.63,2.11,1.55,3.32,0.0,2.11,46.53,5.97,0.55,4.97,2.31,0.0,27.53,1.11,4.76,11.61,1.11,2.64,0.89,2.26,0.45,0.0,0.43,0.0,2.11,0.0,0
0.0,0.66,1.0,0.0,1.34,1.66,31.6,1.0,0.0,0.66,0.93,0.0,5.96,2.0,0.0,9.92,1.66,2.61,1.0,3.24,1.34,0.0,0.0,0.0,2.66,1.66,0
0.0,0.0,1.0,0.0,0.81,1.0,28.33,1.0,0.0,2.0,0.88,0.0,7.2,1.2,0.0,0.8,1.8,2.55,0.8,1.63,1.0,0.0,0.0,0.0,1.41,0.41,0
0.46,0.46,1.0,0.23,0.46,1.77,31.54,6.86,0.77,4.86,0.27,0.91,12.04,2.77,4.09,1.77,1.77,2.75,0.46,2.52,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.26,1.0,0.0,3.95,1.0,46.41,1.0,0.44,0.87,2.66,0.0,8.18,2.0,4.79,1.44,1.56,4.08,0.44,0.98,0.44,0.0,0.56,0.0,3.44,0.56,0
0.0,0.0,1.0,0.0,0.0,1.04,19.47,1.26,0.04,2.15,1.23,0.0,3.44,2.04,1.15,0.07,1.04,2.66,1.93,1.06,1.0,0.0,0.0,0.0,2.04,0.0,0
0.0,2.69,1.0,0.0,2.15,1.0,33.21,1.0,0.0,1.39,3.02,0.0,8.7,0.46,1.07,0.0,0.46,3.24,1.0,0.64,0.46,0.0,0.46,0.0,1.46,0.46,0
0.0,0.0,1.0,0.0,6.69,2.91,88.14,1.0,0.0,0.0,0.89,0.0,0.4,1.13,0.0,2.87,1.0,1.53,0.96,4.34,1.96,0.0,0.48,0.0,1.04,0.0,0
0.15,0.0,1.0,0.0,0.0,1.15,23.91,1.15,0.0,2.87,0.82,0.0,7.04,2.85,0.0,1.85,1.15,2.48,0.85,1.49,1.0,0.0,0.07,0.0,3.0,0.0,0
0.0,0.0,1.0,0.81,0.38,2.14,43.25,1.0,1.0,0.81,0.62,1.71,8.29,2.19,0.19,1.76,1.0,2.27,1.95,5.33,3.47,0.57,0.0,0.0,1.81,0.0,0
0.29,1.42,1.0,0.0,0.0,2.0,27.5,1.29,0.0,3.74,0.37,0.0,11.18,1.29,0.0,4.55,1.29,5.76,1.42,2.64,1.71,0.0,0.5,0.0,2.29,0.71,0
0.0,0.0,1.99,0.0,0.0,1.99,25.14,17.84,0.0,0.0,0.11,0.0,69.34,5.98,0.0,19.81,1.0,3.25,0.0,2.67,1.0,0.0,0.87,0.0,1.0,0.01,0
0.0,1.11,1.0,0.0,0.0,1.0,21.89,1.0,0.0,0.44,1.49,0.0,6.22,1.33,1.56,3.0,0.44,2.58,1.0,1.33,0.44,0.0,0.42,0.0,1.89,0.44,0
0.0,0.0,1.0,0.0,0.25,1.0,22.55,1.0,0.0,1.84,0.96,0.0,4.75,2.84,0.25,2.33,1.0,2.58,1.08,1.4,0.92,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.09,1.0,26.75,1.0,0.91,0.0,1.49,0.64,2.82,2.18,0.0,2.18,1.0,1.3,0.09,3.76,2.55,0.0,0.0,0.0,2.0,1.0,0
0.0,0.24,1.0,0.12,0.0,1.0,3.53,1.36,0.0,2.64,0.14,0.0,5.41,1.0,0.0,1.0,1.0,1.32,0.88,1.0,1.0,0.0,0.12,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.06,1.0,0.55,1.1,0.35,0.0,3.55,3.0,0.0,1.0,1.0,1.86,1.0,2.25,1.55,0.0,0.45,0.0,1.55,0.0,0
2.34,0.55,1.0,14.8,0.45,2.45,45.67,3.67,1.11,10.55,0.15,0.45,23.76,2.0,0.0,11.77,2.0,4.15,0.0,3.75,0.45,0.0,1.0,0.0,2.55,3.88,0
0.0,0.0,1.0,0.0,1.99,1.0,37.05,1.0,0.0,2.02,1.12,0.0,6.06,1.0,0.01,0.99,1.0,1.34,0.01,2.49,1.0,0.0,0.99,0.0,1.99,2.0,0
1.47,0.26,1.0,0.0,0.53,1.0,35.95,1.0,0.0,3.68,1.26,0.0,11.63,1.26,5.16,2.47,1.74,2.42,0.0,1.53,1.0,0.0,0.0,0.0,1.0,0.79,0
2.76,0.0,1.0,3.51,1.76,2.88,60.69,1.12,0.0,4.76,0.33,1.0,13.54,1.12,0.12,16.82,1.88,2.97,0.88,4.93,1.0,0.0,0.64,0.0,5.51,2.76,1
0.55,0.0,1.0,0.55,2.91,3.36,58.54,1.55,5.45,4.36,0.66,2.82,10.36,2.09,0.0,3.0,1.55,3.58,1.82,6.65,3.64,0.45,0.3,0.0,3.18,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.3,1.0,0.0,1.72,0.39,0.0,8.01,2.57,0.0,4.43,1.43,3.01,1.86,2.91,2.28,0.0,0.43,0.0,1.57,0.57,0
0.4,0.0,1.4,0.0,0.0,1.4,40.67,2.2,2.2,0.8,0.46,0.0,9.82,2.6,0.0,5.0,1.6,2.19,0.4,3.05,1.4,0.0,1.0,0.0,3.2,1.2,0
1.28,0.0,1.0,3.19,0.0,1.64,19.69,8.03,0.0,10.22,0.08,0.0,28.8,2.08,3.83,9.58,1.64,2.99,0.0,3.12,1.0,0.0,0.5,1.28,2.0,1.28,0
0.0,0.0,1.0,0.0,2.06,1.41,143.3,1.0,3.65,9.48,0.67,0.0,21.73,2.0,0.0,3.0,1.0,1.53,0.0,2.0,1.0,0.0,0.14,0.0,1.82,2.89,0
3.53,0.0,1.0,0.0,5.3,1.88,68.2,1.0,0.0,1.88,1.13,0.0,8.77,2.0,0.0,1.0,1.0,1.88,0.88,3.0,1.0,0.0,0.06,0.0,2.12,0.12,0
0.0,0.0,1.0,1.18,1.41,4.06,10.63,1.0,0.41,0.0,0.26,4.29,0.41,1.82,0.41,6.77,1.0,6.88,6.0,9.58,8.11,1.82,0.0,0.0,1.0,0.59,0
0.0,0.0,1.0,0.0,2.62,1.87,49.62,1.0,0.87,0.87,0.53,0.0,10.11,2.0,0.0,4.13,1.13,1.87,0.38,4.22,1.38,0.0,0.13,0.0,2.74,4.36,0
0.0,0.0,1.0,1.76,0.0,1.88,4.77,1.0,0.88,0.0,0.68,0.0,1.0,4.0,1.76,1.76,1.0,24.57,0.88,1.0,1.0,0.0,0.88,0.0,1.0,0.12,0
0.0,0.0,1.0,0.0,0.0,1.63,29.02,5.4,0.63,4.88,0.29,0.0,14.26,3.0,3.14,2.74,1.63,2.78,0.37,2.58,1.0,0.0,0.0,0.0,3.0,0.74,0
0.0,4.0,1.0,1.5,0.0,1.0,80.0,1.0,0.0,0.0,2.21,0.0,33.5,0.5,0.5,0.0,1.0,2.21,0.0,0.96,0.0,0.0,0.0,0.0,1.5,0.0,0
0.64,0.0,1.0,0.0,0.0,1.64,36.55,1.0,1.28,1.28,0.47,0.0,15.8,2.36,6.4,4.2,1.64,4.83,0.36,2.5,1.0,0.0,0.77,0.0,1.64,2.56,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.73,2.12,0.73,0.0,7.12,1.24,0.0,1.0,1.88,1.59,0.88,1.58,0.88,0.0,0.0,0.0,1.24,0.0,0
0.78,1.22,1.0,0.0,1.22,2.39,39.6,1.78,0.0,2.61,0.59,0.0,9.22,2.0,0.61,3.43,1.39,4.46,1.22,2.9,0.61,0.0,0.61,0.0,4.83,2.22,0
0.3,0.0,1.0,0.6,1.4,1.0,37.98,1.0,0.0,4.42,1.62,0.0,7.84,2.4,0.7,2.0,1.0,4.68,1.4,3.07,1.0,0.0,0.65,0.0,4.3,0.3,0
0.0,0.0,1.96,0.0,0.0,1.96,3.73,1.0,2.88,1.0,0.11,0.0,4.92,2.0,2.88,0.04,1.0,2.59,1.0,3.7,1.0,0.0,0.96,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.73,1.0,0.0,1.0,1.02,0.0,3.8,2.27,0.0,0.73,1.0,2.47,1.0,1.87,1.27,0.0,0.27,0.0,2.0,0.27,0
0.0,0.0,0.53,0.0,0.0,0.53,15.65,1.0,0.0,0.0,1.32,0.0,0.0,0.53,0.0,10.1,0.53,1.06,1.06,2.13,2.13,0.0,0.47,0.0,1.53,0.0,0
0.0,0.0,1.0,0.0,1.61,1.0,46.97,1.93,1.39,0.0,1.08,0.0,7.11,1.93,1.61,5.54,1.46,1.75,1.07,1.96,0.46,0.0,0.46,0.0,3.46,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.85,1.0,0.79,2.21,0.03,0.0,4.42,2.58,0.0,1.0,1.0,1.7,1.0,2.58,1.79,0.0,0.0,0.0,2.0,0.0,0
0.13,0.0,1.0,0.0,0.0,1.13,17.6,1.13,0.0,0.4,0.72,0.13,3.87,2.87,0.13,1.0,1.0,2.1,0.87,2.06,1.0,0.0,0.87,0.0,1.13,0.13,0
0.0,0.16,1.0,0.0,0.0,1.0,22.58,1.0,0.0,2.53,0.88,0.0,9.43,2.53,0.16,3.69,0.84,2.38,1.0,1.61,1.0,0.0,0.08,0.0,1.84,0.84,0
0.59,0.0,0.59,0.59,1.18,1.18,52.96,1.59,5.89,4.71,1.3,0.59,11.18,1.77,0.0,1.77,1.18,1.91,0.0,3.25,0.0,0.0,0.74,0.0,3.35,1.18,0
0.0,0.32,1.0,0.0,0.32,1.16,30.56,1.0,0.0,2.16,0.43,0.0,13.35,2.0,0.16,3.32,1.84,2.14,0.32,2.99,0.16,0.0,1.0,0.0,1.81,1.32,0
0.0,0.0,1.0,0.0,0.0,1.44,37.58,4.1,0.44,3.77,0.62,0.56,9.98,2.44,2.21,1.44,1.44,1.52,0.0,2.73,0.44,0.0,0.0,0.0,2.44,0.0,0
0.78,0.0,1.0,0.0,1.97,1.19,35.15,1.0,0.81,0.39,2.32,0.0,3.36,2.0,0.0,0.19,1.0,2.0,1.0,2.22,1.81,0.0,0.0,0.0,1.19,0.0,0
4.42,0.0,1.85,0.29,0.85,2.71,43.81,1.85,9.4,4.02,0.25,0.0,3.62,1.0,1.71,4.56,1.0,3.78,0.85,3.66,1.0,0.0,0.94,0.0,1.58,0.15,1
1.12,0.0,1.0,0.0,1.12,1.56,32.51,1.0,0.0,2.0,0.47,0.44,4.88,2.0,0.0,1.0,1.0,25.55,1.12,3.62,1.67,0.0,0.0,0.0,2.0,0.0,0
0.0,0.53,1.0,0.0,0.93,1.0,22.8,1.0,1.07,2.6,0.77,0.0,3.4,2.53,0.0,2.0,1.0,3.64,2.53,3.53,3.07,0.0,0.47,0.0,1.53,0.47,0
1.62,0.0,1.0,0.0,0.19,1.81,37.93,5.85,2.62,12.12,0.36,0.0,45.83,2.0,3.23,9.27,2.62,1.57,0.0,3.05,0.38,0.0,0.0,0.0,2.0,1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,14.66,1.0,0.0,1.12,1.38,0.0,3.49,1.63,0.0,0.37,1.0,1.81,0.37,1.31,1.0,0.0,0.0,0.0,2.0,0.0,0
1.78,0.0,1.0,4.45,0.33,1.89,30.19,10.8,0.22,14.25,0.66,0.0,35.85,1.22,5.34,13.58,1.89,4.33,0.11,4.02,1.0,0.0,0.69,1.78,1.89,1.78,0
0.0,1.83,1.0,0.83,0.0,1.17,2.2,3.49,0.0,0.0,0.15,0.0,0.83,1.0,0.0,0.83,1.0,0.0,0.0,1.34,1.34,0.17,1.0,0.0,1.0,0.0,0
0.75,0.75,1.0,0.38,1.38,1.0,38.73,1.75,0.0,0.38,1.48,4.62,1.38,3.25,0.38,2.25,1.0,1.22,0.75,5.21,4.74,0.0,0.0,0.0,2.38,0.0,0
2.07,0.0,1.0,0.0,3.1,1.52,37.69,1.0,0.0,1.03,0.59,0.0,5.13,1.52,0.0,0.52,1.0,1.03,0.52,1.61,0.52,0.0,0.24,0.0,2.0,0.0,0
0.04,0.0,1.04,0.0,0.09,1.04,20.83,1.0,0.0,2.0,1.26,0.0,3.13,2.0,0.96,0.09,1.0,2.63,1.96,1.1,1.0,0.0,0.0,0.0,2.0,0.0,0
0.25,0.0,1.96,0.0,0.96,3.0,32.3,1.0,1.04,2.3,0.46,0.0,4.68,2.96,0.0,10.04,1.0,2.51,0.96,4.98,1.04,0.0,1.0,0.0,1.04,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,30.91,1.0,1.53,1.24,0.92,0.0,8.95,2.24,0.0,1.24,1.0,2.89,1.0,1.77,1.0,0.0,0.0,0.0,1.47,0.76,0
0.26,0.0,1.0,0.0,0.13,1.06,40.06,1.0,0.0,0.0,5.36,0.06,0.94,3.81,0.0,0.83,1.0,0.24,0.13,1.45,1.06,0.0,0.0,0.0,1.0,1.0,0
0.0,5.77,1.0,1.15,2.31,1.0,51.78,1.0,0.0,0.0,2.44,0.0,8.23,1.23,0.38,3.08,1.23,2.15,1.85,3.1,2.46,0.0,0.81,0.0,1.0,0.38,0
0.0,0.0,1.0,0.0,0.38,1.0,14.59,1.0,0.0,1.85,0.33,0.0,8.41,1.38,0.0,0.38,1.0,3.47,0.62,1.24,1.0,0.0,0.62,0.0,1.62,0.62,0
0.05,0.0,1.0,0.09,1.91,1.0,26.23,1.0,0.0,1.41,0.74,0.0,5.65,1.95,0.0,2.0,1.0,3.96,1.91,2.94,1.95,0.0,1.0,0.0,1.18,1.0,0
0.0,0.99,1.0,0.03,0.0,1.01,19.85,1.01,1.98,3.95,0.76,0.0,2.03,3.03,0.0,2.03,1.01,3.32,2.98,3.99,3.97,0.0,0.01,0.0,1.99,0.0,0
1.48,0.0,1.48,0.0,2.44,2.48,50.92,2.56,2.08,4.48,0.46,0.0,15.86,2.52,1.04,4.13,1.52,3.75,0.48,3.29,0.48,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.26,3.26,44.26,1.43,0.87,0.0,1.14,2.83,3.04,1.87,0.0,3.43,1.43,2.88,2.26,5.52,4.96,0.57,0.43,0.0,1.43,2.0,0
0.0,0.0,1.0,0.0,0.14,1.0,43.49,1.86,0.0,0.55,0.52,1.73,7.0,3.0,0.14,2.73,1.86,0.72,0.41,5.12,1.0,0.0,0.86,0.0,4.0,1.27,0
0.0,0.0,1.0,0.0,0.78,1.0,17.21,1.0,0.61,0.0,0.95,2.74,1.61,4.61,5.48,1.56,1.0,0.7,0.39,4.04,3.74,0.0,0.61,0.0,1.39,0.39,0
0.7,0.0,1.0,0.0,2.09,1.7,47.46,1.0,0.7,1.0,0.78,0.0,8.09,1.7,0.7,2.09,1.0,4.38,2.39,2.98,1.0,0.0,0.0,0.0,3.09,0.0,0
0.0,0.57,1.0,0.0,0.0,1.0,6.02,1.0,0.71,0.0,0.67,0.0,2.57,3.57,6.99,0.86,0.71,0.64,0.29,1.14,0.71,0.0,0.93,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.12,1.0,0.0,0.0,3.47,0.0,0.95,2.9,0.0,1.0,1.0,0.1,0.1,2.0,2.0,0.0,0.0,0.0,1.05,0.0,0
0.47,0.0,1.0,0.47,0.93,1.47,43.35,1.47,4.66,4.26,0.8,0.47,10.45,2.47,0.0,1.93,1.47,3.65,1.07,3.64,0.53,0.0,0.79,0.0,2.86,0.93,0
0.0,0.0,1.0,0.0,0.0,1.29,27.61,1.0,0.86,1.57,0.29,0.0,16.87,2.71,1.0,2.86,1.29,4.2,0.71,2.84,1.0,0.0,0.0,0.0,2.71,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,24.36,1.0,0.0,1.68,1.89,0.0,4.36,3.0,0.0,1.68,1.0,2.02,0.84,1.34,1.0,0.0,0.0,0.0,2.68,0.16,0
0.0,0.0,1.0,0.0,0.8,1.0,20.73,1.0,0.0,0.91,0.99,0.09,2.91,1.09,0.0,2.09,1.0,2.73,1.82,2.9,2.54,0.0,0.04,0.0,2.0,0.0,0
0.73,5.71,1.0,0.0,6.0,1.18,65.65,1.0,0.0,0.37,4.96,0.0,7.37,2.0,2.45,1.0,1.0,5.61,1.0,1.27,0.18,0.0,0.0,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,0.5,2.33,23.0,1.0,5.83,1.67,0.27,2.0,7.5,2.67,0.0,2.5,1.0,2.22,0.17,5.64,2.5,0.17,0.0,0.0,3.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.63,1.45,0.0,0.0,1.0,0.89,3.13,2.45,0.0,1.89,1.45,0.0,0.0,3.59,1.55,0.0,0.72,0.0,2.89,0.45,0
0.0,0.0,1.0,0.0,2.0,1.0,26.05,1.0,0.0,1.0,0.76,0.03,4.99,2.01,0.0,2.04,1.0,4.01,2.02,3.06,2.06,0.0,1.0,0.0,1.0,1.0,0
0.0,0.48,1.0,0.0,0.52,1.48,23.95,1.0,0.0,2.09,0.85,0.0,3.65,2.04,0.52,0.52,1.0,2.76,1.56,2.63,1.96,0.48,0.48,0.0,2.56,1.56,0
0.57,0.0,1.0,0.0,5.28,2.0,62.96,1.0,0.0,0.57,1.27,3.87,4.42,2.29,1.14,7.3,1.57,4.86,4.01,12.17,11.31,0.43,0.0,0.0,2.0,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,29.03,1.0,1.38,1.0,0.96,0.0,7.69,2.31,0.0,1.62,1.0,1.87,0.69,1.7,1.0,0.0,0.0,0.0,2.24,1.0,0
0.0,0.43,1.0,1.15,0.0,1.57,7.69,2.15,0.0,0.0,1.28,0.0,3.29,1.15,0.43,1.0,1.15,1.11,0.43,1.38,0.57,0.0,0.21,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.26,1.37,24.26,1.0,2.6,0.74,1.2,0.0,4.6,2.37,0.0,2.0,1.0,3.43,0.63,3.97,1.63,0.0,0.0,0.0,2.74,0.63,0
0.0,0.0,1.0,0.0,4.59,1.92,296.01,1.0,5.51,21.1,1.0,0.0,43.21,2.08,0.0,2.84,1.0,1.78,0.0,2.64,1.08,0.0,0.31,0.0,2.84,6.42,1
1.9,0.0,1.0,9.81,2.5,3.4,41.48,1.7,0.0,2.7,0.44,2.1,5.5,2.7,0.0,1.7,1.0,5.22,1.7,7.1,2.4,0.0,0.0,0.0,1.3,0.7,0
0.46,0.0,1.0,0.0,0.0,1.0,2.09,1.0,0.0,0.0,0.06,0.0,0.0,1.0,0.0,10.33,1.0,2.46,2.0,3.39,2.63,0.0,0.0,0.0,1.54,0.0,0
0.0,0.0,0.49,0.0,0.0,0.49,25.63,1.0,0.0,0.49,1.97,0.0,1.46,0.97,0.0,0.49,0.49,1.13,0.49,0.65,0.49,0.0,0.51,0.0,1.49,0.0,0
0.0,0.67,1.0,0.0,0.0,1.33,10.68,1.0,0.0,0.67,0.16,0.0,8.67,3.0,0.0,2.0,1.0,2.46,0.67,1.63,1.33,0.0,0.17,0.0,2.0,0.33,0
0.0,0.52,1.0,0.0,0.0,1.0,20.42,1.0,0.0,0.48,1.77,0.0,4.87,1.45,1.0,1.97,0.48,2.72,1.0,1.29,0.48,0.0,0.26,0.0,1.97,0.48,0
0.0,0.0,1.0,0.0,0.41,1.14,53.36,2.73,2.59,0.0,0.58,1.23,11.36,3.14,0.0,6.64,1.86,1.96,1.1,5.68,4.29,0.14,0.86,0.0,3.73,1.86,0
