CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.97,0.0,1.0,1.37,1.32,1.66,63.79,1.34,1.32,1.0,1.12,0.0,5.61,1.66,0.0,1.68,1.34,2.29,1.0,2.83,1.0,0.0,0.66,0.0,2.32,0.66,0
0.0,0.0,1.0,0.0,0.0,1.54,15.16,1.0,0.27,0.81,0.33,0.54,2.43,1.27,0.0,0.73,1.0,2.15,1.46,2.78,1.46,0.0,0.0,0.0,1.73,0.0,0
0.0,1.96,1.0,0.0,0.0,1.0,20.89,1.0,0.0,0.0,2.35,0.0,3.89,0.0,1.96,2.93,0.0,1.0,1.0,0.24,0.0,0.0,0.74,0.0,1.0,0.0,0
0.0,5.44,1.0,0.0,0.0,1.91,47.37,1.0,0.0,8.16,0.55,0.91,7.72,1.28,0.0,7.62,1.0,4.34,1.0,5.23,1.91,0.0,0.0,0.0,1.09,1.81,0
0.0,0.0,1.75,0.0,0.0,1.75,15.67,1.0,0.0,0.0,0.5,0.0,2.98,2.49,0.0,4.73,1.0,4.8,2.75,3.49,2.0,0.0,0.75,0.0,1.25,0.0,0
0.0,0.33,1.0,0.0,0.66,1.0,24.75,1.0,0.0,0.0,1.3,0.0,2.32,1.33,0.0,0.33,1.0,0.0,0.0,0.4,0.33,0.0,0.34,0.0,1.67,0.99,0
0.0,4.59,1.0,0.0,2.7,1.9,154.04,1.0,0.9,0.0,0.74,0.0,30.65,0.9,1.8,3.59,0.9,2.35,0.0,2.51,0.9,0.0,0.0,0.0,1.1,2.7,0
0.28,0.0,1.0,1.42,1.42,1.28,91.2,1.0,0.0,4.27,1.19,0.0,12.4,1.72,0.0,1.85,1.0,2.55,0.28,1.82,1.0,0.0,0.89,0.0,1.85,0.57,0
1.1,0.0,1.0,0.0,0.63,1.0,23.98,1.0,0.0,0.63,0.91,0.0,5.0,2.37,0.0,2.27,1.0,1.38,0.63,2.0,1.37,0.0,0.0,0.0,3.27,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,9.48,1.0,1.0,1.5,0.38,1.0,2.0,2.0,0.0,3.01,1.0,0.17,0.0,5.34,3.51,0.0,0.5,0.0,1.5,0.0,0
0.31,0.0,1.0,1.25,1.63,1.0,25.03,1.31,0.0,2.19,0.47,1.37,4.44,1.0,0.0,2.31,1.0,1.41,1.0,4.77,4.43,0.0,0.0,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.29,1.0,3.34,1.0,0.0,0.1,0.2,0.0,1.29,1.29,0.0,0.29,1.0,0.47,0.1,0.2,0.1,0.0,0.45,0.0,2.1,0.1,0
0.0,0.0,1.0,0.0,0.91,1.91,26.47,1.0,0.09,0.0,0.53,0.0,5.65,3.17,0.79,3.65,1.0,3.43,0.91,2.35,1.91,0.0,0.09,0.0,2.83,0.0,0
4.22,0.0,1.0,0.84,0.0,2.84,12.82,1.0,0.0,0.0,0.26,0.84,4.53,1.0,0.0,0.78,1.0,3.76,2.62,3.51,1.16,0.0,0.84,0.0,1.0,0.16,0
0.0,0.0,1.0,1.0,3.0,1.0,75.86,1.0,0.44,1.0,0.79,0.0,18.43,1.89,0.0,5.0,1.0,1.66,0.0,3.09,1.56,0.0,0.0,0.0,2.11,2.22,0
0.19,0.0,1.19,0.0,4.33,1.56,27.15,1.0,0.19,0.0,0.47,0.75,3.19,2.81,0.0,2.0,1.0,8.47,2.81,3.49,2.0,0.0,0.81,0.0,1.0,0.75,0
0.7,0.0,1.0,0.0,1.39,2.7,38.7,2.3,0.0,0.61,0.36,0.0,9.0,2.0,0.0,5.0,2.3,2.53,0.0,3.99,1.0,0.0,1.0,0.0,2.39,0.0,0
0.0,0.0,1.0,0.0,1.89,2.33,25.78,1.0,0.0,0.56,0.81,5.34,2.78,1.56,0.0,3.89,1.0,1.33,1.0,5.56,5.0,0.44,0.0,0.0,2.67,0.0,0
0.0,2.39,1.0,0.0,0.0,1.4,30.17,1.0,0.0,5.39,0.55,0.4,7.4,1.0,0.0,3.79,1.6,2.83,1.0,2.97,1.4,0.0,0.6,0.0,1.0,1.4,0
0.0,1.16,1.58,2.9,2.0,2.16,102.99,2.16,0.58,0.84,1.05,0.0,2.42,1.84,0.42,17.06,1.58,9.49,0.84,4.11,1.0,0.0,0.44,0.0,4.0,3.48,0
1.0,0.0,1.0,1.27,1.91,1.0,93.76,1.0,0.0,3.19,0.98,0.36,12.2,2.0,0.0,3.0,1.0,2.8,0.0,3.14,2.09,0.0,0.0,0.0,1.64,3.19,0
0.0,0.0,1.0,0.17,0.0,1.0,41.33,1.0,0.0,2.84,0.82,0.83,8.51,2.17,0.0,1.84,1.0,1.42,0.17,2.68,0.17,0.0,0.11,0.0,2.67,0.33,0
4.66,0.0,1.0,0.0,0.22,2.55,46.37,1.0,2.0,6.99,0.26,0.22,18.88,2.45,0.0,9.66,1.0,2.35,0.0,4.44,1.78,0.0,0.94,0.0,2.0,2.55,0
0.0,0.0,1.0,0.35,0.0,1.65,24.21,1.0,0.35,0.7,2.56,0.0,2.39,3.0,0.7,0.7,1.35,1.79,1.3,1.65,1.3,0.0,0.0,0.0,2.39,1.35,0
0.0,1.53,1.0,0.0,0.0,1.0,16.64,1.0,0.0,0.23,2.14,0.0,2.7,0.7,0.23,0.7,0.23,2.5,1.23,1.28,1.0,0.0,0.0,0.0,2.23,1.23,0
0.97,0.0,1.0,0.0,0.0,1.0,1.59,1.0,0.0,1.06,0.06,0.0,2.21,1.06,0.03,0.15,1.97,2.68,1.97,3.29,1.97,0.0,0.03,0.0,1.06,0.03,0
0.31,0.0,1.0,0.0,2.08,1.31,30.93,1.61,0.0,1.92,1.46,0.0,6.15,3.69,0.0,5.15,1.31,4.18,1.0,2.87,1.0,0.0,0.23,0.0,2.39,0.69,0
4.77,0.0,1.0,0.95,0.0,2.91,14.63,1.0,0.0,0.0,0.32,0.95,4.86,1.19,0.42,0.0,1.0,3.02,1.91,2.43,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.85,1.0,1.0,0.0,1.59,0.26,2.51,1.77,0.74,7.34,1.0,3.06,2.23,4.9,2.51,0.0,0.74,0.0,2.74,1.0,0
0.0,0.0,1.0,0.0,0.33,2.0,11.44,1.0,1.99,0.5,0.1,0.0,4.49,1.17,0.99,4.67,1.0,6.15,5.01,7.9,1.67,0.0,0.0,0.0,1.66,1.0,0
0.0,1.44,3.16,0.0,6.75,3.88,35.91,1.0,0.0,0.28,1.0,0.0,0.84,1.56,0.0,2.72,1.0,2.72,1.0,5.06,3.16,1.44,0.48,0.0,1.56,0.28,0
0.0,17.42,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.03,0.99,0.0,17.71,2.03,3.87,0.13,1.0,0.37,0.0,0.97,0.03,0.0,0.0,0.0,3.03,0.03,0
0.0,0.0,1.0,0.0,0.54,1.0,40.57,1.0,0.0,1.82,1.11,0.82,5.64,2.36,0.0,1.36,1.0,1.4,0.18,2.68,0.18,0.0,0.0,0.0,2.18,0.18,0
0.0,0.0,1.0,0.0,0.63,1.0,53.17,1.0,1.63,0.0,1.06,0.63,10.2,2.89,0.37,4.26,1.0,1.61,1.11,3.73,1.37,0.0,0.82,0.0,2.37,1.0,0
0.0,0.0,1.0,0.0,2.89,1.0,41.24,1.0,0.0,0.72,1.22,0.0,6.06,1.72,0.0,0.0,1.0,1.45,0.0,1.09,0.28,0.0,0.28,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.6,1.0,0.0,2.0,0.52,0.0,8.47,3.0,0.0,5.6,1.0,2.35,0.27,1.66,1.0,0.0,0.0,0.0,3.87,0.87,0
1.84,0.0,1.0,0.0,0.0,1.0,10.42,1.0,0.0,0.0,0.5,0.0,3.45,2.23,0.0,0.61,1.0,0.61,0.0,1.23,1.23,0.0,0.19,0.0,2.0,0.0,0
0.06,0.0,1.0,2.82,0.0,1.94,6.63,1.94,0.0,0.06,0.14,0.0,4.82,5.69,0.0,4.69,2.0,2.6,1.06,3.02,1.06,0.0,0.94,0.0,1.0,0.0,1
4.44,0.0,1.0,0.0,0.0,2.48,34.58,1.0,1.48,6.92,0.35,0.0,16.36,1.74,6.5,8.92,1.26,4.93,0.0,4.05,1.74,0.0,1.0,0.0,2.26,2.22,0
0.65,0.0,1.0,0.65,0.0,3.6,16.26,1.0,0.0,0.0,0.34,0.0,0.0,1.65,0.0,0.65,1.0,46.17,2.3,3.93,3.6,1.3,0.78,0.0,1.0,0.65,0
1.14,0.0,1.0,2.86,0.0,1.57,33.14,7.29,0.43,9.15,0.34,0.43,24.59,2.28,3.43,17.14,1.57,4.07,0.0,6.33,2.28,0.0,0.44,1.14,2.0,1.57,0
0.1,0.0,1.0,0.0,8.56,5.8,9.69,0.05,0.05,0.2,0.35,7.61,0.29,0.2,0.0,0.34,0.05,2.08,1.95,12.57,12.41,0.95,0.02,0.0,1.05,0.0,0
0.45,0.0,1.0,0.0,2.24,1.45,56.96,1.9,0.0,6.82,0.56,0.0,10.58,2.55,0.0,3.9,1.45,1.88,0.0,3.0,0.55,0.0,0.3,0.0,3.66,1.45,0
0.0,0.0,1.0,0.0,3.08,1.23,35.94,1.0,0.23,1.0,1.19,0.0,5.0,2.0,0.0,0.77,1.0,2.54,0.69,2.23,1.0,0.0,0.0,0.0,2.77,1.0,0
0.81,0.0,1.0,0.81,2.0,2.94,60.36,1.81,8.31,6.5,0.35,2.5,15.62,3.0,0.19,3.38,1.81,3.76,1.13,7.12,2.63,0.56,0.45,0.0,4.25,1.62,0
0.0,1.63,1.81,4.07,1.63,2.63,123.84,2.63,0.81,0.19,0.31,0.0,2.93,1.37,0.0,23.35,1.81,10.48,0.0,3.96,1.0,0.0,0.33,0.0,4.19,5.07,0
0.0,0.0,1.0,0.0,0.0,1.0,24.75,1.0,0.0,5.58,0.38,0.0,18.25,3.17,0.92,3.0,1.08,3.98,0.0,1.45,1.0,0.0,0.05,0.0,4.75,0.08,0
0.0,1.22,1.0,0.61,0.0,1.0,8.23,2.82,0.39,0.0,0.75,0.0,1.39,1.0,0.39,1.78,1.0,1.18,1.18,1.98,1.39,0.0,1.0,0.0,1.78,0.39,0
3.21,0.0,1.0,0.64,0.0,2.64,17.51,1.72,0.0,0.72,0.28,0.64,6.43,1.36,0.0,1.79,1.72,2.71,1.28,2.86,1.0,0.0,1.0,0.0,1.0,0.0,0
0.01,4.93,1.0,0.0,0.03,1.03,16.41,1.01,0.0,0.0,1.98,0.0,5.06,4.96,0.99,1.06,1.01,0.04,0.0,1.04,1.0,0.0,0.01,0.0,3.0,0.0,0
0.0,0.0,1.0,0.43,0.0,1.0,18.76,1.0,0.0,3.6,0.25,0.0,11.95,1.87,0.0,3.17,1.0,3.16,0.43,2.07,1.0,0.0,0.29,0.0,3.17,0.87,0
0.0,0.0,1.0,0.94,0.0,2.0,15.23,1.31,0.69,0.69,0.57,0.0,5.0,3.26,0.0,1.57,1.31,4.7,2.37,2.42,1.0,0.0,0.31,0.0,1.69,0.69,0
0.0,0.0,1.75,0.0,0.0,1.75,20.25,1.0,0.0,0.76,0.53,0.0,5.27,3.0,0.25,5.75,1.0,5.11,2.49,3.49,1.75,0.0,1.0,0.0,1.51,0.25,0
0.0,0.0,1.0,2.09,0.0,1.7,7.0,1.7,0.0,0.0,0.24,0.0,4.39,5.09,0.0,4.09,1.7,3.03,1.61,2.8,1.3,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.07,0.0,2.86,28.41,1.0,0.07,0.14,0.53,2.8,5.93,2.07,0.14,1.07,1.07,1.65,0.93,4.42,0.93,0.0,0.0,0.0,1.27,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,21.76,1.0,0.0,1.48,0.74,0.0,6.73,1.48,19.18,3.48,1.76,9.11,0.24,2.38,1.0,0.0,1.0,0.0,3.0,0.24,0
0.0,3.61,1.0,0.0,2.17,1.72,127.77,1.0,0.72,0.0,1.22,0.0,24.85,2.11,1.45,2.89,1.28,2.72,0.83,2.57,1.28,0.0,0.0,0.0,1.28,2.17,0
0.0,0.0,1.82,0.18,0.0,1.82,19.95,1.0,0.0,2.0,0.67,0.0,5.47,1.0,0.0,0.0,1.0,3.84,2.0,1.53,1.0,0.0,0.0,0.0,2.0,0.0,0
0.14,2.72,1.0,0.0,0.42,1.0,37.63,2.42,0.0,8.03,0.32,0.0,23.17,2.0,0.42,5.28,2.0,2.06,1.0,1.9,1.0,0.0,0.97,0.0,1.28,1.28,0
0.0,0.81,1.0,0.0,1.02,1.8,28.86,1.0,0.0,0.8,1.5,0.0,4.8,1.8,0.2,0.2,1.0,1.75,0.8,1.43,0.8,0.0,0.8,0.0,1.61,0.0,0
0.0,1.93,1.0,0.0,2.93,1.0,29.48,1.0,1.04,1.56,2.26,0.0,3.48,1.52,0.48,1.0,1.0,0.53,0.0,2.78,0.52,0.0,0.0,0.0,2.96,0.0,0
0.07,0.0,1.07,0.0,5.25,1.2,60.74,1.0,0.07,0.93,1.61,0.26,7.74,2.0,0.0,0.13,1.0,3.69,0.13,1.61,0.13,0.0,0.0,0.0,1.93,0.26,0
0.94,0.0,1.0,4.7,4.7,1.94,261.17,1.0,0.0,14.23,0.95,0.06,34.22,1.06,0.0,3.82,1.0,6.88,0.94,3.02,0.94,0.0,0.56,0.0,3.88,1.88,0
0.03,1.94,1.0,0.0,0.06,1.06,21.71,1.03,0.0,0.0,2.28,0.0,4.14,0.06,1.94,3.06,0.06,1.05,0.97,0.36,0.03,0.0,0.76,0.0,1.06,0.0,0
20.9,0.46,1.0,0.0,0.27,3.82,42.85,1.91,1.91,3.64,0.12,1.82,31.27,1.0,0.18,19.45,1.91,4.2,0.0,6.18,0.09,0.0,0.71,0.0,1.0,2.09,1
0.0,0.0,1.68,0.68,4.78,1.68,56.8,1.0,0.0,0.0,1.24,0.0,1.59,2.64,0.0,4.0,1.0,2.94,1.0,4.04,1.0,0.0,0.39,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.14,38.36,1.0,0.27,1.0,1.82,0.0,5.36,3.73,0.41,3.95,1.0,4.69,0.86,2.1,1.0,0.0,0.07,0.0,3.0,1.82,0
0.8,0.2,1.0,0.0,0.0,1.8,31.08,4.0,1.2,5.99,0.18,0.0,18.38,3.8,0.0,5.8,1.0,1.68,0.0,3.27,1.0,0.0,0.1,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,1.66,1.0,35.4,1.0,1.11,0.45,3.16,0.0,5.12,3.0,0.0,2.89,1.0,3.01,0.55,1.57,1.0,0.0,0.0,0.0,2.34,0.45,0
0.71,0.0,1.0,0.0,0.0,1.18,23.06,1.0,0.82,0.71,0.11,0.0,45.24,1.18,5.77,45.83,1.82,6.68,0.18,2.82,0.18,0.0,0.55,0.0,1.82,5.29,0
2.39,0.0,2.2,0.0,0.0,2.2,20.98,1.0,2.79,5.79,0.4,0.0,10.59,2.2,0.0,8.97,1.6,2.5,1.0,3.84,1.0,0.0,0.76,0.0,1.0,1.0,0
0.0,0.0,2.0,0.68,4.75,2.0,56.27,1.0,0.0,0.0,1.18,0.0,0.97,2.64,0.0,5.29,1.0,4.39,1.32,4.38,1.32,0.0,0.71,0.0,2.64,0.0,0
0.0,0.4,1.0,1.84,0.0,1.0,20.6,1.0,0.0,0.0,0.65,0.0,8.68,4.08,0.08,3.76,1.0,3.57,0.92,2.23,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,29.34,2.67,0.33,1.33,0.52,0.0,7.33,2.33,0.0,4.33,2.67,1.6,0.33,3.25,1.33,0.0,0.67,0.0,1.0,0.33,0
1.64,0.0,1.0,0.0,1.0,1.82,51.48,1.82,8.4,3.29,0.65,0.0,22.55,1.18,0.82,4.11,1.0,2.97,0.18,3.34,1.18,0.0,0.66,0.0,1.82,0.82,0
0.0,0.0,1.0,0.0,0.0,1.0,16.74,1.0,0.0,2.74,0.59,0.0,7.0,1.13,0.26,0.87,2.0,1.75,1.0,1.29,1.0,0.0,0.87,0.0,1.13,1.0,0
0.16,0.0,1.0,0.33,0.49,1.0,39.45,1.0,0.0,1.66,1.09,0.0,8.81,3.67,0.0,2.16,1.84,1.27,0.0,1.3,1.0,0.0,0.42,0.0,2.0,0.82,0
0.0,0.0,1.65,0.0,6.52,3.96,63.41,1.0,2.44,3.96,0.65,0.65,5.74,3.0,0.0,1.35,1.0,3.95,1.3,6.55,1.65,0.0,0.0,0.0,2.7,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,16.56,1.0,0.26,0.74,0.93,0.0,5.7,1.74,1.74,0.78,1.74,2.26,1.52,1.86,1.26,0.0,0.26,0.0,2.26,1.0,0
0.0,0.87,1.0,0.0,0.0,1.56,25.72,1.0,1.69,3.95,1.48,0.56,6.51,2.26,0.87,7.33,0.56,3.18,0.87,3.21,0.0,0.0,0.0,0.0,2.56,1.13,0
0.32,0.0,1.84,6.3,8.38,4.35,81.61,1.97,0.0,5.48,0.78,0.84,6.75,3.0,0.0,1.32,1.0,4.41,1.84,6.78,1.84,0.0,0.16,0.0,1.84,1.0,0
0.0,0.0,1.0,3.47,0.74,1.0,34.25,1.0,0.75,1.51,1.36,0.0,3.77,2.51,1.51,1.51,1.75,2.29,1.23,1.0,0.25,0.0,0.12,0.0,4.51,1.51,0
0.72,0.0,1.0,0.0,0.0,1.72,19.73,1.0,5.76,1.72,0.19,0.0,8.04,2.72,0.0,1.28,1.0,2.56,0.0,3.56,0.28,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.68,0.0,1.0,17.65,1.0,0.0,0.0,0.45,0.0,7.88,3.36,0.0,3.36,0.84,3.59,1.16,2.04,0.84,0.0,0.0,0.0,2.68,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.05,1.0,0.0,0.51,1.66,0.0,3.05,3.46,0.51,1.54,2.0,3.31,1.97,1.69,1.49,0.0,0.0,0.0,2.0,0.0,0
0.31,0.0,1.0,0.31,0.0,1.31,47.33,2.39,3.0,0.61,0.49,0.31,12.39,2.39,0.0,8.99,2.0,1.64,0.0,3.35,0.69,0.0,1.0,0.0,4.0,1.39,0
0.36,0.0,2.29,0.0,0.0,2.64,26.78,2.07,1.0,5.07,0.48,0.0,8.42,3.36,2.57,4.71,1.0,4.38,2.57,4.16,2.93,0.0,0.64,0.0,1.0,0.0,0
0.0,0.0,1.0,0.57,0.57,1.0,18.47,1.0,0.0,0.57,0.49,0.0,8.16,2.43,0.0,2.0,1.57,2.14,1.28,2.57,1.43,0.0,0.43,0.0,1.0,1.15,0
4.72,0.08,1.08,1.36,0.08,1.16,46.14,2.92,1.64,2.32,2.77,0.08,16.01,1.24,0.24,6.16,1.16,0.82,0.0,1.3,0.92,0.0,0.04,0.0,1.16,0.24,0
2.58,0.0,1.22,0.22,0.0,1.43,25.73,1.22,0.0,1.22,0.49,0.0,14.16,2.57,0.0,5.29,1.22,4.62,0.22,2.29,1.0,0.0,0.15,0.0,3.35,1.22,0
0.0,0.0,1.0,0.0,0.0,1.69,34.88,1.61,0.92,1.39,0.39,0.0,11.61,2.31,0.0,2.23,1.31,1.76,0.69,3.13,0.31,0.0,0.31,0.0,2.61,1.31,0
0.0,0.95,1.0,0.05,0.0,1.0,21.95,1.0,0.0,0.0,5.34,0.0,1.05,0.14,1.91,1.0,0.05,1.91,1.91,0.98,0.95,0.0,0.0,0.0,2.0,0.95,0
0.0,0.0,1.0,0.0,1.14,1.57,36.37,1.0,6.82,1.7,0.27,0.0,9.66,1.57,3.41,1.7,1.0,55.25,0.43,1.77,0.43,0.0,0.43,0.0,3.27,0.57,0
0.0,7.99,1.0,0.01,0.0,1.0,35.97,1.0,0.0,0.0,3.59,0.0,7.99,0.0,1.0,0.01,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,2.0,0.0,0
4.8,0.0,1.05,0.95,0.1,3.0,17.18,1.15,0.05,0.2,0.31,0.95,5.1,1.1,0.0,0.69,1.05,3.17,1.95,2.66,1.0,0.0,1.0,0.0,1.05,0.05,0
0.0,2.67,1.0,0.0,2.67,2.86,37.57,1.0,0.47,0.47,3.63,3.26,3.6,1.4,5.28,2.4,0.47,15.52,2.07,5.21,0.47,0.0,0.53,0.0,2.07,0.0,0
0.9,0.0,1.0,4.59,4.49,1.9,249.27,1.31,0.0,13.67,0.89,0.0,33.24,1.41,0.2,4.31,1.0,6.96,1.1,3.03,1.1,0.0,0.64,0.0,3.69,1.8,0
0.0,0.0,1.0,0.0,0.0,1.0,6.06,1.0,0.0,0.0,0.88,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.99,1.99,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.19,0.58,4.22,46.94,1.0,0.0,0.97,0.62,0.0,3.5,2.0,0.0,1.39,1.0,3.62,2.42,4.84,4.22,1.61,0.54,0.0,1.19,1.78,0
0.0,0.0,1.0,0.0,0.29,1.0,35.59,1.0,0.57,0.71,0.37,0.29,14.29,3.29,0.71,2.86,1.0,3.8,0.71,3.09,1.0,0.0,0.2,0.0,2.71,1.0,0
0.57,0.0,1.0,0.0,0.0,1.57,7.07,1.57,0.0,0.57,0.06,0.0,3.7,0.57,0.0,0.28,0.57,2.11,1.43,1.49,0.0,0.0,0.0,0.0,1.57,0.28,0
0.0,0.49,1.0,0.0,0.0,2.0,22.76,1.0,0.0,2.0,0.48,0.0,4.97,1.0,0.0,4.49,1.0,4.25,2.0,3.54,1.24,0.0,0.12,0.0,2.76,1.0,0
0.0,0.0,1.0,0.0,0.0,2.72,27.02,1.0,0.0,0.28,0.53,2.58,5.86,2.14,0.0,1.14,1.0,1.8,1.0,4.21,1.0,0.0,0.0,0.0,1.28,0.0,0
0.0,2.88,1.0,1.0,0.0,1.04,1.99,1.0,0.0,1.08,0.04,0.0,3.16,1.96,0.0,0.29,1.96,1.97,0.12,2.47,1.04,0.0,0.0,0.0,2.0,1.96,0
0.0,1.37,1.0,0.0,2.31,1.69,44.31,1.0,0.0,2.37,1.2,0.0,8.12,2.63,0.69,4.37,1.0,5.47,1.69,2.14,1.0,0.0,0.69,0.0,5.06,2.37,0
0.0,4.37,1.25,0.0,1.75,2.13,54.09,1.87,1.0,0.5,1.43,0.0,6.37,1.25,1.38,6.62,1.0,8.25,1.38,2.19,0.5,0.0,1.0,0.0,4.5,0.87,0
0.0,0.0,1.0,0.79,0.0,1.79,3.83,1.0,0.0,0.0,0.19,0.0,1.42,3.79,0.0,0.42,1.0,2.15,1.42,2.07,1.21,0.0,0.21,0.0,1.79,0.0,0
1.58,0.0,1.0,4.71,4.13,2.29,214.45,1.0,0.0,12.09,0.77,0.29,29.89,1.0,0.0,8.37,1.29,6.03,1.0,3.55,1.0,0.0,0.64,0.0,4.58,2.29,0
0.92,0.0,1.0,1.83,0.0,2.92,27.49,1.0,3.0,1.17,0.2,0.0,12.99,1.08,5.59,2.25,1.08,4.46,0.92,3.53,0.08,0.0,0.0,0.0,1.08,0.17,0
0.98,0.0,1.0,0.02,0.0,2.0,26.34,1.04,0.0,2.96,0.28,0.0,12.22,2.98,0.19,3.06,1.11,2.7,0.0,2.7,1.0,0.0,0.01,0.0,3.04,1.04,0
50.09,1.0,2.0,14.43,0.85,2.85,286.65,21.68,7.64,24.77,0.15,1.0,151.92,3.7,2.85,65.82,2.7,4.9,0.15,4.73,0.15,0.0,0.4,0.0,2.7,2.55,1
0.0,0.0,1.0,0.0,0.0,2.11,23.56,1.0,6.22,1.78,0.23,0.33,8.67,2.89,0.0,1.89,1.0,2.37,0.11,4.76,1.0,0.0,0.0,0.0,3.67,0.0,0
0.1,0.0,1.0,0.0,2.7,1.0,42.33,1.0,1.8,0.1,4.7,0.0,2.0,2.8,0.0,1.8,1.1,1.62,1.1,1.69,1.1,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.87,0.0,8.71,4.87,39.42,1.0,0.0,0.13,0.74,0.0,0.42,1.04,0.04,3.08,1.0,3.12,1.04,5.84,3.87,1.92,0.68,0.0,1.21,0.13,0
0.0,3.3,1.0,0.0,0.73,1.0,30.6,1.0,0.0,1.27,1.48,0.0,9.0,1.9,1.83,4.53,0.63,2.47,0.0,1.38,0.63,0.0,0.37,0.0,4.0,0.63,0
0.0,0.0,1.0,0.0,0.61,1.0,15.86,1.0,0.61,0.0,1.59,0.0,1.22,1.61,0.0,0.0,1.0,50.18,1.0,1.61,1.61,0.0,0.39,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.44,1.0,0.0,2.0,1.19,0.0,3.44,2.22,0.78,0.44,1.0,2.65,1.78,1.09,1.0,0.0,0.0,0.0,2.22,0.0,0
0.0,0.0,1.0,0.02,0.99,1.0,38.83,2.98,0.0,0.99,0.72,0.0,7.97,4.98,1.98,6.97,1.0,4.42,1.99,3.21,1.99,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,2.08,0.0,1.69,11.31,1.69,0.0,0.62,0.38,0.0,5.0,5.08,0.0,4.08,1.69,2.6,1.0,2.23,1.0,0.0,0.69,0.0,1.62,0.0,0
7.63,0.0,1.51,0.51,0.49,2.51,41.06,1.51,0.0,2.0,0.31,0.49,21.36,1.49,0.49,5.15,1.51,3.77,1.0,3.51,1.0,0.0,0.36,0.0,1.0,1.03,0
0.0,0.0,1.0,0.0,0.34,2.02,18.85,1.0,0.17,0.0,0.81,1.52,3.49,3.0,0.17,1.68,1.0,2.68,1.85,3.62,3.2,0.51,0.83,0.0,1.0,0.0,0
0.0,2.99,1.0,0.0,0.0,1.0,28.95,2.0,0.0,8.98,0.24,0.0,23.93,2.0,0.0,4.98,2.0,1.88,1.0,1.83,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.76,1.0,1.24,0.0,1.0,21.0,1.0,0.0,0.0,1.22,0.0,7.09,2.48,0.76,3.62,0.62,2.79,1.0,1.54,0.62,0.0,0.29,0.0,2.24,0.0,0
4.29,0.0,1.86,0.0,0.14,4.0,24.0,1.0,1.0,1.0,0.27,0.28,7.43,2.86,0.0,2.57,1.0,2.79,0.86,4.18,0.86,0.0,0.57,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.02,1.0,19.91,1.0,0.0,0.99,0.77,0.01,5.97,2.99,0.0,3.01,1.0,2.32,0.99,2.02,1.03,0.0,0.01,0.0,2.99,1.99,0
0.0,0.0,1.0,0.0,0.64,2.68,40.51,1.0,0.0,0.16,0.66,2.52,8.08,2.0,0.0,1.16,1.16,1.5,0.84,4.1,0.84,0.0,0.0,0.0,1.32,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.18,1.0,0.0,1.8,0.82,0.0,4.49,2.8,0.0,2.8,1.0,3.08,2.0,1.64,1.1,0.0,0.0,0.0,2.9,0.0,0
2.35,0.22,1.0,0.0,1.57,1.78,71.34,1.0,1.57,0.78,1.83,0.0,6.49,1.57,0.22,1.0,0.78,1.96,1.0,2.44,0.78,0.0,0.89,0.0,2.57,0.78,0
16.9,0.0,1.0,0.0,0.0,3.47,28.14,1.73,1.47,3.47,0.18,1.47,23.84,1.0,0.0,16.49,1.73,4.06,0.53,5.78,0.27,0.0,0.57,0.0,1.53,1.73,1
