CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.42,1.0,15.55,1.0,0.0,1.16,0.76,0.0,2.32,1.42,0.0,1.42,1.58,1.31,0.0,3.13,2.26,0.0,0.0,0.0,2.42,0.0,0
0.03,0.0,1.0,0.98,0.03,1.02,51.57,2.97,10.82,3.97,0.43,0.0,12.86,2.98,26.57,14.78,1.98,9.58,1.02,4.76,2.02,0.0,0.0,0.0,2.0,2.95,0
1.48,0.0,2.0,0.64,0.64,2.32,28.43,5.36,1.0,2.0,0.14,0.32,16.41,5.52,2.52,14.5,1.16,5.54,1.84,4.77,1.84,0.0,0.94,0.0,1.16,0.0,1
1.57,0.0,1.39,1.57,2.78,5.82,28.09,1.39,1.0,0.78,0.38,6.26,3.74,3.0,0.61,15.97,1.39,5.66,4.04,12.48,8.91,1.82,0.24,0.0,1.39,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.72,1.0,0.0,2.56,0.95,0.0,9.12,1.44,0.0,0.44,1.78,2.09,0.0,1.27,1.0,0.0,0.0,0.0,1.44,0.78,0
0.0,0.0,1.0,1.91,0.0,1.91,0.65,2.91,0.0,0.0,0.01,0.0,5.18,2.37,0.0,1.37,2.0,1.33,0.0,2.42,1.0,0.0,0.09,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,11.28,1.0,0.0,1.66,0.39,0.0,3.31,1.0,0.0,1.0,1.83,2.21,1.59,2.05,1.59,0.0,0.0,0.0,2.41,0.0,0
0.41,0.41,1.0,7.13,1.81,2.0,128.35,4.97,2.0,6.94,0.31,1.0,35.9,2.41,2.43,5.19,2.19,2.46,0.0,5.41,1.0,0.0,0.0,0.0,1.0,0.59,0
0.0,0.0,1.0,3.31,0.0,1.34,13.79,1.66,0.34,0.66,0.25,0.0,1.0,2.03,0.69,2.66,1.66,11.21,1.0,1.84,1.0,0.0,0.34,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.95,2.89,50.29,1.0,0.0,0.0,2.51,1.89,0.21,2.0,0.0,0.95,1.0,0.12,0.05,6.72,6.68,0.95,0.0,0.0,2.89,0.95,0
4.79,0.8,1.4,0.6,1.2,2.4,55.54,1.2,1.99,3.19,0.43,0.0,15.98,2.4,0.2,20.18,1.8,2.34,1.0,4.16,1.0,0.0,0.11,0.0,3.0,2.4,0
0.0,0.0,1.0,0.0,1.35,1.0,36.4,1.0,1.67,0.0,1.11,0.0,4.02,3.65,2.93,1.35,1.0,0.57,0.0,2.24,1.0,0.0,0.33,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.43,32.27,1.0,0.43,0.0,2.94,0.0,7.44,3.57,1.29,9.59,1.43,1.05,0.43,3.23,2.0,0.0,0.43,0.0,1.0,0.0,0
247.85,0.0,1.0,0.9,0.1,1.9,2.96,1.0,0.0,66.22,0.11,0.0,3.19,1.19,0.0,4.52,1.0,3.39,1.0,2.69,1.9,0.0,0.9,0.0,1.1,0.1,0
0.0,0.0,1.0,7.17,2.21,1.6,68.34,4.58,1.19,6.97,0.8,0.6,20.54,2.0,0.0,3.58,2.19,2.6,0.0,3.76,0.6,0.0,0.0,0.0,1.4,0.6,0
2.11,0.0,1.76,24.42,4.0,2.33,330.65,7.24,15.15,11.02,0.7,0.98,59.7,2.78,3.56,12.69,1.89,5.47,0.22,3.26,1.0,0.0,0.55,0.0,3.67,6.89,0
0.0,3.72,1.0,0.0,3.72,1.0,53.28,1.26,0.77,0.0,5.09,0.0,8.06,0.77,6.7,1.26,0.51,19.51,2.23,0.69,0.0,0.0,0.74,0.0,2.49,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,25.34,1.0,0.0,0.0,2.73,0.0,2.0,2.0,0.0,0.0,1.0,3.24,1.24,1.19,1.0,0.0,0.0,0.0,2.62,0.0,0
0.14,0.14,1.0,0.86,0.42,1.14,34.73,2.0,0.28,0.14,0.2,0.14,12.46,5.58,0.84,4.86,1.86,2.45,0.0,2.95,1.0,0.0,0.86,0.0,1.0,0.0,0
0.0,0.93,1.0,0.0,1.63,1.0,32.99,1.0,0.0,3.07,1.42,0.0,7.54,1.23,0.0,1.0,2.77,1.92,0.77,1.71,0.77,0.0,0.23,0.0,3.0,0.23,0
1.9,0.0,1.0,3.81,0.05,1.95,27.05,1.0,0.0,0.95,0.41,0.0,9.52,1.05,0.0,5.76,1.0,3.33,0.0,2.32,1.05,0.0,0.02,0.0,1.0,0.95,0
0.0,3.09,1.0,0.78,2.21,1.0,54.68,1.78,0.0,0.0,2.83,0.0,6.99,2.56,8.68,2.0,1.78,1.04,0.22,0.64,0.0,0.0,0.74,0.0,3.78,0.88,0
0.0,0.0,1.0,0.0,2.0,3.23,25.51,1.0,0.37,1.26,0.79,3.35,2.26,2.37,0.37,3.74,1.0,6.84,4.12,8.14,5.83,1.12,0.0,0.0,2.88,1.88,0
18.34,1.31,1.0,18.03,5.14,1.62,170.9,8.77,15.54,10.57,3.14,0.31,65.64,1.24,0.69,29.84,0.62,3.28,1.38,3.05,0.69,0.0,0.16,0.0,2.62,1.55,0
17.38,0.0,1.0,0.0,0.24,3.27,30.24,1.76,1.51,3.51,0.34,1.51,24.65,1.49,0.0,15.87,1.76,3.88,0.24,5.71,0.24,0.0,0.59,0.0,1.24,1.76,1
1.87,0.0,1.37,0.37,1.12,1.37,38.94,1.75,0.37,1.12,1.6,0.0,7.61,2.0,0.0,1.87,1.37,2.34,1.25,1.88,1.0,0.0,0.25,0.0,2.75,1.0,0
9.71,0.88,1.0,0.0,1.77,1.88,166.07,1.88,7.06,30.13,0.45,0.0,37.43,1.12,0.0,8.18,1.88,5.48,0.88,4.39,1.0,0.0,0.49,0.0,2.12,2.65,0
3.61,0.0,2.0,3.61,3.61,3.81,36.19,3.54,0.9,1.81,0.11,1.81,13.99,3.29,0.0,31.74,1.9,4.95,0.9,9.41,1.0,0.0,0.65,0.0,1.9,0.0,1
0.0,0.0,1.0,0.0,0.0,1.64,28.53,1.0,0.64,0.0,1.94,0.0,10.56,3.36,1.91,13.74,1.64,1.55,0.64,3.83,2.0,0.0,0.64,0.0,1.0,0.0,0
38.06,1.28,1.0,37.42,1.36,2.64,337.97,17.33,35.56,24.61,0.2,1.0,140.39,3.64,0.0,62.42,2.0,5.08,0.0,6.85,0.0,0.0,0.53,0.0,4.36,3.92,1
1.68,0.0,1.32,0.0,1.32,2.32,57.63,2.63,7.14,4.0,0.29,0.0,20.65,1.63,0.68,7.86,1.32,3.23,0.32,4.31,1.0,0.0,0.86,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.22,1.0,35.12,1.89,1.78,2.67,0.27,0.22,22.45,2.11,0.0,7.45,1.0,2.24,0.0,3.34,1.67,0.0,0.59,0.0,2.78,0.0,0
0.25,0.0,1.0,0.0,1.98,1.03,40.88,1.01,0.02,2.02,2.14,0.02,3.3,2.98,0.99,2.2,1.01,5.32,1.98,3.7,0.99,0.0,0.5,0.0,3.97,0.02,0
2.5,0.0,6.5,161.99,3.5,4.5,266.74,1.75,0.25,3.25,0.36,6.75,1.75,1.5,0.0,5.0,1.25,17.74,1.75,3.41,1.0,0.0,1.0,0.0,1.25,4.75,0
0.0,0.0,1.0,0.0,0.0,1.27,27.1,1.0,3.0,4.47,0.37,0.0,11.51,1.27,0.27,2.06,1.27,2.27,0.73,2.99,0.27,0.0,0.0,0.0,2.73,1.27,0
11.89,0.0,1.0,0.0,0.0,2.99,25.96,1.5,0.99,1.98,0.62,0.99,16.36,2.51,0.0,10.4,1.5,4.01,1.01,5.25,1.51,0.0,0.39,0.0,1.5,0.99,0
0.0,0.6,1.0,0.0,1.19,1.7,39.24,1.0,2.11,2.11,2.29,0.0,17.45,1.4,1.3,3.51,1.4,2.15,0.6,2.38,1.0,0.0,0.0,0.0,2.3,1.4,0
0.22,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,1.0,1.57,0.0,4.34,1.0,0.0,0.0,1.22,1.68,0.44,1.67,1.22,0.0,0.0,0.0,1.0,0.78,0
0.0,0.0,1.0,0.0,6.94,1.0,17.31,1.0,0.0,0.0,0.58,0.77,2.0,1.77,0.0,2.54,1.23,0.34,0.23,6.63,6.4,0.0,0.39,0.0,2.23,0.0,0
0.75,1.9,1.05,0.75,4.1,1.1,40.82,1.05,0.1,0.7,6.68,0.1,3.1,0.1,1.9,0.65,0.1,2.12,1.95,1.25,1.0,0.0,0.03,0.0,3.05,0.4,0
0.0,0.0,1.0,0.0,3.73,1.0,30.93,1.0,0.0,0.0,1.66,0.0,1.27,1.36,1.91,4.19,1.0,1.53,1.27,1.62,0.73,0.0,0.36,0.0,2.27,0.36,0
0.7,0.0,1.0,0.0,0.0,1.35,17.63,3.1,1.05,5.26,0.2,0.0,20.29,3.3,1.4,3.86,1.7,0.57,0.0,1.7,0.65,0.0,0.0,0.0,1.35,0.7,0
0.95,0.0,1.05,0.0,0.0,2.0,22.78,1.83,0.0,0.0,1.11,0.0,5.28,4.1,0.0,0.93,1.05,3.65,1.9,3.94,2.9,0.0,0.04,0.0,1.95,0.0,0
0.0,0.0,1.49,0.49,3.43,1.49,45.94,1.0,0.0,0.0,1.15,0.0,2.04,2.0,0.0,1.96,1.0,2.62,1.0,3.2,1.0,0.0,0.28,0.0,1.49,0.0,0
5.81,0.0,1.73,1.45,0.0,1.73,52.42,3.18,2.91,6.54,0.2,0.73,26.16,2.45,0.0,7.54,2.45,3.8,0.55,3.91,1.27,0.0,0.51,0.0,1.27,1.45,0
1.38,0.0,1.0,0.0,0.0,1.62,10.5,1.0,1.62,1.25,0.19,0.0,7.25,1.38,0.0,0.75,1.62,2.58,0.0,2.27,1.0,0.0,0.0,0.0,1.62,0.0,0
0.0,0.0,1.0,0.72,0.0,1.0,48.69,2.72,7.97,3.72,0.5,0.0,10.79,3.0,19.55,12.24,1.72,6.95,0.72,4.56,1.72,0.0,0.0,0.0,2.28,2.45,0
1.18,0.0,1.3,1.18,1.18,1.89,10.66,1.3,0.3,0.59,0.03,0.59,2.37,1.59,0.0,9.77,1.3,89.87,1.0,3.7,1.0,0.0,0.89,0.0,1.3,0.0,0
0.0,0.0,1.0,0.0,0.0,1.28,20.85,1.0,1.99,0.57,0.74,0.0,5.42,2.28,0.0,0.57,1.0,2.31,0.72,2.61,1.0,0.0,0.0,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,1.11,1.0,25.22,1.0,0.37,1.11,0.49,0.0,140.06,1.37,6.3,1.0,1.63,2.68,0.74,1.64,0.74,0.0,0.0,0.0,1.0,1.26,0
0.0,1.98,1.0,0.0,0.0,1.0,20.84,1.0,0.0,0.0,2.31,0.0,3.96,0.02,1.98,2.98,0.01,0.99,0.99,0.27,0.02,0.0,0.74,0.0,1.0,0.0,0
0.11,0.0,1.0,0.0,0.06,1.06,24.93,1.06,0.57,0.23,2.18,0.0,3.42,1.94,0.06,0.28,1.0,3.01,2.83,1.15,1.0,0.0,0.05,0.0,2.0,0.06,0
3.97,0.0,1.5,0.99,0.0,2.0,46.34,2.49,2.49,4.47,0.18,0.5,25.94,3.0,1.51,15.54,2.5,3.45,0.5,4.75,1.5,0.0,0.85,0.0,1.0,0.99,0
0.0,0.53,1.0,0.0,0.47,1.94,37.12,1.0,0.0,0.0,3.77,0.94,0.53,0.94,0.0,0.47,0.47,0.0,0.0,3.81,3.81,0.47,0.53,0.0,3.53,0.47,0
1.89,0.0,1.0,0.53,0.94,1.47,28.85,1.0,0.0,0.53,0.46,0.47,2.11,2.58,1.06,7.19,1.0,3.23,0.94,5.23,1.47,0.0,0.53,0.0,1.0,0.47,0
0.0,0.0,1.0,0.23,0.23,1.0,24.82,1.0,0.0,0.45,1.95,0.0,3.14,2.23,0.68,0.0,1.0,3.16,2.77,1.45,1.0,0.0,0.23,0.0,2.45,0.0,0
0.0,0.76,1.0,0.0,0.49,1.0,31.21,1.0,0.0,0.76,2.22,0.49,2.0,1.49,0.0,0.73,1.0,0.76,0.0,2.97,2.46,0.0,0.0,0.0,1.0,0.76,0
1.48,0.0,1.0,0.0,0.0,1.74,34.97,5.43,2.21,11.33,0.25,0.0,43.16,2.26,2.95,8.9,2.48,1.61,0.0,2.69,0.26,0.0,0.0,0.0,2.79,1.74,0
0.0,0.0,1.0,0.0,0.42,1.58,16.76,1.0,0.0,1.17,0.6,0.0,2.34,1.42,0.0,3.17,1.0,1.9,1.17,3.85,2.25,0.0,0.0,0.0,3.0,0.58,0
0.99,0.0,1.0,0.99,0.0,1.0,20.01,1.0,2.97,0.01,0.69,0.0,8.97,1.99,0.0,0.0,1.0,1.59,0.01,2.1,1.0,0.0,0.99,0.0,2.98,2.97,0
0.84,0.0,1.0,0.0,4.19,1.84,93.75,2.67,0.0,12.21,0.57,0.0,14.19,1.84,0.0,4.19,2.0,2.04,0.0,3.88,0.16,0.0,0.56,0.0,1.84,1.84,0
0.1,0.0,1.0,0.0,0.0,1.1,9.66,1.21,0.0,1.31,0.92,0.0,2.04,2.1,0.0,1.04,1.1,1.2,1.0,1.4,1.0,0.0,0.08,0.0,2.79,0.0,0
4.56,0.0,1.91,0.91,2.74,1.91,66.46,2.91,0.91,3.0,0.4,0.0,15.95,2.09,0.0,5.0,1.91,2.02,0.0,3.41,1.0,0.0,0.61,0.0,3.91,1.0,0
0.38,1.24,1.0,0.0,0.0,1.0,37.31,1.0,4.16,0.0,2.06,0.0,7.29,0.38,3.13,1.89,0.38,3.07,1.62,0.96,0.38,0.0,0.25,0.0,2.38,1.51,0
0.0,0.0,1.0,0.0,2.23,1.0,50.31,1.26,2.26,0.0,4.21,0.0,5.85,3.0,0.0,2.0,1.26,1.27,0.74,1.36,0.74,0.0,0.0,0.0,1.0,0.26,0
11.21,0.0,1.75,11.21,4.99,2.5,225.95,1.75,2.0,10.47,0.91,1.5,19.2,2.25,0.0,10.22,1.75,3.46,0.75,5.08,1.0,0.0,0.5,0.0,3.5,5.98,0
0.69,0.0,1.0,0.31,0.0,1.0,7.29,1.0,0.0,1.94,0.19,0.0,4.2,1.63,0.0,1.89,1.69,2.84,1.69,2.74,1.69,0.0,0.0,0.0,1.63,0.63,0
5.06,0.0,1.19,0.81,0.81,2.0,63.5,2.76,0.19,3.62,0.25,0.0,30.98,1.94,0.57,7.76,1.81,3.61,0.38,3.79,1.19,0.0,1.0,0.0,1.81,3.24,0
0.0,0.23,1.0,0.0,0.92,1.0,10.16,1.0,0.0,0.0,2.05,0.0,0.23,1.54,7.62,0.77,0.77,0.23,0.23,1.77,1.77,0.0,0.0,0.0,1.23,0.0,0
0.98,0.0,1.0,0.0,0.0,1.98,15.17,1.0,1.96,2.0,0.26,0.0,7.98,1.04,0.0,0.08,1.98,3.12,0.02,2.6,1.0,0.0,0.0,0.0,2.02,0.0,0
0.52,0.0,1.0,0.0,0.48,2.48,32.75,1.0,1.04,1.04,1.38,0.96,4.16,1.48,0.0,0.48,1.52,1.63,0.0,4.72,3.88,0.48,0.0,0.0,2.48,0.48,0
1.2,0.0,1.0,0.0,2.4,1.6,28.59,1.0,0.0,1.2,0.98,0.0,4.0,2.0,0.0,0.6,1.0,27.7,1.2,2.95,2.2,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,9.37,1.22,1.78,65.27,5.69,1.56,9.03,0.36,0.78,23.31,2.0,0.0,5.34,2.56,3.95,0.66,5.34,1.0,0.0,0.0,0.0,1.66,1.44,0
0.0,0.0,1.0,0.01,0.0,1.0,42.13,1.03,0.14,0.05,1.89,0.0,2.14,3.0,0.34,0.19,1.01,0.31,0.01,1.64,1.01,0.0,0.0,0.0,2.0,0.04,0
0.0,0.0,1.0,0.0,1.77,1.0,22.95,1.0,0.0,0.0,1.66,0.0,3.18,3.23,3.68,0.0,1.0,0.74,0.0,1.0,1.0,0.0,0.41,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,1.91,1.0,52.16,1.0,1.82,0.26,1.57,0.0,5.18,3.0,0.0,2.09,1.09,0.71,0.0,2.57,1.0,0.0,0.09,0.0,2.0,0.18,0
3.69,0.26,1.26,0.0,1.48,2.0,166.32,13.33,2.21,18.72,0.31,1.0,46.43,2.0,7.91,20.72,1.74,4.76,0.26,4.47,0.26,0.0,0.44,0.0,3.21,7.38,0
0.0,1.71,1.0,0.0,4.71,1.0,37.58,1.0,0.29,0.0,6.92,0.0,2.0,2.14,0.86,0.29,1.0,0.64,0.14,0.64,0.14,0.0,0.0,0.0,1.86,0.0,0
9.96,0.0,1.83,1.25,3.17,3.42,73.08,1.42,4.15,6.15,0.58,0.58,21.68,2.83,0.42,19.27,1.58,4.84,2.17,5.63,1.58,0.0,0.53,0.0,2.42,1.66,0
0.0,0.0,1.0,0.84,0.16,1.0,7.16,1.84,0.0,0.0,0.25,0.0,5.9,5.37,0.0,4.53,1.84,2.17,0.0,2.8,1.47,0.0,0.84,0.0,1.31,0.0,0
0.0,0.0,1.0,0.6,0.0,1.0,119.11,1.0,4.21,5.61,1.4,0.0,14.6,1.4,0.6,3.0,1.4,2.68,0.6,2.45,0.6,0.0,0.4,0.0,2.2,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.39,1.0,0.0,0.0,3.4,0.0,1.0,4.1,0.0,0.0,1.1,4.8,4.8,2.9,2.9,0.0,0.0,0.0,2.0,0.0,0
0.0,1.52,1.0,0.0,0.0,1.24,16.91,1.0,0.0,1.2,2.34,0.0,5.83,0.48,1.52,0.0,0.48,2.85,1.76,0.53,0.24,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.32,2.73,2.36,23.18,1.32,0.0,2.0,0.64,0.68,8.41,1.68,0.0,1.0,2.0,5.18,2.05,3.14,1.68,0.0,0.66,0.0,1.68,0.32,0
9.41,1.3,1.0,2.79,5.7,1.35,1797.27,6.92,4.18,5.92,5.09,0.0,14.2,2.0,0.65,27.88,1.35,1.19,0.0,1.53,0.0,0.0,0.26,1.39,3.05,7.32,0
0.64,0.36,1.64,5.76,0.36,2.36,35.28,4.56,3.16,1.64,0.16,0.0,17.28,4.2,2.28,10.28,1.36,5.9,1.64,4.39,1.64,0.0,1.0,0.0,1.0,1.44,0
10.23,0.35,1.0,12.53,2.65,2.17,127.09,5.33,8.67,6.72,0.5,0.17,36.22,1.52,0.0,16.64,1.17,3.42,0.83,4.5,0.83,0.0,0.09,0.0,1.52,2.52,0
0.0,0.0,1.0,9.57,0.8,1.8,61.64,5.79,1.6,8.78,0.21,0.8,23.34,2.4,0.0,4.79,2.6,2.39,0.0,4.62,1.0,0.0,0.0,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,21.63,1.0,0.25,1.75,0.79,0.13,5.87,2.87,0.0,1.75,1.0,3.6,1.0,2.1,1.13,0.0,0.0,0.0,2.75,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,20.77,1.23,0.0,2.0,0.79,0.0,5.88,2.77,0.12,1.88,1.12,3.58,0.88,1.88,1.0,0.0,0.0,0.0,2.88,0.88,0
0.0,0.52,1.0,0.0,0.0,1.0,16.93,1.97,1.45,1.45,1.64,0.0,11.63,1.45,0.52,3.45,0.97,1.46,0.52,1.27,0.52,0.0,0.26,0.0,1.48,0.97,0
0.18,0.0,1.0,0.0,2.91,1.18,39.63,1.0,0.37,0.46,2.09,0.0,5.85,2.0,0.0,0.09,1.0,1.51,0.09,1.31,0.91,0.0,0.0,0.0,2.09,0.0,0
0.0,0.23,1.0,0.0,0.0,1.0,7.75,2.45,2.0,3.55,0.16,0.0,8.13,3.0,0.0,4.23,1.77,2.24,0.0,3.37,1.0,0.0,0.89,0.0,1.23,0.0,0
0.0,0.0,0.54,0.0,4.9,0.54,19.37,1.0,0.0,0.0,3.42,0.54,1.09,1.54,0.91,1.63,1.0,0.0,0.0,4.36,4.36,0.0,0.27,0.0,1.54,0.46,0
1.43,0.28,1.0,1.43,0.28,1.28,12.04,1.0,0.72,0.28,0.17,0.0,6.57,2.0,0.0,5.39,1.28,2.45,0.28,2.31,1.0,0.0,0.0,0.0,1.57,0.57,0
0.0,0.0,1.0,0.87,0.0,1.0,18.34,1.87,0.0,1.73,0.67,0.0,17.46,1.4,0.0,0.87,1.87,4.2,0.0,1.87,1.0,0.0,0.87,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.35,0.71,2.71,0.3,0.0,11.53,2.35,0.0,3.35,2.0,1.68,0.0,3.34,0.35,0.0,1.0,0.0,1.0,0.65,0
1.86,0.0,1.0,1.86,0.07,1.0,7.69,1.0,1.07,0.0,0.08,0.07,6.61,2.14,0.0,2.2,1.93,5.8,0.0,2.13,1.0,0.0,0.05,0.0,2.0,0.07,0
8.42,0.0,1.0,4.37,2.53,2.0,84.79,1.0,0.47,0.0,0.68,0.0,10.74,1.16,0.0,12.63,1.84,3.09,0.0,5.01,1.0,0.0,0.84,0.0,1.16,0.16,0
0.0,0.92,1.0,0.0,0.92,1.92,34.32,1.0,0.15,0.92,0.52,0.08,7.77,2.0,0.0,12.95,1.92,1.9,1.0,3.09,1.08,0.0,0.0,0.0,2.85,1.85,0
256.97,0.06,1.0,1.93,0.06,2.06,3.11,1.06,0.44,68.52,0.01,0.0,3.81,1.0,0.06,5.25,1.06,3.68,1.0,2.81,1.94,0.0,1.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,35.79,1.0,0.0,0.0,1.49,1.98,2.02,2.01,0.0,4.95,1.0,0.02,0.01,6.44,5.94,0.0,0.51,0.0,3.97,0.99,0
0.53,0.0,1.0,0.53,0.0,1.47,10.53,1.0,1.58,0.0,0.36,0.47,5.21,2.0,0.0,0.95,1.0,1.77,0.95,3.48,2.89,0.47,0.53,0.0,2.05,1.58,0
0.0,0.0,1.0,0.0,0.0,1.12,23.33,1.0,0.0,0.0,1.99,0.12,2.12,2.12,0.0,0.12,1.0,1.75,0.0,2.09,1.49,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.67,1.0,24.33,1.0,0.0,0.67,1.55,0.0,4.67,3.33,0.0,3.0,1.0,4.78,2.0,2.0,1.33,0.0,0.0,0.0,3.0,1.33,0
0.73,0.0,1.0,0.0,0.0,1.0,61.63,1.0,8.04,0.0,1.21,0.0,12.24,1.27,3.66,3.66,1.0,4.0,1.27,2.13,1.0,0.0,0.49,0.0,3.0,2.92,0
3.75,0.0,2.25,5.63,1.88,4.13,95.47,1.0,2.5,0.37,0.17,0.0,1.12,1.37,0.0,7.63,1.0,3.49,0.63,3.9,1.0,0.0,0.34,0.0,3.63,1.25,0
0.0,1.4,1.0,0.0,0.0,1.72,34.7,1.0,0.0,0.0,1.6,0.72,3.56,2.16,0.84,2.12,0.72,0.22,0.0,4.57,3.6,0.0,0.0,0.0,2.28,0.0,0
0.0,0.53,1.0,0.0,2.2,3.2,20.87,1.0,0.0,0.0,1.25,8.81,0.53,0.73,0.53,3.67,0.73,1.4,1.27,7.34,7.34,0.73,0.0,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,4.25,1.0,16.2,1.0,0.0,0.0,2.16,0.0,0.3,2.0,0.0,0.85,1.0,0.45,0.45,1.85,1.85,0.0,0.85,0.0,1.15,0.0,0
0.0,0.0,1.0,0.0,0.0,1.85,26.92,1.85,0.0,3.69,0.43,0.0,10.62,2.15,0.0,3.69,1.85,2.26,1.15,2.46,1.15,0.0,0.85,0.0,1.15,0.0,0
2.32,1.07,1.0,0.54,0.93,1.46,102.27,10.04,1.39,11.62,0.18,0.46,27.96,1.46,4.65,13.09,1.46,1.86,0.0,2.62,0.54,0.0,0.81,0.0,2.39,4.65,0
0.03,0.0,1.0,0.0,0.0,1.97,22.34,1.0,6.79,1.97,0.2,0.0,8.79,2.94,0.0,1.94,1.03,2.47,0.06,4.73,1.03,0.0,0.0,0.0,3.91,0.0,0
0.0,0.0,1.0,0.0,0.99,1.0,8.17,1.0,0.0,0.04,0.73,0.0,0.08,2.01,0.0,2.0,1.0,0.05,0.01,3.97,3.96,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.89,0.0,1.0,45.8,1.0,0.22,3.78,1.86,0.0,8.67,2.78,0.22,5.45,1.11,3.11,0.89,1.41,1.0,0.0,0.0,0.0,2.89,1.89,0
0.0,0.0,1.0,0.0,0.0,1.0,18.76,2.95,0.0,1.95,0.81,0.0,5.07,1.02,0.98,1.1,1.98,1.59,0.0,1.08,1.05,0.0,0.02,0.0,1.98,0.0,0
0.23,0.0,2.0,0.0,0.0,2.77,17.79,2.93,0.23,2.77,0.24,0.77,8.02,2.93,0.7,4.09,1.0,6.68,1.23,5.02,1.23,0.0,0.23,0.0,1.0,0.77,0
0.0,0.26,1.0,0.95,0.95,1.0,30.49,1.0,0.0,1.9,0.86,0.0,6.9,2.85,3.0,0.26,0.95,3.57,1.9,2.85,0.95,0.0,0.95,0.0,3.95,0.0,0
0.26,1.74,1.0,0.0,0.26,1.26,30.6,1.0,0.52,0.65,2.07,0.0,6.59,0.26,1.74,2.74,0.13,1.4,1.0,0.79,0.0,0.0,0.65,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,5.83,1.0,11.65,1.0,0.0,0.0,0.33,1.45,2.0,2.45,0.0,3.0,1.0,0.0,0.0,7.55,7.55,0.0,0.27,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,0.0,1.34,20.17,1.0,1.01,1.68,0.76,0.0,8.77,2.0,0.34,1.69,1.34,1.41,0.66,1.66,1.0,0.0,0.0,0.0,2.66,0.68,0
0.0,0.0,1.0,0.0,2.0,1.0,48.66,1.0,1.18,0.82,1.85,0.0,4.18,3.0,0.41,2.0,1.0,2.54,0.82,3.04,1.0,0.0,0.21,0.0,2.82,0.0,0
32.31,1.1,1.0,31.76,0.55,2.55,286.43,14.69,27.38,18.62,0.62,1.0,115.81,3.55,0.0,53.02,1.55,3.36,0.0,7.02,2.26,0.0,0.29,0.0,3.1,2.74,1
4.6,0.0,1.0,0.53,1.0,2.0,56.65,1.53,0.0,3.07,0.39,0.47,22.37,1.47,0.47,3.74,1.53,3.5,0.47,3.15,1.0,0.0,0.53,0.0,1.53,2.14,0
0.0,0.0,1.0,0.0,1.39,1.0,4.16,1.0,0.0,0.0,0.52,0.0,2.17,2.72,0.0,1.72,1.0,1.69,1.45,2.24,2.0,0.0,1.0,0.0,1.0,0.28,0
5.67,0.0,1.0,0.95,0.95,1.95,72.05,1.95,0.0,3.84,0.28,0.0,34.82,1.0,0.27,7.11,2.11,3.13,0.0,3.7,0.95,0.0,1.0,0.0,2.05,3.95,0
0.0,0.0,1.0,0.15,0.0,1.0,26.0,20.05,0.0,0.0,0.12,0.95,23.05,2.2,0.0,8.8,2.0,0.45,0.05,4.35,1.0,0.0,0.05,0.0,1.95,0.0,0
0.0,0.52,1.0,0.0,1.41,1.0,28.69,1.0,0.0,0.9,1.96,0.0,3.21,1.79,0.93,1.0,0.9,5.38,2.1,3.05,1.79,0.0,0.1,0.0,2.1,0.0,0
0.0,0.07,1.0,0.93,0.0,1.0,167.88,1.2,6.66,7.6,1.95,0.0,14.8,1.13,0.93,3.13,1.0,3.44,0.93,2.01,1.0,0.0,0.03,0.0,2.93,0.93,0
