CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.58,1.87,0.71,2.61,2.16,21.97,1.0,0.0,0.71,0.8,0.0,2.13,1.0,0.0,1.58,1.71,2.05,0.29,3.16,2.58,0.58,0.19,0.0,1.71,0.0,0
0.0,0.0,0.18,0.0,0.0,0.18,28.16,1.0,0.37,0.0,2.34,0.0,0.74,0.37,0.0,0.55,0.18,0.23,0.0,0.28,0.18,0.0,0.82,0.0,1.0,0.0,0
0.39,0.0,1.0,0.39,1.82,3.42,18.39,1.0,1.0,0.79,0.5,0.0,3.58,2.82,1.58,0.61,1.39,2.0,0.0,5.94,3.64,0.61,0.0,0.0,2.0,0.79,0
0.0,1.4,1.0,0.0,3.28,1.0,19.66,1.0,0.0,0.0,3.28,0.0,1.94,0.53,1.4,0.0,0.53,1.09,0.47,1.0,1.0,0.0,0.53,0.0,1.47,0.0,0
243.88,0.0,1.78,24.89,0.44,2.33,37.34,1.0,0.0,65.22,0.04,1.0,2.67,1.0,0.0,4.67,1.0,5.61,1.11,2.63,1.89,0.0,1.0,0.0,1.0,0.67,0
0.0,1.69,1.0,0.0,0.0,1.0,16.44,1.0,0.0,1.31,1.76,0.0,4.75,0.44,0.56,1.0,0.87,0.75,0.44,1.12,1.0,0.0,0.44,0.0,2.13,0.44,0
3.64,0.0,1.0,0.01,0.0,2.0,21.71,1.0,0.0,1.96,0.84,0.0,3.0,1.99,0.0,1.05,1.0,3.34,1.99,2.34,1.01,0.0,0.01,0.0,3.96,2.96,0
5.71,0.78,1.78,0.22,0.78,2.57,88.84,1.0,1.0,1.22,0.27,0.0,23.26,1.0,0.86,8.63,2.0,6.64,0.78,3.91,0.78,0.0,0.78,0.0,3.57,4.35,0
0.0,0.57,1.0,0.0,0.57,1.57,28.08,1.0,0.0,1.43,0.83,0.0,5.84,2.0,0.43,7.94,1.57,2.23,1.43,2.2,1.0,0.0,0.0,0.0,2.57,1.13,0
0.95,0.0,1.0,0.0,0.0,2.05,19.19,1.0,0.0,0.09,0.55,0.05,3.91,2.0,6.67,1.09,1.0,3.79,1.09,2.64,2.05,0.0,0.95,0.0,1.0,0.0,0
56.27,1.0,1.95,16.21,0.95,2.91,320.31,23.98,8.58,27.66,0.17,0.95,168.89,3.86,2.86,73.43,2.95,4.44,0.0,4.67,0.09,0.0,0.45,0.0,2.95,2.86,1
17.41,2.09,1.0,0.79,0.0,2.58,20.79,1.0,0.0,0.0,0.35,0.0,22.66,1.0,0.21,13.28,1.79,3.32,0.79,4.67,0.79,0.0,0.51,0.0,1.21,0.79,0
0.0,0.16,1.0,0.16,0.0,1.0,15.0,1.0,0.0,4.11,0.4,0.0,9.05,1.0,0.0,2.68,1.84,1.46,0.0,1.29,1.0,0.0,1.0,0.0,2.68,0.0,0
0.79,0.0,1.0,0.0,0.0,1.4,21.19,1.0,0.4,1.58,0.73,0.0,4.79,2.79,0.0,2.77,1.0,2.81,1.0,2.71,1.0,0.0,0.2,0.0,1.4,0.0,0
0.0,0.0,1.0,0.0,2.36,4.15,18.64,1.0,0.79,1.06,0.39,0.0,5.82,3.79,0.0,1.64,1.42,2.52,0.0,7.04,4.94,0.79,0.17,0.0,2.42,0.64,0
0.09,0.0,1.0,0.0,0.0,1.05,23.0,1.0,0.05,1.14,0.4,0.0,9.82,3.05,0.95,4.14,1.0,2.65,0.05,2.77,1.0,0.0,0.02,0.0,4.86,0.95,0
0.0,0.0,1.0,0.0,0.63,6.53,24.11,1.0,0.42,0.0,1.38,0.0,2.0,2.21,0.0,2.79,1.0,6.24,2.58,8.21,1.79,0.0,0.79,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,178.11,1.0,1.39,1.39,9.75,0.0,4.78,1.3,1.39,0.7,1.7,2.27,0.61,1.12,1.0,0.0,0.0,0.0,2.0,1.0,0
0.79,0.21,1.0,0.79,0.0,1.0,13.66,1.0,1.58,1.58,1.14,0.0,9.72,2.38,0.42,0.79,0.79,2.07,0.42,3.18,1.0,0.0,0.53,0.0,1.79,0.0,0
0.0,10.36,1.0,2.01,4.01,1.0,83.58,1.0,0.0,0.0,3.98,0.0,10.36,0.0,0.67,0.0,0.0,0.0,0.0,0.91,0.33,0.0,0.5,0.0,1.33,0.67,0
0.0,0.0,1.0,0.03,0.0,1.0,19.83,1.0,1.93,0.03,0.62,0.0,3.97,1.97,0.0,2.93,1.03,1.26,0.0,1.52,1.03,0.0,0.0,0.0,1.03,0.0,0
17.74,0.84,1.84,11.82,2.31,1.84,253.39,7.07,5.91,14.36,0.68,0.16,65.34,2.31,3.38,21.36,1.84,3.14,0.0,4.47,0.16,0.0,0.66,0.0,1.84,1.84,0
0.0,0.0,1.0,0.0,0.0,1.0,42.42,1.0,2.45,0.89,0.4,0.0,18.43,2.11,0.0,1.0,1.0,1.3,0.0,2.77,0.89,0.0,0.0,0.0,2.11,0.0,0
0.0,18.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,18.0,2.0,4.0,0.0,1.0,0.22,0.0,0.94,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.37,1.49,39.03,1.0,1.88,1.75,0.95,0.88,2.88,3.12,0.0,1.88,1.0,1.71,0.0,5.14,1.62,0.12,0.88,0.0,2.88,2.63,0
0.0,0.75,1.0,0.0,0.75,2.0,31.47,1.0,1.01,2.26,0.41,0.0,10.02,2.0,0.5,11.48,1.75,1.89,1.0,2.89,0.75,0.0,0.0,0.0,2.5,1.75,0
0.0,0.0,1.0,0.06,1.04,1.0,71.74,1.0,1.97,0.01,0.57,0.99,14.85,4.0,0.0,4.97,1.0,0.85,0.03,3.84,1.0,0.0,0.7,0.0,2.01,0.99,0
4.92,0.0,1.82,4.92,2.82,2.64,103.08,1.0,0.0,2.46,1.0,2.08,12.49,1.54,0.0,1.54,1.0,2.7,1.0,4.44,2.26,0.0,0.41,0.0,2.82,2.64,0
0.0,0.0,1.0,0.0,1.11,1.56,22.01,1.0,0.0,2.0,1.16,0.0,3.33,1.56,0.0,1.0,1.0,3.56,2.56,2.28,1.56,0.0,0.0,0.0,2.0,0.44,0
0.28,0.0,1.0,0.28,0.0,1.0,16.42,1.0,3.13,0.0,1.89,0.0,5.55,2.72,0.0,0.28,1.0,1.22,0.72,2.23,1.72,0.0,0.19,0.0,3.14,0.28,0
0.34,0.0,1.0,0.0,0.0,1.0,5.63,1.0,0.0,1.0,0.68,0.0,1.34,1.66,0.0,0.0,1.34,1.56,1.34,1.79,1.34,0.0,0.0,0.0,2.32,0.0,0
2.23,0.0,1.74,0.74,6.7,2.49,87.92,1.0,2.98,1.49,0.49,0.74,5.96,1.0,0.74,22.6,2.49,5.06,2.0,6.97,3.49,0.0,0.74,0.0,2.0,0.74,0
0.4,0.0,1.0,3.57,0.4,1.4,64.17,1.0,0.0,1.19,0.72,0.0,19.28,3.0,0.6,3.4,1.0,3.74,0.0,2.14,1.4,0.0,0.3,0.0,3.6,1.6,0
3.15,0.0,0.79,0.79,0.0,0.79,26.85,1.0,0.79,2.36,0.73,0.0,19.66,2.36,0.0,0.0,0.79,1.1,0.0,1.45,0.79,0.0,0.53,0.0,1.79,0.79,0
6.84,0.0,1.0,2.92,0.0,3.92,22.79,2.95,0.97,3.89,0.1,3.89,9.79,1.03,0.0,8.76,1.97,3.51,2.03,7.19,1.0,0.0,0.0,0.0,1.03,0.0,0
0.0,3.53,1.0,0.0,0.0,1.0,21.29,1.0,0.0,0.29,2.1,0.0,5.29,0.29,9.48,4.41,0.59,3.8,0.0,0.74,0.29,0.0,0.29,0.0,3.0,0.0,0
0.0,7.42,1.0,0.0,0.72,1.0,37.16,1.0,0.0,0.0,3.66,0.0,7.42,0.14,1.0,0.14,0.14,0.11,0.0,0.43,0.0,0.0,0.0,0.0,2.29,0.0,0
0.0,0.51,1.0,0.0,0.0,2.9,21.9,1.0,2.85,0.95,0.27,0.0,7.15,1.0,0.05,3.0,1.0,2.44,0.0,5.86,1.9,0.0,0.0,0.0,2.0,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,12.51,1.81,0.0,0.6,0.74,0.0,2.19,2.0,0.0,1.0,1.0,2.79,1.19,1.8,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.28,1.0,1.44,0.28,0.66,0.0,4.56,2.28,0.0,2.72,1.0,2.68,0.0,1.5,1.0,0.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.74,0.0,1.0,22.05,1.0,0.0,0.74,1.53,0.52,2.48,1.78,0.0,1.0,1.74,1.23,0.0,2.78,2.78,0.0,0.0,0.0,1.74,0.26,0
0.0,0.09,1.0,0.0,3.09,1.0,28.57,1.0,0.91,2.74,1.57,0.0,3.74,1.83,2.82,0.91,0.91,2.14,1.91,2.6,1.91,0.0,0.0,0.0,1.09,0.0,0
0.23,0.0,1.0,0.23,0.0,1.0,34.3,1.0,0.23,0.47,2.63,0.77,2.17,2.53,1.7,1.53,1.23,2.77,2.3,4.3,3.83,0.0,0.0,0.0,2.0,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,14.35,1.0,3.91,0.0,0.57,0.0,4.26,2.3,0.0,0.65,1.0,1.12,0.0,1.75,0.35,0.0,0.35,0.0,2.3,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.5,1.0,4.5,0.75,0.81,0.0,8.51,2.75,0.5,1.25,1.25,1.5,0.0,1.89,0.25,0.0,0.1,0.0,2.75,0.25,0
0.0,0.81,1.0,0.0,0.0,1.0,17.23,1.0,0.0,0.0,3.29,0.0,1.56,4.19,2.63,0.19,1.0,0.6,0.19,1.14,1.0,0.0,0.0,0.0,2.81,0.19,0
0.0,0.0,1.0,0.54,0.0,1.0,21.46,1.0,0.0,0.46,1.47,0.0,5.67,3.92,0.0,1.92,1.46,0.41,0.0,0.82,0.46,0.0,0.28,0.0,2.0,0.46,0
0.0,0.0,1.0,0.0,0.32,1.0,17.81,1.0,0.0,0.0,2.01,0.0,0.94,3.87,0.0,1.0,1.0,1.87,1.87,2.0,2.0,0.0,0.06,0.0,1.94,0.0,0
0.46,0.0,1.0,0.0,2.18,1.0,23.71,1.0,0.0,0.54,1.38,0.0,2.0,2.0,0.0,0.54,1.0,3.18,2.46,2.54,2.09,0.0,0.0,0.0,3.09,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,19.89,1.0,0.0,0.0,4.95,0.0,1.0,0.0,2.0,0.0,0.0,2.02,2.02,1.0,1.0,0.0,0.0,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,4.8,22.56,1.0,0.0,1.37,0.51,0.0,4.74,2.46,0.0,3.0,1.46,5.16,1.63,6.58,1.54,0.0,1.0,0.0,1.46,0.91,0
0.0,0.0,1.0,0.0,1.33,1.0,34.84,1.0,0.0,1.47,1.24,0.73,4.41,2.0,0.0,1.0,1.0,0.49,0.0,2.61,0.53,0.0,0.27,0.0,1.73,0.0,0
0.0,5.03,1.0,0.0,0.0,1.0,17.41,1.0,0.0,1.13,1.28,0.0,8.13,5.15,0.72,2.56,1.0,0.9,0.28,1.23,0.28,0.0,0.72,0.0,3.56,0.0,0
0.0,0.85,1.0,0.0,0.85,1.85,32.32,1.0,0.0,1.15,0.54,0.0,7.55,1.85,0.0,12.06,1.85,2.05,1.15,2.95,1.0,0.0,0.0,0.0,2.85,1.85,0
0.0,0.91,1.0,0.0,0.91,1.91,33.81,1.0,0.0,1.09,0.51,0.0,7.66,1.91,0.0,12.89,2.0,1.92,0.91,3.06,1.0,0.0,0.0,0.0,2.91,1.83,0
0.0,0.0,1.0,0.0,0.0,1.0,31.81,1.0,0.0,0.0,2.92,0.0,2.64,4.55,0.0,1.0,1.0,0.96,0.0,1.86,1.45,0.0,0.0,0.0,2.09,0.55,0
1.21,0.7,1.0,1.3,0.3,1.3,24.1,2.21,0.3,8.79,0.41,0.0,6.73,2.52,0.0,3.43,1.3,2.1,0.0,2.02,1.0,0.0,0.85,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.16,1.0,0.0,0.17,3.36,0.0,2.17,2.7,0.0,1.0,1.0,0.7,0.17,2.46,1.83,0.0,0.0,0.0,1.35,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.35,1.0,0.0,0.0,0.4,0.0,2.25,1.42,0.0,0.0,1.0,0.94,0.42,1.31,1.0,0.0,0.58,0.0,1.0,0.0,0
0.0,0.0,1.03,0.97,2.9,1.03,42.38,1.59,0.0,0.97,0.99,0.0,8.21,1.17,0.0,5.52,1.0,2.04,0.0,3.15,1.97,0.0,0.03,0.0,2.93,3.86,0
0.41,1.17,2.76,0.0,5.28,3.35,47.26,1.83,1.65,0.0,0.51,0.0,24.37,1.83,0.0,4.65,1.41,2.2,0.59,4.4,2.76,1.17,0.8,0.0,1.41,2.07,0
20.26,0.0,1.0,0.92,0.0,2.83,19.35,1.0,0.0,0.08,0.07,0.0,24.01,1.0,0.0,14.68,2.0,4.07,1.08,5.57,1.08,0.0,0.59,0.0,1.0,0.92,1
0.0,0.35,1.0,1.95,0.0,1.0,22.05,1.0,0.0,0.0,2.4,0.0,0.35,0.65,0.0,1.3,0.65,3.25,3.25,1.0,1.0,0.0,1.0,0.0,2.05,0.0,0
0.0,0.0,1.0,0.0,0.08,1.0,20.9,1.0,0.0,0.92,0.97,0.0,4.61,2.92,0.92,2.84,1.0,6.82,1.84,2.18,1.08,0.0,0.04,0.0,2.84,1.84,0
1.0,0.0,1.02,0.0,0.04,1.02,39.42,1.0,0.0,0.04,1.76,0.0,3.06,3.96,0.0,2.98,1.0,2.0,1.0,3.25,1.0,0.0,0.0,0.0,1.02,0.0,0
1.82,0.0,1.0,0.78,0.0,1.78,17.08,1.52,0.26,3.26,0.31,1.04,10.0,1.0,0.0,4.56,2.0,2.02,0.52,2.87,1.0,0.0,0.74,0.0,2.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.55,1.0,0.0,0.0,2.28,0.0,1.85,2.3,0.0,0.15,1.0,2.43,2.0,1.15,1.15,0.0,0.0,0.0,2.0,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,21.92,1.0,0.0,0.92,0.91,0.0,5.55,1.0,23.11,2.77,1.92,10.36,0.15,2.46,1.08,0.0,0.92,0.0,2.92,0.08,0
0.0,0.0,1.59,0.0,0.0,1.59,39.63,11.05,0.0,0.0,1.61,0.0,42.22,4.37,0.0,12.24,1.0,2.15,0.0,2.41,1.41,0.0,0.52,0.0,1.0,0.41,0
0.0,113.13,1.0,0.0,0.0,1.0,19.09,1.0,0.0,2.06,0.65,0.0,114.59,1.46,2.0,0.51,0.97,2.0,1.03,0.81,0.49,0.0,0.24,0.0,1.97,1.54,0
0.0,0.0,1.0,0.17,0.0,1.91,23.17,1.0,0.0,1.17,0.53,0.09,6.79,1.17,0.0,0.61,1.91,1.23,0.09,3.88,1.44,0.0,0.06,0.0,2.0,0.91,0
0.0,0.0,1.0,0.0,2.1,1.0,24.78,1.0,0.7,2.1,1.46,0.0,3.1,1.7,0.0,1.6,1.3,1.87,1.7,2.52,2.0,0.0,0.15,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.75,1.0,0.0,0.0,0.36,0.0,14.31,3.87,0.0,2.81,1.0,0.36,0.06,1.54,0.06,0.0,0.0,0.0,2.87,2.81,0
16.09,0.0,1.0,0.73,0.0,2.46,15.36,1.0,0.0,0.0,0.05,0.0,19.29,1.0,0.0,11.7,1.73,3.07,0.73,4.49,1.0,0.0,0.74,0.0,1.0,0.73,0
0.91,0.0,1.0,0.91,0.0,1.0,19.83,1.0,2.74,0.0,0.7,0.0,8.57,2.09,0.0,0.09,1.0,1.59,0.09,2.06,1.0,0.0,1.0,0.0,2.83,2.74,0
0.0,0.0,1.0,0.0,1.6,1.0,160.4,1.0,1.2,1.6,8.57,0.0,4.4,1.4,1.2,1.0,1.6,2.3,0.8,1.9,1.8,0.0,0.0,0.0,2.8,0.6,0
0.64,6.55,1.0,0.0,0.64,1.64,81.43,1.0,0.0,0.0,0.97,0.0,25.63,2.64,1.46,2.54,1.0,0.74,0.0,2.15,1.27,0.0,0.0,0.0,3.0,0.64,0
1.0,0.0,1.0,0.91,0.0,1.0,20.37,1.0,9.98,0.28,0.37,0.0,16.35,2.0,0.55,1.09,1.0,2.19,0.0,2.76,1.0,0.0,0.7,0.0,5.82,1.0,0
0.0,0.0,1.0,0.0,1.5,1.0,33.49,1.0,2.0,0.0,2.91,0.0,3.0,2.5,0.0,2.5,1.0,1.37,0.5,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,120.84,1.0,0.0,0.29,0.83,0.0,125.98,2.71,2.03,1.71,1.0,3.32,2.61,2.31,0.87,0.0,0.29,0.0,1.71,2.13,0
0.0,0.0,1.0,0.0,0.0,1.0,37.01,1.0,0.0,0.0,4.47,0.0,0.84,3.53,0.0,0.84,1.0,0.39,0.31,2.0,2.0,0.0,0.0,0.0,1.16,0.16,0
0.0,0.86,2.29,0.0,6.72,3.29,198.41,1.0,3.42,13.09,0.75,0.0,26.76,1.57,0.0,3.0,1.0,2.39,0.43,4.12,2.29,0.86,0.48,0.0,2.14,3.99,0
0.0,0.55,1.0,0.0,0.0,1.0,20.45,1.0,0.0,0.45,3.11,0.0,3.24,1.35,1.1,0.9,0.45,3.94,1.1,1.22,1.0,0.0,0.0,0.0,1.9,0.0,0
0.52,0.95,1.0,0.0,0.0,2.0,24.09,1.0,0.0,2.52,0.33,0.0,10.09,2.05,0.0,4.43,1.0,4.92,0.95,2.78,1.48,0.0,0.24,0.0,2.52,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.41,1.86,1.71,0.14,1.35,0.0,5.14,3.57,3.6,3.0,1.14,2.61,0.0,1.56,1.0,0.0,0.14,0.0,3.0,0.86,0
0.0,0.0,1.0,0.0,0.0,1.0,26.28,18.13,0.0,0.14,0.22,0.86,21.42,1.86,3.59,8.14,2.0,1.86,0.0,4.14,1.0,0.0,0.14,0.0,2.14,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.47,1.0,0.0,0.31,0.9,0.0,3.62,1.16,1.84,1.23,2.84,1.42,1.0,0.78,0.08,0.0,0.0,0.0,2.23,0.0,0
0.0,0.0,1.46,1.84,5.15,1.69,56.37,1.77,0.0,0.0,1.77,1.92,1.54,3.31,0.0,5.39,1.0,0.84,0.23,5.15,1.0,0.0,0.23,0.0,1.0,1.23,0
1.49,0.0,1.0,0.99,0.0,1.49,19.46,2.48,2.47,3.46,0.53,0.51,12.38,2.0,0.0,6.46,1.49,1.59,0.0,4.31,2.52,0.0,0.4,0.0,1.99,0.0,0
0.32,0.0,1.0,0.0,1.36,1.32,28.59,1.0,0.64,2.0,1.21,0.0,6.64,1.0,9.51,0.0,1.32,5.64,1.36,1.63,0.32,0.0,0.0,0.0,2.68,1.36,0
0.0,0.0,1.08,1.3,0.38,1.13,39.81,1.0,0.0,6.7,0.39,0.21,20.11,2.92,0.0,5.75,1.0,5.13,1.0,1.99,1.0,0.0,0.68,0.0,5.79,2.0,1
0.0,0.08,1.0,0.0,0.0,4.89,20.87,1.0,0.97,0.97,0.39,6.81,2.03,2.92,1.0,3.92,0.97,3.41,0.97,10.24,1.0,0.0,0.0,0.0,1.05,0.0,0
0.29,0.0,1.0,0.29,0.0,1.71,21.13,1.0,0.29,1.29,0.79,0.0,3.87,1.71,1.17,0.71,1.29,2.94,1.42,2.24,0.71,0.0,0.0,0.0,3.42,2.71,0
0.0,0.0,1.0,0.0,0.0,1.0,36.69,1.0,0.83,0.35,1.11,0.83,3.17,1.83,0.0,2.65,1.17,1.77,0.0,2.64,1.83,0.0,0.0,0.0,2.0,0.83,0
0.09,0.0,1.0,0.04,0.99,2.03,28.92,1.03,0.01,0.05,0.57,0.05,6.05,2.97,0.0,4.06,1.01,3.71,1.01,2.49,1.99,0.0,0.0,0.0,2.97,0.0,0
0.9,0.0,1.0,0.0,0.0,1.0,17.2,1.0,0.0,0.3,0.91,0.9,2.6,2.1,0.0,3.0,1.1,0.69,0.0,4.75,3.7,0.0,0.1,0.0,1.1,0.2,0
2.34,0.0,1.0,0.59,0.0,1.41,33.86,1.0,1.83,1.76,0.23,0.41,20.45,2.59,0.0,0.83,1.0,1.62,0.0,2.85,0.59,0.0,0.65,0.0,2.41,0.59,0
3.05,0.0,1.26,2.31,0.78,1.52,41.41,1.0,0.74,6.69,0.25,0.26,20.17,1.74,0.0,0.26,1.0,2.35,0.26,3.44,1.0,0.0,0.87,0.0,1.52,0.78,0
0.75,0.0,1.0,0.0,1.27,1.0,15.0,1.0,0.0,0.0,1.07,0.0,1.49,2.0,0.0,0.25,1.0,2.99,2.24,2.0,1.25,0.0,0.25,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.55,1.0,23.24,1.0,0.0,0.14,1.22,0.0,4.59,2.86,0.0,2.72,1.0,4.14,0.28,2.31,1.28,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.1,0.05,1.05,38.02,1.0,0.95,0.0,0.64,1.0,3.79,3.84,0.0,19.37,1.0,3.47,0.31,8.87,4.0,0.05,0.0,0.0,1.95,1.0,0
0.8,0.0,1.0,0.0,0.8,1.8,125.3,1.0,0.0,0.0,0.81,0.0,59.71,3.0,0.0,3.6,1.0,1.03,0.0,2.67,1.6,0.0,0.0,0.0,2.8,1.4,0
1.5,0.0,1.0,2.99,0.0,1.75,97.0,1.0,0.0,0.5,0.39,0.0,1.26,1.0,0.0,18.2,1.0,3.64,1.25,2.93,1.0,0.0,0.31,0.0,3.5,4.74,0
7.23,0.0,1.0,0.33,2.69,1.66,39.8,1.67,0.0,0.0,1.45,0.67,9.89,3.01,0.0,9.96,1.33,1.38,0.33,5.59,1.0,0.0,0.21,0.0,1.0,1.0,0
0.44,0.0,1.0,1.68,0.0,1.44,12.28,1.56,0.0,0.0,0.33,0.0,4.56,4.24,3.08,3.24,1.56,3.11,1.0,2.78,1.44,0.0,1.0,0.0,1.0,0.0,0
4.85,0.0,1.77,4.62,2.77,2.54,124.03,1.23,0.0,3.69,0.73,0.77,18.67,1.23,0.0,1.69,1.23,2.82,0.77,3.39,0.77,0.0,0.39,0.0,2.54,2.77,0
0.62,0.0,1.0,2.07,0.0,1.0,62.74,1.0,1.25,2.49,0.83,0.0,53.89,1.31,0.0,1.69,1.0,4.44,3.44,1.09,0.69,0.0,0.69,0.0,1.0,0.93,0
0.38,0.0,1.0,0.0,0.0,1.0,29.85,1.0,0.0,1.23,0.87,0.0,5.38,3.0,0.0,2.38,1.0,1.86,0.62,2.79,2.15,0.0,0.0,0.0,2.62,0.0,0
0.0,1.46,1.0,0.0,0.0,1.0,18.82,1.0,0.0,0.82,1.33,0.0,3.91,0.82,0.18,0.82,1.64,1.09,0.82,2.52,1.64,0.0,0.0,0.0,2.0,0.0,0
0.39,0.0,1.0,0.0,0.0,3.45,22.16,1.0,0.61,1.77,0.4,4.29,5.1,2.61,2.94,3.23,1.0,4.62,0.61,7.25,1.0,0.0,0.39,0.0,2.16,0.39,0
0.0,0.0,1.0,1.27,1.27,1.64,21.36,1.0,0.0,0.0,1.84,0.0,0.36,1.64,0.0,1.73,1.36,1.64,1.64,3.91,3.91,0.0,0.79,0.64,2.27,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,33.84,1.0,1.4,2.3,0.83,0.7,5.12,2.4,0.0,2.3,1.3,1.62,0.0,3.65,1.0,0.0,1.0,0.0,3.0,2.09,0
0.46,0.0,1.0,0.46,0.0,1.23,22.23,1.69,1.14,2.37,0.68,0.0,9.89,1.23,19.28,4.6,2.0,9.1,0.0,2.75,1.0,0.0,0.95,0.0,3.0,0.0,0
0.0,0.24,1.0,0.0,0.24,1.24,28.94,1.0,0.0,0.24,1.1,0.0,4.97,4.27,0.76,4.15,1.24,2.92,1.0,2.08,1.0,0.0,0.0,0.0,2.24,1.24,0
0.0,0.0,0.51,0.0,2.05,0.51,22.82,1.0,0.0,0.0,1.79,0.0,0.51,1.03,0.0,4.1,0.51,0.77,0.0,1.03,1.03,0.0,0.49,0.0,1.0,0.0,0
0.0,0.0,1.0,0.95,0.95,1.0,26.63,1.0,0.0,1.05,0.55,0.0,11.58,2.0,0.05,1.91,1.95,0.84,0.09,2.67,1.0,0.0,0.0,0.0,1.05,1.91,0
0.0,0.0,1.0,0.0,0.66,2.36,32.86,2.32,0.34,1.0,0.59,2.39,5.95,4.32,1.66,5.98,1.0,4.12,1.66,5.7,1.66,0.0,0.66,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.03,1.0,0.0,0.0,0.97,0.0,3.1,1.41,1.79,1.0,2.79,1.38,0.9,0.78,0.1,0.0,0.0,0.0,2.1,0.1,0
0.0,0.0,1.0,0.86,0.0,1.86,41.71,2.71,0.14,0.86,0.4,0.14,19.4,2.0,7.7,5.71,5.28,2.81,0.0,3.1,1.14,0.0,0.57,0.0,4.57,3.0,0
0.4,0.0,1.0,0.4,0.0,1.0,22.4,1.0,1.2,1.8,0.64,0.0,13.21,2.0,1.2,1.2,1.6,1.15,0.0,1.52,1.0,0.0,0.64,0.0,2.4,1.8,0
0.47,0.0,1.0,0.47,0.0,1.0,17.32,1.0,0.94,0.94,0.65,0.0,8.27,3.0,0.0,2.06,1.0,3.32,0.0,2.92,1.0,0.0,0.31,0.0,3.06,0.0,0
0.0,0.96,1.0,0.0,1.92,1.0,73.07,1.0,0.0,0.08,3.82,0.0,5.15,2.04,0.0,1.19,1.0,0.08,0.0,1.22,1.0,0.0,0.0,0.0,1.11,2.92,0
0.0,0.26,1.0,0.0,0.0,1.74,22.23,1.0,0.0,0.74,1.69,0.0,4.72,0.74,0.51,0.0,1.49,1.38,0.51,2.99,1.0,0.0,0.0,0.0,1.74,0.74,0
0.0,3.39,1.0,0.0,5.0,1.32,137.93,1.0,1.93,7.4,4.65,0.0,18.52,0.64,6.1,1.64,0.32,18.26,2.03,1.28,0.32,0.0,0.79,0.0,3.0,2.25,0
0.0,0.0,0.64,0.0,3.22,0.64,42.24,1.0,0.0,0.0,1.92,0.0,0.0,0.64,0.0,1.93,0.64,2.58,1.29,2.45,1.29,0.0,0.36,0.0,1.64,0.64,0
0.07,0.0,1.07,0.0,0.93,1.07,37.3,2.93,0.0,1.07,0.69,0.07,7.86,4.79,1.86,6.65,1.0,4.54,1.93,3.31,1.93,0.0,1.0,0.0,1.0,0.07,1
0.4,0.0,1.0,0.0,0.0,1.0,112.89,1.0,0.0,0.0,0.86,0.0,107.52,3.4,0.0,2.4,1.0,1.4,0.4,2.52,0.4,0.0,0.0,0.0,1.6,1.8,0
2.05,0.0,1.26,0.51,0.0,1.26,32.3,1.77,1.02,3.05,0.68,0.26,12.93,2.26,0.74,4.79,2.26,3.82,0.74,2.23,1.0,0.0,0.18,0.0,1.74,0.51,0
4.42,0.0,1.0,2.26,0.0,2.9,22.26,2.26,0.63,2.53,0.82,2.53,7.05,1.74,0.0,6.05,1.63,2.21,1.26,4.82,0.63,0.0,0.0,0.0,1.37,0.0,0
