CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
9.66,1.0,2.9,2.65,2.79,3.0,89.19,5.26,0.93,4.78,0.36,1.0,25.38,2.21,0.31,15.1,2.1,3.24,0.0,3.51,0.9,0.0,0.65,0.0,3.0,1.21,0
3.0,0.0,1.75,3.0,3.0,3.25,30.73,1.75,0.75,1.5,0.4,1.5,6.74,3.25,0.25,24.71,1.75,4.68,0.75,8.0,1.0,0.0,0.47,0.0,1.75,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,25.98,1.0,0.0,1.0,1.0,0.0,10.98,3.99,2.0,3.0,2.0,0.91,0.0,1.45,1.0,0.0,0.5,0.0,2.0,1.0,0
7.24,0.0,1.33,0.0,0.0,1.66,19.68,1.0,4.35,2.67,0.44,0.0,15.57,3.0,0.0,5.94,1.0,2.3,0.33,2.89,0.33,0.0,0.2,0.0,3.0,0.33,0
0.0,0.0,1.0,0.0,0.0,1.0,14.21,1.0,0.0,1.15,0.33,0.0,4.45,3.62,0.38,3.07,1.0,3.36,0.38,1.58,1.0,0.0,0.0,0.0,2.15,0.77,0
0.0,0.0,1.0,0.0,0.0,1.0,9.66,1.0,0.0,0.07,0.47,0.0,3.15,3.93,0.0,3.71,1.0,3.79,2.78,3.28,1.93,0.0,0.93,0.0,1.15,0.07,1
0.97,0.0,1.0,1.97,2.9,1.0,134.59,1.0,0.0,5.07,0.99,0.0,18.1,2.03,0.0,3.1,1.0,4.15,0.03,2.07,1.0,0.0,0.02,0.0,2.14,4.9,0
0.0,0.0,1.0,0.67,3.0,2.0,38.97,1.0,2.66,1.0,1.09,0.0,3.99,1.0,0.0,1.0,1.0,2.83,1.67,2.22,1.0,0.0,0.0,0.0,2.33,0.0,0
0.0,0.0,1.0,0.0,0.0,2.04,15.45,1.0,0.0,0.0,1.12,0.0,2.85,3.7,0.85,0.45,1.0,3.95,0.45,2.91,1.15,0.0,0.15,0.0,1.0,0.0,0
1.47,0.0,1.0,0.16,0.16,1.33,27.19,1.0,5.02,4.14,0.55,0.16,10.12,2.84,0.0,2.96,1.0,2.35,0.16,2.42,0.16,0.0,0.09,0.0,2.67,0.33,0
0.0,0.0,1.0,1.0,0.0,1.0,38.0,1.0,0.0,7.0,0.38,0.0,21.0,3.0,0.0,6.0,1.0,5.19,1.0,1.9,1.0,0.0,0.67,0.0,6.0,2.0,1
0.0,1.0,1.0,0.0,0.0,1.0,21.75,1.0,0.0,0.0,5.44,0.0,1.0,0.0,1.98,0.99,0.0,1.98,1.98,1.0,1.0,0.0,0.01,0.0,2.0,0.99,0
0.69,0.31,1.69,0.0,0.69,2.37,36.42,1.0,0.0,5.49,2.08,0.0,4.43,0.69,0.63,0.31,1.37,2.92,0.63,3.06,0.31,0.0,0.0,0.0,2.0,1.0,0
5.71,1.43,1.48,2.86,0.0,1.95,161.81,5.28,1.52,5.33,6.87,0.0,26.46,1.48,4.38,10.52,2.0,2.64,0.0,2.17,0.52,0.0,0.37,0.0,2.48,0.52,0
0.0,0.0,1.0,3.0,0.0,2.0,7.0,2.0,0.0,0.0,0.15,0.0,5.0,6.0,0.0,5.0,2.0,2.6,1.0,2.66,1.0,0.0,1.0,0.0,1.0,0.0,1
0.68,1.61,1.0,0.0,0.0,1.68,24.39,1.0,0.0,2.03,1.03,0.0,9.74,2.03,0.97,3.64,0.68,2.08,0.0,1.82,0.68,0.0,0.0,0.0,3.0,0.68,0
0.0,0.0,1.0,0.0,0.88,1.0,9.39,1.0,0.0,0.12,0.72,0.0,0.69,2.12,0.0,1.77,1.0,0.33,0.12,3.92,3.77,0.0,0.12,0.0,2.88,0.12,0
0.0,0.0,1.98,0.06,0.0,2.98,14.84,2.0,0.0,2.94,0.27,0.98,5.0,2.08,0.0,2.06,1.02,6.91,1.0,5.35,1.0,0.0,0.02,0.0,1.0,0.98,0
1.75,0.03,1.03,0.5,0.03,1.06,30.31,1.71,6.09,3.77,0.61,0.03,13.01,3.03,0.09,3.25,1.06,1.83,0.0,1.72,0.0,0.0,0.01,0.0,3.0,0.09,0
0.64,0.0,1.32,0.0,0.0,1.32,20.36,1.64,0.68,2.64,0.34,0.32,10.36,2.0,7.5,2.32,1.0,8.15,0.68,2.73,1.0,0.0,0.19,0.0,3.36,0.0,0
0.0,0.3,1.0,0.0,4.5,1.0,45.89,1.0,0.0,0.0,1.63,0.0,0.3,0.9,0.1,2.7,0.9,3.6,1.8,3.42,1.8,0.0,0.0,0.0,2.1,0.9,0
0.0,0.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,0.33,0.54,0.33,3.67,3.33,0.0,1.98,1.0,2.17,1.0,2.59,1.0,0.0,0.67,0.0,1.33,0.0,0
5.06,0.0,1.84,5.06,2.53,2.69,101.32,1.0,0.0,2.69,0.65,0.84,14.06,1.31,0.0,1.47,1.0,3.33,1.0,3.56,1.0,0.0,0.42,0.0,3.0,2.84,0
0.88,0.88,1.0,1.28,3.0,1.88,185.25,1.88,1.77,0.88,0.55,0.88,40.66,2.77,5.3,3.54,1.0,2.06,0.58,4.75,1.0,0.0,0.06,0.0,1.23,0.0,0
0.44,0.0,1.0,1.74,0.0,1.0,22.79,1.0,0.0,0.0,1.62,0.0,1.0,2.69,0.0,1.87,1.0,3.05,1.13,1.56,1.56,0.0,0.0,0.0,3.31,0.0,0
0.0,2.27,1.0,0.76,0.0,1.0,5.63,1.0,0.0,1.0,0.42,0.0,2.76,2.73,0.0,0.0,1.76,2.24,0.24,2.25,1.0,0.0,0.24,0.0,1.76,1.51,0
2.96,0.26,1.0,23.66,0.74,2.48,41.7,5.44,0.0,3.7,1.46,0.74,8.39,1.48,0.26,2.96,1.48,3.46,0.26,3.99,1.0,0.0,0.74,0.0,2.0,0.0,0
0.5,0.0,1.0,0.15,0.13,1.02,99.98,1.32,0.22,0.32,0.27,0.0,1.67,3.96,0.0,1.49,1.02,0.05,0.0,1.05,0.98,0.0,0.01,0.07,1.07,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,21.24,1.15,0.0,0.44,2.02,0.0,1.59,2.15,0.0,2.44,1.0,0.23,0.0,1.44,1.0,0.0,0.85,0.0,2.15,0.15,0
0.0,0.0,1.0,0.34,0.0,1.34,12.95,1.0,0.0,0.0,0.56,0.0,2.33,3.34,0.0,0.66,1.0,1.89,1.0,1.56,1.0,0.0,0.66,0.0,1.34,0.0,0
0.18,0.0,1.0,1.09,0.09,1.0,21.92,1.0,0.18,3.63,0.51,0.0,9.0,2.91,0.0,5.45,1.0,3.12,0.91,1.61,1.0,0.0,0.09,0.0,3.09,1.91,0
0.0,0.0,1.0,0.0,0.0,1.96,40.9,1.0,0.0,0.0,2.92,4.79,1.08,3.96,0.08,2.87,1.04,0.08,0.0,9.65,9.62,0.96,0.02,0.0,2.04,0.96,0
1.48,0.0,1.0,0.16,0.16,1.33,13.86,1.0,0.0,1.64,0.24,0.16,4.28,3.67,0.0,2.13,1.0,0.89,0.16,1.9,1.0,0.0,0.09,0.0,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,1.0,20.28,1.0,0.0,0.1,1.45,0.0,3.07,3.97,0.0,1.03,1.0,1.32,0.03,2.71,1.0,0.0,0.02,0.0,2.93,0.0,0
0.0,0.0,1.0,0.0,2.07,1.0,19.11,1.0,0.0,2.35,1.17,0.0,5.28,1.41,0.0,1.0,2.17,1.43,0.59,2.0,1.41,0.0,0.41,0.0,2.17,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.99,1.0,0.0,0.66,1.62,0.0,4.62,2.33,0.0,2.0,1.0,1.89,0.33,1.41,1.0,0.0,0.67,0.0,2.33,0.0,0
0.0,0.58,1.17,0.0,0.0,1.17,15.42,2.17,0.0,1.83,3.41,0.58,7.25,1.58,1.17,1.75,1.0,4.04,0.58,2.99,1.0,0.0,0.21,0.0,1.0,0.0,0
0.29,0.0,2.0,0.0,0.58,2.0,44.33,13.11,0.0,0.58,0.36,0.0,51.59,4.85,0.0,14.82,1.0,2.87,0.29,2.83,1.0,0.0,0.62,0.0,1.29,0.0,0
4.47,0.0,1.0,0.0,0.0,2.49,39.25,1.0,1.49,6.71,0.6,0.25,15.41,2.51,0.0,8.71,1.0,2.09,0.0,4.19,2.0,0.0,0.75,0.0,2.0,2.49,0
2.86,0.0,1.0,1.71,1.43,1.43,63.28,2.14,0.0,5.57,0.72,0.0,15.43,2.57,0.86,3.29,1.0,5.41,1.43,2.71,1.0,0.0,1.0,0.0,3.43,1.0,0
0.0,0.0,1.0,1.69,0.44,1.56,7.44,1.56,0.0,0.0,0.43,0.0,2.82,4.26,0.0,3.26,1.56,1.47,0.56,2.56,1.44,0.0,0.56,0.0,1.0,0.0,0
0.0,0.0,1.95,0.0,0.05,1.95,19.11,1.95,0.95,0.95,0.71,0.0,2.91,4.86,0.0,2.91,1.95,2.54,0.95,3.22,1.95,0.0,0.0,0.0,1.95,1.91,0
3.64,0.0,1.0,1.08,0.94,1.13,701.51,3.29,1.62,3.16,0.73,0.0,9.31,2.87,0.0,10.78,1.13,1.37,0.0,2.72,0.87,0.0,0.1,0.54,3.27,3.7,0
0.0,0.49,1.0,0.0,2.04,1.0,23.69,1.0,0.0,0.51,2.92,0.0,1.51,2.98,1.47,0.51,1.0,1.02,0.51,1.51,1.0,0.0,0.0,0.0,3.51,0.0,0
0.95,0.0,1.0,0.0,2.89,2.0,95.69,1.95,0.95,4.73,0.52,0.95,15.15,1.95,0.0,18.99,1.95,5.21,0.11,4.26,1.16,0.05,0.47,0.0,3.89,4.73,0
0.72,0.0,1.72,0.0,0.0,1.72,25.32,4.6,0.72,2.0,0.36,0.0,14.37,5.16,2.16,8.49,1.0,4.78,1.72,3.1,1.72,0.0,0.72,0.0,1.56,0.0,1
0.0,0.05,1.0,0.0,0.15,1.0,20.3,2.9,0.0,2.85,0.62,0.0,10.5,1.9,0.5,4.75,1.9,1.54,0.25,1.43,0.05,0.0,0.0,0.0,1.05,0.05,0
0.0,0.0,1.0,0.0,2.5,1.0,45.83,1.0,1.67,0.0,4.65,0.17,2.0,3.17,0.0,2.0,1.0,1.25,0.83,1.75,1.17,0.0,0.0,0.0,1.17,0.17,0
0.0,0.0,1.0,0.0,1.79,1.0,29.27,1.0,1.19,0.4,3.16,0.0,2.81,3.0,0.81,1.19,1.0,1.5,1.0,1.7,1.0,0.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.64,0.0,0.0,1.64,25.0,11.84,0.0,2.17,0.17,0.0,51.53,4.91,0.36,13.84,1.0,3.64,0.0,2.25,1.0,0.0,0.56,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.0,1.19,22.05,1.0,0.0,0.81,0.42,0.0,8.86,3.0,0.81,3.43,1.0,2.53,0.19,2.52,1.0,0.0,0.19,0.0,4.24,0.81,0
0.0,4.21,1.0,0.0,0.0,1.55,34.38,1.0,0.0,4.98,1.39,0.55,5.32,0.55,0.0,4.43,0.55,2.94,1.0,3.49,1.55,0.0,0.0,0.0,1.45,1.55,0
0.0,0.0,1.0,0.0,0.16,1.0,30.65,1.0,0.0,3.0,0.55,0.0,9.84,3.0,1.0,6.68,1.0,7.95,0.84,2.42,1.0,0.0,0.0,0.0,3.84,2.0,0
1.84,0.08,2.0,0.0,2.76,2.92,104.14,2.08,1.84,5.6,0.41,0.08,22.03,2.0,0.16,5.76,1.92,3.97,1.0,3.5,1.0,0.0,0.69,0.0,2.84,2.76,1
0.0,4.62,1.0,0.0,0.0,1.0,21.45,1.0,0.0,0.15,2.45,0.0,5.68,0.15,2.77,4.85,0.15,0.85,0.0,0.24,0.0,0.0,0.08,0.0,2.85,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,19.94,1.0,0.0,1.06,0.66,0.0,5.81,2.94,0.06,0.0,1.0,2.82,1.06,3.19,1.94,0.0,0.94,0.0,2.0,0.94,0
0.0,0.0,1.0,0.0,0.0,4.91,18.44,1.0,0.0,0.88,0.76,0.0,2.44,2.0,0.44,1.68,1.0,5.37,2.56,6.03,1.56,0.0,0.56,0.0,1.44,0.0,0
3.21,0.0,1.8,3.21,3.21,3.41,37.18,1.8,0.8,1.61,0.84,1.61,6.82,2.8,0.0,26.72,1.8,4.22,0.8,8.53,1.2,0.0,0.5,0.0,1.8,0.2,0
0.0,0.0,1.0,0.0,3.0,3.99,22.96,1.0,0.0,0.0,0.61,11.97,0.0,1.0,0.0,4.99,1.0,1.0,1.0,9.98,9.98,1.0,0.0,0.0,1.0,0.0,0
0.65,3.51,1.0,0.65,1.95,2.3,33.63,1.0,1.95,2.6,0.69,1.95,6.76,1.0,0.35,4.3,1.65,4.97,1.3,7.2,2.6,0.0,0.32,0.0,3.95,0.65,0
13.68,0.0,1.0,1.56,0.0,1.72,48.39,2.44,0.0,1.44,0.28,0.0,21.55,1.0,0.0,3.6,2.0,3.12,0.0,3.28,1.44,0.0,0.0,0.0,1.0,1.44,0
0.0,0.32,1.0,0.0,2.04,3.04,22.36,1.0,0.0,0.0,2.09,8.17,0.32,0.68,0.32,3.4,0.68,1.0,1.0,7.13,7.13,0.68,0.0,0.0,1.32,0.0,0
5.55,0.0,1.0,0.25,2.24,1.5,10.53,1.0,0.0,0.0,0.77,0.0,7.31,3.24,0.0,4.04,1.25,1.06,0.25,2.2,1.0,0.0,0.16,0.0,2.5,0.25,0
0.0,0.0,1.0,0.0,1.47,1.0,28.07,1.0,0.0,2.47,0.97,0.0,3.0,3.06,0.0,1.73,1.0,3.38,1.73,3.44,1.0,0.0,0.0,0.0,3.0,1.73,0
0.0,0.0,1.0,1.92,0.0,1.64,10.95,1.64,0.0,0.36,0.34,0.0,5.0,4.92,0.0,3.21,1.64,2.1,0.64,2.6,1.0,0.0,0.64,0.0,1.72,0.36,0
0.0,0.0,1.0,0.0,5.72,1.0,36.36,1.0,0.09,0.09,4.74,0.0,1.23,0.05,2.95,1.95,0.09,2.01,1.91,0.05,0.05,0.0,0.95,0.0,1.05,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,17.76,1.0,0.0,0.46,1.08,0.0,3.46,1.92,1.08,1.0,2.08,1.64,0.54,1.05,0.46,0.0,0.0,0.0,2.0,0.0,0
8.43,0.0,1.0,0.44,0.0,1.44,23.45,1.89,0.0,2.0,0.22,0.0,10.89,1.56,0.0,3.89,2.0,1.95,0.0,3.5,0.89,0.0,0.56,0.0,1.0,1.44,0
0.0,1.9,1.0,0.81,0.0,1.0,19.19,1.0,0.0,0.0,1.67,0.0,1.9,1.0,0.19,0.57,1.0,2.83,1.62,1.31,0.81,0.0,0.0,0.0,2.81,0.0,0
0.0,0.0,1.16,0.0,5.09,2.32,77.51,1.16,0.48,1.28,0.79,7.72,2.44,3.84,0.0,15.23,1.0,7.34,6.72,22.06,20.99,0.84,0.16,0.0,2.0,1.64,0
0.0,2.12,1.0,0.0,2.12,1.0,37.94,1.0,0.0,0.58,3.45,0.0,5.0,2.58,0.85,0.85,1.0,1.28,0.42,1.58,0.58,0.0,0.0,0.0,2.15,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,19.32,1.0,0.63,0.95,0.44,0.0,5.89,2.84,1.16,1.47,1.0,2.4,1.0,1.83,0.84,0.0,0.84,0.0,1.0,0.16,0
0.26,0.0,1.0,0.0,0.0,2.0,20.07,1.0,0.0,0.77,0.47,0.0,6.07,3.0,0.0,1.52,1.0,2.36,0.74,1.99,1.0,0.0,0.74,0.0,1.52,0.26,0
0.0,1.6,1.0,0.0,6.4,1.2,35.79,1.0,0.0,0.4,6.34,0.0,2.4,1.0,0.0,0.8,1.0,2.25,2.0,1.15,0.2,0.0,0.0,0.0,1.4,1.8,0
0.0,0.68,1.34,1.69,0.68,1.68,63.98,1.68,1.0,1.32,0.35,0.0,7.95,1.66,7.28,10.8,1.34,10.43,0.66,2.7,1.0,0.0,0.14,0.0,4.0,2.03,0
2.85,0.0,1.0,0.0,0.0,1.95,35.33,1.0,0.95,4.8,0.52,0.0,14.75,2.0,0.52,5.23,1.52,2.54,0.52,3.08,1.48,0.0,0.48,0.0,2.0,1.43,0
13.53,0.38,1.0,0.62,0.0,2.23,21.0,1.0,0.0,0.0,2.06,0.0,16.38,0.62,0.38,9.84,1.23,2.96,1.0,3.93,1.0,0.0,0.4,0.0,1.38,0.62,0
1.4,0.0,1.0,0.02,2.94,2.02,99.46,1.98,0.98,4.9,0.54,0.98,16.19,1.98,0.0,19.92,2.0,5.37,0.02,4.31,1.0,0.0,0.5,0.0,3.94,4.92,0
0.0,0.0,1.0,0.0,0.32,1.0,32.24,1.0,0.0,3.0,0.64,0.0,9.68,3.0,1.0,5.4,1.0,7.17,0.68,2.34,1.0,0.0,0.0,0.0,3.68,2.0,0
3.33,0.0,1.83,3.33,3.33,3.5,33.51,1.83,0.83,1.83,0.3,1.67,7.33,2.83,2.99,27.51,1.83,4.77,0.83,8.65,1.0,0.0,0.52,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,16.03,1.0,0.0,1.09,0.33,0.0,7.6,1.54,0.0,2.09,1.54,1.69,0.91,2.62,0.91,0.0,0.54,0.0,1.46,0.54,0
0.0,0.0,1.0,0.0,8.1,1.0,43.1,1.0,0.0,1.32,3.2,0.0,3.29,2.36,0.0,0.32,1.0,1.45,0.68,2.16,1.0,0.0,0.32,0.0,2.0,0.64,0
0.0,0.0,1.0,0.47,0.0,1.0,37.13,1.0,0.0,0.84,0.84,0.0,14.3,1.0,0.0,0.0,1.16,4.91,0.84,1.23,0.84,0.0,0.0,0.0,1.0,0.0,0
5.78,0.83,1.83,0.0,0.83,2.83,96.11,1.0,0.83,0.83,0.68,0.0,23.28,1.52,0.0,9.08,1.83,6.71,1.0,4.18,1.35,0.17,0.83,0.0,3.48,4.13,0
0.0,0.0,1.0,0.0,1.06,1.65,45.06,1.0,2.65,1.94,2.04,0.0,16.2,2.35,0.65,3.94,1.65,1.96,0.35,2.44,1.0,0.0,0.0,0.0,1.65,1.29,0
2.31,0.33,1.33,0.0,0.33,1.66,47.69,1.0,0.33,0.33,0.51,0.0,11.92,2.34,0.0,4.3,1.33,3.95,1.0,2.47,1.0,0.0,1.0,0.0,1.99,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,15.59,1.0,0.0,0.68,1.31,0.0,3.35,2.68,1.35,0.32,1.0,1.18,0.68,2.0,1.32,0.0,0.68,0.0,1.0,0.32,0
3.83,0.0,2.28,5.75,1.92,4.19,155.61,1.0,2.55,0.0,0.25,0.0,63.96,1.72,0.0,7.75,1.0,3.67,0.64,3.69,0.64,0.0,0.35,0.0,3.28,2.36,0
0.0,0.0,1.0,0.0,1.16,1.16,13.95,1.0,0.0,0.16,0.76,0.0,1.29,2.0,0.32,1.84,1.0,1.53,0.32,3.74,3.52,0.0,0.16,0.0,3.16,0.16,0
0.0,0.0,1.0,0.0,0.16,1.95,20.52,1.0,0.11,0.0,0.75,0.0,3.89,3.0,0.95,1.05,1.0,2.45,1.0,1.74,1.0,0.0,0.95,0.0,1.0,0.0,0
7.41,0.0,1.0,1.0,0.82,2.82,58.65,1.0,0.53,8.23,0.34,0.82,17.99,2.0,0.0,10.7,1.0,4.85,0.82,6.1,1.0,0.0,0.46,0.0,1.18,1.82,0
2.89,0.0,1.0,0.0,0.0,1.72,29.0,3.17,0.0,9.22,0.59,0.0,8.89,2.28,0.0,1.28,1.72,3.68,0.28,5.85,2.44,0.0,0.72,0.0,2.0,2.17,0
0.0,0.0,1.0,0.0,0.0,1.78,3.99,1.0,0.0,0.0,0.17,0.0,1.44,1.44,0.0,0.22,1.0,1.22,1.0,1.85,1.78,0.78,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.75,44.62,1.0,0.87,2.87,0.47,1.75,8.5,2.13,0.0,0.25,1.0,2.56,0.13,4.45,0.13,0.0,0.0,0.0,1.25,0.0,0
0.0,0.0,1.0,0.51,0.0,1.0,29.51,3.04,0.51,5.54,0.33,0.0,14.58,3.0,1.51,7.49,1.51,5.4,0.49,2.78,0.49,0.0,0.0,0.0,2.98,0.98,0
0.0,0.0,1.0,0.0,0.0,2.41,35.25,1.0,0.7,2.11,0.36,1.41,6.63,2.59,0.0,0.0,1.0,1.8,0.0,3.74,0.3,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.86,0.0,1.0,21.14,1.0,0.0,0.21,0.54,0.0,8.86,3.93,0.0,3.86,1.0,3.83,1.0,2.32,1.0,0.0,0.0,0.0,3.0,0.14,0
0.61,0.0,1.0,0.0,0.61,2.84,29.58,1.0,0.0,3.32,0.22,1.84,7.64,1.39,0.0,4.07,1.0,3.53,1.0,5.12,1.0,0.0,0.2,0.0,4.68,2.0,0
5.54,0.0,1.0,0.0,0.0,2.85,38.09,1.0,1.85,8.47,0.19,0.0,19.54,2.0,0.0,10.39,1.08,2.7,0.0,4.49,1.85,0.0,1.0,0.0,1.92,2.85,0
1.24,0.0,1.24,3.03,0.73,1.49,49.19,1.24,0.49,1.46,0.95,0.0,6.35,1.24,0.0,3.73,1.24,4.23,0.24,1.59,1.0,0.0,0.18,0.0,4.51,0.73,0
21.17,0.0,1.94,0.06,0.06,3.0,19.68,1.0,0.94,2.51,0.07,0.06,30.36,2.94,0.0,15.81,1.0,3.55,1.0,5.55,1.0,0.0,0.6,0.0,2.87,1.06,1
0.0,0.0,1.0,0.0,0.0,1.71,18.88,1.0,0.0,0.0,0.82,0.0,3.71,3.29,0.0,1.0,1.0,1.98,0.71,2.02,1.0,0.0,0.71,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.11,1.36,0.0,1.08,1.22,0.0,4.36,3.0,0.0,1.8,1.0,1.05,0.0,2.56,1.0,0.0,0.0,0.0,2.36,0.36,0
0.0,3.29,1.0,1.96,4.64,1.0,42.4,1.0,0.0,0.0,3.5,0.0,3.29,1.0,0.82,0.82,1.0,1.51,0.89,0.79,0.18,0.0,0.09,0.0,3.82,0.0,0
0.0,0.0,1.0,0.0,0.0,1.47,135.31,1.0,0.23,0.7,0.3,0.47,137.67,2.77,0.0,1.53,1.0,1.36,0.0,2.7,0.0,0.0,0.0,0.0,1.77,2.3,0
3.17,0.0,1.0,4.22,0.53,1.53,116.4,1.53,0.53,3.7,0.87,0.0,27.35,2.06,17.43,6.81,2.53,4.16,0.47,2.27,1.0,0.0,0.18,0.0,4.06,3.17,0
0.0,0.0,1.19,0.0,0.0,1.19,11.08,1.19,0.19,0.19,0.29,0.0,7.06,2.57,0.0,4.62,1.19,1.42,0.19,3.98,2.81,0.0,0.81,0.0,1.19,0.38,0
0.0,0.92,1.0,0.0,0.16,1.0,19.16,1.0,0.0,0.39,2.4,0.0,1.86,0.08,2.0,0.39,0.08,3.36,2.84,1.1,1.0,0.0,0.03,0.0,2.24,0.24,0
0.0,0.0,0.06,0.0,0.0,0.06,21.0,1.0,0.0,0.06,6.66,0.0,0.24,1.12,1.88,0.06,1.0,0.12,0.0,0.09,0.06,0.0,0.0,0.0,1.06,0.94,0
0.0,0.0,1.0,3.1,3.72,1.0,32.84,1.0,0.0,0.72,1.86,0.0,1.44,1.72,0.0,0.72,1.0,2.84,2.13,1.72,1.0,0.0,0.14,0.0,3.72,0.0,0
0.0,0.0,1.0,0.0,1.29,1.0,52.42,1.0,0.0,4.29,0.89,0.0,12.35,1.71,1.29,4.65,1.0,5.99,1.0,2.41,1.0,0.0,0.22,0.0,4.29,2.65,0
0.0,1.0,1.0,0.0,0.87,1.0,16.91,1.0,0.0,0.0,2.97,0.0,1.0,0.0,2.0,0.0,0.0,4.73,4.73,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.47,0.0,2.66,1.93,15.0,1.47,0.0,1.4,1.13,0.47,2.34,2.0,0.0,1.47,1.0,3.27,0.47,3.59,1.53,0.0,0.53,0.0,1.0,1.0,0
1.22,0.0,1.0,2.09,0.0,2.0,13.4,1.7,0.0,1.22,0.13,0.0,6.22,4.78,0.0,4.39,1.7,10.2,1.0,3.47,1.0,0.0,0.7,0.0,1.0,0.61,0
0.0,0.0,1.0,0.8,0.22,1.0,25.73,1.0,0.93,1.85,0.64,0.0,9.27,1.0,0.0,0.93,1.93,1.94,1.29,1.65,1.0,0.0,0.04,0.0,2.07,0.93,0
0.79,0.0,1.79,0.79,7.11,2.58,123.87,1.0,0.21,2.79,1.17,0.0,10.53,1.42,0.0,0.42,1.79,4.93,1.0,2.85,1.0,0.0,0.79,0.0,2.79,1.21,0
1.68,0.0,1.0,2.18,0.0,1.0,2.09,1.0,0.14,1.14,0.05,0.0,3.77,1.41,0.0,1.23,1.86,3.15,1.86,3.46,1.86,0.0,0.1,0.0,1.0,0.14,0
0.22,0.0,1.0,0.29,0.04,1.04,22.04,1.04,0.04,0.26,1.06,0.0,3.76,1.07,1.21,1.4,2.04,1.68,0.96,2.02,1.0,0.0,0.01,0.0,3.07,0.22,0
0.0,0.83,0.83,0.0,0.0,0.83,19.31,1.0,0.0,0.52,5.52,0.0,1.17,0.17,5.79,2.48,0.17,0.0,0.0,1.0,1.0,0.0,0.09,0.0,1.0,0.0,0
0.0,0.0,1.0,2.06,0.0,1.69,14.22,1.69,0.0,1.26,0.29,0.0,6.57,4.43,0.0,3.43,2.0,2.22,1.0,2.59,1.0,0.0,0.69,0.0,1.31,0.63,0
0.0,2.9,1.0,0.0,0.0,1.0,18.17,1.0,0.0,0.1,2.92,0.0,3.14,0.1,0.97,0.07,0.03,0.1,0.03,0.07,0.03,0.0,0.0,0.0,3.0,0.07,0
0.0,4.05,1.0,0.0,0.0,1.6,21.19,2.19,0.6,0.6,0.84,0.0,7.62,2.19,0.4,1.81,1.6,1.39,0.0,2.38,0.6,0.0,0.6,0.0,3.19,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.33,1.39,0.0,3.99,2.66,0.0,1.33,1.0,2.57,1.34,1.27,1.0,0.0,0.0,0.0,2.66,0.34,0
0.0,0.03,1.0,0.0,2.9,1.0,6.77,1.0,0.0,0.0,0.97,0.0,1.0,3.87,0.0,0.0,0.97,0.0,0.0,1.0,1.0,0.0,0.02,0.0,2.97,0.0,0
3.24,0.0,1.0,0.0,0.0,2.08,30.72,1.0,1.08,5.32,0.48,0.0,13.56,1.54,0.0,5.94,1.0,3.81,0.46,3.02,1.54,0.0,0.54,0.0,1.54,1.62,0
0.0,0.0,1.0,0.59,0.0,1.0,28.82,1.0,0.41,0.59,0.92,0.41,5.18,2.59,0.0,4.0,1.0,3.32,0.59,2.91,1.41,0.0,0.0,0.0,2.59,1.82,0
0.0,0.0,1.0,0.0,0.0,1.0,18.87,1.0,0.0,0.29,1.68,0.0,4.77,2.29,0.29,2.0,1.0,1.45,0.29,1.52,1.0,0.0,0.71,0.0,2.29,0.29,0
3.03,0.76,2.51,0.76,2.27,2.51,85.59,2.51,0.0,1.51,0.35,0.76,49.14,2.24,0.0,6.54,1.76,2.58,0.0,3.04,0.76,0.0,0.5,0.0,2.76,1.49,0
0.0,0.0,1.0,0.0,1.27,1.0,33.67,1.0,0.75,0.0,1.31,0.75,2.99,2.0,0.0,3.24,1.0,1.05,0.0,3.64,2.0,0.0,0.25,0.0,1.75,2.49,0
