CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.47,0.0,0.0,2.47,25.3,1.0,0.73,2.94,1.97,0.0,1.73,3.27,2.94,2.94,1.0,4.41,2.94,3.57,3.2,0.0,0.73,0.0,1.0,0.27,0
1.81,0.0,1.0,0.0,0.9,1.9,32.6,1.1,0.29,2.71,0.56,0.0,5.25,3.0,0.0,4.71,1.1,3.67,1.81,5.74,1.81,0.0,0.9,0.0,1.9,0.1,0
12.43,0.0,2.04,1.55,1.04,2.55,91.24,2.0,5.66,7.18,0.8,0.0,25.83,3.52,0.52,24.75,1.48,2.79,0.52,5.79,1.48,0.0,0.3,0.0,2.52,2.07,0
0.18,0.91,1.0,0.27,0.35,1.09,30.43,1.0,3.06,3.73,0.76,0.0,3.41,2.91,3.18,2.35,1.0,4.44,2.73,3.95,3.73,0.0,0.06,0.0,2.18,0.44,0
0.47,0.0,1.53,0.0,3.21,4.74,42.4,1.0,0.0,1.07,0.74,0.53,4.4,1.93,0.0,1.93,1.0,5.63,2.14,5.36,3.47,0.0,0.0,0.0,1.47,1.07,0
0.53,0.0,1.91,0.71,0.09,2.0,36.64,1.09,0.09,0.62,0.58,0.0,8.09,3.0,2.94,6.53,1.18,5.82,2.73,3.87,1.91,0.0,0.94,0.0,1.36,0.53,0
0.0,0.0,1.0,0.0,2.83,1.94,67.45,1.06,7.61,2.94,0.66,0.0,11.45,1.11,0.0,3.0,1.06,3.38,0.94,2.69,1.06,0.0,0.0,0.0,2.94,0.0,0
0.0,0.77,1.0,0.0,1.62,3.54,33.39,1.0,0.85,0.85,1.42,1.69,4.15,1.69,1.39,0.15,0.85,5.91,0.46,3.9,0.0,0.0,0.15,0.0,1.31,0.0,0
0.0,0.0,1.0,0.92,1.08,1.0,20.01,1.46,0.0,1.08,0.61,0.0,3.7,1.46,0.0,1.0,1.0,1.18,0.46,4.11,3.3,0.0,0.54,0.0,1.54,1.08,0
0.0,0.0,1.0,7.07,1.41,1.59,55.86,4.53,1.18,7.3,0.5,0.59,18.31,2.0,0.0,4.77,2.18,4.78,1.23,5.18,1.0,0.0,0.0,0.0,2.23,1.82,0
0.14,0.14,1.0,0.14,0.0,2.0,40.43,1.0,0.29,2.16,1.06,0.86,7.46,2.86,0.0,3.45,1.14,0.58,0.0,5.81,4.28,0.0,0.14,0.0,2.14,1.01,0
0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,0.0,0.0,0.06,0.0,2.2,1.3,0.0,0.6,1.0,0.0,0.0,1.6,1.6,0.0,0.7,0.0,1.3,0.0,0
0.0,2.47,1.0,0.0,3.48,1.0,42.38,1.0,0.0,1.01,3.77,0.0,5.51,1.01,4.44,1.0,0.51,13.51,1.48,1.14,0.51,0.0,1.0,0.0,3.0,0.0,0
0.1,0.0,2.0,0.0,0.15,2.05,24.57,2.0,1.05,1.25,0.72,0.0,3.99,4.85,0.0,3.15,2.0,2.72,1.0,3.34,1.95,0.0,0.04,0.0,2.05,2.05,0
0.0,0.0,1.0,0.0,0.0,1.0,6.38,1.0,0.0,0.0,0.93,0.0,0.04,2.13,0.0,0.96,1.04,0.13,0.13,2.0,2.0,0.0,0.0,0.0,1.04,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,21.99,1.0,0.0,0.0,1.17,0.0,2.0,3.99,0.0,0.0,1.0,3.66,2.0,3.99,2.99,0.0,0.0,0.0,2.0,0.0,0
0.6,0.0,1.0,0.0,2.1,1.3,40.3,2.8,0.9,5.2,1.11,0.0,20.3,2.0,1.2,3.3,2.3,1.05,0.0,1.73,0.0,0.0,0.35,0.0,2.7,0.6,0
2.69,0.0,5.83,148.96,2.76,4.07,240.1,1.0,0.0,3.0,0.27,6.21,2.48,1.31,0.0,1.69,1.0,24.54,1.69,2.54,1.0,0.0,0.69,0.0,1.0,4.76,0
23.18,0.79,1.0,22.79,0.39,2.39,203.47,10.82,19.65,13.36,0.38,0.39,84.55,3.39,0.0,38.33,1.39,3.77,0.61,4.05,0.61,0.0,0.81,0.0,2.18,1.96,1
0.9,0.2,1.0,0.0,4.49,1.9,96.09,2.8,0.0,12.57,0.81,0.0,13.67,1.8,0.2,4.49,1.8,2.03,0.0,4.0,0.0,0.0,0.6,0.0,2.2,1.8,0
0.0,0.0,1.0,0.0,0.0,1.68,45.03,1.66,3.0,0.34,0.72,0.0,13.58,2.32,0.0,2.34,1.66,1.27,0.0,2.72,0.68,0.0,0.0,0.0,1.34,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,12.11,1.0,0.0,0.0,1.92,0.0,1.36,2.28,0.0,0.0,1.0,1.28,1.28,1.64,1.64,0.0,0.18,0.0,2.0,0.0,0
0.0,1.92,1.0,0.0,0.0,1.04,18.93,1.0,0.0,0.0,3.58,0.19,1.96,0.15,1.92,0.12,0.04,0.0,0.0,0.87,0.39,0.04,0.0,0.0,3.92,0.04,0
0.0,0.0,1.0,0.73,0.8,2.0,49.18,2.47,2.13,1.53,0.37,0.0,19.34,1.73,6.61,5.2,4.67,3.17,0.27,2.84,1.0,0.0,0.49,0.0,4.47,2.2,0
0.0,0.62,1.0,0.0,1.0,1.62,33.85,1.0,0.0,1.0,0.65,0.0,7.62,2.0,0.0,9.4,1.62,2.04,1.0,2.85,1.0,0.0,0.0,0.0,3.0,1.23,0
0.0,0.0,1.38,0.0,0.38,1.75,12.07,1.0,0.38,0.75,0.18,0.0,2.13,1.75,0.0,3.77,1.0,0.94,0.38,2.51,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.96,0.0,2.87,0.96,28.44,1.0,0.96,3.0,1.46,0.0,3.91,1.96,0.0,0.96,1.0,2.15,1.91,2.67,1.96,0.0,0.02,0.0,1.0,0.0,0
0.0,0.0,1.97,0.0,5.87,7.81,40.12,1.0,0.0,1.95,0.68,0.97,2.92,1.03,0.0,1.0,1.0,9.41,3.89,5.57,2.97,0.0,0.0,0.0,1.0,1.95,0
1.15,0.0,1.0,1.15,0.0,1.58,24.7,2.73,2.88,4.88,0.21,0.0,19.18,2.0,0.0,7.03,2.0,2.16,0.0,3.41,0.58,0.0,0.88,0.0,2.15,0.42,0
0.0,0.0,0.96,0.0,2.89,0.96,39.29,1.0,0.0,0.0,1.72,0.0,1.93,1.0,2.93,5.79,1.04,2.31,1.93,1.35,0.0,0.0,0.0,0.0,2.93,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.42,1.59,1.77,1.23,0.99,0.0,14.14,2.18,0.0,1.18,2.0,0.72,0.0,1.05,0.41,0.0,0.0,0.0,1.0,1.0,0
0.54,0.0,1.46,0.0,0.0,2.0,22.0,1.0,0.0,0.46,0.83,0.0,3.38,2.62,0.0,0.46,1.46,2.99,1.54,3.63,2.08,0.0,0.23,0.0,2.46,0.0,0
0.89,0.0,1.0,0.0,0.0,1.0,43.55,1.0,0.0,0.0,1.35,0.0,5.44,3.11,0.0,2.66,1.0,0.89,0.0,4.55,3.66,0.0,0.0,0.0,1.89,0.11,0
3.91,0.98,2.96,0.98,2.96,2.96,59.85,2.96,0.0,1.96,0.39,0.98,7.83,2.0,0.0,7.85,1.98,3.02,0.0,3.33,1.02,0.0,0.65,0.0,2.96,0.98,0
0.0,0.0,1.0,0.0,1.49,2.51,10.9,2.51,0.0,0.0,0.62,1.51,3.25,2.0,0.0,2.26,1.75,1.5,0.75,4.26,2.51,0.75,0.75,0.0,1.25,0.0,0
0.0,0.27,1.0,0.0,6.61,4.67,6.61,1.06,0.53,0.53,0.26,5.88,3.18,0.8,0.0,1.33,0.27,2.15,1.47,10.13,9.82,0.73,0.13,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.9,1.0,19.51,1.0,0.77,1.0,0.61,0.0,6.87,2.77,0.77,2.55,1.0,2.02,0.77,2.37,1.0,0.0,0.77,0.0,4.0,1.55,0
1.99,0.28,1.28,5.73,0.28,2.28,66.46,1.0,1.72,1.0,0.56,0.0,9.38,1.72,0.0,6.7,1.28,6.26,2.43,4.41,1.72,0.0,0.28,0.0,3.28,1.42,0
0.0,0.0,1.0,0.71,3.56,1.0,22.35,1.0,0.0,0.29,2.22,0.0,2.29,3.42,0.0,1.29,1.0,3.75,2.85,2.19,1.71,0.0,0.0,0.0,3.0,1.42,0
12.51,0.0,2.04,1.56,1.04,3.04,82.49,1.52,5.21,6.74,0.5,0.0,26.46,3.04,0.52,23.94,1.0,3.76,1.48,5.49,1.0,0.0,0.3,0.0,3.48,3.52,1
4.87,19.43,1.23,3.25,0.46,1.23,83.62,2.62,1.62,3.94,0.67,0.0,37.06,3.54,1.7,8.64,2.0,0.92,0.0,1.76,0.77,0.0,0.18,0.0,2.77,0.46,0
0.0,0.0,1.0,0.68,3.4,1.0,28.12,1.0,0.0,0.32,2.38,0.0,3.28,3.04,7.99,1.64,1.32,6.92,2.72,2.16,1.68,0.0,0.32,0.0,3.0,1.36,0
0.0,0.0,1.0,0.0,1.84,1.0,30.42,1.0,0.0,1.92,1.02,0.0,5.76,2.0,0.0,1.08,1.0,1.28,0.0,1.75,1.0,0.0,0.92,0.0,3.0,0.0,0
0.0,0.0,1.0,0.91,0.0,1.0,5.49,1.91,0.09,0.0,0.36,0.0,5.65,5.56,0.0,4.56,1.91,2.32,0.0,2.06,1.0,0.0,0.91,0.0,1.0,0.0,0
0.6,0.7,1.0,0.0,0.0,1.3,7.93,1.0,0.0,0.0,0.77,0.0,1.6,1.21,0.6,0.3,0.3,0.79,0.0,0.73,0.6,0.0,0.0,0.0,2.0,0.0,0
1.51,0.0,1.0,0.0,0.62,1.38,42.22,2.51,2.0,4.27,1.25,1.0,9.81,2.24,0.0,3.14,1.38,2.14,0.0,3.49,0.62,0.0,0.0,0.0,1.62,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.58,1.0,0.0,3.0,0.37,0.0,13.0,2.15,0.0,2.31,1.0,4.15,1.0,2.05,1.0,0.0,0.42,0.0,2.58,1.58,0
0.0,0.0,1.0,0.0,0.54,1.0,24.22,1.0,0.0,0.54,1.48,0.0,1.61,1.27,0.0,0.27,1.0,2.19,1.46,1.91,1.73,0.0,0.27,0.0,2.27,0.73,0
0.24,0.0,1.0,0.0,0.0,1.12,28.65,1.71,0.35,3.53,0.32,0.0,18.95,2.0,0.47,3.94,2.12,1.45,0.0,3.12,0.0,0.0,0.88,0.0,1.12,1.12,0
0.0,0.93,1.0,0.0,0.0,1.0,23.35,1.0,0.0,0.0,4.52,0.0,1.14,0.07,0.14,0.07,0.22,0.1,0.07,0.98,0.93,0.0,0.93,0.0,3.86,0.0,0
0.0,2.42,1.0,0.0,0.0,1.0,31.32,1.52,0.52,1.03,2.02,0.0,3.45,1.55,1.45,3.97,1.03,1.08,0.0,1.55,1.03,0.0,0.0,0.0,2.48,0.0,0
0.0,0.0,1.0,0.0,1.42,1.0,30.92,1.35,0.0,1.94,1.02,0.35,6.52,3.35,0.65,5.71,1.0,2.08,0.65,3.24,1.0,0.0,0.65,0.0,2.29,1.0,0
0.0,0.0,1.0,0.0,0.83,1.0,23.21,1.0,0.28,2.28,0.86,0.0,6.17,1.28,0.0,1.0,1.72,1.76,1.28,1.9,1.28,0.0,0.0,0.0,1.0,0.0,0
0.0,0.19,1.0,0.0,0.0,1.0,16.21,1.0,0.81,0.0,1.62,0.0,1.81,1.62,0.0,0.0,0.81,1.62,1.62,2.62,1.81,0.0,0.09,0.0,1.19,0.0,0
12.5,0.0,1.0,3.7,4.85,1.46,2378.73,8.87,5.56,7.87,1.35,0.0,18.21,1.46,1.61,40.27,1.46,2.43,1.07,2.36,0.0,0.0,0.34,1.85,3.93,9.73,0
0.0,0.0,1.0,0.0,0.0,1.0,29.6,1.4,0.0,0.0,0.32,0.4,5.2,1.4,0.4,4.4,1.4,3.29,0.6,4.18,1.6,0.0,0.0,0.0,3.0,0.0,0
0.68,0.0,1.0,0.0,0.68,3.74,14.67,1.0,0.0,0.0,1.82,2.74,1.68,1.95,0.0,2.74,1.0,2.28,1.37,4.65,1.68,0.68,0.55,0.0,1.68,0.32,0
0.0,0.0,1.0,0.0,0.0,1.0,39.52,1.0,0.98,0.0,1.14,3.92,1.98,3.98,0.0,9.81,1.0,4.43,3.94,6.9,2.0,0.0,0.0,0.0,2.0,0.98,0
0.0,0.0,1.67,0.0,0.0,1.67,31.45,1.65,0.98,0.0,0.57,0.0,6.94,3.0,0.0,5.67,1.33,4.2,2.02,3.55,1.67,0.0,1.0,0.0,1.98,0.65,0
1.44,0.0,1.0,0.56,0.44,1.88,15.16,1.0,6.72,0.44,0.24,0.44,11.84,1.56,0.0,1.44,1.44,2.43,0.88,3.21,1.44,0.0,0.56,0.0,3.24,1.12,0
0.58,0.0,1.0,0.0,0.58,3.3,18.26,1.0,0.0,0.0,1.39,2.73,1.58,1.85,0.42,3.15,1.0,3.19,2.42,5.77,3.27,0.58,0.46,0.0,2.0,0.0,0
0.0,0.0,1.7,0.0,0.3,1.7,14.32,1.7,0.7,0.7,0.57,0.0,2.4,4.1,0.0,2.4,1.7,1.87,0.7,2.64,1.7,0.0,0.0,0.0,1.7,1.4,0
0.1,0.0,1.0,0.41,0.31,1.0,20.49,1.1,0.9,1.61,0.4,0.0,8.41,2.8,0.9,3.0,1.0,2.14,1.0,2.34,1.0,0.0,0.9,0.0,3.69,1.8,0
1.14,2.59,1.0,2.59,0.27,1.14,21.54,3.59,0.0,10.64,0.16,0.0,16.1,1.14,3.46,1.86,1.86,9.15,0.27,1.9,1.27,0.0,0.0,0.0,1.14,0.86,0
0.0,0.0,1.0,1.94,0.08,1.97,1.32,2.94,0.06,0.0,0.15,0.0,4.92,2.03,0.0,1.03,1.97,1.21,0.03,2.37,1.0,0.0,0.0,0.0,1.0,0.0,0
1.69,0.0,1.0,0.16,0.0,1.84,37.57,6.06,2.53,12.66,0.37,0.0,47.27,1.84,3.38,9.29,2.69,1.92,0.31,2.75,0.16,0.0,0.0,0.0,2.16,1.69,0
17.66,0.6,1.0,17.36,1.0,1.6,178.88,8.48,16.36,11.58,1.39,1.0,64.65,3.3,0.0,30.13,1.3,2.77,0.0,4.61,0.7,0.0,0.16,0.0,2.6,2.2,0
0.0,0.0,1.0,0.0,0.0,1.0,22.11,1.0,0.0,0.74,1.64,0.0,4.6,2.37,0.0,2.23,1.0,2.4,1.26,1.25,1.0,0.0,0.0,0.0,2.74,1.0,0
0.0,1.31,1.0,0.0,0.0,1.0,20.05,1.0,0.0,0.0,0.9,0.0,5.1,1.16,2.89,2.11,1.05,2.61,0.95,1.95,1.0,0.0,0.0,0.0,3.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.42,1.0,0.0,0.0,2.1,0.0,1.47,2.07,0.0,0.0,1.0,1.07,1.07,1.53,1.53,0.0,0.23,0.0,1.47,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,26.5,1.0,0.0,1.74,1.65,0.0,5.69,1.26,0.0,0.74,1.74,1.42,1.0,1.42,1.0,0.0,0.0,0.0,1.0,0.26,0
0.0,0.0,1.0,0.0,1.51,1.0,31.0,1.0,0.0,1.51,1.63,0.0,2.76,2.27,0.76,1.51,0.76,4.52,2.0,2.89,0.76,0.0,0.38,0.0,3.27,0.0,0
0.0,0.0,0.49,0.0,2.44,1.46,26.36,1.0,0.0,0.97,4.08,0.0,0.97,1.49,1.03,0.49,1.0,1.46,1.46,2.68,1.46,0.0,0.24,0.0,2.95,0.51,0
0.0,1.18,1.91,0.0,1.28,3.72,27.74,1.91,0.0,9.08,0.78,0.0,3.91,0.91,0.18,3.72,1.82,5.45,3.63,8.72,6.45,0.0,0.0,0.0,2.82,1.0,0
0.0,0.0,1.0,0.0,0.72,1.0,38.62,1.0,1.72,1.43,1.94,0.72,2.72,2.72,0.0,1.43,1.0,1.52,0.57,3.24,1.28,0.0,0.0,0.0,1.72,0.72,0
0.0,1.4,2.19,0.0,3.56,2.58,15.41,2.81,1.21,1.21,0.29,0.0,7.26,2.21,0.0,4.21,1.0,2.75,0.4,3.68,2.19,0.79,0.57,0.0,1.6,0.0,0
0.0,0.0,1.0,10.82,0.9,1.9,70.41,6.41,1.8,9.92,0.49,0.9,26.25,2.1,0.0,5.41,2.8,2.9,0.2,5.19,1.1,0.0,0.0,0.0,1.0,1.0,0
0.0,0.25,1.0,0.0,2.26,1.0,39.87,1.0,1.51,0.0,4.67,0.0,1.75,2.26,0.25,1.75,0.75,1.38,1.0,1.13,0.75,0.0,0.12,0.0,1.0,0.0,0
0.0,0.73,1.0,0.73,0.0,1.0,15.0,1.0,0.0,7.32,0.6,0.0,3.73,1.0,0.54,1.0,1.54,1.27,0.27,1.09,0.73,0.0,0.73,0.0,1.27,0.0,0
0.0,0.71,0.1,0.0,0.0,0.1,28.99,1.0,0.0,0.0,2.66,0.0,0.71,0.0,0.2,0.1,0.0,0.03,0.0,0.1,0.1,0.0,1.0,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,1.7,1.0,92.92,1.0,0.0,0.0,0.98,0.0,77.91,1.87,1.7,4.27,1.0,1.79,1.13,1.67,0.0,0.0,0.0,0.0,2.57,1.3,0
0.97,0.0,1.0,0.0,0.0,1.97,15.84,1.97,0.0,2.9,0.38,0.97,3.14,2.07,0.97,1.0,1.0,2.66,0.0,5.63,1.03,0.0,0.0,0.0,2.0,0.97,0
0.0,5.77,1.0,0.35,0.53,1.35,22.45,1.18,0.0,0.7,1.72,0.0,6.47,0.53,1.65,1.7,0.35,1.29,0.18,2.31,1.7,0.0,0.82,0.0,3.18,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,19.67,1.0,0.0,0.67,2.17,0.0,3.0,2.56,0.0,0.0,1.22,0.98,0.78,1.82,1.78,0.0,0.0,0.0,1.78,0.22,0
0.0,0.0,1.0,0.0,1.71,1.0,34.76,1.0,0.0,1.71,1.19,0.0,5.71,2.0,0.0,1.0,1.0,1.38,0.0,2.06,1.29,0.0,0.71,0.0,3.0,0.0,0
0.16,0.0,1.0,0.24,0.32,1.08,33.02,1.0,1.11,1.92,0.47,0.0,9.71,2.92,2.85,6.0,1.0,3.3,0.0,1.81,1.0,0.0,0.05,0.0,4.0,1.32,0
0.0,1.1,1.0,0.0,0.0,1.0,24.61,1.0,0.0,0.45,1.58,0.0,5.36,1.81,1.1,3.0,0.45,1.19,0.55,1.56,0.45,0.0,0.41,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,1.38,1.0,20.54,1.0,0.0,1.62,0.79,0.0,4.16,1.0,1.38,3.3,1.0,1.91,1.46,1.18,0.54,0.0,0.0,0.0,2.46,0.0,0
0.0,0.29,1.15,0.88,0.0,1.29,22.83,1.0,0.0,2.56,0.54,0.0,13.66,1.85,1.71,2.73,1.85,1.94,0.29,1.46,1.0,0.0,0.44,0.0,2.0,0.85,0
2.4,0.6,2.2,0.6,1.8,2.2,42.64,2.2,0.0,1.2,1.23,0.6,5.21,2.4,0.0,4.81,1.6,2.66,0.8,2.82,1.4,0.0,0.4,0.0,2.6,0.6,0
5.85,0.0,1.0,1.73,1.52,1.22,1117.56,6.25,2.6,5.25,0.9,0.0,11.93,1.22,0.78,18.11,2.0,1.79,0.0,1.53,0.78,0.0,0.16,0.87,2.65,4.55,0
1.27,0.0,1.0,0.0,0.36,1.64,40.27,4.81,1.91,9.9,0.58,0.0,37.41,2.0,2.54,7.35,2.27,1.58,0.0,2.99,0.73,0.0,0.0,0.0,2.36,1.27,0
0.0,0.0,1.0,0.0,1.94,1.0,22.69,1.0,0.94,0.0,2.55,0.0,1.47,2.47,0.0,1.47,1.0,0.71,0.47,1.24,1.0,0.0,0.0,0.0,1.0,0.0,0
0.04,0.0,1.98,0.0,0.02,2.02,3.12,1.0,2.94,1.0,0.07,0.02,4.98,1.98,2.94,0.04,1.02,2.61,1.02,3.82,1.02,0.0,0.98,0.0,1.0,0.0,0
1.06,0.0,1.0,0.0,0.53,1.26,21.87,1.0,0.0,0.0,0.77,0.26,2.21,1.0,1.47,4.17,2.47,1.98,1.26,2.61,0.53,0.0,0.0,0.0,1.74,0.26,0
6.0,0.0,1.0,6.41,0.8,2.2,173.67,1.8,1.2,7.4,0.59,0.0,44.05,2.8,26.45,11.8,2.6,5.79,0.0,2.92,1.2,0.0,0.47,0.0,4.4,5.4,0
0.43,0.0,0.43,0.0,0.0,0.86,22.91,1.0,0.0,3.0,4.56,0.0,97.01,1.0,0.0,0.43,1.43,1.29,0.43,2.3,1.43,0.0,0.28,0.0,1.0,1.3,0
0.0,0.0,1.0,0.0,0.0,1.0,33.26,1.43,1.3,0.0,1.84,0.0,7.95,3.0,0.0,0.87,1.43,0.82,0.57,1.54,1.13,0.0,0.0,0.0,1.57,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,27.79,1.0,0.0,1.83,0.98,0.0,7.26,1.0,0.78,0.39,2.39,1.07,0.39,0.99,0.61,0.0,0.0,0.0,1.39,0.61,0
0.0,0.0,1.0,0.0,0.0,1.7,36.22,1.0,0.0,0.0,2.35,3.48,3.13,3.09,0.61,2.7,1.3,0.0,0.0,7.11,6.96,0.7,0.3,0.0,2.0,0.7,0
1.1,0.45,1.0,0.0,0.55,2.1,4.97,1.0,0.0,0.55,0.07,0.55,2.66,0.55,0.0,1.1,1.1,1.8,1.1,3.07,1.55,0.0,0.22,0.0,1.45,0.0,0
0.0,0.23,1.0,0.0,0.0,1.0,10.95,1.0,0.0,0.0,1.79,0.0,1.77,0.77,0.0,0.0,0.77,0.0,0.0,1.0,1.0,0.0,0.62,0.0,2.47,0.0,0
0.0,0.0,1.0,0.12,0.0,1.12,222.26,1.0,1.76,1.88,11.56,0.0,5.53,1.12,1.76,1.24,1.88,2.18,0.24,1.44,1.12,0.0,0.0,0.0,2.0,1.12,0
0.0,14.8,1.0,0.0,0.0,1.0,20.59,1.82,0.0,1.22,0.62,0.0,19.29,3.18,0.59,4.41,2.0,0.6,0.0,1.19,0.59,0.0,0.0,0.0,2.18,0.0,0
0.0,0.0,1.25,0.0,0.0,1.25,20.51,1.0,0.75,0.25,1.61,0.0,2.76,1.75,0.0,0.25,1.25,2.05,1.75,3.05,1.75,0.0,0.13,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.32,1.0,0.0,1.66,1.32,0.0,6.63,4.01,0.66,0.66,1.33,2.63,0.67,1.71,1.0,0.0,0.8,0.0,1.33,0.33,0
0.64,0.0,1.0,0.0,0.36,1.64,26.22,1.0,0.72,3.0,0.26,0.0,142.87,1.36,0.0,1.0,1.64,2.02,0.64,4.24,1.64,0.0,0.0,0.0,1.36,1.92,0
0.0,0.0,1.0,0.0,0.54,1.0,6.64,1.14,0.0,0.0,0.29,0.14,2.0,0.54,0.0,0.95,0.14,1.73,1.73,1.18,0.14,0.0,0.0,0.0,1.0,0.14,0
0.0,0.78,1.0,0.0,0.0,1.0,8.18,1.0,0.0,0.0,0.91,0.0,1.56,0.61,0.78,1.17,0.61,77.02,1.0,0.71,0.61,0.0,0.9,0.0,1.0,0.0,0
0.23,0.0,1.0,0.0,0.23,1.68,25.72,1.0,0.0,1.0,0.39,0.68,7.64,2.55,0.77,3.68,1.0,4.1,1.0,3.73,1.0,0.0,0.08,0.0,3.91,1.23,0
0.0,2.43,1.0,0.0,0.0,1.0,20.57,1.0,0.0,0.0,2.27,0.0,4.26,0.51,1.91,2.91,0.09,0.94,0.91,0.3,0.0,0.0,0.77,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.39,1.81,0.0,0.0,1.34,0.81,10.67,2.39,0.81,4.22,1.81,4.22,0.0,4.91,1.19,0.0,0.0,0.0,2.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,4.0,0.52,0.0,8.0,1.0,0.0,1.0,3.0,2.5,1.0,2.12,1.0,0.0,0.0,0.0,3.0,0.0,0
1.79,4.67,1.0,0.53,5.13,1.07,386.47,2.13,0.8,1.13,6.14,0.0,7.12,0.13,8.4,6.24,0.13,24.44,2.8,0.79,0.0,0.0,0.98,0.27,3.13,1.39,0
1.68,0.0,1.0,0.0,1.45,3.48,22.43,2.52,0.0,1.68,0.24,1.29,6.71,1.68,0.0,0.84,1.68,2.31,0.32,5.45,2.09,0.16,0.0,0.0,2.68,0.84,0
0.0,0.0,0.39,0.0,0.0,0.39,22.61,1.0,0.0,0.39,7.27,0.0,3.92,1.96,0.0,1.18,0.78,0.35,0.0,0.47,0.39,0.0,0.24,0.0,1.39,1.0,0
0.09,0.0,1.0,0.0,1.82,1.09,30.64,1.0,0.72,2.91,0.83,0.0,3.63,2.09,0.0,1.91,1.0,3.94,1.82,3.08,0.91,0.0,0.0,0.0,3.0,1.82,0
0.0,0.0,1.0,0.0,0.46,1.0,32.62,1.54,1.08,3.62,0.61,0.0,29.29,3.0,0.0,24.83,1.0,2.15,0.46,2.78,0.46,0.0,0.36,0.0,1.46,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.23,1.0,0.0,0.14,3.31,0.0,1.14,2.86,0.0,0.0,1.0,1.86,1.86,1.86,1.86,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.31,1.0,31.5,1.69,0.0,4.84,0.43,0.69,13.13,2.69,0.0,4.07,1.0,0.4,0.0,3.09,1.93,0.0,0.0,0.0,3.69,0.0,0
1.77,0.0,1.0,0.89,0.0,1.0,16.14,1.0,1.0,7.32,0.15,0.0,20.64,1.89,0.0,0.11,1.11,2.05,0.11,3.17,1.0,0.0,0.89,0.0,1.11,0.11,0
1.33,0.67,1.0,0.0,2.01,1.67,144.56,1.67,1.34,2.32,0.41,0.67,35.43,2.34,6.33,3.67,1.33,2.21,0.0,4.05,1.0,0.0,0.0,0.0,1.0,0.0,0
1.64,0.0,1.0,0.0,0.0,1.0,22.18,1.0,0.0,4.09,0.41,0.0,12.91,1.0,6.09,2.82,2.0,2.69,0.0,1.44,0.82,0.0,0.18,0.0,1.18,0.0,0
0.0,0.0,1.0,7.48,1.0,2.0,48.14,4.74,1.25,7.24,0.18,0.62,18.84,1.62,0.0,3.74,2.62,2.25,0.38,4.39,1.38,0.0,0.0,0.0,1.38,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,23.04,1.38,0.0,2.81,0.64,0.0,13.9,1.81,1.81,1.81,2.0,1.01,0.0,1.1,1.0,0.0,0.32,0.0,2.0,0.81,0
0.0,0.0,1.0,0.76,0.0,1.24,27.77,1.0,0.0,0.0,1.95,0.24,2.24,3.0,0.0,1.76,1.0,0.0,0.0,1.87,1.18,0.0,0.0,0.0,2.0,0.76,0
1.56,0.0,1.0,0.78,0.0,1.0,16.33,1.0,1.0,6.22,0.74,0.0,17.55,1.78,0.0,0.0,1.0,1.74,0.0,2.84,1.0,0.0,0.78,0.0,1.0,0.0,0
10.94,0.37,1.0,10.75,0.19,1.37,95.71,7.26,9.27,11.19,0.12,0.19,48.51,1.56,0.0,17.79,1.19,1.95,0.81,2.22,0.81,0.0,0.1,0.0,2.37,0.93,0
0.79,0.0,1.0,0.39,2.08,1.08,33.81,1.0,0.92,0.92,1.16,0.0,4.63,1.92,28.55,3.95,1.08,19.83,4.61,2.71,1.0,0.0,0.08,0.0,2.84,0.92,0
