CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.55,0.0,1.0,0.0,0.0,2.0,18.45,1.0,0.73,0.73,0.75,0.0,4.45,2.55,0.55,0.27,1.0,4.83,2.18,2.35,1.27,0.0,0.0,0.0,2.0,0.73,0
0.38,0.0,1.0,0.38,1.24,1.62,47.23,1.0,8.57,1.86,0.56,0.0,13.95,2.0,3.71,1.86,1.0,1.76,0.0,2.26,0.38,0.0,0.38,0.0,4.24,1.76,0
0.31,0.0,2.37,4.38,0.31,3.31,22.5,1.31,0.69,3.69,0.47,0.94,2.63,3.0,2.75,3.37,1.0,6.19,3.37,5.85,3.69,0.0,0.69,0.0,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,2.0,21.66,2.77,0.0,1.77,0.27,0.0,8.44,2.11,0.11,4.55,2.77,1.97,0.11,3.3,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.5,2.0,0.0,3.5,0.48,0.0,9.5,1.5,0.0,3.0,2.5,1.93,0.5,1.79,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.18,0.18,1.18,65.21,1.0,0.0,1.18,0.41,0.0,41.74,1.18,4.11,7.41,3.47,2.79,0.0,1.96,0.18,0.0,1.0,0.0,2.82,2.47,0
1.97,0.0,1.0,0.0,0.0,1.49,22.48,2.48,0.0,6.43,0.38,0.0,9.49,2.51,0.0,2.52,1.49,4.45,0.0,4.52,1.99,0.0,0.49,0.0,3.01,1.99,0
1.93,0.0,1.0,0.36,1.28,2.0,65.22,1.0,1.28,1.36,1.74,0.0,5.49,1.64,0.0,1.36,1.0,2.86,2.07,3.07,1.72,0.36,1.0,0.0,2.28,0.64,0
0.75,2.26,1.0,2.26,0.0,1.0,20.01,3.26,0.0,9.77,0.27,0.0,15.28,1.0,3.01,1.75,2.0,3.04,0.25,1.47,1.0,0.0,0.25,0.0,1.0,1.0,0
0.0,4.94,1.0,0.0,4.95,1.01,51.7,1.0,0.0,0.0,6.42,0.0,5.01,0.04,8.88,1.04,0.01,25.71,2.97,0.62,0.03,0.0,0.99,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.06,1.0,0.0,0.0,0.88,0.0,0.42,2.12,0.0,1.0,1.0,0.0,0.0,2.02,2.0,0.0,0.0,0.0,1.06,0.0,0
0.02,0.0,1.0,0.0,0.0,1.02,21.12,1.0,0.0,2.02,1.22,0.0,3.21,3.0,0.0,2.02,1.0,2.34,1.95,2.67,1.98,0.0,0.0,0.0,2.02,0.02,0
2.51,0.0,1.0,3.35,1.68,2.68,59.88,1.0,0.0,4.84,0.36,0.84,13.87,1.0,0.0,16.09,2.16,2.92,1.0,4.38,1.0,0.0,0.61,0.0,5.51,2.51,0
0.47,0.0,1.0,0.0,0.0,1.47,16.07,1.47,0.0,3.0,0.48,0.47,5.13,1.47,0.47,1.0,1.53,2.2,0.53,3.37,1.0,0.0,0.53,0.0,1.47,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.22,1.0,0.0,0.89,1.01,0.0,4.45,2.66,0.0,1.55,1.0,2.72,1.45,2.55,1.0,0.0,0.0,0.0,2.55,0.45,0
15.17,0.0,1.0,0.8,0.0,1.8,23.03,2.6,0.0,1.6,0.7,0.2,5.79,1.4,0.2,4.4,1.8,2.69,0.6,4.17,2.6,0.0,0.0,0.0,1.2,1.6,0
0.0,21.93,1.0,0.0,0.0,1.0,19.24,1.0,0.0,0.0,1.43,0.0,21.93,3.2,1.0,19.38,0.64,0.36,0.36,0.64,0.64,0.0,0.24,0.0,3.36,0.72,0
0.06,0.0,1.0,0.0,0.0,1.0,25.96,1.11,0.22,1.89,0.44,0.0,11.8,3.0,0.0,6.06,1.06,2.16,0.0,1.69,1.0,0.0,0.06,0.0,3.89,1.22,0
2.61,0.0,1.0,3.22,1.61,2.61,58.58,1.0,0.0,4.61,0.37,0.8,14.02,1.2,1.18,15.67,1.8,3.67,0.8,4.28,1.0,0.0,0.79,0.0,5.61,2.61,0
0.0,0.0,1.0,0.0,0.0,1.0,15.42,1.79,1.58,5.95,0.35,0.0,12.89,1.0,3.16,1.0,1.0,9.26,0.42,1.89,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.99,0.89,0.0,4.99,2.99,0.0,2.99,1.0,3.19,1.99,1.6,1.0,0.0,0.0,0.0,2.99,0.0,0
0.0,0.0,1.0,5.61,0.0,1.7,44.02,1.3,1.4,0.7,0.69,0.0,3.8,2.3,0.0,4.4,1.3,5.05,2.1,4.8,1.7,0.0,0.0,0.0,2.7,0.0,0
0.0,0.0,1.0,0.0,0.0,1.05,40.19,1.0,0.0,0.05,1.15,0.0,7.51,3.91,0.0,1.0,1.05,0.09,0.05,2.29,1.95,0.0,0.0,0.0,1.95,0.05,0
0.0,0.0,1.0,0.0,0.32,1.0,19.5,1.0,0.0,0.89,0.64,0.0,8.15,3.11,0.0,3.57,1.0,4.37,0.0,1.6,1.0,0.0,0.0,0.0,3.89,0.89,0
0.21,0.89,1.0,0.32,1.32,1.11,79.89,1.0,1.48,6.36,0.55,0.0,37.67,2.89,3.82,6.89,1.89,2.6,0.0,2.11,1.0,0.0,0.61,0.0,1.32,2.32,0
0.0,0.0,1.0,1.0,0.04,1.01,21.04,1.0,0.0,3.95,0.5,0.0,8.88,2.97,0.0,5.92,1.0,3.21,1.01,1.45,1.0,0.0,0.0,0.0,2.99,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,12.02,1.0,0.0,0.37,1.33,0.0,0.92,2.18,0.0,1.37,1.0,0.59,0.37,1.93,1.82,0.0,0.41,0.0,2.18,0.0,0
0.0,0.0,1.0,0.0,0.15,1.0,38.95,1.0,0.0,0.45,1.13,0.0,7.0,3.85,0.0,1.3,1.15,0.28,0.0,2.29,1.85,0.0,0.15,0.0,2.0,0.3,0
0.0,0.0,1.0,0.0,0.92,1.92,28.5,1.0,0.0,0.25,0.59,0.0,6.08,3.0,0.0,3.83,1.0,3.66,1.0,2.4,1.92,0.0,0.0,0.0,3.0,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,33.75,1.0,0.0,2.57,0.62,0.0,16.03,2.57,1.08,3.51,1.65,2.97,0.78,2.09,0.78,0.0,0.22,0.0,3.0,2.22,0
0.0,0.67,1.0,0.0,0.0,1.0,21.05,1.0,0.0,0.66,3.54,0.0,1.66,1.64,0.0,0.66,0.33,0.44,0.33,0.76,0.33,0.0,0.67,0.0,3.67,0.0,0
0.0,0.28,1.0,0.0,0.0,1.97,21.9,1.0,0.0,0.0,1.24,0.0,2.21,4.03,0.1,2.03,1.0,1.45,0.97,5.34,3.9,0.0,0.03,0.0,2.03,0.0,0
0.0,0.0,1.0,2.14,4.0,1.0,51.14,1.47,0.0,0.53,1.78,0.47,3.07,4.0,0.0,4.86,1.0,2.24,1.07,3.74,1.0,0.0,0.0,0.0,2.07,0.47,0
0.0,0.0,1.0,0.0,2.36,1.0,15.59,1.41,0.82,2.87,0.62,0.0,6.75,1.59,1.64,5.13,1.0,5.37,0.0,1.95,1.59,0.0,0.0,0.0,1.41,0.41,0
1.45,0.0,1.0,1.94,0.97,1.97,49.48,1.0,0.0,3.97,0.31,0.48,20.15,1.0,0.0,9.72,2.0,2.4,0.48,3.53,1.0,0.0,0.36,0.0,3.94,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,24.68,13.28,0.0,0.77,0.42,0.61,16.67,2.39,0.0,6.3,1.61,1.21,0.39,3.25,1.0,0.0,0.0,0.0,2.39,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.39,1.0,0.0,0.0,0.78,0.0,3.8,2.95,0.0,1.0,1.0,1.9,0.95,1.53,1.05,0.0,0.95,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.57,1.0,56.37,1.0,1.13,1.3,0.75,0.57,12.83,2.7,0.0,2.83,1.43,0.84,0.0,2.71,1.0,0.0,0.4,0.0,1.57,1.0,0
0.99,0.0,1.0,0.99,0.0,1.0,16.64,1.51,0.49,0.0,0.35,0.0,7.01,2.51,0.0,2.51,1.51,3.21,0.0,3.9,1.0,0.0,0.0,0.0,1.51,0.0,0
8.03,0.0,1.0,3.91,2.34,2.0,76.01,1.0,0.0,0.66,0.55,0.0,12.0,1.44,0.0,12.38,1.78,3.14,0.0,4.6,1.0,0.0,0.78,0.0,1.44,0.22,0
39.87,0.66,1.66,11.29,1.0,3.0,225.59,16.95,5.98,19.6,0.14,1.0,118.94,2.99,1.99,51.83,2.66,4.1,0.67,4.78,0.67,0.0,0.31,0.0,2.33,1.99,1
1.41,0.0,1.59,0.0,0.41,2.0,21.18,1.59,0.0,2.41,0.36,0.59,5.18,2.41,0.0,3.24,1.0,5.08,1.41,5.22,1.41,0.0,1.0,0.0,1.41,0.59,0
0.15,0.0,1.0,1.0,0.0,1.0,25.1,1.0,0.45,5.95,0.45,0.0,14.1,2.85,0.0,2.55,1.85,6.98,0.0,1.85,1.0,0.0,0.83,0.0,3.0,3.0,0
0.9,0.0,1.0,0.1,1.8,1.0,138.25,1.9,0.0,6.1,0.82,0.0,29.37,2.1,0.0,3.9,2.0,2.61,0.0,2.39,0.1,0.0,0.08,0.0,1.2,2.1,0
0.0,0.0,1.0,0.0,0.44,1.0,40.32,1.0,0.88,0.88,2.41,0.56,4.08,2.56,4.08,2.0,1.0,3.16,2.12,3.46,3.24,0.0,0.0,0.0,2.0,0.44,0
0.0,0.0,1.35,0.0,2.47,2.0,40.15,1.0,0.35,0.65,1.24,0.65,1.3,1.0,0.0,1.06,1.65,2.32,1.3,2.71,1.0,0.0,0.68,0.0,4.0,0.0,0
0.0,0.36,1.0,0.0,0.36,1.0,39.89,1.0,0.0,5.09,0.48,0.0,21.53,3.0,0.0,5.09,1.36,1.94,0.64,2.1,1.0,0.0,0.22,0.0,3.55,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.12,0.0,2.41,0.0,2.0,1.88,0.0,0.0,1.0,2.26,1.76,1.0,1.0,0.0,0.0,0.0,1.88,0.88,0
3.49,0.29,1.29,0.0,1.0,1.58,72.87,1.29,2.0,3.2,0.46,1.0,19.07,3.71,0.0,11.1,1.0,1.66,0.29,4.64,1.0,0.0,0.65,0.0,2.29,1.29,0
0.38,0.0,1.0,0.38,0.0,1.0,22.49,1.0,4.52,1.25,0.41,0.0,12.39,2.62,0.0,4.12,1.0,2.05,0.0,1.79,1.0,0.0,0.38,0.0,4.38,1.38,0
0.05,0.0,1.0,0.0,0.0,2.0,22.21,1.0,0.0,0.16,1.17,0.0,2.52,3.95,0.0,2.05,1.0,1.56,0.95,5.35,3.84,0.0,0.0,0.0,2.05,0.05,0
0.0,0.0,1.0,0.75,2.75,2.0,34.07,1.0,3.02,0.76,1.12,0.0,4.28,1.25,1.51,0.76,1.0,2.34,1.5,2.09,0.75,0.0,0.0,0.0,2.76,0.25,0
0.8,0.0,1.0,0.0,0.0,1.8,19.41,1.0,0.0,0.2,0.68,0.0,4.0,2.0,9.23,0.8,1.0,3.6,0.8,2.25,1.8,0.0,0.8,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.7,1.0,0.0,2.35,0.6,0.0,8.3,3.0,0.0,3.94,1.0,2.5,1.0,2.12,1.0,0.0,0.0,0.0,3.65,0.7,0
0.0,0.0,1.0,0.0,3.91,1.0,52.47,1.0,0.0,0.91,1.62,0.0,7.37,2.18,0.0,0.0,1.0,1.82,0.0,1.11,0.09,0.0,0.0,0.0,2.09,0.0,0
1.05,0.0,1.0,0.21,0.0,1.42,21.32,1.0,0.0,2.37,0.6,0.21,6.58,2.58,0.0,1.58,1.0,3.03,1.21,2.22,1.0,0.0,0.21,0.0,2.58,1.58,0
0.0,0.08,1.0,0.0,3.67,1.0,53.44,1.0,0.0,0.92,1.66,0.0,7.42,1.83,0.0,0.0,0.92,1.92,0.08,1.11,0.08,0.0,0.08,0.0,1.92,0.08,0
3.24,0.0,1.0,0.0,1.81,1.81,46.91,1.0,0.38,0.0,0.34,1.0,2.86,1.57,0.0,11.47,1.0,3.21,1.62,7.21,1.81,0.0,0.14,0.0,1.19,1.0,0
3.23,0.0,1.0,3.0,1.0,1.89,196.74,2.11,2.66,27.63,0.31,0.0,89.3,3.0,2.66,21.85,1.89,8.82,1.0,3.98,1.0,0.0,0.64,0.0,3.0,6.32,1
0.0,0.0,1.0,0.0,0.0,1.0,23.42,1.0,5.19,2.6,0.97,0.13,7.06,3.0,0.13,1.13,1.0,1.92,0.4,2.08,0.67,0.0,0.0,0.0,2.87,0.0,0
2.78,0.0,1.93,4.18,1.39,3.32,81.8,1.0,5.07,1.61,0.44,0.0,4.29,2.07,0.0,5.64,1.0,3.34,0.46,3.02,0.46,0.0,0.25,0.0,3.46,0.93,0
1.71,0.0,2.15,0.0,0.0,2.57,21.71,2.28,0.57,7.41,0.42,0.0,5.41,2.57,2.29,2.72,1.43,5.15,2.29,5.76,3.57,0.0,1.0,0.0,1.43,1.28,0
0.0,0.58,1.0,0.0,0.58,1.42,51.4,1.85,0.0,4.88,0.41,0.0,26.87,2.58,0.0,6.15,2.42,1.4,0.0,2.61,1.0,0.0,0.77,0.0,1.0,1.15,0
1.19,0.0,1.0,0.0,0.0,1.0,19.42,1.0,0.0,0.6,1.47,0.0,3.19,2.4,0.0,1.0,1.0,1.3,0.6,1.7,1.4,0.0,0.0,0.0,2.0,0.6,0
0.0,0.0,1.0,1.52,0.0,1.0,25.96,1.0,0.0,2.52,0.28,0.76,13.08,3.24,0.0,6.04,1.0,1.81,0.76,5.41,4.8,0.0,0.49,0.0,1.76,0.24,0
1.0,1.43,1.0,8.75,0.52,2.57,24.66,2.95,0.0,7.3,0.15,1.57,10.68,2.05,1.91,2.0,1.48,5.11,1.05,5.33,2.05,0.0,0.0,0.0,1.0,1.0,0
4.97,0.0,1.0,0.97,0.12,2.97,18.75,1.0,0.3,0.21,0.31,0.97,5.65,1.06,0.0,0.03,1.0,3.14,1.94,2.51,0.97,0.0,0.99,0.0,1.15,0.03,0
0.0,0.0,1.0,0.0,0.0,1.52,22.81,1.0,0.0,1.48,0.53,0.77,8.23,2.74,0.0,3.97,1.0,2.08,1.0,2.77,1.0,0.0,0.0,0.0,3.23,0.0,0
0.0,0.0,1.0,0.0,0.0,1.97,27.3,1.97,0.0,3.92,0.28,0.0,11.78,2.03,0.06,3.89,1.97,2.23,1.0,2.41,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.41,1.0,0.0,0.0,1.0,16.78,1.0,0.0,0.59,2.37,0.0,2.89,0.89,1.41,0.89,0.3,2.71,2.0,0.48,0.3,0.0,0.0,0.0,2.3,0.0,0
0.14,0.0,1.93,0.0,0.07,2.0,28.14,1.0,0.93,3.93,0.34,0.0,10.51,1.14,2.79,1.28,1.0,2.99,1.07,3.06,1.07,0.0,0.07,0.0,3.86,1.86,0
0.0,0.62,1.0,0.0,0.0,1.31,22.69,1.0,0.0,2.69,0.59,0.0,7.31,2.38,0.0,3.24,1.0,4.36,1.31,2.37,1.31,0.0,0.16,0.0,2.69,1.69,0
0.49,0.0,1.0,0.0,0.0,1.0,23.49,1.0,0.0,1.48,0.59,0.0,5.94,2.0,2.95,4.54,1.0,3.66,0.0,4.33,1.0,0.0,0.49,0.0,2.48,0.49,0
0.0,0.0,1.0,0.09,0.0,1.0,22.37,1.0,0.0,3.37,0.53,0.0,9.56,3.0,0.0,6.63,1.09,3.76,0.0,1.58,1.0,0.0,0.07,0.0,2.09,1.19,0
0.0,0.0,1.8,0.0,0.0,1.8,8.61,1.0,2.4,1.0,0.35,0.0,4.8,2.0,2.4,0.0,1.0,2.28,0.8,3.34,0.8,0.0,0.8,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.08,12.68,0.0,4.57,0.16,0.58,25.25,2.42,0.42,8.17,2.0,4.11,0.42,3.43,1.0,0.0,0.28,0.0,2.42,3.33,0
0.45,46.12,1.0,0.0,0.0,1.11,24.89,1.34,0.0,1.36,0.4,0.0,47.25,0.23,0.89,46.23,0.23,1.34,0.89,0.84,0.34,0.0,0.7,0.0,3.77,2.11,0
0.0,0.0,1.0,0.0,0.0,1.0,22.23,1.0,0.0,0.77,1.42,0.0,3.61,3.0,0.0,0.77,1.0,1.36,0.77,2.1,1.39,0.0,0.0,0.0,2.0,0.0,0
0.0,0.07,1.93,0.07,0.35,2.07,7.26,1.0,2.93,1.14,0.13,0.0,5.0,2.0,2.79,0.07,1.0,2.6,1.0,3.79,1.07,0.0,0.93,0.0,1.07,0.21,0
0.0,0.0,1.0,0.0,0.0,1.31,17.31,1.0,0.08,2.85,0.57,0.53,6.62,1.15,0.08,1.23,1.92,1.85,1.0,1.99,1.0,0.0,0.92,0.0,1.0,0.92,0
1.58,0.0,1.0,1.15,0.85,1.85,21.17,1.42,0.58,0.0,0.2,0.0,7.27,2.0,0.0,3.27,1.42,2.72,0.0,2.93,1.0,0.0,0.42,0.0,1.85,0.0,0
0.0,12.89,1.57,0.0,0.0,1.57,20.72,1.0,0.28,1.13,0.89,0.0,13.46,2.28,4.0,1.13,1.0,1.86,1.13,1.95,1.13,0.0,0.28,0.0,2.43,0.0,0
0.0,0.0,1.35,0.0,0.65,1.35,29.52,1.0,1.06,0.35,1.45,3.23,2.41,3.29,1.06,1.94,1.0,0.92,0.35,5.87,4.88,0.0,0.35,0.0,1.65,0.0,0
0.0,38.65,1.0,0.0,0.0,1.26,23.46,1.0,0.26,0.26,0.51,0.0,39.93,0.51,0.74,38.65,0.26,2.2,1.51,0.6,0.26,0.0,0.5,0.0,3.49,1.74,0
0.72,0.0,1.0,0.0,1.45,1.36,61.7,1.0,1.45,3.26,1.19,0.36,8.7,2.64,0.0,4.34,1.0,1.34,0.36,3.07,1.0,0.0,0.22,0.0,2.72,0.72,0
0.0,0.0,1.0,0.0,0.0,1.48,20.82,1.0,0.0,2.04,0.83,0.48,4.61,1.0,0.0,0.52,2.0,2.09,1.48,2.1,1.0,0.0,0.76,0.0,2.43,0.52,0
0.0,0.0,1.0,0.0,0.95,1.95,28.95,1.0,0.0,0.0,0.7,0.0,5.81,2.95,0.0,3.81,1.0,3.73,1.05,2.36,1.95,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.4,0.0,1.6,17.02,1.6,1.21,1.79,0.49,0.6,5.42,2.0,0.6,0.6,1.0,2.27,0.0,4.28,1.0,0.0,0.4,0.0,2.4,1.81,0
0.03,0.1,1.0,0.1,0.0,1.0,21.0,1.1,0.0,1.37,1.2,0.0,4.47,1.97,17.53,0.07,1.03,3.02,0.0,1.26,1.0,0.0,0.0,0.0,1.97,0.03,0
0.1,0.0,1.0,0.0,0.0,1.0,30.98,1.19,0.38,0.0,2.83,0.0,7.48,2.1,0.0,0.67,1.1,3.72,1.81,1.11,1.0,0.0,0.1,0.0,2.9,0.48,0
0.36,0.0,1.88,0.0,0.0,1.88,4.68,1.0,2.64,0.88,0.16,0.0,5.0,2.12,2.64,0.12,1.0,2.41,0.88,3.58,1.12,0.0,0.88,0.0,1.12,0.0,0
0.13,0.0,1.0,0.13,1.74,1.0,24.35,1.0,1.56,0.0,1.6,0.0,4.08,2.0,0.0,1.87,1.0,3.71,0.87,3.3,1.87,0.0,0.13,0.0,2.39,1.13,0
0.0,0.0,1.0,0.8,0.0,1.0,25.02,1.0,0.0,6.41,0.42,0.0,14.22,3.0,0.0,3.2,1.8,6.86,0.2,1.87,1.0,0.0,0.64,0.0,3.39,2.41,0
0.0,0.0,1.0,0.0,0.0,1.0,22.52,1.0,0.48,2.1,0.33,0.0,29.39,1.0,3.33,26.67,2.52,2.36,0.52,2.28,0.52,0.0,0.32,0.0,2.52,2.85,0
0.0,0.0,1.0,0.64,0.72,1.36,32.7,1.64,4.33,2.36,0.28,0.0,18.92,1.36,2.17,1.72,1.64,3.78,0.0,2.13,0.64,0.0,0.64,0.0,2.44,1.0,0
0.0,0.0,1.0,0.0,1.78,1.89,64.97,1.0,10.71,2.78,0.47,0.0,20.45,1.89,5.89,3.65,1.32,1.99,0.0,2.3,0.0,0.0,0.11,0.0,4.78,1.22,0
0.2,0.0,1.0,0.2,2.41,1.0,7.99,1.0,0.4,0.4,0.83,0.0,3.18,3.8,0.0,0.2,1.0,0.41,0.0,1.54,1.0,0.0,0.13,0.0,2.8,0.0,0
0.0,0.47,1.0,1.05,0.0,1.0,24.53,1.0,0.0,1.58,2.36,0.53,8.36,1.58,0.0,3.68,0.53,1.02,0.53,3.22,3.15,0.0,0.81,0.0,2.95,0.0,0
0.0,0.0,1.34,0.0,0.0,1.68,20.95,1.34,0.0,3.0,0.49,0.34,12.27,2.0,1.32,2.0,1.66,2.95,0.34,2.58,1.0,0.0,0.26,0.0,1.66,1.0,0
0.44,0.0,1.0,0.0,0.44,1.44,23.57,1.0,0.0,0.0,2.18,0.0,2.0,2.0,0.0,0.89,1.0,2.67,1.11,3.88,1.89,0.0,0.0,0.0,2.11,0.89,0
0.03,0.0,1.0,0.03,0.0,1.0,18.03,1.0,0.03,1.03,0.67,0.0,5.03,2.94,0.12,0.0,1.03,1.22,0.0,2.58,0.97,0.0,0.0,0.0,2.97,1.03,0
0.0,0.0,1.0,0.0,0.25,1.0,17.94,1.0,0.0,1.94,0.89,0.0,4.81,1.06,0.0,1.0,1.0,2.94,1.94,2.0,1.0,0.0,0.0,0.0,2.13,0.94,0
2.72,0.0,1.34,2.72,1.03,1.69,53.02,1.0,1.97,1.03,0.69,0.34,11.06,1.66,0.0,0.34,1.0,2.08,0.34,2.65,1.0,0.0,0.83,0.0,3.0,3.0,0
1.01,0.0,1.0,4.46,1.0,2.01,30.8,1.0,0.0,3.48,0.31,0.5,9.45,1.5,0.0,2.0,1.5,4.12,1.5,3.02,1.5,0.0,0.5,0.0,2.49,0.5,0
10.46,0.0,1.0,0.55,0.0,1.55,19.9,2.1,0.0,1.55,0.89,0.0,4.75,1.45,0.0,3.2,1.55,2.11,0.45,2.85,1.55,0.0,0.0,0.0,1.45,1.55,0
9.76,0.75,1.0,1.99,1.75,2.0,192.72,2.0,6.26,27.29,0.55,0.0,43.99,1.5,8.2,9.75,2.25,6.22,0.75,4.09,1.0,0.0,0.5,0.0,2.75,3.75,0
0.0,2.51,1.0,0.0,0.0,1.0,22.92,1.0,0.0,0.0,4.14,0.0,2.51,1.08,0.65,0.65,0.22,0.03,0.0,0.22,0.22,0.0,1.0,0.0,3.78,0.0,0
2.86,0.0,1.0,0.28,1.43,1.72,35.32,1.0,0.0,1.14,0.35,0.72,2.56,1.57,0.0,11.01,1.0,3.62,1.72,6.14,1.72,0.0,0.0,0.0,1.57,1.28,0
0.97,6.81,1.0,2.92,1.94,1.97,159.08,20.44,2.92,9.81,0.51,0.0,40.94,3.97,2.92,15.61,1.97,2.19,0.03,2.45,0.03,0.0,0.97,0.0,1.06,0.97,0
0.0,0.0,1.0,26.4,3.05,1.0,43.92,1.0,0.0,3.05,0.74,0.0,6.29,2.0,0.0,2.24,1.0,1.24,0.24,1.4,0.24,0.0,0.24,0.0,1.76,0.0,0
0.0,0.0,1.0,1.65,0.7,1.0,26.23,1.0,0.0,2.65,0.51,0.82,12.71,2.82,0.0,5.94,1.0,1.95,1.0,5.41,5.12,0.0,0.53,0.0,2.35,0.0,0
2.71,0.0,1.32,0.68,0.0,1.32,24.71,1.0,0.68,2.36,0.27,0.0,18.56,2.36,0.0,0.32,1.32,1.66,0.32,2.28,1.0,0.0,0.43,0.0,2.32,0.68,0
0.0,0.0,1.0,0.0,1.01,1.0,37.98,1.0,0.0,0.25,1.9,0.75,2.0,3.5,0.0,1.75,1.0,0.5,0.25,2.75,1.75,0.0,0.0,0.0,2.5,0.75,0
1.0,0.69,1.0,1.0,0.0,1.69,35.91,1.0,5.08,10.38,0.23,0.0,29.07,2.0,0.0,12.76,1.69,3.31,0.0,2.49,0.31,0.0,1.0,0.0,3.62,5.46,0
0.46,0.0,1.0,0.0,0.54,1.0,39.11,1.93,1.85,0.0,0.78,0.0,27.83,3.54,0.0,3.24,1.46,1.03,0.0,2.23,1.0,0.0,0.46,0.0,2.54,3.39,0
0.0,0.0,1.0,1.16,0.0,1.0,28.79,1.0,0.84,2.16,0.56,0.58,12.05,2.58,0.0,4.48,1.0,1.96,1.0,4.24,3.9,0.0,0.37,0.0,1.58,0.42,0
1.0,0.0,1.0,7.18,0.48,2.43,23.8,1.48,6.3,1.43,0.24,1.43,11.34,2.48,0.0,1.48,1.0,4.07,0.95,5.23,1.95,0.0,0.52,0.0,3.1,1.52,0
0.96,0.0,1.0,0.0,0.64,1.32,49.25,1.0,0.64,7.81,0.63,0.0,20.93,2.68,0.68,5.08,1.68,7.11,1.0,2.38,1.0,0.0,0.77,0.0,3.0,5.76,0
1.84,0.0,1.0,1.84,0.0,2.0,22.84,3.77,4.61,6.53,0.14,0.0,21.76,2.0,0.08,9.3,1.92,2.61,0.0,3.51,1.0,0.0,0.74,0.0,2.92,0.0,0
1.63,0.0,1.0,0.47,0.16,1.0,61.82,3.0,3.37,1.41,0.25,0.0,53.04,3.0,0.0,6.69,1.84,1.27,0.16,2.25,1.0,0.0,1.0,0.0,2.16,4.37,0
0.94,0.0,1.0,0.0,1.88,1.47,72.17,1.0,1.88,4.23,0.89,0.47,10.1,3.06,0.0,6.69,1.0,2.45,1.0,4.12,1.0,0.0,0.28,0.0,3.47,0.94,0
0.87,0.0,1.0,0.0,0.87,1.87,17.6,1.0,0.0,0.27,0.99,0.0,2.13,2.4,0.0,2.0,1.0,1.04,0.13,6.81,2.73,0.0,0.0,0.0,1.27,1.73,0
0.0,0.0,1.0,0.49,1.47,2.0,22.47,1.0,0.0,0.51,0.89,0.0,3.57,1.51,0.51,0.51,1.0,2.03,0.98,2.15,1.0,0.0,0.0,0.0,2.0,0.0,0
0.19,0.0,1.0,0.19,0.0,1.0,19.31,1.0,0.09,1.81,0.83,0.0,5.09,2.91,0.0,2.0,1.0,2.61,0.91,1.46,1.0,0.0,0.0,0.0,2.81,0.0,0
3.15,0.0,1.54,0.0,0.54,2.0,51.05,1.54,0.0,2.15,0.73,0.0,13.3,3.46,0.0,0.54,1.54,3.61,0.92,3.63,1.92,0.0,0.54,0.0,2.0,1.08,0
0.0,0.0,1.0,0.0,0.0,1.21,25.31,1.0,0.0,5.38,0.36,0.31,17.66,2.9,0.9,2.79,1.0,4.0,0.1,1.8,1.0,0.0,0.0,0.0,4.59,0.0,0
1.71,0.0,1.0,0.43,1.14,1.57,55.38,1.0,1.14,1.43,1.16,0.0,5.84,1.57,0.0,0.57,1.0,2.27,1.43,2.49,1.0,0.0,0.57,0.0,2.57,0.57,0
16.17,0.0,1.0,0.85,0.0,1.85,20.94,2.7,0.0,3.34,0.08,0.0,9.98,1.3,0.15,5.3,2.0,3.62,0.15,3.67,1.85,0.0,0.1,0.0,1.3,2.89,0
0.76,0.0,1.0,0.15,0.0,1.31,22.63,1.0,0.0,2.54,0.33,0.15,11.78,2.69,0.0,3.39,1.0,3.09,1.15,2.53,1.0,0.0,0.15,0.0,2.69,1.69,0
