CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.09,0.79,1.0,1.84,0.63,1.21,30.66,1.0,0.0,7.91,0.5,0.0,5.67,1.0,0.0,3.92,1.21,1.67,0.0,2.06,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.96,0.0,5.78,7.75,40.39,1.0,0.0,1.93,0.67,0.96,3.43,1.11,0.0,1.07,1.0,9.33,3.86,5.52,2.89,0.0,0.0,0.0,1.07,2.04,0
0.0,0.17,1.0,0.17,0.0,1.0,37.5,1.0,0.0,1.67,5.91,0.0,1.5,2.67,0.0,0.17,1.0,0.21,0.0,1.04,1.0,0.0,0.17,0.0,1.0,0.83,0
0.0,0.0,1.0,1.72,2.58,2.72,33.44,1.86,0.0,4.0,0.45,0.0,4.84,2.72,0.0,4.3,2.0,5.36,1.0,7.55,4.44,0.0,0.0,0.0,3.72,1.14,0
0.23,0.0,0.23,0.0,0.0,0.23,24.44,1.0,0.0,0.0,5.53,0.0,0.7,1.7,0.77,0.7,1.77,0.47,0.23,0.76,0.23,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.72,1.0,44.44,1.43,1.57,0.85,3.61,0.0,2.0,3.0,0.0,2.43,1.43,1.43,0.57,2.14,1.43,0.0,0.0,0.0,1.43,0.0,0
0.0,6.64,1.0,0.0,0.16,1.05,17.8,1.0,0.42,0.16,1.22,0.0,7.26,2.9,0.95,2.05,1.95,0.86,0.05,1.09,1.0,0.0,0.95,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.88,22.88,1.12,0.0,1.77,0.51,0.0,4.35,1.23,0.0,3.88,1.12,3.3,1.77,4.14,1.0,0.0,0.0,0.0,2.88,0.88,0
0.0,0.0,1.0,0.0,6.46,2.85,87.04,1.0,0.0,0.0,1.1,0.0,0.15,1.08,0.0,2.77,1.0,1.79,1.08,4.23,1.92,0.0,0.46,0.0,1.15,0.0,0
1.17,0.0,1.0,1.17,0.59,1.0,27.28,1.0,1.17,0.41,0.77,0.0,7.76,1.59,10.34,1.24,1.41,5.79,0.0,2.92,1.0,0.0,1.0,0.0,3.59,0.59,0
1.84,0.0,1.0,0.0,0.0,1.92,38.93,6.52,2.76,14.05,0.14,0.0,52.34,1.92,3.68,10.36,2.92,1.62,0.0,2.85,0.08,0.0,0.08,0.0,2.08,1.84,0
0.0,0.0,1.0,0.0,0.0,1.0,17.1,1.0,0.0,0.7,1.18,0.0,5.2,3.0,0.0,2.1,1.0,1.4,0.3,1.9,1.3,0.0,0.0,0.0,4.1,0.7,0
0.58,0.0,2.34,41.45,0.77,1.77,66.91,1.0,0.0,0.58,0.13,1.73,0.0,1.0,0.0,15.74,1.0,5.94,2.0,3.73,3.42,0.0,0.19,0.0,1.81,1.15,0
0.0,0.0,1.89,0.0,0.0,2.0,24.38,1.0,0.0,1.0,0.45,0.0,6.41,1.11,0.0,1.0,2.0,2.17,1.0,3.11,1.0,0.0,0.45,0.0,2.78,0.11,0
0.95,0.0,1.0,13.36,0.95,3.91,26.76,1.95,0.0,2.86,0.13,2.86,3.91,2.91,0.0,2.14,1.0,6.62,2.18,8.81,2.95,0.0,0.0,0.0,1.0,1.0,0
0.88,0.0,1.0,0.12,0.0,1.88,21.16,1.0,0.0,0.24,1.11,0.0,2.12,3.64,0.0,0.0,1.0,3.51,2.0,3.72,2.76,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.89,1.0,0.0,2.11,0.38,0.0,12.19,3.3,0.0,3.0,1.0,2.24,0.7,2.15,0.7,0.0,0.0,0.0,3.0,2.3,0
2.05,0.0,1.05,1.95,1.41,1.1,35.38,1.0,2.1,0.1,0.71,0.05,8.95,1.95,0.05,1.53,1.1,2.32,0.1,3.5,1.15,0.0,1.0,0.0,3.9,1.0,0
0.46,0.0,1.0,0.0,0.0,1.23,23.33,2.39,0.7,3.48,0.63,0.0,16.05,2.77,0.93,3.32,1.46,1.91,0.77,1.84,0.77,0.0,0.77,0.0,1.23,0.46,0
0.0,0.0,1.0,0.0,0.0,1.0,23.08,1.0,0.0,1.61,0.33,0.0,17.95,2.31,0.0,0.92,1.0,1.93,0.31,2.23,0.31,0.0,0.0,0.0,1.61,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,20.38,1.0,0.0,1.59,1.01,0.0,4.38,2.79,0.0,1.79,1.0,2.48,1.0,1.42,1.0,0.0,0.21,0.0,2.59,0.0,0
0.0,0.0,1.0,2.31,0.0,1.0,10.92,1.77,0.0,0.0,0.2,0.0,7.31,5.54,0.0,4.54,1.77,2.05,0.77,2.66,0.77,0.0,0.77,0.0,1.46,0.69,0
0.0,0.0,1.0,0.66,0.0,1.22,20.24,1.22,0.0,2.34,0.41,0.0,9.67,3.66,0.0,4.22,1.22,2.63,1.0,1.92,1.0,0.0,0.22,0.0,1.78,0.78,0
0.0,0.0,1.0,0.0,0.02,1.0,30.81,1.0,0.02,0.98,1.5,0.0,3.95,2.0,0.0,0.0,1.0,1.02,0.05,1.54,0.05,0.0,0.0,0.0,1.0,0.0,0
1.38,0.31,1.0,1.38,0.69,1.0,26.98,1.62,1.38,0.0,0.65,0.0,6.83,1.69,0.0,0.0,1.31,2.2,0.0,2.91,1.31,0.0,0.69,0.0,3.38,0.69,0
0.32,0.0,1.0,3.95,3.93,1.02,52.42,1.03,0.0,1.02,1.45,0.0,4.05,3.95,0.0,3.03,1.02,4.17,1.97,2.23,1.02,0.0,0.0,0.0,2.97,0.03,0
0.0,0.0,1.0,0.93,0.0,1.0,23.22,1.0,0.0,0.0,2.79,0.07,2.86,2.0,0.0,0.07,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.93,1.0,0
0.58,0.0,1.42,0.0,2.49,4.49,29.89,1.0,0.0,0.83,0.96,0.42,2.42,2.75,0.0,0.42,1.0,6.16,2.83,4.69,3.0,0.0,0.0,0.0,1.58,0.83,0
0.75,0.0,1.0,0.0,0.75,1.0,9.71,1.0,1.49,1.24,0.16,0.75,3.99,1.75,0.0,5.52,1.0,1.07,0.25,5.26,0.75,0.0,0.0,0.0,1.49,0.25,0
2.07,0.3,1.3,1.41,2.41,3.0,55.86,1.7,0.3,3.11,0.35,0.0,11.09,2.41,0.0,6.77,2.0,6.57,1.0,7.3,3.82,0.0,0.3,0.0,4.0,2.18,0
2.37,0.0,6.54,170.94,3.17,4.17,269.03,1.0,0.21,2.58,0.34,7.12,1.67,1.42,0.21,2.21,1.0,18.28,1.79,2.57,1.0,0.0,1.0,0.0,1.63,5.17,0
0.0,1.54,1.0,2.74,1.77,2.0,55.18,2.37,0.46,4.83,0.69,0.23,14.35,2.0,0.77,5.23,1.46,5.16,1.54,2.96,1.0,0.0,0.77,0.0,4.86,2.54,0
0.0,0.0,1.0,0.0,0.0,1.74,28.67,1.0,23.7,1.74,1.13,0.0,25.7,1.26,2.22,1.48,1.74,8.34,1.0,7.51,0.26,0.0,0.0,0.0,1.0,2.48,0
0.57,0.0,1.0,8.56,1.29,2.29,81.44,5.28,2.57,9.28,0.25,0.71,27.57,2.0,0.0,4.57,2.43,3.31,0.29,5.2,0.71,0.0,0.0,0.0,1.57,0.71,0
0.0,0.0,1.2,0.0,0.0,1.2,21.2,1.0,0.0,1.0,1.29,0.0,2.6,1.0,0.0,1.8,2.0,3.64,2.6,2.64,1.8,0.0,0.1,0.0,3.0,0.0,0
1.82,0.0,1.0,4.56,0.0,1.91,27.38,11.03,0.0,14.76,0.15,0.0,37.08,1.0,5.47,13.76,2.0,4.4,0.09,4.08,1.0,0.0,0.71,1.82,1.91,1.82,0
0.0,0.0,1.0,0.0,0.0,1.0,25.99,1.0,1.5,3.0,0.94,0.0,5.5,1.5,0.0,0.5,1.0,1.64,0.5,2.25,0.0,0.0,0.0,0.0,2.0,0.5,0
0.0,0.0,1.0,0.0,2.35,1.0,31.57,1.0,0.0,0.68,1.61,0.0,3.38,2.0,0.0,0.32,1.68,0.54,0.0,1.46,0.65,0.0,0.34,0.0,2.35,0.0,0
1.29,0.0,1.0,0.07,0.0,1.07,30.19,1.14,0.0,1.07,1.38,0.0,4.2,1.93,0.0,0.34,1.07,1.11,0.0,1.67,0.14,0.0,0.0,0.0,1.0,0.14,0
0.0,0.0,1.0,2.0,2.0,1.5,48.01,1.0,0.0,0.5,1.3,0.5,3.5,3.5,0.0,2.5,1.0,2.44,1.0,3.76,2.5,0.0,0.0,0.0,2.5,0.0,0
1.8,0.2,1.2,0.0,0.9,1.3,23.69,1.0,0.0,4.5,0.37,0.0,12.6,1.0,6.3,3.0,1.9,3.26,0.1,1.88,1.3,0.1,0.07,0.0,1.0,0.0,0
0.0,0.0,1.0,2.24,0.0,1.75,9.03,1.75,0.0,0.76,0.21,0.0,6.27,4.73,0.0,4.49,2.0,2.32,0.75,2.57,1.0,0.0,1.0,0.0,1.51,0.0,0
2.07,0.0,1.0,0.0,0.0,1.52,27.34,3.07,1.04,4.15,0.46,0.52,12.82,1.96,0.0,3.07,1.52,2.77,0.48,2.66,0.48,0.0,0.48,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,0.31,1.0,18.84,1.0,0.0,1.38,1.17,0.0,3.46,2.69,0.0,1.69,1.0,1.8,0.69,1.59,1.31,0.0,0.0,0.0,2.38,0.0,0
0.0,1.0,1.0,0.35,1.96,1.0,22.19,1.0,0.0,3.46,2.99,0.0,2.04,0.35,6.54,0.35,0.35,3.7,3.27,1.09,1.0,0.0,0.35,0.0,1.65,0.65,0
1.0,0.0,1.67,0.0,0.67,2.67,36.17,1.0,0.0,5.4,0.73,0.0,4.7,1.98,0.0,0.0,1.67,3.44,0.65,4.0,0.98,0.0,0.0,0.0,2.0,0.67,0
0.0,0.0,1.0,0.0,0.0,1.64,18.86,1.0,0.0,1.71,0.44,0.0,8.07,1.64,0.64,1.71,1.36,1.55,0.0,1.93,1.0,0.0,0.36,0.0,2.36,0.0,0
0.0,1.36,1.0,0.32,5.42,1.0,33.53,1.0,0.0,0.0,6.17,0.0,2.32,1.32,0.0,0.0,1.0,1.36,1.36,0.34,0.0,0.0,0.0,0.0,1.32,1.68,0
0.76,0.0,1.0,0.72,0.0,2.0,22.21,1.24,6.08,1.52,0.22,0.0,8.8,3.72,0.0,1.96,1.24,3.13,0.24,3.59,0.24,0.0,0.24,0.0,2.52,0.0,0
1.44,0.52,1.96,1.44,2.0,2.44,43.85,1.0,0.0,0.0,2.15,0.0,2.6,1.52,0.0,0.52,1.0,1.8,0.48,2.66,1.96,0.96,0.0,0.0,1.0,2.04,0
0.0,0.0,1.0,0.0,0.0,1.9,25.5,1.0,0.0,1.9,0.39,0.0,10.2,2.0,0.0,1.0,1.0,2.01,1.0,3.13,0.1,0.0,0.0,0.0,2.0,0.9,0
0.0,0.0,1.0,2.6,0.0,1.87,8.45,1.87,0.0,0.0,0.31,0.0,4.6,5.47,0.0,4.47,1.87,2.52,1.0,2.8,1.0,0.0,1.0,0.0,1.0,0.0,0
2.93,3.66,1.0,0.0,0.0,1.73,40.02,8.32,3.66,13.24,0.18,0.0,59.28,2.27,8.78,19.83,1.73,3.98,0.27,3.18,1.0,0.0,0.73,0.0,1.54,0.54,0
0.0,0.0,1.0,3.28,13.11,4.28,157.05,1.0,2.18,7.46,1.11,1.64,5.36,1.82,1.64,1.0,1.82,4.51,0.18,8.08,3.28,0.0,0.82,0.0,1.36,3.46,0
0.0,0.0,1.0,0.0,0.0,1.0,41.22,1.0,0.0,4.8,0.67,0.0,14.01,1.0,0.8,0.0,1.2,2.23,1.0,1.69,1.0,0.0,0.0,0.0,1.2,2.0,0
0.44,0.0,1.0,2.21,2.21,1.44,134.35,1.0,0.0,8.86,0.71,0.0,20.37,1.0,0.0,2.33,2.12,4.61,1.0,2.52,1.0,0.0,0.27,0.0,3.44,0.88,0
0.0,1.71,1.0,0.0,6.83,1.0,36.37,1.0,0.0,0.15,6.94,0.0,2.0,1.15,0.0,0.15,1.0,1.93,1.85,0.65,0.15,0.0,0.0,0.0,1.15,1.85,0
0.0,0.0,1.0,0.0,1.6,1.2,51.62,1.0,1.6,0.0,1.91,0.99,4.21,3.2,0.0,2.2,1.0,0.48,0.0,4.07,2.79,0.2,0.0,0.0,2.0,0.2,0
0.0,0.45,1.0,0.55,0.0,1.55,29.95,1.0,0.0,0.55,2.71,0.0,1.55,1.11,3.13,3.0,0.55,1.24,1.11,2.38,1.55,0.0,0.0,0.0,1.55,1.11,0
0.0,0.0,1.0,0.84,0.0,1.0,45.53,1.0,0.84,1.33,0.58,0.0,12.47,1.84,0.0,1.0,1.16,1.47,0.84,3.14,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,10.92,0.88,2.0,67.7,6.4,1.76,9.68,0.19,0.88,26.11,2.48,0.0,5.88,2.88,2.95,0.12,5.23,1.0,0.0,0.12,0.0,1.0,0.88,0
0.0,1.99,1.0,0.0,0.0,1.0,16.67,1.0,0.0,0.34,2.01,0.0,4.01,1.01,0.66,1.67,0.34,0.61,0.34,1.34,1.0,0.0,0.0,0.0,3.34,0.0,0
2.83,8.0,1.0,2.83,3.54,1.71,404.1,6.67,7.79,13.45,0.93,0.0,55.45,2.58,1.71,6.12,3.42,2.12,0.0,2.49,1.0,0.0,0.0,0.0,1.58,0.71,0
0.0,0.0,1.12,2.64,0.12,2.12,9.97,1.88,0.12,0.24,0.19,0.0,4.88,5.64,0.0,5.59,1.88,2.59,1.0,3.24,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.33,0.0,0.0,1.33,21.0,1.0,0.0,1.33,0.78,0.0,6.0,1.0,0.0,0.0,1.0,4.72,1.33,1.28,1.0,0.0,0.0,0.0,1.33,0.0,0
0.0,0.0,3.57,0.43,0.0,4.85,16.72,1.0,0.0,0.57,0.5,3.85,3.86,2.14,0.0,8.13,1.43,3.19,2.71,7.99,7.42,1.28,0.29,0.0,3.14,0.0,0
5.59,0.0,1.0,0.93,0.0,1.0,8.59,2.86,0.0,1.93,0.05,0.0,22.64,2.07,0.14,5.59,1.93,2.12,0.07,3.79,1.0,0.0,0.63,0.0,1.93,1.86,0
0.0,0.0,1.0,0.0,0.0,1.0,27.77,1.0,0.0,3.41,0.89,0.0,8.66,1.3,0.0,0.0,1.85,1.34,1.0,1.74,1.15,0.0,0.0,0.0,2.0,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,2.0,1.75,0.0,6.0,3.0,0.0,2.0,1.0,2.83,1.0,1.67,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.54,1.0,0.0,1.0,0.66,0.0,6.73,3.0,0.0,3.0,1.0,1.78,0.27,1.9,1.0,0.0,0.0,0.0,4.46,1.27,0
0.0,0.0,1.0,0.0,2.98,1.99,42.87,1.0,0.0,0.01,0.69,8.95,1.03,3.98,0.0,16.9,1.0,7.98,7.96,24.86,24.86,0.99,0.0,0.0,1.99,0.99,0
1.2,0.0,2.0,0.4,3.6,2.4,59.4,1.0,1.6,2.0,0.62,0.4,6.8,1.0,0.4,12.0,1.8,4.94,2.0,4.37,2.2,0.0,0.4,0.0,2.0,0.4,0
0.65,0.0,1.0,0.35,0.0,1.65,29.43,1.0,5.57,2.0,0.65,0.0,8.26,3.0,0.7,1.35,1.35,2.64,0.0,2.89,0.0,0.0,0.0,0.0,3.7,0.7,0
0.0,0.0,0.34,0.0,0.0,0.68,29.79,1.0,0.0,0.0,7.98,0.34,1.02,1.02,0.0,0.68,0.34,0.23,0.0,1.81,1.36,0.0,0.0,0.0,1.34,0.66,0
7.39,0.0,1.0,0.39,0.0,2.0,8.0,1.78,0.0,0.78,0.04,0.0,3.94,1.0,0.0,5.0,1.39,5.29,3.67,7.04,2.0,0.0,0.0,0.0,1.0,1.39,0
0.0,0.0,1.0,2.64,0.0,1.88,8.31,1.88,0.0,0.0,0.17,0.0,4.41,5.41,0.0,4.41,1.88,2.59,1.12,2.47,1.0,0.0,0.88,0.0,1.12,0.12,0
0.0,0.0,1.0,0.0,0.0,1.0,17.92,1.0,1.17,1.25,0.52,0.0,6.49,1.58,0.0,3.0,1.42,1.35,0.0,1.42,1.0,0.0,0.42,0.0,1.83,0.0,0
0.0,0.0,1.0,0.19,0.0,1.06,20.11,1.06,0.0,0.94,0.57,0.0,8.75,3.19,0.0,4.06,1.06,4.74,0.06,1.75,1.0,0.0,0.06,0.0,3.81,0.94,0
4.76,0.0,1.0,0.0,1.9,1.95,210.36,16.22,2.85,23.84,0.42,0.95,56.29,2.0,9.52,25.74,1.95,3.87,0.05,4.32,0.05,0.0,0.57,0.0,3.9,9.52,0
1.57,0.0,1.0,0.79,4.0,1.79,268.52,6.51,13.38,9.66,0.86,0.0,53.81,2.79,3.15,11.23,1.79,3.01,0.0,3.1,1.0,0.0,0.39,0.0,3.79,5.72,0
0.0,0.0,1.0,0.0,0.0,1.0,19.5,2.67,0.0,1.83,0.81,0.0,5.84,1.67,0.83,1.33,2.0,1.48,0.0,1.03,1.0,0.0,0.1,0.0,2.0,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,21.94,1.0,0.53,0.0,1.63,0.0,104.91,1.0,4.72,0.47,1.47,1.65,0.0,0.99,0.53,0.0,0.0,0.0,1.0,0.94,0
0.0,0.0,1.0,0.0,0.0,1.0,29.04,1.0,0.0,0.68,1.6,0.0,14.7,2.63,0.0,0.32,1.0,0.98,0.0,2.1,0.63,0.0,0.0,0.0,1.0,0.63,0
0.0,0.0,1.0,0.0,0.76,1.24,22.76,1.47,0.76,0.47,1.81,0.0,3.66,2.0,0.0,1.18,1.47,1.98,1.53,3.12,1.76,0.0,0.24,0.0,1.0,0.0,0
0.29,0.0,6.13,1.15,0.0,8.84,16.16,1.44,0.73,1.02,0.22,7.69,4.19,1.15,0.0,14.27,2.0,4.67,4.27,14.2,13.82,2.56,0.69,0.0,2.15,0.0,0
18.85,0.43,1.0,0.86,0.0,2.71,20.28,1.0,0.0,0.0,0.44,0.0,22.71,0.86,0.14,13.85,1.71,3.59,0.86,5.09,1.0,0.0,0.55,0.0,1.29,0.86,0
0.0,2.33,1.0,0.78,0.0,1.0,5.45,1.0,0.0,1.0,0.26,0.0,3.0,2.0,0.0,0.22,1.78,1.72,0.22,2.04,1.0,0.0,0.0,0.0,2.0,1.55,0
0.0,0.0,1.0,0.0,0.73,1.76,26.41,2.51,0.0,1.76,0.56,0.0,8.02,2.0,0.0,3.78,2.76,1.63,0.0,2.94,0.76,0.0,0.88,0.0,1.49,0.0,0
0.0,0.16,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.98,0.41,0.0,11.09,3.01,0.01,3.01,1.01,3.06,0.99,2.41,1.0,0.0,0.0,0.0,3.0,1.99,0
1.46,0.0,1.0,0.91,0.0,1.54,13.34,1.0,0.46,0.0,0.65,0.0,3.82,3.09,0.0,0.91,1.0,3.21,1.09,3.09,2.09,0.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,599.0,1.0,0.0,0.0,85.57,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.51,1.0,0.0,4.0,0.53,0.0,10.5,2.0,0.0,2.0,1.5,1.93,1.0,1.94,1.0,0.0,0.0,0.0,3.5,1.0,0
1.46,0.0,1.0,1.46,1.08,1.73,27.88,3.19,3.64,5.37,0.44,0.0,18.12,2.0,0.0,7.56,1.73,2.4,0.0,3.23,1.0,0.0,0.58,0.0,3.0,0.27,0
1.08,0.0,1.0,16.17,1.62,1.54,298.94,20.41,5.39,4.85,0.39,0.0,53.37,1.0,0.54,15.23,1.54,2.55,0.92,3.49,2.38,0.0,0.49,0.0,3.08,1.08,0
0.0,0.0,1.0,0.0,0.0,1.43,25.3,1.0,0.0,2.83,0.4,0.0,9.35,1.0,0.57,2.17,1.0,4.42,3.17,4.87,1.43,0.0,0.0,0.0,1.0,1.57,0
0.48,0.0,1.24,0.0,0.0,1.24,24.24,1.0,0.56,0.81,0.22,0.0,1.29,1.24,0.0,5.37,1.0,2.14,1.0,3.58,1.92,0.0,0.03,0.0,2.84,0.08,0
3.18,1.55,1.45,0.0,1.55,2.45,75.78,1.0,0.45,2.09,0.53,0.0,18.17,1.55,0.55,7.72,1.45,6.76,1.55,3.21,1.0,0.0,1.0,0.0,5.09,3.91,0
0.0,0.0,1.0,0.0,2.71,1.0,46.03,1.0,0.0,1.35,1.23,0.0,8.0,1.68,0.65,0.65,1.32,4.32,0.0,1.43,0.68,0.0,0.32,0.0,2.68,1.35,0
0.0,0.0,1.0,0.0,1.84,1.0,64.31,1.0,0.0,4.59,1.16,0.0,11.67,1.0,2.0,4.75,1.08,6.96,0.92,2.18,0.92,0.0,0.39,0.0,4.75,2.75,0
0.0,0.0,1.0,0.0,1.17,1.39,40.94,1.0,3.73,1.17,0.71,0.0,6.51,1.61,0.0,3.61,1.0,2.18,1.0,4.09,1.61,0.0,0.0,0.0,2.39,0.0,0
0.25,0.0,1.0,0.0,0.25,1.25,28.36,1.0,0.49,0.62,2.82,0.0,3.83,2.88,0.0,0.12,1.0,2.26,1.88,2.29,1.75,0.0,0.0,0.0,1.25,0.88,0
0.0,2.25,1.0,0.0,0.0,1.0,17.26,1.0,0.0,0.25,2.38,0.0,2.75,0.25,0.75,1.25,0.5,1.01,0.75,1.38,1.25,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.4,5.56,31.61,1.0,0.0,0.7,0.72,0.0,4.09,2.0,0.0,1.95,1.0,7.11,1.95,7.16,1.65,0.0,0.65,0.0,1.7,0.7,0
0.0,0.23,1.0,0.0,1.79,1.0,33.68,1.0,0.0,2.66,1.65,0.0,6.44,2.77,0.0,2.66,1.89,1.87,0.23,2.08,0.89,0.0,0.89,0.0,1.89,2.0,0
3.99,0.0,1.33,0.5,0.33,1.5,35.46,1.17,1.66,2.0,0.81,0.0,10.48,1.5,1.83,8.32,2.67,1.8,1.0,1.95,0.17,0.0,0.1,0.0,2.17,0.67,0
0.63,0.0,1.0,0.63,0.0,2.0,26.66,1.0,1.89,1.63,0.37,0.63,9.52,1.37,0.37,11.7,1.63,2.53,0.0,3.99,0.37,0.0,0.63,0.0,3.26,0.0,0
0.33,0.0,1.0,1.31,0.0,3.02,9.47,1.0,0.0,0.0,0.37,0.67,1.67,1.67,0.0,3.0,1.0,2.11,0.67,4.7,3.02,0.67,0.45,0.0,2.31,0.0,0
0.26,0.04,2.0,0.0,0.04,2.04,28.07,17.37,0.04,0.04,0.06,0.0,68.45,5.82,0.0,19.67,1.04,3.45,0.04,2.75,1.0,0.0,0.88,0.0,1.11,0.18,0
0.0,0.0,1.0,0.0,0.0,1.78,25.6,1.0,0.0,1.0,1.28,0.0,5.9,2.0,0.78,0.78,1.0,1.45,0.22,2.0,1.0,0.0,0.0,0.0,1.78,0.22,0
0.0,0.0,1.0,0.0,2.22,1.74,53.53,1.0,1.48,0.74,0.66,0.0,11.4,2.26,2.22,7.66,1.0,3.69,0.26,2.4,1.0,0.0,0.63,0.0,2.48,5.18,0
0.0,0.0,1.0,0.0,0.0,1.0,16.28,1.0,0.0,2.8,0.61,0.0,6.54,1.07,0.0,1.0,1.93,1.6,0.93,1.33,1.07,0.0,0.93,0.0,1.0,0.93,0
2.89,0.0,2.0,0.0,1.18,6.07,24.63,1.0,0.0,1.04,0.19,1.96,4.93,1.0,0.0,7.74,1.96,4.21,2.07,10.61,2.04,0.0,0.41,0.0,1.96,0.07,1
0.0,0.26,1.0,0.74,0.78,1.0,45.22,2.48,8.13,2.96,1.45,0.0,9.87,2.22,22.56,11.09,1.48,7.96,2.04,3.79,1.74,0.0,0.0,0.0,2.0,2.48,0
0.0,30.28,1.0,0.86,0.0,1.0,22.86,3.59,0.0,2.28,0.33,0.0,38.04,4.31,2.0,6.17,0.86,3.9,2.0,2.67,1.72,0.0,0.86,0.0,1.0,0.41,0
6.22,0.0,1.52,0.78,0.52,3.26,52.09,1.26,4.82,3.85,0.2,0.0,17.63,1.78,0.26,13.89,1.0,2.98,0.26,6.73,1.74,0.0,0.15,0.0,2.26,1.78,0
20.1,0.34,1.34,5.79,1.66,1.68,149.75,9.18,4.39,9.88,1.13,0.34,63.61,3.34,1.02,27.56,1.68,1.94,0.0,3.35,0.66,0.0,0.16,0.0,2.34,1.02,0
0.0,0.0,1.0,0.0,0.02,1.0,22.16,1.0,0.05,3.91,0.45,0.02,11.09,3.02,0.0,4.02,1.0,2.42,0.98,2.22,1.0,0.0,0.02,0.0,4.93,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,26.48,1.0,0.0,1.6,1.63,0.0,13.82,1.93,0.0,0.53,1.53,1.91,0.93,2.64,1.93,0.0,0.47,0.0,1.53,0.93,0
11.74,0.0,1.98,1.47,5.58,5.02,72.08,0.98,4.89,5.87,0.27,4.09,23.47,1.96,0.49,22.0,0.49,3.05,1.51,10.75,7.13,0.51,0.28,0.0,1.98,1.96,0
0.0,0.14,1.0,0.0,0.41,1.0,18.23,1.0,0.0,2.59,1.1,0.0,6.18,0.86,1.37,0.86,1.73,2.16,1.55,1.25,1.0,0.0,0.86,0.0,1.14,1.0,0
0.13,0.02,1.02,0.0,1.0,1.04,29.44,1.0,0.02,1.0,1.62,0.0,3.45,2.96,0.0,2.16,1.02,2.11,1.0,2.7,1.0,0.0,0.02,0.0,3.02,1.07,0
0.91,0.0,1.0,0.0,0.0,1.91,23.64,1.0,0.0,0.0,1.46,0.0,1.91,4.0,0.0,0.09,1.0,3.33,1.82,3.82,2.91,0.0,0.0,0.0,1.91,0.18,0
0.0,0.0,1.0,0.0,0.15,1.0,9.49,1.0,0.15,0.0,0.92,0.0,0.36,2.07,0.0,1.07,1.0,0.04,0.0,2.04,1.93,0.0,0.0,0.0,1.07,0.0,0
0.0,0.1,1.0,0.0,0.0,1.9,37.92,1.0,0.0,0.0,3.28,0.0,1.0,3.58,0.21,0.0,0.9,1.1,1.1,2.79,2.79,0.9,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.29,1.0,0.0,0.0,4.34,0.0,1.03,3.94,0.0,1.0,1.0,0.06,0.03,1.98,1.97,0.0,0.03,0.0,1.0,1.94,0
0.0,0.0,1.0,0.0,0.78,1.0,29.68,1.0,0.0,2.34,0.98,0.0,5.89,2.78,0.0,2.56,1.78,1.89,0.22,2.11,1.0,0.0,1.0,0.0,1.78,1.56,0
0.0,0.0,1.95,0.0,0.95,2.9,31.54,1.0,0.95,2.1,0.47,0.0,4.2,2.9,0.0,9.54,1.1,2.5,1.0,4.85,1.0,0.0,0.95,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.09,1.0,0.01,1.99,0.75,0.0,7.03,1.0,0.0,1.0,2.0,1.57,1.0,1.58,1.0,0.0,0.0,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.09,1.0,0.0,0.07,1.36,0.0,2.11,1.98,0.0,1.0,1.04,2.01,1.0,1.51,1.0,0.0,0.98,0.0,1.04,0.0,0
