CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.3,1.0,2.15,0.58,1.73,2.15,41.07,2.15,0.0,1.15,0.81,0.58,5.03,1.15,0.0,4.61,1.15,2.2,0.42,2.36,1.0,0.0,0.81,0.0,2.15,1.0,0
0.0,0.73,1.0,0.0,0.0,1.73,52.75,1.0,0.0,0.0,0.71,0.0,47.22,1.53,0.0,0.53,1.0,0.27,0.0,2.74,2.2,0.73,0.73,0.0,1.27,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,22.4,1.0,0.0,1.51,0.7,0.0,11.62,1.6,1.4,2.6,2.3,1.34,0.0,0.85,0.3,0.0,0.94,0.0,2.6,0.91,0
0.0,0.0,1.0,0.0,0.95,1.05,39.26,1.0,0.0,1.0,1.34,0.0,5.68,2.0,0.0,1.0,1.05,1.52,0.05,2.97,1.95,0.0,0.0,0.0,2.9,0.05,0
0.0,0.0,1.51,0.0,0.0,2.02,19.92,1.51,0.49,2.51,0.43,0.51,7.46,1.51,0.0,1.51,1.49,4.39,1.0,3.58,1.0,0.0,0.0,0.0,1.49,1.0,0
1.91,0.0,1.0,0.27,5.09,1.55,79.74,1.0,0.0,2.09,1.36,0.0,5.18,1.73,0.0,0.73,1.0,1.83,0.0,2.43,1.0,0.0,0.0,0.0,3.18,1.09,0
0.0,0.16,1.0,0.0,0.0,1.0,36.75,1.49,0.33,4.51,0.58,0.0,14.51,1.33,0.84,0.82,1.0,2.46,0.84,1.77,1.0,0.0,0.08,0.0,1.16,1.67,0
0.0,0.0,1.0,0.0,3.37,2.69,25.9,1.0,0.16,1.69,1.05,0.84,2.84,2.0,0.0,0.84,1.84,4.81,2.84,3.56,2.0,0.0,0.42,0.0,1.84,0.0,0
0.64,3.21,1.0,0.64,2.0,1.64,59.38,1.64,6.44,5.15,1.34,0.64,15.44,1.93,1.78,2.64,1.29,3.11,0.0,3.87,0.0,0.0,0.71,0.0,4.64,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,25.62,1.51,0.0,0.49,0.9,0.0,5.57,2.51,0.0,2.03,1.51,3.06,0.49,3.6,1.0,0.0,0.0,0.0,2.0,0.0,0
4.12,0.0,1.0,0.0,0.0,1.54,20.15,1.18,0.36,0.72,0.28,0.36,5.55,1.0,0.0,3.76,1.18,2.83,1.64,2.4,0.82,0.0,0.14,0.0,1.82,1.18,0
2.4,0.6,1.0,2.4,2.99,1.6,354.26,5.79,6.59,13.39,0.88,0.0,46.75,1.6,1.6,4.19,2.8,2.75,0.4,2.53,1.0,0.0,0.0,0.0,1.0,1.4,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,4.04,0.62,0.0,16.54,2.81,0.0,3.23,2.62,3.98,0.0,1.62,1.0,0.0,0.65,0.0,3.62,2.42,0
0.0,0.42,1.0,0.0,2.37,1.21,22.0,1.0,0.0,1.21,1.0,0.0,4.84,1.0,0.0,1.26,1.79,3.12,1.21,2.38,1.21,0.0,0.5,0.0,1.21,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,33.52,1.12,1.76,0.88,1.05,0.0,8.0,2.12,0.0,1.24,1.12,2.21,0.88,2.12,1.0,0.0,0.0,0.0,1.12,0.88,0
3.32,0.0,1.0,0.51,0.0,1.83,21.09,3.66,0.0,9.95,0.15,0.0,9.14,2.68,0.0,1.68,2.0,3.76,0.17,6.69,2.66,0.0,1.0,0.0,1.83,2.49,0
0.88,0.0,1.0,0.0,0.35,1.35,23.88,1.0,0.0,2.65,0.53,1.4,8.84,1.88,5.3,2.35,1.0,5.77,0.12,3.02,2.05,0.12,0.88,0.0,3.65,0.88,0
0.0,0.0,1.0,0.0,3.01,1.0,34.72,1.0,0.0,0.67,1.31,0.0,3.68,2.66,0.0,0.67,1.0,1.4,0.0,2.24,1.0,0.0,0.0,0.0,3.0,1.33,0
0.0,0.0,1.0,0.0,0.0,1.0,19.51,1.0,0.51,0.0,2.58,0.0,1.51,2.49,0.0,0.0,1.0,2.0,2.0,2.51,2.0,0.0,0.0,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,53.68,1.0,0.0,0.0,5.1,0.0,20.74,3.89,0.0,0.22,1.0,0.11,0.0,1.12,0.89,0.0,0.0,0.0,1.11,1.22,0
3.44,0.29,1.29,0.0,0.29,1.57,51.45,2.0,0.57,8.15,0.27,1.0,21.86,3.0,0.0,11.01,1.0,1.49,0.29,3.78,1.0,0.0,0.14,0.0,3.71,0.57,0
0.12,0.0,1.0,0.0,0.0,1.12,23.63,1.0,0.0,0.12,0.4,0.0,13.66,3.63,0.0,2.63,1.0,0.36,0.12,1.56,0.12,0.0,0.0,0.0,2.88,2.63,0
0.0,0.0,1.0,0.0,0.0,1.0,20.72,1.0,0.0,1.0,1.18,0.0,3.38,2.09,0.0,1.19,1.0,3.77,1.81,1.99,1.0,0.0,0.91,0.0,1.38,0.09,0
0.0,0.0,1.0,0.0,1.78,2.44,25.89,1.56,2.22,3.67,0.49,1.0,10.77,2.0,0.0,1.0,1.44,4.17,1.33,3.82,1.44,0.0,0.22,0.0,1.44,0.56,0
4.57,0.0,1.0,0.76,0.0,1.0,16.88,2.76,0.0,3.19,0.1,0.24,22.81,2.24,0.0,5.76,1.76,1.79,0.0,3.62,1.0,0.0,0.46,0.0,2.48,1.52,0
0.0,0.0,1.0,0.0,2.98,1.0,34.38,1.0,0.0,0.75,1.62,0.0,3.98,2.76,0.0,0.75,1.25,1.96,0.76,2.15,1.25,0.0,0.0,0.0,2.75,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,0.5,1.01,0.5,4.0,4.0,0.0,0.5,1.0,1.83,1.0,3.73,1.5,0.0,0.0,0.0,2.0,0.5,0
3.73,0.0,1.0,0.0,0.27,1.93,25.14,3.8,0.0,11.26,0.23,0.0,9.67,2.0,0.0,1.0,1.93,3.84,0.0,7.1,2.87,0.0,0.93,0.0,2.07,2.87,0
0.0,0.93,1.0,0.93,4.63,2.85,60.93,1.0,1.85,2.78,0.94,0.0,4.85,2.07,0.0,1.07,1.0,2.76,1.15,3.59,2.0,0.0,0.07,0.0,1.93,2.78,0
111.49,0.0,1.0,0.41,0.0,1.41,24.91,1.59,0.0,33.86,0.18,0.59,12.49,2.19,0.0,5.0,1.0,1.77,0.41,2.66,1.41,0.0,0.41,0.0,2.78,0.0,0
0.0,0.0,1.0,0.0,0.54,1.0,30.18,1.82,0.0,0.18,0.9,0.0,7.11,2.82,0.0,2.46,1.82,3.32,0.18,5.14,1.0,0.0,0.0,0.0,2.0,0.18,0
0.87,0.0,1.0,0.0,0.0,1.0,40.64,1.0,0.0,0.0,1.12,0.0,5.33,3.0,0.0,2.6,1.0,1.13,0.27,4.6,3.73,0.0,0.0,0.0,1.87,0.13,0
0.8,0.0,1.8,0.8,1.59,3.39,25.25,1.0,0.0,1.59,1.04,0.41,1.8,1.61,0.0,1.0,1.0,4.25,2.39,3.14,1.81,0.8,0.0,0.0,2.59,0.2,0
2.19,0.0,1.45,0.0,0.45,2.45,27.62,2.64,0.45,7.48,0.29,0.0,7.29,2.45,0.0,5.07,1.55,3.32,0.45,6.34,2.1,0.0,1.0,0.0,1.55,1.64,0
0.0,0.0,1.0,0.0,7.09,2.58,29.46,1.0,0.0,0.21,1.83,0.0,0.64,2.06,0.0,1.0,1.0,3.51,3.36,4.93,4.15,1.58,0.0,0.0,1.42,1.0,0
0.0,0.0,1.0,0.0,2.44,1.0,34.97,1.0,0.0,0.0,1.47,0.0,1.72,1.84,2.16,4.32,1.0,2.01,1.44,1.66,0.28,0.0,0.0,0.0,3.0,0.56,0
0.0,0.0,1.0,0.0,0.97,3.9,29.7,1.0,1.16,1.07,0.5,1.93,4.13,2.03,0.0,0.03,1.0,2.23,0.0,4.41,0.0,0.0,0.0,0.0,1.07,0.0,0
41.85,1.42,1.0,41.14,0.71,2.42,354.24,18.73,35.47,24.12,0.36,0.71,150.57,3.13,0.58,68.67,2.0,4.35,0.0,5.53,0.0,0.0,0.66,0.0,3.42,3.55,1
0.0,0.6,1.0,0.0,0.0,1.0,79.1,1.0,0.0,0.0,3.71,0.0,71.27,1.2,0.0,0.8,0.4,0.4,0.0,0.81,0.0,0.0,0.6,0.0,3.2,1.2,0
1.94,0.0,1.65,0.65,6.88,2.29,86.67,1.0,2.59,1.65,1.09,0.65,6.24,1.35,0.65,19.42,2.29,4.43,1.65,6.43,2.94,0.0,0.65,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.89,1.3,114.92,1.0,2.48,7.52,1.08,0.0,16.74,2.0,21.82,3.0,1.0,15.53,3.52,2.56,1.0,0.0,0.1,0.0,3.0,2.78,0
0.0,0.0,1.0,1.72,1.43,2.0,34.11,1.0,0.85,0.0,1.46,0.0,1.14,2.0,0.0,0.72,1.0,2.05,1.43,4.81,3.86,0.0,0.68,0.72,2.72,1.0,0
0.0,0.0,1.0,28.23,3.32,1.0,43.18,1.0,0.17,3.49,0.61,0.0,6.32,2.0,0.0,2.51,1.0,1.0,0.17,1.92,0.34,0.0,0.17,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.93,1.0,0.0,0.27,1.18,0.0,4.07,3.0,0.0,2.27,1.0,2.62,1.47,2.21,1.73,0.0,0.73,0.0,2.07,0.27,0
0.0,1.94,1.0,0.0,3.29,1.0,32.45,1.0,0.0,0.0,5.83,0.0,1.94,0.0,1.41,0.0,0.0,1.1,0.47,0.47,0.47,0.0,0.53,0.0,3.06,0.0,0
0.02,0.0,1.0,0.0,0.0,1.0,39.11,1.0,0.0,0.0,0.81,0.0,6.0,3.0,0.0,3.0,1.0,0.02,0.0,6.47,4.0,0.0,0.98,0.0,2.0,0.0,0
0.02,0.0,1.02,0.0,0.56,2.05,2.77,1.0,0.02,0.0,0.01,0.1,1.07,1.02,0.0,0.05,1.0,1.65,1.02,2.16,2.0,0.98,0.98,0.0,1.0,0.1,0
0.0,1.95,1.0,0.0,4.95,1.0,36.1,1.0,0.0,0.0,7.06,0.0,2.0,1.97,1.05,0.15,1.0,0.55,0.05,0.52,0.0,0.0,0.0,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.98,1.02,26.38,1.02,1.0,0.0,2.57,0.0,2.04,2.02,0.0,0.06,1.02,1.98,1.0,2.02,2.0,0.0,0.0,0.0,1.0,0.02,0
1.08,0.46,1.0,0.0,0.0,1.54,9.18,2.38,0.92,0.92,0.38,0.0,7.14,3.54,1.08,2.84,1.0,2.59,0.0,2.29,1.54,0.0,0.23,0.0,2.0,0.0,0
3.31,0.0,1.0,1.9,0.55,2.0,42.84,2.0,0.0,2.21,0.22,0.0,20.99,3.24,0.0,6.1,2.0,2.9,0.45,3.44,1.0,0.0,1.0,0.0,1.55,2.21,0
1.46,0.37,1.0,1.46,1.83,2.0,230.83,3.92,4.02,6.95,2.32,0.0,25.49,3.27,0.73,2.56,2.1,1.72,0.63,3.04,2.27,0.63,0.0,0.0,1.0,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,19.94,1.0,0.04,0.98,0.78,0.0,5.94,3.04,0.0,3.0,1.0,2.31,0.98,1.97,0.98,0.0,0.01,0.0,2.96,1.96,0
0.0,0.59,1.0,0.0,0.0,1.0,24.52,1.0,0.0,0.41,3.55,0.0,2.23,0.82,1.18,0.0,0.41,1.59,1.18,1.21,0.59,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,10.33,1.0,0.0,0.0,1.04,0.0,0.87,2.58,0.0,1.0,1.0,0.39,0.0,2.19,1.71,0.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.76,24.31,1.0,0.0,1.52,1.0,0.0,8.59,2.24,0.0,0.76,1.0,2.07,1.24,3.03,0.48,0.0,0.0,0.0,1.76,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.61,1.0,0.0,4.03,0.84,0.0,16.3,3.0,0.0,3.22,2.61,3.97,0.39,1.72,1.19,0.0,0.64,0.0,3.42,2.61,0
0.0,0.98,1.0,0.0,0.0,1.0,23.52,1.0,0.0,0.06,4.7,0.0,1.08,0.06,0.0,0.04,0.02,0.02,0.02,0.08,0.02,0.0,0.99,0.0,3.94,0.0,0
2.0,0.0,1.0,0.94,1.0,2.06,19.34,1.0,0.94,0.53,0.4,0.53,6.35,1.47,0.0,1.06,1.53,2.71,1.06,4.03,1.53,0.0,0.47,0.0,2.41,0.47,0
0.6,0.09,1.09,0.0,0.09,1.17,35.76,1.0,0.09,1.0,0.62,0.0,8.8,3.74,0.0,3.68,1.09,1.98,0.09,3.25,1.0,0.0,0.09,0.0,1.26,1.34,0
0.0,0.0,1.0,0.0,0.0,1.72,6.53,1.0,0.0,0.0,0.43,0.72,1.85,2.28,0.0,1.43,1.0,1.65,1.43,4.08,3.86,0.72,0.0,0.0,1.28,0.0,0
0.8,0.6,1.0,0.0,0.0,2.0,14.59,1.0,0.0,0.0,0.81,0.0,1.19,2.19,0.8,0.4,1.0,1.03,0.0,2.76,2.6,0.6,0.6,0.0,1.4,0.0,0
0.0,0.0,1.0,0.0,3.15,1.0,46.1,1.0,1.7,0.15,4.64,0.0,2.45,2.85,0.0,1.85,1.0,1.51,0.85,1.6,1.0,0.0,0.0,0.0,1.3,0.15,0
2.02,1.33,2.67,3.98,0.0,3.34,19.7,1.0,2.35,3.36,0.18,0.0,5.38,2.01,0.0,11.71,1.0,6.64,1.66,4.86,1.0,0.0,0.59,0.0,1.66,0.34,0
0.09,0.0,1.0,0.0,0.09,2.0,24.34,1.91,3.62,4.53,0.27,0.91,15.58,2.0,0.0,1.09,1.0,3.02,0.0,4.28,1.19,0.0,0.0,0.0,1.0,1.09,0
0.0,0.0,1.0,0.0,0.45,1.55,12.28,1.0,0.0,3.2,0.67,1.65,2.45,2.0,0.0,2.1,1.0,4.1,3.65,5.62,3.65,0.0,0.37,0.0,2.0,0.0,0
0.0,0.0,1.0,0.55,0.0,1.18,18.46,1.18,0.0,0.0,2.89,0.0,1.73,4.36,0.0,0.91,1.18,4.56,4.27,3.0,2.64,0.0,0.18,0.0,1.82,0.0,0
0.0,0.0,1.85,0.0,0.0,2.71,15.88,1.85,0.0,2.56,0.54,0.85,4.56,2.0,0.0,1.71,1.0,6.27,0.85,4.83,1.0,0.0,0.0,0.0,1.15,0.85,0
0.0,0.0,1.0,0.79,0.0,2.0,38.68,2.59,0.0,1.21,0.29,0.0,19.72,2.0,7.13,4.96,4.96,2.85,0.21,3.0,0.79,0.0,0.53,0.0,4.38,2.59,0
0.02,2.97,1.0,0.04,0.0,1.01,18.19,1.03,0.08,0.03,2.98,0.0,3.12,0.03,1.03,0.05,0.02,0.03,0.0,0.03,0.01,0.0,0.0,0.0,3.0,0.01,0
0.0,0.0,1.0,0.0,1.36,1.0,41.66,1.0,0.0,0.34,2.76,1.32,2.36,3.32,0.0,1.0,1.0,0.54,0.0,4.05,3.64,0.0,0.0,0.0,1.68,1.0,0
17.37,0.0,1.0,0.26,0.77,3.74,32.82,1.74,2.26,4.0,0.12,2.26,24.34,1.0,0.0,16.9,2.0,5.2,0.51,7.62,1.02,0.0,0.71,0.0,2.02,1.74,1
0.0,0.0,1.0,5.91,0.0,2.0,42.96,1.0,1.48,2.04,0.58,0.0,6.17,2.0,0.0,3.7,1.26,5.17,2.48,3.83,1.74,0.0,0.0,0.0,2.74,0.0,0
0.27,0.0,1.0,0.87,0.0,2.0,51.62,1.0,2.6,0.0,0.89,0.0,3.87,2.27,0.27,0.13,1.0,2.22,0.0,4.07,1.13,0.0,0.0,0.0,2.0,0.87,0
0.0,12.98,1.0,0.0,0.0,1.0,20.16,1.0,0.0,0.0,0.91,0.0,14.1,2.28,2.88,0.28,1.0,0.72,0.28,1.1,0.28,0.0,0.28,0.0,2.44,0.0,0
0.97,0.0,1.0,0.0,0.0,1.97,21.03,1.0,0.0,1.0,1.0,0.0,4.0,1.05,0.0,0.08,1.0,1.27,1.0,1.76,1.0,0.0,0.0,0.0,2.05,0.05,0
0.0,0.0,1.0,0.0,0.0,1.53,9.35,1.0,0.0,0.47,0.36,0.0,3.34,1.93,0.0,1.4,1.0,1.62,1.0,2.0,1.53,0.53,0.53,0.0,1.93,0.93,0
0.41,0.0,1.0,0.07,0.0,1.0,20.18,1.14,0.0,1.07,1.09,0.0,5.37,2.93,0.0,2.27,1.07,2.48,0.93,1.43,1.0,0.0,0.04,0.0,2.93,0.14,0
0.0,7.46,1.0,0.0,3.2,1.34,40.29,1.0,0.0,0.0,3.02,0.0,7.46,0.17,4.15,1.83,0.17,3.08,0.68,1.59,0.85,0.34,0.83,0.0,3.49,0.17,0
0.0,0.0,1.0,0.05,0.0,1.0,20.1,1.0,0.0,0.95,0.87,0.0,5.85,2.95,0.0,2.85,1.0,2.22,0.95,1.9,0.95,0.0,0.0,0.0,2.95,1.95,0
0.0,0.0,1.0,2.93,0.0,1.0,4.49,1.96,0.0,0.04,0.13,0.0,4.96,5.93,0.07,4.89,1.96,2.61,0.96,2.22,1.0,0.0,1.0,0.0,1.0,0.0,0
0.18,0.0,1.0,0.0,0.0,1.0,25.19,1.0,4.91,2.45,0.65,0.0,7.64,3.0,0.0,1.36,1.0,1.61,0.0,2.24,0.73,0.0,0.0,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,3.74,1.06,35.32,1.0,0.0,0.94,1.56,0.0,2.87,2.13,0.0,0.94,1.0,1.62,0.06,2.38,1.13,0.06,0.0,0.0,3.81,0.0,0
0.0,0.0,1.28,0.72,0.28,1.55,24.05,1.0,0.28,3.45,0.48,0.0,7.61,3.0,0.0,7.11,1.0,3.02,1.0,2.43,1.0,0.0,0.28,0.0,2.45,1.45,0
19.57,0.0,1.0,0.0,0.0,3.55,28.81,1.85,1.7,3.4,0.26,1.7,26.82,1.3,0.0,18.16,1.85,4.15,0.3,5.89,0.3,0.0,0.81,0.0,1.0,1.7,1
0.38,0.0,1.0,0.38,0.76,1.38,52.27,1.38,3.8,4.28,0.68,1.0,10.94,2.38,0.0,1.76,1.38,1.64,0.0,3.86,0.0,0.0,0.21,0.0,3.14,0.76,0
0.0,0.0,1.0,0.0,0.0,1.38,21.13,1.0,0.0,1.89,0.67,0.0,9.29,2.0,0.0,0.0,1.38,2.89,1.0,1.93,1.0,0.0,0.0,0.0,1.38,0.0,0
0.76,0.76,1.0,0.0,4.44,2.96,157.83,1.52,1.52,0.76,0.44,2.68,34.93,2.28,4.56,3.04,0.76,1.75,0.48,7.11,3.89,0.24,0.0,0.0,1.0,0.0,0
0.49,5.05,1.49,0.0,11.38,2.48,66.49,1.0,0.49,0.0,1.02,1.98,7.03,1.49,0.51,2.51,1.0,13.73,0.99,4.46,0.99,0.0,0.0,0.0,1.51,1.98,0
0.85,0.0,1.0,0.85,0.0,1.0,22.05,1.0,10.54,0.15,0.45,0.0,16.54,2.0,0.0,1.0,1.0,1.81,0.15,1.95,1.0,0.0,0.85,0.0,4.41,1.85,0
0.0,0.0,1.0,0.0,0.0,1.0,14.32,1.0,0.0,0.0,0.53,0.0,3.39,2.59,0.0,0.8,1.0,1.59,0.8,1.19,0.8,0.0,0.9,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.81,18.76,1.0,0.0,0.0,0.69,0.0,3.81,3.0,0.0,1.19,1.0,2.39,1.19,1.86,1.19,0.0,1.0,0.0,1.0,0.0,0
0.0,0.67,1.0,0.0,0.0,1.0,22.36,1.0,0.0,0.0,4.26,0.0,1.0,0.99,0.0,0.0,0.33,0.66,0.66,0.66,0.66,0.0,0.67,0.0,3.01,0.33,0
0.46,0.0,1.0,6.42,0.46,2.38,16.09,1.46,0.0,1.38,0.53,1.38,1.84,2.46,0.0,1.46,1.0,3.03,0.92,5.12,2.46,0.0,0.0,0.0,1.0,0.46,0
0.0,0.0,1.0,0.48,0.0,1.0,21.48,1.0,0.0,1.04,1.79,0.0,4.04,2.52,0.0,1.04,1.0,1.35,0.52,0.73,0.52,0.0,0.0,0.0,2.52,0.48,0
0.0,0.0,1.0,0.0,3.15,2.26,35.7,1.0,0.0,1.26,1.93,0.74,1.63,2.74,0.0,1.0,1.0,1.89,1.89,5.31,3.74,0.0,0.31,0.0,3.52,0.37,0
0.08,0.0,1.0,0.17,1.92,6.79,27.19,1.0,0.96,0.0,0.55,8.63,0.96,2.92,0.96,5.79,1.0,5.91,5.79,13.55,13.46,2.88,0.02,0.0,1.12,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,41.73,1.0,0.0,1.99,0.91,0.99,5.96,2.0,0.0,1.0,1.0,0.71,0.03,2.82,0.01,0.0,0.01,0.0,1.99,0.0,0
1.19,7.27,1.0,2.98,0.0,1.6,25.17,7.56,0.0,9.54,0.46,0.0,31.12,1.4,5.19,8.94,1.6,2.88,0.0,2.96,0.6,0.0,0.46,1.19,2.4,1.19,0
0.52,0.0,1.0,1.29,2.23,1.26,30.23,3.84,0.0,4.87,1.56,0.0,12.55,1.74,1.55,3.87,1.26,2.2,0.74,2.85,1.0,0.0,0.2,0.52,2.0,1.26,0
0.08,0.0,1.08,0.08,0.71,1.16,14.63,1.0,0.0,0.24,0.37,0.0,0.94,1.0,0.0,0.92,1.08,2.27,1.92,2.1,1.92,0.0,0.08,0.0,2.08,0.08,0
3.79,0.0,1.0,0.0,0.0,1.95,24.79,3.84,0.0,11.36,0.18,0.0,9.79,2.05,0.0,1.11,1.95,3.79,0.0,7.4,3.05,0.0,1.0,0.0,2.0,2.84,0
0.0,0.0,1.24,0.0,2.71,1.49,42.57,1.24,1.0,0.24,1.36,0.49,3.24,2.24,0.0,3.22,1.24,1.98,0.24,3.98,2.0,0.0,0.1,0.0,2.49,1.49,0
0.0,0.0,1.33,0.0,0.0,1.33,37.35,1.67,0.33,6.0,0.31,0.67,16.34,2.34,1.0,3.67,1.0,1.35,0.33,2.73,1.0,0.0,0.0,0.0,4.0,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,25.3,1.0,0.0,0.8,1.65,0.41,2.59,2.41,0.0,1.0,1.0,1.86,0.8,2.08,1.82,0.0,0.0,0.0,1.8,0.2,0
0.0,0.0,1.0,0.0,0.0,1.11,17.44,1.0,0.0,2.78,0.58,0.0,7.0,1.11,0.11,1.0,1.89,1.7,0.89,1.39,1.0,0.0,0.89,0.0,1.11,0.89,0
0.46,0.0,1.0,0.0,0.0,1.0,29.44,1.54,1.09,4.09,0.3,0.0,31.78,2.54,2.73,25.96,1.0,3.97,0.0,2.27,0.46,0.0,0.82,0.0,2.37,1.0,0
0.0,9.82,1.0,0.02,0.0,1.02,20.4,1.04,0.0,0.02,1.41,0.0,10.22,1.02,1.14,3.05,1.09,0.05,0.0,0.54,0.02,0.0,0.01,0.0,2.05,0.05,0
3.24,0.0,1.76,0.76,7.02,2.76,126.88,1.0,6.22,3.22,0.56,0.0,13.39,2.24,0.0,22.92,1.0,4.5,1.51,7.14,1.51,0.0,0.9,0.0,2.98,1.0,0
3.39,0.0,1.0,0.45,0.0,2.0,24.82,1.15,0.0,3.39,0.1,0.0,8.39,2.61,0.0,3.3,1.15,23.78,1.0,4.32,1.0,0.0,0.15,0.0,1.0,1.7,0
0.16,0.0,1.16,0.84,0.0,1.32,15.97,1.0,0.49,1.81,0.72,0.0,4.46,1.32,0.0,2.14,1.84,1.77,0.16,2.34,1.84,0.0,0.0,0.0,2.0,0.0,0
1.0,0.63,1.0,0.37,3.0,2.37,144.05,1.63,2.37,2.11,0.4,1.74,30.76,2.26,3.77,4.37,1.37,3.9,0.74,7.32,2.11,0.0,0.19,0.0,2.49,0.37,0
0.0,0.0,1.0,0.0,0.16,1.84,27.53,1.84,0.16,3.38,0.45,0.0,10.6,2.0,0.0,3.69,1.84,2.11,0.84,2.56,1.16,0.0,0.84,0.0,1.16,0.16,0
0.27,0.0,1.0,0.0,0.54,1.54,26.28,1.27,0.0,0.0,2.43,0.0,3.16,2.73,0.0,1.35,1.27,2.22,1.46,2.59,1.73,0.0,0.27,0.0,1.54,0.73,0
0.8,0.0,1.27,0.0,0.27,2.34,31.33,1.73,1.47,3.93,0.13,0.53,37.97,2.47,0.0,35.84,1.27,2.49,0.53,4.66,0.53,0.0,0.6,0.0,1.27,0.73,0
0.08,0.92,1.0,0.0,0.08,1.33,19.52,1.0,0.0,0.0,4.82,0.33,1.08,0.08,0.92,0.33,0.08,1.19,1.08,1.44,1.08,0.08,0.07,0.0,2.0,0.0,0
0.0,0.0,1.0,0.06,0.94,3.87,28.07,1.0,0.94,0.94,0.47,2.19,3.74,1.94,0.0,0.0,1.0,2.23,0.13,4.66,0.45,0.06,0.06,0.0,1.0,0.0,0
0.0,0.29,1.0,0.86,0.0,1.86,35.4,1.0,0.0,0.86,1.06,0.0,2.0,1.71,0.14,3.29,0.86,2.07,1.86,3.14,1.86,0.0,0.0,0.0,2.14,1.71,0
0.04,0.0,1.0,0.21,0.21,1.04,45.92,1.0,0.0,0.62,1.48,1.92,3.41,1.96,0.0,4.96,1.0,0.3,0.04,6.36,5.79,0.0,0.5,0.0,4.0,1.04,0
2.7,0.0,1.0,0.0,0.0,2.0,16.21,3.03,0.0,8.1,0.1,0.32,7.08,2.0,0.0,1.32,1.68,3.35,0.65,6.66,3.65,0.32,0.68,0.0,1.68,2.03,0
2.98,2.94,1.98,5.0,5.88,2.98,295.67,5.98,6.06,11.82,0.88,0.98,25.82,2.02,2.04,5.02,2.0,5.62,0.0,4.0,1.0,0.0,0.01,0.0,1.04,2.96,0
0.0,0.0,1.41,0.0,1.76,1.83,33.74,1.41,1.17,1.24,2.86,0.41,3.24,2.59,0.0,2.0,1.0,3.78,1.0,3.12,1.0,0.0,0.0,0.0,1.0,0.41,0
0.0,0.0,1.0,0.9,5.4,1.0,12.8,1.0,0.0,1.9,0.41,0.0,0.3,3.3,0.9,0.1,1.0,1.97,0.1,1.82,1.0,0.0,0.9,0.0,1.2,0.1,0
0.8,0.0,1.0,0.8,2.41,2.61,38.25,4.93,2.41,3.21,0.26,2.61,8.73,1.2,0.0,5.79,2.0,6.23,1.61,9.57,3.41,0.0,0.4,0.0,4.41,0.8,0
3.33,0.0,1.67,0.0,0.67,4.69,25.31,1.0,0.0,1.98,0.14,1.35,6.31,1.33,0.0,6.36,1.67,11.7,1.67,8.76,1.67,0.0,0.29,0.0,1.67,0.65,0
0.0,0.0,1.0,0.66,1.03,2.69,35.48,2.31,0.0,0.66,0.39,4.12,14.45,1.66,5.91,5.66,4.28,2.34,0.34,5.34,4.09,0.34,0.44,0.0,3.63,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,21.13,1.0,0.0,0.87,1.2,0.0,3.87,3.0,0.0,2.0,1.0,2.56,1.13,1.39,1.13,0.0,0.13,0.0,2.75,0.0,0
0.0,55.86,1.0,0.0,0.0,1.0,34.68,1.0,0.0,1.02,0.63,0.0,60.33,2.24,0.51,2.49,0.75,0.51,0.51,4.85,2.98,0.0,0.75,0.0,1.75,0.76,0
0.0,0.0,1.0,0.65,0.0,1.0,19.53,1.0,0.35,0.35,1.91,0.0,4.76,2.35,0.35,1.06,1.0,0.75,0.35,0.84,0.35,0.0,0.35,0.0,2.71,1.35,0
