CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.72,1.0,29.23,1.0,0.28,1.28,0.9,0.0,6.45,2.28,0.0,2.0,1.0,2.54,1.0,2.14,1.0,0.0,0.0,0.0,2.72,0.55,0
0.0,0.73,1.0,0.0,0.0,1.0,23.54,1.0,0.0,0.0,0.45,0.0,14.36,4.09,0.28,3.0,1.0,0.23,0.0,1.48,0.09,0.0,0.09,0.0,3.0,2.72,0
2.26,5.47,1.45,0.45,1.36,1.45,42.19,1.91,0.45,1.36,0.95,0.0,13.17,1.45,0.55,3.91,1.45,0.93,0.0,1.79,0.45,0.0,0.3,0.0,2.91,0.45,0
0.0,0.0,1.0,0.0,0.14,1.0,8.0,1.0,0.0,0.86,0.96,0.0,0.86,2.0,0.0,0.28,1.0,0.86,0.86,1.42,1.42,0.0,0.0,0.0,3.0,0.0,0
1.75,0.0,1.0,1.25,3.49,1.87,288.59,7.24,14.84,10.48,0.66,0.0,59.13,3.38,3.49,12.86,2.0,3.29,0.13,3.2,1.0,0.0,0.56,0.0,3.62,6.11,0
0.0,3.69,1.0,0.0,6.46,1.0,62.54,1.0,0.0,0.0,4.19,0.0,5.54,1.92,0.0,0.92,1.92,0.19,0.15,0.46,0.15,0.0,0.92,0.0,2.92,1.0,0
4.77,0.43,1.0,0.0,1.73,2.3,53.12,1.0,0.0,5.63,0.98,0.87,4.17,2.7,0.0,3.03,1.0,2.95,0.43,4.13,1.0,0.0,0.22,0.0,3.6,2.17,0
0.0,0.0,1.0,0.0,0.87,1.87,5.78,1.0,0.87,0.0,0.74,0.87,1.0,3.13,1.75,1.75,1.0,11.37,11.37,10.62,10.62,0.87,0.0,0.0,1.0,0.13,0
0.0,0.0,1.0,1.82,1.24,1.41,35.13,1.0,0.0,0.41,1.52,0.0,1.18,2.18,0.0,1.18,1.0,1.18,0.41,1.88,0.41,0.0,0.0,0.0,1.59,1.41,0
0.0,6.6,1.0,0.0,0.0,1.0,14.15,1.0,0.0,0.0,1.18,0.0,6.66,3.0,1.06,2.0,1.94,0.73,0.06,1.0,1.0,0.0,1.0,0.0,2.89,0.0,0
6.7,0.0,1.0,0.35,3.24,1.35,38.43,1.7,0.0,0.7,0.98,0.0,2.47,1.0,0.0,3.7,1.35,3.51,1.3,3.86,2.0,0.0,0.0,0.0,1.65,1.35,0
0.0,0.0,1.0,1.64,0.0,1.0,8.97,1.55,0.0,0.9,0.49,0.0,4.1,5.55,0.0,3.64,1.55,2.03,1.0,2.26,1.0,0.0,0.55,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.5,1.0,0.0,0.99,0.62,0.0,10.04,3.5,0.0,2.01,1.5,1.11,0.5,1.76,0.5,0.0,0.0,0.0,3.0,2.5,0
1.68,0.0,1.0,1.72,0.28,1.28,20.15,2.0,0.0,1.12,0.08,0.0,10.23,1.72,0.0,2.68,1.28,1.6,0.72,5.38,4.6,0.0,0.28,0.0,1.28,1.12,0
0.6,0.0,1.3,0.0,1.2,1.6,43.2,1.0,0.0,1.5,4.09,0.0,2.8,3.4,0.0,0.3,1.0,1.59,0.3,1.64,1.0,0.0,0.0,0.0,1.3,1.3,0
0.0,0.3,1.0,0.0,0.0,1.0,34.62,1.0,0.0,0.0,3.86,0.0,1.15,3.7,0.0,0.85,1.0,0.07,0.0,1.7,1.7,0.0,0.15,0.0,1.15,1.7,0
0.0,0.0,1.0,0.27,0.0,1.73,22.64,1.0,23.27,1.45,0.51,0.0,24.72,1.0,2.18,1.45,1.73,8.89,1.27,7.53,0.27,0.0,0.0,0.0,1.55,2.18,0
4.19,0.0,2.0,0.0,0.84,2.0,67.2,1.84,0.0,3.51,0.38,0.0,20.07,2.67,0.0,1.0,2.0,3.34,0.16,3.29,1.0,0.0,0.92,0.0,2.16,1.67,0
0.0,0.0,1.0,0.0,0.0,1.0,21.54,1.0,0.0,0.0,3.13,0.0,0.54,1.0,5.98,0.0,1.0,1.68,1.46,0.91,0.91,0.0,0.0,0.0,1.46,1.54,0
12.77,0.0,1.85,12.77,5.11,2.7,243.94,1.85,1.7,12.06,0.69,1.7,20.87,1.85,0.0,11.21,2.0,3.96,1.0,5.49,1.15,0.0,0.57,0.0,3.7,6.81,0
0.46,1.09,1.0,0.46,3.09,1.46,46.7,1.46,4.56,3.65,3.94,0.46,9.75,1.37,1.09,1.37,0.91,2.56,1.09,3.06,0.54,0.0,0.25,0.0,3.91,0.91,0
0.0,2.9,1.0,0.59,0.0,1.0,20.27,1.0,0.0,0.0,1.79,0.0,4.07,3.0,0.41,2.0,1.41,0.3,0.0,0.71,0.41,0.0,0.41,0.0,2.41,0.59,0
1.54,0.0,1.0,0.0,0.0,1.77,40.77,5.63,2.31,11.57,0.92,0.0,43.43,2.23,3.09,8.71,2.54,1.25,0.0,2.76,0.46,0.0,0.0,0.0,1.77,1.54,0
6.76,0.52,2.0,0.0,0.52,2.52,46.42,2.0,1.05,6.71,0.23,1.0,18.04,2.52,0.0,14.57,1.0,4.75,1.0,5.56,1.0,0.0,0.74,0.0,2.05,1.52,0
0.0,2.8,1.0,0.93,0.0,1.07,2.54,1.0,2.14,1.07,0.02,0.0,5.07,1.93,0.2,0.13,2.0,2.44,0.07,2.83,0.93,0.0,0.0,0.0,1.93,2.07,0
1.84,0.0,3.93,90.51,1.68,3.26,159.39,1.0,0.0,3.0,0.17,3.77,128.97,1.0,0.0,1.42,1.58,11.17,1.42,3.42,1.58,0.0,0.42,0.0,1.0,4.26,0
0.0,0.0,1.0,0.0,2.45,1.18,9.73,1.36,0.0,0.36,0.86,0.0,2.46,3.64,0.0,0.91,1.36,0.35,0.0,1.46,1.0,0.0,0.18,0.0,2.64,0.0,0
0.0,0.85,1.0,0.0,1.7,1.0,53.86,1.0,0.0,0.57,3.21,0.0,29.01,0.57,3.72,5.17,2.3,2.49,0.85,1.52,0.43,0.0,0.57,0.0,3.0,1.72,0
0.46,0.04,1.0,0.0,0.17,1.12,18.66,1.0,0.0,1.5,0.57,0.08,7.0,1.96,1.92,0.29,1.96,2.12,1.0,1.55,1.0,0.0,0.02,0.0,2.21,1.17,0
0.0,9.72,1.0,1.94,3.89,1.0,95.78,1.0,0.0,0.0,4.02,0.0,17.11,1.41,0.65,0.35,0.35,0.0,0.0,1.27,0.7,0.0,0.68,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.89,1.0,0.0,0.77,0.32,0.0,2.32,1.52,0.0,3.29,1.0,2.34,1.48,1.89,1.74,0.0,0.0,0.0,1.26,0.26,0
0.0,0.0,1.0,0.0,0.0,1.01,20.97,1.0,0.0,1.0,1.91,0.01,2.0,2.0,0.0,1.01,1.0,1.5,1.0,1.51,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.56,0.0,0.0,2.25,7.01,1.0,0.0,1.31,3.5,0.56,2.0,1.56,0.0,1.69,1.0,0.56,0.56,4.09,2.69,0.56,0.59,0.0,1.0,0.0,0
5.3,0.0,1.0,0.49,0.0,2.51,19.68,1.24,12.11,3.03,0.06,0.0,19.17,1.24,0.0,1.0,1.0,3.5,1.76,5.24,2.21,0.0,0.0,0.0,1.76,0.76,0
0.24,0.76,1.0,0.0,0.73,1.24,24.56,1.24,0.24,1.22,0.13,0.24,4.65,0.49,0.0,4.86,0.49,1.31,0.0,1.04,0.24,0.0,0.12,0.0,2.49,1.22,0
0.0,0.0,1.0,2.51,0.0,1.0,25.51,1.0,0.0,2.87,0.21,0.87,14.62,3.0,0.13,6.49,1.0,2.4,0.87,5.57,5.36,0.0,0.62,0.0,2.25,0.25,0
0.05,0.0,1.05,0.0,4.86,1.09,17.06,1.14,0.05,0.19,1.81,0.0,0.33,2.05,0.0,1.61,1.05,0.16,0.05,2.18,1.95,0.0,1.0,0.0,1.05,1.0,0
0.15,0.0,1.0,0.0,0.0,1.15,21.44,1.29,0.0,4.0,0.42,0.0,11.0,3.0,0.0,4.87,1.15,2.52,1.0,2.57,1.0,0.0,0.11,0.0,4.42,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.55,1.0,0.0,1.91,1.39,0.0,7.72,2.64,0.0,1.91,1.0,3.42,1.36,1.9,1.0,0.0,0.0,0.0,3.0,1.27,0
1.04,0.0,2.04,0.69,0.35,3.04,37.43,1.0,0.0,0.65,0.74,0.65,1.31,1.0,0.0,3.8,1.65,3.48,1.65,4.17,1.0,0.0,0.56,0.0,3.31,1.38,0
0.0,0.0,1.0,0.0,3.28,1.0,37.76,1.0,0.0,0.82,1.2,0.0,4.46,2.0,0.0,2.08,1.0,1.49,0.0,2.97,1.0,0.0,0.0,0.0,2.64,0.82,0
0.0,4.9,1.0,0.0,0.0,1.0,20.57,1.0,0.0,0.0,3.59,0.0,4.9,0.43,1.0,1.3,0.43,0.57,0.57,0.78,0.57,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.21,1.0,36.67,1.0,0.0,0.21,0.99,0.0,5.36,3.0,0.0,2.79,1.0,0.42,0.21,5.69,3.36,0.0,0.79,0.0,2.21,0.21,0
3.18,1.19,1.4,1.19,0.0,1.8,24.98,2.99,0.0,11.35,1.18,0.0,16.72,1.6,0.4,6.97,1.4,2.61,0.6,2.16,1.0,0.0,0.2,0.0,1.6,1.0,0
0.0,0.86,1.0,0.0,0.0,2.71,33.83,1.86,0.86,0.14,1.88,0.86,1.29,1.14,0.0,1.86,1.0,0.77,0.14,2.33,0.14,0.0,0.86,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.46,1.0,27.77,1.0,0.46,0.54,1.03,0.0,3.0,2.37,0.0,1.0,1.54,1.18,0.54,2.85,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.41,1.0,0.0,0.0,1.41,16.52,1.0,0.0,0.0,2.22,0.0,0.59,2.17,0.0,0.0,1.0,1.17,1.17,2.41,2.41,0.41,0.41,0.0,1.0,0.59,0
1.62,0.0,1.0,0.0,0.0,1.81,37.42,5.87,2.43,12.74,0.25,0.0,46.2,2.19,3.25,9.3,2.62,1.6,0.19,2.84,0.19,0.0,0.0,0.0,2.19,1.62,0
0.0,1.0,1.0,0.0,0.13,1.0,9.29,1.0,0.0,0.89,0.07,0.0,5.96,0.38,0.0,0.89,0.25,0.13,0.0,1.12,1.0,0.0,0.51,0.0,1.87,0.25,0
0.9,0.0,1.0,0.9,1.81,1.9,64.22,1.9,9.03,7.22,0.36,0.9,17.54,2.81,0.29,2.9,1.9,3.19,0.1,5.18,0.1,0.0,0.5,0.0,4.9,1.81,0
0.0,0.88,1.0,0.0,0.0,1.0,20.76,1.12,0.12,0.12,4.64,0.0,2.47,0.49,1.0,0.61,0.24,1.15,0.88,1.29,1.12,0.0,0.0,0.0,2.0,0.12,0
0.14,0.0,1.14,0.0,0.14,1.28,24.09,1.0,0.0,5.42,0.31,0.0,18.03,2.72,0.0,3.44,2.86,4.29,0.0,1.98,0.86,0.0,0.69,0.0,3.72,2.72,0
0.0,0.0,1.0,0.0,0.72,1.82,23.16,1.0,0.0,1.0,0.75,0.0,6.28,2.0,0.82,0.82,1.0,1.59,0.0,2.35,1.18,0.0,0.18,0.0,1.82,0.0,0
0.0,0.0,1.0,0.0,0.85,1.0,43.31,1.15,0.85,0.0,1.14,0.31,3.61,3.85,0.0,1.31,1.15,0.85,0.0,3.11,1.85,0.0,0.15,0.0,2.31,0.15,0
2.17,0.0,1.0,0.54,0.0,1.0,23.72,1.0,3.28,3.0,0.39,0.0,17.24,3.0,0.0,0.46,1.0,1.56,0.0,1.74,0.54,0.0,0.22,0.0,2.46,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,19.66,1.78,0.78,0.78,1.14,0.0,10.38,3.34,3.19,3.91,1.78,1.96,0.22,2.65,1.56,0.0,0.0,0.0,1.78,1.22,0
0.39,0.0,1.0,0.0,0.0,1.39,22.16,1.77,0.0,2.16,0.81,0.0,6.08,2.39,0.0,4.47,1.39,2.56,1.0,2.68,1.0,0.0,0.29,0.0,1.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,70.99,1.0,0.0,0.97,0.43,0.0,47.41,1.1,4.86,8.69,3.9,2.87,0.0,1.89,0.03,0.0,0.97,0.0,2.93,2.9,0
0.0,2.22,1.0,0.0,2.59,1.0,39.43,1.0,0.0,0.68,2.97,0.0,4.27,2.68,0.95,1.68,1.0,3.41,1.0,2.09,0.68,0.0,0.0,0.0,3.0,0.68,0
0.0,0.0,1.0,0.0,0.0,1.0,20.97,1.0,0.0,0.99,1.17,0.0,3.99,3.0,0.01,1.99,1.01,2.5,0.99,1.25,1.0,0.0,0.0,0.0,3.0,0.0,0
2.88,0.04,1.0,2.92,1.15,2.04,206.31,1.96,2.96,28.96,0.29,0.0,94.43,2.96,2.88,23.12,1.96,9.37,1.0,4.1,1.04,0.0,0.57,0.0,2.96,6.85,1
0.0,0.0,1.0,0.0,0.0,1.0,18.01,1.0,0.0,0.01,1.38,0.0,2.01,2.0,0.0,1.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.42,1.0,17.94,1.0,0.21,0.21,1.1,0.0,2.42,1.21,6.52,1.42,1.79,5.65,1.84,2.11,1.0,0.0,0.0,0.0,3.0,0.21,0
0.0,0.54,1.0,0.92,0.46,1.46,12.29,1.0,0.0,0.0,2.87,0.46,0.54,0.46,0.54,3.67,0.46,3.98,3.29,3.52,2.38,0.46,0.0,0.0,1.54,0.46,0
0.0,0.0,0.75,0.0,1.51,0.75,28.8,1.0,0.0,2.25,2.81,0.0,5.01,1.75,0.0,0.75,1.0,1.0,0.0,1.5,1.0,0.0,0.88,0.0,2.51,0.0,0
0.0,0.0,1.0,0.36,0.0,1.64,21.43,1.0,0.0,1.36,0.95,0.64,2.36,1.0,0.0,0.0,1.64,2.44,2.0,2.52,1.0,0.0,0.32,0.0,3.29,0.0,0
1.0,2.66,1.0,1.0,5.0,1.33,114.78,1.33,1.0,10.02,3.02,0.0,36.74,2.33,1.0,8.68,2.0,3.22,0.33,1.6,0.33,0.0,0.86,0.0,3.0,3.0,0
1.6,0.0,1.0,0.0,0.0,1.8,32.72,5.79,2.39,11.97,0.1,0.0,44.9,2.2,3.6,9.18,2.6,1.5,0.2,2.58,0.2,0.0,0.2,0.0,1.8,1.6,0
0.0,0.28,1.0,0.0,0.56,1.0,4.8,1.0,0.0,0.86,1.03,0.0,2.86,1.72,0.28,1.72,0.86,0.85,0.28,2.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.52,1.0,0.0,0.52,1.52,32.14,1.0,0.0,3.64,0.75,0.0,8.75,1.0,0.0,5.67,1.48,2.38,1.0,2.76,1.0,0.0,0.0,0.0,3.0,1.56,0
0.0,0.0,1.0,1.85,0.0,1.0,17.79,1.62,0.0,0.0,1.6,0.0,3.47,5.23,0.0,3.08,1.62,1.6,0.62,1.74,1.0,0.0,0.62,0.0,1.0,0.38,0
3.37,0.0,1.0,0.3,0.89,1.3,60.26,2.48,0.3,1.48,0.18,0.0,14.82,1.3,0.0,2.96,1.3,3.27,1.7,2.91,1.0,0.0,0.2,0.0,1.59,2.67,0
0.0,0.0,1.0,0.0,0.0,1.0,20.73,1.0,0.0,1.0,1.21,0.0,4.8,3.27,0.0,1.27,1.27,1.66,0.0,1.41,1.0,0.0,0.13,0.0,2.0,0.0,0
7.59,1.0,2.0,0.0,0.63,2.63,52.95,2.37,1.26,7.32,0.18,1.0,22.38,2.63,0.74,17.55,1.0,4.92,1.0,5.75,1.0,0.0,0.32,0.0,2.26,1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,35.29,1.0,0.0,0.5,3.2,0.0,1.74,3.26,0.0,0.25,1.25,0.56,0.0,1.37,1.0,0.0,0.0,0.0,1.25,0.75,0
0.16,0.0,1.16,0.0,2.84,1.31,14.25,1.47,0.16,0.62,0.12,0.0,1.09,1.31,0.0,49.46,1.16,2.21,1.84,4.28,3.53,0.0,0.64,0.0,2.84,4.38,0
0.83,0.0,1.0,0.0,4.16,1.83,90.86,2.66,0.17,11.64,0.73,0.0,12.81,1.83,0.17,4.66,1.83,2.39,0.5,4.25,0.34,0.0,0.72,0.0,2.17,1.83,0
0.0,0.0,1.0,0.0,2.81,1.0,30.17,1.0,0.0,1.0,1.98,0.0,3.26,2.06,0.0,0.19,1.0,1.35,0.94,2.3,1.0,0.0,0.0,0.0,2.19,1.0,0
0.0,0.12,1.0,0.0,0.0,1.0,2.42,1.0,0.88,1.77,0.6,0.0,3.65,2.65,0.12,0.88,0.88,1.66,1.0,2.77,1.88,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.5,1.0,0.0,4.99,0.55,0.0,9.48,2.5,0.0,1.5,1.0,3.28,1.0,1.93,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.63,1.0,0.0,0.34,0.92,0.0,5.68,2.66,0.68,1.98,1.34,3.59,0.34,1.89,1.0,0.0,0.0,0.0,3.32,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,1.0,0.0,0.79,1.84,3.44,4.0,0.0,17.19,1.0,3.6,1.12,8.44,3.44,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,22.42,1.0,0.0,0.35,1.92,0.0,2.18,2.65,0.0,1.65,1.0,0.41,0.35,0.7,0.18,0.0,0.0,0.0,2.0,0.82,0
0.0,0.0,0.25,0.0,0.0,0.25,24.82,1.25,0.51,0.76,5.05,0.0,6.34,1.25,0.75,2.03,1.0,0.64,0.0,0.73,0.25,0.0,0.17,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,1.73,1.0,7.27,1.0,0.0,0.0,0.49,0.0,0.0,1.63,0.0,21.8,1.0,0.73,0.73,4.0,4.0,0.0,0.21,0.0,3.0,1.83,0
1.56,0.0,1.0,0.0,1.89,2.0,61.52,1.44,0.44,3.89,0.53,0.44,9.33,2.56,0.0,11.66,1.44,4.62,1.11,5.37,1.56,0.0,0.78,0.0,2.89,2.22,0
0.0,2.47,1.0,0.0,4.33,1.0,56.83,1.0,0.0,0.0,4.18,0.0,4.47,2.0,0.0,1.0,1.62,0.19,0.0,0.97,0.76,0.0,0.62,0.0,2.24,1.0,0
11.17,0.0,1.74,11.17,4.47,2.49,211.44,1.74,1.74,10.42,0.49,1.49,18.38,2.77,2.3,9.68,1.74,3.42,0.74,4.79,1.0,0.0,0.75,0.0,3.23,5.96,0
0.69,0.0,1.0,0.0,2.08,2.0,77.68,2.0,1.92,5.0,0.44,1.0,16.31,2.0,0.0,14.17,1.69,4.73,0.0,4.17,1.0,0.0,0.35,0.0,3.08,3.77,0
0.13,0.0,1.0,0.33,0.0,1.07,31.65,1.26,0.59,1.13,1.4,0.0,4.85,2.07,0.26,0.39,1.07,1.14,0.0,1.66,0.07,0.0,0.03,0.0,1.13,0.07,0
0.0,2.93,1.0,1.27,0.0,1.0,54.48,1.63,0.63,0.63,2.07,0.0,6.1,5.0,41.65,3.0,1.0,9.3,0.63,1.63,1.0,0.0,1.0,0.0,1.73,0.0,0
0.0,0.0,1.0,0.0,0.0,2.46,9.74,1.51,0.51,0.51,0.12,0.49,7.64,3.03,0.51,4.03,1.51,1.63,0.49,4.9,2.97,0.49,0.32,0.0,1.51,0.51,0
0.0,0.0,1.0,0.0,0.0,1.19,3.94,1.0,0.0,0.19,0.12,0.0,1.38,2.81,1.62,1.81,1.19,1.31,1.19,1.44,1.19,0.0,0.81,0.0,1.19,0.0,0
0.0,0.0,0.19,0.0,0.0,0.19,20.58,1.0,0.0,0.0,5.55,0.0,1.55,1.0,1.19,0.39,1.19,0.0,0.0,0.1,0.0,0.0,0.19,0.0,1.19,0.0,0
0.0,0.0,1.0,2.39,0.0,1.0,107.06,1.0,0.0,0.0,1.4,0.0,47.3,1.4,0.0,0.2,1.8,3.53,0.0,1.63,0.4,0.0,0.0,0.0,1.0,0.0,0
0.03,0.0,1.03,0.0,0.03,1.07,16.92,1.0,0.0,0.27,1.21,0.0,3.1,2.93,1.93,0.0,2.0,2.05,0.0,1.75,0.97,0.0,0.48,0.0,2.97,0.03,0
0.0,0.0,1.0,0.0,0.0,1.0,24.19,1.0,0.79,0.6,0.6,0.4,7.42,2.6,0.6,1.81,1.0,3.55,1.0,2.72,1.4,0.0,0.0,0.0,2.21,0.6,0
0.32,0.0,1.0,0.0,0.0,1.0,27.7,1.0,0.0,0.0,3.92,0.0,0.68,3.05,0.0,0.0,1.0,0.95,0.63,1.53,1.0,0.0,0.0,0.0,1.0,0.68,0
1.65,0.0,1.0,4.11,0.0,1.82,40.82,4.29,7.4,2.47,0.95,0.0,14.16,3.18,3.29,5.11,1.82,2.63,0.0,3.6,1.18,0.0,0.41,0.0,2.65,1.18,0
0.0,0.0,1.0,0.0,0.0,1.2,21.2,1.0,0.0,2.9,0.45,0.1,10.11,2.9,0.0,3.0,1.0,3.22,1.2,2.72,1.2,0.0,0.0,0.0,2.8,1.8,0
0.0,0.0,1.0,3.0,0.0,1.0,4.02,2.0,0.0,0.01,0.11,0.0,5.02,6.0,0.0,5.0,2.0,2.6,1.0,2.2,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.47,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.61,1.0,40.96,1.0,1.87,0.0,4.55,0.0,2.0,3.26,1.16,1.74,1.0,1.37,0.87,1.5,1.0,0.0,0.13,0.0,1.0,0.0,0
0.77,0.0,1.0,0.77,0.0,1.0,46.07,1.0,0.38,0.62,0.26,0.0,32.46,1.38,3.08,6.31,3.23,4.13,0.0,1.94,0.38,0.0,0.62,0.0,2.62,1.85,0
1.34,0.0,1.0,3.35,0.0,1.67,32.4,3.68,6.02,2.01,0.63,0.0,12.04,3.33,2.68,4.02,1.67,2.64,0.0,3.14,1.0,0.0,0.33,0.0,2.34,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,7.79,1.0,0.0,1.0,0.28,0.0,4.6,2.4,0.0,2.4,1.0,1.03,0.0,2.34,1.0,0.0,0.0,0.0,3.8,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,22.94,1.0,1.06,3.7,0.6,0.0,7.0,2.3,0.0,1.65,1.0,2.56,1.0,2.07,0.65,0.0,0.0,0.0,2.35,0.35,0
0.0,1.07,1.0,0.0,2.14,1.47,23.81,1.0,0.0,0.0,5.22,0.0,1.53,1.4,1.07,0.0,0.47,2.0,2.0,1.47,1.47,0.0,0.0,0.0,2.07,0.47,0
0.0,0.0,1.0,0.0,0.34,1.0,49.98,1.0,0.0,0.66,0.38,0.68,32.75,1.0,3.31,6.63,2.98,2.23,0.34,3.29,2.03,0.0,0.66,0.0,2.66,1.98,0
1.99,0.0,1.0,1.0,1.0,2.0,50.9,1.0,1.0,0.0,0.75,0.0,4.99,1.99,0.0,6.98,1.0,2.57,2.0,4.7,2.99,0.0,1.0,0.0,2.0,1.0,1
0.34,6.64,1.0,0.0,0.0,1.34,28.41,1.0,0.67,0.67,1.07,0.0,14.37,2.66,4.02,2.68,1.34,2.16,0.0,1.72,1.0,0.0,0.21,0.0,2.66,1.34,0
0.0,0.0,1.71,0.0,4.95,1.71,59.49,1.29,1.29,0.88,1.15,0.0,7.34,1.29,0.0,4.47,1.0,2.15,0.0,2.38,1.0,0.0,0.9,0.0,3.71,0.0,0
0.65,0.0,1.0,2.59,0.35,1.0,30.06,1.0,0.0,0.35,1.05,0.0,3.12,1.35,0.0,2.65,1.0,3.65,0.35,1.5,1.0,0.0,0.0,0.0,4.29,0.0,0
3.42,1.02,1.0,0.85,0.0,1.0,24.4,1.0,0.85,2.56,0.34,0.0,22.38,3.0,0.15,0.29,1.15,1.3,0.0,1.72,1.0,0.0,0.49,0.0,2.15,0.85,0
0.0,0.0,1.0,0.0,0.5,1.0,22.5,1.5,1.5,1.5,0.94,0.0,10.49,3.0,0.0,3.0,1.5,1.56,0.5,2.08,0.5,0.0,0.0,0.0,2.5,1.0,0
0.0,0.0,1.0,0.91,0.0,1.0,36.28,1.09,0.09,6.46,0.37,0.0,20.28,3.09,0.09,5.91,1.09,4.92,0.91,2.04,1.09,0.0,0.61,0.0,5.64,1.91,1
2.53,0.0,1.0,2.36,0.0,2.08,56.24,2.36,1.0,2.08,1.48,1.44,6.8,3.56,40.91,5.16,1.36,10.6,1.36,3.92,1.0,0.0,0.64,0.0,1.0,0.0,0
0.0,0.0,1.0,0.66,0.0,1.0,37.07,1.0,0.0,2.33,1.75,0.33,7.62,1.66,0.0,2.3,1.0,0.97,0.33,2.69,2.65,0.0,0.21,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.6,1.0,15.48,1.0,0.08,0.0,1.88,0.0,0.16,1.92,0.08,1.16,1.0,0.24,0.24,2.12,2.0,0.0,1.0,0.0,1.16,1.0,0
0.1,0.1,1.0,0.1,0.0,1.1,23.14,1.0,0.19,3.26,0.84,0.0,7.82,2.9,0.0,3.56,1.1,2.74,0.9,1.53,0.9,0.0,0.1,0.0,3.0,0.68,0
0.0,0.0,1.0,0.0,0.4,1.0,19.4,1.9,2.7,1.9,0.33,0.0,16.7,2.9,0.0,3.7,1.9,1.16,0.0,1.57,0.1,0.0,0.0,0.0,2.1,1.0,0
0.62,0.0,1.0,0.0,0.0,1.62,24.76,2.24,0.76,2.48,0.47,0.38,8.73,2.62,0.0,6.21,1.62,2.56,1.0,4.05,1.38,0.0,0.47,0.0,1.0,0.0,0
0.67,0.34,1.34,0.0,1.66,2.35,27.32,1.0,0.66,0.66,0.89,0.0,2.65,1.66,20.56,2.66,1.0,15.24,3.32,3.21,1.34,0.0,0.34,0.0,2.66,1.0,0
0.0,0.99,1.0,0.99,4.93,2.97,63.42,1.0,1.97,3.03,0.89,0.0,5.2,2.01,0.0,1.04,1.03,2.69,0.99,3.64,1.99,0.0,0.01,0.0,2.03,3.0,0
0.33,0.0,1.0,0.33,0.65,1.33,36.69,1.33,3.27,3.29,0.89,0.33,8.23,2.33,0.0,1.65,1.33,2.63,0.67,2.7,0.67,0.0,0.18,0.0,2.98,0.65,0
0.96,0.0,1.0,0.96,2.36,1.32,72.2,1.32,0.96,9.64,0.13,0.0,31.5,1.64,0.96,45.72,1.32,4.46,1.68,4.04,3.04,0.0,0.58,0.0,3.0,5.64,0
0.0,0.34,1.0,0.0,0.34,1.34,34.84,1.0,0.0,2.39,2.2,0.0,6.45,1.66,0.0,3.42,1.0,3.73,1.66,1.84,1.0,0.0,0.0,0.0,3.0,1.03,0
0.3,0.7,1.0,0.0,2.82,1.3,74.52,1.0,0.0,5.18,0.89,0.0,29.99,2.39,0.61,4.88,2.0,1.47,0.3,2.12,1.0,0.0,0.42,0.0,1.3,1.39,0
0.0,0.0,1.0,0.0,2.3,1.0,31.67,1.0,0.0,1.0,1.6,0.0,7.96,3.53,0.0,2.3,1.0,3.98,0.77,2.03,0.77,0.0,0.0,0.0,2.53,0.77,0
