CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,29.17,1.0,0.0,2.46,1.57,0.39,5.3,1.77,0.39,1.39,2.23,2.69,1.77,3.23,2.54,0.0,0.0,0.0,2.61,0.0,0
0.0,1.82,1.0,0.54,0.0,1.0,19.91,1.0,0.0,0.0,2.31,0.0,1.82,0.54,1.37,0.0,0.54,3.39,1.54,1.16,0.54,0.0,0.0,0.0,3.0,0.0,0
1.0,0.1,1.0,0.1,0.0,1.1,17.93,1.0,0.21,1.57,0.65,0.0,5.35,2.0,0.0,1.88,1.1,4.0,2.69,2.07,0.9,0.0,0.1,0.0,2.1,0.73,0
0.96,0.96,1.0,0.96,0.0,1.96,42.82,1.0,1.91,14.33,0.32,0.04,32.52,2.04,0.04,17.28,1.96,3.96,0.13,2.81,0.22,0.0,0.96,0.0,2.96,6.69,0
0.0,0.0,1.0,0.0,0.78,1.78,27.21,1.0,0.0,0.45,0.65,0.0,5.78,3.0,0.0,3.55,1.0,3.42,1.0,2.2,1.78,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.35,1.0,23.71,1.0,0.35,0.0,1.98,0.0,2.35,2.0,0.0,0.71,1.0,2.41,1.94,1.82,1.35,0.0,0.0,0.0,2.0,0.35,0
2.96,0.0,1.0,4.45,0.49,2.0,103.52,1.49,0.49,3.45,0.4,0.0,25.14,3.51,16.26,5.91,1.99,4.06,0.51,2.25,1.0,0.0,0.16,0.0,3.48,2.96,0
0.0,0.0,0.74,0.0,0.0,1.48,23.7,1.0,0.0,0.74,2.54,0.74,1.48,1.0,0.26,0.0,2.0,1.85,1.48,2.22,0.74,0.0,0.37,0.0,3.22,0.0,0
4.06,0.0,1.0,0.68,0.0,1.0,14.83,2.35,0.0,1.35,0.44,0.0,17.52,2.97,0.32,4.38,1.68,2.52,0.32,3.21,1.0,0.0,0.41,0.0,2.0,1.68,0
0.0,0.0,1.0,0.0,0.54,1.0,23.17,1.0,0.54,1.37,1.1,0.0,4.37,2.46,0.0,2.0,1.0,2.32,0.46,2.5,1.54,0.0,0.0,0.0,2.46,0.54,0
23.49,0.0,2.96,2.94,1.98,3.94,135.9,1.98,9.79,11.81,0.2,0.0,47.17,3.98,1.0,44.04,1.0,4.14,0.98,8.26,1.0,0.0,0.56,0.0,3.0,3.96,0
0.72,0.0,1.0,0.0,0.0,1.28,40.67,1.0,0.83,0.0,1.36,0.28,6.05,3.44,0.0,2.72,1.0,1.98,0.72,3.54,0.72,0.0,0.28,0.0,1.56,0.0,0
0.0,0.0,4.9,0.65,0.35,6.84,25.17,1.0,0.0,0.0,0.93,7.6,1.0,2.05,0.0,10.79,1.65,3.25,3.25,12.84,12.84,1.95,0.43,0.0,2.0,0.0,0
0.0,1.55,1.0,0.61,0.0,1.0,21.0,1.0,0.0,0.61,1.64,0.0,5.22,1.84,1.16,2.45,0.61,4.12,1.0,1.51,0.61,0.0,0.0,0.0,3.0,0.61,0
0.0,1.81,1.0,0.0,3.63,1.0,26.97,1.0,0.19,0.0,6.46,0.0,2.09,0.47,1.81,0.28,0.09,1.91,1.81,0.97,0.91,0.0,0.05,0.0,2.81,0.0,0
0.0,0.0,1.0,0.0,1.3,4.89,25.11,1.0,0.65,0.35,0.6,5.83,3.11,3.35,0.65,4.3,1.0,4.39,3.89,10.18,9.42,1.94,0.0,0.0,1.0,0.35,0
0.0,0.0,1.0,0.0,0.0,1.93,20.42,1.0,0.0,0.0,3.18,0.07,1.0,2.93,0.0,0.07,1.0,1.86,1.86,2.07,2.07,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.06,40.0,1.0,0.0,0.0,0.95,2.88,3.0,3.94,0.0,3.82,1.0,4.7,3.76,7.9,5.0,0.0,0.94,0.0,2.0,0.94,0
0.0,0.0,1.0,0.94,0.17,1.0,21.75,1.0,0.0,3.77,0.59,0.0,8.71,2.94,0.0,5.65,1.0,3.11,0.94,1.42,1.0,0.0,0.0,0.0,2.94,1.88,0
1.21,0.39,1.0,23.6,0.0,1.0,46.63,4.63,0.79,6.42,0.45,0.0,13.5,3.0,0.0,2.61,1.0,2.92,1.79,3.42,2.18,0.0,0.61,0.0,1.39,0.61,0
0.34,0.17,1.17,0.0,0.17,1.68,23.17,1.0,0.0,0.0,0.59,0.0,1.66,1.83,0.0,6.15,1.0,1.41,0.0,6.18,1.17,0.0,0.17,0.0,1.17,0.17,0
0.0,2.76,0.92,0.0,0.0,0.92,27.98,1.92,0.0,8.53,0.85,0.0,22.27,1.92,0.0,4.61,1.92,1.73,0.92,1.77,1.0,0.0,0.96,0.0,1.0,0.92,0
2.42,0.0,1.0,2.27,0.28,2.0,69.53,1.28,1.72,3.42,0.37,0.0,19.93,1.57,9.37,3.41,2.28,4.09,0.0,2.59,1.0,0.0,0.09,0.0,2.85,1.7,0
0.0,0.28,1.0,0.0,0.0,2.28,25.9,2.72,1.0,0.72,0.87,0.28,4.61,2.44,0.0,1.28,1.72,1.82,0.0,3.34,0.72,0.0,1.0,0.0,3.44,0.72,0
0.76,0.0,1.0,0.0,0.0,1.38,36.27,1.0,0.62,2.38,1.17,0.0,5.53,2.0,0.0,2.24,1.62,12.63,1.62,2.45,1.0,0.0,0.0,0.0,1.0,2.62,0
0.0,0.0,1.0,1.0,0.0,1.0,17.33,1.0,0.0,0.33,0.99,0.0,3.67,1.33,0.17,1.33,1.83,2.18,0.83,1.94,1.0,0.0,0.08,0.0,3.17,0.33,0
0.0,1.39,3.08,0.31,6.25,3.78,33.5,1.0,0.0,0.31,0.75,0.0,1.83,1.61,0.0,3.31,1.0,3.51,1.0,4.78,3.08,1.39,0.46,0.0,1.61,0.31,0
0.5,7.49,1.0,2.0,2.99,1.5,77.42,1.0,1.5,1.0,3.13,0.5,13.0,0.5,0.5,9.02,1.0,1.55,0.0,2.94,0.0,0.0,0.75,0.0,2.5,0.5,0
0.47,0.0,1.0,9.17,0.0,1.0,31.11,2.41,0.0,4.18,0.63,0.0,9.53,3.0,0.0,2.24,1.0,3.3,1.0,1.86,1.0,0.0,0.24,0.0,2.53,0.24,0
0.0,0.0,1.0,0.0,0.0,1.99,43.73,1.0,2.96,2.96,0.34,0.0,23.73,2.02,0.99,4.94,1.99,2.24,0.06,2.96,1.02,0.0,0.0,0.0,2.0,1.98,0
0.0,0.49,2.0,0.0,8.66,4.0,145.04,2.0,1.53,8.98,0.8,0.51,7.07,2.02,0.0,5.02,1.49,4.93,1.96,8.07,3.42,0.0,0.51,0.0,2.49,3.04,0
3.1,0.78,1.0,3.1,4.78,2.22,441.75,7.2,8.53,15.18,0.97,0.22,53.39,2.0,1.55,5.65,3.55,3.49,0.67,3.23,1.22,0.0,0.11,0.0,1.22,0.78,0
0.0,0.0,1.0,0.0,0.21,1.0,7.0,2.58,0.0,0.64,0.18,0.0,2.27,2.21,0.0,1.42,1.21,1.18,0.0,1.67,1.0,0.0,1.0,0.0,1.21,0.42,0
2.04,0.0,1.07,0.11,2.0,2.07,24.47,1.0,0.0,1.93,0.12,0.0,3.86,1.96,0.0,0.96,1.0,43.79,1.96,4.25,3.0,0.07,0.0,0.0,1.96,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,22.51,1.0,0.0,1.46,0.6,0.0,5.41,2.49,0.0,7.0,1.0,2.14,0.0,4.09,1.0,0.0,0.0,0.0,1.49,0.49,0
0.0,1.78,1.89,5.35,0.0,2.89,16.65,1.0,0.0,0.11,0.29,0.0,0.32,1.11,0.0,6.35,1.0,7.62,2.0,3.31,1.0,0.0,0.61,0.0,2.22,0.32,0
0.35,0.0,1.0,0.0,0.65,1.0,40.74,1.65,0.0,0.0,0.64,0.0,9.91,2.35,0.65,3.65,1.65,1.98,0.0,5.43,2.05,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.21,0.7,0.0,7.31,23.08,1.0,0.3,0.6,0.72,6.31,1.9,1.3,0.0,11.41,2.0,4.25,4.1,11.96,11.51,2.1,0.47,0.0,1.7,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,19.49,2.75,2.63,2.63,0.45,0.0,20.41,2.88,0.0,4.38,1.88,2.09,0.37,1.5,0.12,0.0,0.0,0.0,2.0,1.75,0
5.17,0.0,1.0,7.72,0.86,1.86,182.37,1.86,0.86,6.31,0.67,0.0,44.74,3.0,28.57,10.75,2.72,6.4,0.0,2.39,1.0,0.0,0.36,0.0,4.86,5.45,0
0.0,0.13,1.0,0.0,0.39,1.87,42.27,1.0,2.61,0.0,1.03,0.87,12.31,1.74,0.26,1.87,0.87,4.8,3.12,3.86,0.13,0.0,0.87,0.0,2.87,0.13,0
0.14,0.0,1.0,1.0,0.41,1.14,27.35,1.0,0.0,1.14,0.65,0.14,5.08,3.73,1.73,2.14,1.0,2.65,0.0,2.71,1.0,0.0,0.86,0.0,1.0,0.41,0
2.46,0.0,1.0,1.11,0.37,1.09,35.32,1.19,2.39,0.93,0.15,0.0,11.94,2.09,0.09,2.74,1.09,1.84,0.0,1.8,0.91,0.0,0.07,0.0,1.09,0.09,0
5.25,0.0,1.0,1.0,0.88,1.88,65.38,1.88,0.0,3.5,0.45,0.0,29.75,1.0,0.0,6.13,1.88,3.19,0.25,3.51,1.0,0.0,0.88,0.0,2.12,3.5,0
0.0,0.0,1.0,0.0,0.0,1.0,19.45,1.0,0.0,1.78,1.33,0.0,3.22,1.22,4.79,0.0,1.0,1.71,0.0,1.06,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.07,1.0,0.0,0.02,1.05,0.0,3.11,3.98,0.0,1.05,1.0,1.72,1.0,1.69,1.0,0.0,0.98,0.0,1.04,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,21.85,1.0,0.04,2.0,0.95,0.0,4.96,2.96,0.0,2.04,1.04,2.6,1.04,1.44,1.0,0.0,0.0,0.0,2.92,0.12,0
0.0,0.0,1.0,0.0,0.0,1.0,36.21,1.0,0.0,0.4,2.18,0.8,2.6,3.0,0.0,2.8,1.0,2.08,1.0,2.28,1.8,0.0,0.0,0.0,2.2,1.6,0
0.45,3.1,1.0,0.45,0.0,1.0,16.93,1.0,0.23,0.0,2.33,0.0,4.45,0.45,2.32,0.45,0.23,3.12,0.77,1.03,0.23,0.0,0.0,0.0,2.55,0.0,0
1.0,0.67,1.33,0.33,3.99,1.66,90.61,1.0,1.66,0.66,2.82,0.0,6.33,2.0,0.0,10.63,1.0,1.73,0.66,3.62,1.33,0.0,0.33,0.0,1.33,2.34,0
0.0,0.0,1.5,0.0,1.51,1.5,25.13,1.0,2.5,0.5,2.4,0.0,3.49,2.5,1.49,1.01,1.0,2.05,1.0,2.64,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.09,1.0,0.0,1.18,0.26,0.0,5.18,1.36,0.0,1.18,1.0,2.01,0.18,2.16,1.0,0.0,0.0,0.0,1.36,0.18,0
0.0,0.0,1.0,0.0,0.01,1.99,26.15,1.0,0.01,1.99,0.32,0.0,10.97,2.01,0.0,1.01,1.0,2.08,0.99,3.36,0.01,0.0,0.0,0.0,2.0,0.99,0
0.0,0.0,1.0,0.0,3.55,1.0,29.47,1.55,0.0,0.0,1.19,0.55,1.09,2.64,0.0,29.26,1.0,0.91,0.91,4.82,2.36,0.0,0.26,0.0,1.91,2.82,0
1.74,2.18,1.0,0.0,0.0,1.44,37.4,5.92,2.18,7.4,0.41,0.0,38.02,2.56,5.22,13.01,2.0,3.99,0.0,4.75,1.0,0.0,0.44,0.0,1.56,0.0,0
0.0,0.78,2.18,0.0,3.53,2.57,28.06,1.0,0.0,1.22,0.84,0.0,3.04,2.22,0.0,2.39,1.0,2.76,1.0,3.2,2.18,0.78,0.26,0.0,2.22,0.0,0
0.0,0.0,1.0,0.48,0.52,1.0,30.39,1.0,0.0,3.48,0.77,0.0,9.0,3.0,0.52,2.87,1.0,3.57,0.48,1.73,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.17,0.0,1.0,39.28,1.0,0.0,1.83,2.23,0.0,4.34,1.34,0.0,0.68,1.0,1.2,0.17,1.17,1.0,0.0,0.0,0.0,2.17,0.17,0
2.4,3.4,1.0,0.4,2.0,2.4,53.8,7.0,3.8,11.4,0.41,0.0,48.21,2.0,7.2,16.0,1.6,3.65,0.4,3.54,1.4,0.0,0.6,0.0,1.4,1.2,0
0.69,0.0,1.0,0.0,0.0,1.0,22.46,1.62,0.93,3.0,0.42,0.0,14.01,2.31,4.15,2.93,1.31,5.03,0.0,1.93,0.69,0.0,0.69,0.0,3.38,1.31,0
1.22,0.0,1.0,0.0,0.0,1.0,10.42,1.0,0.61,0.39,0.54,0.0,5.22,1.61,0.0,1.22,1.0,1.7,0.0,1.7,1.0,0.0,0.0,0.0,1.39,0.0,0
0.08,0.0,1.0,0.0,2.77,1.0,46.39,1.0,1.85,0.0,4.95,0.0,2.08,3.08,0.0,2.08,1.0,1.54,1.0,1.63,1.0,0.0,0.0,0.0,1.0,0.0,0
4.22,0.89,1.0,4.44,4.56,2.0,522.97,8.23,9.9,17.68,0.97,0.0,66.02,2.11,5.41,7.55,3.89,3.35,0.0,3.04,1.0,0.0,0.04,0.0,1.44,1.55,0
0.0,0.0,1.0,1.47,1.47,1.0,46.67,1.0,0.0,1.63,2.14,0.0,4.0,2.1,0.0,1.1,1.0,1.86,0.73,1.44,1.0,0.0,0.0,0.0,2.37,0.0,0
0.0,0.0,1.0,0.0,2.62,1.13,10.26,1.0,0.0,0.0,0.21,0.13,0.38,1.25,0.0,49.1,1.0,1.75,1.75,4.29,4.13,0.0,0.5,0.0,2.87,4.37,0
0.12,0.0,1.12,0.0,0.0,1.12,21.51,1.25,1.0,0.37,0.14,0.0,47.47,1.37,6.14,48.74,2.0,2.17,0.0,2.46,0.0,0.0,0.58,0.0,2.0,5.51,0
3.25,0.0,1.0,0.81,0.0,1.81,27.38,1.0,0.0,0.19,1.07,0.0,6.87,1.19,0.0,4.87,1.81,2.22,0.19,3.44,0.19,0.0,0.61,0.0,1.0,0.19,0
0.0,6.66,1.0,0.0,0.1,1.0,15.54,1.0,0.0,0.05,1.23,0.0,6.9,2.95,0.95,2.0,1.95,0.88,0.1,1.1,1.05,0.0,1.0,0.0,2.9,0.05,0
0.0,0.0,1.0,0.78,0.0,1.0,7.06,1.78,0.0,0.0,0.32,0.0,5.34,5.56,0.0,4.13,1.78,2.32,0.22,2.06,1.0,0.0,1.0,0.0,1.0,0.0,0
4.77,0.0,1.28,0.28,0.0,2.28,37.21,2.72,0.0,2.0,0.33,0.72,14.92,2.45,0.0,8.55,1.28,3.18,1.72,4.15,1.72,0.0,0.19,0.0,1.0,0.55,0
0.18,0.0,1.0,0.0,0.36,1.09,50.02,1.0,0.36,0.82,6.42,0.09,2.46,2.91,0.0,1.09,1.0,0.22,0.09,1.4,1.0,0.0,0.05,0.0,1.27,1.09,0
0.88,0.0,1.0,0.12,0.0,1.0,66.84,1.12,9.67,0.24,0.47,0.0,16.49,1.0,4.39,4.51,1.12,4.1,0.88,2.48,1.0,0.0,0.71,0.0,2.76,3.64,0
0.1,0.0,1.0,0.0,0.0,1.0,28.75,1.0,1.05,2.71,0.64,0.0,5.14,1.9,1.38,3.19,1.0,4.68,1.0,2.28,1.0,0.0,0.06,0.0,3.0,0.38,0
1.0,0.0,1.62,0.38,1.76,2.62,59.7,1.0,0.0,5.72,0.65,0.38,8.28,1.38,0.0,1.14,1.62,2.83,0.0,3.42,0.38,0.0,0.0,0.0,1.62,1.76,0
9.58,1.96,2.0,3.93,0.35,2.65,70.77,7.23,0.65,7.27,0.21,0.0,40.01,2.35,4.58,14.09,2.0,3.3,0.0,3.29,0.35,0.0,0.85,0.0,2.65,0.69,0
0.44,0.0,1.0,0.56,0.0,1.0,21.2,1.0,0.0,1.32,1.2,0.0,4.41,1.44,2.64,0.88,1.0,4.78,1.12,1.76,1.0,0.0,0.44,0.0,3.44,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,22.64,1.0,0.0,1.09,0.62,0.0,4.54,2.36,0.0,7.0,1.0,1.85,0.0,4.7,1.0,0.0,0.0,0.0,1.36,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,14.98,1.75,0.0,1.87,0.31,0.0,7.24,2.62,0.0,2.87,1.0,2.02,0.62,1.64,1.0,0.0,0.38,0.0,1.62,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,124.55,1.53,2.0,4.64,6.26,0.0,10.75,1.0,3.06,1.0,1.47,6.79,0.0,1.54,1.0,0.0,0.0,0.0,2.0,1.0,0
0.69,0.0,1.69,0.69,1.39,3.08,21.92,1.0,0.0,2.31,0.48,0.0,2.61,1.31,0.31,1.61,1.0,5.15,2.39,2.54,1.0,0.69,0.0,0.0,3.0,0.0,0
0.67,0.0,1.0,0.0,0.0,1.0,42.7,1.33,0.0,0.98,0.76,0.0,5.67,3.0,0.0,3.65,1.0,1.19,0.0,4.67,3.02,0.0,0.0,0.0,2.33,0.33,0
0.0,0.97,1.0,0.0,0.0,1.0,21.89,1.0,0.0,0.0,5.38,0.0,1.05,0.08,1.95,1.0,0.03,2.0,1.97,1.01,1.0,0.0,0.03,0.0,1.97,0.97,0
2.0,0.0,2.33,2.33,1.33,3.0,7.99,1.33,0.0,0.0,0.17,0.0,2.01,2.67,0.0,1.67,1.33,3.33,0.67,3.55,2.33,1.33,0.33,0.0,1.0,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,21.02,1.0,0.0,2.99,0.41,0.0,8.98,3.0,1.0,4.98,1.0,3.22,1.0,2.0,1.0,0.0,1.0,0.0,2.99,1.0,0
1.04,1.3,1.0,0.0,0.0,1.26,27.77,3.6,1.3,5.16,0.47,0.0,26.69,2.74,3.12,9.72,1.26,4.74,0.0,2.13,1.0,0.0,0.26,0.0,3.22,0.74,0
0.0,0.0,1.0,0.0,2.48,1.0,45.78,1.0,1.65,0.0,4.04,0.52,2.17,3.17,0.0,2.35,1.0,2.11,1.52,2.64,1.7,0.0,0.17,0.0,1.17,0.17,0
0.0,0.56,1.0,0.0,1.12,1.0,52.06,1.0,0.0,0.0,2.5,0.0,3.68,2.0,0.0,3.65,1.0,0.44,0.0,3.54,1.0,0.0,0.0,0.0,1.0,1.68,0
0.0,0.0,0.85,0.0,3.41,0.85,44.1,1.85,0.0,0.45,3.0,0.85,2.0,3.55,0.0,5.96,1.0,0.0,0.0,4.83,1.0,0.0,0.07,0.0,1.0,0.85,0
6.22,0.57,1.0,0.43,2.7,3.13,70.84,1.0,0.0,8.22,0.38,1.13,7.43,1.43,0.0,3.96,1.0,3.83,0.57,5.26,1.0,0.0,0.72,0.0,4.83,2.83,0
0.0,0.0,1.0,0.0,0.8,2.2,40.62,1.0,2.4,2.8,0.41,0.2,19.82,2.0,0.8,4.2,2.0,2.83,0.6,3.1,1.2,0.0,0.1,0.0,2.0,1.6,0
0.0,0.0,1.0,0.6,0.0,2.0,7.12,1.0,0.0,0.0,0.21,3.02,1.58,1.79,0.0,0.4,1.0,2.1,1.6,4.92,4.63,0.6,1.0,0.0,1.0,0.0,0
0.0,0.68,1.0,0.0,3.71,1.0,31.47,1.0,0.32,0.0,3.93,0.0,1.64,1.29,1.36,0.32,0.32,9.14,8.82,1.54,1.32,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.89,0.21,1.0,6.32,1.89,0.0,0.11,0.18,0.0,5.89,5.58,0.0,4.68,1.89,2.66,0.21,2.25,1.11,0.0,1.0,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,1.72,1.0,50.26,1.0,1.72,0.0,1.59,0.0,4.86,3.28,0.14,1.86,1.0,0.97,0.14,2.48,1.0,0.0,0.0,0.0,2.0,0.14,0
0.99,0.0,1.0,0.0,0.33,1.33,27.58,1.0,0.0,0.66,1.1,0.33,4.97,2.67,0.33,1.34,1.0,3.3,1.67,2.36,1.67,0.0,0.67,0.0,1.0,0.0,0
1.73,0.0,1.58,0.58,4.61,2.15,79.26,1.0,2.88,2.42,0.5,0.0,9.0,2.42,0.42,19.42,1.0,4.36,1.58,5.75,1.58,0.0,1.0,0.0,2.42,1.0,0
0.24,7.82,1.0,0.0,0.0,1.06,20.68,1.6,0.3,1.02,1.63,0.0,12.13,4.82,3.54,4.38,1.06,0.38,0.0,1.15,1.0,0.0,1.0,0.0,2.88,0.0,0
1.0,0.0,1.0,2.59,2.63,2.37,87.49,2.0,0.81,4.63,0.47,1.37,13.78,2.19,0.0,16.67,1.81,5.61,0.37,5.11,1.37,0.0,0.41,0.0,3.44,4.26,0
0.0,0.0,1.0,0.0,0.0,1.0,20.95,1.0,0.0,0.0,1.04,0.71,2.24,1.71,0.0,1.71,1.76,2.33,1.71,3.43,1.95,0.0,0.24,0.0,2.76,0.24,0
2.44,0.61,1.0,2.44,3.05,1.61,350.54,6.66,6.71,12.76,0.78,0.0,45.76,2.0,1.22,6.22,3.22,2.34,0.0,2.46,0.61,0.0,0.0,0.0,1.0,0.61,0
0.0,0.29,1.0,0.0,0.0,1.0,18.98,1.0,0.0,2.14,0.94,0.0,4.56,2.14,0.0,1.42,0.71,2.78,1.0,1.36,1.0,0.0,0.29,0.0,2.42,0.29,0
4.31,0.0,1.0,7.38,3.23,1.62,227.89,2.23,9.84,7.31,0.73,0.0,44.22,2.62,0.62,6.92,1.62,3.74,0.77,3.06,0.38,0.0,0.45,0.0,2.38,1.38,0
0.0,0.03,1.0,0.0,1.94,1.0,25.83,1.0,0.06,1.08,0.76,0.0,4.92,2.03,0.0,2.0,1.0,3.98,2.03,3.03,2.06,0.0,0.97,0.0,1.03,0.97,0
0.0,0.0,1.0,0.0,0.0,2.0,18.18,1.0,0.0,0.05,0.52,0.0,4.16,2.98,0.0,1.0,1.0,2.25,1.0,1.79,0.98,0.0,0.98,0.0,1.02,0.02,0
0.0,0.8,1.0,0.0,0.0,1.0,20.92,1.27,0.0,2.39,0.56,0.0,9.32,2.73,0.0,2.06,1.27,1.97,1.0,1.59,1.0,0.0,1.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.0,0.5,1.88,32.44,1.0,0.0,1.0,0.95,0.0,4.99,2.0,0.0,1.12,1.12,3.0,1.75,2.18,0.88,0.0,0.0,0.0,3.88,2.63,0
0.0,0.0,1.0,0.0,0.04,1.96,22.61,1.04,0.0,0.96,0.84,0.0,3.32,2.0,0.04,1.11,1.04,3.3,1.93,2.45,1.0,0.0,0.0,0.0,3.93,2.89,0
0.0,0.91,1.0,0.0,0.0,1.0,19.96,2.81,0.0,0.0,0.75,0.09,1.91,1.19,0.09,0.19,1.91,2.46,0.28,2.46,2.28,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.73,1.27,35.26,1.27,1.07,3.53,0.81,0.27,11.14,2.73,0.73,0.27,1.0,3.71,0.0,2.52,1.0,0.0,0.0,0.0,2.47,1.73,0
0.0,1.46,1.0,0.0,1.46,1.71,43.51,1.0,0.0,0.0,2.76,0.71,3.58,2.12,2.63,1.0,0.71,7.6,0.88,4.66,3.54,0.0,0.29,0.0,2.29,0.0,0
0.0,0.0,1.0,0.0,4.56,1.56,199.69,1.44,3.35,12.84,1.37,0.44,27.11,2.88,0.0,4.77,1.0,1.08,0.0,3.94,1.0,0.0,0.19,0.0,2.12,4.35,0
0.0,3.4,1.0,0.0,0.45,1.0,18.76,1.0,0.0,0.0,2.56,0.0,3.4,0.15,2.55,8.38,0.15,3.06,1.15,1.24,0.6,0.0,0.09,0.0,3.0,0.75,0
6.26,0.0,1.0,3.81,1.02,1.26,96.37,3.0,4.09,4.04,0.19,0.0,35.75,2.26,0.26,7.02,2.0,2.53,0.0,3.71,0.74,0.0,0.63,0.0,2.0,1.74,0
1.67,0.0,1.0,0.0,3.33,1.83,115.43,1.0,3.33,7.83,0.91,0.83,14.82,1.83,0.0,9.99,1.0,2.07,0.83,4.65,1.0,0.0,0.5,0.0,3.67,1.67,0
0.0,1.14,1.0,0.38,0.0,1.0,25.23,1.0,0.0,0.38,1.56,0.62,2.38,2.62,0.0,1.86,1.38,1.94,0.62,2.44,1.62,0.0,0.0,0.0,2.0,2.0,0
1.61,0.0,1.0,5.43,2.84,2.78,90.44,1.39,2.45,6.67,0.41,1.78,11.96,2.39,0.0,8.12,1.0,4.02,1.39,6.71,1.78,0.0,0.37,0.0,2.84,1.61,0
1.92,1.54,1.0,0.0,0.0,1.31,41.47,4.08,1.54,5.24,1.25,0.0,25.81,3.38,3.7,10.09,1.31,2.71,0.69,3.31,1.0,0.0,0.31,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.64,1.0,1.58,0.83,1.25,0.58,4.58,2.0,0.0,1.25,1.42,2.21,1.42,2.68,1.58,0.0,0.0,0.0,1.0,1.25,0
0.0,0.0,1.0,0.0,0.0,1.0,23.75,1.0,0.0,3.0,0.54,0.0,10.0,3.0,0.0,3.5,1.0,2.73,1.0,1.83,1.0,0.0,0.0,0.0,2.25,1.25,0
3.8,1.43,1.48,1.43,0.0,1.95,16.31,3.38,0.0,13.36,0.1,0.0,20.63,2.05,1.52,7.6,1.48,2.83,0.52,2.55,1.0,0.0,0.76,0.0,1.0,0.48,0
0.0,0.0,1.0,0.0,0.0,1.04,42.08,1.0,0.11,1.08,4.05,0.0,2.83,2.0,0.04,0.19,1.04,1.05,0.96,1.07,1.0,0.0,0.0,0.0,1.04,1.04,0
0.0,0.0,1.0,0.0,0.0,1.0,39.93,1.0,0.0,0.0,3.32,1.0,1.01,2.01,0.01,1.0,1.0,0.01,0.0,3.0,2.99,0.0,0.0,0.0,1.0,1.0,0
0.12,0.0,1.06,0.0,2.18,1.06,28.03,1.0,0.0,1.06,0.79,0.0,5.06,1.94,0.0,2.31,1.06,3.96,2.0,3.04,2.0,0.0,0.94,0.0,1.12,1.06,0
0.0,0.0,1.0,0.93,0.61,2.27,3.41,0.93,0.0,0.0,0.14,0.54,0.93,3.73,0.0,0.0,0.93,1.69,1.07,2.75,1.81,0.07,0.0,0.0,1.93,0.0,0
4.64,0.0,1.93,0.0,1.57,2.29,71.21,1.86,0.0,3.71,0.37,0.57,21.35,2.79,0.0,0.93,1.86,3.45,0.14,4.0,1.86,0.07,0.93,0.0,1.93,1.86,0
0.0,0.72,1.0,0.0,0.0,1.0,11.72,1.0,0.0,0.0,1.25,0.0,0.72,0.57,0.0,0.28,0.28,0.72,0.72,1.28,1.28,0.0,0.72,0.0,1.0,0.72,0
0.0,0.0,1.0,0.0,2.97,1.0,47.46,1.74,0.0,0.51,2.23,0.74,2.51,3.23,0.0,5.2,1.0,0.13,0.0,4.34,1.0,0.0,0.0,0.0,1.26,0.74,0
0.0,0.0,1.0,0.0,3.62,2.81,27.47,1.0,0.0,2.85,0.81,0.91,5.28,2.09,0.09,1.57,2.0,5.72,2.81,3.51,1.91,0.0,0.52,0.0,2.09,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,20.47,1.53,0.79,1.53,0.62,0.0,10.5,3.0,0.0,2.79,1.26,5.17,0.0,1.52,0.74,0.0,0.0,0.0,2.74,0.53,0
