CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.99,0.0,1.99,0.0,3.97,2.99,52.78,1.0,0.0,4.97,0.67,0.0,6.96,2.01,0.0,0.99,1.0,5.26,1.01,3.14,1.01,0.0,0.01,0.0,1.99,2.0,0
0.0,0.0,1.0,0.0,1.62,2.21,30.69,1.0,0.0,2.81,1.04,0.4,3.4,2.19,1.62,2.0,1.4,2.6,1.19,3.1,1.6,0.0,0.0,0.0,2.4,0.4,0
1.21,0.0,1.7,0.7,2.61,2.0,86.26,1.0,4.43,8.39,0.5,0.0,19.34,1.61,0.0,1.0,1.0,2.88,0.7,2.06,0.7,0.0,0.88,0.0,3.91,1.0,0
0.66,0.0,1.22,0.0,0.0,1.44,25.99,1.0,1.55,1.66,0.27,0.0,19.67,1.78,0.0,4.2,1.0,2.22,0.44,3.07,0.22,0.0,0.11,0.0,1.66,0.0,0
1.05,0.0,1.0,0.0,0.0,2.0,31.57,1.0,0.05,3.05,0.06,0.0,211.61,1.14,0.0,1.29,1.95,3.01,1.0,4.01,1.95,0.0,0.02,0.0,1.05,2.86,0
1.02,0.0,1.29,0.0,0.15,1.44,25.78,1.0,0.29,0.44,0.97,0.15,6.89,2.71,0.29,3.29,1.0,4.87,0.0,2.43,1.0,0.0,0.09,0.0,3.71,0.0,0
0.24,0.0,1.0,0.0,0.24,1.06,28.17,1.0,0.59,2.3,0.89,0.0,6.3,3.0,0.0,1.94,1.0,2.58,0.94,1.49,0.94,0.0,0.04,0.0,3.18,0.06,0
0.36,0.0,1.18,0.0,3.76,1.18,47.68,1.94,0.42,0.6,2.01,0.94,2.84,4.0,0.0,7.84,1.0,0.22,0.06,5.63,1.0,0.0,0.02,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.89,0.88,0.0,5.44,3.0,0.0,2.22,1.0,2.85,0.89,1.43,1.0,0.0,0.0,0.0,3.11,0.11,0
0.0,0.0,1.0,0.0,0.0,1.19,40.96,1.0,0.58,0.0,1.01,0.19,8.35,3.62,0.0,1.19,1.0,0.37,0.0,2.67,1.62,0.0,0.19,0.0,2.19,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.86,1.0,0.05,0.05,1.83,0.0,4.05,2.95,0.05,0.03,1.03,0.79,0.0,1.73,1.0,0.0,0.0,0.0,2.0,0.03,0
0.55,0.0,1.55,0.0,0.0,1.55,19.89,1.0,0.55,2.0,0.58,0.0,5.0,2.45,0.0,3.66,1.0,3.38,1.0,2.68,1.55,0.0,0.55,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.02,1.0,0.84,0.0,0.96,0.84,3.52,4.16,0.0,16.81,1.16,3.21,0.48,7.88,3.68,0.0,0.0,0.0,2.0,0.84,0
0.0,0.0,1.0,1.0,0.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.27,0.0,1.0,0.27,0.73,2.1,18.47,1.0,1.45,2.18,0.61,0.0,2.18,2.0,0.0,1.0,1.0,1.2,0.82,4.9,2.1,0.55,0.18,0.0,1.73,0.27,0
1.91,1.09,1.0,0.0,0.0,1.96,17.17,1.0,0.0,0.0,0.71,0.0,3.96,4.0,1.96,1.13,1.04,2.49,0.0,2.34,1.96,0.0,0.0,0.0,2.04,0.0,0
0.34,3.32,1.0,0.0,1.33,2.0,49.93,1.66,0.66,1.01,1.04,0.0,79.25,1.0,0.66,4.98,1.34,6.69,1.0,2.58,0.67,0.0,0.66,0.0,3.66,1.67,0
0.51,0.0,2.49,5.95,6.69,3.23,65.6,1.0,0.0,0.26,0.45,4.23,1.8,1.51,0.0,0.77,1.0,3.24,1.0,6.98,1.0,0.0,1.0,0.0,1.0,1.49,0
0.7,0.0,1.7,0.0,1.19,1.7,28.78,4.52,0.7,1.7,0.72,0.0,13.55,4.81,2.11,7.74,1.0,4.45,1.41,3.44,2.0,0.0,1.0,0.0,1.0,0.0,1
0.62,0.0,1.38,0.62,0.38,4.25,27.63,1.0,0.38,0.75,0.5,0.0,1.5,2.38,0.0,4.38,1.0,3.12,2.25,5.31,3.5,1.25,0.79,0.0,1.0,0.62,0
0.75,0.0,1.75,0.0,0.0,2.0,25.75,5.25,0.75,2.0,0.17,0.0,15.75,5.0,2.25,9.5,1.5,4.69,1.5,3.7,1.75,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.93,0.07,5.56,7.48,39.53,1.0,0.0,1.85,0.78,0.93,2.93,1.15,0.0,1.0,1.0,8.95,3.71,5.29,2.78,0.0,0.0,0.0,1.07,1.85,0
0.77,0.0,1.0,0.46,0.15,1.0,27.07,1.31,0.0,1.38,1.99,0.0,4.07,2.15,0.0,2.46,1.0,0.36,0.15,1.3,1.0,0.0,1.0,0.0,2.15,0.15,0
0.0,1.66,1.0,0.0,0.37,1.82,43.63,1.82,0.82,0.0,1.47,0.0,4.92,2.45,0.92,2.82,1.63,1.35,0.82,2.41,1.63,0.0,0.18,0.0,1.55,0.82,0
0.09,0.0,0.09,0.0,0.0,0.19,31.57,1.0,0.19,0.19,2.5,0.0,2.13,0.19,0.93,0.56,0.19,0.59,0.0,0.29,0.09,0.0,0.97,0.0,1.09,0.37,0
44.07,0.74,1.74,12.81,0.74,2.48,251.19,18.71,6.9,23.5,0.13,0.74,136.41,3.48,2.21,56.83,2.48,3.9,0.0,4.41,0.26,0.0,0.61,0.0,2.48,2.21,1
2.94,0.0,2.96,2.94,1.96,3.94,10.21,1.0,0.0,0.04,0.21,0.0,0.09,1.04,0.0,0.04,1.0,3.73,1.0,4.2,2.96,1.96,0.0,0.0,1.04,0.98,0
0.19,0.0,2.06,0.0,0.0,2.06,3.77,1.0,3.13,1.29,0.07,0.0,5.35,2.06,2.9,0.67,1.0,2.63,1.0,3.92,1.0,0.0,0.98,0.0,1.0,0.03,0
0.82,0.0,1.0,0.82,0.0,1.82,31.58,1.18,2.82,2.18,0.31,0.82,13.45,1.18,0.0,16.25,1.82,2.99,0.0,4.63,0.18,0.0,0.94,0.0,3.82,0.0,0
0.0,7.22,1.0,1.44,2.89,1.0,71.56,1.0,0.0,0.52,3.1,0.0,11.89,1.56,0.48,2.08,0.52,2.48,0.52,1.97,0.52,0.0,0.24,0.0,2.04,1.52,0
0.0,0.0,1.0,0.0,0.0,1.0,17.57,1.37,0.0,0.0,1.76,0.0,3.2,4.27,0.0,1.1,2.0,3.26,1.9,3.89,1.63,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.66,2.48,2.66,31.76,1.83,0.0,3.66,0.56,0.0,3.83,3.0,0.0,4.48,1.83,5.37,1.17,7.5,4.48,0.0,0.0,0.0,3.66,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,22.9,1.0,0.0,2.54,0.84,0.0,6.63,2.46,1.63,1.73,1.0,7.15,1.27,1.54,1.0,0.0,0.0,0.0,3.54,0.0,0
0.64,0.0,1.0,0.64,0.0,1.64,32.17,1.0,1.91,2.36,0.57,0.64,10.64,1.0,0.0,11.48,2.0,2.3,0.0,3.62,0.36,0.0,0.64,0.0,2.91,0.36,0
0.1,0.9,1.1,14.44,0.9,2.9,46.59,2.0,6.32,1.1,0.2,0.1,15.02,1.1,0.9,8.32,1.9,6.34,1.0,5.4,1.0,0.0,1.0,0.0,1.0,3.71,0
5.19,0.74,1.74,0.0,0.74,2.74,91.16,1.0,0.74,0.74,0.42,0.26,21.52,1.52,0.0,8.67,1.74,6.04,0.74,4.66,1.78,0.0,0.74,0.0,3.48,3.7,0
0.0,0.47,1.0,0.0,1.6,1.53,43.74,1.0,4.26,1.6,2.08,0.0,6.85,2.4,1.4,1.6,1.0,1.86,0.53,1.89,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,10.26,1.0,0.0,0.0,2.05,0.0,1.53,0.47,5.13,0.0,0.47,1.53,1.53,0.27,0.0,0.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.0,0.0,0.0,1.88,23.84,1.0,0.0,0.88,0.87,0.0,4.77,1.88,0.23,0.12,1.23,1.92,1.0,1.49,0.88,0.0,0.88,0.0,1.12,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.82,2.1,0.0,0.0,0.42,0.0,6.41,2.9,0.0,2.8,1.9,3.45,0.0,6.58,1.0,0.0,0.1,0.0,1.9,0.0,0
0.0,0.0,1.0,0.58,0.0,1.0,30.39,1.0,0.0,4.46,1.16,0.0,12.54,2.58,2.96,3.89,1.0,6.8,4.38,2.37,1.85,0.0,0.81,0.0,3.89,1.15,0
0.82,0.0,1.0,0.0,3.63,1.73,236.22,1.0,4.36,16.7,0.77,0.0,35.49,2.27,0.0,2.45,1.0,1.68,0.0,2.51,1.27,0.0,0.24,0.0,2.73,5.08,0
0.0,0.0,1.0,0.0,0.45,1.0,15.41,1.0,0.0,1.81,0.38,0.0,4.27,1.36,0.45,0.45,0.45,3.49,2.45,1.31,0.45,0.0,0.0,0.0,2.36,1.36,0
0.0,0.0,1.0,0.0,1.78,1.0,12.76,1.0,0.0,3.25,0.2,1.19,8.73,2.41,0.0,4.19,1.81,2.36,0.0,4.26,3.97,0.0,1.0,0.0,1.81,1.22,0
0.0,0.0,0.33,0.0,0.0,0.33,19.67,1.0,0.0,0.33,4.77,0.0,1.63,1.33,1.0,0.98,1.33,1.18,0.33,0.46,0.33,0.0,0.0,0.0,1.33,0.0,0
0.0,0.0,1.0,0.0,0.08,1.0,39.76,1.0,0.0,0.03,1.83,0.97,2.03,3.95,0.0,1.95,1.0,0.04,0.03,2.98,1.97,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.9,1.0,0.0,0.9,0.9,0.0,6.64,1.9,1.1,1.55,2.0,0.9,0.45,1.18,0.45,0.0,0.55,0.0,2.45,0.9,0
0.21,0.0,1.0,0.0,0.43,1.11,34.47,1.0,0.43,0.96,0.85,0.11,8.96,1.11,1.79,3.07,1.89,0.26,0.11,1.02,0.11,0.0,0.96,0.0,2.21,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,21.13,1.0,0.0,0.0,2.2,0.0,2.13,2.13,0.0,0.27,1.0,2.7,2.13,1.22,1.13,0.0,0.13,0.0,1.87,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,21.86,1.0,0.0,1.11,1.16,0.0,4.34,2.89,0.0,1.89,1.06,2.41,0.94,1.25,1.0,0.0,0.0,0.0,2.89,0.06,0
0.99,0.0,1.0,0.0,0.0,1.0,43.95,1.0,0.01,0.0,0.8,0.01,5.97,3.01,0.0,3.22,1.0,1.03,0.0,5.05,4.0,0.0,0.0,0.0,2.0,0.01,0
0.0,0.0,1.0,0.0,0.0,1.0,38.05,1.0,0.0,0.0,3.93,0.0,1.8,1.8,2.17,0.8,1.0,0.6,0.2,1.61,1.61,0.0,0.0,0.0,1.0,1.2,0
0.0,0.0,1.0,0.0,0.0,1.0,35.24,1.0,0.34,0.66,2.82,0.0,19.24,1.66,2.37,18.59,1.34,1.41,0.66,1.49,0.66,0.0,0.23,0.0,1.34,2.69,0
0.0,0.0,2.16,4.65,5.23,3.16,65.5,1.0,1.26,1.26,0.46,2.9,10.06,1.42,0.42,2.1,1.42,3.06,0.58,3.56,1.0,0.0,0.58,0.0,1.42,2.0,0
0.0,0.0,0.41,0.0,0.0,0.82,13.41,1.0,13.17,0.82,0.34,0.0,13.99,0.41,1.23,0.82,0.82,4.49,0.41,4.03,0.0,0.0,0.59,0.0,1.0,1.23,0
0.31,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.52,0.31,8.69,3.0,0.0,3.85,1.0,4.44,0.15,3.81,1.0,0.0,0.15,0.0,3.54,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,24.08,1.0,0.72,1.92,0.58,0.36,10.13,1.36,0.0,0.0,1.0,4.32,1.0,1.89,1.36,0.0,0.64,0.0,1.64,0.64,0
0.0,0.88,1.0,0.0,0.0,1.12,21.24,1.0,0.0,0.61,4.64,0.0,3.07,0.24,0.88,0.0,0.24,1.36,1.0,1.15,1.0,0.0,0.0,0.0,2.0,0.0,0
2.19,0.0,1.0,0.0,1.1,1.55,32.42,1.0,0.0,0.0,0.66,0.55,2.26,1.9,0.0,8.49,1.0,4.06,1.1,5.38,1.55,0.0,0.0,0.0,2.35,0.55,0
0.0,1.4,0.14,0.0,0.0,0.14,7.96,1.0,0.0,0.0,0.67,0.0,1.4,0.14,0.14,0.42,0.14,0.0,0.0,0.07,0.0,0.0,0.86,0.0,1.14,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.51,1.0,0.0,0.83,1.26,0.0,4.32,1.83,2.71,2.49,2.66,3.15,1.0,1.49,0.83,0.0,0.0,0.0,1.83,0.34,0
2.28,0.29,1.0,0.57,0.86,1.29,72.09,1.86,0.29,9.28,0.36,0.0,27.57,1.29,0.29,2.29,1.29,3.74,0.29,2.6,1.0,0.0,0.64,0.0,3.14,1.0,0
0.02,0.0,1.02,0.0,0.0,1.02,22.1,1.1,0.02,1.02,1.03,0.0,4.27,3.06,0.06,3.15,1.0,2.07,1.02,2.28,1.02,0.0,0.02,0.0,3.94,1.96,0
4.07,0.0,1.0,1.68,1.81,1.81,188.89,14.02,2.44,21.46,0.4,0.81,50.8,2.0,8.14,22.34,1.81,4.19,0.19,3.89,0.19,0.0,0.67,0.0,4.0,8.32,0
0.0,0.0,1.0,0.0,0.0,1.0,22.1,1.0,0.1,0.0,0.98,0.0,4.81,3.81,0.0,4.0,1.0,2.66,1.0,2.83,1.1,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.36,0.0,2.0,38.61,1.0,1.09,1.0,0.78,0.0,3.37,2.0,0.0,2.72,1.0,3.96,2.09,3.12,1.54,0.0,0.46,0.0,2.09,0.0,0
0.0,0.11,1.0,0.0,0.0,1.0,22.12,1.0,0.0,0.0,1.19,0.0,7.23,1.33,2.11,1.78,1.89,0.0,0.0,0.55,0.11,0.0,0.89,0.0,2.11,0.0,0
0.0,0.0,1.85,0.85,1.7,1.85,56.09,1.0,1.7,7.64,0.64,0.0,14.18,1.3,0.0,0.85,1.0,2.77,0.85,1.7,1.0,0.0,0.85,0.0,2.85,0.85,0
0.31,0.0,1.0,0.31,0.0,2.25,35.32,1.0,0.0,0.0,0.97,0.0,4.82,3.38,0.0,1.0,1.0,1.09,0.94,3.29,2.94,0.62,0.21,0.0,1.69,0.31,0
0.0,0.0,1.0,0.0,0.7,1.0,16.6,1.0,1.4,2.1,0.55,0.0,2.1,1.7,0.0,0.7,1.0,0.98,0.6,3.72,1.0,0.0,0.0,0.0,2.0,0.3,0
0.0,0.0,2.63,34.3,3.27,2.63,72.81,1.0,0.18,0.0,0.48,0.0,0.55,1.18,0.0,8.9,1.0,9.67,1.0,3.05,1.18,0.0,0.61,0.0,2.0,1.63,0
0.0,8.89,1.0,0.0,0.0,1.0,20.44,1.0,0.0,0.11,1.3,0.0,11.22,1.11,0.89,2.67,1.0,0.16,0.0,0.68,0.0,0.0,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.26,1.0,0.0,0.75,2.36,0.0,6.25,1.75,2.75,0.0,1.0,1.75,0.25,0.84,0.0,0.0,0.0,0.0,1.75,0.5,0
0.0,0.0,1.0,0.0,0.0,1.53,19.28,1.0,0.0,0.53,1.08,0.0,4.14,2.86,0.47,0.47,1.53,2.49,0.93,2.89,1.47,0.0,0.0,0.0,2.0,0.53,0
5.96,0.4,1.4,0.79,2.81,2.4,109.41,5.75,7.56,7.02,0.39,1.0,28.88,1.6,0.79,21.9,1.79,3.1,0.6,6.06,0.6,0.0,0.59,0.0,3.6,3.98,0
0.0,0.0,1.0,1.61,0.46,1.54,25.04,1.54,0.92,0.92,0.97,0.46,4.08,4.61,0.0,3.61,1.54,2.01,0.54,3.15,1.0,0.0,0.54,0.0,1.46,0.46,0
0.0,0.55,1.91,3.63,4.63,2.91,61.89,1.55,0.0,3.28,0.49,2.27,6.01,1.0,0.0,0.55,1.55,3.5,0.45,3.75,1.0,0.0,0.78,0.0,2.64,3.09,0
0.46,0.0,1.46,0.0,0.0,1.46,20.08,1.0,0.46,2.0,0.63,0.0,5.0,2.54,0.0,3.39,1.0,3.25,1.0,2.47,1.46,0.0,0.46,0.0,2.54,0.0,0
0.0,0.0,1.64,0.0,0.0,1.64,36.0,9.34,0.0,1.07,0.43,0.0,38.24,4.21,0.0,10.27,1.36,2.43,0.0,2.16,1.0,0.0,0.64,0.0,1.0,0.36,0
0.96,0.0,1.0,10.59,0.11,1.0,34.48,1.0,0.07,1.93,1.08,0.0,1.04,1.07,0.0,0.07,1.0,0.06,0.04,1.02,1.0,0.0,0.0,0.0,1.96,0.0,0
1.21,0.0,1.11,0.89,0.0,1.21,14.25,1.0,2.53,2.21,0.14,0.0,12.32,2.79,0.0,2.93,1.0,2.4,0.21,4.03,1.0,0.0,0.65,0.0,2.21,0.0,0
1.0,0.0,2.0,0.0,0.0,2.9,21.6,1.5,2.8,5.6,0.17,0.0,12.6,3.3,0.3,8.3,1.0,2.66,1.1,4.05,1.1,0.0,0.1,0.0,1.9,0.0,0
0.0,0.0,2.32,2.52,2.84,2.63,39.23,1.68,0.68,0.68,0.69,1.58,2.05,3.74,0.0,2.05,1.68,2.98,1.0,3.54,1.68,0.0,0.32,0.0,1.68,2.0,0
0.0,0.0,1.0,0.0,3.71,1.0,54.42,1.0,0.0,1.0,1.6,0.0,8.07,2.07,0.0,0.29,1.0,2.21,0.0,1.16,0.07,0.0,0.0,0.0,2.14,0.07,0
0.04,0.0,1.0,0.04,0.0,1.0,20.6,1.0,0.09,2.0,0.75,0.0,4.36,1.09,0.0,1.0,1.96,2.24,0.0,2.56,1.0,0.0,0.03,0.0,2.0,0.0,0
2.58,0.0,1.86,0.0,0.0,2.72,31.44,1.0,6.15,3.72,0.29,0.0,13.58,1.28,0.0,16.59,1.0,4.75,1.86,5.64,1.0,0.0,0.43,0.0,3.72,0.28,1
0.0,0.0,1.18,0.0,0.0,1.18,19.18,1.18,1.0,1.82,0.4,0.0,7.09,2.55,0.0,7.91,1.18,2.33,1.0,2.86,1.18,0.0,0.0,0.0,2.82,2.0,0
0.0,0.85,1.0,0.0,0.85,1.85,43.16,1.0,0.76,5.94,0.4,0.0,16.81,1.15,1.66,13.18,1.15,3.47,1.0,3.35,0.85,0.0,0.15,0.0,2.85,2.7,0
0.0,0.0,1.0,0.92,0.0,1.92,23.61,1.0,0.0,2.77,0.44,0.0,6.62,1.0,0.0,6.46,1.0,4.75,2.77,5.22,1.92,0.0,0.04,0.0,2.0,0.92,0
4.08,0.0,2.17,0.0,0.58,2.75,37.58,1.0,1.17,2.17,0.28,0.58,14.67,1.83,1.58,4.58,1.0,5.55,0.0,3.31,1.0,0.0,0.36,0.0,3.25,0.42,0
0.18,0.0,1.0,0.0,0.18,1.18,14.62,1.54,0.73,0.73,0.77,0.0,5.99,1.36,0.36,1.27,1.18,0.42,0.0,1.44,0.82,0.0,0.41,0.0,2.0,0.36,0
1.15,0.0,1.0,1.15,1.0,2.62,83.34,2.62,1.15,11.53,0.14,1.23,39.52,2.38,1.15,11.07,2.0,4.53,1.0,4.86,2.23,0.62,0.84,0.0,1.77,2.69,0
0.0,0.0,1.0,0.0,0.45,1.85,34.24,6.95,1.15,5.1,0.92,0.0,13.06,3.0,4.25,2.0,1.85,2.44,0.15,2.44,1.0,0.0,0.0,0.0,2.7,0.0,0
0.36,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,1.91,0.79,0.0,4.73,3.0,0.0,2.36,1.0,1.32,0.64,3.25,2.09,0.0,0.0,0.0,2.64,0.0,0
0.0,0.0,1.0,0.0,1.86,1.0,147.16,1.0,2.78,6.5,0.83,0.0,36.34,1.0,0.0,3.71,1.93,1.71,0.0,2.19,0.07,0.0,0.65,0.0,2.93,0.93,0
1.0,0.0,1.0,0.0,0.0,2.0,36.27,1.0,0.57,2.72,0.11,0.0,165.37,1.28,2.85,2.42,2.0,3.96,0.72,3.76,1.72,0.0,0.18,0.0,1.28,3.28,0
0.0,0.0,1.0,0.0,0.0,1.63,15.72,1.0,0.0,0.63,0.54,0.0,3.52,2.37,0.74,0.74,1.0,1.63,1.0,1.38,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.38,0.0,1.0,16.5,1.0,0.0,0.0,1.24,0.0,1.87,1.0,1.25,0.62,2.25,2.15,1.38,0.98,0.38,0.0,0.0,0.0,2.38,0.0,0
0.0,0.0,1.0,7.56,0.0,1.78,45.37,1.0,1.56,1.22,0.68,0.0,4.2,2.22,0.22,4.56,1.0,5.6,2.34,3.8,1.78,0.0,0.11,0.0,3.22,0.44,0
0.0,0.0,1.0,0.06,2.83,1.0,45.52,1.0,1.89,0.0,5.04,0.0,2.0,3.0,0.0,1.94,1.0,1.41,0.94,1.44,0.94,0.0,0.0,0.0,1.06,0.0,0
6.56,0.0,1.0,3.28,1.97,1.66,66.58,1.0,0.0,0.34,0.71,0.0,9.93,1.0,8.61,10.87,2.0,5.93,0.0,4.23,1.0,0.0,1.0,0.0,1.69,0.0,0
1.0,0.0,1.0,7.98,0.0,1.3,32.79,1.0,0.91,2.0,0.75,0.3,4.02,1.0,0.0,5.44,1.3,0.93,0.0,2.21,0.7,0.0,0.3,0.0,2.6,0.0,0
0.67,0.0,1.0,1.0,1.0,2.0,35.01,1.0,5.33,1.67,0.35,0.0,6.66,2.33,0.0,0.67,1.0,3.15,0.33,3.89,0.33,0.0,0.0,0.0,2.33,0.67,0
0.65,0.0,1.13,2.74,0.39,2.0,15.11,2.13,0.13,0.39,0.18,0.0,6.57,5.48,0.0,5.0,2.0,2.53,0.87,3.05,1.0,0.0,0.96,0.0,1.39,0.13,0
1.39,0.89,1.0,0.0,1.0,1.21,82.2,1.11,10.37,6.57,0.49,0.21,47.59,2.89,0.0,16.09,2.11,1.81,0.11,2.63,1.0,0.0,0.58,0.11,1.32,2.64,0
0.0,0.93,1.0,0.0,0.22,1.07,24.54,1.0,0.59,0.22,4.91,0.0,1.81,0.07,0.93,0.22,0.07,1.18,1.0,1.12,1.0,0.0,0.0,0.0,2.07,0.0,0
11.28,0.0,1.0,0.0,1.22,2.78,172.15,5.23,76.74,7.74,0.14,1.78,99.79,2.0,2.16,77.99,2.78,7.41,0.78,7.52,0.78,0.0,0.43,0.78,4.0,8.43,1
0.0,0.0,1.0,0.0,0.8,1.6,28.22,1.0,0.0,1.4,0.96,0.0,5.4,2.0,0.0,0.4,1.0,1.73,0.6,1.63,1.0,0.0,1.0,0.0,1.8,0.0,0
0.0,0.0,1.97,0.0,0.97,2.97,32.0,1.19,1.0,2.11,0.46,0.0,4.31,3.0,0.14,9.78,1.03,2.5,0.97,4.93,1.0,0.0,0.97,0.0,1.06,0.0,0
0.0,0.0,1.0,0.0,1.36,1.32,115.32,1.0,2.04,5.07,0.91,0.32,27.13,1.0,0.0,2.72,2.0,2.06,0.64,2.51,0.32,0.0,0.61,0.0,3.32,0.68,0
0.99,0.0,1.0,0.99,0.02,4.97,24.84,1.0,0.0,0.0,0.52,0.02,0.02,2.01,0.0,1.02,1.0,3.47,2.98,5.51,5.02,1.98,0.66,0.0,1.0,0.99,0
0.0,0.0,1.0,0.0,1.11,1.44,13.31,1.0,0.0,0.44,0.5,1.11,3.33,2.56,0.0,1.67,1.0,0.89,0.44,4.61,4.34,0.0,0.44,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.46,0.46,1.32,0.0,4.23,1.92,0.46,3.0,1.54,1.52,1.0,2.17,1.54,0.0,0.73,0.0,2.39,0.92,0
3.58,0.0,1.0,0.0,5.79,2.1,68.21,1.0,0.0,2.0,1.11,0.1,8.38,2.0,0.0,1.0,1.1,2.35,1.21,3.17,1.1,0.0,0.05,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.32,2.68,0.16,0.0,0.3,0.0,1.16,1.84,0.16,1.32,1.0,1.32,0.47,1.82,1.16,0.0,1.0,0.0,1.32,0.16,0
0.01,0.0,1.0,1.0,4.97,1.01,30.99,1.0,0.02,0.01,3.08,0.01,2.05,3.98,0.0,1.09,1.01,4.99,3.98,2.02,1.99,0.0,0.01,0.0,3.01,1.99,0
0.39,0.0,1.39,0.61,1.84,2.0,22.07,1.0,0.39,0.77,0.94,0.0,1.93,1.39,0.0,1.93,1.0,3.08,1.61,2.66,1.39,0.0,0.39,0.0,2.0,0.0,0
2.89,0.0,1.58,0.0,0.58,2.58,43.47,1.58,6.36,1.73,1.43,0.0,1.0,2.27,1.16,2.89,1.0,2.67,1.0,3.58,1.84,0.42,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.05,2.52,27.48,1.0,0.0,2.24,0.77,0.76,4.66,2.24,0.24,2.66,1.76,6.15,2.52,3.39,1.76,0.0,0.38,0.0,2.48,0.48,0
1.0,0.0,1.85,0.15,0.44,2.15,18.82,1.85,0.44,2.29,0.26,1.29,5.85,1.85,0.0,2.44,1.15,6.1,1.15,5.43,1.44,0.0,0.93,0.0,1.59,1.0,0
0.0,1.69,1.0,0.0,7.06,1.0,38.69,1.0,0.0,0.31,6.75,0.0,2.63,1.0,0.0,0.16,1.0,1.9,1.69,0.81,0.16,0.0,0.16,0.0,1.16,2.0,0
0.0,0.13,1.0,7.25,0.0,2.0,49.25,1.13,1.87,1.5,0.75,0.0,2.25,2.13,0.0,5.38,1.13,5.27,2.75,4.1,2.0,0.0,0.0,0.0,3.0,0.25,0
0.0,0.0,1.0,0.0,2.55,1.15,43.28,1.3,1.7,0.3,4.48,0.0,3.04,2.85,0.0,2.45,1.3,1.56,0.85,1.8,1.0,0.0,0.15,0.0,1.0,0.0,0
0.09,0.91,1.0,0.0,0.0,1.09,17.9,1.0,0.18,0.18,3.44,0.0,2.99,3.82,3.63,0.54,1.09,0.58,0.0,1.2,1.0,0.0,0.06,0.0,2.91,0.36,0
0.0,0.0,1.0,0.0,0.0,1.51,22.04,1.0,0.0,1.0,0.74,0.0,5.0,2.0,0.49,1.48,1.99,2.79,1.0,1.7,1.0,0.0,0.51,0.0,1.49,0.0,0
4.26,0.0,1.0,2.7,0.85,1.0,68.67,2.7,0.0,7.66,0.81,0.0,18.17,3.0,0.0,4.41,1.0,1.99,0.85,2.59,0.85,0.0,0.85,0.0,2.85,0.85,0
0.71,0.0,1.0,2.42,0.0,2.0,32.6,2.42,3.19,2.35,1.46,0.0,6.66,1.71,1.42,3.42,1.35,3.72,2.58,3.34,2.29,0.65,0.82,0.0,1.71,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,34.5,1.42,0.85,1.73,0.77,0.0,8.73,3.0,0.58,6.31,1.42,5.65,0.58,2.41,1.0,0.0,0.42,0.0,3.15,2.0,0
3.72,0.0,1.0,0.83,3.17,2.0,161.38,1.28,8.06,13.37,0.47,0.0,46.66,3.0,0.83,7.37,1.28,4.36,0.28,3.25,0.28,0.0,0.6,0.0,5.17,2.66,0
