CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,18.04,1.0,0.8,1.6,0.5,0.0,8.83,2.0,8.83,1.8,1.0,7.51,0.8,1.85,1.2,0.0,0.0,0.0,3.41,0.0,0
0.0,3.2,1.0,0.0,4.2,1.0,46.78,1.0,0.0,0.0,4.08,0.0,4.4,1.2,0.8,0.6,1.2,0.0,0.0,0.4,0.0,0.0,0.6,0.0,3.4,0.6,0
0.0,0.0,1.0,0.0,0.0,1.59,18.34,1.0,0.41,0.59,0.33,0.41,4.0,3.41,3.51,8.29,1.0,3.1,0.59,5.19,2.24,0.0,0.59,0.0,1.41,0.41,0
0.0,0.0,1.78,0.0,0.78,2.56,29.57,1.0,0.78,1.78,0.61,0.0,3.78,2.78,0.0,8.01,1.0,2.24,1.0,4.12,1.0,0.0,0.78,0.0,1.22,0.0,0
0.95,0.0,1.0,0.0,0.0,1.95,21.0,1.0,0.0,0.95,1.03,0.0,3.79,1.0,0.0,0.0,1.0,1.31,1.05,1.76,1.05,0.0,0.0,0.0,2.0,0.05,0
0.49,0.0,1.0,0.49,1.47,2.49,29.76,1.0,1.47,1.96,0.39,1.47,4.49,2.02,0.51,2.96,1.49,5.03,1.49,6.19,2.47,0.0,0.76,0.0,2.96,0.49,0
0.0,0.0,1.0,0.0,2.57,1.0,5.72,1.0,0.0,0.14,0.18,1.71,2.15,2.14,0.0,4.86,1.0,0.68,0.14,5.57,5.28,0.0,0.86,0.0,1.29,0.29,0
1.0,0.0,1.0,0.0,0.15,1.58,1.29,1.0,0.0,0.0,0.03,0.58,0.29,1.0,0.0,0.58,1.0,3.05,2.0,3.2,1.15,0.15,0.12,0.0,1.15,0.0,0
1.81,0.0,1.6,0.0,0.0,2.21,28.64,1.0,4.23,2.41,0.91,0.0,9.85,1.79,0.4,12.26,1.0,5.0,1.21,5.61,2.19,0.0,0.3,0.0,3.6,0.4,0
2.22,0.83,1.28,0.83,0.0,1.56,22.34,2.39,0.72,8.95,0.25,0.0,16.62,1.72,0.28,10.95,1.28,2.82,0.72,2.86,1.0,0.0,0.14,0.0,2.44,1.72,0
1.46,0.0,1.0,0.29,0.0,2.29,5.09,1.0,0.0,0.0,0.1,0.29,2.88,1.0,0.0,3.54,1.0,5.88,4.83,7.1,1.71,0.0,0.29,0.0,1.0,0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,21.51,1.0,0.0,0.51,1.01,0.0,5.01,2.48,12.65,2.51,1.51,6.8,0.49,2.75,1.0,0.0,0.51,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.28,1.0,0.36,0.72,1.12,0.0,6.54,2.64,3.99,0.72,1.0,3.87,0.36,1.77,1.0,0.0,0.0,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.32,2.68,0.0,2.16,0.76,0.0,5.95,1.32,0.84,1.32,1.84,1.84,0.16,1.23,1.0,0.0,0.0,0.0,2.16,0.32,0
0.0,0.0,1.0,0.0,3.36,1.0,47.57,1.84,0.0,0.0,2.7,0.84,1.84,4.0,0.0,5.89,1.0,0.0,0.0,4.78,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.22,0.0,0.0,1.22,18.65,1.0,0.0,0.44,1.22,0.0,2.87,1.78,0.0,0.78,1.0,2.47,1.22,1.5,1.0,0.0,0.78,0.0,1.22,0.0,0
0.0,0.0,1.0,0.0,0.16,1.0,20.76,1.0,4.52,0.32,0.4,0.16,23.19,2.16,9.25,26.4,1.84,4.42,0.84,2.77,0.16,0.0,0.84,0.0,2.0,1.0,0
0.0,1.67,1.0,0.0,0.33,1.33,25.33,1.33,0.0,2.0,1.81,0.0,5.0,0.33,0.0,0.33,0.67,1.79,0.67,1.85,1.0,0.0,0.2,0.0,2.67,2.0,0
0.0,0.0,1.0,0.0,2.0,1.89,23.63,1.0,0.0,1.78,1.31,0.22,2.0,2.11,0.0,1.22,1.0,3.57,2.68,2.99,2.54,0.0,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,8.62,0.96,1.0,52.15,1.0,0.0,5.87,0.49,0.0,15.42,1.96,0.0,1.96,1.04,4.87,0.96,1.3,1.0,0.0,0.96,0.0,3.92,0.96,1
0.0,0.0,1.0,0.0,0.0,1.0,18.03,1.0,0.0,1.01,0.62,0.0,7.04,2.99,0.0,2.98,1.0,1.6,0.01,1.85,1.0,0.0,0.01,0.0,4.98,1.0,0
0.0,2.93,1.0,0.0,0.0,1.0,17.47,1.0,0.0,0.0,1.25,0.0,5.13,2.27,0.8,1.27,1.0,0.49,0.0,1.24,1.0,0.0,0.73,0.0,1.53,0.0,0
0.0,0.0,1.0,0.0,0.0,1.96,24.68,1.96,3.84,4.92,0.21,0.96,16.6,1.96,0.0,1.0,1.04,3.17,0.04,3.83,1.0,0.0,0.04,0.0,1.0,1.0,0
0.0,0.0,0.89,0.0,2.66,0.89,32.51,1.0,0.0,0.89,2.57,0.0,3.54,3.66,0.23,2.66,1.0,4.21,0.89,1.77,0.89,0.0,0.0,0.0,2.77,1.0,0
1.3,0.0,1.65,0.35,1.95,2.3,75.25,2.0,1.3,3.9,0.34,0.0,17.4,3.4,0.0,5.65,2.0,3.31,0.65,3.12,1.0,0.0,0.84,0.0,2.3,1.95,0
0.0,0.0,1.0,0.0,2.09,1.54,33.72,1.0,0.0,1.46,1.14,0.0,4.46,3.0,0.0,1.63,1.0,2.32,1.54,2.96,1.0,0.0,0.54,0.0,2.0,1.54,0
4.43,0.0,1.81,0.0,0.19,3.62,24.33,1.0,0.81,1.38,0.29,0.0,7.24,3.0,0.0,3.38,1.0,3.09,1.19,4.53,1.19,0.0,0.73,0.0,1.19,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.21,1.04,0.07,0.04,5.55,0.0,1.18,3.96,0.0,0.04,1.04,0.06,0.0,1.05,1.0,0.0,0.04,0.0,1.04,1.0,0
0.0,1.2,2.4,0.0,2.1,2.4,33.78,1.0,0.7,2.8,1.75,0.0,3.2,2.7,2.8,3.1,1.3,4.2,2.8,3.25,2.8,0.0,1.0,0.0,1.6,0.3,0
0.0,0.82,1.0,0.0,1.63,2.72,12.28,0.82,0.0,0.0,0.78,1.45,0.0,0.82,0.0,0.0,0.82,0.36,0.36,4.81,4.81,1.0,0.82,0.0,1.0,0.0,0
26.62,0.0,1.0,7.89,6.9,2.0,5019.57,17.78,11.85,16.76,1.14,0.0,36.54,2.01,0.0,78.93,2.0,2.45,0.01,3.45,0.03,0.0,0.72,3.94,4.94,20.72,1
0.21,0.0,1.07,0.0,8.36,1.14,19.06,1.0,0.5,0.28,0.41,0.93,2.92,1.93,0.0,4.13,1.0,0.35,0.14,7.88,7.5,0.0,0.5,0.0,2.14,0.0,0
0.0,0.6,1.0,0.0,0.0,1.0,24.51,1.0,0.0,0.0,2.58,0.0,2.98,1.19,1.81,1.79,0.4,1.21,1.21,2.58,1.59,0.0,0.4,0.0,2.0,0.0,0
0.0,1.47,1.0,0.27,0.27,2.0,23.86,1.0,0.0,2.0,0.41,0.0,8.0,1.27,0.0,4.4,1.0,6.08,1.47,2.71,1.73,0.0,0.63,0.0,2.0,0.73,0
0.24,0.0,1.0,0.0,0.76,2.76,43.94,1.0,0.0,0.0,2.1,1.51,0.98,2.0,1.71,1.0,1.0,0.92,0.24,5.9,5.78,0.76,0.24,0.0,2.51,0.76,0
0.17,2.5,1.0,0.83,0.0,1.0,3.33,1.0,0.0,0.83,0.13,0.0,2.83,2.0,0.0,0.0,1.83,2.19,0.5,2.28,1.0,0.0,0.0,0.0,2.0,1.67,0
0.0,0.0,1.0,0.0,0.0,1.61,14.86,1.39,0.79,2.18,0.42,0.61,4.57,3.61,0.0,4.0,1.39,2.06,0.61,4.09,1.0,0.0,0.39,0.0,1.61,0.0,0
0.64,0.0,1.32,0.0,1.64,1.64,45.12,1.32,0.64,1.91,1.33,0.0,7.3,2.0,0.0,2.59,1.32,1.18,0.32,2.45,1.68,0.0,0.24,0.0,1.64,0.95,0
0.0,0.0,1.0,0.0,0.0,1.35,15.43,1.35,0.35,0.0,0.38,0.0,2.05,3.0,1.3,2.35,1.35,1.0,1.0,1.61,1.35,0.0,0.65,0.0,1.0,0.35,0
0.0,1.85,2.07,8.63,0.29,3.0,20.97,1.0,0.0,0.0,0.23,0.0,0.0,1.0,0.0,7.22,1.0,8.39,1.93,3.37,1.0,0.0,0.69,0.0,2.0,0.15,0
0.88,0.13,1.13,0.0,0.13,1.25,32.78,1.0,0.13,0.13,3.87,0.0,4.38,1.0,9.62,1.38,1.13,1.87,1.0,0.56,0.13,0.0,0.13,0.0,1.38,2.38,0
5.68,0.94,2.62,0.0,1.19,3.62,50.07,1.19,1.81,2.44,0.45,0.81,15.93,1.0,1.81,5.38,1.0,7.82,0.19,3.39,0.81,0.0,0.69,0.0,2.56,0.19,0
0.0,0.46,1.0,0.0,0.0,1.54,23.46,1.0,0.0,2.68,2.91,0.0,10.1,1.07,0.0,0.0,1.07,2.11,0.54,1.19,0.54,0.0,0.46,0.0,2.93,0.0,0
0.38,0.0,1.0,0.76,0.0,1.0,36.57,1.0,0.62,3.81,0.56,0.62,9.71,2.86,0.0,13.15,1.0,3.21,0.0,6.22,2.86,0.0,0.38,0.0,3.14,1.0,0
0.0,0.0,1.0,0.0,1.78,1.89,25.35,1.0,0.22,1.78,1.35,0.0,2.22,2.0,0.0,1.22,1.0,3.7,2.68,2.39,1.89,0.0,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.95,1.0,0.95,0.53,0.62,0.0,5.58,2.53,0.0,3.0,1.0,1.42,0.0,1.69,1.0,0.0,0.0,0.0,3.1,0.53,0
0.0,0.0,1.0,0.37,0.0,1.0,21.75,2.12,0.0,2.63,0.4,0.0,10.25,3.75,0.75,4.49,1.0,3.5,1.37,2.67,1.37,0.0,0.37,0.0,2.25,1.25,0
0.0,0.0,1.0,0.0,0.04,1.0,22.66,1.0,0.0,0.0,1.54,0.0,3.85,2.96,0.0,0.04,1.0,0.72,0.0,1.76,1.04,0.0,0.0,0.0,1.96,0.0,0
0.0,4.34,1.0,0.13,1.74,2.0,54.52,1.87,0.87,0.4,1.4,0.0,7.0,1.0,0.87,7.0,1.0,8.12,1.26,2.35,0.26,0.0,0.87,0.0,4.6,1.0,0
0.0,0.0,1.0,0.99,0.0,1.0,22.97,3.96,0.0,2.0,0.38,0.0,8.96,4.97,1.97,6.93,1.0,4.18,2.0,3.08,1.99,0.0,0.99,0.0,1.03,0.01,1
0.62,0.0,1.0,1.54,0.0,1.31,25.09,2.23,2.77,1.62,0.49,0.0,10.08,3.0,1.23,3.92,1.31,2.07,0.0,2.5,1.0,0.0,0.15,0.0,4.38,1.0,0
2.5,0.0,1.75,15.71,4.0,2.37,120.3,1.0,6.26,4.38,0.5,0.0,16.9,2.25,0.0,4.37,1.0,5.78,0.37,2.81,0.37,0.0,0.66,0.0,4.5,1.37,0
0.41,1.77,1.0,0.59,0.82,1.82,19.45,1.41,0.0,0.59,0.18,0.0,5.46,2.0,0.0,2.05,2.0,2.23,0.0,3.1,1.0,0.0,0.41,0.0,2.41,1.18,0
0.0,4.26,1.0,0.0,1.57,1.0,22.65,1.0,0.0,0.39,1.78,0.0,5.43,4.43,0.61,1.22,1.0,0.83,0.0,1.57,0.78,0.0,1.0,0.0,2.22,0.0,0
2.21,0.0,1.44,0.0,0.44,1.88,43.77,1.44,4.87,2.44,0.61,0.56,3.79,1.56,0.88,2.77,1.0,2.09,0.44,3.35,0.44,0.0,0.41,0.0,1.56,0.0,0
0.0,0.0,1.67,0.0,0.0,1.67,209.59,1.67,0.67,0.67,28.52,0.0,2.35,4.35,0.0,2.02,1.67,1.79,0.67,2.24,1.35,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.01,0.0,1.0,9.96,2.0,1.97,3.95,0.21,0.0,7.0,3.04,0.0,4.01,2.0,2.15,0.0,3.7,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,23.64,1.26,0.52,1.3,0.85,0.0,15.22,2.26,0.0,14.18,1.0,2.48,1.48,2.36,1.48,0.0,0.91,0.0,1.0,0.26,0
1.24,0.0,1.0,0.0,0.0,1.38,112.23,1.0,2.47,4.94,0.56,0.38,108.08,2.38,0.0,1.38,1.0,2.23,0.0,2.84,1.53,0.0,0.0,0.0,1.38,1.85,0
1.04,0.96,1.0,0.0,0.0,2.52,23.55,2.04,0.0,2.0,0.3,0.0,8.0,1.52,0.0,3.41,1.52,4.79,0.96,3.46,0.96,0.0,0.24,0.0,2.52,1.0,0
0.0,0.0,1.0,0.0,0.18,1.0,19.96,1.0,0.0,0.0,1.1,0.02,2.98,2.0,0.0,3.0,1.0,2.61,1.96,2.45,2.12,0.0,0.99,0.0,1.02,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,21.12,1.0,0.0,0.88,1.16,0.0,4.12,3.0,0.0,2.12,1.0,2.72,0.88,1.36,1.0,0.0,0.0,0.0,3.12,0.0,0
0.61,0.0,1.0,0.0,1.23,2.61,37.87,2.0,1.55,1.94,0.32,0.39,12.1,2.0,0.0,3.45,1.61,2.97,0.0,4.1,1.0,0.0,0.61,0.0,2.23,0.39,0
9.26,0.0,1.0,10.05,2.22,1.32,1640.06,6.4,3.81,6.76,1.0,0.0,12.44,1.32,0.0,25.41,1.32,0.79,0.0,1.78,0.68,0.0,0.23,1.27,2.95,6.67,0
0.0,0.0,0.52,0.0,0.0,0.52,18.12,1.0,0.0,0.52,3.01,0.0,2.08,4.44,0.48,1.04,1.0,1.3,0.52,0.65,0.52,0.0,0.0,0.0,2.52,0.0,0
0.0,0.0,1.0,0.36,0.0,1.0,18.09,1.18,0.0,0.82,0.7,0.0,5.11,1.18,20.55,2.64,1.82,9.22,0.18,3.12,1.89,0.0,0.82,0.0,2.64,0.0,0
0.27,0.0,1.0,3.02,0.0,1.0,25.29,1.0,0.0,0.55,0.98,0.0,3.9,3.18,0.0,2.9,1.0,2.03,0.73,2.16,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.81,2.19,35.43,1.0,0.1,1.0,1.03,0.19,4.0,2.9,0.0,2.71,1.0,2.25,1.81,2.92,0.9,0.0,0.9,0.0,1.9,1.81,0
0.0,0.45,1.23,1.35,0.0,1.45,9.03,1.0,0.0,0.0,0.73,0.0,1.55,1.0,0.0,1.58,1.0,1.84,0.45,1.55,1.0,0.0,0.54,0.0,2.0,0.0,0
0.59,0.0,1.0,0.59,0.0,1.0,17.06,1.0,0.3,0.7,0.29,0.0,8.81,2.7,0.7,3.41,1.3,3.66,0.0,2.49,1.0,0.0,0.0,0.0,4.11,0.7,0
0.0,0.0,1.3,0.0,0.7,2.7,42.5,1.3,0.3,0.3,2.05,1.41,0.89,2.89,0.0,1.59,1.3,0.79,0.3,5.91,5.52,0.7,0.0,0.0,2.7,1.3,0
0.0,0.0,1.0,0.0,0.0,1.52,20.55,2.04,0.48,2.0,0.28,0.0,8.52,2.0,0.0,6.93,2.04,2.07,0.48,3.14,1.0,0.0,0.52,0.0,1.96,0.96,0
1.8,0.0,1.2,3.98,0.0,2.2,36.94,4.19,7.78,3.61,0.19,0.0,15.98,3.0,3.19,6.41,1.8,3.02,0.2,3.98,1.0,0.0,0.4,0.0,2.8,0.8,0
0.0,0.0,1.0,0.0,0.46,1.0,44.94,1.77,2.32,0.0,0.81,0.46,13.59,3.0,0.0,2.23,1.77,0.45,0.0,2.32,1.59,0.0,0.0,0.0,1.0,0.77,0
1.33,0.0,1.34,3.32,0.0,2.0,34.63,3.66,5.98,2.33,0.28,0.0,12.98,2.33,2.66,4.32,2.0,2.86,0.34,3.7,1.0,0.0,0.5,0.0,3.0,0.66,0
0.0,1.07,1.0,0.0,0.28,1.0,24.28,1.0,0.0,0.0,6.07,0.0,1.07,0.0,0.14,0.0,0.0,0.14,0.14,0.07,0.07,0.0,0.93,0.0,3.93,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.73,1.0,0.0,0.0,0.85,0.0,6.4,2.07,3.87,1.47,1.73,0.0,0.0,0.63,0.27,0.0,1.0,0.0,1.73,0.0,0
3.57,9.28,1.0,6.43,0.0,1.71,21.0,5.28,0.71,16.71,0.35,0.0,27.28,3.43,0.0,17.42,1.71,3.02,0.29,2.79,1.0,0.0,0.71,0.0,1.29,0.0,0
3.73,0.0,1.75,0.25,0.76,3.49,23.25,1.0,0.75,0.75,0.51,0.0,5.96,2.49,0.0,2.24,1.0,2.78,1.25,3.58,1.0,0.0,0.5,0.0,1.25,0.0,0
0.07,0.0,1.0,0.07,3.93,1.14,33.56,1.0,0.21,1.21,1.94,0.21,3.14,1.93,0.0,0.35,1.07,2.09,0.14,3.24,2.14,0.0,0.96,0.0,1.28,0.07,0
0.0,0.0,1.0,0.0,0.0,1.11,20.51,1.0,0.0,0.89,0.36,0.0,9.09,2.77,0.89,4.11,1.0,3.1,0.68,3.41,1.11,0.0,0.0,0.0,4.55,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.5,1.0,0.0,0.0,0.75,0.0,5.79,2.89,0.0,3.21,1.11,0.37,0.32,6.29,4.0,0.0,1.0,0.0,1.89,0.0,0
0.0,4.69,2.15,0.0,0.57,3.29,19.44,1.0,0.0,0.0,0.82,0.0,5.26,1.85,1.85,2.0,1.0,1.43,0.57,2.72,1.0,0.0,0.0,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,1.1,1.0,15.04,1.0,0.0,0.0,0.92,0.73,2.27,2.63,0.0,3.1,1.0,1.9,1.27,3.68,3.46,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.94,1.0,28.77,1.0,0.97,0.97,1.21,0.0,4.0,2.06,30.12,2.97,1.0,20.72,4.89,2.51,1.0,0.0,0.0,0.0,3.0,0.97,0
0.96,0.0,1.0,0.0,0.0,1.0,23.64,1.0,0.04,2.92,0.51,0.0,9.92,2.04,5.8,2.04,1.0,6.23,0.04,2.11,1.0,0.0,1.0,0.0,4.0,1.04,1
0.0,0.0,1.0,0.0,0.0,1.98,33.98,1.0,2.94,6.92,0.31,0.98,10.3,3.94,0.0,12.76,1.02,3.66,0.0,5.63,0.02,0.0,0.0,0.0,2.98,1.96,0
4.56,0.0,1.91,0.91,2.74,2.0,64.97,2.82,0.91,3.18,0.36,0.0,17.09,2.0,0.0,4.56,2.0,2.22,0.09,3.25,1.0,0.0,0.61,0.0,3.82,0.91,0
0.0,2.89,1.0,0.42,2.42,1.58,52.25,1.58,0.58,0.42,1.33,0.0,6.58,1.0,0.58,6.16,1.0,5.8,0.58,2.41,0.84,0.0,0.58,0.0,4.16,2.27,0
0.0,0.0,1.0,0.64,0.0,1.36,11.37,1.64,0.0,0.0,1.26,0.0,4.81,4.91,0.0,3.18,1.64,2.36,0.73,2.36,1.36,0.0,0.64,0.0,1.0,0.36,0
0.0,0.0,1.0,0.0,0.71,1.0,15.14,1.0,0.0,0.0,1.64,0.0,0.57,2.0,0.0,1.0,1.0,0.57,0.29,1.86,1.71,0.0,0.29,0.0,1.0,0.0,0
0.7,0.0,0.7,0.7,0.0,0.7,20.3,1.0,8.44,0.0,2.31,0.0,12.66,1.7,0.59,0.7,1.0,1.25,0.0,1.41,0.7,0.0,0.7,0.0,3.81,1.7,0
0.0,0.0,1.0,0.69,2.79,1.0,18.0,1.0,0.0,0.69,0.56,0.31,3.38,3.38,1.38,2.31,1.0,1.9,0.0,4.38,3.17,0.0,0.84,0.0,1.31,0.0,0
5.82,0.83,1.66,0.0,0.83,2.49,92.32,1.0,0.83,0.83,0.98,0.0,23.28,1.84,0.17,9.15,1.83,6.58,0.83,3.68,0.83,0.0,0.83,0.0,3.66,4.16,0
0.0,20.73,1.0,0.0,0.0,1.0,18.27,1.0,0.0,0.0,0.65,0.0,21.59,3.66,0.83,3.66,1.83,0.07,0.0,1.34,1.34,0.0,0.0,0.0,2.83,0.0,0
0.34,0.0,1.0,0.0,0.0,1.0,4.32,1.0,0.0,0.0,0.58,0.0,0.0,1.66,0.0,0.66,1.0,1.01,0.67,2.22,1.66,0.0,0.0,0.0,1.0,0.0,0
0.0,3.38,1.0,0.0,5.92,1.0,59.37,1.0,0.0,0.0,3.96,0.0,5.69,2.15,0.0,0.85,1.85,0.12,0.0,0.55,0.15,0.0,0.85,0.0,2.85,0.85,0
0.0,0.0,2.0,0.0,0.28,2.28,23.37,1.72,1.0,1.28,0.66,0.0,3.28,4.44,0.0,4.97,1.72,2.62,1.0,3.8,1.72,0.0,0.28,0.0,1.72,1.44,0
0.0,0.0,1.0,0.0,0.07,1.0,29.87,1.0,0.0,0.93,1.5,0.0,3.73,2.0,0.0,0.07,1.0,0.93,0.0,1.53,0.13,0.0,0.0,0.0,1.0,0.0,0
0.0,0.91,1.0,0.0,0.91,1.91,43.55,1.91,0.0,5.47,0.51,0.0,10.21,1.09,0.0,1.0,1.91,3.24,0.09,3.37,1.0,0.0,0.64,0.0,3.74,3.65,0
1.03,0.0,1.0,2.58,0.0,2.0,32.3,3.07,4.65,2.52,0.35,0.0,10.72,2.03,2.07,5.03,1.52,3.22,0.97,3.85,1.0,0.0,0.26,0.0,3.0,1.0,0
0.0,0.0,1.0,0.86,0.86,1.86,27.5,1.0,0.0,1.73,0.59,0.0,7.32,2.0,0.0,0.14,1.0,2.25,0.0,2.13,1.0,0.0,1.0,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,1.45,1.0,17.06,1.0,0.45,0.0,1.77,0.0,0.45,2.23,0.0,2.0,1.0,0.34,0.23,3.43,3.32,0.0,0.0,0.0,2.55,0.0,0
0.0,0.0,1.0,0.0,0.0,1.99,1.5,1.0,0.0,0.0,0.09,0.0,1.99,1.04,0.0,4.94,1.0,6.91,5.92,8.9,1.99,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,45.98,1.0,1.99,1.99,1.92,1.0,3.0,3.0,0.0,2.0,1.0,1.33,0.0,3.34,1.01,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.87,1.0,47.29,1.0,1.91,0.04,5.13,0.0,2.35,2.96,0.04,1.91,1.04,1.54,1.0,1.51,1.0,0.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.59,1.78,2.0,24.41,1.41,1.63,2.04,0.86,0.41,6.94,1.41,0.0,0.41,1.0,2.8,1.18,2.79,1.0,0.0,0.0,0.0,1.59,0.41,0
0.0,0.0,1.82,0.0,2.18,2.63,10.76,1.0,0.0,0.0,0.31,1.18,1.0,1.59,0.41,3.77,1.0,1.02,0.41,5.18,3.96,0.0,0.59,0.0,1.41,0.0,0
0.0,1.45,1.0,0.0,0.0,1.45,28.63,1.0,0.0,0.89,1.88,0.0,4.13,0.45,0.0,3.24,0.45,4.96,2.55,1.84,1.45,0.0,0.78,0.0,1.45,0.45,0
0.8,0.4,1.0,0.0,5.6,2.0,66.82,1.0,0.0,1.2,1.44,0.0,7.2,1.0,1.6,1.2,1.8,3.47,1.2,2.57,1.2,0.0,0.1,0.0,2.0,0.2,0
0.11,0.0,1.0,0.0,0.05,1.11,20.36,1.0,0.95,0.05,1.81,0.05,2.11,1.0,0.95,2.95,1.05,3.01,2.95,3.57,2.0,0.0,0.95,0.0,2.89,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,68.56,1.0,0.0,0.0,7.92,0.0,4.68,3.0,0.0,2.76,1.0,4.04,0.0,2.02,0.92,0.0,0.0,0.0,3.84,0.16,0
0.21,0.21,1.0,0.21,0.79,1.21,15.23,1.0,0.41,3.1,0.62,0.0,7.02,2.0,0.0,5.3,1.21,0.83,0.0,3.73,3.17,0.0,0.21,0.0,3.0,1.45,0
0.24,0.0,1.24,0.76,2.27,1.24,39.09,2.22,0.24,1.24,0.81,0.0,8.93,2.22,0.73,6.46,1.0,2.88,0.49,3.31,2.0,0.0,0.24,0.0,2.51,3.02,0
3.53,0.0,1.71,0.0,0.71,2.71,39.82,2.0,8.94,3.59,0.22,0.29,5.71,1.29,1.41,3.82,1.0,3.69,0.71,3.98,1.0,0.0,0.66,0.0,1.0,0.29,1
0.0,0.0,1.0,0.0,0.0,1.0,20.3,2.35,2.02,2.02,0.63,0.0,16.8,3.0,0.0,3.37,1.67,1.56,0.0,1.63,0.33,0.0,0.0,0.0,2.0,1.35,0
0.0,0.1,1.0,0.0,0.9,1.1,42.58,1.0,1.79,1.79,1.81,0.9,2.69,2.79,0.0,1.79,1.0,1.2,0.0,3.3,1.21,0.1,0.1,0.0,1.9,0.9,0
0.0,0.69,1.35,2.08,0.0,1.69,19.27,1.0,0.0,1.31,0.61,0.0,3.92,2.31,0.0,3.73,1.0,4.78,2.0,2.17,1.0,0.0,0.24,0.0,2.65,0.65,0
0.25,0.0,1.0,0.0,0.25,1.74,24.46,1.0,0.0,1.0,0.88,0.74,3.0,1.75,0.0,2.24,1.0,1.64,1.0,2.57,1.0,0.0,0.08,0.0,3.24,0.49,0
0.0,0.63,1.0,0.0,0.63,1.63,36.73,1.63,0.0,4.15,0.68,0.0,8.03,1.37,0.0,1.0,1.63,2.61,0.37,2.6,1.0,0.0,0.38,0.0,3.26,2.52,0
0.0,0.0,1.84,0.0,0.0,1.84,5.79,1.0,2.51,0.84,0.21,0.0,4.84,1.84,3.0,0.33,1.0,2.62,1.0,3.5,1.0,0.0,0.84,0.0,1.49,0.0,0
1.81,0.0,1.0,1.81,0.0,1.39,4.75,1.0,1.0,0.1,0.07,0.68,5.61,2.1,0.1,2.19,1.9,5.91,0.1,2.82,1.0,0.0,0.0,0.0,1.9,0.0,0
0.75,2.7,1.0,0.0,0.0,1.75,39.4,1.0,1.51,1.51,0.5,0.0,20.06,2.25,8.28,5.02,1.75,4.85,0.0,2.63,1.0,0.0,0.48,0.0,2.25,3.02,0
0.0,0.86,1.0,0.0,0.0,1.0,3.15,1.0,0.0,0.0,0.14,0.0,1.57,0.57,0.0,0.57,0.14,0.4,0.14,1.23,1.0,0.0,0.43,0.0,2.0,0.0,0
0.0,0.0,1.0,0.34,0.17,1.17,16.92,1.0,1.66,0.0,0.51,0.17,3.32,1.83,0.0,3.86,1.0,2.32,1.03,2.36,1.51,0.17,0.0,0.0,1.0,0.17,0
0.19,0.0,1.0,0.47,0.0,1.09,21.99,1.38,0.85,0.28,0.84,0.0,5.23,1.19,3.09,2.38,1.09,2.79,0.91,2.19,1.0,0.0,0.05,0.0,3.91,0.09,0
0.0,0.0,1.0,0.0,1.46,1.0,25.38,1.0,0.27,1.46,1.19,0.0,2.73,1.73,0.27,3.0,1.0,6.16,3.0,4.35,1.27,0.0,0.27,0.0,3.73,2.46,0
0.0,0.0,1.24,0.24,0.47,1.24,29.94,1.0,0.47,2.89,0.7,0.0,8.37,2.53,0.0,2.53,1.0,2.52,1.0,1.93,1.0,0.0,0.24,0.0,3.0,1.76,0
0.0,0.0,1.0,0.0,1.81,1.0,19.51,1.0,0.0,0.0,2.31,0.0,0.4,2.19,0.0,33.75,1.0,1.21,1.21,2.81,2.81,0.0,0.34,0.0,2.21,3.41,0
