CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.29,0.0,1.0,0.0,0.29,2.15,32.65,2.71,0.58,2.44,0.26,0.0,11.19,2.0,0.0,4.42,2.71,2.22,0.15,3.63,0.85,0.0,0.85,0.0,1.29,0.0,0
1.57,0.0,1.52,0.52,4.7,2.04,72.07,1.0,2.09,1.04,0.33,0.52,109.32,1.0,5.3,16.14,2.52,4.59,1.04,4.99,2.09,0.0,0.52,0.0,1.52,1.48,0
0.75,0.0,1.0,1.99,0.0,1.0,24.76,1.0,0.12,2.0,0.31,0.0,14.12,2.25,0.0,3.75,1.88,2.02,0.12,3.28,0.12,0.0,0.97,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.49,1.38,37.66,1.62,0.0,0.0,2.52,0.62,1.62,3.62,0.0,4.35,1.0,0.76,0.76,4.18,1.38,0.0,0.0,0.0,1.0,1.0,0
0.48,0.0,1.0,5.27,0.0,1.0,29.31,1.0,0.0,0.96,1.07,0.0,2.56,3.08,0.0,0.52,1.0,0.91,0.0,1.39,1.0,0.0,0.0,0.0,2.52,0.52,0
0.0,0.0,1.0,0.0,1.0,1.0,24.93,1.0,1.0,0.0,1.42,0.0,2.96,2.0,0.0,1.93,1.0,1.36,0.07,3.32,2.0,0.0,0.0,0.0,1.96,0.96,0
0.13,0.07,1.07,0.0,0.07,1.27,35.19,1.0,0.0,2.8,0.95,0.0,9.33,1.0,0.0,0.13,1.93,1.07,0.0,1.43,1.07,0.0,0.07,0.0,1.07,1.0,0
2.27,0.0,1.0,0.38,0.0,1.0,17.71,1.76,0.0,0.76,0.08,0.0,145.94,1.38,6.22,2.89,2.0,2.64,0.0,2.09,0.38,0.0,0.23,0.0,1.38,2.0,0
0.73,0.0,1.27,0.73,2.7,2.08,37.56,1.0,2.19,1.35,0.74,0.27,7.65,2.27,0.0,0.27,1.0,2.42,0.54,3.57,1.27,0.0,0.73,0.0,2.73,2.46,0
5.7,0.0,1.0,0.94,0.41,1.06,13.08,2.88,0.0,1.94,0.14,0.0,23.0,1.94,0.12,5.65,2.0,2.19,0.06,3.83,1.0,0.0,0.56,0.0,2.0,1.88,0
0.81,0.0,0.81,4.04,4.04,1.61,226.07,1.0,0.0,12.11,2.12,0.0,29.06,1.0,0.39,3.23,1.0,5.87,0.81,2.44,0.81,0.0,0.48,0.0,3.42,1.81,0
0.7,0.0,1.0,0.0,0.7,1.7,87.15,1.0,0.0,0.0,0.95,0.0,22.19,2.7,0.0,2.8,1.0,1.4,0.3,2.51,1.7,0.0,0.0,0.0,2.4,0.7,0
1.92,0.0,1.64,0.64,5.76,2.28,82.82,1.0,4.72,1.28,0.67,0.64,7.28,1.72,0.64,19.57,2.28,4.53,1.28,6.32,2.56,0.0,0.64,0.0,2.36,0.64,0
0.13,0.0,1.0,0.0,0.87,1.0,27.74,1.0,0.87,0.0,2.49,0.0,2.13,2.27,0.0,0.4,1.0,2.0,1.0,2.17,1.87,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.17,0.5,1.0,42.17,1.0,0.0,0.17,1.76,0.0,2.67,2.66,0.0,0.84,1.0,0.5,0.0,1.86,1.17,0.0,0.0,0.0,2.17,0.67,0
1.0,0.0,1.25,0.0,0.0,2.0,24.77,1.5,6.27,2.25,0.27,0.0,9.5,3.25,0.0,1.74,1.25,2.95,0.0,3.55,0.0,0.0,0.0,0.0,2.75,0.5,0
0.0,0.0,2.0,0.4,0.81,2.0,47.7,11.13,0.81,3.64,0.25,0.0,47.58,3.98,0.0,11.72,1.6,3.2,0.4,2.28,1.0,0.0,0.93,0.0,1.81,0.4,0
1.22,1.39,1.0,0.31,3.47,1.31,32.33,1.0,0.0,0.0,5.11,0.0,3.83,1.69,0.69,1.83,1.31,1.11,0.0,1.57,0.0,0.0,0.23,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.89,23.93,2.79,0.0,1.79,0.48,0.11,8.25,2.11,0.0,4.79,2.79,1.91,0.11,3.39,1.11,0.0,0.89,0.0,1.11,0.21,0
0.0,1.0,1.0,10.91,1.95,2.36,41.73,1.68,4.77,0.68,2.04,0.0,11.23,0.68,11.18,6.14,1.36,4.68,1.0,4.07,1.0,0.0,0.68,0.0,1.32,2.73,0
0.0,0.0,1.37,0.0,0.0,1.37,32.97,7.31,0.0,2.52,0.42,0.0,31.89,2.86,0.0,7.05,2.0,2.08,0.63,2.07,1.0,0.0,0.32,0.0,1.63,1.26,0
1.02,0.0,1.25,1.02,1.02,1.76,21.83,2.0,2.49,2.0,0.19,0.51,15.46,3.0,0.0,11.37,2.0,2.13,0.25,3.69,0.25,0.0,0.16,0.0,2.0,0.75,0
2.32,2.55,1.77,3.87,4.65,2.55,240.83,4.87,4.65,9.3,1.39,0.77,20.37,1.55,1.55,4.1,1.55,5.07,0.68,3.32,1.0,0.0,0.23,0.0,1.0,2.32,0
0.52,0.0,1.0,0.26,1.05,1.26,97.33,2.83,5.18,3.87,0.46,0.0,23.42,3.0,1.78,5.87,1.26,2.46,0.74,2.63,1.0,0.0,0.87,0.0,4.0,3.31,0
6.73,0.0,2.92,0.0,0.96,3.88,47.69,1.0,1.92,2.88,0.29,1.0,17.38,1.08,1.92,4.92,1.0,7.43,0.04,3.7,1.04,0.0,0.59,0.0,2.0,0.08,0
0.0,0.0,1.0,2.84,0.32,1.0,31.09,1.0,0.0,3.26,0.78,0.0,8.15,2.68,0.0,2.0,1.0,3.36,1.0,1.35,1.0,0.0,0.32,0.0,3.32,0.32,0
0.0,0.0,1.0,7.3,1.0,1.0,51.68,1.0,0.38,5.24,0.77,0.19,12.73,2.19,0.0,2.0,1.0,4.31,0.81,1.64,1.0,0.0,0.81,0.0,3.62,1.0,0
0.0,0.0,1.0,0.0,1.56,1.78,24.47,1.44,0.66,2.22,1.17,0.0,6.6,2.22,0.0,1.88,1.22,3.55,2.34,2.3,1.56,0.0,0.0,0.0,2.0,0.44,0
0.07,0.0,1.07,0.0,4.78,1.07,18.31,1.0,0.0,0.15,2.06,0.0,0.44,2.0,0.0,1.07,1.0,0.13,0.07,2.09,1.93,0.0,0.93,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.62,1.0,0.0,2.21,0.75,0.0,7.31,2.79,0.0,3.59,1.1,2.71,1.0,1.46,1.0,0.0,0.0,0.0,2.9,0.21,0
0.0,0.0,2.67,0.0,0.0,2.67,20.66,1.0,0.84,3.67,0.59,0.0,3.15,3.0,3.34,4.33,1.0,5.38,3.34,4.04,3.51,0.0,0.84,0.0,1.49,0.16,0
0.0,0.74,1.0,0.0,0.0,1.0,16.55,1.0,0.0,0.51,1.24,0.0,2.53,0.77,0.0,1.02,0.26,1.47,1.0,1.11,1.0,0.0,0.74,0.0,1.51,0.74,0
1.46,0.0,1.42,0.0,0.21,1.63,26.64,1.0,0.42,1.42,0.27,0.21,14.84,2.58,1.21,2.63,1.0,5.55,0.79,2.99,1.0,0.0,0.13,0.0,2.79,0.79,0
0.0,0.0,1.0,0.0,0.0,1.0,28.51,1.0,0.0,3.5,0.76,0.0,8.68,1.0,0.0,0.33,2.0,1.83,1.33,1.83,1.17,0.0,0.0,0.0,2.17,1.67,0
1.0,0.0,1.0,3.46,2.06,1.69,79.9,1.69,0.69,4.06,0.67,0.69,11.28,1.69,0.0,13.7,1.69,3.69,0.0,3.25,1.0,0.0,0.34,0.0,3.37,3.43,0
0.0,0.0,0.74,0.0,0.0,0.74,19.51,1.0,0.0,0.74,2.44,0.0,3.72,1.74,1.26,2.23,1.74,2.68,0.74,1.04,0.74,0.0,0.0,0.0,1.74,0.26,0
0.0,0.0,1.91,0.0,0.0,1.91,36.68,16.51,0.0,0.0,0.09,0.0,83.15,5.56,0.88,18.33,1.09,3.26,0.0,2.54,0.91,0.0,0.8,0.0,1.0,0.18,0
0.08,0.0,1.0,1.0,0.0,1.02,4.38,1.98,0.0,0.0,0.11,0.0,6.04,5.91,0.0,5.02,2.0,2.5,0.0,2.2,0.98,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.74,19.44,1.26,3.48,6.26,0.19,0.0,15.74,1.74,2.52,3.22,1.0,4.22,0.74,2.15,0.26,0.0,0.0,0.0,1.26,1.0,0
1.93,0.0,1.0,0.0,0.03,1.97,23.66,1.0,1.0,3.87,0.42,0.0,5.9,4.0,0.0,6.8,1.0,3.58,0.97,4.12,1.03,0.0,0.48,0.0,2.0,0.0,1
0.0,0.0,2.0,0.28,0.57,2.0,44.79,13.19,0.57,2.55,0.2,0.0,54.72,4.59,0.0,14.62,1.0,3.25,0.28,2.41,1.0,0.0,0.91,0.0,1.57,0.28,0
0.33,0.0,1.33,0.0,0.0,1.33,27.0,2.64,0.33,2.0,0.28,0.0,15.31,3.31,0.98,5.62,1.67,2.8,0.65,3.35,0.65,0.0,1.0,0.0,1.0,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,41.6,1.0,0.0,0.0,3.72,0.2,1.8,2.0,0.0,1.0,1.0,0.4,0.0,2.2,2.2,0.0,0.0,0.0,1.0,1.0,0
3.15,0.0,1.79,3.15,3.15,3.36,31.98,1.79,0.79,2.0,0.26,1.58,7.36,2.58,0.0,26.22,1.79,4.68,1.21,8.4,1.0,0.0,0.49,0.0,2.0,0.21,1
0.13,210.79,1.29,9.04,0.17,1.17,35.14,1.0,0.0,3.96,0.11,0.38,210.79,0.04,1.92,1.04,0.04,2.86,2.0,0.11,0.04,0.0,0.04,0.0,1.0,3.13,0
0.44,0.0,1.0,0.0,0.0,1.0,20.42,1.0,0.0,0.85,1.4,0.0,2.44,1.29,0.0,1.85,1.85,3.56,2.56,2.43,2.0,0.0,0.0,0.0,2.85,0.0,0
0.0,0.62,1.0,0.0,1.14,2.51,15.51,1.0,0.38,0.0,1.03,0.0,1.38,1.51,0.0,0.38,0.38,1.38,0.62,3.84,2.89,0.38,0.62,0.0,1.38,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,21.64,1.0,0.0,1.0,0.76,0.0,8.56,4.28,0.72,2.28,1.64,1.06,0.36,1.73,1.36,0.0,0.74,0.0,2.36,1.36,0
0.0,1.28,1.0,0.0,0.0,1.0,24.42,1.43,0.0,5.56,0.34,0.0,15.41,2.57,0.57,5.0,1.43,2.65,1.0,1.93,1.0,0.0,1.0,0.0,2.15,1.0,0
0.0,0.0,1.0,0.71,0.0,1.0,22.25,1.29,0.0,1.58,0.79,0.0,3.58,1.58,0.0,2.16,1.71,1.64,0.0,2.58,1.71,0.0,0.0,0.0,2.29,0.29,0
0.0,0.0,1.0,0.0,0.0,1.0,24.26,1.0,0.0,0.0,1.62,0.0,3.44,4.81,0.0,0.81,1.0,2.35,0.93,1.98,1.37,0.0,0.0,0.0,2.81,0.81,0
0.12,0.12,1.04,0.2,0.24,1.08,34.3,1.2,1.2,0.49,0.77,0.04,3.93,2.0,0.08,4.04,1.04,1.51,0.96,4.96,1.96,0.0,0.0,0.0,1.96,0.12,0
1.01,0.0,3.35,72.44,1.34,2.34,139.93,1.0,0.0,1.01,0.72,3.02,6.65,2.99,0.0,1.34,1.0,7.56,0.67,2.21,1.66,0.0,0.34,0.0,1.0,2.01,0
0.0,10.34,1.0,0.0,8.43,1.0,138.37,1.26,0.0,0.0,7.17,0.26,10.86,1.78,2.95,3.31,1.0,2.43,0.74,2.02,0.26,0.0,0.74,0.0,2.48,3.22,0
0.0,0.92,1.0,0.0,0.08,1.0,14.92,1.0,0.0,0.0,3.59,0.0,0.92,3.84,2.76,0.08,1.0,0.0,0.0,1.08,1.08,0.0,0.0,0.0,2.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.86,1.28,2.14,0.43,0.55,0.0,6.71,2.14,0.0,3.28,1.14,1.35,0.0,1.51,0.86,0.0,0.0,0.0,1.14,0.28,0
1.0,0.0,1.01,0.99,0.0,1.01,19.95,1.01,11.88,0.02,0.34,0.01,17.88,2.0,0.0,1.01,1.0,1.82,0.01,2.02,1.0,0.0,1.0,0.0,4.96,1.99,0
0.0,0.0,1.0,0.0,0.5,2.49,12.48,1.0,0.25,0.0,0.48,2.24,2.5,3.75,0.25,4.25,1.0,4.5,3.75,5.98,4.98,0.75,0.75,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.04,1.0,0.0,1.0,0.62,0.0,4.96,2.0,0.98,2.96,2.96,3.56,1.0,1.78,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,6.93,1.0,0.0,0.97,1.0,22.97,1.0,0.97,0.13,2.23,0.0,8.87,1.94,0.06,0.03,0.97,2.0,2.0,2.91,1.94,0.0,0.0,0.0,1.0,0.09,0
1.14,0.0,1.0,2.29,0.0,1.57,25.0,1.0,0.0,1.0,0.56,0.0,8.29,1.86,0.86,3.86,1.0,2.57,0.43,2.48,1.43,0.0,0.43,0.0,1.86,1.43,0
0.84,0.0,1.0,2.23,0.0,1.86,21.05,1.0,6.16,2.0,0.18,0.0,9.84,3.14,0.0,2.97,1.0,2.98,0.14,4.7,1.0,0.0,0.1,0.0,3.58,0.14,0
0.0,0.0,2.0,0.0,0.0,2.29,31.24,13.29,0.0,0.88,0.14,0.29,50.89,4.82,0.0,14.71,1.0,4.39,0.29,3.49,1.0,0.0,0.62,0.0,1.0,0.29,0
0.0,2.47,1.0,0.0,1.77,1.0,48.12,1.0,4.94,0.0,2.3,0.0,7.41,2.65,0.71,1.18,1.0,1.99,0.18,1.9,0.0,0.0,0.18,0.0,3.0,0.71,0
1.64,0.0,1.18,0.0,1.25,2.0,45.84,5.92,2.64,12.31,0.37,0.0,45.96,1.82,3.28,9.57,2.64,1.69,0.0,2.84,0.18,0.0,0.18,0.0,2.36,1.64,0
0.0,0.42,1.63,0.0,1.88,1.84,39.79,1.0,0.0,0.0,1.09,0.0,5.54,3.37,0.0,1.42,1.0,0.63,0.21,3.06,2.42,0.42,0.14,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,0.97,1.03,25.9,1.0,0.97,0.06,2.53,0.0,2.06,1.97,0.0,0.13,1.0,2.04,1.03,2.06,1.97,0.0,0.0,0.0,1.06,0.03,0
0.0,0.0,1.0,32.85,3.9,1.0,51.8,1.0,0.07,3.93,0.77,0.03,6.86,2.03,0.0,2.0,1.0,1.01,0.0,1.36,0.03,0.0,0.0,0.0,2.0,0.03,0
1.39,0.0,1.0,0.7,4.0,2.91,243.42,5.87,11.82,8.34,0.85,1.52,46.57,2.39,2.78,10.65,1.7,3.57,1.22,4.76,3.13,0.3,0.35,0.0,3.09,5.48,0
0.77,0.0,1.0,3.07,0.93,1.47,28.53,1.0,0.0,0.47,1.06,0.23,1.47,1.23,0.0,2.53,1.23,4.62,0.7,1.62,1.23,0.0,0.12,0.0,4.3,0.0,0
0.45,7.64,1.0,0.0,5.91,1.0,95.47,1.0,0.45,0.0,4.92,0.45,9.0,1.45,2.18,4.27,1.0,2.1,0.55,3.16,0.45,0.0,0.55,0.0,2.09,2.18,0
0.75,0.0,1.0,0.0,1.49,1.75,86.67,1.0,0.75,2.24,0.87,0.0,19.92,1.76,0.0,9.71,1.0,3.91,0.75,2.51,1.0,0.0,0.0,0.0,1.0,1.49,0
5.44,0.0,1.0,0.29,0.0,1.29,16.15,1.57,0.71,1.29,0.27,0.0,7.71,2.43,0.71,3.57,1.29,2.26,0.71,2.83,1.29,0.0,0.71,0.0,3.14,2.0,0
0.0,0.47,1.0,0.0,0.0,1.0,21.34,2.06,1.59,1.59,2.35,0.0,12.69,1.59,0.0,2.66,1.06,1.04,0.0,1.3,0.47,0.0,0.47,0.0,2.94,1.06,0
0.0,0.0,1.0,0.0,0.59,2.19,40.24,1.0,0.41,0.0,1.86,1.19,1.22,2.0,0.0,2.22,1.0,0.54,0.41,6.19,4.97,0.59,0.0,0.0,2.59,0.59,0
0.42,0.9,1.0,3.34,0.1,1.21,26.61,1.63,0.0,0.52,4.31,0.1,2.04,0.21,0.0,0.42,0.21,0.45,0.0,0.53,0.1,0.0,1.0,0.0,3.79,0.0,0
0.0,0.0,1.0,0.0,0.0,1.45,23.55,1.0,0.0,2.55,0.5,0.0,7.87,2.11,0.0,4.0,1.0,2.91,1.45,2.63,1.0,0.0,0.0,0.0,2.45,1.0,0
0.0,0.0,1.0,1.84,0.24,1.08,21.87,1.0,0.16,0.08,0.77,0.0,4.81,2.0,0.24,3.56,1.0,2.18,0.92,1.83,1.0,0.0,0.96,0.0,1.16,0.56,0
2.59,0.0,1.2,0.0,0.0,1.2,19.05,2.02,0.2,0.41,0.67,0.0,7.66,3.61,0.61,3.05,1.0,1.95,0.41,2.36,2.0,0.0,0.2,0.0,1.8,0.0,0
5.84,0.87,2.71,1.45,2.45,3.71,121.39,2.45,3.16,5.61,0.4,1.0,20.32,1.29,2.0,5.0,1.29,7.07,0.0,3.82,1.0,0.0,0.44,0.0,1.71,0.87,0
0.0,0.0,1.0,0.0,0.64,1.79,21.13,1.79,3.14,3.93,0.36,0.79,13.56,2.43,0.0,0.79,1.0,2.54,0.0,3.31,1.0,0.0,0.0,0.0,1.43,0.79,0
0.35,0.0,1.0,0.35,0.83,1.0,38.49,1.0,1.83,1.65,1.59,0.83,3.52,2.83,0.0,2.0,1.17,2.18,0.0,3.1,1.0,0.0,0.0,0.0,2.0,0.83,0
0.0,0.0,1.0,0.27,0.27,1.0,25.55,1.0,0.0,0.27,1.01,0.0,6.18,4.18,0.0,1.27,1.27,1.48,0.0,2.02,1.0,0.0,0.0,0.0,2.45,1.27,0
0.0,0.0,1.67,0.0,0.0,2.34,17.63,1.67,0.33,2.01,0.43,0.67,4.34,2.0,0.0,2.66,1.0,5.14,1.0,5.27,1.33,0.0,0.0,0.0,1.33,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,25.7,1.58,0.0,0.0,0.34,0.58,10.88,2.0,0.58,5.0,1.58,3.49,0.0,4.98,1.85,0.0,0.42,0.0,2.15,0.0,0
2.43,0.0,2.74,1.0,2.62,8.11,7.66,1.26,0.87,0.26,0.03,6.11,0.89,1.0,0.0,6.74,2.0,16.04,6.98,17.95,7.23,1.74,0.58,0.0,1.0,0.26,0
0.0,0.0,1.0,0.0,0.0,1.66,35.15,1.0,0.0,0.69,0.51,3.94,5.06,3.66,0.0,9.28,1.0,4.04,3.28,11.94,10.84,0.66,0.0,0.0,3.34,1.66,0
0.0,0.0,1.0,1.86,0.0,2.0,1.8,1.0,1.0,0.14,0.04,0.0,1.42,3.79,1.86,1.93,1.0,26.22,1.07,1.06,1.0,0.0,0.93,0.0,1.07,0.0,0
0.0,0.0,1.0,0.63,0.0,1.0,18.0,1.63,0.0,1.25,0.67,0.0,14.01,1.75,0.0,0.63,1.63,3.31,0.0,1.91,1.0,0.0,0.63,0.0,1.37,0.63,0
1.41,0.0,1.0,0.0,1.41,2.7,73.36,1.59,2.81,4.11,0.32,0.0,19.55,2.0,0.0,2.19,1.59,3.44,0.7,4.12,0.3,0.0,0.3,0.0,2.41,0.0,0
4.97,0.0,1.99,0.0,0.99,2.99,45.84,1.99,10.97,2.99,0.23,0.0,1.08,1.02,1.98,4.97,1.0,3.88,0.99,4.0,0.99,0.0,0.92,0.0,1.02,0.0,1
1.69,0.0,2.16,1.25,4.78,3.16,57.37,1.0,0.0,4.22,0.64,0.78,5.91,1.84,0.0,0.84,1.0,5.03,1.0,3.28,1.0,0.0,0.16,0.0,1.84,2.0,0
0.45,1.77,1.23,0.0,0.23,1.9,8.52,1.0,0.0,0.0,0.5,0.0,1.55,1.77,0.0,0.45,1.0,1.16,0.0,1.04,0.45,0.0,1.0,0.0,2.0,0.23,0
0.0,0.0,1.1,0.9,3.7,1.4,47.18,1.0,0.0,1.4,1.01,0.1,5.8,1.2,0.0,4.6,1.0,2.27,0.2,3.6,2.0,0.0,0.0,0.0,2.9,3.7,0
0.0,0.0,1.0,0.0,0.0,1.0,41.67,1.0,0.0,0.0,3.6,0.17,2.0,2.17,0.0,1.33,1.0,0.75,0.17,2.08,2.0,0.0,0.0,0.0,1.17,1.17,0
0.0,0.0,1.0,0.0,0.0,1.0,11.91,1.0,0.56,1.44,0.15,0.0,7.85,2.0,0.0,4.12,1.44,1.19,0.56,4.18,1.12,0.0,1.0,0.0,1.0,0.44,0
1.85,0.0,1.0,0.93,3.7,1.93,305.66,7.48,15.75,11.11,0.69,0.0,62.28,3.0,3.7,13.11,1.93,3.31,0.15,3.27,1.07,0.0,0.54,0.0,3.78,6.48,0
0.0,0.0,1.0,0.0,0.0,1.0,5.04,1.0,0.0,0.0,0.72,0.0,0.32,1.68,0.0,0.84,0.84,0.32,0.32,1.76,1.68,0.0,0.0,0.0,1.0,0.0,0
4.73,0.0,2.35,0.0,1.65,3.03,34.41,1.0,1.35,2.03,0.16,0.68,12.17,1.0,1.35,21.5,1.0,5.82,0.65,3.83,1.97,0.0,0.6,0.0,2.32,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,40.96,1.0,0.0,0.0,0.91,0.0,9.99,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.39,0.0,1.0,0.0,1.17,1.39,49.87,1.39,0.39,3.17,0.71,0.39,9.3,1.39,0.0,8.44,1.39,3.93,1.22,2.89,1.0,0.0,0.2,0.0,2.78,2.57,0
0.0,0.0,1.0,0.0,0.33,1.33,24.3,1.0,0.0,0.67,0.68,0.0,8.69,4.34,0.0,3.33,1.67,1.82,0.33,1.6,1.33,0.0,0.4,0.0,2.33,0.67,0
0.91,0.0,1.0,0.0,0.85,1.91,26.15,1.0,7.24,1.81,0.26,0.09,9.24,2.91,0.0,1.19,1.0,2.99,0.0,4.29,0.76,0.0,0.05,0.0,2.91,0.0,0
0.94,0.0,1.94,0.0,1.87,1.94,59.04,1.0,0.13,1.94,0.99,0.0,6.9,2.0,0.0,1.94,1.0,1.8,0.94,3.15,1.0,0.0,0.0,0.0,2.0,0.0,0
4.26,0.0,1.58,11.65,0.87,3.32,8.13,1.0,1.0,1.42,0.05,2.03,10.65,3.13,0.0,8.42,1.29,9.62,3.03,8.83,3.03,0.58,0.73,0.0,1.0,0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,34.96,1.7,0.3,2.11,0.71,0.0,4.41,2.7,0.0,4.7,1.0,1.5,0.3,4.3,1.3,0.0,0.0,0.0,2.7,0.7,0
0.0,0.0,1.0,0.0,1.94,1.0,23.29,1.0,0.68,0.0,1.48,0.0,36.18,0.68,5.71,37.85,1.35,2.14,0.65,1.66,0.0,0.0,0.77,0.0,1.68,4.06,0
0.0,0.0,1.0,0.0,0.0,1.0,40.5,1.0,0.0,0.0,1.18,2.25,2.75,3.75,0.0,3.0,1.0,3.8,3.0,6.4,4.0,0.0,0.75,0.0,2.0,0.75,0
0.0,0.05,1.0,0.0,0.0,1.0,5.95,1.0,0.0,0.0,0.85,0.0,0.05,2.0,0.0,0.98,1.0,0.01,0.0,1.95,1.95,0.0,0.02,0.0,1.02,0.0,0
0.0,0.0,1.04,0.04,3.92,1.04,41.8,1.0,0.08,1.3,1.29,0.0,5.42,1.96,0.0,1.0,1.0,1.66,0.04,2.18,1.0,0.0,0.04,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.39,1.31,33.17,1.0,0.0,0.0,1.8,0.0,4.61,2.31,0.0,1.22,1.0,2.52,0.31,1.44,1.31,0.0,0.0,0.0,2.31,0.0,0
0.0,0.0,1.0,1.41,0.16,1.0,13.36,1.0,0.0,0.94,0.8,0.0,2.35,2.0,0.0,1.16,1.0,0.78,0.16,1.88,1.84,0.0,0.16,0.0,1.47,0.16,0
2.22,0.0,1.74,0.74,6.66,2.48,92.8,1.0,2.96,2.26,0.53,0.74,8.78,1.52,0.74,23.24,2.48,5.21,1.74,6.86,3.22,0.0,0.74,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.87,1.0,55.79,1.0,0.0,0.97,1.66,0.0,7.87,2.0,0.0,0.0,1.0,2.01,0.03,1.15,0.03,0.0,0.0,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.34,1.0,1.85,0.93,0.35,0.0,18.75,2.15,0.0,1.22,1.0,1.45,0.22,2.89,1.07,0.0,0.07,0.0,1.93,0.0,0
2.84,0.0,7.63,204.62,3.79,4.79,319.09,1.0,0.0,2.84,0.45,8.53,0.05,1.21,0.0,1.89,1.05,21.51,2.05,2.58,1.05,0.0,0.95,0.0,1.05,5.68,0
0.61,0.0,1.0,0.61,0.0,1.61,33.93,1.0,1.82,1.21,0.56,1.79,7.85,2.18,0.0,12.49,1.61,3.84,1.57,6.18,1.97,0.0,1.0,0.0,3.21,0.39,0
0.0,0.81,1.0,12.93,0.81,2.62,44.24,2.19,5.66,1.38,0.24,0.0,15.04,1.19,0.81,8.23,2.0,5.43,0.81,4.72,0.81,0.0,0.81,0.0,1.0,3.23,0
2.0,0.0,1.0,0.0,0.0,1.0,155.0,1.0,4.0,8.0,0.21,0.0,173.0,2.0,0.0,1.0,1.0,3.19,0.0,1.3,0.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.86,39.43,1.0,0.0,0.57,0.54,5.14,4.0,3.57,0.0,9.43,1.14,4.49,4.43,15.1,13.86,0.86,0.0,0.0,2.86,2.0,0
4.48,0.0,1.0,12.2,0.0,1.0,10.52,1.0,0.75,1.75,0.25,0.0,11.96,3.24,0.0,6.98,1.25,5.05,0.75,3.69,1.25,0.0,0.56,0.0,1.25,0.75,0
0.85,0.0,1.0,0.85,0.0,1.57,16.22,1.0,1.0,1.15,0.32,0.0,6.57,1.43,0.0,1.43,1.43,3.94,1.15,1.92,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.89,1.0,40.07,1.0,0.0,0.0,1.62,0.0,2.0,1.04,2.89,5.82,1.0,2.33,1.93,1.42,0.07,0.0,0.0,0.0,2.93,0.04,0
0.0,0.0,0.46,0.0,0.0,0.46,21.0,1.0,0.0,0.91,4.37,0.0,1.37,1.91,1.09,0.91,1.0,1.07,0.91,1.22,0.91,0.0,0.0,0.0,1.46,0.54,0
1.6,0.0,1.0,0.27,0.0,1.0,31.76,1.53,0.0,0.53,1.85,0.73,7.85,2.73,0.0,3.8,1.27,2.04,0.73,2.88,1.73,0.0,0.16,0.0,2.0,2.0,0
0.42,1.58,3.37,0.0,7.1,4.16,31.41,1.0,0.21,0.0,0.61,0.0,1.26,1.21,0.0,2.79,1.0,2.72,0.79,5.09,3.37,1.58,0.53,0.0,1.0,0.0,0
0.0,0.0,1.0,4.06,0.45,1.0,46.96,1.0,0.55,3.8,1.23,0.0,8.96,2.0,0.0,2.55,1.55,3.63,1.55,1.94,1.0,0.0,0.45,0.0,2.35,2.1,0
1.48,0.26,1.0,3.7,0.0,1.74,34.0,3.96,6.67,2.22,0.51,0.0,12.85,2.22,2.96,4.44,1.48,2.63,0.26,3.18,1.0,0.0,0.63,0.0,2.48,1.0,0
0.0,1.89,1.0,0.0,0.0,1.0,4.95,1.0,0.0,0.0,0.73,0.0,1.94,2.11,0.0,0.0,1.0,0.75,0.28,0.17,0.17,0.0,0.94,0.0,2.0,0.0,0
