CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,24.01,1.0,31.95,2.0,0.05,0.0,33.95,1.0,3.0,2.0,2.0,10.9,1.0,9.78,0.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.31,0.0,1.31,26.83,1.0,0.0,0.0,2.24,2.25,0.69,2.38,0.69,1.38,1.0,2.69,2.69,5.62,5.62,0.31,0.31,0.0,1.69,0.0,0
0.56,0.0,3.11,40.1,0.74,2.56,80.29,1.0,0.0,1.37,0.43,1.67,4.07,1.0,0.0,1.19,1.81,5.98,1.19,3.09,1.0,0.0,0.59,0.0,2.63,1.11,0
1.68,0.0,4.91,120.68,2.23,3.23,197.43,1.0,0.0,2.12,0.51,5.03,4.41,2.77,0.0,2.44,1.44,12.99,1.12,1.99,1.0,0.0,0.82,0.0,1.44,3.79,0
0.0,0.0,1.0,2.95,0.0,1.0,7.14,1.98,0.0,0.0,0.19,0.0,4.96,5.96,0.02,4.91,1.98,2.61,0.98,2.98,1.0,0.0,0.98,0.0,1.0,0.0,1
0.0,0.24,1.0,0.0,2.49,1.0,25.51,1.0,0.0,0.76,2.04,0.0,4.03,1.51,8.04,1.51,0.76,3.27,1.76,2.51,1.76,0.0,0.76,0.0,1.24,0.76,0
0.0,0.74,1.0,0.26,5.22,1.26,25.48,1.0,0.0,0.0,4.2,0.0,0.74,0.26,1.48,0.74,0.26,2.13,2.0,1.26,1.0,0.0,0.0,0.0,2.0,0.74,0
0.0,0.0,1.0,21.86,2.53,1.37,42.07,1.0,0.0,3.63,0.61,0.0,7.0,1.63,0.0,3.84,1.0,2.52,1.1,2.86,0.74,0.0,0.0,0.0,2.0,0.37,0
0.36,0.0,2.82,0.0,1.36,4.64,38.27,1.18,0.36,1.08,0.55,0.0,4.98,1.18,0.82,2.72,1.18,2.72,1.0,3.89,1.0,0.0,0.14,0.0,2.18,0.54,0
0.0,0.48,1.0,0.0,3.33,1.0,26.48,1.0,1.05,0.0,2.58,0.52,3.1,1.05,0.48,0.0,0.52,2.0,1.48,1.94,1.52,0.0,0.0,0.0,1.48,0.0,0
0.61,0.0,1.3,2.09,1.22,1.61,102.43,1.0,0.0,1.52,0.78,0.0,43.2,1.3,0.0,0.3,1.7,4.69,0.3,2.03,0.3,0.0,0.0,0.0,1.3,0.61,0
0.0,0.0,1.0,0.0,0.64,1.0,28.65,1.0,0.36,3.72,0.72,0.0,5.91,2.28,0.0,2.28,2.0,3.62,0.72,2.65,1.36,0.0,0.64,0.0,2.36,1.28,0
3.98,0.0,1.0,1.0,0.01,1.0,25.99,1.0,1.0,2.99,0.19,0.0,24.91,2.99,0.0,0.0,1.0,1.4,0.01,1.84,1.0,0.0,0.4,0.0,2.0,1.0,0
6.25,1.0,1.22,1.56,2.56,2.44,138.76,3.56,0.78,13.91,0.5,0.0,27.45,1.78,0.78,3.22,2.0,4.03,1.66,4.89,2.31,0.0,0.78,0.0,1.44,1.0,0
1.81,0.46,1.0,3.63,0.19,2.0,30.88,1.09,0.09,0.91,0.48,0.0,9.72,1.0,0.09,6.09,1.0,3.97,0.09,2.29,0.91,0.0,0.09,0.0,1.37,1.0,0
0.29,0.07,1.02,8.93,0.98,1.05,53.36,1.22,0.02,6.07,0.49,0.0,15.83,2.0,0.17,2.46,1.02,4.96,0.98,1.3,0.98,0.0,0.99,0.0,3.98,0.98,1
1.74,0.0,1.87,0.0,0.71,1.87,27.71,1.0,2.02,3.6,0.72,0.0,8.18,2.58,0.0,8.21,1.0,2.2,1.0,3.65,1.0,0.0,0.12,0.0,3.13,0.29,0
0.0,0.72,1.56,0.0,1.72,2.11,60.27,1.0,0.0,0.0,3.01,0.0,3.89,1.72,0.28,1.28,1.0,0.69,0.28,1.98,1.0,0.0,0.0,0.0,1.28,2.17,0
0.0,1.89,1.0,0.0,1.38,1.38,46.55,1.38,0.38,1.87,1.23,0.0,8.24,2.24,1.0,2.64,1.0,5.66,0.38,1.95,0.62,0.0,0.38,0.0,3.76,1.62,0
3.31,0.0,1.0,0.0,0.0,2.0,30.53,1.69,0.23,4.69,0.12,0.0,11.53,2.46,0.0,3.69,1.0,21.55,0.77,4.32,1.0,0.0,0.0,0.0,1.0,1.54,0
0.39,0.0,1.0,0.39,0.0,1.0,20.83,1.0,0.39,3.22,0.54,0.0,7.83,1.0,1.56,0.61,2.61,2.27,0.61,2.0,0.61,0.0,0.0,0.0,2.61,0.78,0
0.0,0.0,1.0,0.77,0.0,2.0,6.7,1.0,0.0,0.0,0.82,0.0,1.0,3.77,0.0,0.0,1.0,1.74,1.23,2.0,1.23,0.0,0.0,0.0,1.77,0.23,0
0.0,0.0,1.0,0.0,0.0,1.09,40.17,1.0,0.0,0.09,3.55,0.0,2.09,2.0,0.0,1.0,1.0,0.76,0.18,2.03,1.91,0.0,0.0,0.0,1.27,1.18,0
0.0,0.0,1.0,0.0,1.01,1.0,19.62,1.49,1.49,2.48,0.72,0.0,5.48,2.49,15.69,3.49,1.49,11.82,2.53,3.1,1.0,0.0,0.49,0.0,2.01,0.51,0
0.88,0.0,1.0,0.0,0.0,1.0,84.87,1.0,9.64,0.0,0.48,0.0,35.89,1.25,4.38,4.63,1.0,3.63,0.88,2.49,0.88,0.0,0.58,0.0,2.88,3.88,0
0.0,0.23,1.0,2.3,0.93,1.77,10.97,1.77,0.0,0.0,1.52,0.0,4.07,4.6,7.71,3.83,1.53,2.23,1.0,2.23,1.0,0.0,0.77,0.0,1.23,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,92.55,1.0,0.0,1.98,0.37,0.0,93.66,2.01,0.0,1.5,1.99,1.72,0.5,2.01,0.5,0.0,0.0,0.0,2.5,1.51,0
0.0,0.0,1.0,19.17,2.25,1.0,40.22,1.0,0.0,2.25,0.93,0.0,5.69,3.31,0.0,1.56,1.0,1.33,0.0,1.49,0.44,0.0,0.0,0.0,2.44,0.44,0
2.55,0.0,1.0,0.0,0.85,1.85,33.75,1.0,0.0,2.15,0.47,0.85,8.55,1.85,0.85,0.15,1.0,3.54,1.0,2.19,1.0,0.0,0.0,0.0,1.15,0.0,0
1.65,0.65,1.65,0.0,2.41,3.94,52.5,1.7,0.0,4.93,0.33,0.0,5.28,1.35,0.0,3.06,1.35,3.0,0.0,4.53,1.3,0.0,0.88,0.0,2.0,1.35,0
0.0,0.0,1.0,0.0,1.6,1.0,28.02,1.0,0.0,1.4,0.93,0.0,5.0,2.4,0.0,1.19,1.0,3.36,1.6,3.08,1.6,0.0,0.6,0.0,1.4,1.0,0
0.0,0.0,1.0,0.0,0.24,1.0,18.11,1.0,0.0,0.24,1.35,0.0,3.0,3.76,0.76,0.48,1.0,3.01,0.24,1.91,1.0,0.0,0.0,0.0,1.48,0.24,0
0.22,3.92,1.0,0.0,4.14,1.0,42.09,1.0,0.22,0.0,5.12,0.22,4.57,0.43,7.06,2.29,0.22,20.54,2.35,1.76,0.22,0.0,0.78,0.0,2.57,0.0,0
0.37,0.0,1.37,0.37,3.98,1.75,76.97,1.0,0.0,3.0,1.01,0.0,8.86,2.25,0.0,1.88,2.0,3.17,0.37,2.64,1.0,0.0,1.0,0.0,2.37,1.63,0
0.0,0.0,1.0,12.87,1.51,1.62,31.5,1.0,0.0,1.51,2.25,0.0,3.27,2.62,0.0,0.76,1.0,1.62,1.24,1.73,1.24,0.0,0.0,0.0,1.38,0.62,0
0.0,4.09,1.0,0.0,0.64,1.68,42.36,1.0,0.0,6.45,0.58,0.68,7.04,1.32,0.0,6.09,1.0,4.34,1.32,4.7,2.0,0.0,0.32,0.0,1.0,1.68,0
0.0,0.59,1.0,0.0,0.82,2.18,31.89,1.59,0.59,0.41,1.49,0.59,2.64,1.41,0.0,2.0,1.0,1.94,0.82,2.71,0.82,0.0,1.0,0.0,1.59,0.41,0
1.83,0.0,1.91,0.0,3.74,2.83,51.26,1.0,0.0,4.83,0.67,0.0,7.0,2.09,0.0,1.17,1.09,4.99,0.91,3.07,1.0,0.0,0.09,0.0,2.0,2.0,0
4.21,10.95,1.0,7.58,0.47,1.84,25.26,6.05,1.16,19.37,0.88,0.0,31.48,3.84,0.0,20.53,1.84,3.35,0.16,3.19,1.0,0.0,0.84,0.0,1.0,0.0,1
0.48,0.0,1.0,0.0,0.0,2.0,30.67,2.44,0.48,5.96,0.22,0.0,18.96,2.96,0.0,2.88,1.52,2.75,0.52,2.86,1.0,0.0,0.0,0.0,1.52,0.0,0
1.72,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.29,1.72,6.45,2.86,0.0,2.59,1.0,2.23,1.14,13.7,1.0,0.0,0.86,0.0,1.28,0.55,0
0.0,0.7,1.0,0.0,2.42,1.0,31.46,1.0,0.0,0.86,1.66,0.0,5.0,2.0,0.28,2.0,1.0,3.64,1.86,2.61,1.72,0.0,0.86,0.0,1.0,1.0,0
0.84,0.0,1.0,0.84,2.51,2.67,41.16,1.0,2.51,3.51,0.93,2.51,4.51,1.16,0.0,4.18,1.84,6.57,1.84,9.21,3.51,0.0,0.42,0.0,4.34,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,10.7,1.0,0.49,0.0,0.05,0.0,26.3,1.0,3.41,26.76,1.49,1.07,0.0,1.19,0.0,0.0,0.58,0.0,2.0,2.92,0
0.0,0.14,1.0,0.0,0.95,1.0,21.81,1.0,0.86,4.32,1.0,0.0,3.59,0.86,0.14,0.86,1.73,6.07,2.0,2.98,1.86,0.0,0.0,0.0,2.86,0.0,0
0.0,0.0,1.0,0.0,2.64,1.0,22.43,1.0,0.0,0.24,1.95,0.0,2.76,3.76,0.76,0.0,1.0,2.89,0.24,1.75,1.0,0.0,0.0,0.0,1.24,0.0,0
16.42,0.0,1.0,0.86,0.14,1.86,17.51,2.73,0.0,1.73,0.21,0.0,6.05,1.14,0.0,4.46,1.86,2.25,0.0,3.69,2.0,0.0,0.07,0.0,1.0,1.73,0
0.0,0.0,1.0,4.13,1.54,1.0,42.17,1.0,0.0,3.83,0.82,0.0,10.13,2.0,0.0,1.46,1.0,3.02,0.46,1.48,1.0,0.0,1.0,0.0,3.46,0.46,0
0.0,0.14,1.86,0.0,0.0,1.86,21.02,1.0,0.0,0.86,0.81,0.0,4.44,0.86,0.14,1.14,1.72,2.03,1.0,2.89,1.0,0.0,0.5,0.0,2.72,0.0,0
0.85,0.0,1.0,0.0,0.0,1.85,34.73,3.71,1.15,6.56,0.23,0.0,18.09,3.85,0.0,5.71,1.15,1.55,0.0,3.57,1.0,0.0,0.15,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.48,1.0,0.17,0.83,0.07,0.0,1.5,1.0,0.0,0.17,1.17,1.11,0.33,0.54,0.33,0.0,0.42,0.0,2.17,0.0,0
0.2,0.0,1.0,0.0,9.92,1.0,43.54,1.0,0.0,1.0,3.78,0.2,2.49,3.0,0.0,0.3,1.0,1.55,1.0,3.34,1.0,0.0,0.1,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.03,1.03,1.0,0.0,3.0,0.0,2.11,1.01,0.0,0.03,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.16,0.0,0.0,1.16,25.04,3.04,0.0,0.84,0.4,0.0,16.07,3.47,0.84,5.04,1.0,4.36,0.84,2.67,1.0,0.0,0.16,0.0,2.69,0.84,0
0.09,0.0,1.0,0.0,3.63,1.0,33.26,1.0,0.0,0.91,1.41,0.09,2.91,2.0,0.0,1.18,1.0,1.56,0.0,2.58,1.28,0.0,0.0,0.0,3.72,0.0,0
0.18,0.0,1.18,0.18,1.59,2.18,44.85,2.65,0.0,2.18,0.42,0.0,9.53,1.82,0.0,4.11,2.82,2.52,0.18,3.45,1.0,0.0,1.0,0.0,1.35,0.18,0
0.0,0.43,1.0,0.0,0.0,1.0,12.47,2.3,1.43,0.87,0.06,0.0,35.24,1.87,3.97,33.34,1.57,2.37,0.0,2.33,0.43,0.0,0.59,0.0,2.0,3.4,0
0.0,0.0,1.0,0.0,0.0,1.21,16.47,1.42,0.0,0.42,1.04,0.0,4.26,3.58,0.79,1.05,1.42,3.03,0.0,2.05,1.0,0.0,0.21,0.0,1.0,0.0,0
0.72,2.77,1.0,0.0,0.0,1.72,24.78,1.0,5.78,1.45,0.58,0.0,10.0,3.0,0.28,1.0,1.0,2.38,0.0,3.1,0.28,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.86,0.0,0.86,2.72,28.49,1.0,0.86,1.72,0.53,0.0,3.72,2.72,0.0,8.6,1.0,2.15,0.86,4.44,1.0,0.0,0.93,0.0,1.14,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.94,1.0,0.0,3.97,0.66,0.0,10.93,1.01,5.95,0.99,1.0,19.23,2.0,1.91,1.0,0.0,0.0,0.0,4.98,0.03,0
0.0,2.32,1.0,0.0,0.52,1.74,13.06,1.0,0.0,0.74,0.9,0.0,5.29,2.23,5.74,0.52,0.74,2.97,0.74,2.08,0.74,0.0,1.0,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,2.46,1.0,22.54,1.0,0.0,0.82,1.17,0.0,4.0,1.71,0.0,0.18,1.82,1.96,0.82,2.16,1.0,0.0,0.41,0.0,1.36,0.18,0
0.0,0.0,1.0,0.0,1.0,1.0,44.83,1.0,1.61,1.22,1.66,0.61,3.0,3.39,0.0,1.61,1.0,1.2,0.0,3.07,1.39,0.0,0.0,0.0,2.0,0.61,0
0.0,0.32,1.0,0.0,1.92,1.0,22.6,1.0,0.0,1.36,2.19,0.0,4.4,2.04,0.64,1.68,0.68,3.25,1.32,1.68,1.0,0.0,0.0,0.0,2.68,1.0,0
0.0,0.0,1.0,0.0,1.87,1.0,51.02,1.0,1.74,0.26,1.58,0.0,5.0,3.0,0.0,1.74,1.0,0.83,0.13,2.68,1.0,0.0,0.0,0.0,2.0,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,34.31,1.0,0.0,0.54,2.8,0.73,1.54,1.73,0.27,0.73,1.0,0.36,0.0,2.46,2.46,0.0,0.0,0.0,1.27,0.73,0
0.64,4.51,1.0,14.02,2.71,1.64,123.54,13.89,1.93,7.87,0.58,0.0,29.56,3.29,1.93,11.02,1.64,1.78,0.0,2.04,0.0,0.0,0.64,0.0,1.36,0.64,0
0.0,0.0,1.0,0.0,2.99,1.0,7.2,1.0,0.01,0.0,1.0,0.0,1.04,4.0,0.0,0.02,1.0,0.0,0.0,1.01,1.0,0.0,0.0,0.0,3.0,0.0,0
0.07,0.0,1.0,0.07,1.14,1.14,42.86,1.0,1.14,0.29,1.19,0.21,3.14,3.79,0.0,1.29,1.07,1.48,0.14,3.25,2.14,0.0,0.04,0.0,2.21,0.07,0
0.0,0.0,1.0,0.0,1.26,1.0,19.87,1.0,0.52,0.0,0.96,0.0,1.29,2.26,0.0,2.0,1.0,0.15,0.0,3.64,3.23,0.0,0.0,0.0,2.74,0.0,0
0.0,0.0,1.52,0.0,0.0,1.52,14.23,1.0,0.0,0.0,0.63,0.0,3.0,3.52,0.0,5.1,1.0,5.72,2.48,3.02,2.0,0.0,1.0,0.0,2.55,0.0,0
0.16,0.0,1.0,0.84,2.53,2.0,22.6,1.16,0.0,0.47,1.18,0.16,0.47,1.16,0.16,0.16,1.0,2.54,1.69,2.58,1.0,0.0,0.0,0.0,2.0,0.16,0
0.18,0.0,1.18,0.18,2.0,1.54,34.12,1.0,0.0,2.0,0.99,0.0,5.28,1.0,0.0,1.0,1.0,2.05,0.54,2.53,1.0,0.18,0.82,0.0,2.18,1.64,0
0.0,2.18,1.0,0.0,0.0,1.27,20.19,1.0,0.0,0.55,2.26,0.0,5.19,0.55,0.73,0.27,0.27,0.57,0.27,0.92,0.0,0.0,0.0,0.0,2.73,0.27,0
1.24,0.62,1.62,0.0,0.62,3.47,76.78,1.0,0.0,0.0,0.25,0.0,67.7,1.76,0.0,2.0,1.0,2.48,0.0,3.62,1.24,0.0,0.62,0.0,2.0,1.76,0
0.0,0.0,1.0,2.66,0.0,1.0,111.61,1.0,0.0,0.0,1.02,0.0,52.41,1.23,0.0,0.0,1.89,4.03,0.11,1.59,0.23,0.0,0.0,0.0,1.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.63,21.16,1.0,0.0,0.68,0.62,0.95,6.0,2.68,0.0,2.37,1.0,1.78,1.0,2.84,1.0,0.0,0.0,0.0,3.05,0.0,0
2.0,0.0,1.14,3.43,0.57,2.14,31.58,1.0,0.0,1.57,0.41,0.0,9.57,1.14,0.0,5.28,1.0,3.76,0.14,2.45,1.0,0.0,0.0,0.0,1.14,1.14,0
0.0,0.0,1.0,0.0,2.55,1.0,29.94,1.0,0.36,2.45,1.09,0.0,3.36,1.64,0.0,1.0,1.36,3.49,0.72,2.68,1.36,0.0,0.0,0.0,3.64,0.0,0
0.0,0.0,1.0,0.0,0.94,1.0,36.53,1.13,0.0,2.81,0.96,0.0,8.49,2.94,0.94,0.06,1.0,3.71,0.0,1.97,1.0,0.0,0.06,0.0,2.87,1.87,0
0.0,0.0,1.0,4.18,0.46,1.0,36.41,1.0,0.54,2.79,0.29,0.0,35.33,1.46,3.75,30.36,1.54,3.51,0.46,1.89,0.46,0.0,0.82,0.0,2.93,3.68,0
0.94,1.0,1.47,0.0,4.18,2.88,25.59,1.0,0.0,0.0,2.5,0.0,0.53,0.47,0.53,0.94,0.47,2.66,1.06,2.69,1.47,0.0,0.47,0.0,2.0,0.47,0
0.0,0.0,1.27,0.0,0.0,1.27,25.54,5.54,0.73,0.0,1.42,0.0,19.91,2.34,0.73,7.28,1.27,3.06,2.2,3.28,1.73,0.0,0.97,0.0,2.47,0.73,0
0.0,0.0,1.0,0.0,0.97,1.0,25.64,1.0,0.0,2.0,1.03,0.0,4.45,3.07,0.0,1.52,1.0,1.33,0.52,2.41,1.0,0.0,0.48,0.0,2.52,0.97,0
0.43,0.0,1.0,0.57,0.43,2.87,36.7,1.0,0.0,1.0,0.56,1.3,2.43,1.57,0.0,4.3,1.0,2.38,1.57,5.16,1.57,0.0,0.14,0.0,4.17,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.03,1.0,0.0,2.67,0.58,0.0,7.03,3.66,0.67,4.01,1.0,2.6,1.0,2.11,1.0,0.0,0.67,0.0,3.0,0.67,0
0.0,0.63,1.74,0.0,0.37,2.48,8.16,2.89,1.26,1.26,0.22,0.0,7.92,2.26,0.37,3.89,1.0,2.55,0.37,2.85,1.0,0.0,0.31,0.0,2.0,0.0,0
0.0,1.38,1.0,0.0,0.0,1.31,21.54,1.31,1.24,1.54,1.59,0.31,6.63,0.62,0.69,3.76,0.31,1.69,0.69,1.91,1.0,0.0,0.0,0.0,2.38,0.31,0
0.0,0.0,1.15,0.0,0.0,2.0,22.0,1.0,0.0,1.0,0.79,0.0,3.3,1.85,0.0,1.0,1.15,3.16,1.85,2.46,1.0,0.0,0.08,0.0,3.85,2.55,0
1.59,0.0,1.0,0.0,0.0,1.21,21.62,1.0,6.61,1.21,0.1,1.59,12.58,2.59,0.62,2.79,1.21,3.84,1.0,14.42,0.79,0.0,0.79,0.0,1.0,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,31.98,1.0,0.0,0.84,2.9,0.0,3.11,3.58,0.0,1.42,1.0,1.62,0.42,2.0,1.58,0.0,0.0,0.0,1.84,1.58,0
0.1,0.9,1.0,0.1,0.0,1.0,1.93,1.0,0.1,0.2,0.06,0.0,1.51,0.1,0.41,0.0,0.2,0.2,0.0,1.1,0.9,0.0,0.45,0.0,2.0,0.2,0
0.0,4.97,1.0,0.0,1.55,1.0,43.79,1.0,0.89,0.89,2.64,0.45,6.32,1.34,2.76,2.0,0.45,2.19,0.0,1.98,0.45,0.0,0.55,0.0,3.11,0.45,0
0.19,0.0,1.0,0.0,0.29,1.05,17.82,1.0,0.0,0.1,1.24,0.0,3.29,3.9,0.95,0.05,1.0,3.27,0.05,1.74,1.0,0.0,0.0,0.0,1.05,0.0,0
4.04,0.0,1.06,0.0,5.89,2.04,72.14,1.0,0.13,2.15,1.12,0.0,9.13,2.04,0.0,1.37,1.0,2.03,1.0,3.2,1.0,0.0,0.01,0.0,1.98,0.02,0
1.13,0.13,1.13,0.0,1.0,1.54,8.42,1.0,0.87,0.0,0.1,0.87,2.6,1.87,0.0,6.33,1.0,1.03,0.0,5.81,1.13,0.0,0.13,0.0,1.13,0.13,0
0.0,0.0,1.0,0.0,0.36,1.64,25.96,1.0,0.0,1.08,1.09,0.0,3.8,3.64,0.0,2.36,1.36,1.63,0.64,4.34,2.92,0.0,0.36,0.0,2.0,0.72,0
0.27,1.93,1.0,0.27,4.07,1.07,63.54,1.53,0.73,1.26,6.6,0.0,6.39,0.13,2.0,0.47,0.27,2.06,1.87,1.14,1.0,0.0,0.0,0.0,2.87,0.07,0
0.0,2.11,1.0,0.58,1.42,1.42,40.47,1.42,0.42,0.58,0.95,0.0,9.89,1.58,0.42,4.11,1.58,4.04,0.42,2.37,0.58,0.0,0.42,0.0,2.68,1.58,0
0.0,0.0,1.0,0.0,2.12,1.56,54.16,1.0,1.12,1.88,0.82,0.0,11.81,2.44,2.12,5.62,1.0,4.11,0.0,2.4,1.0,0.0,0.28,0.0,3.0,4.81,0
0.0,0.0,1.0,0.0,0.0,1.0,23.04,1.0,0.0,0.0,3.55,0.0,1.0,4.0,0.0,0.0,1.0,4.46,4.46,2.78,2.78,0.0,0.0,0.0,1.89,0.11,0
0.93,1.0,1.0,0.93,1.16,1.23,144.58,4.4,2.56,4.42,0.61,0.0,17.36,1.23,0.47,1.63,2.47,2.53,0.0,2.41,1.77,0.0,0.0,0.0,1.77,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,15.34,1.17,0.51,0.34,1.07,0.0,5.57,3.83,0.83,0.68,1.17,2.95,0.0,1.64,0.83,0.0,0.0,0.0,1.17,0.17,0
0.0,0.0,1.9,0.0,0.9,2.9,31.38,1.0,0.9,2.0,0.45,0.0,4.72,2.9,0.0,9.08,1.0,2.46,1.0,4.83,0.9,0.0,0.9,0.0,1.1,0.1,0
1.6,2.02,1.0,0.0,0.0,1.0,6.23,1.0,0.8,0.0,0.37,0.0,6.81,2.2,0.2,1.8,1.0,1.33,0.0,1.53,1.0,0.0,0.0,0.0,1.4,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.69,1.0,0.0,0.0,3.25,0.91,1.0,2.09,0.0,0.91,1.0,0.09,0.09,2.91,2.91,0.0,0.0,0.0,1.09,0.91,0
0.0,0.0,1.0,0.0,1.7,1.0,30.85,1.58,0.0,0.42,1.28,0.0,5.45,2.58,0.0,2.15,1.58,3.01,0.42,4.16,1.0,0.0,0.0,0.0,2.85,0.0,0
1.66,0.42,1.0,1.66,2.08,1.42,245.79,4.32,4.57,7.89,1.23,0.0,30.01,2.58,0.83,2.91,2.25,3.57,0.0,2.85,1.58,0.0,0.0,0.0,2.75,0.42,0
0.76,0.62,1.0,0.38,1.24,1.0,52.06,1.0,0.38,3.06,2.47,0.0,11.5,2.0,0.0,0.62,1.0,0.8,0.0,2.03,1.0,0.0,0.38,0.0,1.0,1.85,0
0.0,0.77,1.0,0.0,5.37,1.0,25.37,1.0,0.23,0.0,3.92,0.0,1.23,0.47,0.77,0.0,0.23,2.0,2.0,1.47,1.23,0.0,0.0,0.0,1.77,0.0,0
0.74,4.77,1.37,0.0,4.14,2.49,49.14,1.0,0.0,0.0,3.75,0.0,4.4,1.63,1.89,1.37,1.0,5.3,0.63,2.25,0.74,0.0,0.37,0.0,2.63,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,22.36,1.0,0.0,1.16,0.58,0.0,8.04,2.84,1.0,2.52,1.0,4.25,1.16,2.4,1.0,0.0,0.0,0.0,2.84,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,38.97,1.91,0.0,3.09,0.68,0.0,5.52,2.83,0.52,4.66,1.0,3.1,0.17,3.82,1.0,0.0,0.0,0.0,3.17,0.91,0
0.0,0.61,1.0,0.0,0.49,1.0,23.56,1.0,0.88,0.0,2.32,0.0,2.37,0.88,1.12,2.63,0.88,2.78,2.76,3.07,1.76,0.0,0.88,0.0,2.76,0.88,0
0.0,0.79,1.0,0.21,5.52,1.0,25.73,1.0,0.0,0.21,3.71,0.0,2.06,0.64,0.79,0.85,0.21,2.57,1.79,1.21,1.0,0.0,0.0,0.0,2.21,0.21,0
0.0,0.19,1.0,2.42,0.0,1.81,9.14,2.19,0.0,0.0,0.22,0.0,4.42,5.03,0.0,4.03,2.0,2.56,0.81,2.84,1.19,0.0,0.81,0.0,1.19,0.0,0
0.0,0.0,1.79,0.0,0.0,1.79,21.0,1.0,0.0,0.42,0.8,0.0,3.83,3.38,0.0,6.54,1.21,6.13,1.79,3.23,1.79,0.0,0.79,0.0,3.38,0.0,0
0.29,0.04,2.93,0.07,1.07,4.89,27.45,1.11,0.04,0.55,0.58,0.0,2.22,1.04,1.0,2.04,1.04,2.54,1.0,3.99,1.0,0.0,0.04,0.0,1.96,0.04,0
0.0,0.0,1.0,0.0,1.18,4.53,13.53,1.0,0.59,0.0,0.33,5.3,1.0,2.18,0.59,2.94,1.0,3.53,3.53,8.24,8.24,1.77,0.21,0.0,1.41,0.0,0
0.49,3.93,1.0,1.46,0.98,2.51,97.99,11.27,1.98,4.88,1.27,0.51,21.01,2.46,1.46,8.83,1.49,1.34,0.0,2.48,0.0,0.0,1.0,0.0,1.51,0.49,0
0.0,0.81,1.0,0.0,0.38,2.62,36.96,1.81,0.81,0.38,2.03,0.81,1.38,1.38,0.19,2.0,1.0,1.43,0.38,2.72,0.19,0.0,0.9,0.0,2.38,0.0,0
0.0,0.32,1.68,0.0,0.0,2.36,10.23,1.68,0.0,2.05,0.18,0.68,3.73,1.36,0.0,1.36,0.68,4.77,0.68,4.0,1.0,0.0,0.16,0.0,1.32,0.68,0
0.0,0.0,1.0,0.0,0.0,1.0,39.31,1.22,0.0,0.0,3.11,0.0,3.35,2.22,0.0,1.45,1.22,1.23,0.0,2.84,1.78,0.0,0.0,0.0,1.22,0.78,0
2.43,0.0,1.0,0.13,0.0,1.13,21.62,1.26,0.0,1.13,0.64,0.0,9.62,4.49,0.0,3.26,2.0,1.12,0.0,1.55,1.13,0.0,0.52,0.0,1.87,1.13,0
0.19,0.0,1.0,0.19,3.0,2.19,36.93,1.0,0.56,1.56,0.94,0.56,4.19,2.63,0.0,3.37,1.19,3.26,2.0,4.26,1.56,0.0,0.91,0.0,2.56,1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,30.35,1.0,0.0,2.16,2.07,0.0,6.08,2.58,0.0,4.08,1.0,2.36,0.42,1.32,1.0,0.0,0.0,0.0,1.58,1.0,0
0.0,0.0,1.0,0.0,1.5,1.0,26.5,1.0,0.0,0.5,1.72,0.0,4.5,2.5,0.0,1.5,1.0,3.67,0.5,1.92,1.5,0.0,0.5,0.0,2.5,1.5,0
1.1,0.73,1.27,1.1,6.18,1.82,29.47,1.27,0.27,0.55,3.29,0.55,2.92,0.82,0.73,9.06,0.55,2.86,1.73,3.51,1.0,0.0,0.17,0.0,2.0,0.0,0
