CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.98,1.0,0.0,0.98,1.98,45.59,1.98,0.0,5.92,0.44,0.0,10.88,1.04,0.0,1.0,2.0,3.34,0.02,3.52,1.0,0.0,0.59,0.0,3.98,3.96,0
0.0,1.8,1.0,0.0,0.0,1.0,22.41,1.0,0.0,0.4,1.93,0.0,5.8,0.8,1.0,0.6,0.8,0.92,0.4,1.28,1.0,0.0,0.0,0.0,2.6,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.65,1.0,0.35,0.0,2.07,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.7,2.02,1.35,0.0,0.0,0.0,1.65,0.0,0
0.08,0.0,1.0,0.16,0.0,1.16,21.4,1.0,1.16,1.92,0.39,0.0,11.08,1.92,10.6,2.0,1.0,8.99,1.0,1.96,0.92,0.0,0.0,0.0,3.76,0.0,0
0.0,0.22,1.0,0.0,0.0,1.0,24.78,1.0,0.0,1.56,1.78,0.0,4.12,2.34,0.0,0.78,1.56,1.56,0.78,1.56,0.78,0.0,0.22,0.0,3.22,1.56,0
1.1,0.0,1.45,0.0,1.55,2.45,28.16,1.0,0.45,2.0,0.28,0.0,4.0,2.45,0.0,5.06,1.0,25.96,1.55,4.59,2.1,0.0,0.45,0.0,1.55,0.0,0
0.01,0.0,1.0,0.0,3.98,1.0,30.82,1.0,0.01,0.99,1.93,0.01,2.01,2.0,0.0,1.04,1.0,2.49,1.99,3.02,2.99,0.0,0.0,0.0,3.98,0.0,0
7.77,1.94,1.65,3.89,0.0,2.3,51.45,6.83,0.65,6.18,0.5,0.0,32.8,2.0,4.53,13.96,1.65,2.87,0.35,2.59,0.35,0.0,0.5,0.0,2.65,0.0,0
0.0,0.0,1.0,1.6,0.0,1.2,3.58,1.8,0.0,0.0,0.11,0.0,1.6,2.2,0.0,1.0,1.0,1.25,1.0,5.15,5.01,0.0,0.2,0.0,1.0,0.0,0
1.17,0.0,1.0,0.0,0.83,1.0,78.69,1.0,1.25,5.83,0.52,0.0,24.42,1.0,4.08,3.42,2.0,2.69,0.0,1.91,0.58,0.0,0.28,0.0,1.83,0.42,0
0.0,0.0,1.0,0.05,0.95,1.05,36.96,1.0,0.0,2.84,0.98,0.26,8.53,2.9,0.95,0.0,1.0,3.79,0.1,2.26,1.31,0.05,0.05,0.0,2.9,1.9,0
5.91,0.0,1.69,0.31,4.13,6.13,34.16,1.62,0.0,2.0,0.49,0.69,4.24,1.0,0.0,2.24,1.31,7.47,2.76,5.14,2.69,0.0,0.0,0.0,1.0,2.0,0
0.0,0.36,1.0,0.0,0.0,1.0,20.64,1.0,0.0,0.64,2.6,0.0,2.91,1.28,14.01,1.09,0.64,1.91,0.0,1.16,1.0,0.0,0.0,0.0,1.64,0.0,0
0.0,0.58,1.85,0.0,0.73,1.85,24.34,1.0,0.0,0.0,1.27,0.0,3.15,3.56,0.15,6.98,1.0,6.38,1.71,3.24,1.71,0.0,0.85,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,2.08,1.69,92.7,1.69,4.07,3.46,0.54,0.69,16.0,1.69,1.54,15.39,1.69,4.96,0.31,3.75,1.0,0.0,0.55,0.0,3.69,4.69,0
1.34,0.0,1.0,3.58,0.0,1.0,17.54,1.0,1.0,0.45,1.57,0.0,4.91,2.45,0.0,2.01,1.0,2.94,1.78,3.28,1.78,0.0,0.17,0.0,1.0,0.22,0
0.14,0.0,1.0,0.56,0.0,1.0,40.18,1.0,0.0,0.0,6.18,0.0,1.0,2.72,0.0,0.42,1.0,0.61,0.0,1.0,1.0,0.0,0.0,0.0,1.56,0.86,0
0.0,0.0,1.0,1.05,0.0,1.95,0.0,1.05,0.0,0.0,0.0,4.74,0.05,1.05,0.0,0.05,1.0,1.95,1.95,6.95,6.95,0.95,0.95,0.0,1.0,0.0,0
0.64,0.0,1.64,0.0,0.0,1.64,20.08,1.0,0.64,1.28,0.6,0.0,5.0,2.36,0.0,4.28,1.0,4.14,0.64,3.17,1.64,0.0,0.64,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.57,6.51,1.0,0.0,0.0,0.54,0.57,1.87,2.87,0.43,1.13,1.0,2.58,1.13,3.55,3.26,0.57,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.74,3.84,1.0,73.64,1.58,0.0,4.05,1.2,0.0,12.0,1.42,0.0,2.16,1.0,1.82,0.58,1.69,0.58,0.0,0.21,0.0,1.84,0.42,0
0.0,0.0,1.0,0.0,0.06,1.0,21.2,1.13,1.87,0.06,0.62,0.0,4.25,2.19,0.13,3.25,1.0,1.45,0.13,1.61,1.06,0.0,0.06,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.91,1.0,0.0,3.42,0.53,0.0,14.6,1.79,1.0,0.79,1.0,3.45,1.0,2.12,1.0,0.0,0.0,0.0,1.79,1.6,0
1.3,0.0,1.0,2.0,1.05,1.7,13.8,1.35,0.65,1.39,0.17,0.0,5.3,2.35,0.0,3.05,2.0,6.11,0.35,4.27,2.39,0.0,0.0,0.0,2.7,0.35,0
0.59,0.0,1.2,0.0,0.2,2.79,22.39,2.61,0.0,1.8,0.22,0.39,9.82,1.8,0.0,5.59,2.8,2.06,0.39,4.6,1.2,0.0,0.89,0.0,1.2,0.0,0
3.26,0.0,3.74,3.19,0.91,4.66,56.56,1.0,0.09,0.17,0.09,0.0,1.28,1.26,0.0,10.83,1.0,5.42,1.0,6.2,1.0,0.0,0.67,0.0,1.91,3.74,0
0.0,0.0,1.0,0.34,0.0,1.34,51.89,2.34,1.98,0.34,0.74,0.0,18.7,2.66,3.06,3.36,3.36,1.42,0.0,1.61,0.34,0.0,0.23,0.0,2.36,1.68,0
0.0,0.0,0.59,0.0,0.59,0.59,35.3,2.18,0.0,0.59,1.55,0.0,4.71,2.94,1.18,4.12,0.59,2.62,1.18,1.9,1.18,0.0,1.0,0.0,1.0,0.0,0
0.14,0.0,1.0,1.72,0.0,1.0,10.41,1.86,1.55,0.0,0.07,0.0,3.11,1.86,0.7,1.56,1.0,1.42,1.0,5.51,5.3,0.0,0.09,0.0,1.28,0.56,0
0.0,0.04,2.02,0.0,6.06,7.92,40.96,1.0,0.0,1.96,0.69,0.98,2.94,1.0,0.0,1.04,1.0,9.53,3.94,5.63,3.02,0.02,0.01,0.0,1.0,1.96,0
0.93,0.0,1.0,3.72,0.0,1.07,28.44,1.0,0.28,0.42,1.05,0.0,2.06,1.07,0.14,3.07,1.0,4.22,0.07,1.09,0.93,0.0,0.0,0.0,4.72,0.07,0
0.0,0.0,1.0,0.0,0.0,1.0,24.96,1.12,0.25,1.0,0.88,0.0,6.0,3.0,0.0,2.75,1.12,1.81,0.88,2.06,1.0,0.0,0.12,0.0,2.88,0.12,0
0.0,0.0,1.0,0.39,0.0,2.0,13.37,1.0,0.0,1.22,0.26,1.96,4.25,1.61,0.0,0.61,1.0,3.04,1.39,3.96,3.35,0.39,0.39,0.0,1.61,0.61,0
0.7,0.18,1.35,0.18,0.53,1.35,25.54,1.35,0.0,0.35,1.13,0.18,3.88,2.0,0.0,2.23,1.18,1.09,0.0,1.69,1.0,0.0,0.94,0.0,1.35,0.18,0
3.08,0.44,1.44,0.0,0.44,1.88,59.25,1.0,1.0,0.44,1.14,0.0,13.43,1.0,0.56,6.52,1.44,5.16,2.12,3.91,1.56,0.0,1.0,0.0,3.44,2.76,0
0.0,0.0,1.0,0.0,0.0,1.0,22.97,1.0,0.0,1.77,0.97,0.0,6.32,3.0,0.0,3.54,1.0,2.65,1.0,1.49,1.11,0.0,0.0,0.0,2.89,0.0,0
0.0,0.0,1.0,0.0,3.0,1.17,27.65,1.0,0.83,1.49,0.94,0.0,5.79,3.67,0.0,0.0,1.0,0.3,0.0,1.26,1.0,0.0,0.0,0.0,2.67,0.0,0
0.0,0.0,1.0,0.0,2.54,1.0,29.72,1.0,0.0,0.64,1.43,0.0,7.38,2.73,0.0,1.09,1.0,1.14,0.0,2.25,1.27,0.0,0.64,0.0,1.73,1.09,0
0.0,0.0,1.0,0.0,0.0,1.16,17.95,1.0,1.11,2.84,0.53,0.0,7.32,1.32,0.0,1.16,1.84,1.83,0.84,1.84,1.0,0.0,0.84,0.0,1.48,0.84,0
0.0,1.8,1.0,0.0,0.0,1.64,36.36,1.0,1.92,0.0,1.13,0.64,10.76,1.28,1.08,3.08,0.64,1.52,0.0,2.74,0.0,0.0,0.64,0.0,3.0,0.0,0
0.0,2.89,1.0,0.64,0.0,1.0,37.54,1.0,0.64,0.64,1.03,0.0,9.28,3.08,1.08,1.72,1.0,0.94,0.64,2.47,1.0,0.0,0.36,0.0,2.36,0.0,0
0.17,0.0,1.0,0.26,0.34,1.09,36.49,1.0,1.2,1.91,0.37,0.0,14.34,2.0,3.08,3.26,1.91,2.66,0.0,3.17,0.09,0.0,0.97,0.0,1.26,1.34,0
0.0,0.0,1.0,0.0,0.0,1.0,1.01,1.02,0.0,0.0,0.01,0.05,1.14,3.0,1.95,2.02,1.02,0.98,0.98,1.1,1.0,0.0,1.0,0.0,1.07,0.02,0
0.0,2.98,1.0,0.0,0.02,1.0,15.94,1.0,0.0,0.0,2.65,0.0,2.98,0.01,0.99,1.33,0.01,0.01,0.01,1.02,1.02,0.0,0.0,0.0,3.0,0.03,0
0.0,0.0,1.0,0.0,0.14,1.0,17.72,1.0,0.28,0.42,1.2,0.0,3.0,2.0,0.0,1.0,1.0,0.62,0.0,1.8,1.0,0.0,0.86,0.0,1.14,0.0,0
0.0,0.0,1.0,0.0,2.46,1.18,9.07,1.0,0.0,0.36,0.15,0.0,0.72,1.0,0.0,46.62,1.0,2.23,2.0,3.95,3.46,0.0,0.47,0.0,3.0,4.28,0
1.9,0.0,1.0,2.85,3.8,1.95,131.85,1.0,13.29,1.05,0.64,0.0,17.34,1.95,34.17,5.75,1.0,15.22,0.1,3.34,1.0,0.0,0.63,0.0,3.9,4.8,1
3.59,0.59,3.0,1.82,2.59,3.41,40.1,2.18,0.0,1.18,0.31,0.59,4.72,1.59,0.0,4.72,1.59,3.36,0.41,3.73,1.82,0.82,0.39,0.0,2.18,1.0,0
0.91,0.0,1.0,0.91,0.0,1.0,21.04,1.0,10.05,0.09,0.4,0.0,16.39,2.0,0.09,0.91,1.09,1.81,0.09,2.73,1.0,0.0,0.61,0.0,5.65,0.91,0
2.47,0.0,1.0,1.48,0.49,1.0,50.71,1.99,0.0,5.46,0.76,0.0,12.91,3.0,0.0,2.98,1.51,2.16,1.0,2.47,1.0,0.0,0.49,0.0,3.0,1.51,0
10.37,2.59,1.86,5.18,0.41,2.73,65.14,8.78,1.14,7.78,0.75,0.0,42.61,2.14,6.05,18.42,1.86,2.93,0.14,3.04,0.14,0.0,0.66,0.0,2.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.83,36.53,1.0,0.0,0.0,1.16,0.83,3.17,2.65,0.52,1.17,1.0,0.48,0.17,5.58,4.31,0.0,0.0,0.0,2.35,0.0,0
0.0,0.0,1.0,0.0,1.81,1.0,36.46,1.8,1.2,0.8,3.54,0.0,3.19,2.2,0.4,1.6,1.4,1.54,0.6,1.3,1.0,0.0,0.0,0.0,1.4,0.0,0
1.88,0.0,1.0,3.53,0.12,1.88,25.41,1.0,0.12,0.88,0.34,0.12,9.18,1.12,0.0,6.12,1.0,3.17,0.0,2.76,1.0,0.0,0.0,0.0,1.0,0.88,0
0.4,3.0,1.0,0.0,3.0,1.0,40.82,1.0,0.0,1.2,4.11,0.0,7.0,0.8,7.8,1.4,0.4,18.18,1.8,1.2,0.4,0.0,1.0,0.0,3.4,0.4,0
0.33,0.0,2.0,0.0,7.59,2.66,51.7,1.0,0.33,1.34,0.64,1.32,5.34,1.33,0.0,0.66,1.0,11.95,2.0,3.81,1.33,0.0,0.0,0.0,1.67,1.32,0
0.57,0.0,1.0,0.0,0.0,1.0,60.72,1.0,6.29,0.0,0.82,0.0,12.14,2.29,2.86,3.29,1.0,2.29,0.57,2.25,1.0,0.0,0.81,0.0,2.57,2.71,0
0.0,0.0,1.0,0.0,0.0,2.0,0.04,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,5.0,4.99,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.88,3.91,1.0,51.91,1.0,0.06,1.06,1.45,0.0,3.97,3.94,0.0,2.94,1.0,4.09,1.94,2.27,1.0,0.0,0.0,0.0,2.97,0.0,0
2.32,0.0,1.54,1.39,3.68,4.75,57.7,1.93,0.0,5.25,0.64,0.54,11.35,1.93,0.0,2.86,1.0,6.27,2.61,4.41,2.07,0.0,0.46,0.0,1.93,1.54,0
0.0,0.0,1.0,0.0,2.23,1.0,34.98,1.0,0.0,0.56,2.19,0.44,2.0,2.44,0.0,1.89,1.0,2.28,1.56,2.78,2.56,0.0,0.0,0.0,3.11,0.89,0
0.0,0.0,1.0,0.0,1.63,1.0,132.08,1.0,2.44,5.7,0.92,0.0,32.33,1.19,0.0,3.44,1.81,1.63,0.0,2.11,0.19,0.0,0.73,0.0,2.63,0.81,0
1.0,0.0,1.0,0.0,1.0,2.0,17.99,1.0,0.0,0.01,1.0,0.0,2.01,2.0,0.0,2.0,1.0,1.02,0.0,7.49,2.99,0.0,0.0,0.0,1.0,2.0,0
3.56,0.0,2.31,0.87,1.56,3.31,49.72,1.0,0.0,0.0,0.2,0.56,0.0,1.0,0.0,12.13,1.0,4.46,1.56,7.29,1.56,0.0,0.29,0.0,1.44,2.31,0
0.0,0.24,1.0,0.0,0.24,1.24,15.6,1.24,0.0,1.44,0.67,0.0,4.16,1.0,0.0,0.24,1.24,0.81,0.0,1.61,1.0,0.0,0.14,0.0,2.48,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,20.15,1.0,0.0,0.0,2.03,0.0,2.28,2.0,0.0,0.28,1.0,1.98,1.43,1.09,1.0,0.0,0.28,0.0,1.72,0.72,0
0.0,2.65,1.0,0.0,2.65,1.47,36.05,1.0,0.0,0.0,3.7,0.0,4.53,1.41,4.78,1.0,0.47,14.86,2.06,1.14,0.47,0.0,1.0,0.0,2.06,0.0,0
0.74,0.0,1.0,0.0,2.21,1.74,86.19,2.0,0.74,3.68,0.53,1.26,13.62,2.26,0.0,15.51,2.0,3.96,0.0,4.62,1.0,0.0,0.63,0.0,4.0,3.94,0
1.27,0.0,1.0,0.0,0.0,1.63,25.44,1.0,0.0,0.0,2.54,0.0,2.27,4.0,1.27,0.63,1.0,1.65,0.0,1.89,1.63,0.0,0.0,0.0,1.63,0.37,0
0.0,0.23,1.0,0.0,0.0,1.89,22.43,1.0,6.21,1.77,0.58,0.0,8.21,2.66,0.23,1.77,0.89,2.18,0.0,4.29,0.89,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,6.88,2.28,1.57,56.8,4.44,1.15,6.73,0.94,0.57,17.48,2.0,0.0,3.87,2.15,2.79,0.85,4.45,1.85,0.0,0.0,0.0,2.28,0.57,0
0.0,1.83,1.0,0.0,2.28,1.0,41.83,1.0,0.0,0.0,4.54,0.0,2.37,2.63,0.46,1.0,1.0,0.34,0.0,1.43,1.09,0.0,0.0,0.0,2.37,0.0,0
1.84,0.0,1.0,0.16,0.0,1.84,17.48,1.0,1.75,0.0,0.65,0.0,5.22,3.68,1.68,1.0,1.0,2.47,0.0,2.47,1.84,0.0,0.11,0.0,2.64,0.16,0
0.0,0.0,1.0,0.75,0.0,1.0,27.99,4.0,1.0,6.5,0.38,0.0,15.49,3.0,1.5,5.75,1.75,2.42,0.25,2.64,0.25,0.0,0.0,0.0,2.0,0.5,0
0.7,0.0,1.0,0.6,0.7,1.7,12.57,1.3,0.0,0.0,0.7,0.0,1.7,2.0,0.0,1.7,1.0,1.0,0.3,7.05,3.9,0.0,0.0,0.0,1.0,1.4,0
0.0,0.0,1.0,0.0,0.0,1.0,25.85,1.0,0.0,0.44,1.2,0.0,6.08,3.12,0.44,0.56,1.44,1.76,0.44,2.24,1.0,0.0,0.0,0.0,2.56,0.0,0
5.5,0.0,1.0,15.0,0.33,1.0,12.68,1.0,0.92,1.92,0.18,0.0,14.08,4.0,0.0,8.5,1.0,6.03,1.08,4.09,1.0,0.0,0.69,0.0,1.17,0.92,0
0.84,0.0,1.0,0.48,0.84,1.16,6.16,1.16,0.84,0.0,0.09,0.84,3.32,2.64,0.0,6.68,1.16,0.98,0.16,5.52,1.0,0.0,0.16,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.25,1.0,0.0,0.0,3.4,0.59,1.0,2.82,0.0,0.59,1.0,2.04,2.04,3.0,3.0,0.0,0.0,0.0,1.41,0.59,0
0.45,0.0,1.45,0.0,0.0,2.0,18.83,2.55,0.0,2.0,0.24,0.45,8.74,2.0,0.0,3.64,2.1,3.51,0.45,3.72,1.0,0.0,1.0,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,25.31,1.12,0.36,2.64,0.48,0.0,9.96,3.0,0.88,4.64,1.12,2.91,0.88,1.87,0.88,0.0,0.88,0.0,2.76,1.0,0
0.74,0.0,1.26,0.0,0.26,2.26,26.1,2.48,0.26,3.48,0.3,0.0,9.16,3.0,0.0,10.0,1.74,2.8,1.0,4.87,1.0,0.0,0.82,0.0,1.0,0.0,0
0.99,0.0,1.01,3.96,3.03,1.07,68.74,1.99,0.0,6.95,0.77,0.01,11.92,1.0,0.0,2.98,1.0,2.38,1.03,2.11,1.02,0.0,0.0,0.0,1.0,0.02,0
0.0,0.16,1.0,0.0,0.0,1.84,25.68,1.0,0.0,1.68,1.02,0.0,9.42,1.68,0.0,0.84,0.84,1.76,0.84,2.83,0.0,0.0,0.16,0.0,2.32,0.84,0
4.39,0.0,1.0,11.72,0.0,1.0,11.68,1.27,1.0,1.73,0.11,0.0,14.46,4.0,0.27,7.93,1.27,5.14,0.73,4.03,1.27,0.0,0.55,0.0,1.27,1.0,0
0.41,0.0,1.41,0.0,0.0,1.41,20.93,1.41,0.0,2.0,0.65,0.41,5.41,2.59,0.0,1.41,1.59,3.56,1.0,3.02,1.0,0.0,0.41,0.0,2.19,1.59,0
0.0,0.0,1.0,0.0,0.0,1.0,17.6,1.0,0.0,0.0,0.88,0.0,4.32,3.34,0.0,3.34,1.0,4.26,1.02,2.58,1.34,0.0,0.34,0.0,2.98,0.0,0
0.0,0.0,0.55,0.0,0.0,1.09,13.62,1.0,0.0,0.0,1.24,0.55,0.55,1.09,0.0,1.09,0.55,1.09,1.09,2.73,2.73,0.55,0.45,0.0,1.0,0.0,0
0.0,0.0,1.0,9.67,1.14,1.0,30.54,1.0,0.72,2.57,0.84,0.0,5.57,2.72,0.0,2.0,1.0,2.57,0.72,1.37,0.72,0.0,0.0,0.0,2.0,1.43,0
0.0,0.59,1.0,0.0,0.0,1.41,17.41,2.76,1.17,1.17,1.24,2.07,7.44,3.41,0.0,4.17,1.0,1.51,0.0,5.41,4.73,0.41,0.29,0.0,2.0,0.41,0
0.76,0.0,1.0,0.0,0.38,1.38,46.47,2.0,3.8,3.38,0.51,0.0,13.37,2.24,0.38,5.0,1.0,2.19,0.0,3.86,1.0,0.0,0.3,0.0,2.62,1.0,0
0.0,0.0,1.56,0.0,3.36,5.36,42.32,1.44,0.44,1.12,0.85,0.56,3.44,1.88,0.0,1.88,1.44,5.85,2.68,4.38,2.56,0.0,0.0,0.0,1.0,1.56,0
0.0,0.21,1.0,0.0,0.21,1.21,45.62,1.79,0.0,1.44,0.47,1.59,8.64,2.59,0.0,4.44,1.79,0.66,0.21,5.14,1.0,0.0,0.79,0.0,3.79,1.41,0
2.43,0.0,1.0,0.0,0.0,2.41,31.28,1.0,0.81,4.84,0.26,0.0,14.65,2.0,0.0,5.06,1.0,2.38,0.59,3.87,0.81,0.0,0.41,0.0,2.0,1.81,0
0.0,0.48,1.0,7.66,0.48,1.96,34.88,1.48,3.35,1.0,0.74,0.0,9.22,1.52,0.48,4.83,1.48,5.15,1.52,3.67,1.0,0.0,1.0,0.0,1.0,1.91,0
0.0,0.0,1.7,2.8,5.1,2.05,32.94,1.0,0.0,0.0,0.85,1.75,0.65,2.95,0.0,0.0,1.0,1.29,0.35,2.05,1.0,0.0,0.35,0.0,2.3,0.7,0
0.1,0.0,1.0,0.1,0.29,1.19,6.68,1.0,0.29,1.29,0.14,0.29,4.1,2.81,1.81,0.48,1.1,2.1,1.1,2.86,1.29,0.0,0.95,0.0,1.39,0.1,0
0.0,0.0,1.0,0.0,1.98,1.66,92.07,1.0,3.29,5.93,1.27,0.0,20.1,2.34,0.0,0.0,1.0,1.55,0.34,2.37,1.34,0.0,0.0,0.0,1.34,0.0,0
0.0,0.0,1.55,0.0,0.0,2.55,18.6,1.55,3.15,2.55,0.24,0.55,6.8,2.45,0.0,2.0,1.0,4.96,0.55,5.12,1.0,0.0,0.0,0.0,2.35,0.55,0
0.31,0.0,2.0,0.0,0.69,2.69,26.77,1.31,0.69,2.0,0.4,0.31,4.61,2.69,0.0,7.54,1.0,3.52,1.0,4.85,1.0,0.0,1.0,0.0,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,23.52,1.0,0.12,2.64,0.81,0.0,3.76,2.0,0.88,2.64,1.0,4.42,1.12,2.34,1.12,0.0,0.0,0.0,2.76,0.0,0
0.0,0.0,1.0,1.26,1.89,2.26,29.55,1.63,0.0,2.52,1.9,0.0,2.89,2.26,4.08,3.15,1.63,4.15,1.0,5.35,3.15,0.0,0.0,0.0,2.89,1.37,0
0.0,0.0,1.0,0.0,0.0,1.07,19.68,1.0,0.0,0.0,3.27,0.0,1.07,3.8,0.0,0.33,1.0,5.13,5.07,3.4,2.93,0.0,0.0,0.0,1.93,0.07,0
1.0,0.0,1.53,0.53,4.78,2.53,90.09,1.0,0.0,2.06,1.13,0.0,8.25,1.0,0.0,0.0,1.53,3.45,1.0,2.54,1.0,0.0,0.53,0.0,2.53,0.53,0
13.34,0.0,1.48,4.52,2.76,2.48,101.45,1.24,2.39,2.86,0.52,0.0,20.59,1.72,0.24,22.16,1.76,3.48,0.24,5.91,1.0,0.0,0.9,0.0,1.48,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,22.06,1.0,0.94,1.89,0.88,0.0,5.17,2.89,0.11,2.0,1.06,3.02,0.94,1.35,0.94,0.0,0.06,0.0,2.0,1.89,0
1.18,0.0,1.0,0.82,4.47,1.18,70.35,1.0,0.0,0.35,1.49,0.0,10.6,2.0,0.0,1.0,1.0,8.89,0.35,1.7,0.53,0.0,0.41,0.0,2.82,0.82,0
0.01,0.0,1.0,0.0,3.98,1.0,15.92,1.0,0.0,0.01,0.89,0.0,1.01,1.99,0.0,7.96,1.01,1.51,0.01,2.01,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.68,0.0,1.0,18.68,1.42,0.0,2.16,0.5,0.0,4.47,1.0,0.0,1.84,2.0,2.02,1.0,1.71,1.0,0.0,0.58,0.0,1.0,0.58,0
0.0,0.0,1.0,0.0,1.67,1.0,27.1,1.0,1.11,0.44,2.98,0.0,2.44,2.56,0.0,2.0,1.0,1.13,0.56,2.02,1.0,0.0,0.0,0.0,1.89,0.0,0
0.0,0.27,1.0,0.0,0.0,1.0,19.39,1.0,0.0,0.0,2.71,0.0,1.73,1.46,0.8,0.27,0.73,2.37,2.0,0.73,0.73,0.0,0.0,0.0,2.0,0.73,0
1.41,0.0,1.0,2.81,0.0,2.0,26.22,1.0,0.0,1.3,0.38,0.0,9.11,1.3,0.0,4.52,1.0,3.56,0.3,2.23,1.0,0.0,0.0,0.0,1.3,1.0,0
0.0,0.0,1.0,0.0,0.0,1.47,21.0,1.0,1.89,3.36,0.74,0.0,9.67,2.0,10.44,1.89,1.0,2.47,0.47,1.72,0.53,0.0,0.0,0.0,1.53,0.47,0
2.21,0.0,1.0,0.0,1.1,1.55,31.6,1.0,0.9,0.0,0.43,0.55,1.79,1.45,0.0,8.52,1.0,2.65,1.1,5.09,1.55,0.0,0.0,0.0,1.0,0.55,0
1.78,0.0,1.0,0.89,0.0,1.0,15.66,1.0,0.89,7.12,0.31,0.0,19.81,2.0,0.0,0.0,1.0,2.08,0.0,3.16,1.0,0.0,0.89,0.0,1.11,0.0,0
0.9,1.4,1.3,0.3,2.41,1.6,37.41,1.0,1.5,0.6,0.31,0.0,4.11,0.6,0.7,9.03,0.3,1.56,0.6,2.91,0.6,0.0,0.3,0.0,1.3,0.3,0
0.0,0.0,1.0,0.0,0.0,1.62,35.24,1.62,0.62,0.76,1.0,0.0,4.38,3.0,0.0,3.0,1.62,1.84,1.38,2.31,1.62,0.0,0.0,0.0,1.76,0.62,0
0.45,0.55,1.0,0.0,1.91,2.0,70.93,2.0,0.45,5.55,0.48,0.45,13.27,1.45,0.0,9.61,2.0,4.28,0.0,3.88,1.0,0.0,0.55,0.0,4.0,4.45,0
0.0,0.0,1.0,0.0,0.0,1.0,34.28,1.78,0.0,3.83,0.74,0.0,11.11,1.0,1.0,0.39,1.39,2.11,0.61,1.42,1.0,0.0,0.0,0.0,1.39,1.22,0
0.0,0.0,1.0,0.0,0.0,1.37,20.37,1.0,1.49,2.24,0.64,0.0,8.48,1.37,2.63,2.75,1.0,2.42,1.0,2.09,0.63,0.0,0.0,0.0,2.88,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,18.63,1.0,0.0,0.21,2.09,0.0,1.63,2.1,0.0,2.21,1.0,0.3,0.1,1.04,1.0,0.0,0.9,0.0,2.1,0.0,0
0.0,0.0,1.0,0.43,2.28,1.0,33.43,1.0,0.43,1.43,1.78,0.0,3.86,2.43,0.86,0.86,1.43,1.55,0.0,1.95,1.14,0.0,0.57,0.0,2.72,0.86,0
0.0,0.0,1.0,0.0,0.0,1.91,28.88,1.09,1.19,1.81,0.56,0.0,7.93,1.19,0.0,1.09,1.09,2.13,1.81,1.77,0.91,0.0,0.0,0.0,1.91,0.09,0
0.0,1.53,1.0,0.0,0.95,1.0,21.56,1.0,0.0,0.24,3.23,0.0,2.24,0.47,1.53,0.0,0.24,0.4,0.0,1.01,0.47,0.0,0.24,0.0,3.29,0.0,0
2.27,0.0,1.62,0.38,0.62,2.24,23.28,1.76,0.62,2.0,0.31,0.0,11.58,2.62,0.0,8.48,1.38,2.37,0.62,4.59,1.0,0.0,0.85,0.0,1.38,0.76,0
0.0,0.0,1.0,0.0,0.0,2.08,22.0,1.0,1.17,0.08,0.2,0.0,15.25,2.83,2.75,19.5,1.92,2.45,0.92,4.98,2.0,0.0,0.92,0.0,1.08,0.08,0
2.92,0.0,2.95,2.92,1.95,3.97,10.49,1.0,0.0,0.0,0.21,0.08,0.16,1.03,0.0,0.03,1.0,3.69,1.0,4.26,2.95,1.95,0.0,0.0,1.0,0.97,0
0.0,0.0,1.0,0.0,0.89,1.0,39.44,1.0,0.0,2.89,1.19,0.0,8.45,2.78,0.89,0.0,1.0,3.52,0.0,1.89,1.0,0.0,0.0,0.0,2.89,1.78,0
2.0,0.0,3.0,1.34,0.67,4.0,55.69,1.0,1.0,0.0,0.16,0.33,4.65,1.33,0.0,8.01,1.0,4.21,0.67,5.68,0.67,0.0,0.78,0.0,2.33,2.67,0
