CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,1.0,49.45,1.0,3.28,0.0,1.39,0.0,6.88,3.1,1.49,3.6,1.0,2.6,1.0,3.04,1.0,0.0,0.2,0.0,1.6,1.19,0
0.0,1.98,1.01,0.0,3.97,1.01,27.95,1.0,0.0,0.01,6.95,0.0,2.02,0.01,1.98,0.01,0.02,2.0,1.99,1.02,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.28,2.16,1.28,49.81,1.0,2.28,0.0,4.01,0.0,2.56,2.72,0.0,1.44,1.0,1.69,0.72,2.3,1.0,0.0,0.0,0.0,1.28,0.28,0
0.71,0.0,1.0,0.0,2.14,1.71,42.04,1.0,0.71,0.71,0.54,0.0,6.7,2.29,1.29,2.71,1.0,3.22,2.42,2.98,1.0,0.0,0.29,0.0,3.14,0.0,0
0.0,0.0,1.0,0.0,0.0,1.27,36.91,1.73,0.81,1.9,0.42,1.0,12.19,2.54,0.73,7.17,1.73,4.82,0.0,5.64,0.73,0.0,0.0,0.0,3.0,0.54,0
0.96,0.0,1.0,0.0,0.96,3.92,35.4,1.0,0.12,0.96,0.17,2.92,3.44,1.04,0.0,5.84,1.0,2.53,0.96,7.21,0.96,0.0,0.36,0.0,6.84,1.92,0
0.0,0.0,1.0,0.0,0.0,1.0,22.17,1.0,0.0,1.42,0.59,0.0,9.67,3.58,0.0,1.71,1.0,4.58,0.71,2.1,1.0,0.0,0.0,0.0,3.0,0.29,0
0.58,0.0,1.0,0.42,4.07,1.58,53.32,1.0,0.0,0.58,1.71,0.0,4.07,1.0,1.16,0.0,1.58,2.92,1.42,2.08,1.0,0.0,0.0,0.0,2.42,0.0,0
0.0,0.0,1.95,0.95,6.68,2.0,70.62,1.0,0.0,0.05,1.32,0.0,0.14,2.0,0.0,3.86,1.05,2.98,1.05,4.65,1.05,0.0,0.55,0.0,2.0,0.0,0
0.62,0.0,1.0,0.62,1.87,1.62,63.93,1.0,0.0,1.62,1.11,0.62,10.49,1.62,0.0,2.24,1.38,1.48,0.0,1.96,1.0,0.0,0.38,0.0,1.0,2.24,0
0.0,0.0,1.0,0.0,0.0,1.81,4.55,1.0,0.0,0.38,0.09,0.0,2.52,1.38,0.0,1.14,1.0,1.23,0.81,1.94,1.81,0.81,0.81,0.0,1.57,0.19,0
0.0,0.0,1.0,0.0,0.78,1.0,22.95,1.0,0.0,1.0,1.15,0.0,3.78,2.0,0.0,0.78,1.0,3.8,2.0,2.19,1.39,0.0,0.39,0.0,2.22,2.83,0
0.0,0.84,1.0,0.0,1.31,2.0,35.16,1.0,0.0,1.0,0.58,0.0,7.38,2.16,0.0,12.28,1.84,1.95,1.16,3.05,1.0,0.0,0.16,0.0,2.84,2.0,0
0.36,1.29,1.0,0.64,0.0,1.36,7.85,2.93,0.0,0.0,0.41,0.0,1.36,2.07,0.0,0.64,1.0,1.31,0.71,2.07,1.71,0.0,0.64,0.0,1.36,0.0,0
1.25,0.0,1.0,1.25,0.0,1.0,10.54,1.0,0.62,1.13,0.28,0.0,6.38,2.38,0.0,2.0,1.0,2.79,0.38,2.05,1.0,0.0,0.0,0.0,1.75,0.75,0
0.0,0.0,1.0,0.0,0.25,1.92,23.0,1.0,0.0,1.0,0.95,0.0,3.08,2.17,0.0,1.17,1.0,3.45,1.92,2.31,1.0,0.0,0.0,0.0,3.92,2.83,0
0.0,0.93,1.0,0.0,0.07,1.93,14.75,1.0,0.0,0.2,0.88,0.0,0.61,1.13,0.07,0.0,1.0,0.26,0.0,2.93,2.87,0.93,0.93,0.0,1.13,0.13,0
0.42,0.0,1.42,0.42,0.84,2.26,30.89,1.58,0.0,0.84,0.44,0.58,8.4,1.58,0.58,3.33,1.58,5.27,1.26,4.38,1.0,0.42,0.0,0.0,3.0,0.0,0
6.74,0.0,1.0,0.75,2.5,1.75,160.35,4.75,0.75,4.5,0.67,0.0,39.71,2.25,0.25,7.49,1.75,3.9,0.75,3.12,1.0,0.0,0.5,0.0,3.0,7.24,0
0.0,0.0,1.0,0.0,0.5,1.0,21.2,1.0,0.0,0.13,0.37,0.0,9.38,2.0,0.0,4.62,1.13,1.06,0.0,3.75,2.62,0.0,0.87,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.09,1.0,0.0,0.0,2.49,0.0,1.03,3.02,0.0,0.01,1.0,2.0,1.98,2.0,1.99,0.0,0.0,0.0,2.01,0.01,0
5.72,0.0,1.05,0.95,0.95,2.0,69.62,1.95,0.0,3.91,0.29,0.0,32.69,1.0,0.0,6.67,1.95,3.19,0.09,3.69,1.0,0.0,0.95,0.0,2.0,3.81,0
0.0,0.0,1.0,0.17,0.83,1.17,42.01,1.0,0.5,2.5,1.01,0.0,8.16,2.83,0.83,0.0,1.0,3.6,0.0,2.39,1.0,0.0,0.0,0.0,2.83,1.83,0
0.0,0.0,1.0,0.0,0.54,1.0,2.69,1.0,0.0,0.0,0.18,1.08,1.0,1.92,0.92,2.0,1.0,1.0,1.0,3.69,3.69,0.0,0.46,0.0,1.54,0.0,0
8.59,0.0,1.07,0.93,2.8,2.07,189.59,5.66,1.41,4.93,0.53,0.0,47.62,1.93,0.0,10.61,1.93,3.98,1.07,3.68,1.0,0.0,0.66,0.0,3.07,8.39,0
0.0,0.0,1.0,2.69,0.0,1.0,22.96,1.0,0.1,0.0,1.11,0.1,0.41,1.1,0.0,2.21,1.0,4.63,4.48,1.33,1.1,0.0,0.9,0.0,1.1,0.31,0
0.0,0.0,1.0,0.62,1.91,1.0,48.38,1.0,0.62,0.62,0.96,0.0,6.17,1.62,0.0,1.77,1.0,2.39,1.38,3.49,1.38,0.0,0.0,0.0,2.0,0.38,0
0.0,2.29,1.71,4.27,0.0,2.42,19.75,1.29,0.0,2.59,0.23,0.0,6.92,1.29,0.0,6.42,1.29,6.34,1.71,2.97,1.0,0.0,0.78,0.0,1.71,0.29,0
0.66,0.0,1.66,0.66,1.32,2.98,27.47,1.0,0.0,1.32,1.78,0.0,1.66,2.02,0.0,1.0,1.0,3.52,1.98,2.44,1.34,0.66,0.0,0.0,2.32,0.68,0
2.81,0.0,1.94,0.0,0.0,2.87,33.45,1.0,6.55,3.74,0.46,0.0,14.11,1.19,0.0,17.85,1.0,4.68,1.87,6.06,1.06,0.0,0.47,0.0,3.81,0.13,1
1.29,1.57,1.0,0.78,0.0,1.43,8.39,3.35,0.43,1.94,0.04,0.0,5.09,1.22,0.0,3.15,1.0,0.6,0.0,1.77,1.22,0.0,1.0,0.0,1.22,0.65,0
0.03,0.0,1.0,0.24,3.98,1.02,41.06,1.05,0.0,1.03,1.31,0.01,5.05,2.0,0.0,1.02,1.01,1.62,0.0,2.22,1.0,0.0,0.01,0.0,2.99,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,36.14,1.0,0.0,0.86,3.59,0.0,2.72,3.36,0.0,1.0,1.43,0.52,0.21,2.0,1.79,0.0,0.0,0.0,1.43,1.57,0
4.74,0.42,1.63,0.0,1.89,3.42,39.0,1.0,1.58,7.11,0.3,0.0,15.79,1.79,0.0,9.32,1.0,2.84,0.21,4.89,2.42,0.42,0.93,0.0,1.79,2.37,0
0.74,0.0,1.0,2.97,3.51,1.0,55.15,1.74,0.0,5.2,1.12,0.0,8.92,1.26,0.0,2.49,1.0,1.72,0.74,2.06,1.26,0.0,0.26,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.9,1.0,27.03,1.0,0.0,0.73,1.3,0.0,2.18,2.0,0.0,1.0,1.0,1.21,0.0,2.24,1.27,0.0,0.0,0.0,3.18,0.0,0
8.2,0.0,1.6,0.0,0.4,3.6,77.4,1.4,39.4,1.8,0.17,0.8,49.2,2.6,0.0,38.6,1.8,5.06,1.0,5.81,1.0,0.0,0.55,0.4,2.2,3.2,1
4.22,0.0,1.0,2.53,0.84,1.16,65.01,2.69,0.0,7.6,0.5,0.0,17.89,2.69,0.0,4.22,1.0,2.13,1.0,2.81,1.16,0.16,1.0,0.0,2.69,0.84,0
0.98,0.0,1.0,3.92,0.0,1.0,28.5,1.0,0.0,0.0,1.1,0.0,0.98,1.0,0.0,2.98,1.0,4.35,0.04,1.02,1.02,0.0,0.0,0.0,4.92,0.0,0
0.0,0.0,1.0,0.0,4.77,1.0,15.73,1.0,0.0,0.05,2.11,0.0,0.18,2.0,0.0,0.95,1.0,0.05,0.0,1.98,1.91,0.0,0.95,0.0,1.0,0.0,0
8.48,0.43,1.57,8.92,4.26,2.57,162.35,1.57,1.13,7.92,0.46,1.13,14.01,1.57,0.0,8.22,1.57,2.94,0.57,4.44,1.0,0.0,0.75,0.0,2.7,4.52,0
0.0,1.0,1.0,0.0,7.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.28,0.0,1.28,0.28,0.56,1.84,35.38,1.72,0.72,2.0,1.17,0.0,2.0,2.44,0.0,2.44,1.72,2.46,0.84,2.91,1.72,0.28,0.0,0.0,2.28,0.0,0
0.0,0.0,1.3,0.0,0.0,1.3,21.7,1.0,0.0,2.7,0.58,0.0,8.1,2.4,0.0,4.9,1.0,3.58,0.6,1.54,1.0,0.0,0.0,0.0,2.0,0.7,0
0.0,0.0,1.0,0.16,0.0,1.0,20.16,1.0,0.16,0.16,2.21,0.0,2.41,2.84,0.0,0.16,1.0,1.91,1.84,2.2,1.84,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.58,1.0,38.84,1.81,1.61,0.0,1.59,0.0,4.81,3.61,0.0,2.42,1.0,1.21,0.0,1.32,1.0,0.0,0.0,0.0,2.81,0.81,0
1.22,0.0,2.89,39.72,3.78,3.0,80.5,1.0,0.0,0.0,0.4,0.0,1.44,1.0,0.0,10.33,1.06,11.13,1.0,2.79,1.0,0.0,0.74,0.0,1.94,1.94,0
8.9,0.0,1.0,0.0,0.68,2.37,111.1,1.68,66.43,2.05,0.3,1.37,76.65,2.95,2.84,63.01,2.37,5.72,0.68,6.03,1.0,0.0,0.58,0.68,3.05,5.48,1
4.29,0.0,1.0,0.15,5.27,2.0,72.85,1.15,0.0,2.29,1.01,0.0,12.64,1.85,0.0,1.87,1.15,2.17,0.85,3.21,1.0,0.0,0.15,0.0,2.0,0.58,0
1.58,5.24,1.0,0.0,0.79,1.79,28.11,1.0,0.0,2.37,0.57,0.0,8.4,3.21,0.21,4.79,1.21,3.18,1.58,5.15,1.79,0.0,0.79,0.0,2.21,0.0,0
9.45,0.0,1.27,0.0,0.73,2.73,121.57,1.73,70.5,2.45,0.18,1.45,82.04,1.73,0.0,67.14,2.73,6.67,1.0,6.94,1.0,0.0,0.41,0.73,3.73,5.81,1
0.0,0.0,1.0,0.0,0.0,1.19,29.49,1.0,0.0,1.0,1.32,0.0,9.94,1.19,0.0,1.0,2.0,0.87,0.19,1.36,1.0,0.0,0.81,0.0,1.0,1.0,0
1.33,0.0,1.0,0.0,0.0,1.34,110.27,1.0,2.65,5.98,0.28,0.0,117.17,2.0,0.0,1.0,1.0,3.37,0.34,1.54,0.34,0.0,0.0,0.0,1.34,2.33,0
0.41,0.8,1.0,0.0,3.59,1.41,38.46,1.0,0.81,1.02,4.85,0.0,5.68,0.41,26.28,0.2,0.2,1.63,1.0,1.69,0.8,0.0,0.0,0.0,2.2,0.0,0
0.0,0.0,1.0,1.77,1.02,1.74,15.75,1.0,0.0,0.26,0.46,0.0,1.77,4.0,0.0,0.77,1.0,2.31,1.26,2.05,1.0,0.0,0.0,0.0,2.26,0.0,0
0.0,0.0,1.0,0.29,0.0,1.0,23.84,1.0,0.0,2.75,0.59,0.0,9.67,3.0,0.0,1.75,1.0,2.36,0.29,2.4,1.0,0.0,0.19,0.0,3.88,1.29,0
1.32,0.0,1.0,0.0,1.36,1.0,107.57,1.0,2.64,5.27,0.44,0.0,114.31,2.0,0.0,3.39,1.0,2.61,0.0,1.54,0.68,0.0,0.0,0.0,1.0,1.98,0
0.0,0.0,1.0,1.11,0.12,1.88,25.83,1.0,0.0,1.62,0.81,0.0,4.48,2.0,0.0,1.12,1.0,3.54,1.88,2.2,1.0,0.0,0.12,0.0,4.0,2.75,0
0.0,0.0,1.0,0.0,0.11,1.11,16.12,1.0,0.11,0.89,0.62,0.11,5.45,3.0,0.22,2.89,1.0,3.07,2.33,3.1,2.22,0.11,0.0,0.0,3.67,0.0,0
0.0,0.0,1.0,0.0,1.96,1.0,26.29,1.0,0.02,0.98,0.76,0.02,4.98,2.04,0.0,2.37,1.0,3.98,1.96,3.12,2.04,0.0,0.98,0.0,1.02,1.0,0
1.08,0.0,1.36,0.64,0.0,1.72,126.96,1.0,7.0,6.56,1.4,0.0,15.0,1.0,0.64,8.77,1.0,4.04,1.36,3.56,1.0,0.0,0.18,0.0,3.36,0.64,0
0.0,2.14,1.0,0.0,4.99,1.0,31.64,1.0,0.0,0.0,5.23,0.0,2.14,0.58,2.14,0.29,0.29,1.66,0.71,1.29,1.29,0.0,0.0,0.0,1.71,0.0,0
2.66,0.0,1.0,0.0,4.33,1.67,50.28,1.0,0.0,1.33,0.87,0.67,6.33,1.67,0.0,1.33,1.0,1.67,1.0,4.08,2.67,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.91,1.3,10.9,1.0,0.7,1.7,0.33,0.0,4.0,3.0,0.0,1.61,1.0,1.9,1.3,2.92,1.7,0.0,0.3,0.0,2.0,0.61,0
0.05,0.95,1.0,1.91,0.32,2.0,45.57,1.95,0.95,4.82,1.03,0.0,4.14,2.91,0.09,7.63,2.0,2.98,1.0,2.02,1.95,0.0,0.0,0.0,2.95,1.91,0
13.64,0.0,1.91,13.73,5.46,2.82,258.91,2.0,1.82,12.73,0.61,1.82,22.46,2.36,0.0,12.28,2.0,4.26,0.91,5.62,1.0,0.0,0.7,0.0,3.73,7.28,0
0.0,0.0,1.0,0.44,0.0,1.44,13.03,1.0,3.34,1.67,0.4,0.0,4.9,3.44,0.0,0.56,1.0,1.71,0.44,1.79,0.44,0.0,0.0,0.0,2.56,0.0,0
1.0,0.0,1.06,0.0,0.0,1.06,37.45,1.06,0.0,0.13,1.67,0.06,3.19,3.87,0.0,2.94,1.0,2.25,1.0,3.33,1.0,0.0,0.06,0.0,1.0,0.06,0
0.0,0.0,1.0,0.0,1.44,1.0,22.93,1.0,0.0,1.0,0.78,0.0,4.44,1.72,0.0,1.72,1.28,3.26,1.72,3.0,2.0,0.0,0.72,0.0,1.28,0.72,0
0.0,0.0,1.0,0.25,0.0,1.0,27.42,1.0,0.0,3.67,0.69,0.0,10.09,1.0,5.51,1.08,1.0,18.18,2.25,1.83,1.0,0.0,0.08,0.0,4.67,0.0,0
0.0,0.0,1.0,0.0,4.15,1.0,16.03,1.0,0.0,0.51,1.84,0.0,1.54,2.17,0.17,1.68,1.0,0.55,0.17,2.0,1.83,0.0,1.0,0.0,1.34,0.17,0
0.61,0.0,1.0,0.0,0.61,1.61,53.94,1.0,1.22,3.61,0.81,0.0,14.26,1.3,0.0,0.3,1.7,1.87,0.3,2.17,0.7,0.0,0.0,0.0,1.61,0.7,0
0.0,0.0,1.0,0.0,0.58,1.0,29.75,1.0,0.0,2.83,0.97,0.0,7.5,2.17,2.5,0.42,1.0,9.46,1.42,2.66,1.0,0.0,0.0,0.0,3.25,0.58,0
0.7,0.0,1.0,0.0,0.0,1.7,22.3,1.0,0.0,0.0,1.08,0.0,3.8,3.1,0.6,0.6,1.3,2.57,1.4,2.95,2.1,0.0,0.3,0.0,2.0,0.0,0
0.21,0.0,1.0,0.21,0.43,1.21,31.24,1.21,2.13,5.64,0.28,0.21,19.79,3.0,0.0,3.79,2.79,4.19,0.0,2.48,0.79,0.0,0.75,0.0,4.21,2.79,0
0.0,0.05,1.0,2.93,0.0,1.0,20.54,1.0,0.0,0.0,1.09,0.0,0.05,0.98,0.02,1.95,0.98,4.89,4.89,0.99,0.98,0.0,0.98,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.97,1.0,25.91,1.0,0.0,1.02,0.75,0.0,5.12,2.02,0.0,2.0,1.0,4.03,1.98,2.99,1.98,0.0,0.98,0.0,1.03,0.98,0
3.1,3.87,1.0,0.0,0.0,1.77,38.2,8.74,3.87,13.39,0.3,0.0,59.84,2.0,9.29,20.13,1.77,3.56,0.23,2.9,1.0,0.0,0.77,0.0,1.45,0.0,0
0.0,0.0,1.0,0.0,4.52,1.0,14.14,1.0,0.0,0.0,2.02,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.9,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.53,1.18,40.93,1.0,0.0,0.18,3.33,0.0,2.36,2.18,0.0,1.36,1.0,0.81,0.36,2.13,1.82,0.0,0.18,0.0,1.18,1.18,0
0.51,0.0,1.0,0.49,0.0,1.0,31.15,1.0,0.49,0.49,0.68,0.0,5.91,2.0,0.0,0.49,1.0,2.73,2.02,2.64,1.0,0.0,0.0,0.0,2.0,0.0,0
1.22,1.22,1.0,0.61,1.22,1.0,25.31,2.22,0.0,1.0,0.45,2.44,3.56,2.39,0.61,1.78,1.0,2.7,1.61,2.15,1.0,0.0,0.0,0.0,3.39,0.0,0
0.0,0.0,1.42,2.34,6.49,2.66,66.29,1.0,0.0,2.66,1.23,0.42,4.0,3.58,0.0,2.17,1.0,4.43,2.0,4.4,1.42,0.0,0.0,0.0,2.58,0.42,0
1.0,0.0,1.0,0.13,1.06,3.9,36.08,1.03,0.0,1.19,0.19,2.9,3.29,1.0,0.0,5.9,1.0,2.55,1.0,7.17,1.0,0.0,0.32,0.0,6.81,1.94,0
8.39,0.62,1.0,1.0,1.24,2.38,10.48,1.0,0.0,0.0,0.16,0.0,10.53,1.0,0.0,7.34,1.38,2.22,0.38,3.75,1.0,0.0,0.78,0.0,1.0,0.38,0
0.09,0.0,1.0,0.0,0.09,1.0,8.72,1.0,0.09,0.0,0.17,0.09,7.54,2.0,0.0,5.18,1.0,1.08,0.0,4.3,2.82,0.0,0.91,0.0,1.0,0.0,0
1.92,0.0,1.08,1.83,0.17,1.17,7.64,1.25,1.0,0.33,0.07,0.0,6.08,2.08,0.0,3.0,1.08,2.72,0.08,2.31,1.0,0.0,0.08,0.0,1.08,0.08,0
0.0,0.0,1.0,0.0,2.51,1.51,31.62,1.0,0.0,1.49,1.01,0.0,3.51,2.51,0.0,3.0,1.0,4.72,2.49,3.68,1.0,0.0,0.51,0.0,2.97,2.49,0
0.0,0.26,1.0,0.74,2.22,1.0,31.87,1.78,0.52,1.26,0.76,0.0,7.55,1.52,0.0,5.0,1.0,2.15,0.0,2.91,1.74,0.0,0.13,0.0,2.74,2.96,0
0.65,4.88,1.0,2.29,1.29,1.65,110.62,13.92,1.94,10.0,0.49,0.0,28.55,2.94,1.94,10.69,1.65,1.87,0.0,2.03,0.35,0.0,1.0,0.0,1.0,0.65,0
0.0,0.75,1.0,0.0,0.0,2.0,27.42,1.75,0.0,4.77,0.29,0.0,14.23,2.0,0.75,4.01,3.51,3.19,1.0,2.37,1.0,0.0,0.75,0.0,1.0,0.25,0
0.0,0.0,1.0,2.75,0.75,1.0,26.75,1.0,0.0,1.5,0.64,0.0,6.75,2.5,0.0,4.5,1.0,2.92,1.25,1.5,1.0,0.0,0.12,0.0,3.75,0.75,0
0.0,1.07,1.0,0.0,0.0,1.0,28.2,1.0,0.46,0.0,2.48,0.46,2.46,0.93,1.07,1.39,0.46,0.77,0.0,1.5,0.93,0.0,0.0,0.0,3.07,0.46,0
0.0,0.5,1.0,0.94,2.81,1.0,42.56,1.0,0.0,0.94,1.18,0.0,6.13,0.94,0.06,4.68,0.94,1.87,0.0,2.99,1.87,0.0,0.0,0.0,2.94,3.75,0
0.0,0.31,1.0,0.0,4.0,2.38,26.07,1.0,0.0,1.38,2.46,0.69,2.38,1.38,10.24,0.69,1.38,3.99,2.38,2.84,1.69,0.0,0.34,0.0,2.0,0.0,0
9.79,0.0,1.0,1.07,0.73,2.46,124.19,1.73,71.03,2.2,0.36,1.46,81.55,1.73,0.0,68.17,2.46,7.29,0.73,6.38,1.0,0.0,0.28,0.73,4.27,5.86,1
0.0,0.0,1.0,0.0,0.0,1.07,153.53,1.0,0.22,0.0,0.26,0.07,165.2,2.93,0.0,2.0,1.0,1.07,0.0,2.19,0.0,0.0,0.07,0.0,2.07,2.78,0
1.65,2.06,1.0,0.0,0.0,1.41,37.6,5.13,2.06,7.6,0.91,0.0,34.13,2.0,4.95,10.73,1.41,2.36,0.0,2.31,0.41,0.0,0.41,0.0,1.0,0.0,0
0.0,1.0,1.0,0.24,0.0,1.0,21.06,1.0,0.0,2.42,3.6,0.0,1.73,0.24,1.52,0.24,0.24,1.06,0.76,0.3,0.24,0.0,0.62,0.0,2.52,0.76,0
0.0,0.19,1.0,0.0,1.0,1.19,43.89,1.0,1.62,1.81,1.65,0.81,3.96,2.81,0.0,4.31,1.19,1.44,0.19,3.29,1.0,0.0,0.0,0.0,2.19,1.19,0
0.0,4.25,1.0,0.0,0.0,1.0,27.55,1.0,0.0,0.0,2.07,0.0,4.25,0.47,0.53,0.0,0.47,1.17,0.94,0.9,0.47,0.0,0.0,0.0,2.0,0.47,0
0.53,0.0,1.0,0.0,0.0,1.53,30.46,1.47,0.94,0.0,1.29,0.0,3.41,4.0,0.0,1.41,1.0,2.51,1.06,2.78,2.06,0.0,0.0,0.0,2.47,0.47,0
0.07,0.0,1.07,0.0,0.0,1.14,8.94,1.0,0.22,1.36,0.94,0.0,1.8,2.07,0.0,0.58,1.0,1.1,1.0,1.22,1.0,0.0,0.0,0.0,2.93,0.0,0
5.07,0.0,0.68,5.07,2.03,1.01,115.78,1.34,0.68,4.73,2.03,0.68,8.11,0.68,0.0,4.39,0.68,1.49,0.34,2.0,0.34,0.0,0.89,0.0,2.01,2.7,0
0.6,0.0,1.0,0.0,0.4,1.6,36.96,1.0,1.2,1.2,0.69,0.0,14.17,2.8,5.98,3.59,1.6,4.25,0.0,2.82,1.0,0.0,0.38,0.0,2.4,3.2,0
0.0,0.18,1.0,0.0,3.27,1.0,37.9,1.0,0.0,0.82,1.96,0.0,4.27,1.63,0.0,0.82,0.82,1.31,0.0,1.98,1.0,0.0,0.18,0.0,3.18,0.82,0
0.56,0.44,1.0,6.16,0.0,1.44,28.71,1.44,0.0,3.76,0.63,0.0,6.29,1.44,0.44,2.2,2.32,1.59,0.44,1.61,1.0,0.0,0.44,0.0,1.56,0.0,0
0.0,0.66,1.0,0.0,4.0,1.0,19.95,1.0,0.0,0.0,2.9,0.0,1.33,1.34,0.66,5.36,0.67,1.66,0.66,1.67,1.67,0.0,0.0,0.0,1.66,0.0,0
0.34,0.0,1.34,0.0,0.68,1.68,46.45,2.02,1.0,1.36,0.92,0.66,4.36,2.34,0.0,6.74,1.34,2.23,0.34,3.72,1.66,0.0,0.34,0.0,2.0,1.0,0
1.9,0.0,1.0,0.05,1.9,2.9,91.17,1.0,3.8,4.75,0.43,0.0,22.79,1.95,0.0,0.95,1.0,4.05,1.05,4.23,0.05,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.47,30.87,2.94,2.73,68.09,1.0,8.48,0.53,0.32,0.0,9.01,1.0,0.8,7.88,1.27,11.37,1.0,4.52,0.73,0.0,0.55,0.0,1.73,2.27,0
0.23,0.0,1.23,0.0,0.45,2.23,31.92,1.68,24.98,2.45,0.13,0.0,27.89,1.45,2.32,4.72,2.0,9.2,1.0,8.89,0.23,0.0,0.23,0.0,1.23,2.55,0
0.0,1.13,1.0,0.0,4.3,1.0,47.17,1.0,0.0,0.0,1.78,0.0,1.13,0.86,0.14,2.58,0.86,3.44,1.72,3.32,1.72,0.0,0.0,0.0,2.0,0.86,0
0.0,0.0,1.0,0.22,0.22,1.95,24.64,1.0,6.62,1.95,0.27,0.0,8.73,3.05,0.0,2.05,1.0,2.56,0.11,4.63,1.0,0.0,0.0,0.0,3.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.94,1.0,0.0,3.0,0.34,0.0,11.24,1.44,0.0,0.44,1.0,4.6,1.0,1.92,1.0,0.0,0.93,0.0,1.78,0.78,0
0.29,0.0,1.06,0.0,0.0,1.18,37.12,1.94,0.06,0.06,0.45,0.94,12.71,2.06,0.94,4.88,1.94,5.09,0.06,5.53,1.0,0.0,0.04,0.0,2.88,0.0,0
0.84,0.0,1.0,0.0,0.0,1.16,36.5,1.0,0.0,0.78,1.53,0.0,5.35,3.69,0.0,2.53,1.16,2.3,1.0,3.09,1.0,0.0,0.0,0.0,1.16,0.0,0
0.0,1.49,1.0,0.0,1.49,1.75,38.55,1.0,0.0,2.49,0.87,0.0,7.71,2.0,0.75,3.73,1.0,4.58,1.75,1.89,1.0,0.0,0.75,0.0,5.24,2.24,0
0.0,0.0,1.0,0.0,0.0,1.24,25.0,1.0,0.0,0.76,0.71,1.43,5.29,3.24,0.0,4.9,1.0,2.97,1.95,5.65,4.57,0.24,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.03,16.05,1.0,0.1,0.0,2.08,0.03,1.45,1.03,0.0,2.97,1.97,1.03,0.97,2.08,1.93,0.0,0.52,0.0,1.07,0.0,0
0.0,0.52,1.0,0.0,0.0,1.0,8.6,2.57,1.04,1.52,0.33,0.0,9.13,3.0,0.0,4.04,1.0,2.22,0.48,2.09,1.0,0.0,0.26,0.0,2.96,0.0,0
0.96,1.21,1.0,3.04,3.04,1.24,51.55,3.41,1.21,4.86,1.14,0.0,21.6,3.52,2.89,8.55,1.24,4.23,1.52,2.5,1.0,0.0,0.24,0.0,2.52,0.0,0
1.97,0.01,1.0,0.03,1.97,2.99,94.27,1.01,3.96,5.0,0.37,0.0,23.72,2.01,0.0,1.1,1.01,4.07,1.0,4.34,0.03,0.0,0.0,0.0,3.0,0.03,0
0.0,0.73,1.0,0.73,1.47,1.73,46.19,1.0,0.0,0.0,0.22,0.0,48.0,1.53,0.0,2.0,1.0,1.0,0.0,2.37,0.73,0.0,0.63,0.0,1.27,0.8,0
0.0,0.0,1.0,0.0,3.0,2.0,43.0,1.0,0.0,0.0,0.69,9.0,1.0,4.0,0.0,17.0,1.0,8.0,8.0,25.0,25.0,1.0,0.0,0.0,2.0,1.0,0
0.99,0.0,1.0,1.0,1.99,1.99,68.88,1.99,9.95,7.96,0.3,0.99,18.95,2.99,0.0,2.99,1.99,3.23,0.01,5.51,0.01,0.0,0.55,0.0,4.98,1.99,1
0.0,0.06,1.0,0.0,0.45,1.94,22.32,1.0,0.0,0.94,1.08,0.0,2.87,1.87,0.06,0.94,0.94,3.25,2.0,2.25,1.0,0.0,0.0,0.0,3.87,2.81,0
0.38,0.0,1.38,0.0,0.0,1.38,16.13,1.75,0.38,1.13,1.47,0.0,3.64,2.13,0.0,3.38,2.0,1.33,0.62,2.19,1.25,0.0,0.31,0.0,1.38,0.75,0
0.0,0.4,1.0,0.0,3.0,1.0,17.4,1.0,0.0,0.0,3.38,0.0,0.4,1.2,0.4,0.6,0.6,0.4,0.4,1.6,1.6,0.0,0.6,0.0,1.4,0.0,0
