CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.19,1.0,0.0,0.0,1.9,21.33,1.0,0.0,0.9,1.06,0.0,2.9,1.81,0.19,0.9,0.9,3.25,2.0,2.11,0.9,0.0,0.0,0.0,3.81,2.71,0
0.32,0.0,1.0,0.0,0.96,1.32,42.59,1.32,0.32,1.6,1.03,0.32,7.17,3.36,0.68,6.42,1.32,3.99,0.0,2.5,1.0,0.0,0.16,0.0,1.96,1.6,0
0.0,0.0,1.0,0.0,0.0,1.0,22.28,1.0,0.6,3.43,0.33,0.0,14.87,2.19,0.6,2.6,1.0,2.82,0.6,2.3,1.0,0.0,0.8,0.0,4.0,1.6,0
0.0,1.35,1.0,0.0,1.35,1.0,30.07,1.0,0.0,0.73,2.52,0.0,4.27,2.19,2.42,2.46,0.73,8.46,1.54,1.81,0.73,0.0,0.27,0.0,3.73,1.46,0
0.66,0.0,1.0,2.02,0.0,1.0,53.55,1.67,1.31,2.63,0.14,0.0,60.13,4.69,0.0,3.69,1.67,2.79,0.67,1.9,0.67,0.0,0.67,0.0,1.0,0.98,0
0.0,0.0,1.0,0.53,0.0,1.0,20.2,1.0,4.4,2.2,0.66,0.0,6.93,2.73,0.0,1.53,1.0,1.82,0.27,1.66,0.27,0.0,0.27,0.0,2.47,0.0,0
0.04,0.0,1.96,0.0,0.0,2.0,23.07,1.0,0.09,1.04,0.44,0.0,5.77,1.04,0.43,1.21,2.0,2.38,0.96,3.2,1.0,0.0,0.51,0.0,2.96,0.17,0
3.15,3.94,1.0,0.0,0.0,1.79,42.12,8.88,3.94,14.03,0.2,0.0,64.07,2.0,9.88,20.91,2.0,3.58,0.0,2.96,1.0,0.0,0.87,0.0,1.21,0.21,0
2.71,0.0,1.0,0.0,0.0,1.0,19.22,1.0,0.0,0.0,0.91,0.1,4.71,3.1,0.0,1.1,1.0,0.9,0.0,2.1,2.0,0.0,0.0,0.0,2.0,0.1,0
2.67,0.0,1.76,1.24,0.38,2.14,18.31,1.62,0.76,1.14,0.08,0.38,7.48,1.62,0.76,2.53,1.0,3.54,0.62,5.14,4.09,0.0,0.23,0.0,1.38,0.0,0
0.82,0.18,1.82,0.0,0.0,1.82,29.75,5.11,0.82,1.64,1.01,0.0,13.32,4.93,18.07,10.68,0.82,8.6,1.64,3.33,1.64,0.0,1.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.75,10.64,1.0,0.25,3.76,0.19,2.51,2.49,2.49,0.0,7.2,1.0,4.57,3.76,7.87,4.75,0.0,0.5,0.0,2.0,0.25,0
0.66,0.0,1.22,1.0,0.33,2.44,38.16,1.0,28.9,1.78,0.07,0.0,30.24,1.0,2.67,3.0,1.89,10.28,1.0,9.22,0.11,0.0,0.06,0.0,1.33,2.89,0
0.0,0.03,1.0,0.0,0.0,1.0,38.53,1.0,0.0,0.0,3.3,0.97,1.0,2.91,0.97,1.94,0.97,2.91,2.91,4.84,4.84,0.0,0.03,0.0,2.06,0.0,0
0.0,0.17,1.0,0.0,0.17,1.17,24.18,1.0,0.0,1.0,0.96,0.0,4.67,2.83,0.0,4.84,1.17,1.98,1.0,2.39,1.0,0.0,0.0,0.0,3.83,2.0,0
0.0,3.73,1.0,0.0,0.0,1.0,16.49,1.0,0.0,1.88,0.79,0.0,10.0,1.75,0.37,2.25,1.63,0.94,0.0,1.19,1.0,0.0,0.63,0.0,3.0,0.0,0
0.0,0.81,1.0,0.0,0.73,1.0,10.71,1.0,0.0,0.0,1.4,0.0,0.81,1.46,0.27,0.73,0.73,0.0,0.0,1.46,1.46,0.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.25,1.0,4.5,2.25,0.66,0.0,7.0,3.0,0.0,1.0,1.0,1.81,0.25,1.59,0.25,0.0,0.25,0.0,2.5,0.0,0
1.57,0.0,1.43,1.13,1.43,1.87,43.16,2.3,1.57,1.74,0.59,0.0,8.13,2.43,0.0,6.08,1.43,2.64,0.43,4.33,1.0,0.0,1.0,0.0,3.13,1.0,0
2.7,0.0,3.7,1.8,0.9,4.6,62.2,1.0,0.0,0.1,0.12,0.0,4.9,1.0,0.5,10.8,1.3,5.1,0.9,5.93,0.9,0.0,0.7,0.0,2.1,3.9,0
4.47,0.56,1.0,1.12,1.68,1.56,106.42,2.68,0.56,8.82,0.75,0.0,23.84,2.88,1.44,3.0,2.0,2.35,0.56,2.65,1.0,0.0,0.78,0.0,1.44,1.0,0
0.73,0.0,1.24,2.85,0.36,1.61,18.44,1.88,0.49,0.0,0.03,0.0,0.88,1.88,0.0,2.21,1.0,1.51,1.0,5.83,5.39,0.0,0.07,0.0,1.36,0.24,0
0.0,0.0,1.48,0.0,0.0,1.48,21.23,1.0,0.48,1.92,0.81,0.0,6.83,2.56,1.96,0.48,1.0,3.13,0.48,2.22,1.0,0.0,0.0,0.0,2.44,0.96,0
0.0,1.23,1.0,1.0,0.0,1.0,14.68,2.84,0.0,2.7,0.15,0.0,8.73,1.77,0.0,2.93,1.0,2.01,0.39,1.35,1.0,0.0,0.87,0.0,2.93,0.77,0
0.45,0.0,1.0,0.23,0.11,1.11,18.39,1.45,1.0,1.56,0.35,0.0,8.56,3.34,0.89,3.68,1.11,2.34,0.89,2.53,1.0,0.0,0.94,0.0,4.0,1.77,0
4.0,1.96,1.0,3.04,3.8,2.0,437.96,9.48,9.55,18.52,0.78,0.0,70.17,2.0,4.41,11.58,3.52,3.28,0.0,3.19,1.0,0.0,0.24,0.0,1.0,0.76,0
1.73,0.0,1.0,0.0,0.0,1.0,26.71,1.0,0.0,0.0,1.24,0.42,3.73,3.42,0.0,1.42,1.0,0.58,0.0,2.42,2.0,0.0,0.0,0.0,2.0,0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,20.92,1.0,0.0,2.92,0.75,0.0,5.95,3.0,0.0,1.97,1.0,3.46,1.0,1.5,1.0,0.0,0.03,0.0,2.95,0.0,0
2.68,0.0,1.0,0.0,0.0,1.0,18.4,1.11,0.0,0.0,0.79,0.0,5.32,3.0,0.0,1.22,1.11,1.3,0.0,2.4,1.89,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.7,1.0,7.07,1.0,0.0,0.3,0.46,0.0,1.61,2.0,0.0,1.0,1.0,0.4,0.3,1.0,1.0,0.0,0.0,0.0,1.3,0.0,0
0.0,0.0,1.0,2.14,2.14,1.71,47.85,1.0,0.0,0.71,1.84,0.0,0.29,1.86,0.0,0.29,1.0,2.04,0.71,3.33,1.29,0.0,0.0,0.0,1.0,1.43,0
0.0,0.0,1.0,0.0,0.0,1.0,23.2,1.0,0.0,2.2,0.54,0.0,13.19,2.4,1.2,2.8,1.6,2.44,0.4,1.88,1.0,0.0,0.24,0.0,2.4,1.4,0
2.7,0.0,2.0,0.43,1.28,2.0,47.19,4.72,1.0,2.43,0.27,0.0,16.43,4.3,12.62,9.59,1.43,6.89,1.15,3.75,1.57,0.0,0.86,0.0,2.28,0.43,0
0.0,0.0,1.0,1.92,0.0,1.54,77.59,1.0,0.0,0.54,0.85,0.0,28.24,1.54,0.0,1.62,1.46,3.25,1.08,2.6,1.08,0.0,0.0,0.0,1.54,1.08,0
0.0,0.0,1.0,0.0,0.0,1.18,8.04,1.0,0.0,0.36,0.28,0.0,2.07,3.64,0.0,0.18,1.0,0.66,0.18,1.18,1.0,0.0,0.0,0.0,1.18,0.18,0
0.0,0.0,1.0,0.48,0.0,1.0,22.03,1.0,0.52,0.48,0.77,0.0,4.45,2.48,0.0,4.0,1.0,2.95,1.0,3.55,1.52,0.0,0.0,0.0,2.48,0.48,0
1.0,0.0,1.8,0.2,0.6,2.0,29.41,1.8,0.0,2.0,0.37,1.0,7.2,2.0,0.0,2.2,1.0,5.07,0.8,4.09,1.0,0.0,0.8,0.0,1.0,1.4,0
2.01,0.33,1.0,0.0,1.0,2.0,41.98,1.0,0.0,3.66,0.5,0.67,10.99,1.67,0.67,3.31,1.0,3.67,1.0,2.75,1.0,0.0,0.0,0.0,1.66,0.99,0
0.6,0.6,1.0,0.6,0.0,1.6,33.82,1.0,2.0,9.02,0.35,0.0,22.03,2.0,0.0,12.02,1.6,2.9,0.0,2.22,0.4,0.0,0.6,0.0,2.2,4.21,0
0.0,0.0,1.0,0.07,0.35,1.0,2.16,1.0,0.93,0.0,0.22,0.0,2.0,4.93,8.37,0.07,1.0,0.81,0.28,1.53,1.07,0.0,0.93,0.0,1.14,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,5.96,1.0,0.0,0.0,0.5,0.0,1.19,2.19,0.4,0.0,1.0,76.98,0.6,1.26,1.0,0.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.18,1.0,0.0,1.17,1.04,0.0,6.67,2.17,0.0,1.17,1.0,1.23,0.17,2.02,1.0,0.0,0.42,0.0,3.0,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,27.01,1.0,4.42,2.05,0.64,0.32,6.73,3.32,0.0,7.01,1.0,2.22,0.0,3.96,1.27,0.0,0.0,0.0,2.68,0.32,0
4.68,0.0,2.34,0.0,0.67,3.01,39.06,1.0,1.34,2.34,0.5,0.67,13.03,1.33,1.34,3.68,1.0,5.56,0.33,2.84,1.0,0.0,0.41,0.0,2.0,0.0,0
0.0,2.12,1.0,0.96,0.21,1.0,2.68,3.88,0.0,0.0,0.3,0.0,1.16,1.04,0.08,1.04,1.0,0.06,0.04,0.97,0.96,0.0,0.96,0.0,1.0,0.04,0
18.28,0.31,1.31,5.27,1.0,1.62,104.47,8.43,2.79,8.98,0.16,0.31,55.52,2.62,0.93,24.54,1.62,1.41,0.0,2.17,0.69,0.0,0.15,0.0,1.62,0.93,0
0.2,0.0,1.2,0.13,0.07,1.26,25.5,1.0,0.93,0.0,0.73,0.0,2.8,1.93,0.0,4.46,1.0,1.6,1.0,5.09,1.93,0.0,0.04,0.0,2.0,0.26,0
1.05,1.9,1.0,0.52,3.86,1.52,58.14,1.0,0.52,0.0,2.48,0.0,5.48,2.0,0.0,4.14,1.48,1.35,1.05,2.63,1.57,0.0,1.0,0.0,2.48,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.5,1.0,0.0,0.36,0.09,0.0,1.6,3.0,1.76,2.0,1.0,1.3,1.0,1.06,1.0,0.0,0.88,0.0,1.24,0.0,0
0.0,0.0,1.0,6.69,0.56,1.56,50.79,5.23,1.12,7.02,0.48,0.56,18.39,1.56,0.44,3.79,2.56,2.38,0.0,3.53,1.0,0.0,0.0,0.0,1.44,0.56,0
0.0,5.76,1.0,0.0,0.0,1.0,27.91,1.0,0.0,0.0,1.61,0.42,6.6,3.42,0.58,1.42,1.0,0.0,0.0,1.85,1.42,0.0,0.0,0.0,2.58,0.42,0
14.33,0.0,2.0,1.1,0.0,2.45,46.57,2.64,2.64,5.83,0.11,0.55,33.74,3.0,0.0,12.71,2.1,4.0,0.45,5.02,1.0,0.0,0.65,0.0,1.9,1.55,0
0.0,0.0,1.0,0.88,0.0,1.0,20.34,3.65,0.0,1.77,0.33,0.0,8.07,4.77,2.0,6.42,1.0,3.83,1.88,2.86,1.88,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,7.18,1.0,17.39,1.0,0.2,0.2,0.42,0.8,3.22,2.2,0.2,3.0,1.0,0.43,0.2,6.86,6.58,0.0,0.6,0.0,2.41,0.41,0
0.0,0.0,1.0,0.2,0.0,1.0,20.7,1.0,5.41,2.7,0.64,0.0,7.61,2.9,0.0,1.2,1.0,1.77,0.1,1.64,0.1,0.0,0.1,0.0,2.8,0.0,0
0.0,0.0,1.6,0.0,0.0,1.6,24.42,1.8,0.6,3.2,0.53,0.0,8.61,1.0,2.2,1.0,1.4,2.39,0.6,2.1,1.0,0.0,0.0,0.0,3.2,1.2,0
0.71,0.09,1.0,0.18,0.27,2.0,37.89,1.27,0.09,2.24,0.83,0.0,7.58,2.0,0.09,0.27,1.09,2.13,1.0,1.78,1.0,0.0,1.0,0.0,1.0,0.09,0
0.0,0.0,1.0,0.54,0.0,1.0,34.07,1.18,0.82,0.0,0.58,0.82,4.18,4.36,0.0,17.31,1.18,3.13,0.18,7.92,3.46,0.0,0.18,0.0,1.82,0.82,0
0.0,4.27,1.0,0.0,0.0,1.0,23.35,1.0,0.0,0.0,2.35,0.0,5.49,2.39,1.16,0.78,1.0,2.45,1.22,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.19,0.0,1.4,0.0,0.4,2.99,22.19,1.0,0.0,0.4,1.04,0.8,1.99,1.0,0.0,3.18,1.4,3.1,2.0,5.5,2.0,0.0,0.17,0.0,2.0,0.6,0
0.96,0.04,1.0,1.0,0.18,2.04,31.25,1.0,2.96,2.04,0.34,0.96,10.78,1.04,0.0,17.38,1.96,3.08,0.04,4.95,0.07,0.0,0.96,0.0,3.93,0.11,1
0.0,0.0,0.1,0.0,0.1,0.1,27.12,1.0,0.0,0.0,2.48,0.0,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.9,0.0,1.0,0.0,0
0.65,0.0,1.0,0.65,0.0,1.65,27.92,1.0,1.96,1.31,0.32,0.65,12.39,2.04,0.0,12.79,1.65,2.1,0.0,3.8,0.0,0.0,0.65,0.0,3.65,1.04,0
0.3,0.0,1.0,0.3,1.41,1.0,53.75,1.0,3.27,3.52,0.94,0.0,13.48,1.3,1.41,3.81,1.0,5.86,0.7,2.48,1.0,0.0,0.43,0.0,5.3,2.41,0
0.0,0.0,1.0,3.43,0.0,2.72,16.43,1.0,0.0,0.28,0.82,0.86,0.43,1.0,0.14,0.0,1.0,5.34,5.15,5.29,5.29,0.86,0.43,0.0,1.14,0.0,0
0.0,0.0,1.56,0.0,1.78,1.56,17.21,1.0,1.67,1.0,0.69,0.0,4.11,2.0,1.67,0.44,1.0,2.19,0.56,3.15,1.0,0.0,0.56,0.0,2.33,0.0,0
0.97,0.51,1.0,0.51,2.57,2.03,43.06,1.0,1.03,2.03,0.52,0.97,5.97,2.49,0.0,1.97,1.0,2.34,1.0,9.49,1.51,0.0,0.49,0.0,1.51,1.54,0
1.54,0.0,1.77,0.0,2.31,2.54,90.42,1.77,1.54,4.85,0.48,0.0,19.33,2.23,0.0,5.31,1.77,3.22,0.77,3.06,1.0,0.0,0.58,0.0,3.46,2.54,0
0.0,0.72,1.0,11.52,1.0,2.44,39.91,1.72,5.04,0.72,0.63,0.0,11.52,1.28,0.72,6.76,1.72,4.61,0.72,4.52,1.28,0.0,0.72,0.0,1.0,2.88,0
0.0,0.0,1.0,0.0,0.0,1.02,21.09,1.0,0.98,0.02,2.96,0.02,2.0,1.0,0.0,0.0,1.02,0.55,0.05,1.05,1.0,0.0,0.01,0.0,1.07,0.0,0
17.75,0.97,1.81,0.0,0.97,2.61,26.27,1.0,0.81,1.61,1.44,0.0,25.98,2.81,0.39,13.3,1.0,3.03,1.0,4.46,0.81,0.0,0.48,0.0,2.61,1.0,0
0.83,0.0,1.0,0.83,4.16,1.17,70.24,1.0,0.0,0.17,1.62,0.0,10.49,2.0,0.0,1.0,1.0,1.52,0.34,1.35,0.17,0.0,0.42,0.0,3.17,1.34,0
1.67,0.42,1.0,1.67,3.83,1.42,237.74,4.33,4.58,7.92,0.46,0.0,28.34,1.42,0.83,35.58,2.25,2.4,1.17,3.63,2.75,0.0,0.33,0.0,2.17,3.33,0
4.81,0.0,1.22,0.0,0.0,2.22,24.03,1.0,0.22,2.0,0.26,0.0,15.37,2.22,0.0,4.28,1.0,2.38,1.0,3.83,0.22,0.0,0.13,0.0,2.22,1.0,0
1.84,0.0,1.61,0.0,1.0,4.06,15.08,1.0,0.0,0.61,0.17,1.22,3.45,1.39,0.0,5.28,1.61,2.45,1.22,7.0,1.61,0.0,0.26,0.0,1.61,0.0,0
0.01,0.0,1.01,0.0,1.98,1.01,34.96,1.05,0.01,2.0,1.65,0.0,6.1,1.05,14.08,0.14,1.0,6.87,2.0,1.2,0.02,0.0,0.01,0.0,2.98,1.98,1
0.81,0.0,1.0,0.0,2.81,1.81,111.76,1.81,1.38,5.38,0.6,0.81,20.34,1.81,0.0,16.98,2.0,4.72,0.0,3.9,0.81,0.0,0.53,0.0,3.81,4.25,0
6.38,0.77,1.23,1.54,2.31,2.0,134.21,3.54,0.77,12.0,0.49,0.23,27.53,2.0,0.77,2.77,1.77,4.03,1.0,3.81,1.0,0.0,1.0,0.0,1.0,1.0,0
0.58,0.0,1.58,0.0,1.69,1.58,24.9,1.0,0.58,1.58,1.05,0.0,4.16,2.0,0.0,2.89,1.0,3.02,0.58,3.27,2.0,0.0,1.0,0.0,1.58,0.0,0
0.0,0.0,1.62,0.0,0.0,1.62,17.09,1.0,1.86,0.62,0.74,0.38,3.86,2.76,1.86,0.76,1.0,1.61,0.62,3.5,1.38,0.0,0.62,0.0,1.38,0.38,0
0.36,0.0,1.12,0.54,0.18,1.3,46.71,1.0,0.24,0.0,1.73,0.94,1.88,3.82,0.0,2.54,1.0,0.31,0.06,3.1,1.94,0.0,0.03,0.0,2.12,1.06,0
0.0,0.0,1.0,0.0,0.0,1.68,21.0,1.0,0.32,0.68,1.05,0.0,2.68,1.68,0.32,1.64,1.68,2.77,2.32,3.39,2.0,0.0,0.32,0.0,2.32,0.32,0
3.52,0.84,1.16,3.36,4.52,2.16,482.06,8.21,9.41,16.62,0.91,0.0,58.31,2.16,1.68,8.11,3.68,3.02,0.16,3.53,1.0,0.0,0.16,0.0,1.16,1.0,0
0.0,0.0,1.0,0.63,3.13,1.0,32.87,1.0,0.0,1.12,2.32,0.0,4.99,2.88,0.0,0.63,1.37,3.47,2.51,1.7,1.63,0.0,0.0,0.0,2.25,1.63,0
0.0,0.0,1.0,0.0,0.0,1.67,19.67,1.0,0.0,0.67,0.98,0.0,3.0,2.67,0.33,0.67,1.0,3.33,1.33,2.11,1.0,0.0,0.0,0.0,3.0,2.0,0
4.13,0.0,2.38,6.19,2.06,4.44,111.38,1.0,2.75,0.31,0.31,0.0,2.81,1.62,0.0,8.81,1.0,5.06,1.0,4.13,1.0,0.0,0.38,0.0,3.69,2.0,0
7.61,0.0,1.95,1.9,0.0,2.0,68.63,3.85,3.85,8.56,0.16,0.95,35.03,3.0,0.15,10.53,2.95,4.38,0.05,4.64,1.05,0.0,0.71,0.0,1.0,1.9,0
0.0,0.53,1.0,0.0,0.0,1.0,22.59,1.0,0.47,0.0,3.96,0.0,1.47,0.47,0.0,0.0,0.47,0.23,0.0,0.47,0.47,0.0,0.53,0.0,2.59,0.0,0
0.0,7.49,1.0,0.0,5.35,1.0,100.74,1.0,0.0,0.93,5.21,0.0,9.82,1.93,2.14,2.0,1.0,2.97,1.0,1.07,0.46,0.0,0.54,0.0,3.0,2.14,0
0.0,0.0,1.0,0.0,0.0,1.0,23.7,1.0,0.54,0.0,2.51,0.0,2.0,2.0,0.0,0.0,1.0,2.92,2.0,2.08,1.54,0.0,0.0,0.0,1.92,0.0,0
0.0,0.0,0.34,0.0,0.0,0.34,20.34,1.0,0.34,0.0,5.41,0.0,0.69,1.0,0.66,0.0,1.66,0.17,0.0,0.34,0.34,0.0,0.0,0.0,1.0,0.0,0
1.31,0.0,1.33,1.31,1.31,1.99,15.86,2.67,0.33,4.69,0.12,0.66,10.69,1.66,0.0,10.84,1.33,2.36,1.0,4.0,1.0,0.0,0.21,0.0,2.0,0.0,0
0.92,0.0,1.0,0.0,0.0,1.46,22.16,1.0,0.0,1.39,0.47,0.0,5.85,2.54,0.0,1.0,1.0,14.47,1.0,1.9,1.0,0.0,0.54,0.0,1.0,0.92,0
0.73,0.0,1.0,0.0,0.0,1.0,17.18,1.0,0.0,1.0,0.41,0.73,7.0,2.36,1.27,1.09,1.64,2.0,1.0,6.5,1.0,0.0,0.36,0.0,1.64,0.64,0
4.09,0.0,1.82,1.18,2.45,1.82,59.69,2.63,0.82,2.45,0.44,0.0,14.63,2.0,0.0,4.63,1.82,2.05,0.18,3.06,1.0,0.0,0.73,0.0,3.45,0.82,0
2.54,0.0,1.0,2.0,0.63,1.63,28.54,3.9,0.63,3.81,0.17,0.0,8.61,4.54,0.0,6.07,1.63,2.94,0.37,4.6,2.83,0.0,0.32,0.0,2.9,0.0,0
3.28,0.0,1.0,4.37,0.55,1.55,121.78,1.55,0.55,4.73,0.99,0.0,28.7,2.09,18.49,6.56,2.09,4.17,0.0,1.83,1.0,0.0,0.18,0.0,3.64,3.28,0
0.0,24.46,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.77,0.0,24.46,3.93,0.98,3.91,1.98,0.13,0.04,1.02,1.02,0.0,0.0,0.0,2.98,0.02,0
0.8,0.0,1.0,0.16,0.0,1.32,2.4,1.0,0.84,0.84,0.05,0.16,3.32,1.84,0.0,4.2,1.0,1.35,1.16,4.6,1.84,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,6.95,0.58,2.0,44.44,4.48,1.16,8.48,0.13,1.84,17.64,2.0,0.0,4.74,2.16,3.84,2.1,6.36,2.68,0.0,0.28,0.0,1.42,0.58,0
0.0,1.21,1.0,0.0,4.85,1.0,31.12,1.0,0.0,0.0,5.98,0.0,1.61,1.79,0.0,0.0,1.0,2.0,2.0,1.09,0.79,0.0,0.0,0.0,1.0,1.61,0
2.49,0.0,6.82,179.56,3.33,4.33,282.86,1.0,0.0,2.66,0.52,7.48,0.51,1.17,0.0,1.66,1.0,19.35,2.0,2.46,1.0,0.0,0.83,0.0,1.34,5.66,0
0.0,0.0,1.0,0.0,1.04,1.0,27.24,1.0,0.0,1.52,1.29,0.0,4.08,1.52,0.0,1.48,1.48,2.61,1.44,2.07,1.48,0.0,0.52,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.88,1.0,1.66,0.17,0.57,0.0,11.54,1.83,0.84,4.01,1.5,1.52,0.0,1.57,0.83,0.0,0.17,0.0,1.34,0.5,0
0.0,1.52,1.0,0.76,0.0,1.0,0.72,3.28,0.0,0.24,0.03,0.0,1.72,1.48,0.48,0.76,1.0,0.36,0.24,1.24,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.57,1.81,19.78,1.0,0.0,0.81,0.47,0.0,4.86,1.0,0.0,10.6,1.81,1.32,0.38,3.73,1.57,0.0,0.11,0.0,2.19,1.76,0
0.02,0.0,1.0,0.02,0.0,1.02,21.16,1.0,0.05,0.04,3.44,0.02,1.18,3.95,0.0,0.32,1.02,4.97,4.91,3.04,2.95,0.0,0.02,0.0,2.04,0.0,0
0.55,0.0,1.55,0.0,0.0,2.0,27.39,3.74,0.55,1.55,0.36,0.0,11.49,3.74,12.08,7.14,1.45,6.28,1.1,3.88,1.55,0.0,0.55,0.0,1.45,0.45,0
0.0,0.0,1.0,0.32,0.0,1.0,33.28,1.0,0.0,0.0,2.25,0.68,1.36,2.36,0.0,2.04,1.0,2.48,1.32,2.18,1.68,0.0,0.0,0.0,2.32,1.36,0
2.94,3.58,1.0,0.0,1.06,2.0,102.96,7.81,3.94,11.33,0.22,0.35,66.02,2.35,9.87,18.21,1.65,3.37,0.0,4.09,1.0,0.0,0.65,0.0,1.0,0.0,0
1.4,0.0,1.0,0.84,0.28,1.0,38.85,1.56,0.0,4.68,0.6,0.0,17.4,2.28,1.44,2.84,1.72,1.28,0.28,1.64,1.0,0.0,0.57,0.0,2.28,1.0,0
2.78,0.0,1.89,0.0,0.0,2.89,32.33,1.0,7.11,3.78,0.2,0.0,14.44,1.22,0.0,16.98,1.0,4.81,1.78,6.06,0.89,0.0,0.44,0.0,3.89,0.0,1
0.0,0.78,1.0,0.0,1.57,1.0,64.83,1.0,0.0,0.87,3.24,0.0,6.3,1.78,1.3,1.0,1.0,4.19,0.43,1.35,1.0,0.0,0.0,0.0,1.87,2.35,0
0.85,0.45,1.85,0.0,1.7,2.7,52.82,3.55,0.85,3.4,0.81,0.0,6.4,2.55,0.15,11.89,1.7,2.83,0.85,4.91,0.85,0.0,0.85,0.0,2.15,0.85,0
0.35,0.0,1.0,0.0,1.05,1.35,54.79,2.0,0.35,1.75,0.62,0.35,10.79,2.65,0.0,8.94,2.0,4.32,0.0,5.24,1.0,0.0,0.17,0.0,2.7,1.75,0
2.64,0.0,1.88,3.97,1.32,3.2,78.16,1.0,2.32,0.0,1.22,0.0,1.12,1.56,0.0,4.85,1.0,3.4,1.56,3.72,1.56,0.0,0.24,0.0,2.32,0.88,0
8.0,0.59,1.41,2.0,1.76,2.0,129.24,4.0,2.24,12.53,0.4,0.41,34.82,2.41,0.59,5.88,2.41,3.89,0.59,4.02,1.0,0.0,0.88,0.0,1.0,1.41,0
0.0,1.84,1.0,0.0,7.37,1.0,37.12,1.0,0.08,0.08,7.22,0.0,2.47,1.16,0.08,0.24,1.0,2.01,1.92,0.65,0.08,0.0,0.08,0.0,1.24,2.0,0
2.64,0.0,1.0,0.0,0.0,1.0,17.72,1.0,0.0,0.12,0.77,0.0,5.48,3.0,0.12,1.24,1.0,1.42,0.12,2.08,1.88,0.0,0.0,0.0,2.12,0.12,0
1.3,0.0,1.0,0.0,1.3,2.3,68.47,1.7,2.6,3.95,0.51,0.0,17.37,2.0,0.35,1.0,1.35,3.22,0.65,3.2,0.35,0.0,0.0,0.0,2.65,0.0,0
0.0,3.35,1.0,0.33,3.35,1.33,44.5,1.0,0.0,0.0,4.87,0.0,3.68,2.66,1.34,1.34,1.0,1.49,1.0,0.8,0.33,0.0,0.0,0.0,1.33,0.67,0
1.71,0.0,1.0,0.86,1.29,2.0,62.65,1.0,1.58,1.29,0.73,0.0,8.6,2.0,0.0,5.99,1.0,2.47,1.71,4.41,2.71,0.0,0.86,0.0,1.86,0.86,0
1.7,0.0,1.0,0.0,0.57,1.57,28.58,1.0,0.0,1.13,0.84,0.57,6.4,2.87,1.0,0.0,1.0,3.65,0.57,2.08,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.9,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.2,4.4,0.0,1.6,0.3,0.0,0.4,0.1,0.29,0.1,0.14,0.1,0.0,0.9,0.0,3.9,0.0,0
0.0,0.0,1.0,0.47,0.53,1.0,31.63,1.0,0.53,0.0,1.48,0.0,1.58,2.58,0.0,0.53,1.0,2.18,0.95,2.11,1.53,0.0,0.0,0.0,2.47,0.0,0
0.0,0.0,1.0,0.0,0.97,1.0,14.21,1.0,0.0,0.06,1.73,0.0,0.15,2.03,0.0,1.03,1.0,0.08,0.03,1.98,1.97,0.0,0.0,0.0,1.06,0.0,0
0.0,0.42,1.0,0.0,0.84,1.0,34.34,1.0,0.0,0.0,1.8,0.0,2.68,3.16,0.0,0.42,1.0,0.0,0.0,1.08,1.0,0.0,0.0,0.0,1.0,1.26,0
0.77,0.0,1.0,0.0,0.0,1.74,19.97,1.0,0.0,0.74,0.68,0.0,3.51,2.26,0.0,1.0,1.74,2.24,1.49,2.99,2.0,0.0,0.0,0.0,2.0,0.0,0
1.88,0.0,1.63,0.0,0.63,4.13,15.03,1.0,0.37,0.63,0.11,1.25,3.88,2.5,3.36,5.01,1.63,2.69,1.25,7.32,1.63,0.0,0.64,0.0,1.63,0.0,0
