CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.09,0.05,1.05,0.0,1.95,1.18,36.4,1.0,0.0,1.91,1.08,0.0,5.72,1.0,0.0,1.05,1.0,1.43,0.0,2.6,1.05,0.0,1.0,0.0,2.0,1.95,0
1.11,0.0,1.0,0.0,0.0,1.45,21.29,1.0,0.55,0.45,0.26,0.0,11.35,2.0,0.0,1.55,1.45,1.77,0.45,1.96,1.0,0.0,0.0,0.0,1.0,0.45,0
0.0,0.56,1.0,0.0,0.3,1.0,16.02,1.97,1.93,3.87,0.51,0.0,7.33,2.9,0.03,3.93,1.93,2.33,0.0,3.62,0.97,0.0,0.98,0.0,1.07,0.03,0
0.0,0.0,1.0,0.4,0.0,2.6,43.99,1.0,0.6,2.2,0.59,1.2,6.2,2.0,0.0,1.2,1.0,2.43,0.8,4.33,0.8,0.0,0.0,0.0,1.4,0.8,0
0.0,0.56,1.0,0.89,0.0,1.44,8.35,1.89,0.0,0.0,2.09,0.0,2.77,3.11,1.67,0.44,1.44,0.53,0.0,1.62,1.0,0.0,0.0,0.0,2.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.76,1.0,0.0,1.63,1.31,0.0,5.0,2.26,0.0,1.26,1.0,2.03,0.63,1.33,1.0,0.0,0.0,0.0,2.26,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,29.93,1.0,0.0,0.87,1.59,0.0,3.73,2.0,0.0,0.0,1.0,1.27,0.4,1.43,0.13,0.0,0.0,0.0,1.13,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.12,1.78,1.17,1.83,0.61,0.0,7.52,2.39,0.61,3.78,1.39,3.28,0.61,2.39,1.0,0.0,0.39,0.0,3.39,0.78,0
2.29,0.86,1.43,2.57,3.43,2.43,48.58,1.0,0.0,1.14,0.75,0.0,5.14,1.57,0.0,3.57,1.0,4.63,1.43,3.25,1.0,0.0,0.29,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.7,1.0,0.0,1.0,1.07,0.0,7.0,2.05,0.0,1.02,1.02,0.99,0.0,2.12,1.0,0.0,0.5,0.0,2.98,0.98,0
0.0,0.0,1.0,0.47,0.53,1.0,26.34,1.0,1.06,4.88,0.52,0.0,11.46,2.47,0.0,3.35,1.0,2.62,0.47,3.37,1.0,0.0,0.31,0.0,3.88,0.94,0
3.33,4.17,1.0,0.0,0.0,2.0,46.5,9.33,4.17,14.34,0.15,0.0,67.18,2.0,10.0,21.84,2.0,3.9,0.17,3.27,1.0,0.0,0.83,0.0,1.0,0.17,0
0.83,0.0,1.0,0.83,1.83,1.83,61.16,1.83,8.47,6.64,0.64,0.83,16.1,2.83,0.0,2.49,1.83,3.03,0.34,5.09,0.34,0.0,0.46,0.0,4.32,1.66,0
0.77,0.0,1.0,0.0,0.77,1.77,18.47,1.0,0.0,0.23,1.03,0.0,3.17,2.47,0.0,2.0,1.23,0.93,0.0,6.01,2.53,0.0,0.12,0.0,1.23,1.53,0
0.0,2.63,1.0,0.0,0.0,1.0,14.71,1.0,0.0,0.0,2.45,0.0,2.63,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0
0.0,2.15,1.0,0.0,3.15,1.0,34.15,1.0,0.0,0.28,4.44,0.0,4.13,0.57,1.43,1.28,0.28,0.65,0.28,1.4,1.0,0.0,0.0,0.0,1.57,0.72,0
0.0,0.0,1.0,0.44,0.78,1.0,30.46,1.0,0.0,3.12,0.82,0.0,6.34,2.78,0.78,1.44,1.0,4.56,2.56,2.17,1.0,0.0,0.22,0.0,3.34,2.34,0
0.46,0.0,1.0,0.46,0.0,2.84,22.84,1.0,0.0,1.62,0.46,0.0,4.85,2.54,0.54,3.16,1.0,3.35,1.92,3.61,2.84,0.92,0.85,0.0,2.08,1.0,0
0.25,0.0,1.25,0.0,6.79,5.26,11.95,0.25,0.74,1.47,0.31,6.04,2.95,0.74,0.0,1.96,0.25,2.08,1.75,10.81,10.05,0.75,0.0,0.0,1.25,0.0,0
0.05,0.0,1.98,0.0,0.04,2.0,21.2,1.98,1.02,1.0,0.75,0.0,3.09,4.95,0.0,2.96,1.98,2.66,1.0,3.33,1.98,0.0,0.02,0.0,2.02,1.98,0
3.94,0.02,1.0,0.0,4.02,1.98,140.19,1.0,9.84,6.89,0.61,0.0,26.6,2.95,0.03,0.98,0.98,2.5,0.2,2.9,0.02,0.0,0.59,0.0,5.94,0.98,0
0.0,0.0,1.0,0.0,0.0,1.55,14.47,1.0,0.0,4.1,0.19,0.0,12.61,1.55,0.0,0.45,1.55,2.85,1.0,1.67,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.2,0.0,1.38,1.2,28.65,1.0,0.2,0.0,2.84,0.0,0.8,2.61,0.0,0.59,1.0,2.0,1.61,2.03,1.8,0.0,0.2,0.0,1.59,0.8,0
2.59,0.0,1.0,0.65,0.65,1.65,29.53,1.0,0.35,3.29,0.39,0.65,8.71,1.0,0.0,9.41,1.35,3.27,2.29,5.13,1.65,0.0,0.32,0.0,2.0,1.0,0
0.59,0.0,1.59,0.0,0.0,2.18,13.6,1.0,1.77,3.95,0.15,0.0,8.71,3.0,0.82,4.71,1.0,1.99,1.0,3.23,1.0,0.0,0.41,0.0,1.59,0.0,0
0.0,0.0,1.0,3.0,0.65,1.22,27.5,1.0,0.0,0.22,0.99,0.0,0.0,1.0,0.0,1.57,1.0,4.54,4.13,1.62,1.0,0.0,0.78,0.0,1.0,0.43,0
0.0,0.0,1.0,0.0,2.0,1.0,37.04,1.0,0.01,1.99,1.14,0.0,5.98,1.01,0.0,1.0,1.0,1.33,0.0,2.5,1.0,0.0,1.0,0.0,2.0,1.99,0
0.0,0.0,1.0,0.0,1.41,1.2,35.77,1.0,0.41,1.0,1.45,0.0,5.25,2.8,0.61,3.64,1.0,2.47,0.8,2.68,1.0,0.0,0.1,0.0,3.0,2.23,0
0.0,0.95,1.47,2.84,0.0,1.95,28.63,1.0,0.0,0.0,1.06,0.53,1.05,2.58,0.0,4.37,1.0,3.86,0.95,3.2,1.53,0.0,0.33,0.0,2.0,0.53,0
0.0,0.0,1.0,0.0,1.52,1.0,14.54,1.0,0.48,0.0,1.36,1.04,2.0,2.52,0.0,1.56,1.0,0.96,0.48,4.6,4.6,0.0,0.0,0.0,1.0,0.0,0
0.68,0.0,1.0,0.68,2.03,2.68,35.17,1.0,2.03,3.03,0.38,2.03,5.32,1.0,0.0,3.38,2.0,5.56,1.35,8.51,3.03,0.0,0.34,0.0,4.03,1.0,0
0.06,3.77,1.0,0.0,6.89,1.06,68.2,1.11,0.0,0.79,4.18,0.0,6.51,2.0,0.0,1.23,2.0,0.13,0.0,0.56,0.0,0.0,0.98,0.0,2.94,1.06,0
0.0,0.0,1.0,1.09,0.64,1.36,12.74,1.36,1.28,1.91,0.46,0.0,3.72,3.45,0.0,2.45,1.36,1.15,0.36,4.06,1.0,0.0,0.36,0.0,1.64,0.0,0
0.0,0.0,1.0,0.0,0.68,1.23,45.94,1.0,0.46,0.23,4.01,0.0,3.97,3.54,0.68,3.05,1.0,0.98,0.0,2.16,1.77,0.0,0.11,0.0,1.46,1.6,0
0.0,1.82,1.0,0.0,0.39,1.78,12.12,1.78,0.0,0.0,1.85,0.78,3.0,0.78,0.61,1.18,0.78,0.52,0.39,2.09,1.18,0.39,0.39,0.0,2.22,0.0,0
0.0,0.0,1.0,1.68,0.63,1.0,23.22,1.0,0.0,0.16,0.68,0.0,8.05,3.68,0.0,3.53,1.0,3.54,0.84,2.33,1.0,0.0,0.0,0.0,3.16,0.0,0
0.66,0.0,1.0,0.66,1.97,2.31,34.46,1.0,1.97,4.0,0.36,1.97,6.38,1.0,0.0,3.62,2.34,5.87,1.66,7.79,2.97,0.0,0.33,0.0,4.31,0.66,0
6.84,0.0,1.31,2.25,7.22,3.47,191.65,1.0,0.63,4.22,0.95,0.0,9.28,1.0,0.0,1.72,1.0,2.72,0.16,2.99,1.0,0.0,0.09,0.0,1.47,3.69,0
5.3,2.66,2.0,4.01,0.0,3.0,25.93,4.31,0.0,17.87,0.12,0.0,25.82,1.0,0.66,12.96,1.66,5.6,0.68,3.24,1.0,0.0,0.56,0.0,1.34,0.66,0
0.01,0.0,1.01,0.0,0.01,1.02,0.49,2.98,0.0,0.09,0.01,0.0,1.06,1.99,0.0,0.99,1.01,1.03,0.0,1.53,0.99,0.0,0.99,0.0,1.01,0.01,0
0.0,0.03,1.0,0.0,0.13,1.0,10.41,1.0,0.0,0.0,1.53,0.0,0.03,1.95,0.05,0.97,0.97,0.34,0.34,1.97,1.97,0.0,0.49,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.93,2.63,16.42,0.67,1.35,0.0,0.53,2.6,2.7,1.35,0.0,2.02,0.67,1.49,0.65,5.24,4.91,0.33,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,1.0,2.0,0.0,5.33,0.0,2.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.82,0.0,1.0,0.82,0.0,1.0,20.37,1.0,6.71,0.0,0.39,0.0,21.17,1.82,1.29,10.93,1.18,1.8,0.0,2.72,0.82,0.0,0.94,0.0,5.26,1.92,0
1.37,0.0,1.0,3.42,0.0,1.68,24.52,8.52,0.63,10.94,0.44,0.0,28.29,2.27,4.1,11.2,1.68,3.51,0.0,3.17,0.68,0.0,0.69,1.37,1.68,1.37,0
0.0,0.0,1.0,0.0,0.0,1.0,19.23,1.0,0.0,0.0,0.86,0.0,3.61,1.77,1.84,1.61,1.0,2.46,1.0,1.74,1.0,0.0,0.39,0.0,2.84,0.0,0
0.0,0.64,1.0,0.0,1.81,1.0,20.75,1.0,0.0,0.0,3.84,0.0,0.64,0.72,0.0,0.36,0.36,0.0,0.0,1.36,1.36,0.0,1.0,0.0,2.92,0.0,0
0.0,1.45,1.0,0.0,1.16,1.71,12.91,1.0,0.0,0.0,1.54,0.0,2.87,0.71,0.58,3.55,0.71,5.31,4.55,6.39,1.42,0.0,0.0,0.0,1.0,0.71,0
1.82,0.89,1.0,0.91,0.0,1.0,15.45,1.0,0.91,7.29,0.21,0.0,20.93,1.91,0.09,0.27,1.0,1.9,0.0,3.11,0.91,0.0,0.91,0.0,1.09,0.0,0
1.0,0.0,1.0,0.15,4.25,1.85,92.31,2.7,1.79,11.91,0.47,0.0,15.45,2.0,0.0,4.4,1.85,2.19,0.0,4.04,0.15,0.0,0.72,0.0,2.45,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.48,1.0,0.0,1.95,0.52,0.0,7.43,3.0,0.48,2.38,1.0,3.02,1.0,2.7,1.52,0.0,1.0,0.0,2.48,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,13.39,1.0,0.0,0.73,0.41,0.73,2.73,3.19,0.0,4.27,1.0,3.36,2.36,5.6,1.27,0.0,0.0,0.0,1.73,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,20.1,1.0,1.18,0.59,0.65,0.0,5.14,2.0,0.0,2.64,1.0,1.18,0.59,4.64,4.27,0.0,0.41,0.0,1.0,0.59,0
0.0,0.0,1.0,0.0,0.0,1.0,34.19,1.0,0.0,0.69,1.75,0.31,5.12,2.31,0.31,1.31,1.0,1.63,0.94,3.04,2.25,0.0,0.34,0.0,2.69,0.69,0
0.0,0.0,1.0,0.0,0.0,1.52,24.66,1.52,0.0,3.52,0.34,0.0,10.57,2.48,0.48,4.48,1.52,2.71,1.0,2.22,1.0,0.0,1.0,0.0,1.96,0.48,0
0.0,2.03,1.0,0.0,0.0,1.0,13.16,1.0,0.0,0.32,2.07,0.0,3.32,0.97,1.32,0.0,0.32,0.48,0.32,0.65,0.32,0.0,0.32,0.0,2.35,0.0,0
0.0,7.01,1.0,0.9,0.0,1.0,19.6,1.0,0.0,0.0,1.36,0.0,7.01,2.4,0.7,1.3,1.0,1.49,1.49,1.0,1.0,0.0,0.3,0.0,2.4,0.0,0
0.0,5.15,1.0,0.0,0.0,1.79,40.19,1.0,0.0,7.08,0.51,0.79,6.72,1.21,0.0,6.29,1.0,3.65,0.79,4.33,1.57,0.0,0.21,0.0,1.21,1.57,0
2.4,0.0,1.0,0.0,1.0,1.8,35.78,1.0,0.2,1.6,0.89,0.8,7.59,2.0,0.8,0.0,1.0,3.52,1.2,2.52,1.2,0.0,0.0,0.0,1.0,0.0,0
0.0,0.53,1.0,0.0,0.0,1.0,18.82,1.0,0.47,0.0,0.52,0.47,2.41,0.94,0.0,1.88,0.47,0.66,0.0,2.51,1.47,0.0,0.26,0.0,2.0,1.41,0
5.25,0.44,1.44,1.12,0.44,1.88,44.64,1.44,0.88,4.82,0.39,0.44,17.76,3.56,0.0,13.63,1.0,3.83,1.0,4.17,1.0,0.0,0.22,0.0,3.0,0.88,0
0.0,0.94,1.0,0.0,0.0,1.94,22.06,1.94,0.0,5.67,0.23,0.0,24.41,1.94,1.5,4.78,3.89,3.58,0.94,2.31,0.94,0.0,0.94,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,18.88,1.0,0.0,1.17,0.84,0.0,6.05,3.71,0.0,2.58,1.0,1.6,0.29,2.23,1.0,0.0,0.0,0.0,4.29,0.71,0
0.09,0.0,1.0,0.02,0.02,1.02,45.42,2.0,0.0,0.06,0.47,1.97,7.42,2.97,0.0,3.06,2.0,0.05,0.0,5.54,1.0,0.0,1.0,0.0,3.97,1.05,0
0.4,0.0,1.0,0.4,2.6,2.0,106.7,1.4,7.01,8.6,0.5,0.4,25.58,2.4,0.0,1.2,1.4,2.4,0.0,3.75,0.6,0.0,0.22,0.0,2.61,0.8,0
0.0,0.0,1.23,0.0,0.0,1.23,9.95,1.23,0.23,0.23,0.51,0.0,3.0,3.45,0.0,2.23,1.23,3.7,2.55,2.56,2.0,0.0,0.77,0.0,1.23,0.45,1
1.52,0.0,1.0,0.0,2.76,2.0,70.11,1.0,3.8,3.9,1.1,0.0,11.51,2.38,0.0,1.0,1.0,3.37,1.86,2.66,1.24,0.0,0.23,0.0,3.52,0.38,0
5.06,0.31,1.16,14.44,0.0,1.31,10.09,1.0,0.84,1.69,0.08,0.0,12.66,3.53,0.0,8.69,1.0,6.5,1.16,4.14,1.0,0.0,0.74,0.0,1.16,0.84,0
0.0,0.0,1.0,0.0,4.4,3.45,4.4,0.51,0.0,0.0,0.17,3.91,1.02,0.0,0.0,0.0,0.0,2.0,2.0,6.62,6.36,0.49,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.74,1.0,17.15,1.0,0.0,0.26,0.99,0.0,1.77,3.74,0.51,0.0,1.0,1.13,0.26,2.25,1.0,0.0,0.26,0.0,2.49,1.49,0
0.76,6.62,1.06,0.0,0.06,1.13,18.82,1.06,0.13,0.7,1.18,0.06,8.4,3.0,0.94,3.53,1.94,0.91,0.06,1.35,1.0,0.0,0.97,0.0,3.0,0.13,0
1.36,0.32,1.0,3.39,0.0,1.68,19.0,8.46,0.0,10.85,0.06,0.0,27.46,0.68,4.07,10.18,1.36,3.17,0.0,3.26,1.0,0.0,0.69,1.36,2.0,1.36,0
0.83,0.0,1.0,0.83,0.0,1.83,25.48,1.0,2.5,1.83,0.29,0.83,9.83,1.33,0.33,14.99,1.83,2.82,0.17,4.5,0.17,0.0,1.0,0.0,3.5,0.0,0
0.0,0.0,1.0,2.38,0.0,1.62,2.64,2.62,0.0,0.0,0.06,0.0,5.0,3.51,0.0,2.51,2.0,1.73,0.38,2.63,1.0,0.0,0.38,0.0,1.0,0.0,0
0.0,1.17,1.0,0.0,1.66,1.0,23.28,1.0,0.0,0.41,2.36,0.0,2.41,0.83,1.17,0.41,0.41,2.16,1.17,0.97,0.41,0.0,0.0,0.0,2.83,0.0,0
0.52,0.0,1.52,0.48,0.0,2.0,25.95,1.52,0.0,1.52,0.54,0.52,4.09,2.0,0.0,2.48,1.0,4.13,1.48,4.02,1.48,0.0,0.52,0.0,1.48,1.48,0
0.0,4.29,1.0,0.0,3.43,1.0,43.84,1.28,0.42,0.0,4.59,0.0,6.13,0.42,1.72,0.71,0.28,1.17,0.86,0.37,0.14,0.0,0.14,0.0,1.42,0.28,0
3.45,0.27,1.0,0.0,1.73,1.86,37.43,1.0,0.0,0.0,0.66,0.86,0.27,0.86,0.27,11.21,0.86,3.6,2.0,6.9,1.73,0.0,0.0,0.0,1.14,0.86,0
0.0,0.0,1.0,6.72,0.64,1.84,46.95,1.0,1.68,1.0,0.91,0.0,2.0,2.0,0.0,4.36,1.0,5.1,2.84,4.18,2.16,0.0,0.0,0.0,3.16,0.0,0
21.46,0.0,1.98,0.0,0.0,2.95,17.27,1.0,0.98,1.95,0.13,0.0,30.29,2.98,0.0,15.61,1.0,3.43,1.02,5.37,1.0,0.0,0.59,0.0,3.0,0.98,1
3.06,1.39,1.0,1.53,0.92,1.31,30.36,1.0,0.0,0.0,0.59,0.0,5.06,1.69,0.0,4.6,1.31,1.35,0.0,1.57,0.31,0.0,1.0,0.0,1.69,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.51,1.0,0.0,0.0,4.97,0.0,1.0,0.0,0.87,0.0,0.0,1.74,1.74,0.13,0.13,0.0,0.13,0.0,1.38,0.0,0
0.52,0.0,1.0,0.0,0.35,1.17,33.05,1.0,0.35,3.48,0.67,0.0,8.83,1.17,0.0,1.0,2.65,2.41,1.0,2.19,1.0,0.0,0.17,0.0,3.0,0.17,0
4.35,0.0,1.0,2.24,0.0,3.24,28.67,2.24,0.62,2.87,0.38,2.49,6.97,1.38,0.0,6.73,1.62,3.03,2.0,5.88,1.38,0.0,0.0,0.0,1.38,0.76,0
0.17,0.0,1.0,0.0,0.91,1.0,14.89,1.0,1.91,2.74,0.59,0.0,3.26,2.0,0.0,1.09,1.0,0.45,0.0,4.41,1.0,0.0,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.68,3.03,27.09,1.0,0.68,1.32,0.63,1.35,4.32,2.32,0.0,0.65,1.0,2.3,0.32,3.5,0.32,0.0,0.0,0.0,1.65,0.0,0
0.34,0.0,1.17,0.0,3.0,1.34,44.86,1.17,0.34,1.86,1.79,0.0,6.42,2.0,0.0,1.03,1.17,1.74,1.0,2.52,1.0,0.0,0.13,0.0,2.17,1.34,0
0.0,0.0,1.0,0.0,0.04,1.0,42.06,1.0,0.02,0.99,2.03,0.0,4.96,1.02,0.0,0.02,1.0,1.4,0.01,1.2,1.0,0.0,0.0,0.0,1.0,0.99,0
2.0,0.0,1.32,0.0,0.97,2.32,59.81,2.68,0.64,3.29,0.42,0.68,12.83,2.68,0.0,7.36,1.32,3.23,1.68,3.81,1.68,0.0,0.24,0.0,1.64,0.97,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.92,1.09,0.0,6.75,3.75,0.25,2.0,1.92,0.88,0.08,1.21,1.0,0.0,0.46,0.0,2.17,0.0,0
3.13,0.11,1.11,0.89,0.11,1.23,21.78,1.11,1.11,8.34,0.1,0.11,22.79,2.11,0.0,2.94,1.0,2.28,0.11,3.72,1.0,0.0,0.94,0.0,1.23,0.23,0
0.0,5.07,1.28,0.28,1.93,1.28,31.75,1.0,0.0,0.0,1.53,0.0,5.07,4.9,0.72,2.55,1.0,1.04,0.28,1.92,0.28,0.0,0.88,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.87,1.0,0.0,1.94,0.56,0.0,8.34,3.0,0.0,1.87,1.0,2.74,1.0,2.58,1.53,0.0,0.53,0.0,2.0,1.0,0
0.0,0.0,1.0,1.94,0.35,2.06,24.19,1.0,0.35,0.35,0.89,0.71,1.42,1.35,0.0,1.29,1.0,4.03,3.23,2.24,0.65,0.0,0.65,0.0,1.0,0.0,0
0.04,0.0,1.0,0.0,1.91,1.96,25.52,1.0,0.0,1.91,1.41,0.0,2.0,2.0,0.0,0.96,1.0,4.0,3.0,2.48,1.96,0.0,0.0,0.0,2.0,0.0,0
0.0,0.75,1.0,0.0,0.0,1.0,2.49,1.25,0.5,1.0,0.05,0.0,2.49,0.75,0.0,1.0,0.5,0.53,0.0,0.92,0.25,0.0,0.25,0.0,1.75,0.0,0
0.0,0.0,1.91,0.0,0.18,1.91,5.98,1.0,2.74,1.09,0.16,0.0,5.09,1.91,2.74,0.09,1.0,2.49,0.91,3.69,1.0,0.0,1.0,0.0,1.09,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,35.38,1.0,0.0,1.74,1.5,0.0,4.63,1.37,0.37,1.1,1.0,2.63,0.37,1.59,1.0,0.0,0.0,0.0,1.74,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,16.13,1.0,0.1,0.21,1.24,0.0,2.21,2.1,0.0,1.0,1.0,1.97,1.0,1.66,1.1,0.0,0.9,0.0,1.1,0.0,0
0.42,0.0,1.0,0.0,3.58,1.14,32.99,1.0,0.0,1.14,1.9,0.14,2.99,2.0,0.14,0.86,1.0,2.27,1.0,2.06,1.0,0.0,0.0,0.0,3.58,0.0,0
0.0,0.0,1.0,0.33,0.0,1.17,17.53,1.33,0.0,0.0,0.98,0.0,4.17,3.67,0.0,1.83,1.17,2.29,0.83,2.9,1.0,0.0,0.0,0.0,2.67,0.0,0
0.0,2.0,1.0,0.0,0.0,1.49,12.79,1.0,0.0,0.98,0.48,0.0,4.93,1.51,0.0,2.93,1.0,3.86,0.98,1.4,0.98,0.0,0.76,0.0,2.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,17.23,1.0,0.0,0.0,1.32,0.0,2.0,1.91,0.0,0.96,0.96,2.0,1.04,1.46,0.96,0.0,0.96,0.0,1.0,0.0,0
0.0,2.44,1.51,0.0,3.58,1.51,42.63,1.0,0.51,0.0,1.75,0.0,2.44,2.95,0.49,2.02,1.0,1.02,0.0,1.6,1.0,0.0,0.51,0.0,3.51,0.0,0
0.0,0.0,1.0,0.0,0.15,1.0,30.56,1.0,0.0,1.0,1.5,0.0,3.85,2.15,0.0,0.29,1.0,1.15,0.15,1.67,0.15,0.0,0.0,0.0,1.29,0.15,0
6.09,0.0,1.0,0.0,0.0,2.74,27.81,1.0,13.93,3.48,0.59,0.0,21.9,1.39,0.0,0.87,1.0,3.74,1.74,4.48,1.0,0.0,0.0,0.0,1.87,1.0,0
1.0,0.0,1.0,0.32,1.32,2.0,34.56,1.32,3.25,2.6,0.77,0.32,7.52,2.32,0.0,2.32,1.32,1.73,0.0,6.86,2.03,0.0,0.18,0.0,2.3,2.0,0
0.05,0.0,1.0,0.0,1.97,1.03,37.51,1.03,0.25,2.05,1.1,0.0,6.53,1.0,0.03,1.1,1.0,1.38,0.0,2.53,1.0,0.0,0.99,0.0,2.0,1.97,0
0.0,0.0,1.0,0.0,0.33,1.0,22.68,1.0,0.0,1.0,1.29,0.0,5.66,3.67,0.0,2.0,1.67,1.14,0.33,1.65,1.0,0.0,0.33,0.0,2.33,0.33,0
1.5,0.0,1.5,0.0,0.0,2.0,18.53,1.0,3.51,3.5,0.18,0.0,10.51,1.0,0.0,10.02,1.0,3.25,1.5,3.67,1.0,0.0,0.25,0.0,3.0,0.0,0
0.0,0.0,0.9,0.0,0.0,0.9,23.0,1.0,0.0,2.69,1.81,0.0,6.27,2.69,0.0,1.79,0.9,2.69,0.9,1.92,0.9,0.0,0.0,0.0,2.79,1.9,0
1.0,0.0,1.0,0.19,0.0,1.81,21.63,1.0,2.25,0.0,1.01,0.0,5.0,3.63,0.0,0.19,1.0,3.31,1.63,3.63,2.63,0.0,0.19,0.0,2.56,0.37,0
0.0,0.0,1.46,0.0,0.0,1.46,31.3,1.0,0.0,0.0,1.36,0.54,2.46,4.0,0.0,4.75,1.0,3.36,0.92,3.31,2.0,0.0,0.46,0.0,2.92,0.54,0
0.0,0.0,1.0,0.0,0.0,2.08,30.59,1.0,0.54,1.63,0.88,1.08,4.88,2.0,0.0,0.46,1.0,1.38,0.0,3.57,0.92,0.0,0.23,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.3,2.85,2.77,2.77,0.18,0.0,37.82,2.85,0.75,4.7,2.0,2.03,0.0,1.52,0.0,0.0,0.0,0.0,1.92,2.0,0
0.0,0.0,1.84,3.37,5.53,2.84,72.32,1.0,1.16,0.58,0.62,2.11,8.1,1.58,1.74,5.79,1.0,4.02,0.42,3.26,1.0,0.0,0.71,0.0,2.16,4.89,0
0.0,0.85,1.0,0.0,1.49,1.0,29.79,1.0,0.0,0.0,1.65,0.0,4.43,1.21,2.36,1.79,1.21,2.16,0.79,1.65,0.79,0.0,0.21,0.0,3.79,0.21,0
0.57,0.0,1.28,0.0,3.28,2.28,40.84,1.0,0.0,2.14,0.96,0.0,4.85,2.72,0.0,2.43,1.0,3.11,1.72,2.86,1.0,0.0,0.72,0.0,2.0,2.0,0
0.0,0.0,1.71,0.71,4.97,1.71,60.52,1.29,0.0,0.0,1.15,0.0,2.32,2.29,0.0,3.71,1.29,3.22,0.71,5.01,1.0,0.0,0.41,0.0,2.0,0.0,0
2.89,0.0,1.0,0.0,0.96,1.96,38.18,1.0,0.07,1.93,0.56,0.96,8.78,2.11,0.96,0.11,1.0,3.79,0.96,2.34,0.96,0.0,0.02,0.0,1.0,0.0,0
0.04,0.0,1.04,0.96,0.96,1.04,30.32,1.04,0.0,2.0,0.74,0.04,6.96,2.96,2.87,0.09,1.0,3.8,1.96,3.06,1.0,0.0,1.0,0.0,3.87,0.04,0
4.07,0.0,1.0,0.58,4.65,2.16,122.89,1.0,0.84,2.91,1.13,0.0,7.65,2.67,0.0,1.25,1.0,1.73,0.0,1.84,0.58,0.0,0.21,0.0,1.0,2.33,0
0.0,0.17,1.0,0.0,0.0,1.83,36.7,1.0,0.0,0.83,0.38,0.0,15.18,1.67,0.0,0.83,1.67,1.58,0.83,2.11,1.0,0.0,0.08,0.0,1.17,0.83,0
0.0,0.0,2.0,2.52,8.32,5.0,65.7,1.84,0.0,0.8,0.59,1.0,1.48,1.32,0.0,1.84,1.84,3.95,0.32,7.92,2.84,0.0,0.0,0.0,3.68,0.16,0
0.0,0.0,2.51,6.03,6.78,3.26,66.69,1.0,0.0,0.0,1.0,3.77,0.49,1.25,0.0,0.0,1.0,3.5,1.49,3.26,1.0,0.0,0.75,0.0,1.25,1.51,0
0.18,0.0,1.09,0.0,0.36,1.18,33.87,1.0,0.0,1.36,1.03,0.0,7.0,2.0,0.0,1.0,1.0,1.38,0.09,2.23,1.0,0.0,0.46,0.0,2.91,1.09,0
1.0,0.0,1.82,0.18,0.82,2.64,37.43,1.0,0.36,6.92,0.45,0.0,7.08,1.36,0.0,0.18,1.82,3.11,0.0,3.96,0.18,0.0,0.12,0.0,2.0,0.82,0
3.61,0.0,2.0,3.47,3.47,3.87,34.03,1.87,1.26,2.53,0.12,1.74,8.53,3.0,0.0,29.71,1.87,4.76,1.0,9.33,1.0,0.0,0.54,0.0,2.0,0.0,1
0.31,0.81,1.0,0.56,0.0,1.06,5.06,1.37,0.06,2.37,0.14,0.0,6.99,1.19,0.0,2.43,1.06,1.73,0.0,2.28,1.0,0.0,0.06,0.0,1.0,0.0,0
