CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.2,0.0,1.2,39.6,1.0,0.0,0.2,3.09,0.0,1.2,2.8,0.0,1.4,1.0,0.45,0.4,2.3,2.0,0.0,0.0,0.0,1.2,0.4,0
3.36,0.0,1.0,1.68,0.84,1.84,41.49,4.36,0.84,5.52,0.34,0.0,12.04,5.52,0.0,7.88,1.84,3.88,0.16,3.53,1.0,0.0,0.42,0.0,3.84,0.32,1
0.0,0.0,1.0,0.0,3.9,2.73,31.18,1.0,0.0,1.45,0.88,0.0,3.1,2.27,0.0,1.82,1.0,3.2,2.45,4.66,2.73,0.0,0.36,0.0,4.45,0.0,0
0.0,0.45,1.0,0.0,0.0,1.0,21.78,1.0,0.0,0.0,2.66,0.0,2.66,1.11,0.0,0.0,0.55,1.25,0.55,0.97,0.55,0.0,0.45,0.0,2.34,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.68,1.0,0.0,0.64,3.47,0.0,5.51,1.71,0.0,0.64,1.64,0.4,0.0,1.08,1.0,0.0,0.64,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.79,1.1,0.1,1.9,0.52,0.0,9.42,3.1,0.1,5.0,1.1,2.22,0.9,2.24,1.1,0.0,0.0,0.0,3.79,0.1,0
0.0,0.57,1.0,0.0,0.0,1.0,37.4,1.0,0.0,0.81,2.19,0.0,4.62,0.81,0.19,0.0,0.81,1.13,0.0,0.97,0.81,0.0,0.0,0.0,1.38,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.87,0.89,0.0,5.13,3.0,0.0,2.0,1.0,2.91,0.87,1.41,1.0,0.0,0.0,0.0,3.0,0.0,0
4.65,0.66,1.66,0.0,2.01,3.34,86.88,1.0,0.66,2.01,0.36,0.34,19.96,1.0,1.34,7.98,2.0,6.27,0.66,4.2,1.0,0.0,0.66,0.0,3.66,3.66,0
0.0,0.0,1.0,0.0,0.0,1.03,39.7,1.0,0.05,0.02,3.28,0.98,1.1,1.98,0.0,1.03,1.0,0.04,0.0,3.05,2.98,0.0,0.0,0.0,1.02,1.0,0
0.0,0.45,1.0,0.0,0.0,1.0,21.28,1.91,0.0,1.64,0.55,0.0,9.65,1.55,1.09,1.09,2.0,1.57,0.0,1.61,1.45,0.0,0.22,0.0,2.0,0.55,0
0.63,0.0,1.63,0.63,1.26,2.89,13.24,1.74,0.0,1.26,0.26,0.0,1.63,1.37,0.0,1.0,1.0,3.73,1.89,2.24,1.0,0.63,0.37,0.0,2.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.32,1.0,0.0,0.0,1.24,0.0,1.3,2.3,0.0,0.0,1.0,44.0,0.35,1.39,1.0,0.0,0.35,0.0,1.65,0.0,0
0.0,0.0,1.0,0.0,0.54,1.73,37.31,1.0,0.0,2.81,0.55,0.0,11.27,1.73,0.54,2.08,1.0,3.57,1.0,3.09,0.27,0.0,0.09,0.0,2.81,1.54,0
0.0,0.0,1.26,1.48,0.0,2.0,5.51,1.0,0.74,0.52,0.17,0.0,2.31,3.21,1.48,1.48,1.0,21.75,1.26,1.13,1.0,0.0,0.74,0.0,1.26,0.0,0
0.0,0.0,1.0,0.92,0.54,1.46,11.89,1.0,0.46,0.0,0.7,0.0,1.0,4.0,0.92,0.92,1.0,13.41,0.46,1.72,1.0,0.0,0.46,0.0,2.08,1.08,0
3.29,0.47,1.47,0.0,2.59,3.53,74.57,1.0,0.47,2.59,0.48,0.53,15.27,1.0,2.12,6.22,2.0,5.31,0.47,4.07,1.0,0.0,0.47,0.0,3.47,2.88,0
0.0,0.0,2.0,0.0,5.97,7.97,40.85,1.0,0.0,1.99,0.68,1.0,3.0,1.0,0.0,1.0,1.0,9.62,3.98,5.65,2.99,0.0,0.0,0.0,1.0,1.99,0
0.44,0.0,1.0,0.44,3.89,2.0,253.37,1.67,5.78,19.45,0.62,0.0,41.68,2.0,0.0,4.55,1.22,2.1,0.0,2.9,1.0,0.0,0.44,0.0,3.0,5.45,0
0.0,0.0,1.67,0.0,4.72,1.67,47.79,1.0,0.67,0.0,1.3,0.0,0.0,1.33,0.0,2.35,1.0,1.35,0.0,2.11,1.33,0.0,0.67,0.0,3.02,0.0,0
0.33,0.0,1.0,0.0,0.67,1.33,25.69,1.0,0.0,1.0,0.98,0.0,4.67,1.67,0.0,2.01,1.0,1.48,1.0,1.92,1.0,0.0,0.0,0.0,3.34,0.0,0
0.27,0.0,1.0,0.0,0.0,1.27,20.88,1.0,0.0,1.54,0.52,0.0,6.88,2.27,0.73,3.0,2.46,3.36,0.73,2.04,1.0,0.0,0.0,0.0,2.27,0.27,0
0.26,0.0,1.0,0.0,0.0,1.0,35.77,1.0,0.52,1.04,1.77,0.0,23.31,3.74,0.0,1.0,1.0,2.15,1.74,1.91,1.74,0.0,0.0,0.0,1.87,0.39,0
0.0,0.0,1.0,0.08,8.64,5.8,9.65,0.04,0.0,0.12,0.34,7.72,0.61,0.12,0.0,0.28,0.04,2.0,1.96,12.72,12.72,0.96,0.03,0.0,1.04,0.0,0
0.59,2.9,1.0,0.0,4.1,2.76,31.38,1.0,0.0,0.59,1.08,1.17,4.66,1.83,0.41,2.59,2.0,1.86,0.59,4.51,1.59,0.0,0.41,0.0,1.83,1.17,0
0.0,0.0,1.0,0.0,2.13,3.84,18.29,1.58,0.71,0.58,0.54,0.0,2.87,3.13,0.29,1.0,1.29,1.88,0.0,6.32,4.55,0.71,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.52,23.48,1.0,0.38,1.62,0.7,2.67,3.86,3.0,0.38,2.14,1.62,2.57,1.0,5.24,1.0,0.0,0.0,0.0,2.24,1.24,0
0.0,0.0,1.0,0.0,0.0,1.0,38.14,1.0,0.0,0.0,4.33,0.0,1.0,3.91,0.0,0.91,1.0,0.18,0.18,2.09,2.09,0.0,0.09,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.22,1.22,30.47,1.0,0.22,0.0,0.64,0.22,4.88,3.0,0.45,2.78,1.0,2.92,2.92,7.73,5.79,0.22,0.78,0.0,1.78,0.0,0
0.0,0.0,1.0,0.72,0.0,1.72,52.54,1.0,2.16,0.0,0.92,0.0,5.67,2.56,0.0,0.28,1.0,1.56,0.0,3.68,1.28,0.0,0.0,0.0,1.72,0.72,0
0.0,0.0,1.56,0.0,3.38,4.95,34.46,1.0,0.0,1.56,1.05,0.56,5.18,1.0,0.0,1.0,1.44,5.73,2.26,3.69,2.13,0.0,0.44,0.0,1.0,1.56,0
0.0,0.0,1.0,0.0,0.13,2.0,35.04,1.0,0.13,0.0,1.06,1.0,2.75,3.0,0.25,1.13,1.0,1.65,1.65,7.05,5.89,0.13,0.0,0.0,1.87,0.0,0
0.0,0.0,1.0,0.0,0.74,1.74,2.54,1.0,0.0,0.0,0.28,0.0,0.51,1.0,0.0,0.74,1.0,1.49,1.49,3.23,3.23,0.74,0.13,0.0,2.0,0.0,0
0.0,0.0,1.0,0.07,0.22,1.07,18.43,1.0,0.0,0.0,2.18,0.0,0.93,1.93,0.0,1.86,1.0,0.18,0.14,1.07,1.0,0.0,0.93,0.0,2.0,0.0,0
0.99,0.0,1.86,1.7,5.72,7.15,85.03,1.28,2.27,3.14,0.67,0.86,12.52,1.28,0.14,2.28,1.14,8.8,3.43,5.3,2.57,0.0,0.1,0.0,1.14,1.86,0
0.91,0.0,1.0,0.45,0.0,1.0,20.46,1.0,0.45,6.91,0.23,0.0,20.36,2.55,0.55,1.64,1.0,3.28,0.0,2.33,1.0,0.0,0.45,0.0,3.18,0.0,0
0.84,0.0,1.0,3.35,0.0,1.0,24.78,1.0,0.0,0.0,0.95,0.0,0.84,1.0,0.0,5.6,1.0,4.01,0.32,1.49,1.49,0.0,0.0,0.0,4.51,0.0,0
0.47,0.0,1.0,0.0,0.94,2.0,50.47,1.0,0.94,3.65,0.37,0.24,12.41,2.0,0.0,3.59,1.0,2.16,1.0,3.84,0.24,0.0,0.14,0.0,2.47,1.24,0
0.0,0.0,1.0,0.0,0.83,1.0,25.84,1.0,0.0,1.17,1.53,0.0,3.0,3.33,0.0,2.0,1.0,1.89,1.0,2.61,1.0,0.0,0.0,0.0,3.0,0.83,0
0.0,0.0,1.0,0.29,0.87,1.29,24.0,1.0,0.0,1.42,0.71,0.0,6.39,2.42,0.0,4.26,1.0,2.3,0.58,1.76,1.0,0.0,0.0,0.0,3.42,0.71,0
0.0,1.28,1.0,0.0,2.24,1.0,34.03,2.36,0.0,1.36,1.97,0.0,5.32,1.32,0.68,1.0,2.0,1.09,0.0,0.79,0.68,0.0,0.32,0.0,2.32,0.32,0
0.0,0.0,1.0,5.77,3.06,1.72,48.89,1.0,1.44,1.0,1.68,0.0,2.0,2.28,0.0,3.61,1.0,4.46,2.44,3.73,1.72,0.0,0.0,0.0,2.72,0.0,0
0.44,0.0,1.0,0.0,0.0,1.44,17.78,1.0,0.89,0.89,0.62,0.0,5.78,1.0,1.67,1.11,1.44,2.92,0.56,2.28,1.0,0.0,0.0,0.0,3.11,0.0,0
0.0,5.89,1.0,0.0,5.04,1.0,57.79,1.0,0.16,0.32,4.99,0.0,7.48,1.84,2.52,1.0,1.16,5.68,1.0,0.99,0.16,0.0,0.0,0.0,2.84,0.16,0
0.0,0.0,1.0,0.0,0.0,1.0,21.28,1.0,1.0,2.0,0.42,0.0,10.93,1.93,10.22,1.93,1.07,8.82,1.0,1.81,1.0,0.0,0.0,0.0,3.86,0.07,0
0.0,3.29,1.0,0.0,1.74,1.0,52.69,2.61,0.0,1.61,2.45,0.0,7.32,0.81,1.0,1.19,1.61,2.81,0.0,0.98,0.81,0.0,0.1,0.0,2.19,0.19,0
1.52,0.0,1.76,0.0,0.0,2.0,22.1,4.19,0.24,4.48,0.2,0.76,10.43,2.24,1.19,2.76,1.24,4.85,0.0,4.17,1.0,0.0,0.46,0.0,2.24,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.64,1.0,0.0,3.64,0.47,0.0,13.1,3.0,0.41,4.18,1.0,3.06,0.59,1.85,1.0,0.0,0.0,0.0,4.41,0.0,0
0.0,0.22,1.0,0.0,0.0,1.78,23.55,1.0,24.86,1.55,1.27,0.0,26.64,0.78,2.78,1.78,1.55,8.92,1.22,7.83,0.22,0.0,0.0,0.0,1.22,2.55,0
0.0,0.0,1.0,0.0,0.0,1.43,32.52,1.0,13.82,0.86,0.48,0.0,18.09,2.14,1.3,2.57,1.43,4.71,0.43,7.92,2.27,0.0,0.57,0.0,1.57,1.3,0
0.0,0.0,1.0,0.0,6.31,1.9,140.64,1.0,2.0,2.0,2.29,0.0,12.31,1.9,1.1,4.61,1.1,2.71,0.9,3.86,1.0,0.0,0.45,0.0,2.0,1.0,0
1.76,0.0,1.0,4.4,0.0,1.88,38.25,4.52,7.93,2.64,0.28,0.0,15.45,3.0,3.52,5.4,1.88,3.06,0.12,3.66,1.0,0.0,0.56,0.0,2.76,0.88,0
0.43,0.0,1.0,0.0,0.43,2.0,50.36,1.0,0.0,0.0,0.42,0.0,14.02,1.86,0.0,4.57,1.0,4.44,3.42,6.35,2.0,0.0,0.0,0.0,1.86,1.0,0
0.0,0.0,3.22,0.37,0.63,4.33,23.19,1.0,0.0,0.63,0.7,3.33,3.52,1.63,0.0,7.44,1.37,2.86,2.48,7.19,6.56,1.11,0.25,0.0,3.26,0.0,0
0.0,0.18,1.0,0.18,0.36,1.18,17.92,1.0,0.82,0.0,2.49,0.0,1.82,1.0,0.0,0.36,1.0,0.59,0.0,1.27,1.0,0.0,0.16,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.34,22.0,1.0,0.5,1.0,0.74,0.0,6.17,2.66,0.0,3.0,1.0,1.96,0.83,2.7,1.17,0.0,0.0,0.0,2.83,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,13.84,1.15,0.0,1.85,0.87,0.0,2.85,4.77,0.0,1.92,1.0,1.31,0.92,2.27,1.0,0.0,0.08,0.0,2.85,0.0,0
1.71,0.0,1.14,3.57,0.29,2.0,115.03,1.0,0.29,1.3,0.28,0.0,2.31,1.0,0.0,20.67,1.0,3.75,1.0,3.02,1.0,0.0,0.5,0.0,3.86,5.28,1
3.43,4.29,1.0,0.0,0.0,1.86,43.15,9.57,4.29,14.72,0.25,0.0,66.45,2.57,10.29,22.43,1.86,3.93,0.14,3.63,1.0,0.0,0.86,0.0,1.29,0.14,0
0.36,0.0,1.0,0.36,0.0,1.0,21.28,1.0,4.32,0.64,0.41,0.0,12.24,2.64,0.0,2.92,1.0,3.7,0.64,2.64,1.0,0.0,0.36,0.0,3.72,2.0,0
0.0,0.0,1.91,0.0,0.0,1.91,36.98,16.55,0.0,0.09,0.21,0.0,64.72,5.57,0.0,18.38,1.09,3.07,0.0,2.56,1.0,0.0,0.89,0.0,1.0,0.09,0
0.04,0.0,1.0,0.04,4.81,1.96,307.63,1.0,6.23,22.13,0.74,0.0,45.9,2.0,0.0,2.92,1.0,1.93,0.0,2.68,1.0,0.0,0.36,0.0,3.08,6.81,1
0.0,0.0,1.0,0.89,0.0,1.11,20.47,3.66,0.0,2.34,0.33,0.34,8.2,4.66,1.77,6.54,1.0,4.29,2.34,3.61,2.34,0.0,0.96,0.0,1.11,0.0,1
0.0,9.62,1.0,0.0,0.0,1.0,26.59,1.0,0.0,1.4,0.67,0.0,21.26,1.53,2.14,0.47,1.47,0.98,0.0,1.59,0.47,0.0,0.0,0.0,2.53,0.0,0
0.0,0.0,1.0,0.0,0.0,2.3,2.97,1.0,0.1,4.61,0.06,3.39,2.0,2.1,0.1,3.1,1.0,4.85,4.61,7.8,4.61,0.0,0.6,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,6.33,0.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.13,25.0,1.0,0.0,0.13,1.15,0.0,4.13,4.6,0.0,0.87,1.0,1.78,0.13,1.73,1.0,0.0,0.13,0.0,2.73,0.87,0
0.0,0.0,1.0,0.65,1.76,1.65,32.52,2.3,0.0,0.65,0.93,0.0,14.27,2.0,5.84,4.24,4.24,1.98,0.0,2.59,1.35,0.0,0.78,0.0,3.6,1.95,0
0.0,0.03,1.0,0.03,1.94,1.0,32.5,1.0,0.0,2.22,1.08,0.0,5.94,1.97,0.0,1.0,1.0,1.33,0.0,1.65,1.0,0.0,1.0,0.0,2.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.89,1.0,0.0,0.42,0.83,0.0,6.0,2.16,10.45,3.0,1.42,4.6,0.0,4.83,2.75,0.0,1.0,0.0,2.42,0.0,0
4.14,0.59,1.59,0.0,1.82,2.59,92.06,1.0,3.86,1.82,0.35,0.0,21.46,1.0,0.0,7.73,1.59,6.11,1.0,3.71,1.0,0.0,0.59,0.0,3.59,2.96,0
3.36,0.0,1.0,1.68,0.84,2.16,41.3,4.36,1.32,5.2,0.26,0.0,12.03,5.2,0.0,8.03,1.84,3.81,0.0,4.17,1.16,0.0,0.42,0.0,3.68,0.16,1
0.54,0.0,1.0,0.54,0.0,3.14,21.75,1.0,0.0,0.0,1.32,0.0,0.46,2.0,0.0,1.46,1.0,1.87,1.61,3.41,3.14,1.07,0.82,0.0,1.46,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,21.12,1.0,0.0,1.0,1.56,0.0,2.69,2.56,3.06,2.12,1.0,5.06,4.5,2.58,1.88,0.0,0.44,0.0,2.69,1.12,0
1.29,0.0,1.0,0.0,0.0,1.32,11.62,2.29,0.65,2.58,0.05,0.32,6.78,1.0,0.0,1.61,1.32,86.12,0.68,1.88,0.68,0.0,0.68,0.0,1.0,0.32,0
1.4,0.07,1.07,0.0,0.07,2.07,31.51,1.0,0.07,2.87,0.27,0.0,13.08,2.87,0.0,3.54,1.07,3.04,0.07,2.81,1.0,0.0,0.07,0.0,3.07,1.27,0
0.0,0.0,1.0,0.0,0.0,1.0,22.92,1.0,0.0,4.39,0.38,0.0,12.14,3.0,1.0,5.35,1.17,4.3,1.0,2.01,1.0,0.0,0.94,0.0,3.0,2.22,0
0.0,0.0,1.0,0.0,1.84,1.61,46.24,1.39,5.69,3.39,0.46,0.0,10.07,1.77,0.0,3.39,1.39,2.98,0.61,3.07,1.0,0.0,0.39,0.0,2.23,0.0,0
0.09,0.0,1.0,1.09,0.0,2.09,40.6,2.83,0.26,1.0,0.27,0.0,21.13,1.91,8.74,5.65,5.56,3.19,0.09,2.97,0.91,0.0,0.61,0.0,4.65,2.74,0
0.0,0.0,1.0,0.0,1.99,2.49,42.49,1.0,0.0,1.99,2.2,0.5,2.49,2.01,1.99,1.5,1.5,1.49,0.0,2.87,1.5,0.0,0.0,0.0,1.99,0.5,0
0.0,0.0,1.0,1.92,0.0,1.96,20.68,1.0,0.0,1.04,0.83,0.48,2.6,2.04,0.0,0.52,1.52,3.92,3.4,3.92,3.4,0.48,0.24,0.0,2.04,1.04,0
0.0,0.0,1.0,0.0,0.99,1.0,38.74,1.0,0.0,0.99,1.38,0.0,4.98,2.02,0.0,1.03,1.0,1.52,0.03,3.0,2.0,0.0,0.01,0.0,2.98,0.0,0
3.59,0.0,1.0,1.8,0.9,1.9,42.97,4.59,0.9,5.59,0.34,0.0,12.19,5.7,0.0,8.19,2.0,3.84,0.1,3.61,1.0,0.0,0.45,0.0,3.9,0.2,1
0.0,0.0,1.0,0.0,0.13,1.0,40.16,1.0,0.87,1.87,1.72,0.0,4.13,2.0,0.0,3.0,1.87,2.38,1.87,2.43,1.0,0.0,0.0,0.0,1.39,2.61,0
0.0,0.0,1.0,0.0,0.0,1.0,22.02,1.0,0.0,1.34,0.97,0.0,5.7,2.34,11.88,2.04,1.0,2.74,0.0,1.39,1.0,0.0,0.0,0.0,2.68,0.34,0
0.34,0.0,1.0,0.34,1.02,1.68,26.49,1.0,1.02,1.36,2.19,1.02,2.36,2.32,0.0,1.7,1.34,3.93,2.0,5.67,3.34,0.0,0.83,0.0,2.36,1.66,0
0.0,0.0,1.0,0.0,0.0,1.0,24.91,1.0,0.0,0.09,1.17,0.0,4.16,4.95,0.0,1.07,1.0,1.77,0.02,1.76,1.0,0.0,0.0,0.0,3.05,0.98,0
0.02,0.0,1.0,0.0,0.0,1.0,21.55,1.0,0.0,0.0,3.44,0.0,1.12,3.98,0.0,0.07,1.0,4.9,4.88,3.05,3.02,0.0,0.0,0.0,2.0,0.0,0
0.33,0.0,1.0,0.0,0.66,1.33,64.64,1.0,0.33,0.98,4.92,0.0,9.2,2.34,0.0,4.27,1.0,1.55,0.33,1.61,1.0,0.0,0.0,0.0,1.0,1.33,0
0.0,0.0,0.98,0.98,0.0,1.96,37.82,1.0,0.0,0.98,0.9,0.0,1.96,1.96,0.0,2.93,0.98,2.2,1.96,3.42,1.96,0.0,0.02,0.0,1.98,1.96,0
0.0,0.0,1.0,0.0,0.0,1.0,34.32,1.0,0.0,0.0,2.05,0.72,2.57,2.43,0.85,2.72,1.0,2.21,1.0,2.36,1.72,0.0,0.0,0.0,2.57,1.43,0
0.29,0.0,1.0,0.29,0.86,1.29,39.92,1.0,0.0,1.29,1.04,0.29,5.58,2.0,0.0,1.57,1.0,1.52,0.71,1.42,1.0,0.0,0.0,0.0,1.71,0.86,0
0.92,0.08,1.0,0.0,0.45,1.0,42.64,1.0,0.0,0.0,1.13,0.0,5.62,2.77,0.15,2.85,0.92,1.08,0.15,4.7,3.77,0.0,0.0,0.0,2.0,0.08,0
2.75,0.0,1.0,23.23,0.69,3.0,38.67,5.12,0.0,3.43,0.31,1.0,7.56,1.69,0.0,2.75,1.69,4.86,1.88,5.34,2.57,0.31,0.84,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.86,1.0,3.92,0.22,0.34,0.0,21.82,2.86,8.62,24.52,1.78,4.28,1.0,3.1,0.22,0.0,0.78,0.0,2.22,1.0,0
0.84,0.0,1.0,0.42,0.0,1.0,18.47,1.0,0.42,3.95,0.75,0.0,11.6,2.0,10.4,0.0,1.0,2.62,0.0,2.14,1.0,0.0,0.42,0.0,1.58,0.0,0
0.0,1.15,1.0,0.0,0.99,1.0,31.43,1.0,0.84,1.67,1.46,0.0,9.51,1.16,0.49,1.0,1.84,2.48,1.0,1.56,0.84,0.0,0.0,0.0,2.16,0.84,0
0.0,0.0,1.74,0.0,0.79,2.79,32.76,13.55,0.26,0.0,0.18,0.0,52.19,5.48,0.0,15.02,1.0,2.96,0.0,4.21,2.31,0.26,0.65,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.73,1.0,0.0,0.0,3.39,0.0,1.0,3.82,0.0,0.18,1.0,4.56,4.56,2.82,2.82,0.0,0.09,0.0,2.0,0.0,0
0.0,0.0,1.62,0.0,0.0,1.62,13.12,1.0,0.38,1.62,0.41,0.0,4.87,1.38,0.0,1.88,1.0,2.98,1.62,2.81,1.38,0.0,0.38,0.0,1.62,0.0,0
0.0,0.0,1.0,0.92,0.0,1.0,23.38,1.0,0.0,1.38,0.82,0.46,8.51,3.0,0.0,4.3,1.0,3.05,2.08,4.26,3.84,0.0,0.84,0.0,1.46,0.0,0
0.0,0.0,1.61,0.61,1.21,1.61,45.09,1.39,1.61,5.85,0.38,0.0,14.82,2.18,0.39,2.57,1.39,2.77,0.61,2.35,1.39,0.0,0.61,0.0,2.61,1.0,0
1.0,4.08,1.0,2.17,3.25,1.58,128.41,12.67,1.75,5.83,1.03,0.0,29.5,3.17,1.75,9.75,1.58,1.77,0.0,1.91,0.0,0.0,0.79,0.0,1.83,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.35,1.0,0.0,0.0,2.69,0.0,4.14,3.35,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
5.66,2.0,1.67,2.0,0.0,2.67,25.66,4.33,0.67,18.65,0.13,0.0,28.65,1.0,0.67,10.66,2.0,3.91,0.0,2.97,1.0,0.0,0.33,0.0,1.33,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,31.77,1.59,0.89,0.7,0.48,0.0,10.18,3.0,0.0,4.3,1.3,3.66,0.7,2.89,1.0,0.0,0.3,0.0,3.3,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.57,1.22,0.22,4.14,0.26,0.0,18.49,3.22,0.22,4.22,2.78,3.97,0.0,2.02,1.22,0.0,0.63,0.0,3.57,2.57,0
0.0,0.0,1.32,0.32,6.77,4.73,25.87,0.32,0.64,2.87,0.39,5.45,5.09,0.32,0.0,0.32,0.32,2.36,1.68,9.4,9.18,0.68,0.32,0.0,1.64,0.32,0
0.37,10.67,1.37,0.37,6.39,2.12,128.98,1.0,0.0,0.74,5.92,0.0,11.42,0.37,0.63,1.63,0.37,6.9,1.12,1.55,0.37,0.37,0.31,0.0,3.0,0.63,0
0.0,0.0,1.0,0.0,2.06,4.06,20.19,1.0,0.69,0.31,0.63,0.31,2.0,3.06,0.0,0.69,1.31,2.16,0.63,6.78,4.44,0.69,0.16,0.0,2.63,0.0,0
0.0,0.0,0.1,0.0,0.0,0.1,15.6,1.0,0.0,0.0,4.66,0.0,0.0,5.5,0.9,0.0,1.0,0.25,0.2,0.2,0.2,0.0,0.0,0.0,2.0,0.1,0
0.0,0.08,1.0,0.0,0.0,1.0,15.24,1.16,0.92,0.92,0.37,0.0,7.52,2.84,0.92,2.76,1.08,2.15,0.92,2.36,1.08,0.0,0.92,0.0,3.84,1.84,0
0.0,0.0,1.0,0.0,2.06,1.69,44.05,1.0,0.69,1.0,0.6,0.0,9.11,2.31,0.0,2.74,1.0,1.5,0.0,3.68,1.0,0.0,0.0,0.0,3.0,3.74,0
0.01,0.0,1.0,0.0,0.0,1.01,18.05,1.02,0.0,0.03,2.23,0.0,1.08,2.01,0.0,2.07,1.01,0.02,0.01,1.03,1.0,0.0,1.0,0.0,1.99,0.0,0
3.87,0.0,1.43,0.57,0.0,1.85,14.11,2.15,1.28,3.7,0.1,0.0,18.89,2.43,0.0,6.85,1.57,2.24,0.43,3.99,1.0,0.0,0.34,0.0,2.0,1.15,0
0.0,0.0,1.16,0.0,1.82,2.98,7.56,1.0,0.0,0.33,0.17,0.16,0.49,1.0,0.0,1.0,1.0,3.26,2.33,4.27,3.84,0.84,0.0,0.0,1.84,0.33,0
0.06,0.0,1.0,0.12,0.0,2.06,22.24,1.0,0.18,0.06,1.16,0.0,2.61,3.82,0.37,2.0,1.0,1.69,1.0,5.38,3.76,0.0,0.0,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.24,1.0,0.0,0.23,0.93,0.0,0.69,2.93,0.0,1.0,1.0,0.39,0.23,2.62,1.77,0.0,0.0,0.0,1.46,0.23,0
6.76,2.53,1.84,2.53,0.0,2.69,32.4,5.22,0.0,22.8,0.45,0.16,33.25,1.31,0.84,13.98,1.84,3.94,0.16,3.05,1.16,0.0,0.42,0.0,1.16,1.16,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,2.11,0.0,4.86,1.05,0.0,0.0,1.0,1.38,0.05,1.19,1.0,0.0,0.0,0.0,1.0,1.0,0
2.12,11.0,2.06,0.0,5.83,2.06,134.46,1.0,2.47,3.53,5.99,0.0,16.65,1.41,0.65,8.7,0.35,6.36,0.35,3.28,0.35,0.0,0.46,0.0,2.29,1.0,0
0.0,1.55,1.48,0.0,3.62,1.48,31.38,1.0,0.0,0.0,3.9,0.0,3.48,1.45,1.55,2.9,0.48,3.98,1.97,2.45,1.48,0.0,0.48,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.29,1.0,0.0,1.0,0.59,0.0,6.96,2.04,1.92,0.13,1.96,1.99,1.0,1.32,1.0,0.0,0.0,0.0,2.04,0.96,0
3.04,0.0,1.0,0.76,0.0,1.76,23.04,1.0,0.0,0.0,0.49,0.0,7.04,1.24,0.0,4.56,1.76,2.44,0.24,3.46,0.24,0.0,0.57,0.0,1.0,0.0,0
2.0,0.0,1.0,2.14,0.0,1.53,138.44,1.0,1.86,3.73,0.23,0.0,80.58,1.47,0.0,13.29,1.0,3.55,0.53,2.34,0.53,0.0,0.22,0.0,2.6,4.6,0
0.0,0.0,1.0,0.0,0.0,1.0,19.96,1.0,0.49,1.49,0.77,0.0,5.0,3.0,0.0,0.98,1.0,2.18,0.49,2.01,1.0,0.0,0.0,0.0,2.51,1.49,0
0.0,0.0,1.0,0.0,2.29,1.0,22.46,1.0,0.0,0.68,1.67,0.0,2.03,2.0,0.0,1.0,1.0,2.03,1.36,2.9,2.0,0.0,0.32,0.0,1.68,0.0,0
0.0,0.0,5.36,1.0,0.66,7.37,30.45,1.0,0.66,2.96,0.32,6.04,5.93,1.0,0.0,10.4,1.67,4.38,3.69,11.3,11.07,2.01,0.78,0.0,2.33,0.33,0
0.0,0.0,1.0,1.02,0.0,1.51,19.57,2.02,0.0,0.0,1.96,0.0,3.04,2.98,0.0,0.51,1.51,0.61,0.0,1.72,1.0,0.0,0.0,0.0,1.0,0.49,0
