CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.5,0.0,2.48,1.0,0.0,0.0,1.47,0.0,1.51,1.5,3.01,0.0,4.53,1.0,3.7,1.01,2.84,2.0,1.0,0.0,0.0,2.51,0.0,0
0.0,0.0,1.0,0.0,3.95,1.0,0.21,0.0,2.09,0.0,0.42,1.0,1.79,0.21,1.42,1.0,0.63,0.63,2.32,2.0,1.0,0.21,0.0,1.42,0.42,0
0.0,0.0,1.0,0.0,0.0,1.6,0.4,2.4,0.93,0.0,8.0,1.6,1.6,0.4,3.6,1.6,2.55,1.8,3.75,1.4,1.0,1.0,0.0,1.8,0.8,0
1.69,0.0,1.0,0.0,0.0,1.31,13.99,0.0,0.52,0.0,15.54,1.85,1.31,4.23,5.0,1.15,3.24,0.85,2.56,1.0,1.0,0.0,0.0,3.15,2.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.11,0.89,0.38,10.48,1.38,1.75,0.62,0.38,1.0,1.52,0.62,3.44,2.51,1.0,0.0,0.0,1.38,1.25,0
1.07,5.5,1.21,0.0,0.0,1.0,0.21,0.21,1.62,0.0,7.21,1.64,0.64,1.57,1.43,0.21,0.84,0.21,1.67,1.0,1.0,0.21,0.0,2.57,0.21,0
0.0,0.0,1.0,0.0,2.37,1.0,1.58,0.63,3.79,0.0,3.48,1.0,3.0,0.21,2.63,1.0,1.86,1.0,1.61,1.0,1.0,0.0,0.0,1.42,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.25,0.0,1.3,1.0,3.39,0.0,1.0,1.0,0.15,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.64,0.0,0.77,2.55,4.18,1.0,3.27,0.0,8.18,1.0,3.27,2.55,5.96,2.36,1.0,0.36,0.0,1.64,0.64,0
2.74,0.0,1.74,0.0,2.22,1.74,1.48,5.74,0.42,0.0,21.41,2.74,1.74,1.55,5.97,2.0,3.62,0.74,2.89,1.0,1.0,0.74,0.0,3.22,1.48,0
0.0,2.9,1.0,0.0,2.16,1.0,0.58,0.0,1.52,0.84,19.7,4.94,1.42,1.16,2.74,1.0,1.52,0.0,4.56,3.52,1.84,0.0,0.0,1.84,2.16,0
0.0,0.0,1.0,0.0,1.75,1.0,1.75,0.37,1.49,0.0,5.49,1.0,3.0,0.12,2.37,1.0,0.92,0.12,2.53,1.0,1.0,0.0,0.0,2.12,0.12,0
0.0,0.0,1.0,0.0,0.25,1.0,0.75,0.25,1.3,0.75,3.0,1.0,2.25,0.0,2.75,1.0,1.75,0.25,2.67,1.75,1.0,0.0,0.0,2.25,1.0,0
0.0,0.0,1.0,0.0,0.69,1.0,1.0,0.0,2.15,0.31,2.61,1.0,2.0,0.0,1.22,1.0,1.82,0.69,2.67,2.0,1.0,0.0,0.0,1.31,0.92,0
0.47,0.0,1.47,0.0,0.47,1.0,0.0,0.47,2.47,1.4,1.93,1.93,2.6,0.0,3.34,1.0,1.05,0.47,3.87,1.53,1.0,0.47,0.0,3.34,2.0,0
0.0,0.0,1.01,0.0,0.0,1.0,0.0,1.98,0.93,0.0,4.98,1.01,3.01,0.0,1.07,1.99,2.25,1.01,2.02,1.01,1.0,0.0,0.0,3.01,1.98,0
1.0,0.0,1.0,0.0,0.0,1.31,0.0,0.77,1.53,0.0,4.24,1.15,3.85,0.0,4.08,1.15,2.18,1.0,3.51,1.0,1.0,0.15,0.0,1.0,0.0,0
1.15,0.0,0.57,1.15,0.57,1.0,4.02,0.0,3.25,0.0,5.17,0.57,1.57,0.43,0.0,1.0,1.21,0.0,1.85,0.57,0.57,0.0,0.0,2.15,0.57,0
0.0,1.93,1.0,0.0,7.71,1.0,0.0,0.04,7.53,0.0,2.58,1.04,1.04,0.0,0.04,1.04,1.99,1.96,0.57,0.04,1.0,0.0,0.0,1.0,1.96,0
0.62,0.0,1.0,0.0,0.0,1.0,0.69,1.55,1.41,0.0,5.71,1.31,1.0,2.55,3.0,1.31,3.0,2.07,2.93,1.69,1.0,0.69,0.0,2.38,1.38,0
0.0,3.72,1.0,0.47,0.0,1.0,0.0,1.87,1.29,0.0,7.94,1.0,1.4,1.06,3.34,0.47,1.66,0.47,1.21,1.0,1.0,0.0,0.0,3.0,0.94,0
0.0,0.0,1.09,0.0,0.91,1.0,0.0,0.0,0.74,0.0,0.28,1.09,2.19,0.0,2.57,1.0,0.69,0.19,3.97,3.81,1.0,0.0,0.0,3.09,0.0,0
0.43,0.0,1.0,0.0,0.0,1.0,2.0,0.86,0.58,0.57,6.3,1.43,1.57,0.0,0.0,1.43,2.49,0.57,2.72,1.57,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.27,0.0,2.18,1.55,2.18,0.0,0.82,1.0,0.71,0.18,1.88,1.82,1.0,0.18,0.0,1.0,0.82,0
0.0,6.58,1.0,0.06,0.18,1.0,0.0,0.0,1.96,0.0,6.58,1.06,0.06,1.88,0.94,0.06,0.42,0.12,1.06,1.0,1.0,0.0,0.0,2.94,0.0,0
0.0,0.0,1.0,0.0,0.23,1.0,0.23,3.85,1.06,0.0,12.01,1.0,1.23,0.77,0.0,1.0,2.34,1.23,1.99,1.23,1.0,0.0,0.0,1.0,1.54,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,49.0,1.0,1.0,5.0,9.0,4.0,2.86,0.0,1.9,0.0,1.0,0.5,0.0,3.0,3.0,0
0.46,0.0,1.0,0.0,0.0,1.0,0.0,1.07,1.05,0.0,5.15,1.54,2.93,0.0,1.93,1.0,2.92,1.0,2.58,1.0,1.0,0.0,0.0,1.54,0.54,0
2.54,0.0,1.54,0.0,1.61,1.54,8.47,3.23,0.48,0.0,20.3,2.54,1.54,2.31,6.08,1.54,3.75,1.0,2.96,1.0,1.0,0.54,0.0,3.54,2.46,0
0.4,1.8,1.0,0.0,0.0,1.0,0.0,0.0,2.28,0.0,3.0,1.0,1.59,1.2,2.4,0.4,1.4,1.0,1.5,0.4,1.0,0.6,0.0,1.0,0.0,0
0.0,2.26,1.0,0.0,0.0,2.73,0.25,1.48,2.32,0.0,5.97,1.25,0.74,1.99,0.49,0.49,0.64,0.0,0.64,0.25,1.0,0.0,0.0,3.0,0.0,0
0.0,0.32,1.0,0.0,0.0,1.11,0.0,3.65,0.46,0.0,12.4,1.0,2.89,0.0,4.11,1.11,2.55,1.0,1.73,1.0,1.0,0.11,0.0,1.89,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.53,0.41,0.0,8.06,1.47,2.53,0.53,3.11,1.0,3.45,1.0,2.0,1.0,1.0,0.0,0.0,2.53,1.0,0
0.0,2.1,1.0,0.0,0.3,1.7,0.6,6.91,0.74,0.3,17.73,1.0,2.3,0.0,4.1,1.7,1.71,0.7,2.25,1.0,1.0,0.7,0.0,1.3,0.3,0
5.55,0.0,2.39,0.0,1.31,1.0,1.39,2.69,0.8,0.69,13.41,3.08,1.61,1.69,4.08,1.0,6.18,0.61,3.72,1.0,1.0,0.52,0.0,2.61,0.0,0
0.0,0.52,1.0,0.0,0.31,1.0,0.1,0.9,3.84,0.0,5.34,1.1,1.9,0.21,0.42,1.0,1.17,0.9,1.19,1.0,1.0,0.0,0.0,1.0,1.21,0
0.0,0.0,1.08,0.0,0.0,1.92,0.0,6.41,0.34,0.92,17.65,1.08,3.08,0.0,5.25,1.0,1.15,0.17,2.77,1.08,1.0,0.0,0.0,4.0,0.0,0
1.35,0.0,1.27,0.0,0.0,1.0,0.27,1.0,0.4,0.0,7.27,2.54,2.27,0.73,1.54,1.0,1.92,0.27,2.78,1.0,1.0,0.27,0.0,1.73,0.27,0
3.76,0.0,1.75,0.0,0.75,1.0,0.75,1.0,0.67,0.0,7.0,3.25,3.25,0.0,3.0,1.0,3.34,1.0,3.6,1.0,1.0,1.0,0.0,1.5,1.25,0
1.44,0.0,4.36,103.53,1.92,1.0,0.0,1.44,0.61,4.31,0.0,13.94,1.52,0.0,1.48,1.0,10.84,0.96,2.15,1.52,1.0,0.48,0.0,1.0,2.4,0
0.0,0.0,1.0,0.0,0.46,1.0,0.0,0.0,0.68,0.54,1.62,2.0,2.08,0.0,1.0,1.0,0.92,0.92,5.26,4.54,1.46,0.0,0.0,2.0,0.0,0
0.51,0.51,1.0,0.0,1.54,3.06,0.0,2.0,0.87,0.0,11.69,1.0,2.49,1.54,4.09,2.0,2.72,1.0,2.16,1.0,1.0,0.0,0.0,3.0,2.51,0
3.07,0.77,1.26,1.53,0.74,3.3,0.26,2.3,0.58,0.0,11.75,1.51,2.0,1.79,6.34,1.26,0.85,0.0,3.85,2.98,1.0,0.17,0.0,3.0,0.26,0
0.0,0.0,1.0,0.0,2.43,1.0,0.69,2.65,0.6,0.0,13.0,1.35,2.65,0.35,4.35,1.0,2.82,1.0,3.1,1.0,1.0,0.0,0.0,2.65,1.65,0
0.9,0.9,1.0,0.0,2.9,4.6,0.0,2.0,0.9,0.0,16.79,1.0,1.9,3.1,6.29,1.9,3.46,1.1,2.2,0.9,1.0,0.1,0.0,3.0,2.9,0
3.0,0.0,2.49,18.41,4.0,3.76,0.92,6.68,0.54,0.73,20.22,4.1,1.0,0.0,6.6,1.92,4.95,1.08,4.46,1.0,1.0,1.0,0.0,3.76,3.16,0
0.23,0.0,1.0,0.23,3.85,1.0,2.99,0.0,1.75,0.0,3.22,1.0,2.0,0.0,1.0,1.0,0.39,0.0,2.18,1.77,1.0,0.0,0.0,1.92,0.23,0
0.99,0.0,1.0,0.0,1.0,1.0,0.99,0.0,0.09,0.99,2.97,1.0,2.0,0.0,6.95,1.0,0.66,0.0,5.98,1.03,1.0,0.0,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.54,4.58,0.71,2.17,12.53,1.0,3.54,0.46,8.63,1.46,6.67,2.63,4.75,1.54,1.0,0.37,0.0,2.46,4.2,0
0.76,0.0,1.0,0.0,0.49,1.0,1.51,2.0,0.6,0.0,7.51,1.76,1.0,0.98,0.0,1.76,3.75,0.49,2.27,0.76,1.0,0.24,0.0,2.24,0.49,0
0.0,3.42,1.0,0.0,0.51,1.0,0.0,0.0,2.31,1.02,3.42,5.1,1.02,0.98,1.0,0.51,0.14,0.0,4.07,4.07,2.02,0.0,0.0,3.0,0.51,0
0.0,0.31,1.0,0.0,0.0,1.0,0.0,0.0,1.35,0.9,3.0,1.9,2.69,0.21,1.1,0.9,0.1,0.1,5.72,4.49,1.0,0.1,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.28,1.0,0.0,2.16,0.31,0.0,6.48,1.28,2.44,0.72,3.88,1.0,2.88,1.28,2.56,1.84,1.28,0.0,0.0,2.72,0.72,0
0.0,2.24,1.0,0.0,0.0,1.75,0.0,6.71,0.39,0.0,18.67,1.76,2.25,0.0,3.73,1.75,1.82,1.0,1.68,1.0,1.0,1.0,0.0,1.0,0.0,0
0.74,0.0,1.0,0.74,2.22,1.0,1.55,2.26,0.8,0.74,10.97,1.74,2.26,0.0,2.48,1.0,1.94,0.0,2.25,0.74,1.0,0.0,0.0,1.52,2.22,0
0.95,0.0,1.0,0.0,0.0,1.0,7.57,0.0,1.86,0.0,8.1,2.0,2.58,2.37,2.37,1.0,2.25,1.0,2.79,2.05,1.53,0.0,0.0,1.95,1.42,0
8.94,2.24,1.75,4.47,0.25,7.71,1.0,6.71,0.69,0.0,34.8,2.49,2.0,5.22,14.16,1.75,2.98,0.51,3.3,0.51,1.0,0.5,0.0,2.49,0.75,0
1.96,0.04,1.0,0.0,0.13,1.17,15.3,0.09,0.52,0.0,16.09,1.96,1.04,4.91,5.09,1.04,3.63,1.0,2.54,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,6.3,1.72,1.43,0.0,1.71,0.79,0.0,5.12,1.43,1.43,0.0,1.71,1.43,3.83,3.29,2.25,1.0,1.0,0.43,0.0,2.15,0.0,0
1.09,0.0,1.0,0.0,0.0,1.72,0.0,2.72,0.61,0.0,7.0,1.36,1.36,0.0,1.72,2.0,1.91,0.64,2.0,1.0,1.0,0.36,0.0,1.72,0.36,0
1.86,0.0,5.34,133.78,2.48,1.0,0.0,1.86,0.25,5.57,83.74,17.72,1.0,3.81,1.62,1.38,15.12,1.24,1.8,0.62,1.0,0.62,0.0,1.0,3.86,0
0.0,0.0,1.0,0.0,1.18,1.82,2.41,0.0,1.19,0.0,8.3,1.0,3.0,0.0,3.24,1.41,0.76,0.0,2.61,1.0,1.0,0.0,0.0,2.82,0.82,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.49,0.42,0.0,10.78,1.0,2.83,0.0,3.49,1.0,2.36,0.83,2.45,1.17,1.0,0.0,0.0,2.66,1.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.81,1.94,0.94,3.22,6.46,1.0,3.81,0.19,9.42,1.19,5.42,3.42,6.05,1.81,1.0,0.16,0.0,2.19,2.36,0
1.67,0.49,1.0,1.67,0.84,1.0,5.85,0.0,1.03,0.0,8.02,1.0,1.67,0.33,0.33,0.84,1.93,0.16,2.75,0.84,1.0,0.16,0.0,2.67,0.84,0
0.0,0.0,1.0,0.0,0.64,1.0,0.0,0.64,1.09,0.0,3.97,3.03,2.36,1.29,0.0,1.0,2.96,1.32,1.28,0.68,1.0,1.0,0.0,1.64,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.82,3.83,0.0,3.29,1.0,3.51,0.16,0.84,1.0,0.4,0.16,1.95,1.84,1.0,0.0,0.0,1.0,2.0,0
0.98,0.0,1.0,0.0,0.02,1.0,0.0,0.0,1.78,0.03,2.95,1.13,3.97,0.0,2.97,1.0,1.97,0.98,3.31,1.1,1.03,0.0,0.0,1.03,0.02,0
0.0,2.93,1.0,0.0,0.0,1.0,0.02,0.0,2.95,0.02,3.0,1.0,0.05,0.98,0.07,0.02,0.04,0.0,0.07,0.05,1.0,0.0,0.0,2.98,0.02,0
0.23,0.0,1.0,0.0,0.0,1.46,0.0,2.69,0.49,0.0,7.15,1.23,1.46,0.0,2.31,2.0,5.48,1.77,2.54,1.0,1.0,0.23,0.0,1.0,0.77,0
0.32,0.0,1.0,0.32,0.84,1.0,1.0,0.0,1.94,0.0,2.63,1.0,2.0,0.0,0.32,1.16,2.66,1.68,2.84,1.84,1.0,0.0,0.0,1.16,0.0,0
0.3,0.0,1.0,0.0,0.3,1.0,0.3,1.39,0.66,0.3,4.39,1.0,2.7,0.0,3.52,1.0,1.87,0.7,2.8,1.0,1.0,0.0,0.0,2.39,0.0,0
0.0,0.0,1.0,2.03,1.37,1.0,0.0,0.0,2.34,1.63,0.0,7.52,1.82,0.0,0.82,1.0,0.92,0.92,5.89,5.89,2.63,0.0,0.0,3.0,0.82,0
0.0,0.0,1.0,0.0,0.36,1.0,0.0,1.28,0.51,0.0,4.48,1.36,1.0,0.0,1.0,1.64,1.73,1.36,2.44,2.08,1.36,0.0,0.0,1.36,0.0,0
0.28,0.0,1.28,0.0,0.0,2.0,0.0,3.44,0.27,0.28,10.32,2.28,2.0,0.0,3.44,1.72,3.25,1.0,4.08,1.0,1.0,1.0,0.0,1.0,0.28,0
0.0,0.0,1.0,0.0,2.34,1.0,2.0,0.14,1.6,0.0,5.55,1.07,2.93,0.07,2.21,1.0,0.75,0.07,2.71,1.0,1.0,0.0,0.0,2.0,0.07,0
2.79,0.7,2.39,0.7,2.09,2.39,0.0,2.3,0.39,0.7,8.3,2.39,2.3,0.3,7.09,1.7,3.13,0.3,2.95,1.0,1.0,0.0,0.0,3.7,0.3,0
0.91,0.6,1.0,0.91,0.0,1.0,11.88,0.0,0.58,0.0,13.4,1.0,1.83,0.17,1.0,0.91,1.59,0.0,2.63,1.0,1.0,0.0,0.0,4.83,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,3.56,5.34,0.43,0.11,14.46,1.89,2.11,1.78,3.89,1.0,1.89,1.0,2.28,0.22,1.0,0.0,0.0,1.11,1.11,0
0.0,0.0,1.0,0.0,0.35,1.65,0.0,2.94,0.76,0.0,8.82,1.65,2.35,0.0,3.29,1.65,2.16,1.0,3.47,1.0,1.0,0.65,0.0,1.71,0.35,0
0.0,0.0,1.0,0.0,0.62,1.0,0.62,0.0,1.47,0.0,84.31,1.0,1.62,3.78,0.38,1.38,2.35,1.24,2.24,1.24,1.0,0.0,0.0,1.0,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,3.06,5.06,0.36,0.0,13.4,1.76,2.24,1.53,3.29,1.24,1.95,1.0,2.19,0.24,1.0,0.0,0.0,1.47,1.24,0
0.16,0.0,1.0,0.16,0.08,1.92,3.33,1.84,0.26,0.0,17.26,1.0,2.92,0.0,3.67,1.92,1.19,0.0,1.64,0.08,1.0,0.0,0.0,2.08,1.0,0
0.07,0.0,1.0,0.07,0.2,1.0,0.0,2.0,0.59,0.07,6.39,1.07,1.07,0.0,0.2,1.93,5.9,1.87,1.87,1.0,1.0,0.0,0.0,1.0,1.13,0
0.19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.42,3.19,0.0,0.58,1.0,1.73,1.0,1.71,1.0,1.0,0.81,0.0,1.0,0.0,0
4.78,0.0,1.96,0.0,0.0,1.0,0.96,0.96,0.41,0.0,7.69,3.87,3.04,0.0,2.91,1.0,2.75,0.96,4.03,1.04,1.0,0.96,0.0,1.0,1.04,0
0.53,0.0,0.53,0.0,0.0,1.0,1.07,1.07,3.24,0.0,4.28,1.07,1.0,0.47,0.0,1.53,1.67,0.0,1.4,0.53,0.53,0.0,0.0,1.53,0.0,0
0.12,0.0,1.88,0.0,0.12,1.0,0.12,0.0,0.72,0.12,3.0,1.88,3.76,0.0,7.88,1.0,6.55,1.76,3.94,1.88,1.0,0.0,0.0,3.65,0.0,0
0.0,0.0,1.0,0.0,2.28,1.0,0.54,0.0,2.02,0.0,1.09,1.0,1.46,0.54,2.09,1.0,1.63,1.63,2.81,2.0,1.0,0.54,0.0,2.09,1.09,0
0.9,0.0,1.0,0.9,0.0,1.2,12.02,0.0,0.46,0.0,13.9,1.0,2.1,0.0,1.39,1.1,1.64,0.0,2.77,1.0,1.0,0.0,0.0,4.9,1.1,0
0.0,2.4,0.8,0.0,0.0,1.8,0.0,7.2,2.49,0.0,19.2,0.8,1.6,0.0,4.0,1.6,1.5,0.8,1.43,0.8,0.8,0.8,0.0,1.0,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.96,0.0,1.07,3.85,10.25,1.0,3.89,0.38,9.66,1.04,4.44,3.85,6.77,1.92,1.0,0.0,0.0,1.96,1.04,0
0.33,0.0,1.0,0.33,1.0,1.0,0.0,0.66,0.86,0.33,3.99,1.33,2.0,0.0,1.66,1.0,0.66,0.0,2.15,1.67,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.84,0.0,5.88,0.39,0.84,15.96,1.0,2.84,0.0,4.36,1.0,0.49,0.0,2.57,1.16,1.0,0.0,0.0,3.52,0.0,0
6.08,0.0,0.87,0.87,6.95,1.0,0.0,4.35,1.81,0.0,9.56,3.48,1.0,0.13,0.0,1.0,1.97,0.0,2.33,0.87,0.87,0.0,0.0,1.0,3.48,0
0.0,0.0,1.0,0.0,0.0,1.0,3.27,5.45,0.33,0.0,14.9,1.82,1.82,1.63,3.27,1.18,1.7,0.82,2.06,0.18,1.0,0.0,0.0,1.0,1.0,0
0.55,0.0,1.0,0.55,1.72,1.0,1.94,0.0,1.49,0.0,3.94,1.0,2.0,0.0,1.45,1.0,3.48,0.72,3.42,1.72,1.0,0.0,0.0,2.28,1.0,0
0.67,0.0,1.0,0.0,0.33,1.0,0.65,0.65,1.82,0.33,3.0,1.0,3.67,0.0,2.67,1.0,1.78,0.67,3.28,1.0,1.0,0.0,0.0,1.33,0.33,0
3.39,0.8,2.6,0.8,2.6,2.6,0.2,1.6,0.32,1.0,6.99,2.6,2.0,0.0,7.8,1.8,2.6,0.0,3.9,1.0,1.0,0.0,0.0,3.39,0.0,0
0.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.71,0.0,1.57,1.72,4.0,0.0,0.85,1.0,1.28,1.0,3.07,2.43,1.72,0.0,0.0,1.0,0.0,0
0.0,0.0,0.89,9.79,2.67,1.0,0.0,0.0,2.31,0.0,0.0,0.89,0.89,0.0,0.0,0.89,4.45,4.45,0.89,0.89,0.89,0.0,0.0,2.78,0.11,0
2.04,0.0,1.68,0.68,2.72,3.04,0.68,5.4,0.68,0.0,16.55,1.68,1.64,0.0,5.08,2.0,3.01,1.0,3.8,1.0,1.0,0.68,0.0,3.68,2.68,0
0.25,0.0,1.0,0.0,2.24,1.51,0.0,2.02,1.55,0.0,5.78,1.25,3.75,0.0,4.78,1.25,4.35,1.0,2.74,1.0,1.0,1.0,0.0,2.49,1.49,0
0.0,0.0,1.0,0.0,0.0,5.8,1.0,4.12,0.78,0.0,10.92,1.69,2.37,3.74,2.31,1.69,2.73,0.94,2.88,1.31,1.0,0.31,0.0,3.0,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.78,0.0,1.42,3.33,2.0,1.0,3.78,0.0,8.45,1.0,3.95,3.33,6.0,2.0,1.0,0.0,0.0,2.0,1.22,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.67,0.71,0.33,5.69,2.0,2.33,0.67,1.0,1.0,1.06,0.0,3.61,2.31,1.0,0.0,0.0,2.0,0.0,0
0.38,0.0,1.0,0.38,1.62,1.0,0.19,1.62,1.36,0.0,6.0,1.0,1.19,3.24,0.38,1.19,5.76,1.62,1.32,0.19,1.0,0.81,0.0,2.81,1.62,0
0.48,0.48,1.0,0.0,1.43,2.91,0.0,2.0,0.61,0.0,12.26,1.52,2.0,1.43,3.87,1.48,3.47,1.0,2.15,1.0,1.0,0.0,0.0,2.48,1.96,0
0.71,0.0,1.71,0.0,0.71,1.0,0.0,1.29,0.28,2.12,4.17,2.71,1.29,0.0,4.54,1.0,2.68,1.0,4.83,1.0,1.0,0.71,0.0,4.83,1.71,0
0.0,0.0,1.0,0.0,0.0,1.87,0.0,6.49,0.39,0.87,17.84,1.0,2.74,0.0,4.36,1.13,0.62,0.0,2.49,1.0,1.0,0.0,0.0,3.61,0.13,0
0.0,0.0,0.61,0.0,0.61,1.0,0.0,0.0,4.88,0.0,0.0,0.61,1.23,0.0,1.23,0.61,0.0,0.0,2.46,2.46,0.61,0.0,0.0,2.23,0.39,0
0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,3.56,0.0,2.0,1.0,2.0,0.0,1.13,1.0,0.94,0.13,2.19,2.0,1.0,0.0,0.0,1.13,1.0,0
1.4,0.6,1.0,0.8,1.8,3.4,0.4,1.2,0.5,0.0,13.21,1.0,2.0,1.8,5.0,2.0,4.39,0.6,2.19,1.0,1.0,0.0,0.0,2.6,1.8,0
0.69,0.0,1.0,0.0,0.69,1.0,0.69,0.31,0.18,0.69,17.44,1.0,1.69,1.57,7.63,1.94,1.35,0.0,4.71,0.69,1.0,0.16,0.0,1.63,0.94,0
0.0,1.31,1.0,0.0,0.56,1.0,0.0,0.0,2.61,1.13,1.31,5.51,1.13,0.87,1.44,0.56,0.44,0.44,4.09,3.95,2.13,0.44,0.0,2.13,0.56,0
0.92,0.0,1.0,0.92,3.16,1.0,3.22,0.0,1.49,0.0,4.14,1.0,2.0,0.0,0.54,1.0,0.97,0.0,2.56,1.54,1.0,0.0,0.0,1.92,0.46,0
6.16,0.0,1.0,0.88,7.16,1.0,0.12,4.4,1.26,0.0,9.92,3.64,1.12,0.0,0.0,1.0,2.23,0.12,2.6,1.12,1.0,0.0,0.0,1.0,3.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.26,1.37,0.25,8.03,1.0,1.49,0.0,0.74,1.75,1.17,0.25,1.52,1.25,1.0,0.0,0.0,1.25,1.25,0
0.0,0.0,1.0,1.27,0.35,1.0,0.0,1.77,0.96,0.0,4.42,1.0,2.77,0.0,0.88,1.88,2.52,1.46,1.88,1.0,1.0,0.0,0.0,3.0,1.77,0
0.99,0.0,1.99,0.0,0.0,1.99,0.05,2.05,0.25,0.99,6.14,2.99,2.0,0.03,2.03,1.0,5.78,1.0,4.47,0.99,1.0,0.99,0.0,1.0,1.0,0
0.55,0.0,1.0,0.55,1.66,1.0,0.0,1.11,0.52,0.55,105.0,1.55,1.55,4.47,2.11,1.45,2.42,0.0,1.8,0.55,1.0,0.0,0.0,1.0,2.55,0
0.0,0.0,1.0,0.0,0.45,1.0,0.55,0.45,1.39,0.55,3.0,1.0,2.45,0.0,2.55,1.0,1.82,0.45,2.67,1.55,1.0,0.0,0.0,2.45,1.0,0
0.2,2.41,1.2,0.0,0.2,1.0,0.0,0.2,2.14,0.59,3.0,1.4,0.2,1.6,2.79,0.2,1.25,1.0,1.46,0.2,1.0,1.0,0.0,1.99,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.88,0.5,0.0,15.9,1.88,2.0,0.0,1.0,1.88,1.62,0.88,2.29,1.12,1.0,0.0,0.0,1.0,0.88,0
1.57,0.0,1.0,0.0,0.22,1.0,12.55,0.0,0.42,0.0,12.55,2.0,1.0,3.92,4.14,1.0,3.29,1.22,2.86,1.65,1.22,0.0,0.0,2.78,2.35,0
0.0,3.22,1.0,0.0,0.54,1.0,0.0,0.54,1.81,0.0,4.84,1.0,1.62,0.92,1.54,0.54,1.21,0.54,1.9,1.0,1.0,0.0,0.0,3.0,0.54,0
2.6,0.0,1.6,0.0,1.79,1.6,7.63,3.59,0.48,0.0,20.78,2.6,1.6,2.01,6.2,1.6,3.76,1.0,3.01,1.0,1.0,0.6,0.0,3.6,2.4,0
0.0,0.15,1.95,0.0,0.0,1.0,0.0,0.0,0.92,0.0,3.0,1.95,3.8,0.05,7.6,0.95,6.97,1.9,3.48,1.9,1.0,0.0,0.0,3.95,0.0,0
0.9,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.81,0.0,2.7,1.0,3.8,0.0,2.8,1.0,1.8,0.9,3.12,1.1,1.0,0.0,0.0,1.0,0.0,0
6.28,0.0,1.0,0.9,7.17,1.0,0.0,4.48,1.09,0.1,10.17,3.79,1.21,0.0,0.1,1.0,2.03,0.0,3.06,1.41,1.0,0.0,0.0,1.1,3.59,0
0.0,0.15,1.0,0.0,0.0,1.0,0.0,4.75,0.81,0.0,14.39,1.0,0.95,1.0,0.0,0.95,2.31,0.95,1.6,0.95,1.0,0.0,0.0,1.1,1.9,0
1.0,0.3,1.0,0.7,3.0,2.19,0.0,2.0,0.85,0.7,13.79,1.7,2.0,0.89,4.19,1.3,2.36,0.3,2.42,1.0,1.0,0.0,0.0,1.6,3.0,0
0.91,0.0,1.0,0.91,2.81,1.0,0.19,2.0,0.96,1.0,11.15,1.91,2.09,0.0,2.91,1.0,1.94,0.0,2.54,1.0,1.0,0.0,0.0,1.09,2.81,0
0.0,0.0,1.0,0.0,0.89,1.0,2.23,4.23,1.06,0.0,10.25,1.56,2.44,1.56,3.11,1.0,3.41,1.44,2.88,0.44,1.0,0.0,0.0,2.33,0.56,0
