CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.92,1.0,1.0,0.0,0.1,0.92,1.16,1.92,2.92,1.84,2.16,1.0,12.05,12.02,11.43,11.19,1.92,0.0,0.0,1.08,0.0,0
1.08,0.27,1.0,1.08,1.34,3.15,3.69,5.11,1.08,0.73,21.21,1.27,2.0,0.54,4.81,1.81,1.84,0.0,3.9,1.73,1.0,0.0,0.0,1.73,2.46,0
0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.51,0.0,33.99,1.0,3.0,0.0,5.0,1.0,1.24,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.82,3.29,4.29,1.0,0.0,0.59,0.77,2.06,4.12,3.88,1.59,0.0,1.18,1.0,2.85,1.0,3.01,1.0,1.0,1.0,0.0,2.18,0.41,0
0.0,0.49,1.0,0.0,0.0,1.0,0.0,0.51,2.47,0.0,5.11,1.0,1.54,1.49,1.54,0.51,2.54,1.0,1.37,0.51,1.0,0.0,0.0,3.0,1.0,0
1.82,0.0,5.25,131.17,2.43,1.0,0.0,1.82,0.21,5.47,0.79,17.79,1.0,0.0,3.18,1.0,16.48,3.57,4.94,1.39,1.0,0.61,0.0,1.0,3.43,0
0.62,0.0,1.62,0.62,1.24,1.0,0.0,1.62,0.51,0.0,2.76,4.62,1.76,0.0,0.62,1.0,4.26,2.24,2.32,1.0,1.62,0.19,0.0,2.24,0.38,0
5.07,0.0,4.37,103.98,1.93,1.0,8.3,3.52,0.21,4.33,12.97,15.03,1.0,0.0,1.48,1.0,13.11,2.0,3.7,1.0,1.0,0.48,0.0,1.52,2.93,0
0.0,0.0,1.0,0.0,0.0,2.22,0.0,1.83,0.45,1.17,9.05,1.78,2.0,0.0,3.44,1.61,1.48,0.39,2.7,0.39,1.0,0.61,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09,0.29,0.0,1.45,1.0,3.91,0.0,0.27,1.0,0.16,0.09,1.09,1.0,1.0,0.0,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.67,1.72,0.0,5.33,1.0,3.33,0.0,2.33,1.0,1.12,0.0,2.76,1.33,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.27,1.0,0.0,0.27,2.25,0.0,3.0,1.0,2.0,0.0,0.73,1.0,1.18,0.73,2.18,2.0,1.0,1.0,0.0,1.73,1.45,0
0.0,6.09,1.0,0.0,0.91,1.0,0.0,0.0,2.87,0.0,6.09,1.0,0.0,2.0,1.0,0.0,0.22,0.0,1.0,1.0,1.0,0.0,0.0,2.54,0.23,0
1.55,0.0,1.0,1.23,1.39,1.0,0.0,0.0,0.14,1.0,0.0,2.61,1.0,0.0,9.94,1.0,6.06,4.45,7.08,3.23,1.61,0.0,0.0,1.0,1.0,0
3.03,0.0,1.0,2.0,1.38,1.76,0.38,0.38,0.16,0.62,1.89,2.62,2.89,0.0,7.24,1.38,5.76,3.73,6.04,2.87,1.62,0.19,0.0,2.13,1.0,0
0.0,0.0,1.0,0.0,0.0,14.68,0.0,0.32,0.22,0.68,19.26,1.0,2.32,0.32,7.1,1.68,1.49,0.32,3.86,1.0,1.0,0.0,0.0,2.32,0.32,0
0.0,0.0,1.0,0.0,0.39,1.39,0.61,3.07,0.49,0.0,7.08,1.0,1.39,0.39,2.16,2.0,5.09,1.23,4.2,1.61,1.0,0.0,0.0,2.61,0.0,0
1.93,0.0,1.0,0.0,0.16,2.0,15.28,0.48,0.4,1.16,28.28,1.64,2.0,0.84,18.83,2.16,5.73,0.16,6.05,1.0,1.0,0.08,0.16,3.0,1.45,0
2.18,0.0,1.0,0.0,1.09,1.0,0.0,1.36,0.34,0.55,4.08,1.55,1.91,0.45,9.37,1.0,3.53,1.55,5.28,1.55,1.0,0.0,0.0,1.91,1.0,0
0.0,0.0,1.0,0.0,4.0,1.39,0.39,2.33,2.13,0.0,13.83,1.39,0.78,1.22,1.55,0.78,1.47,0.0,1.08,0.39,1.0,1.0,0.0,1.39,0.78,0
1.56,0.0,4.65,112.49,2.08,1.0,0.0,1.56,0.19,4.69,0.96,15.54,1.0,0.0,3.44,1.0,15.13,3.92,5.51,1.48,1.0,0.52,0.0,1.0,3.08,0
0.81,0.0,1.0,1.62,2.42,1.0,0.19,4.04,1.03,0.19,15.32,1.0,2.0,0.0,3.19,1.0,3.53,0.0,2.48,1.19,1.0,0.0,0.0,2.0,4.62,0
0.0,0.0,1.0,0.0,0.0,1.76,0.0,0.0,20.73,0.76,10.14,1.0,2.24,0.76,3.81,1.76,3.98,0.0,4.28,0.76,1.0,0.0,0.0,2.76,0.48,0
0.0,2.43,1.0,0.0,2.43,1.0,0.0,0.51,3.85,0.0,6.03,1.0,3.03,0.97,2.51,1.0,1.41,0.49,1.71,0.51,1.0,0.0,0.0,1.0,1.0,0
0.0,0.59,1.0,0.0,1.63,1.0,0.0,0.41,3.18,0.0,1.82,1.0,0.82,1.18,0.0,0.41,1.27,0.59,1.09,0.82,1.0,0.41,0.0,2.18,0.59,0
0.51,0.0,1.0,1.01,1.52,1.0,0.0,3.52,0.88,0.0,12.56,1.0,1.51,0.0,2.01,1.49,2.82,0.49,1.83,1.0,1.0,0.0,0.0,1.51,2.53,0
0.0,0.0,1.0,0.0,1.61,1.0,0.6,1.0,1.04,0.0,4.2,1.6,2.0,0.0,0.4,1.0,4.06,1.79,2.33,1.0,1.0,0.0,0.0,2.8,0.6,0
4.4,0.0,1.0,0.97,2.51,2.49,1.0,3.06,0.44,0.51,10.66,2.0,3.94,0.0,13.2,2.0,4.15,0.0,4.76,1.0,1.0,0.76,0.0,3.49,3.57,0
1.22,0.0,1.0,0.0,0.0,1.78,10.18,0.39,0.48,0.0,12.12,2.0,1.78,3.06,3.45,1.39,3.14,0.61,2.98,1.0,1.0,0.39,0.0,3.39,2.22,0
0.0,0.0,1.0,0.0,0.62,1.62,0.0,0.38,0.59,0.0,8.57,1.38,2.0,0.62,2.86,2.0,2.56,0.76,4.78,1.38,1.0,0.0,0.0,2.0,0.0,0
1.92,0.0,1.38,0.62,0.38,1.38,0.0,2.15,0.67,0.0,10.07,2.38,2.38,0.0,2.23,1.38,2.76,1.23,3.41,1.62,1.0,0.38,0.0,2.0,2.0,0
4.05,0.0,1.0,1.01,1.51,2.01,1.49,1.99,0.48,0.0,4.01,1.51,4.03,0.0,3.53,1.51,1.63,0.0,4.98,1.0,1.0,0.25,0.0,3.01,0.51,0
0.0,0.0,1.0,0.0,0.0,19.47,0.08,0.08,0.15,0.92,22.47,1.08,2.08,0.0,8.32,2.0,0.5,0.0,4.35,1.0,1.0,0.08,0.0,2.17,0.08,0
0.65,0.0,1.0,0.69,1.65,1.0,0.65,1.96,0.44,0.35,17.0,2.35,1.0,0.0,11.27,1.0,5.54,2.73,4.11,2.04,1.35,0.0,0.0,1.0,1.65,0
18.74,1.32,1.89,12.49,2.32,7.25,8.03,15.17,0.82,0.89,62.9,2.78,1.89,3.68,17.95,1.89,3.37,0.0,3.94,0.0,1.0,0.78,0.0,1.32,3.57,1
0.0,0.0,1.07,0.0,0.0,2.87,1.0,1.07,0.45,0.0,5.8,2.0,2.93,0.0,1.07,1.93,2.34,0.07,3.67,1.07,1.0,1.0,0.0,3.87,0.93,0
0.0,0.41,1.0,0.0,0.41,1.0,0.0,0.0,0.82,0.0,1.33,1.0,3.84,0.16,0.16,1.0,0.12,0.08,0.93,0.92,1.0,0.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,0.24,3.0,0.0,1.51,0.22,0.49,7.54,2.24,2.0,0.0,4.51,2.76,1.76,0.24,3.95,1.49,1.24,0.76,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.73,1.0,0.73,0.54,2.37,0.0,3.08,1.0,2.27,0.0,0.54,1.0,2.23,1.0,1.91,1.73,1.0,0.0,0.0,1.27,0.0,0
0.0,0.0,1.16,0.0,0.84,1.84,0.16,0.31,0.57,0.0,10.59,1.16,2.0,0.84,3.69,1.84,2.5,0.16,5.37,1.16,1.0,0.16,0.0,2.0,0.0,0
3.9,0.0,1.33,0.33,0.0,1.33,0.0,1.33,0.34,0.0,16.8,1.65,2.35,0.67,5.28,1.33,3.89,1.0,3.27,1.0,1.0,0.24,0.0,2.35,1.33,0
0.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,0.9,0.5,3.51,1.5,3.0,1.0,2.0,1.0,7.91,6.99,6.82,6.49,1.5,0.0,0.0,1.5,0.0,0
0.0,4.83,1.0,0.0,0.31,1.0,0.31,0.31,1.53,0.62,6.07,1.93,0.62,1.38,0.69,0.31,0.9,0.0,2.09,0.69,1.0,0.0,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,0.07,1.0,0.0,0.02,1.4,0.0,3.0,1.0,2.98,0.0,0.02,1.0,1.99,0.0,2.66,1.98,1.0,0.0,0.0,4.0,0.0,0
0.0,1.07,1.0,0.0,2.6,2.47,0.0,0.0,1.22,1.47,3.8,2.47,2.0,0.0,2.47,2.0,0.98,0.73,4.0,2.2,1.73,0.0,0.0,1.53,0.27,0
0.0,0.0,1.0,0.0,0.79,1.0,0.0,1.0,0.86,0.0,6.37,1.63,2.21,0.0,1.58,1.0,2.33,1.0,2.29,1.0,1.0,0.9,0.0,2.58,0.21,0
0.4,0.0,1.0,0.0,2.81,1.6,0.6,3.62,0.93,0.0,25.77,2.0,2.4,0.0,4.0,1.6,2.46,0.0,2.33,1.4,1.0,1.0,0.0,2.4,1.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.97,0.51,2.69,1.34,1.17,0.0,1.0,1.83,1.53,1.0,2.46,1.0,1.0,0.0,0.0,2.66,0.0,0
0.0,8.38,1.0,0.0,5.98,1.0,0.0,0.0,6.36,0.0,8.78,1.0,1.8,2.39,1.2,1.0,2.24,1.0,1.27,0.8,1.0,0.6,0.0,2.6,1.79,0
0.0,0.0,1.0,1.5,0.75,1.0,0.25,0.25,0.23,0.75,1.25,2.75,1.25,0.0,6.0,1.0,7.04,5.25,5.46,3.25,1.75,0.0,0.0,1.25,1.0,0
0.0,0.45,1.0,0.85,0.6,1.85,0.0,1.7,1.02,0.0,17.43,1.0,0.85,0.3,1.0,1.7,4.03,0.0,1.85,1.0,1.0,0.85,0.0,1.0,1.0,0
1.14,0.0,2.0,1.69,2.0,1.27,0.14,1.73,0.39,0.0,2.0,4.73,1.0,0.0,4.97,1.14,5.6,2.59,2.9,1.0,1.86,0.05,0.0,3.14,0.82,0
0.0,0.0,1.0,0.0,0.07,1.0,0.07,0.22,1.21,0.0,7.0,1.0,3.78,0.0,1.0,1.07,0.13,0.07,1.85,1.0,1.0,0.93,0.0,2.0,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.51,0.61,0.0,7.52,1.0,2.67,0.84,4.18,1.0,3.1,1.16,2.0,1.16,1.0,0.0,0.0,2.84,1.0,0
0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.97,0.74,0.0,4.11,3.92,2.92,0.05,0.0,0.97,2.44,0.97,1.72,0.97,1.0,0.51,0.0,1.0,0.97,0
0.36,4.91,1.0,0.18,4.0,2.28,3.1,2.19,3.48,0.0,17.12,1.18,0.55,1.55,3.37,0.36,1.44,0.82,1.02,0.18,1.0,0.59,0.0,2.36,1.28,0
0.0,0.69,1.0,0.31,0.0,3.63,0.31,2.51,0.4,0.0,7.33,1.0,1.63,0.63,2.19,2.0,2.32,0.0,2.47,1.37,1.0,0.0,0.0,2.0,0.0,0
0.11,0.0,1.11,0.11,0.22,1.0,0.0,0.22,0.13,0.0,196.06,1.44,1.0,8.9,1.0,1.89,3.2,0.33,1.17,0.11,1.11,0.0,0.0,1.22,1.78,0
0.35,0.0,1.0,0.0,1.04,1.35,0.35,1.74,0.78,0.35,12.09,1.35,3.3,0.0,7.61,1.35,1.86,0.0,2.79,1.65,1.0,0.35,0.0,1.7,2.09,0
0.52,0.0,1.52,0.0,1.96,1.0,0.96,4.64,0.58,0.0,9.84,2.52,1.48,1.44,4.8,1.52,3.79,0.0,3.38,0.48,1.0,0.0,0.0,2.48,3.4,0
0.06,0.0,1.03,0.19,0.06,1.06,1.0,4.84,0.44,0.0,3.94,1.06,1.0,0.0,1.92,2.0,6.73,1.94,3.32,1.97,1.0,0.01,0.0,3.03,0.19,0
0.0,0.0,1.0,0.0,2.53,1.63,0.63,4.16,1.13,0.0,15.29,1.63,1.63,0.0,3.27,2.0,3.61,1.1,2.18,1.37,1.0,0.63,0.0,2.37,1.27,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.28,0.23,0.0,130.18,1.0,1.85,6.17,2.7,1.57,3.06,0.43,1.42,0.43,1.0,0.0,0.0,1.85,1.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.8,0.0,7.0,1.0,4.0,0.0,2.49,1.0,1.07,0.0,2.82,1.0,1.0,0.25,0.0,1.25,1.0,0
0.26,0.0,1.0,0.0,0.87,1.0,2.1,0.87,0.86,0.0,8.18,1.13,1.87,0.66,2.39,1.0,2.46,1.0,2.44,1.0,1.0,0.87,0.0,3.0,0.39,0
0.0,6.44,1.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,6.52,1.08,3.08,0.92,1.84,1.92,0.74,0.08,1.16,1.16,1.08,0.0,0.0,2.84,0.0,0
0.0,1.41,0.35,0.0,2.47,1.0,0.0,1.94,6.73,0.0,3.41,0.35,1.35,0.0,0.35,1.35,0.0,0.0,0.76,0.65,0.35,0.0,0.0,1.71,0.35,0
0.0,0.0,1.0,0.0,1.12,2.25,1.37,1.0,0.52,0.0,8.99,2.0,2.63,1.12,4.36,1.63,3.06,0.0,3.31,1.0,1.0,0.63,0.0,3.63,2.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46,0.4,0.0,3.83,1.54,1.91,0.0,4.09,1.0,4.64,3.71,5.8,1.54,1.0,0.0,0.0,1.91,0.54,0
0.0,0.59,1.0,0.0,0.78,1.0,0.0,0.0,1.22,0.0,177.49,1.0,0.8,8.43,1.0,1.61,2.36,0.0,0.99,0.2,1.0,0.0,0.0,1.0,1.8,0
0.0,0.0,1.0,0.0,0.0,1.77,0.0,0.0,0.41,0.77,10.89,1.0,2.0,0.77,5.0,2.0,4.82,0.7,5.35,1.7,1.0,0.23,0.0,2.53,0.0,0
0.0,0.0,1.0,0.0,0.27,1.0,0.18,0.09,2.86,0.0,2.18,2.0,3.82,0.27,0.91,1.0,1.3,0.91,2.97,2.82,1.91,0.0,0.0,1.18,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.93,0.0,2.0,1.0,2.37,0.0,0.63,1.0,0.5,0.0,1.63,1.63,1.0,0.0,0.0,1.0,1.0,0
1.01,0.0,1.0,0.51,2.03,4.55,8.62,6.58,0.7,0.0,35.46,2.0,2.51,2.03,7.59,2.0,3.05,0.99,3.35,1.49,1.0,0.51,0.0,3.01,3.55,0
0.0,2.18,1.0,0.0,2.73,1.0,0.0,0.0,41.1,0.0,2.64,1.0,1.91,0.55,0.55,1.0,0.41,0.0,0.41,0.0,1.0,0.0,0.0,3.09,0.91,0
0.06,0.0,1.0,0.0,3.97,1.0,0.0,0.99,1.44,0.01,2.96,1.01,1.99,0.0,1.18,1.0,1.7,0.03,2.42,1.01,1.0,0.0,0.0,3.96,0.01,0
6.48,0.0,1.5,0.5,0.0,1.5,0.0,1.0,0.94,0.0,17.95,2.0,2.5,0.0,6.49,1.5,2.82,1.0,3.89,1.0,1.0,0.37,0.0,1.0,1.0,0
2.16,0.0,2.44,2.16,1.72,1.0,0.0,0.0,0.63,0.0,0.0,3.16,1.28,0.0,0.28,1.0,2.7,0.72,3.62,2.72,2.44,0.0,0.0,1.0,0.72,0
0.0,0.0,1.23,0.0,0.77,1.77,0.23,0.45,0.58,0.0,9.96,1.23,2.0,0.77,3.55,1.77,2.5,0.23,5.23,1.23,1.0,0.23,0.0,2.0,0.0,0
0.0,0.12,1.0,0.0,0.0,18.54,0.0,0.0,0.57,0.88,21.17,1.0,2.25,0.37,7.89,1.88,0.29,0.0,4.0,1.0,1.0,0.0,0.0,2.12,0.0,0
0.0,0.0,1.0,0.01,0.0,1.0,0.0,1.0,1.52,0.0,7.91,1.01,1.01,0.0,1.03,1.99,0.65,0.03,1.16,1.01,1.0,0.0,0.0,1.01,1.01,0
0.38,0.0,1.0,0.62,2.24,1.0,0.62,0.62,0.7,0.0,21.87,1.38,2.62,0.0,3.86,1.0,1.15,0.0,4.71,1.76,1.0,0.0,0.0,1.0,0.76,0
0.1,0.0,1.0,0.05,0.21,1.36,0.88,4.41,0.47,0.0,13.9,1.05,3.0,0.21,4.52,1.05,2.68,0.95,2.24,1.0,1.0,0.05,0.0,4.95,0.36,0
0.75,0.0,1.0,0.0,1.5,1.0,0.75,2.5,0.65,0.0,20.24,2.0,1.25,0.0,10.0,1.25,4.04,1.25,2.97,1.25,1.0,0.0,0.0,1.25,1.5,0
5.54,0.0,1.0,1.38,1.69,2.38,1.0,0.69,1.03,0.0,4.08,1.69,4.77,0.0,4.15,1.69,2.62,0.31,4.27,1.31,1.0,0.35,0.0,3.08,0.69,0
0.0,3.45,1.28,1.93,4.72,1.28,0.0,0.0,3.0,0.55,3.45,2.38,1.0,0.72,6.52,1.28,2.51,0.0,1.92,0.28,1.0,0.18,0.0,4.0,0.0,0
10.33,0.0,1.86,0.86,0.0,1.86,0.0,1.86,0.16,0.0,29.66,2.72,1.28,0.14,9.03,1.86,3.7,1.0,4.27,1.0,1.0,0.65,0.0,1.28,1.86,0
5.37,0.0,1.0,0.0,0.45,1.45,42.54,1.9,0.51,0.9,51.67,2.79,2.55,0.0,42.4,1.9,4.73,1.0,4.83,1.0,1.0,0.23,0.45,3.0,4.03,0
0.82,0.0,1.0,0.0,0.82,1.0,0.0,0.0,0.82,0.0,1.82,1.82,1.82,0.0,1.65,1.0,0.82,0.0,6.18,2.47,1.0,0.0,0.0,1.18,1.65,0
0.0,0.0,1.0,0.0,3.02,1.0,0.66,0.98,2.17,0.0,6.36,1.0,0.66,1.34,0.33,0.33,0.28,0.0,1.87,0.33,1.0,0.67,0.0,1.33,0.0,0
1.84,0.46,1.0,1.84,2.3,4.68,5.06,8.74,0.59,0.0,31.8,1.46,3.08,0.92,3.22,2.38,1.39,0.0,1.97,1.0,1.0,0.0,0.0,1.0,0.46,0
0.59,0.0,1.59,0.59,1.18,1.0,0.0,1.18,0.57,0.0,3.64,3.36,1.82,0.0,1.82,1.0,3.15,1.77,4.24,2.23,1.59,0.0,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.83,0.89,0.0,7.61,1.0,3.39,0.0,2.22,1.61,1.53,0.0,2.25,1.0,1.0,1.0,0.0,2.0,1.61,0
0.0,0.0,1.0,0.0,0.37,1.37,0.0,0.0,0.87,0.0,7.62,1.0,1.37,1.63,2.12,2.0,0.94,0.0,2.37,0.37,1.0,0.63,0.0,2.0,0.0,0
0.0,2.16,1.0,0.0,2.16,1.0,0.0,0.57,3.97,0.0,3.3,1.0,1.43,0.86,2.0,1.57,2.88,2.14,1.51,1.14,1.0,0.0,0.0,2.14,0.43,0
0.49,0.0,1.49,0.0,0.49,1.0,0.0,3.94,43.66,0.0,3.46,1.99,2.01,0.0,0.0,1.49,1.64,0.0,1.97,0.0,1.0,0.0,0.0,2.0,1.51,0
0.0,0.09,1.04,0.3,0.17,1.04,0.0,0.96,0.68,0.09,5.83,1.22,2.91,0.0,3.78,1.04,2.06,0.96,2.13,1.0,1.0,0.03,0.0,4.0,0.0,0
0.0,0.0,1.0,0.36,0.0,2.64,0.0,2.64,0.33,0.0,14.22,1.0,1.64,0.0,3.57,2.0,2.57,0.0,1.65,0.36,1.0,1.0,0.0,1.0,0.36,0
0.88,0.84,1.0,0.0,1.76,1.0,0.88,2.64,0.72,0.0,23.73,1.88,1.24,0.12,11.69,1.12,4.05,0.88,2.63,1.0,1.0,0.0,0.0,1.24,1.76,0
0.88,0.0,1.59,0.88,0.59,2.41,0.0,2.12,0.36,0.0,7.76,1.88,1.71,0.0,3.53,1.71,2.07,0.29,2.28,0.88,1.59,0.71,0.0,1.0,0.29,0
0.0,3.59,1.0,0.0,2.4,1.0,0.0,0.0,2.81,0.0,7.6,1.0,1.6,0.6,1.0,0.4,0.6,0.6,1.1,0.8,1.0,0.3,0.0,1.6,0.0,0
0.0,1.59,1.0,0.0,0.45,1.0,0.0,0.0,2.79,0.0,1.59,1.0,0.05,2.09,0.09,0.05,3.0,2.91,0.99,0.95,1.0,0.05,0.0,2.05,0.14,0
1.16,0.0,1.58,3.48,1.16,2.16,0.58,0.42,0.33,0.0,4.95,2.16,1.84,0.42,18.64,1.58,5.89,0.42,3.63,1.0,1.0,0.23,0.0,3.58,3.9,0
0.0,0.0,1.0,0.0,0.72,1.0,0.28,0.0,2.18,1.72,1.14,6.72,2.0,0.0,1.85,1.0,0.4,0.0,6.2,5.58,2.43,0.0,0.0,2.72,1.57,0
0.61,0.0,1.0,0.0,0.61,1.0,0.0,0.0,2.19,0.0,19.01,1.61,3.0,0.0,2.43,1.0,0.82,0.0,2.11,1.61,1.0,0.61,0.0,2.22,1.0,0
0.0,0.0,1.0,0.0,0.55,1.0,0.0,1.0,1.49,0.0,2.14,1.0,1.14,0.0,1.86,1.86,3.68,2.59,2.48,1.86,1.0,0.0,0.0,3.14,0.0,0
4.68,0.0,1.0,0.0,1.0,1.39,37.68,1.17,0.06,1.39,42.75,3.17,2.61,1.22,36.73,1.78,11.17,8.32,10.57,7.71,1.61,0.2,0.39,1.78,3.51,0
0.0,1.63,1.0,0.0,2.86,1.0,0.0,1.18,2.24,0.0,6.59,1.0,1.41,0.0,1.0,2.0,0.93,0.59,1.07,0.59,1.0,0.0,0.0,1.82,0.41,0
0.0,1.36,1.0,0.0,2.37,1.0,0.0,0.66,1.79,0.0,7.98,1.0,2.66,0.66,2.32,1.34,2.64,0.66,1.88,0.66,1.0,0.0,0.0,3.0,1.0,0
0.0,0.18,1.0,0.0,0.24,19.79,0.0,0.0,0.46,0.94,22.73,1.0,1.88,0.12,8.52,1.88,0.31,0.0,4.21,1.0,1.0,0.0,0.0,1.94,0.06,0
0.0,0.0,1.0,0.0,0.74,1.0,0.26,0.0,1.49,0.0,0.79,1.0,2.0,0.0,1.79,1.0,0.35,0.26,2.79,2.0,1.0,0.0,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,2.2,1.0,0.0,0.0,0.42,0.0,0.8,1.0,1.53,0.0,41.05,1.0,2.0,1.47,3.64,3.47,1.0,0.73,0.0,4.0,2.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.68,0.56,1.98,6.34,2.32,1.66,0.0,1.0,1.34,1.63,1.0,3.62,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.34,1.0,1.77,2.66,0.9,0.0,3.57,1.0,1.77,0.23,0.89,0.89,0.32,0.0,4.19,0.89,1.0,0.11,0.0,1.89,0.0,0
0.92,0.0,1.92,0.92,1.83,1.0,0.0,2.0,0.52,0.0,2.34,4.66,1.17,0.0,1.08,1.0,5.12,2.83,2.58,1.0,1.92,0.0,0.0,2.92,0.0,0
6.09,0.0,1.0,0.0,0.0,1.0,13.92,3.61,0.21,0.0,22.14,3.0,1.13,0.0,0.87,1.0,4.13,2.0,4.57,1.0,1.0,0.13,0.0,1.87,0.87,0
2.23,0.0,1.0,0.89,3.77,7.2,15.05,10.62,0.7,0.11,59.3,2.0,2.77,3.54,13.89,1.89,3.46,0.23,3.89,1.11,1.0,0.89,0.0,3.66,6.31,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06,1.56,0.0,0.3,1.0,1.12,0.0,0.0,1.0,2.42,1.88,2.04,1.94,1.0,0.0,0.0,2.06,1.0,0
0.17,0.0,1.0,0.09,1.26,1.61,3.31,3.78,0.65,0.0,8.57,1.09,2.09,0.35,2.13,1.09,0.6,0.0,4.55,1.0,1.0,0.09,0.0,2.17,0.61,0
0.0,0.01,1.0,0.0,0.02,1.0,0.0,1.0,0.67,0.0,6.99,1.0,3.99,0.0,2.99,1.0,1.43,0.0,3.13,1.0,1.0,0.0,0.0,1.01,1.0,0
0.89,0.43,1.0,1.78,3.22,1.0,0.0,4.46,1.33,0.0,16.49,1.0,1.89,0.11,2.78,1.0,3.68,0.0,1.93,0.89,1.0,0.0,0.0,2.22,4.46,0
0.0,0.0,1.0,0.02,0.0,1.0,0.0,3.95,0.46,0.0,10.84,1.02,2.98,0.0,3.98,1.0,2.63,1.02,2.2,1.02,1.0,0.0,0.0,4.95,0.03,0
1.32,2.37,1.0,0.0,0.0,1.0,2.64,5.29,0.56,0.0,116.75,1.0,2.34,0.34,1.34,1.34,2.35,0.0,1.2,0.34,1.0,0.0,0.0,1.68,1.98,0
0.0,1.01,1.0,0.0,0.67,1.0,0.0,0.0,71.91,0.0,1.84,1.0,2.5,0.17,0.17,0.83,0.17,0.17,0.08,0.0,1.0,0.08,0.0,2.0,1.66,0
0.06,0.0,1.0,0.02,1.01,1.02,1.0,1.0,0.5,1.98,4.01,3.98,2.03,0.0,0.05,1.01,2.25,0.0,4.51,0.01,1.0,0.0,0.0,1.02,0.01,0
0.0,0.0,1.0,0.0,0.0,1.09,0.0,0.13,0.79,0.0,6.22,1.0,2.96,0.0,3.09,1.04,0.06,0.0,6.28,3.83,1.0,0.04,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,2.25,0.0,3.75,0.25,1.12,9.75,1.75,1.37,0.0,0.37,1.0,1.25,1.0,2.37,1.0,1.0,0.0,0.0,1.63,0.0,0
2.67,0.0,7.23,192.18,3.67,1.11,0.0,2.67,0.36,8.01,1.32,25.02,1.11,0.11,2.22,1.11,20.4,1.78,2.68,1.0,1.0,0.89,0.0,1.11,4.45,0
1.76,0.0,1.0,0.0,1.25,1.0,0.0,0.0,0.82,0.25,1.5,2.0,1.75,0.0,4.78,1.0,1.7,0.5,7.63,2.75,1.0,0.0,0.0,1.0,1.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.26,0.0,153.86,1.3,1.3,6.95,1.0,2.0,2.85,0.61,1.7,0.61,1.0,0.0,0.0,1.3,1.39,0
0.0,6.95,1.0,0.0,5.96,1.01,0.0,0.0,5.78,0.0,7.04,1.0,2.0,2.98,1.02,1.01,6.4,0.99,0.89,0.01,1.0,0.99,0.0,2.99,0.0,0
7.98,0.33,1.0,0.0,0.67,2.33,63.18,2.0,0.22,1.33,72.5,3.66,1.67,0.0,60.52,2.67,6.33,0.67,6.28,1.33,1.0,0.34,0.67,2.67,5.99,0
0.19,0.0,1.0,0.0,3.81,1.19,0.19,0.94,2.47,0.19,9.5,1.19,0.37,1.63,3.74,0.37,1.2,0.0,1.21,0.19,1.0,1.0,0.0,1.37,1.12,0
0.87,0.0,1.0,0.0,0.87,3.66,0.0,0.0,0.88,0.13,4.92,1.87,2.0,0.0,2.93,1.13,0.91,0.0,7.09,2.73,1.0,0.0,0.0,1.13,1.73,0
