CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
16.79,0.0,1.0,0.0,0.0,1.72,2.72,6.12,0.1,1.44,26.47,4.44,1.28,0.0,17.47,1.72,4.04,0.0,5.93,0.56,1.0,0.72,0.0,1.28,1.56,0
1.0,0.0,1.0,0.0,3.46,2.73,8.19,19.29,0.58,0.0,48.94,2.0,2.0,1.08,6.73,2.0,2.64,0.0,3.53,1.0,1.0,0.93,0.0,2.14,5.73,0
0.08,0.08,1.03,0.14,0.17,2.11,2.11,3.25,0.3,0.03,25.03,2.03,2.0,0.06,7.92,1.03,2.61,0.0,2.91,1.0,1.0,0.97,0.0,2.94,1.06,0
5.83,0.0,1.0,1.0,0.0,2.93,0.1,2.0,0.05,0.0,23.56,1.03,1.97,0.0,6.37,2.0,2.19,0.0,3.91,0.97,1.0,1.0,0.0,2.03,1.97,0
10.02,0.0,1.65,1.35,0.33,1.0,5.36,5.69,0.17,0.33,19.35,3.33,1.0,0.65,11.05,1.0,6.15,0.67,5.13,1.67,1.0,0.92,0.0,2.0,0.67,0
3.61,0.07,2.0,0.0,2.87,2.0,2.0,6.34,0.44,0.07,24.34,3.07,2.07,0.0,8.28,1.93,3.83,1.0,3.53,1.0,1.0,1.0,0.0,3.93,2.0,0
0.0,0.28,1.0,0.0,0.28,1.0,2.87,6.28,0.28,0.0,22.8,1.72,2.28,1.43,4.85,1.28,1.63,0.72,2.17,0.28,1.0,0.0,0.0,1.28,1.28,0
5.76,0.59,1.59,1.24,1.0,1.41,1.83,12.57,0.23,0.0,57.35,3.17,1.83,1.65,14.72,2.0,7.91,1.0,4.21,1.0,1.0,0.72,0.0,3.59,5.41,0
2.64,0.0,1.0,0.21,2.21,2.03,1.0,3.41,0.63,0.0,30.93,2.0,1.21,0.0,12.38,1.21,4.39,1.0,2.98,1.0,1.0,0.21,0.0,1.62,3.23,0
5.71,0.0,1.07,14.97,0.37,1.0,0.93,1.93,0.11,0.0,15.07,1.15,3.78,0.0,9.22,1.0,6.02,1.07,4.26,1.0,1.0,0.0,0.0,1.93,0.93,0
1.97,1.97,1.66,6.38,3.93,7.38,3.93,11.31,0.62,0.66,38.41,2.66,2.34,3.38,6.38,2.0,4.79,0.0,3.65,1.0,1.0,0.34,0.0,1.0,1.97,0
0.0,0.0,1.0,0.0,2.05,1.51,0.51,6.97,0.66,0.0,23.97,2.0,1.51,1.46,3.03,2.0,2.62,0.0,2.29,1.0,1.0,0.51,0.0,2.49,1.51,0
5.09,0.0,1.0,0.77,1.23,1.77,0.91,4.23,0.29,0.0,31.72,2.23,1.23,0.0,5.63,1.77,3.36,0.23,3.93,0.77,1.0,0.0,0.0,2.23,3.09,0
4.77,0.23,1.77,1.68,3.45,4.36,3.27,6.64,0.51,0.0,28.6,2.77,2.0,0.45,5.45,2.45,2.28,0.0,3.3,1.0,1.0,0.0,0.0,4.09,1.0,0
0.63,0.0,1.31,0.0,1.25,2.37,2.06,3.63,0.33,0.0,17.99,1.63,2.69,0.0,3.75,1.69,3.0,0.31,2.06,0.31,1.0,0.69,0.0,2.0,2.0,0
6.98,2.56,1.85,2.56,0.15,5.71,0.58,24.51,0.1,0.0,36.82,2.85,1.29,1.15,13.84,2.0,4.08,0.0,3.21,0.85,1.0,0.64,0.0,1.15,1.15,0
0.16,0.0,1.0,0.0,0.48,2.0,0.16,4.16,0.32,0.16,12.64,2.0,2.0,0.0,6.56,2.0,2.74,0.84,3.97,1.0,1.0,1.0,0.0,1.32,0.96,0
5.02,0.0,1.0,0.09,0.91,1.91,9.07,3.63,0.21,0.0,27.98,2.0,1.0,0.91,5.28,1.09,3.18,0.09,3.82,1.0,1.0,0.98,0.0,2.81,0.91,0
10.49,0.94,1.06,0.06,3.74,1.13,0.06,12.49,0.3,1.87,8.22,3.87,1.13,0.0,6.94,1.06,4.76,0.94,7.28,1.0,1.0,0.53,0.0,5.81,4.74,0
4.78,0.81,1.0,0.0,2.43,2.0,2.19,1.76,0.39,1.19,42.79,2.57,2.62,4.87,7.02,1.19,2.21,0.0,5.47,0.81,1.0,0.19,0.0,1.0,0.19,0
1.0,0.0,1.0,0.0,0.0,3.0,0.4,4.5,0.23,0.0,15.77,1.9,3.0,0.0,9.7,2.0,2.97,0.9,4.63,1.0,1.0,0.9,0.0,1.1,0.5,0
1.38,0.91,1.0,0.0,2.91,6.13,0.28,4.08,0.77,0.09,21.87,1.09,2.0,3.47,8.7,2.0,3.29,0.91,2.51,0.91,1.0,0.09,0.0,3.09,3.57,0
0.17,2.06,1.06,5.0,1.29,6.0,0.34,18.6,0.24,0.06,35.43,2.06,1.06,7.66,10.66,2.0,4.73,0.0,3.95,1.0,1.0,0.71,0.0,3.83,1.11,0
1.19,0.0,1.0,1.19,0.0,2.79,2.98,7.4,0.19,0.0,21.79,1.6,2.4,0.0,7.17,2.4,3.9,0.0,2.84,1.0,1.0,0.27,0.0,3.6,1.21,0
7.03,0.0,1.0,0.78,2.34,4.9,1.44,4.56,0.5,0.0,44.3,2.0,2.0,0.22,8.9,2.0,3.56,0.78,3.37,1.0,1.0,1.0,0.0,3.56,6.69,0
0.0,0.82,1.0,1.59,0.82,2.06,0.0,6.82,0.4,0.0,18.36,2.0,1.35,0.89,9.47,1.18,3.18,0.82,3.38,1.0,1.0,1.0,0.0,2.82,2.47,0
6.63,0.0,1.07,1.98,0.42,2.93,0.14,2.84,0.08,0.14,24.0,1.14,2.0,0.0,6.49,2.0,2.32,0.07,4.06,1.0,1.0,0.98,0.0,2.14,2.35,0
1.0,0.0,1.0,0.0,0.91,2.7,0.3,5.0,0.33,0.3,12.51,2.0,2.7,0.0,13.03,2.0,3.83,0.7,4.72,1.0,1.0,1.0,0.0,1.61,1.82,0
0.0,0.0,1.31,0.0,0.31,1.31,3.39,6.46,0.36,0.0,17.61,2.31,1.0,2.69,2.92,1.69,2.66,0.62,2.85,1.0,1.0,0.31,0.0,2.69,0.69,0
2.62,0.91,1.0,1.0,0.0,1.18,1.82,13.83,0.17,0.0,31.57,2.0,1.91,0.0,16.83,2.0,3.93,0.0,2.82,0.18,1.0,1.0,0.0,3.73,4.73,0
14.37,0.0,1.96,14.51,5.87,2.0,1.91,13.69,0.66,1.91,23.46,2.91,1.96,0.0,12.55,1.96,4.33,1.0,5.75,1.0,1.0,0.64,0.0,3.87,6.69,0
6.12,1.89,1.0,0.0,2.22,1.44,0.0,11.22,0.28,1.11,14.55,2.67,1.44,0.0,6.11,1.44,3.53,1.0,5.01,1.0,1.0,0.72,0.0,3.78,2.78,0
0.35,0.0,1.0,0.09,2.0,1.09,2.91,6.74,0.81,0.0,37.52,1.04,1.22,0.0,4.09,2.0,1.89,0.0,2.41,0.04,1.0,0.02,0.0,3.04,1.96,0
3.97,0.0,1.2,1.8,0.0,3.61,4.01,6.01,0.11,0.0,24.97,2.2,1.8,0.0,10.0,2.0,2.88,0.2,3.79,1.0,1.0,0.15,0.0,3.41,0.39,0
6.98,2.23,1.74,10.43,0.26,6.26,0.0,22.11,0.08,0.26,31.83,3.26,1.26,0.74,12.18,2.0,4.36,0.0,3.61,1.0,1.0,0.81,0.0,1.26,0.74,0
0.65,0.35,1.0,0.0,0.35,1.0,1.94,3.77,0.37,0.0,29.03,1.65,2.35,5.16,5.71,2.0,3.71,0.0,2.73,1.0,1.0,0.32,0.0,2.65,3.29,0
6.0,0.0,1.0,2.67,0.33,2.83,2.5,4.67,0.12,3.5,11.5,3.67,1.33,0.0,8.0,2.0,3.47,1.67,7.03,0.83,1.0,0.17,0.0,1.67,0.33,0
9.24,0.0,1.75,0.75,0.0,2.5,0.25,3.25,0.14,0.0,29.74,2.75,1.75,0.0,9.0,1.75,3.1,0.75,4.28,1.0,1.0,0.56,0.0,1.0,1.5,0
2.08,0.0,2.0,0.54,2.17,3.54,1.0,5.17,0.47,0.0,15.58,2.0,2.38,0.0,5.62,2.0,2.7,0.54,3.67,0.54,1.0,0.54,0.0,3.08,2.54,0
4.71,0.0,3.23,0.26,0.52,1.26,7.77,9.48,0.15,0.26,16.77,4.97,3.74,0.0,16.35,1.26,3.69,0.74,7.13,0.74,1.0,0.68,0.0,2.03,1.26,0
2.0,0.0,1.39,24.41,1.97,4.63,0.0,5.24,0.42,0.0,19.03,2.39,2.21,0.0,6.55,1.0,3.09,1.39,3.47,1.0,1.0,0.61,0.0,1.0,0.61,0
4.62,0.0,1.91,0.0,0.91,2.19,0.09,4.28,0.36,0.0,22.72,2.91,3.09,0.0,1.47,1.91,3.37,0.0,3.29,1.0,1.0,0.91,0.0,1.91,1.81,0
1.02,0.0,1.99,0.01,0.99,1.0,0.0,7.95,0.52,0.0,6.01,2.99,1.0,0.0,0.03,2.0,3.33,0.0,4.0,0.0,1.0,0.01,0.0,1.99,0.99,0
4.99,0.0,1.0,0.0,0.0,1.0,2.17,7.99,0.2,0.0,20.68,2.83,2.0,0.17,9.99,1.17,2.7,0.0,4.32,1.83,1.0,0.17,0.0,2.0,2.83,0
7.0,0.0,1.0,4.83,0.92,3.0,1.0,14.07,0.29,0.34,23.73,2.17,1.92,0.0,19.07,2.0,3.11,0.17,4.28,1.0,1.0,0.65,0.0,5.58,3.66,0
3.43,0.0,1.76,0.48,3.52,1.48,0.24,4.05,0.57,0.0,6.52,2.76,2.95,0.0,2.19,1.24,4.72,0.76,3.65,1.0,1.0,0.12,0.0,2.48,1.76,0
5.2,0.3,1.0,0.7,6.5,1.3,0.6,3.8,0.9,0.3,21.5,3.4,1.6,1.8,1.2,1.0,2.09,0.0,3.45,1.0,1.0,0.0,0.0,1.0,2.8,0
3.92,0.0,1.0,3.77,0.0,4.38,0.0,3.38,0.09,0.0,27.46,1.35,2.35,1.73,6.35,2.0,2.48,0.0,3.59,1.0,1.0,1.0,0.0,2.0,1.31,0
2.81,0.0,1.0,36.16,0.41,7.0,0.0,6.78,0.19,0.41,16.94,2.81,2.59,0.0,3.41,1.41,3.34,0.59,3.76,1.0,1.0,1.0,0.0,1.41,0.59,0
1.43,0.0,1.71,1.43,3.56,1.0,0.0,3.01,0.59,0.0,17.15,2.43,1.57,0.0,9.42,1.57,4.3,1.43,3.48,1.0,1.0,0.19,0.0,1.57,0.86,0
0.55,0.0,1.0,5.38,1.0,5.34,3.1,7.14,0.24,0.45,26.24,2.0,2.55,1.1,6.55,2.45,2.63,0.0,4.37,0.45,1.0,0.45,0.0,1.55,1.55,0
8.67,0.0,1.05,1.0,1.16,1.16,0.05,9.84,0.23,0.95,21.05,3.89,1.95,0.0,12.67,1.05,5.32,1.0,6.38,1.0,1.0,0.53,0.0,2.11,2.05,0
12.73,0.0,1.39,0.0,0.39,2.0,6.15,4.21,0.15,1.21,17.97,4.21,1.0,0.79,14.09,1.61,4.54,0.79,5.25,0.39,1.0,1.0,0.0,1.39,0.61,0
1.18,0.0,1.0,0.0,0.3,1.3,5.77,5.41,0.19,0.0,19.84,2.0,1.7,1.7,4.3,1.0,2.25,0.7,2.65,0.3,1.0,0.3,0.0,1.59,1.0,0
3.92,0.0,1.08,0.08,0.0,4.83,1.92,7.75,0.16,0.92,21.42,2.0,1.17,0.0,5.08,2.0,3.47,0.0,3.69,0.08,1.0,0.08,0.0,1.17,1.0,0
19.91,0.0,1.0,0.0,0.11,2.0,2.84,5.05,0.11,1.89,29.11,4.78,1.05,0.0,19.12,2.0,4.38,0.0,6.23,0.0,1.0,0.95,0.0,1.0,1.05,0
3.12,0.56,1.0,2.25,2.81,8.12,7.49,17.25,0.61,0.0,62.74,2.0,2.0,2.88,8.75,3.56,2.41,0.0,3.05,0.56,1.0,0.0,0.0,1.44,1.44,0
7.76,0.0,1.0,1.0,2.17,4.34,0.59,4.59,0.43,0.0,43.37,2.0,1.59,0.0,8.76,2.0,3.61,0.59,3.62,1.0,1.0,0.59,0.0,3.17,6.34,0
4.85,0.0,2.21,0.0,1.79,1.0,3.18,5.36,0.37,0.61,22.72,3.21,1.39,1.21,3.03,1.0,4.69,0.0,3.28,1.0,1.0,0.45,0.0,1.61,0.0,0
0.0,0.39,1.0,6.24,0.39,1.39,2.73,5.27,0.31,0.0,21.49,2.39,1.0,2.22,4.73,2.0,3.59,0.39,3.73,1.0,1.0,0.39,0.0,2.22,2.56,0
2.83,0.0,1.0,2.63,0.0,4.88,0.0,10.25,0.16,0.0,17.01,2.0,2.29,1.46,2.75,2.0,3.73,0.0,6.08,2.42,1.0,1.0,0.0,2.0,2.12,0
1.0,0.0,1.0,4.5,0.0,5.5,0.0,7.5,0.21,0.0,38.01,2.0,2.0,6.0,6.0,2.0,2.95,0.0,2.31,1.0,1.0,0.5,0.0,1.0,0.0,0
1.15,0.0,1.08,3.77,3.08,2.15,0.08,7.0,0.75,0.0,12.75,1.08,1.0,0.0,3.3,1.08,2.39,1.0,2.27,1.0,1.0,0.08,0.0,1.23,0.23,0
0.29,0.0,1.0,0.05,0.0,2.05,0.0,3.9,0.27,0.0,12.58,1.95,2.0,0.0,4.1,2.0,2.25,0.95,3.92,1.0,1.0,1.0,0.0,1.05,0.1,0
3.87,0.32,1.32,0.68,0.32,1.32,5.39,8.97,1.48,0.32,19.52,1.97,1.65,0.68,10.42,1.0,3.46,1.0,3.46,1.0,1.0,0.32,0.0,3.0,1.32,0
4.94,0.0,1.0,2.65,0.0,2.77,11.29,4.59,0.11,0.0,27.65,2.71,1.59,1.47,2.77,1.29,3.93,1.41,4.4,1.0,1.0,0.29,0.0,2.0,0.71,0
7.03,1.0,1.0,5.77,2.92,1.36,2.53,8.67,0.27,1.28,10.25,3.64,1.0,0.36,7.72,1.36,5.41,1.0,6.82,1.0,1.0,0.68,0.0,4.2,5.0,0
1.0,0.0,1.0,0.0,1.19,3.44,3.44,3.81,0.35,0.0,24.37,2.0,2.63,1.63,8.11,1.81,2.73,0.19,3.31,0.19,1.0,0.0,0.0,1.81,2.0,0
5.58,0.51,1.0,0.0,2.03,1.0,0.0,10.53,0.35,1.01,15.88,3.01,1.0,1.48,4.53,1.49,3.35,0.51,5.12,1.0,1.0,0.25,0.0,4.52,3.03,0
10.07,0.9,1.1,0.21,4.1,1.0,0.0,11.77,0.35,1.79,7.93,3.9,1.0,0.0,7.51,1.0,4.74,1.1,7.22,1.0,1.0,0.45,0.0,5.49,4.49,0
0.18,0.0,1.18,0.82,0.0,1.0,6.26,7.63,1.74,0.0,14.45,1.37,1.37,0.82,3.92,1.0,3.13,1.0,2.38,1.0,1.0,0.0,0.0,2.82,0.82,0
8.1,0.0,1.65,1.65,0.65,1.65,7.97,9.62,1.49,0.0,27.31,2.3,1.97,1.0,16.93,1.0,3.53,0.68,3.95,1.0,1.0,0.16,0.0,3.0,1.97,0
2.0,0.0,1.96,0.04,4.0,1.26,0.62,5.26,0.65,0.0,9.19,2.96,2.04,0.15,1.47,1.04,5.22,0.96,3.15,1.0,1.0,0.04,0.0,2.07,2.18,0
5.28,0.0,1.72,1.0,2.43,2.72,0.72,3.28,0.34,0.0,21.82,2.72,1.72,0.0,5.57,2.0,2.37,0.0,3.48,1.0,1.0,0.0,0.0,4.15,1.85,0
3.58,0.0,1.0,0.0,0.79,1.79,7.9,4.21,0.24,0.0,25.84,2.0,1.0,2.05,4.58,1.21,3.11,0.0,3.2,1.0,1.0,0.79,0.0,2.58,0.79,0
11.92,0.76,1.76,4.58,0.47,8.63,11.63,4.24,0.15,0.0,42.31,3.76,1.24,1.53,33.05,2.53,3.97,0.24,6.41,0.0,1.0,0.31,0.76,3.0,5.34,1
5.33,0.56,1.0,2.67,6.33,5.46,6.13,12.8,1.04,0.0,42.78,2.89,1.56,1.11,3.9,2.67,2.69,0.0,2.92,1.0,1.0,0.0,0.0,1.0,2.33,0
5.9,0.0,1.03,2.1,3.95,1.05,3.92,11.69,0.44,0.0,23.44,3.0,1.97,0.0,13.44,1.03,3.15,0.97,5.51,1.0,1.0,0.98,0.0,4.0,2.1,1
2.0,0.0,1.35,2.09,0.7,5.6,2.3,9.77,0.16,0.0,37.16,2.35,1.65,2.6,17.63,2.65,3.59,0.0,3.45,0.35,1.0,0.14,0.0,2.7,3.4,0
23.74,0.0,2.9,2.85,1.9,2.95,9.5,12.55,0.24,0.0,50.93,4.85,3.9,0.95,43.88,1.05,3.89,0.05,7.81,1.0,1.0,0.53,0.0,2.9,3.8,1
3.58,0.0,2.0,0.72,2.43,2.72,3.84,3.0,0.34,0.0,12.45,3.0,1.72,0.57,5.0,1.72,2.78,0.57,3.37,1.0,1.0,0.28,0.0,4.15,0.72,0
0.74,0.0,1.74,0.0,0.0,1.0,2.21,6.53,0.21,0.0,14.1,2.47,3.0,0.0,6.69,1.53,3.21,0.74,3.46,1.0,1.0,0.18,0.0,2.26,0.79,0
3.29,0.16,1.16,0.98,0.0,4.31,5.64,0.66,0.17,0.0,57.2,1.49,2.67,0.33,12.9,2.16,1.54,0.0,2.92,0.84,1.0,0.07,0.16,2.16,5.33,0
1.17,0.0,1.23,1.0,0.7,1.47,5.6,6.83,1.69,0.0,15.47,1.47,1.23,0.77,3.47,1.23,3.02,0.77,2.32,1.0,1.0,0.0,0.0,3.47,1.0,0
11.81,0.0,1.98,1.71,0.0,2.09,0.0,2.11,0.11,0.0,32.78,2.98,1.04,0.0,9.87,1.98,3.63,1.0,4.5,1.0,1.0,0.75,0.0,1.0,1.98,0
1.91,0.7,1.3,1.91,1.22,1.3,1.7,11.04,0.16,0.61,26.08,2.61,2.3,0.0,22.57,2.0,4.38,0.3,4.93,0.3,1.0,1.0,0.0,3.39,3.48,0
0.78,0.78,1.0,0.0,2.35,1.78,1.56,2.52,0.44,0.78,40.34,1.78,3.0,4.69,3.78,1.44,2.54,0.0,4.47,1.0,1.0,0.15,0.0,1.44,0.65,0
5.28,0.02,2.0,1.23,2.98,3.09,1.14,3.24,0.37,0.02,17.92,3.0,2.0,0.07,5.26,2.0,2.09,0.0,3.37,0.98,1.0,0.02,0.0,4.93,1.05,0
4.21,0.16,1.16,5.61,2.84,2.96,1.45,8.61,0.72,0.16,21.31,1.32,1.16,0.64,5.73,1.16,2.53,0.84,2.44,0.84,1.0,0.14,0.0,1.0,0.64,0
3.58,1.11,2.0,1.11,0.63,2.84,0.0,15.37,0.35,0.0,18.17,3.0,1.0,0.37,5.53,2.0,3.72,0.0,3.7,0.37,1.0,0.28,0.0,1.63,1.0,0
1.0,0.54,1.0,0.0,3.46,4.08,4.16,11.24,0.73,0.0,34.17,1.46,2.0,1.61,7.0,2.0,2.76,0.54,2.91,1.0,1.0,0.46,0.0,2.54,4.39,0
12.39,0.0,1.39,2.95,0.78,3.0,0.39,1.22,0.13,0.0,5.05,2.39,1.0,0.0,14.73,2.0,4.42,0.0,4.12,1.61,1.0,0.77,0.0,2.17,3.56,0
2.23,0.0,1.0,0.0,0.0,2.23,6.21,5.79,0.11,0.0,51.68,1.11,2.89,0.0,45.34,1.11,2.44,0.0,3.49,0.34,1.0,0.84,0.0,1.11,1.23,0
8.77,0.0,1.0,0.97,0.97,1.0,0.09,9.77,0.21,0.97,21.06,3.94,2.0,0.23,12.77,1.03,5.42,0.97,6.38,1.0,1.0,0.5,0.0,2.03,2.06,0
5.41,0.0,1.0,5.91,0.77,4.59,0.77,13.86,0.27,0.0,33.41,2.0,2.23,1.36,17.5,2.0,3.04,0.0,3.77,1.0,1.0,0.78,0.0,4.86,3.09,0
1.63,0.0,1.0,0.37,1.27,1.0,3.63,3.9,0.37,0.0,19.25,2.63,1.63,0.0,6.85,1.37,3.62,0.63,4.14,0.0,1.0,0.37,0.0,3.0,0.37,0
6.0,0.0,2.85,6.13,0.0,1.0,4.7,6.94,0.08,0.0,15.62,4.09,4.0,0.0,16.4,1.0,4.73,1.0,6.38,1.0,1.0,0.35,0.0,1.38,1.0,0
0.0,0.0,1.0,0.0,0.43,1.0,3.0,3.87,0.42,0.0,27.26,1.78,1.78,0.78,4.78,2.0,2.13,0.0,2.81,0.78,1.0,0.78,0.0,2.22,2.0,0
5.92,0.0,1.0,1.23,0.15,1.0,13.53,4.31,0.14,0.0,23.46,2.85,1.15,0.0,1.15,1.0,4.27,2.0,4.42,1.0,1.0,0.15,0.0,2.15,1.15,0
1.0,2.91,1.0,2.94,0.0,3.91,0.09,11.7,0.18,0.0,17.79,1.03,1.0,3.88,2.44,2.0,3.45,0.0,1.59,0.97,1.0,1.0,0.0,1.06,1.0,0
0.0,0.0,1.0,0.0,0.03,1.01,0.01,7.99,0.39,0.0,24.99,2.0,1.01,2.98,2.01,2.0,1.81,0.0,2.6,1.0,1.0,0.01,0.0,2.99,1.01,0
13.11,0.0,1.0,2.31,1.64,2.35,0.0,6.25,0.35,0.0,16.49,2.0,1.0,0.0,4.67,1.67,4.21,0.33,3.67,1.67,1.0,0.67,0.0,1.98,2.0,0
5.53,0.0,1.0,1.84,3.68,1.0,3.68,11.68,0.44,0.0,23.68,2.84,2.08,0.0,12.21,1.16,3.25,0.92,5.24,1.0,1.0,0.97,0.0,3.92,2.08,1
4.81,1.63,1.54,1.63,0.0,4.63,1.82,15.24,0.12,0.0,48.11,2.09,1.91,0.54,11.35,2.0,2.87,0.0,2.69,1.0,1.0,0.41,0.0,1.46,2.82,0
4.04,0.0,1.0,0.67,0.67,1.67,0.0,5.31,0.31,0.0,31.06,2.0,1.0,0.98,5.37,2.0,2.7,0.0,3.41,1.0,1.0,0.0,0.0,2.33,3.02,0
7.64,0.0,2.28,0.36,3.53,1.0,1.28,3.72,0.52,0.64,15.47,4.0,1.0,1.28,3.2,1.0,5.0,0.0,3.37,1.0,1.0,0.48,0.0,1.64,1.44,0
2.11,0.02,1.0,0.04,0.06,6.94,2.96,15.0,0.13,0.0,55.58,2.0,2.0,3.94,10.85,2.98,1.66,0.02,2.99,0.02,1.0,0.02,0.0,1.98,1.98,0
1.0,0.0,1.0,3.38,2.54,2.15,0.62,5.92,0.68,0.0,19.24,1.0,1.31,0.0,3.62,1.15,2.12,0.85,2.08,1.0,1.0,0.0,0.0,1.15,0.77,0
0.27,0.07,1.14,1.0,0.2,1.14,6.52,7.59,1.97,0.07,14.52,1.14,1.07,0.93,3.34,1.07,3.3,0.93,2.09,1.0,1.0,0.0,0.0,3.07,0.93,0
3.15,0.0,1.38,0.62,2.47,5.32,10.87,7.79,0.55,0.0,44.4,2.77,3.0,2.47,9.79,1.62,3.21,0.38,3.65,1.0,1.0,1.0,0.0,2.85,4.7,0
4.25,0.0,1.0,1.0,5.8,4.85,9.34,8.85,0.9,0.0,41.78,2.9,2.1,2.2,7.7,1.55,2.9,0.0,3.05,1.0,1.0,0.55,0.0,2.65,5.65,0
3.16,0.0,1.0,0.0,0.0,1.0,9.42,5.1,0.13,0.0,20.06,2.45,1.55,1.1,2.65,1.0,2.97,1.45,3.49,0.45,1.0,0.0,0.0,1.45,1.0,0
3.13,0.71,2.42,1.0,2.71,2.71,2.89,3.73,0.36,1.0,11.18,2.71,2.29,0.0,6.56,2.0,3.16,0.0,3.99,0.71,1.0,0.29,0.0,4.29,0.58,0
0.53,0.47,1.0,2.1,2.05,1.53,0.0,7.0,0.62,0.0,13.42,1.47,1.0,0.0,6.32,1.0,2.73,1.0,2.74,1.0,1.0,0.47,0.0,1.95,1.42,0
0.98,0.0,1.0,0.22,0.0,1.15,2.93,2.1,0.28,0.0,23.27,2.0,2.02,7.93,5.05,2.0,5.14,0.0,3.15,1.0,1.0,0.51,0.0,2.98,3.9,0
10.02,0.0,2.0,2.66,2.66,1.67,1.0,2.0,0.09,1.33,15.69,3.67,3.0,0.0,27.32,1.67,4.55,1.0,8.49,1.0,1.0,1.0,0.0,2.33,0.33,0
8.23,2.95,1.98,2.95,0.0,5.93,0.05,27.59,0.07,0.04,38.82,3.04,1.0,0.98,15.09,2.0,4.38,0.0,3.23,0.98,1.0,0.75,0.0,1.0,1.0,0
0.44,0.0,1.44,0.0,0.0,1.88,0.44,5.8,0.33,0.0,14.71,1.44,3.44,0.0,3.44,2.56,4.0,0.0,2.06,0.56,1.0,0.37,0.0,2.56,2.56,0
5.0,0.0,2.0,0.69,2.38,2.69,0.69,3.31,0.37,0.0,18.87,3.0,2.31,0.0,3.75,2.0,2.53,0.0,3.32,1.0,1.0,0.31,0.0,4.06,1.31,0
2.78,0.0,1.0,19.0,1.0,5.78,1.63,4.59,0.19,0.59,16.28,3.19,2.41,0.81,5.22,2.0,3.52,0.0,4.28,0.59,1.0,0.59,0.0,2.0,0.81,0
2.0,0.0,1.99,5.95,1.98,2.99,1.05,0.04,0.24,0.0,2.44,2.98,1.02,0.0,30.17,1.99,7.22,0.0,4.32,0.99,1.0,0.4,0.0,3.98,5.96,0
3.04,0.0,1.0,0.0,1.32,1.68,7.12,3.68,0.36,0.0,28.04,2.0,1.0,0.68,7.56,1.0,3.57,0.32,3.37,1.0,1.0,0.68,0.0,2.36,1.32,0
5.48,0.0,1.0,0.3,1.22,3.13,16.3,6.43,0.28,0.0,37.76,2.7,1.61,1.22,4.95,1.3,4.03,1.39,4.5,1.0,1.0,0.3,0.0,2.61,2.82,0
6.59,0.0,1.0,1.0,1.39,2.78,0.2,4.2,0.32,0.0,37.12,2.0,1.2,0.0,7.59,2.0,3.3,0.2,3.74,1.0,1.0,0.2,0.0,2.39,4.78,0
6.24,0.0,2.56,0.22,0.78,1.0,3.1,4.1,0.62,0.78,17.34,3.34,1.0,1.78,4.56,1.0,5.84,0.22,3.37,1.0,1.0,0.59,0.0,2.22,0.22,0
0.38,0.0,1.81,0.0,0.81,2.94,9.5,5.25,0.25,0.0,11.31,2.81,1.19,2.38,6.13,1.38,4.03,1.62,3.34,0.81,1.0,0.81,0.0,2.0,0.38,0
10.19,1.92,1.64,4.92,0.0,7.47,1.0,7.19,0.12,1.45,32.99,3.36,1.64,4.47,15.39,2.0,3.38,0.72,4.82,0.36,1.0,0.43,0.0,2.28,0.64,0
4.99,0.0,1.0,0.28,0.0,3.57,0.99,11.29,0.15,0.0,11.42,2.14,1.86,0.0,2.85,1.86,4.28,0.14,7.14,2.86,1.0,1.0,0.0,2.0,2.72,0
0.0,0.0,1.0,10.94,0.91,6.47,2.09,10.29,0.21,0.91,28.56,2.0,2.0,0.09,5.91,2.91,2.93,0.0,5.31,1.0,1.0,1.0,0.0,1.09,1.09,0
1.03,0.99,1.01,1.0,0.0,1.03,1.99,14.85,0.18,0.0,33.88,2.0,2.01,0.0,17.82,2.0,4.05,0.0,2.71,0.01,1.0,1.0,0.0,3.99,4.94,0
0.49,0.0,1.0,0.49,0.0,1.73,1.22,7.76,0.32,0.0,24.51,2.0,1.24,2.27,3.95,2.0,2.02,0.0,2.85,1.0,1.0,0.0,0.0,3.24,0.76,0
11.21,0.0,1.25,1.0,0.51,1.0,0.51,2.27,0.19,0.0,17.49,2.0,1.0,0.0,6.23,2.0,3.49,1.0,4.7,1.0,1.0,0.6,0.0,1.51,0.0,0
0.38,0.0,1.9,0.9,1.81,1.29,1.81,9.29,0.41,0.0,15.42,2.0,1.1,0.0,1.0,2.0,3.21,0.9,2.23,1.19,1.0,0.1,0.0,2.9,0.29,0
1.07,0.0,1.07,0.93,2.14,1.93,9.29,7.79,0.32,0.93,18.14,2.07,2.93,0.0,2.86,1.93,3.47,0.07,5.35,0.07,1.0,0.93,0.0,4.79,2.0,0
