CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.68,1.0,0.0,0.0,1.0,0.0,0.0,4.52,1.62,1.0,1.32,1.3,0.68,0.97,0.32,0.68,0.68,3.91,3.91,1.32,0.0,0.0,2.0,0.32,0
0.0,0.0,1.0,1.0,3.33,1.0,0.0,1.11,1.12,0.0,0.89,1.0,3.0,0.56,0.44,1.0,1.11,0.0,1.06,0.56,1.0,0.49,0.0,1.44,0.0,0
0.0,0.0,1.68,0.0,0.68,1.68,7.5,3.64,0.25,0.0,6.41,2.68,1.32,1.36,3.41,1.64,4.42,1.68,3.18,1.0,1.0,0.84,0.0,2.0,0.64,0
1.73,0.0,1.0,0.0,1.27,2.16,0.84,2.31,2.46,0.0,4.89,1.58,2.42,0.0,2.58,1.58,2.08,0.42,2.22,1.0,1.0,0.58,0.0,2.16,0.58,0
0.0,0.34,1.0,0.0,1.69,1.0,0.0,0.66,2.08,0.0,4.94,1.0,1.31,3.43,1.31,0.66,3.22,2.37,1.94,1.0,1.0,0.66,0.0,2.66,0.34,0
0.39,0.0,1.0,0.39,0.0,1.0,0.39,3.84,0.37,0.0,13.37,1.61,1.61,1.54,0.0,2.61,3.26,0.61,2.41,0.61,1.0,0.31,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.59,2.35,2.93,0.31,0.59,18.65,1.59,2.83,0.0,1.0,1.0,1.9,0.0,3.14,1.41,1.0,0.41,0.0,1.0,1.0,0
0.0,1.88,1.88,6.42,3.54,2.0,0.12,0.58,0.44,1.77,2.23,5.54,1.23,0.0,19.49,2.0,6.63,0.12,4.65,1.12,1.0,0.59,0.0,3.88,0.23,0
0.0,0.0,1.0,0.0,1.22,1.0,0.59,2.96,0.3,0.0,2.37,1.0,1.0,0.0,23.43,1.59,4.79,2.0,3.58,2.82,1.0,0.41,0.0,3.41,1.22,0
0.0,0.0,1.0,0.0,2.43,1.0,0.0,0.19,0.68,7.28,2.15,1.81,3.81,0.0,14.33,1.0,6.77,6.47,20.58,20.42,1.81,0.0,0.0,2.57,1.0,0
0.0,0.49,2.02,5.05,4.58,1.49,0.49,2.46,0.78,2.54,1.96,5.05,1.98,0.0,3.93,1.49,3.34,1.0,2.93,1.49,1.0,0.51,0.0,1.98,1.49,0
0.0,0.0,1.0,0.97,0.0,1.0,0.03,6.85,0.4,0.0,14.67,1.0,3.0,0.0,2.94,1.97,7.43,1.0,1.84,1.03,1.0,0.97,0.0,2.97,2.91,0
1.09,0.0,1.0,0.0,0.73,1.0,0.73,3.54,0.73,0.0,14.99,1.36,2.64,0.0,2.91,2.27,2.85,0.36,2.2,1.0,1.0,0.73,0.0,3.0,2.27,0
0.0,1.22,1.0,0.0,0.59,1.0,0.0,0.0,2.63,1.19,1.22,5.74,1.19,0.41,1.0,0.59,0.0,0.0,4.56,4.56,2.19,0.0,0.0,3.0,0.59,0
0.0,1.65,1.0,0.0,4.14,1.0,0.0,0.0,6.47,0.86,1.83,1.17,2.35,0.83,0.52,1.0,0.41,0.0,2.14,1.73,1.17,0.0,0.0,2.0,0.17,0
0.98,0.0,1.0,0.98,0.0,1.0,15.63,0.0,0.4,0.0,16.63,1.0,2.0,0.0,0.98,1.0,1.77,0.05,2.02,1.02,1.0,0.98,0.0,3.93,1.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.07,2.0,0.51,0.0,8.64,1.0,3.0,0.0,4.71,1.0,2.19,1.0,2.17,1.07,1.0,0.0,0.0,3.86,0.0,0
0.0,0.0,1.0,0.0,0.0,1.9,0.0,0.9,0.64,0.0,13.8,1.0,2.65,0.45,1.0,1.45,0.72,0.0,1.55,1.55,1.0,0.55,0.0,1.45,0.55,0
0.0,0.41,1.0,0.0,0.81,1.59,1.19,0.0,2.45,0.0,5.0,1.0,3.19,0.0,2.19,1.0,0.71,0.0,1.32,1.0,1.0,0.0,0.0,2.19,1.81,0
0.0,0.0,1.0,14.28,17.56,1.0,0.0,1.54,0.83,0.0,2.69,1.0,2.0,0.0,1.38,1.0,1.62,1.23,2.34,1.85,1.0,0.58,0.0,2.62,0.62,0
0.0,2.27,1.0,0.0,0.0,1.0,0.0,0.24,2.27,0.0,3.24,1.0,0.73,0.76,1.49,0.24,0.49,0.24,1.31,1.0,1.0,0.0,0.0,3.24,0.49,0
2.08,0.0,1.0,0.0,0.0,3.0,0.0,2.15,0.42,0.92,7.92,2.0,2.92,0.0,7.62,1.08,2.96,1.85,3.9,1.92,1.0,0.08,0.0,1.15,0.08,0
0.73,0.0,1.0,0.73,0.0,1.0,0.73,1.73,0.6,0.0,5.46,2.09,1.54,2.91,0.0,1.73,2.2,0.54,2.0,0.27,1.0,0.27,0.0,1.73,1.46,0
0.0,0.26,1.0,0.0,2.23,1.0,0.0,0.26,2.72,0.0,2.74,1.0,1.74,0.0,0.74,1.0,1.0,0.74,1.91,1.74,1.0,0.74,0.0,1.74,1.74,0
0.0,0.0,1.0,0.0,2.3,1.0,0.0,1.85,1.09,0.0,16.45,1.0,2.43,0.0,2.85,1.57,1.57,0.43,1.71,0.43,1.0,0.0,0.0,3.0,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.67,0.0,4.3,3.55,2.7,4.07,0.45,1.15,3.73,0.85,1.86,1.0,1.0,0.95,0.0,1.3,0.0,0
0.81,0.0,1.0,0.81,0.0,1.0,0.0,0.19,0.53,0.19,0.56,4.44,2.38,0.0,1.56,1.0,3.22,2.62,5.28,4.25,2.62,0.54,0.0,1.19,0.0,0
0.0,0.0,1.0,0.0,2.22,1.0,0.0,0.52,0.65,6.66,3.08,1.74,3.74,0.0,13.87,1.0,6.5,6.18,19.04,18.75,1.74,0.0,0.0,2.52,0.74,0
0.54,0.0,1.0,0.0,0.0,1.0,0.0,1.39,0.8,0.0,5.07,1.0,3.0,0.0,2.54,1.0,1.23,0.46,3.73,2.61,1.0,0.0,0.0,2.46,0.0,0
0.0,5.79,1.0,0.0,0.0,1.0,0.0,0.2,1.85,0.0,5.99,1.0,4.99,0.8,1.6,1.0,0.43,0.0,1.02,0.2,1.0,0.0,0.0,2.6,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,0.92,0.0,1.18,1.0,2.29,0.0,1.59,1.0,0.59,0.29,2.07,1.71,1.0,0.0,0.0,1.88,0.59,0
22.57,0.58,1.0,30.09,1.16,12.57,28.93,17.2,0.37,0.58,98.75,2.74,3.58,0.0,54.4,1.58,3.94,0.0,5.66,0.42,1.0,0.26,0.0,3.0,3.89,1
1.07,0.0,1.0,0.54,2.14,4.75,9.1,6.42,0.89,0.0,38.19,1.54,2.07,3.07,7.96,2.0,1.83,0.0,1.98,0.54,1.0,1.0,0.0,3.07,3.75,0
0.0,0.0,1.0,0.0,1.21,1.0,0.81,0.0,2.27,0.0,5.57,1.0,2.4,0.0,3.79,1.0,1.28,0.4,3.06,2.19,1.0,0.6,0.0,1.0,0.0,0
6.3,0.0,1.0,0.0,0.48,1.48,45.8,1.45,0.96,0.96,53.62,2.93,3.04,0.0,45.43,1.96,5.04,1.0,5.7,1.0,1.0,0.25,0.48,1.96,4.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.12,1.09,0.0,3.06,1.0,2.06,0.0,1.06,1.0,1.34,1.0,1.07,1.0,1.0,0.0,0.0,2.06,0.0,0
0.4,0.0,1.0,0.0,0.0,1.4,0.0,0.4,0.84,0.2,4.0,1.2,1.4,1.6,2.4,2.6,1.67,1.2,1.33,0.4,1.0,0.0,0.0,1.8,0.0,0
1.0,0.0,1.0,0.97,0.0,1.0,0.0,0.0,0.56,0.0,0.1,4.87,2.07,0.0,1.07,1.0,3.45,2.93,5.43,4.87,2.93,0.64,0.0,1.0,0.0,0
0.0,0.0,1.96,0.0,0.0,1.0,0.96,3.84,0.37,0.0,10.69,1.96,1.12,2.92,0.96,1.0,2.93,0.96,2.77,1.0,1.0,0.0,0.0,3.88,1.92,0
0.64,0.0,1.0,0.0,0.0,1.64,0.0,1.32,0.51,1.0,4.59,2.0,3.68,0.0,5.27,1.0,2.32,1.32,4.23,1.32,1.0,0.0,0.0,1.68,0.0,0
6.35,0.53,1.53,0.0,0.53,2.0,1.06,5.82,0.33,1.47,18.64,2.59,3.0,0.0,15.17,1.47,1.99,0.53,6.07,1.0,1.0,0.53,0.0,3.47,1.53,0
0.0,114.24,1.0,0.0,0.0,1.0,0.0,2.56,0.36,0.0,117.61,1.0,1.44,1.04,1.96,0.48,1.79,1.04,0.9,0.48,1.0,0.0,0.0,2.92,2.04,0
0.98,0.0,1.0,0.0,3.35,1.0,0.65,1.0,1.61,0.0,15.4,1.33,2.0,0.0,1.67,1.67,1.15,0.33,1.76,0.33,1.0,0.33,0.0,3.0,0.33,0
0.0,0.0,1.0,0.0,1.84,1.0,0.0,0.72,1.47,0.0,7.28,1.0,1.44,0.56,1.44,0.72,1.72,0.72,1.89,0.72,1.0,1.0,0.0,2.44,0.0,0
0.73,0.0,1.0,0.73,0.0,1.0,13.07,0.0,0.29,0.0,19.66,1.0,2.0,2.4,8.99,1.27,2.58,0.27,2.19,0.73,1.0,0.73,0.0,3.47,1.73,0
0.0,0.0,1.0,0.01,1.03,1.0,0.0,1.01,0.91,0.0,6.96,1.0,2.01,0.01,1.99,1.0,2.28,0.99,2.42,1.0,1.0,1.0,0.0,2.99,0.0,0
0.0,0.0,1.0,0.0,0.35,1.0,0.0,0.0,1.72,0.7,1.96,3.78,3.3,0.65,0.35,1.0,2.17,0.0,3.52,3.09,1.7,0.0,0.0,1.7,0.35,0
0.0,0.12,1.0,0.04,0.0,1.96,0.0,0.04,0.45,1.92,6.85,1.0,2.96,0.0,2.88,2.0,0.07,0.0,5.45,1.0,1.0,0.0,0.0,3.92,1.04,0
0.0,0.0,1.0,14.05,3.41,1.0,4.69,3.41,0.66,0.0,9.93,1.59,1.41,0.0,2.59,1.0,2.56,0.59,2.1,0.59,1.0,0.0,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,0.0,2.47,2.47,1.4,0.85,0.0,13.39,1.0,3.53,0.0,3.93,1.47,1.55,0.0,1.48,0.53,1.0,0.47,0.0,2.53,1.47,0
0.0,0.15,1.0,0.0,7.61,1.0,0.0,0.15,0.8,0.85,2.0,1.0,1.85,0.0,2.54,1.0,0.15,0.0,7.02,6.92,1.0,0.0,0.0,2.69,0.15,0
0.0,0.0,1.0,0.0,0.0,1.0,2.72,1.36,0.28,0.0,4.17,1.55,1.91,0.0,0.45,1.0,1.34,0.55,1.83,1.09,1.55,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.33,0.0,1.0,0.67,1.34,1.09,0.0,7.38,1.0,1.66,0.0,1.0,1.67,1.14,0.67,1.31,0.67,1.0,0.0,0.0,2.0,0.67,0
0.59,0.82,2.0,2.87,1.64,2.59,0.59,1.77,0.36,0.82,5.54,3.64,2.77,0.0,10.97,2.0,4.02,0.0,3.52,0.41,1.0,0.27,0.0,2.82,1.18,0
0.0,0.65,1.0,1.29,0.0,1.65,0.65,3.23,0.95,0.0,2.58,1.65,2.65,0.0,5.52,1.65,1.94,0.65,2.0,2.0,1.0,0.0,0.0,2.29,1.29,0
0.38,0.0,1.0,0.0,1.85,1.0,0.0,0.0,1.95,0.0,4.15,1.0,2.38,0.0,1.77,1.0,1.0,0.62,3.15,2.77,1.0,0.62,0.0,2.0,1.23,0
0.0,0.0,1.0,0.0,0.39,1.0,0.0,3.45,0.47,0.0,13.75,1.61,2.0,0.0,0.77,2.23,3.37,1.0,2.57,1.0,1.0,0.69,0.0,2.39,1.23,0
0.0,0.0,1.0,0.77,0.23,1.0,2.54,0.0,1.03,0.0,3.77,1.77,2.0,0.0,0.46,1.0,1.97,0.0,4.1,1.23,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.07,1.13,0.0,0.2,0.83,0.0,0.47,1.07,2.0,0.0,1.13,1.07,0.25,0.07,2.14,2.0,1.0,0.0,0.0,1.0,0.07,0
0.0,0.0,1.17,0.0,0.17,1.17,6.01,0.5,0.14,0.0,22.63,1.34,1.83,7.82,26.63,1.83,4.78,1.17,2.82,0.17,1.0,0.17,0.0,2.0,0.83,0
0.0,0.0,1.0,0.0,2.29,1.0,0.0,0.0,0.9,5.82,1.0,2.0,4.0,0.0,10.99,1.0,5.53,5.17,16.99,16.52,1.65,0.0,0.0,2.35,1.35,0
0.0,0.0,1.0,0.0,0.0,1.85,0.0,0.0,0.54,1.7,6.4,1.0,2.7,0.3,2.7,2.15,0.2,0.15,4.84,0.85,1.0,0.0,0.0,3.7,0.85,0
0.0,0.0,1.87,2.74,6.97,1.87,0.0,0.0,0.73,0.87,1.13,4.48,1.26,0.0,1.87,1.87,3.31,0.0,7.03,2.61,1.0,0.0,0.0,3.74,0.0,0
1.36,1.89,1.11,0.0,4.55,1.11,0.23,1.25,6.41,0.11,5.06,1.34,2.11,0.89,2.95,1.0,0.87,0.11,1.18,0.11,1.0,0.11,0.0,2.11,0.23,0
0.0,0.0,1.0,3.48,1.31,1.0,0.9,0.41,1.32,0.0,3.41,1.0,2.0,0.0,2.0,1.0,1.3,0.0,3.12,1.8,1.0,0.0,0.0,2.0,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.16,0.84,0.71,0.16,6.34,1.0,2.84,0.0,3.0,1.0,1.59,0.0,1.99,1.16,1.0,0.0,0.0,4.51,1.0,0
0.0,0.29,1.0,0.0,0.74,1.0,5.12,2.56,1.59,0.0,7.12,1.0,2.85,0.15,0.85,1.0,1.57,0.0,1.46,0.0,1.0,0.0,0.0,2.85,0.0,0
9.55,0.8,1.8,0.0,0.8,1.8,1.59,8.96,0.28,1.0,23.69,3.59,3.2,0.0,21.51,1.0,3.4,1.0,6.07,1.0,1.0,0.8,0.0,2.8,1.59,0
0.0,1.86,1.0,0.0,4.66,1.0,0.0,0.0,6.84,0.0,2.0,1.0,2.07,0.93,0.0,1.0,0.48,0.0,0.58,0.07,1.0,0.0,0.0,2.0,0.0,0
0.91,0.0,1.0,0.91,0.0,1.0,0.0,0.26,0.54,0.0,0.62,4.65,2.09,0.0,1.09,1.0,3.43,2.82,5.15,4.65,2.82,0.7,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.29,2.0,0.04,0.71,3.29,1.71,2.29,0.0,1.71,1.0,1.69,1.0,3.48,1.29,1.0,0.36,0.0,1.29,0.0,0
0.0,0.0,1.04,0.11,0.29,1.04,0.0,1.93,0.08,1.0,2.93,2.11,1.96,0.0,2.0,1.04,1.74,0.96,3.82,1.07,1.0,0.48,0.0,1.11,0.0,0
0.0,0.12,1.0,0.0,0.0,1.0,0.0,0.96,0.16,0.0,3.0,1.0,1.92,0.04,1.96,0.96,0.64,0.0,2.6,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.95,0.0,1.6,1.0,3.4,0.0,0.4,1.0,0.91,0.79,1.76,1.4,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.17,1.17,0.53,0.0,6.48,1.0,3.0,0.0,2.65,1.0,1.6,0.17,2.05,1.17,1.0,0.0,0.0,4.48,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,3.9,0.03,1.06,1.03,4.0,0.0,0.12,1.0,0.06,0.03,1.1,1.0,1.0,0.0,0.0,1.03,0.97,0
0.56,0.0,1.0,0.56,0.0,1.0,8.95,0.0,1.21,0.0,10.4,1.0,2.0,0.0,0.56,1.0,2.31,1.32,1.56,1.0,1.0,0.56,0.0,3.12,1.12,0
0.0,0.0,1.0,0.0,0.0,1.0,0.94,2.19,0.32,0.0,8.71,1.94,2.06,0.0,8.68,1.13,2.31,0.94,2.68,1.0,1.0,0.04,0.0,3.0,2.06,0
0.97,0.06,1.0,0.0,1.12,3.91,3.88,3.88,0.48,0.0,23.36,1.97,2.97,1.97,6.8,1.97,2.28,0.0,3.33,0.0,1.0,0.0,0.0,2.0,1.94,0
0.0,0.0,1.59,0.0,0.0,1.0,0.59,2.35,0.19,0.0,6.86,2.0,1.0,1.76,0.59,1.0,2.12,1.0,2.48,1.41,1.41,0.0,0.0,2.76,1.17,0
0.0,0.0,1.0,0.0,1.44,1.0,0.0,0.52,0.66,4.33,4.12,1.48,3.48,0.0,9.73,1.0,4.66,3.84,12.98,12.53,1.48,0.0,0.0,3.56,1.0,0
1.06,0.0,1.0,8.46,1.74,2.59,0.0,2.79,0.86,0.26,7.32,2.53,1.26,0.0,1.79,1.26,2.13,0.0,3.13,1.0,1.0,0.26,0.0,2.0,1.47,0
0.0,0.0,1.0,0.0,0.68,1.0,0.0,0.0,1.8,0.08,2.0,1.0,2.92,0.0,0.23,1.0,0.18,0.0,2.09,1.53,1.0,0.0,0.0,2.08,0.0,0
0.0,0.0,1.42,0.0,0.42,1.42,5.79,1.84,0.75,0.0,5.05,1.84,1.58,0.84,2.68,1.0,3.09,1.42,2.38,1.0,1.0,0.42,0.0,1.42,0.58,0
0.0,0.67,1.0,1.35,0.0,1.67,0.67,3.37,28.6,0.0,3.02,1.67,3.0,0.0,5.39,1.67,2.02,0.67,1.35,1.35,1.0,0.0,0.0,2.67,2.0,0
0.0,0.0,1.0,5.21,0.61,1.0,0.0,0.61,6.04,0.0,1.92,1.0,2.85,0.0,0.31,1.0,0.15,0.0,1.04,0.85,1.0,0.0,0.0,1.15,0.85,0
11.91,0.0,1.0,0.0,1.01,1.99,94.27,2.99,0.09,1.98,107.22,4.98,1.99,0.0,90.31,2.98,8.26,0.99,8.29,1.0,1.0,0.51,0.99,2.99,8.95,0
0.0,0.0,1.0,0.0,0.0,1.58,0.87,1.58,0.45,0.71,8.81,1.71,3.71,0.0,4.29,1.29,1.99,0.71,3.53,0.71,1.0,0.29,0.0,2.0,0.58,0
0.0,0.0,1.0,27.64,3.25,1.0,0.0,3.25,1.15,0.93,5.88,1.19,2.37,0.0,2.19,1.0,0.81,0.0,2.91,1.87,1.19,0.0,0.0,2.0,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.87,1.87,0.61,0.0,9.61,1.0,1.26,0.0,1.26,1.87,1.68,0.87,1.72,1.0,1.0,0.0,0.0,2.39,1.0,0
0.0,220.0,1.0,0.0,0.0,1.0,0.0,4.0,0.1,0.0,220.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.11,0.56,3.37,0.0,2.3,1.0,3.81,0.0,0.19,1.0,0.32,0.0,1.12,0.81,1.0,0.0,0.0,1.37,0.81,0
0.0,0.0,1.0,0.0,2.64,1.0,0.0,0.12,0.67,8.04,1.24,2.0,4.0,0.0,15.43,1.0,7.28,7.16,22.51,22.11,1.88,0.0,0.0,2.0,0.88,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.61,1.15,0.0,5.3,1.46,3.46,0.54,0.0,1.0,2.37,0.0,2.15,1.0,1.0,0.0,0.0,3.0,2.0,0
0.77,0.0,1.0,0.0,6.06,1.0,0.0,0.77,0.75,1.53,2.3,4.06,1.0,0.0,15.39,1.77,2.51,1.23,6.3,2.47,1.0,1.0,0.0,1.7,2.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,1.81,0.0,3.25,4.0,3.25,0.0,0.0,1.0,2.06,1.5,1.75,1.0,1.0,0.75,0.0,1.0,0.25,0
0.33,0.0,1.0,0.0,0.33,2.0,1.33,1.33,2.76,0.0,8.65,1.33,3.67,0.67,2.33,1.33,0.78,0.0,1.8,0.67,1.0,0.0,0.0,1.33,1.33,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.67,0.63,0.0,6.66,1.0,1.33,18.15,3.66,1.67,7.54,0.0,3.03,1.66,1.0,0.78,0.0,2.34,0.0,0
0.0,1.48,1.0,0.0,0.0,1.0,0.0,0.0,3.34,0.0,1.99,1.0,2.02,0.49,0.49,0.51,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.99,0.51,0
0.0,0.0,1.0,0.0,1.59,1.0,1.06,1.41,3.16,0.0,4.35,1.0,3.0,0.0,2.0,1.0,2.07,1.0,1.53,1.0,1.0,0.47,0.0,1.47,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.49,0.51,1.33,0.0,3.02,2.53,2.51,0.0,0.0,1.0,2.25,1.49,2.36,1.49,1.0,0.25,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,2.7,1.0,0.0,0.0,0.72,8.09,1.2,1.9,3.7,0.2,15.39,1.2,7.33,7.3,22.55,22.48,1.9,0.0,0.0,2.0,0.9,0
0.0,0.0,1.0,0.38,0.04,1.0,0.0,0.04,1.24,0.0,3.04,1.0,3.98,0.99,0.02,1.0,3.31,0.0,1.66,0.99,1.0,0.0,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,0.14,1.98,0.0,0.0,0.47,1.98,6.92,1.0,2.98,0.0,3.0,1.98,0.0,0.0,5.61,1.11,1.0,0.0,0.0,3.98,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.27,0.29,0.0,9.34,1.0,1.37,0.0,0.73,1.0,3.71,0.63,1.85,1.0,1.0,0.0,0.0,2.37,0.63,0
0.0,1.12,1.0,0.0,2.79,1.0,0.44,0.88,4.02,0.0,2.88,1.0,2.44,0.56,0.44,1.0,1.05,0.44,1.61,0.88,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.83,1.0,0.83,0.17,1.26,0.0,3.69,1.0,2.17,0.0,2.17,1.0,1.37,0.0,3.08,1.83,1.0,0.0,0.0,2.52,1.0,0
1.74,0.0,1.08,0.0,0.0,1.0,1.0,2.0,0.0,0.0,6.13,1.16,3.0,0.0,2.18,1.0,1.88,1.0,3.2,1.92,1.0,0.08,0.0,2.08,0.08,0
0.0,0.0,1.0,1.49,20.41,1.0,0.0,0.25,1.09,0.0,4.83,1.0,2.0,0.0,1.25,1.25,1.65,1.49,2.52,2.24,1.0,0.7,0.0,3.0,0.75,0
3.56,0.0,1.89,0.0,0.44,1.0,0.89,1.89,0.43,0.44,11.89,2.33,2.11,0.89,3.89,1.0,3.79,0.0,2.7,1.0,1.0,0.33,0.0,3.67,0.56,0
2.86,0.24,1.24,0.76,0.24,1.24,2.76,2.62,0.75,0.24,9.96,2.48,2.24,0.0,6.2,1.0,2.55,0.24,4.85,1.0,1.0,0.24,0.0,2.24,1.24,0
5.53,0.0,1.0,0.0,0.46,1.46,43.75,1.92,0.38,0.92,51.89,4.46,2.54,0.0,41.9,1.92,5.18,1.0,4.78,1.0,1.0,0.78,0.46,1.92,4.14,0
6.58,0.0,1.3,0.0,0.0,1.0,0.3,4.1,0.16,0.0,21.89,2.3,2.3,0.0,4.79,2.4,3.87,1.0,3.51,1.0,1.0,0.65,0.0,2.3,1.7,0
0.0,0.0,1.0,0.0,0.0,1.41,0.8,2.0,0.17,0.0,4.2,1.0,2.59,0.2,1.0,1.2,1.72,0.8,2.59,1.8,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.76,0.18,1.0,3.0,2.0,2.47,0.0,2.47,1.0,1.75,1.0,3.82,1.0,1.0,0.38,0.0,1.24,0.0,0
0.0,0.0,1.0,0.0,1.99,1.0,5.65,2.66,0.41,0.0,9.32,1.66,1.67,0.0,2.33,1.0,3.02,1.0,2.78,1.34,1.0,0.0,0.0,2.66,0.0,0
0.0,0.21,1.0,0.0,0.62,1.0,0.0,2.38,1.53,0.0,3.38,1.0,2.38,2.08,1.58,0.79,2.23,1.83,1.99,1.0,1.0,0.0,0.0,2.79,0.21,0
0.0,0.7,1.0,0.0,1.39,1.0,0.0,0.3,2.77,0.0,4.39,1.0,2.0,0.0,1.3,1.0,0.2,0.0,1.64,1.0,1.0,0.0,0.0,1.61,2.09,0
0.0,1.25,1.0,0.13,1.75,1.0,0.0,0.13,3.45,0.0,4.75,1.0,2.0,0.0,0.87,1.13,0.23,0.0,1.34,1.0,1.0,0.0,0.0,1.13,2.87,0
0.0,0.0,1.0,0.0,0.41,1.0,0.0,0.41,0.37,0.0,7.59,1.2,1.8,0.0,4.19,1.0,1.17,0.0,3.79,2.59,1.0,0.8,0.0,1.2,0.41,0
0.0,0.0,1.0,0.0,0.18,1.0,0.95,4.77,0.56,0.0,4.18,1.0,0.95,0.09,0.95,1.91,6.42,1.91,3.16,1.91,1.0,0.05,0.0,2.91,0.0,0
0.0,1.97,1.99,6.9,3.94,1.99,0.0,0.0,0.39,1.97,1.99,5.93,1.04,0.0,20.72,1.99,7.04,0.03,4.96,1.01,1.0,0.66,0.0,3.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.54,2.71,0.73,0.0,4.46,1.0,1.0,0.92,1.0,2.0,3.64,1.08,1.96,1.08,1.0,0.46,0.0,2.54,0.0,0
0.57,0.81,1.0,0.0,0.0,1.38,0.0,0.76,3.11,0.0,2.14,1.19,0.38,2.43,1.38,0.38,2.1,1.62,0.52,0.19,1.0,0.19,0.0,2.19,0.19,0
8.27,0.0,1.38,0.0,0.62,1.0,0.38,0.75,1.65,1.25,11.65,6.74,2.38,0.0,6.64,1.0,1.29,0.38,6.43,4.74,2.25,0.38,0.0,3.0,1.0,0
0.46,0.0,1.0,0.0,2.62,2.38,1.83,1.83,1.7,0.0,15.33,1.46,1.38,2.0,3.21,0.92,1.21,0.0,1.84,0.0,1.0,0.54,0.0,1.46,0.92,0
0.7,4.93,1.0,2.41,1.41,15.1,2.11,7.05,0.97,0.0,30.19,1.7,3.7,2.11,11.57,1.7,1.56,0.0,1.88,0.0,1.0,0.0,0.0,1.3,0.7,0
2.59,0.0,1.0,0.0,1.73,1.0,2.0,1.0,1.45,0.0,8.0,1.86,2.0,0.0,1.0,1.0,2.19,1.0,2.91,1.0,1.0,0.86,0.0,2.73,1.0,0
0.0,0.0,1.0,0.0,3.06,1.0,0.0,1.0,1.42,0.0,15.24,1.0,2.0,0.0,2.0,1.69,1.15,0.31,1.52,0.31,1.0,0.31,0.0,3.0,0.0,0
0.92,0.0,1.0,0.46,1.84,4.22,7.83,6.06,0.62,0.0,33.0,3.62,3.0,1.84,6.44,1.46,3.06,1.08,2.63,1.0,1.0,1.0,0.0,2.38,3.22,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.08,0.54,0.92,3.33,2.0,3.84,0.0,3.75,1.0,2.14,1.0,4.14,1.0,1.0,0.0,0.0,2.0,0.08,0
1.78,0.0,1.0,0.89,3.67,7.22,15.11,10.66,0.81,0.0,59.65,2.0,3.11,3.55,12.44,1.89,3.15,0.0,3.24,1.0,1.0,0.89,0.0,3.89,6.44,0
0.0,0.0,1.0,0.0,0.0,1.2,0.39,1.61,0.62,0.0,6.61,1.8,2.39,0.0,1.39,1.0,3.22,0.8,1.88,1.0,1.0,0.0,0.0,2.2,1.0,0
4.54,0.0,1.21,0.0,2.38,1.0,0.21,0.41,0.56,7.14,7.18,2.21,3.79,0.0,16.79,1.0,7.06,6.56,20.98,20.05,1.79,0.21,0.0,2.21,1.0,0
