CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.15,0.03,2.0,0.0,0.03,2.95,1.0,2.95,0.36,0.0,8.51,2.05,3.92,0.0,4.18,2.0,2.01,0.03,2.55,0.03,1.0,0.03,0.0,2.05,2.08,0
0.0,0.0,0.11,0.0,0.0,1.0,0.0,0.0,4.52,0.32,0.64,0.32,5.57,0.89,0.11,1.0,0.18,0.11,0.5,0.11,0.11,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,1.51,1.49,1.0,0.0,0.0,0.28,0.75,0.25,2.51,1.74,0.0,6.02,1.0,5.65,4.52,5.14,3.26,1.75,0.0,0.0,1.49,0.75,0
0.0,0.45,1.0,0.0,1.11,1.0,0.0,1.11,2.74,0.0,2.11,1.0,1.11,2.67,3.0,0.55,3.51,1.66,3.03,1.0,1.0,0.0,0.0,2.66,1.66,0
14.26,0.49,1.0,0.95,0.0,1.0,0.0,0.0,0.18,0.0,17.6,1.95,1.0,0.05,7.75,1.95,3.43,0.95,5.46,0.95,1.0,0.76,0.0,1.05,0.0,0
0.0,0.89,1.0,0.11,0.68,1.0,0.0,0.23,4.47,0.0,0.89,1.0,0.34,5.43,2.66,0.11,0.23,0.0,1.06,1.0,1.0,0.1,0.0,1.0,0.0,0
0.44,0.0,1.0,2.2,2.2,1.0,0.0,7.17,0.89,0.0,17.53,2.0,1.56,0.0,2.32,1.0,5.17,1.56,2.64,1.0,1.0,0.0,0.0,4.0,2.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.0,1.53,0.0,2.74,1.0,2.49,0.26,0.77,1.0,2.26,0.77,2.88,2.0,1.0,0.26,0.0,3.74,0.51,0
0.0,0.0,1.0,0.0,1.91,1.0,0.95,0.14,0.58,8.58,1.42,6.72,2.91,0.95,4.77,1.05,5.76,5.72,13.4,13.39,13.39,0.0,0.0,1.0,0.05,0
0.0,1.78,1.0,2.7,0.0,1.0,0.0,0.0,1.1,0.0,1.78,1.0,1.1,0.4,1.8,1.0,3.63,3.6,0.99,0.9,1.0,0.0,0.0,1.2,0.0,0
0.0,0.02,1.0,2.95,0.0,1.0,0.0,0.0,0.9,0.0,58.09,1.0,0.98,0.09,0.05,1.97,4.35,0.0,1.53,0.02,1.0,0.0,0.0,1.0,0.0,0
0.0,7.46,1.0,0.0,1.29,1.0,0.0,0.0,1.06,0.0,7.78,1.0,2.68,2.03,3.93,1.0,0.48,0.0,1.32,1.32,1.0,0.0,0.0,2.36,0.0,0
0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.94,1.07,0.0,6.64,1.0,2.12,0.0,0.94,1.0,0.94,0.0,2.07,1.0,1.0,0.0,0.0,3.0,0.94,0
0.87,0.0,1.0,0.87,0.0,1.0,6.97,0.13,0.86,0.0,8.48,1.0,1.87,0.0,0.0,1.0,1.54,0.0,1.99,1.0,1.0,0.0,0.0,1.87,2.74,0
0.0,0.0,1.0,0.0,0.47,1.0,0.0,0.53,0.65,0.0,1.58,1.47,1.53,0.0,1.0,1.0,2.18,1.47,2.6,2.42,1.47,0.0,0.0,2.0,0.0,0
6.64,0.0,1.0,0.0,0.0,1.0,15.17,3.79,0.15,0.0,23.86,2.9,1.05,0.0,0.95,1.0,4.07,1.9,4.81,1.0,1.0,0.05,0.0,1.95,0.95,0
0.0,0.0,1.0,0.0,2.5,1.0,2.25,1.75,1.56,0.0,4.25,1.0,2.38,0.0,1.0,1.0,1.91,0.62,1.86,0.62,1.0,0.0,0.0,3.62,0.0,0
14.94,0.0,1.0,1.0,0.01,1.0,0.0,0.01,0.11,0.0,18.04,2.0,1.0,0.0,8.02,2.0,3.62,1.0,5.71,1.0,1.0,0.8,0.0,1.0,0.01,0
0.0,0.24,1.0,2.27,1.46,1.0,0.0,0.0,1.89,0.0,44.88,1.0,0.76,0.49,0.24,1.51,3.83,0.49,1.41,0.24,1.0,0.0,0.0,1.24,0.24,0
1.93,0.24,1.0,0.48,0.72,1.72,4.8,5.89,0.61,0.0,14.26,1.24,2.76,0.24,1.48,1.24,2.17,0.24,2.09,0.24,1.0,0.24,0.0,2.52,0.24,0
0.02,17.68,1.0,0.09,0.09,1.0,0.0,0.26,1.0,0.0,18.32,1.02,1.98,3.93,0.07,1.0,0.35,0.02,0.98,0.02,1.0,0.0,0.0,3.02,0.04,0
0.0,0.0,1.0,1.09,0.54,1.0,0.0,0.46,0.52,0.54,3.2,2.09,1.46,0.0,4.8,1.0,4.53,3.26,4.51,2.63,1.54,0.0,0.0,1.91,1.0,0
0.0,4.31,1.0,0.0,1.73,1.86,1.69,0.41,1.42,0.0,7.14,1.86,1.27,0.86,6.18,1.0,8.87,1.73,1.83,0.0,1.0,0.43,0.0,4.73,0.86,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.78,0.74,2.47,1.0,2.74,0.74,2.21,1.0,4.2,3.95,2.97,2.47,1.0,0.74,0.0,3.0,0.0,0
3.63,0.18,1.0,29.08,1.37,6.45,0.0,4.54,0.77,0.91,10.18,3.73,2.0,0.09,3.63,1.91,3.98,0.0,4.48,0.91,1.0,0.91,0.0,2.0,0.0,0
0.92,0.13,1.13,0.0,0.13,1.0,5.34,2.74,0.56,0.0,10.62,1.39,2.74,0.0,2.31,1.13,2.48,0.13,1.99,0.13,1.0,0.13,0.0,3.13,0.66,0
0.0,0.0,1.0,0.0,1.32,1.0,0.0,0.81,3.59,0.0,1.62,1.38,1.81,0.0,0.56,1.0,1.11,1.0,1.66,1.19,1.0,0.0,0.0,1.19,0.81,0
0.0,0.0,1.65,0.0,3.9,1.0,0.0,1.65,0.69,1.0,3.0,6.2,1.7,0.35,1.7,1.0,8.15,4.35,4.97,3.0,1.0,0.35,0.0,1.7,1.3,0
0.0,0.55,1.0,0.0,0.0,1.0,0.0,0.0,0.11,0.0,1.0,1.0,1.8,0.0,0.0,0.45,0.0,0.0,0.45,0.45,1.0,0.0,0.0,1.55,0.0,0
0.0,0.0,2.69,35.63,5.16,1.0,0.0,0.31,0.47,0.0,0.0,3.53,1.31,0.16,8.45,1.0,8.12,0.84,2.63,1.0,1.0,0.56,0.0,1.0,1.69,0
0.0,0.0,0.21,0.0,0.21,1.0,0.0,0.0,4.01,0.42,0.21,0.21,4.95,0.79,0.42,1.0,0.21,0.21,1.27,1.27,0.21,0.0,0.0,2.0,0.0,0
0.0,1.66,1.0,0.0,0.0,1.0,0.0,0.17,0.61,0.0,2.69,1.0,2.17,0.34,0.17,1.0,0.64,0.17,0.46,0.34,1.0,0.83,0.0,2.17,0.34,0
0.0,0.23,1.0,0.0,6.3,1.0,0.0,0.0,2.11,0.0,0.23,2.54,0.77,7.67,2.3,0.77,1.46,1.0,3.69,1.77,1.0,0.0,0.0,2.0,0.0,0
0.0,2.14,1.0,1.61,0.0,1.0,0.0,0.0,0.65,0.0,9.39,1.0,3.81,0.58,3.61,1.0,2.69,0.81,2.07,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.85,0.0,0.0,1.0,0.0,1.69,1.51,0.0,4.23,0.85,3.46,0.15,2.54,1.0,2.71,1.69,1.35,0.85,0.85,0.85,0.0,2.85,0.0,0
0.0,1.08,1.0,0.0,0.0,1.0,0.0,0.46,0.68,0.0,3.85,1.0,2.46,0.92,0.46,1.0,0.89,0.46,1.23,0.92,1.0,0.54,0.0,2.46,0.92,0
0.0,1.31,2.13,23.7,2.82,1.0,0.0,0.0,1.42,0.0,1.31,2.69,0.56,0.87,6.51,0.56,5.65,1.0,1.74,0.56,1.0,0.72,0.0,1.0,1.13,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.62,0.0,6.1,1.0,3.52,0.97,0.0,1.48,0.97,0.0,1.32,1.0,1.0,0.0,0.0,2.48,0.0,0
0.0,0.0,1.0,0.78,4.71,1.0,0.0,1.57,0.56,0.0,0.65,1.0,2.78,0.78,0.0,1.0,1.57,0.0,1.46,1.0,1.0,0.9,0.0,1.0,0.0,0
13.39,0.0,2.07,1.61,1.54,2.07,5.35,6.96,0.21,0.0,28.84,3.14,3.07,0.54,25.09,1.0,2.13,0.0,4.76,1.0,1.0,0.27,0.0,2.07,2.14,1
1.55,0.0,1.0,0.0,0.39,1.39,3.88,2.16,0.58,0.0,14.92,1.39,2.22,1.61,2.55,1.0,2.03,0.61,3.04,1.61,1.0,0.39,0.0,3.0,1.61,0
0.0,0.0,1.0,0.51,0.49,1.0,0.51,1.03,0.89,0.97,3.06,1.0,2.03,1.03,2.0,1.51,1.21,0.49,3.43,2.91,1.0,0.0,0.0,3.54,1.03,0
0.0,2.25,1.0,0.0,1.49,1.0,0.0,0.0,3.88,0.0,2.25,1.0,0.0,13.58,1.25,0.0,1.0,1.0,0.58,0.37,1.0,0.63,0.0,1.37,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.69,1.56,0.68,0.72,4.41,1.0,3.0,0.72,2.44,1.0,4.32,3.59,3.09,2.15,1.0,0.72,0.0,3.0,0.0,0
0.0,1.82,1.0,0.0,4.55,1.0,0.09,0.0,6.73,0.0,2.0,1.0,1.91,1.0,0.27,1.0,0.72,0.27,0.77,0.18,1.0,0.09,0.0,2.09,0.18,0
0.0,0.0,1.0,0.91,0.0,1.0,0.91,1.91,1.36,0.09,4.82,1.0,3.0,1.91,2.09,1.91,1.75,0.44,1.24,0.27,1.0,0.09,0.0,4.82,1.82,0
2.32,0.0,1.0,16.84,3.25,3.63,0.0,10.61,0.59,0.44,25.04,2.88,1.44,0.0,4.0,1.44,6.12,0.56,3.84,1.0,1.0,0.44,0.0,3.12,1.12,0
0.0,0.0,1.0,0.97,0.0,1.0,0.0,2.92,0.42,0.0,6.92,1.97,1.11,0.0,6.84,1.0,5.05,2.92,5.47,1.97,1.0,0.0,0.0,2.03,1.0,0
8.04,0.67,1.67,0.0,0.67,1.67,1.34,7.7,1.53,0.67,20.1,3.01,2.67,0.0,17.43,1.0,2.85,1.0,4.7,1.0,1.0,0.67,0.0,2.34,1.67,0
0.0,2.36,1.0,0.0,0.94,1.47,0.47,0.0,0.76,0.0,8.06,1.47,2.58,0.47,3.3,1.0,4.72,0.94,1.4,0.53,1.0,0.24,0.0,3.42,0.47,0
0.0,0.0,1.29,6.12,8.42,1.0,0.0,0.0,1.78,0.0,0.0,3.15,1.0,0.0,2.31,1.0,4.76,3.56,4.68,4.42,2.71,0.07,0.0,1.0,1.15,0
0.0,0.0,1.0,1.34,0.0,1.0,0.0,0.55,1.05,0.0,0.55,1.0,1.55,0.0,0.89,1.0,2.34,2.34,1.0,1.0,1.0,0.0,0.0,2.11,0.0,0
0.0,0.78,1.0,0.0,0.0,1.0,1.31,0.66,4.04,0.0,2.53,1.0,0.66,4.69,2.56,0.22,0.38,0.0,1.14,0.78,1.0,0.0,0.0,1.44,0.0,0
0.0,1.76,1.0,0.0,0.71,1.35,0.35,0.0,1.44,0.0,4.41,1.35,1.65,0.35,2.47,1.0,3.53,0.71,1.52,0.65,1.0,0.82,0.0,2.41,0.35,0
0.97,0.0,1.0,1.94,1.54,1.0,2.57,5.12,0.51,0.0,20.3,2.0,1.51,0.0,2.91,1.0,2.64,0.0,2.45,1.0,1.0,0.0,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,3.48,1.0,0.0,0.13,0.9,0.0,1.0,1.0,2.0,0.0,6.97,1.0,1.44,0.13,1.87,1.87,1.0,0.0,0.0,1.26,0.0,0
0.0,4.55,1.0,0.0,1.82,1.91,0.91,0.0,1.7,0.0,6.46,1.91,1.18,0.91,6.37,1.0,9.28,2.0,1.87,0.18,1.0,0.55,0.0,4.64,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.79,0.92,0.0,4.79,1.0,3.0,0.21,2.69,1.1,3.07,1.79,1.61,1.0,1.0,0.9,0.0,3.0,0.0,0
0.38,0.0,1.0,1.91,1.91,1.0,0.0,6.35,0.89,0.0,15.61,2.0,1.62,0.0,2.15,1.0,4.93,1.62,2.6,1.0,1.0,0.0,0.0,4.0,2.62,0
0.0,9.5,1.0,0.0,0.0,1.0,0.0,0.05,1.42,0.0,9.65,1.0,1.05,0.95,2.9,1.0,0.12,0.05,0.54,0.05,1.0,0.0,0.0,2.0,0.0,0
0.0,0.29,1.0,0.0,0.73,2.71,0.0,0.0,1.05,0.0,1.15,1.0,2.0,0.15,0.85,1.0,0.93,0.0,1.35,0.85,1.0,0.0,0.0,1.15,0.0,0
13.51,0.5,1.5,0.5,0.5,1.5,0.99,5.47,0.16,0.5,23.47,2.99,1.99,0.0,16.95,1.5,3.68,1.0,6.12,1.0,1.0,0.9,0.0,1.99,0.99,0
6.92,0.97,1.97,0.88,1.0,1.16,0.97,1.11,0.17,0.03,27.53,4.0,1.03,0.0,10.81,2.0,7.2,0.97,4.42,1.0,1.0,1.0,0.0,3.95,4.86,0
0.0,2.87,1.0,0.0,4.23,1.0,1.18,0.59,2.77,0.0,11.13,1.59,2.0,3.0,6.31,1.0,5.16,0.41,1.95,0.59,1.0,0.41,0.0,3.0,3.54,0
0.0,0.07,1.0,0.0,0.42,1.0,0.0,0.93,4.27,0.0,1.93,1.0,1.86,0.14,0.07,0.93,1.07,1.07,1.0,1.0,1.0,0.0,0.0,1.07,1.0,0
0.0,0.39,1.0,0.0,0.61,1.0,0.0,0.0,0.1,0.0,1.0,1.0,1.22,0.0,0.61,0.61,0.0,0.0,0.61,0.61,1.0,0.0,0.0,1.39,0.0,0
0.0,0.36,1.0,0.0,5.72,1.0,0.0,0.0,3.09,0.0,0.36,2.27,0.64,2.19,1.73,0.64,2.54,2.54,3.54,3.54,2.27,0.0,0.0,1.0,0.64,0
0.0,0.54,1.0,0.0,2.54,1.0,0.73,0.0,2.3,6.56,1.27,5.37,2.19,1.27,3.65,0.73,4.92,4.92,10.48,10.48,10.48,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.51,1.69,0.0,4.01,1.0,1.49,0.0,0.0,1.0,0.71,0.0,1.27,1.0,1.0,0.49,0.0,1.0,0.51,0
0.0,0.0,1.87,0.26,5.23,1.0,0.0,1.74,0.66,0.87,3.77,7.97,1.39,0.0,1.39,1.0,8.85,3.61,5.24,2.74,1.0,0.0,0.0,1.26,1.74,0
0.99,0.0,1.99,0.0,0.1,2.97,0.99,2.96,0.37,0.0,7.89,2.01,3.96,0.0,3.99,1.99,1.87,0.01,2.53,0.03,1.0,0.0,0.0,2.0,1.97,0
1.45,7.0,1.0,0.0,0.36,1.36,3.63,1.45,0.81,0.0,17.54,1.36,2.27,2.27,3.09,1.0,1.14,0.0,1.95,1.0,1.0,0.36,0.0,3.0,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.53,0.81,0.0,5.47,1.0,1.94,0.94,1.0,1.0,2.21,1.53,2.31,1.47,1.0,0.0,0.0,2.47,1.47,0
2.84,0.0,1.0,22.73,1.58,5.26,0.58,3.84,0.27,0.71,11.87,3.42,2.0,0.87,5.74,1.71,4.32,0.0,4.25,1.0,1.0,0.71,0.0,2.29,1.74,0
0.0,0.86,1.0,0.0,1.14,1.0,0.0,0.0,0.37,1.14,2.0,1.0,2.57,0.0,1.71,1.0,0.22,0.0,3.98,3.98,1.0,0.43,0.0,1.43,0.0,0
4.75,0.0,1.0,0.75,1.25,1.75,0.25,3.75,0.36,0.0,32.0,2.0,1.0,0.0,8.5,1.75,3.48,0.25,3.56,1.0,1.0,0.0,0.0,1.75,3.5,0
0.83,0.0,1.0,0.0,2.17,1.0,0.83,2.5,0.71,0.0,21.85,1.83,1.5,0.0,10.84,1.0,3.75,0.83,2.54,1.0,1.0,0.0,0.0,1.33,1.67,0
0.0,0.0,1.0,0.0,0.0,1.93,0.0,0.0,0.53,0.0,6.7,1.0,3.0,0.15,2.78,2.0,3.59,0.0,6.73,1.0,1.0,0.0,0.0,2.07,0.0,0
3.96,0.0,1.0,1.3,0.0,1.0,9.04,2.26,0.41,0.0,39.78,2.13,1.0,0.0,0.57,1.43,4.35,1.13,3.5,0.57,1.0,0.0,0.0,1.57,0.57,0
0.0,0.0,0.1,0.0,0.21,1.0,0.0,0.0,4.5,0.21,0.21,0.1,5.69,0.9,0.31,1.0,0.0,0.0,0.73,0.73,0.1,0.0,0.0,1.9,0.0,0
0.0,0.0,1.52,10.87,1.29,1.0,0.0,0.74,3.24,0.0,1.48,1.78,1.74,0.0,2.59,1.0,3.14,1.0,1.47,1.0,1.0,0.13,0.0,1.0,1.26,0
0.0,0.0,1.0,0.0,0.44,1.0,0.0,2.0,0.87,0.0,5.33,1.0,1.11,0.0,0.89,1.0,3.34,1.78,1.99,1.0,1.0,0.0,0.0,2.11,1.11,0
3.55,0.0,1.0,0.0,0.89,1.89,8.88,3.66,0.29,0.0,26.43,1.89,1.22,1.11,4.55,1.0,2.94,0.11,3.51,1.11,1.0,0.89,0.0,3.0,1.11,0
0.0,0.0,1.0,2.02,0.0,1.0,0.0,0.33,1.21,0.0,41.35,1.0,1.0,0.0,0.0,1.67,3.44,0.0,1.43,0.33,1.0,0.0,0.0,1.0,0.33,0
0.0,0.0,1.0,0.51,0.77,1.26,0.0,1.03,1.15,0.0,3.26,1.51,3.0,0.0,1.28,1.26,3.03,0.26,4.16,2.77,1.0,0.0,0.0,4.0,0.26,0
0.0,0.0,1.0,0.0,0.67,1.0,0.0,0.66,1.4,0.67,3.99,1.0,1.67,0.0,1.01,1.0,0.93,0.0,3.14,3.01,1.0,0.0,0.0,1.0,0.66,0
4.19,0.52,1.48,1.05,4.43,2.57,0.52,8.81,0.62,0.48,19.24,5.33,1.52,0.52,2.05,1.52,6.43,2.43,4.55,1.95,1.0,0.52,0.0,1.0,1.48,0
0.0,0.0,1.0,1.12,1.26,1.0,0.0,1.26,0.89,0.0,23.82,1.0,1.63,0.0,1.88,1.37,5.62,1.88,3.51,0.63,1.0,0.0,0.0,2.88,1.88,0
7.94,6.75,1.66,0.0,0.66,1.66,1.32,7.28,0.48,0.66,25.28,2.99,2.66,1.35,17.2,1.0,2.56,0.66,4.63,0.66,1.0,0.66,0.0,3.0,1.32,0
0.72,0.0,1.72,0.55,0.83,2.72,0.72,3.28,0.38,0.0,6.9,2.28,3.72,0.0,4.28,2.0,3.01,0.28,4.16,1.38,1.0,0.0,0.0,2.55,1.72,0
0.0,0.0,1.0,0.88,1.56,1.0,0.0,1.12,0.54,0.44,1.68,1.88,1.56,0.0,5.2,1.0,6.85,4.32,5.47,2.32,1.44,0.0,0.0,2.68,2.12,0
1.39,0.0,1.0,0.0,2.61,2.04,0.0,4.18,0.63,0.0,4.13,1.35,2.0,0.0,5.56,1.35,2.37,0.0,3.87,2.35,1.0,0.35,0.0,1.35,1.04,0
6.66,0.0,1.0,0.05,0.0,1.0,15.27,3.9,0.15,0.0,24.02,2.9,1.1,0.1,1.05,1.05,4.16,1.9,4.8,0.95,1.0,0.0,0.0,2.15,1.05,0
0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.55,4.56,0.0,1.11,0.55,3.79,0.45,0.0,1.0,0.55,0.55,0.55,0.55,0.55,0.0,0.0,1.45,0.55,0
0.0,0.0,1.0,0.0,3.96,1.0,0.02,0.0,0.88,0.17,1.0,1.12,2.02,0.02,7.94,1.0,1.59,0.12,2.23,2.23,1.25,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.74,0.79,0.39,0.08,0.0,1.92,1.0,2.13,0.0,1.0,1.0,1.1,0.0,1.52,0.87,1.0,0.0,0.0,1.26,0.0,0
0.0,2.28,1.0,0.0,0.64,1.32,0.32,0.0,3.9,0.0,2.92,1.32,0.32,4.4,4.28,0.32,3.2,0.64,1.27,0.68,1.0,0.16,0.0,2.28,0.32,0
0.0,0.0,1.0,0.81,0.0,1.0,0.0,2.43,0.55,0.0,6.43,1.81,1.76,0.0,5.87,1.0,4.5,2.43,4.85,1.81,1.0,0.0,0.0,2.19,1.0,0
0.0,0.36,1.0,0.0,0.9,1.0,0.0,1.64,2.02,0.0,4.46,1.0,2.82,0.18,2.46,1.0,2.71,1.64,1.4,0.82,1.0,0.82,0.0,2.82,0.0,0
0.0,8.65,1.0,0.0,0.0,1.0,0.0,0.27,1.36,0.0,9.33,1.0,1.27,0.87,3.0,1.0,0.43,0.27,0.65,0.13,1.0,0.13,0.0,2.13,0.0,0
0.0,0.6,1.0,1.2,0.0,1.0,0.0,0.0,3.45,0.0,0.6,1.0,0.4,3.61,2.6,0.4,1.59,1.59,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.67,3.66,1.34,0.0,1.34,0.73,0.0,2.01,1.67,2.34,0.0,6.99,1.34,3.01,0.34,4.18,3.01,1.0,0.0,0.0,2.01,0.34,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13,0.43,0.21,1.79,1.0,0.0,1.21,1.0,1.79,1.79,4.43,4.43,1.79,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.37,1.0,0.0,1.85,0.93,0.0,2.78,1.15,1.93,0.0,3.0,1.0,5.98,2.85,4.65,1.07,1.0,0.0,0.0,3.85,2.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.67,0.8,0.0,4.97,1.0,2.66,0.0,0.67,1.0,1.57,0.67,1.22,1.0,1.0,0.0,0.0,2.0,0.0,0
1.59,0.0,1.0,0.0,0.4,2.6,3.98,1.59,0.09,0.0,12.15,1.4,1.6,0.4,2.59,1.0,1.85,0.0,2.34,1.0,1.0,0.4,0.0,1.8,0.4,0
5.5,0.0,1.0,0.92,0.92,1.92,0.0,3.92,0.33,0.0,31.99,1.92,1.0,0.0,6.41,2.0,2.95,0.0,3.58,1.0,1.0,0.0,0.0,1.92,3.75,0
11.79,1.02,1.98,0.0,1.05,1.98,1.96,10.8,0.33,0.98,28.52,3.95,2.95,0.04,25.54,0.98,3.73,1.02,6.42,1.0,1.0,0.98,0.0,3.0,1.96,1
0.0,0.0,1.0,0.0,1.99,1.34,0.0,0.0,0.82,0.68,3.03,1.0,3.66,0.0,1.01,1.34,0.0,0.0,2.55,1.0,1.0,0.0,0.0,3.34,0.34,0
0.0,0.94,1.0,0.0,0.06,1.0,0.0,0.25,0.05,0.0,1.38,1.0,0.19,0.06,0.06,0.06,0.34,0.19,0.14,0.06,1.0,0.0,0.0,2.13,0.19,0
0.0,0.0,1.0,0.0,0.0,2.0,0.55,0.82,0.41,0.73,16.27,1.27,2.0,0.73,5.82,1.73,4.49,0.0,4.87,1.0,1.0,0.27,0.0,3.0,0.27,0
0.0,2.87,1.0,0.0,2.46,1.0,0.59,0.0,3.51,0.0,4.05,1.0,1.41,1.82,2.18,1.0,4.4,2.18,2.42,1.18,1.0,1.0,0.0,3.0,1.18,0
0.0,0.0,1.0,0.0,3.48,1.0,2.58,4.64,0.76,0.0,15.95,1.52,2.0,0.0,3.88,1.0,1.67,0.0,2.29,1.48,1.0,0.0,0.0,1.0,0.0,0
0.17,0.0,1.0,0.0,0.04,1.04,0.43,1.13,0.97,0.0,2.19,1.04,1.96,0.04,0.21,1.0,1.09,0.96,1.11,1.0,1.0,0.04,0.0,3.0,0.04,0
1.0,6.92,1.0,2.98,1.98,20.77,2.97,9.88,0.51,0.0,41.53,2.0,3.97,2.97,15.82,1.99,2.21,0.0,2.44,0.01,1.0,0.01,0.0,1.02,0.99,0
0.0,2.23,1.0,0.0,1.91,1.0,0.0,0.0,4.01,0.0,2.91,1.0,2.68,0.95,0.32,1.0,3.41,1.68,1.64,1.36,1.0,1.0,0.0,1.64,0.68,0
0.0,2.95,1.0,0.0,2.53,1.58,0.0,0.0,2.73,1.16,7.0,1.0,2.58,1.27,2.16,1.58,2.71,0.42,3.58,0.58,1.0,0.42,0.0,3.58,0.58,0
0.0,0.0,1.0,0.0,0.42,1.0,0.0,1.67,0.38,0.0,8.17,1.0,3.58,0.42,0.42,1.0,2.2,1.25,1.54,1.0,1.0,0.0,0.0,2.83,1.25,0
0.0,2.26,1.0,0.0,0.31,1.0,0.0,0.0,0.84,0.0,2.26,1.0,2.0,0.15,0.05,1.0,0.8,0.05,0.04,0.0,1.0,1.0,0.0,2.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41,2.18,0.0,4.65,1.0,3.81,0.0,1.22,1.41,1.55,1.19,1.68,1.59,1.0,0.59,0.0,1.41,1.0,0
3.41,1.03,1.0,0.0,2.05,1.0,7.8,1.95,3.63,0.0,13.21,1.97,0.49,1.03,0.49,0.49,3.12,2.0,2.95,1.0,1.0,0.0,0.0,2.51,0.49,0
0.0,0.0,1.0,0.0,2.04,1.0,1.93,0.96,0.88,0.0,3.25,1.0,3.68,0.0,0.32,1.0,0.56,0.0,1.2,0.68,1.0,0.0,0.0,3.0,0.0,0
0.0,0.62,1.0,0.0,3.75,1.12,0.12,0.88,2.06,0.0,2.62,1.12,1.88,0.12,1.75,1.0,2.99,1.12,1.98,0.88,1.0,0.06,0.0,4.12,0.12,0
0.0,0.0,1.0,2.65,0.35,1.0,0.23,0.12,1.06,0.0,1.64,1.12,1.12,0.35,2.94,1.0,4.03,3.53,1.2,1.0,1.0,0.0,0.0,1.23,0.7,0
0.98,0.0,1.98,0.0,0.04,2.96,1.0,2.94,0.36,0.17,7.86,2.1,3.98,0.02,4.02,1.98,1.95,0.12,2.72,0.27,1.25,0.0,0.0,1.98,1.96,0
2.81,0.0,1.0,23.07,1.6,5.51,0.0,4.7,0.21,0.7,8.92,3.7,2.3,0.0,4.3,2.0,4.83,0.3,5.95,2.19,1.0,0.7,0.0,2.6,0.3,0
0.0,11.81,1.0,0.0,0.0,1.0,0.0,0.0,0.82,1.03,13.88,1.69,2.0,2.63,0.34,1.0,0.72,0.34,2.22,0.34,1.0,0.0,0.0,2.31,0.0,0
0.0,3.01,1.0,0.0,1.21,2.0,0.6,0.0,1.12,0.0,7.0,1.6,1.79,0.6,5.41,1.4,7.5,1.21,3.96,0.4,1.0,0.3,0.0,3.81,0.6,0
0.58,0.0,1.0,0.0,1.16,1.0,0.58,2.16,0.68,0.0,19.3,1.58,2.67,0.0,8.82,1.42,2.99,0.58,2.16,1.0,1.0,0.0,0.0,1.42,1.58,0
19.42,1.12,2.55,2.33,2.0,2.78,7.99,10.1,0.53,0.0,42.73,4.33,3.33,1.0,37.29,1.0,5.33,0.45,6.64,0.78,1.0,0.5,0.0,3.45,3.33,1
8.97,2.01,1.75,0.0,1.25,2.0,1.75,8.23,0.55,0.75,23.45,3.5,2.5,0.25,21.21,1.0,5.33,1.25,5.34,0.75,1.0,0.87,0.0,3.5,1.75,0
0.55,0.0,1.0,3.64,4.09,1.45,0.0,10.0,0.71,0.0,21.46,2.45,1.91,0.0,4.45,1.45,6.83,1.0,5.51,2.82,1.0,0.0,0.0,4.0,1.55,0
0.83,0.0,1.0,0.33,1.83,1.0,0.83,2.5,0.55,0.17,21.69,2.17,1.0,0.0,12.17,1.0,5.0,1.83,3.45,1.5,1.17,0.0,0.0,1.0,1.83,0
0.0,0.0,1.77,0.23,4.64,1.0,0.0,2.23,0.62,0.77,3.91,7.41,1.0,0.0,2.36,1.0,8.64,3.77,5.65,2.77,1.0,0.0,0.0,1.23,1.77,0
