CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.74,5.05,1.0,1.48,0.0,1.0,0.0,0.37,2.41,0.0,8.74,1.37,0.37,0.63,2.22,0.37,1.29,0.0,1.1,0.37,1.0,0.0,0.0,1.63,0.37,0
0.6,0.0,1.0,0.6,0.0,1.4,6.02,0.0,0.8,0.0,12.16,1.0,2.4,0.0,0.79,1.4,1.17,0.0,1.65,0.6,1.0,0.0,0.0,1.6,2.21,0
0.38,0.0,1.62,0.0,5.7,2.0,0.62,0.62,0.93,1.23,5.91,3.0,2.62,0.0,6.23,2.0,3.54,0.62,5.31,1.62,1.0,0.0,0.0,3.62,1.85,0
0.0,0.0,1.0,0.09,0.0,1.0,0.0,0.28,2.3,0.91,2.47,1.09,2.81,0.0,3.37,1.0,2.29,1.19,2.79,2.0,1.0,0.0,0.0,2.0,1.91,0
1.36,1.36,1.0,0.68,1.36,2.36,0.0,0.68,1.0,3.04,2.0,1.0,2.32,0.68,1.64,1.0,2.85,1.68,2.33,1.32,1.0,0.0,0.0,2.68,0.64,0
2.1,0.05,1.0,1.15,1.2,1.41,1.51,1.91,0.79,0.0,8.2,2.0,2.0,0.1,5.1,1.15,3.27,2.85,4.63,1.95,1.0,0.71,0.0,1.95,1.0,0
1.49,0.0,1.0,2.99,0.0,1.0,0.0,1.51,0.41,0.0,9.75,1.75,1.51,0.0,6.25,1.0,3.46,0.0,2.14,1.0,1.0,0.0,0.0,1.25,1.0,0
0.0,0.0,1.51,0.0,0.0,1.51,0.49,1.53,0.68,2.47,3.53,2.53,2.98,0.0,5.91,1.0,5.78,2.47,6.18,1.49,1.0,0.51,0.0,1.49,1.0,0
0.19,0.0,1.9,0.0,0.9,1.9,9.94,2.71,0.32,0.0,1.19,2.9,1.29,2.0,4.61,1.0,4.39,1.81,3.32,1.1,1.0,0.9,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,16.0,2.0,3.0,8.0,1.31,1.0,10.0,4.0,3.0,0.0,6.0,1.0,3.9,0.0,6.7,0.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.53,1.0,0.0,2.4,1.53,0.0,3.2,0.64,0.0,6.34,1.53,1.47,0.0,4.26,1.53,2.49,0.0,2.82,1.47,1.0,0.0,0.0,2.07,2.67,0
0.88,0.0,1.0,0.25,9.36,1.0,0.0,0.88,1.6,0.0,6.13,1.88,1.12,1.75,0.12,1.88,2.44,1.12,2.56,1.25,1.0,0.12,0.0,2.12,0.12,0
0.91,0.0,1.54,0.0,1.46,1.54,5.99,2.54,0.21,0.0,2.37,3.46,1.46,1.09,3.18,1.0,23.1,2.0,3.8,1.91,1.0,0.54,0.0,2.0,0.0,0
2.33,3.11,1.78,0.0,4.56,1.78,1.56,4.67,2.35,0.0,21.78,2.56,1.78,0.89,5.89,1.78,3.67,1.0,2.76,0.78,1.0,1.0,0.0,3.78,2.22,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.83,0.35,0.0,18.52,1.0,2.97,1.03,3.03,1.0,4.22,0.08,1.54,1.03,1.0,0.03,0.0,4.89,0.0,0
0.0,0.0,0.64,0.0,0.0,1.64,1.29,4.51,4.24,0.0,9.67,0.64,0.64,2.58,0.64,0.64,7.04,0.0,1.2,0.64,0.64,0.0,0.0,1.64,1.0,0
0.11,0.0,1.0,0.06,0.23,1.4,0.97,0.69,2.4,0.0,4.78,1.06,3.0,0.23,0.8,1.06,1.14,0.94,2.08,1.94,1.0,0.06,0.0,2.11,0.4,0
0.77,0.0,1.77,0.0,0.23,1.77,0.23,1.54,0.51,0.77,5.32,2.54,2.0,0.0,2.0,1.0,4.81,0.77,4.23,1.23,1.0,0.77,0.0,1.23,1.0,0
1.69,0.0,1.0,0.0,0.0,2.85,0.15,1.69,0.52,0.85,7.38,2.0,3.0,0.0,7.23,1.15,2.69,1.85,3.81,2.0,1.0,0.0,0.0,1.0,0.15,0
1.93,0.0,1.0,2.57,0.0,1.0,0.0,0.36,0.37,0.0,1.43,2.71,1.71,0.0,15.44,1.0,3.59,1.0,2.82,1.0,1.0,0.64,0.0,2.93,3.86,0
2.45,0.0,2.0,0.0,2.28,1.18,0.18,1.0,0.37,2.0,4.82,5.45,1.37,0.0,7.82,2.0,4.0,1.82,9.92,2.0,1.0,0.82,0.0,2.37,0.55,0
2.0,0.0,1.0,0.58,0.0,1.87,1.46,5.58,0.24,0.0,16.62,2.0,1.29,4.25,5.04,2.0,2.91,0.0,2.22,1.0,1.0,0.0,0.0,1.87,0.0,0
0.0,0.0,1.0,0.0,1.9,1.0,0.0,0.05,2.35,6.67,1.14,1.14,3.95,0.0,3.81,1.0,1.07,1.0,7.7,7.67,1.0,0.05,0.0,1.95,0.95,0
1.39,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.74,0.0,3.3,2.3,3.7,1.39,0.7,1.0,2.57,0.3,2.2,1.7,1.0,0.3,0.0,1.7,0.0,0
0.0,3.4,1.0,0.0,0.0,1.0,0.58,0.0,2.17,2.3,4.55,1.0,2.3,0.42,5.75,0.58,2.59,2.3,4.19,1.15,1.0,0.0,0.0,2.0,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.63,0.11,0.0,2.67,1.0,2.21,0.0,5.42,1.0,0.7,0.0,7.45,7.33,1.0,0.0,0.0,1.21,0.21,0
0.0,0.0,1.0,0.0,1.71,1.0,0.0,0.0,1.65,0.0,1.0,1.0,3.57,0.0,0.0,1.0,0.43,0.43,1.43,1.43,1.0,0.0,0.0,2.57,0.0,0
0.0,0.0,1.7,0.0,11.25,1.7,2.11,5.62,1.02,0.7,7.62,3.11,2.7,0.59,5.41,1.0,4.08,0.89,5.9,0.59,1.0,0.3,0.0,1.7,3.51,0
0.0,0.0,1.0,0.0,0.16,1.0,0.0,0.0,0.45,0.0,2.1,1.0,2.0,1.9,3.79,1.0,4.33,2.84,3.84,1.95,1.0,0.95,0.0,1.05,0.0,0
0.38,2.43,1.0,0.0,1.34,1.0,0.0,0.0,2.44,0.0,2.43,1.19,0.19,1.62,2.19,0.19,1.25,0.81,0.67,0.19,1.0,0.95,0.0,1.57,0.19,0
1.74,0.44,1.0,1.74,2.18,4.48,5.35,9.4,0.44,0.0,31.85,1.44,2.56,0.87,3.61,2.31,2.31,0.56,3.04,1.56,1.0,0.0,0.0,1.56,0.44,0
0.0,0.0,1.0,0.0,0.29,1.0,0.0,0.9,0.84,0.0,3.71,2.81,3.1,0.0,0.0,1.0,2.26,0.9,1.68,1.0,1.0,0.9,0.0,1.19,0.0,0
10.65,0.88,2.0,0.0,0.88,2.0,1.75,9.89,0.21,1.0,26.17,3.88,2.88,0.0,23.05,1.0,4.01,1.0,6.27,1.0,1.0,1.0,0.0,2.75,1.88,1
0.0,0.0,1.0,0.0,0.0,2.35,0.67,1.65,0.47,0.0,6.98,1.67,3.0,0.0,2.96,1.67,2.66,0.0,2.98,1.0,1.0,0.67,0.0,3.35,1.0,0
0.19,0.0,1.0,0.09,1.28,1.65,2.49,1.12,2.43,0.0,8.07,1.09,2.09,0.37,1.31,1.09,2.13,0.91,2.13,1.91,1.0,0.09,0.0,1.28,0.65,0
0.47,7.47,1.0,0.0,5.34,1.0,3.73,0.93,4.89,0.0,12.14,1.47,1.93,2.14,1.53,1.0,3.18,0.53,2.24,0.0,1.0,0.53,0.0,3.0,1.6,0
5.23,2.13,1.44,0.0,0.44,1.44,0.87,4.79,1.57,0.44,14.33,2.31,1.31,1.13,12.46,0.44,2.2,1.0,3.03,0.44,1.0,1.0,0.0,1.87,0.87,0
0.0,1.52,1.0,0.0,0.0,1.0,0.96,2.96,0.34,0.0,9.92,2.0,1.24,0.48,5.52,1.0,6.06,1.76,2.73,1.52,1.0,0.0,0.0,1.76,1.76,0
6.97,0.0,1.0,1.0,7.97,1.01,0.0,4.98,1.08,0.01,10.96,4.0,1.0,0.0,0.01,1.0,2.26,0.0,2.7,1.01,1.0,0.0,0.0,1.0,3.98,0
0.0,0.16,1.0,0.0,2.53,1.0,0.0,0.0,1.05,7.59,1.0,1.84,3.37,0.31,14.64,0.84,6.9,6.9,21.23,21.23,1.84,0.0,0.0,1.84,0.84,0
0.0,5.57,1.0,0.0,2.46,1.0,0.0,0.0,3.29,0.0,5.57,1.0,0.51,1.49,1.52,0.51,6.4,6.4,0.75,0.49,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.55,0.0,8.77,1.55,1.65,5.29,0.91,0.55,8.65,3.1,2.55,0.0,3.74,1.0,3.82,0.45,4.58,0.45,1.0,0.0,0.0,2.0,3.19,0
0.8,0.0,1.0,11.19,1.0,1.8,0.0,2.6,0.39,2.4,4.2,4.4,2.8,0.0,1.8,1.0,5.57,1.6,7.63,2.8,1.0,0.0,0.0,1.4,0.8,0
0.39,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.07,0.0,3.39,2.16,2.61,2.72,0.0,1.0,2.58,0.39,2.6,2.0,1.0,0.39,0.0,2.84,0.0,0
0.0,0.0,1.0,0.0,1.04,1.65,0.65,0.0,1.49,0.0,4.0,1.65,2.65,0.0,1.96,1.65,1.09,0.65,2.14,1.65,1.0,0.0,0.0,1.35,0.65,0
0.76,0.0,1.87,0.25,0.51,1.87,1.38,2.4,0.7,0.0,5.67,2.13,4.62,0.0,4.27,1.87,2.71,1.0,3.61,1.87,1.0,0.13,0.0,2.25,2.0,0
0.0,0.02,1.0,0.0,0.1,1.0,0.0,0.98,0.9,0.0,3.94,2.96,2.94,0.04,0.0,0.98,2.7,1.23,1.74,1.0,1.0,0.98,0.0,1.02,0.0,0
9.26,0.14,1.14,3.38,0.28,2.96,8.0,3.36,0.61,0.14,27.77,1.56,2.28,0.42,8.54,1.28,2.0,0.0,2.56,0.86,1.0,0.09,0.0,2.28,2.86,0
0.01,0.0,1.0,0.18,0.01,1.01,0.0,0.04,2.47,0.04,1.04,1.05,3.0,0.0,0.03,1.0,1.07,1.01,2.09,2.01,1.0,0.0,0.0,1.99,0.01,0
2.78,0.37,1.93,0.0,3.15,1.93,1.85,5.56,0.91,0.0,22.6,2.85,1.85,0.66,6.56,1.85,5.24,1.07,3.12,0.93,1.0,0.93,0.0,3.93,1.85,0
1.8,0.0,1.2,0.0,1.61,1.2,0.0,2.0,0.15,0.2,4.39,3.8,2.0,0.0,1.2,1.0,37.53,1.8,4.3,2.61,1.0,0.2,0.0,1.8,0.2,0
0.17,0.0,0.12,0.0,0.06,1.0,0.0,0.06,10.85,0.12,0.29,0.35,0.06,0.0,0.46,0.12,0.23,0.12,0.62,0.12,0.06,0.06,0.0,1.06,0.94,0
0.0,0.0,1.0,0.0,0.0,1.98,1.96,6.86,0.3,0.04,14.72,1.0,1.06,3.92,1.0,1.0,10.71,0.0,1.93,1.08,1.0,0.0,0.0,1.98,1.0,0
0.0,0.0,1.0,0.0,2.23,1.0,0.0,0.0,0.51,6.7,1.0,1.74,3.49,0.0,13.93,1.0,5.95,5.95,20.9,20.9,1.74,0.0,0.0,1.74,0.74,0
1.53,0.0,1.0,0.94,1.06,1.0,0.0,4.81,0.26,0.0,10.57,2.59,1.53,0.0,1.47,1.0,25.54,1.06,3.01,2.06,1.0,0.0,0.0,2.94,0.47,0
0.0,0.0,1.0,0.0,0.35,1.0,0.0,0.0,2.38,2.0,1.0,1.0,2.94,0.0,1.35,1.0,0.35,0.35,5.35,5.35,1.0,0.0,0.0,1.35,0.65,0
0.46,0.0,1.0,0.15,0.31,1.0,0.31,1.84,1.8,0.0,3.68,1.15,2.0,0.0,1.92,1.0,1.62,1.0,1.81,1.0,1.0,0.08,0.0,2.15,1.08,0
0.0,0.0,1.0,0.0,0.95,1.0,2.53,1.63,0.72,0.0,7.9,1.32,2.37,0.0,3.0,1.0,2.64,1.0,2.21,1.0,1.0,0.0,0.0,3.0,1.37,0
48.74,0.81,1.81,17.24,1.81,12.52,6.47,19.99,0.15,1.38,116.48,5.0,3.81,2.43,49.74,2.62,5.08,0.38,5.98,0.57,1.0,0.54,0.0,3.43,1.81,1
6.42,5.19,1.53,0.0,0.53,1.53,1.07,5.88,0.78,0.53,20.16,2.6,2.07,0.47,15.3,1.0,2.01,0.53,3.72,0.53,1.0,0.53,0.0,2.53,1.07,0
0.09,0.0,1.0,0.06,0.01,1.02,0.01,3.15,0.54,0.0,9.2,1.01,2.99,0.0,7.16,1.01,3.33,0.0,1.59,1.0,1.0,0.01,0.0,2.05,1.04,0
1.08,0.0,1.36,0.0,0.36,1.0,0.0,0.36,1.53,0.72,3.08,2.81,1.64,0.0,2.89,1.36,3.36,2.64,4.54,1.36,1.0,0.36,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.54,3.24,0.23,0.46,15.08,2.0,2.0,1.08,3.08,1.0,1.9,0.54,3.19,0.0,1.0,0.46,0.0,1.92,0.54,0
1.57,0.0,1.0,1.57,0.0,3.35,3.92,6.78,0.16,0.0,22.13,1.78,2.22,0.22,8.48,1.78,3.02,0.0,3.15,1.0,1.0,0.0,0.0,4.22,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23,1.1,0.0,3.23,1.68,3.0,1.54,0.0,1.77,2.11,0.23,1.69,1.0,1.0,0.23,0.0,2.54,0.0,0
0.0,1.67,1.44,0.0,0.0,1.44,0.0,1.33,1.58,0.44,3.89,2.33,0.89,1.11,2.0,0.44,3.67,1.0,2.59,0.44,1.0,1.0,0.0,1.0,0.44,0
0.0,0.0,1.26,0.0,2.97,1.26,0.26,1.0,1.27,0.0,3.0,1.26,2.78,0.0,1.52,1.26,1.93,0.26,2.59,1.26,1.0,0.0,0.0,3.48,0.52,0
0.55,0.0,1.55,0.0,0.0,1.55,0.0,1.55,0.63,1.0,4.21,2.55,1.55,0.0,1.11,1.45,4.34,1.45,3.83,1.0,1.0,0.55,0.0,2.34,0.55,0
2.53,0.0,1.84,0.0,0.84,1.0,0.47,0.84,0.19,1.84,6.42,5.37,1.16,0.0,7.06,1.84,3.67,1.69,9.77,1.69,1.0,1.0,0.0,2.16,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.7,0.62,0.0,8.7,1.0,3.15,0.0,6.26,1.15,2.95,0.0,1.49,1.0,1.0,0.07,0.0,2.15,0.85,0
0.0,0.0,1.0,0.0,0.0,1.67,0.67,0.33,0.87,0.0,5.64,1.67,3.0,0.0,3.33,1.67,2.2,1.0,2.83,1.67,1.0,0.0,0.0,1.66,1.33,0
0.0,0.0,1.66,0.0,5.29,1.66,0.66,1.0,1.21,1.32,5.02,2.32,3.34,0.0,5.3,2.0,2.89,0.66,4.35,1.66,1.0,0.17,0.0,3.66,1.98,0
0.0,0.0,1.52,0.0,1.91,1.52,0.0,2.04,0.84,0.52,4.04,2.56,2.0,0.0,1.52,1.0,4.45,0.52,3.93,1.0,1.0,0.52,0.0,2.44,0.52,0
0.0,0.0,1.0,0.0,1.67,1.0,0.0,0.0,0.37,0.0,1.0,1.0,2.0,0.0,6.25,1.0,0.62,0.0,6.08,6.08,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.63,1.0,0.0,1.0,1.37,0.0,3.55,1.0,2.09,0.0,1.27,1.0,1.94,0.09,2.39,1.0,1.0,0.0,0.0,3.91,0.18,0
0.0,4.88,1.0,0.0,4.88,1.0,0.0,0.0,6.38,0.05,4.93,1.0,0.05,8.79,1.09,0.02,22.27,1.95,0.74,0.14,1.0,0.0,0.0,3.0,0.07,0
1.01,0.0,1.34,0.0,1.67,1.34,0.67,2.69,1.08,0.0,11.4,2.34,2.0,0.0,3.02,1.34,2.29,0.34,3.11,1.66,1.0,0.34,0.0,3.34,0.67,0
0.0,0.0,1.03,0.0,3.34,1.03,0.08,0.21,1.01,0.03,1.24,1.08,3.97,0.0,0.16,1.0,0.1,0.0,1.15,0.97,1.0,0.0,0.0,2.97,0.13,0
4.97,0.17,1.0,0.83,0.83,1.83,0.0,3.32,0.74,0.0,28.35,1.83,0.83,0.34,6.14,1.66,2.78,0.17,3.32,1.0,1.0,0.0,0.0,1.83,3.32,0
5.83,0.49,1.49,0.0,0.49,1.49,0.97,5.34,0.77,0.49,16.14,2.46,4.03,0.51,13.14,1.0,3.37,1.0,4.07,1.0,1.0,0.49,0.0,2.49,1.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.39,1.3,0.0,5.9,1.0,2.39,0.0,1.39,1.0,3.06,1.0,1.79,1.0,1.0,0.0,0.0,2.39,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9,2.92,1.42,1.58,3.17,0.83,3.42,1.0,1.87,1.25,7.5,6.67,1.58,0.42,0.0,1.58,0.58,0
2.58,0.0,1.0,0.29,0.58,1.0,1.43,1.73,0.15,0.0,8.59,1.29,2.0,0.0,3.59,1.0,1.86,0.14,2.22,1.0,1.0,0.14,0.0,1.43,0.29,0
0.0,1.65,1.0,0.0,1.35,1.0,0.0,0.0,1.75,4.06,2.1,1.45,1.8,1.1,8.76,0.45,4.16,4.16,11.46,11.27,1.45,0.55,0.0,1.45,0.45,0
0.0,1.89,1.0,0.0,0.0,1.0,1.11,0.0,1.76,0.37,7.07,1.37,0.74,1.26,2.0,0.37,1.34,0.63,1.8,0.0,1.0,1.0,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,2.1,1.0,0.0,0.0,1.98,0.0,4.0,1.0,2.9,0.3,0.3,1.0,1.77,0.3,1.22,1.0,1.0,0.0,0.0,2.0,0.3,0
0.47,3.12,1.0,0.0,4.06,2.88,0.0,0.94,4.2,0.0,11.12,1.0,2.0,2.47,4.35,1.47,2.25,1.0,1.2,0.47,1.0,0.0,0.0,1.94,1.94,0
0.0,0.0,1.0,0.0,0.86,1.0,0.0,0.86,1.19,0.0,4.42,1.86,2.0,0.0,1.58,1.0,1.28,0.0,3.86,3.01,1.0,0.0,0.0,2.71,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,2.06,0.0,2.0,1.0,2.0,0.0,0.6,1.0,2.09,1.79,1.3,1.0,1.0,0.0,0.0,2.0,0.6,0
0.0,0.0,1.0,1.18,15.34,1.0,1.64,2.46,0.6,0.0,6.56,1.41,2.0,0.82,2.23,1.0,1.95,1.59,2.69,1.77,1.0,0.56,0.0,2.18,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2,0.0,2.0,1.0,1.93,0.0,0.69,1.69,1.5,0.69,1.84,1.0,1.0,0.0,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.13,1.69,1.31,1.0,4.0,0.0,0.85,1.0,0.21,0.15,4.49,4.38,1.0,0.15,0.0,1.0,0.85,0
9.73,0.79,1.79,2.89,1.0,2.0,1.59,9.35,0.2,1.41,23.84,4.21,3.0,0.0,21.05,1.0,4.34,1.21,6.99,1.41,1.0,0.79,0.0,2.59,1.79,0
0.14,0.14,1.0,0.0,0.42,3.28,2.58,2.86,0.28,0.0,22.29,1.0,2.86,0.42,5.28,2.0,2.13,0.14,1.67,0.14,1.0,0.86,0.0,2.14,2.14,0
0.0,0.0,1.0,0.0,0.84,1.0,0.0,0.84,1.71,0.16,4.34,1.84,2.0,0.0,1.0,1.0,1.25,0.0,3.0,2.16,1.0,0.0,0.0,2.67,0.16,0
0.78,0.0,1.78,0.0,0.66,1.78,0.0,1.56,0.35,2.77,4.89,2.78,2.44,0.0,5.32,1.0,6.31,2.55,9.04,6.32,1.22,0.78,0.0,1.22,1.0,0
0.0,0.0,1.0,0.0,1.05,1.0,0.0,1.42,1.54,3.68,4.8,1.0,3.53,0.0,5.42,1.0,2.11,0.53,4.94,4.68,1.0,0.0,0.0,2.0,1.0,0
0.59,0.0,1.41,0.59,0.0,1.41,0.41,0.41,0.61,0.0,1.23,3.77,3.23,0.0,1.82,1.41,3.16,2.18,4.61,3.77,2.18,0.39,0.0,1.41,0.82,0
0.73,0.0,1.0,2.9,2.18,1.73,0.0,5.08,0.56,0.0,8.99,1.0,1.27,0.0,3.55,1.0,1.68,0.73,3.97,3.19,1.0,0.0,0.0,1.0,0.0,0
1.57,0.0,2.0,0.0,5.38,2.0,1.52,3.62,0.84,0.95,14.48,3.0,2.48,0.0,7.0,2.0,3.92,1.0,4.6,1.48,1.0,0.52,0.0,4.0,2.48,0
0.0,0.0,1.55,0.0,4.36,1.55,0.55,1.0,1.06,1.09,4.0,3.0,3.0,0.0,3.82,1.55,3.32,1.0,4.07,1.55,1.0,0.45,0.0,2.64,1.64,0
0.99,0.0,1.0,1.98,0.03,1.0,0.0,7.93,0.43,0.0,17.88,1.0,1.01,0.0,1.98,1.0,3.21,0.0,1.61,1.0,1.0,0.0,0.0,3.98,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.43,0.46,0.0,3.43,1.71,1.29,0.57,4.0,1.0,3.61,2.29,3.82,1.29,1.0,0.29,0.0,2.43,0.71,0
8.11,0.68,2.0,0.0,1.0,2.0,4.92,8.41,0.23,0.68,19.92,3.68,2.35,0.65,19.19,1.0,4.03,1.32,5.51,1.0,1.0,1.0,0.0,2.68,1.35,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07,1.28,0.0,4.2,1.0,4.93,0.93,1.07,1.07,2.84,0.93,1.71,1.0,1.0,0.03,0.0,2.07,0.93,0
0.99,0.0,1.0,0.99,0.0,1.0,7.92,0.01,0.7,0.0,8.93,1.0,2.0,0.0,0.01,1.0,1.56,0.01,2.11,1.0,1.0,0.0,0.0,2.0,2.98,0
0.0,7.3,1.0,0.0,0.0,1.0,0.0,0.0,1.89,0.0,7.3,1.0,0.61,1.39,2.61,0.61,0.39,0.39,0.44,0.0,1.0,0.39,0.0,1.61,0.0,0
1.63,0.55,1.0,0.0,0.0,1.0,0.82,0.0,0.56,0.0,5.45,1.0,1.63,0.37,2.0,0.82,1.54,0.18,1.42,0.82,1.0,0.18,0.0,1.0,0.0,0
0.0,4.99,1.0,0.0,5.0,1.01,0.0,0.0,7.21,0.0,5.03,1.0,2.0,2.0,2.01,1.0,1.4,1.0,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0
1.99,0.0,1.0,0.0,0.0,2.99,0.0,1.99,0.42,0.99,7.96,1.99,2.99,0.0,7.95,1.01,2.99,1.99,3.99,1.99,1.0,0.0,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.16,0.84,0.83,0.66,5.34,1.0,3.16,0.0,4.15,1.0,2.55,1.49,2.82,1.16,1.0,0.0,0.0,2.84,1.84,0
0.27,0.0,1.0,0.0,0.0,1.0,2.12,4.94,0.32,0.0,16.61,1.27,3.0,0.73,2.47,1.0,3.97,0.0,2.12,0.73,1.0,0.0,0.0,4.47,0.0,0
1.97,0.0,1.0,0.0,0.04,2.97,0.0,1.97,0.45,0.99,7.94,1.99,2.99,0.0,7.88,1.0,2.97,1.97,3.96,1.99,1.0,0.0,0.0,1.01,0.0,0
1.0,0.98,1.0,0.08,3.0,4.94,0.0,2.1,0.81,0.0,17.88,1.0,1.98,2.94,6.92,1.98,3.19,1.0,2.31,1.0,1.0,0.0,0.0,2.96,2.94,0
0.0,0.0,1.0,0.14,0.0,1.0,0.0,2.14,0.7,0.0,7.0,1.14,1.0,0.0,1.82,1.86,2.06,1.27,2.12,1.14,1.0,0.0,0.0,1.14,0.14,0
2.19,0.0,1.73,0.0,2.46,1.73,1.73,4.37,0.71,0.0,18.3,2.46,2.0,0.0,5.64,1.73,3.16,0.73,3.32,1.27,1.0,0.73,0.0,3.46,1.73,0
0.53,0.0,1.0,1.05,0.0,1.0,0.74,0.26,0.92,2.95,4.1,1.26,3.21,0.0,8.95,1.0,4.24,2.95,5.77,1.74,1.0,0.0,0.0,1.74,1.0,0
0.04,2.88,1.0,0.04,0.0,1.0,0.33,0.0,2.54,0.0,3.24,1.0,0.08,1.92,1.92,0.04,1.02,0.96,0.41,0.04,1.0,0.96,0.0,1.04,0.12,0
2.11,0.0,1.0,1.51,0.3,1.6,0.3,5.22,0.87,0.0,12.42,1.3,3.4,0.0,7.42,2.0,1.43,0.0,2.0,1.0,1.0,0.56,0.0,3.9,1.2,0
1.0,0.0,1.0,0.59,0.0,1.0,0.0,5.17,0.4,0.0,13.05,1.71,1.71,4.24,2.0,1.0,4.54,0.0,1.95,1.0,1.0,0.0,0.0,3.29,1.71,0
0.78,0.65,1.0,0.0,0.0,1.0,6.27,1.57,0.76,0.0,8.48,1.78,2.35,0.43,1.22,0.78,2.8,0.22,3.13,0.0,1.0,0.22,0.0,2.57,0.0,0
0.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.14,3.23,2.06,2.71,3.29,2.48,1.94,1.0,1.24,0.35,7.34,7.17,1.65,0.35,0.0,1.65,0.65,0
0.49,0.51,1.0,0.98,0.0,1.0,0.0,3.91,1.74,0.0,9.3,1.0,0.49,1.02,2.0,0.49,2.08,0.51,1.3,1.0,1.0,0.0,0.0,2.46,0.49,0
1.68,0.0,1.0,0.84,3.37,6.9,14.32,10.11,1.18,0.32,56.6,1.84,3.16,3.37,11.95,1.84,2.88,0.0,3.62,1.63,1.0,0.84,0.0,3.53,6.05,0
0.0,0.0,1.0,0.0,3.79,1.0,0.0,0.0,0.91,0.0,1.0,1.0,2.41,0.0,6.35,1.0,1.19,0.0,1.79,1.79,1.0,0.0,0.0,1.41,0.0,0
0.95,0.15,1.0,0.95,0.0,1.0,7.59,0.0,0.79,0.0,8.69,1.0,1.9,0.1,0.1,0.95,1.53,0.05,2.02,0.95,1.0,0.05,0.0,1.95,2.85,0
2.73,0.0,1.87,0.53,3.0,2.0,1.73,6.13,0.5,0.0,22.4,2.73,1.87,0.0,6.47,1.87,3.64,1.0,3.15,1.0,1.0,0.87,0.0,3.6,1.73,0
0.0,0.0,1.54,0.0,0.46,1.54,0.0,1.61,0.48,0.54,2.68,2.61,2.0,0.0,2.0,1.0,3.75,0.54,4.75,2.39,1.0,0.54,0.0,1.93,0.54,0
0.0,0.56,1.0,0.0,1.33,1.0,0.0,0.0,1.98,3.99,1.0,1.44,1.77,1.11,8.65,0.44,4.11,4.11,11.65,11.65,1.44,0.0,0.0,1.44,0.44,0
0.0,9.38,1.0,0.0,7.03,1.0,0.0,0.0,6.19,0.0,11.36,1.33,1.66,2.68,2.66,1.0,3.28,1.0,1.33,0.66,1.0,0.67,0.0,3.0,2.01,0
0.0,0.0,1.0,0.0,1.71,1.43,5.85,1.71,0.77,0.0,14.15,1.57,1.86,0.0,2.57,1.43,2.34,0.57,1.93,0.57,1.0,0.0,0.0,2.14,0.43,0
0.0,0.0,1.0,0.0,0.37,1.0,0.37,0.63,1.2,0.63,2.37,1.63,1.37,0.0,0.74,1.63,2.07,1.26,3.12,1.37,1.0,0.0,0.0,3.26,0.37,0
0.23,1.55,1.0,0.23,0.0,1.0,0.0,1.55,0.42,0.0,6.2,2.68,1.23,0.0,4.87,1.0,6.5,2.23,3.47,2.68,1.45,0.15,0.0,1.77,1.55,0
