CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.34,0.0,1.0,0.34,0.0,1.0,0.69,2.66,0.51,0.0,8.72,1.0,3.0,0.0,1.66,1.0,2.5,0.66,2.32,1.0,1.0,0.66,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.78,1.11,0.0,4.44,1.13,0.22,11.44,1.0,1.22,1.78,4.78,1.11,6.07,0.89,2.62,1.0,1.0,0.0,0.0,4.89,1.89,0
1.02,0.02,1.02,0.98,0.02,1.0,1.95,1.95,0.13,0.0,11.7,1.12,2.95,0.0,1.02,1.0,2.12,0.0,3.77,1.02,1.0,0.02,0.0,2.0,0.02,0
0.0,0.0,1.0,1.0,0.0,2.17,0.29,7.29,0.33,0.0,20.42,1.0,3.0,0.58,6.29,1.29,4.1,0.71,2.21,0.71,1.0,0.47,0.0,4.83,1.42,0
0.0,0.0,1.0,0.98,0.0,1.0,0.0,0.03,2.75,0.0,3.02,1.0,1.98,0.0,0.0,1.0,0.01,0.0,0.02,0.02,1.0,0.0,0.0,2.0,0.98,0
1.22,0.0,1.0,1.67,0.0,1.0,0.0,0.22,0.91,0.0,3.01,2.0,1.0,0.0,1.34,1.0,2.34,0.0,1.3,1.0,1.0,0.78,0.0,2.55,0.22,0
0.0,0.0,0.75,0.0,1.51,1.0,0.0,1.49,2.65,0.0,6.52,1.51,1.75,1.51,0.75,1.0,6.97,1.51,2.04,1.0,0.75,0.0,0.0,3.26,0.75,0
6.82,2.56,1.85,2.56,0.3,5.26,0.3,23.85,0.3,0.0,33.97,2.7,1.3,0.85,13.07,1.85,3.82,0.0,3.09,1.0,1.0,0.64,0.0,1.15,0.85,0
13.77,0.92,1.92,5.51,0.0,10.18,12.85,3.75,0.17,0.0,44.39,3.75,1.16,1.84,39.72,2.84,3.78,0.08,6.65,0.08,1.0,0.37,0.92,3.08,6.59,1
0.79,0.0,1.0,0.0,0.0,1.0,0.0,1.21,0.77,0.0,4.81,1.4,3.4,0.79,1.6,1.0,2.84,1.21,1.86,1.4,1.0,0.0,0.0,2.6,0.6,0
0.76,0.0,1.0,1.52,1.86,1.0,1.24,0.38,3.45,0.0,5.04,1.38,2.24,0.0,3.52,1.0,2.26,0.62,1.82,1.0,1.0,0.0,0.0,1.0,0.38,0
0.0,0.0,1.27,0.0,0.0,1.27,0.27,0.27,0.86,0.0,8.12,1.27,4.27,0.0,1.54,1.27,0.72,0.27,2.36,2.0,1.0,0.0,0.0,1.27,0.54,0
0.0,0.0,1.0,0.62,0.0,1.0,0.0,0.0,2.19,0.0,2.0,1.0,2.62,0.0,0.62,1.0,0.96,0.77,0.69,0.38,1.0,0.0,0.0,2.0,0.38,0
0.0,0.0,0.25,0.0,0.0,1.5,0.25,0.25,8.73,0.0,1.5,0.5,0.75,0.0,0.25,0.5,0.58,0.0,0.92,0.25,0.25,0.25,0.0,1.75,1.0,0
2.0,0.03,1.03,0.0,1.0,1.0,0.0,2.91,0.51,0.0,3.88,2.12,2.94,0.0,4.91,1.0,3.98,1.94,6.2,2.0,1.0,1.0,0.0,2.0,0.03,0
0.0,0.0,1.0,0.0,3.7,1.0,0.0,1.08,1.28,0.0,5.08,1.0,2.08,0.0,1.08,1.0,1.71,0.15,2.15,1.0,1.0,0.0,0.0,3.0,1.0,0
0.23,0.0,1.0,0.23,0.0,2.54,0.23,2.0,0.34,0.0,9.85,1.77,1.77,0.92,3.85,2.77,1.68,0.0,2.83,0.77,1.0,0.77,0.0,1.23,0.46,0
1.3,0.0,1.35,0.0,6.28,1.35,1.06,4.76,0.8,0.35,6.11,2.7,3.0,0.0,5.35,1.0,3.96,1.3,6.41,1.3,1.0,0.65,0.0,2.0,1.76,0
0.5,0.0,1.0,1.5,1.5,1.0,0.0,6.0,0.69,0.0,19.5,1.0,2.5,0.0,4.5,1.0,4.47,0.5,1.97,1.0,1.0,0.33,0.0,4.0,3.5,0
0.81,0.0,1.0,0.0,3.24,2.62,7.28,18.18,0.66,0.0,44.03,1.81,2.19,0.0,6.05,1.81,2.39,0.38,3.19,1.0,1.0,0.81,0.0,2.19,5.05,0
0.6,0.0,1.0,2.39,0.0,1.0,0.0,0.8,1.0,0.0,3.01,1.0,1.8,0.0,2.6,1.0,3.6,0.8,1.2,1.0,1.0,0.0,0.0,4.2,0.4,0
5.94,0.4,1.4,2.38,0.0,6.17,5.54,2.79,0.19,0.0,25.65,2.79,1.6,0.79,20.05,3.0,2.52,0.0,4.65,0.6,1.0,0.77,0.4,1.79,2.77,0
0.0,0.0,1.0,0.0,0.0,1.11,0.0,2.67,0.72,0.22,6.11,1.0,3.0,0.0,2.11,1.11,3.26,0.89,1.95,1.0,1.0,0.44,0.0,3.11,0.11,0
0.9,0.0,1.0,0.9,0.2,1.0,1.8,1.9,0.21,0.0,11.61,1.1,2.9,0.2,1.0,1.0,2.79,0.2,3.61,1.0,1.0,0.0,0.0,2.2,0.1,0
3.47,0.0,1.0,0.82,0.18,1.0,0.0,0.0,0.46,0.0,11.06,2.0,1.35,0.0,4.82,1.82,2.54,0.0,4.26,0.35,1.0,1.0,0.0,1.35,0.18,0
1.35,0.0,1.0,2.69,1.31,1.33,0.33,2.64,0.55,0.0,14.26,2.0,1.33,0.0,5.35,1.33,3.46,0.0,2.22,1.0,1.0,0.33,0.0,1.33,1.33,0
0.0,0.0,1.13,0.0,1.33,1.0,0.87,2.4,0.57,0.13,6.6,2.4,1.27,0.0,1.0,1.0,2.61,2.0,2.61,1.13,1.0,0.0,0.0,2.0,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.87,0.41,0.0,4.67,5.33,3.13,0.87,0.0,1.0,2.6,1.73,1.87,1.0,1.0,0.87,0.0,1.13,0.0,0
3.09,0.46,2.0,2.18,2.63,1.54,0.54,1.09,0.17,1.09,4.35,4.91,2.09,0.0,18.86,1.54,4.34,0.54,7.54,1.46,1.0,1.0,0.0,2.0,0.46,0
0.0,0.11,1.0,0.0,1.78,1.11,0.0,2.45,0.85,0.0,4.12,1.11,2.0,0.11,3.22,1.34,6.0,2.78,4.41,1.0,1.0,0.0,0.0,3.66,2.66,0
0.0,0.0,1.0,0.0,0.01,1.0,0.0,2.01,0.55,0.0,8.99,1.0,3.0,0.0,4.99,1.01,2.22,0.99,2.11,1.0,1.0,0.0,0.0,3.99,0.01,0
0.0,0.0,1.0,11.48,0.96,6.74,1.91,10.65,0.22,0.96,28.05,1.96,2.04,0.0,5.83,2.91,3.0,0.04,5.39,1.0,1.0,0.96,0.0,1.09,1.04,0
0.2,0.0,1.0,0.1,0.4,1.7,1.71,3.9,0.52,0.0,16.62,1.1,3.0,0.4,5.0,1.1,2.71,0.9,1.89,1.0,1.0,0.1,0.0,2.2,1.6,0
0.0,0.0,1.0,0.0,2.3,1.0,1.77,0.46,4.21,0.0,3.16,1.23,2.54,0.0,1.77,1.0,1.68,1.23,1.58,1.0,1.0,0.0,0.0,1.23,0.0,0
0.0,0.99,1.0,0.0,0.04,1.0,0.02,0.01,5.2,0.0,1.16,1.01,0.02,1.02,0.12,0.01,1.04,0.99,1.02,1.0,1.0,0.0,0.0,2.01,0.07,0
1.92,0.0,1.0,0.31,4.84,1.0,0.0,0.69,0.77,1.38,4.23,4.08,1.0,0.0,3.62,2.0,2.73,0.69,6.25,1.38,1.0,1.0,0.0,1.0,1.38,0
0.0,0.0,1.75,0.5,0.25,1.75,0.0,2.25,0.22,1.0,3.75,3.75,1.75,0.0,3.5,1.0,7.12,2.25,5.67,1.75,1.25,0.75,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.18,1.0,1.18,2.86,2.43,0.0,11.98,1.0,2.18,0.0,2.0,1.0,2.39,0.59,2.08,1.0,1.0,0.59,0.0,2.22,0.41,0
0.0,0.0,1.0,0.53,0.94,1.0,0.0,0.47,1.53,0.0,4.83,1.47,2.53,0.94,1.0,1.0,4.36,0.94,1.38,0.47,1.0,0.0,0.0,2.94,0.47,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.25,0.0,10.99,2.0,2.0,0.0,4.99,3.0,1.58,0.0,3.08,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.37,1.63,0.63,3.77,1.27,0.0,14.47,1.63,2.0,0.0,2.89,1.63,2.13,0.0,2.0,1.37,1.0,0.63,0.0,1.63,1.63,0
0.1,0.9,1.0,1.9,0.3,1.9,0.9,4.7,0.99,0.1,4.8,2.0,2.9,0.0,7.5,1.9,2.9,0.9,2.05,1.9,1.0,0.0,0.0,2.8,2.1,0
2.17,0.0,1.36,2.17,1.72,2.28,0.0,3.0,0.57,0.36,9.89,2.36,1.64,0.0,2.28,1.64,3.48,1.0,3.97,1.64,1.0,0.36,0.0,1.72,1.72,0
0.07,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.27,0.0,1.07,1.04,1.11,9.71,0.04,1.0,1.06,0.96,0.09,0.07,1.0,0.0,0.0,1.04,1.93,0
0.0,0.0,1.0,11.76,0.98,6.88,1.96,10.82,0.21,0.98,28.6,1.98,2.02,0.0,5.98,2.96,2.98,0.02,5.46,1.0,1.0,0.98,0.0,1.06,0.98,0
0.0,0.0,1.0,0.0,0.25,1.0,0.0,1.51,0.57,0.0,4.76,4.73,3.0,0.75,0.76,1.25,2.71,1.49,2.07,1.0,1.0,0.75,0.0,1.25,0.51,0
0.0,0.0,1.0,4.98,0.0,1.0,1.24,1.76,0.66,0.0,3.89,1.62,1.62,0.0,3.49,1.38,4.13,2.24,3.22,1.62,1.0,0.0,0.0,2.24,0.38,0
0.48,0.48,1.0,0.24,2.0,1.48,0.0,1.76,1.16,0.96,2.0,1.76,2.0,0.24,1.0,1.0,3.82,2.76,2.44,1.76,1.0,0.0,0.0,2.24,0.0,0
5.49,0.0,1.0,2.0,3.92,1.08,3.66,11.32,0.45,0.0,22.3,3.0,2.08,0.0,12.32,1.08,3.29,1.0,5.79,1.34,1.0,0.92,0.0,4.0,1.92,1
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.03,0.0,1.0,0.0,1.93,1.07,0.14,0.97,0.88,0.0,9.74,1.97,2.03,1.93,1.2,1.03,8.97,1.93,2.37,1.0,1.0,0.0,0.0,3.93,1.14,0
0.0,0.0,0.39,0.0,1.55,1.0,0.0,2.22,5.41,0.0,3.16,0.39,1.39,0.0,0.39,1.0,0.62,0.0,1.47,1.0,0.39,0.0,0.0,1.78,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.43,2.14,0.75,0.0,5.57,1.43,2.57,0.0,1.14,1.0,4.53,1.86,1.86,1.0,1.0,0.28,0.0,2.57,0.43,0
1.0,0.0,1.0,0.0,0.0,2.5,1.99,1.51,0.27,0.5,30.9,1.5,2.5,0.5,3.99,1.5,1.91,0.0,3.94,1.0,1.0,0.0,0.0,2.0,2.99,0
0.0,0.36,1.0,0.0,0.0,1.0,0.72,2.08,1.26,0.0,5.84,1.0,1.72,0.0,1.36,1.64,1.6,1.08,2.16,2.08,1.0,0.0,0.0,1.36,0.64,0
0.04,0.0,1.0,0.0,1.92,1.04,0.0,2.25,0.91,0.0,3.66,1.04,2.0,0.0,2.92,1.04,6.15,2.88,4.56,1.0,1.0,0.04,0.0,4.0,2.88,0
0.0,0.0,1.0,0.0,1.21,1.6,2.0,4.17,2.29,0.0,9.75,1.0,1.81,2.38,1.4,1.0,7.12,0.4,1.72,1.0,1.0,0.0,0.0,1.6,0.6,0
0.0,0.0,0.84,0.0,0.0,1.0,0.0,0.84,2.26,0.0,3.35,5.03,2.51,0.84,0.0,0.84,2.51,1.68,1.68,0.84,0.84,0.84,0.0,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,1.0,4.98,2.66,0.52,0.0,7.15,1.0,2.83,0.0,1.17,1.0,1.57,0.0,1.8,0.17,1.0,0.0,0.0,3.0,0.0,0
3.83,0.0,1.94,3.78,3.78,1.94,0.94,1.89,0.14,1.89,7.78,4.0,2.94,0.39,31.16,1.94,5.03,1.0,9.58,1.06,1.0,1.0,0.0,1.94,0.0,0
0.0,0.0,1.0,0.79,0.0,1.43,0.21,0.21,1.74,0.0,2.86,1.21,3.0,0.0,1.0,1.21,0.5,0.0,1.18,0.21,1.0,0.21,0.0,2.43,0.21,0
0.93,0.0,1.0,0.47,1.86,4.8,7.93,5.59,0.6,0.53,38.18,1.47,2.47,2.4,9.2,2.0,4.39,0.0,4.56,1.0,1.0,0.47,0.0,3.47,3.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8,2.12,0.0,4.0,1.99,1.39,0.2,0.0,1.0,0.99,0.39,1.2,1.0,1.0,0.2,0.0,1.8,0.0,0
1.3,1.3,1.0,0.65,1.3,2.3,0.0,0.65,1.26,2.61,1.65,1.35,2.7,0.65,0.65,1.0,2.47,1.65,2.51,1.7,1.35,0.0,0.0,2.3,0.0,0
0.0,1.38,1.0,0.0,0.0,1.0,0.0,0.0,4.3,0.0,2.21,1.0,3.31,0.17,0.83,0.83,0.0,0.0,1.72,1.66,1.0,0.0,0.0,1.17,1.66,0
0.0,0.0,1.0,0.12,1.77,1.0,1.77,0.0,1.69,0.0,4.65,1.0,3.0,0.0,1.88,1.0,0.53,0.0,2.36,0.88,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.82,1.74,0.0,2.48,0.51,1.26,3.0,2.78,1.74,0.74,1.52,1.26,2.73,0.26,6.07,1.26,1.0,0.26,0.0,1.74,1.26,0
1.53,0.0,1.0,0.0,0.0,1.0,0.0,0.77,0.29,1.53,5.36,1.0,2.77,0.0,2.53,1.0,1.53,0.77,12.44,1.23,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.31,0.42,0.0,15.51,1.0,1.95,0.47,3.84,2.0,5.27,1.0,1.66,1.0,1.0,0.38,0.0,1.95,4.31,0
0.44,0.0,1.0,0.0,1.0,1.0,0.0,1.44,0.87,0.0,4.78,1.22,2.22,0.0,3.44,1.0,2.13,1.22,2.93,1.22,1.0,0.22,0.0,3.56,0.0,0
0.0,0.0,0.25,0.0,0.25,1.0,0.0,0.74,8.88,0.0,1.72,0.25,0.74,0.0,0.74,0.49,0.46,0.0,0.56,0.25,0.25,0.0,0.0,1.25,1.25,0
1.45,0.45,1.45,0.55,0.45,1.0,1.1,1.1,0.18,0.0,6.63,3.24,2.1,0.0,1.45,1.0,2.67,0.0,4.13,1.45,1.0,0.45,0.0,2.0,0.45,0
1.44,0.0,1.0,0.72,3.16,6.61,12.26,9.49,0.67,0.0,50.27,2.0,2.72,2.88,10.93,2.0,3.5,0.28,3.58,1.28,1.0,0.72,0.0,3.16,5.33,0
0.0,2.29,1.0,0.0,0.0,1.0,0.0,2.14,1.54,0.0,7.29,1.0,2.14,0.29,1.43,0.71,1.94,0.71,1.23,0.71,1.0,0.71,0.0,2.0,0.0,0
3.22,0.0,1.54,6.0,1.61,1.0,0.0,2.07,0.77,0.54,10.83,2.07,1.93,0.46,1.93,1.0,5.74,0.54,2.82,1.0,1.0,1.0,0.0,3.0,2.54,0
0.22,0.0,1.0,0.0,2.35,1.22,1.56,1.74,4.24,0.0,5.71,1.22,2.78,0.0,1.78,1.22,1.56,0.78,1.62,1.0,1.0,0.22,0.0,1.65,0.0,0
0.0,0.0,1.0,0.0,1.17,1.42,1.66,3.25,0.92,0.42,8.24,2.0,2.0,0.0,1.0,1.0,3.68,1.75,3.1,1.58,1.0,0.0,0.0,1.58,0.42,0
0.0,0.0,1.0,0.53,0.0,1.0,0.13,1.0,0.62,0.0,4.8,1.07,2.0,0.93,3.13,2.87,3.73,1.13,1.97,1.07,1.0,0.93,0.0,2.07,0.0,0
1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.96,2.0,3.0,5.0,1.0,0.0,3.0,2.0,2.67,1.0,7.0,2.0,1.0,1.0,0.0,1.0,2.0,0
0.0,0.53,1.0,0.0,0.0,1.0,0.0,0.0,3.87,0.0,1.47,1.0,0.95,0.53,0.0,0.47,1.71,1.47,1.0,1.0,1.0,0.0,0.0,2.0,0.47,0
0.0,0.0,1.0,0.0,0.82,1.0,0.0,2.63,0.8,0.0,6.45,1.92,3.0,0.18,2.45,1.82,2.07,0.37,2.23,1.0,1.0,0.18,0.0,1.82,1.63,0
0.29,0.29,1.0,0.29,0.71,1.0,0.58,7.21,0.64,0.0,14.87,1.29,2.71,0.71,5.96,1.29,4.93,2.13,2.41,0.71,1.0,0.29,0.0,4.0,3.58,0
0.99,0.0,1.0,0.0,3.97,2.98,8.92,21.84,0.63,0.0,52.61,1.99,2.01,0.0,6.96,1.99,2.25,0.01,3.58,1.0,1.0,1.0,0.0,2.01,5.95,0
0.21,0.0,1.0,0.0,0.43,1.21,0.0,7.87,0.27,0.0,21.59,1.43,2.79,0.79,6.57,2.0,7.87,0.79,2.53,1.0,1.0,0.63,0.0,3.0,6.3,0
0.78,0.0,1.0,0.0,0.45,1.78,0.0,6.66,0.46,0.0,15.42,1.78,2.0,0.0,1.45,1.78,2.81,0.67,2.64,1.0,1.0,0.78,0.0,4.0,0.67,0
0.0,0.0,0.78,0.0,0.0,1.39,0.39,0.39,7.28,0.0,1.18,0.78,1.96,0.0,1.18,0.78,1.05,0.39,1.31,0.78,0.39,0.0,0.0,1.39,1.39,0
1.1,0.0,1.0,0.0,0.55,1.0,0.0,2.1,0.5,0.0,4.0,3.79,3.0,0.45,2.76,1.0,3.55,2.0,4.34,1.55,1.0,1.0,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,1.19,1.0,1.19,0.0,1.32,0.0,2.96,1.0,2.59,0.0,1.59,1.0,0.36,0.0,2.36,1.41,1.0,0.0,0.0,1.59,0.0,0
0.0,0.26,1.0,0.0,0.0,1.0,0.74,0.0,1.92,0.0,2.49,1.0,1.49,0.26,2.97,0.74,1.25,1.0,3.97,1.74,1.0,0.0,0.0,2.0,0.0,0
0.63,0.0,1.0,0.37,1.26,1.63,0.0,0.0,1.27,0.0,6.79,2.26,2.0,0.0,3.16,1.63,1.77,0.0,2.65,0.63,1.0,0.0,0.0,2.63,0.37,0
1.0,0.0,1.0,0.0,1.55,1.77,0.0,0.23,0.54,0.0,7.87,2.77,1.77,0.0,3.87,1.77,2.45,0.23,3.65,1.0,1.0,0.0,0.0,2.77,0.0,0
0.0,0.0,1.0,0.0,0.67,1.83,0.0,0.17,0.6,0.83,11.66,1.0,2.0,0.83,4.33,1.83,4.62,0.0,5.04,1.0,1.0,0.0,0.0,3.0,0.17,0
1.68,0.0,1.42,2.26,1.68,3.74,1.0,5.48,0.17,0.84,14.38,2.26,3.0,1.16,17.92,2.0,3.4,0.42,5.97,0.42,1.0,0.42,0.0,2.0,0.0,0
6.11,0.17,1.06,2.06,3.78,1.28,3.78,12.88,0.43,0.0,24.83,3.0,1.94,0.06,13.11,1.06,3.11,0.94,5.41,1.0,1.0,0.99,0.0,3.83,1.94,1
2.27,0.0,1.57,2.27,2.27,1.57,1.0,1.13,0.93,1.13,5.4,2.7,2.57,0.0,18.7,1.57,3.77,1.43,6.97,1.43,1.0,0.57,0.0,1.57,0.0,0
0.02,0.0,1.0,1.0,0.07,1.0,0.0,6.88,0.39,0.02,20.79,1.02,2.98,0.0,5.93,1.0,4.84,0.98,1.87,1.0,1.0,0.65,0.0,5.88,2.02,0
0.0,0.0,1.0,5.28,0.34,1.0,1.66,0.66,0.94,0.0,2.34,1.66,2.0,0.0,3.98,1.0,4.15,1.98,4.04,2.0,1.0,0.0,0.0,2.66,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.7,0.85,0.0,6.4,1.1,1.2,0.0,0.9,1.9,1.74,1.1,1.36,1.1,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.07,1.14,0.0,1.14,0.08,0.0,3.28,1.07,2.0,0.0,2.07,1.07,0.88,0.07,2.77,1.07,1.0,0.0,0.0,2.86,0.07,0
1.61,0.0,1.54,0.0,1.61,1.54,1.07,4.61,0.47,0.0,17.96,2.07,2.46,0.0,5.61,1.54,3.28,1.0,2.58,1.0,1.0,0.54,0.0,3.07,1.54,0
0.0,0.24,1.0,0.49,1.51,1.24,0.24,2.73,1.33,0.0,2.49,2.0,2.24,0.0,2.71,1.24,3.76,2.51,2.38,2.0,1.0,0.0,0.0,2.24,0.49,0
0.68,0.0,1.0,0.0,2.73,2.36,6.14,16.27,0.57,0.0,39.63,1.68,2.32,0.0,6.05,1.68,2.37,0.32,3.14,1.0,1.0,0.68,0.0,2.95,4.09,0
0.0,0.0,0.85,0.0,0.85,1.0,0.0,2.56,2.43,0.0,5.97,0.85,2.56,0.0,2.56,1.71,1.59,0.0,1.95,0.85,0.85,0.0,0.0,1.85,1.85,0
2.87,1.08,2.0,1.08,0.0,3.44,0.0,11.98,0.2,0.64,17.21,3.64,1.64,0.36,6.67,1.36,6.06,0.64,4.6,1.0,1.0,0.91,0.0,1.0,1.0,0
0.0,0.0,1.0,1.16,0.0,1.0,0.0,4.32,0.38,0.0,13.26,1.42,2.16,0.0,4.0,1.58,4.21,0.84,2.65,1.0,1.0,0.46,0.0,4.16,1.0,0
0.0,0.0,0.4,0.8,0.4,1.0,0.0,0.0,6.95,0.4,0.0,1.19,0.4,0.0,3.18,0.4,2.98,2.39,2.58,1.59,0.8,0.0,0.0,1.0,1.0,0
0.7,0.0,1.0,1.41,1.3,1.0,1.3,0.35,1.19,0.0,6.76,1.35,2.3,0.0,3.41,1.0,1.62,0.0,2.51,1.0,1.0,0.0,0.0,1.65,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32,2.04,0.0,2.32,1.16,1.84,0.0,0.64,1.0,2.62,2.0,1.44,1.0,1.0,0.0,0.0,2.16,1.0,0
0.0,0.0,1.0,0.0,0.4,1.0,0.0,1.19,0.89,0.0,8.81,1.0,3.6,0.0,1.79,1.4,0.73,0.0,2.11,1.6,1.0,0.0,0.0,1.4,0.79,0
0.44,0.0,1.0,1.0,1.31,3.25,0.56,5.38,0.49,0.44,15.94,1.44,2.56,1.13,5.25,1.56,2.09,0.0,2.79,0.44,1.0,0.0,0.0,1.56,1.31,0
0.25,0.0,1.0,0.25,3.0,1.75,1.0,5.0,0.84,0.0,18.73,1.75,1.75,1.0,3.0,2.0,3.04,0.0,2.0,0.75,1.0,0.75,0.0,2.0,2.0,0
0.32,0.32,1.0,0.32,0.0,1.0,0.63,6.1,1.79,0.0,13.46,1.32,1.32,0.0,5.68,1.32,1.62,0.0,1.54,0.68,1.0,0.32,0.0,2.63,1.58,0
0.0,0.0,0.99,0.0,0.0,1.0,0.0,1.01,0.8,0.0,3.99,2.98,2.99,0.0,0.0,1.0,2.48,0.99,1.75,1.0,0.99,0.99,0.0,1.0,0.0,0
0.0,0.0,1.31,0.0,0.0,1.31,4.43,2.37,0.66,0.0,6.43,1.31,3.63,0.0,1.63,1.31,2.04,0.31,2.16,0.63,1.0,0.0,0.0,2.69,0.63,0
0.27,0.0,1.0,0.0,3.45,1.27,0.0,0.73,1.07,0.0,6.09,1.55,2.0,0.0,2.09,1.27,1.93,0.0,2.75,1.0,1.0,0.0,0.0,3.0,0.73,0
0.0,0.0,1.0,1.92,0.96,1.0,0.0,0.29,0.06,0.96,1.03,2.92,1.0,0.0,7.75,1.0,7.35,5.75,6.32,3.88,1.96,0.0,0.0,1.12,1.0,0
1.4,0.3,1.0,0.0,0.0,1.0,11.19,0.0,1.94,0.0,11.49,1.7,0.7,3.8,3.5,0.7,2.85,1.0,2.08,1.0,1.0,0.0,0.0,2.7,2.1,0
0.0,0.0,0.13,0.0,0.0,1.0,0.0,0.0,10.39,0.0,0.13,0.26,0.53,0.0,0.0,0.13,0.13,0.13,0.4,0.4,0.26,0.0,0.0,1.0,0.87,0
0.0,0.0,1.0,0.21,1.58,1.0,1.58,1.47,3.18,0.0,6.77,1.0,3.0,0.0,2.84,1.0,2.08,1.0,1.97,1.0,1.0,0.93,0.0,2.05,0.42,0
1.0,0.0,1.0,0.92,0.16,1.08,15.67,0.0,0.35,0.0,17.3,1.16,2.0,0.0,1.31,1.08,1.86,0.0,2.17,1.0,1.0,0.0,0.0,3.92,1.84,0
0.91,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.79,0.0,1.37,1.46,2.91,0.91,1.0,1.0,1.19,0.0,2.18,2.0,1.0,0.0,0.0,1.46,0.0,0
0.0,0.0,1.0,0.03,1.93,1.13,0.03,2.2,0.91,0.0,3.52,1.0,2.03,0.07,3.13,1.03,6.2,2.9,4.61,0.97,1.0,0.0,0.0,3.93,2.9,0
0.0,0.0,1.0,10.45,1.13,6.22,1.74,9.84,0.29,0.87,25.64,1.87,2.0,0.0,5.61,2.74,3.43,0.39,5.42,1.0,1.0,0.87,0.0,1.39,1.26,0
1.53,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,2.3,1.77,3.53,1.53,1.0,1.0,1.99,0.0,2.31,2.0,1.0,0.0,0.0,1.77,0.0,0
0.89,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.97,0.0,4.0,2.11,1.23,0.0,0.0,1.0,1.39,1.0,1.75,1.0,1.0,0.11,0.0,1.89,0.0,0
1.0,0.0,1.0,0.35,0.0,1.0,0.71,0.71,0.41,0.0,6.83,2.94,2.35,4.52,0.35,1.0,3.0,0.65,2.94,1.65,1.0,0.65,0.0,1.35,0.0,0
0.76,0.0,1.0,0.0,0.0,1.62,6.05,0.0,0.49,1.24,10.41,1.38,2.24,1.89,3.76,1.62,1.38,0.38,4.43,1.0,1.0,0.0,0.0,3.62,1.76,0
0.0,0.0,1.0,0.0,0.0,1.0,0.27,1.0,0.55,0.0,4.27,4.91,2.73,0.73,0.0,1.0,3.73,2.27,2.09,1.0,1.0,0.73,0.0,1.27,0.27,0
1.0,0.36,1.0,0.36,0.0,1.64,0.72,7.32,0.29,0.64,14.15,2.0,2.0,0.64,7.12,1.36,3.22,0.0,4.65,0.64,1.0,0.36,0.0,2.72,2.44,0
0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.49,0.91,0.0,18.57,1.5,3.0,0.0,3.5,1.5,1.44,0.0,2.56,1.5,1.0,0.5,0.0,2.5,1.5,0
1.99,0.0,1.0,0.02,0.0,1.0,0.0,0.99,0.11,1.99,7.32,1.0,2.99,0.0,2.98,1.01,2.01,0.99,15.54,0.99,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.99,2.97,0.0,1.0,0.0,0.0,0.93,0.0,58.47,0.99,0.99,0.0,0.0,1.98,4.38,0.0,1.53,0.0,0.99,0.0,0.0,1.0,0.01,0
0.71,0.0,1.0,0.71,0.58,1.0,12.06,0.58,0.66,0.0,13.35,1.29,2.0,0.0,1.0,1.0,2.42,0.87,2.15,1.29,1.0,0.0,0.0,3.42,1.42,0
1.67,0.0,1.34,0.66,1.01,1.34,1.34,3.35,0.57,0.0,12.07,1.67,1.34,2.65,2.36,2.0,2.62,0.34,2.44,0.34,1.0,0.34,0.0,2.67,2.0,0
