CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,5.57,0.0,0.2,0.2,1.0,1.59,0.0,1.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.27,0.56,0.0,6.69,1.0,1.58,0.58,2.15,3.0,3.11,1.0,1.88,1.0,1.0,0.58,0.0,2.42,0.0,0
0.0,0.0,1.0,1.24,0.1,1.62,0.21,3.82,0.6,0.1,6.57,1.1,2.0,0.9,3.31,1.21,4.12,0.9,2.59,1.0,1.0,0.1,0.0,2.79,0.1,0
0.0,0.84,1.0,0.63,3.16,1.0,0.0,0.16,5.28,0.0,1.48,1.0,0.63,1.68,1.32,0.16,20.86,20.51,1.19,1.0,1.0,0.0,0.0,2.16,0.84,0
0.0,0.0,1.0,0.0,3.74,1.94,0.0,0.19,2.01,0.94,2.7,1.0,3.94,0.0,6.81,1.0,0.18,0.06,5.31,1.0,1.0,0.0,0.0,1.13,1.06,0
2.37,0.0,1.0,6.31,0.0,1.0,0.39,2.0,0.24,0.0,14.39,1.61,2.79,0.0,5.37,1.61,3.31,0.39,3.59,0.39,1.0,0.0,0.0,1.39,1.0,0
0.12,0.0,1.0,1.3,0.88,1.0,0.0,0.24,2.4,1.76,0.12,8.06,1.88,0.0,0.88,1.0,0.0,0.0,6.29,6.29,2.76,0.0,0.0,2.88,0.88,0
0.0,0.0,1.0,2.26,0.25,1.0,0.0,0.0,1.03,0.0,0.0,1.0,1.25,0.0,1.75,1.0,3.01,3.01,1.25,1.25,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.63,1.0,0.0,0.46,1.18,0.0,1.91,1.0,3.09,0.0,0.0,1.0,1.68,0.91,1.3,1.0,1.0,0.0,0.0,3.0,1.83,0
1.38,0.72,1.28,0.0,0.28,1.28,0.0,1.11,3.72,0.0,7.08,1.55,0.83,0.72,0.28,0.55,2.43,1.45,0.9,0.28,1.0,0.28,0.0,1.28,0.55,0
0.0,0.0,1.0,0.0,0.88,1.0,0.88,2.64,0.8,0.0,6.28,1.0,1.0,0.0,0.88,1.88,1.51,0.88,1.63,1.0,1.0,0.12,0.0,1.88,0.0,0
0.31,6.23,1.0,0.0,1.38,1.0,0.0,0.92,2.25,0.0,74.55,1.31,0.31,3.46,1.69,0.62,2.92,0.31,1.85,0.62,1.0,0.69,0.0,3.08,0.92,0
3.81,0.0,1.6,0.0,1.0,1.6,0.0,3.6,0.43,0.0,15.46,2.6,3.0,0.0,2.59,1.6,3.74,0.79,4.45,1.4,1.0,1.0,0.0,2.0,1.21,0
0.35,0.0,1.0,1.39,1.04,1.35,0.0,2.44,0.27,0.0,4.83,1.0,1.0,0.0,1.04,1.0,0.8,0.35,1.38,1.0,1.0,0.65,0.0,1.0,0.0,0
1.0,0.0,1.0,0.97,0.05,1.03,0.0,0.15,1.06,0.0,1.77,1.97,1.03,0.0,0.1,1.03,2.0,0.0,1.04,0.97,1.0,0.97,0.0,2.95,0.05,0
2.05,0.0,1.0,0.0,0.17,1.17,19.53,5.49,0.16,0.34,31.7,2.51,2.0,1.66,18.85,1.34,2.97,1.0,3.29,0.17,1.0,0.09,0.17,1.34,2.37,0
0.0,0.0,1.08,0.25,1.59,1.08,0.0,0.0,2.06,4.67,1.0,1.33,3.75,0.0,2.92,1.08,0.32,0.0,7.08,6.67,1.0,0.0,0.0,2.17,0.0,0
5.83,0.83,1.83,0.0,1.33,1.0,1.17,0.83,1.03,0.0,23.65,3.5,1.33,0.0,9.5,1.83,6.32,1.0,3.92,1.0,1.0,0.83,0.0,3.5,4.16,0
0.0,12.97,1.0,0.0,6.87,1.0,0.0,0.0,7.35,0.0,12.97,1.0,0.47,0.76,1.76,0.24,5.38,0.0,1.15,0.47,1.0,0.0,0.0,3.0,0.76,0
0.0,3.48,1.0,4.77,1.84,1.0,0.0,0.8,2.5,0.0,8.25,1.0,2.39,1.0,2.8,0.8,8.47,0.0,1.64,0.8,1.0,0.8,0.0,3.0,1.8,0
0.0,0.0,1.75,1.74,6.26,1.0,0.0,0.25,1.38,0.0,0.99,1.75,2.49,0.0,3.75,1.0,3.3,1.25,4.09,1.0,1.0,0.0,0.0,1.49,0.0,0
0.0,0.0,1.0,0.65,0.0,1.0,1.94,0.71,0.72,0.0,7.53,2.0,2.0,0.0,1.06,1.35,1.91,0.0,3.91,0.65,1.0,0.0,0.0,1.65,1.0,0
0.0,0.0,1.0,0.0,0.73,1.0,0.73,2.19,0.9,0.0,5.11,1.0,1.27,0.0,1.0,1.73,1.25,0.73,1.79,1.27,1.0,0.0,0.0,1.73,0.0,0
0.0,10.71,1.0,0.0,0.0,1.0,0.0,0.0,1.2,0.0,13.08,1.0,2.37,0.21,10.71,0.79,1.79,0.21,2.11,1.58,1.0,0.0,0.0,4.0,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.27,0.28,0.0,25.0,1.0,1.18,0.09,2.46,1.09,4.41,0.09,2.19,1.0,1.0,0.07,0.0,3.91,1.64,0
1.86,0.0,1.37,0.0,0.37,1.37,0.0,1.49,0.68,0.0,8.55,1.74,2.37,0.0,1.0,1.37,1.32,0.0,2.47,1.63,1.0,0.37,0.0,1.37,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.36,1.0,0.0,0.0,1.0,0.36,0.36,1.36,1.36,1.36,0.64,0.0,1.0,0.0,0
0.01,0.0,1.0,0.02,0.0,1.0,0.0,1.08,0.99,0.0,1.19,1.0,1.99,0.0,0.02,1.0,1.03,0.99,1.01,1.0,1.0,0.0,0.0,3.01,0.01,0
0.0,0.0,1.0,2.85,2.85,1.0,0.0,0.71,1.05,0.0,3.14,1.0,3.14,0.0,2.14,1.0,3.0,1.43,1.57,0.71,1.0,0.0,0.0,2.71,0.0,0
0.87,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.27,0.0,5.35,1.0,3.13,0.0,2.74,1.0,0.87,0.0,4.61,3.74,1.0,0.0,0.0,1.87,0.26,0
0.09,0.0,1.0,0.09,0.0,1.0,0.0,1.82,0.92,0.0,4.64,1.09,2.82,0.0,1.82,1.0,2.55,0.91,1.36,1.0,1.0,1.0,0.0,3.0,0.0,0
0.15,0.0,0.15,1.62,0.0,1.0,0.0,0.3,6.11,0.0,0.15,0.15,1.0,1.7,0.0,1.0,0.0,0.0,0.15,0.15,0.15,0.0,0.0,1.15,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.22,0.43,3.18,0.0,2.65,1.0,2.22,0.0,1.22,1.0,1.09,0.22,1.87,1.78,1.0,0.22,0.0,1.22,1.22,0
0.0,0.0,1.0,0.0,5.98,1.0,0.0,0.0,2.23,0.75,0.0,5.26,1.38,0.0,1.0,1.0,2.49,2.49,5.75,5.75,3.0,0.0,0.0,1.75,1.0,0
0.0,0.0,1.0,0.86,2.58,1.0,0.0,1.85,0.92,0.0,7.27,1.0,1.14,0.0,4.43,1.0,2.47,0.14,2.95,1.86,1.0,0.0,0.0,2.72,3.72,0
0.0,0.0,1.0,0.0,1.96,1.0,2.0,0.12,1.6,0.0,4.92,1.0,2.96,0.0,1.96,1.0,0.59,0.0,2.68,1.0,1.0,0.0,0.0,2.0,0.0,0
1.2,0.0,1.0,0.0,0.7,1.0,1.4,2.6,1.37,0.7,4.8,8.81,2.7,0.0,2.3,1.0,9.21,0.3,3.7,1.0,1.0,0.0,0.0,1.7,1.3,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15,0.0,4.99,1.0,1.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.58,1.64,0.64,7.42,0.67,0.0,23.71,1.64,2.36,0.36,5.07,2.0,5.47,0.36,2.03,1.0,1.0,0.93,0.0,2.36,4.13,0
0.0,0.11,1.0,0.0,0.0,3.0,2.67,2.67,0.22,0.0,20.71,1.0,2.78,0.0,4.46,2.0,2.0,0.0,1.63,0.22,1.0,0.89,0.0,2.0,1.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.14,0.29,0.0,0.41,1.0,1.14,0.0,0.68,1.0,2.3,1.86,1.97,1.14,1.0,0.0,0.0,1.86,0.86,0
0.87,0.0,1.0,0.0,2.26,1.13,1.0,3.39,0.68,0.0,25.61,2.0,1.13,0.0,11.82,1.13,4.36,0.87,2.74,1.0,1.0,0.13,0.0,1.13,2.0,0
1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.41,0.0,2.0,5.0,1.0,0.0,1.0,1.0,5.33,3.0,2.67,1.0,2.0,0.0,0.0,3.0,0.0,0
0.47,0.0,1.0,0.0,0.93,1.0,1.0,1.4,0.41,0.0,20.65,2.0,2.07,1.07,17.28,1.53,3.4,1.0,3.96,1.53,1.0,0.0,0.0,1.0,0.93,0
0.75,0.0,1.0,0.0,6.01,1.0,0.0,1.12,1.45,0.0,1.5,2.63,1.75,0.0,2.5,1.0,4.0,3.25,5.47,3.88,2.25,0.37,0.0,1.37,0.63,0
0.23,0.77,1.0,0.23,4.55,1.0,0.68,0.91,4.09,0.68,1.91,1.45,0.23,1.55,1.13,0.45,11.79,10.51,3.23,1.68,1.0,0.11,0.0,2.68,0.23,0
0.97,0.0,1.48,0.0,0.0,1.97,0.0,2.45,0.6,0.48,4.88,1.97,2.0,0.0,1.45,1.0,3.21,0.52,2.78,1.0,1.0,0.48,0.0,2.52,0.0,0
0.98,0.0,1.0,0.0,0.0,1.0,2.95,2.0,0.29,0.0,22.71,1.98,2.02,7.87,4.95,1.98,5.15,0.02,3.13,1.0,1.0,0.51,0.0,3.0,3.94,0
0.0,0.69,1.0,0.0,0.69,1.69,0.31,4.43,0.3,0.0,8.49,1.69,1.31,0.0,2.26,1.69,2.62,0.31,4.0,1.31,1.0,0.0,0.0,2.37,3.43,0
0.29,0.0,1.0,0.0,3.62,1.0,0.0,0.9,1.09,0.0,3.19,1.0,2.1,0.0,0.1,1.0,1.6,0.0,2.6,2.0,1.0,0.9,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.89,4.89,0.38,0.0,12.96,1.72,2.28,1.45,3.45,1.0,2.08,1.0,2.02,0.28,1.0,0.28,0.0,1.55,0.72,0
0.0,0.0,1.0,0.0,2.67,1.0,1.78,0.0,4.6,0.0,2.0,1.0,2.89,0.0,1.89,1.0,1.39,0.89,1.56,1.11,1.0,0.0,0.0,1.0,0.11,0
0.91,0.0,1.91,0.91,1.82,1.18,0.27,2.09,0.39,0.0,3.88,4.64,1.18,0.0,1.36,1.09,5.03,2.73,2.57,0.91,1.91,0.09,0.0,2.91,0.18,0
0.0,0.86,1.0,0.28,0.0,1.0,0.0,0.0,0.76,0.0,2.13,1.0,0.57,0.0,0.57,0.14,0.47,0.14,0.33,0.14,1.0,0.0,0.0,2.14,0.0,0
3.71,0.26,1.74,0.0,0.74,2.26,0.0,2.97,0.4,0.0,17.59,2.48,2.48,0.0,0.74,2.0,3.26,0.0,2.99,1.26,1.0,0.74,0.0,2.0,1.48,0
1.39,0.0,1.7,0.3,0.0,2.39,0.0,4.3,0.13,1.61,6.88,2.7,2.0,0.0,3.0,1.0,5.69,1.82,6.28,2.52,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.04,1.0,0.08,0.12,2.18,0.0,1.08,1.0,2.0,0.0,1.96,1.0,0.01,0.0,1.15,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.79,0.0,1.0,0.0,0.79,1.2,0.0,1.79,1.79,2.21,0.0,2.37,1.0,2.2,2.0,3.19,2.0,1.0,0.0,0.0,2.0,1.58,0
0.0,0.28,1.0,0.0,0.0,1.57,0.0,0.72,0.75,0.0,4.86,1.0,1.0,19.33,2.15,2.0,8.32,0.0,2.41,1.28,1.0,0.48,0.0,2.72,0.0,0
0.27,0.0,1.0,2.99,0.0,1.0,0.0,0.54,1.27,0.0,2.46,1.0,2.46,0.0,0.0,1.0,1.46,0.0,2.21,1.73,1.0,0.0,0.0,3.46,0.0,0
0.12,0.0,1.0,0.0,0.0,1.0,0.0,1.24,1.24,0.0,28.96,1.12,1.88,0.0,0.12,1.12,3.58,1.88,1.94,1.12,1.0,0.0,0.0,2.76,3.88,0
0.0,0.0,1.0,0.01,0.03,1.0,0.0,2.01,0.79,1.0,2.01,4.0,2.0,0.0,3.0,1.0,4.5,2.99,5.51,3.0,1.0,0.0,0.0,1.0,0.01,0
0.77,0.0,1.0,2.46,3.7,1.0,0.46,8.0,0.61,0.46,15.0,1.92,1.23,0.46,1.77,1.23,3.63,0.0,3.36,1.69,1.0,0.0,0.0,3.31,1.69,0
0.0,0.0,1.4,1.59,1.78,1.0,0.0,0.0,1.98,0.99,1.6,2.39,1.8,0.0,0.0,1.0,2.73,1.8,1.56,1.0,1.0,0.2,0.0,1.8,1.0,0
0.1,0.0,1.0,0.19,0.0,1.0,0.0,0.76,0.04,0.0,2.62,1.0,1.0,0.0,0.19,1.0,0.31,0.0,0.15,0.1,1.0,0.0,0.0,2.19,0.1,0
1.01,0.0,1.0,0.0,0.01,1.0,0.0,0.04,0.56,0.0,4.0,3.97,2.01,6.9,0.07,1.0,3.51,1.01,2.55,2.0,1.0,1.0,0.0,1.01,0.0,0
0.0,0.0,1.84,0.84,5.85,1.0,0.0,0.0,1.21,0.0,3.45,1.84,2.33,0.0,3.51,1.0,2.51,0.84,4.27,1.16,1.0,0.16,0.0,1.0,0.16,0
0.0,0.0,1.0,1.58,6.31,1.0,1.39,4.37,1.03,0.79,5.0,2.58,2.61,0.79,1.61,1.39,3.91,0.61,4.48,2.18,1.0,0.61,0.0,1.61,2.79,0
4.68,0.0,1.41,1.17,1.17,2.17,0.59,0.59,0.53,0.0,4.17,2.0,5.17,0.0,6.83,1.59,4.73,0.83,4.61,1.41,1.0,0.29,0.0,4.0,0.59,0
0.51,0.0,1.0,0.0,0.25,1.0,0.75,0.76,2.37,0.0,2.51,1.25,1.51,0.0,1.27,1.0,1.39,0.51,2.34,1.25,1.0,0.25,0.0,1.25,0.0,0
0.72,0.0,1.82,0.82,5.93,1.18,1.79,0.72,1.15,0.0,5.2,2.0,1.82,0.18,4.18,1.0,3.02,0.82,4.52,1.0,1.0,0.18,0.0,1.36,0.18,0
0.48,0.0,1.0,0.52,0.48,1.0,1.55,0.0,0.96,0.0,3.04,2.0,2.0,0.0,0.96,1.0,1.6,0.0,5.86,1.96,1.0,0.0,0.0,1.52,1.48,0
0.0,0.0,1.0,1.38,5.5,1.0,0.69,2.75,1.36,0.69,3.69,2.38,2.66,0.69,0.34,1.34,3.03,0.0,4.91,2.69,1.0,0.0,0.0,2.97,1.38,0
0.0,0.18,1.0,1.82,0.18,1.0,0.0,5.73,0.34,0.0,19.11,1.09,2.91,0.09,4.09,1.91,4.96,0.18,1.88,1.0,1.0,0.73,0.0,5.09,1.18,0
0.0,0.93,1.0,0.0,2.8,1.0,0.07,0.33,5.64,0.0,1.2,1.0,0.07,1.87,1.0,0.13,22.86,22.55,1.15,1.07,1.0,0.0,0.0,2.07,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.73,1.12,0.0,8.04,1.0,3.46,1.46,2.46,1.73,0.66,0.0,1.6,1.27,1.0,0.0,0.0,2.27,0.73,0
0.0,0.0,1.0,0.36,0.0,1.0,1.08,0.64,0.43,0.0,4.64,1.36,1.36,0.0,0.64,1.0,1.8,0.0,2.97,1.0,1.0,0.0,0.0,1.36,0.36,0
3.04,0.43,2.0,0.57,4.39,1.0,0.43,0.43,0.84,0.0,12.17,2.87,1.57,0.0,7.04,1.43,4.86,1.0,4.58,1.0,1.0,0.43,0.0,2.3,2.17,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.71,0.0,2.38,1.0,1.92,0.0,0.0,1.0,0.35,0.0,1.35,1.0,1.0,0.54,0.0,1.46,0.0,0
3.75,0.0,1.0,0.12,0.94,1.94,9.39,3.75,0.24,0.0,27.77,1.94,1.18,0.94,4.94,1.0,3.15,0.06,3.54,1.0,1.0,0.94,0.0,3.0,0.94,0
1.35,0.0,1.0,1.35,0.0,1.0,0.67,0.0,0.03,0.0,4.37,1.33,1.67,0.0,1.35,1.67,4.48,0.33,2.0,1.33,1.33,0.0,0.0,1.67,0.0,0
2.5,0.0,1.37,0.0,1.0,1.37,0.0,1.5,0.76,0.0,9.87,2.37,2.37,0.0,1.63,1.37,1.96,0.0,5.91,2.25,1.0,0.37,0.0,1.37,2.0,0
0.0,0.0,1.0,6.0,5.0,4.0,1.0,5.5,1.1,0.5,14.5,2.5,1.5,0.0,3.5,2.0,3.5,2.0,5.27,3.0,2.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16,1.48,0.0,4.0,1.0,2.95,0.05,0.16,1.0,0.94,0.05,1.78,1.0,1.0,0.0,0.0,2.05,0.0,0
0.0,0.91,1.0,0.0,4.64,1.0,0.18,0.18,4.9,0.09,1.18,1.0,0.27,1.82,0.18,0.09,11.94,11.82,1.21,1.0,1.0,0.0,0.0,2.0,0.09,0
0.0,0.0,0.69,0.0,0.0,1.0,0.0,0.94,3.65,0.0,2.0,0.69,3.75,0.69,0.69,1.0,2.75,1.38,1.69,1.69,0.69,0.0,0.0,1.69,0.0,0
0.0,0.11,1.0,0.0,0.0,1.21,0.89,4.47,0.45,0.0,3.79,1.0,1.0,0.0,0.89,2.0,6.26,1.79,3.17,2.0,1.0,0.0,0.0,2.89,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,1.24,0.0,2.0,1.0,2.5,0.0,2.51,1.0,1.5,1.5,3.51,2.0,1.0,0.0,0.0,1.5,0.0,0
0.0,0.98,1.0,0.0,1.04,1.98,0.04,5.88,0.51,0.0,10.82,1.98,1.04,0.0,1.02,1.98,3.33,0.02,3.5,1.0,1.0,0.0,0.0,2.96,4.9,0
0.88,0.23,1.35,0.0,1.04,1.0,0.0,2.65,0.12,0.0,196.41,2.35,1.0,0.0,1.23,1.88,2.98,1.0,4.23,2.23,1.23,0.0,0.0,1.0,2.65,0
0.0,0.0,1.0,0.0,1.0,1.0,0.3,0.45,2.31,1.7,0.45,7.8,2.0,0.0,1.0,1.0,0.05,0.0,6.65,6.1,2.7,0.0,0.0,2.85,0.85,0
0.52,0.0,1.0,5.77,0.0,1.0,0.0,2.48,0.65,0.0,6.7,1.0,1.95,0.0,1.9,1.0,1.35,0.48,1.73,1.0,1.0,0.0,0.0,2.48,0.95,0
0.0,0.0,1.0,3.96,0.33,2.98,0.66,3.63,0.07,0.33,10.24,1.33,1.33,0.0,1.98,1.66,0.99,0.0,2.5,1.0,1.0,1.0,0.0,1.0,0.33,0
1.27,0.0,1.0,0.0,0.0,1.0,0.0,0.58,0.69,0.0,5.0,1.0,2.42,0.58,2.15,2.15,2.5,0.58,1.88,1.42,1.0,0.58,0.0,2.0,0.0,0
2.45,0.51,1.49,0.0,0.49,1.49,0.0,1.96,2.73,0.0,11.78,1.98,1.47,0.51,0.49,0.98,2.77,1.02,1.6,0.49,1.0,0.49,0.0,1.49,0.98,0
0.0,0.0,1.0,0.0,1.79,1.45,3.87,1.11,1.06,0.45,5.87,1.55,3.45,0.0,4.24,1.0,1.36,0.0,5.1,1.0,1.0,0.55,0.0,2.66,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.71,0.71,0.0,8.0,1.0,3.29,0.14,4.43,1.0,2.48,1.14,2.1,1.14,1.0,0.0,0.0,3.71,0.0,0
0.0,0.0,1.3,0.91,2.44,1.3,0.7,1.39,0.77,0.3,3.78,2.22,2.39,0.0,2.0,1.3,3.38,0.7,3.41,1.61,1.0,0.7,0.0,2.61,1.39,0
1.88,0.0,1.0,1.77,0.0,1.0,0.88,0.35,0.04,0.0,31.03,1.12,1.88,0.0,1.88,2.0,5.8,0.12,2.23,1.12,1.0,0.0,0.0,1.88,0.35,0
0.0,0.0,1.0,0.93,2.78,1.0,0.0,0.93,0.95,0.0,5.64,1.0,1.0,0.0,4.64,1.0,1.85,0.0,2.94,1.85,1.0,0.0,0.0,2.93,3.71,0
0.0,39.87,1.0,0.0,0.65,1.0,0.44,0.0,1.38,0.0,40.3,1.0,0.65,0.78,40.3,0.22,1.11,1.0,0.33,0.22,1.0,0.0,0.0,3.35,0.78,0
0.06,0.0,1.0,0.94,2.83,1.0,0.0,0.94,0.99,0.0,5.89,1.17,1.06,0.39,4.72,1.0,2.08,0.06,3.13,2.0,1.0,0.06,0.0,2.89,3.78,0
0.0,0.0,1.69,0.0,0.0,1.0,0.0,0.0,0.71,0.0,8.63,1.69,4.0,0.0,5.81,1.0,5.04,1.37,3.15,2.0,1.0,0.31,0.0,3.06,0.31,0
0.0,1.86,3.57,0.0,7.72,1.0,0.0,0.0,1.35,0.0,0.14,4.43,0.86,0.14,2.57,0.86,2.86,1.14,5.15,3.43,2.72,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.25,1.0,0.25,0.0,1.2,0.0,5.52,1.25,1.5,2.75,9.77,1.25,2.41,1.75,2.29,0.5,1.0,0.0,0.0,2.5,0.0,0
0.81,0.0,1.0,8.94,0.56,1.0,0.0,1.62,1.05,0.0,1.19,1.0,1.0,0.56,1.13,1.0,0.45,0.38,1.08,0.81,1.0,0.0,0.0,2.19,0.0,0
0.64,0.0,1.0,2.54,1.91,1.64,0.36,4.45,0.53,0.0,26.57,1.0,1.0,2.55,21.57,1.36,2.29,1.0,2.23,0.64,1.0,0.0,0.0,1.36,1.82,0
0.63,0.0,1.0,0.0,0.0,1.0,5.01,0.69,0.58,0.0,8.45,1.31,1.69,2.25,3.63,2.37,3.62,1.0,2.04,1.0,1.0,0.69,0.0,2.31,0.94,0
0.0,0.0,1.0,0.0,0.84,12.59,0.0,0.84,0.98,0.58,15.17,1.0,2.42,0.42,6.06,1.58,2.43,0.84,4.1,1.0,1.0,0.0,0.0,2.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.85,0.0,5.0,1.0,1.71,0.0,1.35,1.0,2.86,1.65,1.79,1.0,1.0,0.35,0.0,2.35,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.91,0.0,2.0,1.0,2.0,0.0,1.01,1.0,1.5,1.0,1.51,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.32,0.61,0.0,9.45,1.0,1.68,0.45,1.45,2.77,2.1,0.77,1.88,1.0,1.0,0.0,0.0,2.77,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.0,3.69,0.0,1.75,1.0,1.76,0.0,0.0,1.0,0.37,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,3.37,5.37,0.29,0.0,14.27,1.84,2.16,1.69,3.69,1.0,1.99,1.0,2.12,0.16,1.0,0.16,0.0,1.31,0.84,0
0.0,0.0,1.0,3.34,14.85,1.0,1.67,6.69,1.39,1.67,4.18,4.67,1.84,1.67,1.0,1.84,4.84,0.66,8.51,4.16,1.33,0.0,0.0,1.0,3.51,0
2.0,0.0,1.0,0.0,0.0,1.0,15.98,0.01,0.51,0.0,15.99,2.03,1.0,4.99,5.0,1.0,3.68,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,0.29,1.15,4.61,1.0,0.58,2.31,3.93,0.58,1.44,1.44,4.85,1.29,0.29,1.29,1.44,0.0,2.65,1.15,0.29,0.0,0.0,1.71,1.15,0
0.0,0.0,0.5,0.0,1.99,1.5,0.5,2.99,3.96,0.0,11.47,1.0,1.5,1.0,1.99,1.5,1.69,0.0,1.0,0.5,0.5,0.5,0.0,1.5,1.5,0
0.0,0.0,1.0,0.0,0.43,1.0,0.85,2.43,0.73,0.57,2.43,2.72,2.0,0.0,2.15,1.0,2.73,1.72,5.15,2.15,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,4.67,0.44,1.0,0.44,0.78,0.97,0.0,5.78,1.0,3.0,0.78,2.78,1.0,7.01,0.0,2.0,1.0,1.0,0.78,0.0,2.78,1.56,0
1.69,0.0,1.0,0.0,0.0,1.0,13.51,0.0,0.82,0.0,13.66,1.84,1.31,4.22,4.22,1.0,3.39,1.16,2.46,1.16,1.0,0.0,0.0,2.84,2.53,0
0.47,0.0,1.0,7.04,1.47,9.45,2.35,2.11,1.84,3.83,24.0,1.23,3.3,0.23,5.11,1.23,0.71,0.0,6.06,5.59,1.0,0.23,0.0,2.23,0.7,0
0.0,0.0,0.35,0.0,0.0,1.0,0.0,1.06,3.36,0.0,4.58,0.35,4.94,0.65,1.41,1.0,1.0,0.35,0.89,0.35,0.35,0.0,0.0,2.35,0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.94,0.0,0.82,0.0,12.52,1.0,4.47,0.0,1.94,1.0,0.47,0.0,1.37,1.06,1.0,0.53,0.0,1.0,0.53,0
0.0,0.0,1.0,0.0,1.78,1.0,0.55,0.45,2.16,0.0,2.45,1.0,1.45,0.0,0.0,1.0,1.02,0.0,1.74,1.45,1.0,0.45,0.0,1.0,0.0,0
0.15,0.0,1.85,0.0,0.31,1.15,0.0,0.92,0.82,0.0,7.29,1.85,3.69,0.0,7.39,1.15,6.52,1.69,3.48,1.69,1.0,0.0,0.0,3.54,0.31,0
0.0,0.05,1.0,0.0,0.05,1.05,0.0,1.24,0.83,0.0,6.24,1.05,1.0,25.69,2.9,2.0,10.31,0.0,2.55,1.0,1.0,0.63,0.0,3.0,0.24,0
0.69,0.0,1.0,0.0,1.24,1.31,2.38,3.24,0.48,0.0,23.0,2.0,2.0,5.51,4.69,2.0,4.63,0.0,2.8,1.0,1.0,0.66,0.0,2.69,3.38,0
0.12,4.38,1.0,0.12,3.0,1.0,1.25,0.49,0.68,0.37,30.43,2.12,1.0,1.75,4.12,1.12,3.24,0.25,3.78,1.37,1.0,0.06,0.0,1.49,2.75,0
0.0,0.0,1.0,0.92,4.59,1.0,0.0,0.0,2.85,0.0,1.92,1.0,3.76,0.0,0.92,1.0,4.59,3.67,1.92,1.92,1.0,0.08,0.0,2.84,1.84,0
2.17,0.0,1.46,1.37,4.21,2.0,5.42,2.17,0.36,0.46,16.18,3.37,1.0,0.54,3.63,1.46,3.44,0.0,5.63,1.92,1.0,0.54,0.0,3.46,0.54,0
0.0,0.0,0.8,0.0,0.0,1.0,0.0,2.2,2.59,0.0,2.8,0.8,2.6,0.0,1.6,1.0,1.87,1.6,2.33,1.8,0.8,0.0,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,0.11,2.79,0.0,1.79,0.33,0.0,8.05,1.89,2.0,0.0,4.58,2.79,1.7,0.0,3.34,1.11,1.0,0.89,0.0,1.0,0.0,0
0.98,0.02,1.0,0.0,0.0,1.0,2.94,1.96,0.37,0.0,22.57,1.98,1.96,7.86,4.9,1.96,5.13,0.04,3.09,0.98,1.0,0.49,0.0,2.96,3.92,0
