commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
5370,9.5,334,2,2,14.0,0.167467837515468,225,0,False
5371,10.0,430,1,1,112.0,80.0,8,5,False
5372,6.0,432,2,1,21.0,161.0,108,32,False
5373,8.0,335,1,1,453.0,182.0,7,7,False
5374,2.6666666666666696,336,2,2,71.6666666666667,0.174090151385607,41,9,False
5375,11.0,337,1,1,0.0,184.0,1,1,False
5376,12.0,11,1,2,2.0,1.3427734375,29,1,False
5377,4.0,339,1,1,29.0,186.0,34,0,False
5378,4.0,340,1,1,1.0,187.0,8,0,False
5379,2.76,435,9,6,41.9866666666667,0.0055341027908672,9718,147,True
5380,1.0,341,2,2,485.5,0.167467837515468,22,19,False
5381,2.0,342,1,1,404.0,189.0,23,27,False
5382,3.0,343,2,2,82.3333333333333,0.174090151385607,41,14,False
5383,3.0,438,1,1,710.0,15.0,7,0,False
5384,6.5,439,2,1,423.5,2.0,240,47,False
5385,14.0,5,1,1,10.0,2.0,1,1,False
5386,20.0,346,2,2,14.5,0.166338686541857,147,3,True
5387,14.666666666666698,347,3,3,81.0,0.527503408288304,81,5,False
5388,1.0,348,1,1,660.0,195.0,1,0,False
5389,3.8333333333333295,14,5,1,41.25,0.0,217,139,True
5390,2.0714285714285703,442,5,2,10.857142857142902,6.989466783124947e-10,858,73,True
5391,16.0,349,1,1,18.0,22.0,130,3,False
5392,2.0,443,1,1,178.0,59.0,18,14,True
5393,1.5,445,1,1,0.0,17.0,20,2,True
5394,2.0,145,1,1,92.0,8.0,7,1,False
5395,3.0,446,1,1,133.0,82.0,26,8,False
5396,2.3333333333333304,449,2,1,109.666666666667,46.0,278,126,False
5397,0.0,350,1,1,0.0,196.0,2,0,False
5398,10.6,450,2,2,26.6,0.001953125,144,16,True
5399,7.5,351,3,2,59.5,0.174090151385607,60,7,False
5400,4.0,352,1,1,0.0,198.0,1,1,False
5401,13.333333333333302,452,2,3,0.0,0.0375479110098203,48,76,True
5402,3.0,3,1,1,71.0,2.0,10,2,False
5403,10.6666666666667,15,1,2,53.0,1.15618896484375,248,30,False
5404,8.8,16,2,2,140.8,1.15621948242188,40,20,False
5405,4.0,357,1,1,48.0,202.0,4,4,False
5406,5.0,358,1,1,1603.0,10.0,10,16,False
5407,5.0,361,1,1,781.0,13.0,1,1,False
5408,1.0,460,1,1,366.0,88.0,4,2,False
5409,2.5,461,1,1,129.5,89.0,66,59,False
5410,0.5,462,2,1,304.5,90.0,88,3,False
5411,2.0,464,1,1,0.0,91.0,3,3,False
5412,1.25,17,2,2,162.25,1.3435287475585902,326,166,False
5413,0.333333333333333,465,3,1,256.75,50.0,136,100,False
5414,1.0,18,1,1,792.0,4.0,11,1,False
5415,10.6666666666667,365,3,2,346.666666666667,1.0799741193348,57,10,False
5416,16.4432989690722,19,32,21,48.45360824742272,0.240584182418603,3912,108,True
5417,3.0,366,1,2,39.5,0.174090151385607,88,0,False
5418,1.0,367,1,1,7.0,207.0,1,1,False
5419,5.0,368,1,1,6.0,132.0,4,8,False
5420,9.0,20,2,1,25.0,14.0,11,1,False
5421,2.3333333333333304,0,1,1,658.0,0.0,94,95,False
5422,2.0,0,1,1,360.0,0.0,2,0,False
5423,12.0,468,2,2,1.5,0.0097776056632119,130,0,False
5424,3.6829268292682897,471,13,1,263.756097560976,64.0,294,251,True
5425,17.428571428571402,23,6,5,72.1428571428571,0.8484000025887031,70,34,False
5426,1.33333333333333,474,2,1,606.333333333333,5.0,70,53,False
5427,170.0,475,4,3,41.25,0.337505043522292,52,2,False
5428,5.2,477,6,1,99.1333333333333,55.0,102,234,False
5429,1.85714285714286,478,4,1,5.71428571428571,56.0,45,31,False
5430,1.33333333333333,371,2,2,386.166666666667,1.0799741193348,224,22,False
5431,14.0,24,1,1,65.0,16.0,42,39,False
5432,12.0,481,1,1,50.0,98.0,2,2,False
5433,0.333333333333333,482,2,2,214.333333333333,0.0097776056632119,154,0,False
5434,12.0,25,2,2,65.0,1.15624052286148,41,5,False
5435,45.0,26,1,1,29.0,7.0,2,1,False
5436,17.6666666666667,5,2,2,0.333333333333333,0.6875,16,12,False
5437,2.38095238095238,28,4,1,190.85714285714295,1.0,1929,329,True
5438,0.8846153846153849,29,5,5,9.23076923076923,0.6580800009096159,601,144,True
5439,2.6666666666666696,373,2,2,356.666666666667,0.167467837515468,34,3,False
5440,2.6666666666666696,374,1,2,11.0,1.0799741193348,18,1,False
5441,38.9574468085106,33,21,8,242.957446808511,3.666403999521599e-12,1170,1164,True
5442,0.0,490,1,1,0.0,102.0,125,0,False
5443,2.57142857142857,376,3,2,136.0,1.0799741193348,234,49,False
5444,7.3953488372092995,35,10,5,203.93023255814,1.01648000075358,1919,326,True
5445,29.0,36,1,1,73.0,1.0,27,17,False
5446,0.5,378,1,1,325.0,12.0,42,2,False
5447,11.75,149,3,2,196.25,0.9047870800728828,119,51,True
5448,2.0,493,1,1,95.0,69.0,4,1,False
5449,16.9,150,2,2,583.3,0.0649147089579856,142,185,False
5450,8.0,38,1,1,14.0,2.0,2,23,False
5451,1.33333333333333,39,2,2,19.0,1.15624056480374,11,9,False
5452,1.0,40,1,1,19.0,20.0,1,2,False
5453,8.0,0,1,1,70.0,0.0,59,43,False
5454,2.2,41,2,1,12.0,21.0,19,24,False
5455,3.0,42,3,1,0.0,22.0,28,15,False
5456,7.625,43,3,2,122.875,1.34353887526038,3665,62,False
5457,35.3333333333333,153,2,2,10.0,0.0649147089579856,4,6,False
5458,3.5,45,4,1,12.5,24.0,29,28,False
5459,3.85714285714286,46,5,2,5.0,1.3435388752605302,24,18,True
5460,2.0,47,1,1,6.0,26.0,6,6,False
5461,7.0,48,2,1,250.0,2.0,117,3,False
5462,4.33333333333333,382,2,2,234.333333333333,1.0799741193348,40,2,False
5463,10.25,386,2,2,126.75,0.167467837515468,300,2,False
5464,1.0,387,1,1,0.0,219.0,4,5,False
5465,8.5,389,2,2,1.0,0.167467837515468,22,16,False
5466,9.4,501,3,3,78.2,0.0537040082014023,564,43,True
5467,7.0,502,1,1,111.0,168.0,2,2,True
5468,8.5,157,2,1,8.0,21.0,69,53,False
5469,0.0,158,1,1,0.0,22.0,86,0,False
5470,61.0,58,1,1,22.0,25.0,1,2,False
5471,11.0,59,1,1,56.0,9.0,4,0,False
5472,62.0,65,1,1,6.0,26.0,5,3,False
5473,0.333333333333333,503,2,1,53.6666666666667,169.0,162,0,False
5474,7.71428571428571,504,3,1,154.142857142857,170.0,13,7,False
5475,3.71428571428571,159,4,4,359.0,0.250000000000014,105,13,False
5476,61.0,505,1,1,170.0,171.0,0,2,False
5477,13.333333333333302,392,2,2,25.0,1.0799741193348,209,3,False
5478,4.33333333333333,506,2,1,71.6666666666667,172.0,235,3,True
5479,63.0,393,1,1,5.0,143.0,2,2,False
5480,5.5,394,1,2,126.5,1.0799741193348,11,2,False
5481,11.45,67,7,4,255.55,0.845377605736098,2076,3,True
5482,24.0,396,3,2,184.666666666667,0.9150087243929408,33,16,False
5483,5.2,507,2,1,145.8,173.0,75,11,False
5484,8.25,398,1,1,113.0,12.0,35,29,False
5485,3.73684210526316,163,6,2,99.0526315789474,1.2740034508189799e-11,335,7,False
5486,9.4,509,2,1,233.6,22.0,596,36,True
5487,13.0,69,1,1,136.0,28.0,1,1,False
5488,9.5,14,2,1,71.5,10.0,18,8,True
5489,1.27777777777778,511,3,1,34.0555555555556,174.0,2706,406,False
5490,1.0,70,2,1,86.0,3.0,72,0,False
5491,5.0,512,1,1,143.0,175.0,2,1,False
5492,13.333333333333302,513,3,1,90.6666666666667,176.0,204,1,False
5493,1.0,71,1,1,20.0,28.0,27,28,False
5494,2.0,72,1,1,0.0,29.0,12,12,False
5495,6.66666666666667,516,3,1,71.0,177.0,112,3,False
5496,3.0,73,1,1,54.0,30.0,8,8,False
5497,4.0,74,1,1,1.0,31.0,1,3,False
5498,5.33333333333333,164,2,1,79.3333333333333,8.0,13,2,False
5499,11.25,75,1,2,8.75,1.3435388752605502,329,52,True
5500,23.0,0,1,1,105.0,0.0,27,25,False
5501,0.0,404,1,1,0.0,17.0,157,0,False
5502,2.0,17,1,1,0.0,12.0,1,1,False
5503,2.9166666666666696,522,3,1,7.5,179.0,1236,30,False
5504,2.0,77,1,1,54.0,34.0,9,0,False
5505,0.0,78,1,1,0.0,4.0,3,3,False
5506,12.5,405,2,1,63.5,147.0,1,3,False
5507,3.0,523,1,1,271.5,107.0,27,18,True
5508,4.25,524,1,1,113.75,180.0,102,128,False
5509,24.0,165,1,1,25.0,25.0,123,0,True
5510,2.0,525,1,1,330.0,108.0,7,1,False
5511,52.0,82,1,1,49.0,10.0,2,1,False
5512,5.0,83,1,1,12.0,35.0,56,57,False
5513,1.0,85,1,2,241.5,1.3435388752605502,139,1,False
5514,4.0,88,1,1,7.0,37.0,50,0,False
5515,2.5,407,1,1,102.0,149.0,77,0,False
5516,247.666666666667,7,3,2,39.6666666666667,0.7109375,33,5,False
5517,248.666666666667,408,3,2,0.0,0.91378802069405,5,33,False
5518,2.5,409,2,2,171.5,1.0799741193348,3,0,False
5519,4.0,410,1,1,221.0,231.0,11,1,False
5520,13.5,412,1,2,105.5,1.0799741193348,7,5,False
5521,16.3333333333333,413,2,2,25.0,1.0799741193348,66,31,False
5522,37.0,95,2,1,48.0,39.0,9,1,False
5523,12.4,416,3,2,286.4,0.166338686541857,130,38,True
5524,23.0,417,2,2,135.666666666667,1.0799741193348,124,50,False
5525,0.0,419,1,1,0.0,237.0,9,0,False
5526,45.0,421,2,1,11.5,157.0,2,2,False
5527,19.5,422,4,2,53.25,1.0799741193348,333,12,False
5528,14.0,166,3,1,224.2,27.0,101,27,True
5529,0.0,167,1,1,0.0,7.0,201,0,False
5530,35.0,424,2,2,2.0,1.0799741193348,77,11,False
5531,36.0,425,2,2,0.0,1.0799741193348,12,4,False
5532,3.0,426,1,1,0.0,241.0,2,2,False
5533,4.0,168,4,2,0.0,0.500000149084542,34,9,False
5534,3.75,99,2,2,23.0,0.7502176175512428,51,7,False
5535,5.75,100,3,2,24.0,0.687445260133338,639,58,False
5536,11.5,527,1,1,240.5,75.0,22,94,False
5537,19.6666666666667,101,1,2,158.333333333333,1.1562405648064298,68,7,False
5538,2.0,102,1,1,0.0,42.0,0,9,False
5539,1.2,169,1,2,5.4,0.9047870800728828,309,3,False
5540,4.0,103,1,1,12.0,16.0,37,1,False
5541,2.0,530,1,1,214.0,23.0,80,0,False
5542,3.5,104,4,2,50.5,0.656095526201138,0,5,False
5543,3.75,532,1,1,297.25,77.0,0,57,False
5544,23.0,533,1,1,218.0,181.0,0,7,False
5545,12.0,0,4,1,2.875,0.0,824,0,False
5546,3.5,0,1,2,284.0,0.0,162,82,False
5547,4.5,1,1,2,0.0,1.0,6,6,False
5548,11.0,427,2,2,38.5,1.0799741193348,235,0,False
5549,2.3333333333333304,170,2,2,402.5,0.403808602743839,4,19,False
5550,1.0,265,1,1,283.0,19.0,3,1,False
5551,5.0,536,1,1,43.0,113.0,8,4,False
5552,3.0,538,1,1,261.0,62.0,14,4,False
5553,0.0,540,1,1,0.0,115.0,148,0,False
5554,7.125,110,3,2,442.125,1.3435388752605502,190,11,False
5555,12.0,541,2,2,1.5,0.0097776056632119,94,9,False
5556,8.0,266,1,1,354.5,20.0,28,9,False
5557,2.0,171,1,2,330.5,1.00097859661126,9,0,False
5558,2.0,112,1,1,816.0,46.0,17,0,False
5559,29.5,113,2,2,0.5,1.1562405648064298,221,1,False
5560,32.0,29,1,1,174.0,0.0,0,1,False
5561,11.0,116,1,1,161.0,5.0,0,1,False
5562,54.0,118,2,2,177.0,0.000123024048662,10,2,False
5563,6.5,433,1,2,107.0,1.0799741193348,10,2,False
5564,23.6666666666667,124,2,2,98.0,1.1562405648064298,53,14,True
5565,7.0,126,1,1,87.0,43.0,15,18,True
5566,3.0,127,1,1,206.0,16.0,7,2,False
5567,39.0,434,4,3,63.0,0.485824181605137,34,39,False
5568,9.0,269,1,1,25.0,21.0,26,0,False
5569,182.75,18,2,2,144.25,0.883296966552734,33,1,False
5570,2.0,436,1,1,243.0,250.0,74,1,False
5571,5.0,548,1,1,249.0,183.0,10,1,False
5572,62.0,550,1,1,125.0,184.0,28,0,False
5573,11.333333333333302,7,1,1,137.0,1.0,87,20,False
5574,184.0,273,2,2,2.75,0.9394770115613952,138,1,True
5575,5.0,173,1,1,0.0,31.0,5,1,False
5576,52.5,554,1,1,179.5,48.0,37,0,False
5577,3.5,131,1,1,95.5,9.0,142,1,True
5578,1.0,132,1,1,0.0,10.0,1,1,False
5579,8.0,0,1,2,238.5,0.0,39,1,False
5580,53.5,134,1,1,2.0,4.0,45,0,False
5581,15.0,0,1,1,235.0,0.0,5,7,False
5582,1.0,556,1,1,117.0,185.0,25,24,False
5583,1.6666666666666698,136,5,1,125.666666666667,11.0,308,77,True
5584,1.0,139,1,1,0.0,12.0,16,0,False
5585,9.0,559,1,1,89.0,22.0,63,49,True
5586,10.0,560,1,1,0.0,23.0,6,1,False
5587,32.3333333333333,561,2,1,14.666666666666698,52.0,100,2,False
5588,11.0,562,1,1,0.0,24.0,2,4,False
5589,12.0,563,1,1,0.0,25.0,33,4,True
5590,13.0,564,1,1,0.0,26.0,1,6,False
5591,14.2941176470588,438,8,5,5.64705882352941,0.256669309999569,75,280,True
5592,21.0,439,1,1,90.0,169.0,1,0,False
5593,12.0,443,1,1,157.0,14.0,58,0,False
5594,7.78571428571429,567,5,3,170.357142857143,0.0005588683215173,895,168,True
5595,8.75,0,4,2,197.25,0.0,79,21,False
5596,1.0,569,1,1,390.0,20.0,19,1,False
5597,7.5,570,2,2,196.5,0.0039177538184294,36,2,False
5598,5.0,572,2,1,144.333333333333,23.0,8,4,False
5599,9.625,145,6,4,96.5,1.03287761719845,700,71,True
5600,4.0,147,1,1,0.0,19.0,71,28,False
5601,2.0,573,1,1,316.0,84.0,40,30,False
5602,5.5,574,2,1,43.0,68.0,5,3,False
5603,4.5,575,1,1,96.5,85.0,16,19,False
5604,8.0,577,1,1,15.0,124.0,1,1,False
5605,1.0,578,3,2,248.0,0.1054854653852799,38,3,False
5606,7.0,579,1,1,315.0,28.0,2,2,False
5607,3.6666666666666696,176,3,2,101.0,0.0649147089579856,32,12,False
5608,5.5,447,1,1,398.0,18.0,4,5,False
5609,3.0,1,2,2,0.0,0.5,193,13,False
5610,36.5,152,1,1,24.0,20.0,38,1,False
5611,5.5,153,1,1,24.0,54.0,53,0,False
5612,2.5,582,1,2,88.0,0.1274378598992619,69,24,False
5613,7.0,154,2,1,104.0,55.0,19,18,False
5614,9.0,584,1,1,616.0,88.0,7,3,True
5615,27.0,585,1,1,0.0,71.0,8,5,False
5616,1.0,586,1,1,8.0,126.0,52,86,False
5617,12.0,160,4,3,13.2857142857143,1.03909461106245,232,37,False
5618,33.0,162,1,1,0.0,24.0,0,1,False
5619,6.33333333333333,178,2,1,118.0,8.0,20,7,False
5620,2.0,594,1,1,5.0,129.0,5,5,False
5621,0.142857142857143,596,1,1,151.142857142857,130.0,54,71,False
5622,14.0,0,1,1,0.0,0.0,1,1,False
5623,14.0,597,2,1,45.5,22.0,367,1,False
5624,5.0,598,1,1,23.0,76.0,2,2,False
5625,248.666666666667,451,2,2,15.333333333333302,0.0001525879011055,83,4,False
5626,1.0,452,1,1,0.0,58.0,2,1,False
5627,1.0,601,1,1,5.0,131.0,2,0,False
5628,11.6,166,3,2,523.4,1.3435388752605502,296,3,False
5629,1.0,604,1,1,8.0,132.0,38,1,False
5630,7.928571428571429,453,3,2,154.357142857143,0.166338686541857,339,190,True
5631,1.4,1,2,2,454.4,0.0,37,3,True
5632,4.0,454,1,1,145.0,263.0,3,1,False
5633,78.125,179,9,3,495.875,0.0165653293572261,0,1179,False
5634,33.5,455,1,2,504.5,0.166338686541857,51,9,True
5635,9.0,180,1,1,326.0,9.0,3,3,False
5636,17.0,456,1,1,4.0,61.0,2,0,False
5637,2.0,457,1,1,147.0,265.0,2,0,False
5638,5.5,606,1,1,255.0,133.0,7,10,False
5639,66.0,458,1,1,1.0,62.0,25,11,False
5640,1.0,608,1,1,13.0,23.0,18,5,False
5641,14.0,459,3,2,32.8571428571429,0.166338686541857,16,11,True
5642,5.0,99,1,1,595.0,1.0,7,0,False
5643,6.0,460,1,1,163.0,267.0,2,0,False
5644,0.0,461,1,1,0.0,268.0,1,5,False
5645,8.0,462,1,1,219.0,269.0,13,3,False
5646,72.0,610,1,1,80.0,93.0,2,1,False
5647,2.0,463,2,2,82.0,1.0799741193348,160,19,False
5648,68.0,167,1,1,4.0,26.0,38,57,False
5649,70.0,169,1,1,0.0,28.0,6,1,False
5650,2.0,611,1,1,4.0,24.0,11,2,False
5651,11.0,612,1,1,215.0,54.0,22,16,False
5652,3.0,613,1,1,47.0,94.0,26,24,False
5653,14.2857142857143,465,3,2,101.714285714286,1.0799741193348,232,7,False
5654,4.8,466,1,2,0.0,1.0799741193348,2,28,False
5655,4.0,171,1,1,0.0,53.0,11,2,False
5656,0.0,614,1,1,0.0,135.0,39,27,False
5657,1.0,615,1,1,1194.0,136.0,8,10,False
5658,1.0,616,2,2,7.0,0.001964629517376,15,3,False
5659,3.0,617,1,1,1.0,25.0,11,10,True
5660,73.0,173,1,1,1.0,31.0,21,7,False
5661,0.0,467,1,1,0.0,274.0,147,0,False
5662,1.0,468,1,1,3.0,275.0,27,6,False
5663,2.0,621,1,1,381.0,95.0,2,2,False
5664,74.0,622,1,1,1.0,30.0,4,4,False
5665,12.0,623,1,1,4.0,55.0,99,124,True
5666,13.0,625,1,1,2.0,56.0,11,21,True
5667,8.0,626,1,1,45.0,30.0,12,0,False
5668,3.0,627,1,1,147.0,31.0,77,7,False
5669,4.5,469,2,2,5.5,1.0799741193348,102,16,False
5670,3.0,628,1,1,4.0,96.0,4,2,False
5671,4.0,629,1,1,0.0,97.0,1,2,True
5672,3.0,470,1,1,463.0,78.0,1,1,False
5673,32.6666666666667,2,3,3,124.0,0.444444444444444,59,5,False
5674,42.0,473,2,2,202.0,1.0799741193348,23,23,False
5675,17.7142857142857,475,5,2,176.0,1.0799741193348,383,52,False
5676,3.0,476,1,1,110.0,281.0,6,0,False
5677,3.0,477,1,1,35.0,282.0,2,2,False
5678,14.0,478,1,1,102.0,15.0,9,8,False
5679,0.0,631,1,1,0.0,139.0,21,9,False
5680,4.5,479,1,1,371.0,283.0,3,3,False
5681,0.5,480,2,1,328.0,180.0,8,4,False
5682,13.0,632,1,1,209.0,188.0,0,1,False
5683,7.77777777777778,635,5,2,118.777777777778,0.0976724885404978,455,6,False
5684,6.117647058823531,636,6,1,172.70588235294102,190.0,969,96,True
5685,10.5,637,2,1,104.0,191.0,30,0,False
5686,15.0,481,2,2,12.0,0.913788020684955,188,2,False
5687,4.0,639,6,1,190.875,193.0,34,52,False
5688,2.6153846153846203,640,1,1,393.076923076923,27.0,140,6,False
5689,3.5,0,1,2,83.0,0.0,115,1,False
5690,3.0,643,1,1,470.0,141.0,24,8,False
5691,7.0,645,1,1,287.0,5.0,13,3,False
5692,7.66666666666667,646,2,1,399.666666666667,194.0,71,2,False
5693,1.4,647,3,1,358.0,142.0,48,49,False
5694,7.0,648,1,1,6.0,195.0,66,0,False
5695,1.0,649,1,1,1219.0,143.0,55,2,False
5696,9.25,650,3,1,190.0,196.0,29,9,False
5697,46.0,181,1,1,11.0,52.0,8,2,False
5698,5.4,177,4,2,47.4,1.3435388752605502,78,32,False
5699,2.5,652,2,2,640.5,0.0097776056632119,197,195,False
5700,2.0,182,1,1,351.0,46.0,2,0,False
5701,13.0,653,1,1,14.0,198.0,2,1,False
5702,5.0,654,1,1,342.0,6.0,11,1,False
5703,5.0,657,1,1,90.0,26.0,24,12,False
5704,5.0,658,1,1,299.0,146.0,70,77,False
5705,4.0,659,1,1,421.0,199.0,107,0,False
5706,24.094339622641503,660,24,7,123.22641509433998,0.146309499019801,2228,562,True
5707,23.5,183,1,2,3.5,0.9047870800728828,72,49,False
5708,0.0,661,1,1,0.0,201.0,179,0,False
5709,5.0,662,1,1,20.0,202.0,57,3,False
5710,1.0,663,1,1,1.0,203.0,171,0,True
5711,17.5,184,1,2,211.0,1.00097859661126,51,3,False
5712,0.0,665,1,1,0.0,204.0,139,0,True
5713,0.0,666,1,1,0.0,82.0,715,0,False
5714,207.75,179,4,3,156.0,2.86797321471166e-10,47,13,False
5715,76.0,486,1,1,41.0,64.0,3,0,False
5716,6.0,487,1,1,439.0,285.0,6,0,False
5717,13.6,180,3,2,53.4,3.24845932482276e-05,269,7,True
5718,17.0,182,2,2,6.0,1.4062807169011298,251,18,False
5719,58.0,185,1,1,32.0,7.0,123,0,False
5720,31.5,186,1,1,0.0,8.0,165,122,False
5721,1.0,187,1,1,0.0,9.0,17,0,False
5722,12.0,670,1,1,59.5,28.0,28,0,False
5723,1.0,671,1,1,76.0,207.0,31,0,False
5724,1.0,193,1,1,35.0,7.0,16,0,False
5725,78.0,673,1,1,0.0,31.0,1,1,False
5726,37.0,674,2,1,20.0,209.0,70,0,False
5727,12.5,675,2,2,8.0,0.1274378598992619,230,10,False
5728,18.5,676,2,2,5.0,0.0097776056632119,284,11,False
5729,14.333333333333302,677,1,2,231.333333333333,0.0097776056632119,45,2,True
5730,1.75,679,1,1,89.125,210.0,187,451,False
5731,10.0,489,4,3,121.272727272727,0.527503408288304,39,19,False
5732,1.25,0,3,2,503.75,0.0,222,0,True
5733,1.0,491,1,1,4.0,288.0,1,0,False
5734,22.0,492,1,1,54.0,81.0,8,30,False
5735,2.80952380952381,681,3,1,232.619047619048,211.0,3017,351,False
5736,19.0,496,1,1,376.0,27.0,7,4,False
5737,27.75,199,2,1,22.75,35.0,256,6,False
5738,11.0,200,1,1,106.0,36.0,30,1,False
5739,19.8333333333333,201,3,1,88.8333333333333,37.0,164,69,False
5740,126.166666666667,4,4,3,11.0,0.0,178,0,False
5741,2.0,203,2,2,5.0,1.4062807169011298,5,4,True
5742,2.0,204,1,1,0.0,68.0,0,2,False
5743,13.0,205,2,2,157.0,1.3435388752605502,9,0,False
5744,2.6666666666666696,206,1,1,135.0,70.0,88,126,False
5745,11.8,207,3,3,326.6,1.19341567583229,614,91,False
5746,1.33333333333333,209,3,2,4.33333333333333,1.4062807169011298,137,7,False
5747,6.0,685,1,1,59.0,29.0,2,0,False
5748,22.6666666666667,686,3,1,17.0,212.0,233,1,False
5749,4.5,498,2,2,609.5,1.0799741193348,10,1,False
5750,12.0,100,1,1,171.0,0.0,9,0,True
5751,13.0,276,1,1,0.0,23.0,3,2,True
5752,3.0,500,1,1,13.0,68.0,44,3,False
5753,12.0,501,1,1,13.0,69.0,2,2,False
5754,7.0,502,1,1,154.0,70.0,33,32,False
5755,6.0,215,1,1,60.0,17.0,4,2,False
5756,3.0,504,1,1,22.0,293.0,4,0,False
5757,36.0,505,1,1,22.0,71.0,1,1,False
5758,3.5,687,1,1,28.0,213.0,40,0,False
5759,3.0,506,2,2,549.333333333333,0.91387957341933,43,2,True
5760,29.25,507,4,2,261.0,1.0799741193348,247,37,True
5761,2.0,688,1,1,623.0,151.0,5,2,False
5762,3.0,508,1,1,785.0,295.0,3,4,False
5763,12.666666666666698,691,3,1,77.6666666666667,214.0,8,1,False
5764,3.5,217,7,6,311.5,0.537988683212231,165,17,False
5765,2.0,218,1,1,1.0,77.0,14,27,False
5766,20.0,509,2,2,282.5,0.166338686541857,116,0,False
5767,8.0,510,1,1,497.0,297.0,21,4,False
5768,0.0,512,1,1,0.0,299.0,7,1,False
5769,7.0,513,1,1,58.0,300.0,29,26,False
5770,4.769230769230768,219,5,6,115.0,0.537988683212231,556,35,True
5771,1.0,221,1,1,0.0,69.0,30,6,True
5772,17.25,514,3,2,53.0,0.91375750310683,139,6,False
5773,7.33333333333333,694,2,1,51.0,216.0,107,0,False
5774,16.75,222,1,2,31.0,1.3435388752605502,170,8,True
5775,10.0,695,3,1,49.5,217.0,56,3,False
5776,11.0,698,1,1,0.0,219.0,25,1,False
5777,12.0,699,1,1,0.0,220.0,79,0,False
5778,8.6,700,2,1,104.0,221.0,269,7,False
5779,2.0,701,1,1,0.0,222.0,202,0,False
5780,16.0,702,1,1,7.0,223.0,7,1,False
5781,133.5,185,5,4,254.75,0.333337147967555,328,9,False
5782,0.0,703,1,1,0.0,153.0,220,0,False
5783,9.0,704,2,1,4.0,224.0,221,7,False
5784,5.89473684210526,705,4,1,67.0526315789474,225.0,1161,1169,True
5785,4.0,5,1,1,1.0,0.0,45,0,False
5786,2.0,706,1,1,0.0,226.0,88,70,False
5787,3.0,707,1,1,4.0,227.0,73,0,False
5788,1.0,186,1,1,7.0,55.0,6,7,False
5789,7.0,709,1,1,0.0,229.0,2,68,False
5790,4.0,518,1,2,91.5,0.167467837515468,291,4,True
5791,6.71428571428571,710,3,1,230.85714285714295,230.0,232,61,False
5792,0.0,0,1,1,0.0,0.0,25,0,False
5793,224.0,1,3,3,316.5,0.333333333333333,98,4,False
5794,4.6,711,2,1,5.6,231.0,156,13,False
5795,0.0909090909090909,2,1,1,25.8181818181818,1.0,1504,62,False
5796,2.0,521,2,1,403.25,26.0,94,1,False
5797,75.0,522,1,1,6.0,192.0,7,0,False
5798,8.0,714,1,1,8.0,234.0,15,17,False
5799,9.0,715,1,1,7.0,235.0,6,0,False
5800,14.0,716,1,1,15.0,236.0,25,0,False
5801,13.666666666666698,523,1,2,224.666666666667,0.167467837515468,34,0,False
5802,1.5,524,2,2,158.0,1.0799741193348,226,0,False
5803,12.0,525,1,1,71.0,74.0,1,1,False
5804,3.44,717,2,1,288.56,237.0,133,112,False
5805,4.5,526,2,2,173.0,1.0799741193348,263,0,False
5806,13.0,718,2,1,10.3333333333333,238.0,119,1,True
5807,7.0,719,1,1,5.0,239.0,111,11,False
5808,12.5,722,3,1,26.0,241.0,73,5,False
5809,30.0,187,1,1,84.0,34.0,0,20,False
5810,2.6666666666666696,527,2,1,265.66666666666697,27.0,69,0,False
5811,22.1666666666667,238,4,2,66.0,1.3435388752605502,344,93,True
5812,14.0,723,1,1,35.0,242.0,26,0,False
5813,2.0,724,1,1,13.0,243.0,45,1,False
5814,13.0,725,1,1,7.0,244.0,43,0,False
5815,8.0,726,2,1,10.4,245.0,298,22,True
5816,9.0,241,1,1,473.0,7.0,3,2,False
5817,16.875,242,4,3,161.75,1.19341567583229,236,15,True
5818,11.0,730,3,1,27.0,248.0,27,1,True
5819,8.0,243,1,1,2.0,41.0,1,2,False
5820,0.0,1,1,2,0.0,1.0,115,0,False
5821,1.0,245,1,1,7.0,88.0,13,5,True
5822,3.5,60,2,2,592.5,2.99887785775929e-08,3,1,False
5823,280.0,731,3,3,496.666666666667,0.337454227930625,17,28,False
5824,7.0,732,1,1,448.0,85.0,6,0,False
5825,21.0,62,2,2,7.0,1.87422744424987e-10,13,25,True
5826,23.0,68,1,1,35.0,7.0,2,2,False
5827,1.16666666666667,247,2,2,210.166666666667,1.4062807169011298,331,40,False
5828,8.41666666666667,72,5,2,183.166666666667,0.0038917064821959,167,519,False
5829,8.0,248,1,1,61.0,19.0,22,3,True
5830,1.0,250,1,1,1271.0,90.0,5,0,False
5831,3.0,737,1,1,33.0,250.0,12,2,False
5832,0.0,529,1,1,0.0,308.0,92,0,False
5833,1.0,530,1,1,0.0,309.0,13,0,False
5834,2.0,531,1,1,2.0,310.0,9,5,False
5835,54.0,532,1,1,22.0,195.0,2,0,False
5836,9.0,1,1,1,12.0,0.0,3,3,False
5837,14.0,3,1,1,432.0,0.0,3,2,False
5838,0.0,539,1,1,0.0,317.0,220,0,False
5839,29.0,280,1,1,1166.0,9.0,21,8,False
5840,0.0,282,1,1,0.0,4.0,167,0,False
5841,87.0,290,1,1,26.0,8.0,15,0,False
