File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
529,0,2,1,0,0,27,77,1,0,0,0,7.7,0,0,0,1,1,0,7.5,3,0,0.0,0,0,0.940594059405941,0,0,False
530,0,0,1,0,0,8,83,1,0,0,5,7.55,0,0,2,1,0,1,3.6,0,1,0.0,0,0,0.945454545454545,0,0,False
531,2,1,2,0,0,8,132,2,0,16,9,0.4,2,72,1,0,19,2,7.58333333333333,1,1,2.0,0,37,0.551440329218107,0,3,False
532,0,0,0,0,0,0,35,1,0,0,0,7.0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.888888888888889,0,0,False
533,0,0,1,1,0,7,78,1,0,0,5,5.2,1,100,0,1,2,0,1.8,1,0,0.0,0,0,0.899159663865546,0,0,False
534,0,7,1,0,0,17,161,1,0,0,0,5.75,1,0,1,2,5,1,18.2857142857143,2,0,0.0,0,0,0.959276018099548,0,2,False
535,0,0,2,0,0,2,41,1,0,3,3,0.6,3,0,1,2,0,1,5.33333333333333,4,1,2.2,1,11,0.877697841726619,0,2,True
536,0,1,1,0,0,30,121,1,0,0,2,5.76,0,0,2,1,3,1,3.33333333333333,1,1,0.0,0,0,0.925925925925926,0,2,False
537,0,0,2,0,1,4,49,1,0,1,6,0.86,1,16,1,0,0,1,4.16666666666667,2,1,1.0,0,0,0.953125,0,1,False
538,0,8,1,4,0,6,215,1,0,0,0,11.94,0,100,0,4,2,0,5.0,1,0,0.0,0,0,0.819230769230769,0,2,False
539,0,0,1,0,0,20,62,1,0,0,2,6.89,0,0,0,2,1,0,7.5,7,0,0.0,0,0,0.928571428571429,0,0,False
540,0,2,1,0,0,20,62,1,0,0,0,6.89,2,0,1,4,2,1,2.0,2,0,0.0,0,0,0.933333333333333,0,0,False
541,0,2,1,0,0,14,79,1,0,0,2,7.18,1,0,0,2,3,0,3.5,2,0,0.0,0,1,0.93859649122807,0,1,False
542,2,0,2,4,14,10,241,1,0,0,13,0.73,5,98,1,0,8,1,5.33333333333333,0,1,2.29411764705882,0,40,0.942196531791908,0,3,False
543,0,12,1,3,0,14,248,1,0,0,0,7.29,2,100,2,2,4,1,13.5,0,0,0.0,0,12,0.85632183908046,0,3,False
544,0,1,1,0,0,48,70,1,0,0,0,8.75,0,0,0,3,1,0,6.0,6,1,0.0,0,0,0.934065934065934,0,0,False
545,0,3,1,0,0,7,48,1,0,0,0,4.36,0,0,0,1,3,0,7.0,3,0,0.0,0,6,0.925,0,0,False
546,0,2,1,0,0,35,95,1,0,0,0,5.94,0,0,0,1,3,0,1.5,1,0,0.0,0,0,0.953125,0,1,False
547,0,1,1,0,0,44,65,1,0,0,0,8.12,0,0,0,1,1,0,3.0,3,1,0.0,0,0,0.929411764705882,0,0,False
548,0,2,1,0,0,10,101,1,0,0,2,5.61,0,0,0,3,2,0,1.0,1,0,0.0,0,0,0.954198473282443,0,1,False
549,0,0,1,0,0,3,33,1,0,0,4,4.12,0,0,0,1,0,0,1.5,1,1,0.0,0,0,0.890909090909091,0,0,False
550,0,1,1,0,0,3,34,1,0,0,0,4.25,0,0,4,2,1,1,2.0,2,1,0.0,0,0,0.896551724137931,0,0,False
551,0,2,1,9,0,49,321,1,0,0,3,7.3,0,100,1,3,5,1,1.6,1,0,0.0,0,0,0.979695431472081,0,2,False
552,0,0,1,0,0,3,33,1,0,0,4,4.12,0,0,0,2,0,0,12.0,1,0,0.0,0,0,0.888888888888889,0,0,False
553,0,29,1,22,0,26,1547,1,0,3,23,6.11,2,100,1,3,23,1,9.42307692307692,0,0,0.0,0,72,0.922469135802469,0,4,False
554,0,7,1,0,0,0,15,1,0,0,0,1.36,0,0,0,1,0,0,1.42857142857143,1,1,0.0,0,0,0.823529411764706,0,0,False
555,0,0,1,0,0,17,122,1,0,0,5,5.08,0,0,0,1,2,0,3.2,1,0,0.25,0,0,0.963414634146341,0,1,False
556,1,0,1,1,0,7,97,1,0,0,8,0.73,2,77,2,0,3,2,5.55555555555556,2,1,0.727272727272727,0,1,0.975778546712803,0,2,False
557,0,0,1,2,0,14,86,1,0,0,3,5.73,0,100,2,1,1,1,3.0,2,0,0.0,0,0,0.948275862068966,0,0,False
558,0,0,1,0,0,8,27,1,0,0,1,5.4,0,0,0,1,0,0,1.0,1,0,0.75,0,0,0.857142857142857,0,0,False
559,0,0,1,0,0,5,29,1,0,0,1,7.25,1,0,4,5,1,1,1.0,1,0,0.0,0,0,0.863636363636364,0,0,False
560,0,2,1,25,0,10,428,1,0,0,28,6.2,1,100,0,1,6,0,5.7,0,0,0.0,0,19,0.915702479338843,0,4,False
561,0,0,1,0,1,1,53,1,0,2,14,0.56,0,57,1,0,8,3,10.0714285714286,0,0,0.375,0,0,0.968085106382979,0,1,False
562,1,0,1,8,0,1,51,1,0,3,3,1.27,0,79,1,0,0,1,3.0,2,1,1.0,0,0,0.62962962962963,0,0,False
563,0,0,1,0,0,5,20,1,0,0,1,4.0,1,0,0,4,1,0,12.0,12,1,0.0,0,0,0.828571428571429,0,0,False
564,0,0,1,0,0,7,35,1,0,0,2,1.94,1,0,2,0,2,1,3.5,1,2,0.0,0,0,0.91304347826087,0,0,False
565,0,0,1,1,0,8,28,1,0,0,1,1.87,1,0,2,0,2,1,2.0,2,2,0.0,0,1,0.87719298245614,0,1,False
566,0,0,1,1,0,5,25,1,0,0,1,1.67,1,0,2,0,2,1,2.0,2,2,0.0,0,1,0.87037037037037,0,1,False
567,0,1,1,4,0,4,202,1,0,0,35,2.02,0,100,1,1,17,1,1.33333333333333,0,0,0.0,0,25,0.821989528795812,0,7,False
568,0,0,1,3,0,5,77,1,0,0,9,3.21,0,100,1,1,4,1,2.55555555555556,1,0,0.0,0,9,0.766917293233083,0,1,False
569,1,1,1,2,0,4,86,1,0,6,10,0.7,1,78,1,0,2,1,5.0,0,1,1.07142857142857,0,0,0.976284584980237,0,1,False
570,0,0,1,0,0,6,42,1,0,0,3,5.25,0,0,3,1,0,1,1.0,1,1,0.0,0,0,0.904761904761905,0,0,False
571,0,0,1,3,0,8,115,1,0,0,7,2.67,3,100,0,1,4,0,5.0,2,0,0.0,0,5,0.941747572815534,0,3,False
572,0,4,1,4,0,4,221,1,0,0,23,3.4,0,100,1,2,12,1,1.51851851851852,0,0,0.0,0,7,0.692090395480226,0,4,True
573,0,0,1,0,0,13,93,1,0,0,6,3.1,2,0,0,1,7,0,1.83333333333333,1,0,0.0,0,3,0.941558441558442,0,2,False
574,0,0,0,1,0,0,18,1,0,0,0,2.57,0,0,3,1,0,2,0.0,0,0,0.0,0,0,0.828571428571429,0,0,False
575,0,0,0,0,0,0,23,1,0,0,0,7.67,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.823529411764706,0,0,False
576,0,0,1,11,0,13,114,1,0,0,5,4.22,3,100,3,8,5,1,1.8,1,0,0.0,0,3,0.912790697674419,0,3,False
577,0,0,1,0,0,6,53,1,0,0,4,3.79,1,0,5,1,4,1,1.0,1,0,0.0,0,2,0.909090909090909,0,1,False
578,0,13,1,19,0,23,897,1,0,0,20,7.12,1,100,0,1,7,0,19.3333333333333,1,0,0.0,0,27,0.874555160142349,0,2,True
579,0,0,1,0,1,0,26,1,0,2,8,0.55,0,25,1,0,2,1,10.625,2,1,0.3,0,0,0.932038834951456,0,1,False
580,0,0,0,0,0,0,24,1,0,0,0,6.0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.837837837837838,0,0,False
581,0,2,1,38,0,12,649,1,0,1,32,4.54,0,100,1,1,11,1,1.88235294117647,0,0,0.0,0,45,0.82762312633833,0,4,False
582,0,0,1,7,0,5,79,1,0,0,5,4.94,0,100,1,1,1,1,14.2,2,1,0.0,0,0,0.949579831932773,0,0,True
583,0,1,1,0,0,6,26,1,0,0,0,2.36,0,0,0,1,3,0,1.0,1,0,0.0,0,0,0.875,0,0,False
584,1,0,1,23,0,1,58,1,0,3,3,0.98,0,91,1,0,0,1,2.75,1,1,1.0,0,0,0.682170542635659,0,1,False
585,0,0,1,0,0,4,49,1,0,0,7,3.5,0,0,0,1,3,0,0.0,0,0,0.0,0,0,0.917808219178082,0,0,False
586,0,6,1,0,0,0,15,1,0,0,0,0.83,0,0,0,0,3,0,0.0,0,0,0.0,0,0,0.869565217391304,0,0,False
587,0,2,1,1,0,11,77,1,0,0,3,5.92,0,100,0,1,3,0,1.4,0,0,0.0,0,2,0.927927927927928,0,1,False
588,0,2,1,2,0,10,410,1,0,2,35,4.82,1,100,0,1,16,0,9.97297297297297,0,0,0.0,0,31,0.929936305732484,0,4,False
589,0,0,1,0,0,54,75,1,0,0,1,9.38,10,0,4,6,4,1,1.0,1,1,0.0,0,1,0.934579439252336,0,1,False
590,0,0,1,4,0,4,206,1,2,1,33,2.54,0,99,2,1,15,2,2.2,0,0,0.131578947368421,0,6,0.881542699724518,0,4,False
591,0,0,1,1,0,6,189,1,0,0,24,2.74,1,100,1,1,11,1,1.25,0,0,0.0,0,16,0.82934131736527,0,4,False
592,0,1,1,0,0,4,31,1,0,0,0,6.2,0,0,3,1,0,1,1.0,1,1,0.0,0,0,0.88,0,0,False
1986,0,0,1,0,0,6,52,1,0,1,5,0.83,2,0,1,0,6,1,2.2,0,1,1.875,0,139,1.0,0,0,False
593,2,0,2,3,1,3,109,1,1,0,16,0.34,4,92,4,0,6,1,3.73684210526316,0,1,1.77272727272727,0,0,0.98886827458256,0,1,False
594,2,1,1,1,1,4,253,1,2,2,33,0.71,1,85,3,1,8,2,2.71052631578947,0,1,0.8,0,2,0.976190476190476,0,3,False
595,0,0,1,0,0,12,30,1,0,0,1,2.5,0,0,6,1,1,2,0.0,0,1,0.0,0,0,0.886792452830189,0,0,False
596,0,0,1,0,0,8,99,1,0,0,9,5.5,0,0,5,1,1,1,1.77777777777778,0,0,0.0,0,0,0.955223880597015,0,1,False
597,0,0,1,0,0,0,29,1,0,0,5,0.83,0,0,2,0,5,2,1.0,0,1,0.571428571428571,0,0,0.923076923076923,0,0,False
598,0,0,1,0,0,10,30,1,0,0,1,6.0,0,0,0,2,0,0,8.0,8,1,0.0,0,0,0.857142857142857,0,0,False
1987,0,0,1,0,0,7,36,1,0,0,2,5.14,0,0,0,4,1,0,2.0,2,1,0.0,0,53,0.980769230769231,0,1,False
1988,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,3,0,5,2,2.45454545454545,1,2,0.538461538461538,0,367,0.893617021276596,0,1,True
1989,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,209,0.888888888888889,0,1,True
1990,0,2,1,0,0,5,90,1,2,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,206,0.905263157894737,0,1,True
1991,1,2,1,0,0,4,90,1,2,1,7,1.08,0,25,4,0,5,2,2.41666666666667,1,2,0.5,0,216,0.892857142857143,0,1,True
599,0,0,1,0,0,11,52,1,0,0,2,4.0,0,0,5,2,2,2,0.0,0,1,0.0,0,0,0.92,0,0,False
600,0,4,1,0,1,7,524,1,6,0,56,1.08,0,0,1,13,10,4,3.22727272727273,0,0,0.308823529411765,0,80,0.905393457117595,0,4,True
601,2,0,2,0,16,11,658,1,0,2,54,0.87,1,60,1,0,18,3,11.2321428571429,0,1,0.741379310344828,0,655,0.689369828134946,5,7,True
602,0,0,1,0,9,5,70,1,0,0,9,0.53,1,0,1,0,5,1,8.11111111111111,2,1,0.727272727272727,0,0,0.951965065502183,0,2,True
603,0,23,1,0,0,8,601,1,0,0,38,5.46,0,0,4,10,4,2,10.983606557377,0,0,0.0,0,10,0.969811320754717,0,3,True
604,0,98,1,0,0,5,573,1,0,0,5,3.47,0,0,0,1,11,0,0.699029126213592,0,0,0.0,0,213,0.876646706586826,0,3,False
605,1,1,1,0,1,1,163,1,0,3,104,0.17,0,98,1,2,50,3,2.37735849056604,0,0,0.861111111111111,0,378,0.854838709677419,0,3,False
606,0,8,1,15,0,11,105,1,0,0,0,2.5,0,100,5,3,2,1,0.0,0,1,0.0,0,0,0.648484848484848,0,1,False
607,1,7,4,0,0,6,67,1,0,5,0,0.43,0,42,1,0,3,1,6.25,3,1,2.7,0,0,0.975,0,1,False
608,0,0,3,0,0,6,21,1,0,0,1,0.53,3,0,2,0,3,1,27.0,27,3,1.0,1,12,0.780821917808219,0,1,False
609,0,0,1,0,0,0,22,1,0,0,5,0.63,0,0,2,0,5,1,1.6,0,1,0.714285714285714,0,0,0.917808219178082,0,0,False
610,6,0,1,14,2,4,130,1,0,4,11,0.8,1,88,1,0,2,2,4.58823529411765,1,1,0.631578947368421,0,1,0.977464788732394,0,3,False
611,6,4,4,3,22,10,276,1,0,0,13,0.43,3,75,1,0,5,1,6.82608695652174,0,1,2.2,0,0,0.914705882352941,0,4,True
612,0,1,1,3,3,7,204,1,3,0,19,0.75,1,97,2,8,7,2,3.95652173913043,0,1,0.96,0,0,0.970856102003643,0,2,False
613,0,0,1,2,0,11,152,1,0,0,12,3.71,0,100,5,1,1,1,0.833333333333333,0,0,0.0,0,0,0.973094170403587,0,1,False
614,0,0,0,5,0,0,39,1,0,0,0,3.9,0,0,0,2,0,0,0.0,0,0,0.0,0,0,0.90625,0,0,False
615,1,0,2,0,0,10,106,1,0,6,4,0.75,4,40,3,0,4,1,6.2,5,5,2.0,1,0,0.479020979020979,0,1,False
616,4,0,2,2,0,9,137,1,0,10,6,0.61,2,63,2,0,6,1,5.8,2,1,1.91666666666667,0,0,0.436893203883495,0,1,False
617,0,0,1,0,0,6,21,1,0,0,1,3.5,0,0,5,1,1,1,1.0,1,0,0.0,0,0,0.837837837837838,0,0,False
618,0,0,1,0,0,4,33,1,0,0,3,3.67,0,0,0,4,1,0,4.33333333333333,4,0,0.0,0,0,0.886792452830189,0,0,False
619,0,0,0,0,0,0,26,1,0,0,0,5.2,0,0,5,1,0,2,0.0,0,0,0.0,0,0,0.853658536585366,0,0,False
620,3,5,2,2,2,5,333,1,1,3,33,0.51,1,77,2,2,15,2,3.52380952380952,0,1,1.18181818181818,0,22,0.961605584642234,0,5,True
621,0,2,1,0,0,6,100,1,0,0,10,0.85,0,0,3,1,8,1,2.0,0,1,0.857142857142857,0,0,0.942965779467681,0,2,False
622,1,2,1,0,0,3,91,1,0,0,10,0.75,0,0,3,0,8,1,2.0,0,1,0.666666666666667,0,0,0.81496062992126,0,2,True
623,3,1,1,5,7,5,427,1,1,3,62,0.73,0,82,2,0,9,2,3.74626865671642,0,1,0.666666666666667,0,14,0.981880931837791,0,3,False
624,8,0,2,4,6,7,894,1,24,9,77,0.55,1,94,2,3,25,3,5.11926605504587,0,1,0.981981981981982,0,123,0.942817294281729,0,8,True
625,0,1,1,0,0,1,90,1,0,0,35,0.44,0,0,4,1,8,1,0.611111111111111,0,1,0.315789473684211,0,23,0.759206798866855,0,3,True
626,6,13,1,8,12,4,343,1,2,2,38,0.59,0,94,2,0,18,2,3.52542372881356,0,1,0.60655737704918,0,30,0.85781990521327,0,3,False
627,4,1,1,8,2,5,423,1,3,4,49,0.7,1,93,3,0,11,2,2.98245614035088,0,1,0.796610169491525,0,0,0.994127516778524,0,2,False
628,1,1,1,2,0,4,338,1,3,2,49,0.77,0,78,3,0,11,1,2.09259259259259,0,1,0.535714285714286,0,2,0.990066225165563,0,3,True
629,0,0,1,2,0,3,238,1,3,2,45,0.67,0,76,3,0,11,1,2.9375,0,1,0.44,0,1,0.991525423728814,0,1,False
630,1,1,1,1,0,4,325,1,3,2,48,0.73,0,71,3,0,11,1,4.0188679245283,0,1,0.527272727272727,0,0,0.993399339933993,0,1,False
631,0,1,1,0,0,3,64,1,0,0,7,1.0,0,0,5,0,5,1,1.625,0,1,0.3,0,0,0.905063291139241,0,1,False
632,0,0,1,0,0,2,65,1,1,0,9,0.81,0,0,4,2,10,1,2.7,0,1,0.75,0,21,0.868571428571429,0,2,False
633,0,0,1,0,0,4,125,1,4,0,15,1.02,0,0,3,0,8,1,1.42105263157895,0,1,0.285714285714286,0,1,0.976027397260274,0,2,False
634,0,0,1,0,0,3,110,1,4,0,15,1.01,0,0,5,0,8,1,1.42105263157895,0,1,0.285714285714286,0,1,0.97265625,0,2,False
635,0,0,1,0,0,3,104,1,4,0,15,0.95,0,0,4,1,7,1,1.68421052631579,0,1,0.285714285714286,0,1,0.972111553784861,0,2,False
636,0,0,1,0,0,3,112,1,4,0,14,1.11,0,0,5,0,6,1,1.38888888888889,0,1,0.3,0,3,0.963855421686747,0,2,False
637,0,1,1,2,0,4,337,1,3,2,49,0.78,0,81,3,0,13,1,2.09433962264151,0,1,0.527272727272727,0,0,0.993311036789298,0,1,True
638,0,0,1,1,0,1,71,1,1,1,21,0.5,0,63,2,0,9,2,1.54545454545455,0,1,0.416666666666667,0,0,0.977272727272727,0,1,False
639,0,0,1,2,0,4,280,1,3,2,46,0.79,0,75,3,0,11,1,1.89795918367347,0,1,0.411764705882353,0,0,0.992021276595745,0,1,False
640,5,9,1,8,10,4,346,1,6,3,37,0.59,0,92,2,0,18,2,3.50877192982456,0,1,0.610169491525424,0,51,0.921830314585319,0,3,True
641,6,8,2,15,7,5,344,1,2,4,40,0.41,1,93,2,0,22,2,4.64285714285714,0,1,1.0,0,26,0.685931558935361,0,4,True
642,0,0,1,2,0,4,275,1,3,2,46,0.79,0,75,3,0,11,1,1.87755102040816,0,1,0.352941176470588,0,0,0.991935483870968,0,1,False
643,0,1,1,0,0,5,81,1,0,0,8,0.92,0,0,4,1,8,1,2.55555555555556,0,1,1.18181818181818,0,0,0.926829268292683,0,2,False
644,0,0,1,0,0,4,87,1,2,0,9,1.02,0,0,3,4,7,1,5.27272727272727,0,1,0.615384615384615,0,21,0.826923076923077,0,2,False
645,2,0,1,0,0,25,440,3,3,7,9,1.59,3,68,1,0,10,2,4.0,1,0,1.0,0,0,0.851990049751244,0,3,True
646,0,0,1,8,0,10,147,1,0,0,10,3.42,0,100,6,1,3,1,0.4,0,1,0.0,0,73,0.679245283018868,0,3,True
647,2,0,2,131,4,6,466,1,0,21,53,0.41,1,97,1,0,39,2,14.4909090909091,0,1,0.526315789473684,0,24,0.938299055030573,0,5,True
648,0,0,1,0,0,5,20,1,0,0,1,3.33,0,0,5,1,1,1,4.0,4,0,0.0,0,0,0.823529411764706,0,0,False
649,0,1,2,1,0,3,202,1,1,1,37,0.66,0,62,2,1,16,2,2.30769230769231,0,1,0.878048780487805,0,0,0.99,0,1,False
650,0,0,1,1,0,0,36,1,0,0,1,3.6,0,100,0,3,1,0,4.0,4,0,0.0,0,0,0.892857142857143,0,0,False
1992,0,7,2,0,0,9,111,1,0,5,0,0.8,3,65,1,0,12,1,8.71428571428571,6,1,1.11111111111111,0,305,0.895470383275261,0,1,True
651,1,0,2,11,1,13,496,1,1,4,29,1.32,1,92,2,0,20,3,3.32258064516129,0,1,1.03030303030303,0,68,0.472306143001007,0,4,True
652,0,0,1,0,0,9,97,1,0,0,8,5.71,0,0,5,1,4,1,1.25,1,0,0.0,0,0,0.592307692307692,0,1,True
653,1,0,1,0,1,1,53,1,0,3,14,0.61,0,37,1,0,0,1,5.0,2,1,0.666666666666667,0,0,0.965714285714286,0,1,False
654,2,0,2,12,3,13,60,1,0,0,1,0.65,8,66,1,0,0,1,7.66666666666667,2,2,2.2,1,0,0.967741935483871,0,1,False
655,0,0,1,0,0,0,24,1,0,2,5,0.67,1,9,2,0,0,1,3.0,2,2,0.857142857142857,0,0,0.926829268292683,0,0,False
656,8,0,2,2,26,5,186,1,0,0,18,0.47,1,100,1,0,6,1,4.65384615384615,2,1,2.07142857142857,0,4,0.938931297709924,0,2,True
657,1,0,1,0,0,2,83,1,0,2,18,0.58,0,31,1,0,2,1,10.2105263157895,1,1,0.857142857142857,0,0,0.976833976833977,0,1,False
658,0,0,1,0,0,4,24,1,0,0,1,6.0,0,0,0,2,0,0,4.0,4,1,0.0,0,0,0.833333333333333,0,0,False
659,0,0,1,0,0,3,22,1,0,0,1,5.5,0,0,0,0,0,0,1.0,1,0,0.0,0,0,0.823529411764706,0,0,False
1993,0,0,1,0,3,5,59,4,0,0,6,1.07,0,0,1,0,1,2,2.5,1,2,0.454545454545455,0,124,1.0,0,0,True
660,0,0,1,0,4,18,94,1,0,0,4,1.16,4,0,1,1,0,1,5.25,3,2,1.83333333333333,0,0,0.961165048543689,0,1,False
661,1,0,2,9,6,0,24,1,0,0,6,0.29,0,85,1,0,0,1,8.85714285714286,0,1,1.0,0,1,0.8984375,0,1,False
662,0,0,1,1,13,9,154,1,0,0,13,0.97,3,84,1,0,0,1,7.76923076923077,2,2,1.4,0,1,0.894736842105263,0,2,True
1994,3,0,3,2,4,15,106,1,0,0,2,1.19,0,70,1,0,0,1,3.8,0,1,2.28571428571429,0,209,0.995049504950495,0,1,False
663,1,0,1,0,1,2,200,1,11,19,32,0.41,1,93,1,1,43,6,3.02272727272727,0,0,0.851063829787234,0,49,0.942583732057416,0,3,True
664,0,1,1,0,0,0,20,1,0,1,4,0.53,0,0,2,0,8,2,2.4,1,1,0.571428571428571,0,0,0.921052631578947,0,0,False
665,0,1,1,0,0,0,17,1,0,2,3,0.55,0,37,3,0,8,1,2.0,1,1,0.666666666666667,0,4,0.838709677419355,0,0,False
666,1,6,1,1,0,5,138,1,0,7,13,1.16,0,90,1,4,3,2,2.0,0,0,0.434782608695652,0,32,0.927586206896552,0,4,False
667,1,4,1,0,0,4,54,1,0,1,3,0.76,0,37,2,0,1,1,2.625,0,2,0.8,0,0,0.959183673469388,0,1,False
668,0,4,1,0,0,6,44,1,0,0,0,1.19,0,0,2,0,2,1,2.0,1,2,0.833333333333333,0,0,0.936170212765957,0,0,False
669,0,4,1,0,1,8,139,1,0,0,10,1.21,0,0,2,1,4,2,1.85714285714286,0,1,0.875,0,35,0.938405797101449,0,4,False
671,0,1,1,0,0,11,42,1,0,0,1,2.21,0,0,2,1,0,2,2.0,0,1,0.0,0,0,0.918918918918919,0,0,False
672,0,1,1,0,0,12,46,1,0,0,1,1.7,0,0,3,0,0,1,3.0,3,2,0.75,0,0,0.927710843373494,0,0,False
673,0,4,1,0,0,7,101,1,0,0,7,1.16,0,0,2,1,2,2,1.63636363636364,0,1,0.769230769230769,0,6,0.913461538461538,0,4,False
674,0,3,1,1,0,7,58,1,0,0,2,1.93,0,19,3,0,4,1,2.2,0,1,0.428571428571429,0,6,0.849056603773585,0,2,False
676,2,4,1,0,0,3,58,1,0,1,5,0.76,0,27,2,0,1,1,2.90909090909091,0,1,0.307692307692308,0,0,0.961538461538462,0,1,False
677,1,4,1,0,0,5,50,1,0,1,1,0.67,0,66,2,0,2,1,2.0,1,2,1.375,0,0,0.956521739130435,0,1,True
678,1,4,1,0,0,2,38,1,0,1,2,0.66,0,28,2,0,1,1,2.85714285714286,0,2,0.777777777777778,0,0,0.946902654867257,0,0,False
679,0,4,1,0,0,6,44,1,0,0,0,1.05,0,0,2,0,2,1,2.0,1,2,1.33333333333333,0,0,0.939393939393939,0,0,False
680,0,0,1,4,0,9,204,1,4,2,11,0.82,3,91,1,4,16,5,4.13333333333333,0,0,1.11111111111111,0,1,0.725092250922509,0,2,False
681,0,0,3,0,0,26,117,1,0,0,3,1.18,6,0,2,0,6,2,4.0,3,5,1.6,1,1,0.714859437751004,0,1,True
682,1,0,1,0,1,5,53,1,2,4,1,1.18,2,87,1,1,7,2,2.75,1,0,1.5,0,0,0.8828125,0,1,False
683,0,0,2,0,0,8,56,1,0,1,3,1.7,3,66,2,0,6,1,2.0,0,2,0.6,0,1,0.94017094017094,0,1,False
684,1,0,2,8,0,26,153,1,1,6,2,0.67,12,64,2,0,9,1,10.75,3,2,2.5,0,3,0.977628635346756,0,3,False
685,0,0,1,0,0,8,54,1,0,0,3,2.0,1,0,2,0,1,2,1.0,0,1,0.0,0,0,0.941176470588235,0,0,False
686,0,0,4,0,0,16,58,1,0,1,2,1.09,6,0,2,0,7,1,6.5,5,7,1.75,1,0,0.956521739130435,0,1,False
1995,1,1,1,0,0,7,75,1,0,3,4,1.03,0,22,3,0,5,1,4.16666666666667,2,2,1.77777777777778,0,164,1.0,0,0,True
687,0,2,1,0,0,3,33,1,0,2,0,0.5,4,25,2,1,0,1,4.5,2,1,2.25,0,2,0.932773109243697,0,2,True
1996,0,1,1,0,0,14,66,1,0,2,2,2.54,0,33,2,0,0,1,3.33333333333333,2,1,1.2,0,135,0.817307692307692,0,0,True
1997,2,3,1,0,0,9,101,1,0,7,2,0.89,0,53,2,0,11,1,5.0,1,1,1.66666666666667,0,279,0.841880341880342,0,1,True
1998,0,1,1,0,0,9,58,1,0,3,3,1.32,0,33,2,0,4,1,3.25,0,1,1.16666666666667,0,165,0.991071428571429,0,1,False
688,0,13,1,0,0,3,78,1,0,3,0,1.47,0,64,1,6,2,1,19.3076923076923,2,1,0.2,0,0,0.962025316455696,0,1,True
689,6,2,3,1,0,11,344,1,2,8,11,0.59,1,72,2,0,16,2,7.57142857142857,2,1,2.30434782608696,0,233,0.655276381909548,0,4,True
690,0,0,1,0,0,6,202,1,2,2,27,0.6,0,70,4,2,14,2,2.17241379310345,0,0,0.741935483870968,0,0,0.962233169129721,0,2,False
691,0,0,1,0,0,0,28,1,0,0,1,3.11,0,0,5,0,1,1,6.0,6,2,0.0,0,0,0.875,0,0,False
692,1,1,1,0,0,10,681,1,0,0,59,1.49,0,0,5,1,15,1,0.80327868852459,0,1,0.285714285714286,0,1,0.870731707317073,0,1,False
693,0,0,1,0,0,5,48,1,0,0,2,1.85,0,0,6,1,2,1,4.0,1,2,0.75,0,0,0.942307692307692,0,0,False
694,0,0,1,0,0,1,79,1,0,0,43,0.44,0,0,7,0,5,1,0.232558139534884,0,1,0.0652173913043478,0,0,0.380368098159509,0,1,False
695,3,2,2,0,0,15,349,1,1,2,13,0.89,0,60,2,0,16,2,4.89473684210526,0,1,2.14285714285714,0,1050,0.684879288437103,0,4,True
696,14,4,1,6,0,9,1044,1,13,15,60,0.97,1,95,1,1,35,2,6.20879120879121,0,1,0.827956989247312,0,497,0.76875,2,10,True
697,3,0,1,0,0,7,106,1,0,0,6,0.94,0,0,2,1,9,1,3.88888888888889,0,2,0.909090909090909,0,3,0.951417004048583,0,3,False
698,0,0,1,0,0,6,117,1,0,0,14,0.99,0,0,3,0,6,1,1.28571428571429,0,2,0.411764705882353,0,0,0.629770992366412,0,0,True
699,0,1,2,0,0,4,50,1,0,1,3,0.85,3,0,2,0,12,2,3.0,2,3,1.83333333333333,0,0,0.955882352941177,0,1,False
700,17,0,1,2,1,11,2316,1,3,2,180,2.08,0,99,2,1,23,3,1.395,0,1,0.222772277227723,0,169,0.747786423396834,0,6,True
701,0,0,1,0,0,3,49,1,0,1,9,1.11,0,88,3,0,3,1,0.777777777777778,0,1,0.25,0,0,0.37719298245614,0,0,True
702,0,1,1,0,0,0,33,1,0,0,0,3.3,0,0,2,1,2,2,5.0,5,2,0.0,0,0,0.892857142857143,0,0,False
703,0,0,1,0,0,9,44,1,1,0,2,1.91,0,0,3,0,5,1,2.33333333333333,1,2,0.5,0,0,1.0,0,0,False
704,1,0,1,0,0,7,119,1,1,3,9,1.51,1,54,1,1,9,2,3.36363636363636,1,1,0.538461538461538,0,0,0.948275862068966,0,2,False
