CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.14,1.0,0.0,0.0,0.0,1.0,19.78,3.81,2.81,1.87,4.68,0.94,3.87,0.06,2.94,1.94,0.0,3.43,0.94,1.0,0.0,0.06,1.0,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.18,16.0,1.0,0.0,1.0,8.94,0.0,3.47,0.0,6.65,1.18,0.18,2.29,1.0,1.0,0.0,0.09,1.0,1.65,0
0.0,0.0,1.0,0.55,0.0,0.0,1.0,18.17,1.28,1.28,0.83,2.76,0.0,5.0,0.0,3.1,1.28,0.0,2.39,1.72,1.0,0.0,0.14,1.0,2.0,0
0.0,0.0,0.37,0.0,0.0,0.0,0.37,17.88,1.0,0.0,0.37,3.73,0.0,1.49,1.88,2.61,0.37,0.0,0.89,0.37,0.37,0.0,0.0,1.0,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,1.85,16.0,1.0,0.0,1.0,4.93,0.0,1.46,0.0,5.31,1.85,0.85,1.85,1.0,1.0,0.0,0.42,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,0.41,1.41,21.69,2.41,0.81,3.81,3.62,0.41,3.41,0.0,5.22,1.41,0.0,3.3,2.19,1.0,0.0,0.0,2.19,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.76,1.0,0.0,2.06,4.11,0.0,1.82,0.0,3.7,1.18,1.82,7.12,6.77,1.0,0.0,0.18,2.18,0.18,0
0.27,0.0,1.0,0.27,0.0,0.0,1.0,19.27,1.54,0.82,1.27,2.27,0.0,1.82,0.0,1.36,1.27,0.0,1.93,1.0,1.0,0.0,0.73,1.0,0.0,0
0.09,0.0,1.0,2.74,0.53,0.0,1.0,19.0,4.91,0.91,0.0,5.35,0.0,3.74,0.0,2.0,2.0,0.0,3.31,1.0,1.0,0.0,0.09,1.0,0.91,0
0.4,0.0,1.0,0.4,0.0,0.0,1.0,20.0,2.4,1.81,0.81,2.4,1.19,4.0,0.0,3.21,2.0,0.0,5.37,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.37,0.0,0.69,1.69,23.75,1.31,1.0,0.0,1.31,2.31,5.37,0.0,1.88,1.31,2.06,6.66,2.37,1.0,0.69,0.0,1.0,0.0,0
2.11,0.0,1.0,0.44,0.0,0.0,1.0,21.11,2.44,2.44,0.89,3.0,0.0,5.11,0.0,3.89,2.0,0.0,3.36,1.0,1.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.71,1.43,0.14,0.86,9.15,0.0,4.14,0.0,6.29,1.14,0.0,2.43,1.0,1.0,0.0,0.0,1.14,1.72,0
0.99,0.44,1.0,0.99,0.0,0.0,1.0,20.15,2.97,2.96,1.97,2.96,0.0,3.97,0.01,4.96,1.99,0.0,4.38,0.99,1.0,0.0,0.01,1.0,0.01,0
0.0,0.0,1.0,0.65,0.0,0.0,1.0,17.7,1.0,0.65,0.35,2.05,0.0,2.3,0.0,3.0,1.7,0.0,5.16,1.0,1.0,0.0,0.0,2.0,1.7,0
0.0,0.0,1.0,1.78,0.0,0.0,1.0,16.33,1.89,1.89,2.78,9.67,0.0,4.55,0.0,5.78,1.89,0.11,3.3,1.0,1.0,0.0,0.56,1.11,1.89,0
0.24,0.0,1.0,0.0,1.44,0.0,1.0,24.32,1.72,0.0,5.32,12.8,0.0,1.0,0.0,5.8,2.0,0.76,2.62,1.0,1.0,0.0,1.0,2.52,0.76,0
0.0,0.0,1.0,0.05,0.0,1.9,1.95,43.56,1.95,0.05,2.85,10.49,0.0,3.95,0.95,4.9,1.95,0.0,3.03,1.0,1.0,0.0,0.71,1.05,1.95,0
0.0,0.42,1.0,1.74,0.0,2.52,1.0,20.26,3.32,0.58,0.0,2.9,0.0,2.32,0.42,1.16,1.16,0.0,2.03,0.58,1.0,0.0,0.42,1.0,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.16,1.61,0.39,2.23,3.93,0.0,2.23,0.0,4.0,1.0,0.39,2.76,2.23,1.0,0.0,0.39,2.61,1.0,0
0.0,0.49,1.0,0.0,0.0,2.96,1.0,22.0,2.01,1.52,1.01,1.52,0.0,2.02,0.49,4.56,1.01,0.0,1.01,0.51,1.0,0.0,0.49,2.01,0.51,0
0.49,0.0,1.0,0.97,0.0,0.49,1.0,20.46,1.49,0.97,1.97,4.43,0.49,2.46,0.0,4.87,1.49,0.0,3.48,1.0,1.0,0.0,0.51,2.46,0.49,0
0.87,0.0,1.0,0.0,0.0,0.0,1.0,20.58,2.0,1.29,0.0,2.29,1.42,4.58,0.0,2.29,2.0,0.0,4.99,1.0,1.0,0.0,0.0,1.29,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.78,1.78,1.59,3.78,0.59,2.78,0.0,1.78,1.59,0.0,2.56,1.0,1.0,0.0,0.41,1.0,0.0,0
1.82,0.0,0.91,0.0,1.82,10.92,0.91,49.95,1.0,0.0,0.0,0.91,0.0,0.91,0.27,4.55,0.91,0.0,1.82,0.91,0.91,0.0,0.91,1.0,0.0,0
0.26,0.0,1.0,0.0,0.0,0.0,1.0,16.53,2.0,1.09,0.0,2.09,0.91,4.18,0.0,2.09,2.0,0.0,3.87,1.0,1.0,0.0,0.91,1.09,0.0,0
0.0,4.78,1.0,0.0,0.0,0.0,1.0,20.74,1.0,0.0,0.0,0.86,0.0,2.0,0.14,1.14,1.0,0.0,1.8,1.71,1.0,0.0,0.14,1.86,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.24,1.0,0.0,1.15,2.29,0.0,1.98,0.0,3.1,1.02,1.98,7.88,7.83,1.0,0.0,0.02,2.02,0.02,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,18.87,1.0,0.06,0.94,3.81,0.0,1.13,0.0,3.0,2.87,0.0,2.09,1.0,1.0,0.0,0.0,2.0,2.87,0
1.4,0.0,1.0,0.0,1.4,8.39,1.0,42.77,1.0,0.0,0.3,1.3,0.0,1.0,0.0,3.5,1.0,0.0,1.7,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.86,0.0,0.0,0.0,0.86,21.59,2.73,2.59,1.73,2.59,0.0,3.45,0.41,7.76,1.73,0.0,1.73,0.86,0.86,0.0,0.0,2.73,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.44,1.19,0.0,0.56,2.0,3.25,3.81,0.0,8.87,1.0,0.81,9.5,8.69,1.0,0.0,0.81,1.38,0.19,0
0.0,0.0,1.0,0.77,0.0,0.39,1.39,19.47,1.61,1.0,0.0,1.61,1.39,4.77,0.0,1.23,1.61,1.16,4.96,1.77,1.0,0.39,0.61,1.0,0.0,0
0.0,0.0,0.54,0.0,0.0,0.0,0.54,17.39,1.0,0.0,0.54,2.15,0.0,3.75,1.39,1.07,0.54,0.0,1.48,0.54,0.54,0.0,0.36,1.54,0.0,0
0.0,0.4,1.0,0.0,0.0,2.39,1.0,22.0,2.2,1.81,1.2,1.81,0.0,2.41,0.4,5.42,1.2,0.0,1.2,0.6,1.0,0.0,0.4,2.2,0.6,0
0.98,0.0,1.0,0.0,5.86,0.0,1.0,18.93,3.93,0.0,0.02,8.83,0.0,1.02,0.0,2.02,1.98,0.05,1.56,1.17,1.0,0.0,0.98,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.65,1.45,0.0,1.35,1.45,0.0,2.45,0.0,2.35,1.0,0.0,2.45,2.45,1.0,0.0,0.0,2.45,1.0,0
0.45,0.0,1.0,0.45,0.0,0.0,1.55,17.8,1.9,1.35,1.45,3.55,0.0,2.35,0.0,5.0,2.0,0.55,2.95,1.0,1.0,0.0,0.28,1.0,0.0,0
0.0,0.0,1.0,0.71,0.0,1.0,2.0,28.23,2.29,1.65,3.23,4.23,1.35,4.71,0.0,4.53,1.65,1.06,4.72,1.71,1.0,0.35,0.0,1.0,0.0,0
0.0,0.0,1.0,0.67,0.0,4.04,1.0,51.35,1.0,0.0,1.67,5.35,0.0,1.67,0.0,0.98,1.65,1.35,2.37,1.0,1.0,0.0,0.45,2.0,1.65,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.47,2.31,0.93,2.38,2.62,0.0,3.31,0.0,4.31,1.31,0.0,3.09,2.38,1.0,0.0,0.15,2.38,1.0,0
0.0,0.0,1.0,0.14,0.0,0.07,1.07,25.93,1.0,0.07,6.5,13.07,0.14,1.36,0.0,6.5,1.93,1.14,3.25,1.14,1.0,0.07,0.93,2.86,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.51,2.03,3.01,0.0,5.56,1.0,0.51,6.56,6.05,1.0,0.0,0.51,1.49,0.49,0
0.0,0.0,1.0,1.0,2.0,0.0,2.0,21.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,3.0,1.0,2.0,4.5,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.11,1.55,33.37,1.55,0.0,2.11,6.98,0.0,2.66,0.55,2.76,1.55,0.0,2.01,1.0,1.0,0.0,0.86,1.0,1.11,0
0.0,11.8,1.0,1.93,0.0,0.0,1.0,23.29,3.57,0.64,0.0,3.21,0.0,3.29,0.36,2.0,1.64,0.0,2.48,0.64,1.0,0.0,0.36,1.0,1.0,0
0.0,0.0,1.0,1.4,0.0,0.0,1.0,21.12,3.79,1.4,2.12,7.72,0.0,3.09,0.0,4.91,2.0,0.3,3.3,1.0,1.0,0.0,0.3,2.3,0.3,0
0.33,0.0,1.0,0.33,0.0,0.67,1.67,26.67,3.0,2.33,4.0,5.0,0.67,4.0,0.0,6.33,2.0,0.0,3.98,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.7,1.0,0.0,1.0,2.0,0.0,1.77,0.0,2.3,1.0,1.53,6.36,6.36,1.0,0.0,0.23,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.34,19.32,2.99,0.66,0.34,4.0,0.0,3.66,0.0,3.01,2.0,0.34,2.31,1.0,1.0,0.0,0.17,1.66,0.0,0
0.0,0.0,1.0,2.05,0.0,0.0,1.32,19.0,3.73,0.68,0.32,4.05,0.0,3.68,0.0,3.27,1.68,0.64,4.14,1.0,1.0,0.0,0.0,1.32,1.32,0
1.28,0.0,1.0,0.0,1.28,7.71,1.0,40.83,1.0,0.0,0.0,1.36,1.43,2.07,0.0,6.79,1.0,0.36,5.22,4.22,1.0,0.0,1.0,1.0,0.0,0
0.4,19.73,1.0,0.0,2.41,0.0,1.0,26.17,2.21,0.0,0.0,3.62,0.0,1.6,0.6,2.0,1.4,0.0,0.94,0.4,1.0,0.0,1.0,1.0,0.6,0
0.0,0.65,1.0,0.0,0.0,3.91,1.0,20.95,1.0,0.35,0.0,0.0,0.0,1.74,0.65,0.7,0.35,0.0,0.7,0.7,1.0,0.0,0.65,1.0,0.7,0
1.95,0.0,1.0,0.0,1.95,11.75,1.03,52.8,1.03,0.0,0.08,1.25,0.0,1.08,0.03,5.0,1.03,0.0,2.02,1.0,1.0,0.0,0.99,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.69,2.08,2.08,1.0,5.38,0.0,2.62,0.0,4.54,1.54,0.46,2.87,1.0,1.0,0.0,0.73,1.46,1.0,0
0.0,0.45,1.0,0.0,0.0,2.68,1.0,20.89,1.55,0.55,0.0,1.11,1.11,2.21,0.45,1.11,1.11,0.0,3.32,0.55,1.0,0.0,0.45,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.7,20.9,2.4,0.0,0.3,4.1,1.4,3.4,0.0,4.4,1.7,0.6,7.58,3.1,1.0,0.0,0.0,1.3,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.06,0.41,0.0,4.77,0.0,2.12,1.0,0.06,2.02,1.94,1.0,0.0,0.06,1.06,1.94,0
0.0,0.0,1.0,0.45,0.0,0.0,1.0,18.32,1.23,0.45,1.45,3.8,0.0,1.9,0.0,1.35,1.23,0.0,1.54,1.0,1.0,0.0,0.89,1.0,0.45,0
0.0,0.0,1.0,0.0,0.0,0.05,1.03,16.74,1.03,0.0,1.05,10.03,0.0,4.0,0.03,6.95,1.03,0.0,2.41,1.0,1.0,0.0,0.02,1.0,2.0,0
0.0,0.0,1.0,1.63,0.0,0.0,1.0,16.56,1.81,1.63,2.63,8.52,0.0,4.26,0.0,4.89,1.81,0.0,2.97,1.0,1.0,0.0,0.59,1.0,1.63,0
0.0,0.0,1.0,0.0,0.0,0.0,1.66,20.64,2.66,0.0,1.01,3.99,1.32,3.66,0.0,4.66,1.66,0.0,5.91,1.68,1.0,0.0,0.0,1.68,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.07,0.0,1.14,3.86,0.0,6.72,0.0,2.14,1.0,0.0,2.77,1.14,1.0,0.0,0.62,2.07,0.07,0
0.0,0.4,1.0,0.0,0.0,2.39,1.0,18.39,1.0,0.0,0.6,1.2,0.0,1.2,0.4,1.81,0.6,1.2,4.82,4.82,1.0,0.0,0.4,1.6,0.0,0
0.0,0.0,1.0,0.23,0.45,0.0,1.23,19.45,1.0,0.0,0.23,1.68,0.0,2.0,0.0,1.45,1.0,0.45,2.57,1.77,1.0,0.0,0.0,2.45,1.0,0
0.0,2.89,1.0,0.0,0.0,0.0,1.0,20.05,1.0,0.91,0.0,0.0,0.0,4.74,0.09,2.0,1.0,0.0,1.88,1.83,1.0,0.0,0.09,1.0,1.91,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,30.0,3.0,2.0,5.0,6.0,1.0,4.0,0.0,7.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.85,0.15,1.0,0.0,0.0,2.59,1.0,25.41,2.7,0.85,0.85,3.41,0.0,5.11,0.15,2.55,1.7,0.0,2.27,0.85,1.0,0.0,0.15,1.85,0.85,0
0.48,0.0,1.0,0.0,0.0,0.97,1.0,24.97,3.0,2.03,1.0,4.0,0.0,4.97,0.0,4.03,2.0,0.0,2.99,1.0,1.0,0.0,0.26,1.48,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.86,2.0,1.0,0.0,2.0,2.86,4.0,0.0,5.43,2.0,0.0,6.86,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.08,1.31,0.31,0.69,2.0,0.31,1.92,0.0,0.61,1.31,0.0,1.92,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.52,1.7,0.7,0.3,4.36,2.11,4.0,0.0,6.3,1.7,0.0,5.64,1.0,1.0,0.0,0.0,1.0,0.59,0
1.35,0.0,1.0,0.0,0.0,0.0,1.55,20.35,1.45,0.9,0.55,2.45,0.0,4.35,0.0,4.65,1.45,1.1,4.15,1.0,1.0,0.0,0.0,2.0,1.1,0
0.0,7.8,1.0,0.0,0.0,0.0,1.0,21.84,1.0,0.76,0.76,5.35,0.0,1.24,0.24,3.53,1.0,0.76,1.96,0.76,1.0,0.0,1.0,1.76,1.0,0
0.0,0.0,0.45,0.0,0.0,0.9,0.9,30.69,1.45,0.0,1.35,4.95,0.0,1.8,2.1,2.25,0.9,0.0,1.27,0.45,0.45,0.0,0.34,1.0,0.9,0
0.8,0.0,1.0,0.0,0.0,1.6,1.0,24.99,3.2,1.0,0.8,4.0,0.0,5.8,0.0,2.8,2.0,0.0,2.65,1.0,1.0,0.0,0.0,2.0,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.76,1.46,0.15,0.85,2.3,0.0,2.46,0.0,2.85,1.15,1.7,7.18,6.94,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.13,16.92,2.13,0.0,2.61,2.39,0.26,3.13,0.0,4.13,1.13,0.0,3.58,2.74,1.0,0.0,0.0,2.74,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.51,1.0,0.0,2.29,4.58,0.0,1.0,0.0,1.51,1.22,0.22,1.43,1.0,1.0,0.0,1.0,1.43,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.75,1.0,0.92,0.08,0.16,0.0,4.75,0.0,2.08,1.0,0.16,2.49,2.49,1.0,0.0,0.0,1.08,1.84,0
0.0,0.0,1.0,1.7,0.0,0.85,2.0,23.67,1.0,0.85,0.15,1.44,1.7,5.26,0.0,0.74,1.15,2.7,5.8,2.7,1.0,0.85,0.07,1.0,0.0,0
0.75,0.0,1.0,0.0,0.0,0.0,1.0,21.25,3.5,1.25,0.0,3.75,0.0,5.25,0.0,2.25,2.0,0.0,2.57,1.0,1.0,0.0,0.0,2.0,0.0,0
0.19,0.0,1.0,0.37,0.0,0.19,1.0,22.0,2.81,2.81,2.19,3.74,0.19,4.0,0.0,9.19,2.0,0.0,2.76,1.0,1.0,0.0,0.0,3.19,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.91,3.74,0.0,1.09,0.0,2.83,2.83,0.0,1.77,1.09,1.0,0.0,0.0,2.0,2.83,0
0.98,0.0,1.0,0.98,0.0,0.0,1.0,19.93,2.98,2.94,2.02,2.98,0.0,3.98,0.0,4.98,1.98,0.0,4.4,1.04,1.0,0.0,0.0,1.04,0.02,0
0.62,0.0,1.0,0.0,3.73,0.0,1.38,19.0,2.87,0.0,0.38,6.35,0.0,1.76,0.0,3.51,1.62,0.76,2.95,1.0,1.0,0.0,0.62,1.38,0.76,0
0.0,0.34,1.0,0.0,0.0,2.06,1.66,20.03,1.0,0.0,0.66,1.31,0.0,1.97,0.34,3.94,0.66,1.31,3.61,0.66,1.0,0.0,0.34,1.66,1.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.82,0.82,0.18,2.36,0.82,4.54,0.0,2.0,1.82,0.0,3.77,1.0,1.0,0.0,0.94,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.1,1.63,0.0,1.9,2.0,1.47,3.37,0.0,6.21,1.0,0.37,5.94,5.58,1.0,0.0,0.37,2.26,0.63,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.94,1.94,0.0,1.06,0.0,0.06,1.0,0.0,1.06,1.06,1.0,0.0,0.94,1.06,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.76,2.84,2.76,1.92,2.92,0.0,3.76,0.0,8.29,1.92,0.0,1.92,1.0,1.0,0.0,0.08,2.84,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.34,0.34,3.07,0.0,1.66,0.0,2.03,1.0,0.34,2.13,1.66,1.0,0.0,0.34,2.0,1.0,0
0.0,0.0,1.0,0.32,0.0,0.0,1.0,16.32,1.68,1.0,0.0,1.68,0.68,3.68,0.0,2.32,1.68,0.0,4.95,1.0,1.0,0.0,0.68,1.32,0.32,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.68,3.66,3.0,1.66,4.66,0.66,4.0,0.0,3.67,2.0,0.0,3.51,1.0,1.0,0.0,0.17,1.0,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.48,2.48,2.0,2.74,0.26,4.26,0.0,7.69,1.74,0.0,2.09,1.0,1.0,0.0,0.13,2.48,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.02,0.0,0.0,1.0,19.98,4.35,1.65,0.65,4.35,0.0,4.0,0.0,4.29,2.0,0.0,3.01,1.0,1.0,0.0,0.0,1.65,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.2,2.2,1.46,3.93,0.73,3.46,0.0,2.46,1.73,0.0,3.19,1.27,1.0,0.0,0.0,1.27,0.27,0
0.0,0.31,1.0,0.0,0.0,1.85,1.0,22.0,1.0,0.69,1.38,1.38,0.69,3.46,0.31,2.77,0.69,0.0,1.61,0.69,1.0,0.0,0.65,1.0,0.69,0
0.0,0.0,1.0,2.88,0.0,0.0,1.0,18.88,4.77,1.0,0.0,4.77,0.0,3.94,0.0,2.06,1.94,0.0,3.7,1.0,1.0,0.0,0.0,1.06,1.0,0
0.0,0.42,1.0,0.0,0.0,2.5,1.0,18.5,1.0,0.0,0.58,5.84,0.0,2.34,0.42,4.09,0.58,0.0,1.4,0.58,1.0,0.0,0.42,1.0,1.17,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,5.0,2.0,1.0,1.75,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,0.63,1.27,0.0,0.0,0.63,17.1,1.63,1.27,1.9,6.33,0.0,3.16,1.1,3.8,1.27,0.0,2.16,0.63,0.63,0.0,0.32,1.0,1.27,0
0.0,0.0,1.0,0.0,0.0,0.45,1.22,24.84,1.22,0.78,1.45,7.9,0.0,1.67,0.22,4.22,1.22,0.78,2.47,1.0,1.0,0.0,0.94,1.78,1.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.16,0.0,1.32,2.0,0.0,2.16,0.0,3.16,1.0,1.68,7.19,7.19,1.0,0.0,0.0,2.16,0.16,0
0.0,0.0,1.0,0.0,0.0,0.16,1.08,21.11,1.08,0.0,1.16,2.73,0.0,1.24,0.08,0.41,1.08,0.0,1.15,1.0,1.0,0.0,0.98,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,1.89,1.94,43.53,1.94,0.0,2.83,10.44,0.0,3.89,0.94,4.77,1.94,0.0,2.77,1.06,1.0,0.0,0.71,1.06,1.94,0
0.48,0.0,1.0,0.96,0.0,0.48,1.0,18.88,2.0,1.48,1.44,4.4,1.0,4.0,0.0,5.84,2.0,0.0,5.01,1.0,1.0,0.0,0.52,2.44,0.48,0
2.64,0.0,1.0,0.0,0.0,0.0,1.0,21.64,1.88,1.76,0.12,3.12,0.0,5.41,0.0,3.0,2.12,0.0,2.41,1.0,1.0,0.0,0.0,2.0,0.36,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.88,1.0,0.29,0.71,2.82,0.0,6.41,0.0,2.0,1.0,0.0,2.53,1.29,1.0,0.0,0.47,1.71,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.91,2.49,1.47,2.02,2.98,0.0,3.49,0.0,4.49,1.49,0.0,3.14,2.02,1.0,0.0,0.24,2.02,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.65,1.22,0.22,5.43,11.3,0.45,1.67,0.0,5.88,2.0,0.78,3.67,1.0,1.0,0.0,0.78,2.55,0.78,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.66,2.96,2.87,1.08,3.92,0.0,3.96,0.0,4.96,1.96,0.0,3.27,1.08,1.0,0.0,0.48,1.08,1.0,0
0.0,0.0,1.0,0.23,0.0,0.0,1.77,18.54,1.0,0.23,0.77,1.77,0.0,3.0,0.0,5.32,1.0,1.54,5.84,1.0,1.0,0.0,0.0,2.0,1.77,0
0.0,0.34,1.0,0.0,0.0,2.04,1.0,20.02,1.0,0.0,0.0,1.32,2.64,2.64,0.34,6.6,0.66,0.66,7.26,6.6,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,7.24,0.0,3.31,0.0,5.62,1.0,0.69,4.33,3.41,1.0,0.0,0.0,1.34,1.31,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.0,3.0,2.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,4.43,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.81,23.19,3.0,0.57,0.19,4.81,1.62,4.0,0.0,5.0,2.0,0.0,6.62,1.0,1.0,0.0,0.09,1.0,0.19,0
1.44,0.0,1.0,0.0,0.0,0.0,1.0,20.44,1.48,0.96,0.52,3.52,0.0,3.4,0.0,3.0,2.52,0.0,2.11,1.0,1.0,0.0,0.0,2.0,1.56,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.89,3.26,1.89,2.37,3.89,0.63,3.63,0.0,3.37,1.63,0.0,3.39,1.74,1.0,0.0,0.0,1.74,0.37,0
0.0,0.0,1.0,0.34,0.0,0.0,1.83,19.0,1.69,0.34,0.83,2.52,0.0,3.17,0.0,5.66,1.17,1.66,5.14,1.0,1.0,0.0,0.0,2.0,1.66,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.54,1.0,0.35,4.89,11.54,0.0,1.0,0.0,5.95,1.65,1.0,2.78,1.0,1.0,0.0,1.0,2.65,1.0,0
0.55,0.0,1.0,0.82,1.64,0.0,1.82,21.18,1.18,0.36,0.82,3.82,0.0,2.73,0.0,3.0,1.18,1.64,4.14,1.0,1.0,0.0,0.0,3.64,0.82,0
0.15,0.0,1.0,0.0,0.0,0.0,1.95,16.3,1.05,0.1,0.95,3.95,0.0,1.25,0.0,4.9,2.0,0.95,1.79,1.0,1.0,0.0,0.47,1.05,0.0,0
0.0,0.0,1.0,0.64,0.0,0.0,1.36,16.64,1.0,0.64,0.36,2.07,0.0,2.29,0.0,3.71,1.36,0.36,5.13,1.0,1.0,0.0,0.18,1.64,0.64,0
0.0,0.0,1.0,0.14,0.0,0.0,1.0,19.72,2.0,1.07,0.21,2.57,1.86,4.07,0.0,2.28,2.0,0.0,5.82,1.0,1.0,0.0,0.04,1.0,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.54,1.71,0.71,0.29,2.59,2.12,4.88,0.0,4.83,1.71,0.0,5.76,1.0,1.0,0.0,0.2,1.29,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.5,3.3,3.0,1.3,4.3,0.3,4.0,0.0,4.4,2.0,0.0,3.39,1.0,1.0,0.0,0.35,1.0,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.69,19.0,1.0,0.0,0.69,2.0,1.23,3.31,0.0,7.23,1.0,1.69,7.19,3.77,1.0,0.0,0.31,1.69,1.38,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.66,1.66,0.66,0.0,2.0,2.68,4.0,0.0,4.72,1.66,0.34,7.7,4.06,1.0,0.0,0.34,1.0,0.0,0
0.0,0.52,1.0,0.95,0.0,3.14,1.0,19.14,1.48,0.95,1.43,4.76,0.0,2.38,0.52,2.86,0.95,0.0,1.63,0.48,1.0,0.0,0.76,1.0,0.95,0
0.0,0.0,0.23,0.0,0.0,0.0,0.23,19.23,1.23,0.23,0.0,0.46,0.46,0.92,2.31,0.46,0.46,0.0,1.38,0.23,0.23,0.0,0.0,1.0,0.0,0
1.01,0.0,1.0,0.0,0.0,0.0,1.0,20.01,1.34,0.67,0.66,2.34,0.0,2.68,0.0,1.01,1.34,0.0,1.5,1.0,1.0,0.0,0.66,1.34,0.0,0
