CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
7.24,0.0,1.0,0.0,0.0,0.0,1.0,20.01,4.01,0.0,12.47,34.21,1.5,1.0,0.0,6.99,1.75,0.0,7.14,0.75,1.0,0.0,0.37,1.0,1.75,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,164.0,1.0,4.0,25.0,91.0,0.0,3.0,0.0,17.0,2.0,0.0,2.03,1.0,1.0,0.0,0.5,3.0,7.0,1
12.79,0.88,1.56,0.44,8.84,2.79,3.67,216.15,6.98,0.0,20.06,15.05,1.12,1.56,1.33,5.09,2.0,1.12,6.62,0.56,1.0,0.0,0.57,3.12,3.23,0
1.21,0.79,1.0,1.57,0.43,0.0,1.0,111.14,1.79,7.0,33.57,115.14,0.0,3.79,2.0,28.86,2.43,0.0,2.03,1.0,1.0,0.0,0.92,1.21,5.64,1
15.0,0.0,2.0,0.0,0.0,5.0,4.0,319.0,3.0,0.0,27.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,8.53,1.0,1.0,0.0,0.5,1.0,5.0,0
1.0,0.95,1.0,1.91,0.0,0.0,1.0,111.5,2.69,6.91,38.16,100.08,0.05,4.0,1.91,27.17,2.0,0.0,2.05,0.95,1.0,0.0,1.0,1.05,5.0,1
5.76,0.66,1.34,1.32,0.0,1.7,2.02,184.36,2.34,4.62,35.58,68.02,0.68,3.32,1.32,19.16,2.0,0.34,4.14,1.0,1.0,0.0,0.83,1.0,5.0,0
2.26,0.0,1.0,2.68,1.35,2.0,1.32,228.46,2.94,3.62,22.82,58.47,0.32,1.65,0.0,12.73,3.65,0.0,2.49,1.0,1.0,0.0,0.32,2.35,4.32,0
8.63,1.66,1.0,0.83,16.57,0.17,1.83,70.38,10.11,0.69,8.43,39.64,0.0,1.34,2.49,10.37,2.0,0.0,3.4,0.17,1.0,0.0,0.36,2.17,2.03,0
1.26,0.0,1.0,1.0,2.04,0.39,1.13,73.47,3.2,1.29,34.32,82.91,0.0,1.26,0.39,13.29,2.0,0.87,1.82,1.0,1.0,0.0,0.63,2.26,5.0,0
6.45,1.11,1.0,2.89,2.55,0.0,2.0,22.9,10.99,0.0,6.78,30.33,0.0,2.0,3.89,10.44,2.0,0.0,4.42,0.0,0.0,0.0,0.37,1.0,2.78,0
15.83,6.32,1.0,1.0,0.1,2.29,1.2,403.55,24.05,3.66,31.32,138.89,0.1,2.9,17.44,15.66,2.2,0.0,2.39,0.0,0.1,0.0,0.99,1.0,1.68,0
2.33,0.0,1.0,0.44,0.0,0.44,1.22,69.22,14.78,5.44,7.78,73.89,1.0,3.78,0.0,14.67,2.67,0.0,5.32,0.22,1.0,0.0,1.0,1.78,5.0,0
5.14,0.0,1.0,0.22,0.0,0.43,1.0,46.41,4.14,0.22,11.58,32.88,1.57,1.43,0.0,8.58,1.78,0.0,7.32,1.0,1.0,0.0,0.48,1.0,1.57,0
7.5,2.25,1.0,3.04,1.36,2.0,1.68,295.13,14.46,8.79,23.18,93.98,0.0,2.32,6.1,16.72,4.04,0.0,3.08,0.68,0.68,0.0,0.83,1.68,4.39,0
3.83,0.0,1.0,1.89,2.83,0.17,2.0,31.39,12.31,0.06,5.69,35.18,0.0,2.06,4.71,12.86,1.94,0.0,4.74,0.06,0.06,0.0,0.34,1.06,3.4,0
5.95,0.0,1.83,0.17,0.17,4.95,2.65,240.89,5.95,14.04,30.22,28.32,1.65,3.48,2.48,22.74,2.0,0.17,5.92,0.17,1.0,0.0,0.93,1.17,6.65,0
12.13,0.0,1.0,7.42,1.42,0.29,3.0,59.86,3.71,11.42,12.19,28.23,0.71,2.87,0.0,24.13,2.0,0.0,5.91,0.0,1.0,0.0,0.71,2.58,4.87,0
15.0,2.28,1.0,6.0,0.46,0.54,2.0,69.38,2.37,0.0,13.54,32.97,0.0,1.46,0.0,7.18,2.54,0.54,3.73,0.54,0.54,0.0,0.77,2.09,1.46,0
10.35,0.09,1.0,1.03,0.19,0.37,1.0,46.11,1.93,2.24,22.07,48.69,0.09,1.09,0.65,9.53,1.09,0.0,2.25,0.09,1.0,0.0,0.48,1.09,1.09,0
4.37,0.91,1.0,1.09,0.18,0.82,1.18,141.37,1.55,3.27,22.81,78.23,0.0,2.82,0.0,14.81,2.0,0.0,2.19,0.82,0.82,0.0,0.5,2.64,6.09,1
6.67,0.56,1.0,7.0,2.89,2.22,1.44,199.19,7.0,13.33,9.0,31.11,0.56,1.56,3.89,8.11,2.44,0.0,3.74,1.0,1.0,0.0,0.48,2.0,1.56,0
6.59,1.39,1.0,1.8,2.4,0.4,1.8,97.55,15.59,0.4,10.37,56.47,0.0,2.2,7.78,12.4,2.0,0.0,4.31,0.0,0.0,0.0,0.47,1.0,2.6,0
6.3,0.12,1.0,2.0,0.0,1.77,1.88,168.01,6.42,7.0,35.58,55.05,0.88,3.12,0.23,30.65,4.65,0.0,4.05,1.0,1.0,0.0,1.0,1.0,5.0,1
2.98,0.38,1.0,0.45,1.92,0.0,1.08,92.69,1.23,6.47,10.23,155.97,0.0,2.92,1.85,29.96,3.85,0.0,2.62,0.92,0.92,0.0,0.62,1.92,7.55,1
1.12,0.88,1.0,1.88,0.0,0.24,1.0,117.93,1.88,6.27,37.68,94.42,0.0,3.88,1.76,26.78,1.88,0.0,1.89,1.0,1.0,0.0,1.0,1.0,4.39,1
1.0,1.0,1.0,2.0,0.0,0.0,1.0,115.0,2.0,7.0,40.0,101.0,0.0,4.0,2.0,28.0,2.0,0.0,1.88,1.0,1.0,0.0,1.0,1.0,5.0,1
11.09,0.0,2.4,2.1,2.8,3.8,3.8,187.08,1.7,4.7,14.51,36.44,1.4,1.6,0.0,27.49,2.0,1.4,6.25,1.0,1.0,0.0,0.5,2.3,7.0,0
3.06,0.41,1.0,1.41,0.08,1.84,1.08,130.89,1.25,0.92,20.34,44.87,0.0,2.92,0.0,16.94,1.08,0.0,2.0,0.92,0.92,0.0,0.96,1.0,0.16,0
9.97,0.0,1.64,0.0,0.0,4.28,3.28,294.57,2.28,0.36,23.41,28.07,1.28,2.36,0.0,10.98,1.64,0.64,6.46,1.0,1.0,0.0,0.5,1.36,6.8,0
10.8,0.0,1.52,2.85,0.0,3.62,2.52,194.73,4.15,8.92,21.87,29.36,1.05,2.57,1.57,17.39,2.48,0.48,5.7,0.48,1.0,0.0,1.0,1.95,4.15,0
9.98,0.0,2.23,2.23,2.45,3.07,3.84,141.75,4.7,3.84,10.77,27.29,1.23,1.39,0.0,21.96,2.0,1.23,6.0,1.0,1.0,0.0,0.31,2.0,5.07,0
5.39,0.0,1.0,3.39,0.91,0.7,1.3,36.12,18.58,0.0,2.91,36.49,0.0,3.39,1.51,9.91,2.0,0.0,5.42,0.7,0.7,0.0,0.45,1.7,2.3,0
5.38,0.51,1.0,3.95,0.0,0.49,1.97,107.21,2.49,8.46,32.69,76.64,0.0,4.49,1.03,25.08,2.0,0.0,2.98,0.51,1.0,0.0,0.72,2.46,5.97,0
7.93,0.0,1.0,4.71,0.0,0.74,2.74,87.37,4.55,7.93,21.64,50.74,0.0,4.22,0.0,17.86,2.0,0.0,3.76,0.26,1.0,0.0,0.32,3.48,5.71,1
15.0,1.79,1.64,2.15,0.36,3.21,3.93,237.19,3.36,0.0,25.2,10.08,1.28,2.0,0.0,3.07,2.0,1.28,6.78,0.64,0.64,0.0,0.66,2.93,3.93,0
9.33,0.0,1.0,0.33,0.0,1.0,2.94,59.06,2.89,0.0,13.06,9.0,0.0,2.89,0.0,13.72,2.06,1.0,6.27,1.0,1.0,0.0,1.0,1.11,1.94,0
3.5,0.75,1.0,8.49,1.5,3.0,1.25,260.03,10.5,18.48,12.75,39.51,0.75,2.0,5.24,5.25,2.0,0.0,3.36,1.0,1.0,0.0,0.25,2.0,2.0,0
11.69,3.01,1.0,1.66,0.0,0.67,1.0,153.63,9.39,0.67,41.96,115.79,0.0,1.67,6.38,7.36,1.34,0.66,2.33,0.66,0.66,0.0,0.67,1.0,2.33,0
8.89,0.0,1.0,1.0,0.0,1.02,1.98,47.41,2.97,0.02,6.23,11.54,0.0,1.03,0.0,9.14,1.0,0.98,3.87,1.0,1.0,0.0,0.02,1.0,0.98,0
5.36,0.0,1.0,3.52,0.0,0.84,1.16,45.59,19.09,0.32,3.59,39.91,0.0,3.68,0.0,8.52,2.0,0.0,5.19,1.0,1.0,0.0,0.42,2.0,2.0,0
2.0,0.0,1.0,0.0,1.38,0.31,1.0,117.81,1.0,6.07,14.66,143.4,0.0,3.0,1.38,27.34,3.38,0.0,2.42,1.0,1.0,0.0,0.59,2.31,7.69,0
14.89,0.03,2.94,3.03,3.89,4.89,4.92,193.81,2.03,5.11,10.08,13.31,1.94,1.0,0.0,31.17,2.0,1.94,7.94,1.0,1.0,0.0,0.49,1.97,6.81,1
10.52,0.0,1.0,0.24,0.0,0.16,1.08,23.62,1.08,0.24,22.6,48.09,0.0,1.08,0.08,10.08,1.16,0.08,2.18,0.08,1.0,0.0,0.46,1.16,1.4,0
6.54,0.0,1.0,3.47,6.53,1.94,2.35,265.08,13.05,10.71,17.34,64.25,0.35,2.65,1.94,23.06,2.0,0.0,4.35,0.65,1.0,0.0,0.81,3.29,4.65,0
3.0,0.0,1.0,0.15,1.04,0.07,1.04,67.5,17.67,9.11,5.52,102.63,0.0,2.0,0.0,15.11,2.11,0.96,2.9,1.0,1.0,0.0,0.03,2.0,4.07,0
4.55,0.0,1.0,1.09,0.0,1.73,1.0,230.13,6.46,2.91,12.91,75.08,0.0,3.27,0.0,17.73,1.27,0.0,3.38,1.0,1.0,0.0,0.62,2.73,4.18,0
3.19,0.0,1.0,1.59,1.78,0.81,1.59,67.25,8.12,0.41,11.51,38.7,0.0,2.41,2.96,14.44,1.59,0.0,3.67,0.41,0.41,0.0,0.6,1.0,1.78,0
10.0,2.0,1.0,1.0,20.0,0.0,2.0,51.0,12.0,0.0,5.0,29.0,0.0,1.0,3.0,9.0,2.0,0.0,3.68,0.0,1.0,0.0,0.33,2.0,1.0,0
14.04,0.0,1.9,0.1,0.1,5.0,3.9,314.28,3.29,1.83,26.81,6.22,1.9,2.0,0.29,4.79,2.19,0.9,8.21,0.9,1.0,0.0,0.54,1.0,5.29,0
2.49,0.0,1.0,1.12,0.0,2.63,2.0,194.6,1.37,1.75,17.37,54.19,0.0,2.63,0.37,21.02,1.75,0.37,2.84,1.0,1.0,0.0,0.31,2.37,8.51,0
4.52,0.0,1.13,0.0,0.87,0.64,1.51,97.33,16.09,7.86,8.43,91.3,0.25,2.0,0.0,13.35,2.0,1.13,3.64,1.0,1.0,0.0,0.1,2.25,4.13,0
9.3,0.7,1.0,2.0,1.22,0.0,1.3,25.18,1.3,0.0,33.9,75.77,0.0,1.0,0.0,6.44,1.61,0.7,2.91,1.0,1.0,0.0,0.55,1.3,2.39,0
1.98,0.0,1.0,1.33,1.66,0.0,1.33,24.05,4.94,0.0,25.82,65.92,0.0,1.33,1.64,12.0,2.0,0.67,2.69,0.67,0.67,0.0,0.51,1.67,4.34,0
9.32,0.0,1.56,0.44,0.0,2.81,3.13,203.12,5.62,0.87,20.44,24.12,1.13,2.0,0.0,3.75,2.0,0.56,5.99,1.0,1.0,0.0,0.28,1.44,3.69,0
6.02,0.0,1.0,0.5,4.47,1.99,2.5,220.58,10.46,4.97,17.97,47.77,0.0,3.0,1.49,17.98,2.0,0.5,4.75,1.0,1.0,0.0,0.9,2.49,3.49,0
7.12,0.06,1.94,0.12,0.0,5.63,2.88,269.68,6.63,15.96,30.1,21.97,1.88,3.82,2.82,23.71,1.94,0.06,6.56,0.06,1.0,0.0,0.97,1.0,6.75,0
3.0,0.0,1.0,0.0,1.0,0.0,1.0,61.0,18.0,9.0,5.0,104.0,0.0,2.0,0.0,15.0,2.0,1.0,2.87,1.0,1.0,0.0,0.0,2.0,4.0,0
4.3,0.0,1.0,0.0,1.34,0.33,1.66,83.88,1.66,4.7,10.98,114.5,0.0,3.0,1.34,26.09,3.34,0.33,3.84,1.0,1.0,0.0,0.75,1.67,6.03,0
2.64,0.0,1.0,1.31,0.0,0.33,1.0,40.64,18.31,3.36,0.66,66.91,0.67,4.0,0.0,9.67,2.0,0.0,5.62,0.33,1.0,0.0,0.84,2.0,4.02,0
1.33,0.03,1.0,1.1,0.97,0.03,1.03,28.81,1.07,0.3,35.24,80.09,0.0,1.0,0.0,11.67,2.0,0.97,1.69,1.0,1.0,0.0,0.58,1.97,4.84,0
15.0,0.0,3.0,3.0,4.0,5.0,5.0,197.0,2.0,5.0,10.0,13.0,2.0,1.0,0.0,32.0,2.0,2.0,8.06,1.0,1.0,0.0,0.5,2.0,7.0,1
3.5,0.0,1.0,2.0,0.0,2.0,1.5,119.53,1.5,2.0,19.5,36.51,0.0,2.5,0.5,14.5,2.0,0.5,2.44,1.0,1.0,0.0,0.5,2.0,3.0,0
13.93,3.93,1.0,3.2,0.0,1.56,1.88,277.91,15.9,5.51,28.93,107.09,0.0,3.88,10.66,17.51,2.0,0.0,2.98,0.0,0.44,0.0,0.75,2.32,3.63,0
5.5,0.0,1.0,1.0,0.0,2.0,1.5,237.68,3.99,5.5,25.97,69.06,0.5,3.0,0.0,25.99,2.99,0.0,3.43,1.0,1.0,0.0,0.83,2.0,5.0,1
7.79,0.0,1.0,5.68,0.32,0.68,2.37,123.99,4.27,9.68,38.6,83.27,0.0,4.05,0.0,20.42,2.0,0.32,3.41,0.32,1.0,0.0,0.47,3.68,7.0,0
12.46,0.0,1.73,1.1,1.46,1.83,2.46,82.7,1.37,1.83,18.25,36.49,0.73,1.0,0.0,18.03,1.37,0.73,4.29,0.37,1.0,0.0,0.5,1.37,3.19,0
5.75,0.0,1.0,5.83,1.28,0.0,1.55,141.14,6.17,9.83,51.22,116.14,0.28,2.0,0.0,19.2,2.0,0.72,3.18,0.72,1.0,0.0,0.63,2.72,6.17,0
11.58,0.0,1.0,7.13,1.78,0.0,2.78,43.13,4.98,10.91,8.2,22.93,0.89,2.11,0.0,23.14,1.89,0.0,6.13,0.11,1.0,0.0,0.84,2.22,3.89,0
8.52,0.0,1.0,0.25,0.25,0.0,1.0,19.48,1.0,0.0,26.22,57.94,0.0,1.0,0.0,10.5,1.25,0.25,1.99,0.25,1.0,0.0,0.52,1.25,1.99,0
2.0,0.0,1.0,0.0,0.29,0.86,1.0,154.36,1.0,4.43,22.84,101.93,0.0,3.0,0.29,19.16,2.29,0.0,2.11,1.0,1.0,0.0,0.52,2.86,7.14,1
13.31,0.0,1.0,5.72,0.28,1.14,2.0,114.15,2.13,1.69,14.7,46.38,0.0,1.14,0.0,10.27,3.28,0.86,4.32,1.0,1.0,0.0,0.96,2.86,1.7,0
3.42,0.31,1.0,1.24,0.0,1.69,1.31,175.03,1.62,2.8,16.45,54.32,0.0,1.0,0.0,4.07,1.31,0.69,2.5,1.0,1.0,0.0,0.0,1.69,2.76,0
1.58,0.0,1.0,1.46,0.29,2.12,1.71,229.66,2.75,3.34,31.91,94.97,0.0,2.71,0.0,24.08,1.29,0.29,2.5,1.0,1.0,0.0,0.52,2.29,9.12,0
10.0,0.75,1.0,4.13,7.47,0.63,2.63,81.08,6.36,6.27,17.53,42.78,0.0,3.51,1.12,17.15,2.0,0.0,3.96,0.0,1.0,0.0,0.39,3.25,4.76,0
10.25,0.0,1.66,0.0,0.0,3.3,2.98,224.03,7.75,1.7,17.84,30.12,1.66,2.68,0.0,4.71,2.0,0.66,7.53,0.66,1.0,0.0,0.67,1.34,5.0,0
1.34,0.0,1.0,0.66,0.66,0.34,1.0,73.33,1.0,1.35,32.28,85.04,0.0,1.68,0.0,13.69,2.0,0.66,1.76,1.0,1.0,0.0,0.57,2.34,5.68,0
4.55,0.56,1.0,1.11,0.0,0.44,1.89,89.28,2.44,3.9,28.03,59.32,0.0,3.56,1.11,21.79,2.0,0.44,3.87,1.0,1.0,0.0,1.0,1.0,3.67,0
6.35,0.0,1.35,2.62,0.0,2.73,1.69,127.61,16.16,5.87,11.33,30.74,0.69,4.0,1.04,14.53,2.0,0.0,6.06,0.65,1.0,0.0,0.67,1.65,3.73,0
3.99,0.0,1.0,2.39,0.0,1.81,1.4,127.36,12.95,0.4,8.04,51.29,0.0,3.6,0.0,16.25,1.6,0.0,4.49,1.0,1.0,0.0,0.5,2.0,5.22,0
4.2,0.0,1.0,2.4,1.2,1.2,1.6,150.87,7.4,7.21,15.01,51.85,0.8,1.6,0.0,13.21,3.8,0.0,5.64,1.0,1.0,0.0,0.58,1.6,4.4,0
1.73,0.64,1.0,1.64,3.27,1.09,1.36,213.48,7.81,8.09,33.82,96.64,0.0,3.64,2.36,25.82,2.0,0.0,2.32,1.0,1.0,0.0,0.93,2.09,5.0,0
2.69,0.17,1.0,0.09,3.56,0.0,1.09,93.02,1.95,6.39,9.57,155.05,0.0,2.83,2.09,30.01,3.83,0.0,2.69,0.91,1.0,0.0,0.6,2.0,7.39,1
1.7,0.0,1.0,0.49,0.0,0.49,1.24,69.74,11.54,3.21,22.13,53.54,0.24,3.0,0.0,13.58,1.97,0.0,2.59,1.0,1.0,0.0,1.0,3.27,3.49,0
15.6,2.09,2.4,2.4,2.81,4.1,3.81,262.94,9.16,4.1,16.56,54.17,1.4,1.6,5.67,26.63,2.0,1.4,6.28,0.7,0.7,0.0,0.65,1.7,5.21,0
11.8,3.93,1.0,5.36,1.21,0.43,1.79,85.59,3.36,0.43,13.85,29.95,0.0,1.79,0.0,4.79,2.21,0.0,2.61,0.21,0.21,0.0,0.39,1.43,2.43,0
13.39,4.46,1.0,5.36,0.89,0.0,1.89,39.57,4.96,0.21,13.54,24.64,0.0,2.11,0.0,5.32,1.89,0.0,2.79,0.11,0.11,0.0,0.55,1.32,2.11,0
4.49,0.0,1.0,2.0,3.08,0.0,2.0,19.55,12.11,0.0,4.92,32.35,0.0,1.92,4.59,12.0,2.08,0.0,4.79,0.08,0.08,0.0,0.36,1.08,2.84,0
10.59,0.8,1.0,3.59,0.82,1.0,2.0,85.27,3.0,9.2,14.02,26.04,0.2,1.41,0.0,5.06,1.8,0.0,3.78,0.8,1.0,0.0,0.11,1.2,0.41,0
6.36,1.27,1.0,0.64,12.72,0.73,1.64,111.42,8.0,0.0,9.73,43.2,0.0,1.0,1.91,7.54,1.64,0.36,3.07,0.36,1.0,0.0,0.21,2.0,2.09,0
8.42,0.0,1.8,2.4,3.4,2.01,3.21,89.97,8.58,2.01,7.01,24.96,0.8,1.6,2.99,20.04,2.0,0.8,6.15,0.4,0.4,0.0,0.4,1.4,4.61,0
1.0,0.0,1.0,0.94,0.94,0.17,1.06,39.61,1.0,0.06,34.93,81.38,0.0,1.11,0.0,12.84,1.94,0.94,1.69,1.0,1.0,0.0,0.59,2.0,5.28,0
2.0,0.0,1.0,1.0,0.0,0.3,1.85,66.81,7.79,1.85,13.36,49.55,0.0,2.15,0.0,7.81,1.85,0.0,2.6,1.0,1.0,0.0,0.15,1.85,1.7,0
8.24,0.0,1.65,3.0,1.29,2.97,2.97,131.39,2.0,3.65,15.41,21.79,0.65,1.68,0.68,17.8,2.68,1.32,4.62,1.0,1.0,0.0,0.16,2.68,6.32,0
9.43,0.74,1.0,3.21,0.26,2.05,2.26,131.34,3.79,11.62,16.15,24.79,0.26,1.26,0.79,9.61,2.52,0.0,4.04,0.74,1.0,0.0,0.23,1.0,2.1,0
2.57,0.0,1.0,3.14,1.57,2.22,2.0,240.02,7.27,9.62,18.57,67.86,0.0,2.22,0.0,19.94,4.14,0.0,3.38,1.0,1.0,0.0,0.7,2.0,6.86,1
3.03,0.76,1.0,9.07,2.0,3.52,1.0,310.89,8.59,18.69,13.97,42.52,0.76,1.76,5.31,4.76,2.24,0.0,3.1,1.0,1.0,0.0,0.25,2.24,2.48,0
11.39,0.0,1.0,5.2,0.0,1.0,1.6,73.93,9.03,0.0,9.18,40.99,0.0,2.2,0.0,9.0,2.6,0.6,4.93,1.0,1.0,0.0,0.8,2.6,1.4,0
10.0,1.22,1.0,1.39,13.73,0.0,2.0,45.51,8.08,0.0,4.61,27.43,0.0,1.0,1.82,10.18,2.39,0.0,3.78,0.39,1.0,0.0,0.46,2.0,1.0,0
3.7,0.0,1.49,0.74,0.99,1.23,1.99,75.68,10.29,2.74,16.03,44.65,0.49,2.51,0.0,13.91,1.25,0.49,3.52,1.0,1.0,0.0,0.88,3.51,3.99,0
10.87,0.0,1.0,0.79,0.0,0.13,1.26,27.83,1.26,1.32,23.26,50.13,0.0,1.53,0.0,11.58,1.13,0.0,2.38,0.0,1.0,0.0,0.49,1.4,1.79,0
5.83,0.0,1.29,0.0,1.41,1.47,2.18,170.66,1.59,4.94,16.48,118.97,0.59,2.71,1.41,23.16,3.41,0.59,4.47,1.0,1.0,0.0,0.66,2.59,7.12,0
0.6,0.0,1.0,0.3,0.45,0.0,1.15,33.32,13.0,1.7,16.06,51.72,0.0,2.85,0.75,8.6,1.15,0.0,2.46,0.85,0.85,0.0,0.9,3.55,3.0,0
10.37,1.25,1.0,0.63,12.53,0.0,1.63,38.3,7.89,0.0,11.73,36.85,0.0,1.0,1.88,9.37,1.63,0.0,3.1,0.0,1.0,0.0,0.4,1.63,1.0,0
14.01,0.0,1.8,0.4,0.79,4.01,4.41,285.69,2.8,0.0,26.46,8.15,1.6,1.8,0.0,3.98,2.2,1.6,7.96,1.0,1.0,0.0,0.73,3.6,4.21,0
3.39,0.0,1.0,1.59,0.4,0.0,1.4,39.99,14.41,6.39,1.39,68.67,1.0,3.6,0.0,12.98,2.0,0.0,5.8,0.0,1.0,0.0,0.96,2.0,4.8,0
4.38,0.0,1.0,0.0,0.0,1.89,1.0,284.63,1.0,3.78,17.33,86.88,0.0,2.89,0.0,20.4,1.0,0.0,2.5,0.95,1.0,0.0,0.66,2.89,4.78,1
8.41,1.6,1.0,0.8,16.43,0.0,1.8,60.12,9.82,1.39,5.99,56.37,0.0,1.4,2.8,13.56,2.4,0.0,3.47,0.2,1.0,0.0,0.39,2.0,2.39,0
5.82,0.0,1.0,4.0,0.12,1.06,1.06,55.88,20.26,0.74,3.05,39.79,0.0,3.88,0.0,9.55,2.18,0.0,5.53,1.0,1.0,0.0,0.52,2.0,2.25,1
3.53,0.0,1.0,1.69,2.53,0.0,1.84,21.27,13.62,0.78,4.22,40.48,0.16,2.31,4.22,11.69,2.0,0.0,4.98,0.0,0.16,0.0,0.44,1.16,3.31,0
6.7,0.0,1.0,2.0,0.3,1.8,2.0,159.44,7.59,6.31,32.03,47.41,0.9,2.9,0.5,29.12,4.7,0.0,4.39,0.9,0.9,0.0,0.93,1.0,4.8,1
3.0,0.0,1.0,3.46,3.26,2.18,2.0,263.75,10.62,11.64,19.72,70.95,0.0,2.18,0.54,18.72,4.46,0.0,3.47,1.0,1.0,0.0,0.76,2.36,5.82,1
2.0,0.0,1.0,0.0,0.0,1.0,1.0,164.0,1.0,4.0,25.0,91.0,0.0,3.0,0.0,17.0,2.0,0.0,2.03,1.0,1.0,0.0,0.5,3.0,7.0,1
2.7,0.0,1.0,0.7,0.0,1.23,1.23,149.05,1.23,3.77,23.36,75.81,0.0,2.77,0.23,15.6,2.23,0.23,2.25,1.0,1.0,0.0,0.38,3.0,6.77,1
4.22,0.0,1.0,2.06,1.06,1.53,1.47,156.42,1.94,1.06,11.84,38.6,0.0,1.0,0.0,6.35,2.06,0.47,2.69,1.0,1.0,0.0,0.0,2.06,2.59,0
1.9,0.1,1.0,0.2,1.8,0.0,1.0,98.77,1.1,7.0,12.96,160.5,0.0,3.1,2.0,31.61,3.8,0.0,2.53,1.0,1.0,0.0,0.66,1.9,7.7,1
14.44,4.54,1.0,5.44,0.91,0.09,2.09,41.58,3.91,0.0,13.0,19.7,0.0,2.09,0.0,5.84,2.0,0.09,3.2,0.09,0.09,0.0,0.55,1.0,2.0,0
3.66,0.0,1.0,3.01,1.67,2.99,2.33,247.93,8.01,14.32,20.99,53.75,0.33,2.0,0.99,22.31,4.67,0.0,4.09,0.67,1.0,0.0,0.8,1.67,6.66,1
13.4,0.11,1.0,5.54,0.0,0.89,1.89,96.4,1.11,0.8,16.97,49.63,0.0,1.34,0.23,11.17,2.89,0.89,4.15,1.0,1.0,0.0,1.0,2.77,1.46,0
6.21,0.1,1.0,0.05,1.04,0.0,1.05,22.56,5.36,0.0,8.79,29.0,1.9,1.0,0.16,6.16,2.0,0.0,8.53,0.95,1.0,0.0,0.33,1.05,1.95,0
2.06,0.0,1.0,1.0,0.0,0.02,2.01,55.25,8.97,1.99,12.07,49.78,0.01,2.0,0.0,5.98,2.0,0.0,2.75,1.0,1.0,0.0,0.0,2.0,2.01,0
14.42,0.0,1.96,0.0,0.0,4.92,4.88,343.04,2.92,0.04,31.38,6.76,1.92,2.04,0.0,3.03,1.96,1.92,8.69,1.0,1.0,0.0,0.74,3.92,5.21,0
6.85,0.58,1.0,2.75,0.42,0.58,1.58,59.17,2.17,5.26,22.55,48.08,0.0,1.0,0.0,6.15,2.0,0.42,2.79,1.0,1.0,0.0,0.25,1.42,2.08,0
9.0,0.25,1.0,2.0,2.99,0.75,1.75,78.31,2.5,7.48,25.32,50.15,0.75,2.5,0.0,13.72,1.0,0.25,3.91,0.25,1.0,0.0,0.54,1.75,2.25,1
7.35,0.45,1.0,3.1,0.0,0.55,1.0,33.18,11.99,0.0,22.28,65.04,0.0,2.65,0.0,6.75,1.55,0.45,4.21,1.0,1.0,0.0,0.5,1.55,2.45,0
2.92,0.0,1.0,3.89,1.94,1.94,1.97,231.45,9.11,11.72,18.97,66.67,0.0,2.03,0.0,17.72,4.89,0.0,3.51,1.0,1.0,0.0,0.76,2.06,5.92,1
10.62,0.0,1.69,0.0,0.0,4.37,4.06,316.99,2.37,0.31,27.31,24.94,1.37,2.31,0.0,9.81,1.69,1.37,7.02,1.0,1.0,0.0,0.67,3.37,6.56,0
6.01,0.0,1.0,0.62,5.61,1.87,1.62,247.12,11.6,6.24,23.0,74.32,0.0,2.25,1.87,17.48,1.62,0.0,2.73,0.62,1.0,0.0,0.69,2.87,3.49,0
2.4,0.19,1.0,0.03,0.0,1.03,1.0,170.82,1.67,3.95,25.19,92.61,0.0,3.0,0.51,16.92,2.0,0.0,2.03,0.97,0.97,0.0,0.51,2.95,6.84,1
1.45,0.0,1.0,0.72,0.0,0.55,1.72,98.95,6.79,1.45,13.65,54.96,0.0,1.72,0.0,5.72,1.72,0.28,2.52,1.0,1.0,0.0,0.0,2.0,2.55,0
5.06,0.0,1.0,0.0,0.0,1.79,1.42,248.48,1.42,3.15,16.15,71.62,0.0,3.0,0.0,19.52,1.21,0.21,3.34,1.0,1.0,0.0,0.74,2.58,4.36,1
4.88,0.0,1.0,0.56,0.37,0.37,1.0,64.4,4.25,0.37,10.49,35.33,1.63,1.0,0.0,5.63,2.19,0.0,7.46,1.0,1.0,0.0,0.27,1.37,2.37,0
8.41,2.65,1.0,3.18,0.53,0.0,1.53,39.53,10.12,2.35,6.88,49.24,0.47,2.94,0.0,7.35,2.0,0.0,4.16,0.0,0.47,0.0,0.74,1.47,3.41,0
2.92,0.0,1.0,0.9,0.0,1.79,1.0,126.48,1.0,0.9,21.21,47.31,0.0,2.79,0.0,17.18,1.0,0.0,1.94,0.9,1.0,0.0,0.95,1.0,0.1,0
