File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
896,0,0,1,2,0,0,2,1,0,3,0.5,0,83,5,0,9,2,3.5,1,2,1,0.428571428571429,1.0,0,2,0,False
158,1,0,1,4,1,0,1,0,0,3,0.7,0,62,4,0,1,1,1.5,0,1,1,0.5,1.0,0,2,0,False
897,2,0,1,1,0,0,6,0,0,12,0.21,0,88,3,0,8,1,3.28571428571429,0,4,1,0.380952380952381,0.6,0,2,0,False
159,4,0,1,3,4,4,4,0,3,23,0.26,1,95,4,0,18,1,2.03703703703704,0,1,1,0.5,0.75,0,4,0,True
160,0,0,1,3,0,0,1,0,0,3,0.35,0,77,2,0,4,1,1.0,1,1,1,1.6,1.0,0,3,0,False
161,1,0,1,1,0,5,1,0,0,2,0.33,7,66,2,0,13,1,1.66666666666667,1,1,1,1.8,0.5,0,1,2,False
898,0,0,1,0,0,0,2,0,3,3,1.78,0,0,2,0,5,1,2.66666666666667,2,2,1,0.714285714285714,0.5,0,2,0,False
899,0,0,1,0,0,0,2,0,3,3,1.58,0,0,2,0,5,1,2.66666666666667,2,2,1,0.5,0.5,0,2,0,False
900,0,0,1,0,0,2,1,0,3,2,1.48,0,16,4,0,2,1,6.5,6,5,1,1.5,0.333333333333333,0,3,0,False
901,1,0,1,0,0,4,1,1,4,5,0.27,3,100,2,4,26,1,11.2857142857143,1,4,1,0.888888888888889,1.0,0,1,1,True
902,0,1,1,0,0,0,2,0,7,6,0.36,0,46,3,0,3,1,3.14285714285714,1,1,1,0.0,0.0,0,1,0,False
903,0,1,1,0,0,0,2,0,7,6,0.42,0,46,3,0,3,1,3.14285714285714,1,1,1,0.0,0.0,0,1,0,False
162,0,0,1,0,0,0,1,6,2,0,0.45,0,25,1,0,3,1,8.33333333333333,1,1,1,1.11111111111111,0.0,0,3,1,False
164,0,0,1,0,0,2,1,0,5,15,0.48,0,89,2,0,7,1,1.86666666666667,0,1,1,0.941176470588235,0.0,0,1,3,False
165,0,0,1,0,0,0,1,1,5,7,0.24,2,42,2,0,4,1,4.25,0,0,1,1.0,0.0,0,1,2,False
167,0,0,1,0,0,0,1,0,1,4,1.0,0,25,2,0,0,1,0.5,0,1,1,0.0,0.0,0,3,1,False
168,0,0,1,0,0,0,1,0,4,5,0.04,21,19,3,0,4,1,8.0,3,1,8,3.71428571428571,0.0,0,1,4,False
169,1,0,1,0,2,0,1,0,0,2,1.62,0,0,1,0,0,1,2.33333333333333,0,1,1,0.0,0.0,0,2,0,False
170,0,0,1,0,0,0,1,6,2,0,0.26,0,25,1,0,3,1,8.66666666666667,1,1,1,1.11111111111111,0.0,0,3,1,False
171,0,0,1,0,0,1,1,0,5,17,0.32,1,84,2,0,8,1,2.05882352941176,0,1,1,0.842105263157895,0.0,0,2,2,False
172,0,0,1,0,0,0,1,1,5,7,0.16,2,44,2,0,4,1,4.125,0,0,1,1.0,0.0,0,1,2,False
173,0,0,1,3,0,0,1,1,5,7,0.2,1,54,2,0,3,1,5.125,1,1,1,0.6,0.0,0,2,3,False
175,1,0,2,1,0,0,1,10,6,0,0.09,2,71,1,0,1,1,8.0,2,1,1,2.07692307692308,0.0,0,2,2,False
176,0,0,1,0,0,0,1,0,4,4,0.07,15,18,3,0,4,1,6.5,3,1,8,3.16666666666667,0.0,0,1,3,False
904,0,1,1,2,1,0,1,7,2,3,0.19,0,90,1,2,7,2,5.54545454545455,1,1,1,1.21428571428571,0.5,0,1,1,True
905,1,0,1,2,0,6,1,0,4,8,1.67,0,75,1,0,10,1,4.33333333333333,1,1,1,0.0,0.5,0,1,1,False
906,0,1,1,0,0,2,3,0,9,5,0.61,0,50,1,0,2,1,4.5,2,2,1,0.6,1.0,0,1,0,False
907,0,2,2,0,0,0,3,0,7,9,0.24,0,62,1,0,5,1,5.72727272727273,2,1,1,1.73333333333333,1.0,0,1,0,True
908,8,9,2,0,0,0,2,0,10,10,0.41,0,82,1,0,7,1,6.62962962962963,1,1,1,1.26666666666667,0.666666666666667,0,1,1,True
909,0,1,2,0,1,2,2,0,6,12,0.49,0,53,1,0,19,2,10.0769230769231,2,1,1,0.375,1.0,0,1,0,True
910,0,0,1,0,0,7,1,0,0,1,6.75,0,0,0,1,2,0,1.0,1,1,1,0.0,1.0,0,1,0,False
911,0,0,2,0,0,3,2,0,0,4,1.14,0,0,2,0,1,2,2.25,1,1,1,0.857142857142857,0.5,0,1,1,False
912,0,0,10,2,0,1,1,0,0,1,0.4,5,0,1,0,3,2,22.0,22,10,170,4.0,1.0,0,1,0,True
913,0,0,1,0,0,4,1,0,0,3,2.29,0,0,2,0,0,1,3.66666666666667,1,1,1,0.0,1.0,0,1,0,False
914,1,0,1,6,0,1,3,25,23,7,0.25,0,93,4,7,18,1,5.36363636363636,1,1,1,0.405405405405405,0.5,0,1,2,True
915,0,0,1,0,0,0,1,0,0,13,0.18,1,0,3,0,5,1,3.15384615384615,3,9,1,0.0,1.0,0,1,0,True
916,0,0,1,0,0,3,1,0,0,22,0.18,3,0,3,0,7,1,2.86363636363636,0,5,1,0.0,0.5,0,1,1,True
917,2,0,1,0,0,1,1,0,0,9,0.27,1,0,3,0,5,1,3.18181818181818,3,1,1,0.0,1.0,0,1,0,False
918,3,1,1,0,2,0,3,0,2,22,0.14,0,50,3,0,9,2,3.73076923076923,0,2,1,0.1,0.5,0,1,1,False
919,1,0,1,0,0,0,1,0,0,11,0.15,0,0,3,0,7,1,2.5,1,3,1,0.214285714285714,1.0,0,1,0,True
920,1,0,1,0,0,0,1,1,0,7,0.2,0,0,3,0,17,1,3.55555555555556,2,4,1,0.0,0.666666666666667,0,2,0,True
178,0,0,1,0,0,0,1,0,0,2,1.9,0,0,1,0,0,2,1.0,1,1,1,1.2,0.0,0,1,1,False
179,0,1,1,0,0,3,1,0,0,0,5.5,0,0,0,2,0,0,1.0,1,1,1,0.0,1.0,0,1,2,False
181,0,0,1,0,0,6,1,0,0,2,5.83,0,0,0,3,1,0,1.0,1,0,1,0.0,1.0,0,3,0,False
182,2,0,1,1,2,5,1,2,15,3,0.39,0,72,1,1,1,2,6.0,2,1,1,1.11111111111111,1.0,0,1,4,False
183,1,0,1,2,0,7,2,0,5,22,0.53,1,87,2,0,18,1,6.65217391304348,1,1,1,1.11538461538462,0.666666666666667,0,3,5,False
921,0,0,1,0,0,0,1,0,0,1,2.5,0,0,2,0,0,1,2.0,2,1,1,0.0,1.0,0,1,0,False
184,0,0,1,0,0,0,1,0,0,2,2.22,0,0,1,0,1,2,0.0,0,0,1,0.0,1.0,0,3,0,False
185,2,0,1,0,0,3,1,0,14,15,0.74,0,85,1,0,11,2,4.41176470588235,0,1,1,0.526315789473684,0.625,0,1,4,True
186,3,0,1,0,7,6,1,0,0,4,0.74,0,0,1,0,9,1,5.28571428571429,2,2,1,2.0,0.333333333333333,0,2,4,False
922,0,0,1,0,0,3,1,0,6,10,1.17,0,80,1,0,8,2,3.2,0,0,1,0.583333333333333,0.5,0,1,1,False
187,0,0,1,0,0,7,1,0,0,4,5.44,0,0,0,3,2,0,1.0,1,0,1,0.0,1.0,0,3,0,False
188,0,0,1,1,0,1,1,0,3,6,1.12,0,62,1,0,3,2,4.16666666666667,1,1,1,0.375,0.5,0,3,1,False
189,0,0,1,0,1,1,1,0,0,3,0.47,2,0,1,0,0,2,1.33333333333333,1,1,1,1.8,0.0,0,1,1,False
190,0,0,1,2,0,1,1,0,2,3,1.08,0,50,1,0,1,2,5.66666666666667,3,2,1,0.6,0.0,0,4,0,False
923,0,0,2,1,0,1,1,0,9,4,0.57,1,55,1,0,8,2,5.25,3,2,1,1.5,0.75,0,2,1,False
192,0,1,1,0,0,1,1,0,5,6,0.87,0,62,1,0,0,1,3.57142857142857,1,1,1,0.0,0.0,0,3,0,False
193,0,3,1,1,0,1,1,0,10,7,0.54,0,79,1,0,5,1,3.0,1,1,1,1.0,0.5,0,2,2,False
194,0,1,1,0,8,5,3,0,4,10,0.51,0,12,3,0,9,2,4.27272727272727,2,2,1,0.933333333333333,0.666666666666667,0,4,3,True
924,0,0,1,0,0,2,2,0,4,8,0.89,0,50,2,0,1,1,3.125,1,1,1,0.545454545454545,0.0,0,1,0,False
925,7,0,1,0,0,4,2,0,7,12,0.34,1,83,2,0,29,1,3.26315789473684,1,1,1,1.36363636363636,0.714285714285714,0,1,3,True
195,0,0,1,0,0,2,1,0,2,5,1.19,0,40,1,1,0,1,2.8,1,1,1,0.0,0.0,0,2,1,False
196,7,5,1,3,2,1,34,4,36,88,0.13,3,85,4,27,49,2,3.58653846153846,0,0,1,0.352517985611511,0.7,0,2,6,True
926,0,5,1,0,0,0,1,0,1,0,0.34,1,19,1,0,1,2,4.2,1,1,1,0.571428571428571,1.0,0,1,1,False
927,0,8,1,1,0,1,1,0,7,12,0.26,1,86,1,0,19,2,4.8,2,0,1,0.863636363636364,0.5,0,2,1,True
928,0,0,1,0,0,2,2,5,6,25,0.45,0,84,2,0,22,1,3.3,0,0,1,0.818181818181818,1.0,0,2,1,True
929,2,0,1,0,0,4,4,1,19,24,0.36,3,100,2,0,22,2,2.77777777777778,0,0,1,0.59375,0.5,0,2,4,True
930,0,2,1,3,0,3,3,0,3,16,0.88,0,89,1,0,3,2,3.83333333333333,1,1,1,0.318181818181818,1.0,0,1,1,False
931,0,4,1,4,0,0,4,0,5,9,0.7,0,85,1,0,3,2,3.30769230769231,1,1,1,0.0,1.0,0,1,1,False
932,0,0,1,0,0,2,1,0,3,7,0.56,0,42,2,0,4,1,2.28571428571429,0,0,1,0.777777777777778,0.0,0,1,1,False
933,0,0,1,1,0,0,1,0,4,9,0.43,0,71,1,1,3,3,2.55555555555556,1,1,1,1.09090909090909,0.0,0,1,0,False
934,0,0,1,0,0,4,1,0,1,7,1.18,0,14,2,0,2,2,2.14285714285714,0,2,1,0.333333333333333,1.0,0,1,1,False
935,1,0,1,0,0,0,1,0,0,4,0.24,3,0,2,0,13,1,1.4,0,6,1,0.857142857142857,1.0,0,2,0,False
936,4,0,1,0,2,2,4,2,1,6,0.15,9,0,2,0,24,2,3.91666666666667,0,2,1,0.941176470588235,0.25,0,3,2,True
197,6,0,2,0,2,1,2,0,9,10,0.21,1,80,1,0,23,2,4.75,2,1,1,2.0,0.5,0,3,2,True
198,12,1,1,16,1,2,2,0,9,3,0.29,0,87,1,0,3,1,5.5,1,1,1,0.894736842105263,0.5,0,2,2,False
199,4,0,1,2,10,6,12,0,9,22,0.76,1,95,1,0,6,2,2.76923076923077,0,1,1,0.625,1.0,0,3,1,False
200,16,0,1,19,12,2,11,6,26,75,0.52,0,95,2,0,16,2,3.29896907216495,0,0,1,0.724770642201835,0.5,0,2,7,True
201,6,2,2,7,4,4,4,0,17,11,0.6,0,72,3,0,6,1,4.05263157894737,1,1,1,1.125,0.5,0,4,4,True
202,5,0,2,2,2,9,1,1,1,3,0.65,3,81,1,0,0,1,3.44444444444444,2,2,1,2.27272727272727,0.0,0,2,1,False
203,1,0,2,1,1,7,1,1,9,3,0.82,1,60,4,0,5,1,5.2,0,1,1,1.28571428571429,0.333333333333333,0,4,2,False
204,10,1,1,2,4,1,3,1,4,4,0.53,1,88,4,0,23,2,3.375,0,0,1,2.0,0.5,0,2,7,True
205,8,0,1,1,3,1,1,0,0,2,0.24,1,90,3,0,9,1,3.5,1,1,1,2.91666666666667,0.5,0,2,5,True
937,0,0,1,0,0,1,3,0,6,6,0.28,0,50,4,0,7,1,2.66666666666667,1,3,1,0.3,0.5,0,1,1,True
206,0,0,1,0,1,8,1,0,2,3,0.6,2,33,1,0,9,1,8.33333333333333,3,3,1,4.5,0.5,0,1,5,False
938,1,0,1,0,0,2,2,0,6,7,0.64,1,66,2,0,9,1,3.875,1,1,1,1.45454545454545,1.0,0,1,1,False
207,5,0,1,5,0,3,1,1,3,5,0.48,0,78,2,0,6,1,5.09090909090909,2,2,1,1.57142857142857,0.5,0,4,3,False
208,1,2,1,1,2,0,3,1,2,1,0.35,0,50,2,0,6,1,2.8,1,1,1,1.0,1.0,0,1,1,False
209,0,0,1,0,1,0,1,0,0,1,0.74,4,0,1,0,5,1,3.0,3,7,4,1.0,1.0,0,2,2,False
210,0,0,1,0,1,8,1,0,2,3,0.59,2,33,1,0,8,1,3.66666666666667,3,3,1,3.8,1.0,0,2,4,False
211,0,0,1,0,0,8,1,0,13,10,1.12,0,80,3,1,1,1,4.9,1,1,1,0.5,0.5,0,2,3,False
212,0,0,3,0,0,17,1,4,0,1,0.67,2,0,2,0,6,1,3.8,3,2,1,2.375,1.0,0,2,3,True
939,2,0,2,0,0,3,2,7,7,7,0.38,0,62,2,0,13,1,4.25,1,1,1,1.35,0.5,0,1,3,True
214,1,0,1,0,0,0,1,0,6,13,0.4,0,70,1,0,0,2,2.07142857142857,0,1,1,0.5,1.0,0,1,1,False
215,0,0,2,0,0,7,1,1,5,4,0.63,0,56,2,0,1,1,5.2,2,2,1,1.57142857142857,1.0,0,1,0,False
216,11,0,2,11,3,4,4,12,32,33,0.28,0,100,2,1,28,2,5.42857142857143,0,0,1,1.22950819672131,1.0,0,2,1,False
218,27,0,5,8,1,0,1,1,11,7,0.0,0,87,1,0,3,2,4.8,1,1,1,1.64864864864865,1.0,0,1,1,False
220,0,0,1,4,2,4,1,2,1,4,0.67,0,96,2,0,0,1,3.5,0,1,1,1.125,1.0,0,1,0,False
221,0,0,1,3,0,0,5,0,7,19,0.18,1,50,2,0,16,2,1.94736842105263,0,1,1,0.44,1.0,0,2,0,False
940,0,0,1,0,0,0,1,0,0,1,0.2,21,0,2,0,13,1,8.0,8,18,2,1.0,1.0,0,2,0,False
222,3,0,1,1,0,0,2,0,6,8,0.18,2,52,2,0,25,2,5.18181818181818,1,1,1,0.857142857142857,1.0,0,3,3,False
223,0,0,1,0,0,2,2,0,0,4,0.21,8,0,2,0,3,2,0.25,0,2,1,0.714285714285714,1.0,0,1,2,False
224,0,0,1,3,0,0,5,0,5,15,0.2,1,55,2,0,16,2,1.93333333333333,0,1,1,0.476190476190476,1.0,0,2,1,False
941,2,0,1,0,0,3,2,2,6,2,0.36,1,55,2,0,17,1,4.16666666666667,0,1,1,0.888888888888889,1.0,0,1,1,True
226,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,0,18,1,2.05555555555556,0,1,1,0.536585365853659,1.0,0,2,1,True
227,3,0,1,0,0,1,1,1,3,5,0.32,0,44,2,0,9,1,5.22222222222222,3,2,1,2.0,1.0,0,1,2,False
228,0,0,2,0,0,2,3,0,3,7,0.55,2,13,2,0,4,2,3.14285714285714,0,1,1,0.727272727272727,1.0,0,2,0,False
229,2,0,2,4,1,1,1,0,3,12,0.28,0,71,2,0,6,1,3.35714285714286,1,1,1,1.3125,0.0,0,1,0,False
231,1,0,2,1,0,2,6,1,15,17,0.27,0,69,3,0,20,2,4.47368421052632,0,1,1,1.07692307692308,0.5,0,2,1,False
232,5,2,1,10,1,5,3,1,14,37,1.1,0,94,2,0,24,1,2.86666666666667,1,1,1,0.68,0.333333333333333,0,1,3,False
236,5,0,1,0,0,0,2,1,2,10,0.1,0,90,2,0,18,2,3.8125,1,1,1,0.842105263157895,1.0,0,1,2,False
942,0,0,1,0,0,0,1,0,0,1,1.23,0,0,2,0,3,1,0.0,0,4,1,0.0,1.0,0,1,0,False
237,1,0,1,1,0,1,1,2,4,5,0.19,0,40,2,0,15,1,4.25,2,3,1,1.1,0.0,0,1,1,False
943,1,0,1,0,0,0,1,1,3,4,0.22,0,50,2,0,16,1,4.0,0,3,1,0.0,1.0,0,2,0,False
944,4,0,2,1,0,4,1,0,2,4,0.85,5,70,1,2,6,2,3.0,0,1,1,2.3,0.333333333333333,0,1,2,False
945,0,1,1,0,0,6,1,0,0,0,7.5,0,0,0,2,1,0,1.0,1,0,1,0.0,0.5,0,2,0,False
946,0,0,1,0,0,10,1,0,1,2,3.11,1,0,2,2,2,1,4.0,3,1,1,0.75,1.0,0,1,0,False
947,1,0,1,14,0,1,1,0,0,0,1.0,0,100,2,0,0,1,0.0,0,1,1,0.0,1.0,0,1,0,False
948,0,0,1,1,0,2,1,0,2,8,0.5,1,50,4,0,3,1,1.875,1,1,1,1.6,1.0,0,1,0,False
949,1,0,1,1,0,3,1,0,1,6,0.91,1,71,2,0,5,1,2.28571428571429,0,1,1,0.666666666666667,0.5,0,1,1,False
950,0,0,1,1,0,0,1,0,0,4,1.22,0,100,2,2,1,1,0.75,0,1,1,0.0,1.0,0,1,0,False
951,0,2,1,0,0,5,1,0,0,0,7.0,0,0,3,6,0,1,7.5,7,0,1,0.0,1.0,0,1,0,False
952,0,0,1,1,0,1,1,2,5,16,0.67,0,74,2,4,2,3,4.61111111111111,1,1,1,0.25,1.0,0,1,0,True
953,0,0,1,1,0,1,1,0,0,6,0.74,0,100,2,0,4,1,1.83333333333333,0,2,1,0.5,0.5,0,1,1,False
954,0,0,1,1,0,0,1,0,0,2,2.44,0,100,3,0,0,1,1.5,0,1,1,0.0,1.0,0,1,0,False
955,0,0,1,1,0,1,2,0,4,12,0.41,0,64,2,1,6,1,2.58333333333333,0,1,0,0.533333333333333,0.333333333333333,0,1,2,False
956,0,0,2,1,0,1,2,0,7,9,0.7,0,66,3,0,2,1,3.0,0,1,0,0.25,1.0,0,1,0,False
957,1,0,1,1,0,2,2,0,4,15,0.82,0,55,2,0,3,2,2.0625,1,1,1,0.578947368421053,0.5,0,2,0,False
958,1,0,1,1,0,0,1,0,1,8,0.35,1,77,2,0,5,2,1.55555555555556,0,1,1,0.636363636363636,0.5,0,1,1,False
959,1,1,1,1,1,2,3,0,9,16,0.47,0,65,3,0,6,1,2.5,0,1,0,0.681818181818182,0.333333333333333,0,1,2,False
960,0,0,1,0,0,2,1,0,0,14,2.57,0,0,2,2,1,1,4.71428571428571,0,0,1,0.0,1.0,0,1,0,False
961,1,0,1,2,0,1,1,4,5,14,0.43,1,85,1,14,2,3,7.0,1,1,1,0.571428571428571,0.5,0,1,1,False
962,1,0,1,1,0,0,1,0,1,8,0.53,1,77,2,0,4,2,2.11111111111111,0,1,1,0.636363636363636,0.5,0,1,1,False
963,0,0,1,1,0,0,1,0,0,6,0.4,2,100,2,0,1,2,0.5,0,2,1,1.5,0.5,0,1,1,False
964,0,1,1,0,0,3,2,0,2,2,3.62,0,100,1,1,1,1,1.0,0,1,0,0.0,1.0,0,1,0,False
965,0,0,2,0,0,0,1,3,0,1,0.74,3,0,2,0,8,1,1.0,1,1,1,2.28571428571429,1.0,0,1,0,False
966,2,0,1,1,0,5,2,4,3,5,1.64,2,81,2,20,4,2,3.0,0,1,1,1.0,1.0,0,1,0,False
967,0,0,1,0,0,7,1,0,2,6,2.27,1,41,1,1,3,2,3.66666666666667,1,1,1,0.5,1.0,0,1,0,False
968,0,0,2,0,0,0,1,3,0,2,0.44,4,0,2,0,4,1,1.0,1,1,1,2.14285714285714,1.0,0,1,0,False
969,0,0,1,1,0,3,1,0,1,4,1.95,1,62,2,0,1,2,2.75,1,1,1,0.142857142857143,1.0,0,1,0,False
970,0,0,1,1,0,0,1,0,1,8,0.79,0,68,2,1,3,2,3.0,0,1,1,0.0,1.0,0,1,0,False
971,0,0,1,1,0,2,1,3,4,9,0.98,0,86,3,1,3,1,1.58333333333333,1,1,1,0.0,0.5,0,1,1,False
972,0,0,1,0,0,13,1,0,4,10,2.45,1,70,1,1,6,1,5.1,1,1,1,0.583333333333333,1.0,0,1,0,True
973,1,0,5,0,1,2,2,0,4,3,0.54,1,100,1,0,4,1,1.75,0,1,0,1.25,1.0,0,1,0,False
974,1,0,1,0,2,2,1,0,2,11,0.59,0,25,1,0,0,2,3.75,1,1,1,1.28571428571429,1.0,0,1,0,True
975,0,0,1,0,0,2,1,0,0,2,0.57,6,0,1,0,12,2,2.5,0,1,1,3.2,1.0,0,1,1,False
976,1,0,2,0,1,0,1,0,0,2,0.47,7,0,1,0,15,2,4.33333333333333,1,1,1,2.8,0.5,0,1,2,False
977,0,0,1,0,0,0,1,0,0,2,1.1,2,0,1,0,5,2,1.5,1,1,1,0.75,1.0,0,1,1,False
978,0,0,1,0,0,0,1,0,0,2,1.33,1,0,1,0,5,2,1.0,1,1,1,0.0,1.0,0,1,1,False
979,0,0,1,0,0,0,1,0,0,2,1.25,1,0,1,0,6,2,1.0,1,1,1,0.0,1.0,0,1,1,False
980,0,0,1,0,0,0,1,0,0,2,1.47,1,0,1,0,5,2,1.5,1,1,1,0.0,1.0,0,1,1,False
981,0,0,1,0,0,1,1,0,0,2,1.05,1,0,1,0,7,2,1.5,1,1,1,0.75,0.5,0,2,1,False
982,0,0,1,0,0,0,1,0,0,2,0.5,7,0,1,0,9,2,1.5,1,1,1,2.25,1.0,0,1,1,False
983,0,0,1,0,0,0,1,0,0,2,0.95,2,0,1,0,9,2,1.5,1,1,1,0.75,0.666666666666667,0,2,0,True
984,0,0,1,0,0,0,1,0,0,2,0.57,4,0,1,0,11,2,2.5,1,1,1,0.75,0.5,0,1,1,True
985,1,0,2,0,1,0,1,0,0,2,0.46,6,0,1,0,15,2,4.0,1,1,1,2.8,0.5,0,2,1,False
986,0,0,1,0,0,0,1,0,0,1,2.56,0,0,1,20,3,1,1.0,1,1,1,0.0,1.0,0,2,0,False
987,0,0,1,0,0,0,1,0,0,2,0.54,0,0,2,0,33,2,1.5,1,2,1,0.0,0.5,0,2,0,True
988,0,0,1,0,0,0,1,0,0,2,0.95,1,0,1,0,9,2,1.5,1,1,1,0.75,0.666666666666667,0,2,0,True
989,0,0,1,0,0,0,1,0,0,2,2.75,0,0,1,1,0,1,2.0,1,0,1,0.4,1.0,0,2,0,False
990,0,0,1,1,0,0,1,0,1,7,0.69,0,64,2,0,0,2,0.857142857142857,0,0,1,0.333333333333333,1.0,0,2,0,True
991,0,0,1,0,0,0,1,0,0,2,2.56,0,0,1,1,1,1,2.0,1,0,1,0.0,1.0,0,2,0,False
992,0,0,1,1,0,0,1,0,1,8,0.6,0,62,2,0,1,2,0.75,0,0,1,0.6,1.0,0,1,1,False
993,0,0,1,0,0,0,1,0,0,2,3.0,0,0,1,1,0,1,1.0,1,0,1,0.0,1.0,0,2,0,False
994,0,0,1,1,0,0,1,0,1,8,0.72,0,68,2,0,0,2,0.75,0,0,1,0.3,1.0,0,1,1,False
995,0,0,1,0,0,3,1,0,0,2,2.64,0,0,1,1,1,1,2.5,2,0,1,0.0,1.0,0,2,0,False
996,0,0,1,1,0,0,1,0,1,8,0.56,0,68,2,0,1,2,0.75,0,0,1,0.6,1.0,0,1,1,False
997,0,0,1,0,0,0,2,0,2,4,2.09,0,100,1,1,1,1,1.0,0,0,0,0.0,1.0,0,2,0,False
998,0,0,1,1,0,0,1,0,1,8,0.61,1,81,2,0,1,2,0.75,0,0,1,0.7,1.0,0,1,1,False
999,0,0,1,0,0,0,1,0,0,2,2.88,0,0,1,1,0,1,2.0,1,0,1,0.0,1.0,0,2,0,False
1000,0,0,1,1,0,0,1,0,1,8,0.64,0,62,2,0,0,2,0.75,0,0,1,0.3,1.0,0,1,1,False
1001,0,0,1,0,0,1,1,0,0,2,2.88,0,0,1,1,0,1,1.0,1,0,1,0.0,1.0,0,1,1,False
1002,0,0,1,1,0,0,1,0,1,8,0.62,0,68,2,0,0,2,0.75,0,0,1,0.4,1.0,0,1,1,False
1003,0,0,1,1,0,0,1,0,1,2,1.29,1,50,1,0,5,2,2.5,2,2,1,1.5,1.0,0,1,1,False
1004,0,0,1,1,0,0,1,0,1,2,0.87,3,50,1,0,6,2,2.5,2,2,1,1.5,1.0,0,1,1,False
1005,0,0,1,1,0,0,1,0,1,8,0.55,0,68,2,0,2,2,0.75,0,0,1,0.4,1.0,0,1,1,False
1006,0,0,1,0,0,0,1,0,0,4,2.3,0,0,1,1,0,1,1.5,1,0,1,0.0,1.0,0,2,0,False
1007,0,0,1,1,0,0,1,0,2,10,0.57,0,76,2,0,1,2,0.8,0,0,1,0.25,1.0,0,1,1,False
1008,0,0,1,0,0,0,1,0,0,2,2.44,0,0,1,1,0,1,2.0,1,0,1,0.0,1.0,0,2,0,False
1009,0,0,1,1,0,0,1,0,1,8,0.57,0,62,2,0,0,2,0.75,0,0,1,0.6,1.0,0,1,1,False
1010,0,0,1,1,0,0,1,0,1,8,0.62,0,62,2,0,0,2,0.75,0,0,1,0.3,1.0,0,1,1,False
1011,0,0,1,0,0,0,1,0,0,2,2.75,0,0,1,1,0,1,1.0,1,0,1,0.0,1.0,0,2,0,False
1012,0,0,1,1,0,0,1,0,1,8,0.65,0,68,2,0,0,2,0.75,0,0,1,0.3,1.0,0,1,1,False
1013,0,0,1,1,0,0,1,0,1,8,0.64,0,68,2,0,2,2,0.75,0,0,1,0.3,0.5,0,1,1,True
1014,0,0,1,0,0,0,1,0,0,2,2.75,0,0,1,1,0,1,2.0,1,0,1,0.0,1.0,0,2,0,False
1015,0,0,1,1,0,0,1,0,1,8,0.62,0,62,2,0,0,2,0.75,0,0,1,0.3,1.0,0,1,1,False
1016,0,0,1,1,0,0,1,0,1,8,0.58,0,62,2,0,0,2,0.75,0,0,1,0.6,1.0,0,1,1,False
1017,0,0,1,0,0,2,1,0,0,1,1.3,2,0,3,0,12,1,2.0,2,5,1,0.0,0.5,0,2,0,True
1018,0,0,1,0,3,32,1,0,0,5,2.79,0,0,2,0,7,1,6.6,4,5,1,1.625,1.0,0,1,1,False
1019,0,0,1,1,0,0,1,0,0,6,0.36,2,100,2,0,1,2,0.5,0,2,1,1.5,1.0,0,1,1,False
1020,0,0,1,1,0,2,1,0,0,4,1.65,0,100,4,0,0,1,2.25,0,1,1,0.0,1.0,0,1,0,True
1021,0,0,1,1,0,1,1,0,1,2,1.59,1,50,3,0,0,1,2.5,2,1,1,0.0,1.0,0,2,0,False
1022,6,0,3,6,6,6,1,0,0,2,0.37,2,85,1,0,5,2,5.125,3,3,3,2.63636363636364,0.333333333333333,0,1,3,False
1023,0,1,1,1,1,1,1,7,17,31,0.11,1,85,1,0,0,1,4.41025641025641,0,1,1,0.902439024390244,0.5,0,1,1,True
1024,2,0,1,1,2,3,1,0,4,3,0.59,0,88,4,0,4,1,5.2,2,2,1,1.57142857142857,0.5,0,1,2,False
1025,9,0,2,4,1,0,3,0,23,24,0.14,0,84,2,0,26,3,6.51515151515152,0,0,1,1.75675675675676,0.333333333333333,0,1,2,True
1026,0,0,0,0,0,0,1,0,35,0,0.57,0,0,0,2,0,0,0.0,0,0,0,0.0,0.5,0,1,1,True
1027,27,0,5,10,3,0,1,1,11,7,0.03,0,88,1,0,3,2,5.17142857142857,1,1,1,1.72972972972973,0.5,0,1,1,True
1028,0,0,1,1,2,4,1,0,8,7,1.88,0,95,1,0,0,2,2.42857142857143,0,1,1,0.333333333333333,0.5,0,1,1,True
1029,0,0,1,5,2,4,1,2,1,4,0.81,0,97,2,0,0,1,3.33333333333333,0,1,1,1.125,0.5,0,1,1,True
1030,0,0,2,0,0,0,1,3,0,2,0.55,3,0,2,0,10,1,1.4,1,1,1,2.25,0.333333333333333,0,1,2,True
1031,0,0,3,0,0,2,1,3,2,2,0.25,15,60,2,0,21,1,2.0,1,1,1,3.42857142857143,0.666666666666667,0,1,1,True
1032,0,0,2,0,0,0,1,3,0,1,0.64,3,0,2,0,6,1,1.25,1,1,1,2.0,1.0,0,1,1,False
