File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
205,0,0,1,0,0,1,0,1,1.07,0,7,1,2,0,1,1,1.0,0,2.14285714285714,1,1,0.0,0,3,1,False
206,0,0,1,0,2,1,1,0,0.56,9,1,7,3,1,5,1,6.0,6,14.0,14,14,0.0,0,1,0,False
207,6,0,1,2,4,1,4,12,0.45,0,24,3,2,0,13,1,3.03846153846154,1,5.53846153846154,1,1,1.0,0,4,2,True
208,1,0,1,0,4,3,9,22,0.63,0,53,2,2,0,7,2,2.24074074074074,0,3.59259259259259,1,1,1.0,0,2,6,False
209,0,0,1,0,0,1,1,1,0.33,7,2,5,3,1,4,1,3.5,1,10.5,1,1,0.0,0,1,0,False
210,1,0,1,0,5,3,0,14,0.49,0,15,3,2,0,5,2,2.26666666666667,0,4.4,0,1,0.0,0,2,3,False
211,0,0,1,0,0,1,0,1,0.84,0,6,1,1,0,0,1,5.16666666666667,1,1.16666666666667,1,1,0.0,0,1,0,False
212,1,0,2,0,2,1,0,2,1.03,0,6,2,2,0,2,1,1.83333333333333,1,3.16666666666667,1,1,0.0,0,2,0,False
213,1,0,1,0,0,4,1,7,0.23,0,20,2,4,0,6,1,1.45,0,3.55,1,1,0.0,0,1,0,False
214,2,0,1,0,0,3,0,2,0.22,0,8,3,2,0,1,2,2.375,0,4.0,0,1,0.0,0,3,1,False
215,0,1,1,0,5,1,0,0,5.2,0,1,1,0,2,0,0,13.0,13,1.0,1,1,0.0,0,2,0,False
216,1,0,1,0,7,1,0,1,0.96,2,3,5,1,0,3,2,2.66666666666667,1,7.0,2,1,1.0,0,1,2,False
217,12,0,1,0,1,2,95,3,0.08,2,108,5,2,0,91,3,8.3125,1,8.33035714285714,1,1,0.518518518518518,1,3,9,False
218,0,0,1,0,0,1,0,0,2.25,0,1,1,2,0,2,1,0.0,0,1.0,1,1,0.0,0,2,0,False
219,0,0,1,0,0,1,0,1,1.18,0,3,1,6,0,1,1,1.66666666666667,1,4.66666666666667,1,1,0.0,0,3,1,False
220,0,0,1,0,0,1,1,1,0.76,0,5,2,2,0,0,1,5.66666666666667,3,2.33333333333333,1,1,0.0,0,2,1,False
221,0,0,1,2,1,1,0,0,0.05,1,0,3,1,0,8,1,7.5,6,6.5,4,2,0.0,0,1,1,False
222,0,0,1,0,0,1,0,5,0.2,0,18,2,2,0,0,3,4.05555555555556,1,2.66666666666667,1,1,0.5,0,2,2,False
223,0,0,1,0,1,1,0,5,0.67,0,12,1,2,0,0,2,1.41666666666667,1,1.08333333333333,1,1,1.0,0,1,0,False
224,0,0,1,0,4,1,0,2,0.87,1,3,3,2,0,1,2,5.33333333333333,3,3.66666666666667,2,1,0.0,0,3,0,False
225,2,0,1,0,2,1,0,2,0.12,0,4,4,2,0,1,1,45.25,2,4.25,3,1,0.0,0,2,0,False
226,4,0,1,0,2,1,0,0,0.29,1,0,2,1,0,13,1,3.77777777777778,2,8.0,2,1,0.0,0,1,1,False
227,4,0,1,0,6,1,0,2,1.14,0,9,2,2,0,1,1,2.0,1,3.11111111111111,1,1,0.0,0,2,0,False
228,4,0,1,0,0,4,0,12,0.15,0,10,2,2,0,1,2,4.0,0,7.36363636363636,3,1,1.0,0,2,3,False
229,0,0,2,0,0,1,0,2,0.66,0,6,2,1,0,0,1,4.16666666666667,2,1.5,1,1,0.0,0,2,0,False
230,0,0,2,3,8,2,0,0,0.53,1,1,5,1,0,2,2,3.8,0,8.0,3,1,0.0,0,4,0,False
231,0,0,2,0,6,1,0,2,0.68,1,3,9,1,0,1,1,9.66666666666667,4,5.66666666666667,3,1,0.0,0,1,2,False
232,0,0,1,0,4,1,0,0,2.91,0,8,1,0,2,0,0,0.25,0,0.5,0,1,1.0,0,1,0,False
233,1,0,1,0,0,1,0,3,0.04,0,222,2,1,0,1,2,2.97747747747748,1,4.0045045045045,2,1,0.0,0,1,3,False
234,0,0,1,0,0,1,1,0,0.77,0,3,1,2,0,4,1,1.33333333333333,1,5.0,2,1,0.0,0,2,0,False
235,4,0,1,0,0,1,0,4,0.09,0,9,27,2,0,3,1,27.5555555555556,1,4.55555555555556,1,1,0.0,0,1,2,False
236,2,0,1,0,0,1,0,3,0.1,0,8,28,2,0,1,1,29.0,1,2.375,1,1,0.0,0,1,2,False
237,0,0,1,0,0,1,0,1,1.17,0,3,1,2,0,1,1,2.33333333333333,1,1.33333333333333,1,1,0.0,0,2,0,False
238,0,0,1,0,2,1,0,2,1.44,0,2,2,2,0,1,1,4.0,3,2.5,2,1,0.0,0,2,0,False
239,0,0,1,0,2,1,0,0,1.79,0,2,1,2,0,2,1,4.0,1,3.5,2,1,0.0,0,2,1,False
240,1,0,2,0,23,1,1,0,0.6,4,4,28,2,0,2,1,27.75,2,8.5,2,1,0.0,0,1,4,False
241,2,0,1,0,0,1,4,8,0.21,0,173,1,2,0,1,1,3.19075144508671,0,1.30057803468208,0,1,0.0,0,1,3,False
242,0,0,1,0,0,1,32,2,0.05,0,34,8,1,3,2,2,10.9117647058824,1,9.79411764705882,0,1,0.0,0,1,3,False
243,0,220,1,0,0,1,0,4,0.1,0,220,1,0,2,1,0,2.0,2,0.0045454545454545,0,1,0.0,0,1,3,False
244,0,0,1,0,0,1,0,0,0.1,0,220,1,1,10,1,2,2.93181818181818,0,0.981818181818182,0,1,0.0,0,1,2,False
245,2,0,2,0,4,1,0,5,0.65,0,7,3,2,0,1,1,5.28571428571429,1,3.14285714285714,1,1,0.0,0,2,2,False
246,1,0,1,0,0,1,0,4,0.4,0,11,2,2,6,2,1,5.09090909090909,0,2.09090909090909,1,1,0.0,0,3,2,False
247,0,0,1,8,1,1,0,6,0.5,0,15,2,2,0,2,1,4.125,2,1.25,1,1,1.0,0,3,2,False
248,0,0,1,0,0,1,0,4,0.65,0,11,1,1,6,1,1,18.8181818181818,2,1.90909090909091,1,1,0.0,0,5,0,False
249,0,0,1,0,0,1,1,0,0.2,0,16,2,3,2,21,2,2.4375,1,4.9375,2,1,0.0,0,1,0,False
250,0,0,1,0,0,1,5,0,0.11,0,27,1,2,9,31,2,4.81481481481481,1,2.7037037037037,0,1,0.0,0,2,1,False
251,0,0,3,42,5,1,0,0,0.49,0,0,4,1,0,10,1,9.25,1,2.83333333333333,1,1,0.5,0,1,2,False
252,4,0,1,3,1,2,3,29,0.31,0,99,2,3,4,20,2,8.7979797979798,1,3.91919191919192,1,1,0.333333333333333,0,3,6,True
253,0,0,1,0,0,1,1,0,0.11,0,52,1,1,7,54,2,2.25,1,2.5,0,1,0.0,0,2,5,False
254,0,1,1,0,1,1,0,7,0.45,0,15,2,1,0,10,1,3.2,1,3.46666666666667,1,1,1.0,0,3,3,False
255,0,0,2,0,0,1,0,0,0.81,0,3,2,4,0,8,1,7.33333333333333,2,3.66666666666667,2,1,0.0,0,4,0,False
256,0,0,1,0,0,1,0,3,0.39,0,10,1,1,0,3,2,1.5,0,1.3,1,1,1.0,0,3,0,False
257,0,0,1,0,0,1,0,0,1.22,0,2,2,4,0,2,1,1.5,1,5.5,4,1,0.0,0,2,0,False
258,0,0,1,2,0,1,0,0,0.53,0,9,1,4,0,4,1,3.33333333333333,1,2.33333333333333,1,1,0.0,0,3,0,False
259,1,0,1,0,0,1,0,3,0.28,0,12,2,3,0,3,1,2.76923076923077,0,2.69230769230769,1,1,0.0,0,3,1,False
260,0,0,1,0,0,1,0,0,1.11,0,4,1,4,0,2,1,2.5,1,3.5,1,1,1.0,0,3,1,False
261,0,0,1,0,0,1,0,3,0.46,0,10,1,3,1,8,1,8.33333333333333,1,2.5,1,1,0.0,0,4,2,False
262,0,0,1,0,0,1,0,1,0.69,0,6,1,3,0,3,1,1.83333333333333,1,2.0,1,1,0.0,0,4,0,False
263,0,0,1,0,0,1,0,1,0.96,0,5,1,3,1,3,1,7.6,2,2.2,1,1,0.0,0,3,2,False
264,0,0,1,0,0,1,0,3,0.41,0,11,1,3,0,3,1,3.0,1,2.41666666666667,1,1,0.0,0,3,2,False
265,0,0,1,0,0,1,0,0,1.1,0,5,1,3,0,3,1,4.2,0,2.2,1,1,0.0,0,4,0,False
266,0,0,1,0,0,1,0,3,0.54,0,9,1,3,0,7,1,3.33333333333333,0,1.55555555555556,1,1,0.0,0,2,1,False
267,0,0,1,0,0,1,0,1,0.66,0,7,1,4,0,3,1,1.42857142857143,0,3.14285714285714,1,1,0.0,0,1,1,False
268,0,0,1,6,0,1,0,1,0.78,0,6,1,3,1,3,1,8.83333333333333,0,1.83333333333333,1,1,1.0,0,3,2,False
269,0,0,1,0,0,1,0,1,0.45,0,9,1,3,0,4,1,4.66666666666667,1,3.0,1,1,0.0,0,3,2,False
270,0,0,1,0,0,1,0,0,1.0,0,5,1,4,0,4,1,2.8,1,2.6,1,1,1.0,0,2,0,False
271,1,0,1,0,0,1,0,0,1.77,0,3,1,4,0,3,1,2.0,1,3.25,1,1,0.0,0,1,0,False
272,0,0,1,1,0,1,0,0,2.18,0,2,1,3,0,2,1,0.0,0,0.5,0,1,0.0,0,2,1,False
273,0,0,1,0,2,1,1,1,1.21,0,4,1,2,31,3,1,19.5,4,2.5,1,1,0.0,0,3,1,False
274,0,1,1,0,3,1,0,0,6.0,0,1,1,0,2,1,0,24.0,24,1.0,1,1,0.0,0,2,1,False
275,0,0,1,0,0,1,0,1,0.6,0,9,1,3,0,4,1,4.33333333333333,0,1.66666666666667,1,1,0.0,0,4,1,False
276,0,0,1,0,0,1,0,3,0.33,0,13,1,3,0,4,1,2.84615384615385,1,2.53846153846154,1,1,0.0,0,3,2,False
277,0,0,1,0,0,1,0,1,0.45,0,9,1,3,1,3,1,4.0,1,2.66666666666667,1,1,0.0,0,3,1,False
278,0,0,1,0,0,1,0,2,0.78,0,6,1,3,0,2,1,3.33333333333333,1,2.0,1,1,0.0,0,3,1,False
279,0,0,1,0,0,1,0,1,0.4,0,10,1,3,1,4,1,2.4,0,2.7,1,1,0.0,0,5,1,False
280,0,0,1,1,0,1,0,7,0.38,0,21,1,3,0,6,1,4.90476190476191,1,1.85714285714286,1,1,0.666666666666667,0,6,2,False
281,0,0,1,0,0,1,0,2,0.46,0,9,1,3,0,6,1,2.22222222222222,0,1.66666666666667,1,1,0.0,0,4,1,False
282,0,0,1,0,0,1,0,0,1.5,0,3,1,4,0,1,1,1.33333333333333,0,2.66666666666667,1,1,0.0,0,3,0,False
283,0,0,1,0,0,1,0,0,1.0,0,4,1,4,0,2,1,1.25,0,2.25,1,1,0.0,0,4,1,False
284,0,0,1,0,0,1,0,2,0.55,0,9,1,3,0,5,1,2.22222222222222,1,2.11111111111111,1,1,0.0,0,4,0,False
285,0,0,1,0,0,1,0,6,0.35,0,19,1,3,1,3,1,4.21052631578947,0,1.47368421052632,1,1,0.0,0,5,0,False
286,0,0,1,0,0,1,0,3,0.68,0,7,1,3,0,2,1,3.0,1,2.14285714285714,1,1,0.0,0,3,2,False
287,0,0,1,0,0,1,0,1,1.05,0,4,1,3,0,3,1,2.0,1,2.25,1,1,0.0,0,4,2,False
288,0,0,1,0,0,1,0,1,0.77,0,6,1,3,0,3,1,2.16666666666667,1,2.0,1,1,0.0,0,3,2,False
289,0,0,1,0,0,1,0,1,0.85,0,6,1,3,0,3,1,1.83333333333333,1,2.0,1,1,0.0,0,3,0,False
290,0,0,1,0,0,1,0,4,0.45,0,11,1,3,0,4,1,2.63636363636364,1,2.18181818181818,1,1,0.0,0,5,0,False
291,0,0,1,0,0,1,0,3,0.41,0,9,1,3,1,5,1,3.22222222222222,1,2.0,1,1,0.0,0,3,1,False
292,0,0,1,0,0,1,0,1,0.29,0,14,1,3,1,2,1,4.35714285714286,1,2.78571428571429,1,1,0.0,0,3,1,False
293,0,0,1,0,0,1,0,1,0.62,0,7,1,3,0,3,1,1.57142857142857,0,1.85714285714286,1,1,0.0,0,5,1,False
294,0,0,1,0,0,1,0,1,0.64,0,7,1,3,0,3,1,1.57142857142857,0,1.85714285714286,1,1,0.0,0,5,1,False
295,0,0,1,2,0,1,0,6,0.29,0,20,1,3,0,4,2,4.9,0,1.85,1,1,0.8,0,5,1,False
296,0,0,1,0,0,1,0,8,0.31,0,20,1,3,0,3,3,5.66666666666667,0,1.71428571428571,1,1,0.666666666666667,0,3,3,False
297,0,0,1,0,0,1,0,7,0.3,0,15,1,2,0,1,1,5.33333333333333,1,1.6,1,1,0.0,0,1,2,False
298,0,5,1,0,0,1,0,0,2.62,0,5,1,0,3,5,0,0.8,0,0.0,0,1,0.0,0,3,0,False
299,0,51,1,0,0,1,0,0,0.45,0,51,1,0,1,51,0,1.0,1,0.0,0,1,0.0,0,4,1,False
300,0,0,1,0,0,1,0,2,0.93,0,5,1,3,0,1,2,2.2,1,2.0,1,1,0.0,0,3,2,False
301,0,0,1,0,3,1,0,1,2.0,0,4,1,4,0,3,1,4.75,1,2.0,1,1,1.0,0,3,2,False
302,0,0,1,0,0,1,0,10,0.23,0,25,1,3,1,7,2,9.24,1,2.08,1,1,0.8,0,3,8,False
303,0,0,1,1,5,1,0,0,3.1,0,2,1,4,0,1,1,5.0,4,2.0,2,1,0.0,0,3,2,False
304,1,1,1,1,0,1,2,15,0.18,0,34,2,2,0,18,2,4.05882352941176,0,2.70588235294118,0,1,1.0,0,4,5,False
305,0,0,1,1,0,1,0,7,0.41,0,15,1,3,0,3,2,7.6,1,1.8,1,1,1.0,0,3,3,False
306,0,0,1,0,0,1,0,5,0.28,0,19,1,3,0,4,3,3.21052631578947,0,1.68421052631579,1,1,0.571428571428571,0,3,3,False
307,0,0,1,0,0,1,0,2,0.77,0,7,1,3,0,4,1,2.85714285714286,1,1.42857142857143,1,1,0.0,0,3,0,False
308,0,0,1,0,0,1,0,2,0.34,0,12,1,3,0,2,1,5.5,1,2.25,1,1,0.0,0,3,0,False
309,0,0,1,0,0,1,0,1,1.24,0,4,1,3,0,1,1,2.0,0,1.5,1,1,0.0,0,2,0,False
310,0,0,1,0,0,1,0,2,0.81,0,6,1,3,0,2,1,3.0,2,1.5,1,1,0.0,0,3,1,False
311,0,0,1,0,0,1,0,2,0.88,0,5,1,3,0,3,1,3.2,2,1.6,1,1,1.0,0,3,0,False
312,0,0,1,0,0,1,0,2,0.91,0,5,1,3,0,2,1,2.4,1,1.4,1,1,0.0,0,3,0,False
313,0,0,1,1,0,1,0,0,2.1,0,2,1,3,0,1,1,0.0,0,0.5,0,1,0.0,0,2,0,False
314,0,0,1,0,0,1,0,1,0.78,0,6,1,3,0,2,1,5.5,0,1.5,1,1,0.0,0,3,0,False
315,0,0,1,1,0,1,0,4,0.49,0,9,1,3,0,6,1,3.22222222222222,1,1.44444444444444,1,1,0.0,0,3,2,False
316,0,0,1,0,0,1,0,3,0.75,0,6,1,3,0,2,1,3.66666666666667,1,1.5,1,1,0.5,0,3,0,False
317,0,0,1,1,0,1,0,1,0.78,0,6,1,3,0,4,1,3.66666666666667,1,2.0,1,1,0.0,0,3,1,False
318,0,0,1,0,0,1,0,1,1.24,0,4,1,2,18,0,1,3.0,0,1.25,1,1,0.0,0,2,0,False
319,0,0,1,0,0,1,0,3,0.49,0,11,1,3,0,4,1,2.63636363636364,1,1.72727272727273,1,1,0.0,0,2,1,False
320,0,0,1,0,0,1,0,2,0.91,0,5,1,3,0,2,1,2.6,1,1.4,1,1,1.0,0,3,0,False
321,0,0,1,0,0,1,0,1,1.17,0,4,1,3,0,2,1,2.5,1,1.25,1,1,0.0,0,3,0,False
322,0,0,1,0,0,1,0,3,0.71,0,7,1,3,0,2,1,2.71428571428571,1,1.57142857142857,1,1,1.0,0,2,0,False
323,0,0,1,0,0,1,0,2,0.91,0,5,1,3,0,2,1,2.6,1,1.4,1,1,0.0,0,3,0,False
324,0,9,1,0,2,1,0,0,3.23,0,9,1,0,5,2,0,2.88888888888889,0,0.888888888888889,0,1,1.0,0,4,0,False
325,0,0,1,0,0,1,0,7,0.28,0,25,1,1,0,2,1,3.92,0,2.2,1,1,0.0,0,4,1,False
326,2,0,1,0,0,1,0,5,0.3,0,14,2,1,6,3,2,3.0,0,1.64285714285714,1,1,0.0,0,1,0,False
327,0,5,1,0,4,1,0,0,5.25,0,5,1,0,2,0,0,1.2,1,0.0,0,1,0.0,0,1,0,False
328,0,0,1,0,0,1,0,2,0.75,0,7,1,1,0,1,2,1.57142857142857,1,1.57142857142857,1,1,0.0,0,1,0,False
329,0,0,1,0,0,3,0,3,0.43,0,11,1,2,0,5,2,1.36363636363636,0,1.45454545454545,0,1,1.0,0,1,0,False
330,0,10,1,0,0,1,0,0,1.43,0,10,1,1,1,3,1,0.0,0,0.5,0,1,0.0,0,2,0,False
331,0,0,1,0,0,2,0,4,0.28,0,12,2,2,0,4,2,2.25,1,3.91666666666667,1,1,1.0,0,1,0,False
332,0,1,1,0,0,2,0,6,0.24,0,13,2,2,1,5,4,3.38461538461538,1,2.38461538461538,1,1,0.0,0,1,0,False
333,0,1,1,0,0,1,0,0,5.0,0,1,1,0,2,0,0,2.0,2,1.0,1,1,0.0,0,1,0,False
334,0,3,1,0,0,2,0,9,0.24,0,24,1,2,0,5,2,1.875,1,1.79166666666667,1,1,1.0,0,1,0,False
335,0,1,1,0,0,1,0,0,5.0,0,1,1,0,1,0,0,2.0,2,0.0,0,1,0.0,0,1,0,False
336,0,1,1,0,0,1,0,0,5.0,0,1,1,0,6,3,0,0.0,0,1.0,1,1,0.0,0,1,0,False
337,0,0,1,2,3,2,0,4,0.42,0,4,3,3,0,5,2,6.0,1,8.5,5,1,0.0,0,4,1,False
338,1,0,1,0,3,1,1,1,0.76,0,9,2,2,1,3,1,4.11111111111111,3,3.77777777777778,1,1,0.0,0,4,0,False
339,11,0,1,2,0,1,7,7,0.15,0,20,3,1,0,14,1,5.95,1,5.8,2,1,1.0,0,2,1,True
340,39,1,1,52,2,21,50,29,0.16,1,167,4,4,0,94,2,5.93258426966292,0,7.8876404494382,0,1,0.454545454545455,0,3,6,True
341,0,0,1,1,0,2,0,0,1.29,0,4,1,3,8,2,2,0.0,0,0.5,0,1,0.0,0,3,0,False
342,7,1,2,0,1,1,1,1,0.17,0,28,4,1,0,11,2,7.28571428571429,1,4.40816326530612,1,1,1.0,0,4,5,False
343,0,0,1,0,0,1,0,0,4.4,0,1,1,1,10,0,1,1.0,1,0.0,0,1,0.0,0,1,2,False
344,0,0,1,0,4,1,0,1,1.29,0,3,2,3,0,2,1,2.66666666666667,2,2.66666666666667,1,1,0.0,0,1,2,False
345,22,0,2,0,0,1,1,2,0.06,0,31,3,3,0,16,1,3.41935483870968,1,5.48387096774194,1,1,1.0,0,3,1,False
346,0,0,1,1,0,1,1,2,1.42,0,5,1,3,2,2,2,1.4,0,1.0,0,1,0.0,0,5,2,False
347,0,0,1,0,0,1,0,0,2.33,0,2,1,2,0,0,1,2.5,2,1.0,1,1,0.0,0,2,1,False
348,11,1,1,0,2,2,8,36,0.47,0,46,2,1,0,9,2,5.71739130434783,1,4.43478260869565,1,1,1.0,0,2,3,False
349,0,0,1,0,0,1,3,7,0.31,1,10,2,4,0,13,1,3.7,0,5.7,0,1,0.0,0,3,2,False
350,4,0,2,4,4,2,1,2,0.11,2,8,4,3,0,33,2,5.125,1,10.0,1,1,1.0,0,2,0,False
351,1,0,1,1,0,1,3,2,0.38,0,11,2,1,0,17,2,2.81818181818182,0,3.72727272727273,0,1,1.0,0,3,1,True
352,0,0,1,0,0,1,0,2,0.51,0,4,2,1,0,4,1,3.25,2,3.75,1,1,0.0,0,3,1,False
353,0,0,1,0,0,1,1,5,0.45,0,4,1,1,0,1,2,6.71428571428571,2,3.28571428571429,2,1,0.0,0,3,0,False
354,1,0,2,1,2,1,0,2,0.41,0,2,5,1,0,1,1,5.33333333333333,3,2.66666666666667,1,2,0.0,0,3,0,False
355,1,0,1,1,3,1,3,4,0.29,3,5,3,1,0,5,2,7.66666666666667,2,10.8333333333333,4,1,0.5,0,5,1,False
356,0,0,1,0,0,1,0,0,2.0,0,1,1,4,0,1,1,2.0,2,2.0,2,1,0.0,0,2,0,False
357,1,0,1,2,0,1,0,8,0.41,0,18,1,1,0,2,1,3.22222222222222,0,1.61111111111111,1,1,0.0,0,4,1,False
358,12,1,2,0,1,2,2,11,0.21,1,29,4,3,0,26,1,3.75862068965517,1,6.51724137931035,1,1,1.0,0,3,2,True
359,15,1,2,6,0,11,14,4,0.09,0,48,4,1,2,43,3,3.94,0,7.04,0,1,0.407407407407407,1,3,7,True
360,0,1,1,0,1,1,0,1,0.49,0,8,2,2,0,14,2,1.88888888888889,1,3.11111111111111,1,1,1.0,0,3,2,False
361,0,0,1,0,2,1,0,2,2.16,0,3,1,3,1,2,1,5.33333333333333,2,3.66666666666667,1,1,0.0,0,4,0,False
362,5,0,1,0,2,17,3,24,0.38,1,59,2,2,8,25,2,4.0,0,4.42372881355932,0,1,1.0,0,4,9,False
363,1,0,1,5,5,1,0,15,0.95,0,36,2,1,0,4,1,7.51351351351351,1,3.02702702702703,1,1,0.0,0,4,2,False
364,0,0,1,0,3,1,0,1,1.54,0,5,1,2,0,0,2,0.8,0,1.2,0,1,0.0,0,3,0,False
365,1,0,1,0,2,1,1,3,0.65,0,26,2,1,0,13,1,4.5,1,2.84615384615385,1,1,0.0,0,1,2,False
366,5,0,2,0,0,1,1,1,0.23,0,8,4,3,0,3,1,2.875,1,4.125,1,1,1.0,0,1,1,False
367,0,1,1,0,0,1,0,0,4.6,0,1,1,0,2,0,0,1.0,1,0.0,0,1,0.0,0,3,1,False
368,0,0,1,0,4,1,0,4,0.75,1,4,4,1,4,2,2,3.0,0,3.75,1,1,0.0,0,3,1,False
369,0,0,1,0,5,1,0,2,1.0,0,2,3,2,0,1,1,3.0,3,5.5,3,1,0.0,0,5,0,False
370,0,0,1,0,4,1,0,1,1.46,0,3,1,2,0,1,1,1.66666666666667,0,2.33333333333333,1,1,0.0,0,4,0,False
371,0,0,1,1,0,1,0,0,2.75,0,3,1,2,0,0,1,0.0,0,0.0,0,1,0.0,0,2,1,False
372,0,4,1,0,5,1,0,0,4.0,0,4,1,1,1,1,1,0.75,0,0.75,0,1,0.0,0,4,0,False
373,0,0,1,0,4,1,0,1,2.13,0,2,1,2,0,1,1,2.0,1,2.0,1,1,0.0,0,4,0,False
374,0,0,1,0,4,1,0,1,1.94,0,2,1,2,0,1,1,2.5,2,3.0,3,1,0.0,0,4,0,False
375,0,0,1,0,0,1,0,1,1.09,1,2,2,1,0,0,2,2.5,2,3.0,1,1,0.0,0,4,0,False
376,1,0,2,0,0,1,3,6,0.17,0,12,3,3,0,8,1,2.33333333333333,1,4.08333333333333,1,1,0.0,0,2,0,False
377,0,0,1,0,2,1,0,3,0.89,0,3,1,2,0,2,1,4.0,2,3.0,1,1,0.0,0,3,2,False
378,0,0,1,0,0,1,0,1,0.7,1,3,1,3,1,3,1,5.33333333333333,5,3.66666666666667,3,1,1.0,0,3,0,False
379,0,0,1,0,3,1,0,0,1.54,0,2,1,1,3,6,1,2.4,2,1.4,0,1,0.0,0,3,0,False
380,0,0,1,0,0,1,0,3,0.65,0,4,1,2,1,3,1,4.25,1,2.25,1,1,0.0,0,3,0,False
381,0,0,1,0,2,1,0,2,0.93,0,3,1,2,0,3,1,6.33333333333333,3,4.66666666666667,1,1,0.0,0,4,3,False
382,0,0,1,4,4,1,0,1,1.47,0,4,1,4,0,3,1,4.2,2,2.2,1,1,0.0,0,3,0,False
383,0,0,1,0,0,1,0,1,0.55,1,3,2,4,0,4,1,2.0,1,4.33333333333333,1,1,0.0,0,2,0,False
384,0,2,1,0,0,1,0,0,2.22,0,2,1,0,1,5,0,1.0,1,1.0,1,1,0.0,0,3,0,False
385,0,0,3,0,1,1,0,0,0.58,0,1,5,1,1,2,1,2.5,1,4.0,1,1,0.0,0,2,0,False
386,0,0,1,11,3,1,0,0,1.17,0,0,1,1,0,0,1,5.0,5,1.0,1,1,0.0,0,3,0,False
387,0,0,1,0,2,1,0,5,1.21,0,12,1,1,2,5,1,6.83333333333333,1,2.25,1,1,0.0,0,5,2,False
388,25,0,3,3,2,3,10,13,0.24,0,53,5,4,1,46,1,3.9811320754717,0,8.0188679245283,1,1,0.5,0,3,4,True
389,1,0,1,0,3,2,1,5,0.55,1,16,2,2,0,20,2,5.33333333333333,0,4.27777777777778,1,1,1.0,0,3,6,False
390,6,0,4,0,0,1,7,10,0.1,0,16,6,4,0,21,1,3.8125,1,7.6875,1,1,0.571428571428571,0,1,1,True
391,0,0,1,0,4,1,0,2,1.39,0,8,1,2,0,0,1,6.125,0,1.875,1,1,0.0,0,3,2,False
392,0,25,1,0,0,1,0,0,0.75,0,25,1,4,1,4,2,0.08,0,1.0,1,1,0.0,0,3,0,False
393,0,0,0,0,0,1,0,0,5.0,0,0,0,6,1,0,1,0.0,0,0.0,0,0,0.0,0,2,0,False
394,0,18,1,0,0,1,0,0,1.0,0,18,1,2,4,0,1,0.222222222222222,0,0.944444444444444,0,1,0.0,0,3,0,False
395,0,3,1,0,0,1,0,0,3.0,0,3,1,0,1,0,0,0.0,0,0.0,0,1,0.0,0,3,0,False
396,0,8,1,0,0,1,0,0,1.73,0,8,1,5,3,3,1,0.125,0,1.0,1,1,0.0,0,3,0,False
397,0,5,1,0,0,1,0,0,2.0,0,5,1,5,1,1,1,0.0,0,1.0,1,1,0.0,0,3,0,False
398,0,1,1,0,0,1,0,0,3.75,0,1,1,4,3,0,1,0.0,0,1.0,1,1,0.0,0,3,0,False
399,0,7,1,0,0,1,0,0,1.6,0,7,1,6,1,2,1,0.285714285714286,0,0.857142857142857,0,1,0.0,0,3,0,False
400,0,10,1,0,0,1,0,0,1.46,0,10,1,3,1,1,1,0.0,0,1.0,1,1,0.0,0,3,0,False
401,0,3,1,0,0,1,0,0,2.67,0,3,1,0,1,1,0,0.0,0,1.0,1,1,0.0,0,3,0,False
402,0,11,1,0,0,1,0,0,1.14,0,11,1,3,3,2,1,0.0,0,1.0,1,1,0.0,0,3,0,False
403,0,7,1,0,0,1,0,0,1.25,0,7,1,3,1,2,2,0.714285714285714,0,1.0,1,1,0.0,0,3,0,False
404,0,7,1,0,0,1,0,0,2.0,0,7,1,0,2,1,0,0.285714285714286,0,1.0,1,1,0.0,0,3,0,False
405,0,0,1,0,0,1,0,1,0.58,0,7,1,2,2,0,2,2.0,1,1.28571428571429,1,1,0.0,0,2,1,False
406,0,2,1,0,0,1,0,0,3.6,0,2,1,0,2,0,0,0.0,0,0.5,0,1,0.0,0,4,0,False
407,0,2,1,5,1,6,0,19,0.2,0,36,2,1,8,11,2,4.66666666666667,0,3.94444444444444,1,1,0.75,0,4,1,False
408,0,0,2,0,0,1,1,2,0.63,0,3,2,2,0,2,1,2.5,1,3.75,2,1,1.0,0,2,0,False
409,0,0,1,0,1,3,0,3,0.45,0,7,2,2,0,3,2,3.71428571428571,1,4.14285714285714,2,1,0.0,0,1,1,False
410,3,0,2,1,0,3,1,5,0.14,0,26,2,3,0,6,2,3.33333333333333,0,3.11111111111111,1,1,1.0,0,3,1,False
411,1,3,1,3,0,4,0,12,0.17,0,18,1,1,4,2,2,3.47368421052632,0,1.52631578947368,1,1,1.0,0,1,1,False
412,1,0,2,0,0,2,0,2,0.25,1,6,3,2,0,2,1,5.83333333333333,1,4.5,1,1,1.0,0,1,1,False
413,0,0,1,1,0,2,0,2,0.16,0,20,1,1,0,1,2,4.75,0,2.0,1,1,1.0,0,1,1,False
