473,src/main/org/codehaus/groovy/runtime/MethodKey.java
474,src/main/org/codehaus/groovy/runtime/NullObject.java
475,src/main/org/codehaus/groovy/runtime/ReflectionMethodInvoker.java
476,src/main/org/codehaus/groovy/runtime/Reflector.java
477,src/main/org/codehaus/groovy/runtime/RegexSupport.java
478,src/main/org/codehaus/groovy/runtime/ReverseListIterator.java
479,src/main/org/codehaus/groovy/runtime/ScriptBytecodeAdapter.java
480,src/main/org/codehaus/groovy/runtime/ScriptReference.java
481,src/main/org/codehaus/groovy/runtime/ScriptTestAdapter.java
482,src/main/org/codehaus/groovy/runtime/StackTraceUtils.java
483,src/main/org/codehaus/groovy/runtime/StringBufferWriter.java
484,src/main/org/codehaus/groovy/runtime/TimeCategory.java
485,src/main/org/codehaus/groovy/runtime/typehandling/BigDecimalMath.java
486,src/main/org/codehaus/groovy/runtime/typehandling/BigIntegerMath.java
487,src/main/org/codehaus/groovy/runtime/typehandling/ClassDistance.java
488,src/main/org/codehaus/groovy/runtime/typehandling/DefaultTypeTransformation.java
489,src/main/org/codehaus/groovy/runtime/typehandling/FloatingPointMath.java
490,src/main/org/codehaus/groovy/runtime/typehandling/GroovyCastException.java
491,src/main/org/codehaus/groovy/runtime/typehandling/IntegerCache.java
492,src/main/org/codehaus/groovy/runtime/typehandling/IntegerMath.java
493,src/main/org/codehaus/groovy/runtime/typehandling/LongMath.java
494,src/main/org/codehaus/groovy/runtime/typehandling/NumberMath.java
495,src/main/org/codehaus/groovy/runtime/wrappers/BooleanWrapper.java
496,src/main/org/codehaus/groovy/runtime/wrappers/ByteWrapper.java
497,src/main/org/codehaus/groovy/runtime/wrappers/CharWrapper.java
498,src/main/org/codehaus/groovy/runtime/wrappers/GroovyObjectWrapper.java
499,src/main/org/codehaus/groovy/runtime/wrappers/IntWrapper.java
500,src/main/org/codehaus/groovy/runtime/wrappers/PojoWrapper.java
501,src/main/org/codehaus/groovy/runtime/wrappers/Wrapper.java
502,src/main/org/codehaus/groovy/runtime/WritableFile.java
503,src/main/org/codehaus/groovy/syntax/ASTHelper.java
504,src/main/org/codehaus/groovy/syntax/CSTNode.java
505,src/main/org/codehaus/groovy/syntax/Numbers.java
506,src/main/org/codehaus/groovy/syntax/ParserException.java
507,src/main/org/codehaus/groovy/syntax/ReadException.java
508,src/main/org/codehaus/groovy/syntax/Reduction.java
509,src/main/org/codehaus/groovy/syntax/RuntimeParserException.java
510,src/main/org/codehaus/groovy/syntax/SyntaxException.java
511,src/main/org/codehaus/groovy/syntax/Token.java
512,src/main/org/codehaus/groovy/syntax/TokenException.java
513,src/main/org/codehaus/groovy/syntax/TokenMismatchException.java
514,src/main/org/codehaus/groovy/syntax/Types.java
515,src/main/org/codehaus/groovy/tools/Compiler.java
516,src/main/org/codehaus/groovy/tools/ErrorReporter.java
517,src/main/org/codehaus/groovy/tools/FileSystemCompiler.java
518,src/main/org/codehaus/groovy/tools/GroovyClass.java
519,src/main/org/codehaus/groovy/tools/groovydoc/ClasspathResourceManager.java
520,src/main/org/codehaus/groovy/tools/groovydoc/FileOutputTool.java
521,src/main/org/codehaus/groovy/tools/groovydoc/FileSystemResourceManager.java
522,src/main/org/codehaus/groovy/tools/groovydoc/GroovyDocTemplateEngine.java
523,src/main/org/codehaus/groovy/tools/groovydoc/GroovyDocTool.java
524,src/main/org/codehaus/groovy/tools/groovydoc/GroovyDocWriter.java
525,src/main/org/codehaus/groovy/tools/groovydoc/GroovyRootDocBuilder.java
526,src/main/org/codehaus/groovy/tools/groovydoc/MockOutputTool.java
527,src/main/org/codehaus/groovy/tools/groovydoc/OutputTool.java
528,src/main/org/codehaus/groovy/tools/groovydoc/ResourceManager.java
529,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyClassDoc.java
530,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyClassDocAssembler.java
531,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyConstructorDoc.java
532,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyDoc.java
533,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyExecutableMemberDoc.java
534,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyFieldDoc.java
535,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyMemberDoc.java
536,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyMethodDoc.java
537,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyPackageDoc.java
538,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyParameter.java
539,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyProgramElementDoc.java
540,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyRootDoc.java
541,src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyType.java
542,src/main/org/codehaus/groovy/tools/GroovyStarter.java
543,src/main/org/codehaus/groovy/tools/javac/JavaAwareCompilationUnit.java
544,src/main/org/codehaus/groovy/tools/javac/JavaAwareResolveVisitor.java
545,src/main/org/codehaus/groovy/tools/javac/JavacCompilerFactory.java
546,src/main/org/codehaus/groovy/tools/javac/JavacJavaCompiler.java
547,src/main/org/codehaus/groovy/tools/javac/JavaCompiler.java
548,src/main/org/codehaus/groovy/tools/javac/JavaCompilerFactory.java
549,src/main/org/codehaus/groovy/tools/javac/JavaStubCompilationUnit.java
550,src/main/org/codehaus/groovy/tools/javac/JavaStubGenerator.java
551,src/main/org/codehaus/groovy/tools/LoaderConfiguration.java
552,src/main/org/codehaus/groovy/tools/RootLoader.java
553,src/main/org/codehaus/groovy/tools/shell/IO.java
554,src/main/org/codehaus/groovy/tools/shell/util/ANSI.java
555,src/main/org/codehaus/groovy/tools/shell/util/Logger.java
556,src/main/org/codehaus/groovy/tools/shell/util/MessageSource.java
557,src/main/org/codehaus/groovy/tools/shell/util/NoExitSecurityManager.java
558,src/main/org/codehaus/groovy/tools/shell/util/Preferences.java
559,src/main/org/codehaus/groovy/tools/shell/util/SimpleCompletor.java
560,src/main/org/codehaus/groovy/tools/StringHelper.java
561,src/main/org/codehaus/groovy/tools/Utilities.java
562,src/main/org/codehaus/groovy/tools/xml/DomToGroovy.java
563,src/main/org/codehaus/groovy/vmplugin/v4/Java4.java
564,src/main/org/codehaus/groovy/vmplugin/v5/Java5.java
565,src/main/org/codehaus/groovy/vmplugin/v5/JUnit4Utils.java
566,src/main/org/codehaus/groovy/vmplugin/v5/PluginDefaultGroovyMethods.java
567,src/main/org/codehaus/groovy/vmplugin/v5/TestNgUtils.java
568,src/main/org/codehaus/groovy/vmplugin/VMPlugin.java
569,src/main/org/codehaus/groovy/vmplugin/VMPluginFactory.java
570,src/native/base.c
571,src/tck/src/org/codehaus/groovy/tck/ClassicGroovyTestGeneratorHelper.java
572,src/tck/src/org/codehaus/groovy/tck/GenerateTestCases.java
573,src/tck/src/org/codehaus/groovy/tck/TestGeneratorHelper.java
574,src/test/gls/ch06/s05/JName1Test.java
575,src/test/gls/ch06/s05/testClasses/Tt1.java
576,src/test/gls/ch06/s05/testClasses/Tt1c.java
577,src/test/gls/ch06/s05/testClasses/Tt1cgi.java
578,src/test/gls/ch06/s05/testClasses/Tt1cgo.java
579,src/test/gls/ch06/s05/testClasses/Tt1gi.java
580,src/test/gls/ch06/s05/testClasses/Tt1go.java
581,src/test/gls/generics/vm5/GenericsTestBase.java
582,src/test/groovy/bugs/ClassInScriptBug.java
583,src/test/groovy/bugs/ClosuresInScriptBug.java
584,src/test/groovy/bugs/Groovy1567_Bug.java
585,src/test/groovy/bugs/Groovy2365Bug.java
586,src/test/groovy/bugs/Groovy2553Bug.java
587,src/test/groovy/bugs/Groovy662_JavaClass.java
588,src/test/groovy/bugs/IanMaceysBug.java
589,src/test/groovy/bugs/MarkupInScriptBug.java
590,src/test/groovy/bugs/SeansBug.java
591,src/test/groovy/bugs/SimpleModel.java
592,src/test/groovy/bugs/TestSupport.java
593,src/test/groovy/DummyInterface.java
594,src/test/groovy/DummyMethodsJava.java
595,src/test/groovy/inspect/InspectorTest.java
596,src/test/groovy/io/PlatformLineWriterTest.java
597,src/test/groovy/JavaClass.java
598,src/test/groovy/JointJava.java
599,src/test/groovy/lang/BigDecimalRangeTest.java
600,src/test/groovy/lang/CharacterRangeTest.java
601,src/test/groovy/lang/DerivedScript.java
602,src/test/groovy/lang/DummyGString.java
603,src/test/groovy/lang/EmptyRangeTest.java
604,src/test/groovy/lang/FloatRangeTest.java
605,src/test/groovy/lang/GroovyShellTest.java
606,src/test/groovy/lang/GStringTest.java
607,src/test/groovy/lang/IntegerRangeTest.java
608,src/test/groovy/lang/IntRangeTest.java
609,src/test/groovy/lang/LongRangeTest.java
610,src/test/groovy/lang/MetaClassTest.java
611,src/test/groovy/lang/MockWriter.java
612,src/test/groovy/lang/NumberRangeTest.java
613,src/test/groovy/lang/RangeTest.java
614,src/test/groovy/lang/RangeTestSuite.java
615,src/test/groovy/lang/ScriptIntegerDivideTest.java
616,src/test/groovy/lang/ScriptPrintTest.java
617,src/test/groovy/lang/ScriptTest.java
618,src/test/groovy/lang/SequenceTest.java
619,src/test/groovy/lang/ShortRangeTest.java
620,src/test/groovy/lang/TupleTest.java
621,src/test/groovy/mock/interceptor/IteratorCounter.java
622,src/test/groovy/OuterUser.java
623,src/test/groovy/security/RunAllGroovyScriptsSuite.java
624,src/test/groovy/security/RunOneGroovyScript.java
625,src/test/groovy/security/SecurityTest.java
626,src/test/groovy/security/SecurityTestSupport.java
627,src/test/groovy/security/SignedJarTest.java
628,src/test/groovy/servlet/GroovyServletTest.java
629,src/test/groovy/SomeClass.java
630,src/test/groovy/StrangeBean.java
631,src/test/groovy/StrangeBeanBeanInfo.java
632,src/test/groovy/StrangeEventListener.java
633,src/test/groovy/TestInterruptor.java
634,src/test/groovy/text/TemplateTest.java
635,src/test/groovy/text/XmlTemplateEngineTest.java
636,src/test/groovy/tree/NodePrinterTest.java
637,src/test/groovy/txn/TransactionBean.java
638,src/test/groovy/txn/TransactionBuilder.java
639,src/test/groovy/util/Dummy.java
640,src/test/groovy/util/DummyMBean.java
641,src/test/groovy/util/EvalTest.java
642,src/test/groovy/util/GroovySwingTestCase.java
643,src/test/groovy/util/MBeanTest.java
644,src/test/groovy/util/SpoofTask.java
645,src/test/groovy/util/SpoofTaskContainer.java
646,src/test/groovy/vm5/Language.java
647,src/test/groovy/xml/FactorySupportTest.java
648,src/test/groovy/xml/TestXmlSupport.java
649,src/test/groovy/xml/XmlTest.java
650,src/test/JavaSourceCodehausPackagesSuite.java
651,src/test/JavaSourceGroovyPackagesNonSecuritySuite.java
652,src/test/JavaSourceGroovyPackagesSecuritySuite.java
653,src/test/JavaSourceTckSuite.java
654,src/test/org/codehaus/groovy/ant/GroovycTest.java
655,src/test/org/codehaus/groovy/ant/GroovyTest.java
656,src/test/org/codehaus/groovy/antlr/AnnotationSourceParsingTest.java
657,src/test/org/codehaus/groovy/antlr/EnumSourceParsingTest.java
658,src/test/org/codehaus/groovy/antlr/GroovySourceASTTest.java
659,src/test/org/codehaus/groovy/antlr/SourceBufferTest.java
660,src/test/org/codehaus/groovy/antlr/SourceParserTest.java
661,src/test/org/codehaus/groovy/antlr/treewalker/CompositeVisitorTest.java
662,src/test/org/codehaus/groovy/antlr/treewalker/Java2GroovyTest.java
663,src/test/org/codehaus/groovy/antlr/treewalker/LineColumnChecker.java
664,src/test/org/codehaus/groovy/antlr/treewalker/LineColumnTest.java
665,src/test/org/codehaus/groovy/antlr/treewalker/MindMapPrinterTest.java
666,src/test/org/codehaus/groovy/antlr/treewalker/NodeAsHTMLPrinterTest.java
667,src/test/org/codehaus/groovy/antlr/treewalker/NodePrinterTest.java
668,src/test/org/codehaus/groovy/antlr/treewalker/SourcePrinterTest.java
669,src/test/org/codehaus/groovy/antlr/treewalker/TraversalTestHelper.java
670,src/test/org/codehaus/groovy/antlr/treewalker/UnimplementedSyntaxTest.java
671,src/test/org/codehaus/groovy/ast/ASTTest.java
672,src/test/org/codehaus/groovy/ast/ClassNodeTest.java
673,src/test/org/codehaus/groovy/ast/LineColumnChecker.java
674,src/test/org/codehaus/groovy/ast/LineColumnCheckTestSuite.java
675,src/test/org/codehaus/groovy/ast/MethodCallExpressionTest.java
676,src/test/org/codehaus/groovy/ast/MethodNodeTest.java
677,src/test/org/codehaus/groovy/ast/ModuleNodeTest.java
678,src/test/org/codehaus/groovy/ast/VariableExpressionTest.java
679,src/test/org/codehaus/groovy/benchmarks/vm5/b2394/Builder.java
680,src/test/org/codehaus/groovy/benchmarks/vm5/b2394/Main.java
681,src/test/org/codehaus/groovy/benchmarks/vm5/b2394/ScriptLauncher.java
682,src/test/org/codehaus/groovy/bsf/BSFTest.java
683,src/test/org/codehaus/groovy/bsf/CacheBSFTest.java
684,src/test/org/codehaus/groovy/classgen/BytecodeHelperTest.java
685,src/test/org/codehaus/groovy/classgen/CapitalizeTest.java
686,src/test/org/codehaus/groovy/classgen/ClassCompletionVerifierTest.java
687,src/test/org/codehaus/groovy/classgen/ConstructorTest.java
688,src/test/org/codehaus/groovy/classgen/DerivedBean.java
689,src/test/org/codehaus/groovy/classgen/DummyReflector.java
690,src/test/org/codehaus/groovy/classgen/DummyTestDerivation.java
691,src/test/org/codehaus/groovy/classgen/DumpingClassLoader.java
692,src/test/org/codehaus/groovy/classgen/ForTest.java
693,src/test/org/codehaus/groovy/classgen/GetPropertyTest.java
694,src/test/org/codehaus/groovy/classgen/GroovyClassLoaderTest.java
695,src/test/org/codehaus/groovy/classgen/GStringTest.java
696,src/test/org/codehaus/groovy/classgen/IfElseTest.java
697,src/test/org/codehaus/groovy/classgen/MainTest.java
698,src/test/org/codehaus/groovy/classgen/MethodTest.java
699,src/test/org/codehaus/groovy/classgen/PropertyTest.java
700,src/test/org/codehaus/groovy/classgen/ReflectorGeneratorTest.java
701,src/test/org/codehaus/groovy/classgen/RunBugsTest.java
702,src/test/org/codehaus/groovy/classgen/RunClosureTest.java
703,src/test/org/codehaus/groovy/classgen/RunGroovyTest.java
704,src/test/org/codehaus/groovy/classgen/SimpleBean.java
705,src/test/org/codehaus/groovy/classgen/TestSupport.java
706,src/test/org/codehaus/groovy/classgen/TupleListTest.java
707,src/test/org/codehaus/groovy/classgen/VerifierCodeVisitorTest.java
708,src/test/org/codehaus/groovy/control/CompilationUnitTest.java
709,src/test/org/codehaus/groovy/control/CompilerConfigurationTest.java
710,src/test/org/codehaus/groovy/control/messages/SyntaxErrorMessageTest.java
711,src/test/org/codehaus/groovy/dummy/FooHandler.java
712,src/test/org/codehaus/groovy/runtime/DefaultGroovyMethodsTest.java
713,src/test/org/codehaus/groovy/runtime/DummyBean.java
714,src/test/org/codehaus/groovy/runtime/InheritedInterfaceMethodTest.java
715,src/test/org/codehaus/groovy/runtime/InvokeConstructorTest.java
716,src/test/org/codehaus/groovy/runtime/InvokeGroovyMethodTest.java
717,src/test/org/codehaus/groovy/runtime/InvokeMethodTest.java
718,src/test/org/codehaus/groovy/runtime/InvokerHelperTest.java
719,src/test/org/codehaus/groovy/runtime/InvokerTest.java
720,src/test/org/codehaus/groovy/runtime/JdkDynamicProxyInvocationHandler.java
721,src/test/org/codehaus/groovy/runtime/JdkDynamicProxyServiceBean.java
722,src/test/org/codehaus/groovy/runtime/JdkDynamicProxyTest.java
723,src/test/org/codehaus/groovy/runtime/MetaClassHelperTest.java
724,src/test/org/codehaus/groovy/runtime/MethodFailureTest.java
725,src/test/org/codehaus/groovy/runtime/MethodKeyTest.java
726,src/test/org/codehaus/groovy/runtime/MockGroovyObject.java
727,src/test/org/codehaus/groovy/runtime/NewStaticMetaMethodTest.java
728,src/test/org/codehaus/groovy/runtime/PropertyTest.java
729,src/test/org/codehaus/groovy/runtime/StaticInitTest.java
730,src/test/org/codehaus/groovy/runtime/TupleListTest.java
731,src/test/org/codehaus/groovy/syntax/parser/TestParserSupport.java
732,src/test/org/codehaus/groovy/syntax/TokenTest.java
733,src/test/org/codehaus/groovy/tools/CompilerTest.java
734,src/test/org/codehaus/groovy/tools/DocGeneratorMain.java
735,src/test/org/codehaus/groovy/tools/FileSystemCompilerTest.java
736,src/test/org/codehaus/groovy/tools/FindAllTestsSuite.java
737,src/test/org/codehaus/groovy/tools/groovydoc/GroovyDocToolTest.java
738,src/test/UberTestCaseBugs.java
739,src/test/UberTestCaseGroovySourceCodehausPackages_VM5.java
740,src/test/UberTestCaseGroovySourceCodehausPackages.java
741,src/test/UberTestCaseGroovySourceRootPackage.java
742,src/test/UberTestCaseGroovySourceSubPackages_VM5.java
743,src/test/UberTestCaseGroovySourceSubPackages.java
744,src/test/UberTestCaseJavaSourceCodehausPackages.java
745,src/test/UberTestCaseJavaSourceGroovyPackagesNonSecurity.java
746,src/test/UberTestCaseJavaSourceGroovyPackagesSecurity.java
747,src/test/UberTestCaseTCK_VM5.java
748,src/test/UberTestCaseTCK.java
749,src/examples/org/codehaus/groovy/grails/compiler/injection/DefaultGrailsDomainClassInjector.java
750,src/examples/swing/binding/caricature/JCaricature.java
751,src/main/groovy/beans/Bindable.java
752,src/main/groovy/beans/BindableASTTransformation.java
753,src/main/groovy/beans/Vetoable.java
754,src/main/groovy/beans/VetoableASTTransformation.java
755,src/main/groovy/lang/Mixin.java
756,src/main/groovy/swing/binding/JScrollBarProperties.java
757,src/main/org/codehaus/groovy/ast/MixinASTTransformation.java
758,src/main/org/codehaus/groovy/control/CompilePhase.java
759,src/main/org/codehaus/groovy/control/OptimizerVisitor.java
760,src/main/org/codehaus/groovy/reflection/ClassInfo.java
761,src/main/org/codehaus/groovy/reflection/LazyReference.java
762,src/main/org/codehaus/groovy/reflection/LazySoftReference.java
763,src/main/org/codehaus/groovy/reflection/LockableObject.java
764,src/main/org/codehaus/groovy/runtime/ArrayUtil.java
765,src/main/org/codehaus/groovy/runtime/callsite/CallSite.java
766,src/main/org/codehaus/groovy/runtime/callsite/CallSiteArray.java
767,src/main/org/codehaus/groovy/runtime/callsite/ConstructorSite.java
768,src/main/org/codehaus/groovy/runtime/callsite/MetaClassSite.java
769,src/main/org/codehaus/groovy/runtime/callsite/PogoMetaClassSite.java
770,src/main/org/codehaus/groovy/runtime/callsite/PogoMetaMethodSite.java
771,src/main/org/codehaus/groovy/runtime/callsite/PojoMetaMethodSite.java
772,src/main/org/codehaus/groovy/runtime/callsite/StaticMetaMethodSite.java
773,src/main/org/codehaus/groovy/runtime/dgmimpl/arrays/ArrayMetaMethod.java
774,src/main/org/codehaus/groovy/runtime/dgmimpl/arrays/BooleanArrayGetAtMetaMethod.java
775,src/main/org/codehaus/groovy/runtime/dgmimpl/arrays/BooleanArrayPutAtMetaMethod.java
776,src/main/org/codehaus/groovy/runtime/dgmimpl/arrays/CharacterArrayPutAtMetaMethod.java
777,src/main/org/codehaus/groovy/runtime/dgmimpl/NumberNumberDiv.java
778,src/main/org/codehaus/groovy/runtime/dgmimpl/NumberNumberMetaMethod.java
779,src/main/org/codehaus/groovy/runtime/dgmimpl/NumberNumberMinus.java
780,src/main/org/codehaus/groovy/runtime/dgmimpl/NumberNumberMultiply.java
781,src/main/org/codehaus/groovy/runtime/dgmimpl/NumberNumberPlus.java
782,src/main/org/codehaus/groovy/runtime/typehandling/NumberMathModificationInfo.java
783,src/main/org/codehaus/groovy/tools/DgmConverter.java
784,src/main/org/codehaus/groovy/transform/ASTTransformationCollectorCodeVisitor.java
785,src/main/org/codehaus/groovy/transform/ASTTransformationVisitor.java
786,src/main/org/codehaus/groovy/transform/GroovyASTTransformation.java
787,src/main/org/codehaus/groovy/transform/GroovyASTTransformationClass.java
788,src/test/org/codehaus/groovy/ant/GroovycTest2.java
789,src/test/org/codehaus/groovy/benchmarks/vm5/psum.java
790,src/test/org/codehaus/groovy/benchmarks/vm5/spectralnorm.java
791,src/test/org/codehaus/groovy/classgen/JO.java
792,src/test/org/codehaus/groovy/tools/TestDgmConverter.java
