CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.16,12.57,1.0,0.16,0.16,1.62,1.65,1.0,0.0,0.0,0.16,0.81,0.32,8.08,1.84,0.84,1.68,1.0,0.57,0.0,0.16,0.0,0.94,0.0,0.0,0
0.75,0.76,1.75,0.75,5.23,0.75,1.75,4.73,0.0,0.75,18.67,0.79,0.0,61.23,1.49,3.49,2.99,1.49,1.69,0.0,0.75,0.0,0.71,0.0,0.0,0
0.0,0.0,2.33,0.0,0.0,6.65,2.33,1.0,2.66,0.67,1.67,0.92,0.66,0.0,2.66,0.0,1.34,1.0,3.07,2.67,2.34,0.0,0.84,0.0,0.66,0
0.0,0.22,1.0,0.0,0.0,4.66,1.0,1.0,0.0,0.0,5.46,1.81,0.78,0.0,2.78,0.44,4.12,1.44,2.23,0.22,1.0,0.0,0.97,0.22,0.78,0
0.0,14.03,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.96,0.0,0.0,1.84,1.08,1.84,0.92,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.29,1.0,1.0,0.71,0.88,8.29,1.22,0.0,22.66,1.71,0.0,4.41,3.82,0.95,0.29,0.29,0.0,0.88,0.0,0.29,0
0.0,0.0,1.0,0.0,0.5,0.75,1.25,1.25,3.0,1.0,1.0,2.29,0.0,20.25,4.25,0.25,5.0,1.25,0.56,0.25,1.75,0.0,0.46,0.25,0.25,0
0.0,0.0,1.0,0.09,0.0,1.46,1.09,1.0,1.28,0.28,0.18,2.82,0.0,6.45,4.63,0.37,1.09,1.09,0.31,0.09,1.82,0.0,0.47,0.09,0.09,0
0.0,0.0,1.0,0.0,0.36,2.56,2.92,1.36,3.59,8.23,7.03,0.66,3.84,58.68,1.64,1.44,1.36,1.36,4.91,2.56,4.84,0.64,0.93,0.36,0.36,0
0.0,0.0,1.0,0.0,0.0,5.0,2.64,1.0,0.0,0.0,5.72,0.38,3.92,0.0,3.0,0.64,8.57,1.0,3.74,2.57,23.45,0.0,0.83,0.0,0.64,0
0.0,0.0,1.0,0.0,0.0,3.63,1.0,1.0,1.0,0.0,0.81,4.1,0.0,0.0,2.6,0.0,2.4,1.4,1.61,0.0,2.0,0.0,0.67,0.0,0.0,0
0.0,0.11,1.0,0.0,0.0,0.27,1.0,1.0,0.95,0.95,3.79,0.69,0.0,37.87,1.89,0.05,1.95,1.89,1.0,1.0,1.0,0.0,0.91,0.0,0.0,0
0.0,1.59,1.0,0.0,0.0,4.59,1.0,1.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,1.0,0.59,0.0,1.41,1.41,1.0,0.0,0.8,0.0,0.0,0
0.0,0.37,1.88,0.0,0.0,0.49,1.88,1.0,3.51,1.76,4.39,0.88,0.0,67.59,1.76,0.12,9.66,1.76,3.56,0.88,0.88,0.0,0.95,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.99,5.98,0.41,0.01,56.82,3.0,0.0,2.0,2.0,2.0,0.01,1.02,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.46,0.0,1.0,1.46,4.63,8.63,9.02,0.49,0.0,69.46,1.0,1.85,0.93,1.46,4.11,2.15,1.54,0.0,0.65,0.46,0.46,0
0.0,0.0,1.0,0.0,0.93,0.34,1.14,1.93,9.31,13.04,15.24,0.17,0.34,85.68,1.14,3.79,2.55,1.93,3.88,0.27,3.41,0.0,0.82,0.93,1.0,0
0.0,0.0,1.0,0.0,0.47,0.0,1.0,1.24,1.0,4.48,14.21,0.45,3.82,22.41,3.47,0.0,3.24,1.24,1.8,0.0,1.53,0.0,0.76,0.0,1.0,0
0.65,0.0,1.0,1.96,0.65,0.0,1.0,2.96,2.31,2.96,13.48,0.42,0.0,57.11,2.0,1.31,2.31,2.31,2.21,0.0,0.35,0.0,0.66,0.0,0.35,0
0.0,0.0,1.0,0.72,0.0,2.15,2.0,1.0,3.86,8.44,2.42,0.42,1.43,63.44,3.0,1.43,2.0,1.28,4.03,0.72,1.0,0.0,0.73,0.0,0.72,0
0.0,0.0,1.0,0.0,0.0,1.23,1.0,1.0,0.94,0.0,0.4,2.89,0.06,0.0,4.83,0.0,1.17,1.0,0.15,0.0,1.94,0.0,0.45,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.84,2.92,1.0,4.16,9.37,3.76,0.36,3.68,52.37,2.92,0.0,0.71,1.0,6.19,2.76,1.84,0.0,0.97,0.0,0.08,0
0.0,1.72,1.0,0.0,0.0,2.56,1.0,1.0,0.0,0.0,0.0,4.22,0.0,0.0,1.44,1.0,0.72,0.72,2.0,1.28,0.28,0.0,0.63,0.0,0.0,0
0.5,21.88,1.5,0.5,3.52,0.5,1.5,3.51,0.0,0.5,12.57,0.45,0.0,41.21,2.0,2.51,2.51,1.5,1.27,0.0,1.0,0.0,0.79,0.0,0.5,0
0.0,0.0,1.0,2.28,0.0,0.76,1.0,1.0,0.24,3.8,12.16,0.68,0.96,64.63,2.48,0.0,5.28,1.0,8.8,1.24,2.68,0.0,0.75,0.24,0.0,0
0.0,0.0,1.0,0.19,0.0,0.0,1.19,1.0,1.0,0.19,0.19,0.94,3.62,9.57,4.0,0.0,3.19,1.0,2.48,2.38,7.23,0.0,0.9,0.81,0.0,0
0.0,0.2,1.0,0.0,0.0,1.1,1.0,1.0,0.0,2.71,8.12,1.13,0.0,69.43,1.1,0.1,2.8,1.0,1.9,1.0,0.9,0.0,0.92,0.0,0.9,0
0.0,0.0,1.0,1.89,0.0,0.33,2.0,1.0,3.22,2.99,1.0,0.4,0.22,51.76,2.11,0.22,2.89,1.0,2.31,1.0,1.89,0.0,0.62,0.0,0.11,0
0.0,0.03,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.54,5.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.76,0.0,1.0,0
0.0,30.37,1.0,0.13,0.0,3.6,1.13,1.0,0.79,0.26,0.13,3.97,0.0,10.58,2.0,0.87,3.79,1.0,3.76,0.0,0.0,0.0,0.56,0.87,0.13,0
0.0,0.0,1.0,0.0,0.0,0.44,1.09,1.0,0.0,0.0,2.44,1.97,0.18,0.0,2.09,2.74,0.53,1.91,0.68,0.0,1.91,0.0,0.78,0.0,0.0,0
0.91,0.0,1.0,0.91,0.0,0.0,2.81,1.0,0.09,3.63,2.81,0.28,1.37,39.88,1.19,0.0,11.16,1.91,6.3,5.44,4.72,0.0,0.55,0.91,1.0,0
0.81,0.0,2.62,1.0,0.81,8.31,5.25,1.0,1.13,0.38,1.0,0.56,1.62,55.63,1.19,0.0,1.69,1.0,3.33,0.0,0.81,0.0,0.62,0.0,0.19,0
0.65,0.0,1.0,0.35,0.0,0.0,1.0,1.0,3.89,7.54,10.82,0.21,0.0,79.24,1.71,1.06,5.53,1.0,3.18,1.0,0.65,0.0,0.71,0.0,0.65,0
0.0,0.7,1.0,0.3,0.0,3.91,1.3,1.0,1.21,3.7,7.59,1.01,0.0,66.51,1.0,1.21,2.0,1.3,3.1,1.0,0.7,0.0,0.81,1.0,0.3,0
0.0,0.0,1.0,0.4,0.0,0.0,1.4,1.0,0.4,0.0,1.0,2.01,0.4,39.81,3.8,0.0,0.8,1.0,0.4,0.0,1.8,0.0,0.8,0.0,0.0,0
0.0,2.0,1.0,2.0,0.0,0.4,1.8,1.0,2.4,4.0,5.41,0.44,0.0,56.61,1.8,0.0,3.0,1.4,2.76,1.0,1.8,0.0,0.6,0.0,0.0,0
0.44,0.0,1.0,1.0,0.0,0.0,2.44,1.0,1.68,4.0,13.61,0.32,0.44,52.38,1.56,0.0,6.97,1.44,4.16,3.21,2.77,0.0,0.58,0.44,0.44,0
0.0,0.26,1.74,2.96,0.0,1.78,2.48,2.48,0.0,4.43,2.22,1.55,2.22,24.38,1.48,0.26,1.48,1.48,5.45,4.22,6.91,1.48,0.92,0.0,1.48,0
0.14,0.14,1.0,0.27,0.86,0.14,1.14,2.41,9.04,14.55,17.37,0.18,0.0,91.59,1.0,3.45,4.59,2.0,3.7,0.14,1.0,0.0,0.77,0.86,1.14,0
0.22,1.57,1.0,0.0,0.0,2.35,1.0,1.0,0.0,0.87,3.04,2.7,0.0,16.28,1.0,1.57,3.3,1.0,1.42,1.0,1.0,0.0,0.74,0.0,0.22,0
0.0,0.0,1.0,0.0,0.0,2.15,1.0,1.0,0.46,0.46,5.62,0.88,0.54,18.47,2.0,0.0,3.62,1.46,1.85,0.46,1.0,0.0,0.96,0.0,0.0,0
0.0,5.1,1.0,0.0,0.0,4.0,3.56,1.0,0.0,4.27,1.71,1.46,5.13,34.17,2.0,0.15,1.29,1.0,5.27,3.42,5.98,0.85,0.93,0.15,0.0,0
0.0,0.0,1.0,0.0,0.0,0.42,1.17,1.0,0.92,0.0,0.42,3.07,0.42,0.0,3.0,0.08,2.67,1.0,0.37,0.34,4.87,0.0,0.57,0.0,0.08,0
0.0,1.82,1.0,0.0,0.0,5.35,1.0,1.0,0.0,0.0,0.0,3.83,0.0,0.0,0.35,1.18,1.0,0.53,1.0,1.0,1.0,0.0,0.84,0.18,0.0,0
0.0,0.0,1.0,1.87,0.87,0.0,1.0,1.0,1.0,5.22,13.18,0.55,0.0,86.95,1.52,0.0,0.13,2.74,4.64,0.87,1.0,0.0,0.73,0.0,1.74,0
0.0,0.0,1.0,2.24,0.0,0.31,1.0,1.0,0.69,2.49,8.78,1.47,0.0,96.58,4.07,0.0,3.49,1.0,3.97,0.0,1.0,0.0,0.57,0.0,0.31,0
0.0,0.0,2.63,0.0,0.0,8.72,2.63,1.0,3.27,0.0,1.73,1.26,0.82,0.0,2.63,0.73,0.82,1.18,2.12,1.63,1.63,0.0,0.94,0.0,0.82,0
0.16,0.0,1.33,1.0,0.16,4.15,3.49,1.0,3.34,8.35,3.51,0.39,3.67,50.0,2.67,0.0,0.0,1.0,6.01,2.51,1.84,0.0,0.94,0.0,0.0,0
0.16,0.16,1.0,0.32,0.0,0.16,1.16,1.64,1.32,2.89,4.17,2.83,0.0,14.27,2.68,0.0,5.05,1.16,0.45,0.16,1.84,0.0,0.53,0.0,0.32,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.37,1.0,0.0,3.0,0.0,4.14,1.0,2.57,0.0,1.0,0.0,0.96,0.0,0.86,0
0.0,0.0,1.0,0.0,0.0,3.12,1.0,1.0,0.22,0.44,5.9,0.88,0.78,7.29,2.78,0.0,7.12,1.0,2.74,0.44,1.44,0.0,0.93,0.0,0.78,0
0.5,0.5,1.0,0.99,0.0,2.51,1.5,2.98,1.49,8.93,16.42,0.84,0.5,44.15,2.01,0.0,12.43,1.5,2.69,0.5,1.0,0.0,0.74,0.0,1.5,0
0.13,0.0,1.0,0.0,0.87,0.0,2.26,1.0,0.4,0.13,1.26,0.93,4.47,7.52,2.13,0.0,1.87,1.87,1.15,1.0,7.08,0.87,0.63,0.0,1.74,0
0.06,0.0,1.0,0.94,0.0,2.82,2.94,1.0,3.94,9.64,3.94,0.34,3.82,51.52,3.12,0.0,0.06,1.0,6.28,2.82,1.94,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.55,0.0,1.64,2.55,1.0,3.55,6.83,3.55,0.38,2.19,47.28,3.0,0.45,0.91,1.0,4.84,2.09,2.0,0.0,0.91,0.0,0.0,0
0.42,1.16,1.84,0.42,0.42,4.18,3.09,1.58,0.0,0.58,1.58,0.96,0.84,79.08,1.0,1.16,0.0,1.58,1.46,0.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.28,0.0,2.86,1.0,1.0,0.0,1.14,11.56,0.97,0.72,25.63,2.43,0.28,4.72,1.28,2.42,0.0,0.72,0.0,0.95,0.0,1.0,0
0.0,0.4,1.8,3.19,0.0,1.2,2.6,2.6,0.0,4.79,2.39,1.13,2.39,26.34,2.0,0.2,1.8,1.8,5.72,4.19,7.18,1.6,0.89,0.0,1.6,0
0.99,0.02,1.99,0.99,6.94,0.99,1.99,5.96,0.0,0.99,24.79,0.3,0.0,81.32,1.98,3.98,3.97,1.98,2.14,0.0,0.99,0.0,0.61,0.0,0.0,0
0.57,0.0,1.0,1.57,1.14,1.14,2.0,1.0,1.0,0.0,1.0,1.17,0.43,80.57,2.71,1.71,2.57,1.0,2.52,0.57,1.86,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.71,1.0,1.0,1.0,0.0,0.0,2.4,5.4,0.0,4.7,0.0,1.6,1.0,0.6,0.6,4.5,0.0,0.88,0.3,0.0,0
0.0,0.55,1.0,2.17,0.0,1.28,1.0,1.0,0.0,3.62,11.6,1.52,0.0,61.61,2.0,0.28,4.62,1.0,8.48,1.0,0.72,0.0,0.66,0.0,0.0,0
0.0,0.35,1.65,1.29,0.0,4.52,2.94,1.0,0.65,1.06,1.71,0.59,2.58,46.81,4.23,0.0,2.65,1.35,2.0,0.35,1.35,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.96,2.04,2.91,1.0,2.13,2.0,6.23,0.4,0.0,62.9,1.96,0.09,8.74,1.0,1.91,1.0,1.0,0.0,0.83,0.98,1.0,0
0.99,0.0,1.0,0.02,0.0,0.01,1.99,1.0,0.99,5.0,27.91,0.11,0.0,91.95,1.01,0.99,13.94,1.99,5.08,0.01,0.01,0.0,0.95,0.0,0.99,0
0.0,1.37,1.0,0.95,0.0,2.37,1.32,1.0,5.06,5.06,10.75,2.39,0.0,29.41,1.95,2.0,6.11,1.95,1.56,0.68,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.67,0.0,0.0,2.0,1.65,1.33,4.26,6.21,0.53,1.35,59.45,3.02,0.0,4.65,1.33,3.91,2.7,2.7,0.0,0.67,0.33,0.65,0
0.0,0.0,1.0,0.0,1.45,1.55,1.0,1.0,3.55,2.0,17.08,0.67,0.0,72.28,1.72,0.55,2.28,1.0,2.24,0.28,1.0,0.0,0.74,0.86,0.28,0
0.0,0.27,1.0,1.87,0.0,0.27,1.93,1.0,2.8,1.87,0.93,0.63,0.0,46.63,1.93,0.13,2.8,1.0,1.87,0.93,1.87,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.37,1.47,1.0,0.0,2.1,4.9,0.7,0.95,26.27,1.95,0.0,2.85,1.0,3.5,2.1,1.53,0.0,0.54,0.0,0.0,0
0.0,1.38,1.0,0.0,0.0,3.31,3.48,1.0,0.0,4.14,1.65,1.02,4.96,33.09,2.0,0.17,1.0,1.0,4.7,3.31,5.96,0.83,0.99,0.0,0.0,0
0.0,0.53,1.0,0.47,0.0,1.59,1.0,1.0,0.94,4.47,10.94,0.69,0.0,62.18,1.94,0.94,2.94,1.0,3.47,1.0,1.0,0.0,0.74,0.53,0.94,0
0.0,5.12,1.0,0.29,0.0,0.0,1.15,1.0,0.44,0.29,0.15,1.42,0.0,7.36,1.15,0.85,0.44,1.0,0.29,0.15,1.15,0.0,0.94,0.0,0.0,0
0.0,32.3,1.0,0.15,0.08,3.69,1.0,1.0,0.08,0.46,1.16,4.19,0.0,6.56,1.92,0.92,2.77,1.15,4.04,0.08,0.08,0.0,0.57,0.92,0.15,0
0.0,0.0,1.0,0.0,1.55,0.0,1.55,2.0,9.45,8.5,9.4,0.17,0.0,85.95,1.55,2.35,10.25,2.0,2.96,0.55,1.0,0.0,0.69,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.34,1.0,1.0,0.0,1.24,7.83,0.95,0.59,31.95,2.17,0.0,5.34,1.0,2.29,0.41,1.0,0.0,0.69,0.0,1.0,0
0.0,0.0,1.0,0.7,0.3,4.22,2.0,1.0,2.81,3.0,3.78,0.77,0.3,64.05,1.3,2.81,2.89,1.7,2.83,1.0,0.3,0.0,0.99,0.7,0.7,0
0.04,5.76,1.08,0.04,0.04,0.41,1.2,1.0,0.0,0.0,0.04,1.56,0.08,2.04,1.0,0.96,0.0,1.0,0.14,0.0,1.0,0.0,0.98,0.0,0.0,0
0.78,0.0,1.0,0.0,0.0,0.0,1.78,1.0,2.34,3.12,2.78,0.59,0.78,58.48,4.34,0.66,0.78,1.22,2.34,0.0,1.22,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,1.5,7.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.73,0.0,1.0,0
0.88,0.0,1.0,0.12,0.0,0.74,1.12,1.0,0.5,3.88,12.51,0.33,0.0,74.38,1.0,0.5,7.26,1.12,2.98,1.0,0.88,0.0,0.68,0.12,1.0,0
0.0,19.69,1.0,0.44,0.0,3.56,1.44,1.0,0.87,1.31,3.94,2.8,0.0,28.43,2.0,1.0,1.69,1.44,3.97,0.44,0.44,0.0,0.64,0.56,0.0,0
0.0,1.0,1.0,0.0,0.0,1.95,1.0,1.0,0.0,3.65,7.55,0.98,0.0,56.6,1.0,0.0,2.0,1.35,2.65,1.0,1.35,0.0,0.68,0.65,0.0,0
0.0,0.0,1.11,1.11,0.0,6.11,2.22,1.0,3.66,2.66,1.89,0.93,0.45,67.77,1.56,3.55,2.11,1.89,3.18,0.89,0.11,0.0,0.96,0.89,0.89,0
0.27,2.19,1.0,0.0,0.0,2.92,1.27,1.0,0.81,1.08,0.81,4.31,0.27,20.17,1.34,0.73,0.27,0.27,2.23,0.0,0.27,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.99,0.01,2.99,2.01,1.0,4.97,10.91,1.04,0.43,1.98,65.98,2.99,1.98,2.07,1.0,4.8,1.0,1.0,0.0,0.71,0.01,1.0,0
0.0,0.0,1.0,0.42,0.0,2.33,1.0,1.0,0.0,1.67,13.7,0.7,0.58,37.68,2.16,0.42,4.58,1.42,2.35,0.0,0.58,0.0,0.98,0.0,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7,0.2,0.6,0.93,0.0,5.0,5.5,0.0,0.0,1.1,0.83,0.0,1.0,0.0,0.57,0.0,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.97,1.0,2.0,0.03,0.05,0.86,1.95,1.37,4.95,0.0,5.05,1.03,0.52,0.0,3.92,0.0,0.67,0.03,0.03,0
0.0,0.0,1.0,0.3,0.0,0.0,1.3,1.0,0.3,0.3,1.7,0.99,0.6,14.9,1.89,0.0,1.89,1.7,2.39,1.89,3.3,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.24,0.0,1.51,1.76,1.0,3.44,4.17,5.0,0.53,0.0,71.12,1.49,0.73,1.76,1.0,6.93,1.76,0.0,0.0,0.79,0.0,0.76,0
0.0,0.79,1.0,0.0,0.0,5.5,1.0,1.0,0.64,0.0,0.0,3.05,0.0,0.0,2.86,1.57,0.79,2.57,0.93,0.79,1.0,0.0,0.9,0.79,0.0,0
0.0,0.0,1.0,0.18,0.0,1.05,2.0,1.0,0.7,5.47,15.19,0.25,0.0,79.89,1.0,1.53,10.25,2.0,2.33,0.18,0.0,0.0,0.96,1.0,1.0,0
0.0,0.36,1.0,4.1,0.0,0.82,1.0,1.18,0.0,6.74,21.67,0.73,0.0,90.98,1.82,0.36,7.38,1.18,8.64,0.0,1.0,0.0,0.74,0.0,0.82,0
0.0,0.0,1.0,0.0,1.8,0.91,1.9,1.9,8.19,3.6,3.8,0.68,0.0,72.81,2.0,0.9,15.58,2.0,2.41,0.9,1.1,0.0,0.63,0.9,0.9,0
0.0,0.0,1.0,1.69,0.85,0.0,1.0,1.0,1.0,5.07,12.84,0.38,0.77,71.89,1.31,0.0,0.46,2.69,4.7,0.85,1.15,0.0,0.76,0.0,1.85,0
0.44,0.0,1.0,0.0,0.0,2.23,1.44,1.0,1.33,1.77,5.23,0.72,1.0,33.15,3.88,0.0,3.23,1.0,2.7,0.0,1.0,0.0,0.82,0.0,0.56,0
0.0,3.89,1.0,0.35,0.0,0.0,1.35,1.0,0.35,0.0,0.35,1.39,0.35,35.1,2.4,0.65,0.7,1.0,0.35,0.0,1.7,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,1.25,0.25,0.75,1.75,1.0,4.74,3.0,4.52,0.42,0.0,81.26,1.75,0.0,6.74,1.5,3.23,0.25,0.25,0.0,0.67,0.0,1.25,0
0.0,0.0,1.0,0.12,0.0,4.42,2.0,1.0,0.23,0.82,6.77,0.59,1.77,8.53,2.77,0.0,6.7,1.23,2.74,0.23,1.0,0.0,0.6,0.06,0.0,0
0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,0.17,1.66,2.66,0.9,0.0,16.9,2.51,0.0,1.83,1.0,3.49,3.32,2.66,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.98,0.0,0.02,1.0,1.0,3.93,1.04,0.17,0.71,0.0,62.28,4.93,0.0,2.02,1.0,1.26,0.02,1.98,0.0,0.8,0.0,0.02,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12,0.23,2.0,1.96,0.0,3.8,2.0,2.65,0.46,1.88,0.83,0.23,2.12,0.0,0.8,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,5.0,0.19,0.0,77.0,2.0,0.0,11.0,2.0,3.78,1.0,1.0,0.0,1.0,1.0,0.0,1
0.5,0.0,1.0,0.0,0.0,0.5,1.5,1.0,2.0,2.0,1.5,1.58,0.5,37.59,5.0,0.0,1.0,1.0,1.43,0.0,1.5,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.79,0.21,1.0,1.79,7.9,11.7,14.53,0.31,0.0,88.86,1.0,3.16,2.21,1.79,3.44,0.21,1.0,0.0,0.84,0.79,1.0,0
0.0,0.0,1.0,0.0,0.75,1.25,1.75,1.0,0.0,2.25,7.75,0.45,1.0,37.55,2.0,0.0,4.75,1.0,1.86,0.75,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.59,0.0,1.66,1.0,1.0,0.0,2.34,16.36,0.83,0.41,52.66,1.83,0.59,4.0,1.59,2.26,0.0,0.41,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.94,1.47,6.24,11.18,0.31,0.0,67.36,2.06,0.0,3.88,2.0,2.32,0.0,0.53,0.0,0.66,0.47,0.94,0
0.0,1.6,1.0,0.77,0.0,0.0,1.77,1.77,1.54,4.86,1.54,0.7,1.54,73.77,1.77,0.46,2.0,1.77,2.0,0.23,0.77,0.0,0.82,1.0,0.0,0
0.91,0.0,1.0,0.0,0.0,0.38,1.28,1.0,0.0,4.09,12.86,0.31,0.57,71.68,1.09,0.0,7.34,1.0,3.18,1.28,1.57,0.09,0.67,0.0,0.91,0
0.0,0.0,1.0,0.0,0.0,4.22,2.0,1.0,0.26,0.26,6.48,0.64,1.48,17.25,2.48,0.0,4.95,1.0,3.99,0.52,0.74,0.0,0.62,0.0,0.26,0
0.0,0.0,1.0,2.81,0.06,0.13,2.06,1.0,3.87,3.87,10.62,0.28,0.0,88.35,4.81,0.94,6.19,1.0,2.05,0.06,0.06,0.0,0.52,1.0,1.0,0
0.0,1.6,1.0,0.0,0.0,1.6,1.0,1.0,0.6,0.0,0.6,2.23,0.0,0.0,2.8,0.8,2.4,1.0,2.1,1.2,1.2,0.0,0.53,0.0,0.0,0
0.94,0.0,1.94,0.94,6.59,0.94,1.94,5.71,0.06,0.94,24.01,0.34,0.0,77.21,2.0,3.77,4.06,2.18,2.06,0.0,0.94,0.0,0.62,0.0,0.0,0
0.16,0.0,1.0,0.0,0.0,0.84,1.16,1.0,0.16,3.31,11.98,0.71,0.0,79.35,1.0,0.16,4.72,1.16,2.38,0.84,0.84,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.71,2.35,1.0,0.71,0.71,2.41,0.81,3.24,22.59,2.0,0.0,4.47,1.65,1.3,1.0,5.53,0.65,0.66,0.35,1.65,0
0.0,3.01,1.5,1.0,0.0,3.49,2.5,1.0,0.5,0.0,0.5,1.01,2.0,24.94,3.49,0.5,1.5,1.0,1.0,0.0,1.0,0.0,0.83,0.0,0.0,0
0.58,0.0,1.0,0.29,0.0,5.95,1.29,1.88,1.29,2.34,3.8,1.15,5.25,20.75,4.71,0.0,2.46,1.29,1.6,0.71,3.54,0.0,0.81,0.29,0.71,0
0.0,0.0,1.0,0.0,0.49,2.53,2.0,1.0,0.0,1.48,7.49,0.43,1.51,24.73,2.51,0.0,5.51,1.0,2.1,0.49,1.0,0.0,0.78,0.0,0.0,0
0.0,3.48,1.0,0.0,1.8,1.3,1.0,1.0,2.7,1.8,9.91,1.01,0.0,76.56,2.0,0.1,2.1,1.0,2.13,0.0,0.9,0.0,0.63,1.0,0.0,0
0.0,0.0,1.0,1.02,0.0,0.01,1.01,1.0,1.14,0.15,1.31,1.84,0.0,99.93,4.99,0.02,1.13,1.03,1.02,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.63,0.0,2.97,1.63,1.63,1.63,3.77,1.26,0.76,3.86,41.48,3.11,0.0,1.63,1.63,1.63,0.37,2.49,0.0,0.79,0.63,0.37,0
0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0,0.04,0.0,1.91,1.19,0.0,0.0,1.18,0.0,1.0,1.96,1.43,0.96,2.96,0.0,0.78,0.0,0.0,0
0.55,0.0,1.55,2.8,3.86,1.0,1.55,3.75,0.0,4.14,25.45,0.43,0.0,85.14,2.0,2.2,6.25,1.55,5.92,0.0,1.0,0.0,0.64,0.0,0.45,0
1.16,0.0,1.0,0.58,0.0,0.58,1.58,2.74,1.16,5.9,9.64,0.44,0.58,63.44,2.74,0.0,4.74,1.58,2.87,0.42,0.42,0.0,0.95,0.58,0.0,0
0.0,0.0,1.0,0.0,1.18,0.0,1.82,1.18,0.18,5.86,16.77,0.21,0.82,58.05,2.54,0.0,4.82,1.18,1.54,0.82,0.82,0.0,0.96,0.0,0.18,0
0.27,0.0,1.54,1.0,0.27,2.71,2.35,1.0,8.02,10.21,3.92,0.27,0.54,76.98,2.46,2.19,0.73,1.0,3.59,0.73,0.27,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.87,0.0,0.0,1.87,1.0,1.0,0.25,1.13,0.99,0.87,91.61,4.62,0.0,2.25,1.0,1.29,0.25,3.0,0.0,0.55,0.0,0.0,0
0.34,0.0,1.0,0.68,0.68,3.32,1.34,1.0,0.34,0.0,4.96,1.23,0.66,22.45,1.66,1.02,4.32,1.0,2.94,0.34,1.0,0.0,0.83,0.0,0.0,0
0.0,0.73,1.0,0.0,0.64,2.0,2.27,1.0,1.27,1.27,3.18,1.7,0.0,40.64,2.0,0.36,6.08,1.0,1.91,1.0,0.64,0.0,0.73,0.64,0.64,0
0.0,0.0,1.39,1.57,0.0,0.39,2.39,1.78,0.61,3.57,4.82,0.41,1.18,47.58,2.61,0.0,2.0,2.0,3.83,1.96,4.14,0.78,0.87,0.0,0.78,0
0.0,0.0,1.0,0.0,0.0,2.27,1.0,1.0,1.72,0.72,1.43,0.99,1.99,35.79,3.57,0.0,5.29,1.72,1.18,0.28,2.14,0.0,0.86,0.72,1.0,0
