CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.19,0.0,0.19,1.19,1.19,2.81,4.81,14.05,0.37,0.0,80.48,1.0,0.0,2.38,2.19,2.5,0.19,1.0,0.0,0.95,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.17,0.42,0.83,1.38,0.0,0.0,3.75,0.0,1.25,1.0,2.12,1.42,1.83,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.8,0.0,3.94,2.0,1.53,2.65,0.8,7.0,0.47,1.47,26.53,2.47,0.27,5.0,1.27,2.44,0.27,1.0,0.0,0.91,0.0,1.0,0
0.0,29.07,1.0,0.0,0.0,0.0,1.14,1.0,0.29,0.0,0.87,0.26,0.0,0.0,0.14,2.0,23.96,0.29,1.25,1.0,1.0,0.0,0.85,0.0,0.86,0
0.0,0.0,1.0,0.68,0.0,4.08,1.68,1.0,3.04,2.04,1.68,1.08,0.32,47.55,1.64,2.72,2.32,1.68,2.26,0.68,0.32,0.0,0.81,0.68,0.68,0
0.0,2.6,1.0,1.0,0.0,0.37,1.0,1.0,0.63,0.74,2.12,1.23,0.0,84.01,2.88,0.0,1.0,1.37,1.74,0.37,1.63,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.52,1.91,1.52,1.0,0.0,1.56,7.52,0.83,1.0,26.08,2.96,0.0,3.48,1.0,2.08,0.52,1.0,0.0,1.0,0.0,0.0,0
0.44,0.88,1.0,1.44,0.0,0.44,1.44,1.88,2.56,3.88,2.33,0.44,0.0,77.21,2.56,0.0,4.67,1.44,1.97,0.44,1.0,0.0,0.79,0.56,0.0,0
0.0,8.09,1.0,0.0,0.1,1.8,1.1,1.0,0.0,0.3,0.81,1.96,0.1,5.05,2.0,0.9,0.3,1.0,0.16,0.1,0.1,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.91,0.91,0.0,1.0,1.0,1.82,2.0,3.87,0.71,0.0,60.76,1.91,0.0,3.64,1.09,1.85,0.0,0.91,0.0,0.65,0.91,0.91,0
0.0,0.0,1.0,0.93,0.0,0.35,1.0,1.0,5.58,2.79,1.42,0.35,0.07,69.81,2.93,0.0,5.14,1.0,1.77,0.0,0.07,0.0,0.72,0.0,0.07,0
5.34,5.34,1.49,0.0,0.0,0.0,1.49,1.0,1.03,3.4,1.94,0.52,0.0,38.87,2.54,0.0,3.46,1.0,1.99,0.0,2.06,0.0,0.67,1.0,0.0,0
0.88,0.0,1.0,0.88,0.12,0.0,2.0,1.0,0.12,3.64,3.36,0.36,0.0,53.44,1.24,0.0,0.12,1.88,3.78,0.88,1.0,0.0,0.88,0.0,0.12,0
0.0,0.0,1.0,1.74,0.87,2.26,1.87,1.0,5.23,0.87,0.9,0.92,0.13,62.79,5.49,0.0,3.13,1.0,1.78,0.0,1.87,0.0,0.88,0.0,0.13,0
0.0,0.0,1.0,0.15,0.0,3.69,1.0,1.0,0.0,0.0,6.08,4.49,0.46,0.0,0.31,1.69,0.31,0.15,1.12,0.15,1.99,0.0,1.0,0.85,0.15,0
0.0,0.96,1.0,0.0,1.04,0.0,2.04,1.0,1.04,1.04,2.61,1.93,0.52,44.29,1.04,1.92,2.08,0.52,5.27,4.0,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,0.89,0.0,2.68,2.39,1.0,0.43,5.36,12.61,1.09,0.43,76.83,2.21,0.0,3.57,1.0,6.55,1.0,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.28,1.0,2.0,0.56,1.39,1.16,0.28,11.67,3.17,0.0,0.72,1.28,1.84,0.56,1.0,0.0,0.96,0.0,0.72,0
0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,0.0,0.0,0.0,5.24,0.01,0.0,1.0,7.98,0.01,1.0,2.0,2.0,0.04,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.83,0.0,0.0,1.0,1.0,2.33,0.0,3.34,0.78,0.33,41.65,4.5,0.0,3.5,1.0,0.73,0.0,3.67,0.0,0.74,0.0,0.17,0
0.39,12.29,1.0,0.0,0.0,0.0,1.39,1.0,1.16,1.54,1.16,0.47,0.39,28.9,2.54,0.61,0.39,1.0,1.1,0.0,0.39,0.0,0.71,0.61,1.23,0
0.0,0.0,1.0,0.0,0.0,4.06,1.0,1.0,0.68,1.35,4.71,1.39,0.0,38.58,3.71,0.0,3.35,1.32,2.42,1.68,2.62,0.0,0.9,0.68,0.68,0
0.0,0.0,1.0,2.49,0.74,1.0,1.74,1.0,6.68,4.97,5.29,0.41,2.23,71.94,2.74,0.0,6.23,1.0,4.26,1.0,1.0,0.0,0.72,0.74,0.74,0
0.0,0.0,1.0,0.0,0.0,4.27,1.0,1.0,0.15,0.0,5.98,1.29,0.85,0.0,2.15,0.0,3.56,1.0,2.78,0.58,1.29,0.0,0.53,0.0,0.85,0
0.0,0.0,1.0,0.15,0.0,0.0,1.85,1.85,3.54,7.62,11.16,0.37,0.0,86.45,1.61,1.69,2.69,1.85,2.67,0.15,0.46,0.0,0.84,0.0,0.15,0
0.0,0.06,1.94,0.06,0.0,5.61,2.0,1.0,6.74,3.13,0.32,0.69,0.94,61.71,1.94,0.94,2.06,1.13,3.13,1.0,1.0,0.0,0.97,0.94,0.0,0
0.0,0.0,1.0,2.11,0.7,0.7,1.7,1.0,6.32,4.21,3.11,0.94,2.11,51.95,2.4,0.0,5.21,1.3,3.78,1.3,1.3,0.0,0.64,0.7,0.7,0
0.09,0.0,1.0,0.0,0.09,0.09,1.0,1.0,2.72,4.53,13.68,0.46,0.0,74.29,1.0,0.0,1.91,1.91,2.32,0.0,1.0,0.0,0.95,0.91,0.0,0
0.63,1.25,1.0,1.63,0.0,1.37,2.0,2.25,2.37,4.25,2.88,0.4,0.0,80.37,2.37,0.0,1.88,1.63,2.46,0.63,1.37,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.6,0.0,2.8,1.4,1.0,0.8,0.0,0.6,0.96,2.2,0.0,2.0,0.4,1.6,1.0,2.0,1.8,8.6,0.0,0.81,0.0,0.6,0
0.0,0.0,1.0,1.0,1.49,0.26,1.0,1.0,0.0,1.28,7.05,0.49,0.74,81.28,4.23,0.0,8.49,1.0,1.95,0.26,1.0,0.0,0.82,0.0,1.0,0
0.0,23.37,1.0,0.0,0.0,3.08,1.38,1.0,0.77,0.0,2.31,2.56,0.0,0.0,1.62,4.46,10.92,2.0,4.02,1.62,0.38,0.0,0.63,0.62,0.62,0
0.86,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.59,12.49,0.38,0.0,64.69,1.0,0.0,6.9,1.0,2.9,1.0,1.0,0.0,0.66,0.0,0.86,0
0.0,0.57,1.0,0.43,0.0,0.0,1.0,1.0,1.3,1.3,0.43,3.22,0.0,32.54,1.87,4.53,2.6,1.0,1.67,1.13,0.43,0.0,0.86,0.43,0.57,0
0.0,37.35,1.0,0.0,0.0,4.93,1.02,1.0,0.0,0.02,0.27,3.92,0.0,1.06,2.0,5.9,13.97,2.0,4.77,1.97,0.0,0.0,0.4,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.07,1.15,1.0,0.22,4.0,3.74,0.72,0.0,50.89,1.07,0.0,1.11,1.07,4.34,3.78,1.93,0.0,0.52,0.07,0.0,0
0.05,0.0,1.0,0.15,0.05,4.74,1.05,1.0,0.95,0.0,0.05,2.31,0.1,2.57,4.79,0.95,0.0,1.0,1.08,0.95,1.95,0.0,0.44,0.0,0.0,0
0.0,3.77,1.92,0.54,0.0,4.69,1.92,1.0,0.46,1.54,2.15,0.62,0.92,76.85,2.38,0.0,0.54,1.54,2.08,1.0,3.31,0.92,0.63,0.0,0.0,0
0.0,0.84,1.84,0.0,0.0,3.38,2.69,1.84,0.78,6.91,4.22,0.53,0.84,51.56,1.78,0.0,1.16,1.84,4.38,0.0,1.0,0.0,0.57,0.42,0.0,1
0.84,0.0,1.0,0.0,0.0,0.84,1.84,1.0,0.0,0.84,1.84,1.73,0.42,29.42,2.74,0.0,0.0,1.0,1.76,0.84,2.0,0.0,0.59,0.0,0.42,0
0.73,1.62,1.0,3.65,0.0,0.73,1.73,3.92,24.08,46.7,104.35,0.64,0.0,71.51,1.0,1.73,45.97,1.73,4.52,0.0,0.27,0.0,0.63,0.6,1.46,1
0.0,0.0,1.0,0.0,0.0,3.17,1.0,1.0,0.0,0.41,9.48,1.18,0.59,0.0,2.17,0.0,4.17,1.41,1.95,0.41,1.0,0.0,0.88,0.0,1.59,0
3.87,1.55,1.0,1.0,0.0,3.32,2.55,4.09,7.74,17.38,30.02,0.53,0.0,88.09,1.23,2.32,22.47,3.32,4.94,0.23,1.0,0.0,0.63,0.46,1.77,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.16,0.0,11.26,1.28,1.08,0.0,1.54,0.0,3.7,1.46,1.93,0.92,2.0,0.0,0.74,0.0,0.54,0
0.0,2.05,1.0,2.05,0.0,0.32,2.0,3.05,3.42,4.42,33.09,0.24,0.0,81.14,2.0,1.37,5.85,2.68,1.63,0.0,0.0,0.0,0.68,0.0,1.68,0
0.0,0.0,1.14,0.0,0.0,1.86,1.14,1.0,0.14,1.86,8.44,1.31,0.0,51.17,1.0,2.86,0.0,2.07,2.41,0.07,1.0,0.0,0.8,0.0,0.0,0
1.59,0.0,1.0,1.59,0.79,0.79,2.59,8.15,22.25,29.42,31.6,0.27,0.0,84.16,1.0,1.59,31.78,1.79,4.2,0.82,0.41,0.0,0.46,0.79,0.0,1
0.0,0.0,1.0,5.67,0.0,0.88,1.0,1.0,0.0,7.79,15.8,0.4,2.21,73.23,2.22,1.56,0.44,1.0,1.51,1.0,3.43,0.0,0.92,0.0,0.22,0
0.0,0.14,1.0,0.0,0.0,0.0,1.0,1.0,3.45,0.0,17.26,0.66,1.73,0.0,1.73,0.55,5.31,0.86,2.03,0.41,1.86,0.0,0.82,0.0,0.86,0
0.0,0.37,1.0,0.63,0.0,1.49,1.63,1.0,0.63,0.0,0.63,2.72,0.63,62.76,3.14,0.0,1.26,0.63,1.0,0.37,1.88,0.0,0.59,0.0,0.63,0
0.0,0.0,1.0,0.31,0.0,2.75,1.69,1.0,1.69,0.31,0.94,1.1,0.69,27.28,2.0,0.69,1.63,1.0,2.79,2.06,2.0,0.0,0.56,0.0,0.0,0
0.73,0.0,1.0,1.0,0.0,0.54,2.73,2.46,4.46,8.85,27.34,0.26,0.0,83.93,2.27,0.0,17.56,1.73,2.55,0.73,1.27,0.0,0.51,0.73,0.73,1
0.0,0.0,1.0,1.96,0.0,1.39,2.0,1.69,0.69,4.35,7.08,0.34,1.35,59.23,1.35,0.0,2.35,2.0,2.31,0.0,1.35,0.0,0.86,0.0,0.35,0
0.0,0.0,1.0,0.0,1.68,0.0,2.68,1.0,2.16,2.48,6.6,0.24,0.84,84.52,1.84,0.0,3.68,1.16,5.81,3.36,1.0,0.0,0.93,0.16,0.0,0
0.0,0.0,1.6,0.0,0.0,0.0,2.2,1.0,0.0,2.8,5.4,0.83,0.6,30.0,1.4,0.0,4.4,1.0,4.17,1.6,1.0,0.0,0.86,0.6,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.63,1.0,0.63,1.63,6.39,0.49,0.0,20.92,2.27,0.73,4.46,1.37,2.87,1.0,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.94,0.0,0.06,1.0,1.0,0.94,0.06,1.06,1.42,0.0,94.2,4.83,0.0,0.94,1.0,1.09,0.12,1.94,0.0,1.0,0.0,0.0,0
0.99,0.0,1.0,0.0,0.0,0.0,1.16,1.0,0.05,4.94,16.8,0.18,0.05,73.07,1.04,0.99,8.89,1.0,4.58,1.0,1.0,0.0,0.65,0.0,0.0,0
0.0,3.41,1.0,0.28,0.0,3.58,1.28,1.0,0.28,1.42,6.15,0.69,0.72,21.31,1.72,0.0,8.14,1.28,2.71,0.28,1.0,0.0,0.85,0.0,1.28,0
0.0,0.0,1.0,0.29,0.0,1.44,1.29,1.0,3.0,1.0,4.0,0.49,1.0,38.34,2.29,0.29,7.58,1.0,2.03,0.57,1.0,0.0,0.94,0.29,0.71,0
0.77,0.0,1.0,0.23,0.0,0.0,1.0,1.0,0.23,3.86,13.36,0.53,0.0,79.92,1.91,1.68,7.18,1.0,4.24,0.77,1.23,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.2,0.4,3.19,1.8,1.0,1.6,0.0,1.01,1.12,1.0,16.11,2.6,0.8,2.61,1.0,2.96,2.4,1.8,0.0,0.61,0.0,0.2,0
0.0,0.0,1.0,0.24,0.0,0.0,1.0,1.0,0.72,2.24,17.74,0.29,0.0,85.65,1.48,0.0,1.43,1.76,0.53,0.0,0.24,0.0,0.93,0.24,0.0,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,1.0,4.94,2.47,1.0,0.72,0.0,61.78,2.65,0.0,4.3,1.18,1.76,0.35,0.35,0.0,0.69,0.0,0.0,0
0.05,0.0,1.0,0.0,0.95,0.95,2.0,1.0,2.05,0.2,4.9,0.41,0.05,3.67,2.15,0.0,6.71,1.0,0.28,0.0,0.05,0.0,0.62,0.95,0.0,1
0.0,0.0,1.0,0.75,0.0,2.26,2.0,1.25,4.01,1.25,1.24,0.5,1.5,37.43,3.26,8.28,0.74,1.25,6.97,1.5,0.75,0.0,0.66,0.25,0.0,0
0.0,0.0,1.31,0.61,0.31,1.0,5.47,1.69,4.16,0.0,2.31,0.23,2.69,20.21,4.08,0.0,1.84,1.69,1.95,0.0,0.69,0.0,0.89,0.0,0.0,0
0.0,1.82,1.0,1.09,0.0,3.18,1.09,1.0,0.0,0.27,2.35,0.94,0.0,97.93,1.91,0.0,2.36,1.0,5.15,0.09,1.91,0.0,0.98,1.0,0.0,0
0.0,3.12,1.0,0.26,0.74,0.74,2.0,1.0,1.74,1.3,4.74,0.37,0.0,19.48,1.74,0.0,8.04,1.26,0.9,0.26,0.26,0.0,0.6,0.74,0.52,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.58,1.21,3.46,0.52,1.58,53.34,2.0,0.0,0.84,1.0,2.3,0.21,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.09,1.0,0.0,0.0,5.91,0.61,3.19,0.0,3.0,0.55,8.64,1.0,3.57,2.19,20.16,0.0,0.76,0.0,1.0,0
0.0,0.49,1.51,0.0,0.0,1.97,2.02,1.0,0.0,2.03,3.56,3.21,0.51,25.41,0.51,0.0,3.05,0.51,3.69,1.51,0.51,0.0,0.87,0.51,0.0,0
0.0,0.37,1.0,0.63,0.0,0.0,1.0,1.0,1.89,1.89,0.63,2.3,0.0,47.25,2.26,2.96,3.78,1.0,1.53,0.74,0.63,0.0,0.81,0.63,0.37,0
0.0,1.0,1.0,0.84,0.0,0.62,1.84,1.0,2.53,4.22,4.22,1.04,0.0,60.79,0.84,0.16,2.53,2.53,2.75,1.16,1.0,0.0,0.54,0.0,0.0,0
0.93,0.14,1.0,0.0,0.0,1.14,2.86,1.0,0.93,0.93,5.58,0.4,0.93,57.68,2.86,0.07,0.14,1.0,2.22,1.0,1.0,0.0,0.98,0.0,0.07,0
0.0,0.0,1.0,0.72,0.57,1.42,1.0,1.0,4.3,2.15,2.7,0.31,1.99,53.7,3.57,0.0,4.43,1.0,1.71,0.0,0.57,0.0,0.65,0.0,0.0,0
3.94,3.94,1.36,0.64,0.0,0.0,1.36,1.0,0.0,7.0,12.34,0.37,0.0,85.13,1.64,0.0,5.64,1.0,6.68,0.0,0.64,0.0,0.66,0.36,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13,0.87,2.74,1.67,0.0,0.0,2.13,0.0,1.74,1.0,0.93,0.87,1.0,0.0,0.64,0.0,0.87,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.46,0.0,0.0,1.0,1.32,2.0,1.0,2.71,1.0,1.0,0.0,0.69,0.0,0.68,0
0.0,0.33,1.0,0.67,0.0,1.32,1.0,1.0,0.67,0.0,0.67,3.02,0.0,66.95,3.35,0.0,0.67,0.67,1.0,0.33,1.34,0.0,0.91,0.0,0.0,0
0.0,1.31,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.39,2.08,1.89,0.0,8.33,0.69,1.22,0.69,1.39,3.13,2.61,1.0,0.0,0.8,0.0,0.0,0
0.0,0.81,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59,3.15,0.0,0.0,2.38,1.62,0.0,0.59,1.62,1.62,1.59,0.0,0.36,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.69,1.67,2.35,1.35,3.69,8.38,0.69,1.35,36.32,1.67,0.0,2.02,1.67,2.32,0.33,1.67,0.0,0.66,0.0,0.67,0
0.0,0.0,1.0,0.0,0.0,2.34,1.0,1.0,0.0,0.0,4.51,1.79,0.59,0.0,2.17,0.0,2.76,1.41,2.33,0.83,1.41,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.22,0.0,0.0,1.22,1.0,1.78,0.0,0.22,0.85,0.0,22.3,4.22,0.0,2.0,1.0,1.0,0.0,3.78,0.0,0.73,0.78,0.0,0
0.0,0.0,1.0,0.06,0.0,0.0,1.06,1.0,4.75,0.94,0.06,0.56,0.0,62.46,6.0,0.0,2.0,1.0,1.0,0.0,1.12,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.88,1.78,1.0,0.22,0.0,5.9,1.54,1.56,0.0,2.78,0.0,4.56,1.22,2.88,0.0,1.22,0.0,0.95,0.0,0.78,0
0.0,3.3,1.0,0.0,0.0,1.7,1.66,1.66,0.0,5.94,8.32,0.47,0.34,40.91,1.68,0.0,5.02,1.0,3.23,0.66,1.0,0.0,0.81,0.0,1.0,0
0.0,16.05,1.0,0.0,0.58,2.69,1.58,1.0,1.16,0.0,2.89,1.92,0.0,0.0,2.0,2.53,9.96,1.42,2.12,0.84,0.0,0.0,0.52,1.0,0.42,0
0.0,0.0,1.0,0.78,0.0,0.0,1.78,1.78,1.56,4.67,1.78,0.85,1.56,51.34,2.44,0.0,1.56,1.78,1.56,0.0,1.22,0.0,0.72,0.78,0.0,0
0.0,0.0,1.0,0.44,0.0,4.56,1.56,1.0,0.0,0.0,4.34,0.67,5.55,0.0,3.0,0.0,3.67,1.0,1.87,0.44,5.88,0.0,0.83,0.0,1.0,0
0.0,0.51,1.0,0.0,0.0,2.04,1.0,1.0,0.0,0.49,1.47,3.8,0.0,0.0,0.49,0.0,0.0,0.49,1.81,1.0,0.49,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,1.13,0.0,2.13,1.0,1.13,1.56,5.87,0.35,0.56,54.05,2.0,0.44,6.62,1.0,4.19,2.69,1.0,0.0,0.95,0.0,0.0,0
0.29,0.71,1.0,0.0,0.0,3.86,1.57,1.0,0.29,0.29,1.71,3.91,0.29,17.68,1.57,7.15,0.71,1.0,5.61,5.29,1.0,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.3,0.7,0.0,1.7,1.0,1.0,0.7,4.51,0.7,0.0,59.29,3.3,0.0,1.0,1.0,1.8,0.0,1.3,0.0,0.89,0.0,0.7,0
0.26,0.0,1.0,0.26,0.0,0.74,1.53,1.53,1.32,2.9,11.98,0.92,0.0,22.44,1.26,0.0,6.34,2.0,1.49,0.26,0.26,0.0,0.65,0.26,0.26,0
0.0,0.0,1.0,0.76,0.0,2.52,1.76,1.0,3.79,2.93,4.59,0.54,1.52,44.0,3.28,8.34,1.45,1.24,6.92,1.52,1.0,0.0,0.67,0.0,0.0,0
0.0,0.12,1.0,0.97,0.0,1.09,1.0,1.0,0.0,4.84,12.6,1.02,0.0,82.36,1.97,0.09,6.84,1.0,5.4,1.0,0.97,0.0,0.98,0.0,0.97,0
0.0,0.0,1.94,3.75,0.0,2.81,2.87,1.0,2.81,1.0,1.38,0.32,2.81,71.18,2.0,0.06,5.31,1.0,3.13,1.0,2.87,0.0,0.52,0.0,0.94,0
2.31,0.0,1.0,0.42,0.0,0.58,1.0,1.0,0.58,3.31,4.54,0.76,0.0,68.93,2.0,0.0,4.85,1.0,4.65,0.42,0.42,0.0,0.55,0.58,0.0,0
0.0,1.71,1.0,0.0,0.0,1.71,1.0,1.0,0.0,0.57,8.03,1.72,0.0,0.0,1.0,2.43,4.87,1.57,4.71,1.0,0.57,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,0.57,0.0,0.0,1.0,1.0,1.57,0.0,0.0,1.46,0.43,28.48,4.57,9.47,2.14,1.0,10.18,9.9,3.57,0.0,0.65,0.0,0.0,0
0.0,0.11,1.0,0.94,0.0,0.17,1.94,1.94,1.89,5.66,1.89,0.49,1.89,62.24,1.94,0.11,2.0,1.94,1.94,0.06,1.0,0.0,0.82,0.94,0.0,0
0.0,0.0,1.0,0.79,0.0,0.83,1.21,1.0,1.21,0.79,2.37,0.76,0.21,68.84,2.0,0.21,2.58,1.0,1.72,0.63,2.0,0.0,0.54,0.0,0.0,0
1.19,0.0,1.0,0.6,1.19,0.0,1.4,1.4,1.61,1.21,2.21,0.35,0.0,44.27,1.4,0.0,34.26,1.4,1.1,0.0,1.4,0.0,0.93,0.0,0.0,0
1.17,7.05,1.0,0.59,1.17,0.0,1.0,1.0,0.0,0.0,0.59,0.75,0.0,19.32,0.59,0.83,35.62,0.59,3.05,0.0,0.59,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.78,0.0,0.0,1.0,1.0,0.0,5.66,16.33,0.48,0.0,68.32,1.78,0.45,6.22,1.22,7.22,0.22,1.0,0.0,0.6,0.0,0.0,0
0.0,3.03,1.0,0.0,0.0,0.39,2.39,1.61,1.18,7.03,10.58,0.17,0.0,62.0,1.39,0.0,8.34,1.39,3.89,1.0,1.0,0.0,0.81,0.39,0.61,0
0.0,0.0,1.0,0.0,0.0,0.27,1.0,1.0,0.0,0.93,3.27,1.24,0.07,0.0,1.07,0.07,0.27,1.0,8.61,0.93,1.0,0.0,0.49,0.0,0.07,0
0.0,0.0,1.0,0.36,0.64,0.0,1.64,1.0,0.0,3.36,24.04,0.2,0.64,66.76,1.64,0.0,1.91,1.36,1.1,0.64,0.64,0.0,0.98,0.0,0.0,0
0.0,0.49,1.0,0.0,0.0,0.0,1.0,1.0,1.51,0.0,0.0,1.87,0.0,0.0,4.54,0.97,0.0,0.76,0.97,0.97,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,1.7,0.76,1.0,1.0,0.85,0.0,2.45,1.17,0.3,0.0,6.24,3.64,0.45,1.0,4.72,4.09,1.45,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.38,5.85,1.81,6.96,1.35,1.62,0.23,2.42,15.58,4.42,4.81,0.96,1.81,3.63,0.38,1.0,0.0,0.97,0.19,0.0,0
0.0,0.0,1.0,2.39,0.0,2.39,1.2,1.2,2.59,3.59,12.16,0.41,3.18,62.39,4.18,0.0,2.2,1.2,2.8,0.0,1.59,0.0,0.88,0.2,0.0,0
0.0,0.0,1.0,0.27,0.0,0.13,1.13,1.27,1.21,3.95,17.08,0.37,0.0,12.46,1.4,2.13,6.87,2.27,2.11,1.0,1.0,0.0,0.43,0.09,0.13,0
0.0,0.0,1.0,1.0,0.0,1.88,1.0,1.0,1.3,0.18,1.0,0.47,4.7,51.48,3.0,0.94,2.18,1.0,1.98,0.0,2.82,0.0,0.75,0.0,0.0,0
0.0,17.14,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.99,0.93,0.0,0.0,0.99,1.01,14.11,0.5,1.0,1.0,1.0,0.0,0.88,0.0,0.5,0
0.0,0.0,2.66,0.0,0.0,8.32,2.66,1.0,1.0,0.83,0.0,0.92,1.66,82.88,4.17,0.17,0.0,1.0,1.0,1.0,5.32,1.66,0.63,0.0,0.0,0
0.0,0.0,1.0,0.87,0.13,0.13,1.0,1.0,1.26,0.0,1.13,1.45,0.13,87.08,4.13,0.0,2.29,1.0,0.97,0.0,1.74,0.0,0.96,0.0,0.0,0
0.0,0.29,1.0,0.86,0.0,1.29,2.71,1.0,0.86,0.86,4.28,0.85,0.0,49.62,1.86,0.14,8.84,1.0,3.64,1.86,1.0,0.0,0.86,0.43,0.14,0
0.0,0.0,1.47,0.0,0.0,5.89,1.47,1.0,0.47,1.42,4.17,1.36,0.53,0.0,2.47,0.0,4.53,1.0,3.25,1.42,1.94,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.0,1.02,0.0,1.98,1.0,1.0,1.04,6.77,0.39,0.0,42.46,2.96,0.0,1.37,1.02,2.14,0.02,1.0,0.0,0.83,0.01,1.0,0
0.0,1.23,1.0,0.79,0.0,0.0,1.0,1.0,0.79,0.0,0.79,1.46,0.0,79.48,3.38,0.21,0.79,1.0,0.79,0.0,1.79,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.26,0.0,0.26,2.26,1.0,1.74,1.0,3.53,0.41,0.0,29.26,2.74,0.0,5.58,1.0,2.44,1.26,1.74,0.0,0.96,0.13,0.74,0
0.0,0.84,1.0,0.58,0.0,0.0,1.0,1.0,0.0,2.32,30.22,1.65,0.0,55.79,0.58,1.68,0.0,1.16,1.79,1.68,0.42,0.0,0.69,0.0,0.0,0
0.0,4.89,1.0,0.71,0.0,0.0,1.71,1.71,5.7,15.67,1.42,0.47,1.42,61.97,1.42,1.29,4.71,1.42,4.48,0.71,1.42,0.0,0.86,0.0,0.0,0
0.58,0.0,1.0,0.42,0.0,0.42,2.0,1.42,1.42,2.26,6.52,0.43,0.58,60.06,1.0,0.0,4.0,2.42,2.69,1.58,1.0,0.0,0.78,0.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.98,1.0,1.0,0.0,0.8,2.98,1.11,0.2,0.0,2.0,0.0,3.2,1.0,2.92,1.61,2.61,0.0,0.78,0.0,0.0,0
0.0,0.0,0.72,0.72,0.0,0.0,0.72,1.72,0.0,2.86,6.44,2.24,0.0,42.19,1.28,0.28,2.15,3.15,1.27,0.0,0.72,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.6,0.0,100.0,4.07,0.28,1.0,1.0,1.14,0.0,2.0,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.21,0.07,3.79,1.07,1.0,0.63,0.42,6.79,1.22,1.14,5.19,3.0,0.0,5.14,1.0,2.71,0.07,1.0,0.0,0.92,0.07,1.93,0
0.0,0.0,1.0,0.0,0.0,1.77,1.12,1.0,1.12,1.0,17.66,0.46,0.0,79.45,4.77,3.0,6.18,1.0,1.17,0.12,1.12,0.0,0.82,0.0,0.12,0
0.0,0.0,1.0,1.88,0.0,0.24,1.88,1.0,6.16,5.28,14.19,0.2,0.36,75.65,2.0,0.0,23.99,1.0,4.98,1.0,2.44,0.0,0.52,0.78,1.0,0
0.06,0.0,1.03,0.01,0.0,0.12,1.06,1.0,0.01,4.0,7.33,0.5,0.0,57.26,1.04,0.0,2.07,1.01,3.82,1.97,0.99,0.0,1.0,0.0,0.03,0
