CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.9,1.0,0.0,0.0,2.36,1.0,1.0,0.0,0.55,3.29,2.85,0.0,18.08,1.45,0.45,1.0,1.55,2.27,0.9,0.0,0.0,0.76,0.0,0.0,0
0.48,0.0,1.0,1.52,0.0,0.0,1.0,1.0,2.44,3.85,20.9,0.51,0.0,92.48,3.0,0.48,13.5,1.52,13.69,0.48,1.0,0.0,0.77,0.0,0.48,0
0.02,0.0,1.02,0.98,0.07,1.17,1.12,1.0,0.0,1.95,5.93,1.06,0.07,70.29,1.98,0.0,4.21,1.0,7.78,0.98,1.0,0.0,0.99,0.02,0.02,0
0.0,0.0,1.77,0.23,0.0,0.0,1.77,1.0,3.32,1.55,4.09,0.51,0.0,82.21,2.68,0.0,8.74,1.77,3.15,0.77,1.45,0.0,0.9,0.77,0.0,0
0.06,0.0,1.0,0.94,0.0,0.94,1.0,1.0,0.0,5.94,14.69,0.66,0.0,86.57,1.0,0.0,4.81,1.94,9.47,0.06,1.0,0.0,0.72,0.0,0.0,0
0.0,2.72,1.0,0.55,0.0,1.36,1.55,1.0,0.55,0.0,0.55,2.11,0.0,54.66,2.73,1.36,1.55,0.55,1.53,0.45,2.09,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.39,1.0,1.0,1.0,2.28,7.57,1.42,0.0,55.56,1.48,1.52,1.24,1.24,2.59,0.24,1.0,0.0,0.77,0.24,1.0,0
0.12,0.0,1.0,0.35,0.47,0.12,1.12,1.0,0.12,0.0,3.35,0.92,0.0,10.14,2.0,1.12,1.0,1.0,1.66,0.88,1.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.49,0.0,0.0,2.21,1.49,1.0,0.25,1.0,1.51,1.73,0.49,24.57,2.49,0.0,0.75,1.0,1.75,1.75,2.23,0.49,0.92,0.0,0.0,0
0.0,1.06,1.0,0.53,0.0,1.59,1.47,1.0,1.41,1.41,1.94,0.7,0.0,73.74,2.47,0.47,2.0,1.0,4.16,0.47,2.0,0.0,0.91,0.53,0.0,0
0.0,0.0,1.0,0.77,0.0,1.55,1.77,1.0,0.68,1.77,0.77,0.86,1.55,7.49,2.68,0.0,0.23,1.0,2.47,2.32,8.18,0.77,0.94,0.77,0.23,0
0.3,0.0,1.0,1.19,0.0,0.3,1.3,1.6,0.7,0.0,1.79,1.05,2.81,27.7,3.4,0.0,3.19,1.3,1.7,1.4,3.11,0.0,0.72,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,1.0,0.33,0.67,1.33,2.53,0.0,0.0,3.34,0.0,0.0,1.0,0.67,0.67,1.33,0.0,0.8,0.0,0.0,0
0.0,7.01,1.0,0.87,0.0,0.63,1.87,1.0,1.75,2.62,1.75,0.71,0.0,43.67,1.87,0.89,5.25,1.0,3.33,1.0,0.87,0.0,0.7,0.87,0.87,0
0.0,1.86,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.07,1.07,0.0,100.0,2.0,0.0,1.86,1.0,5.03,0.0,1.93,0.0,0.98,0.93,0.0,0
0.0,0.75,1.0,0.0,0.0,4.51,1.0,1.0,0.0,0.5,3.47,1.99,0.0,11.4,1.75,0.0,1.74,1.0,2.46,2.0,0.25,0.0,0.91,1.0,0.0,0
0.0,0.0,1.97,0.52,0.0,4.36,2.48,1.52,8.74,3.58,3.61,0.35,1.48,92.78,2.97,0.52,2.58,1.52,2.01,0.48,3.94,0.97,0.83,0.52,0.52,0
0.0,1.07,1.0,0.0,0.0,1.61,1.0,1.0,0.46,1.39,4.16,3.1,0.0,33.77,1.54,1.46,1.0,1.0,2.14,0.54,0.46,0.0,0.7,0.0,0.46,0
0.0,0.0,1.0,0.87,0.87,0.0,1.0,1.0,1.75,1.87,2.0,0.8,0.0,50.7,2.0,0.0,3.87,1.0,2.13,0.25,1.25,0.0,0.63,0.87,0.87,0
0.81,0.19,1.0,1.61,0.0,0.0,1.0,2.61,0.0,0.0,2.42,0.81,5.64,40.25,1.61,0.97,8.25,1.61,2.0,1.19,1.61,0.0,0.49,0.4,0.0,0
0.93,0.0,1.0,0.0,0.0,0.22,1.0,1.0,0.0,4.78,9.7,0.43,0.0,77.1,1.15,0.07,1.85,1.0,2.29,0.93,1.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.68,2.36,0.32,3.4,14.2,0.4,0.0,38.08,1.32,0.68,9.84,2.0,3.41,0.0,0.64,0.0,0.55,0.0,0.68,0
0.0,0.14,1.0,0.04,0.0,0.07,1.04,1.0,0.07,0.14,2.07,0.83,0.0,2.46,1.04,0.0,2.11,1.96,1.54,0.96,5.82,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.27,0.0,0.0,1.0,1.0,0.82,1.73,5.18,0.74,0.0,47.53,1.55,0.0,1.37,1.73,2.2,0.0,1.0,0.0,0.91,0.27,0.73,0
0.0,0.0,1.0,0.0,0.0,3.96,1.0,1.0,0.04,0.0,7.14,1.44,1.01,0.0,3.98,0.0,4.02,1.0,2.56,0.0,1.01,0.0,1.0,0.0,0.01,0
0.0,1.4,1.0,0.9,0.0,0.0,1.9,1.9,0.9,7.2,1.8,0.31,2.7,39.61,1.8,0.2,2.1,1.8,6.19,0.9,1.8,0.9,0.88,0.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.33,1.33,4.33,1.08,0.0,33.29,1.67,0.0,0.0,1.67,1.72,0.0,1.0,0.0,0.82,0.0,0.67,0
0.0,0.0,1.0,0.0,0.0,4.02,1.0,1.0,0.02,0.0,6.84,1.93,0.98,0.0,3.04,0.04,3.91,1.0,2.54,0.02,1.02,0.0,0.99,0.0,0.0,0
1.16,1.16,1.11,0.0,0.0,0.0,1.11,1.0,0.89,0.74,4.0,0.72,0.0,8.42,1.89,0.0,1.42,1.89,2.65,0.0,1.79,0.0,0.66,0.11,0.0,0
0.0,1.55,1.0,0.23,0.0,2.77,1.23,1.0,0.0,0.45,0.23,4.35,0.45,0.0,2.0,0.77,0.77,1.0,2.23,1.45,2.27,0.23,0.68,0.23,0.0,0
0.0,0.0,1.0,0.18,0.0,0.37,1.0,1.0,1.18,0.37,1.65,1.88,0.18,12.64,4.0,0.0,2.28,1.0,0.23,0.0,2.63,0.0,0.91,0.0,0.37,0
0.0,0.0,1.0,0.14,0.0,0.14,1.0,1.0,0.0,4.31,8.9,0.56,0.0,60.35,2.86,0.0,1.72,1.0,3.05,0.86,1.0,0.0,0.67,0.0,0.14,0
0.0,7.54,1.0,1.31,0.0,0.92,2.0,1.0,1.39,5.77,9.38,0.29,0.0,62.3,1.69,0.0,6.23,1.31,3.71,0.69,1.0,0.0,0.82,1.0,0.69,0
0.0,0.0,1.0,0.36,0.0,5.11,2.28,1.0,7.39,0.0,1.0,0.92,1.28,36.12,2.72,0.0,6.11,1.0,2.12,0.64,2.36,0.0,0.83,0.64,0.0,0
0.29,4.24,1.59,0.29,0.29,4.76,2.46,1.0,0.0,0.0,0.29,2.71,0.59,14.63,0.29,2.12,0.71,0.29,2.56,0.71,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.58,0.0,0.0,1.0,1.0,6.74,1.16,1.0,0.3,0.58,46.94,3.42,1.16,5.42,1.0,1.73,0.0,1.0,0.0,0.9,0.42,0.58,0
0.0,0.0,1.0,1.0,0.62,1.52,1.0,1.0,1.24,1.24,2.76,1.42,0.0,73.99,2.0,0.0,2.48,1.0,1.71,0.0,1.0,0.0,0.59,0.62,0.62,0
0.66,0.0,1.66,2.33,0.0,0.67,2.99,1.0,0.67,7.3,6.35,0.21,1.66,61.71,2.01,0.0,4.02,1.66,4.52,1.33,1.66,0.0,0.81,0.0,1.34,0
0.0,0.0,1.0,0.0,0.0,0.48,1.48,1.96,0.0,2.4,9.64,1.32,0.52,26.89,2.04,0.48,7.24,1.48,2.34,0.52,2.08,0.0,0.74,0.0,1.0,0
2.84,2.84,1.26,0.74,0.0,0.74,1.26,1.0,0.0,3.29,5.48,0.83,0.0,74.06,1.74,0.0,4.26,1.0,6.6,0.74,0.74,0.0,0.92,0.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.03,1.0,1.0,0.0,5.94,11.46,0.66,0.26,60.16,1.77,1.49,5.49,1.74,2.15,0.74,1.0,0.0,0.93,0.0,0.0,0
0.21,0.0,1.21,0.0,0.63,8.0,3.63,1.0,8.67,0.0,1.42,0.58,2.21,0.0,1.79,0.0,9.85,1.0,3.38,0.79,1.79,0.0,0.91,1.0,0.21,0
0.0,0.0,1.0,0.36,0.0,0.0,1.36,1.36,1.0,4.15,2.64,0.68,1.08,31.82,2.0,0.0,0.72,1.36,4.48,1.64,1.36,0.36,0.75,0.36,0.0,0
0.3,0.0,1.0,0.3,0.0,0.0,1.6,1.6,3.6,4.02,11.16,0.86,0.0,48.69,4.09,0.0,7.94,1.3,1.32,0.3,1.7,0.0,0.66,0.3,1.0,0
0.0,0.0,1.0,0.71,0.0,1.16,1.0,1.0,0.71,0.0,2.74,1.74,0.29,70.96,4.71,0.0,1.87,1.0,1.46,0.0,1.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.57,0.0,1.86,1.43,1.0,0.0,2.72,6.56,0.85,0.43,48.55,1.57,0.0,4.42,1.0,5.3,1.43,1.86,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.66,0.0,1.99,1.0,1.0,0.0,0.67,3.35,2.06,0.0,83.19,1.66,0.0,0.0,1.34,1.45,0.0,1.0,0.0,0.85,0.0,0.34,0
0.0,0.0,1.0,6.4,0.0,0.91,1.91,2.83,1.83,8.57,7.09,0.36,0.91,64.03,1.91,0.0,4.57,1.91,3.79,1.0,1.0,0.0,0.77,0.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.94,3.91,0.0,1.97,5.91,0.25,0.97,96.85,1.97,0.0,1.94,1.97,1.41,0.03,1.97,0.0,0.98,0.0,0.0,0
2.47,0.0,1.0,1.0,1.48,0.0,2.49,2.0,8.1,5.51,6.01,0.18,0.51,81.56,2.49,6.92,3.03,1.51,10.23,0.99,2.0,0.0,0.85,0.51,1.0,0
0.0,0.0,1.0,0.45,0.0,0.78,1.78,2.55,2.24,5.22,16.31,0.22,0.0,62.72,1.9,0.78,12.21,1.78,3.36,0.0,0.0,0.0,0.58,0.0,0.78,0
0.0,0.0,1.0,0.0,0.0,4.52,1.0,1.0,0.0,0.48,7.29,1.05,0.9,5.13,2.1,0.0,3.81,1.0,2.64,0.1,1.0,0.0,0.57,0.0,0.9,0
0.0,0.0,1.0,0.0,0.0,2.88,1.0,1.0,1.7,0.0,12.52,0.71,1.42,0.0,2.0,0.0,4.85,1.0,2.28,0.0,1.42,0.0,0.66,0.0,1.0,0
0.0,0.0,1.0,0.84,0.0,0.0,1.84,1.0,0.84,0.16,1.33,0.97,0.0,83.53,4.34,0.0,1.67,1.0,2.32,0.16,2.67,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.57,1.0,1.57,5.78,10.08,0.42,0.0,78.95,2.0,0.0,3.78,1.0,3.4,0.78,0.22,0.0,0.68,0.78,0.78,0
0.0,0.0,1.0,0.0,0.0,0.12,1.0,1.0,1.0,0.35,0.94,2.5,0.0,7.77,6.41,0.35,0.12,1.12,0.33,0.0,1.88,0.0,0.75,0.0,0.0,0
0.0,0.58,1.0,0.0,0.0,3.45,1.0,1.0,0.0,2.12,4.25,1.57,0.0,22.94,2.42,0.0,1.42,1.0,2.55,1.58,0.42,0.0,0.84,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.91,1.91,2.82,0.0,4.54,17.34,0.41,0.09,50.83,1.18,0.91,12.8,1.91,3.53,0.09,0.37,0.0,0.54,0.0,1.0,0
0.0,0.0,1.0,0.84,0.0,0.48,1.84,1.0,0.84,0.32,1.79,0.96,0.0,90.63,4.68,0.16,1.68,1.0,1.05,0.0,2.68,0.0,0.89,0.0,0.84,0
0.0,0.0,1.0,0.9,0.0,0.39,1.9,1.0,0.9,0.0,1.58,0.75,0.1,90.3,4.81,0.0,2.19,1.0,1.15,0.0,2.81,0.0,1.0,0.0,0.0,0
2.16,0.0,1.0,0.0,2.16,0.0,1.0,1.0,2.16,0.28,2.0,0.8,0.72,0.0,5.6,0.0,3.6,1.0,1.45,0.28,1.0,0.0,0.95,0.72,0.0,0
0.0,0.0,1.0,0.09,0.09,0.09,1.09,1.18,0.91,0.0,1.46,1.54,0.0,6.88,2.91,0.0,0.18,1.09,0.53,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.48,1.0,0.76,0.76,1.48,1.76,2.52,0.0,0.0,4.57,1.52,0.0,57.09,2.0,0.24,1.76,1.76,1.11,0.24,0.76,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.45,0.0,0.0,1.0,1.0,0.0,2.36,10.17,2.29,0.0,72.81,1.45,0.0,2.55,2.0,2.48,0.0,0.45,0.0,0.76,0.0,1.09,0
0.0,0.95,1.0,0.86,0.0,0.0,1.0,1.0,0.86,0.14,0.86,1.75,0.0,100.0,6.19,0.27,1.14,1.0,1.57,1.0,0.86,0.0,0.56,0.14,0.86,0
0.0,0.0,1.0,0.8,0.2,0.0,2.0,1.8,13.01,4.8,5.8,0.37,0.8,68.87,2.2,0.8,4.4,1.8,2.47,0.0,2.2,0.0,0.97,0.8,0.8,0
0.0,0.0,1.0,0.0,0.0,3.25,1.0,1.0,0.0,0.0,1.19,2.03,0.81,0.0,3.44,0.0,1.19,1.19,0.28,0.19,6.0,0.0,0.6,0.0,0.0,0
0.0,0.19,2.94,0.06,0.0,8.49,3.0,1.06,0.94,1.26,0.19,0.59,2.0,97.18,3.81,0.0,0.13,1.06,1.13,1.0,5.74,1.87,0.69,0.0,0.0,0
0.0,0.0,1.48,0.0,0.0,5.19,1.48,1.0,0.24,0.24,0.76,1.9,1.24,23.88,4.0,0.0,0.76,1.0,0.24,0.24,6.0,0.48,0.58,0.0,0.0,0
0.93,0.14,1.0,0.93,0.0,0.21,1.93,1.0,0.0,3.72,10.23,0.62,0.0,75.32,2.0,1.0,5.65,1.0,3.63,0.07,0.93,0.0,0.64,0.46,0.93,0
0.71,0.0,1.0,0.71,0.0,0.0,2.41,2.41,3.54,7.78,27.04,0.38,0.0,60.1,2.0,0.29,17.26,1.71,2.49,1.0,1.0,0.0,0.62,0.71,0.71,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.3,1.0,0.0,3.4,0.0,4.6,1.0,2.57,0.0,1.0,0.0,0.97,0.0,0.6,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,23.38,0.67,0.0,52.03,1.0,0.0,1.61,2.61,5.08,0.46,0.46,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.73,0.0,1.07,1.0,1.0,2.2,0.73,0.27,1.07,1.0,36.67,5.47,0.0,1.73,1.0,1.22,0.73,3.07,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.41,1.0,1.0,0.41,3.59,9.17,0.67,0.0,71.28,2.0,1.24,2.17,1.41,3.55,0.59,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,2.05,0.0,0.29,1.29,1.59,0.59,3.34,3.46,0.89,0.29,18.45,2.0,0.0,3.59,1.29,3.29,1.71,2.41,0.0,0.74,0.29,0.0,0
0.0,3.99,1.0,0.0,0.0,1.29,1.43,1.0,0.0,1.0,3.45,1.47,0.0,67.7,1.0,1.14,1.14,1.43,1.84,0.57,0.43,0.0,0.89,1.0,0.0,0
0.91,0.0,2.82,0.91,0.91,9.12,5.56,1.0,0.09,0.18,1.18,0.62,1.82,47.81,1.09,0.0,0.0,1.0,3.48,0.18,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.16,0.0,3.35,1.16,1.16,2.59,0.97,7.0,1.23,1.0,13.94,3.68,0.16,4.16,1.16,2.63,0.0,1.16,0.0,1.0,0.16,0.16,0
0.0,19.39,1.25,0.0,0.0,0.51,2.27,1.0,0.0,0.0,0.51,0.49,1.27,0.0,0.51,1.25,5.24,0.25,2.3,1.02,3.82,0.51,0.6,0.0,0.75,0
0.0,1.14,1.0,0.28,0.0,0.0,1.72,1.0,2.15,3.28,3.0,0.39,0.0,50.83,2.43,0.72,2.28,1.28,2.76,0.72,1.72,0.0,0.73,0.28,0.0,0
4.72,0.0,1.0,0.94,2.83,0.0,2.89,1.94,0.0,4.78,4.83,0.35,0.0,72.76,2.94,12.28,1.0,1.0,16.84,2.0,1.94,0.0,0.73,0.0,0.94,0
0.0,24.52,1.0,0.06,0.06,0.06,1.06,1.11,0.0,0.0,0.34,0.5,0.0,4.27,0.11,0.94,5.77,0.11,1.03,0.0,0.06,0.0,0.61,0.0,0.94,0
0.0,3.74,1.26,1.0,0.0,1.74,2.26,1.26,1.47,4.26,3.74,0.46,0.53,64.85,1.74,0.0,4.21,1.26,2.63,0.26,1.26,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.93,1.0,1.0,2.3,0.77,2.4,0.82,0.23,19.17,2.47,0.0,4.77,1.0,1.37,0.77,1.0,0.0,1.0,0.0,0.0,0
0.0,0.89,1.0,0.0,0.0,1.34,1.0,1.0,0.0,4.44,7.21,2.62,0.0,44.91,1.45,1.55,3.77,1.55,2.0,1.0,0.55,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.87,0.0,0.87,1.0,1.0,0.0,4.35,15.78,0.89,0.13,74.77,2.13,0.0,7.09,1.0,8.29,1.0,1.39,0.0,0.61,0.0,0.13,0
0.0,0.0,1.0,0.0,0.0,0.87,1.0,1.0,1.0,0.0,0.0,3.0,0.83,0.0,5.0,2.0,0.83,1.0,2.65,2.65,1.17,0.0,0.52,0.0,0.0,0
0.0,4.78,1.0,0.0,0.0,2.61,1.57,1.0,1.7,1.7,1.7,2.57,0.0,24.88,2.13,1.0,1.13,1.0,1.96,0.57,1.13,0.0,0.7,0.0,0.43,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.82,2.0,4.95,0.83,0.0,28.72,1.82,0.0,0.71,1.0,3.36,2.0,1.0,0.0,0.68,0.18,0.0,0
0.26,0.0,1.0,0.26,0.0,0.0,1.26,1.0,0.74,1.06,2.91,1.7,0.0,21.4,3.47,0.26,2.32,1.0,0.99,0.0,2.47,0.0,0.91,0.13,0.26,0
0.0,0.0,1.0,0.94,0.0,0.0,1.0,1.0,1.0,0.06,1.06,1.57,0.0,95.81,4.94,0.0,1.38,1.06,1.04,0.0,2.87,0.0,0.54,0.06,0.0,0
0.0,0.01,1.0,0.99,0.0,3.95,1.0,1.0,0.0,0.0,3.95,2.5,0.0,98.84,1.98,0.01,0.03,0.99,1.28,0.05,0.99,0.0,0.54,0.0,0.0,0
0.0,1.37,1.0,0.37,0.0,1.11,1.0,1.0,0.0,0.0,0.37,1.79,0.0,36.95,0.74,0.63,2.63,0.37,4.49,2.52,0.74,0.0,0.7,0.37,0.0,0
0.0,0.0,1.0,0.52,0.0,1.04,1.0,1.0,1.04,1.04,5.16,1.3,1.0,35.92,3.52,0.0,4.64,1.0,1.14,0.48,2.44,0.0,0.73,0.0,1.52,0
0.0,1.01,1.0,0.91,0.0,0.55,1.91,1.91,14.54,5.45,6.36,0.59,0.91,78.14,1.91,1.0,4.54,1.91,2.76,0.0,1.82,0.0,0.95,0.91,1.0,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,1.0,0.89,0.22,1.55,1.67,0.0,4.51,3.0,0.11,0.0,1.0,0.59,0.0,1.0,0.0,0.5,0.0,0.0,0
0.0,6.63,1.0,0.4,0.0,3.62,1.0,1.0,0.4,0.0,0.4,3.82,0.0,39.72,2.19,0.6,0.4,1.0,0.89,0.0,1.19,0.0,0.55,0.0,0.6,0
1.0,1.77,1.88,0.88,1.77,0.0,1.88,2.77,0.0,2.35,2.84,0.36,0.0,37.72,1.0,0.12,2.81,1.88,2.74,0.12,1.0,0.0,0.47,0.88,0.0,0
0.0,1.42,1.0,0.0,0.0,2.84,1.58,1.87,0.0,0.58,1.74,3.73,0.29,29.01,2.0,0.71,1.29,1.29,2.47,1.42,0.58,0.0,0.71,0.0,0.0,0
0.63,1.86,1.63,0.0,1.88,5.02,4.51,1.37,0.0,3.35,5.23,0.32,1.88,23.08,1.0,0.0,9.65,1.0,4.94,0.37,1.0,0.0,0.72,0.63,1.0,0
0.0,0.0,1.0,0.48,0.0,0.52,2.04,1.0,4.88,1.48,1.0,0.34,1.52,56.07,4.56,0.96,6.04,1.0,1.89,0.52,1.52,0.52,0.75,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.48,1.51,2.01,0.0,2.53,13.06,1.06,0.49,28.3,1.99,0.51,9.05,1.51,3.19,0.0,0.49,0.0,0.75,0.0,0.51,0
0.0,0.0,1.0,1.05,0.0,0.0,1.0,1.0,0.5,1.25,7.95,0.72,0.0,63.2,2.15,0.0,6.0,1.0,7.22,0.95,0.95,0.0,0.62,0.0,0.0,0
0.0,0.36,1.0,0.64,0.0,0.0,1.64,1.0,0.64,0.64,0.64,1.7,0.0,15.94,1.91,1.09,3.91,0.64,4.51,4.19,1.91,0.0,0.81,0.0,0.0,0
0.0,5.47,1.0,1.0,0.0,0.09,1.91,1.0,1.82,3.27,3.15,0.29,0.0,53.28,1.91,0.0,5.0,1.09,3.98,0.91,1.0,0.0,0.74,0.91,0.91,0
1.11,0.0,1.0,1.0,0.18,0.18,2.0,1.55,0.82,2.48,5.99,0.61,0.0,36.27,2.63,0.0,5.0,1.37,5.75,4.89,2.63,0.0,0.72,0.0,0.18,0
0.81,1.12,2.63,0.81,0.81,8.7,5.07,1.0,0.0,0.0,0.81,1.14,1.63,40.69,0.81,0.56,0.19,0.81,3.25,0.19,1.0,0.0,0.59,0.0,0.0,0
0.23,0.0,1.23,0.0,0.69,1.84,2.15,1.0,2.31,0.77,1.46,0.58,0.69,19.25,1.77,0.0,6.84,1.0,2.09,0.77,1.0,0.0,0.9,0.23,0.23,0
0.63,0.74,2.26,0.63,0.63,6.78,4.15,1.0,0.0,0.0,0.63,2.42,1.26,31.46,1.37,0.37,0.37,1.0,2.94,0.37,0.63,0.0,0.62,0.0,0.0,0
0.0,13.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09,0.11,0.76,0.0,1.16,0.07,1.96,3.02,0.02,1.87,0.02,0.02,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,0.73,0.0,1.33,1.73,1.73,0.73,5.87,3.33,0.49,2.47,32.3,2.0,0.0,2.53,1.73,5.58,0.73,1.73,0.73,0.79,0.73,0.27,0
0.82,1.64,1.0,1.64,0.0,0.82,1.82,2.64,1.64,5.54,5.61,0.29,0.0,80.18,1.82,0.36,3.54,2.0,2.73,1.0,1.0,0.0,0.88,0.0,0.0,0
0.42,0.0,1.0,0.0,0.0,2.34,1.0,1.0,0.0,2.08,4.74,1.48,0.58,33.27,2.75,0.0,1.42,1.0,0.98,0.42,3.92,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.32,0.0,2.68,3.03,0.32,1.35,4.38,0.6,0.68,67.64,2.32,0.0,2.0,1.68,0.95,0.0,2.32,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.92,0.0,0.92,1.0,1.0,0.0,1.92,5.75,1.09,0.0,66.05,1.92,0.0,3.67,1.0,7.93,1.0,1.0,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.85,0.15,9.37,0.7,0.0,14.09,1.85,0.0,1.29,2.29,2.47,0.0,1.71,0.0,0.68,0.0,0.0,0
4.85,0.0,1.0,1.23,0.77,0.77,1.77,3.77,0.0,6.92,22.23,0.33,1.62,77.68,1.23,0.0,6.15,2.77,2.34,0.23,1.23,0.0,0.72,0.12,0.77,0
0.0,0.0,1.0,0.0,0.0,2.07,1.41,1.0,0.0,1.17,5.59,0.58,1.66,29.29,1.83,0.41,4.14,1.59,3.19,1.66,14.26,0.0,0.98,0.0,1.0,0
0.0,11.84,1.0,0.0,0.0,4.69,1.44,1.0,0.0,2.18,0.87,3.81,0.44,17.45,0.44,1.13,1.56,0.44,6.96,1.44,1.31,0.0,0.56,0.56,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.84,1.84,13.67,5.07,6.07,0.32,0.84,88.18,2.31,0.84,4.38,1.84,2.65,0.0,2.16,0.0,0.92,0.84,0.84,0
0.0,0.25,1.0,0.87,0.0,0.38,1.87,1.0,0.87,0.87,0.87,1.27,0.0,21.85,2.87,0.13,4.5,1.0,5.93,5.37,2.62,0.0,0.69,0.0,0.0,0
0.0,2.87,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.18,1.48,0.0,41.05,1.59,0.82,2.59,1.0,2.59,1.59,1.77,0.0,0.76,0.41,0.0,0
0.11,0.21,1.11,6.36,0.21,0.89,2.0,3.0,1.79,8.26,6.36,0.35,0.89,59.82,1.89,0.0,4.68,2.0,3.84,0.89,1.0,0.0,0.74,1.0,0.0,0
0.0,0.0,1.0,0.61,0.0,1.54,1.0,1.0,0.61,0.0,3.32,1.62,0.39,61.4,3.61,0.0,2.16,1.0,1.61,0.0,2.23,0.0,0.71,0.0,0.0,0
0.0,5.09,1.0,0.76,0.0,1.45,1.0,1.0,2.27,0.76,2.27,1.92,0.0,31.06,2.27,0.48,4.27,0.76,3.54,0.24,0.76,0.0,0.69,1.0,0.0,0
0.0,0.0,1.0,0.25,0.0,6.52,1.0,1.0,0.49,0.49,2.98,2.77,0.25,17.05,1.74,0.0,4.24,1.75,0.31,0.0,1.0,0.0,0.52,0.75,0.49,0
0.0,5.99,1.0,0.14,0.0,0.14,1.0,1.0,0.0,1.0,1.45,1.82,0.0,93.48,1.14,1.71,2.72,1.0,2.57,1.0,0.14,0.0,0.78,0.86,0.0,0
0.0,0.0,1.0,0.06,0.0,0.17,1.0,1.0,0.0,1.88,5.77,0.9,0.0,52.89,1.06,0.0,0.0,1.94,2.26,0.0,1.0,0.0,0.97,0.0,0.94,0
0.0,0.0,1.0,0.0,0.0,3.56,1.71,1.0,1.15,0.57,4.99,0.59,1.43,14.36,3.57,0.29,4.14,1.0,2.26,0.29,1.29,0.0,0.91,0.0,0.0,0
0.18,0.0,1.0,0.7,0.0,0.18,1.18,1.35,0.82,0.0,1.06,1.89,0.0,16.39,3.65,0.0,1.88,1.18,0.18,0.0,2.65,0.0,0.92,0.18,0.0,0
0.95,0.0,1.0,0.05,0.0,0.0,1.05,1.0,0.05,4.76,9.57,0.35,0.0,80.96,1.19,0.0,2.0,1.0,2.3,0.95,1.1,0.0,0.93,0.0,0.05,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,2.5,0.0,100.0,2.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.54,0.0,0.0,0
0.9,0.0,1.0,1.0,0.0,0.1,1.0,1.0,3.81,7.32,33.43,0.17,0.1,86.44,3.1,0.9,24.97,1.0,2.45,1.0,1.48,0.0,0.96,0.0,0.9,0
