File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
696,0,3,4,9,0,0.32,3,60,1,0,2,1,12.75,6,14.25,3,1,2.5,0,0,1.0,0,1,4,False
697,0,2,0,1,0,0.3,0,40,2,0,4,1,5.75,1,6.375,2,1,2.0,0,0,1.0,0,1,2,False
700,1,1,5,3,0,0.65,0,70,1,0,8,1,6.55555555555556,2,3.07407407407407,1,1,0.758620689655172,0,0,0.5,0,3,3,True
1143,2,1,7,5,0,0.9,0,0,1,0,8,1,5.0,0,3.75,1,1,0.9,0,0,1.0,0,2,2,False
701,0,2,66,6,1,0.62,0,87,2,3,18,1,9.52272727272727,0,4.5,1,1,0.927083333333333,0,9,0.75,0,2,11,True
702,0,1,0,4,0,2.84,0,80,1,18,1,1,4.6,1,0.4,0,1,0.0,0,0,1.0,0,1,1,False
704,0,1,0,4,0,0.56,0,54,2,10,3,1,8.27272727272727,1,4.09090909090909,1,1,1.92307692307692,0,0,1.0,0,2,0,False
705,0,1,0,5,0,0.66,0,90,1,2,7,4,15.0,1,3.5,1,1,0.6,0,4,0.5,0,2,9,True
718,0,1,0,1,0,0.27,2,28,1,0,8,1,0.714285714285714,0,7.71428571428571,6,1,0.0,0,9,0.5,0,1,1,False
720,0,1,0,2,0,0.36,3,33,1,0,5,1,0.666666666666667,0,10.0,7,1,0.0,0,4,0.5,0,3,1,False
728,0,1,0,21,0,0.32,3,93,1,0,32,1,7.0,7,15.0,15,1,0.0,0,0,1.0,0,2,1,False
730,0,1,0,2,0,0.36,3,0,1,0,5,1,0.0,0,10.0,7,1,0.0,0,0,1.0,0,2,1,False
1144,1,1,1,3,0,0.17,2,93,1,0,5,2,0.25,0,1.7,1,1,0.2,0,0,1.0,0,1,0,True
1145,15,1,0,3,0,5.27,0,0,0,3,0,0,11.3333333333333,5,1.0,1,1,0.0,0,0,1.0,0,1,0,False
1146,0,2,12,2,0,0.47,0,100,1,0,2,3,4.0,1,6.0,2,1,0.333333333333333,0,0,1.0,0,2,0,True
1147,1,1,0,3,0,8.67,0,0,0,4,1,0,1.0,1,1.0,1,1,0.0,0,0,1.0,0,1,0,False
1148,2,1,0,3,0,4.8,0,0,0,8,1,0,29.0,29,1.0,1,1,0.0,0,0,1.0,0,1,0,True
1149,0,1,19,1,0,0.32,0,33,1,0,5,2,2.7037037037037,0,3.2962962962963,1,1,0.303030303030303,0,0,1.0,0,1,0,True
1150,0,2,0,1,1,0.68,0,58,1,3,1,2,2.25,1,2.25,1,1,1.14285714285714,0,4,1.0,0,1,0,True
1151,2,1,0,0,0,2.83,0,0,1,3,2,1,5.0,5,1.0,1,1,0.0,0,0,1.0,0,1,0,False
1152,4,1,0,0,1,0.23,0,78,2,3,3,2,1.96428571428571,0,1.76785714285714,0,1,0.444444444444444,0,2,0.5,0,2,0,False
173,0,1,8,3,0,0.58,0,90,2,0,2,1,18.7,0,2.7,1,1,0.75,0,1,1.0,0,6,2,False
175,0,1,0,0,0,1.43,0,100,1,0,2,1,0.0,0,1.0,1,0,0.0,0,74,0.346153846153846,8,5,14,True
1153,0,1,0,1,0,0.48,0,25,2,0,1,1,3.16666666666667,0,2.83333333333333,0,1,0.533333333333333,0,0,1.0,0,2,0,False
1154,2,1,0,6,0,3.45,0,0,0,2,1,0,9.5,8,0.0,0,1,0.0,0,0,1.0,0,2,0,False
1155,7,1,4,1,0,0.25,0,100,2,5,2,1,3.74193548387097,0,2.90322580645161,1,0,1.21951219512195,0,31,0.25,0,4,3,False
1156,0,1,0,0,0,0.28,0,100,2,0,2,1,1.85714285714286,0,1.85714285714286,1,1,0.777777777777778,0,0,0.5,0,2,2,False
187,0,1,1,1,10,0.22,0,100,2,4,9,2,4.24,0,3.36,0,1,1.03225806451613,0,0,0.5,0,2,1,False
188,4,1,0,4,1,0.71,1,62,1,2,2,1,7.8,3,4.4,1,1,0.428571428571429,0,0,1.0,0,1,1,False
189,0,1,0,0,2,0.3,0,0,2,0,4,2,2.28571428571429,0,4.85714285714286,1,1,0.3,0,0,1.0,0,1,1,False
190,0,1,0,7,0,3.87,0,0,0,2,5,0,2.33333333333333,1,0.8,0,1,0.0,0,2,0.5,0,1,2,False
191,0,1,5,3,1,0.7,0,89,1,0,2,1,5.69230769230769,2,2.76923076923077,1,0,0.466666666666667,0,10,0.666666666666667,0,3,0,False
192,1,1,0,4,5,0.2,4,67,2,0,7,2,7.07142857142857,0,6.92857142857143,1,1,0.947368421052632,0,1,0.5,0,1,1,False
193,0,1,1,2,0,0.43,0,77,1,0,7,2,3.76923076923077,0,3.69230769230769,0,1,0.75,0,0,1.0,0,1,3,False
194,0,1,0,0,0,2.11,0,100,2,0,0,1,2.0,2,1.0,1,1,0.0,0,0,1.0,0,2,0,False
195,1,1,0,3,5,0.23,3,77,2,0,7,2,6.8125,0,5.9375,1,1,0.904761904761905,0,0,1.0,0,1,1,False
1157,0,1,0,0,0,0.79,0,0,1,0,2,2,4.66666666666667,1,2.0,1,1,0.0,0,0,1.0,0,2,1,False
1158,0,1,0,1,1,0.43,0,79,1,0,3,2,5.07692307692308,1,2.76923076923077,1,1,0.6,0,1,0.5,0,1,3,False
1159,0,1,0,3,0,3.56,0,0,0,1,3,0,1.66666666666667,0,0.777777777777778,0,1,0.0,0,1,0.5,0,2,1,False
196,0,1,0,0,2,0.24,1,0,2,0,5,2,3.44444444444444,0,6.22222222222222,1,1,0.75,0,4,0.5,0,1,1,False
200,0,1,0,4,0,6.83,0,0,0,27,0,0,9.0,9,1.0,1,1,0.0,0,0,0.0,0,2,0,False
206,0,1,3,1,0,0.65,0,94,2,1,2,1,3.0,0,2.05263157894737,0,0,0.708333333333333,0,0,0.0,0,3,1,False
239,0,1,1,3,0,0.71,0,50,2,0,1,2,7.23809523809524,1,2.23809523809524,1,1,0.5,0,0,1.0,0,3,2,False
241,0,1,0,5,0,1.32,0,53,1,0,1,1,4.76923076923077,0,1.92307692307692,1,1,0.466666666666667,0,0,1.0,0,3,0,False
266,13,1,41,5,5,0.82,0,97,3,2,12,4,11.5053191489362,0,3.11170212765957,1,0,0.283582089552239,0,100,0.636363636363636,0,3,9,False
1160,0,1,13,0,7,0.19,0,0,1,0,7,1,6.30769230769231,2,4.92307692307692,2,1,1.0,0,7,0.75,0,2,0,False
1161,0,1,16,2,2,0.41,0,0,1,0,7,1,5.875,1,6.0625,2,1,0.388888888888889,0,4,1.0,0,1,0,False
613,0,1,4,5,0,1.35,0,62,1,0,0,1,4.75,1,2.75,1,1,0.666666666666667,0,0,1.0,0,1,0,False
1162,0,1,13,0,0,0.18,0,0,1,0,0,1,3.38461538461538,1,1.46153846153846,1,1,0.866666666666667,0,0,1.0,0,1,0,False
621,0,2,22,5,0,0.55,0,86,1,0,1,1,6.34782608695652,0,2.8695652173913,1,1,1.32,0,3,1.0,0,2,0,False
1163,0,1,2,1,0,0.7,0,63,1,0,2,2,5.51851851851852,1,2.33333333333333,1,1,0.344827586206897,0,3,1.0,0,1,0,False
1164,0,1,4,0,0,0.56,0,0,1,0,1,1,2.75,2,4.5,4,1,0.666666666666667,0,0,0.5,0,2,0,False
622,3,2,100,5,0,0.69,0,100,1,2,7,2,24.8695652173913,0,2.4,0,0,0.674603174603175,0,49,0.5,0,4,6,False
627,0,2,6,10,0,0.78,0,96,1,0,1,1,9.5,1,4.33333333333333,1,1,2.125,0,0,1.0,0,3,2,True
633,0,1,0,5,0,2.36,0,0,1,0,0,2,1.0,1,2.0,2,1,0.0,0,0,0.0,0,2,0,False
1165,0,2,4,3,0,0.97,0,70,1,0,0,1,4.66666666666667,3,2.55555555555556,1,1,1.18181818181818,0,262,1.0,0,1,0,False
635,1,1,0,5,0,3.62,0,0,0,5,0,0,6.0,6,1.0,1,1,0.0,0,0,0.0,0,2,0,False
636,0,1,4,4,0,1.73,0,60,1,0,2,1,28.8,0,1.6,1,1,0.428571428571429,0,0,0.0,0,2,1,False
643,0,1,4,6,0,1.62,0,79,1,2,2,1,4.25,1,2.25,1,1,0.4,0,0,1.0,0,1,2,False
654,0,1,0,4,0,1.85,0,25,1,0,0,2,4.0,3,2.25,2,1,0.0,0,1,1.0,0,2,1,False
1166,0,1,1,0,0,1.33,0,0,1,0,0,1,8.0,8,1.0,1,2,0.75,0,0,1.0,0,2,1,False
656,0,5,2,41,0,1.67,0,66,2,0,0,1,3.33333333333333,2,2.66666666666667,1,1,0.8,0,0,1.0,0,2,1,False
1167,0,2,2,5,0,0.44,0,66,1,0,0,1,4.5,2,6.0,1,1,1.375,0,34,0.4,0,3,0,False
665,0,6,1,1,0,0.45,0,0,1,0,1,1,19.0,19,7.0,7,9,2.25,0,0,1.0,0,2,0,False
668,0,1,2,2,0,0.85,0,69,1,0,0,2,22.9090909090909,0,1.72727272727273,1,1,0.176470588235294,0,0,1.0,0,4,0,False
669,0,1,1,1,0,0.56,0,50,1,0,1,2,3.45454545454545,0,1.81818181818182,0,1,0.333333333333333,0,0,1.0,0,1,0,False
674,0,1,0,0,0,0.58,0,60,1,0,0,1,6.0,2,2.16666666666667,1,1,0.0,0,0,1.0,0,2,1,False
675,0,1,0,0,0,1.06,0,0,1,0,1,1,8.5,3,2.5,2,1,0.0,0,0,1.0,0,1,0,False
678,1,1,0,0,0,0.28,0,50,2,0,1,2,2.89285714285714,0,2.96428571428571,0,1,0.2,0,0,1.0,0,4,3,False
680,0,1,6,7,0,1.45,0,83,1,0,0,1,5.83333333333333,1,2.83333333333333,2,1,0.75,0,0,1.0,0,1,1,False
1168,0,1,0,6,0,4.71,0,85,1,2,1,1,1.85714285714286,1,1.28571428571429,1,1,0.3,0,0,1.0,0,1,0,False
1169,0,1,3,5,0,1.16,0,66,1,0,2,1,6.2,4,3.6,3,1,0.714285714285714,0,21,0.666666666666667,0,2,2,False
1170,0,1,1,1,0,0.19,1,90,1,0,2,1,3.95652173913043,1,3.82608695652174,2,1,0.48,0,23,0.75,0,2,1,False
681,0,1,12,5,0,0.68,0,95,1,0,1,2,9.71428571428571,1,3.14285714285714,1,1,0.777777777777778,0,24,0.75,0,2,1,False
682,2,1,10,2,0,0.8,0,76,1,0,1,1,2.5,0,2.2,1,1,0.333333333333333,0,0,0.0,0,2,2,False
1171,0,2,0,1,0,0.18,0,66,1,3,4,2,6.08333333333333,1,6.0,1,1,1.11111111111111,0,8,1.0,0,1,0,False
1172,0,1,0,0,0,0.2,0,0,1,0,10,1,0.0,0,12.3333333333333,9,1,0.0,0,0,1.0,0,1,0,False
1173,2,1,0,5,1,0.97,0,71,1,1,0,1,18.4285714285714,3,3.71428571428571,2,1,0.777777777777778,0,4,0.333333333333333,0,1,1,False
1174,0,0,0,0,0,11.33,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,False
864,0,0,0,0,0,10.67,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,False
959,0,1,0,1,0,0.53,0,100,1,4,2,1,2.78947368421053,0,2.63157894736842,1,0,0.91304347826087,0,7,1.0,0,2,0,False
1175,0,1,0,0,1,0.34,0,66,2,1,4,1,1.5,0,3.08333333333333,0,1,1.11764705882353,0,51,0.5,0,2,1,False
1176,0,1,6,1,0,0.15,0,87,1,0,6,2,2.75,0,7.0,1,1,0.303030303030303,0,42,0.666666666666667,0,2,0,False
1177,0,1,0,0,1,0.2,0,28,2,0,3,1,1.14285714285714,0,6.14285714285714,3,1,0.333333333333333,0,4,0.5,0,2,0,False
1001,0,1,0,3,0,0.21,1,90,2,0,10,1,3.0,0,5.85714285714286,0,1,0.521739130434783,0,24,1.0,0,4,3,False
1012,0,1,2,0,0,2.56,0,0,1,0,2,1,9.0,7,1.0,1,1,0.0,0,0,0.0,0,1,0,False
1178,0,1,0,4,0,0.6,2,0,2,0,2,1,1.0,1,16.5,16,1,0.0,0,0,1.0,0,1,0,False
1030,0,1,1,0,0,0.1,0,0,2,0,1,1,1.06666666666667,0,4.56666666666667,2,1,0.5625,0,2,0.6,0,5,3,False
1179,0,1,0,0,0,0.24,0,0,1,0,2,2,0.0,0,3.28571428571429,1,1,0.6,0,237,1.0,0,1,0,False
1033,0,1,0,0,0,0.47,0,0,1,0,4,1,0.5,0,8.5,8,1,0.0,0,0,0.0,0,1,3,False
1041,0,1,0,0,0,0.33,0,58,1,0,1,1,2.0,0,6.33333333333333,6,2,1.6,1,7,1.0,0,3,2,False
1052,0,1,0,0,0,0.38,2,0,1,0,2,2,3.0,2,6.5,5,1,0.0,0,0,0.0,0,2,0,True
1180,0,1,5,10,0,1.22,0,79,2,7,1,1,4.28571428571429,0,3.57142857142857,1,1,0.857142857142857,0,0,1.0,0,1,0,False
1181,0,4,0,8,0,0.19,10,0,0,0,0,0,8.0,6,17.0,3,2,2.25,1,0,1.0,0,2,0,False
1182,0,1,0,0,0,1.4,0,0,0,0,0,0,0.0,0,1.0,1,1,0.0,0,0,1.0,0,1,0,False
1183,0,0,0,0,0,1.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0,1,0,False
1184,0,1,0,1,0,0.3,0,0,1,0,6,1,0.0222222222222222,0,1.24444444444444,1,1,0.0,0,0,1.0,0,1,0,False
1185,0,1,0,0,0,0.01,4,0,0,0,0,0,10.969696969697,3,8.06060606060606,0,1,1.29411764705882,0,0,1.0,0,1,0,False
1186,0,1,0,0,0,0.05,0,78,1,0,5,1,3.0531914893617,0,2.15957446808511,1,1,0.41025641025641,0,0,1.0,0,1,0,False
1187,0,1,0,0,0,0.0,4,0,0,0,0,0,5.4537037037037,1,12.2314814814815,2,1,1.50577367205543,0,0,1.0,0,1,0,False
1188,0,1,0,0,0,0.01,0,81,1,4,137,1,1.21239954075775,0,1.92307692307692,0,1,0.513559322033898,0,0,1.0,0,1,0,False
1189,0,2,0,2,0,0.37,0,66,2,0,24,3,4.125,0,6.625,0,1,2.58333333333333,0,2,0.666666666666667,0,1,2,True
1190,13,1,43,0,9,0.02,0,95,2,3,7,2,2.15846994535519,0,3.09836065573771,0,0,0.346534653465347,0,0,1.0,0,1,0,False
1191,2,1,39,0,9,0.02,0,96,2,3,7,2,1.9618320610687,0,2.74045801526718,0,1,0.333333333333333,0,0,1.0,0,1,0,False
1192,0,1,0,3,0,0.42,0,50,2,0,14,3,1.5,0,5.0,0,1,2.0,0,1,1.0,0,1,1,True
1193,0,1,0,3,1,0.4,0,88,2,0,17,2,4.44444444444444,0,6.77777777777778,0,1,1.41666666666667,0,18,0.25,0,2,2,False
1194,0,1,2,1,2,0.71,0,100,2,0,6,1,4.75,2,8.25,6,2,1.875,1,5,0.333333333333333,0,1,3,True
1195,0,1,2,7,0,0.87,2,0,2,0,3,1,4.66666666666667,3,7.66666666666667,6,1,0.833333333333333,0,0,1.0,0,2,0,False
1196,1,2,1,2,0,0.19,5,75,1,0,9,1,3.5,1,9.625,1,1,1.81818181818182,0,6,0.666666666666667,0,1,2,False
573,1,1,3,0,0,0.11,0,90,2,0,3,4,2.31578947368421,0,2.23684210526316,0,0,0.782608695652174,0,0,1.0,0,1,0,False
574,1,1,3,0,0,0.08,0,89,2,0,4,4,2.85416666666667,0,2.85416666666667,0,0,0.763636363636364,0,0,1.0,0,1,0,False
575,1,2,3,0,0,0.07,0,93,2,0,3,4,4.2875,0,3.7625,0,0,0.390804597701149,0,0,1.0,0,1,0,False
576,86,1,259,0,44,0.11,0,100,2,48,92,4,2.64733178654292,0,2.95739295507277,0,0,0.586066333148045,0,0,1.0,0,1,0,False
577,1,1,3,0,0,0.11,0,90,2,0,3,4,5.73684210526316,0,2.23684210526316,0,0,0.711111111111111,0,0,1.0,0,1,0,False
578,1,1,3,0,0,0.11,0,90,2,0,3,4,19.9736842105263,0,2.23684210526316,0,0,0.711111111111111,0,0,1.0,0,1,0,False
579,1,2,3,0,0,0.08,0,91,2,0,3,4,3.75438596491228,0,3.10526315789474,0,0,0.515625,0,0,1.0,0,1,0,False
580,1,1,3,0,0,0.1,0,90,2,0,3,4,3.91111111111111,0,2.75555555555556,0,0,0.615384615384615,0,0,1.0,0,1,0,False
1197,1,2,3,0,0,0.08,0,91,2,0,3,4,3.50847457627119,0,3.05084745762712,0,0,0.515151515151515,0,0,1.0,0,1,0,False
581,1,2,3,0,0,0.07,0,93,2,0,3,4,3.92105263157895,0,3.5,0,0,0.421686746987952,0,0,1.0,0,1,0,False
582,1,1,3,0,0,0.09,0,89,2,0,4,4,5.34042553191489,0,3.06382978723404,0,0,0.777777777777778,0,0,1.0,0,1,0,False
583,1,2,3,0,0,0.07,0,93,2,0,3,4,3.74647887323944,0,3.50704225352113,0,0,0.58974358974359,0,0,1.0,0,1,0,False
1198,0,0,0,7,0,0.3,10,0,0,0,0,0,0.0,0,0.0,0,2,2.0,1,0,1.0,0,2,0,False
1199,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,0,1,0.0,0,0,1.0,0,1,0,False
1200,0,0,0,0,0,3.5,0,0,0,0,0,0,0.0,0,0.0,0,1,0.0,0,0,1.0,0,1,0,False
1201,0,0,0,0,0,0.2,0,0,1,2,0,2,0.0,0,0.0,0,1,0.908690869086909,0,0,1.0,0,1,0,False
1202,0,0,0,0,0,0.18,0,0,1,0,0,1,0.0,0,0.0,0,1,0.978260869565217,0,0,1.0,0,1,0,False
1203,0,1,2,1,0,0.12,0,58,1,0,21,2,5.33333333333333,1,13.4,1,1,0.684210526315789,0,25,0.5,0,1,1,False
1204,0,1,2,0,0,0.37,0,40,1,0,10,2,3.0,1,7.5,1,1,0.428571428571429,0,6,0.666666666666667,0,1,1,False
1205,0,1,2,3,0,0.36,3,53,1,0,17,1,3.33333333333333,1,13.0,1,1,0.0,0,6,0.666666666666667,0,1,1,False
1206,0,1,1,2,0,0.36,11,0,1,0,8,1,0.0,0,22.0,22,4,2.0,1,0,1.0,0,1,1,True
1207,0,0,0,0,0,0.93,0,0,0,0,0,0,0.0,0,0.0,0,2,1.0,1,0,1.0,0,1,1,True
1208,8,1,0,0,0,0.42,0,100,1,2,0,1,1.0,1,0.0,0,1,0.0,0,0,1.0,0,1,0,False
1209,1,2,1,3,1,2.4,0,100,1,2,2,1,1.5,0,1.5,1,1,0.75,0,0,1.0,0,1,0,False
1210,6,1,0,3,0,1.32,0,100,1,2,0,1,1.0,1,0.0,0,1,0.0,0,0,0.5,0,3,0,False
1211,10,1,0,4,0,5.31,0,0,0,1,0,0,1.8,0,1.0,1,1,0.0,0,0,1.0,0,2,0,False
1212,12,1,0,5,0,5.12,0,100,0,10,0,0,1.33333333333333,0,0.333333333333333,0,1,0.266666666666667,0,1,1.0,0,3,0,False
1213,2,1,0,5,0,4.3,0,100,1,2,1,1,0.0,0,0.0,0,1,0.0,0,0,1.0,0,2,1,False
1214,10,1,0,4,0,0.64,0,100,1,2,0,1,1.0,1,0.0,0,1,0.0,0,1,1.0,0,1,0,True
1215,2,1,0,6,0,6.4,0,0,0,2,4,0,2.0,2,1.0,1,1,0.0,0,1,0.5,0,2,0,False
1216,29,1,0,3,0,3.57,0,0,0,2,0,0,2.05882352941176,0,0.970588235294118,0,1,0.0,0,0,1.0,0,1,0,True
1217,7,1,0,3,0,4.2,0,0,2,2,1,1,1.14285714285714,1,0.142857142857143,0,1,0.0,0,0,1.0,0,2,0,False
1218,8,1,0,3,0,4.45,0,0,0,4,0,0,2.25,1,1.0,1,1,0.0,0,0,1.0,0,1,0,False
1219,0,0,0,0,0,4.12,0,0,1,2,0,1,0.0,0,0.0,0,0,2.0,0,0,1.0,0,3,0,False
1220,7,1,0,5,0,2.5,0,100,1,2,0,1,1.0,1,0.0,0,1,0.5,0,0,1.0,0,2,0,False
1221,7,1,0,4,0,2.88,0,100,1,2,0,1,1.0,1,0.0,0,1,0.0,0,0,1.0,0,1,1,False
1222,2,1,0,1,0,1.82,0,100,0,2,1,0,0.0,0,1.0,1,1,0.0,0,0,1.0,0,3,0,False
1223,1,1,0,4,0,2.17,0,100,0,4,0,0,16.0,16,0.0,0,1,0.0,0,0,1.0,0,2,0,False
1224,0,1,0,1,0,2.1,1,0,1,0,2,1,1.0,1,1.0,1,1,0.0,0,0,1.0,0,2,1,False
1225,0,1,0,1,0,0.11,1,0,1,0,2,1,1.0,1,1.0,1,1,0.0,0,0,1.0,0,1,0,False
1226,0,1,0,1,0,2.1,0,0,1,0,2,1,1.0,1,1.0,1,1,0.0,0,0,1.0,0,2,0,False
1227,0,1,0,1,0,2.1,0,0,1,0,2,1,1.0,1,1.0,1,1,0.0,0,0,1.0,0,3,0,False
1228,0,1,0,8,0,7.18,0,0,0,2,1,0,2.53846153846154,0,0.230769230769231,0,1,0.25,0,27,1.0,0,2,0,True
1229,0,1,0,1,0,2.1,0,0,1,0,2,1,1.0,1,1.0,1,1,0.0,0,0,1.0,0,3,0,False
1230,0,1,1,0,0,0.71,1,100,2,0,4,1,2.5,0,2.5,1,0,0.428571428571429,0,0,1.0,0,1,0,False
1231,0,1,1,4,1,1.17,0,100,1,0,0,1,1.5,0,1.5,1,1,0.0,0,1,1.0,0,1,0,False
1232,0,1,0,0,0,1.43,0,100,1,0,4,2,1.0,0,2.0,1,0,0.5,0,0,1.0,0,2,0,False
1233,0,1,0,0,0,0.34,0,82,2,0,3,2,5.8,2,3.6,1,1,0.25,0,2,0.5,0,3,0,False
1234,1,1,0,2,0,0.68,0,77,1,16,5,3,5.05555555555556,0,2.22222222222222,1,0,0.142857142857143,0,1,1.0,0,3,0,False
1235,0,1,0,0,0,0.77,0,100,1,0,8,2,1.4,0,2.6,1,0,0.5,0,0,1.0,0,1,0,True
1236,0,1,0,0,0,0.22,0,84,2,0,3,2,8.53846153846154,1,5.0,1,1,0.2,0,9,1.0,0,1,0,True
1237,1,1,0,0,0,0.14,1,80,1,0,7,2,5.0,1,4.18181818181818,1,1,0.384615384615385,0,1,0.666666666666667,0,1,1,False
1238,1,1,0,0,0,1.64,0,0,2,0,0,2,4.5,4,2.0,2,1,0.0,0,0,1.0,0,3,0,False
1239,0,1,0,0,0,0.38,0,80,2,0,1,2,3.0,2,2.1,1,1,0.0,0,0,1.0,0,2,0,False
1240,0,1,0,0,0,1.14,0,100,1,0,2,2,2.0,0,1.0,1,0,0.0,0,0,1.0,0,2,0,False
1241,0,1,0,0,0,0.38,0,77,2,0,1,2,2.66666666666667,2,2.44444444444444,1,1,0.0,0,0,1.0,0,2,0,False
1242,0,1,0,5,0,0.89,0,85,2,0,2,1,5.96551724137931,1,2.6551724137931,1,1,0.588235294117647,0,0,1.0,0,2,1,False
1243,0,1,0,0,0,0.27,0,64,2,0,0,2,5.375,3,4.375,2,1,0.8,0,2,1.0,0,1,1,False
1244,0,1,0,1,0,0.43,0,71,2,0,5,2,4.42857142857143,1,3.71428571428571,1,1,1.1,0,2,1.0,0,1,1,False
1245,0,1,0,0,0,0.57,0,100,1,0,1,2,1.16666666666667,0,1.83333333333333,1,0,0.3,0,1,1.0,0,1,1,False
1246,0,2,0,0,0,0.72,1,0,1,0,0,1,2.33333333333333,2,2.33333333333333,2,1,0.833333333333333,0,0,0.0,0,1,0,False
1247,0,1,0,4,0,0.84,1,62,1,0,2,1,4.5,1,4.33333333333333,1,1,0.933333333333333,0,0,0.0,0,1,0,False
1248,0,1,0,0,0,0.44,0,77,1,0,4,2,0.454545454545455,0,1.54545454545455,1,1,0.0,0,0,1.0,0,1,0,False
1249,0,1,0,0,0,0.0,0,0,1,0,3,1,1.0,1,3.0,3,1,0.0,0,0,1.0,0,1,0,False
1250,0,1,0,0,0,1.43,0,0,1,0,3,1,1.0,1,2.0,2,1,0.0,0,0,1.0,0,2,1,False
1251,0,1,0,0,0,0.12,0,85,2,0,2,2,3.59259259259259,0,3.2962962962963,1,1,0.0967741935483871,0,26,1.0,0,2,0,True
1252,0,1,0,0,0,1.29,0,0,1,0,3,1,1.0,1,2.0,2,1,0.0,0,0,1.0,0,2,0,False
1253,1,1,0,1,0,1.27,0,94,2,1,1,1,1.71428571428571,0,0.857142857142857,0,0,0.0,0,0,0.0,0,1,0,False
1254,0,1,0,0,0,0.2,0,68,2,0,19,1,2.6,0,3.56,0,1,0.555555555555556,0,3,0.333333333333333,0,1,2,True
1255,0,1,0,0,2,0.33,0,100,3,1,6,1,2.32142857142857,0,2.25,1,0,0.0882352941176471,0,0,0.0,0,1,0,False
1256,0,1,1,2,0,1.1,0,83,3,0,7,1,5.0,2,3.875,2,1,0.6,0,1,1.0,0,2,0,False
1257,0,1,0,0,0,0.19,0,77,2,0,18,1,4.66666666666667,1,6.26666666666667,2,1,0.944444444444444,0,0,1.0,0,1,0,False
1258,0,1,0,0,0,0.21,0,76,1,0,7,2,3.83333333333333,2,6.5,1,1,1.22222222222222,0,0,1.0,0,1,0,False
1259,0,1,0,0,1,0.48,0,58,2,0,4,1,3.5,1,5.5,1,1,0.714285714285714,0,4,0.75,0,1,0,False
1260,0,1,5,2,2,0.21,1,74,2,0,16,3,2.88235294117647,0,5.70588235294118,0,1,0.708333333333333,0,1,0.333333333333333,0,3,0,True
1261,0,1,5,0,8,0.21,1,100,3,0,12,2,3.42,0,6.02,0,0,0.657142857142857,0,2,1.0,0,1,0,True
1262,0,1,2,0,3,0.14,1,100,3,0,15,2,4.28571428571429,0,7.47619047619048,1,0,1.03703703703704,0,0,1.0,0,1,0,True
1263,11,1,4,0,19,0.24,0,91,4,4,14,2,3.32692307692308,0,4.11538461538461,0,1,0.507042253521127,0,117,0.6,0,1,0,False
1264,0,1,0,0,0,1.3,0,50,1,0,3,1,2.66666666666667,1,2.33333333333333,2,1,0.5,0,0,1.0,0,1,1,False
1265,0,1,0,0,0,0.46,0,57,1,0,2,1,4.57142857142857,3,3.57142857142857,1,1,0.666666666666667,0,0,1.0,0,1,1,False
1266,0,1,3,1,0,0.46,0,33,1,0,5,1,8.66666666666667,4,6.66666666666667,2,2,1.0,1,0,1.0,0,1,1,False
1267,0,2,0,1,4,0.32,0,0,3,1,2,2,3.44444444444444,1,3.77777777777778,2,1,1.18181818181818,0,0,1.0,0,1,1,False
1268,0,1,0,0,33,0.18,0,85,2,1,6,2,4.03846153846154,0,3.63461538461538,1,1,0.407407407407407,0,0,1.0,0,1,1,False
1269,0,3,0,3,9,0.38,1,0,4,0,4,2,4.38888888888889,1,4.72222222222222,2,1,1.5,0,0,1.0,0,1,1,True
1270,0,1,0,0,1,0.34,0,95,1,1,4,3,1.1,0,1.4,1,1,0.181818181818182,0,0,1.0,0,1,1,False
1271,0,1,0,0,1,0.17,0,87,1,0,5,1,4.26470588235294,0,2.55882352941176,1,1,0.189189189189189,0,0,1.0,0,1,1,False
1272,0,1,0,1,0,0.96,0,33,1,0,2,1,2.66666666666667,1,3.0,1,1,0.666666666666667,0,0,1.0,0,2,0,False
1273,0,1,0,1,0,0.96,0,33,1,0,2,1,4.0,2,3.0,1,1,0.6,0,0,1.0,0,2,0,False
1274,0,1,0,1,0,0.56,0,58,1,0,7,1,3.625,1,3.0,1,1,0.454545454545455,0,0,1.0,0,1,1,False
1275,0,1,0,0,0,0.38,0,77,1,0,6,1,4.0,2,4.27272727272727,1,1,0.538461538461538,0,0,1.0,0,1,1,False
1276,0,1,3,0,1,1.0,0,33,1,0,3,1,3.66666666666667,3,2.0,1,1,0.833333333333333,0,0,1.0,0,1,1,False
1277,2,1,0,0,0,2.43,0,0,0,1,1,0,1.0,1,0.5,0,1,0.0,0,0,1.0,0,1,1,False
