CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
4.13,0.71,1.0,0.71,0.0,2.42,66.14,1.29,0.0,4.15,8.98,0.42,0.0,56.64,1.29,0.29,3.29,1.71,5.93,2.13,4.49,0.71,1.0,0.97,45.46,0.45,0.0,2.42,2.29,2.71,0
2.45,0.0,1.0,0.0,0.22,0.67,84.33,2.78,0.0,5.67,8.78,1.01,0.89,58.66,2.44,0.78,9.22,1.0,3.32,0.0,3.5,1.0,1.0,0.77,211.54,0.51,0.0,2.22,3.67,0.44,0
5.63,0.53,1.53,0.53,0.0,5.42,110.54,3.95,0.47,8.47,11.11,0.31,3.37,72.12,2.53,0.0,31.42,1.47,4.9,1.0,8.3,1.47,1.0,1.1,397.01,0.56,1.05,3.0,4.0,3.0,0
7.68,0.0,6.12,0.64,0.0,7.04,105.54,1.0,0.0,6.4,1.36,1.15,0.0,53.11,1.64,0.36,0.64,1.0,2.97,2.28,4.17,0.64,1.0,2.3,12.24,0.36,0.0,1.36,0.36,0.0,0
0.0,1.51,1.0,0.0,0.0,0.0,20.25,1.75,0.0,8.55,6.26,0.38,0.0,59.06,2.0,0.0,6.53,1.0,3.2,0.0,3.02,1.0,1.0,0.5,22.12,0.63,0.0,3.75,2.0,1.25,0
1.37,0.0,2.27,0.0,0.0,2.0,24.48,1.0,0.0,0.95,1.0,0.69,3.37,10.45,2.37,0.0,7.52,1.0,4.23,2.63,7.15,6.47,2.95,1.41,4.1,0.46,0.0,1.63,1.37,2.0,0
3.27,0.0,0.65,0.0,0.0,0.0,25.27,1.0,0.65,2.69,5.27,1.17,0.65,89.54,2.31,0.0,16.34,1.0,2.26,0.0,6.58,2.96,0.65,0.22,21.68,1.0,0.0,4.61,1.0,0.65,0
4.27,0.0,5.27,1.85,0.0,7.68,53.46,1.0,0.0,4.41,1.15,0.37,0.15,67.93,1.85,0.0,1.59,1.15,4.78,2.85,6.28,2.85,1.0,1.82,8.93,0.07,0.0,1.85,0.29,0.29,0
0.78,0.0,1.0,0.0,0.22,4.0,76.32,1.0,0.0,4.92,7.72,0.92,0.0,63.15,1.0,4.52,9.35,1.43,11.2,1.22,3.75,0.78,1.0,0.79,22.03,0.86,0.0,2.29,1.86,1.43,0
0.0,1.53,1.0,0.0,0.0,1.26,54.78,2.02,1.49,5.83,5.32,1.02,0.0,59.7,2.74,0.26,2.77,1.26,2.03,0.0,2.3,0.74,1.0,0.47,63.94,0.89,0.0,1.0,1.51,0.51,0
0.0,0.0,1.41,0.0,0.0,0.0,21.15,1.0,0.0,3.55,4.59,0.51,0.0,27.25,3.0,0.0,3.63,1.41,3.05,0.59,2.36,1.41,1.0,0.68,2.0,0.8,0.0,1.41,1.41,1.41,0
0.0,0.0,1.0,3.55,0.0,1.89,73.42,1.0,4.67,9.11,8.22,0.79,0.0,82.87,1.22,6.22,2.89,1.0,3.66,0.89,2.5,0.11,1.0,0.5,200.26,0.7,0.0,1.0,1.89,0.89,0
0.41,0.0,1.0,0.41,1.22,2.03,27.29,1.0,0.0,1.19,2.41,0.96,0.81,20.25,2.78,0.0,4.03,1.0,4.1,1.78,5.6,3.38,1.0,0.45,45.81,0.2,0.0,2.81,2.38,2.59,0
0.0,0.04,1.0,0.0,0.98,0.0,16.02,1.0,0.0,1.96,2.94,0.43,0.0,32.32,1.0,0.04,2.96,1.0,4.29,2.98,3.92,2.94,1.0,1.37,1.96,0.98,0.0,2.96,0.98,0.98,0
0.0,0.0,0.15,0.15,0.0,0.0,38.36,1.15,0.0,31.6,1.61,0.53,0.0,8.22,0.29,1.71,0.59,0.15,0.39,0.15,0.27,0.15,0.15,0.06,105.64,0.5,0.0,2.0,2.15,0.0,0
1.67,0.0,1.0,0.0,0.84,0.0,17.98,1.0,0.0,0.33,1.66,0.47,1.67,4.92,3.67,0.0,7.18,1.0,3.18,0.16,5.06,2.67,1.0,0.07,79.05,0.5,0.0,3.67,2.84,0.0,0
0.0,0.0,1.68,0.32,0.0,0.63,23.97,1.0,0.0,0.63,5.27,0.47,0.32,15.83,3.32,0.0,5.05,1.68,2.13,0.32,3.67,1.68,1.0,1.65,47.6,0.5,0.0,1.68,2.0,1.68,0
0.05,0.0,1.95,0.0,0.0,0.2,19.58,1.0,0.0,0.3,4.1,0.48,0.0,3.02,2.9,0.0,6.2,1.95,2.39,0.05,3.76,1.95,1.0,1.62,2.0,0.52,0.0,1.95,1.95,1.95,0
0.0,1.17,1.0,0.0,0.0,1.17,31.51,1.58,0.0,2.17,5.17,0.59,0.0,42.41,1.42,0.0,2.0,1.58,2.06,1.17,4.06,1.0,1.0,1.01,8.09,0.79,0.0,2.42,1.42,0.83,0
0.0,0.0,1.0,0.0,0.0,6.93,32.87,1.0,0.0,1.98,2.0,1.73,0.0,0.0,1.01,0.0,1.01,1.99,7.43,5.94,2.52,2.0,1.0,0.75,3.03,0.99,0.0,2.0,1.01,1.01,0
0.0,0.0,1.0,0.0,0.0,1.39,28.89,1.0,0.61,0.78,2.39,0.71,0.0,6.22,3.39,0.0,3.22,1.0,1.85,0.39,5.96,1.61,1.0,1.64,45.22,0.48,0.0,2.78,3.56,2.39,0
0.17,0.0,1.0,0.0,0.08,0.0,21.58,1.0,0.0,0.0,1.92,1.38,1.08,0.0,1.25,0.0,5.25,1.92,1.65,0.92,2.3,1.17,1.0,0.0,48.99,0.96,0.0,1.25,1.17,0.92,0
0.0,0.0,1.8,0.0,0.0,0.72,23.68,1.0,0.0,1.08,0.36,4.6,0.72,11.87,0.36,16.65,0.0,0.36,1.44,1.44,0.36,0.36,1.8,0.36,2.56,0.43,0.0,1.72,1.28,0.72,0
0.0,0.0,1.0,0.27,0.0,0.0,21.45,1.0,0.0,0.0,2.27,2.3,0.0,27.37,1.27,0.73,0.55,1.55,1.64,1.0,1.28,0.55,1.0,0.29,23.97,0.73,0.0,1.73,0.73,0.0,0
3.87,0.77,1.0,3.5,0.0,3.0,127.21,5.54,2.5,3.23,20.99,0.61,0.0,61.35,1.45,1.36,4.59,2.0,5.96,2.32,3.05,0.77,1.0,0.81,85.66,0.49,0.0,3.68,2.45,2.77,0
0.0,2.54,1.0,0.0,0.0,3.17,41.48,1.0,1.27,6.97,0.73,0.66,0.0,34.23,2.0,0.0,12.71,1.37,4.14,1.63,6.01,1.37,1.0,0.63,31.29,0.76,0.0,2.0,1.73,1.0,0
0.0,0.91,1.0,0.0,0.0,2.64,28.72,1.0,0.55,0.0,0.0,2.1,0.55,0.0,2.09,1.36,3.64,1.0,3.23,3.0,5.47,5.47,13.59,2.74,5.47,0.14,0.0,1.55,2.19,2.19,0
0.0,1.92,1.04,0.0,0.0,0.27,19.12,1.0,0.04,0.19,0.15,2.36,0.0,2.16,1.04,1.92,1.0,1.0,2.12,2.0,0.15,0.08,1.0,0.06,0.54,0.04,0.0,1.04,0.04,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.78,1.0,0.0,1.55,2.0,0.86,0.0,0.0,3.55,0.0,2.78,1.0,2.83,2.33,5.66,4.33,1.0,1.33,63.4,0.42,0.0,2.0,3.55,2.0,0
0.0,0.0,0.13,1.0,0.0,0.0,20.53,1.0,0.0,0.13,1.07,0.52,0.0,8.26,1.13,0.0,0.0,1.13,0.1,0.0,0.12,0.0,0.13,0.04,12.46,0.93,0.0,3.73,1.13,1.0,0
1.27,0.0,2.27,0.51,0.0,2.28,31.13,1.0,0.0,1.27,1.75,1.15,0.75,18.01,1.25,0.0,3.99,1.75,2.43,1.51,3.14,1.51,1.0,0.48,33.58,0.75,0.0,1.25,0.75,0.75,0
0.0,0.7,1.0,0.0,0.0,1.12,41.65,1.47,0.0,3.75,11.47,0.62,0.0,45.59,2.0,0.12,0.58,1.12,2.34,0.0,1.97,0.0,1.0,0.04,12.59,0.95,0.0,1.88,1.23,0.23,0
1.28,0.0,2.28,2.0,5.95,3.05,50.56,1.0,0.0,2.77,12.16,0.32,0.0,79.18,1.26,0.0,1.0,1.0,3.65,1.51,4.13,1.51,1.0,0.73,2.23,0.74,0.0,1.26,0.74,0.74,0
0.0,0.0,0.86,0.0,0.86,0.0,19.86,1.0,0.0,0.0,0.86,1.51,3.45,0.0,0.86,3.57,4.31,0.86,2.59,2.59,6.04,6.04,3.45,0.86,49.72,0.38,0.0,1.86,2.86,2.59,0
0.61,0.0,1.0,3.65,0.39,0.61,44.35,2.22,15.22,14.0,4.65,0.44,1.57,56.61,2.83,4.26,13.52,1.0,4.46,1.78,4.71,3.35,2.17,0.64,248.73,0.36,0.0,1.39,3.61,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,3.0,0.0,0.0,0.79,2.0,0.0,2.0,0.0,6.0,1.0,1.67,1.0,2.67,1.0,1.0,1.2,93.0,0.4,0.0,2.0,4.0,1.0,0
0.72,0.0,1.72,0.0,0.0,1.45,34.75,1.72,0.0,3.83,7.83,0.43,0.0,51.42,2.72,0.72,2.28,1.72,3.03,1.72,3.74,1.0,1.0,0.62,72.79,0.57,0.0,3.45,2.72,1.0,0
0.83,0.0,1.7,0.0,0.0,3.65,62.55,1.0,0.0,5.48,5.13,1.02,0.35,56.12,1.0,0.0,8.26,1.0,4.94,1.52,3.48,1.0,1.7,0.82,1.65,0.83,0.0,1.35,0.83,1.17,0
0.0,0.0,1.97,0.0,0.0,1.0,37.91,1.0,0.06,4.88,12.8,0.32,0.0,58.6,3.0,2.03,5.83,1.97,8.58,1.0,4.08,1.0,1.0,1.1,51.9,0.51,0.0,5.88,3.94,3.88,0
0.0,0.0,1.0,0.0,0.0,0.01,22.01,1.0,0.0,1.0,2.0,0.73,0.01,0.0,4.0,0.0,1.07,1.0,2.0,2.0,4.53,3.99,1.0,1.5,147.34,0.45,0.0,1.01,4.99,1.0,1
0.0,0.0,1.0,11.32,0.0,2.83,272.89,19.87,10.38,3.89,52.01,1.08,0.0,94.36,3.06,5.66,9.55,1.94,2.11,0.17,1.85,0.28,1.0,0.21,357.26,0.44,0.0,5.77,4.0,2.06,0
0.0,0.0,1.0,0.0,0.0,0.61,26.47,1.0,0.0,1.61,8.25,0.68,0.0,43.92,2.0,0.0,0.78,1.0,1.62,0.0,2.29,0.39,1.0,0.0,5.82,0.8,0.0,2.39,1.39,0.78,0
0.0,1.62,1.0,0.0,0.0,2.0,37.5,1.81,0.0,3.19,5.81,0.54,0.0,41.32,1.0,0.0,1.62,1.81,3.71,2.75,4.4,1.0,1.0,1.4,9.12,1.0,0.0,1.81,1.0,0.38,0
3.6,0.0,4.88,1.44,0.0,8.44,61.91,1.0,0.28,5.0,1.84,0.33,0.0,66.81,2.0,0.0,1.0,1.0,5.18,2.72,5.8,2.72,1.0,1.79,3.91,0.28,0.0,2.0,0.28,0.0,0
0.7,2.0,1.0,5.56,0.7,1.3,45.26,2.0,0.0,9.95,7.39,0.26,0.0,67.6,1.7,0.0,3.39,2.0,4.33,1.3,5.95,1.0,1.0,1.62,224.5,0.57,0.0,1.3,3.09,2.09,0
0.7,0.0,0.7,0.3,0.0,0.7,20.0,1.7,0.0,2.82,1.41,0.35,2.82,35.21,3.11,0.0,11.27,1.7,2.82,1.41,7.04,2.82,0.7,0.59,4.52,1.0,0.0,2.59,1.0,1.0,0
0.0,0.0,1.0,0.15,0.0,0.3,23.69,1.0,0.0,0.3,2.9,1.02,0.15,7.46,2.3,0.0,2.15,1.0,0.71,0.15,4.35,1.85,1.0,0.88,26.89,0.5,0.0,1.85,2.0,1.85,0
0.0,0.0,1.0,0.0,0.0,2.93,108.36,1.0,0.0,0.07,21.64,0.19,2.9,1.31,2.97,0.0,6.77,1.0,2.84,0.0,7.72,4.84,1.0,0.0,802.17,0.52,0.0,1.03,1.97,0.97,0
0.0,1.67,1.0,0.0,0.0,2.33,21.83,1.0,0.17,0.0,0.0,3.01,0.17,0.0,0.5,2.5,1.66,0.17,2.17,2.17,2.07,1.66,4.81,0.83,1.66,0.04,0.0,2.0,0.66,0.66,0
3.42,0.0,4.42,1.68,0.0,6.16,46.03,1.0,0.0,3.42,2.58,0.46,0.0,80.14,1.68,0.0,0.68,1.32,3.54,2.05,4.61,2.05,1.0,1.28,16.07,0.32,0.0,1.68,0.32,0.0,0
11.16,0.0,2.28,0.16,0.84,4.28,87.36,1.84,0.0,8.32,6.88,0.2,3.36,41.02,3.68,0.0,20.31,1.0,4.06,0.48,6.7,1.0,1.0,0.77,695.97,0.25,0.0,2.68,5.04,1.68,1
1.0,0.0,1.0,0.0,0.0,4.0,69.0,1.0,0.0,6.0,6.0,0.91,0.0,61.0,1.0,0.0,10.0,1.0,5.14,1.0,4.0,1.0,1.0,0.78,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.01,86.45,2.98,0.0,4.96,8.93,1.25,0.0,65.43,2.0,0.99,4.98,1.01,3.11,0.03,2.58,1.03,1.0,0.92,35.03,0.57,0.0,1.99,2.99,0.0,0
1.3,0.0,1.0,0.0,11.36,1.3,62.61,2.73,0.0,5.62,19.84,0.21,1.73,30.24,3.0,31.8,15.64,1.43,8.28,0.43,5.63,1.43,1.0,0.87,171.73,0.78,0.0,1.0,1.43,0.86,0
0.78,0.0,1.0,0.0,0.0,2.16,77.88,2.16,1.61,8.6,10.54,0.74,1.16,69.4,2.61,0.0,10.15,1.39,2.0,0.0,3.71,0.61,1.0,0.57,56.52,0.76,0.0,1.39,2.94,1.94,0
0.0,0.0,1.0,0.0,0.0,1.0,27.81,1.0,1.7,1.41,2.0,0.85,0.0,35.14,3.0,0.0,2.59,1.0,1.45,0.0,3.84,1.3,1.0,0.89,48.27,0.85,0.0,1.3,1.3,0.59,0
0.0,0.0,1.0,0.0,0.56,0.0,20.44,1.0,0.0,2.65,4.98,0.53,2.23,27.88,1.44,0.0,4.12,1.0,2.47,2.12,5.41,4.35,2.67,0.82,37.09,0.41,0.0,2.0,2.56,2.12,0
1.0,0.0,2.0,0.72,0.0,0.56,23.42,1.28,7.21,5.16,1.96,0.2,1.44,64.3,1.56,0.28,1.28,1.28,6.61,2.0,5.54,1.0,1.0,1.67,26.82,0.17,0.0,2.56,0.84,1.72,0
0.0,0.0,1.59,1.18,0.0,1.77,48.26,1.59,0.59,4.36,8.48,0.61,0.0,40.63,3.41,0.0,7.3,1.59,4.21,1.23,4.74,2.06,1.0,0.93,72.29,0.49,0.0,4.94,3.41,3.0,0
0.82,0.36,1.0,0.0,0.0,4.0,68.82,1.0,0.72,5.46,4.92,0.95,0.18,57.93,1.0,0.18,8.56,1.0,4.85,1.0,3.79,0.82,1.0,0.91,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.49,34.22,1.0,0.0,1.0,4.0,0.96,0.0,6.36,1.13,0.0,0.25,1.0,3.59,2.62,3.72,1.0,1.0,0.56,83.57,0.65,0.0,2.0,2.0,0.25,0
0.0,0.0,1.0,0.47,0.0,3.7,28.76,1.0,0.0,1.53,4.83,1.18,0.0,29.23,1.47,0.0,0.53,2.0,4.32,3.17,1.73,1.06,1.0,0.54,42.61,0.76,0.0,2.0,1.47,1.0,0
0.0,0.0,1.0,0.5,0.0,0.0,23.0,1.0,0.0,1.0,6.0,0.6,0.0,56.0,2.0,0.0,1.0,1.5,1.62,0.0,2.19,0.5,1.0,0.65,49.52,0.5,0.0,2.0,2.0,1.5,0
0.0,0.0,1.94,0.94,0.06,1.89,33.0,1.0,0.94,3.89,2.06,0.74,0.0,39.61,3.83,0.0,3.94,1.0,6.54,3.94,5.57,3.0,1.0,1.78,108.74,0.29,0.0,1.11,3.83,2.89,0
0.0,0.0,1.03,0.97,0.0,0.18,24.23,1.97,0.03,5.97,10.82,0.3,0.0,56.0,2.0,0.0,3.92,1.0,2.7,1.03,1.87,1.03,1.0,0.46,27.65,0.51,0.0,2.0,2.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.2,32.21,1.0,0.0,0.0,3.2,1.82,0.0,0.0,1.6,1.6,2.0,1.4,0.94,0.4,3.18,1.6,1.0,0.45,4.8,0.7,0.0,1.6,1.6,2.0,0
0.0,0.0,1.0,0.0,0.0,1.67,24.25,1.0,0.42,1.16,2.91,0.68,0.42,17.47,2.42,0.0,3.84,1.0,2.65,1.84,5.34,4.76,10.61,2.34,8.84,0.4,0.0,2.0,2.84,1.67,0
4.55,0.77,1.0,0.77,0.0,3.0,88.11,1.9,0.0,5.25,12.35,0.41,0.9,54.51,1.45,0.0,8.41,2.0,6.44,2.55,5.02,1.23,1.0,1.16,19.25,0.5,0.0,2.55,2.0,2.77,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.97,3.95,0.89,0.0,48.75,2.0,0.0,2.0,1.0,0.74,0.0,2.79,1.03,1.0,0.02,4.05,0.5,0.0,2.97,2.0,2.0,0
0.64,2.14,1.0,3.86,0.0,1.36,84.99,3.71,16.07,20.86,9.86,0.57,0.0,91.21,3.29,4.86,14.0,1.36,4.74,0.64,2.7,0.64,1.0,0.39,258.81,0.44,0.0,1.0,3.64,2.64,0
0.0,0.0,1.0,0.0,0.0,1.61,31.71,1.0,0.32,4.39,4.68,0.7,0.32,37.33,3.32,0.0,5.21,1.0,3.09,1.0,2.24,1.0,1.0,0.0,2.96,1.0,0.0,1.32,1.0,1.0,0
1.96,0.0,1.0,0.0,0.0,4.92,73.97,3.61,1.0,5.88,6.57,0.4,3.92,39.17,2.35,0.0,22.93,1.65,4.88,0.65,9.36,2.0,1.0,1.17,254.06,0.5,0.0,2.65,3.31,2.65,0
2.62,0.0,1.0,0.0,0.0,2.62,104.1,4.49,0.0,11.48,15.35,0.28,3.49,67.47,2.87,0.0,23.83,1.87,3.9,0.87,9.48,1.87,1.0,1.6,73.14,0.5,0.0,1.13,2.0,2.0,0
2.33,0.0,1.0,0.0,0.0,6.55,84.16,4.11,0.78,7.44,7.44,0.34,6.45,57.77,2.22,0.0,28.54,1.78,6.6,1.67,12.93,6.02,1.0,0.82,302.01,0.5,0.0,3.0,3.78,3.0,0
0.0,1.93,1.04,0.0,0.0,1.96,21.63,1.0,0.0,0.18,0.48,3.38,0.0,2.22,0.11,2.96,1.18,0.07,2.25,1.96,0.63,0.04,1.0,0.04,1.88,0.02,0.0,2.15,0.15,0.15,0
0.0,0.0,1.71,0.86,0.0,1.71,31.85,1.0,0.86,3.43,1.71,1.56,0.0,34.27,3.43,3.72,3.43,0.86,5.71,3.43,4.86,2.57,0.86,1.54,99.1,0.31,0.0,1.0,3.71,2.57,0
0.0,0.0,1.0,0.45,0.0,0.0,22.22,1.0,0.0,3.33,4.11,0.8,0.0,70.03,2.55,0.0,2.0,1.89,2.89,1.0,2.26,1.45,1.0,0.0,1.11,0.55,0.0,1.0,0.55,0.55,0
0.09,0.0,1.0,0.0,0.0,0.05,84.49,2.95,0.0,5.09,8.77,1.2,0.0,66.32,2.0,1.0,4.95,1.0,3.11,0.0,2.76,0.95,1.0,0.92,40.47,0.56,0.0,1.95,3.0,0.09,0
0.0,0.0,1.0,0.0,0.0,0.67,40.44,1.65,0.0,1.63,4.28,0.61,2.02,21.47,2.0,0.33,9.72,1.0,2.02,0.0,7.24,4.37,1.0,0.81,23.53,0.52,0.0,2.0,2.33,1.35,0
0.0,0.0,1.0,0.24,0.0,2.28,43.7,1.0,0.0,0.24,4.28,2.5,0.24,12.06,1.0,3.04,2.72,2.0,1.82,1.24,2.12,1.24,1.0,0.36,16.98,0.88,0.0,1.0,1.24,2.0,0
0.26,0.05,1.0,0.05,0.1,0.1,23.05,1.1,0.0,2.16,2.47,0.81,0.0,4.03,3.95,0.0,3.03,1.05,3.98,2.84,5.47,4.79,1.0,0.74,78.97,0.36,0.0,2.05,3.9,2.84,0
0.0,0.0,0.73,0.0,0.0,7.26,30.71,1.0,0.0,1.1,1.27,1.99,2.9,27.43,1.0,0.0,2.9,1.73,1.45,1.45,3.9,3.9,3.63,1.45,2.37,1.0,0.0,2.0,1.0,1.45,0
3.54,0.71,1.0,0.71,1.42,2.58,63.51,2.42,0.29,3.54,7.79,0.46,0.29,55.21,3.0,0.0,17.03,1.71,3.42,0.88,6.42,3.63,7.72,1.9,84.32,0.68,0.0,2.71,2.58,1.17,0
0.79,0.0,1.79,0.0,0.0,1.79,37.7,1.79,0.42,2.79,5.95,0.59,0.0,47.63,3.0,0.79,2.0,1.79,3.08,1.58,3.59,1.0,1.0,0.61,89.93,0.68,0.0,3.37,2.58,0.79,0
0.0,3.11,1.0,0.0,0.0,2.48,79.39,3.07,0.0,8.81,8.73,0.78,1.45,45.58,2.48,0.52,10.3,1.52,3.3,0.48,6.67,0.96,1.0,0.91,29.45,0.53,0.0,2.45,2.52,2.0,0
1.33,0.67,1.0,0.0,0.0,4.0,125.64,2.99,2.01,13.6,15.9,0.63,2.33,81.1,1.66,0.34,15.91,1.66,3.02,0.34,4.69,0.0,1.0,0.96,27.18,0.59,0.0,1.66,4.31,3.65,0
0.0,0.08,1.16,0.0,0.0,1.24,23.08,1.0,0.08,0.0,0.92,1.99,0.08,0.0,2.16,0.0,3.16,1.92,3.24,3.16,4.96,4.76,1.0,0.24,35.48,0.48,0.0,1.32,2.16,0.24,0
0.0,0.0,1.0,0.0,8.03,0.0,21.4,1.0,0.0,3.59,14.82,0.24,0.0,37.7,2.4,22.49,4.61,1.0,5.68,0.6,2.86,1.0,1.0,0.45,103.55,0.7,0.0,1.6,1.6,0.6,0
10.36,0.0,7.81,0.85,0.0,9.51,132.37,1.15,0.0,9.11,1.15,0.19,0.59,78.09,2.3,0.0,3.23,1.15,4.07,2.85,6.79,1.45,1.0,3.19,0.89,0.15,0.0,1.15,0.15,0.15,0
3.51,0.0,1.0,0.0,0.6,0.0,24.32,1.3,1.6,1.7,9.68,0.11,1.3,73.88,3.0,0.0,23.21,1.3,3.0,0.0,8.44,3.11,1.0,0.29,27.02,0.9,0.0,4.51,1.3,1.3,0
0.0,0.0,1.0,0.0,0.0,1.45,30.95,1.0,0.29,4.55,4.71,0.69,0.29,38.18,3.29,0.0,4.9,1.0,3.14,1.0,2.15,1.0,1.0,0.0,2.87,1.0,0.0,1.29,1.0,1.0,0
0.0,0.0,1.0,0.0,0.78,0.0,21.74,1.0,0.22,0.65,2.31,0.72,3.13,12.64,1.44,0.0,4.35,1.0,2.84,2.56,6.02,5.69,3.35,0.85,50.02,0.33,0.0,2.0,3.0,2.35,0
1.51,0.49,1.0,0.0,0.0,1.51,20.01,1.0,0.0,0.0,0.75,0.83,3.01,0.0,2.51,0.49,8.54,1.0,3.76,2.0,7.54,6.78,1.75,1.21,4.52,0.5,0.0,1.0,1.51,1.51,0
0.79,0.0,1.79,0.0,0.0,3.68,38.74,1.79,0.0,2.37,5.74,0.71,0.84,37.1,2.58,0.79,2.42,2.0,3.18,2.0,4.11,1.84,1.84,0.92,75.99,0.68,0.0,3.58,2.58,1.21,0
0.02,0.0,1.0,1.12,0.0,1.98,39.5,1.05,0.6,2.5,7.98,0.47,0.98,51.03,4.0,0.17,3.38,1.0,1.96,1.0,3.49,1.0,1.0,1.57,151.43,0.5,0.0,1.0,2.05,1.05,0
0.0,1.96,1.0,0.0,0.0,1.96,21.02,1.0,0.0,0.0,0.04,3.45,0.02,0.0,0.02,2.93,1.09,0.04,1.99,1.98,0.53,0.02,1.0,0.0,1.0,0.02,0.0,1.98,0.02,0.02,0
0.0,0.0,0.57,0.57,0.0,0.86,48.75,1.29,0.29,27.38,3.73,0.54,0.0,19.82,0.86,1.43,3.16,0.57,1.25,0.0,1.21,0.0,0.29,0.3,104.64,0.53,0.0,3.44,2.29,0.86,0
0.0,0.0,1.0,0.94,3.76,2.59,41.64,1.0,0.0,1.47,9.64,0.7,0.0,38.56,1.0,0.0,0.47,1.0,3.46,2.06,3.54,1.0,1.0,0.42,51.2,0.82,0.0,1.53,1.53,0.47,0
1.67,0.33,1.0,0.33,1.33,1.0,50.69,1.0,0.0,1.0,6.34,0.42,0.67,16.69,1.67,0.0,6.33,1.33,7.21,3.0,6.99,1.67,1.0,1.11,49.63,0.64,0.0,2.33,2.67,3.0,0
3.94,0.0,3.63,0.33,0.0,3.61,65.37,1.0,0.0,4.63,3.69,0.59,0.0,47.41,2.0,0.0,2.34,1.0,2.95,1.66,3.39,1.0,1.0,1.47,5.37,0.34,0.0,1.67,1.34,0.0,0
0.0,0.0,1.0,0.01,0.0,4.95,21.03,1.0,0.0,0.01,1.08,0.42,7.91,0.67,2.99,0.0,20.77,1.01,6.93,6.92,18.8,18.79,1.0,0.0,87.0,0.6,0.0,2.0,2.0,0.01,0
0.67,0.0,1.0,1.0,2.02,4.02,38.33,1.0,0.0,0.66,4.64,0.93,1.67,50.0,1.98,0.0,5.69,1.0,3.47,0.33,5.01,1.0,1.0,0.52,47.9,0.16,0.0,3.02,0.66,1.67,0
0.0,0.0,1.0,0.51,0.0,1.51,47.27,1.49,0.97,2.49,10.43,0.62,0.51,64.11,2.54,2.43,1.54,1.49,5.21,1.0,2.8,1.0,1.0,1.09,88.6,0.62,0.0,1.97,2.0,2.46,0
0.0,0.0,1.0,0.0,0.0,1.73,31.65,1.0,0.35,0.35,2.69,2.24,0.35,6.58,2.04,0.65,4.15,1.0,1.35,1.0,1.71,0.35,1.0,0.0,23.96,1.0,0.0,2.0,1.0,0.35,0
2.17,0.0,1.0,0.0,0.0,3.56,91.83,3.89,0.0,9.94,12.83,0.29,5.11,64.44,3.0,0.0,23.11,1.72,4.63,1.83,13.31,7.0,1.0,1.43,60.89,0.5,0.0,1.56,2.28,2.28,0
0.0,0.0,1.0,1.0,0.0,1.53,34.57,1.0,0.0,1.53,6.84,0.63,0.77,61.65,3.53,0.0,2.77,1.47,1.9,1.0,3.46,1.23,1.0,1.23,111.99,0.38,0.0,1.0,1.53,0.77,0
0.0,0.0,1.0,0.0,0.22,0.0,20.67,1.0,0.0,0.44,2.22,2.23,0.0,7.29,1.0,0.78,0.66,1.0,2.13,1.44,1.27,0.66,1.0,0.62,26.15,1.0,0.0,2.22,1.0,0.22,0
1.68,0.0,1.0,0.0,0.0,3.35,144.0,3.84,0.84,16.73,21.57,0.51,2.51,94.5,2.0,0.16,20.09,1.84,2.83,0.0,5.13,0.16,1.0,0.73,39.19,0.41,0.0,2.0,5.51,4.19,1
0.0,0.0,1.0,0.0,0.0,0.31,32.38,1.31,0.61,1.61,6.75,0.68,0.0,58.86,1.69,1.53,1.39,1.31,4.4,0.31,3.06,1.0,1.0,0.86,16.89,0.58,0.0,2.31,2.0,2.61,0
1.85,0.0,1.07,0.0,0.0,1.44,34.9,1.93,0.07,6.85,4.0,0.33,0.0,71.77,2.0,0.93,3.78,1.0,3.16,0.15,6.78,0.15,1.0,0.94,144.76,0.38,0.0,1.07,2.85,1.85,0
0.0,0.52,2.04,0.48,0.0,3.04,31.22,1.0,0.52,0.96,3.85,0.65,1.0,24.07,4.0,0.0,4.04,1.0,4.01,3.07,4.02,1.52,1.0,2.33,73.9,0.37,0.0,3.07,3.04,2.04,0
0.0,0.0,1.0,0.95,0.0,0.05,19.9,1.0,0.0,0.0,5.8,0.97,0.15,95.12,1.05,0.0,0.59,1.95,0.07,0.0,0.94,0.29,1.0,0.04,49.39,0.98,0.0,1.05,1.05,0.1,0
