CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.05,27.05,1.0,0.0,3.95,5.95,0.57,0.0,49.37,1.99,0.0,10.86,1.01,3.31,1.0,3.65,1.99,1.0,0.38,16.85,0.75,0.0,2.0,1.99,0.0,0
1.96,6.7,1.0,13.39,15.31,4.78,288.46,2.91,1.91,6.96,31.18,0.58,0.96,92.01,1.96,3.83,9.57,2.0,6.36,0.96,3.71,1.0,1.0,1.02,95.3,0.61,0.0,1.96,2.96,8.65,0
0.0,0.0,1.0,0.0,0.0,0.08,16.37,1.0,0.0,0.99,4.0,0.54,0.0,49.44,1.98,0.03,3.98,0.99,0.75,0.01,3.72,0.99,1.0,0.49,60.0,0.51,0.0,2.01,2.98,0.99,0
0.44,0.0,1.44,0.44,0.0,0.0,30.89,1.0,4.44,7.11,1.67,1.84,0.89,87.12,1.0,0.0,0.44,1.0,4.77,0.89,3.49,1.0,0.44,0.92,67.25,0.25,0.0,2.56,1.67,0.89,0
1.47,0.0,1.0,0.29,0.59,0.29,27.64,1.59,0.59,7.41,17.88,0.23,0.0,84.77,1.59,0.0,6.76,1.0,2.01,0.0,1.86,0.71,1.0,0.17,57.46,0.9,0.0,1.88,1.29,0.71,0
0.61,0.0,1.0,0.0,0.0,6.34,38.27,1.0,0.0,0.0,3.44,0.78,3.39,0.0,2.83,0.0,2.78,1.39,3.12,0.78,5.81,4.39,2.56,1.09,125.99,0.85,0.0,1.39,1.61,0.78,0
0.0,0.6,1.0,0.0,0.0,0.0,21.8,1.0,0.0,0.0,1.4,3.16,0.0,0.0,0.7,1.3,0.3,0.7,0.7,0.7,0.5,0.0,1.0,0.0,23.84,0.7,0.0,2.0,0.7,0.0,0
0.0,1.44,1.56,0.0,0.0,0.0,26.32,1.56,1.69,1.69,1.13,2.03,0.0,14.07,2.25,1.44,1.0,0.56,1.5,1.13,2.0,1.13,1.0,0.44,63.04,0.4,0.0,2.0,1.13,0.0,0
0.0,0.46,1.46,0.0,0.0,0.0,22.86,1.46,1.92,3.54,3.08,0.47,0.0,21.77,2.92,0.46,2.61,1.0,2.85,2.54,4.58,3.08,1.0,0.36,52.34,0.87,0.0,1.46,1.46,0.54,0
2.98,0.0,1.0,0.0,0.0,2.98,115.4,4.98,0.0,12.94,16.92,0.23,3.98,69.71,2.99,0.0,26.85,1.99,4.1,1.01,10.3,1.99,1.0,1.69,81.52,0.5,0.0,1.0,1.99,1.99,0
5.3,0.47,1.53,6.65,3.94,1.59,148.99,2.59,4.77,17.43,20.43,0.25,1.41,90.6,1.53,0.53,16.43,1.53,4.56,0.0,4.33,0.94,0.47,1.69,757.34,0.91,0.0,1.53,1.53,1.53,0
0.01,0.0,1.0,0.0,0.0,2.03,49.98,1.99,0.0,4.95,9.94,0.6,0.06,52.48,2.01,0.99,5.17,1.0,3.71,1.02,3.49,1.03,1.0,0.93,157.53,0.6,0.0,4.02,2.99,0.01,0
0.0,0.53,1.0,0.0,0.0,0.47,16.94,1.0,0.47,0.94,1.0,0.54,0.0,0.0,3.06,0.0,4.06,1.0,2.03,1.0,4.76,4.0,1.0,0.0,60.18,1.0,0.0,1.0,1.0,0.47,0
4.58,0.0,1.81,1.0,0.19,3.61,96.03,1.77,0.96,2.77,12.48,0.73,4.23,75.2,1.58,1.61,12.16,1.81,2.96,0.0,3.65,0.81,1.0,1.94,415.96,0.27,0.0,1.0,4.0,2.19,0
0.27,0.0,1.0,0.0,1.07,3.34,55.96,1.0,0.0,2.46,6.07,0.82,0.27,47.07,3.2,0.0,2.54,1.0,2.92,1.0,4.46,1.54,1.0,1.31,102.72,0.38,0.0,4.2,3.73,1.54,0
39.89,0.0,4.8,6.75,0.0,0.0,13.3,1.05,1.0,10.45,6.8,0.03,0.0,84.9,1.2,0.0,3.3,2.0,5.1,1.0,4.96,1.05,1.0,1.79,149.12,0.97,0.0,3.9,1.05,1.0,0
2.54,0.0,1.0,0.36,0.36,3.27,88.24,2.45,1.81,2.81,19.96,0.72,0.36,35.19,2.09,0.0,13.79,1.0,3.39,1.91,3.94,0.64,1.0,0.48,498.14,0.56,0.0,1.64,2.73,1.09,0
1.0,0.0,1.83,0.83,0.0,0.85,22.24,1.0,8.31,4.99,0.68,0.11,2.68,58.99,1.34,0.0,4.55,1.0,7.38,2.17,7.27,1.51,1.0,1.89,18.6,0.08,0.0,2.68,0.34,1.83,0
0.0,1.16,1.0,0.0,0.0,2.31,29.93,1.0,0.0,0.0,1.23,4.03,0.0,0.0,0.61,1.39,0.0,0.61,1.39,1.39,0.31,0.0,1.0,0.0,42.09,1.0,0.0,1.61,1.0,0.0,0
0.0,0.0,0.84,0.0,0.0,4.74,62.48,1.0,1.12,25.96,0.28,0.6,0.56,0.0,0.56,1.44,1.95,0.28,1.12,0.84,3.12,0.56,0.28,0.66,184.27,0.47,0.0,2.0,2.56,1.39,0
0.3,0.0,1.0,0.6,0.0,0.3,45.28,1.0,1.19,7.1,6.28,2.39,0.3,95.52,1.0,4.18,0.6,1.6,3.73,0.3,1.8,1.0,0.3,0.17,152.94,0.41,0.0,2.4,3.0,0.6,0
1.05,0.0,1.0,0.21,0.42,5.74,61.95,1.42,0.42,1.26,6.57,5.57,0.0,16.19,0.63,2.37,7.21,0.21,3.47,0.79,1.29,0.0,1.0,0.12,102.97,0.93,0.0,1.63,1.21,0.0,0
0.26,0.0,1.0,1.26,0.0,0.26,30.87,3.21,1.05,1.31,11.05,0.43,0.26,22.3,2.48,3.67,3.48,1.52,2.57,1.0,1.57,1.0,1.0,0.15,66.45,0.83,0.0,1.74,1.52,0.52,0
0.91,0.91,1.0,0.0,0.0,1.09,37.21,1.0,2.74,14.59,7.74,0.47,0.0,67.5,0.91,2.26,12.03,1.82,6.24,0.91,5.17,0.0,1.0,1.16,10.03,0.91,0.0,3.74,0.91,2.74,0
0.0,0.0,1.0,0.41,0.41,0.0,22.59,1.0,0.41,0.62,5.08,2.33,0.0,14.78,1.21,0.79,0.21,1.0,1.25,0.79,0.79,0.21,1.0,0.05,33.18,0.9,0.0,2.0,1.21,0.21,0
0.95,0.0,1.0,0.0,0.0,0.11,20.01,1.0,0.0,0.16,1.21,0.56,0.0,2.46,4.0,0.0,7.68,1.0,2.03,1.0,5.4,4.79,1.0,0.79,81.08,0.4,0.0,2.16,4.0,1.95,1
0.0,0.0,1.11,0.0,0.0,0.91,46.07,1.0,0.21,7.57,2.89,3.09,0.11,94.64,1.05,0.0,0.37,1.0,2.42,0.16,1.86,1.05,0.05,0.13,133.43,0.44,0.0,2.95,3.05,0.27,0
0.6,0.0,1.79,0.0,3.21,4.63,76.13,1.4,0.0,3.37,8.21,0.67,1.0,69.77,1.0,0.0,3.21,1.0,3.6,0.6,5.24,2.21,0.6,0.92,41.62,0.36,0.0,2.0,3.0,2.6,0
0.0,0.0,1.0,0.0,0.0,1.86,36.15,1.0,0.0,2.57,5.0,0.77,0.29,39.44,3.86,0.0,3.85,1.0,2.4,1.0,4.48,1.29,1.0,1.31,132.27,0.47,0.0,4.57,3.71,0.86,0
0.0,0.0,1.0,0.0,0.0,0.97,26.43,1.0,0.0,0.0,17.85,1.49,0.0,0.0,2.06,2.94,2.0,0.51,0.39,0.0,1.66,1.03,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.51,0
0.18,0.0,1.0,0.0,0.0,4.18,38.19,1.0,0.0,0.82,4.0,0.85,1.1,0.0,1.37,0.0,4.02,1.0,4.01,3.0,5.37,1.55,1.0,0.59,96.92,0.64,0.0,2.73,2.0,0.18,0
0.77,0.0,1.0,1.53,0.0,0.77,44.34,1.0,3.06,3.83,10.96,0.56,1.47,65.11,1.47,10.72,1.77,2.53,5.36,0.77,2.69,1.23,1.0,0.44,174.64,0.26,0.0,1.47,2.3,1.53,0
0.0,1.87,1.0,0.0,0.0,0.0,18.73,1.0,0.07,0.27,0.27,3.57,0.0,1.27,0.13,1.87,1.2,0.07,0.2,0.2,0.85,0.27,1.0,0.0,0.07,0.07,0.0,1.93,0.07,0.07,0
0.91,0.91,1.09,0.0,0.0,1.0,38.86,1.0,2.83,14.8,7.57,0.31,0.0,70.82,1.0,2.0,11.88,2.0,6.7,1.0,5.5,0.09,1.0,1.27,12.72,0.95,0.0,3.83,1.17,2.83,0
0.0,0.0,1.0,0.4,0.0,0.8,32.56,1.2,1.8,3.0,5.2,0.73,0.0,67.79,1.0,4.99,2.8,1.8,2.05,0.2,2.46,0.8,1.0,1.18,0.8,0.2,0.0,1.8,0.2,0.0,0
0.0,0.0,1.0,1.76,0.0,0.0,19.61,1.88,0.88,0.0,6.28,0.42,0.0,72.92,4.88,0.12,8.15,1.88,3.07,0.88,3.4,2.0,1.0,0.38,16.69,0.44,0.0,1.88,1.76,1.0,0
0.0,0.0,1.0,1.31,0.0,0.33,44.71,3.18,2.09,4.0,9.55,0.4,0.0,27.82,2.11,0.65,4.65,1.11,2.89,2.67,5.35,3.56,1.0,0.02,41.6,0.94,0.0,1.54,1.33,1.11,0
0.0,0.19,1.0,0.0,0.0,0.03,56.0,1.97,0.0,2.94,2.91,1.51,0.0,2.59,1.97,0.06,4.97,1.0,2.66,2.0,4.21,1.94,1.0,0.48,11.69,0.35,0.0,1.97,2.94,1.0,0
0.93,0.0,1.26,0.0,0.0,0.13,20.78,1.0,0.0,0.2,5.67,0.68,0.13,2.15,3.8,0.0,1.87,1.0,1.33,0.26,1.27,1.0,1.26,0.07,70.12,0.47,0.0,2.07,1.87,0.13,0
0.0,1.72,0.86,0.0,0.0,0.86,53.87,2.72,1.72,13.69,16.31,0.36,0.0,65.22,2.57,0.28,5.15,0.86,3.36,0.0,2.16,0.0,0.86,0.44,34.9,0.76,0.0,5.43,2.0,1.72,0
0.65,1.31,1.0,5.23,0.65,2.04,40.37,1.65,0.35,8.49,5.23,0.32,0.35,52.92,2.35,0.0,4.35,1.65,4.25,1.69,7.62,4.12,8.97,2.76,211.24,0.33,0.0,1.35,4.0,3.35,0
0.81,0.0,1.0,1.61,0.0,1.0,47.59,1.0,3.23,4.03,12.26,0.39,1.19,68.58,1.39,11.3,4.51,2.61,5.88,1.0,4.23,1.39,1.0,0.57,226.07,0.44,0.0,1.19,2.81,1.61,0
7.89,0.99,1.99,0.99,0.0,3.94,118.53,2.97,0.0,7.93,12.86,0.31,0.99,82.14,2.99,0.0,29.6,1.0,3.23,1.01,6.17,1.0,1.0,1.32,400.29,0.61,1.97,2.97,3.96,2.97,1
0.0,1.61,1.0,0.0,2.6,2.4,207.54,13.99,0.0,10.39,56.28,1.46,0.0,86.58,1.73,4.46,4.33,2.6,6.3,0.0,1.74,0.87,0.13,0.25,185.08,0.3,0.0,5.46,3.87,3.73,0
3.92,0.0,1.0,2.94,3.92,4.0,150.45,3.94,0.02,2.94,23.52,0.26,1.0,93.1,3.98,0.0,19.7,1.0,2.13,0.06,8.22,1.18,1.46,0.61,172.67,0.66,0.0,3.96,4.0,2.04,0
0.65,0.7,1.0,0.0,0.0,0.0,27.15,1.35,0.0,5.8,9.6,0.25,0.0,75.66,2.65,0.0,5.4,1.0,2.37,0.0,2.61,1.0,1.0,0.74,24.75,0.45,0.0,3.35,2.65,1.0,0
0.04,1.92,1.0,0.0,0.0,0.08,20.01,1.0,0.0,0.08,0.39,3.66,0.08,2.1,0.12,1.92,2.09,0.04,0.24,0.04,0.95,0.04,1.0,0.09,0.7,0.04,0.0,2.12,0.04,0.12,0
0.0,0.0,1.0,0.94,0.0,2.81,39.45,1.0,0.0,1.12,3.94,1.87,0.94,59.51,2.0,0.0,1.06,1.94,2.79,1.06,2.0,1.0,1.0,0.17,70.46,1.0,0.0,1.0,1.0,0.06,0
7.43,0.0,1.43,15.44,0.43,4.86,87.31,1.0,0.0,1.29,4.14,0.31,1.71,41.16,2.71,0.0,1.14,1.0,3.97,0.86,5.2,2.71,1.0,0.73,421.67,0.57,0.0,1.43,3.29,1.29,0
0.0,0.0,1.0,0.0,0.0,1.8,54.57,1.0,0.0,4.51,12.82,0.7,0.9,79.38,1.9,0.1,6.31,1.0,1.71,0.1,3.21,0.9,1.0,0.9,17.76,0.7,0.0,1.1,1.9,4.51,0
2.48,1.68,1.23,9.19,5.9,0.9,65.47,1.0,0.0,3.93,5.35,0.28,2.32,82.71,1.0,0.0,0.68,1.0,3.61,0.23,3.61,1.55,1.0,1.87,6.48,1.0,0.0,1.0,1.0,1.45,0
0.0,0.0,1.0,0.25,0.0,2.25,52.09,2.0,0.12,4.75,9.51,0.67,0.0,55.71,1.88,1.98,4.63,1.0,3.88,1.0,3.3,0.88,1.0,0.95,139.04,0.65,0.0,4.12,2.75,0.0,0
0.0,1.23,1.0,0.0,0.0,0.0,20.95,1.0,0.0,0.18,1.65,2.44,0.0,14.88,1.0,1.18,0.88,1.0,0.61,0.18,0.49,0.0,1.0,0.0,27.57,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.32,0.0,0.0,1.68,26.42,1.0,0.0,1.59,5.51,0.48,4.09,19.13,1.64,0.64,10.09,2.0,4.5,0.32,4.73,1.0,1.0,2.54,68.71,0.84,0.0,2.59,1.96,1.96,0
0.07,0.0,1.0,0.15,0.0,9.34,35.4,1.0,0.29,0.37,1.95,1.47,3.78,6.24,1.0,1.03,3.85,2.07,2.37,1.93,4.85,4.71,4.71,1.9,17.67,0.95,0.0,1.93,1.15,2.0,0
0.0,0.85,1.15,0.15,0.0,0.3,25.48,2.7,0.15,7.41,16.49,0.29,0.0,78.35,3.15,0.0,8.26,1.0,3.54,0.59,3.18,0.44,1.0,0.44,60.46,0.29,0.0,3.56,4.0,4.7,0
0.0,0.0,1.53,1.47,1.47,4.48,46.58,1.0,2.53,2.21,12.78,0.31,0.53,53.01,2.0,0.0,2.58,1.0,2.68,0.79,4.35,1.26,1.0,0.8,115.18,0.47,0.0,2.0,2.53,2.05,0
0.0,0.0,1.0,0.0,0.0,0.86,30.33,1.0,0.0,1.72,3.72,1.17,0.14,43.04,1.86,0.0,2.42,1.14,1.0,0.14,3.43,1.0,1.0,0.43,9.43,0.57,0.0,1.86,1.86,1.86,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,0.0,1.0,1.3,2.0,0.0,3.0,0.0,12.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,56.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.95,0.0,0.95,0.48,37.23,1.48,0.0,7.52,4.91,1.98,0.48,100.0,1.0,0.0,0.95,1.0,2.79,0.0,2.06,1.0,0.0,0.38,69.03,0.42,0.0,2.52,3.0,0.95,0
0.15,10.21,1.6,0.0,0.15,4.55,74.1,1.15,0.0,0.6,0.45,4.74,0.15,14.9,0.15,0.85,0.6,0.15,1.68,0.0,1.08,0.15,0.85,0.53,18.26,0.49,0.0,1.85,2.7,1.7,0
0.57,0.43,1.0,1.43,0.43,0.43,55.04,1.43,3.04,4.48,21.04,0.43,1.0,87.0,1.57,0.87,17.04,1.57,2.62,0.0,2.81,0.57,0.57,0.57,304.91,0.49,0.0,1.87,3.57,1.13,0
0.0,1.92,1.0,0.0,0.0,0.0,16.0,1.0,0.0,2.45,2.18,0.72,0.0,39.3,1.73,0.55,2.82,1.0,2.73,1.73,1.57,0.73,1.0,0.44,2.0,1.0,0.0,1.27,1.0,0.73,0
3.62,0.0,1.0,1.04,0.0,2.96,58.68,2.04,0.0,3.62,7.21,0.56,0.96,38.82,2.48,0.0,10.83,1.52,2.5,0.48,4.78,2.89,15.96,0.83,64.1,0.38,0.0,2.0,4.04,2.55,0
0.0,0.0,4.22,0.0,0.0,2.0,37.09,1.0,0.0,3.39,3.55,1.31,1.8,43.77,1.2,0.0,1.37,1.0,3.57,3.22,1.49,1.0,4.22,1.0,3.13,0.13,0.0,2.61,0.39,2.59,0
0.46,1.46,1.0,3.7,0.46,0.46,33.49,2.0,0.0,9.78,6.93,0.29,0.0,62.19,2.54,0.0,3.46,1.46,3.96,1.0,3.86,1.0,1.0,0.73,148.7,0.44,0.0,1.0,2.93,2.46,0
0.0,1.86,1.0,0.0,0.0,4.15,43.11,1.0,0.0,0.85,3.38,1.69,0.0,0.0,0.85,0.15,0.0,0.85,3.43,2.54,3.3,0.85,1.0,0.48,80.24,0.63,0.0,2.0,2.15,0.31,0
0.0,0.63,1.63,0.0,0.37,0.0,27.24,1.63,1.9,1.9,1.63,1.4,0.0,15.85,2.9,0.63,0.63,1.0,2.79,2.37,2.74,2.0,1.0,0.49,71.01,0.45,0.0,2.0,1.27,0.0,0
0.0,0.0,1.0,1.78,1.78,0.0,20.89,1.0,1.78,2.67,15.21,0.49,0.0,63.96,2.0,0.0,0.89,1.0,3.08,1.12,1.79,1.0,1.0,0.21,26.65,0.44,0.0,1.89,1.78,0.89,0
0.0,0.55,1.0,2.19,2.73,1.81,28.27,1.0,0.0,0.55,3.09,1.2,1.64,43.71,1.0,0.0,0.0,1.45,2.65,0.45,2.98,1.55,1.0,1.51,4.45,1.0,0.0,1.45,1.0,0.55,0
41.0,0.0,4.9,6.83,0.0,0.0,13.05,1.02,0.98,10.78,6.9,0.02,0.02,82.93,1.07,0.0,3.15,1.98,5.1,1.0,5.08,1.02,1.0,1.85,155.1,0.98,0.0,3.98,1.07,1.02,0
0.28,0.0,1.0,0.0,0.0,3.86,40.79,1.0,0.0,1.99,3.84,2.15,0.0,12.06,1.0,0.0,1.56,2.0,1.93,0.86,2.23,1.0,1.0,0.72,56.79,0.93,0.0,1.86,1.43,0.57,0
6.91,0.0,11.86,2.96,0.0,15.85,130.64,1.0,0.01,7.9,0.99,0.25,0.01,78.97,2.01,0.0,1.05,1.0,4.6,3.0,5.43,1.12,1.3,3.82,0.13,0.0,0.0,2.0,0.05,0.05,0
0.0,0.3,1.0,0.6,0.3,3.1,47.97,1.3,2.11,2.71,13.54,1.58,0.3,30.13,1.7,0.6,10.24,1.0,3.55,0.7,1.81,0.7,0.7,0.15,201.62,0.53,0.0,1.6,2.3,0.7,0
0.0,0.0,1.0,0.0,0.0,3.84,34.02,1.0,0.0,0.39,3.86,2.0,0.08,6.84,2.0,0.0,0.54,1.0,3.52,0.92,1.81,1.0,1.0,0.08,51.05,0.51,0.0,1.0,2.0,1.31,0
0.91,0.0,1.0,0.0,0.0,1.82,35.94,1.0,0.0,0.91,3.73,1.69,0.91,40.08,2.46,0.0,8.2,1.0,7.47,5.45,4.34,1.46,1.0,0.37,1.82,0.3,0.0,2.82,0.91,1.82,0
0.0,0.0,1.0,0.0,0.1,3.6,30.2,1.0,0.0,0.0,1.9,2.37,0.0,0.0,1.0,0.0,0.0,1.9,1.45,1.0,1.9,1.0,1.0,0.68,4.5,0.9,0.0,1.9,0.9,0.0,0
0.0,0.0,1.0,1.63,1.98,0.65,31.39,1.0,0.0,0.65,2.96,2.15,0.0,28.36,1.98,0.0,0.33,1.0,3.33,2.67,2.33,1.67,1.0,0.29,111.8,0.09,0.0,2.33,1.63,0.33,0
0.0,1.19,1.0,0.0,0.0,0.0,22.64,1.0,1.66,2.66,4.15,0.68,0.0,69.24,1.0,3.66,3.34,1.83,1.26,0.17,2.09,0.83,1.0,1.0,0.34,0.17,0.0,1.17,0.17,0.0,0
0.63,0.0,1.0,0.31,2.06,2.94,195.32,11.61,1.25,9.18,46.18,1.09,0.63,94.04,2.0,9.71,4.69,2.69,5.76,0.0,2.03,1.0,0.31,0.47,225.55,0.51,0.0,4.43,3.06,2.75,0
1.0,0.0,1.96,0.0,0.24,0.48,30.52,1.24,0.0,3.24,9.08,0.33,0.24,87.08,2.52,0.0,4.0,1.0,1.56,0.0,2.37,1.0,0.76,0.9,40.04,0.49,0.0,2.52,2.52,0.76,0
0.0,0.0,0.47,0.0,0.0,2.83,53.26,1.0,0.94,19.97,2.36,1.67,0.0,33.47,0.47,3.89,0.47,0.47,2.09,0.0,0.4,0.0,0.47,0.0,62.9,0.26,0.0,1.53,1.06,0.0,0
5.78,0.17,1.0,1.65,0.0,1.65,77.93,2.65,0.0,5.78,10.91,0.49,0.0,61.93,2.35,0.0,17.39,1.83,3.66,0.17,3.89,0.7,1.0,0.56,63.46,0.53,0.0,1.83,4.3,3.3,0
0.17,0.0,1.17,0.17,0.5,6.5,47.66,1.0,0.0,0.0,3.83,4.78,0.0,12.55,0.17,2.5,2.0,0.17,2.55,0.83,0.92,0.17,1.0,0.22,51.8,0.92,0.0,3.17,1.17,0.0,0
0.83,0.0,1.0,0.0,0.0,1.19,20.79,1.83,0.0,1.66,3.17,1.14,0.83,0.0,3.32,0.51,7.81,0.83,1.83,1.0,5.52,1.66,1.0,0.95,108.94,0.45,0.0,3.0,3.49,1.66,0
0.72,0.0,1.0,0.0,0.0,4.26,41.89,1.0,0.0,1.43,7.45,0.53,2.57,38.72,2.43,0.0,21.92,1.28,5.06,1.28,10.15,2.13,2.13,2.22,13.19,1.0,0.0,4.15,1.0,2.72,0
0.97,0.0,1.97,0.97,0.0,0.22,18.47,1.0,9.68,5.81,0.1,0.31,1.94,68.73,0.97,0.1,1.06,0.97,7.69,1.97,6.01,0.97,1.0,2.01,2.53,0.03,0.0,1.97,0.03,1.94,0
0.0,0.0,1.0,0.0,0.0,0.0,19.79,1.0,0.0,0.0,1.0,2.77,0.0,0.0,2.0,0.0,0.16,1.0,9.47,9.47,1.16,1.16,1.0,0.0,0.9,0.05,0.0,1.0,0.05,0.0,0
1.69,0.0,1.0,0.85,0.0,4.23,112.98,1.85,3.38,3.77,4.69,1.89,1.69,83.94,1.85,16.9,3.38,1.85,2.9,0.0,2.2,1.0,0.85,0.85,232.55,0.91,0.0,1.31,1.31,0.0,0
10.09,0.0,3.18,21.82,1.0,4.42,101.75,1.39,0.0,3.39,3.0,0.42,0.39,97.58,1.0,0.0,1.58,1.0,3.21,1.21,3.22,1.0,0.61,1.13,466.82,0.6,0.0,1.61,3.42,1.82,0
1.0,0.0,1.81,0.81,2.42,3.61,41.78,1.0,0.0,0.39,4.36,1.25,0.39,70.92,1.39,0.0,7.24,1.0,9.48,0.19,3.77,1.0,1.0,1.52,12.36,0.6,0.0,4.19,1.81,0.58,0
0.0,0.0,1.0,0.0,0.78,0.78,23.92,1.78,0.78,0.0,5.92,0.54,1.0,0.0,2.57,0.0,2.65,1.22,1.39,0.22,3.69,1.0,1.0,0.21,76.68,0.8,0.0,4.92,1.78,1.78,0
0.0,1.72,1.0,0.0,0.0,0.14,19.56,1.0,0.0,0.0,0.14,3.56,0.0,0.0,0.28,1.72,1.14,0.28,0.42,0.42,1.13,0.7,1.0,0.0,5.42,0.07,0.0,1.86,0.42,0.14,0
0.0,0.0,1.0,0.0,0.0,2.84,31.93,1.0,0.0,0.71,3.42,1.51,0.0,0.0,1.0,0.29,0.0,1.0,2.95,2.42,2.8,0.71,1.0,0.35,76.26,0.76,0.0,2.0,1.71,0.0,0
0.0,0.0,2.0,1.0,0.0,2.0,34.0,1.0,1.0,4.0,2.0,0.76,0.0,40.0,4.0,0.0,4.0,1.0,6.67,4.0,5.67,3.0,1.0,1.8,114.99,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.67,0.66,0.0,0.67,31.73,1.33,0.33,3.35,9.7,0.35,0.0,67.59,3.66,1.34,6.99,2.0,7.03,1.0,3.94,1.33,1.0,0.9,40.44,0.5,0.0,4.68,3.34,3.01,0
0.0,0.8,1.0,0.0,0.0,1.2,20.2,1.0,0.0,0.0,1.2,1.86,3.6,0.0,0.6,0.8,7.59,1.2,1.5,0.0,3.2,0.6,1.0,1.92,46.14,0.6,0.0,1.4,0.6,0.6,0
0.66,0.0,1.0,0.0,0.0,0.67,27.64,1.0,0.0,1.99,7.98,0.37,2.02,55.11,2.33,0.0,6.69,1.34,1.84,0.0,3.23,1.0,1.0,1.6,41.15,0.56,0.0,2.33,2.33,1.0,0
1.32,0.0,1.0,0.99,1.32,1.32,68.71,3.33,0.0,5.68,21.32,0.22,0.33,71.59,3.33,0.0,13.31,1.0,2.3,0.0,4.41,0.33,1.0,0.45,101.08,0.56,0.0,3.33,4.0,2.67,0
1.88,0.0,1.0,0.0,6.65,1.47,48.09,2.94,0.53,2.36,12.18,0.28,1.0,23.56,2.06,0.0,9.07,1.47,3.45,0.0,4.3,1.0,1.0,0.67,204.27,0.54,0.0,5.53,3.41,2.0,0
0.83,0.0,1.0,0.0,0.0,3.33,36.83,1.0,0.0,0.17,4.83,0.31,2.5,8.35,3.67,0.0,2.33,1.0,3.32,0.0,5.9,3.5,1.0,0.5,181.63,0.71,0.0,1.17,2.17,0.17,0
0.0,0.0,1.0,0.0,0.0,2.27,44.27,1.0,0.0,5.41,3.32,3.95,0.0,67.62,0.68,0.97,0.65,0.68,1.9,0.32,1.14,0.68,0.32,0.0,101.25,0.62,0.0,3.0,2.35,0.0,0
2.88,0.06,1.0,1.88,0.94,2.88,89.75,1.94,0.18,12.24,15.53,0.49,0.0,76.82,1.0,0.12,1.71,1.06,4.16,1.0,3.75,0.94,1.0,0.63,4.41,0.53,0.0,1.18,1.94,2.06,0
0.18,5.71,1.0,0.0,0.0,0.92,21.88,1.0,0.0,0.82,0.74,0.85,1.1,69.37,1.37,1.63,8.13,1.0,1.89,1.37,2.67,0.74,1.0,0.18,21.86,0.91,0.0,2.74,1.18,0.18,0
1.47,0.0,1.63,0.0,4.78,1.37,51.23,2.1,0.0,5.0,14.84,0.28,0.37,56.33,2.27,1.27,10.04,2.0,7.62,0.63,4.38,1.0,1.0,1.13,156.07,0.43,0.0,5.63,4.37,3.27,0
0.0,0.83,2.17,0.0,1.17,0.58,27.0,2.0,0.0,8.67,7.0,0.44,0.58,84.17,1.42,0.0,4.5,1.0,3.58,0.0,2.96,1.0,0.42,0.74,18.67,0.51,0.0,2.83,2.58,1.58,0
0.96,0.47,1.0,0.0,0.96,10.77,41.64,1.0,0.0,0.0,0.96,2.24,1.92,0.0,0.96,0.04,5.77,0.96,2.47,0.0,3.88,0.96,1.0,0.02,0.2,0.02,0.0,3.92,0.12,2.0,0
0.0,0.0,1.0,0.47,0.0,0.12,34.45,1.79,2.36,3.04,6.98,0.64,0.0,67.35,1.08,4.08,3.28,2.0,1.31,0.0,2.4,0.96,1.0,1.16,14.8,0.02,0.0,1.2,0.16,0.08,0
0.0,0.0,1.0,0.0,0.0,0.87,22.06,1.0,0.0,0.0,1.0,1.94,0.4,0.0,2.13,0.0,2.73,1.87,2.6,2.6,4.6,4.6,1.0,0.0,32.91,0.43,0.0,1.27,1.73,0.0,0
1.7,0.0,1.0,0.0,0.0,1.05,51.69,2.4,0.0,4.56,7.26,0.4,1.4,24.53,3.0,0.0,10.76,1.35,3.17,1.0,5.79,2.0,1.0,0.98,28.73,0.18,0.0,1.65,0.7,1.35,0
2.72,0.0,1.14,1.86,1.28,3.14,85.6,1.86,0.0,10.29,14.15,0.65,0.0,76.72,1.0,0.0,1.14,1.0,4.89,0.86,3.36,1.0,1.0,0.7,5.0,0.5,0.0,1.43,2.0,1.72,0
0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,1.0,2.71,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
