CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.9,0.0,1.0,1.9,0.0,0.1,35.38,4.0,1.0,5.6,22.51,0.13,0.0,58.92,3.0,0.0,18.6,2.0,3.38,0.9,4.77,0.9,1.0,0.59,22.22,0.5,0.0,2.8,3.0,4.7,0
1.74,0.0,1.0,0.0,0.13,1.87,31.38,1.87,0.13,1.26,4.64,0.3,1.74,50.77,3.0,0.0,15.87,1.0,2.6,0.13,6.44,0.13,1.0,0.75,143.09,0.5,0.0,1.26,2.13,1.64,0
4.19,3.29,1.55,1.0,0.45,2.9,87.63,2.45,0.0,11.55,9.87,0.38,1.0,83.9,1.45,0.0,16.87,1.45,4.29,1.1,4.11,0.45,1.0,1.48,119.74,0.47,0.0,3.1,3.9,4.55,0
0.49,0.98,1.0,0.98,0.0,1.02,70.69,3.47,2.54,6.49,17.14,0.32,0.49,73.19,2.49,0.98,20.04,1.0,3.22,0.0,4.73,0.0,1.0,0.85,23.16,0.46,0.0,2.02,2.51,1.51,0
1.95,0.0,1.0,0.16,0.11,2.89,36.4,2.0,1.89,5.78,3.31,0.36,0.95,56.91,2.05,0.16,18.38,1.0,4.83,0.0,5.19,0.95,1.0,0.85,144.74,0.41,0.0,1.0,3.95,4.0,1
0.66,0.0,1.0,0.78,0.0,2.22,66.78,5.0,0.78,17.69,16.22,0.18,1.66,73.91,3.0,0.0,24.66,2.0,4.44,0.22,6.77,0.44,1.0,1.22,29.65,0.73,0.0,4.13,2.0,2.78,0
0.98,0.0,1.0,0.02,0.0,1.02,46.16,3.05,0.02,1.42,13.07,0.17,1.98,50.58,3.0,0.0,24.98,1.02,2.34,0.0,5.02,0.98,1.0,0.51,384.2,0.67,0.0,2.07,2.98,2.02,0
3.16,0.0,1.0,1.74,2.32,2.74,99.31,3.16,0.0,4.68,16.87,0.23,1.42,82.84,3.58,0.0,17.06,1.42,2.57,0.42,6.61,1.42,1.0,1.0,103.43,0.7,0.0,3.16,3.16,2.84,0
0.73,0.0,1.0,0.27,0.0,2.0,49.37,2.82,0.27,9.57,9.47,0.44,1.0,68.47,2.27,0.0,13.12,1.27,4.05,0.73,5.3,0.73,1.0,1.35,140.5,0.51,0.0,2.1,3.45,3.73,0
3.32,0.0,1.0,0.17,0.0,0.17,20.04,1.34,1.0,3.01,9.17,0.16,0.17,82.4,2.17,0.0,18.83,1.17,3.86,0.83,4.44,1.83,1.0,0.19,46.77,0.49,0.0,1.34,4.0,3.0,0
2.0,0.0,1.0,0.0,0.0,2.58,50.03,1.0,0.0,1.65,11.97,0.23,1.65,75.22,3.0,0.0,21.55,1.0,3.47,0.0,7.52,1.65,1.0,0.64,3.29,0.78,0.0,4.29,1.65,4.35,0
0.91,0.0,1.0,0.0,0.0,2.45,37.28,3.64,1.45,7.64,8.01,0.25,2.09,57.73,2.55,0.0,22.92,1.55,4.3,0.0,7.22,1.0,1.0,0.68,84.88,0.51,0.0,3.73,3.45,2.91,0
0.53,0.95,1.0,0.0,0.0,0.95,28.52,1.0,1.47,3.95,2.58,0.3,0.95,58.52,2.0,0.0,16.95,1.0,3.62,0.47,7.7,2.05,1.0,0.68,4.37,0.45,0.0,1.53,2.95,2.95,0
0.64,0.0,1.0,0.0,0.36,0.36,32.07,2.29,1.64,5.57,10.93,0.22,0.0,63.72,3.64,0.0,20.79,1.0,3.59,1.0,5.44,1.64,1.0,0.65,164.56,0.39,0.0,3.0,4.29,3.43,1
5.32,2.62,1.32,1.0,1.35,2.0,71.53,2.68,0.0,7.27,8.73,0.39,0.32,79.62,2.35,0.0,18.43,1.68,4.15,0.65,4.72,0.68,1.0,0.95,97.46,0.74,0.0,3.32,2.32,1.62,0
0.0,0.0,1.0,0.34,0.0,0.66,23.98,1.34,0.0,5.65,5.99,0.32,2.0,59.3,2.34,1.33,13.69,1.0,3.74,1.0,6.27,1.0,1.0,0.61,19.27,0.51,0.0,2.99,2.66,4.33,0
5.43,0.0,1.61,0.61,3.04,3.65,113.86,1.0,0.0,10.31,10.82,0.58,0.61,82.08,1.78,0.78,18.34,1.0,4.74,1.0,5.72,1.0,1.0,0.89,101.93,0.37,0.0,3.0,3.39,3.82,0
3.14,0.0,1.0,1.93,0.0,0.21,40.49,3.86,0.93,6.0,23.3,0.14,0.0,61.98,2.93,0.0,19.07,2.0,3.65,1.0,4.72,1.0,1.0,0.54,24.77,0.49,0.0,2.93,3.14,4.93,0
7.3,0.0,1.1,0.1,0.0,0.2,65.49,3.3,1.0,15.0,19.7,0.27,0.0,78.9,2.1,0.0,8.29,1.1,3.71,0.9,4.1,1.0,1.0,0.84,53.01,0.34,0.0,4.7,4.8,3.9,0
0.0,0.0,1.0,0.33,0.84,0.84,33.18,1.0,1.16,2.84,9.82,0.24,0.0,59.13,3.0,0.0,16.15,1.0,4.21,1.0,6.92,1.0,1.0,1.14,9.47,0.49,0.0,2.84,3.0,5.51,0
0.0,0.0,1.0,0.0,0.0,0.02,27.42,3.0,0.0,6.98,19.99,0.21,0.01,60.12,3.0,0.0,10.06,1.0,2.41,0.0,2.57,0.02,1.0,0.42,63.75,0.5,0.0,2.99,4.0,3.0,0
0.51,0.0,1.0,1.68,0.17,0.34,21.37,1.83,0.0,0.83,3.66,0.37,2.17,54.45,3.0,0.0,18.66,1.0,3.83,0.83,6.24,1.0,1.0,1.17,4.34,0.67,0.0,1.51,2.0,3.0,0
7.34,0.0,1.0,0.0,0.0,0.0,59.92,2.74,0.87,15.26,18.55,0.27,0.0,79.47,2.13,0.26,7.13,1.0,3.67,1.0,4.45,1.0,1.0,0.83,77.93,0.33,0.0,4.74,4.87,3.74,0
1.57,0.0,1.0,0.21,0.0,3.57,54.57,1.85,0.21,5.63,8.92,0.25,1.79,85.23,3.0,0.0,19.28,1.21,4.46,0.0,7.79,1.57,1.0,0.88,6.35,0.7,0.0,5.0,2.0,3.79,0
7.15,0.28,1.0,0.28,0.57,0.57,68.27,3.0,0.72,12.15,17.44,0.32,0.0,79.43,2.28,0.0,11.27,1.28,3.61,0.72,4.29,1.0,1.0,0.76,72.09,0.48,0.0,4.43,4.15,2.86,0
0.0,0.0,1.0,0.0,0.63,1.68,85.52,2.32,3.41,4.73,20.24,0.37,0.32,81.14,2.0,0.0,20.73,1.32,2.93,0.0,4.08,0.0,1.0,0.85,47.87,0.41,0.0,3.32,3.0,2.0,0
2.2,1.66,1.0,1.66,0.0,0.0,36.68,4.66,0.17,8.38,10.89,0.23,0.83,65.1,2.83,1.66,16.11,1.0,3.24,0.17,4.97,0.17,1.0,0.88,21.05,0.55,0.0,1.69,2.52,1.52,0
2.0,0.0,1.0,0.0,0.0,0.63,30.98,1.63,0.0,4.76,12.23,0.18,1.63,60.77,3.0,0.0,18.61,1.63,2.65,0.63,5.04,1.63,1.0,1.16,2.63,0.84,0.0,2.37,1.63,4.37,0
6.82,0.0,1.95,1.18,4.82,5.82,159.67,1.0,0.0,5.72,11.54,0.78,1.09,85.54,1.09,0.0,24.63,1.0,5.22,0.95,4.85,1.0,1.0,0.88,19.36,0.41,0.0,3.05,2.95,4.91,1
1.17,0.0,1.0,0.42,0.0,0.58,22.91,2.0,0.0,4.5,5.75,0.28,2.0,59.33,3.0,0.0,15.5,1.58,3.34,1.0,5.2,1.58,1.0,1.45,3.42,0.72,0.0,1.58,2.0,3.58,0
1.43,0.57,1.0,1.13,0.0,0.57,37.04,2.7,0.0,4.96,13.65,0.23,1.0,57.65,3.0,1.13,19.52,1.0,2.43,0.0,5.34,0.43,1.0,0.67,8.78,0.77,0.0,1.87,1.57,2.74,0
2.17,0.76,1.0,0.24,0.0,0.0,96.52,3.76,0.0,8.07,22.13,0.38,0.76,72.02,3.0,0.76,22.93,2.0,3.84,0.0,5.04,0.24,1.0,0.96,17.06,0.6,0.0,2.48,2.48,3.48,0
2.12,2.19,1.44,0.0,0.44,3.44,92.37,3.69,0.0,9.94,10.43,0.29,4.44,80.07,2.56,0.0,24.81,1.56,4.06,0.56,7.73,1.12,1.0,1.95,54.86,0.63,0.0,1.44,2.0,1.56,0
4.4,1.55,1.0,0.45,1.65,2.2,78.72,2.35,0.45,1.9,12.1,0.28,1.1,34.89,3.45,0.0,12.15,1.0,2.62,0.45,5.07,1.0,1.0,0.48,29.59,0.5,0.0,3.1,2.45,3.2,0
0.86,0.86,1.0,1.86,0.0,1.0,34.14,3.86,0.14,8.0,8.28,0.29,1.0,60.34,3.0,1.72,13.69,1.14,2.97,0.0,4.85,0.14,1.0,0.83,15.66,0.58,0.0,1.28,2.28,1.28,0
1.0,0.0,1.0,0.0,0.0,0.81,49.35,3.0,0.0,2.55,13.97,0.24,2.42,52.13,3.0,0.19,22.3,1.0,2.26,0.0,5.38,0.81,1.0,0.43,329.89,0.59,0.0,2.19,3.39,2.39,0
4.18,0.0,1.36,0.0,2.0,0.36,43.99,3.0,0.0,5.81,10.81,0.23,0.64,67.17,2.64,0.0,26.0,2.0,3.58,0.0,6.11,0.64,1.0,0.62,74.0,0.5,0.0,5.0,3.73,3.91,0
1.0,0.0,1.0,0.19,0.0,1.0,29.05,1.0,2.0,4.81,7.43,0.2,0.0,69.14,2.81,0.81,20.43,1.0,3.57,0.57,7.17,2.19,1.0,0.58,173.31,0.68,0.0,2.62,2.38,1.38,0
0.0,0.0,1.0,1.19,0.0,0.0,39.18,1.81,2.0,2.0,13.59,0.25,0.41,75.0,3.41,0.0,25.26,1.0,2.96,0.59,5.11,1.0,1.0,0.25,149.05,0.4,0.0,2.41,3.81,2.59,0
7.5,0.0,1.94,0.0,1.88,1.06,56.88,3.12,0.06,9.0,13.94,0.2,0.19,76.88,2.06,0.0,26.06,2.0,4.26,0.0,6.3,0.06,1.0,1.29,151.88,0.4,0.0,5.06,4.88,2.0,1
4.88,1.38,1.0,0.0,1.13,1.5,63.35,2.25,0.0,4.74,11.13,0.25,0.75,55.48,3.0,0.0,15.86,1.0,2.77,0.0,4.73,1.0,1.0,0.54,31.52,0.5,0.0,3.38,2.0,2.5,0
2.7,0.0,1.58,0.42,0.0,1.27,90.45,3.73,0.0,8.3,17.46,0.47,0.58,69.81,2.58,0.0,20.58,1.42,3.17,0.42,4.7,0.42,1.0,0.77,47.68,0.52,0.0,2.58,3.85,2.85,0
3.21,0.63,1.0,0.0,0.95,1.26,74.54,2.37,0.0,6.48,16.42,0.42,0.63,55.33,3.0,0.68,10.37,1.0,2.38,0.0,3.96,0.32,1.0,0.28,53.59,0.33,0.0,3.32,4.05,4.32,0
7.68,0.0,1.0,1.0,0.0,1.66,80.38,2.0,0.67,6.67,7.97,0.42,0.67,79.69,2.67,0.0,20.0,1.33,3.65,0.33,6.04,1.0,1.0,0.75,40.36,0.5,0.0,2.0,3.66,1.99,0
2.42,0.0,1.0,2.11,0.42,0.84,35.52,1.0,0.0,0.58,12.99,0.22,1.84,62.12,3.0,0.0,23.36,1.0,3.26,0.0,6.11,1.0,1.0,0.73,3.69,0.86,0.0,3.42,1.42,4.16,0
1.6,0.0,1.23,0.23,1.14,2.92,122.05,1.77,3.86,6.0,22.02,0.5,0.23,84.46,1.77,0.0,22.69,1.0,3.71,0.23,4.41,0.23,1.0,0.83,29.25,0.35,0.0,3.0,3.0,2.69,1
2.93,0.0,1.0,3.55,1.45,1.0,76.34,2.28,0.28,3.38,23.24,0.47,0.0,89.17,3.0,2.17,23.07,1.28,8.45,0.0,2.84,0.0,1.0,0.3,31.58,0.52,0.0,1.0,3.0,3.45,1
0.53,0.0,1.0,0.47,1.06,0.94,34.98,2.88,0.47,8.93,9.64,0.22,1.0,35.26,3.0,0.0,21.88,1.47,3.61,0.0,5.78,0.53,1.0,1.12,17.65,0.73,0.0,3.94,2.0,3.0,0
1.38,0.0,1.0,0.19,0.0,0.81,29.3,2.38,0.19,5.32,8.7,0.21,1.38,76.32,3.19,0.0,18.08,1.81,2.56,0.19,8.85,2.0,1.0,1.13,210.51,0.62,0.0,3.62,3.19,1.57,0
1.3,0.0,1.0,0.0,0.0,1.6,82.88,3.0,0.0,4.58,17.77,0.3,2.11,54.77,3.0,1.79,20.53,1.0,2.66,0.0,5.19,1.0,1.0,0.59,316.9,0.59,0.0,2.6,3.6,2.3,0
1.0,0.47,1.09,0.91,0.09,1.28,28.46,1.09,1.81,4.19,4.72,0.21,0.47,44.96,2.0,0.0,18.37,1.0,6.15,2.72,7.55,2.72,1.0,1.21,25.44,0.44,0.0,1.09,3.81,2.81,0
3.97,0.0,1.0,0.0,0.0,0.97,44.05,1.0,0.0,0.07,7.2,0.26,0.0,2.55,3.93,0.0,14.2,1.0,3.76,0.97,4.96,1.03,1.0,1.12,50.59,0.4,0.0,2.97,3.03,1.1,0
1.58,0.0,1.0,0.0,0.0,2.0,47.27,2.0,1.04,2.04,8.38,0.33,1.58,57.09,2.79,0.0,17.25,1.0,2.53,0.0,5.91,0.0,1.0,0.7,135.67,0.47,0.0,1.42,2.21,1.21,0
1.56,0.0,1.0,0.0,0.0,1.0,59.5,2.44,0.0,5.5,16.94,0.23,1.44,60.13,2.44,0.0,18.81,1.0,3.56,0.56,4.77,1.0,1.0,0.92,207.9,0.57,0.0,2.56,3.56,4.81,0
0.0,0.0,1.0,1.26,0.0,1.42,27.1,1.84,0.58,7.16,3.42,0.35,0.58,47.68,3.42,0.0,13.16,1.0,6.0,1.42,6.94,1.84,1.0,0.87,11.7,0.64,0.0,3.58,2.42,2.58,0
7.83,0.28,1.0,1.28,1.11,1.0,76.33,2.28,1.0,6.45,4.11,0.31,1.0,78.6,3.28,0.0,17.22,1.28,3.5,0.0,6.0,0.72,1.0,1.15,23.1,0.57,0.0,2.28,3.28,4.11,0
5.38,0.0,1.0,1.4,0.4,0.0,33.21,3.0,0.0,3.61,26.37,0.12,0.4,88.18,3.0,0.4,30.61,2.0,2.84,0.0,3.73,0.6,1.0,0.27,65.59,0.43,0.0,4.0,3.6,3.39,0
2.0,0.0,1.0,0.97,0.97,3.88,123.34,2.94,0.06,10.85,16.58,0.51,1.0,84.58,2.0,0.0,23.73,1.97,3.06,0.0,3.95,1.0,1.0,1.28,186.52,0.44,0.0,2.0,4.91,3.91,0
9.61,0.96,1.0,1.92,3.84,1.04,165.84,3.08,1.0,5.16,7.24,0.5,1.08,86.9,3.96,0.0,23.16,2.0,2.94,0.0,5.65,0.04,1.0,1.69,38.65,0.56,0.0,3.12,3.96,6.8,1
1.0,0.0,1.87,1.13,0.0,2.26,74.61,5.35,1.0,13.71,15.45,0.29,0.0,66.68,3.0,0.0,19.87,1.87,4.63,0.52,4.8,1.13,1.0,0.94,46.11,0.45,0.0,2.0,2.87,3.0,0
1.5,0.0,1.0,0.0,0.0,1.5,38.99,2.0,0.0,0.5,8.98,0.21,3.0,24.9,3.0,0.0,24.0,1.0,3.07,0.0,7.51,1.5,1.0,0.58,32.4,0.62,0.0,3.5,3.0,3.5,0
4.01,0.0,1.0,0.38,0.0,0.62,37.62,3.0,0.0,1.38,20.14,0.15,1.25,65.41,3.0,0.0,26.5,1.38,2.41,0.0,4.47,1.0,1.0,0.35,47.98,0.61,0.0,4.0,3.38,3.75,0
7.0,1.94,1.03,1.0,0.15,2.12,89.35,4.88,0.97,16.67,12.0,0.44,0.03,76.3,2.94,0.0,8.51,1.97,3.11,1.0,4.42,1.0,1.0,0.86,127.7,0.45,0.0,3.97,3.97,4.03,0
0.74,0.0,1.0,0.74,0.0,0.74,25.52,1.52,1.48,4.78,8.89,0.2,0.0,45.19,2.26,0.0,15.92,1.0,5.34,2.22,6.49,2.22,1.0,0.92,35.86,0.43,0.0,1.52,4.0,3.0,0
2.2,0.0,1.7,0.3,0.6,0.3,55.2,4.4,0.6,8.8,20.0,0.19,0.7,69.31,3.0,0.0,21.6,1.0,2.26,0.0,4.55,0.0,1.0,0.69,97.88,0.64,0.0,3.3,2.7,1.4,0
2.15,0.0,1.0,1.34,0.0,1.73,99.07,2.27,3.93,6.27,22.58,0.38,0.0,84.81,2.27,0.0,20.93,1.27,3.12,0.0,3.95,0.0,1.0,0.75,28.78,0.4,0.0,2.46,3.0,2.0,0
1.31,0.08,1.0,2.85,2.0,1.08,78.08,2.08,0.0,2.23,24.84,0.53,0.0,89.07,3.0,2.77,24.77,1.08,10.08,0.0,2.95,0.08,1.0,0.23,42.12,0.53,0.0,1.15,2.92,3.69,1
1.19,3.22,1.81,0.0,0.0,1.81,56.31,2.0,0.0,15.44,9.53,0.22,2.61,75.25,2.0,0.0,18.03,1.0,6.59,1.81,6.2,1.81,1.0,1.91,89.76,0.58,0.0,1.39,3.19,2.97,0
5.95,0.0,1.49,0.0,0.98,1.0,49.82,1.98,0.51,6.44,10.42,0.3,0.0,81.58,2.51,0.0,22.42,1.49,3.37,0.0,4.36,0.51,1.0,0.88,83.31,0.49,0.0,4.49,3.47,1.49,0
4.63,0.0,1.0,0.6,0.0,1.0,40.4,2.4,0.6,4.63,6.95,0.21,1.4,65.12,3.0,0.0,18.95,1.0,3.21,0.0,5.71,1.0,1.0,0.76,32.81,0.64,0.0,2.79,3.0,3.0,0
3.75,0.0,1.0,0.58,1.17,1.0,63.0,2.58,1.17,7.25,20.0,0.23,0.42,73.25,2.58,0.0,19.25,1.0,3.49,0.42,4.03,0.42,1.0,0.86,139.24,0.6,0.0,3.58,2.83,2.92,0
1.18,0.0,1.0,0.41,1.18,0.0,29.46,2.59,0.0,2.77,8.18,0.28,1.0,63.04,3.0,0.0,23.96,2.0,2.87,0.0,5.29,1.0,1.0,0.36,31.95,0.5,0.0,4.18,3.0,3.77,0
7.0,0.0,1.0,1.01,0.0,1.01,40.43,2.01,0.99,7.0,3.08,0.23,0.99,75.0,2.99,0.0,15.04,1.01,3.73,0.0,6.16,0.99,1.0,0.93,17.31,0.57,0.0,2.0,3.02,3.01,0
2.12,0.0,1.0,1.0,0.0,0.0,28.13,1.37,0.12,6.62,8.12,0.19,2.12,51.36,2.25,0.0,26.12,1.0,6.61,1.0,7.71,2.0,1.0,0.48,312.09,0.35,0.0,3.75,4.88,2.25,0
1.0,0.0,1.57,0.57,0.0,1.57,62.62,4.71,0.57,8.97,15.28,0.23,0.86,60.81,3.0,0.0,22.15,1.57,3.59,0.0,4.82,1.0,1.0,0.83,44.48,0.55,0.0,2.86,3.0,3.0,0
0.22,0.87,1.22,0.0,0.0,0.44,53.78,2.78,1.56,5.26,11.69,0.28,1.44,75.44,3.56,0.0,27.61,1.0,3.52,0.44,4.98,1.22,1.0,0.74,282.2,0.42,0.0,2.56,4.56,2.0,1
1.42,0.0,1.0,2.36,1.58,1.42,86.07,2.64,0.0,4.34,24.09,0.47,0.85,85.75,3.0,2.36,25.42,1.21,9.24,0.21,4.39,0.42,1.0,0.52,45.77,0.5,0.0,1.0,2.79,3.58,1
1.54,0.0,1.0,1.39,0.93,2.07,124.55,2.54,0.0,7.89,27.61,0.57,0.0,77.16,3.0,4.61,16.97,1.0,6.84,0.0,3.14,0.54,1.0,0.52,87.9,0.45,0.0,2.61,4.07,3.46,0
4.06,1.88,1.0,0.06,0.0,1.12,59.03,2.94,0.0,0.35,11.18,0.34,0.94,4.38,3.88,0.0,16.23,1.06,3.87,0.06,3.52,1.0,1.0,0.45,11.46,0.59,0.0,1.06,3.12,2.12,1
2.42,0.0,1.0,0.24,0.0,1.0,44.58,2.76,0.24,2.42,10.64,0.18,1.76,55.9,3.0,0.0,22.64,1.0,2.63,0.0,5.28,1.0,1.0,0.6,304.31,0.64,0.0,2.0,3.0,2.24,0
1.73,0.27,1.0,1.27,0.0,1.0,50.89,4.0,0.73,3.59,8.73,0.41,0.27,45.85,3.0,0.53,14.47,1.73,2.02,0.0,4.95,0.0,1.0,1.2,8.13,0.53,0.0,1.0,2.73,1.73,0
0.0,0.0,1.0,1.0,0.0,1.75,56.84,1.42,2.34,1.58,9.26,0.44,0.83,73.39,2.42,2.34,19.0,1.0,2.69,1.0,5.04,1.0,1.0,1.27,67.15,0.54,0.0,2.17,3.75,2.42,0
0.99,0.0,1.0,0.0,0.0,0.67,40.45,3.68,0.67,6.69,16.35,0.21,0.0,79.02,3.34,0.0,25.36,1.0,2.73,0.0,4.33,1.33,1.0,0.55,235.97,0.58,0.0,2.0,2.66,1.99,0
3.68,0.16,1.0,0.0,0.0,1.08,34.32,2.84,0.16,5.0,8.36,0.3,1.08,61.56,2.92,0.0,24.44,1.92,3.3,0.08,4.38,1.0,1.0,0.39,180.79,0.43,0.0,1.92,3.08,0.32,0
3.44,1.44,1.0,0.0,0.0,0.72,50.34,2.44,0.0,0.28,13.81,0.26,1.0,14.63,3.72,0.0,19.38,1.0,3.22,0.0,4.19,1.0,1.0,0.4,7.75,0.71,0.0,1.56,2.44,2.84,0
9.85,0.98,1.0,1.98,4.0,1.02,167.68,2.95,0.98,4.88,6.88,0.51,1.0,87.46,3.98,0.0,23.0,1.98,2.89,0.0,5.55,0.05,1.0,1.71,41.33,0.55,0.0,3.0,3.95,6.85,1
1.98,0.0,1.0,0.98,0.0,1.02,56.79,3.95,0.98,2.1,8.95,0.46,0.02,40.62,2.98,0.0,14.86,1.98,1.72,0.02,5.0,0.02,1.0,1.3,10.35,0.5,0.0,1.0,3.02,2.05,0
7.2,0.4,1.0,0.8,0.0,1.2,48.4,1.8,1.2,6.6,4.2,0.24,1.2,79.2,2.8,0.0,19.6,1.0,3.15,0.2,6.89,1.0,1.0,0.86,35.81,0.52,0.0,1.8,3.2,1.6,0
3.67,0.92,1.0,0.0,1.92,2.38,72.06,1.0,0.54,2.08,10.83,0.26,0.92,50.04,3.0,0.0,12.25,1.0,3.7,0.54,6.57,1.0,1.0,1.0,23.96,0.5,0.0,3.46,2.54,5.54,0
0.14,0.0,1.0,0.0,0.0,0.93,25.83,1.0,1.07,7.86,3.0,0.34,1.0,47.73,2.93,0.0,14.07,1.0,5.82,0.93,7.03,1.0,1.0,0.49,7.5,0.67,0.0,3.86,2.0,2.86,0
2.74,1.1,1.18,1.0,0.0,1.18,56.82,3.63,0.82,3.84,8.08,0.43,0.18,47.91,2.63,0.0,14.26,1.82,2.34,0.37,4.86,0.0,1.0,1.36,16.12,0.5,0.0,1.55,3.0,2.55,0
1.63,0.37,1.0,0.0,0.0,3.63,51.84,1.0,0.37,2.56,5.88,0.3,2.0,84.28,2.81,0.0,18.0,1.0,4.21,0.19,8.09,1.81,1.0,0.93,4.56,0.62,0.0,4.26,2.37,4.0,0
8.0,0.0,1.09,4.56,0.17,1.0,70.78,3.0,0.91,7.17,15.83,0.28,0.0,86.22,2.91,0.0,18.7,2.0,2.86,0.0,3.27,0.0,1.0,0.62,32.2,0.56,0.0,1.35,3.17,2.0,1
0.0,0.0,1.0,0.72,0.0,0.56,25.56,2.83,0.28,3.23,6.5,0.32,2.28,52.78,3.0,0.0,21.23,1.28,3.68,0.72,6.96,1.0,1.0,0.96,11.23,0.65,0.0,2.39,2.28,2.72,0
2.02,0.0,1.0,1.0,0.0,0.1,29.67,1.02,0.0,5.88,6.93,0.21,1.98,47.89,2.02,0.0,25.8,1.02,6.94,1.0,7.37,2.02,1.0,0.42,339.2,0.34,0.0,3.93,4.93,1.98,0
3.03,1.32,1.34,1.66,1.69,2.03,76.73,3.65,0.0,6.66,10.02,0.42,1.0,70.13,2.32,1.32,20.37,1.0,3.86,0.34,5.04,0.34,1.0,0.88,16.03,0.53,0.0,1.68,2.34,2.35,0
3.53,1.77,1.0,0.12,0.0,1.0,51.78,3.0,0.12,0.93,10.88,0.31,1.0,5.84,3.88,0.0,16.23,1.12,3.71,0.0,3.67,1.0,1.0,0.4,11.87,0.58,0.0,1.23,3.12,2.12,1
0.0,0.62,1.0,1.0,0.0,0.0,27.42,3.24,0.62,2.24,8.33,0.32,0.76,34.54,3.62,0.0,17.15,1.0,2.76,1.0,4.95,1.0,1.0,0.64,8.95,0.56,0.0,1.62,2.62,1.76,0
1.46,0.71,1.0,0.29,0.58,0.29,99.78,3.71,0.58,8.83,19.29,0.39,0.71,69.21,3.0,0.71,21.58,1.71,3.84,0.0,4.95,0.0,1.0,1.05,64.84,0.67,0.0,2.58,2.0,2.12,0
7.24,0.0,1.0,0.75,0.0,1.25,47.48,1.75,0.75,5.24,5.0,0.22,1.76,61.36,3.0,0.0,20.76,1.0,3.28,0.0,7.66,1.25,1.0,0.71,34.19,0.54,0.0,2.25,3.0,1.76,0
1.0,2.43,1.48,1.05,0.0,1.48,43.06,3.05,0.0,12.29,7.52,0.25,1.95,69.15,2.52,1.05,15.86,1.0,4.95,0.95,5.65,0.95,1.0,1.47,53.11,0.6,0.0,1.0,2.48,1.48,0
0.0,0.0,1.0,0.18,0.82,1.36,42.91,1.0,1.55,2.82,9.73,0.29,0.0,62.18,2.82,0.73,15.73,1.0,3.99,1.0,6.65,1.0,1.0,1.34,26.08,0.49,0.0,3.0,3.36,5.27,0
0.75,0.0,1.75,1.25,0.25,1.5,68.07,5.25,0.75,12.76,17.25,0.24,0.25,72.73,3.0,0.25,23.23,2.0,4.23,0.0,4.5,0.75,1.0,0.94,54.63,0.42,0.0,2.5,3.0,2.5,0
7.69,1.84,1.0,0.0,2.76,3.69,109.15,1.0,0.08,1.08,12.69,0.27,1.84,46.61,2.92,0.0,9.78,1.0,2.96,0.08,5.71,1.08,1.0,0.57,44.55,0.5,0.0,3.76,2.16,4.84,0
0.03,0.0,1.0,0.0,0.0,2.01,109.08,2.03,4.94,6.08,24.91,0.41,0.04,83.84,2.01,0.0,22.06,1.01,3.28,0.01,4.37,0.02,1.0,0.83,32.56,0.34,0.0,2.98,2.99,2.0,1
6.12,0.94,1.0,2.65,0.0,1.0,63.56,3.0,0.53,3.72,13.65,0.3,0.47,46.19,3.47,0.0,17.06,1.53,3.24,0.0,3.22,0.47,1.0,0.49,15.31,0.58,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.56,0.0,1.44,86.67,1.72,4.16,4.88,21.93,0.36,0.0,81.49,2.28,0.0,22.0,1.0,3.26,0.28,4.63,0.28,1.0,0.64,29.21,0.36,0.0,2.72,3.0,2.28,1
3.4,0.6,1.0,0.0,0.0,0.4,36.53,2.21,0.0,4.23,8.81,0.24,0.0,38.11,3.4,0.0,17.63,1.0,3.15,0.4,4.44,1.0,1.0,0.76,34.67,0.46,0.0,3.0,2.4,1.0,0
1.73,0.0,1.0,0.09,0.0,0.91,31.09,2.09,0.0,3.82,9.27,0.24,0.91,76.45,3.0,0.0,17.18,2.0,2.26,0.0,8.05,1.91,1.0,1.0,224.87,0.64,0.0,4.0,3.09,1.36,0
5.97,0.0,1.0,1.0,1.52,0.76,51.72,3.0,1.52,5.03,22.9,0.17,0.0,80.38,3.0,0.0,24.45,1.24,2.66,0.0,3.62,0.24,1.0,0.46,154.38,0.6,0.0,4.0,2.48,1.21,0
4.0,0.0,1.57,0.57,3.72,3.86,109.95,1.86,0.0,4.29,11.14,0.58,1.0,81.29,1.43,0.0,22.0,1.43,3.92,0.57,4.28,0.57,1.0,0.89,46.53,0.47,0.0,3.43,3.0,3.72,0
0.0,0.0,1.0,0.0,1.64,1.72,51.71,2.82,0.18,2.18,11.44,0.32,1.36,77.7,2.18,0.0,19.08,2.0,2.48,0.18,4.12,0.72,1.0,0.96,67.98,0.56,0.0,3.46,3.0,2.18,0
